EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/12/2025 14:14:29.370
Technique started on : 11/12/2025 14:14:29.370
Loaded Setting File :  NONE
Saved on :
	File : Ni_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.162005272504220E-002	-7.4444240E-001	-7.4436748E-001	2.3543363E+004	5.944359849832836E+001
-3.165440726594104E-002	-7.4544704E-001	-7.4536747E-001	2.3549549E+004	5.954359849580214E+001
-3.176738737426990E-002	-7.4642313E-001	-7.4636734E-001	2.3496521E+004	5.964359849327593E+001
-3.178799444706082E-002	-7.4742639E-001	-7.4736738E-001	2.3512852E+004	5.974359849074972E+001
-3.188215156465207E-002	-7.4843222E-001	-7.4836743E-001	2.3474959E+004	5.984359848822351E+001
-3.189001487637000E-002	-7.4942541E-001	-7.4936730E-001	2.3500316E+004	5.994359848569729E+001
-3.195942202324255E-002	-7.5043505E-001	-7.5036734E-001	2.3480871E+004	6.004359848317108E+001
-3.205032985553979E-002	-7.5143218E-001	-7.5136727E-001	2.3445381E+004	6.014359848064487E+001
-3.209033586447017E-002	-7.5243312E-001	-7.5236720E-001	2.3447344E+004	6.024359847811866E+001
-3.215854876260793E-002	-7.5342470E-001	-7.5336725E-001	2.3428441E+004	6.034359847559244E+001
-3.221929082388265E-002	-7.5441098E-001	-7.5436723E-001	2.3414885E+004	6.044359847306623E+001
-3.229371179757579E-002	-7.5544077E-001	-7.5536722E-001	2.3392813E+004	6.054359847054002E+001
-3.235459379352079E-002	-7.5643539E-001	-7.5636649E-001	2.3379535E+004	6.064349846801633E+001
-3.243477625578288E-002	-7.5741297E-001	-7.5736707E-001	2.3351879E+004	6.074349846549012E+001
-3.252296564052629E-002	-7.5844461E-001	-7.5836694E-001	2.3320277E+004	6.084339846296643E+001
-3.257101848807736E-002	-7.5941563E-001	-7.5936711E-001	2.3315686E+004	6.094339846044022E+001
-3.265626605220695E-002	-7.6043433E-001	-7.6036710E-001	2.3286016E+004	6.104339845791401E+001
-3.275477620169387E-002	-7.6143593E-001	-7.6136702E-001	2.3246563E+004	6.114339845538780E+001
-3.283830758839570E-002	-7.6242626E-001	-7.6236707E-001	2.3217586E+004	6.124339845286158E+001
-3.293340701471875E-002	-7.6343572E-001	-7.6336694E-001	2.3181195E+004	6.134339845033537E+001
-3.298577218299237E-002	-7.6443404E-001	-7.6436698E-001	2.3174660E+004	6.144339844780916E+001
-3.308721226467562E-002	-7.6544464E-001	-7.6536691E-001	2.3134152E+004	6.154339844528295E+001
-3.317022424070515E-002	-7.6641792E-001	-7.6636690E-001	2.3105600E+004	6.164339844275673E+001
-3.325425016400552E-002	-7.6742011E-001	-7.6736689E-001	2.3077354E+004	6.174339844023052E+001
-3.335982869827625E-002	-7.6843697E-001	-7.6836687E-001	2.3034799E+004	6.184339843770431E+001
-3.340122177420785E-002	-7.6943296E-001	-7.6936686E-001	2.3036072E+004	6.194339843517810E+001
-3.356739559590255E-002	-7.7043569E-001	-7.7036685E-001	2.2951906E+004	6.204339843265188E+001
-3.363922956675558E-002	-7.7143270E-001	-7.7136678E-001	2.2932531E+004	6.214339843012567E+001
-3.374290001940816E-002	-7.7242982E-001	-7.7236676E-001	2.2891625E+004	6.224339842759946E+001
-3.382193342851550E-002	-7.7343732E-001	-7.7336675E-001	2.2867922E+004	6.234339842507325E+001
-3.397778706642340E-002	-7.7442956E-001	-7.7436674E-001	2.2792230E+004	6.244339842254703E+001
-3.401666620090882E-002	-7.7543032E-001	-7.7536666E-001	2.2795600E+004	6.254339842002082E+001
-3.418913964803039E-002	-7.7643466E-001	-7.7636671E-001	2.2709979E+004	6.264339841749461E+001
-3.426901899985280E-002	-7.7744681E-001	-7.7736658E-001	2.2686578E+004	6.274339841496840E+001
-3.433938643515677E-002	-7.7843416E-001	-7.7836663E-001	2.2668844E+004	6.284339841244218E+001
-3.450707379400875E-002	-7.7943480E-001	-7.7936655E-001	2.2587682E+004	6.294339840991597E+001
-3.459997796798459E-002	-7.8042990E-001	-7.8036660E-001	2.2555791E+004	6.304339840738976E+001
-3.473354392271066E-002	-7.8143859E-001	-7.8136653E-001	2.2498096E+004	6.314339840486355E+001
-3.484889415213482E-002	-7.8242064E-001	-7.8236657E-001	2.2451807E+004	6.324339840233733E+001
-3.499152482470011E-002	-7.8343409E-001	-7.8336650E-001	2.2389252E+004	6.334339839981112E+001
-3.511921011980762E-002	-7.8445083E-001	-7.8436649E-001	2.2336801E+004	6.344339839728491E+001
-3.523552884709924E-002	-7.8545809E-001	-7.8536654E-001	2.2291650E+004	6.354339839475870E+001
-3.537482822624355E-002	-7.8642267E-001	-7.8636640E-001	2.2231137E+004	6.364339839223248E+001
-3.549054994989446E-002	-7.8743577E-001	-7.8736639E-001	2.2187195E+004	6.374339838970627E+001
-3.565101774788842E-002	-7.8843063E-001	-7.8836638E-001	2.2115234E+004	6.384339838718006E+001
-3.577117681399827E-002	-7.8943092E-001	-7.8936642E-001	2.2068910E+004	6.394339838465385E+001
-3.593712345334804E-002	-7.9044306E-001	-7.9036635E-001	2.1995168E+004	6.404339838212763E+001
-3.608462605970317E-002	-7.9140937E-001	-7.9136628E-001	2.1932037E+004	6.414339837960142E+001
-3.617907741486465E-002	-7.9242933E-001	-7.9236627E-001	2.1902973E+004	6.424339837707521E+001
-3.635825303434903E-002	-7.9342008E-001	-7.9336631E-001	2.1822283E+004	6.434339837454900E+001
-3.653304532377244E-002	-7.9443163E-001	-7.9436624E-001	2.1745563E+004	6.444339837202278E+001
-3.668549630997900E-002	-7.9542494E-001	-7.9536617E-001	2.1682273E+004	6.454339836949657E+001
-3.683865893011296E-002	-7.9642266E-001	-7.9636621E-001	2.1619209E+004	6.464339836697036E+001
-3.701791798057785E-002	-7.9742378E-001	-7.9736614E-001	2.1541563E+004	6.474339836444415E+001
-3.717692223101579E-002	-7.9841846E-001	-7.9836613E-001	2.1476186E+004	6.484339836191793E+001
-3.735821773470555E-002	-7.9941916E-001	-7.9936618E-001	2.1398750E+004	6.494339835939172E+001
-3.756526816653563E-002	-8.0042183E-001	-8.0036604E-001	2.1307496E+004	6.504339835686551E+001
-3.773043336588203E-002	-8.0141318E-001	-8.0136603E-001	2.1240498E+004	6.514339835433930E+001
-3.789246792870557E-002	-8.0241138E-001	-8.0236602E-001	2.1176012E+004	6.524339835181308E+001
-3.807617792928653E-002	-8.0342615E-001	-8.0336607E-001	2.1100494E+004	6.534339834928687E+001
-3.827853149010073E-002	-8.0442476E-001	-8.0436599E-001	2.1015037E+004	6.544339834676066E+001
-3.847038042645337E-002	-8.0540633E-001	-8.0536604E-001	2.0935752E+004	6.554339834423445E+001
-3.865811193396368E-002	-8.0641323E-001	-8.0636591E-001	2.0860129E+004	6.564339834170823E+001
-3.884078226379911E-002	-8.0741048E-001	-8.0736595E-001	2.0787699E+004	6.574339833918202E+001
-3.906852719201537E-002	-8.0840659E-001	-8.0836588E-001	2.0692016E+004	6.584339833665581E+001
-3.926287543597723E-002	-8.0940318E-001	-8.0936581E-001	2.0614975E+004	6.594339833412960E+001
-3.945614345785659E-002	-8.1040418E-001	-8.1036586E-001	2.0539367E+004	6.604339833160338E+001
-3.969125408696494E-002	-8.1139785E-001	-8.1136578E-001	2.0442736E+004	6.614339832907717E+001
-3.990278093799665E-002	-8.1240565E-001	-8.1236577E-001	2.0359625E+004	6.624339832655096E+001
-4.010580508124625E-002	-8.1339741E-001	-8.1336582E-001	2.0281289E+004	6.634339832402475E+001
-4.035036946232939E-002	-8.1441236E-001	-8.1436574E-001	2.0183518E+004	6.644339832149853E+001
-4.057857407153477E-002	-8.1539524E-001	-8.1536567E-001	2.0094230E+004	6.654339831897232E+001
-4.082052110418383E-002	-8.1640255E-001	-8.1636572E-001	1.9999807E+004	6.664339831644611E+001
-4.104191188148609E-002	-8.1740636E-001	-8.1736571E-001	1.9916381E+004	6.674339831391990E+001
-4.127817284057123E-002	-8.1842029E-001	-8.1836563E-001	1.9826951E+004	6.684339831139368E+001
-4.152557533665519E-002	-8.1941229E-001	-8.1936568E-001	1.9732713E+004	6.694339830886747E+001
-4.176261647242215E-002	-8.2040471E-001	-8.2036555E-001	1.9644477E+004	6.704339830634126E+001
-4.205395545189583E-002	-8.2140607E-001	-8.2136559E-001	1.9532195E+004	6.714339830381505E+001
-4.224958310024474E-002	-8.2240790E-001	-8.2236552E-001	1.9465469E+004	6.724339830128883E+001
-4.252427045031687E-002	-8.2340163E-001	-8.2336545E-001	1.9363098E+004	6.734339829876262E+001
-4.280939318360423E-002	-8.2440996E-001	-8.2436550E-001	1.9257689E+004	6.744339829623641E+001
-4.308127985698067E-002	-8.2539767E-001	-8.2536542E-001	1.9159080E+004	6.754339829371020E+001
-4.335888917557912E-002	-8.2638741E-001	-8.2636541E-001	1.9059238E+004	6.764339829118398E+001
-4.366126770791756E-002	-8.2739937E-001	-8.2736546E-001	1.8950420E+004	6.774339828865777E+001
-4.392946450281204E-002	-8.2840031E-001	-8.2836539E-001	1.8857510E+004	6.784339828613156E+001
-4.420887808211982E-002	-8.2939970E-001	-8.2936531E-001	1.8760932E+004	6.794339828360535E+001
-4.451651847490137E-002	-8.3039755E-001	-8.3036536E-001	1.8653695E+004	6.804339828107913E+001
-4.482045965010484E-002	-8.3140379E-001	-8.3136535E-001	1.8549648E+004	6.814339827855292E+001
-4.512442019768070E-002	-8.3240187E-001	-8.3236527E-001	1.8446816E+004	6.824339827602671E+001
-4.545218889446299E-002	-8.3339733E-001	-8.3336532E-001	1.8335691E+004	6.834339827350050E+001
-4.575410225273435E-002	-8.3441055E-001	-8.3436525E-001	1.8236848E+004	6.844339827097429E+001
-4.610132479488299E-002	-8.3539790E-001	-8.3536524E-001	1.8120908E+004	6.854339826844807E+001
-4.642672312911589E-002	-8.3643472E-001	-8.3636516E-001	1.8016234E+004	6.864339826592186E+001
-4.672449933261513E-002	-8.3742148E-001	-8.3736509E-001	1.7922535E+004	6.874339826339565E+001
-4.708604642976055E-002	-8.3843070E-001	-8.3836538E-001	1.7806352E+004	6.884339826086944E+001
-4.742975077790179E-002	-8.3942115E-001	-8.3936399E-001	1.7698199E+004	6.894319825834828E+001
-4.780151557383516E-002	-8.4042722E-001	-8.4036487E-001	1.7581602E+004	6.904319825582206E+001
-4.810873632905655E-002	-8.4141999E-001	-8.4136510E-001	1.7489963E+004	6.914319825329585E+001
-4.847659201671692E-002	-8.4242797E-001	-8.4236503E-001	1.7378037E+004	6.924319825076964E+001
-4.883813476448665E-002	-8.4343094E-001	-8.4336495E-001	1.7269926E+004	6.934319824824343E+001
-4.921526554971956E-002	-8.4440392E-001	-8.4436500E-001	1.7157357E+004	6.944319824571721E+001
-4.960442570693524E-002	-8.4540904E-001	-8.4536499E-001	1.7043016E+004	6.954319824319100E+001
-4.999949193249131E-002	-8.4642494E-001	-8.4636492E-001	1.6928670E+004	6.964319824066479E+001
-5.035856075550393E-002	-8.4742731E-001	-8.4736496E-001	1.6827869E+004	6.974319823813858E+001
-5.078513086428482E-002	-8.4841746E-001	-8.4836489E-001	1.6706021E+004	6.984319823561236E+001
-5.118865023919028E-002	-8.4941840E-001	-8.4936488E-001	1.6593881E+004	6.994319823308615E+001
-5.160102482747164E-002	-8.5041052E-001	-8.5036480E-001	1.6480496E+004	7.004319823055994E+001
-5.202435828848873E-002	-8.5140783E-001	-8.5136485E-001	1.6365562E+004	7.014319822803373E+001
-5.243784241826732E-002	-8.5241950E-001	-8.5236478E-001	1.6255808E+004	7.024319822550751E+001
-5.284556631792214E-002	-8.5341972E-001	-8.5336483E-001	1.6149315E+004	7.034319822298130E+001
-5.327970588027886E-002	-8.5442394E-001	-8.5436475E-001	1.6036574E+004	7.044319822045509E+001
-5.371325975283980E-002	-8.5541135E-001	-8.5536474E-001	1.5925516E+004	7.054319821792888E+001
-5.420815404849488E-002	-8.5640234E-001	-8.5636467E-001	1.5798404E+004	7.064319821540266E+001
-5.467708246713432E-002	-8.5741884E-001	-8.5736459E-001	1.5681503E+004	7.074319821287645E+001
-5.510741853396642E-002	-8.5841316E-001	-8.5836464E-001	1.5577089E+004	7.084319821035024E+001
-5.561637771488337E-002	-8.5940880E-001	-8.5936463E-001	1.5452441E+004	7.094319820782403E+001
-5.606977767483523E-002	-8.6043334E-001	-8.6036456E-001	1.5345760E+004	7.104319820529781E+001
-5.658548446889555E-002	-8.6141890E-001	-8.6136460E-001	1.5223319E+004	7.114319820277160E+001
-5.705262293728708E-002	-8.6241448E-001	-8.6236453E-001	1.5116123E+004	7.124319820024539E+001
-5.756549310387560E-002	-8.6341220E-001	-8.6336452E-001	1.4998780E+004	7.134319819771918E+001
-5.810588438719233E-002	-8.6441952E-001	-8.6436450E-001	1.4876626E+004	7.144319819519296E+001
-5.864556662358900E-002	-8.6540985E-001	-8.6536449E-001	1.4756611E+004	7.154319819266675E+001
-5.918963574286973E-002	-8.6641097E-001	-8.6636442E-001	1.4637883E+004	7.164319819014054E+001
-5.969869931814842E-002	-8.6741787E-001	-8.6736447E-001	1.4529929E+004	7.174319818761433E+001
-6.025682048251235E-002	-8.6840969E-001	-8.6836439E-001	1.4411808E+004	7.184319818508811E+001
-6.082465566901718E-002	-8.6940342E-001	-8.6936438E-001	1.4293602E+004	7.194319818256190E+001
-6.134901598475304E-002	-8.7039244E-001	-8.7036431E-001	1.4187554E+004	7.204319818003569E+001
-6.196003933264693E-002	-8.7141371E-001	-8.7136424E-001	1.4064124E+004	7.214319817750948E+001
-6.257519238904385E-002	-8.7240368E-001	-8.7236428E-001	1.3941686E+004	7.224319817498326E+001
-6.318039322030489E-002	-8.7342089E-001	-8.7336433E-001	1.3824239E+004	7.234319817245705E+001
-6.377862403341752E-002	-8.7441713E-001	-8.7436420E-001	1.3710191E+004	7.244319816993084E+001
-6.439886122286620E-002	-8.7540507E-001	-8.7536424E-001	1.3593487E+004	7.254319816740463E+001
-6.503392790478682E-002	-8.7640584E-001	-8.7636417E-001	1.3476133E+004	7.264319816487841E+001
-6.568998684761684E-002	-8.7742019E-001	-8.7736416E-001	1.3356985E+004	7.274319816235220E+001
-6.635261371869725E-002	-8.7841576E-001	-8.7836415E-001	1.3238601E+004	7.284319815982599E+001
-6.701061972071987E-002	-8.7939423E-001	-8.7936413E-001	1.3123207E+004	7.294319815729978E+001
-6.771412671164223E-002	-8.8040936E-001	-8.8036406E-001	1.3001856E+004	7.304319815477356E+001
-6.835062848404025E-002	-8.8140351E-001	-8.8136411E-001	1.2895324E+004	7.314319815224735E+001
-6.907365620308725E-002	-8.8241291E-001	-8.8236403E-001	1.2774956E+004	7.324319814972114E+001
-6.979223330401707E-002	-8.8341373E-001	-8.8336402E-001	1.2657766E+004	7.334319814719493E+001
-7.054313477473650E-002	-8.8441241E-001	-8.8436395E-001	1.2537187E+004	7.344319814466871E+001
-7.124801724286819E-002	-8.8540655E-001	-8.8536388E-001	1.2427104E+004	7.354319814214250E+001
-7.200204673292188E-002	-8.8642716E-001	-8.8636392E-001	1.2311139E+004	7.364319813961629E+001
-7.280188674728072E-002	-8.8740098E-001	-8.8736397E-001	1.2189258E+004	7.374319813709008E+001
-7.357872930286374E-002	-8.8842553E-001	-8.8836390E-001	1.2074488E+004	7.384319813456386E+001
-7.435718023528659E-002	-8.8941592E-001	-8.8936388E-001	1.1961399E+004	7.394319813203765E+001
-7.514285259121276E-002	-8.9040107E-001	-8.9036381E-001	1.1849444E+004	7.404319812951144E+001
-7.600641764562455E-002	-8.9141518E-001	-8.9136380E-001	1.1728156E+004	7.414319812698523E+001
-7.682907832269037E-002	-8.9241701E-001	-8.9236379E-001	1.1615615E+004	7.424319812445901E+001
-7.770218158623687E-002	-8.9342451E-001	-8.9336383E-001	1.1498063E+004	7.434319812193280E+001
-7.853360634504092E-002	-8.9440733E-001	-8.9436370E-001	1.1388849E+004	7.444319811940659E+001
-7.947353256383413E-002	-8.9541638E-001	-8.9536381E-001	1.1266851E+004	7.454319811688038E+001
-8.035040018148720E-002	-8.9641958E-001	-8.9636379E-001	1.1156380E+004	7.464319811435416E+001
-8.129668879943597E-002	-8.9740974E-001	-8.9736366E-001	1.1038700E+004	7.474319811182795E+001
-8.223097209163310E-002	-8.9840806E-001	-8.9836359E-001	1.0925422E+004	7.484319810930174E+001
-8.314934544506725E-002	-8.9939743E-001	-8.9936352E-001	1.0816650E+004	7.494319810677553E+001
-8.413599387535597E-002	-9.0039784E-001	-9.0036356E-001	1.0701696E+004	7.504319810424931E+001
-8.511109572524805E-002	-9.0141004E-001	-9.0136367E-001	1.0590981E+004	7.514319810172310E+001
-8.613641739443489E-002	-9.0240449E-001	-9.0236354E-001	1.0476457E+004	7.524319809919689E+001
-8.718337804182513E-002	-9.0338099E-001	-9.0336359E-001	1.0361849E+004	7.534319809667068E+001
-8.813866538306114E-002	-9.0439212E-001	-9.0436357E-001	1.0261015E+004	7.544319809414446E+001
-8.928028731261950E-002	-9.0540528E-001	-9.0536344E-001	1.0141155E+004	7.554319809161825E+001
-9.034825262993029E-002	-9.0640366E-001	-9.0636337E-001	1.0032332E+004	7.564319808909204E+001
-9.142817721564178E-002	-9.0739769E-001	-9.0736347E-001	9.9247051E+003	7.574319808656583E+001
-9.257850363954034E-002	-9.0838921E-001	-9.0836346E-001	9.8120967E+003	7.584319808403961E+001
-9.374279061470325E-002	-9.0939665E-001	-9.0936339E-001	9.7009766E+003	7.594319808151340E+001
-9.489118651900830E-002	-9.1038835E-001	-9.1036344E-001	9.5940244E+003	7.604319807898719E+001
-9.611674518048485E-002	-9.1138095E-001	-9.1136330E-001	9.4820205E+003	7.614319807646098E+001
-9.733061210459315E-002	-9.1239536E-001	-9.1236323E-001	9.3741865E+003	7.624319807393476E+001
-9.860019151259336E-002	-9.1340244E-001	-9.1336328E-001	9.2636982E+003	7.634319807140855E+001
-9.985720850872148E-002	-9.1438097E-001	-9.1436321E-001	9.1568848E+003	7.644319806888234E+001
-1.011609548909798E-001	-9.1539991E-001	-9.1536325E-001	9.0489453E+003	7.654319806635613E+001
-1.024459101328694E-001	-9.1640031E-001	-9.1636330E-001	8.9452109E+003	7.664319806382991E+001
-1.038017880206027E-001	-9.1738468E-001	-9.1736323E-001	8.8378506E+003	7.674319806130370E+001
-1.055522190079696E-001	-9.1866809E-001	-9.1866249E-001	8.7034463E+003	7.687309805802215E+001
-1.069563337566429E-001	-9.1967791E-001	-9.1966337E-001	8.5986299E+003	7.697309805549594E+001
-1.083922136264543E-001	-9.2067271E-001	-9.2066312E-001	8.4939004E+003	7.707299805297225E+001
-1.099054315299903E-001	-9.2168999E-001	-9.2166305E-001	8.3862100E+003	7.717299805044604E+001
-1.113869633042703E-001	-9.2267931E-001	-9.2266303E-001	8.2835488E+003	7.727299804791983E+001
-1.129230997283696E-001	-9.2368793E-001	-9.2366302E-001	8.1797959E+003	7.737299804539362E+001
-1.145241260011163E-001	-9.2470109E-001	-9.2466301E-001	8.0742910E+003	7.747299804286740E+001
-1.160444145746253E-001	-9.2570758E-001	-9.2566299E-001	7.9771836E+003	7.757299804034119E+001
-1.177324287386404E-001	-9.2671126E-001	-9.2666298E-001	7.8713340E+003	7.767299803781498E+001
-1.193199643727261E-001	-9.2769778E-001	-9.2766291E-001	7.7748745E+003	7.777299803528877E+001
-1.210254773635562E-001	-9.2869639E-001	-9.2866290E-001	7.6735610E+003	7.787299803276255E+001
-1.226863938694196E-001	-9.2969865E-001	-9.2966282E-001	7.5778462E+003	7.797299803023634E+001
-1.244524549347938E-001	-9.3069327E-001	-9.3066287E-001	7.4783037E+003	7.807299802771013E+001
-1.262366072688668E-001	-9.3171155E-001	-9.3166280E-001	7.3806763E+003	7.817299802518392E+001
-1.280011428796035E-001	-9.3269557E-001	-9.3266284E-001	7.2866191E+003	7.827299802265770E+001
-1.299378679789331E-001	-9.3370736E-001	-9.3366277E-001	7.1857988E+003	7.837299802013149E+001
-1.318678303483738E-001	-9.3472457E-001	-9.3466276E-001	7.0883442E+003	7.847299801760528E+001
-1.337533701659628E-001	-9.3571073E-001	-9.3566269E-001	6.9957920E+003	7.857299801507907E+001
-1.356660458431749E-001	-9.3671197E-001	-9.3666267E-001	6.9045425E+003	7.867299801255285E+001
-1.376785805828322E-001	-9.3770838E-001	-9.3766266E-001	6.8108516E+003	7.877299801002664E+001
-1.397582027474771E-001	-9.3871331E-001	-9.3866265E-001	6.7166958E+003	7.887299800750043E+001
-1.418385459800007E-001	-9.3972558E-001	-9.3966264E-001	6.6253188E+003	7.897299800497422E+001
-1.440041818035142E-001	-9.4072038E-001	-9.4066262E-001	6.5325908E+003	7.907299800244800E+001
-1.461795571915531E-001	-9.4171429E-001	-9.4166255E-001	6.4421748E+003	7.917299799992179E+001
-1.483681225217877E-001	-9.4270927E-001	-9.4266254E-001	6.3538530E+003	7.927299799739558E+001
-1.506498946670303E-001	-9.4370979E-001	-9.4366246E-001	6.2642578E+003	7.937299799486937E+001
-1.528899216231101E-001	-9.4468898E-001	-9.4466251E-001	6.1788833E+003	7.947299799234315E+001
-1.553085177826388E-001	-9.4569945E-001	-9.4566244E-001	6.0891665E+003	7.957299798981694E+001
-1.576430600964356E-001	-9.4670713E-001	-9.4666249E-001	6.0053843E+003	7.967299798729073E+001
-1.602027317233108E-001	-9.4770277E-001	-9.4766253E-001	5.9156465E+003	7.977299798476452E+001
-1.626478169906753E-001	-9.4870496E-001	-9.4866240E-001	5.8328784E+003	7.987299798223830E+001
-1.652238540420372E-001	-9.4969994E-001	-9.4966233E-001	5.7479590E+003	7.997299797971209E+001
-1.678438942741465E-001	-9.5070797E-001	-9.5066231E-001	5.6642393E+003	8.007299797718588E+001
-1.704209857723771E-001	-9.5170128E-001	-9.5166230E-001	5.5844136E+003	8.017299797465967E+001
-1.732091165009749E-001	-9.5269358E-001	-9.5266229E-001	5.5002510E+003	8.027299797213345E+001
-1.759881527439032E-001	-9.5369750E-001	-9.5366228E-001	5.4191006E+003	8.037299796960724E+001
-1.787982887278004E-001	-9.5469165E-001	-9.5466226E-001	5.3394897E+003	8.047299796708103E+001
-1.817200247508781E-001	-9.5567721E-001	-9.5566219E-001	5.2590640E+003	8.057299796455482E+001
-1.847195567356223E-001	-9.5669544E-001	-9.5666218E-001	5.1791777E+003	8.067299796202860E+001
-1.877629050847007E-001	-9.5768762E-001	-9.5766211E-001	5.1005156E+003	8.077299795950239E+001
-1.908548241998584E-001	-9.5868629E-001	-9.5866215E-001	5.0231182E+003	8.087299795697618E+001
-1.940577826980086E-001	-9.5969212E-001	-9.5966208E-001	4.9453936E+003	8.097299795444997E+001
-1.973850796413084E-001	-9.6070361E-001	-9.6066213E-001	4.8671543E+003	8.107299795192375E+001
-2.013417241267033E-001	-9.6169567E-001	-9.6166217E-001	4.7764351E+003	8.117299794939754E+001
-2.041629427630032E-001	-9.6269959E-001	-9.6266204E-001	4.7153491E+003	8.127299794687133E+001
-2.078198146557924E-001	-9.6372622E-001	-9.6366197E-001	4.6373164E+003	8.137299794434512E+001
-2.126946993931025E-001	-9.6471739E-001	-9.6466196E-001	4.5356909E+003	8.147299794181890E+001
-2.150361458943397E-001	-9.6571410E-001	-9.6566194E-001	4.4909385E+003	8.157299793929269E+001
-2.186710008040618E-001	-9.6671247E-001	-9.6666199E-001	4.4208535E+003	8.167299793676648E+001
-2.228382452287616E-001	-9.6770799E-001	-9.6766192E-001	4.3426475E+003	8.177299793424027E+001
-2.265649980830942E-001	-9.6870816E-001	-9.6866190E-001	4.2756304E+003	8.187299793171405E+001
-2.306733695376253E-001	-9.6971601E-001	-9.6966195E-001	4.2038491E+003	8.197299792918784E+001
-2.351469165749012E-001	-9.7070545E-001	-9.7066182E-001	4.1280806E+003	8.207299792666163E+001
-2.391790999789487E-001	-9.7169369E-001	-9.7166175E-001	4.0626196E+003	8.217299792413542E+001
-2.435253546055816E-001	-9.7268867E-001	-9.7266185E-001	3.9941987E+003	8.227299792160920E+001
-2.481281685263479E-001	-9.7370577E-001	-9.7366172E-001	3.9242048E+003	8.237299791908299E+001
-2.527779875737100E-001	-9.7471029E-001	-9.7466177E-001	3.8559937E+003	8.247299791655678E+001
-2.576219181150750E-001	-9.7571266E-001	-9.7566181E-001	3.7873821E+003	8.257299791403057E+001
-2.625417033624311E-001	-9.7672522E-001	-9.7666168E-001	3.7202668E+003	8.267299791150435E+001
-2.676587763966793E-001	-9.7770816E-001	-9.7766161E-001	3.6528157E+003	8.277299790897814E+001
-2.728447597128920E-001	-9.7871268E-001	-9.7866160E-001	3.5870679E+003	8.287299790645193E+001
-2.782341279434379E-001	-9.7970885E-001	-9.7966158E-001	3.5211670E+003	8.297299790392572E+001
-2.837379612718474E-001	-9.8072755E-001	-9.8066163E-001	3.4564553E+003	8.307299790139950E+001
-2.894447684908901E-001	-9.8171663E-001	-9.8166162E-001	3.3917236E+003	8.317299789887329E+001
-2.952728624007217E-001	-9.8270583E-001	-9.8266160E-001	3.3281279E+003	8.327299789634708E+001
-3.012383486730634E-001	-9.8369998E-001	-9.8366159E-001	3.2655205E+003	8.337299789382087E+001
-3.074420134157494E-001	-9.8471749E-001	-9.8466146E-001	3.2029373E+003	8.347299789129465E+001
-3.138527471434180E-001	-9.8570293E-001	-9.8566139E-001	3.1406541E+003	8.357299788876844E+001
-3.204576586614607E-001	-9.8670828E-001	-9.8666149E-001	3.0790598E+003	8.367299788624223E+001
-3.272000481547015E-001	-9.8770565E-001	-9.8766148E-001	3.0186599E+003	8.377299788371602E+001
-3.342332828927919E-001	-9.8869956E-001	-9.8866141E-001	2.9581123E+003	8.387299788118980E+001
-3.413249798877915E-001	-9.8971123E-001	-9.8966146E-001	2.8996155E+003	8.397299787866359E+001
-3.486000210115758E-001	-9.9070990E-001	-9.9066132E-001	2.8419675E+003	8.407299787613738E+001
-3.562371077498900E-001	-9.9170822E-001	-9.9166125E-001	2.7838430E+003	8.417299787361117E+001
-3.639541740908676E-001	-9.9270564E-001	-9.9266130E-001	2.7275566E+003	8.427299787108495E+001
-3.719248547805130E-001	-9.9371338E-001	-9.9366122E-001	2.6718123E+003	8.437299786855874E+001
-3.805964296269737E-001	-9.9470580E-001	-9.9466127E-001	2.6135447E+003	8.447299786603253E+001
-3.887627873638735E-001	-9.9572355E-001	-9.9566132E-001	2.5612625E+003	8.457299786350632E+001
-3.972639251776311E-001	-9.9672377E-001	-9.9666125E-001	2.5089712E+003	8.467299786098010E+001
-4.060956403889016E-001	-9.9772596E-001	-9.9766123E-001	2.4568743E+003	8.477299785845389E+001
