EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 16:11:08.725
Technique started on : 11/23/2025 16:11:11.564
Loaded Setting File :  NONE
Saved on :
	File : Ni_Test3_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.538735677050985E-002	-6.7408615E-001	-6.7429292E-001	2.6552041E+004	5.528919880984176E+001
-2.562642744040144E-002	-6.7607772E-001	-6.7629302E-001	2.6382051E+004	5.548919880478934E+001
-2.585904339308343E-002	-6.7810011E-001	-6.7829287E-001	2.6222939E+004	5.568919879973691E+001
-2.611149847929849E-002	-6.8011701E-001	-6.8029290E-001	2.6046648E+004	5.588919879468449E+001
-2.633963225096814E-002	-6.8210632E-001	-6.8229300E-001	2.5896576E+004	5.608919878963206E+001
-2.656367594928453E-002	-6.8410450E-001	-6.8429291E-001	2.5753383E+004	5.628919878457964E+001
-2.683205074654971E-002	-6.8608320E-001	-6.8629289E-001	2.5569541E+004	5.648919877952721E+001
-2.706439696044333E-002	-6.8809950E-001	-6.8829292E-001	2.5424527E+004	5.668919877447479E+001
-2.730631917982218E-002	-6.9009674E-001	-6.9029301E-001	2.5272418E+004	5.688919876942236E+001
-2.755805351977314E-002	-6.9208097E-001	-6.9229293E-001	2.5113564E+004	5.708919876436994E+001
-2.781998224228052E-002	-6.9409651E-001	-6.9429290E-001	2.4949566E+004	5.728919875931751E+001
-2.806736361430733E-002	-6.9609571E-001	-6.9629300E-001	2.4800895E+004	5.748919875426509E+001
-2.832061004145980E-002	-6.9811493E-001	-6.9829291E-001	2.4650420E+004	5.768919874921266E+001
-2.858145305619716E-002	-7.0007741E-001	-7.0029294E-001	2.4494115E+004	5.788919874416024E+001
-2.884460324310661E-002	-7.0208681E-001	-7.0229298E-001	2.4340318E+004	5.808919873910781E+001
-2.908755476716406E-002	-7.0408028E-001	-7.0429295E-001	2.4205551E+004	5.828919873405539E+001
-2.936738727602656E-002	-7.0610476E-001	-7.0629293E-001	2.4043840E+004	5.848919872900296E+001
-2.964521300542838E-002	-7.0811856E-001	-7.0829290E-001	2.3886439E+004	5.868919872395054E+001
-2.990132187389662E-002	-7.1011591E-001	-7.1029305E-001	2.3748646E+004	5.888919871889811E+001
-3.016230587234037E-002	-7.1208435E-001	-7.1229297E-001	2.3608418E+004	5.908919871384569E+001
-3.041971394371934E-002	-7.1408480E-001	-7.1429294E-001	2.3474408E+004	5.928919870879326E+001
-3.072575539405420E-002	-7.1610415E-001	-7.1629298E-001	2.3306316E+004	5.948919870374084E+001
-3.099478201918478E-002	-7.1809703E-001	-7.1829289E-001	2.3168320E+004	5.968919869868841E+001
-3.129451031413349E-002	-7.2009873E-001	-7.2029299E-001	2.3010385E+004	5.988919869363599E+001
-3.157831064574290E-002	-7.2210985E-001	-7.2229296E-001	2.2867273E+004	6.008919868858356E+001
-3.186592188808446E-002	-7.2408319E-001	-7.2429305E-001	2.2722807E+004	6.028919868353114E+001
-3.214059283644333E-002	-7.2610718E-001	-7.2629291E-001	2.2591592E+004	6.048919867847872E+001
-3.244483950568999E-002	-7.2808951E-001	-7.2829288E-001	2.2440842E+004	6.068919867342629E+001
-3.274470905914820E-002	-7.3008907E-001	-7.3029298E-001	2.2296398E+004	6.088919866837387E+001
-3.303590357063912E-002	-7.3208892E-001	-7.3229295E-001	2.2160402E+004	6.108919866332144E+001
-3.337074188270561E-002	-7.3409259E-001	-7.3429292E-001	2.1998090E+004	6.128919865826902E+001
-3.365898988755578E-002	-7.3609990E-001	-7.3629296E-001	2.1869340E+004	6.148919865321659E+001
-3.398441998768487E-002	-7.3809397E-001	-7.3829299E-001	2.1718598E+004	6.168919864816417E+001
-3.432467084112967E-002	-7.4011099E-001	-7.4029291E-001	2.1562070E+004	6.188919864311174E+001
-3.464681543795234E-002	-7.4209875E-001	-7.4229294E-001	2.1418959E+004	6.208919863805932E+001
-3.499507050815531E-002	-7.4408144E-001	-7.4429303E-001	2.1262465E+004	6.228919863300689E+001
-3.533740691199709E-002	-7.4610591E-001	-7.4629295E-001	2.1113771E+004	6.248919862795447E+001
-3.567673521229364E-002	-7.4809092E-001	-7.4829292E-001	2.0968592E+004	6.268919862290204E+001
-3.602569591192745E-002	-7.5009876E-001	-7.5029296E-001	2.0821215E+004	6.288919861784962E+001
-3.640620136008421E-002	-7.5207973E-001	-7.5229299E-001	2.0658012E+004	6.308919861279719E+001
-3.680646451017991E-002	-7.5407410E-001	-7.5429296E-001	2.0487545E+004	6.328919860774477E+001
-3.720844081468883E-002	-7.5608498E-001	-7.5629294E-001	2.0320254E+004	6.348919860269234E+001
-3.753398083173642E-002	-7.5808507E-001	-7.5829303E-001	2.0197301E+004	6.368919859763992E+001
-3.793247822379647E-002	-7.6009482E-001	-7.6029301E-001	2.0038102E+004	6.388919859258749E+001
-3.833073002308420E-002	-7.6207912E-001	-7.6229286E-001	1.9881676E+004	6.408919858753507E+001
-3.873704033222705E-002	-7.6408982E-001	-7.6429296E-001	1.9725043E+004	6.428919858248264E+001
-3.917288405149157E-002	-7.6608729E-001	-7.6629293E-001	1.9556570E+004	6.448919857743022E+001
-3.959279113143994E-002	-7.6809973E-001	-7.6829290E-001	1.9399990E+004	6.468919857237779E+001
-4.001734886094588E-002	-7.7008009E-001	-7.7029300E-001	1.9243656E+004	6.488919856732537E+001
-4.047987179708179E-002	-7.7207756E-001	-7.7229297E-001	1.9073123E+004	6.508919856227294E+001
-4.093914475585503E-002	-7.7407449E-001	-7.7429289E-001	1.8907930E+004	6.528919855722052E+001
-4.141320763689071E-002	-7.7608126E-001	-7.7629292E-001	1.8739945E+004	6.548919855216809E+001
-4.190484901849001E-002	-7.7808595E-001	-7.7829301E-001	1.8567922E+004	6.568919854711567E+001
-4.241570862867522E-002	-7.8009266E-001	-7.8029299E-001	1.8391598E+004	6.588919854206324E+001
-4.292976910162877E-002	-7.8208339E-001	-7.8229296E-001	1.8217740E+004	6.608919853701082E+001
-4.347009359396403E-002	-7.8409874E-001	-7.8429300E-001	1.8037660E+004	6.628919853195839E+001
-4.400037837905346E-002	-7.8607017E-001	-7.8629303E-001	1.7865078E+004	6.648919852690597E+001
-4.455205773044585E-002	-7.8807569E-001	-7.8829294E-001	1.7688873E+004	6.668919852185354E+001
-4.514201202027546E-002	-7.9007667E-001	-7.9029292E-001	1.7502025E+004	6.688919851680112E+001
-4.574756664720234E-002	-7.9205501E-001	-7.9229307E-001	1.7313600E+004	6.708919851174869E+001
-4.637160561234391E-002	-7.9407698E-001	-7.9429305E-001	1.7124207E+004	6.728919850669627E+001
-4.702095868849443E-002	-7.9609334E-001	-7.9629296E-001	1.6930605E+004	6.748919850164384E+001
-4.765545942766741E-002	-7.9808265E-001	-7.9829299E-001	1.6746930E+004	6.768919849659142E+001
-4.835897777071169E-002	-8.0007195E-001	-8.0029303E-001	1.6544436E+004	6.788919849153899E+001
-4.907121713053608E-002	-8.0206531E-001	-8.0229288E-001	1.6344924E+004	6.808919848648657E+001
-4.981054062427126E-002	-8.0407500E-001	-8.0429298E-001	1.6142668E+004	6.828919848143414E+001
-5.054473946274346E-002	-8.0605841E-001	-8.0629307E-001	1.5947424E+004	6.848919847638172E+001
-5.132325998319498E-002	-8.0806869E-001	-8.0829293E-001	1.5744688E+004	6.868919847132929E+001
-5.213864156110480E-002	-8.1009841E-001	-8.1029302E-001	1.5537390E+004	6.888919846627687E+001
-5.298746284678196E-002	-8.1208497E-001	-8.1229299E-001	1.5325983E+004	6.908919846122444E+001
-5.385093503819627E-002	-8.1408560E-001	-8.1429297E-001	1.5117391E+004	6.928919845617202E+001
-5.475055955322972E-002	-8.1607825E-001	-8.1629294E-001	1.4905387E+004	6.948919845111959E+001
-5.568493384278694E-002	-8.1806803E-001	-8.1829298E-001	1.4691012E+004	6.968919844606717E+001
-5.668457037539065E-002	-8.2009435E-001	-8.2029307E-001	1.4467683E+004	6.988919844101474E+001
-5.765162482319186E-002	-8.2208711E-001	-8.2229298E-001	1.4259565E+004	7.008919843596232E+001
-5.869733021159540E-002	-8.2409656E-001	-8.2429290E-001	1.4039763E+004	7.028919843090989E+001
-5.976166780837433E-002	-8.2607979E-001	-8.2629305E-001	1.3822904E+004	7.048919842585747E+001
-6.085875880315295E-002	-8.2809049E-001	-8.2829303E-001	1.3606760E+004	7.068919842080504E+001
-6.201578643333491E-002	-8.3007789E-001	-8.3029294E-001	1.3384945E+004	7.088919841575262E+001
-6.326679748803954E-002	-8.3208108E-001	-8.3229297E-001	1.3151939E+004	7.108919841070019E+001
-6.447405358216786E-002	-8.3410209E-001	-8.3429301E-001	1.2937020E+004	7.128919840564777E+001
-6.577991754769075E-002	-8.3609945E-001	-8.3629298E-001	1.2710558E+004	7.148919840059534E+001
-6.710017289092030E-002	-8.3808172E-001	-8.3829296E-001	1.2490009E+004	7.168919839554292E+001
-6.852317540146086E-002	-8.4009594E-001	-8.4029305E-001	1.2260026E+004	7.188919839049049E+001
-6.995674170439664E-002	-8.4210145E-001	-8.4229290E-001	1.2037460E+004	7.208919838543807E+001
-7.144569006881563E-002	-8.4409690E-001	-8.4429300E-001	1.1814525E+004	7.228919838038564E+001
-7.300976684946331E-002	-8.4611326E-001	-8.4629297E-001	1.1589042E+004	7.248919837533322E+001
-7.461466635535155E-002	-8.4810168E-001	-8.4829295E-001	1.1366421E+004	7.268919837028079E+001
-7.629401114285672E-002	-8.5010785E-001	-8.5029304E-001	1.1142524E+004	7.288919836522837E+001
-7.802603880625592E-002	-8.5209990E-001	-8.5229295E-001	1.0920712E+004	7.308919836017594E+001
-7.982845755363654E-002	-8.5411119E-001	-8.5429311E-001	1.0699332E+004	7.328919835512352E+001
-8.170552444834334E-002	-8.5611308E-001	-8.5629296E-001	1.0478031E+004	7.348919835007109E+001
-8.363990593055382E-002	-8.5811871E-001	-8.5829288E-001	1.0259681E+004	7.368919834501867E+001
-8.563633224253212E-002	-8.6010534E-001	-8.6029303E-001	1.0043696E+004	7.388919833996624E+001
-8.774679724249546E-002	-8.6209905E-001	-8.6229300E-001	9.8248496E+003	7.408919833491382E+001
-8.991869799887842E-002	-8.6410874E-001	-8.6429298E-001	9.6098896E+003	7.428919832986139E+001
-9.214799215092151E-002	-8.6608452E-001	-8.6629301E-001	9.3988428E+003	7.448919832480897E+001
-9.450206570190067E-002	-8.6811268E-001	-8.6829299E-001	9.1861768E+003	7.468919831975654E+001
-9.704624463550005E-002	-8.7020016E-001	-8.7039310E-001	8.9668604E+003	7.489919831445150E+001
-9.983751446097422E-002	-8.7228340E-001	-8.7249297E-001	8.7370303E+003	7.510919830914645E+001
-1.024022779676664E-001	-8.7426949E-001	-8.7449312E-001	8.5375977E+003	7.530919830409402E+001
-1.051233570923493E-001	-8.7625498E-001	-8.7649298E-001	8.3354932E+003	7.550919829904160E+001
-1.079746390293752E-001	-8.7825274E-001	-8.7849289E-001	8.1338799E+003	7.570919829398918E+001
-1.109014974913379E-001	-8.8027555E-001	-8.8049304E-001	7.9374541E+003	7.590919828893675E+001
-1.139648539043723E-001	-8.8226944E-001	-8.8249302E-001	7.7415923E+003	7.610919828388433E+001
-1.171392246620422E-001	-8.8425660E-001	-8.8449299E-001	7.5487661E+003	7.630919827883190E+001
-1.204312938632954E-001	-8.8627362E-001	-8.8649303E-001	7.3591641E+003	7.650919827377948E+001
-1.238578902177361E-001	-8.8826340E-001	-8.8849300E-001	7.1716338E+003	7.670919826872705E+001
-1.273330779695496E-001	-8.9027035E-001	-8.9049298E-001	6.9916660E+003	7.690919826367463E+001
-1.310244470617210E-001	-8.9226234E-001	-8.9249295E-001	6.8098921E+003	7.710919825862220E+001
-1.348167169530812E-001	-8.9426917E-001	-8.9449304E-001	6.6332217E+003	7.730919825356978E+001
-1.387341783092674E-001	-8.9626044E-001	-8.9649302E-001	6.4602715E+003	7.750919824851735E+001
-1.428586073587232E-001	-8.9828908E-001	-8.9849299E-001	6.2879590E+003	7.770919824346493E+001
-1.470976867533524E-001	-9.0029120E-001	-9.0049303E-001	6.1203628E+003	7.790919823841250E+001
-1.514009783211292E-001	-9.0226364E-001	-9.0249294E-001	5.9594307E+003	7.810919823336008E+001
-1.559391363044518E-001	-9.0426993E-001	-9.0449303E-001	5.7988647E+003	7.830919822830765E+001
-1.605972195056821E-001	-9.0629888E-001	-9.0649301E-001	5.6433037E+003	7.850919822325523E+001
-1.653577988711766E-001	-9.0826988E-001	-9.0849310E-001	5.4927549E+003	7.870919821820280E+001
-1.702723044082690E-001	-9.1027832E-001	-9.1049308E-001	5.3460151E+003	7.890919821315038E+001
-1.754047961445222E-001	-9.1228634E-001	-9.1249299E-001	5.2010342E+003	7.910919820809795E+001
-1.813104912773822E-001	-9.1427606E-001	-9.1449302E-001	5.0425986E+003	7.930919820304553E+001
-1.866360512021457E-001	-9.1628373E-001	-9.1649300E-001	4.9094683E+003	7.950919819799310E+001
-1.921103973809601E-001	-9.1828233E-001	-9.1849297E-001	4.7799722E+003	7.970919819294068E+001
-1.976952345623659E-001	-9.2028248E-001	-9.2049301E-001	4.6550566E+003	7.990919818788825E+001
-2.034119919001585E-001	-9.2228353E-001	-9.2249304E-001	4.5340669E+003	8.010919818283583E+001
-2.091575043504044E-001	-9.2428994E-001	-9.2449301E-001	4.4191099E+003	8.030919817778340E+001
-2.151154615597433E-001	-9.2629725E-001	-9.2649293E-001	4.3060469E+003	8.050919817273098E+001
-2.210345180164559E-001	-9.2828172E-001	-9.2849302E-001	4.1997139E+003	8.070919816767855E+001
-2.270954790316067E-001	-9.3030095E-001	-9.3049300E-001	4.0965190E+003	8.090919816262613E+001
-2.332507093815039E-001	-9.3227369E-001	-9.3249297E-001	3.9968740E+003	8.110919815757370E+001
-2.394112002172095E-001	-9.3427241E-001	-9.3449306E-001	3.9023755E+003	8.130919815252128E+001
-2.457183970058185E-001	-9.3629706E-001	-9.3649304E-001	3.8104475E+003	8.150919814746885E+001
-2.520027480630918E-001	-9.3827444E-001	-9.3849301E-001	3.7232708E+003	8.170919814241643E+001
-2.584276469656663E-001	-9.4028473E-001	-9.4049299E-001	3.6384834E+003	8.190919813736400E+001
-2.649160103276884E-001	-9.4229269E-001	-9.4249308E-001	3.5569487E+003	8.210919813231158E+001
-2.714565923234740E-001	-9.4426847E-001	-9.4449306E-001	3.4785247E+003	8.230919812725915E+001
-2.781947233509310E-001	-9.4628382E-001	-9.4649297E-001	3.4015161E+003	8.250919812220673E+001
-2.849397436185583E-001	-9.4826728E-001	-9.4849300E-001	3.3279573E+003	8.270919811715430E+001
-2.918869541818596E-001	-9.5028394E-001	-9.5049310E-001	3.2556575E+003	8.290919811210188E+001
-2.989223590310741E-001	-9.5229179E-001	-9.5249295E-001	3.1857495E+003	8.310919810704945E+001
-3.060982730366337E-001	-9.5428312E-001	-9.5449299E-001	3.1175710E+003	8.330919810199703E+001
-3.135343173396290E-001	-9.5628583E-001	-9.5649302E-001	3.0500198E+003	8.350919809694460E+001
-3.211032805411063E-001	-9.5829815E-001	-9.5849299E-001	2.9843923E+003	8.370919809189218E+001
-3.289695377429948E-001	-9.6028900E-001	-9.6049297E-001	2.9190818E+003	8.390919808683975E+001
-3.370064822956926E-001	-9.6228653E-001	-9.6249300E-001	2.8553948E+003	8.410919808178733E+001
-3.452689960269499E-001	-9.6429116E-001	-9.6449298E-001	2.7928691E+003	8.430919807673490E+001
-3.537522236290735E-001	-9.6629089E-001	-9.6649295E-001	2.7315471E+003	8.450919807168248E+001
-3.625264314157466E-001	-9.6829093E-001	-9.6849304E-001	2.6709526E+003	8.470919806663005E+001
-3.713766258345101E-001	-9.7027981E-001	-9.7049302E-001	2.6126572E+003	8.490919806157763E+001
-3.820210832283060E-001	-9.7226948E-001	-9.7249299E-001	2.5450676E+003	8.510919805652520E+001
-3.914125507756601E-001	-9.7430217E-001	-9.7449297E-001	2.4891951E+003	8.530919805147278E+001
-4.007028439451759E-001	-9.7628218E-001	-9.7649306E-001	2.4364243E+003	8.550919804642035E+001
-4.103013576766508E-001	-9.7825271E-001	-9.7849309E-001	2.3842297E+003	8.570919804136793E+001
-4.201149358002307E-001	-9.8026997E-001	-9.8049301E-001	2.3333376E+003	8.590919803631550E+001
-4.299840806706738E-001	-9.8226559E-001	-9.8249298E-001	2.2844231E+003	8.610919803126308E+001
-4.399705428689273E-001	-9.8428285E-001	-9.8449308E-001	2.2371563E+003	8.630919802621065E+001
-4.500581966480772E-001	-9.8627830E-001	-9.8649293E-001	2.1914460E+003	8.650919802115823E+001
-4.601619100227703E-001	-9.8827380E-001	-9.8849297E-001	2.1476653E+003	8.670919801610580E+001
-4.703994249658914E-001	-9.9027413E-001	-9.9049300E-001	2.1051772E+003	8.690919801105338E+001
-4.805924466255709E-001	-9.9228668E-001	-9.9249297E-001	2.0647156E+003	8.710919800600095E+001
-4.908868735719505E-001	-9.9427956E-001	-9.9449301E-001	2.0254760E+003	8.730919800094853E+001
-5.010418257298039E-001	-9.9626207E-001	-9.9649298E-001	1.9883811E+003	8.750919799589610E+001
-5.112353723639842E-001	-9.9827456E-001	-9.9849296E-001	1.9526711E+003	8.770919799084368E+001
-5.213722595797179E-001	-1.0003065E+000	-1.0004930E+000	1.9186031E+003	8.790919798579125E+001
-5.314301346088666E-001	-1.0022795E+000	-1.0024929E+000	1.8860043E+003	8.810919798073883E+001
-5.415866877841449E-001	-1.0042847E+000	-1.0044929E+000	1.8543379E+003	8.830919797568640E+001
-5.517322580644759E-001	-1.0062977E+000	-1.0064930E+000	1.8238877E+003	8.850919797063398E+001
-5.617487261160488E-001	-1.0082766E+000	-1.0084929E+000	1.7948889E+003	8.870919796558155E+001
-5.722762404385611E-001	-1.0102943E+000	-1.0104930E+000	1.7653962E+003	8.890919796052913E+001
-5.836610672636429E-001	-1.0122859E+000	-1.0124930E+000	1.7343729E+003	8.910919795547670E+001
-5.936525286916563E-001	-1.0142906E+000	-1.0144930E+000	1.7085593E+003	8.930919795042428E+001
-6.033951481825355E-001	-1.0162703E+000	-1.0164930E+000	1.6842533E+003	8.950919794537185E+001
-6.131694417049856E-001	-1.0182732E+000	-1.0184931E+000	1.6606719E+003	8.970919794031943E+001
-6.230014632888929E-001	-1.0202855E+000	-1.0204929E+000	1.6376936E+003	8.990919793526700E+001
-6.329202806522183E-001	-1.0222652E+000	-1.0224930E+000	1.6151564E+003	9.010919793021458E+001
-6.426206692597081E-001	-1.0242801E+000	-1.0244930E+000	1.5939109E+003	9.030919792516215E+001
-6.525328935603358E-001	-1.0262802E+000	-1.0264930E+000	1.5727639E+003	9.050919792010973E+001
-6.622018150757163E-001	-1.0283047E+000	-1.0284930E+000	1.5528569E+003	9.070919791505730E+001
-6.718914335268327E-001	-1.0302750E+000	-1.0304930E+000	1.5333950E+003	9.090919791000488E+001
-6.816980343886447E-001	-1.0322944E+000	-1.0324930E+000	1.5142986E+003	9.110919790495245E+001
-6.914724181627947E-001	-1.0342903E+000	-1.0344930E+000	1.4957795E+003	9.130919789990003E+001
-7.012571564657994E-001	-1.0362803E+000	-1.0364929E+000	1.4777465E+003	9.150919789484760E+001
-7.113116630089067E-001	-1.0382897E+000	-1.0384930E+000	1.4596832E+003	9.170919788979518E+001
-7.213006096716779E-001	-1.0402849E+000	-1.0404930E+000	1.4422349E+003	9.190919788474275E+001
-7.313026474860624E-001	-1.0422884E+000	-1.0424930E+000	1.4252490E+003	9.210919787969033E+001
-7.416601882880061E-001	-1.0442894E+000	-1.0444930E+000	1.4080428E+003	9.230919787463790E+001
-7.518139058964817E-001	-1.0462825E+000	-1.0464931E+000	1.3916775E+003	9.250919786958548E+001
-7.621726055382485E-001	-1.0482848E+000	-1.0484930E+000	1.3753903E+003	9.270919786453305E+001
-7.738128565125102E-001	-1.0502818E+000	-1.0504931E+000	1.3572814E+003	9.290919785948063E+001
-7.864250211370347E-001	-1.0523043E+000	-1.0524931E+000	1.3380859E+003	9.310919785442820E+001
-7.974552788820279E-001	-1.0542711E+000	-1.0544930E+000	1.3220442E+003	9.330919784937578E+001
-8.085116901669416E-001	-1.0562872E+000	-1.0564930E+000	1.3064587E+003	9.350919784432335E+001
-8.197663644341375E-001	-1.0582788E+000	-1.0584930E+000	1.2909517E+003	9.370919783927093E+001
-8.311730094101959E-001	-1.0602798E+000	-1.0604931E+000	1.2756428E+003	9.390919783421850E+001
-8.427159401446609E-001	-1.0622780E+000	-1.0624931E+000	1.2605410E+003	9.410919782916608E+001
-8.547654334717549E-001	-1.0642852E+000	-1.0644929E+000	1.2451195E+003	9.430919782411365E+001
-8.668360706089286E-001	-1.0662801E+000	-1.0664930E+000	1.2300828E+003	9.450919781906123E+001
-8.790080253533219E-001	-1.0682688E+000	-1.0684931E+000	1.2153118E+003	9.470919781400880E+001
-8.918203968732108E-001	-1.0702780E+000	-1.0704930E+000	1.2001050E+003	9.490919780895638E+001
-9.048647676043373E-001	-1.0722851E+000	-1.0724930E+000	1.1850225E+003	9.510919780390395E+001
-9.183963012972405E-001	-1.0742855E+000	-1.0744931E+000	1.1697407E+003	9.530919779885153E+001
-9.323057840217093E-001	-1.0762900E+000	-1.0764929E+000	1.1544388E+003	9.550919779379910E+001
-9.462444554346998E-001	-1.0782622E+000	-1.0784930E+000	1.1395176E+003	9.570919778874668E+001
-9.606977937375589E-001	-1.0802902E+000	-1.0804931E+000	1.1244850E+003	9.590919778369425E+001
-9.772665176515307E-001	-1.0823060E+000	-1.0824929E+000	1.1074830E+003	9.610919777864183E+001
-9.943246812371687E-001	-1.0842696E+000	-1.0844929E+000	1.0904584E+003	9.630919777358940E+001
-1.010436179416244E+000	-1.0862687E+000	-1.0864930E+000	1.0750493E+003	9.650919776853698E+001
-1.027305610385002E+000	-1.0882689E+000	-1.0884931E+000	1.0593429E+003	9.670919776348455E+001
-1.044689906486508E+000	-1.0902716E+000	-1.0904931E+000	1.0436318E+003	9.690919775843213E+001
-1.064209829104230E+000	-1.0923717E+000	-1.0925930E+000	1.0264626E+003	9.711919775312708E+001
-1.085755455774377E+000	-1.0944453E+000	-1.0946929E+000	1.0080035E+003	9.732919774782204E+001
-1.105412875114180E+000	-1.0964457E+000	-1.0966929E+000	9.9188794E+002	9.752919774276961E+001
-1.125593867820271E+000	-1.0984273E+000	-1.0986930E+000	9.7586469E+002	9.772919773771719E+001
-1.146566061822529E+000	-1.1004134E+000	-1.1006931E+000	9.5974707E+002	9.792919773266476E+001
-1.169112291102572E+000	-1.1024171E+000	-1.1026930E+000	9.4295227E+002	9.812919772761234E+001
-1.195565936922217E+000	-1.1044474E+000	-1.1046929E+000	9.2378625E+002	9.832919772255991E+001
-1.218930205486529E+000	-1.1064417E+000	-1.1066930E+000	9.0771539E+002	9.852919771750749E+001
-1.243323542946387E+000	-1.1084298E+000	-1.1086931E+000	8.9150549E+002	9.872919771245506E+001
-1.268690498930120E+000	-1.1104385E+000	-1.1106930E+000	8.7526349E+002	9.892919770740264E+001
-1.295524936802940E+000	-1.1124314E+000	-1.1126930E+000	8.5867230E+002	9.912919770235021E+001
-1.322715402519547E+000	-1.1144491E+000	-1.1146929E+000	8.4254645E+002	9.932919769729779E+001
-1.351496968654889E+000	-1.1164497E+000	-1.1166930E+000	8.2608380E+002	9.952919769224536E+001
-1.385379825953120E+000	-1.1184316E+000	-1.1186930E+000	8.0731042E+002	9.972919768719294E+001
-1.417260941261610E+000	-1.1204437E+000	-1.1206930E+000	7.9056982E+002	9.992919768214051E+001
-1.449579540107933E+000	-1.1224303E+000	-1.1226931E+000	7.7431439E+002	1.001291976770881E+002
-1.483018907247416E+000	-1.1244336E+000	-1.1246929E+000	7.5820587E+002	1.003291976720357E+002
-1.518227393369358E+000	-1.1264476E+000	-1.1266930E+000	7.4194916E+002	1.005291976669832E+002
-1.554964299180677E+000	-1.1284565E+000	-1.1286931E+000	7.2571216E+002	1.007291976619308E+002
-1.598532467506089E+000	-1.1304454E+000	-1.1306931E+000	7.0717700E+002	1.009291976568784E+002
-1.639360271934883E+000	-1.1324242E+000	-1.1326931E+000	6.9077203E+002	1.011291976518260E+002
-1.681973300891130E+000	-1.1344538E+000	-1.1346930E+000	6.7447784E+002	1.013291976467735E+002
-1.725606059930081E+000	-1.1364486E+000	-1.1366930E+000	6.5857941E+002	1.015291976417211E+002
-1.771852744020977E+000	-1.1384457E+000	-1.1386931E+000	6.4251715E+002	1.017291976366687E+002
-1.825433058026430E+000	-1.1404389E+000	-1.1406931E+000	6.2474982E+002	1.019291976316163E+002
-1.875031390850371E+000	-1.1424346E+000	-1.1426930E+000	6.0928827E+002	1.021291976265638E+002
-1.928678970741714E+000	-1.1444411E+000	-1.1446930E+000	5.9338086E+002	1.023291976215114E+002
-1.990845430296022E+000	-1.1464363E+000	-1.1466930E+000	5.7585400E+002	1.025291976164590E+002
-2.052576859977918E+000	-1.1484513E+000	-1.1486931E+000	5.5951685E+002	1.027291976114066E+002
-2.112461103333368E+000	-1.1504354E+000	-1.1506931E+000	5.4459485E+002	1.029291976063541E+002
-2.179025455734905E+000	-1.1524560E+000	-1.1526930E+000	5.2888599E+002	1.031291976013017E+002
-2.251301099569485E+000	-1.1544636E+000	-1.1546930E+000	5.1279840E+002	1.033291975962493E+002
-2.320353992249547E+000	-1.1564710E+000	-1.1566931E+000	4.9840283E+002	1.035291975911969E+002
-2.399536580844130E+000	-1.1584688E+000	-1.1586931E+000	4.8278857E+002	1.037291975861444E+002
-2.481819869827927E+000	-1.1604481E+000	-1.1606930E+000	4.6757950E+002	1.039291975810920E+002
-2.564506271917390E+000	-1.1624615E+000	-1.1626930E+000	4.5328864E+002	1.041291975760396E+002
-2.659524238569123E+000	-1.1644638E+000	-1.1646929E+000	4.3784665E+002	1.043291975709872E+002
-2.765443852733050E+000	-1.1664404E+000	-1.1666930E+000	4.2179138E+002	1.045291975659347E+002
-2.871268959813106E+000	-1.1684755E+000	-1.1686931E+000	4.0695438E+002	1.047291975608823E+002
-2.974745663638970E+000	-1.1704577E+000	-1.1706929E+000	3.9346481E+002	1.049291975558299E+002
-3.088717858047303E+000	-1.1724702E+000	-1.1726930E+000	3.7959772E+002	1.051291975507775E+002
-3.207514425726963E+000	-1.1744583E+000	-1.1746930E+000	3.6615839E+002	1.053291975457250E+002
-3.331583148328903E+000	-1.1764619E+000	-1.1766931E+000	3.5312399E+002	1.055291975406726E+002
-3.467273091648153E+000	-1.1784456E+000	-1.1786931E+000	3.3987677E+002	1.057291975356202E+002
