EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/13/2025 12:29:54.283
Technique started on : 11/13/2025 12:29:54.283
Loaded Setting File :  NONE
Saved on :
	File : PtPdNiCoCrFe_Test4_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCoCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Eoc                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.927475959993899E-002	-4.7429016E-001	-4.7429037E-001	9.6254180E+003	2.871459927460819E+001
-4.939001685663769E-002	-4.7531170E-001	-4.7529033E-001	9.6236387E+003	2.881459927208198E+001
-4.924856700624014E-002	-4.7630399E-001	-4.7629037E-001	9.6714287E+003	2.891459926955577E+001
-4.915944113465065E-002	-4.7732612E-001	-4.7729030E-001	9.7097549E+003	2.901459926702955E+001
-4.918397386144435E-002	-4.7832114E-001	-4.7829032E-001	9.7251426E+003	2.911459926450334E+001
-4.911386889957436E-002	-4.7932270E-001	-4.7929034E-001	9.7594160E+003	2.921459926197713E+001
-4.901974311063964E-002	-4.8030478E-001	-4.8029026E-001	9.7981904E+003	2.931459925945092E+001
-4.903861750952077E-002	-4.8130232E-001	-4.8129028E-001	9.8147607E+003	2.941459925692470E+001
-4.896435147168608E-002	-4.8232087E-001	-4.8229024E-001	9.8504492E+003	2.951459925439849E+001
-4.895959046013933E-002	-4.8330927E-001	-4.8329023E-001	9.8715957E+003	2.961459925187228E+001
-4.886611110392824E-002	-4.8429811E-001	-4.8429027E-001	9.9107148E+003	2.971459924934607E+001
-4.885786190991182E-002	-4.8530143E-001	-4.8529017E-001	9.9329238E+003	2.981459924681985E+001
-4.887769702408040E-002	-4.8631465E-001	-4.8629022E-001	9.9496230E+003	2.991459924429364E+001
-4.875970317947642E-002	-4.8730674E-001	-4.8729014E-001	9.9940469E+003	3.001459924176743E+001
-4.869352621285006E-002	-4.8829389E-001	-4.8829016E-001	1.0027901E+004	3.011459923924122E+001
-4.876039179766349E-002	-4.8930356E-001	-4.8929015E-001	1.0034857E+004	3.021459923671500E+001
-4.868227796611801E-002	-4.9029815E-001	-4.9029014E-001	1.0071389E+004	3.031459923418879E+001
-4.866103260536447E-002	-4.9129501E-001	-4.9129009E-001	1.0096271E+004	3.041459923166258E+001
-4.861421383813891E-002	-4.9227667E-001	-4.9229011E-001	1.0126188E+004	3.051459922913637E+001
-4.847253990133527E-002	-4.9327630E-001	-4.9328941E-001	1.0176407E+004	3.061449922661268E+001
-4.843499491741474E-002	-4.9428257E-001	-4.9429029E-001	1.0205071E+004	3.071449922408647E+001
-4.848186058613191E-002	-4.9530479E-001	-4.9529004E-001	1.0216291E+004	3.081439922156278E+001
-4.834712429092858E-002	-4.9629787E-001	-4.9629003E-001	1.0265303E+004	3.091439921903657E+001
-4.844276009006787E-002	-4.9730048E-001	-4.9729005E-001	1.0265733E+004	3.101439921651036E+001
-4.831442433512867E-002	-4.9828619E-001	-4.9829003E-001	1.0313404E+004	3.111439921398414E+001
-4.833812441211216E-002	-4.9929821E-001	-4.9928999E-001	1.0329284E+004	3.121439921145793E+001
-4.830223188252614E-002	-5.0028831E-001	-5.0028992E-001	1.0357457E+004	3.131439920893172E+001
-4.821690119354527E-002	-5.0129879E-001	-5.0128996E-001	1.0396744E+004	3.141439920640551E+001
-4.823601977140816E-002	-5.0230485E-001	-5.0228995E-001	1.0413480E+004	3.151439920387929E+001
-4.825666586920202E-002	-5.0330281E-001	-5.0328994E-001	1.0429705E+004	3.161439920135308E+001
-4.815551888680591E-002	-5.0429040E-001	-5.0428987E-001	1.0472121E+004	3.171439919882687E+001
-4.819440143182879E-002	-5.0530618E-001	-5.0528991E-001	1.0484749E+004	3.181439919630066E+001
-4.813368298130599E-002	-5.0630146E-001	-5.0628984E-001	1.0518652E+004	3.191439919377444E+001
-4.806373745668691E-002	-5.0730044E-001	-5.0728983E-001	1.0554744E+004	3.201439919124823E+001
-4.812167555576685E-002	-5.0830591E-001	-5.0828987E-001	1.0562931E+004	3.211439918872202E+001
-4.800061702176361E-002	-5.0929916E-001	-5.0928980E-001	1.0610263E+004	3.221439918619581E+001
-4.794754608775709E-002	-5.1029271E-001	-5.1028985E-001	1.0642729E+004	3.231439918366959E+001
-4.796085292818375E-002	-5.1129854E-001	-5.1128983E-001	1.0660747E+004	3.241439918114338E+001
-4.794557659921272E-002	-5.1229650E-001	-5.1228982E-001	1.0684959E+004	3.251439917861717E+001
-4.784795343962139E-002	-5.1330507E-001	-5.1328975E-001	1.0727838E+004	3.261439917609096E+001
-4.787560132401142E-002	-5.1430368E-001	-5.1428974E-001	1.0742501E+004	3.271439917356474E+001
-4.792042517241230E-002	-5.1531696E-001	-5.1528972E-001	1.0753598E+004	3.281439917103853E+001
-4.784963145869336E-002	-5.1633805E-001	-5.1628971E-001	1.0790847E+004	3.291439916851232E+001
-4.784657803571046E-002	-5.1730698E-001	-5.1728970E-001	1.0811786E+004	3.301439916598611E+001
-4.780511987499064E-002	-5.1830584E-001	-5.1828969E-001	1.0842057E+004	3.311439916345989E+001
-4.781734831717399E-002	-5.1931030E-001	-5.1928967E-001	1.0860291E+004	3.321439916093368E+001
-4.774136337261925E-002	-5.2030200E-001	-5.2028966E-001	1.0898348E+004	3.331439915840747E+001
-4.774344531405306E-002	-5.2132159E-001	-5.2128965E-001	1.0919229E+004	3.341439915588126E+001
-4.774387058353557E-002	-5.2229649E-001	-5.2228969E-001	1.0939551E+004	3.351439915335504E+001
-4.771411974690154E-002	-5.2331269E-001	-5.2328962E-001	1.0967669E+004	3.361439915082883E+001
-4.777163487462421E-002	-5.2430439E-001	-5.2428961E-001	1.0975224E+004	3.371439914830262E+001
-4.767340322939184E-002	-5.2530587E-001	-5.2528960E-001	1.1018846E+004	3.381439914577641E+001
-4.762357185353278E-002	-5.2631128E-001	-5.2628958E-001	1.1051487E+004	3.391439914325019E+001
-4.765485001176051E-002	-5.2731687E-001	-5.2728957E-001	1.1065335E+004	3.401439914072398E+001
-4.766475809824272E-002	-5.2831572E-001	-5.2828950E-001	1.1083990E+004	3.411439913819777E+001
-4.758527505866916E-002	-5.2930480E-001	-5.2928954E-001	1.1123290E+004	3.421439913567156E+001
-4.760562031340121E-002	-5.3031552E-001	-5.3028953E-001	1.1139767E+004	3.431439913314534E+001
-4.760741306192884E-002	-5.3130972E-001	-5.3128946E-001	1.1160230E+004	3.441439913061913E+001
-4.750836154239035E-002	-5.3230399E-001	-5.3228951E-001	1.1204428E+004	3.451439912809292E+001
-4.763339000271150E-002	-5.3330684E-001	-5.3328949E-001	1.1196071E+004	3.461439912556671E+001
-4.760591160609484E-002	-5.3431779E-001	-5.3428942E-001	1.1223770E+004	3.471439912304049E+001
-4.757992441214054E-002	-5.3530860E-001	-5.3528947E-001	1.1250724E+004	3.481439912051428E+001
-4.753087178579762E-002	-5.3631908E-001	-5.3628945E-001	1.1283595E+004	3.491439911798807E+001
-4.752832836109322E-002	-5.3731662E-001	-5.3728938E-001	1.1305187E+004	3.501439911546186E+001
-4.751788988640460E-002	-5.3831446E-001	-5.3828937E-001	1.1328669E+004	3.511439911293564E+001
-4.745008897777925E-002	-5.3931808E-001	-5.3928941E-001	1.1366008E+004	3.521439911040943E+001
-4.751440807228413E-002	-5.4031664E-001	-5.4028940E-001	1.1371638E+004	3.531439910788322E+001
-4.745739923479686E-002	-5.4129177E-001	-5.4128927E-001	1.1405846E+004	3.541439910535701E+001
-4.744753584317440E-002	-5.4230821E-001	-5.4228938E-001	1.1429639E+004	3.551439910283079E+001
-4.748473090067917E-002	-5.4330981E-001	-5.4328930E-001	1.1441779E+004	3.561439910030458E+001
-4.746058706573586E-002	-5.4430497E-001	-5.4428929E-001	1.1468568E+004	3.571439909777837E+001
-4.743503159153528E-002	-5.4530132E-001	-5.4528928E-001	1.1495751E+004	3.581439909525216E+001
-4.744893172324660E-002	-5.4630715E-001	-5.4628927E-001	1.1513582E+004	3.591439909272594E+001
-4.745152783235196E-002	-5.4731405E-001	-5.4728925E-001	1.1534171E+004	3.601439909019973E+001
-4.744963864882090E-002	-5.4831392E-001	-5.4828924E-001	1.1555703E+004	3.611439908767352E+001
-4.740184721002283E-002	-5.4930317E-001	-5.4928923E-001	1.1588223E+004	3.621439908514731E+001
-4.740728751790746E-002	-5.5028564E-001	-5.5028915E-001	1.1607617E+004	3.631439908262109E+001
-4.748105839394978E-002	-5.5129939E-001	-5.5128914E-001	1.1610934E+004	3.641439908009488E+001
-4.744068406849955E-002	-5.5230433E-001	-5.5228919E-001	1.1641997E+004	3.651439907756867E+001
-4.738298344805286E-002	-5.5328977E-001	-5.5328918E-001	1.1676972E+004	3.661439907504246E+001
-4.752075992938543E-002	-5.5431223E-001	-5.5428916E-001	1.1664633E+004	3.671439907251624E+001
-4.746535498028004E-002	-5.5531865E-001	-5.5528915E-001	1.1699452E+004	3.681439906999003E+001
-4.743110317374682E-002	-5.5629605E-001	-5.5628914E-001	1.1728508E+004	3.691439906746382E+001
-4.746041251605182E-002	-5.5731505E-001	-5.5728906E-001	1.1742735E+004	3.701439906493761E+001
-4.742263382111034E-002	-5.5830795E-001	-5.5828905E-001	1.1773027E+004	3.711439906241139E+001
-4.745876214777434E-002	-5.5930477E-001	-5.5928910E-001	1.1785068E+004	3.721439905988518E+001
-4.744988689802727E-002	-5.6030750E-001	-5.6028908E-001	1.1808405E+004	3.731439905735897E+001
-4.744602751452481E-002	-5.6131011E-001	-5.6128901E-001	1.1830497E+004	3.741439905483276E+001
-4.743440549268763E-002	-5.6231296E-001	-5.6228906E-001	1.1854538E+004	3.751439905230654E+001
-4.752351522135234E-002	-5.6330311E-001	-5.6328905E-001	1.1853145E+004	3.761439904978033E+001
-4.747997784417968E-002	-5.6430680E-001	-5.6428897E-001	1.1885153E+004	3.771439904725412E+001
-4.748875684863699E-002	-5.6530601E-001	-5.6528896E-001	1.1903997E+004	3.781439904472791E+001
-4.753010147423664E-002	-5.6632227E-001	-5.6628895E-001	1.1915023E+004	3.791439904220169E+001
-4.742280189896486E-002	-5.6729668E-001	-5.6728894E-001	1.1962530E+004	3.801439903967548E+001
-4.749187232960994E-002	-5.6830722E-001	-5.6828892E-001	1.1966410E+004	3.811439903714927E+001
-4.750009427812907E-002	-5.6930453E-001	-5.6928891E-001	1.1985335E+004	3.821439903462306E+001
-4.753307926175349E-002	-5.7030684E-001	-5.7028896E-001	1.1998104E+004	3.831439903209684E+001
-4.757279681076332E-002	-5.7132173E-001	-5.7128888E-001	1.2009421E+004	3.841439902957063E+001
-4.756787742695040E-002	-5.7230401E-001	-5.7228887E-001	1.2031313E+004	3.851439902704442E+001
-4.753992745342367E-002	-5.7330549E-001	-5.7328892E-001	1.2059452E+004	3.861439902451821E+001
-4.754338236266953E-002	-5.7430971E-001	-5.7428885E-001	1.2079698E+004	3.871439902199199E+001
-4.758808206922049E-002	-5.7530534E-001	-5.7528883E-001	1.2089273E+004	3.881439901946578E+001
-4.759196832741586E-002	-5.7629633E-001	-5.7628882E-001	1.2109109E+004	3.891439901693957E+001
-4.759194176316395E-002	-5.7729852E-001	-5.7728881E-001	1.2130174E+004	3.901439901441336E+001
-4.759213393036693E-002	-5.7830477E-001	-5.7828879E-001	1.2151268E+004	3.911439901188714E+001
-4.763700324541853E-002	-5.7930553E-001	-5.7928872E-001	1.2160831E+004	3.921439900936093E+001
-4.763499784921477E-002	-5.8029890E-001	-5.8028877E-001	1.2182196E+004	3.931439900683472E+001
-4.765529978020044E-002	-5.8131146E-001	-5.8128875E-001	1.2198254E+004	3.941439900430851E+001
-4.771197479028533E-002	-5.8230525E-001	-5.8228868E-001	1.2204594E+004	3.951439900178229E+001
-4.773065964346401E-002	-5.8331013E-001	-5.8328873E-001	1.2220869E+004	3.961439899925608E+001
-4.768750591082838E-002	-5.8432424E-001	-5.8428872E-001	1.2253193E+004	3.971439899672987E+001
-4.777686829523475E-002	-5.8533537E-001	-5.8528864E-001	1.2251438E+004	3.981439899420366E+001
-4.771215009882496E-002	-5.8631325E-001	-5.8628869E-001	1.2288552E+004	3.991439899167744E+001
-4.776423493469190E-002	-5.8731824E-001	-5.8728868E-001	1.2296192E+004	4.001439898915123E+001
-4.775019197000407E-002	-5.8832264E-001	-5.8828861E-001	1.2320844E+004	4.011439898662502E+001
-4.780654850657351E-002	-5.8931285E-001	-5.8928859E-001	1.2327032E+004	4.021439898409881E+001
-4.784708282116967E-002	-5.9031898E-001	-5.9028864E-001	1.2337617E+004	4.031439898157259E+001
-4.785139813018890E-002	-5.9130824E-001	-5.9128863E-001	1.2357178E+004	4.041439897904638E+001
-4.785864834277045E-002	-5.9230769E-001	-5.9228849E-001	1.2376189E+004	4.051439897652017E+001
-4.789296272038324E-002	-5.9331059E-001	-5.9328854E-001	1.2388263E+004	4.061439897399396E+001
-4.792487698486408E-002	-5.9432334E-001	-5.9428853E-001	1.2401145E+004	4.071439897146774E+001
-4.792936309671936E-002	-5.9531224E-001	-5.9528852E-001	1.2420616E+004	4.081439896894153E+001
-4.798221517854412E-002	-5.9631145E-001	-5.9628850E-001	1.2427760E+004	4.091439896641532E+001
-4.799032080228671E-002	-5.9730542E-001	-5.9728849E-001	1.2446373E+004	4.101439896388911E+001
-4.808180489473879E-002	-5.9832442E-001	-5.9828848E-001	1.2443885E+004	4.111439896136289E+001
-4.801198230469939E-002	-5.9931350E-001	-5.9928846E-001	1.2482582E+004	4.121439895883668E+001
-4.798268327161825E-002	-6.0030484E-001	-6.0028845E-001	1.2510864E+004	4.131439895631047E+001
-4.815339997703980E-002	-6.0131747E-001	-6.0128838E-001	1.2487539E+004	4.141439895378426E+001
-4.814292782382962E-002	-6.0231566E-001	-6.0228842E-001	1.2510989E+004	4.151439895125804E+001
-4.815597290224904E-002	-6.0332233E-001	-6.0328841E-001	1.2528505E+004	4.161439894873183E+001
-4.820034569301801E-002	-6.0433227E-001	-6.0428840E-001	1.2537924E+004	4.171439894620562E+001
-4.819008522597990E-002	-6.0531157E-001	-6.0528833E-001	1.2560915E+004	4.181439894367941E+001
-4.831591666745089E-002	-6.0632217E-001	-6.0628831E-001	1.2549118E+004	4.191439894115319E+001
-4.826296037666633E-002	-6.0732567E-001	-6.0728836E-001	1.2583681E+004	4.201439893862698E+001
-4.833398385542542E-002	-6.0832328E-001	-6.0828829E-001	1.2585829E+004	4.211439893610077E+001
-4.833228924501409E-002	-6.0931379E-001	-6.0928828E-001	1.2606765E+004	4.221439893357456E+001
-4.843363019258362E-002	-6.1031777E-001	-6.1028832E-001	1.2601115E+004	4.231439893104834E+001
-4.845456404749436E-002	-6.1132741E-001	-6.1128831E-001	1.2616509E+004	4.241439892852213E+001
-4.862841055728495E-002	-6.1232919E-001	-6.1228824E-001	1.2592005E+004	4.251439892599592E+001
-4.856674693507584E-002	-6.1332583E-001	-6.1328822E-001	1.2628514E+004	4.261439892346971E+001
-4.855719283309395E-002	-6.1432838E-001	-6.1428821E-001	1.2651646E+004	4.271439892094349E+001
-4.856877970612694E-002	-6.1530614E-001	-6.1528820E-001	1.2668759E+004	4.281439891841728E+001
-4.857958667411455E-002	-6.1632895E-001	-6.1628819E-001	1.2686994E+004	4.291439891589107E+001
-4.865512381635462E-002	-6.1733896E-001	-6.1728817E-001	1.2688057E+004	4.301439891336486E+001
-4.878546144485618E-002	-6.1833107E-001	-6.1828816E-001	1.2674495E+004	4.311439891083865E+001
-4.887712369586725E-002	-6.1933833E-001	-6.1928815E-001	1.2671333E+004	4.321439890831243E+001
-4.880485502589105E-002	-6.2033129E-001	-6.2028813E-001	1.2710442E+004	4.331439890578622E+001
-4.889495353024731E-002	-6.2135041E-001	-6.2128818E-001	1.2707863E+004	4.341439890326001E+001
-4.887880723473684E-002	-6.2234253E-001	-6.2228835E-001	1.2732359E+004	4.351439890073380E+001
-4.893548097027306E-002	-6.2333167E-001	-6.2328696E-001	1.2737826E+004	4.361419889821264E+001
-4.898483949785337E-002	-6.2434053E-001	-6.2428743E-001	1.2745587E+004	4.371419889568642E+001
-4.908343317219621E-002	-6.2532413E-001	-6.2528783E-001	1.2740024E+004	4.381419889316021E+001
-4.908098326995985E-002	-6.2633061E-001	-6.2628806E-001	1.2761167E+004	4.391419889063400E+001
-4.914697430407033E-002	-6.2734067E-001	-6.2728804E-001	1.2764584E+004	4.401419888810779E+001
-4.916678145700304E-002	-6.2834740E-001	-6.2828803E-001	1.2779917E+004	4.411419888558157E+001
-4.924944984830115E-002	-6.2933064E-001	-6.2928802E-001	1.2778430E+004	4.421419888305536E+001
-4.924601940783080E-002	-6.3033819E-001	-6.3028795E-001	1.2799779E+004	4.431419888052915E+001
-4.936101583384533E-002	-6.3134122E-001	-6.3128799E-001	1.2790280E+004	4.441419887800294E+001
-4.936030921008847E-002	-6.3233113E-001	-6.3228798E-001	1.2810518E+004	4.451419887547672E+001
-4.947812524106779E-002	-6.3333321E-001	-6.3328797E-001	1.2800267E+004	4.461419887295051E+001
-4.943622555583715E-002	-6.3432908E-001	-6.3428795E-001	1.2831261E+004	4.471419887042430E+001
-4.954916852767832E-002	-6.3531935E-001	-6.3528794E-001	1.2821998E+004	4.481419886789809E+001
-4.959525380938967E-002	-6.3633734E-001	-6.3628793E-001	1.2830609E+004	4.491419886537187E+001
-4.963065665732641E-002	-6.3733190E-001	-6.3728791E-001	1.2841496E+004	4.501419886284566E+001
-4.971602689302368E-002	-6.3833410E-001	-6.3828790E-001	1.2839604E+004	4.511419886031945E+001
-4.975885339081287E-002	-6.3933766E-001	-6.3928789E-001	1.2848722E+004	4.521419885779324E+001
-4.977545759606128E-002	-6.4033663E-001	-6.4028782E-001	1.2864505E+004	4.531419885526702E+001
-4.984817697873553E-002	-6.4132822E-001	-6.4128786E-001	1.2865630E+004	4.541419885274081E+001
-4.990737452344196E-002	-6.4234060E-001	-6.4228779E-001	1.2870655E+004	4.551419885021460E+001
-5.000760299326068E-002	-6.4333290E-001	-6.4328778E-001	1.2864702E+004	4.561419884768839E+001
-4.999546027155910E-002	-6.4431792E-001	-6.4428777E-001	1.2887528E+004	4.571419884516217E+001
-5.008507056886113E-002	-6.4532721E-001	-6.4528775E-001	1.2884622E+004	4.581419884263596E+001
-5.016807095078677E-002	-6.4631367E-001	-6.4628774E-001	1.2882969E+004	4.591419884010975E+001
-5.022613742147328E-002	-6.4732754E-001	-6.4728773E-001	1.2888261E+004	4.601419883758354E+001
-5.030358261946183E-002	-6.4832985E-001	-6.4828777E-001	1.2888344E+004	4.611419883505732E+001
-5.033494662320981E-002	-6.4932144E-001	-6.4928770E-001	1.2900013E+004	4.621419883253111E+001
-5.048049264587456E-002	-6.5033847E-001	-6.5028763E-001	1.2882966E+004	4.631419883000490E+001
-5.049792342577816E-002	-6.5133411E-001	-6.5128767E-001	1.2898235E+004	4.641419882747869E+001
-5.049682938907696E-002	-6.5233952E-001	-6.5228766E-001	1.2918426E+004	4.651419882495247E+001
-5.066605456414841E-002	-6.5332800E-001	-6.5328765E-001	1.2894787E+004	4.661419882242626E+001
-5.067974291051985E-002	-6.5433443E-001	-6.5428764E-001	1.2911163E+004	4.671419881990005E+001
-5.074693303106823E-002	-6.5533221E-001	-6.5528762E-001	1.2913730E+004	4.681419881737384E+001
-5.082293821464245E-002	-6.5633911E-001	-6.5628755E-001	1.2914229E+004	4.691419881484762E+001
-5.088769428052564E-002	-6.5733814E-001	-6.5728754E-001	1.2917429E+004	4.701419881232141E+001
-5.093851256080761E-002	-6.5833950E-001	-6.5828758E-001	1.2924199E+004	4.711419880979520E+001
-5.100391981088448E-002	-6.5931427E-001	-6.5928751E-001	1.2926737E+004	4.721419880726899E+001
-5.097808218906030E-002	-6.6030705E-001	-6.6028750E-001	1.2952764E+004	4.731419880474277E+001
-5.105903966317848E-002	-6.6130966E-001	-6.6128755E-001	1.2951862E+004	4.741419880221656E+001
-5.119524136427084E-002	-6.6231829E-001	-6.6228753E-001	1.2937106E+004	4.751419879969035E+001
-5.126774869859219E-002	-6.6332579E-001	-6.6328746E-001	1.2938461E+004	4.761419879716414E+001
-5.133798189840655E-002	-6.6429865E-001	-6.6428745E-001	1.2939711E+004	4.771419879463792E+001
-5.149307333070907E-002	-6.6531348E-001	-6.6528749E-001	1.2920446E+004	4.781419879211171E+001
-5.144776657430694E-002	-6.6631585E-001	-6.6628742E-001	1.2951308E+004	4.791419878958550E+001
-5.161023876388328E-002	-6.6732049E-001	-6.6728741E-001	1.2930002E+004	4.801419878705929E+001
-5.170518325434803E-002	-6.6832155E-001	-6.6828740E-001	1.2925620E+004	4.811419878453307E+001
-5.175724073692622E-002	-6.6932952E-001	-6.6928744E-001	1.2932095E+004	4.821419878200686E+001
-5.181711770732100E-002	-6.7031354E-001	-6.7028737E-001	1.2936141E+004	4.831419877948065E+001
-5.187169030412192E-002	-6.7131191E-001	-6.7128736E-001	1.2941778E+004	4.841419877695444E+001
-5.195675638538810E-002	-6.7232114E-001	-6.7228740E-001	1.2940014E+004	4.851419877442822E+001
-5.206117491858703E-002	-6.7332637E-001	-6.7328733E-001	1.2933369E+004	4.861419877190201E+001
-5.201592041972880E-002	-6.7431730E-001	-6.7428732E-001	1.2963672E+004	4.871419876937580E+001
-5.222634014811534E-002	-6.7531908E-001	-6.7528731E-001	1.2930622E+004	4.881419876684959E+001
-5.217144838361820E-002	-6.7632091E-001	-6.7628729E-001	1.2963430E+004	4.891419876432337E+001
-5.234688649781860E-002	-6.7732120E-001	-6.7728728E-001	1.2939093E+004	4.901419876179716E+001
-5.243165208958089E-002	-6.7833126E-001	-6.7828727E-001	1.2937438E+004	4.911419875927095E+001
-5.251589500241799E-002	-6.7930955E-001	-6.7928725E-001	1.2935313E+004	4.921419875674474E+001
-5.258495436498406E-002	-6.8031514E-001	-6.8028718E-001	1.2937448E+004	4.931419875421852E+001
-5.268232229476177E-002	-6.8132687E-001	-6.8128717E-001	1.2932741E+004	4.941419875169231E+001
-5.279117376819531E-002	-6.8232554E-001	-6.8228722E-001	1.2924993E+004	4.951419874916610E+001
-5.289548838131675E-002	-6.8333119E-001	-6.8328720E-001	1.2918516E+004	4.961419874663989E+001
-5.288464588940961E-002	-6.8432492E-001	-6.8428719E-001	1.2939955E+004	4.971419874411367E+001
-5.299301985306315E-002	-6.8533963E-001	-6.8528718E-001	1.2932640E+004	4.981419874158746E+001
-5.307157746412680E-002	-6.8633163E-001	-6.8628716E-001	1.2932188E+004	4.991419873906125E+001
-5.320143959209034E-002	-6.8733686E-001	-6.8728715E-001	1.2919517E+004	5.001419873653504E+001
-5.325620545557253E-002	-6.8833232E-001	-6.8828708E-001	1.2924922E+004	5.011419873400882E+001
-5.339276250796754E-002	-6.8932432E-001	-6.8928707E-001	1.2910445E+004	5.021419873148261E+001
-5.342095549632220E-002	-6.9033819E-001	-6.9028705E-001	1.2922610E+004	5.031419872895640E+001
-5.348836782353894E-002	-6.9133818E-001	-6.9128704E-001	1.2925020E+004	5.041419872643019E+001
-5.360651321502197E-002	-6.9232935E-001	-6.9228709E-001	1.2915022E+004	5.051419872390397E+001
-5.372721415564963E-002	-6.9333231E-001	-6.9328701E-001	1.2904677E+004	5.061419872137776E+001
-5.377098754117338E-002	-6.9431186E-001	-6.9428700E-001	1.2912388E+004	5.071419871885155E+001
-5.385961600027445E-002	-6.9531178E-001	-6.9528699E-001	1.2909706E+004	5.081419871632534E+001
-5.397475990294309E-002	-6.9633454E-001	-6.9628704E-001	1.2901114E+004	5.091419871379912E+001
-5.404186488508611E-002	-6.9733655E-001	-6.9728696E-001	1.2903636E+004	5.101419871127291E+001
-5.411080218403141E-002	-6.9832444E-001	-6.9828695E-001	1.2905453E+004	5.111419870874670E+001
-5.431226091631869E-002	-6.9933385E-001	-6.9928700E-001	1.2876169E+004	5.121419870622049E+001
-5.440249162105237E-002	-7.0034844E-001	-7.0028692E-001	1.2873463E+004	5.131419870369427E+001
-5.442923027159718E-002	-7.0132405E-001	-7.0128685E-001	1.2885063E+004	5.141419870116806E+001
-5.456990002723480E-002	-7.0234263E-001	-7.0228690E-001	1.2870514E+004	5.151419869864185E+001
-5.458855725548906E-002	-7.0332021E-001	-7.0328695E-001	1.2884022E+004	5.161419869611564E+001
-5.478518545041222E-002	-7.0434129E-001	-7.0428687E-001	1.2856419E+004	5.171419869358942E+001
-5.479678839307128E-002	-7.0534331E-001	-7.0528686E-001	1.2871982E+004	5.181419869106321E+001
-5.489310194496760E-002	-7.0633686E-001	-7.0628685E-001	1.2867498E+004	5.191419868853700E+001
-5.508552057910016E-002	-7.0733649E-001	-7.0728683E-001	1.2840697E+004	5.201419868601079E+001
-5.509427001837774E-002	-7.0832777E-001	-7.0828676E-001	1.2856650E+004	5.211419868348457E+001
-5.522960739175764E-002	-7.0932257E-001	-7.0928681E-001	1.2843158E+004	5.221419868095836E+001
-5.525926835145101E-002	-7.1031564E-001	-7.1028674E-001	1.2854235E+004	5.231419867843215E+001
-5.546444348335539E-002	-7.1131831E-001	-7.1128672E-001	1.2824763E+004	5.241419867590594E+001
-5.549201216652166E-002	-7.1232408E-001	-7.1228677E-001	1.2836516E+004	5.251419867337972E+001
-5.560345394122934E-002	-7.1331567E-001	-7.1328676E-001	1.2828621E+004	5.261419867085351E+001
-5.569971520108741E-002	-7.1432191E-001	-7.1428674E-001	1.2824517E+004	5.271419866832730E+001
-5.578652892641178E-002	-7.1532291E-001	-7.1528667E-001	1.2822503E+004	5.281419866580109E+001
-5.593736850898016E-002	-7.1632200E-001	-7.1628672E-001	1.2805786E+004	5.291419866327487E+001
-5.600957822537533E-002	-7.1732241E-001	-7.1728665E-001	1.2807139E+004	5.301419866074866E+001
-5.614535463111553E-002	-7.1831179E-001	-7.1828663E-001	1.2793788E+004	5.311419865822245E+001
-5.622975822296689E-002	-7.1933544E-001	-7.1928662E-001	1.2792789E+004	5.321419865569624E+001
-5.631520808674439E-002	-7.2033417E-001	-7.2028667E-001	1.2791112E+004	5.331419865317002E+001
-5.639871778139072E-002	-7.2134858E-001	-7.2128665E-001	1.2790159E+004	5.341419865064381E+001
-5.650133041113070E-002	-7.2233045E-001	-7.2228658E-001	1.2784309E+004	5.351419864811760E+001
-5.671250837406597E-002	-7.2333050E-001	-7.2328663E-001	1.2754338E+004	5.361419864559139E+001
-5.678672062371054E-002	-7.2433203E-001	-7.2428656E-001	1.2755307E+004	5.371419864306517E+001
-5.682204261042728E-002	-7.2532499E-001	-7.2528654E-001	1.2764853E+004	5.381419864053896E+001
-5.688316953644401E-002	-7.2633862E-001	-7.2628653E-001	1.2768955E+004	5.391419863801275E+001
