EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 12:08:16.804
Technique started on : 11/20/2025 12:08:19.642
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCoCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-8.102857345018374E-002	-4.3583342E-001	-4.3602404E-001	5.3787622E+003	3.145349941190943E+001
-8.072610726338558E-002	-4.3684945E-001	-4.3702468E-001	5.4115015E+003	3.155359940938069E+001
-8.025685934073956E-002	-4.3783554E-001	-4.3802476E-001	5.4554282E+003	3.165359940685448E+001
-7.994101967455591E-002	-4.3883270E-001	-4.3902481E-001	5.4894561E+003	3.175359940432827E+001
-7.957570185815843E-002	-4.3981537E-001	-4.4002473E-001	5.5270059E+003	3.185359940180206E+001
-7.932680692627159E-002	-4.4082183E-001	-4.4102478E-001	5.5570347E+003	3.195359939927584E+001
-7.896545533677214E-002	-4.4182473E-001	-4.4202477E-001	5.5951646E+003	3.205359939674963E+001
-7.865902874618746E-002	-4.4283375E-001	-4.4302475E-001	5.6297891E+003	3.215359939422342E+001
-7.837861632341847E-002	-4.4381642E-001	-4.4402480E-001	5.6624683E+003	3.225359939169721E+001
-7.801001266300367E-002	-4.4483075E-001	-4.4502476E-001	5.7022261E+003	3.235359938917100E+001
-7.770313416538721E-002	-4.4583020E-001	-4.4602484E-001	5.7376089E+003	3.245359938664478E+001
-7.746228017775270E-002	-4.4683412E-001	-4.4702485E-001	5.7684092E+003	3.255359938411857E+001
-7.718278487488886E-002	-4.4782448E-001	-4.4802481E-001	5.8021289E+003	3.265359938159236E+001
-7.697165724648891E-002	-4.4884259E-001	-4.4902480E-001	5.8312710E+003	3.275359937906615E+001
-7.671672338619850E-002	-4.4983932E-001	-4.5002484E-001	5.8636411E+003	3.285359937653993E+001
-7.641721613429242E-002	-4.5084029E-001	-4.5102483E-001	5.8997217E+003	3.295359937401372E+001
-7.618783902445880E-002	-4.5184100E-001	-4.5202482E-001	5.9306182E+003	3.305359937148751E+001
-7.589447411225586E-002	-4.5282853E-001	-4.5302486E-001	5.9665547E+003	3.315359936896130E+001
-7.571773112889502E-002	-4.5382634E-001	-4.5402488E-001	5.9936602E+003	3.325359936643508E+001
-7.554961616794242E-002	-4.5482624E-001	-4.5502484E-001	6.0202324E+003	3.335359936390887E+001
-7.532401147505485E-002	-4.5582697E-001	-4.5602486E-001	6.0515493E+003	3.345359936138266E+001
-7.501752137344453E-002	-4.5683300E-001	-4.5702487E-001	6.0896841E+003	3.355359935885645E+001
-7.489605793832887E-002	-4.5782864E-001	-4.5802489E-001	6.1128535E+003	3.365359935633023E+001
-7.468800421769717E-002	-4.5882383E-001	-4.5902488E-001	6.1432065E+003	3.375359935380402E+001
-7.444865896400987E-002	-4.5983353E-001	-4.6002486E-001	6.1765186E+003	3.385359935127781E+001
-7.430262956768285E-002	-4.6084592E-001	-4.6102488E-001	6.2022827E+003	3.395359934875160E+001
-7.408655577132273E-002	-4.6183351E-001	-4.6202487E-001	6.2337021E+003	3.405359934622538E+001
-7.395824015623423E-002	-4.6284422E-001	-4.6302488E-001	6.2581831E+003	3.415359934369917E+001
-7.375773808194498E-002	-4.6383303E-001	-4.6402490E-001	6.2886016E+003	3.425359934117296E+001
-7.356570429099651E-002	-4.6482950E-001	-4.6502492E-001	6.3185625E+003	3.435359933864675E+001
-7.343762488690786E-002	-4.6582839E-001	-4.6602491E-001	6.3431841E+003	3.445359933612053E+001
-7.330881971520953E-002	-4.6684042E-001	-4.6702489E-001	6.3681343E+003	3.455359933359432E+001
-7.317995774145758E-002	-4.6784276E-001	-4.6802491E-001	6.3930449E+003	3.465359933106811E+001
-7.302311560380526E-002	-4.6883696E-001	-4.6902493E-001	6.4203911E+003	3.475359932854190E+001
-7.285553269536671E-002	-4.6984044E-001	-4.7002491E-001	6.4489326E+003	3.485359932601568E+001
-7.271234201336352E-002	-4.7082594E-001	-4.7102496E-001	6.4751860E+003	3.495359932348947E+001
-7.261127227468875E-002	-4.7182432E-001	-4.7202495E-001	6.4979487E+003	3.505359932096326E+001
-7.248808321956923E-002	-4.7283036E-001	-4.7302499E-001	6.5228701E+003	3.515359931843705E+001
-7.235940318140699E-002	-4.7382745E-001	-4.7402498E-001	6.5482500E+003	3.525359931591083E+001
-7.229898637160703E-002	-4.7482505E-001	-4.7502497E-001	6.5675200E+003	3.535359931338462E+001
-7.211828486200589E-002	-4.7583345E-001	-4.7602496E-001	6.5979585E+003	3.545359931085841E+001
-7.200776204397841E-002	-4.7682714E-001	-4.7702500E-001	6.6218853E+003	3.555359930833220E+001
-7.190117207183330E-002	-4.7782961E-001	-4.7802499E-001	6.6456440E+003	3.565359930580598E+001
-7.184006420343558E-002	-4.7884178E-001	-4.7902495E-001	6.6653862E+003	3.575359930327977E+001
-7.183578790648393E-002	-4.7984466E-001	-4.8002502E-001	6.6797437E+003	3.585359930075356E+001
-7.164461362279106E-002	-4.8083666E-001	-4.8102495E-001	6.7114141E+003	3.595359929822735E+001
-7.156201703818921E-002	-4.8183334E-001	-4.8202500E-001	6.7330879E+003	3.605359929570113E+001
-7.149425885398623E-002	-4.8282304E-001	-4.8302501E-001	6.7533120E+003	3.615359929317492E+001
-7.142020139360294E-002	-4.8382977E-001	-4.8402503E-001	6.7744106E+003	3.625359929064871E+001
-7.129930196916390E-002	-4.8483071E-001	-4.8502505E-001	6.7999360E+003	3.635359928812250E+001
-7.131707631223996E-002	-4.8583269E-001	-4.8602501E-001	6.8122910E+003	3.645359928559628E+001
-7.123362434234604E-002	-4.8683640E-001	-4.8702499E-001	6.8343623E+003	3.655359928307007E+001
-7.109577304476677E-002	-4.8782358E-001	-4.8802504E-001	6.8614990E+003	3.665359928054386E+001
-7.107049024111967E-002	-4.8883384E-001	-4.8902503E-001	6.8781548E+003	3.675359927801765E+001
-7.106445615041868E-002	-4.8983100E-001	-4.9002501E-001	6.8927705E+003	3.685359927549143E+001
-7.091391114173135E-002	-4.9084851E-001	-4.9102506E-001	6.9217520E+003	3.695359927296522E+001
-7.087668062498145E-002	-4.9184540E-001	-4.9202508E-001	6.9394531E+003	3.705359927043901E+001
-7.073608066679682E-002	-4.9282748E-001	-4.9302506E-001	6.9671299E+003	3.715359926791280E+001
-7.085345034418555E-002	-4.9382946E-001	-4.9402502E-001	6.9697305E+003	3.725359926538658E+001
-7.073427529798626E-002	-4.9482533E-001	-4.9502507E-001	6.9955522E+003	3.735359926286037E+001
-7.068402265819368E-002	-4.9582866E-001	-4.9602509E-001	7.0147202E+003	3.745359926033416E+001
-7.065948218762608E-002	-4.9683464E-001	-4.9702507E-001	7.0313936E+003	3.755359925780795E+001
-7.051897950091013E-002	-4.9781185E-001	-4.9802509E-001	7.0592607E+003	3.765359925528173E+001
-7.057593071281371E-002	-4.9882701E-001	-4.9902508E-001	7.0679482E+003	3.775359925275552E+001
-7.046848323403099E-002	-4.9982199E-001	-5.0002509E-001	7.0928442E+003	3.785359925022931E+001
-7.047039390265675E-002	-5.0082594E-001	-5.0102514E-001	7.1068984E+003	3.795359924770310E+001
-7.042211173447155E-002	-5.0183284E-001	-5.0202513E-001	7.1260693E+003	3.805359924517688E+001
-7.038734199617214E-002	-5.0281364E-001	-5.0302511E-001	7.1435234E+003	3.815359924265067E+001
-7.036075667754083E-002	-5.0383449E-001	-5.0402516E-001	7.1607314E+003	3.825359924012446E+001
-7.031817085764980E-002	-5.0481135E-001	-5.0502515E-001	7.1789600E+003	3.835359923759825E+001
-7.019137005597631E-002	-5.0582516E-001	-5.0602514E-001	7.2063726E+003	3.845359923507203E+001
-7.015815509172785E-002	-5.0683779E-001	-5.0702512E-001	7.2242178E+003	3.855359923254582E+001
-7.019450525856644E-002	-5.0784343E-001	-5.0802511E-001	7.2348032E+003	3.865359923001961E+001
-7.017496881868562E-002	-5.0882804E-001	-5.0902516E-001	7.2508481E+003	3.875359922749340E+001
-7.014566033871628E-002	-5.0982600E-001	-5.1002514E-001	7.2681045E+003	3.885359922496718E+001
-7.004877423902056E-002	-5.1082653E-001	-5.1102519E-001	7.2924404E+003	3.895359922244097E+001
-7.006077299377433E-002	-5.1184487E-001	-5.1202524E-001	7.3057271E+003	3.905359921991476E+001
-7.006156363490035E-002	-5.1282716E-001	-5.1302516E-001	7.3196646E+003	3.915359921738855E+001
-6.996441835158129E-002	-5.1382238E-001	-5.1402515E-001	7.3440527E+003	3.925359921486233E+001
-6.994598228656845E-002	-5.1484644E-001	-5.1502520E-001	7.3606294E+003	3.935359921233612E+001
-6.992361874802522E-002	-5.1583743E-001	-5.1602519E-001	7.3771558E+003	3.945359920980991E+001
-6.994858452256908E-002	-5.1684922E-001	-5.1702523E-001	7.3889873E+003	3.955359920728370E+001
-6.988218606070262E-002	-5.1782465E-001	-5.1802522E-001	7.4099663E+003	3.965359920475748E+001
-6.980156340567345E-002	-5.1883161E-001	-5.1902527E-001	7.4329512E+003	3.975359920223127E+001
-6.985132619566126E-002	-5.1983082E-001	-5.2002519E-001	7.4419604E+003	3.985359919970506E+001
-6.974682324841908E-002	-5.2081668E-001	-5.2102518E-001	7.4672461E+003	3.995359919717885E+001
-6.977849660648250E-002	-5.2181810E-001	-5.2202529E-001	7.4782080E+003	4.005359919465263E+001
-6.972581800073352E-002	-5.2282119E-001	-5.2302527E-001	7.4982437E+003	4.015359919212642E+001
-6.973734672215792E-002	-5.2385753E-001	-5.2402532E-001	7.5118652E+003	4.025359918960021E+001
-6.964930642775613E-002	-5.2482629E-001	-5.2502525E-001	7.5352695E+003	4.035359918707400E+001
-6.962821530005703E-002	-5.2583230E-001	-5.2602524E-001	7.5520000E+003	4.045359918454778E+001
-6.961964000947779E-002	-5.2683431E-001	-5.2702528E-001	7.5673232E+003	4.055359918202157E+001
-6.959536726827953E-002	-5.2783591E-001	-5.2802533E-001	7.5843540E+003	4.065359917949536E+001
-6.962184473458266E-002	-5.2884406E-001	-5.2902532E-001	7.5959502E+003	4.075359917696915E+001
-6.955259808132230E-002	-5.2984053E-001	-5.3002530E-001	7.6178394E+003	4.085359917444293E+001
-6.948253414938554E-002	-5.3084451E-001	-5.3102535E-001	7.6399707E+003	4.095359917191672E+001
-6.946082391638149E-002	-5.3184074E-001	-5.3202528E-001	7.6567007E+003	4.105359916939051E+001
-6.944560007778566E-002	-5.3283405E-001	-5.3302532E-001	7.6726826E+003	4.115359916686430E+001
-6.941659081106372E-002	-5.3384435E-001	-5.3402531E-001	7.6904434E+003	4.125359916433808E+001
-6.944126139084505E-002	-5.3484255E-001	-5.3502536E-001	7.7020859E+003	4.135359916181187E+001
-6.933096928211524E-002	-5.3585374E-001	-5.3602535E-001	7.7289233E+003	4.145359915928566E+001
-6.938257747916160E-002	-5.3685254E-001	-5.3702533E-001	7.7375698E+003	4.155359915675945E+001
-6.934327571825283E-002	-5.3784353E-001	-5.3802532E-001	7.7562461E+003	4.165359915423323E+001
-6.928233731607036E-002	-5.3882062E-001	-5.3902537E-001	7.7771714E+003	4.175359915170702E+001
-6.926071436006453E-002	-5.3983331E-001	-5.4002535E-001	7.7942207E+003	4.185359914918081E+001
-6.921662234149317E-002	-5.4082763E-001	-5.4102540E-001	7.8135513E+003	4.195359914665460E+001
-6.920925392424337E-002	-5.4184127E-001	-5.4202539E-001	7.8290293E+003	4.205359914412838E+001
-6.919714751549899E-002	-5.4283124E-001	-5.4302537E-001	7.8447056E+003	4.215359914160217E+001
-6.913604689072150E-002	-5.4384965E-001	-5.4402536E-001	7.8663687E+003	4.225359913907596E+001
-6.918539847592249E-002	-5.4482931E-001	-5.4502535E-001	7.8749175E+003	4.235359913654975E+001
-6.910486508988681E-002	-5.4583919E-001	-5.4602540E-001	7.8987085E+003	4.245359913402353E+001
-6.909842994409021E-002	-5.4683292E-001	-5.4702538E-001	7.9138257E+003	4.255359913149732E+001
-6.901605627327045E-002	-5.4783702E-001	-5.4802543E-001	7.9378198E+003	4.265359912897111E+001
-6.894078109999746E-002	-5.4884350E-001	-5.4902542E-001	7.9610864E+003	4.275359912644490E+001
-6.899535430905690E-002	-5.4984230E-001	-5.5002540E-001	7.9692656E+003	4.285359912391868E+001
-6.892319827306048E-002	-5.5084074E-001	-5.5102539E-001	7.9920947E+003	4.295359912139247E+001
-6.887604957618876E-002	-5.5184168E-001	-5.5202544E-001	8.0120981E+003	4.305359911886626E+001
-6.884141452610515E-002	-5.5283970E-001	-5.5302542E-001	8.0306265E+003	4.315359911634005E+001
-6.895708063341410E-002	-5.5385929E-001	-5.5402541E-001	8.0319424E+003	4.325359911381383E+001
-6.883982341322614E-002	-5.5483246E-001	-5.5502540E-001	8.0597603E+003	4.335359911128762E+001
-6.885556355808653E-002	-5.5583572E-001	-5.5602545E-001	8.0724883E+003	4.345359910876141E+001
-6.874244445417510E-002	-5.5683088E-001	-5.5702543E-001	8.1002485E+003	4.355359910623520E+001
-6.869938755752858E-002	-5.5783570E-001	-5.5802548E-001	8.1199517E+003	4.365359910370898E+001
-6.868313084770383E-002	-5.5884409E-001	-5.5902547E-001	8.1365552E+003	4.375359910118277E+001
-6.863628125197607E-002	-5.5983967E-001	-5.6002545E-001	8.1566143E+003	4.385359909865656E+001
-6.861629231867394E-002	-5.6081820E-001	-5.6102544E-001	8.1732515E+003	4.395359909613035E+001
-6.857936253288288E-002	-5.6184483E-001	-5.6202543E-001	8.1926221E+003	4.405359909360413E+001
-6.858967312749636E-002	-5.6284344E-001	-5.6302547E-001	8.2059502E+003	4.415359909107792E+001
-6.849528623192946E-002	-5.6385696E-001	-5.6402546E-001	8.2320547E+003	4.425359908855171E+001
-6.851702770735613E-002	-5.6482810E-001	-5.6502551E-001	8.2436162E+003	4.435359908602550E+001
-6.853532893755632E-002	-5.6583208E-001	-5.6602550E-001	8.2560645E+003	4.445359908349928E+001
-6.849645066971852E-002	-5.6685084E-001	-5.6702548E-001	8.2756240E+003	4.455359908097307E+001
-6.840307164626791E-002	-5.6784874E-001	-5.6802547E-001	8.3015098E+003	4.465359907844686E+001
-6.838616157054078E-002	-5.6884789E-001	-5.6902552E-001	8.3181729E+003	4.475359907592065E+001
-6.831339018039928E-002	-5.6983584E-001	-5.7002556E-001	8.3414951E+003	4.485359907339443E+001
-6.828385619101693E-002	-5.7083517E-001	-5.7102555E-001	8.3597383E+003	4.495359907086822E+001
-6.824557486645591E-002	-5.7183003E-001	-5.7202548E-001	8.3790049E+003	4.505359906834201E+001
-6.822895326789624E-002	-5.7282341E-001	-5.7302552E-001	8.3956055E+003	4.515359906581580E+001
-6.818793527781919E-002	-5.7383204E-001	-5.7402551E-001	8.4154482E+003	4.525359906328958E+001
-6.819492609550576E-002	-5.7483846E-001	-5.7502550E-001	8.4293438E+003	4.535359906076337E+001
-6.809862934190947E-002	-5.7584280E-001	-5.7602555E-001	8.4560117E+003	4.545359905823716E+001
-6.811905102976756E-002	-5.7683313E-001	-5.7702559E-001	8.4680146E+003	4.555359905571095E+001
-6.809855776804441E-002	-5.7782960E-001	-5.7802552E-001	8.4851963E+003	4.565359905318473E+001
-6.805959419795754E-002	-5.7883584E-001	-5.7902557E-001	8.5048379E+003	4.575359905065852E+001
-6.801827818465711E-002	-5.7984048E-001	-5.8002555E-001	8.5247744E+003	4.585359904813231E+001
-6.798929018313418E-002	-5.8083862E-001	-5.8102560E-001	8.5430898E+003	4.595359904560610E+001
-6.795566655798924E-002	-5.8183473E-001	-5.8202559E-001	8.5619756E+003	4.605359904307988E+001
-6.796558082310677E-002	-5.8283222E-001	-5.8302557E-001	8.5754023E+003	4.615359904055367E+001
-6.786098230319726E-002	-5.8384341E-001	-5.8402562E-001	8.6035215E+003	4.625359903802746E+001
-6.784077061133215E-002	-5.8484668E-001	-5.8502561E-001	8.6208730E+003	4.635359903550125E+001
-6.787054927122821E-002	-5.8582515E-001	-5.8602554E-001	8.6315078E+003	4.645359903297503E+001
-6.788145709368895E-002	-5.8683348E-001	-5.8702558E-001	8.6449746E+003	4.655359903044882E+001
-6.774310267495887E-002	-5.8784062E-001	-5.8802563E-001	8.6774980E+003	4.665359902792261E+001
-6.781199557223806E-002	-5.8883733E-001	-5.8902568E-001	8.6833799E+003	4.675359902539640E+001
-6.770757346034584E-002	-5.8982444E-001	-5.9002566E-001	8.7113506E+003	4.685359902287018E+001
-6.766729841560673E-002	-5.9083754E-001	-5.9102559E-001	8.7315078E+003	4.695359902034397E+001
-6.760999567254819E-002	-5.9184104E-001	-5.9202564E-001	8.7537510E+003	4.705359901781776E+001
-6.764744771472042E-002	-5.9282809E-001	-5.9302568E-001	8.7634951E+003	4.715359901529155E+001
-6.760340796231656E-002	-5.9381980E-001	-5.9402567E-001	8.7838740E+003	4.725359901276533E+001
-6.752656609751306E-002	-5.9481776E-001	-5.9502566E-001	8.8086484E+003	4.735359901023912E+001
-6.753694311784625E-002	-5.9582567E-001	-5.9602571E-001	8.8222188E+003	4.745359900771291E+001
-6.752711739736039E-002	-5.9680909E-001	-5.9702563E-001	8.8380654E+003	4.755359900518670E+001
-6.755044568261059E-002	-5.9782803E-001	-5.9802568E-001	8.8500977E+003	4.765359900266049E+001
-6.746089248055642E-002	-5.9882498E-001	-5.9902567E-001	8.8766240E+003	4.775359900013427E+001
-6.739743959365618E-002	-5.9981358E-001	-6.0002571E-001	8.8996494E+003	4.785359899760806E+001
-6.741947871287923E-002	-6.0082197E-001	-6.0102570E-001	8.9116973E+003	4.795359899508185E+001
-6.740515715339110E-002	-6.0182887E-001	-6.0202569E-001	8.9285283E+003	4.805359899255564E+001
-6.739477050076735E-002	-6.0281390E-001	-6.0302567E-001	8.9445205E+003	4.815359899002942E+001
-6.731993796441832E-002	-6.0382479E-001	-6.0402572E-001	8.9694795E+003	4.825359898750321E+001
-6.735514158693462E-002	-6.0482639E-001	-6.0502571E-001	8.9796621E+003	4.835359898497700E+001
-6.735494622477778E-002	-6.0582286E-001	-6.0602576E-001	8.9944824E+003	4.845359898245079E+001
-6.730281001094895E-002	-6.0683292E-001	-6.0702574E-001	9.0164570E+003	4.855359897992457E+001
-6.731930994256197E-002	-6.0783756E-001	-6.0802573E-001	9.0291709E+003	4.865359897739836E+001
-6.727126989237700E-002	-6.0883105E-001	-6.0902572E-001	9.0503877E+003	4.875359897487215E+001
-6.729472521692492E-002	-6.0983872E-001	-6.1002570E-001	9.0622070E+003	4.885359897234594E+001
-6.721550434896773E-002	-6.1084104E-001	-6.1102575E-001	9.0877998E+003	4.895359896981972E+001
-6.721583869377212E-002	-6.1183029E-001	-6.1202574E-001	9.1024717E+003	4.905359896729351E+001
-6.714052583642849E-002	-6.1282676E-001	-6.1302578E-001	9.1275244E+003	4.915359896476730E+001
-6.719871502611074E-002	-6.1384684E-001	-6.1402577E-001	9.1347998E+003	4.925359896224109E+001
-6.712223482490698E-002	-6.1482865E-001	-6.1502576E-001	9.1598359E+003	4.935359895971487E+001
-6.716924791948653E-002	-6.1582243E-001	-6.1602575E-001	9.1682197E+003	4.945359895718866E+001
-6.713741254578863E-002	-6.1683351E-001	-6.1702579E-001	9.1876270E+003	4.955359895466245E+001
-6.708500286805652E-002	-6.1785460E-001	-6.1802578E-001	9.2100254E+003	4.965359895213624E+001
-6.711553958141170E-002	-6.1884284E-001	-6.1902577E-001	9.2205596E+003	4.975359894961002E+001
-6.707650354063044E-002	-6.1983806E-001	-6.2002581E-001	9.2407627E+003	4.985359894708381E+001
-6.715534692112773E-002	-6.2084091E-001	-6.2102580E-001	9.2448467E+003	4.995359894455760E+001
-6.706242862640410E-002	-6.2184906E-001	-6.2202579E-001	9.2726895E+003	5.005359894203139E+001
-6.701828606633664E-002	-6.2284982E-001	-6.2302583E-001	9.2937295E+003	5.015359893950517E+001
-6.701149861328287E-002	-6.2384546E-001	-6.2402582E-001	9.3095283E+003	5.025359893697896E+001
-6.702443701215111E-002	-6.2485236E-001	-6.2502581E-001	9.3227539E+003	5.035359893445275E+001
-6.704502688996772E-002	-6.2584358E-001	-6.2602586E-001	9.3346758E+003	5.045359893192654E+001
-6.701045478176729E-002	-6.2685323E-001	-6.2702584E-001	9.3545586E+003	5.055359892940032E+001
-6.697506561909827E-002	-6.2785053E-001	-6.2802583E-001	9.3743926E+003	5.065359892687411E+001
-6.698842313037137E-002	-6.2884063E-001	-6.2902582E-001	9.3873027E+003	5.075359892434790E+001
-6.693763776544315E-002	-6.2986559E-001	-6.3002586E-001	9.4097373E+003	5.085359892182169E+001
-6.698362520654437E-002	-6.3084573E-001	-6.3102585E-001	9.4179092E+003	5.095359891929547E+001
-6.694255054376472E-002	-6.3184243E-001	-6.3202584E-001	9.4385771E+003	5.105359891676926E+001
-6.698065874580705E-002	-6.3284081E-001	-6.3302583E-001	9.4481123E+003	5.115359891424305E+001
-6.693456145175913E-002	-6.3384366E-001	-6.3402587E-001	9.4696016E+003	5.125359891171684E+001
-6.686836242227368E-002	-6.3484126E-001	-6.3502586E-001	9.4938955E+003	5.135359890919062E+001
-6.691210843726170E-002	-6.3583511E-001	-6.3602591E-001	9.5025420E+003	5.145359890666441E+001
-6.695783638429820E-002	-6.3684905E-001	-6.3702589E-001	9.5111953E+003	5.155359890413820E+001
-6.686913441107789E-002	-6.3783091E-001	-6.3802588E-001	9.5384951E+003	5.165359890161199E+001
-6.686114587959030E-002	-6.3884163E-001	-6.3902587E-001	9.5547510E+003	5.175359889908577E+001
-6.691912740158568E-002	-6.3984513E-001	-6.4002585E-001	9.5614688E+003	5.185359889655956E+001
-6.682085344153965E-002	-6.4083678E-001	-6.4102590E-001	9.5903711E+003	5.195359889403335E+001
-6.682896096673296E-002	-6.4182961E-001	-6.4202595E-001	9.6040635E+003	5.205359889150714E+001
-6.684302525698331E-002	-6.4284313E-001	-6.4302588E-001	9.6172061E+003	5.215359888898092E+001
-6.680872077467259E-002	-6.4384174E-001	-6.4402592E-001	9.6370918E+003	5.225359888645471E+001
-6.689245032181090E-002	-6.4484286E-001	-6.4502597E-001	9.6399951E+003	5.235359888392850E+001
-6.685182370279941E-002	-6.4584064E-001	-6.4602590E-001	9.6607783E+003	5.245359888140229E+001
-6.684728918804050E-002	-6.4683455E-001	-6.4702594E-001	9.6763018E+003	5.255359887887607E+001
-6.683517970938087E-002	-6.4784127E-001	-6.4802593E-001	9.6931182E+003	5.265359887634986E+001
-6.683846755401701E-002	-6.4883870E-001	-6.4902598E-001	9.7075635E+003	5.275359887382365E+001
-6.686651798103155E-002	-6.4982677E-001	-6.5002596E-001	9.7182686E+003	5.285359887129744E+001
-6.684147468250645E-002	-6.5081483E-001	-6.5102595E-001	9.7366914E+003	5.295359886877122E+001
-6.683388889629249E-002	-6.5184182E-001	-6.5202594E-001	9.7531631E+003	5.305359886624501E+001
-6.693687860819453E-002	-6.5284902E-001	-6.5302598E-001	9.7532041E+003	5.315359886371880E+001
-6.682386502830506E-002	-6.5383148E-001	-6.5402603E-001	9.7844004E+003	5.325359886119259E+001
-6.683098753327865E-002	-6.5483451E-001	-6.5502602E-001	9.7983662E+003	5.335359885866637E+001
-6.685797756330791E-002	-6.5583211E-001	-6.5602601E-001	9.8093320E+003	5.345359885614016E+001
-6.691597372776389E-002	-6.5682745E-001	-6.5702599E-001	9.8157051E+003	5.355359885361395E+001
-6.692465249000579E-002	-6.5782166E-001	-6.5802598E-001	9.8292871E+003	5.365359885108774E+001
-6.687083718780806E-002	-6.5882158E-001	-6.5902603E-001	9.8521514E+003	5.375359884856152E+001
-6.681414698767989E-002	-6.5981025E-001	-6.6002601E-001	9.8753076E+003	5.385359884603531E+001
-6.694271345622782E-002	-6.6083831E-001	-6.6102606E-001	9.8716992E+003	5.395359884350910E+001
-6.691791360369992E-002	-6.6183650E-001	-6.6202599E-001	9.8902744E+003	5.405359884098289E+001
-6.692446133604724E-002	-6.6282451E-001	-6.6302603E-001	9.9040693E+003	5.415359883845667E+001
-6.697211171396900E-002	-6.6382205E-001	-6.6402602E-001	9.9119180E+003	5.425359883593046E+001
-6.692734518502308E-002	-6.6483104E-001	-6.6502607E-001	9.9336230E+003	5.435359883340425E+001
-6.694703718164463E-002	-6.6582876E-001	-6.6602612E-001	9.9456045E+003	5.445359883087804E+001
-6.707720970734954E-002	-6.6682726E-001	-6.6702604E-001	9.9411895E+003	5.455359882835182E+001
-6.709077219582249E-002	-6.6783100E-001	-6.6802603E-001	9.9541406E+003	5.465359882582561E+001
-6.703347584267183E-002	-6.6883403E-001	-6.6902608E-001	9.9776123E+003	5.475359882329940E+001
-6.701772873876299E-002	-6.6982645E-001	-6.7002606E-001	9.9947646E+003	5.485359882077319E+001
-6.707300426852369E-002	-6.7082167E-001	-6.7102611E-001	1.0001366E+004	5.495359881824697E+001
-6.705172453075658E-002	-6.7181855E-001	-6.7202610E-001	1.0019407E+004	5.505359881572076E+001
-6.699939219591511E-002	-6.7281467E-001	-6.7302614E-001	1.0042101E+004	5.515359881319455E+001
-6.706121453532432E-002	-6.7381543E-001	-6.7402607E-001	1.0047767E+004	5.525359881066834E+001
-6.705372008770952E-002	-6.7482018E-001	-6.7502612E-001	1.0063874E+004	5.535359880814212E+001
-6.705907127750965E-002	-6.7582828E-001	-6.7602611E-001	1.0078104E+004	5.545359880561591E+001
-6.711980063226775E-002	-6.7680490E-001	-6.7702615E-001	1.0083535E+004	5.555359880308970E+001
-6.706886543650836E-002	-6.7782640E-001	-6.7802614E-001	1.0106424E+004	5.565359880056349E+001
-6.710456382414259E-002	-6.7882311E-001	-6.7902613E-001	1.0115900E+004	5.575359879803727E+001
-6.721952496337941E-002	-6.7981225E-001	-6.8002611E-001	1.0113315E+004	5.585359879551106E+001
-6.723923260277062E-002	-6.8083054E-001	-6.8102610E-001	1.0125495E+004	5.595359879298485E+001
-6.725911032925902E-002	-6.8182242E-001	-6.8202615E-001	1.0137250E+004	5.605359879045864E+001
-6.723882777926815E-002	-6.8281078E-001	-6.8302613E-001	1.0155007E+004	5.615359878793242E+001
-6.727012097663065E-002	-6.8381304E-001	-6.8402618E-001	1.0165183E+004	5.625359878540621E+001
-6.732460252802708E-002	-6.8482286E-001	-6.8502617E-001	1.0171955E+004	5.635359878288000E+001
-6.736188437962159E-002	-6.8581593E-001	-6.8602616E-001	1.0181068E+004	5.645359878035379E+001
-6.730417383800247E-002	-6.8680233E-001	-6.8702614E-001	1.0204454E+004	5.655359877782757E+001
-6.741219055321446E-002	-6.8780386E-001	-6.8802619E-001	1.0202960E+004	5.665359877530136E+001
