EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/19/2025 09:17:28.335
Technique started on : 11/19/2025 09:17:28.335
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCo_Test1_Sanded_NoIR_C01.mpr
Saved on :
	File : PtPdCoNiCr_Test1_Sanded_NoIR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (0.2M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-7.987401782776449E-002	-7.1117014E-001	-7.1105617E-001	8.9036484E+003	5.611299858246639E+001
-7.994165273245207E-002	-7.1216166E-001	-7.1205610E-001	8.9085186E+003	5.621299857994018E+001
-8.001025530716599E-002	-7.1317363E-001	-7.1305615E-001	8.9135273E+003	5.631299857741396E+001
-8.022942889861207E-002	-7.1417165E-001	-7.1405607E-001	8.9016172E+003	5.641299857488775E+001
-8.036247756401171E-002	-7.1516407E-001	-7.1505606E-001	8.8992285E+003	5.651299857236154E+001
-8.039579460293866E-002	-7.1617520E-001	-7.1605599E-001	8.9081172E+003	5.661299856983533E+001
-8.048656342355698E-002	-7.1717358E-001	-7.1705592E-001	8.9104756E+003	5.671289856731164E+001
-8.054330696540291E-002	-7.1816915E-001	-7.1805680E-001	8.9165586E+003	5.681289856478543E+001
-8.080775814165375E-002	-7.1916866E-001	-7.1905583E-001	8.8997480E+003	5.691279856226174E+001
-8.083854033611726E-002	-7.2017610E-001	-7.2005588E-001	8.9088213E+003	5.701279855973553E+001
-8.104777110188643E-002	-7.2117233E-001	-7.2105581E-001	8.8981143E+003	5.711279855720932E+001
-8.120098676429025E-002	-7.2217327E-001	-7.2205579E-001	8.8936514E+003	5.721279855468310E+001
-8.127416893667361E-002	-7.2316474E-001	-7.2305566E-001	8.8978428E+003	5.731279855215689E+001
-8.145085163414501E-002	-7.2417843E-001	-7.2405571E-001	8.8909863E+003	5.741279854963068E+001
-8.159621563498631E-002	-7.2516757E-001	-7.2505563E-001	8.8872695E+003	5.751279854710447E+001
-8.172876965599452E-002	-7.2617602E-001	-7.2605556E-001	8.8851943E+003	5.761279854457825E+001
-8.189019590995669E-002	-7.2717178E-001	-7.2705555E-001	8.8798389E+003	5.771279854205204E+001
-8.199709085575146E-002	-7.2815830E-001	-7.2805548E-001	8.8802939E+003	5.781279853952583E+001
-8.216247465289017E-002	-7.2917265E-001	-7.2905552E-001	8.8747646E+003	5.791279853699962E+001
-8.229935916865019E-002	-7.3019934E-001	-7.3005539E-001	8.8724795E+003	5.801279853447340E+001
-8.238387839109791E-002	-7.3118109E-001	-7.3105544E-001	8.8752930E+003	5.811279853194719E+001
-8.266788595183550E-002	-7.3219055E-001	-7.3205537E-001	8.8570127E+003	5.821279852942098E+001
-8.278064409926231E-002	-7.3317194E-001	-7.3305529E-001	8.8568037E+003	5.831279852689477E+001
-8.283066890133495E-002	-7.3418349E-001	-7.3405528E-001	8.8636670E+003	5.841279852436855E+001
-8.314182028967765E-002	-7.3517871E-001	-7.3505521E-001	8.8424658E+003	5.851279852184234E+001
-8.326811348605498E-002	-7.3619539E-001	-7.3605525E-001	8.8412637E+003	5.861279851931613E+001
-8.339297715402050E-002	-7.3716861E-001	-7.3705518E-001	8.8396963E+003	5.871279851678992E+001
-8.356650031378676E-002	-7.3818099E-001	-7.3805517E-001	8.8334561E+003	5.881279851426370E+001
-8.387040480522934E-002	-7.3917580E-001	-7.3905510E-001	8.8133086E+003	5.891279851173749E+001
-8.389275346848146E-002	-7.4017948E-001	-7.4005508E-001	8.8229248E+003	5.901279850921128E+001
-8.412077865149403E-002	-7.4117678E-001	-7.4105501E-001	8.8108643E+003	5.911279850668507E+001
-8.429659948753257E-002	-7.4218881E-001	-7.4205494E-001	8.8044932E+003	5.921279850415885E+001
-8.454336079389391E-002	-7.4317348E-001	-7.4305499E-001	8.7904414E+003	5.931279850163264E+001
-8.469855117059694E-002	-7.4417144E-001	-7.4405485E-001	8.7861182E+003	5.941279849910643E+001
-8.487076317477490E-002	-7.4517590E-001	-7.4505490E-001	8.7801250E+003	5.951279849658022E+001
-8.508664303183267E-002	-7.4618393E-001	-7.4605483E-001	8.7696953E+003	5.961279849405400E+001
-8.528205125454702E-002	-7.4717295E-001	-7.4705482E-001	8.7611982E+003	5.971279849152779E+001
-8.549626869218502E-002	-7.4816501E-001	-7.4805474E-001	8.7508496E+003	5.981279848900158E+001
-8.569588550987356E-002	-7.4917763E-001	-7.4905467E-001	8.7422822E+003	5.991279848647537E+001
-8.597475790453157E-002	-7.5016052E-001	-7.5005472E-001	8.7253574E+003	6.001279848394915E+001
-8.607473359788176E-002	-7.5116783E-001	-7.5105458E-001	8.7269258E+003	6.011279848142294E+001
-8.621408747233161E-002	-7.5216538E-001	-7.5205463E-001	8.7243906E+003	6.021279847889673E+001
-8.657885183304281E-002	-7.5316727E-001	-7.5305456E-001	8.6992061E+003	6.031279847637052E+001
-8.668631068603272E-002	-7.5417322E-001	-7.5405455E-001	8.7000264E+003	6.041279847384430E+001
-8.692009939329259E-002	-7.5517136E-001	-7.5505447E-001	8.6881094E+003	6.051279847131809E+001
-8.718143496662356E-002	-7.5615537E-001	-7.5605446E-001	8.6733535E+003	6.061279846879188E+001
-8.740537041039387E-002	-7.5717062E-001	-7.5705445E-001	8.6627471E+003	6.071279846626567E+001
-8.758208419506808E-002	-7.5818193E-001	-7.5805432E-001	8.6568154E+003	6.081279846373945E+001
-8.786638039681638E-002	-7.5916421E-001	-7.5905436E-001	8.6399854E+003	6.091279846121324E+001
-8.809218487564324E-002	-7.6017296E-001	-7.6005435E-001	8.6292891E+003	6.101279845868703E+001
-8.827631414385051E-002	-7.6118731E-001	-7.6105428E-001	8.6227813E+003	6.111279845616082E+001
-8.855944647695146E-002	-7.6216531E-001	-7.6205420E-001	8.6062568E+003	6.121279845363460E+001
-8.879962150455922E-002	-7.6314956E-001	-7.6305419E-001	8.5940635E+003	6.131279845110839E+001
-8.908208185392974E-002	-7.6416516E-001	-7.6405412E-001	8.5782139E+003	6.141279844858218E+001
-8.930969519402687E-002	-7.6516312E-001	-7.6505411E-001	8.5675254E+003	6.151279844605597E+001
-8.957226381257710E-002	-7.6616919E-001	-7.6605409E-001	8.5536436E+003	6.161279844352975E+001
-8.983891071855199E-002	-7.6715672E-001	-7.6705408E-001	8.5392480E+003	6.171279844100354E+001
-9.010165558127659E-002	-7.6817191E-001	-7.6805401E-001	8.5256133E+003	6.181279843847733E+001
-9.043997934636527E-002	-7.6917911E-001	-7.6905489E-001	8.5048574E+003	6.191279843595112E+001
-9.067388188698233E-002	-7.7018058E-001	-7.7005392E-001	8.4939629E+003	6.201259843342996E+001
-9.091193730839464E-002	-7.7118021E-001	-7.7105385E-001	8.4827168E+003	6.211259843090374E+001
-9.135289048707063E-002	-7.7216846E-001	-7.7205384E-001	8.4525889E+003	6.221259842837753E+001
-9.154143730281961E-002	-7.7317429E-001	-7.7305382E-001	8.4461670E+003	6.231259842585132E+001
-9.171350789256350E-002	-7.7417648E-001	-7.7405369E-001	8.4412480E+003	6.241259842332511E+001
-9.199860660980144E-002	-7.7518022E-001	-7.7505374E-001	8.4260000E+003	6.251259842079890E+001
-9.217580577738038E-002	-7.7616060E-001	-7.7605373E-001	8.4204375E+003	6.261259841827268E+001
-9.254100560038259E-002	-7.7717429E-001	-7.7705365E-001	8.3981611E+003	6.271259841574647E+001
-9.272149632063997E-002	-7.7817494E-001	-7.7805358E-001	8.3926055E+003	6.281259841322026E+001
-9.309544748868093E-002	-7.7915919E-001	-7.7905357E-001	8.3694658E+003	6.291259841069405E+001
-9.338464183491357E-002	-7.8015888E-001	-7.8005350E-001	8.3542529E+003	6.301259840816783E+001
-9.348776805456027E-002	-7.8117931E-001	-7.8105348E-001	8.3559521E+003	6.311259840564162E+001
-9.397038093906028E-002	-7.8216439E-001	-7.8205347E-001	8.3235205E+003	6.321259840311541E+001
-9.437433277532792E-002	-7.8316510E-001	-7.8305346E-001	8.2984971E+003	6.331259840058920E+001
-9.476311879956856E-002	-7.8416497E-001	-7.8405339E-001	8.2750020E+003	6.341259839806298E+001
-9.504314877644759E-002	-7.8516006E-001	-7.8505343E-001	8.2610908E+003	6.351259839553677E+001
-9.537395534829995E-002	-7.8616416E-001	-7.8605330E-001	8.2429648E+003	6.361259839301056E+001
-9.567172432973714E-002	-7.8717309E-001	-7.8705335E-001	8.2278555E+003	6.371259839048435E+001
-9.590310329157448E-002	-7.8817183E-001	-7.8805321E-001	8.2184180E+003	6.381259838795813E+001
-9.626257262641047E-002	-7.8914893E-001	-7.8905320E-001	8.1978789E+003	6.391259838543192E+001
-9.664036179202828E-002	-7.9015970E-001	-7.9005307E-001	8.1762910E+003	6.401259838290571E+001
-9.692509519798609E-002	-7.9114914E-001	-7.9105312E-001	8.1624800E+003	6.411259838037950E+001
-9.722101306370279E-002	-7.9216450E-001	-7.9205316E-001	8.1480791E+003	6.421259837785328E+001
-9.748532302263735E-002	-7.9315740E-001	-7.9305303E-001	8.1361724E+003	6.431259837532707E+001
-9.789977623667112E-002	-7.9417300E-001	-7.9405308E-001	8.1121025E+003	6.441259837280086E+001
-9.824695146677120E-002	-7.9516280E-001	-7.9505295E-001	8.0935112E+003	6.451259837027465E+001
-9.844884479901306E-002	-7.9615134E-001	-7.9605287E-001	8.0869546E+003	6.461259836774843E+001
-9.880539611050909E-002	-7.9715681E-001	-7.9705286E-001	8.0679482E+003	6.471259836522222E+001
-9.921046332628632E-002	-7.9813373E-001	-7.9805285E-001	8.0448545E+003	6.481259836269601E+001
-9.947212302574426E-002	-7.9913104E-001	-7.9905289E-001	8.0337188E+003	6.491259836016980E+001
-9.981098448581682E-002	-8.0013454E-001	-8.0005276E-001	8.0164980E+003	6.501259835764358E+001
-1.001221884766386E-001	-8.0113465E-001	-8.0105281E-001	8.0015693E+003	6.511259835511737E+001
-1.003471816096595E-001	-8.0214810E-001	-8.0205268E-001	7.9937285E+003	6.521259835259116E+001
-1.007697710215492E-001	-8.0314267E-001	-8.0305272E-001	7.9700752E+003	6.531259835006495E+001
-1.011663349517788E-001	-8.0413496E-001	-8.0405259E-001	7.9486421E+003	6.541259834753873E+001
-1.014002172655806E-001	-8.0514574E-001	-8.0505258E-001	7.9402764E+003	6.551259834501252E+001
-1.017727753733870E-001	-8.0613583E-001	-8.0605257E-001	7.9209380E+003	6.561259834248631E+001
-1.022042482229016E-001	-8.0715102E-001	-8.0705249E-001	7.8974312E+003	6.571259833996010E+001
-1.026518985594580E-001	-8.0814791E-001	-8.0805254E-001	7.8727031E+003	6.581259833743388E+001
-1.029759388313529E-001	-8.0915034E-001	-8.0905241E-001	7.8576641E+003	6.591259833490767E+001
-1.032489566132433E-001	-8.1015217E-001	-8.1005245E-001	7.8465894E+003	6.601259833238146E+001
-1.037278504593779E-001	-8.1115288E-001	-8.1105232E-001	7.8200103E+003	6.611259832985525E+001
-1.041843856650368E-001	-8.1213510E-001	-8.1205237E-001	7.7951709E+003	6.621259832732903E+001
-1.046248262023757E-001	-8.1315017E-001	-8.1305230E-001	7.7720576E+003	6.631259832480282E+001
-1.050323733749485E-001	-8.1415939E-001	-8.1405222E-001	7.7515093E+003	6.641259832227661E+001
-1.056033036395632E-001	-8.1514144E-001	-8.1505227E-001	7.7189009E+003	6.651259831975040E+001
-1.058385340772845E-001	-8.1615067E-001	-8.1605214E-001	7.7112808E+003	6.661259831722418E+001
-1.063656609988324E-001	-8.1714743E-001	-8.1705219E-001	7.6824365E+003	6.671259831469797E+001
-1.068267108596586E-001	-8.1815147E-001	-8.1805205E-001	7.6586787E+003	6.681259831217176E+001
-1.071634847946743E-001	-8.1915969E-001	-8.1905210E-001	7.6440186E+003	6.691259830964555E+001
-1.075395520397084E-001	-8.2015163E-001	-8.2005203E-001	7.6265112E+003	6.701259830711933E+001
-1.079128583093558E-001	-8.2114553E-001	-8.2105088E-001	7.6093394E+003	6.711239830459817E+001
-1.085021512906592E-001	-8.2215989E-001	-8.2205188E-001	7.5773604E+003	6.721249830206943E+001
-1.089402488677136E-001	-8.2315779E-001	-8.2305169E-001	7.5560483E+003	6.731239829954575E+001
-1.093515563687237E-001	-8.2415265E-001	-8.2405192E-001	7.5367256E+003	6.741239829701954E+001
-1.095912926312950E-001	-8.2514739E-001	-8.2505178E-001	7.5293154E+003	6.751239829449332E+001
-1.101224239812126E-001	-8.2615590E-001	-8.2605183E-001	7.5021587E+003	6.761239829196711E+001
-1.105874519519232E-001	-8.2714838E-001	-8.2705176E-001	7.4795864E+003	6.771239828944090E+001
-1.112888941058403E-001	-8.2815123E-001	-8.2805175E-001	7.4414546E+003	6.781239828691469E+001
-1.117787948568106E-001	-8.2916307E-001	-8.2905167E-001	7.4178926E+003	6.791239828438847E+001
-1.121255274931037E-001	-8.3014989E-001	-8.3005160E-001	7.4037544E+003	6.801239828186226E+001
-1.124901746192737E-001	-8.3114958E-001	-8.3105165E-001	7.3886416E+003	6.811239827933605E+001
-1.129753081369455E-001	-8.3214200E-001	-8.3205152E-001	7.3656978E+003	6.821239827680984E+001
-1.135507270486822E-001	-8.3314908E-001	-8.3305156E-001	7.3372412E+003	6.831239827428362E+001
-1.141578693770700E-001	-8.3415198E-001	-8.3405149E-001	7.3070039E+003	6.841239827175741E+001
-1.147112366743386E-001	-8.3515036E-001	-8.3505148E-001	7.2804580E+003	6.851239826923120E+001
-1.152712579609618E-001	-8.3616531E-001	-8.3605140E-001	7.2538926E+003	6.861239826670499E+001
-1.157513434515782E-001	-8.3714724E-001	-8.3705133E-001	7.2322896E+003	6.871239826417877E+001
-1.163918773505699E-001	-8.3816475E-001	-8.3805132E-001	7.2012305E+003	6.881239826165256E+001
-1.171492308516187E-001	-8.3915251E-001	-8.3905125E-001	7.1631074E+003	6.891239825912635E+001
-1.175026067325637E-001	-8.4015644E-001	-8.4005129E-001	7.1501089E+003	6.901239825660014E+001
-1.182093803805335E-001	-8.4114462E-001	-8.4105122E-001	7.1157183E+003	6.911239825407392E+001
-1.187942480426970E-001	-8.4215218E-001	-8.4205121E-001	7.0891665E+003	6.921239825154771E+001
-1.193759164738430E-001	-8.4315068E-001	-8.4305114E-001	7.0629883E+003	6.931239824902150E+001
-1.201512384987257E-001	-8.4416884E-001	-8.4405112E-001	7.0258853E+003	6.941239824649529E+001
-1.207666729956314E-001	-8.4515768E-001	-8.4505105E-001	6.9982690E+003	6.951239824396907E+001
-1.215536653547100E-001	-8.4614801E-001	-8.4605098E-001	6.9611064E+003	6.961239824144286E+001
-1.223345167451985E-001	-8.4716624E-001	-8.4705102E-001	6.9249976E+003	6.971239823891665E+001
-1.228608421774377E-001	-8.4815300E-001	-8.4805101E-001	6.9033628E+003	6.981239823639044E+001
-1.238118914231928E-001	-8.4914839E-001	-8.4905094E-001	6.8583750E+003	6.991239823386422E+001
-1.246236465974813E-001	-8.5014129E-001	-8.5005087E-001	6.8216689E+003	7.001239823133801E+001
-1.250967934072289E-001	-8.5114521E-001	-8.5105085E-001	6.8038931E+003	7.011239822881180E+001
-1.262155145889634E-001	-8.5212785E-001	-8.5205078E-001	6.7513716E+003	7.021239822628559E+001
-1.273078807733130E-001	-8.5314834E-001	-8.5305065E-001	6.7014575E+003	7.031239822375937E+001
-1.286418560926836E-001	-8.5415101E-001	-8.5405070E-001	6.6397598E+003	7.041239822123316E+001
-1.293590771620745E-001	-8.5514808E-001	-8.5505074E-001	6.6106538E+003	7.051239821870695E+001
-1.306607012671448E-001	-8.5614181E-001	-8.5605067E-001	6.5524048E+003	7.061239821618074E+001
-1.317626857716174E-001	-8.5714108E-001	-8.5705060E-001	6.5051885E+003	7.071239821365452E+001
-1.332967975176875E-001	-8.5813957E-001	-8.5805058E-001	6.4378110E+003	7.081239821112831E+001
-1.346744170274448E-001	-8.5914475E-001	-8.5905051E-001	6.3794204E+003	7.091239820860210E+001
-1.362343244771989E-001	-8.6014652E-001	-8.6005050E-001	6.3137285E+003	7.101239820607589E+001
-1.377823954896517E-001	-8.6113709E-001	-8.6105043E-001	6.2499790E+003	7.111239820354967E+001
-1.394054746703691E-001	-8.6213613E-001	-8.6205035E-001	6.1843779E+003	7.121239820102346E+001
-1.414461553234743E-001	-8.6314279E-001	-8.6305040E-001	6.1022710E+003	7.131239819849725E+001
-1.432762275001520E-001	-8.6413693E-001	-8.6405039E-001	6.0312651E+003	7.141239819597104E+001
-1.455605007811549E-001	-8.6513615E-001	-8.6505032E-001	5.9434814E+003	7.151239819344482E+001
-1.476907715615300E-001	-8.6614287E-001	-8.6605024E-001	5.8645698E+003	7.161239819091861E+001
-1.502070018366255E-001	-8.6713523E-001	-8.6705023E-001	5.7729346E+003	7.171239818839240E+001
-1.526583693576633E-001	-8.6814833E-001	-8.6805016E-001	5.6868701E+003	7.181239818586619E+001
-1.548638031300567E-001	-8.6912686E-001	-8.6905009E-001	5.6122017E+003	7.191239818333997E+001
-1.575430815315082E-001	-8.7013936E-001	-8.7005007E-001	5.5231836E+003	7.201239818081376E+001
-1.602696176031941E-001	-8.7115526E-001	-8.7105012E-001	5.4355610E+003	7.211239817828755E+001
-1.631960520106879E-001	-8.7213796E-001	-8.7205005E-001	5.3441118E+003	7.221239817576134E+001
-1.664443942200808E-001	-8.7314379E-001	-8.7304997E-001	5.2458589E+003	7.231239817323512E+001
-1.700228732503458E-001	-8.7412387E-001	-8.7404931E-001	5.1412134E+003	7.241229817071144E+001
-1.734438988674684E-001	-8.7512422E-001	-8.7504965E-001	5.0455752E+003	7.251219816818775E+001
-1.769379293373614E-001	-8.7613595E-001	-8.7604988E-001	4.9516572E+003	7.261219816566154E+001
-1.805977327576676E-001	-8.7714022E-001	-8.7704980E-001	4.8568730E+003	7.271219816313533E+001
-1.843560212464246E-001	-8.7814713E-001	-8.7804973E-001	4.7633223E+003	7.281219816060911E+001
-1.884468210585134E-001	-8.7914431E-001	-8.7904978E-001	4.6652119E+003	7.291219815808290E+001
-1.924128144875996E-001	-8.8014734E-001	-8.8004977E-001	4.5742656E+003	7.301219815555669E+001
-1.959015170319218E-001	-8.8112402E-001	-8.8104969E-001	4.4977905E+003	7.311219815303048E+001
-2.000831731560608E-001	-8.8214487E-001	-8.8204962E-001	4.4088906E+003	7.321219815050426E+001
-2.041456961176455E-001	-8.8314730E-001	-8.8304961E-001	4.3260640E+003	7.331219814797805E+001
-2.076136407062950E-001	-8.8412303E-001	-8.8404953E-001	4.2585015E+003	7.341219814545184E+001
-2.115054627949440E-001	-8.8514727E-001	-8.8504946E-001	4.1849854E+003	7.351219814292563E+001
-2.151131075634458E-001	-8.8614082E-001	-8.8604945E-001	4.1194180E+003	7.361219814039941E+001
-2.184130003744800E-001	-8.8714641E-001	-8.8704950E-001	4.0617839E+003	7.371219813787320E+001
-2.215769836265178E-001	-8.8816333E-001	-8.8804942E-001	4.0083735E+003	7.381219813534699E+001
-2.248524187339669E-001	-8.8914013E-001	-8.8904935E-001	3.9543276E+003	7.391219813282078E+001
-2.277872310606401E-001	-8.9014232E-001	-8.9004934E-001	3.9077798E+003	7.401219813029456E+001
-2.309242111665228E-001	-8.9113647E-001	-8.9104927E-001	3.8589998E+003	7.411219812776835E+001
-2.338971678098603E-001	-8.9214528E-001	-8.9204925E-001	3.8142629E+003	7.421219812524214E+001
-2.369574843733409E-001	-8.9314288E-001	-8.9304918E-001	3.7692114E+003	7.431219812271593E+001
-2.400201955396275E-001	-8.9414042E-001	-8.9404911E-001	3.7252717E+003	7.441219812018971E+001
-2.439471128983062E-001	-8.9515489E-001	-8.9504915E-001	3.6694629E+003	7.451219811766350E+001
-2.474747809271025E-001	-8.9615059E-001	-8.9604920E-001	3.6211794E+003	7.461219811513729E+001
-2.513813719636309E-001	-8.9716297E-001	-8.9704913E-001	3.5689319E+003	7.471219811261108E+001
-2.556327257512341E-001	-8.9815879E-001	-8.9804912E-001	3.5134734E+003	7.481219811008486E+001
-2.603540203913486E-001	-8.9915639E-001	-8.9904898E-001	3.4535913E+003	7.491219810755865E+001
-2.657943983320836E-001	-9.0016222E-001	-9.0004891E-001	3.3866863E+003	7.501219810503244E+001
-2.714013697027595E-001	-9.0114194E-001	-9.0104884E-001	3.3203293E+003	7.511219810250623E+001
-2.777627138076013E-001	-9.0214270E-001	-9.0204889E-001	3.2478899E+003	7.521219809998001E+001
-2.841928094211550E-001	-9.0315127E-001	-9.0304887E-001	3.1779526E+003	7.531219809745380E+001
-2.910068981625424E-001	-9.0413135E-001	-9.0404886E-001	3.1069070E+003	7.541219809492759E+001
-2.985441144210874E-001	-9.0516376E-001	-9.0504885E-001	3.0319263E+003	7.551219809240138E+001
-3.066356383884949E-001	-9.0614301E-001	-9.0604877E-001	2.9551130E+003	7.561219808987516E+001
-3.150950029699331E-001	-9.0714014E-001	-9.0704876E-001	2.8789417E+003	7.571219808734895E+001
-3.247554570919375E-001	-9.0814215E-001	-9.0804863E-001	2.7963877E+003	7.581219808482274E+001
-3.345958692263125E-001	-9.0913045E-001	-9.0904856E-001	2.7171001E+003	7.591219808229653E+001
-3.453922496625665E-001	-9.1015810E-001	-9.1004848E-001	2.6351433E+003	7.601219807977031E+001
-3.572415825393467E-001	-9.1114455E-001	-9.1104853E-001	2.5504998E+003	7.611219807724410E+001
-3.696139958100755E-001	-9.1214997E-001	-9.1204858E-001	2.4678447E+003	7.621219807471789E+001
-3.812821898954315E-001	-9.1313630E-001	-9.1304845E-001	2.3949094E+003	7.631219807219168E+001
-3.955098423003043E-001	-9.1415262E-001	-9.1404849E-001	2.3113271E+003	7.641219806966546E+001
-4.108471711062709E-001	-9.1516030E-001	-9.1504836E-001	2.2274956E+003	7.651219806713925E+001
-4.267971455636945E-001	-9.1615212E-001	-9.1604829E-001	2.1465752E+003	7.661219806461304E+001
-4.437270651536966E-001	-9.1714513E-001	-9.1704828E-001	2.0669128E+003	7.671219806208683E+001
-4.622019992934359E-001	-9.1814762E-001	-9.1804826E-001	1.9864640E+003	7.681219805956061E+001
-4.816910121589881E-001	-9.1915131E-001	-9.1904825E-001	1.9081761E+003	7.691219805703440E+001
-5.021597721648432E-001	-9.2013848E-001	-9.2004824E-001	1.8323619E+003	7.701219805450819E+001
-5.241662097611908E-001	-9.2114747E-001	-9.2104822E-001	1.7573575E+003	7.711219805198198E+001
-5.472340383049499E-001	-9.2214650E-001	-9.2204815E-001	1.6851044E+003	7.721219804945576E+001
-5.720968968062508E-001	-9.2315364E-001	-9.2304814E-001	1.6136316E+003	7.731219804692955E+001
-5.993526433766982E-001	-9.2416435E-001	-9.2404801E-001	1.5419376E+003	7.741219804440334E+001
-6.266502913225587E-001	-9.2516720E-001	-9.2504793E-001	1.4763693E+003	7.751219804187713E+001
-6.559398842440447E-001	-9.2615980E-001	-9.2604721E-001	1.4119584E+003	7.761209803935344E+001
-6.870348868288811E-001	-9.2715317E-001	-9.2704856E-001	1.3494994E+003	7.771209803682723E+001
-7.199603089441879E-001	-9.2815882E-001	-9.2804796E-001	1.2891805E+003	7.781199803430354E+001
-7.548276982787563E-001	-9.2915171E-001	-9.2904782E-001	1.2309454E+003	7.791199803177733E+001
-7.909385656455070E-001	-9.3011969E-001	-9.3004787E-001	1.1759696E+003	7.801199802925112E+001
-8.289365375207503E-001	-9.3113786E-001	-9.3104774E-001	1.1232921E+003	7.811199802672490E+001
-8.691327816082364E-001	-9.3212235E-001	-9.3204767E-001	1.0724740E+003	7.821199802419869E+001
-9.116751913119270E-001	-9.3312180E-001	-9.3304765E-001	1.0235244E+003	7.831199802167248E+001
-9.576827268357599E-001	-9.3412614E-001	-9.3404764E-001	9.7540253E+002	7.841199801914627E+001
-1.005177485584104E+000	-9.3513042E-001	-9.3504763E-001	9.3031372E+002	7.851199801662005E+001
-1.054961427908253E+000	-9.3613523E-001	-9.3604761E-001	8.8736444E+002	7.861199801409384E+001
-1.120420354347164E+000	-9.3739319E-001	-9.3734753E-001	8.3664423E+002	7.874199801080977E+001
-1.177579064474060E+000	-9.3839914E-001	-9.3834746E-001	7.9688843E+002	7.884199800828355E+001
-1.235567128630702E+000	-9.3939054E-001	-9.3934751E-001	7.6029095E+002	7.894199800575734E+001
-1.297823923191540E+000	-9.4038010E-001	-9.4034743E-001	7.2458221E+002	7.904199800323113E+001
-1.361479013468379E+000	-9.4138414E-001	-9.4134742E-001	6.9144226E+002	7.914199800070492E+001
-1.428513936146540E+000	-9.4238538E-001	-9.4234729E-001	6.5969629E+002	7.924199799817870E+001
-1.498764526374914E+000	-9.4337916E-001	-9.4334722E-001	6.2943787E+002	7.934199799565249E+001
-1.571058805204096E+000	-9.4439077E-001	-9.4434720E-001	6.0111737E+002	7.944199799312628E+001
-1.646536112935454E+000	-9.4539583E-001	-9.4534719E-001	5.7417255E+002	7.954199799060007E+001
-1.725366280586627E+000	-9.4639790E-001	-9.4634718E-001	5.4852002E+002	7.964199798807385E+001
-1.808286670733382E+000	-9.4740194E-001	-9.4734716E-001	5.2392242E+002	7.974199798554764E+001
-1.893268770089858E+000	-9.4839591E-001	-9.4834715E-001	5.0093042E+002	7.984199798302143E+001
-1.982648493239167E+000	-9.4939446E-001	-9.4934708E-001	4.7885162E+002	7.994199798049522E+001
-2.072648283508082E+000	-9.5040250E-001	-9.5034707E-001	4.5854498E+002	8.004199797796900E+001
-2.167747061561656E+000	-9.5139515E-001	-9.5134693E-001	4.3888660E+002	8.014199797544279E+001
-2.268380933613692E+000	-9.5239693E-001	-9.5234686E-001	4.1985757E+002	8.024199797291658E+001
-2.372013624343609E+000	-9.5339572E-001	-9.5334691E-001	4.0193518E+002	8.034199797039037E+001
-2.477625804642837E+000	-9.5441455E-001	-9.5434684E-001	3.8521335E+002	8.044199796786415E+001
-2.586179418144397E+000	-9.5539993E-001	-9.5534688E-001	3.6942523E+002	8.054199796533794E+001
-2.698199579285259E+000	-9.5640409E-001	-9.5634681E-001	3.5446011E+002	8.064199796281173E+001
-2.814574998286037E+000	-9.5739597E-001	-9.5734680E-001	3.4015649E+002	8.074199796028552E+001
-2.933857697855544E+000	-9.5840657E-001	-9.5834672E-001	3.2667111E+002	8.084199795775930E+001
-3.057875985624612E+000	-9.5941210E-001	-9.5934659E-001	3.1375116E+002	8.094199795523309E+001
-3.184203230672409E+000	-9.6041942E-001	-9.6034658E-001	3.0162003E+002	8.104199795270688E+001
-3.314072850677709E+000	-9.6141636E-001	-9.6134657E-001	2.9010117E+002	8.114199795018067E+001
-3.447064652487086E+000	-9.6240854E-001	-9.6234655E-001	2.7919653E+002	8.124199794765445E+001
