EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 16:54:20.116
Technique started on : 11/23/2025 16:54:22.953
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test5_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1 M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-8.385957092048829E-002	-6.7026883E-001	-6.7041719E-001	7.9927529E+003	5.490459881941206E+001
-8.469838730129237E-002	-6.7224038E-001	-6.7241704E-001	7.9368735E+003	5.510459881435963E+001
-8.559727738136258E-002	-6.7423958E-001	-6.7441696E-001	7.8768809E+003	5.530459880930721E+001
-8.656297420793546E-002	-6.7625862E-001	-6.7641681E-001	7.8123311E+003	5.550459880425478E+001
-8.750499540395129E-002	-6.7824209E-001	-6.7841673E-001	7.7508955E+003	5.570459879920236E+001
-8.852674428251106E-002	-6.8026394E-001	-6.8041658E-001	7.6842759E+003	5.590459879414993E+001
-8.955682642322815E-002	-6.8226671E-001	-6.8241644E-001	7.6182549E+003	5.610459878909751E+001
-9.066595434994706E-002	-6.8426263E-001	-6.8441635E-001	7.5470737E+003	5.630459878404508E+001
-9.175289313196933E-002	-6.8625647E-001	-6.8641621E-001	7.4793989E+003	5.650459877899266E+001
-9.290667285069887E-002	-6.8826258E-001	-6.8841612E-001	7.4081069E+003	5.670459877394023E+001
-9.409413854707704E-002	-6.9026947E-001	-6.9041604E-001	7.3359453E+003	5.690459876888781E+001
-9.534325775724195E-002	-6.9226003E-001	-6.9241589E-001	7.2607129E+003	5.710459876383538E+001
-9.663388317282384E-002	-6.9426161E-001	-6.9441605E-001	7.1844531E+003	5.730459875878296E+001
-9.801892853551070E-002	-6.9626319E-001	-6.9641566E-001	7.1033545E+003	5.750439875373559E+001
-9.930933214504434E-002	-6.9824171E-001	-6.9841558E-001	7.0309780E+003	5.770439874868316E+001
-1.007313558012415E-001	-7.0025176E-001	-7.0041549E-001	6.9516763E+003	5.790439874363074E+001
-1.021292628994939E-001	-7.0225745E-001	-7.0241529E-001	6.8761631E+003	5.810439873857831E+001
-1.036463279568518E-001	-7.0424336E-001	-7.0441520E-001	6.7946772E+003	5.830439873352589E+001
-1.051536418503900E-001	-7.0625103E-001	-7.0641512E-001	6.7163726E+003	5.850439872847346E+001
-1.066709797197944E-001	-7.0825565E-001	-7.0841503E-001	6.6396284E+003	5.870439872342104E+001
-1.083464038045128E-001	-7.1026456E-001	-7.1041489E-001	6.5554976E+003	5.890439871836861E+001
-1.099461064940050E-001	-7.1224529E-001	-7.1241474E-001	6.4781309E+003	5.910439871331619E+001
-1.116476185195348E-001	-7.1423930E-001	-7.1441472E-001	6.3972642E+003	5.930439870826376E+001
-1.133911602807289E-001	-7.1626502E-001	-7.1641451E-001	6.3167622E+003	5.950439870321134E+001
-1.151419900993391E-001	-7.1825987E-001	-7.1841443E-001	6.2380361E+003	5.970439869815891E+001
-1.169193261376922E-001	-7.2026408E-001	-7.2041434E-001	6.1603511E+003	5.990439869310649E+001
-1.187113479493596E-001	-7.2225696E-001	-7.2241414E-001	6.0841440E+003	6.010439868805406E+001
-1.205137391129083E-001	-7.2426903E-001	-7.2441405E-001	6.0098462E+003	6.030439868300164E+001
-1.223282194105053E-001	-7.2624475E-001	-7.2641397E-001	5.9368535E+003	6.050439867794921E+001
-1.242309870048428E-001	-7.2825938E-001	-7.2841388E-001	5.8621396E+003	6.070439867289679E+001
-1.260977134378658E-001	-7.3025030E-001	-7.3041421E-001	5.7911460E+003	6.090429866784689E+001
-1.278907634368560E-001	-7.3225743E-001	-7.3241359E-001	5.7256475E+003	6.110419866279699E+001
-1.298348321463244E-001	-7.3425114E-001	-7.3441356E-001	5.6552710E+003	6.130419865774456E+001
-1.316775207433112E-001	-7.3623300E-001	-7.3641336E-001	5.5911821E+003	6.150419865269214E+001
-1.335681098071928E-001	-7.3825276E-001	-7.3841327E-001	5.5271636E+003	6.170419864763971E+001
-1.355313686083774E-001	-7.4026293E-001	-7.4041319E-001	5.4619307E+003	6.190419864258729E+001
-1.374574186060740E-001	-7.4223590E-001	-7.4241298E-001	5.3997515E+003	6.210419863753486E+001
-1.393021475449796E-001	-7.4426991E-001	-7.4441290E-001	5.3428457E+003	6.230419863248244E+001
-1.411529159038212E-001	-7.4625164E-001	-7.4641281E-001	5.2868311E+003	6.250419862743001E+001
-1.430433882852329E-001	-7.4824548E-001	-7.4841273E-001	5.2308989E+003	6.270419862237759E+001
-1.449572113120832E-001	-7.5024438E-001	-7.5041258E-001	5.1756265E+003	6.290419861732516E+001
-1.468615574274397E-001	-7.5224411E-001	-7.5241244E-001	5.1221309E+003	6.310419861227274E+001
-1.487812961498165E-001	-7.5424379E-001	-7.5441241E-001	5.0694800E+003	6.330419860722031E+001
-1.507812732843313E-001	-7.5625271E-001	-7.5641221E-001	5.0155610E+003	6.350419860216789E+001
-1.527695083091041E-001	-7.5825882E-001	-7.5841212E-001	4.9634175E+003	6.370419859711546E+001
-1.547771943986520E-001	-7.6026362E-001	-7.6041204E-001	4.9119873E+003	6.390419859206304E+001
-1.566994793791230E-001	-7.6225537E-001	-7.6241183E-001	4.8644409E+003	6.410419858701061E+001
-1.585636118209193E-001	-7.6424730E-001	-7.6441133E-001	4.8198149E+003	6.430409858196072E+001
-1.605968323458081E-001	-7.6626348E-001	-7.6641166E-001	4.7713486E+003	6.450399857691082E+001
-1.625263430885631E-001	-7.6824516E-001	-7.6841158E-001	4.7268965E+003	6.470399857185839E+001
-1.645273128957355E-001	-7.7024508E-001	-7.7041143E-001	4.6815635E+003	6.490399856680597E+001
-1.666062787162510E-001	-7.7223694E-001	-7.7241129E-001	4.6351011E+003	6.510399856175354E+001
-1.687364575881802E-001	-7.7423835E-001	-7.7441126E-001	4.5884473E+003	6.530399855670112E+001
-1.706960192309214E-001	-7.7623594E-001	-7.7641106E-001	4.5474751E+003	6.550399855164869E+001
-1.727824321569971E-001	-7.7822131E-001	-7.7841097E-001	4.5040532E+003	6.570399854659627E+001
-1.745015471981515E-001	-7.8021127E-001	-7.8041089E-001	4.4710850E+003	6.590399854154384E+001
-1.760442459178657E-001	-7.8222185E-001	-7.8241080E-001	4.4433252E+003	6.610399853649142E+001
-1.778166723878982E-001	-7.8422576E-001	-7.8441072E-001	4.4103052E+003	6.630399853143899E+001
-1.798058692957194E-001	-7.8622794E-001	-7.8641051E-001	4.3726489E+003	6.650399852638657E+001
-1.817743099165776E-001	-7.8821975E-001	-7.8841043E-001	4.3362549E+003	6.670399852133414E+001
-1.838626814657682E-001	-7.9024208E-001	-7.9041040E-001	4.2980015E+003	6.690399851628172E+001
-1.857642168506484E-001	-7.9224306E-001	-7.9241043E-001	4.2647773E+003	6.710399851122929E+001
-1.870679708267402E-001	-7.9424065E-001	-7.9441154E-001	4.2457329E+003	6.730399850617687E+001
-1.887496042882617E-001	-7.9623854E-001	-7.9641151E-001	4.2184912E+003	6.750399850112444E+001
-1.905697843708229E-001	-7.9825252E-001	-7.9841149E-001	4.1887676E+003	6.770399849607202E+001
-1.923215399388554E-001	-8.0024129E-001	-8.0041158E-001	4.1609551E+003	6.790399849101959E+001
-1.941334610285401E-001	-8.0223536E-001	-8.0241156E-001	4.1323911E+003	6.810399848596717E+001
-1.965388024717889E-001	-8.0423993E-001	-8.0441153E-001	4.0920161E+003	6.830399848091474E+001
-1.986451080161857E-001	-8.0622774E-001	-8.0641150E-001	4.0586338E+003	6.850399847586232E+001
-2.008245586504199E-001	-8.0824244E-001	-8.0841148E-001	4.0246196E+003	6.870399847080989E+001
-2.029192906692450E-001	-8.1024599E-001	-8.1041157E-001	3.9929470E+003	6.890399846575747E+001
-2.050176275061978E-001	-8.1225079E-001	-8.1241149E-001	3.9618584E+003	6.910399846070504E+001
-2.073929235613701E-001	-8.1423849E-001	-8.1441158E-001	3.9260669E+003	6.930399845565262E+001
-2.096242232167924E-001	-8.1623924E-001	-8.1641161E-001	3.8938213E+003	6.950399845060019E+001
-2.116314170379485E-001	-8.1824327E-001	-8.1841141E-001	3.8663601E+003	6.970399844554777E+001
-2.135772278000203E-001	-8.2022232E-001	-8.2041156E-001	3.8404016E+003	6.990399844049534E+001
-2.154370743354730E-001	-8.2225335E-001	-8.2241154E-001	3.8166753E+003	7.010399843544292E+001
-2.172179639385907E-001	-8.2424462E-001	-8.2441151E-001	3.7945508E+003	7.030399843039049E+001
-2.182142488286747E-001	-8.2624280E-001	-8.2641149E-001	3.7863833E+003	7.050399842533807E+001
-2.199657801728776E-001	-8.2825071E-001	-8.2841158E-001	3.7653616E+003	7.070399842028564E+001
-2.219538139432760E-001	-8.3024549E-001	-8.3041155E-001	3.7406228E+003	7.090399841523322E+001
-2.240616333630783E-001	-8.3223927E-001	-8.3241147E-001	3.7143318E+003	7.110399841018079E+001
-2.262262902402084E-001	-8.3424979E-001	-8.3441156E-001	3.6876785E+003	7.130399840512837E+001
-2.291588734227177E-001	-8.3626980E-001	-8.3641154E-001	3.6493015E+003	7.150399840007594E+001
-2.314568343266104E-001	-8.3826143E-001	-8.3841151E-001	3.6216750E+003	7.170399839502352E+001
-2.337765037599531E-001	-8.4025687E-001	-8.4041148E-001	3.5942742E+003	7.190399838997109E+001
-2.369646150238660E-001	-8.4227139E-001	-8.4241158E-001	3.5544185E+003	7.210399838491867E+001
-2.403465894340222E-001	-8.4424216E-001	-8.4441155E-001	3.5126030E+003	7.230399837986624E+001
-2.426291939606067E-001	-8.4626633E-001	-8.4641153E-001	3.4878999E+003	7.250399837481382E+001
-2.441006058789021E-001	-8.4828502E-001	-8.4841162E-001	3.4751450E+003	7.270399836976139E+001
-2.453275547001752E-001	-8.5027313E-001	-8.5041159E-001	3.4658689E+003	7.290399836470897E+001
-2.463384945042715E-001	-8.5226339E-001	-8.5241145E-001	3.4597249E+003	7.310399835965654E+001
-2.480938069737793E-001	-8.5426748E-001	-8.5441154E-001	3.4433245E+003	7.330399835460412E+001
-2.502485611930059E-001	-8.5627711E-001	-8.5641164E-001	3.4217063E+003	7.350399834955169E+001
-2.524408648833796E-001	-8.5825562E-001	-8.5841149E-001	3.3998284E+003	7.370399834449927E+001
-2.546000757725591E-001	-8.6026764E-001	-8.6041152E-001	3.3788977E+003	7.390399833944684E+001
-2.566312874483603E-001	-8.6227387E-001	-8.6241156E-001	3.3599717E+003	7.410399833439442E+001
-2.595146821575263E-001	-8.6428016E-001	-8.6441153E-001	3.3303711E+003	7.430399832934199E+001
-2.633236114024409E-001	-8.6625946E-001	-8.6641151E-001	3.2897144E+003	7.450399832428957E+001
-2.669809683903921E-001	-8.6826879E-001	-8.6841154E-001	3.2521748E+003	7.470399831923714E+001
-2.703774805009660E-001	-8.7026280E-001	-8.7041157E-001	3.2186956E+003	7.490399831418472E+001
-2.736778482393509E-001	-8.7228656E-001	-8.7241149E-001	3.1872749E+003	7.510399830913229E+001
-2.781739598013400E-001	-8.7424523E-001	-8.7441146E-001	3.1428003E+003	7.530399830407987E+001
-2.841918710703686E-001	-8.7626487E-001	-8.7641162E-001	3.0833564E+003	7.550399829902744E+001
-2.889119086960268E-001	-8.7825322E-001	-8.7841153E-001	3.0398650E+003	7.570399829397502E+001
-2.946846257819211E-001	-8.8025403E-001	-8.8041151E-001	2.9871055E+003	7.590399828892259E+001
-3.009459170113713E-001	-8.8224840E-001	-8.8241160E-001	2.9315845E+003	7.610399828387017E+001
-3.076139635294517E-001	-8.8425732E-001	-8.8441157E-001	2.8745681E+003	7.630399827881774E+001
-3.152339085873184E-001	-8.8624644E-001	-8.8641143E-001	2.8113931E+003	7.650399827376532E+001
-3.223812315389174E-001	-8.8825315E-001	-8.8841152E-001	2.7552881E+003	7.670399826871289E+001
-3.294378520599871E-001	-8.9023584E-001	-8.9041162E-001	2.7022876E+003	7.690399826366047E+001
-3.381317206964636E-001	-8.9224511E-001	-8.9241147E-001	2.6387500E+003	7.710399825860804E+001
-3.464544800082727E-001	-8.9426553E-001	-8.9441156E-001	2.5811919E+003	7.730399825355562E+001
-3.553249538472757E-001	-8.9625067E-001	-8.9641154E-001	2.5223408E+003	7.750399824850319E+001
-3.645830463064722E-001	-8.9826888E-001	-8.9841151E-001	2.4638252E+003	7.770399824345077E+001
-3.779600739664906E-001	-9.0026140E-001	-9.0041149E-001	2.3818955E+003	7.790399823839834E+001
-3.886553044504832E-001	-9.0224832E-001	-9.0241152E-001	2.3214614E+003	7.810399823334592E+001
-3.998522743236380E-001	-9.0425628E-001	-9.0441155E-001	2.2614758E+003	7.830399822829349E+001
-4.133438457166772E-001	-9.0625995E-001	-9.0641153E-001	2.1925085E+003	7.850399822324107E+001
-4.287230169903200E-001	-9.0824288E-001	-9.0841156E-001	2.1184841E+003	7.870399821818864E+001
-4.478983819577627E-001	-9.1026443E-001	-9.1041160E-001	2.0323013E+003	7.890399821313622E+001
-4.747755101199793E-001	-9.1226661E-001	-9.1241151E-001	1.9214694E+003	7.910399820808379E+001
-4.931711420889862E-001	-9.1425455E-001	-9.1441154E-001	1.8538281E+003	7.930399820303137E+001
-5.188343504279032E-001	-9.1626221E-001	-9.1641158E-001	1.7660015E+003	7.950399819797894E+001
-5.491998808969503E-001	-9.1825658E-001	-9.1841161E-001	1.6719897E+003	7.970399819292652E+001
-5.851699098598319E-001	-9.2025119E-001	-9.2041153E-001	1.5726222E+003	7.990399818787409E+001
-6.214568698546445E-001	-9.2226738E-001	-9.2241150E-001	1.4840409E+003	8.010399818282167E+001
-6.569060774566475E-001	-9.2425799E-001	-9.2441159E-001	1.4069866E+003	8.030399817776924E+001
-6.994062155366869E-001	-9.2626315E-001	-9.2641157E-001	1.3243564E+003	8.050399817271682E+001
-7.522562428033339E-001	-9.2824405E-001	-9.2841148E-001	1.2339467E+003	8.070399816766439E+001
-8.112050089351595E-001	-9.3025655E-001	-9.3041164E-001	1.1467589E+003	8.090399816261197E+001
-8.708638561691009E-001	-9.3223560E-001	-9.3241149E-001	1.0704723E+003	8.110399815755954E+001
-9.386392026767982E-001	-9.3423474E-001	-9.3441159E-001	9.9530762E+002	8.130399815250712E+001
-1.014705869582503E+000	-9.3623620E-001	-9.3641156E-001	9.2266760E+002	8.150399814745469E+001
-1.098258264839465E+000	-9.3831307E-001	-9.3851161E-001	8.5436469E+002	8.171399814214965E+001
-1.203506249283983E+000	-9.4038182E-001	-9.4061154E-001	7.8136847E+002	8.192399813684460E+001
-1.304890057397268E+000	-9.4240892E-001	-9.4261152E-001	7.2221326E+002	8.212399813179218E+001
-1.421191063775023E+000	-9.4440436E-001	-9.4461161E-001	6.6451611E+002	8.232399812673975E+001
-1.549604254675486E+000	-9.4640613E-001	-9.4661146E-001	6.1074054E+002	8.252399812168733E+001
-1.683129693003472E+000	-9.4840896E-001	-9.4861150E-001	5.6347943E+002	8.272399811663490E+001
-1.832887485285461E+000	-9.5041138E-001	-9.5061153E-001	5.1853229E+002	8.292399811158248E+001
-1.996784560669571E+000	-9.5241112E-001	-9.5261151E-001	4.7697238E+002	8.312399810653005E+001
-2.171949825674087E+000	-9.5441687E-001	-9.5461148E-001	4.3942859E+002	8.332399810147763E+001
-2.358195983059272E+000	-9.5640552E-001	-9.5661157E-001	4.0556659E+002	8.352399809642520E+001
-2.560164977937866E+000	-9.5841396E-001	-9.5861155E-001	3.7435632E+002	8.372399809137278E+001
-2.775668162911662E+000	-9.6040982E-001	-9.6061152E-001	3.4601031E+002	8.392399808632035E+001
-3.011403190322611E+000	-9.6242088E-001	-9.6261156E-001	3.1959216E+002	8.412399808126793E+001
-3.259234002962412E+000	-9.6441644E-001	-9.6461159E-001	2.9590280E+002	8.432399807621550E+001
-3.525986197584067E+000	-9.6641588E-001	-9.6661156E-001	2.7408386E+002	8.452399807116308E+001
-3.804838928505941E+000	-9.6843100E-001	-9.6861148E-001	2.5452615E+002	8.472399806611065E+001
-4.102177060887122E+000	-9.7043306E-001	-9.7061157E-001	2.3656537E+002	8.492399806105823E+001
-4.409184422048298E+000	-9.7242302E-001	-9.7261161E-001	2.2054488E+002	8.512399805600580E+001
-4.745042359207222E+000	-9.7441018E-001	-9.7461152E-001	2.0535332E+002	8.532399805095338E+001
-5.096463229752183E+000	-9.7639865E-001	-9.7661150E-001	1.9158357E+002	8.552399804590095E+001
-5.465509498470773E+000	-9.7842026E-001	-9.7861159E-001	1.7901721E+002	8.572399804084853E+001
-5.841524381148332E+000	-9.8040825E-001	-9.8061156E-001	1.6783432E+002	8.592399803579610E+001
-6.240913442777412E+000	-9.8240775E-001	-9.8261148E-001	1.5741409E+002	8.612399803074368E+001
-6.659751756323686E+000	-9.8440862E-001	-9.8461163E-001	1.4781461E+002	8.632399802569125E+001
-7.089736085427333E+000	-9.8641884E-001	-9.8661149E-001	1.3913336E+002	8.652399802063883E+001
-7.533723565996894E+000	-9.8841190E-001	-9.8861158E-001	1.3119832E+002	8.672399801558640E+001
-7.993489888519946E+000	-9.9042827E-001	-9.9061155E-001	1.2390437E+002	8.692399801053398E+001
-8.484969997014034E+000	-9.9243140E-001	-9.9261147E-001	1.1696346E+002	8.712399800548155E+001
-8.975595420517863E+000	-9.9444705E-001	-9.9461144E-001	1.1079455E+002	8.732399800042913E+001
-9.502591081217009E+000	-9.9643856E-001	-9.9661154E-001	1.0485967E+002	8.752399799537670E+001
-1.001886943739556E+001	-9.9843550E-001	-9.9861151E-001	9.9655502E+001	8.772399799032428E+001
-1.058807680372600E+001	-1.0004455E+000	-1.0006131E+000	9.4487930E+001	8.792419798526680E+001
-1.121275987338215E+001	-1.0025131E+000	-1.0027163E+000	8.9408234E+001	8.813449797995418E+001
-1.181656974627904E+001	-1.0046054E+000	-1.0048183E+000	8.5016670E+001	8.834469797464408E+001
-1.239651629288176E+001	-1.0066046E+000	-1.0068195E+000	8.1200600E+001	8.854479796958913E+001
-1.298276935586921E+001	-1.0086063E+000	-1.0088203E+000	7.7688072E+001	8.874489796453418E+001
-1.358638804766076E+001	-1.0106128E+000	-1.0108224E+000	7.4384216E+001	8.894509795947670E+001
-1.423369830726710E+001	-1.0126219E+000	-1.0128243E+000	7.1142570E+001	8.914529795441922E+001
-1.487838555029841E+001	-1.0146382E+000	-1.0148263E+000	6.8195450E+001	8.934549794936174E+001
-1.556512029438596E+001	-1.0166309E+000	-1.0168276E+000	6.5314682E+001	8.954559794430679E+001
-1.621421640061926E+001	-1.0186331E+000	-1.0188283E+000	6.2823456E+001	8.974569793925184E+001
-1.686790211444480E+001	-1.0206299E+000	-1.0208310E+000	6.0507221E+001	8.994599793419184E+001
-1.753758821925344E+001	-1.0226529E+000	-1.0228336E+000	5.8312057E+001	9.014619792913436E+001
-1.823944251630252E+001	-1.0246464E+000	-1.0248351E+000	5.6177505E+001	9.034639792407688E+001
-1.901161339933645E+001	-1.0266577E+000	-1.0268384E+000	5.4001610E+001	9.054669791901688E+001
-1.972179035227739E+001	-1.0286572E+000	-1.0288404E+000	5.2158409E+001	9.074689791395940E+001
-2.043403573256137E+001	-1.0306504E+000	-1.0308423E+000	5.0437927E+001	9.094709790890192E+001
-2.117506073755172E+001	-1.0326774E+000	-1.0328443E+000	4.8768570E+001	9.114729790384445E+001
-2.193291801389921E+001	-1.0346706E+000	-1.0348456E+000	4.7174324E+001	9.134739789878950E+001
-2.268551640621392E+001	-1.0366560E+000	-1.0368456E+000	4.5696823E+001	9.154739789373707E+001
-2.351059819867663E+001	-1.0386686E+000	-1.0388463E+000	4.4178741E+001	9.174749788868212E+001
-2.430656133419791E+001	-1.0406610E+000	-1.0408474E+000	4.2813995E+001	9.194759788362717E+001
-2.510661157718806E+001	-1.0426741E+000	-1.0428482E+000	4.1529861E+001	9.214769787857222E+001
-2.589365021928363E+001	-1.0446624E+000	-1.0448495E+000	4.0344345E+001	9.234779787351727E+001
-2.670602988575052E+001	-1.0466621E+000	-1.0468496E+000	3.9191975E+001	9.254779786846484E+001
-2.753478511209300E+001	-1.0486652E+000	-1.0488504E+000	3.8085106E+001	9.274789786340989E+001
-2.838035325587737E+001	-1.0506625E+000	-1.0508516E+000	3.7020771E+001	9.294799785835494E+001
-2.924502376870097E+001	-1.0526551E+000	-1.0528524E+000	3.5994331E+001	9.314809785329999E+001
-3.012297548485441E+001	-1.0546765E+000	-1.0548534E+000	3.5012363E+001	9.334819784824504E+001
-3.104610765439861E+001	-1.0566746E+000	-1.0568535E+000	3.4035656E+001	9.354819784319261E+001
-3.194245979052289E+001	-1.0586929E+000	-1.0588562E+000	3.3143749E+001	9.374849783813261E+001
-3.280558699815441E+001	-1.0606844E+000	-1.0608575E+000	3.2332432E+001	9.394859783307766E+001
-3.374667461442834E+001	-1.0626858E+000	-1.0628575E+000	3.1490091E+001	9.414859782802523E+001
-3.470297743812853E+001	-1.0646788E+000	-1.0648583E+000	3.0679754E+001	9.434869782297028E+001
-3.571955065824554E+001	-1.0666891E+000	-1.0668596E+000	2.9862894E+001	9.454879781791533E+001
-3.665438857105133E+001	-1.0686955E+000	-1.0688605E+000	2.9156006E+001	9.474889781286038E+001
-3.766950095970344E+001	-1.0706974E+000	-1.0708616E+000	2.8423456E+001	9.494899780780543E+001
-3.866122805207216E+001	-1.0726905E+000	-1.0728616E+000	2.7745897E+001	9.514899780275300E+001
-3.975788425399060E+001	-1.0747139E+000	-1.0748615E+000	2.7031467E+001	9.534899779770058E+001
-4.082580914960147E+001	-1.0766901E+000	-1.0768635E+000	2.6372780E+001	9.554919779264310E+001
-4.192777143574631E+001	-1.0787152E+000	-1.0788654E+000	2.5727940E+001	9.574939778758562E+001
-4.293723400225190E+001	-1.0807059E+000	-1.0808675E+000	2.5169434E+001	9.594959778252814E+001
-4.402670314955327E+001	-1.0827274E+000	-1.0828676E+000	2.4592516E+001	9.614959777747572E+001
-4.504856207433784E+001	-1.0847228E+000	-1.0848683E+000	2.4078964E+001	9.634969777242077E+001
-4.614526616502587E+001	-1.0867339E+000	-1.0868703E+000	2.3550280E+001	9.654989776736329E+001
-4.724067848343202E+001	-1.0887158E+000	-1.0888723E+000	2.3046150E+001	9.675009776230581E+001
-4.826873397583854E+001	-1.0907183E+000	-1.0908736E+000	2.2596786E+001	9.695019775725086E+001
-4.932150724748658E+001	-1.0927274E+000	-1.0928744E+000	2.2155191E+001	9.715029775219591E+001
-5.050201558370304E+001	-1.0947208E+000	-1.0948764E+000	2.1676775E+001	9.735049774713843E+001
-5.157549461411509E+001	-1.0967453E+000	-1.0968784E+000	2.1264853E+001	9.755069774208096E+001
-5.262034072884194E+001	-1.0987341E+000	-1.0988804E+000	2.0880407E+001	9.775089773702348E+001
-5.382030027170089E+001	-1.1007293E+000	-1.1008824E+000	2.0451937E+001	9.795109773196600E+001
-5.508028190692789E+001	-1.1027570E+000	-1.1028836E+000	2.0020903E+001	9.815119772691105E+001
-5.637181604895204E+001	-1.1047431E+000	-1.1048844E+000	1.9597437E+001	9.835129772185610E+001
-5.754279505992292E+001	-1.1067359E+000	-1.1068864E+000	1.9233267E+001	9.855149771679862E+001
-5.866344369552314E+001	-1.1087391E+000	-1.1088884E+000	1.8900002E+001	9.875169771174114E+001
-6.001970489387350E+001	-1.1107345E+000	-1.1108896E+000	1.8506163E+001	9.895179770668619E+001
-6.132783355410174E+001	-1.1127294E+000	-1.1128895E+000	1.8143955E+001	9.915179770163377E+001
-6.259512270330674E+001	-1.1147408E+000	-1.1148905E+000	1.7808750E+001	9.935189769657882E+001
-6.380049973266716E+001	-1.1167238E+000	-1.1168925E+000	1.7503370E+001	9.955209769152134E+001
-6.519198541414170E+001	-1.1187266E+000	-1.1188935E+000	1.7160494E+001	9.975219768646639E+001
-6.645909692046337E+001	-1.1207243E+000	-1.1208935E+000	1.6863369E+001	9.995219768141396E+001
-6.822129053161270E+001	-1.1227529E+000	-1.1228936E+000	1.6457516E+001	1.001521976763615E+002
-6.923486395319890E+001	-1.1247356E+000	-1.1248944E+000	1.6245220E+001	1.003522976713066E+002
-7.033467604500288E+001	-1.1267473E+000	-1.1268964E+000	1.6019796E+001	1.005524976662491E+002
-7.155166672064496E+001	-1.1287432E+000	-1.1288984E+000	1.5775218E+001	1.007526976611916E+002
-7.292161761549096E+001	-1.1307526E+000	-1.1309011E+000	1.5506411E+001	1.009529976561316E+002
-7.411727051197255E+001	-1.1327773E+000	-1.1329043E+000	1.5283582E+001	1.011532976510716E+002
-7.577686845398830E+001	-1.1347721E+000	-1.1349064E+000	1.4975178E+001	1.013534976460141E+002
-7.731715223423305E+001	-1.1367658E+000	-1.1369084E+000	1.4702635E+001	1.015536976409567E+002
-7.835344516990688E+001	-1.1387659E+000	-1.1389105E+000	1.4533706E+001	1.017538976358992E+002
-7.946680486391449E+001	-1.1407692E+000	-1.1409115E+000	1.4355292E+001	1.019539976308442E+002
-8.111438180551909E+001	-1.1427971E+000	-1.1429131E+000	1.4088712E+001	1.021541976257868E+002
-8.231208995732027E+001	-1.1448131E+000	-1.1449164E+000	1.3908200E+001	1.023544976207268E+002
-8.473818066133822E+001	-1.1468258E+000	-1.1469183E+000	1.3533755E+001	1.025546976156693E+002
-8.595112760071686E+001	-1.1488165E+000	-1.1489203E+000	1.3365927E+001	1.027548976106118E+002
-8.772569312175517E+001	-1.1508287E+000	-1.1509223E+000	1.3118491E+001	1.029550976055543E+002
-8.875998603347182E+001	-1.1528105E+000	-1.1529244E+000	1.2987952E+001	1.031552976004969E+002
-9.000903796563762E+001	-1.1548222E+000	-1.1549270E+000	1.2830070E+001	1.033555975954368E+002
-9.170974739567913E+001	-1.1568172E+000	-1.1569303E+000	1.2613895E+001	1.035558975903768E+002
-9.327074633650250E+001	-1.1588318E+000	-1.1589315E+000	1.2424387E+001	1.037559975853219E+002
-9.480663775896801E+001	-1.1608316E+000	-1.1609324E+000	1.2244202E+001	1.039560975802669E+002
-9.664212709489601E+001	-1.1628275E+000	-1.1629336E+000	1.2032305E+001	1.041561975752120E+002
-9.812603307905647E+001	-1.1648419E+000	-1.1649334E+000	1.1870875E+001	1.043561975701596E+002
-9.896071263425756E+001	-1.1668357E+000	-1.1669343E+000	1.1790898E+001	1.045562975651046E+002
-1.003312835731201E+002	-1.1688275E+000	-1.1689355E+000	1.1649682E+001	1.047563975600497E+002
-1.019130959586491E+002	-1.1708432E+000	-1.1709356E+000	1.1488644E+001	1.049563975549972E+002
-1.034791448651522E+002	-1.1728487E+000	-1.1729356E+000	1.1334155E+001	1.051563975499448E+002
-1.051347068669843E+002	-1.1748382E+000	-1.1749356E+000	1.1174599E+001	1.053563975448924E+002
