EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:19:08.510
Technique started on : 11/03/2025 10:19:08.510
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNi_Test1.mps
Saved on :
	File : PtPdCoNiCr_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-8.974086564317241E-002	-6.6942680E-001	-6.6908896E-001	7.4595537E+003	5.192759868819849E+001
-8.871436783306857E-002	-6.7138290E-001	-6.7108881E-001	7.5679160E+003	5.212759868314606E+001
-8.758978149061702E-002	-6.7341912E-001	-6.7308873E-001	7.6883296E+003	5.232759867809364E+001
-8.641788519499427E-002	-6.7544264E-001	-6.7508888E-001	7.8160054E+003	5.252749867304374E+001
-8.542836230520634E-002	-6.7742270E-001	-6.7708856E-001	7.9297168E+003	5.272739866799384E+001
-8.439746285501504E-002	-6.7942089E-001	-6.7908847E-001	8.0502524E+003	5.292739866294141E+001
-8.351265678030212E-002	-6.8138552E-001	-6.8108833E-001	8.1590688E+003	5.312739865788899E+001
-8.258147356828960E-002	-6.8343389E-001	-6.8308824E-001	8.2758740E+003	5.332739865283656E+001
-8.179072959215522E-002	-6.8543744E-001	-6.8508810E-001	8.3803809E+003	5.352739864778414E+001
-8.089826953789558E-002	-6.8743658E-001	-6.8708807E-001	8.4975439E+003	5.372739864273171E+001
-8.007926716154579E-002	-6.8939465E-001	-6.8908793E-001	8.6089033E+003	5.392739863767929E+001
-7.931759298933244E-002	-6.9143915E-001	-6.9108784E-001	8.7173496E+003	5.412739863262686E+001
-7.852254845117485E-002	-6.9339991E-001	-6.9308776E-001	8.8305830E+003	5.432739862757444E+001
-7.776262859609018E-002	-6.9542849E-001	-6.9508767E-001	8.9429648E+003	5.452739862252201E+001
-7.705504364701482E-002	-6.9744551E-001	-6.9708759E-001	9.0512637E+003	5.472739861746959E+001
-7.642338561134909E-002	-6.9941437E-001	-6.9908744E-001	9.1518369E+003	5.492739861241716E+001
-7.569927091038731E-002	-7.0144510E-001	-7.0108736E-001	9.2662070E+003	5.512739860736474E+001
-7.509477591604519E-002	-7.0341557E-001	-7.0308727E-001	9.3670371E+003	5.532739860231231E+001
-7.452134755566764E-002	-7.0539725E-001	-7.0508718E-001	9.4657070E+003	5.552739859725989E+001
-7.390920075433771E-002	-7.0743078E-001	-7.0708704E-001	9.5716201E+003	5.572739859220746E+001
-7.346091216035133E-002	-7.0942640E-001	-7.0908695E-001	9.6571953E+003	5.592739858715504E+001
-7.295937329433588E-002	-7.1138513E-001	-7.1108687E-001	9.7504277E+003	5.612739858210261E+001
-7.251320750127349E-002	-7.1338296E-001	-7.1308678E-001	9.8379727E+003	5.632739857705019E+001
-7.216113171300731E-002	-7.1540505E-001	-7.1508718E-001	9.9139941E+003	5.652729857200029E+001
-7.167109681764283E-002	-7.1743625E-001	-7.1708655E-001	1.0010120E+004	5.672719856695039E+001
-7.141029339942606E-002	-7.1945769E-001	-7.1908647E-001	1.0074985E+004	5.692719856189797E+001
-7.119692689126689E-002	-7.2139549E-001	-7.2108638E-001	1.0132396E+004	5.712719855684554E+001
-7.088168789981081E-002	-7.2342879E-001	-7.2308630E-001	1.0206145E+004	5.732719855179312E+001
-7.058241102493878E-002	-7.2540283E-001	-7.2508615E-001	1.0277388E+004	5.752719854674069E+001
-7.044418734105506E-002	-7.2738951E-001	-7.2708601E-001	1.0325756E+004	5.772719854168827E+001
-7.025354295966896E-002	-7.2943681E-001	-7.2908598E-001	1.0382919E+004	5.792719853663584E+001
-7.005485636604480E-002	-7.3138273E-001	-7.3108578E-001	1.0440144E+004	5.812719853158342E+001
-6.998858606873631E-002	-7.3340815E-001	-7.3308581E-001	1.0478968E+004	5.832719852653099E+001
-6.997432490829725E-002	-7.3543322E-001	-7.3508561E-001	1.0510044E+004	5.852719852147857E+001
-6.993208069918147E-002	-7.3741531E-001	-7.3708558E-001	1.0544735E+004	5.872719851642614E+001
-6.980934686263973E-002	-7.3940456E-001	-7.3908550E-001	1.0591771E+004	5.892719851137372E+001
-6.987812394295290E-002	-7.4145627E-001	-7.4108529E-001	1.0610707E+004	5.912719850632129E+001
-6.987511501024513E-002	-7.4338347E-001	-7.4308527E-001	1.0638744E+004	5.932719850126887E+001
-6.994953136331483E-002	-7.4542016E-001	-7.4508512E-001	1.0656543E+004	5.952719849621644E+001
-6.999283540484980E-002	-7.4743354E-001	-7.4708509E-001	1.0678715E+004	5.972719849116402E+001
-7.007890165458214E-002	-7.4934947E-001	-7.4908489E-001	1.0692939E+004	5.992719848611159E+001
-7.021418309774752E-002	-7.5141793E-001	-7.5108480E-001	1.0701797E+004	6.012719848105917E+001
-7.032825108121260E-002	-7.5343281E-001	-7.5308472E-001	1.0713089E+004	6.032719847600674E+001
-7.049704186194794E-002	-7.5537664E-001	-7.5508535E-001	1.0715012E+004	6.052709847095684E+001
-7.065880532342694E-002	-7.5741571E-001	-7.5708455E-001	1.0719339E+004	6.072699846590695E+001
-7.091834519085893E-002	-7.5937444E-001	-7.5908440E-001	1.0707729E+004	6.092699846085452E+001
-7.114417950280638E-002	-7.6142555E-001	-7.6108432E-001	1.0702570E+004	6.112699845580210E+001
-7.131347977799163E-002	-7.6339054E-001	-7.6308423E-001	1.0704716E+004	6.132699845074967E+001
-7.174278944128865E-002	-7.6539606E-001	-7.6508421E-001	1.0668613E+004	6.152699844569725E+001
-7.188689958487893E-002	-7.6743108E-001	-7.6708400E-001	1.0675534E+004	6.172699844064482E+001
-7.231471797001576E-002	-7.6939631E-001	-7.6908392E-001	1.0639554E+004	6.192699843559240E+001
-7.264007830436925E-002	-7.7139032E-001	-7.7108383E-001	1.0619349E+004	6.212699843053997E+001
-7.293690633569294E-002	-7.7341515E-001	-7.7308375E-001	1.0603893E+004	6.232699842548755E+001
-7.319099332159495E-002	-7.7542543E-001	-7.7508366E-001	1.0594547E+004	6.252699842043512E+001
-7.363966841920118E-002	-7.7740151E-001	-7.7708352E-001	1.0556831E+004	6.272699841538270E+001
-7.401827741002485E-002	-7.7944356E-001	-7.7908343E-001	1.0530420E+004	6.292699841033027E+001
-7.432795275433499E-002	-7.8134882E-001	-7.8108335E-001	1.0512180E+004	6.312699840527785E+001
-7.480943221187068E-002	-7.8346217E-001	-7.8308326E-001	1.0472772E+004	6.332699840022542E+001
-7.529762161994880E-002	-7.8537899E-001	-7.8508323E-001	1.0430329E+004	6.352699839517300E+001
-7.579628548156214E-002	-7.8739935E-001	-7.8708303E-001	1.0388363E+004	6.372699839012057E+001
-7.615296703725294E-002	-7.8943050E-001	-7.8908294E-001	1.0366379E+004	6.392699838506815E+001
-7.663791418305754E-002	-7.9140568E-001	-7.9108286E-001	1.0326556E+004	6.412699838001572E+001
-7.711488014887494E-002	-7.9336214E-001	-7.9308277E-001	1.0288055E+004	6.432699837496330E+001
-7.752497638916878E-002	-7.9545355E-001	-7.9508334E-001	1.0260610E+004	6.452689836991340E+001
-7.723382128035113E-002	-7.9736578E-001	-7.9708266E-001	1.0324050E+004	6.472679836486350E+001
-7.607287321400202E-002	-7.9937744E-001	-7.9908246E-001	1.0508049E+004	6.492679835981107E+001
-7.643506881440931E-002	-8.0140382E-001	-8.0108237E-001	1.0484767E+004	6.512679835475865E+001
-7.717714708587775E-002	-8.0339044E-001	-8.0308235E-001	1.0409693E+004	6.532679834970622E+001
-7.784491266090177E-002	-8.0537885E-001	-8.0508214E-001	1.0345940E+004	6.552679834465380E+001
-7.847719615517515E-002	-8.0740452E-001	-8.0708206E-001	1.0288396E+004	6.572679833960137E+001
-7.901150961892256E-002	-8.0937982E-001	-8.0908197E-001	1.0243821E+004	6.592679833454895E+001
-7.953084047985093E-002	-8.1138784E-001	-8.1108189E-001	1.0202179E+004	6.612679832949652E+001
-8.014128452732916E-002	-8.1336200E-001	-8.1308174E-001	1.0149102E+004	6.632679832444410E+001
-8.085105432062289E-002	-8.1539303E-001	-8.1508166E-001	1.0085126E+004	6.652679831939167E+001
-8.116454779394311E-002	-8.1740618E-001	-8.1708157E-001	1.0070976E+004	6.672679831433925E+001
-8.188332430859946E-002	-8.1942028E-001	-8.1908149E-001	1.0007169E+004	6.692679830928682E+001
-8.247158872100924E-002	-8.2145685E-001	-8.2108134E-001	9.9604824E+003	6.712679830423440E+001
-8.311622690931086E-002	-8.2341588E-001	-8.2308125E-001	9.9068008E+003	6.732679829918197E+001
-8.348810902739712E-002	-8.2539618E-001	-8.2508117E-001	9.8863916E+003	6.752679829412955E+001
-8.383974934613470E-002	-8.2739085E-001	-8.2708097E-001	9.8687178E+003	6.772679828907712E+001
-8.409868330006298E-002	-8.2945532E-001	-8.2908100E-001	9.8628809E+003	6.792679828402470E+001
-8.484142296472358E-002	-8.3140159E-001	-8.3108085E-001	9.7994775E+003	6.812679827897227E+001
-8.495933044059800E-002	-8.3336723E-001	-8.3308077E-001	9.8090137E+003	6.832679827391985E+001
-8.489512152666889E-002	-8.3542931E-001	-8.3508044E-001	9.8407227E+003	6.852669826886995E+001
-8.567946227193501E-002	-8.3739930E-001	-8.3708048E-001	9.7736289E+003	6.872659826382005E+001
-8.630932715368755E-002	-8.3937925E-001	-8.3908051E-001	9.7252441E+003	6.892659825876763E+001
-8.726040028719861E-002	-8.4142172E-001	-8.4108037E-001	9.6426523E+003	6.912659825371520E+001
-8.801240853219872E-002	-8.4341186E-001	-8.4308028E-001	9.5828740E+003	6.932659824866278E+001
-8.853429170745653E-002	-8.4539914E-001	-8.4508008E-001	9.5488330E+003	6.952659824361035E+001
-8.943153618699773E-002	-8.4739399E-001	-8.4708011E-001	9.4753379E+003	6.972659823855793E+001
-8.966861976798479E-002	-8.4942204E-001	-8.4907997E-001	9.4729023E+003	6.992659823350550E+001
-9.030533352626069E-002	-8.5145664E-001	-8.5107988E-001	9.4286416E+003	7.012659822845308E+001
-9.133433450811657E-002	-8.5337913E-001	-8.5307974E-001	9.3434648E+003	7.032659822340065E+001
-9.265020392547962E-002	-8.5538536E-001	-8.5507959E-001	9.2324180E+003	7.052659821834823E+001
-9.394853542582036E-002	-8.5740227E-001	-8.5707963E-001	9.1262969E+003	7.072659821329580E+001
-9.573240961843599E-002	-8.5940933E-001	-8.5907942E-001	8.9772031E+003	7.092659820824338E+001
-9.746826235563955E-002	-8.6141640E-001	-8.6107939E-001	8.8379170E+003	7.112659820319095E+001
-9.962248160184906E-002	-8.6339247E-001	-8.6307919E-001	8.6666426E+003	7.132659819813853E+001
-1.016597361324979E-001	-8.6538023E-001	-8.6507922E-001	8.5125166E+003	7.152659819308610E+001
-1.024659447004497E-001	-8.6747897E-001	-8.6707908E-001	8.4660225E+003	7.172659818803368E+001
-1.047638531736270E-001	-8.6934853E-001	-8.6907899E-001	8.2981729E+003	7.192659818298125E+001
-1.080303936605414E-001	-8.7143123E-001	-8.7107885E-001	8.0665376E+003	7.212659817792883E+001
-1.115029196364721E-001	-8.7348413E-001	-8.7307870E-001	7.8337334E+003	7.232659817287640E+001
-1.156466896678743E-001	-8.7535447E-001	-8.7507874E-001	7.5692134E+003	7.252649816782650E+001
-1.206576417574068E-001	-8.7742269E-001	-8.7707853E-001	7.2720024E+003	7.272639816277660E+001
-1.260733733844865E-001	-8.7945938E-001	-8.7907851E-001	6.9757739E+003	7.292639815772418E+001
-1.317902024911377E-001	-8.8140005E-001	-8.8107830E-001	6.6879028E+003	7.312639815267175E+001
-1.380597607300209E-001	-8.8339895E-001	-8.8307834E-001	6.3986709E+003	7.332639814761933E+001
-1.446428350616431E-001	-8.8538659E-001	-8.8507813E-001	6.1211924E+003	7.352639814256690E+001
-1.493304235134222E-001	-8.8741291E-001	-8.8707811E-001	5.9426128E+003	7.372639813751448E+001
-1.552914658343825E-001	-8.8940185E-001	-8.8907796E-001	5.7273066E+003	7.392639813246205E+001
-1.619639438080718E-001	-8.9135087E-001	-8.9107782E-001	5.5033906E+003	7.412639812740963E+001
-1.686928593268502E-001	-8.9338678E-001	-8.9307785E-001	5.2959370E+003	7.432639812235720E+001
-1.749874549672907E-001	-8.9540160E-001	-8.9507765E-001	5.1169473E+003	7.452639811730478E+001
-1.808468505292460E-001	-8.9740306E-001	-8.9707762E-001	4.9622266E+003	7.472639811225235E+001
-1.886483299854272E-001	-8.9936447E-001	-8.9907742E-001	4.7674131E+003	7.492639810719993E+001
-1.978083865605126E-001	-9.0144211E-001	-9.0107733E-001	4.5571479E+003	7.512639810214750E+001
-2.075611255458996E-001	-9.0340126E-001	-9.0307724E-001	4.3524590E+003	7.532639809709508E+001
-2.187387842786359E-001	-9.0540755E-001	-9.0507716E-001	4.1392183E+003	7.552639809204265E+001
-2.309986683086005E-001	-9.0741456E-001	-9.0707707E-001	3.9282241E+003	7.572639808699023E+001
-2.468176219705276E-001	-9.0940130E-001	-9.0907693E-001	3.6845071E+003	7.592639808193780E+001
-2.653812249138321E-001	-9.1141379E-001	-9.1107684E-001	3.4343567E+003	7.612639807688538E+001
-2.860217005512817E-001	-9.1340750E-001	-9.1307676E-001	3.1934902E+003	7.632639807183295E+001
-3.101723215261760E-001	-9.1539276E-001	-9.1507673E-001	2.9512393E+003	7.652629806678306E+001
-3.380566472272113E-001	-9.1741371E-001	-9.1707659E-001	2.7137869E+003	7.672619806173316E+001
-3.699472885528192E-001	-9.1944176E-001	-9.1907644E-001	2.4853318E+003	7.692619805668073E+001
-4.067887023108208E-001	-9.2141420E-001	-9.2107636E-001	2.2650928E+003	7.712619805162831E+001
-4.491372231242003E-001	-9.2341924E-001	-9.2307627E-001	2.0559846E+003	7.732619804657588E+001
-4.974416565707527E-001	-9.2542601E-001	-9.2507619E-001	1.8603710E+003	7.752619804152346E+001
-5.522524256749159E-001	-9.2741388E-001	-9.2707604E-001	1.6793297E+003	7.772619803647103E+001
-6.147394343332113E-001	-9.2940861E-001	-9.2907596E-001	1.5118740E+003	7.792619803141861E+001
-6.855391685865690E-001	-9.3142861E-001	-9.3107587E-001	1.3586804E+003	7.812619802636618E+001
-7.643403683001360E-001	-9.3341154E-001	-9.3307579E-001	1.2211989E+003	7.832619802131376E+001
-8.514749793982048E-001	-9.3545806E-001	-9.3507570E-001	1.0986324E+003	7.852619801626133E+001
-9.506234453564444E-001	-9.3740660E-001	-9.3707556E-001	9.8609668E+002	7.872619801120891E+001
-1.061885739946039E+000	-9.3951392E-001	-9.3917555E-001	8.8475989E+002	7.893619800590386E+001
-1.188025842777655E+000	-9.4158679E-001	-9.4127536E-001	7.9256421E+002	7.914619800059882E+001
-1.323538659110900E+000	-9.4358748E-001	-9.4327527E-001	7.1292780E+002	7.934619799554639E+001
-1.469553593605282E+000	-9.4556957E-001	-9.4527513E-001	6.4344000E+002	7.954619799049397E+001
-1.629733524996940E+000	-9.4758505E-001	-9.4727510E-001	5.8143555E+002	7.974619798544154E+001
-1.806976543380417E+000	-9.4960880E-001	-9.4927502E-001	5.2552362E+002	7.994619798038912E+001
-1.997393805643455E+000	-9.5159882E-001	-9.5127487E-001	4.7642023E+002	8.014619797533669E+001
-2.201717799178866E+000	-9.5358473E-001	-9.5327473E-001	4.3310944E+002	8.034619797028427E+001
-2.422503426881192E+000	-9.5556402E-001	-9.5527422E-001	3.9445313E+002	8.054599796523689E+001
-2.658052130976102E+000	-9.5762849E-001	-9.5727462E-001	3.6027454E+002	8.074599796018447E+001
-2.909825632665438E+000	-9.5958495E-001	-9.5927447E-001	3.2977405E+002	8.094599795513204E+001
-3.176553183216221E+000	-9.6154892E-001	-9.6127433E-001	3.0270197E+002	8.114599795007962E+001
-3.460551574724882E+000	-9.6360576E-001	-9.6327424E-001	2.7845438E+002	8.134599794502719E+001
-3.758818211232459E+000	-9.6561593E-001	-9.6527410E-001	2.5689349E+002	8.154599793997477E+001
-4.069983928618520E+000	-9.6758580E-001	-9.6727413E-001	2.3773701E+002	8.174599793492234E+001
-4.399405087000126E+000	-9.6961045E-001	-9.6927392E-001	2.2039581E+002	8.194599792986992E+001
-4.746934572990810E+000	-9.7158790E-001	-9.7127384E-001	2.0467691E+002	8.214599792481749E+001
-5.107937219664613E+000	-9.7361928E-001	-9.7327375E-001	1.9060910E+002	8.234599791976507E+001
-5.480680382677491E+000	-9.7561353E-001	-9.7527361E-001	1.7800957E+002	8.254599791471264E+001
-5.864400803569772E+000	-9.7757530E-001	-9.7727352E-001	1.6669653E+002	8.274599790966022E+001
-6.264801296111969E+000	-9.7964489E-001	-9.7927344E-001	1.5637286E+002	8.294599790460779E+001
-6.681955125799533E+000	-9.8159039E-001	-9.8127335E-001	1.4690167E+002	8.314599789955537E+001
-7.109009370376725E+000	-9.8359203E-001	-9.8327321E-001	1.3835852E+002	8.334599789450294E+001
-7.549137781131293E+000	-9.8560619E-001	-9.8527324E-001	1.3055878E+002	8.354599788945052E+001
-8.002066482424453E+000	-9.8762542E-001	-9.8727304E-001	1.2342130E+002	8.374599788439809E+001
-8.467477082800741E+000	-9.8961258E-001	-9.8927295E-001	1.1687219E+002	8.394599787934567E+001
-8.942912090595108E+000	-9.9159753E-001	-9.9127287E-001	1.1088083E+002	8.414599787429324E+001
-9.426949370542573E+000	-9.9360693E-001	-9.9327272E-001	1.0540069E+002	8.434599786924082E+001
-9.924311744610620E+000	-9.9564213E-001	-9.9527222E-001	1.0032355E+002	8.454579786419345E+001
-1.043102726029429E+001	-9.9762928E-001	-9.9727255E-001	9.5640556E+001	8.474579785914102E+001
-1.097981476674278E+001	-9.9973965E-001	-9.9937248E-001	9.1052505E+001	8.495579785383597E+001
-1.154318273520261E+001	-1.0017864E+000	-1.0014724E+000	8.6785973E+001	8.516579784853093E+001
-1.207555410333502E+001	-1.0038340E+000	-1.0034723E+000	8.3129440E+001	8.536579784347850E+001
-1.261443197997517E+001	-1.0058155E+000	-1.0054721E+000	7.9735298E+001	8.556579783842608E+001
-1.316592792264457E+001	-1.0078259E+000	-1.0074720E+000	7.6548027E+001	8.576579783337365E+001
-1.372276877397314E+001	-1.0097804E+000	-1.0094719E+000	7.3584305E+001	8.596579782832123E+001
-1.429577096357366E+001	-1.0118102E+000	-1.0114717E+000	7.0776886E+001	8.616579782326880E+001
-1.487829162690645E+001	-1.0138218E+000	-1.0134718E+000	6.8141014E+001	8.636579781821638E+001
-1.546364213874279E+001	-1.0158241E+000	-1.0154716E+000	6.5691124E+001	8.656579781316395E+001
-1.606020494153438E+001	-1.0177737E+000	-1.0174716E+000	6.3372402E+001	8.676579780811153E+001
-1.666799216083939E+001	-1.0198238E+000	-1.0194714E+000	6.1184563E+001	8.696579780305910E+001
-1.728343038831980E+001	-1.0218184E+000	-1.0214713E+000	5.9121273E+001	8.716579779800668E+001
-1.790265083745488E+001	-1.0237520E+000	-1.0234712E+000	5.7184380E+001	8.736579779295425E+001
-1.852784675684109E+001	-1.0258049E+000	-1.0254711E+000	5.5365574E+001	8.756579778790183E+001
-1.916260510926341E+001	-1.0278348E+000	-1.0274711E+000	5.3637527E+001	8.776579778284940E+001
-1.979849498612543E+001	-1.0298233E+000	-1.0294709E+000	5.2015232E+001	8.796579777779698E+001
-2.043853756521832E+001	-1.0318220E+000	-1.0314708E+000	5.0484138E+001	8.816579777274455E+001
-2.108410708523405E+001	-1.0338261E+000	-1.0334698E+000	4.9033432E+001	8.836569776769466E+001
-2.174036022890100E+001	-1.0358063E+000	-1.0354710E+000	4.7644394E+001	8.856569776264223E+001
-2.240638058864067E+001	-1.0378280E+000	-1.0374706E+000	4.6318413E+001	8.876559775759233E+001
-2.307900935681778E+001	-1.0398309E+000	-1.0394704E+000	4.5055267E+001	8.896559775253991E+001
-2.376047103353639E+001	-1.0418113E+000	-1.0414703E+000	4.3846409E+001	8.916559774748748E+001
-2.445510103048384E+001	-1.0438558E+000	-1.0434703E+000	4.2684582E+001	8.936559774243506E+001
-2.516536989436406E+001	-1.0458525E+000	-1.0454701E+000	4.1559196E+001	8.956559773738263E+001
-2.588386828991293E+001	-1.0478076E+000	-1.0474701E+000	4.0481106E+001	8.976559773233021E+001
-2.661994242343769E+001	-1.0498233E+000	-1.0494699E+000	3.9437473E+001	8.996559772727778E+001
-2.737777502358358E+001	-1.0518080E+000	-1.0514698E+000	3.8418316E+001	9.016559772222536E+001
-2.814400907817080E+001	-1.0538267E+000	-1.0534698E+000	3.7444084E+001	9.036559771717293E+001
-2.890814871041937E+001	-1.0558172E+000	-1.0554696E+000	3.6523170E+001	9.056559771212051E+001
-2.966100695992801E+001	-1.0578284E+000	-1.0574695E+000	3.5663940E+001	9.076559770706808E+001
-3.041396658274596E+001	-1.0598294E+000	-1.0594693E+000	3.4846798E+001	9.096559770201566E+001
-3.121882361376350E+001	-1.0617956E+000	-1.0614693E+000	3.4011391E+001	9.116559769696323E+001
-3.204406383248414E+001	-1.0638437E+000	-1.0634693E+000	3.3199402E+001	9.136559769191081E+001
-3.287521357790413E+001	-1.0658013E+000	-1.0654690E+000	3.2419601E+001	9.156559768685838E+001
-3.373219721198350E+001	-1.0678391E+000	-1.0674690E+000	3.1656376E+001	9.176559768180596E+001
-3.456742427868102E+001	-1.0697991E+000	-1.0694690E+000	3.0948185E+001	9.196559767675353E+001
-3.542806197996853E+001	-1.0718188E+000	-1.0714688E+000	3.0253386E+001	9.216559767170111E+001
-3.625451599551434E+001	-1.0738324E+000	-1.0734687E+000	2.9619272E+001	9.236559766664868E+001
-3.705340530809212E+001	-1.0758181E+000	-1.0754693E+000	2.9034256E+001	9.256549766159878E+001
-3.792615124725147E+001	-1.0778347E+000	-1.0774685E+000	2.8419302E+001	9.276539765654888E+001
-3.879868345249818E+001	-1.0798116E+000	-1.0794685E+000	2.7831139E+001	9.296539765149646E+001
-3.965593649362495E+001	-1.0818288E+000	-1.0814683E+000	2.7280375E+001	9.316539764644403E+001
-4.049506761373566E+001	-1.0838226E+000	-1.0834682E+000	2.6764311E+001	9.336539764139161E+001
-4.135633948762938E+001	-1.0858337E+000	-1.0854682E+000	2.6255556E+001	9.356539763633918E+001
-4.222352984784123E+001	-1.0878021E+000	-1.0874680E+000	2.5762936E+001	9.376539763128676E+001
-4.307005759242440E+001	-1.0897915E+000	-1.0894680E+000	2.5302765E+001	9.396539762623433E+001
-4.391019737396118E+001	-1.0917962E+000	-1.0914677E+000	2.4864296E+001	9.416539762118191E+001
-4.477799374959886E+001	-1.0937874E+000	-1.0934677E+000	2.4426897E+001	9.436539761612949E+001
-4.561081493063045E+001	-1.0957910E+000	-1.0954676E+000	2.4024807E+001	9.456539761107706E+001
-4.639355693490575E+001	-1.0978197E+000	-1.0974675E+000	2.3663193E+001	9.476539760602464E+001
-4.715438681611113E+001	-1.0998007E+000	-1.0994674E+000	2.3323402E+001	9.496539760097221E+001
-4.805530757076883E+001	-1.1018139E+000	-1.1014673E+000	2.2928038E+001	9.516539759591979E+001
-4.889499897643304E+001	-1.1038120E+000	-1.1034672E+000	2.2575151E+001	9.536539759086736E+001
-4.973964755659472E+001	-1.1058341E+000	-1.1054672E+000	2.2232449E+001	9.556539758581494E+001
-5.052135939879213E+001	-1.1078039E+000	-1.1074671E+000	2.1927437E+001	9.576539758076251E+001
-5.139162302990371E+001	-1.1098052E+000	-1.1094669E+000	2.1595060E+001	9.596539757571009E+001
-5.223620763116946E+001	-1.1118040E+000	-1.1114668E+000	2.1284164E+001	9.616539757065766E+001
-5.305805896034389E+001	-1.1138020E+000	-1.1134661E+000	2.0992136E+001	9.636529756560776E+001
-5.383525721351805E+001	-1.1158321E+000	-1.1154671E+000	2.0726789E+001	9.656529756055534E+001
-5.460463668267462E+001	-1.1178257E+000	-1.1174666E+000	2.0471260E+001	9.676519755550544E+001
-5.540684407584536E+001	-1.1198026E+000	-1.1194664E+000	2.0210546E+001	9.696519755045301E+001
-5.629646466648774E+001	-1.1218231E+000	-1.1214664E+000	1.9927061E+001	9.716519754540059E+001
-5.722349833685234E+001	-1.1237816E+000	-1.1234663E+000	1.9638464E+001	9.736519754034816E+001
-5.801018285210716E+001	-1.1258255E+000	-1.1254662E+000	1.9407377E+001	9.756519753529574E+001
-5.880849500956739E+001	-1.1278049E+000	-1.1274660E+000	1.9177584E+001	9.776519753024331E+001
-5.962958140384045E+001	-1.1297898E+000	-1.1294659E+000	1.8946802E+001	9.796519752519089E+001
-6.067077408896557E+001	-1.1318818E+000	-1.1314658E+000	1.8656130E+001	9.816519752013846E+001
-6.153287112902097E+001	-1.1338382E+000	-1.1334658E+000	1.8426544E+001	9.836519751508604E+001
-6.235455393683088E+001	-1.1358234E+000	-1.1354656E+000	1.8215565E+001	9.856519751003361E+001
-6.308249068152054E+001	-1.1378387E+000	-1.1374655E+000	1.8037315E+001	9.876519750498119E+001
-6.376762581412231E+001	-1.1398114E+000	-1.1394655E+000	1.7874453E+001	9.896519749992876E+001
-6.460022571027400E+001	-1.1418332E+000	-1.1414654E+000	1.7675375E+001	9.916519749487634E+001
-6.538419923976971E+001	-1.1438133E+000	-1.1434653E+000	1.7493727E+001	9.936519748982391E+001
-6.625301387034318E+001	-1.1458199E+000	-1.1454651E+000	1.7294607E+001	9.956519748477149E+001
-6.717232500452562E+001	-1.1478086E+000	-1.1474650E+000	1.7087523E+001	9.976519747971906E+001
-6.794592259584354E+001	-1.1498185E+000	-1.1494650E+000	1.6922554E+001	9.996519747466664E+001
-6.902384410423497E+001	-1.1518434E+000	-1.1514648E+000	1.6687616E+001	1.001651974696142E+002
-7.018327205275557E+001	-1.1537937E+000	-1.1534650E+000	1.6439726E+001	1.003651974645618E+002
-7.101205186232005E+001	-1.1558456E+000	-1.1554652E+000	1.6276752E+001	1.005650974595119E+002
-7.175633424966520E+001	-1.1578683E+000	-1.1574646E+000	1.6136112E+001	1.007649974544620E+002
-7.254885855607714E+001	-1.1598704E+000	-1.1594644E+000	1.5987438E+001	1.009649974494096E+002
-7.347240445781438E+001	-1.1618357E+000	-1.1614643E+000	1.5813225E+001	1.011649974443571E+002
-7.432671171359164E+001	-1.1638318E+000	-1.1634642E+000	1.5658325E+001	1.013649974393047E+002
-7.518425876645563E+001	-1.1658460E+000	-1.1654642E+000	1.5506517E+001	1.015649974342523E+002
-7.606091247556424E+001	-1.1678241E+000	-1.1674639E+000	1.5353802E+001	1.017649974291999E+002
-7.694607766847776E+001	-1.1698298E+000	-1.1694640E+000	1.5203242E+001	1.019649974241474E+002
-7.775708633107115E+001	-1.1718129E+000	-1.1714638E+000	1.5070175E+001	1.021649974190950E+002
