EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/16/2025 20:06:53.025
Technique started on : 11/16/2025 20:06:55.864
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.655033359136064E-002	-7.6427710E-001	-7.6440495E-001	1.3514988E+004	6.429429858235380E+001
-5.664641997949382E-002	-7.6528639E-001	-7.6540816E-001	1.3509881E+004	6.439459857982001E+001
-5.698194869316930E-002	-7.6628870E-001	-7.6640898E-001	1.3447920E+004	6.449469857729127E+001
-5.668416006445920E-002	-7.6727861E-001	-7.6741189E-001	1.3536032E+004	6.459499857475748E+001
-5.684385643582079E-002	-7.6828963E-001	-7.6841420E-001	1.3515790E+004	6.469519857222622E+001
-5.681212740056840E-002	-7.6929873E-001	-7.6941693E-001	1.3541101E+004	6.479549856969243E+001
-5.688068418668546E-002	-7.7029228E-001	-7.7041894E-001	1.3542247E+004	6.489569856716116E+001
-5.701940379585291E-002	-7.7129096E-001	-7.7142102E-001	1.3526815E+004	6.499589856462990E+001
-5.707453379224425E-002	-7.7228576E-001	-7.7242297E-001	1.3531180E+004	6.509609856209863E+001
-5.719065732443784E-002	-7.7329081E-001	-7.7342498E-001	1.3521278E+004	6.519629855956737E+001
-5.717770543320444E-002	-7.7429920E-001	-7.7442706E-001	1.3541978E+004	6.529649855703610E+001
-5.727869196813512E-002	-7.7531308E-001	-7.7542895E-001	1.3535803E+004	6.539669855450484E+001
-5.717818621791770E-002	-7.7630609E-001	-7.7643096E-001	1.3576963E+004	6.549689855197357E+001
-5.728461796038375E-002	-7.7731568E-001	-7.7743220E-001	1.3569361E+004	6.559699854944483E+001
-5.745203207258653E-002	-7.7829421E-001	-7.7843493E-001	1.3546853E+004	6.569729854691104E+001
-5.757680586886116E-002	-7.7929848E-001	-7.7943701E-001	1.3534938E+004	6.579749854437978E+001
-5.746264269368495E-002	-7.8030598E-001	-7.8043818E-001	1.3579361E+004	6.589759854185104E+001
-5.757603592005611E-002	-7.8131425E-001	-7.8144056E-001	1.3570129E+004	6.599789853931725E+001
-5.766569672279043E-002	-7.8231621E-001	-7.8244686E-001	1.3566405E+004	6.609849853677588E+001
-5.769788276883914E-002	-7.8332448E-001	-7.8344911E-001	1.3576313E+004	6.619869853424461E+001
-5.771457937746383E-002	-7.8432208E-001	-7.8445101E-001	1.3589670E+004	6.629889853171335E+001
-5.784979440846609E-002	-7.8531593E-001	-7.8545302E-001	1.3575086E+004	6.639909852918208E+001
-5.807431244843242E-002	-7.8632939E-001	-7.8645432E-001	1.3540055E+004	6.649919852665334E+001
-5.816459678520952E-002	-7.8733253E-001	-7.8745693E-001	1.3536284E+004	6.659949852411955E+001
-5.809724015093576E-002	-7.8832811E-001	-7.8845906E-001	1.3569114E+004	6.669969852158829E+001
-5.824930757215174E-002	-7.8932118E-001	-7.8946030E-001	1.3550739E+004	6.679979851905955E+001
-5.813137617806952E-002	-7.9032391E-001	-7.9046184E-001	1.3595479E+004	6.689999851652829E+001
-5.828353100134853E-002	-7.9133546E-001	-7.9146498E-001	1.3577343E+004	6.700029851399449E+001
-5.825294372831458E-002	-7.9234278E-001	-7.9246718E-001	1.3601764E+004	6.710049851146323E+001
-5.847660565761192E-002	-7.9335171E-001	-7.9346901E-001	1.3566993E+004	6.720069850893196E+001
-5.859897415681647E-002	-7.9435670E-001	-7.9447103E-001	1.3555813E+004	6.730089850640070E+001
-5.870120823210856E-002	-7.9534400E-001	-7.9547232E-001	1.3549022E+004	6.740099850387196E+001
-5.867336123000522E-002	-7.9634333E-001	-7.9647499E-001	1.3572485E+004	6.750129850133817E+001
-5.886192069630392E-002	-7.9734975E-001	-7.9747629E-001	1.3546104E+004	6.760139849880943E+001
-5.887603235123318E-002	-7.9832709E-001	-7.9847699E-001	1.3559458E+004	6.770149849628069E+001
-5.909392896441479E-002	-7.9934657E-001	-7.9947895E-001	1.3526712E+004	6.780169849374943E+001
-5.911307227929941E-002	-8.0034620E-001	-8.0048299E-001	1.3539242E+004	6.790209849121311E+001
-5.911692782063727E-002	-8.0133617E-001	-8.0148429E-001	1.3555105E+004	6.800219848868437E+001
-5.945032829324696E-002	-8.0234289E-001	-8.0248588E-001	1.3496021E+004	6.810239848615311E+001
-5.950951367547663E-002	-8.0336165E-001	-8.0348831E-001	1.3499718E+004	6.820259848362184E+001
-5.968127599104434E-002	-8.0435711E-001	-8.0448902E-001	1.3477546E+004	6.830269848109310E+001
-5.970441283156791E-002	-8.0536664E-001	-8.0549198E-001	1.3489231E+004	6.840299847855931E+001
-5.975768565096773E-002	-8.0634874E-001	-8.0649424E-001	1.3493641E+004	6.850319847602805E+001
-5.975285921770326E-002	-8.0736023E-001	-8.0749494E-001	1.3511658E+004	6.860329847349931E+001
-5.979300197575971E-002	-8.0835748E-001	-8.0849695E-001	1.3519266E+004	6.870349847096804E+001
-6.001690353922273E-002	-8.0936748E-001	-8.0950016E-001	1.3485659E+004	6.880379846843425E+001
-6.004914413854023E-002	-8.1036401E-001	-8.1050104E-001	1.3495014E+004	6.890389846590551E+001
-6.010789611067047E-002	-8.1135511E-001	-8.1150305E-001	1.3498312E+004	6.900409846337425E+001
-6.047713695703860E-002	-8.1236094E-001	-8.1250501E-001	1.3432529E+004	6.910429846084298E+001
-6.045899223472234E-002	-8.1336826E-001	-8.1350887E-001	1.3453223E+004	6.920469845830667E+001
-6.059800271858240E-002	-8.1436723E-001	-8.1451094E-001	1.3438846E+004	6.930489845577540E+001
-6.067612996029581E-002	-8.1537193E-001	-8.1551301E-001	1.3438101E+004	6.940509845324414E+001
-6.088493876365708E-002	-8.1638217E-001	-8.1651509E-001	1.3408606E+004	6.950529845071287E+001
-6.081972100495936E-002	-8.1736863E-001	-8.1751698E-001	1.3439204E+004	6.960549844818161E+001
-6.110279875518376E-002	-8.1837559E-001	-8.1851900E-001	1.3393422E+004	6.970569844565034E+001
-6.097788638982538E-002	-8.1937718E-001	-8.1952101E-001	1.3437284E+004	6.980589844311908E+001
-6.117489274249771E-002	-8.2038075E-001	-8.2052302E-001	1.3410416E+004	6.990609844058781E+001
-6.133992428442925E-002	-8.2137525E-001	-8.2152420E-001	1.3390549E+004	7.000619843805907E+001
-6.156462362332338E-002	-8.2239157E-001	-8.2252491E-001	1.3358184E+004	7.010629843553033E+001
-6.163561907587667E-002	-8.2337475E-001	-8.2352376E-001	1.3358749E+004	7.020629843300412E+001
-6.176598618237272E-002	-8.2437420E-001	-8.2452363E-001	1.3346734E+004	7.030619843048044E+001
-6.188152531712432E-002	-8.2537091E-001	-8.2552469E-001	1.3337921E+004	7.040629842795170E+001
-6.208387444088070E-002	-8.2637149E-001	-8.2652438E-001	1.3310565E+004	7.050629842542548E+001
-6.206938988140349E-002	-8.2737732E-001	-8.2752508E-001	1.3329877E+004	7.060629842289927E+001
-6.207902166045365E-002	-8.2836652E-001	-8.2852316E-001	1.3343743E+004	7.070619842037559E+001
-6.253716428738665E-002	-8.2937032E-001	-8.2952404E-001	1.3262039E+004	7.080619841784937E+001
-6.246793139877505E-002	-8.3035761E-001	-8.3052385E-001	1.3292542E+004	7.090619841532316E+001
-6.275035526926070E-002	-8.3137172E-001	-8.3152491E-001	1.3248877E+004	7.100629841279442E+001
-6.284101386726998E-002	-8.3238912E-001	-8.3252424E-001	1.3245953E+004	7.110619841027074E+001
-6.296917197556862E-002	-8.3337200E-001	-8.3352333E-001	1.3234604E+004	7.120619840774452E+001
-6.323648294627476E-002	-8.3438140E-001	-8.3452469E-001	1.3194621E+004	7.130629840521578E+001
-6.356122235117179E-002	-8.3537191E-001	-8.3552432E-001	1.3142792E+004	7.140629840268957E+001
-6.376207448691895E-002	-8.3636403E-001	-8.3652508E-001	1.3116951E+004	7.150629840016336E+001
-6.384738276266022E-002	-8.3736837E-001	-8.3752322E-001	1.3115155E+004	7.160619839763967E+001
-6.375498323230314E-002	-8.3837974E-001	-8.3852351E-001	1.3150026E+004	7.170619839511346E+001
-6.423652404086799E-002	-8.3936882E-001	-8.3952469E-001	1.3066847E+004	7.180629839258472E+001
-6.470771667256314E-002	-8.4038258E-001	-8.4052491E-001	1.2987362E+004	7.190629839005851E+001
-6.472999800031132E-002	-8.4137261E-001	-8.4152418E-001	1.2998187E+004	7.200619838753482E+001
-6.508451441728713E-002	-8.4237289E-001	-8.4252340E-001	1.2942755E+004	7.210619838500861E+001
-6.539645923704918E-002	-8.4336865E-001	-8.4352511E-001	1.2896243E+004	7.220629838247987E+001
-6.560073122149013E-002	-8.4436911E-001	-8.4452391E-001	1.2871337E+004	7.230629837995366E+001
-6.599917211927941E-002	-8.4538233E-001	-8.4552485E-001	1.2808984E+004	7.240629837742745E+001
-6.624987859483866E-002	-8.4637773E-001	-8.4652352E-001	1.2775536E+004	7.250619837490376E+001
-6.656418694566224E-002	-8.4738600E-001	-8.4752339E-001	1.2730359E+004	7.260619837237755E+001
-6.692680578315580E-002	-8.4838426E-001	-8.4852469E-001	1.2676300E+004	7.270629836984881E+001
-6.734604301937053E-002	-8.4936285E-001	-8.4952468E-001	1.2611919E+004	7.280629836732260E+001
-6.767282122719287E-002	-8.5035896E-001	-8.5052502E-001	1.2565738E+004	7.290629836479638E+001
-6.830701821825946E-002	-8.5137004E-001	-8.5152322E-001	1.2463873E+004	7.300619836227270E+001
-6.862109868476782E-002	-8.5237390E-001	-8.5252422E-001	1.2421455E+004	7.310619835974649E+001
-6.926452978309428E-002	-8.5338402E-001	-8.5352379E-001	1.2320649E+004	7.320619835722027E+001
-6.983429367982374E-002	-8.5437685E-001	-8.5452491E-001	1.2234345E+004	7.330629835469153E+001
-7.056495485170605E-002	-8.5536879E-001	-8.5552424E-001	1.2121723E+004	7.340629835216532E+001
-7.139912079230593E-002	-8.5637724E-001	-8.5652339E-001	1.1994227E+004	7.350619834964164E+001
-7.218018919046419E-002	-8.5737574E-001	-8.5752499E-001	1.1878270E+004	7.360629834711290E+001
-7.308077723650902E-002	-8.5838759E-001	-8.5852444E-001	1.1745737E+004	7.370629834458668E+001
-7.390010509885114E-002	-8.5937482E-001	-8.5952491E-001	1.1628871E+004	7.380629834206047E+001
-7.471355691568649E-002	-8.6036611E-001	-8.6052316E-001	1.1515528E+004	7.390619833953679E+001
-7.579389035269801E-002	-8.6137766E-001	-8.6152405E-001	1.1364737E+004	7.400619833701057E+001
-7.696846757668563E-002	-8.6237079E-001	-8.6252469E-001	1.1204209E+004	7.410629833448183E+001
-7.804537570244183E-002	-8.6338329E-001	-8.6352468E-001	1.1062581E+004	7.420629833195562E+001
-7.921810985180100E-002	-8.6437285E-001	-8.6452401E-001	1.0911304E+004	7.430629832942941E+001
-8.067911788821591E-002	-8.6537856E-001	-8.6552328E-001	1.0726178E+004	7.440619832690572E+001
-8.206146869278380E-002	-8.6638772E-001	-8.6652511E-001	1.0557790E+004	7.450629832437699E+001
-8.364123256833356E-002	-8.6738449E-001	-8.6752415E-001	1.0370298E+004	7.460629832185077E+001
-8.534286002886449E-002	-8.6839336E-001	-8.6852491E-001	1.0175349E+004	7.470629831932456E+001
-8.674150691019841E-002	-8.6939341E-001	-8.6952358E-001	1.0022808E+004	7.480619831680087E+001
-8.857200113083163E-002	-8.7037253E-001	-8.7052357E-001	9.8267236E+003	7.490619831427466E+001
-9.031443752365620E-002	-8.7138969E-001	-8.7152469E-001	9.6483984E+003	7.500629831174592E+001
-9.267660610764117E-002	-8.7238139E-001	-8.7252468E-001	9.4131777E+003	7.510629830921971E+001
-9.442092167834426E-002	-8.7340474E-001	-8.7352419E-001	9.2501191E+003	7.520619830669602E+001
-9.681028426558269E-002	-8.7438351E-001	-8.7452358E-001	9.0319277E+003	7.530619830416981E+001
-9.921878189250055E-002	-8.7540221E-001	-8.7552488E-001	8.8229482E+003	7.540629830164107E+001
-1.019728767489069E-001	-8.7639058E-001	-8.7652493E-001	8.5943496E+003	7.550639829911233E+001
-1.044843056894250E-001	-8.7737590E-001	-8.7752485E-001	8.3972031E+003	7.560629829658865E+001
-1.071529853079554E-001	-8.7837797E-001	-8.7852335E-001	8.1974199E+003	7.570619829406496E+001
-1.105985750206526E-001	-8.7938935E-001	-8.7952358E-001	7.9511816E+003	7.580619829153875E+001
-1.136000861995972E-001	-8.8036352E-001	-8.8052511E-001	7.7496729E+003	7.590629828901001E+001
-1.177744075555371E-001	-8.8137972E-001	-8.8152510E-001	7.4836270E+003	7.600639828648127E+001
-1.212480918306635E-001	-8.8238698E-001	-8.8252580E-001	7.2775327E+003	7.610639828395506E+001
-1.249713252257065E-001	-8.8336623E-001	-8.8352579E-001	7.0685513E+003	7.620639828142885E+001
-1.291051032355244E-001	-8.8437045E-001	-8.8452691E-001	6.8500039E+003	7.630649827890011E+001
-1.333038544924603E-001	-8.8536274E-001	-8.8552701E-001	6.6416890E+003	7.640649827637390E+001
-1.375247716444425E-001	-8.8637328E-001	-8.8652539E-001	6.4451899E+003	7.650639827385021E+001
-1.420045917370387E-001	-8.8738781E-001	-8.8752675E-001	6.2490078E+003	7.660649827132147E+001
-1.474803679107262E-001	-8.8837069E-001	-8.8852608E-001	6.0236538E+003	7.670649826879526E+001
-1.524497409711791E-001	-8.8938093E-001	-8.8952708E-001	5.8339287E+003	7.680649826626905E+001
-1.577834013817496E-001	-8.9037222E-001	-8.9052594E-001	5.6430029E+003	7.690649826374283E+001
-1.634751404112186E-001	-8.9137435E-001	-8.9152551E-001	5.4526602E+003	7.700639826121915E+001
-1.695155197974411E-001	-8.9238894E-001	-8.9252669E-001	5.2643496E+003	7.710649825869041E+001
-1.755167647801761E-001	-8.9337766E-001	-8.9352691E-001	5.0899849E+003	7.720649825616420E+001
-1.822504949613544E-001	-8.9437461E-001	-8.9452714E-001	4.9073921E+003	7.730649825363798E+001
-1.900739690000857E-001	-8.9532614E-001	-8.9547604E-001	4.7104092E+003	7.740149825123808E+001
-1.966001778905802E-001	-8.9629441E-001	-8.9642787E-001	4.5589707E+003	7.749659824883565E+001
-2.037897789843672E-001	-8.9728713E-001	-8.9742917E-001	4.4030034E+003	7.759669824630691E+001
-2.110676238815818E-001	-8.9829636E-001	-8.9842874E-001	4.2559648E+003	7.769669824378070E+001
-2.187692750336470E-001	-8.9928186E-001	-8.9942867E-001	4.1106406E+003	7.779669824125449E+001
-2.266698210505773E-001	-9.0027428E-001	-9.0042716E-001	3.9717429E+003	7.789659823873080E+001
-2.348586184268723E-001	-9.0128964E-001	-9.0142894E-001	3.8375837E+003	7.799669823620206E+001
-2.433588995386295E-001	-9.0230465E-001	-9.0242910E-001	3.7077117E+003	7.809679823367333E+001
-2.519232068259365E-001	-9.0329033E-001	-9.0342891E-001	3.5855781E+003	7.819669823114964E+001
-2.626203930046127E-001	-9.0423810E-001	-9.0437800E-001	3.4431375E+003	7.829169822874974E+001
-2.711175106603967E-001	-9.0519971E-001	-9.0533054E-001	3.3387725E+003	7.838689822634478E+001
-2.800858851979307E-001	-9.0619278E-001	-9.0632999E-001	3.2354104E+003	7.848679822382110E+001
-2.893629113104654E-001	-9.0718609E-001	-9.0733021E-001	3.1351152E+003	7.858689822129236E+001
-2.993906938405209E-001	-9.0817666E-001	-9.0832996E-001	3.0334165E+003	7.868679821876867E+001
-3.095790217708538E-001	-9.0919167E-001	-9.0932977E-001	2.9368645E+003	7.878679821624246E+001
-3.199877534616569E-001	-9.1018552E-001	-9.1032982E-001	2.8444385E+003	7.888679821371625E+001
-3.325496388280236E-001	-9.1112489E-001	-9.1128129E-001	2.7398162E+003	7.898199821131129E+001
-3.441937218653477E-001	-9.1211218E-001	-9.1223317E-001	2.6499966E+003	7.907719820890634E+001
-3.549727070936868E-001	-9.1308713E-001	-9.1323209E-001	2.5722742E+003	7.917699820638518E+001
-3.665998700342845E-001	-9.1410726E-001	-9.1423184E-001	2.4934741E+003	7.927709820385644E+001
-3.788993338495770E-001	-9.1511279E-001	-9.1523278E-001	2.4151870E+003	7.937709820133023E+001
-3.916620758499860E-001	-9.1609424E-001	-9.1623247E-001	2.3389915E+003	7.947709819880401E+001
-4.096651100802051E-001	-9.1704327E-001	-9.1718143E-001	2.2385193E+003	7.957209819640411E+001
-4.221159978299136E-001	-9.1798741E-001	-9.1813183E-001	2.1747278E+003	7.966709819400421E+001
-4.367238434031613E-001	-9.1899216E-001	-9.1913176E-001	2.1042866E+003	7.976699819148052E+001
-4.527757020492169E-001	-9.2000788E-001	-9.2013180E-001	2.0319286E+003	7.986709818895179E+001
-4.695631383394057E-001	-9.2095846E-001	-9.2108315E-001	1.9613091E+003	7.996219818654936E+001
-4.918088075080242E-001	-9.2191619E-001	-9.2203110E-001	1.8745419E+003	8.005699818415451E+001
-5.096153647924748E-001	-9.2290443E-001	-9.2303163E-001	1.8109823E+003	8.015699818162830E+001
-5.303735194681476E-001	-9.2391562E-001	-9.2403269E-001	1.7420094E+003	8.025709817909956E+001
-5.586097214785459E-001	-9.2487955E-001	-9.2498410E-001	1.6556810E+003	8.035229817669460E+001
-5.795906906856922E-001	-9.2581832E-001	-9.2593408E-001	1.5973657E+003	8.044719817429723E+001
-6.039534217503233E-001	-9.2682946E-001	-9.2693335E-001	1.5346042E+003	8.054719817177102E+001
-6.392055133755097E-001	-9.2776078E-001	-9.2788452E-001	1.4514280E+003	8.064229816936859E+001
-6.648213729168768E-001	-9.2872554E-001	-9.2883605E-001	1.3969550E+003	8.073739816696616E+001
-7.017849289310778E-001	-9.2967957E-001	-9.2978734E-001	1.3247357E+003	8.083259816456120E+001
-7.332340792360199E-001	-9.3063027E-001	-9.3073809E-001	1.2692130E+003	8.092759816216130E+001
-7.725189103831109E-001	-9.3155068E-001	-9.3168765E-001	1.2058613E+003	8.102259815976140E+001
-8.100493125332005E-001	-9.3250793E-001	-9.3263811E-001	1.1511743E+003	8.111759815736150E+001
-8.563818484221493E-001	-9.3343854E-001	-9.3358874E-001	1.0899794E+003	8.121279815495654E+001
-8.940835749915177E-001	-9.3435264E-001	-9.3449116E-001	1.0450394E+003	8.130299815267790E+001
-9.451281347345315E-001	-9.3530673E-001	-9.3544191E-001	9.8960840E+002	8.139799815027800E+001
-1.000946973521566E+000	-9.3630433E-001	-9.3644214E-001	9.3541852E+002	8.149799814775179E+001
-1.052723894059644E+000	-9.3727291E-001	-9.3739331E-001	8.9033118E+002	8.159319814534683E+001
-1.122538055701209E+000	-9.3846297E-001	-9.3864179E-001	8.3601886E+002	8.171799814219412E+001
-1.178641280587712E+000	-9.3930697E-001	-9.3949509E-001	7.9694049E+002	8.180339814003673E+001
-1.234310653100199E+000	-9.4017243E-001	-9.4034600E-001	7.6169836E+002	8.188849813788693E+001
-1.303085643366856E+000	-9.4110298E-001	-9.4129658E-001	7.2221112E+002	8.198349813548703E+001
-1.371383809234825E+000	-9.4206291E-001	-9.4224805E-001	6.8694330E+002	8.207869813308207E+001
-1.446116052322871E+000	-9.4301492E-001	-9.4319659E-001	6.5210181E+002	8.217359813068470E+001
-1.514061863588630E+000	-9.4386941E-001	-9.4404906E-001	6.2340216E+002	8.225879812853236E+001
-1.590920298992749E+000	-9.4482493E-001	-9.4500226E-001	5.9388580E+002	8.235409812612488E+001
-1.672111686085508E+000	-9.4573867E-001	-9.4590199E-001	5.6559540E+002	8.244409812385129E+001
-1.753256439220763E+000	-9.4662708E-001	-9.4680440E-001	5.3992505E+002	8.253429812157265E+001
-1.828760531868904E+000	-9.4742924E-001	-9.4760758E-001	5.1807178E+002	8.261469811954157E+001
-1.909022660454756E+000	-9.4823778E-001	-9.4841087E-001	4.9671375E+002	8.269499811751302E+001
-2.000233498257352E+000	-9.4912130E-001	-9.4931126E-001	4.7450525E+002	8.278499811523943E+001
-2.098837300983874E+000	-9.5003700E-001	-9.5021480E-001	4.5264920E+002	8.287539811295574E+001
-2.195951511713730E+000	-9.5095372E-001	-9.5111758E-001	4.3304858E+002	8.296569811067457E+001
-2.298273522352858E+000	-9.5183319E-001	-9.5202124E-001	4.1415140E+002	8.305599810839340E+001
-2.408581910579237E+000	-9.5274901E-001	-9.5292312E-001	3.9556430E+002	8.314629810611223E+001
-2.515440030167927E+000	-9.5360166E-001	-9.5377511E-001	3.7909933E+002	8.323139810396242E+001
-2.627116187256277E+000	-9.5451260E-001	-9.5467854E-001	3.6333093E+002	8.332169810168125E+001
-2.746793578734959E+000	-9.5535994E-001	-9.5553130E-001	3.4780914E+002	8.340709809952386E+001
-2.866146616456806E+000	-9.5626175E-001	-9.5643383E-001	3.3364020E+002	8.349729809724522E+001
-2.993980208949864E+000	-9.5718449E-001	-9.5733815E-001	3.1970300E+002	8.358769809496152E+001
-3.128171586893181E+000	-9.5806235E-001	-9.5823961E-001	3.0626910E+002	8.367789809268288E+001
-3.251408176833529E+000	-9.5888209E-001	-9.5904362E-001	2.9491287E+002	8.375829809065181E+001
-3.390810182141749E+000	-9.5978653E-001	-9.5994711E-001	2.8305524E+002	8.384859808837064E+001
-3.538249359769694E+000	-9.6069890E-001	-9.6084791E-001	2.7151816E+002	8.393869808609452E+001
-3.685495054181303E+000	-9.6157891E-001	-9.6175039E-001	2.6090903E+002	8.402889808381588E+001
-3.822118165160767E+000	-9.6238476E-001	-9.6255314E-001	2.5179356E+002	8.410929808178480E+001
-3.971801574142216E+000	-9.6324539E-001	-9.6340704E-001	2.4252103E+002	8.419459807962994E+001
-4.093853037073114E+000	-9.6390593E-001	-9.6406275E-001	2.3545201E+002	8.426019807797275E+001
-4.234475602035022E+000	-9.6471411E-001	-9.6486670E-001	2.2782375E+002	8.434059807594167E+001
-4.395416856609444E+000	-9.6555859E-001	-9.6572167E-001	2.1967395E+002	8.442609807378176E+001
-4.560123796638237E+000	-9.6642774E-001	-9.6657699E-001	2.1193016E+002	8.451159807162185E+001
-4.730568867037420E+000	-9.6726346E-001	-9.6743023E-001	2.0447086E+002	8.459699806946446E+001
-4.887036258022292E+000	-9.6807659E-001	-9.6823353E-001	1.9809073E+002	8.467729806743591E+001
-5.058282307149732E+000	-9.6887958E-001	-9.6903878E-001	1.9154320E+002	8.475779806540231E+001
-5.229939513700412E+000	-9.6966600E-001	-9.6984196E-001	1.8540674E+002	8.483809806337376E+001
-5.400441598498627E+000	-9.7048962E-001	-9.7064590E-001	1.7970560E+002	8.491849806134269E+001
-5.559331547073484E+000	-9.7119588E-001	-9.7135180E-001	1.7469652E+002	8.498909805955918E+001
-5.710742781940610E+000	-9.7190511E-001	-9.7205627E-001	1.7018892E+002	8.505959805777820E+001
-5.890430609590453E+000	-9.7270179E-001	-9.7286236E-001	1.6513254E+002	8.514009805574460E+001
-6.081458214790132E+000	-9.7350752E-001	-9.7366804E-001	1.6007797E+002	8.522069805370847E+001
-6.249637557244139E+000	-9.7422451E-001	-9.7437376E-001	1.5588496E+002	8.529129805192497E+001
-6.436914651744317E+000	-9.7501916E-001	-9.7517806E-001	1.5147305E+002	8.537169804989389E+001
-6.635359381820628E+000	-9.7582352E-001	-9.7598517E-001	1.4706415E+002	8.545239804785524E+001
-6.837670462989252E+000	-9.7662920E-001	-9.7678989E-001	1.4283069E+002	8.553289804582164E+001
-7.038904387049968E+000	-9.7743243E-001	-9.7759384E-001	1.3886145E+002	8.561329804379056E+001
-7.231656743419123E+000	-9.7820777E-001	-9.7834915E-001	1.3526746E+002	8.568889804188075E+001
-7.418700640211750E+000	-9.7891462E-001	-9.7905517E-001	1.3195230E+002	8.575949804009724E+001
-7.632569976510453E+000	-9.7972494E-001	-9.7986203E-001	1.2836108E+002	8.584009803806111E+001
-7.851419215671513E+000	-9.8051816E-001	-9.8066920E-001	1.2488419E+002	8.592089803601993E+001
-8.053792912941113E+000	-9.8127192E-001	-9.8142517E-001	1.2183973E+002	8.599639803411264E+001
-8.272527315032562E+000	-9.8209739E-001	-9.8222983E-001	1.1871794E+002	8.607689803207904E+001
-8.483448921340745E+000	-9.8285300E-001	-9.8298460E-001	1.1585535E+002	8.615239803017175E+001
-8.722972765201526E+000	-9.8369956E-001	-9.8383754E-001	1.1277114E+002	8.623769802801689E+001
-8.961249742434973E+000	-9.8452693E-001	-9.8464346E-001	1.0986491E+002	8.631829802598077E+001
-9.166428482121184E+000	-9.8521894E-001	-9.8534858E-001	1.0748122E+002	8.638879802419979E+001
-9.428533874104204E+000	-9.8611975E-001	-9.8625726E-001	1.0458887E+002	8.647959802190599E+001
-9.736196552603310E+000	-9.8711747E-001	-9.8726410E-001	1.0138635E+002	8.658019801936462E+001
-1.003069371536921E+001	-9.8812538E-001	-9.8826414E-001	9.8510178E+001	8.668019801683840E+001
-1.031041698659256E+001	-9.8902065E-001	-9.8916435E-001	9.5924408E+001	8.677029801456229E+001
-1.054437164523534E+001	-9.8978293E-001	-9.8991632E-001	9.3868362E+001	8.684549801266257E+001
-1.081303859881685E+001	-9.9062616E-001	-9.9076521E-001	9.1614044E+001	8.693039801051782E+001
-1.113423989053609E+001	-9.9152976E-001	-9.9171692E-001	8.9052307E+001	8.702549800811539E+001
-1.147211092487568E+001	-9.9249107E-001	-9.9266684E-001	8.6513374E+001	8.712049800571549E+001
-1.175223755069996E+001	-9.9334520E-001	-9.9351674E-001	8.4523918E+001	8.720549800356821E+001
-1.202597806980292E+001	-9.9413580E-001	-9.9431694E-001	8.2665695E+001	8.728549800154724E+001
-1.229057487304478E+001	-9.9494141E-001	-9.9511635E-001	8.0951576E+001	8.736549799952627E+001
-1.257770209848053E+001	-9.9585533E-001	-9.9601591E-001	7.9176254E+001	8.745539799725520E+001
-1.285806455160262E+001	-9.9664962E-001	-9.9681693E-001	7.7511635E+001	8.753549799523171E+001
-1.308431966361297E+001	-9.9730790E-001	-9.9747044E-001	7.6221611E+001	8.760089799357957E+001
-1.330611060711601E+001	-9.9794185E-001	-9.9812490E-001	7.4998764E+001	8.766629799192742E+001
-1.358098914582700E+001	-9.9875957E-001	-9.9892491E-001	7.3541000E+001	8.774629798990645E+001
-1.387447555049630E+001	-9.9958575E-001	-9.9977374E-001	7.2044937E+001	8.783119798776170E+001
-1.416395002769357E+001	-1.0003911E+000	-1.0005745E+000	7.0629387E+001	8.791129798573820E+001
-1.445378559906612E+001	-1.0011895E+000	-1.0013772E+000	6.9268318E+001	8.799159798370965E+001
-1.473457692158252E+001	-1.0020071E+000	-1.0021802E+000	6.8003792E+001	8.807189798168110E+001
-1.501383993804274E+001	-1.0027570E+000	-1.0029329E+000	6.6788841E+001	8.814719797977887E+001
