EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 11:05:36.874
Technique started on : 11/03/2025 11:05:36.874
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.148695443355614E-002	-6.7574382E-001	-6.7541897E-001	3.1449027E+004	5.256719867204083E+001
-2.151534935726646E-002	-6.7773825E-001	-6.7741883E-001	3.1500221E+004	5.276719866698841E+001
-2.170840768439730E-002	-6.7973387E-001	-6.7941874E-001	3.1312010E+004	5.296719866193598E+001
-2.188088302223368E-002	-6.8173552E-001	-6.8141860E-001	3.1156674E+004	5.316719865688356E+001
-2.197968140294637E-002	-6.8373704E-001	-6.8341845E-001	3.1107688E+004	5.336719865183113E+001
-2.208606868770074E-002	-6.8571514E-001	-6.8541843E-001	3.1047406E+004	5.356719864677871E+001
-2.223040439798812E-002	-6.8774170E-001	-6.8741828E-001	3.0936986E+004	5.376719864172628E+001
-2.234209968408579E-002	-6.8976134E-001	-6.8941820E-001	3.0872719E+004	5.396719863667386E+001
-2.243822902747766E-002	-6.9178748E-001	-6.9141805E-001	3.0830752E+004	5.416719863162143E+001
-2.265317752324321E-002	-6.9377816E-001	-6.9341797E-001	3.0626086E+004	5.436719862656901E+001
-2.269549636434776E-002	-6.9576854E-001	-6.9541788E-001	3.0656678E+004	5.456719862151658E+001
-2.283670316075981E-002	-6.9775373E-001	-6.9741780E-001	3.0554049E+004	5.476719861646416E+001
-2.295290010724149E-002	-6.9974923E-001	-6.9941771E-001	3.0486311E+004	5.496719861141173E+001
-2.308512783488970E-002	-7.0172739E-001	-7.0141757E-001	3.0397379E+004	5.516719860635931E+001
-2.321496788428698E-002	-7.0375746E-001	-7.0341742E-001	3.0314814E+004	5.536719860130688E+001
-2.331969798875178E-002	-7.0573986E-001	-7.0541739E-001	3.0263680E+004	5.556719859625446E+001
-2.347862501253845E-002	-7.0775652E-001	-7.0741719E-001	3.0144717E+004	5.576719859120203E+001
-2.358716789146253E-002	-7.0975512E-001	-7.0941740E-001	3.0090730E+004	5.596709858615213E+001
-2.372428215855345E-002	-7.1170205E-001	-7.1141702E-001	2.9998887E+004	5.616699858110223E+001
-2.384223094840410E-002	-7.1378511E-001	-7.1341693E-001	2.9937850E+004	5.636699857604981E+001
-2.393910429195462E-002	-7.1575344E-001	-7.1541679E-001	2.9898924E+004	5.656699857099738E+001
-2.408856641059809E-002	-7.1775126E-001	-7.1741664E-001	2.9796346E+004	5.676699856594496E+001
-2.422886304219432E-002	-7.1969754E-001	-7.1941662E-001	2.9704141E+004	5.696699856089253E+001
-2.445205567336523E-002	-7.2173262E-001	-7.2141641E-001	2.9516234E+004	5.716699855584011E+001
-2.456474617966231E-002	-7.2375584E-001	-7.2341633E-001	2.9463191E+004	5.736699855078768E+001
-2.468056629185902E-002	-7.2573233E-001	-7.2541624E-001	2.9405012E+004	5.756699854573526E+001
-2.482324088907796E-002	-7.2775257E-001	-7.2741604E-001	2.9317387E+004	5.776699854068283E+001
-2.493840368077066E-002	-7.2977018E-001	-7.2941607E-001	2.9262906E+004	5.796699853563041E+001
-2.511653971310313E-002	-7.3178655E-001	-7.3141587E-001	2.9135645E+004	5.816699853057798E+001
-2.519253375829150E-002	-7.3374665E-001	-7.3341584E-001	2.9125561E+004	5.836699852552556E+001
-2.531839874198200E-002	-7.3574632E-001	-7.3541564E-001	2.9059750E+004	5.856699852047313E+001
-2.544256161461217E-002	-7.3772484E-001	-7.3741555E-001	2.8995699E+004	5.876699851542071E+001
-2.556960730783869E-002	-7.3972988E-001	-7.3941547E-001	2.8930045E+004	5.896699851036828E+001
-2.565491142632043E-002	-7.4178201E-001	-7.4141538E-001	2.8913840E+004	5.916699850531586E+001
-2.582927553939834E-002	-7.4378186E-001	-7.4341530E-001	2.8796080E+004	5.936699850026343E+001
-2.592780893990715E-002	-7.4578905E-001	-7.4541473E-001	2.8764061E+004	5.956689849521354E+001
-2.610215436204716E-002	-7.4776483E-001	-7.4741507E-001	2.8647629E+004	5.976679849016364E+001
-2.612464069077308E-002	-7.4975395E-001	-7.4941498E-001	2.8699111E+004	5.996679848511121E+001
-2.633997917892256E-002	-7.5172764E-001	-7.5141478E-001	2.8539416E+004	6.016679848005879E+001
-2.639131513931064E-002	-7.5371873E-001	-7.5341469E-001	2.8559348E+004	6.036679847500636E+001
-2.651969752751726E-002	-7.5574881E-001	-7.5541461E-001	2.8497641E+004	6.056679846995394E+001
-2.666412598808243E-002	-7.5778836E-001	-7.5741452E-001	2.8419771E+004	6.076679846490151E+001
-2.679511788591543E-002	-7.5975561E-001	-7.5941437E-001	2.8354256E+004	6.096679845984909E+001
-2.686036852597046E-002	-7.6177084E-001	-7.6141423E-001	2.8360402E+004	6.116679845479666E+001
-2.705096225507661E-002	-7.6376265E-001	-7.6341420E-001	2.8234213E+004	6.136679844974424E+001
-2.710596661457192E-002	-7.6574200E-001	-7.6541400E-001	2.8249943E+004	6.156679844469181E+001
-2.724470490327879E-002	-7.6774001E-001	-7.6741391E-001	2.8179422E+004	6.176679843963939E+001
-2.739341664201933E-002	-7.6970464E-001	-7.6941383E-001	2.8098162E+004	6.196679843458696E+001
-2.747097177126889E-002	-7.7178442E-001	-7.7141374E-001	2.8094545E+004	6.216679842953454E+001
-2.759276921179812E-002	-7.7372730E-001	-7.7341366E-001	2.8040943E+004	6.236679842448211E+001
-2.769898935965559E-002	-7.7575064E-001	-7.7541351E-001	2.8006461E+004	6.256679841942969E+001
-2.777613715275004E-002	-7.7772033E-001	-7.7741343E-001	2.7999586E+004	6.276679841437726E+001
-2.792316586831939E-002	-7.7968407E-001	-7.7941322E-001	2.7922480E+004	6.296679840932484E+001
-2.800574136008543E-002	-7.8176689E-001	-7.8141338E-001	2.7914521E+004	6.316679840427241E+001
-2.818787596330163E-002	-7.8379434E-001	-7.8341305E-001	2.7806080E+004	6.336659839922504E+001
-2.828680452375398E-002	-7.8571862E-001	-7.8541297E-001	2.7776861E+004	6.356659839417262E+001
-2.837770408977136E-002	-7.8770220E-001	-7.8741288E-001	2.7757785E+004	6.376659838912019E+001
-2.850185046310350E-002	-7.8973514E-001	-7.8941274E-001	2.7708205E+004	6.396659838406777E+001
-2.864645305036861E-002	-7.9172826E-001	-7.9141265E-001	2.7637916E+004	6.416659837901534E+001
-2.872042578846734E-002	-7.9369223E-001	-7.9341257E-001	2.7635113E+004	6.436659837396292E+001
-2.885805321181534E-002	-7.9578078E-001	-7.9541236E-001	2.7575691E+004	6.456659836891049E+001
-2.887491701944785E-002	-7.9779047E-001	-7.9741234E-001	2.7629186E+004	6.476659836385807E+001
-2.906274732493741E-002	-7.9972488E-001	-7.9941219E-001	2.7517182E+004	6.496659835880564E+001
-2.914578292113381E-002	-8.0169362E-001	-8.0141217E-001	2.7506334E+004	6.516659835375322E+001
-2.928928788429314E-002	-8.0373096E-001	-8.0341196E-001	2.7441123E+004	6.536659834870079E+001
-2.932311913348062E-002	-8.0574030E-001	-8.0541188E-001	2.7477988E+004	6.556659834364837E+001
-2.945208587539086E-002	-8.0771571E-001	-8.0741179E-001	2.7424736E+004	6.576659833859594E+001
-2.958846335772369E-002	-8.0971527E-001	-8.0941170E-001	2.7365912E+004	6.596659833354352E+001
-2.967232421157739E-002	-8.1169522E-001	-8.1141162E-001	2.7355297E+004	6.616659832849109E+001
-2.982431416987924E-002	-8.1369895E-001	-8.1341141E-001	2.7283072E+004	6.636659832343867E+001
-2.996815120101270E-002	-8.1570965E-001	-8.1541133E-001	2.7219219E+004	6.656659831838624E+001
-3.011562582395788E-002	-8.1771791E-001	-8.1741130E-001	2.7152611E+004	6.676659831333382E+001
-3.020597144881443E-002	-8.1967384E-001	-8.1941181E-001	2.7136152E+004	6.696649830828392E+001
-3.035244278244403E-002	-8.2169962E-001	-8.2141101E-001	2.7071943E+004	6.716639830323402E+001
-3.045616353874658E-002	-8.2374471E-001	-8.2341081E-001	2.7046896E+004	6.736639829818159E+001
-3.062637828901837E-002	-8.2572109E-001	-8.2541084E-001	2.6961107E+004	6.756639829312917E+001
-3.079148654692937E-002	-8.2770693E-001	-8.2741070E-001	2.6881031E+004	6.776639828807674E+001
-3.094960077424985E-002	-8.2970601E-001	-8.2941061E-001	2.6808295E+004	6.796639828302432E+001
-3.112491113086213E-002	-8.3170158E-001	-8.3141047E-001	2.6721412E+004	6.816639827797189E+001
-3.128915361277645E-002	-8.3371079E-001	-8.3341032E-001	2.6645361E+004	6.836639827291947E+001
-3.149710613796006E-002	-8.3571422E-001	-8.3541036E-001	2.6533047E+004	6.856639826786704E+001
-3.163740807397666E-002	-8.3772671E-001	-8.3741015E-001	2.6478994E+004	6.876639826281462E+001
-3.187209743660058E-002	-8.3974582E-001	-8.3941007E-001	2.6347365E+004	6.896639825776219E+001
-3.207538964473922E-002	-8.4176069E-001	-8.4140986E-001	2.6243195E+004	6.916639825270977E+001
-3.230961320088660E-002	-8.4375238E-001	-8.4340978E-001	2.6114592E+004	6.936639824765734E+001
-3.255298407880330E-002	-8.4574580E-001	-8.4540975E-001	2.5980592E+004	6.956639824260492E+001
-3.285045056897395E-002	-8.4774750E-001	-8.4740955E-001	2.5806268E+004	6.976639823755249E+001
-3.317637109570426E-002	-8.4973687E-001	-8.4940946E-001	2.5612713E+004	6.996639823250007E+001
-3.352759505517566E-002	-8.5172850E-001	-8.5140938E-001	2.5403805E+004	7.016639822744764E+001
-3.393401100079552E-002	-8.5375762E-001	-8.5340929E-001	2.5159350E+004	7.036639822239522E+001
-3.436253896160657E-002	-8.5574913E-001	-8.5540855E-001	2.4903547E+004	7.056629821734532E+001
-3.471588234352441E-002	-8.5775477E-001	-8.5740989E-001	2.4707850E+004	7.076629821229290E+001
-3.524732714610768E-002	-8.5975099E-001	-8.5940897E-001	2.4391949E+004	7.096619820724300E+001
-3.574296174087310E-002	-8.6173332E-001	-8.6140877E-001	2.4109176E+004	7.116619820219057E+001
-3.632777474599919E-002	-8.6375159E-001	-8.6340880E-001	2.3776617E+004	7.136619819713815E+001
-3.697148023823660E-002	-8.6574578E-001	-8.6540860E-001	2.3416584E+004	7.156619819208572E+001
-3.768490008374192E-002	-8.6772335E-001	-8.6740857E-001	2.3025758E+004	7.176619818703330E+001
-3.838173323918068E-002	-8.6975163E-001	-8.6940843E-001	2.2660563E+004	7.196619818198087E+001
-3.920458243022598E-002	-8.7174028E-001	-8.7140822E-001	2.2235674E+004	7.216619817692845E+001
-4.010113314519562E-002	-8.7373006E-001	-8.7340820E-001	2.1788164E+004	7.236619817187602E+001
-4.109429222185293E-002	-8.7571800E-001	-8.7540805E-001	2.1309967E+004	7.256619816682360E+001
-4.211525147613948E-002	-8.7767184E-001	-8.7740803E-001	2.0839762E+004	7.276619816177117E+001
-4.335413847668737E-002	-8.7968916E-001	-8.7940782E-001	2.0290777E+004	7.296619815671875E+001
-4.464737943911079E-002	-8.8174659E-001	-8.8140774E-001	1.9749123E+004	7.316619815166632E+001
-4.601175920212097E-002	-8.8371056E-001	-8.8340765E-001	1.9206189E+004	7.336619814661390E+001
-4.765264908788414E-002	-8.8570905E-001	-8.8540751E-001	1.8586775E+004	7.356619814156147E+001
-4.936083149383474E-002	-8.8772559E-001	-8.8740742E-001	1.7984414E+004	7.376619813650905E+001
-5.119051917481443E-002	-8.8968414E-001	-8.8940728E-001	1.7379861E+004	7.396619813145662E+001
-5.340287850033523E-002	-8.9169133E-001	-8.9140713E-001	1.6697439E+004	7.416619812640420E+001
-5.575450235696433E-002	-8.9372265E-001	-8.9340675E-001	1.6029605E+004	7.436599812135682E+001
-5.845397897328664E-002	-8.9574373E-001	-8.9540696E-001	1.5323914E+004	7.456599811630440E+001
-6.136480871009353E-002	-8.9770472E-001	-8.9740694E-001	1.4628982E+004	7.476599811125197E+001
-6.472886545697643E-002	-8.9970893E-001	-8.9940673E-001	1.3899655E+004	7.496599810619955E+001
-6.836545716310161E-002	-9.0171295E-001	-9.0140665E-001	1.3189599E+004	7.516599810114712E+001
-7.249883745739960E-002	-9.0372545E-001	-9.0340656E-001	1.2465379E+004	7.536599809609470E+001
-7.710736367139803E-002	-9.0570915E-001	-9.0540648E-001	1.1746078E+004	7.556599809104227E+001
-8.234563640998827E-002	-9.0775347E-001	-9.0740639E-001	1.1023698E+004	7.576599808598985E+001
-8.826771970590497E-002	-9.0984219E-001	-9.0950626E-001	1.0307757E+004	7.597599808068480E+001
-9.537835179061460E-002	-9.1189951E-001	-9.1160607E-001	9.5608643E+003	7.618599807537976E+001
-1.026513356369098E-001	-9.1389000E-001	-9.1360611E-001	8.9028555E+003	7.638599807032733E+001
-1.106235951147212E-001	-9.1593570E-001	-9.1560590E-001	8.2797500E+003	7.658599806527491E+001
-1.196676669008780E-001	-9.1792661E-001	-9.1760582E-001	7.6706318E+003	7.678599806022248E+001
-1.295480904372117E-001	-9.1990745E-001	-9.1960567E-001	7.1008955E+003	7.698599805517006E+001
-1.405708979595617E-001	-9.2191190E-001	-9.2160553E-001	6.5583413E+003	7.718599805011763E+001
-1.527358324471824E-001	-9.2389005E-001	-9.2360550E-001	6.0489409E+003	7.738599804506521E+001
-1.660566461640003E-001	-9.2591500E-001	-9.2560530E-001	5.5758984E+003	7.758599804001278E+001
-1.806650551008557E-001	-9.2786771E-001	-9.2760521E-001	5.1358447E+003	7.778599803496036E+001
-1.968683139403210E-001	-9.2986625E-001	-9.2960536E-001	4.7232905E+003	7.798589802991046E+001
-2.144754151803125E-001	-9.3194127E-001	-9.3160504E-001	4.3452124E+003	7.818579802486056E+001
-2.337439963066110E-001	-9.3391091E-001	-9.3360496E-001	3.9954434E+003	7.838579801980814E+001
-2.547855407987929E-001	-9.3592221E-001	-9.3560481E-001	3.6733726E+003	7.858579801475571E+001
-2.777774071113936E-001	-9.3789798E-001	-9.3760467E-001	3.3764373E+003	7.878579800970329E+001
-3.025388724747154E-001	-9.3989730E-001	-9.3960452E-001	3.1066992E+003	7.898579800465086E+001
-3.295046640834571E-001	-9.4189310E-001	-9.4160444E-001	2.8585122E+003	7.918579799959844E+001
-3.588214005869474E-001	-9.4388324E-001	-9.4360435E-001	2.6305098E+003	7.938579799454601E+001
-3.903506481027463E-001	-9.4593292E-001	-9.4560426E-001	2.4232903E+003	7.958579798949359E+001
-4.240955546067440E-001	-9.4790262E-001	-9.4760418E-001	2.2351157E+003	7.978579798444116E+001
-4.610318006343643E-001	-9.4988281E-001	-9.4960397E-001	2.0603411E+003	7.998579797938874E+001
-5.001073021593765E-001	-9.5190406E-001	-9.5160395E-001	1.9033997E+003	8.018579797433631E+001
-5.417826807933095E-001	-9.5393014E-001	-9.5360380E-001	1.7607247E+003	8.038579796928389E+001
-5.863929359145175E-001	-9.5597386E-001	-9.5560366E-001	1.6302616E+003	8.058579796423146E+001
-6.339083394065268E-001	-9.5793158E-001	-9.5760357E-001	1.5111516E+003	8.078579795917904E+001
-6.847004846895701E-001	-9.5993286E-001	-9.5960349E-001	1.4019749E+003	8.098579795412661E+001
-7.386275462197980E-001	-9.6192020E-001	-9.6160340E-001	1.3023075E+003	8.118579794907419E+001
-7.955305349597097E-001	-9.6395594E-001	-9.6360326E-001	1.2117146E+003	8.138579794402176E+001
-8.559916562723799E-001	-9.6593207E-001	-9.6560270E-001	1.1284363E+003	8.158569793897186E+001
-9.197932220573115E-001	-9.6795440E-001	-9.6760303E-001	1.0523608E+003	8.178559793392196E+001
-9.871891645583686E-001	-9.6995336E-001	-9.6960288E-001	9.8254053E+002	8.198559792886954E+001
-1.061734520774184E+000	-9.7206098E-001	-9.7170281E-001	9.1554053E+002	8.219559792356449E+001
-1.140575551332867E+000	-9.7410256E-001	-9.7380275E-001	8.5404474E+002	8.240559791825945E+001
-1.218556993478347E+000	-9.7612309E-001	-9.7580260E-001	8.0104840E+002	8.260559791320702E+001
-1.300339478289800E+000	-9.7810173E-001	-9.7780252E-001	7.5218951E+002	8.280559790815460E+001
-1.385846145493305E+000	-9.8009700E-001	-9.7980231E-001	7.0721918E+002	8.300559790310217E+001
-1.475684116317840E+000	-9.8212081E-001	-9.8180234E-001	6.6553595E+002	8.320559789804975E+001
-1.569162169754371E+000	-9.8410225E-001	-9.8380214E-001	6.2715143E+002	8.340559789299732E+001
-1.666322423673137E+000	-9.8611373E-001	-9.8580211E-001	5.9179047E+002	8.360559788794490E+001
-1.768609526070878E+000	-9.8808062E-001	-9.8780197E-001	5.5867651E+002	8.380559788289247E+001
-1.873693426551469E+000	-9.9011558E-001	-9.8980182E-001	5.2842987E+002	8.400559787784005E+001
-1.983111939445777E+000	-9.9209648E-001	-9.9180174E-001	5.0027255E+002	8.420559787278762E+001
-2.096638837993950E+000	-9.9411231E-001	-9.9380159E-001	4.7414572E+002	8.440559786773520E+001
-2.213983519395599E+000	-9.9609792E-001	-9.9580157E-001	4.4991208E+002	8.460559786268277E+001
-2.335549525747631E+000	-9.9809688E-001	-9.9780136E-001	4.2734991E+002	8.480559785763035E+001
-2.461292529204131E+000	-1.0001000E+000	-9.9980128E-001	4.0633124E+002	8.500559785257792E+001
-2.591486692693626E+000	-1.0021441E+000	-1.0018021E+000	3.8670624E+002	8.520559784752550E+001
-2.723855185142085E+000	-1.0041302E+000	-1.0038018E+000	3.6864304E+002	8.540549784247560E+001
-2.861147203210265E+000	-1.0060813E+000	-1.0058010E+000	3.5163565E+002	8.560539783742570E+001
-3.003255328167715E+000	-1.0080936E+000	-1.0078008E+000	3.3566696E+002	8.580539783237327E+001
-3.148437563169438E+000	-1.0100877E+000	-1.0098007E+000	3.2082190E+002	8.600539782732085E+001
-3.297706657323708E+000	-1.0121155E+000	-1.0118006E+000	3.0691495E+002	8.620539782226842E+001
-3.451636875365068E+000	-1.0140873E+000	-1.0138005E+000	2.9379895E+002	8.640539781721600E+001
-3.608357308774579E+000	-1.0161223E+000	-1.0158005E+000	2.8160248E+002	8.660539781216357E+001
-3.770615012839002E+000	-1.0181013E+000	-1.0178002E+000	2.7000937E+002	8.680539780711115E+001
-3.935401121369850E+000	-1.0201342E+000	-1.0198002E+000	2.5921988E+002	8.700539780205872E+001
-4.104396839598683E+000	-1.0221069E+000	-1.0218000E+000	2.4902730E+002	8.720539779700630E+001
-4.276474499107742E+000	-1.0241151E+000	-1.0237999E+000	2.3947649E+002	8.740539779195387E+001
-4.454163541835722E+000	-1.0261445E+000	-1.0258000E+000	2.3037872E+002	8.760539778690145E+001
-4.635390628695220E+000	-1.0281475E+000	-1.0277997E+000	2.2180385E+002	8.780539778184902E+001
-4.817750015496671E+000	-1.0301516E+000	-1.0297997E+000	2.1382422E+002	8.800539777679660E+001
-5.004401590447031E+000	-1.0321538E+000	-1.0317994E+000	2.0624921E+002	8.820539777174417E+001
-5.195038797937831E+000	-1.0341738E+000	-1.0337994E+000	1.9906952E+002	8.840539776669175E+001
-5.389279862447680E+000	-1.0361180E+000	-1.0357993E+000	1.9225537E+002	8.860539776163932E+001
-5.583649917795015E+000	-1.0381429E+000	-1.0377991E+000	1.8592551E+002	8.880539775658690E+001
-5.783071816358898E+000	-1.0401323E+000	-1.0397993E+000	1.7985809E+002	8.900529775153700E+001
-5.988078361533383E+000	-1.0421425E+000	-1.0417989E+000	1.7403622E+002	8.920519774648710E+001
-6.194959954035539E+000	-1.0441097E+000	-1.0437989E+000	1.6854179E+002	8.940519774143468E+001
-6.408284380660319E+000	-1.0461601E+000	-1.0457988E+000	1.6325121E+002	8.960519773638225E+001
-6.627501901720642E+000	-1.0481485E+000	-1.0477986E+000	1.5815137E+002	8.980519773132983E+001
-6.843205636658666E+000	-1.0501623E+000	-1.0497985E+000	1.5346059E+002	9.000519772627740E+001
-7.067251749319830E+000	-1.0521493E+000	-1.0517985E+000	1.4887672E+002	9.020519772122498E+001
-7.293403643396703E+000	-1.0541664E+000	-1.0537983E+000	1.4453697E+002	9.040519771617255E+001
-7.523037905595728E+000	-1.0561250E+000	-1.0557982E+000	1.4038545E+002	9.060519771112013E+001
-7.761931688877524E+000	-1.0581760E+000	-1.0577981E+000	1.3632895E+002	9.080519770606770E+001
-7.997320696812903E+000	-1.0601526E+000	-1.0597981E+000	1.3256348E+002	9.100519770101528E+001
-8.238128545197753E+000	-1.0621675E+000	-1.0617979E+000	1.2893311E+002	9.120519769596285E+001
-8.483931389322592E+000	-1.0641589E+000	-1.0637978E+000	1.2543229E+002	9.140519769091043E+001
-8.736310632050419E+000	-1.0661674E+000	-1.0657977E+000	1.2203863E+002	9.160519768585800E+001
-8.992432567740767E+000	-1.0681652E+000	-1.0677977E+000	1.1878490E+002	9.180519768080558E+001
-9.255326349381093E+000	-1.0701636E+000	-1.0697974E+000	1.1562679E+002	9.200519767575315E+001
-9.515165971114754E+000	-1.0721529E+000	-1.0717974E+000	1.1267831E+002	9.220519767070073E+001
-9.779516110276958E+000	-1.0741615E+000	-1.0737972E+000	1.0983790E+002	9.240519766564830E+001
-1.004742821197459E+001	-1.0761644E+000	-1.0757967E+000	1.0710844E+002	9.260509766059840E+001
-1.031967914503172E+001	-1.0781482E+000	-1.0777971E+000	1.0447498E+002	9.280499765554850E+001
-1.059839266633233E+001	-1.0801497E+000	-1.0797969E+000	1.0191637E+002	9.300499765049608E+001
-1.089407475566381E+001	-1.0822300E+000	-1.0818969E+000	9.9341156E+001	9.321499764519103E+001
-1.120667537364288E+001	-1.0842941E+000	-1.0839967E+000	9.6754303E+001	9.342499763988599E+001
-1.149913870112422E+001	-1.0863507E+000	-1.0859966E+000	9.4472351E+001	9.362499763483356E+001
-1.178968764344847E+001	-1.0883043E+000	-1.0879965E+000	9.2309845E+001	9.382499762978114E+001
-1.208140153213154E+001	-1.0903206E+000	-1.0899963E+000	9.0247856E+001	9.402499762472871E+001
-1.238124031794860E+001	-1.0923389E+000	-1.0919962E+000	8.8225319E+001	9.422499761967629E+001
-1.268260721784600E+001	-1.0943081E+000	-1.0939960E+000	8.6284164E+001	9.442499761462386E+001
-1.298749398495875E+001	-1.0963154E+000	-1.0959960E+000	8.4413155E+001	9.462499760957144E+001
-1.329037160911255E+001	-1.0982864E+000	-1.0979959E+000	8.2637749E+001	9.482499760451901E+001
-1.359707289001568E+001	-1.1003416E+000	-1.0999959E+000	8.0924889E+001	9.502499759946659E+001
-1.390959538367332E+001	-1.1022692E+000	-1.1019957E+000	7.9245239E+001	9.522499759441416E+001
-1.422727756083958E+001	-1.1043104E+000	-1.1039956E+000	7.7619232E+001	9.542499758936174E+001
-1.454804731685829E+001	-1.1063172E+000	-1.1059955E+000	7.6045746E+001	9.562499758430931E+001
-1.486811008637181E+001	-1.1083134E+000	-1.1079954E+000	7.4542992E+001	9.582499757925689E+001
-1.518653223695677E+001	-1.1103038E+000	-1.1099952E+000	7.3111076E+001	9.602499757420446E+001
-1.552125996930818E+001	-1.1123263E+000	-1.1119945E+000	7.1664688E+001	9.622489756915456E+001
-1.585374889231184E+001	-1.1143042E+000	-1.1139959E+000	7.0286476E+001	9.642489756410214E+001
-1.618601775750548E+001	-1.1163360E+000	-1.1159950E+000	6.8969154E+001	9.662479755905224E+001
-1.652123266336868E+001	-1.1183047E+000	-1.1179948E+000	6.7688942E+001	9.682479755399982E+001
-1.686233533361330E+001	-1.1203111E+000	-1.1199948E+000	6.6438667E+001	9.702479754894739E+001
-1.721093000346565E+001	-1.1223142E+000	-1.1219945E+000	6.5209389E+001	9.722479754389497E+001
-1.755797971903331E+001	-1.1243010E+000	-1.1239946E+000	6.4033615E+001	9.742479753884254E+001
-1.790009705887898E+001	-1.1263264E+000	-1.1259943E+000	6.2922924E+001	9.762479753379012E+001
-1.825168764239805E+001	-1.1283029E+000	-1.1279943E+000	6.1819103E+001	9.782479752873769E+001
-1.860925126264971E+001	-1.1303408E+000	-1.1299940E+000	6.0740799E+001	9.802479752368527E+001
-1.895976113975718E+001	-1.1323185E+000	-1.1319940E+000	5.9722191E+001	9.822479751863284E+001
-1.932781393660436E+001	-1.1343348E+000	-1.1339940E+000	5.8689243E+001	9.842479751358042E+001
-1.969209301998836E+001	-1.1363072E+000	-1.1359938E+000	5.7703732E+001	9.862479750852799E+001
-2.005953423344370E+001	-1.1383097E+000	-1.1379937E+000	5.6746567E+001	9.882479750347557E+001
-2.042905364028451E+001	-1.1402850E+000	-1.1399935E+000	5.5816830E+001	9.902479749842314E+001
-2.080804633229227E+001	-1.1423643E+000	-1.1419935E+000	5.4900120E+001	9.922479749337072E+001
-2.119116747744215E+001	-1.1443043E+000	-1.1439934E+000	5.3999115E+001	9.942479748831829E+001
-2.158145367301782E+001	-1.1463284E+000	-1.1459934E+000	5.3116367E+001	9.962479748326587E+001
-2.195004044519408E+001	-1.1482999E+000	-1.1479923E+000	5.2314251E+001	9.982469747821597E+001
-2.233631037588316E+001	-1.1502914E+000	-1.1499937E+000	5.1498722E+001	1.000246974731635E+002
-2.272420649382536E+001	-1.1523464E+000	-1.1519929E+000	5.0710083E+001	1.002245974681136E+002
-2.313845356927158E+001	-1.1542852E+000	-1.1539929E+000	4.9886013E+001	1.004245974630612E+002
-2.353008525928402E+001	-1.1563485E+000	-1.1559927E+000	4.9143402E+001	1.006245974580088E+002
-2.392051376615257E+001	-1.1583409E+000	-1.1579926E+000	4.8424583E+001	1.008245974529564E+002
-2.433157239871218E+001	-1.1603483E+000	-1.1599925E+000	4.7688999E+001	1.010245974479039E+002
-2.473607627280445E+001	-1.1623397E+000	-1.1619925E+000	4.6989655E+001	1.012245974428515E+002
-2.514421950000235E+001	-1.1643310E+000	-1.1639923E+000	4.6306110E+001	1.014245974377991E+002
-2.556050040175836E+001	-1.1663239E+000	-1.1659923E+000	4.5629932E+001	1.016245974327467E+002
-2.598745415594556E+001	-1.1683311E+000	-1.1679920E+000	4.4957508E+001	1.018245974276942E+002
-2.639958127880323E+001	-1.1703148E+000	-1.1699920E+000	4.4330811E+001	1.020245974226418E+002
-2.682357103078550E+001	-1.1723258E+000	-1.1719918E+000	4.3705063E+001	1.022245974175894E+002
-2.725374586376732E+001	-1.1743333E+000	-1.1739918E+000	4.3088879E+001	1.024245974125370E+002
-2.767290586652121E+001	-1.1763283E+000	-1.1759917E+000	4.2508305E+001	1.026245974074845E+002
-2.810790407711673E+001	-1.1783502E+000	-1.1779915E+000	4.1922379E+001	1.028245974024321E+002
-2.853415167304661E+001	-1.1803050E+000	-1.1799915E+000	4.1364643E+001	1.030245973973797E+002
