EC-Lab ASCII FILE
Nb header lines : 60                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 11:36:46.509
Technique started on : 11/20/2025 11:36:49.878
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Cable : standard
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.904820752778542E-002	-4.3788046E-001	-4.3807018E-001	8.9275527E+003	3.218359943210089E+001
-4.898557723154900E-002	-4.3888569E-001	-4.3907011E-001	8.9594883E+003	3.228359942957468E+001
-4.890939638156558E-002	-4.3989444E-001	-4.4007012E-001	8.9940684E+003	3.238359942704847E+001
-4.890149588593173E-002	-4.4088560E-001	-4.4107005E-001	9.0157900E+003	3.248359942452225E+001
-4.878115074933276E-002	-4.4188020E-001	-4.4207007E-001	9.0584209E+003	3.258359942199604E+001
-4.882768867106196E-002	-4.4288453E-001	-4.4306999E-001	9.0703564E+003	3.268359941946983E+001
-4.875125125033275E-002	-4.4388571E-001	-4.4406995E-001	9.1051143E+003	3.278359941694362E+001
-4.861275271805754E-002	-4.4487628E-001	-4.4506994E-001	9.1514316E+003	3.288359941441740E+001
-4.862057828965299E-002	-4.4589037E-001	-4.4606990E-001	9.1708154E+003	3.298359941189119E+001
-4.863514121690826E-002	-4.4688985E-001	-4.4706988E-001	9.1886201E+003	3.308359940936498E+001
-4.855652916227927E-002	-4.4788742E-001	-4.4806984E-001	9.2240410E+003	3.318359940683877E+001
-4.847970662673035E-002	-4.4887537E-001	-4.4906983E-001	9.2590361E+003	3.328359940431255E+001
-4.840936976122762E-002	-4.4987375E-001	-4.5006979E-001	9.2931133E+003	3.338359940178634E+001
-4.842925578338519E-002	-4.5088980E-001	-4.5106977E-001	9.3102773E+003	3.348359939926013E+001
-4.837728840626632E-002	-4.5189121E-001	-4.5206970E-001	9.3409785E+003	3.358359939673392E+001
-4.828218597039191E-002	-4.5288405E-001	-4.5306969E-001	9.3799404E+003	3.368359939420770E+001
-4.832586190766752E-002	-4.5389351E-001	-4.5406961E-001	9.3923525E+003	3.378359939168149E+001
-4.819245838249708E-002	-4.5488000E-001	-4.5506963E-001	9.4388213E+003	3.388359938915528E+001
-4.806303044919069E-002	-4.5587569E-001	-4.5606956E-001	9.4849551E+003	3.398359938662907E+001
-4.809979175614099E-002	-4.5689088E-001	-4.5706958E-001	9.4988125E+003	3.408359938410285E+001
-4.803811799286412E-002	-4.5789325E-001	-4.5806950E-001	9.5318730E+003	3.418359938157664E+001
-4.799689823778830E-002	-4.5886704E-001	-4.5906952E-001	9.5603477E+003	3.428359937905043E+001
-4.793148049308610E-002	-4.5990384E-001	-4.6006945E-001	9.5950264E+003	3.438359937652422E+001
-4.792912444530972E-002	-4.6087533E-001	-4.6106941E-001	9.6157676E+003	3.448359937399800E+001
-4.786470410396781E-002	-4.6187758E-001	-4.6206936E-001	9.6496484E+003	3.458359937147179E+001
-4.788814273369657E-002	-4.6287999E-001	-4.6306935E-001	9.6658584E+003	3.468359936894558E+001
-4.787178898523381E-002	-4.6387774E-001	-4.6406931E-001	9.6900020E+003	3.478359936641937E+001
-4.774167273986962E-002	-4.6487847E-001	-4.6506926E-001	9.7373730E+003	3.488359936389315E+001
-4.779813429168255E-002	-4.6585992E-001	-4.6606928E-001	9.7464043E+003	3.498359936136694E+001
-4.767907978276975E-002	-4.6686658E-001	-4.6706921E-001	9.7918535E+003	3.508359935884073E+001
-4.768544776986031E-002	-4.6787134E-001	-4.6806920E-001	9.8116172E+003	3.518359935631452E+001
-4.767086794513653E-002	-4.6886292E-001	-4.6906912E-001	9.8354180E+003	3.528359935378830E+001
-4.765695106686541E-002	-4.6986201E-001	-4.7006914E-001	9.8592549E+003	3.538359935126209E+001
-4.762427028510030E-002	-4.7086060E-001	-4.7106907E-001	9.8869883E+003	3.548359934873588E+001
-4.753108044085952E-002	-4.7187155E-001	-4.7206908E-001	9.9276426E+003	3.558359934620967E+001
-4.746429808437846E-002	-4.7285867E-001	-4.7306901E-001	9.9624072E+003	3.568359934368345E+001
-4.745845994222220E-002	-4.7385967E-001	-4.7406903E-001	9.9847246E+003	3.578359934115724E+001
-4.744515342517186E-002	-4.7485444E-001	-4.7506896E-001	1.0008492E+004	3.588359933863103E+001
-4.746355405249791E-002	-4.7587112E-001	-4.7606891E-001	1.0026032E+004	3.598359933610482E+001
-4.746400551111614E-002	-4.7686207E-001	-4.7706887E-001	1.0046814E+004	3.608359933357860E+001
-4.735593707300745E-002	-4.7786006E-001	-4.7806886E-001	1.0090816E+004	3.618359933105239E+001
-4.730707178047555E-002	-4.7884211E-001	-4.7906882E-001	1.0121998E+004	3.628359932852618E+001
-4.726210639691336E-002	-4.7983989E-001	-4.8006877E-001	1.0152740E+004	3.638359932599997E+001
-4.721993173869254E-002	-4.8086667E-001	-4.8106879E-001	1.0183553E+004	3.648359932347375E+001
-4.724427722221983E-002	-4.8186570E-001	-4.8206872E-001	1.0199451E+004	3.658359932094754E+001
-4.723169339424083E-002	-4.8286733E-001	-4.8306870E-001	1.0223375E+004	3.668359931842133E+001
-4.720528792003527E-002	-4.8385766E-001	-4.8406863E-001	1.0250073E+004	3.678359931589512E+001
-4.710076416894382E-002	-4.8485368E-001	-4.8506865E-001	1.0293967E+004	3.688359931336890E+001
-4.714287510486653E-002	-4.8585618E-001	-4.8606858E-001	1.0306036E+004	3.698359931084269E+001
-4.718518200226951E-002	-4.8687387E-001	-4.8706859E-001	1.0318363E+004	3.708359930831648E+001
-4.713888376675263E-002	-4.8786762E-001	-4.8806849E-001	1.0349579E+004	3.718359930579027E+001
-4.709737220589361E-002	-4.8886198E-001	-4.8906854E-001	1.0379814E+004	3.728359930326405E+001
-4.706773872021588E-002	-4.8986590E-001	-4.9006844E-001	1.0407679E+004	3.738359930073784E+001
-4.702031904296877E-002	-4.9086115E-001	-4.9106842E-001	1.0439341E+004	3.748359929821163E+001
-4.701884637346976E-002	-4.9185339E-001	-4.9206772E-001	1.0460771E+004	3.758349929568794E+001
-4.706536322471311E-002	-4.9286708E-001	-4.9306923E-001	1.0471971E+004	3.768349929316173E+001
-4.703071168451378E-002	-4.9385738E-001	-4.9406832E-001	1.0500742E+004	3.778339929063804E+001
-4.694378353586356E-002	-4.9486384E-001	-4.9506828E-001	1.0541627E+004	3.788339928811183E+001
-4.692894817088511E-002	-4.9586692E-001	-4.9606830E-001	1.0566334E+004	3.798339928558562E+001
-4.688138068929598E-002	-4.9686679E-001	-4.9706823E-001	1.0598382E+004	3.808339928305941E+001
-4.697212829099362E-002	-4.9785271E-001	-4.9806821E-001	1.0598896E+004	3.818339928053319E+001
-4.688846178059647E-002	-4.9885854E-001	-4.9906817E-001	1.0639260E+004	3.828339927800698E+001
-4.692955854504066E-002	-4.9985608E-001	-5.0006819E-001	1.0651199E+004	3.838339927548077E+001
-4.684201905210683E-002	-5.0085962E-001	-5.0106812E-001	1.0692528E+004	3.848339927295456E+001
-4.687449112706998E-002	-5.0187123E-001	-5.0206810E-001	1.0706702E+004	3.858339927042834E+001
-4.681316147023751E-002	-5.0286555E-001	-5.0306803E-001	1.0741970E+004	3.868339926790213E+001
-4.689531403817924E-002	-5.0386095E-001	-5.0406808E-001	1.0744377E+004	3.878339926537592E+001
-4.675774353866780E-002	-5.0485706E-001	-5.0506794E-001	1.0797293E+004	3.888339926284971E+001
-4.685809115741249E-002	-5.0586075E-001	-5.0606793E-001	1.0795590E+004	3.898339926032349E+001
-4.674893773281585E-002	-5.0687099E-001	-5.0706792E-001	1.0842406E+004	3.908339925779728E+001
-4.677333774183096E-002	-5.0785732E-001	-5.0806791E-001	1.0857838E+004	3.918339925527107E+001
-4.675938352442333E-002	-5.0884873E-001	-5.0906783E-001	1.0882280E+004	3.928339925274486E+001
-4.678867669793318E-002	-5.0986522E-001	-5.1006782E-001	1.0897192E+004	3.938339925021864E+001
-4.671354672043693E-002	-5.1084280E-001	-5.1106781E-001	1.0935646E+004	3.948339924769243E+001
-4.672397520927774E-002	-5.1186067E-001	-5.1206779E-001	1.0954989E+004	3.958339924516622E+001
-4.671411029563322E-002	-5.1285976E-001	-5.1306772E-001	1.0978690E+004	3.968339924264001E+001
-4.679212148766965E-002	-5.1386493E-001	-5.1406771E-001	1.0981869E+004	3.978339924011379E+001
-4.665225380772928E-002	-5.1487100E-001	-5.1506770E-001	1.1036358E+004	3.988339923758758E+001
-4.679333193538104E-002	-5.1588422E-001	-5.1606762E-001	1.1024738E+004	3.998339923506137E+001
-4.661446857628315E-002	-5.1687777E-001	-5.1706761E-001	1.1088354E+004	4.008339923253516E+001
-4.674341860744674E-002	-5.1785749E-001	-5.1806754E-001	1.1078726E+004	4.018339923000894E+001
-4.665386082639023E-002	-5.1885438E-001	-5.1906753E-001	1.1121360E+004	4.028339922748273E+001
-4.674206930212699E-002	-5.1985663E-001	-5.2006745E-001	1.1121814E+004	4.038339922495652E+001
-4.671137572128203E-002	-5.2087349E-001	-5.2106744E-001	1.1150892E+004	4.048339922243031E+001
-4.664626624004020E-002	-5.2186006E-001	-5.2206743E-001	1.1187606E+004	4.058339921990409E+001
-4.665279400931592E-002	-5.2287591E-001	-5.2306741E-001	1.1207815E+004	4.068339921737788E+001
-4.662379373244407E-002	-5.2386028E-001	-5.2406740E-001	1.1235899E+004	4.078339921485167E+001
-4.666254014483900E-002	-5.2486414E-001	-5.2506733E-001	1.1248083E+004	4.088339921232546E+001
-4.667924870564455E-002	-5.2586299E-001	-5.2606732E-001	1.1265455E+004	4.098339920979925E+001
-4.665693510927404E-002	-5.2685249E-001	-5.2706730E-001	1.1292051E+004	4.108339920727303E+001
-4.669720972715696E-002	-5.2786386E-001	-5.2806723E-001	1.1303970E+004	4.118339920474682E+001
-4.667334134811185E-002	-5.2887309E-001	-5.2906722E-001	1.1331374E+004	4.128339920222061E+001
-4.666443324768577E-002	-5.2985591E-001	-5.3006721E-001	1.1354599E+004	4.138339919969440E+001
-4.662939337841077E-002	-5.3087151E-001	-5.3106707E-001	1.1384911E+004	4.148339919716818E+001
-4.671316835339434E-002	-5.3188479E-001	-5.3206712E-001	1.1386186E+004	4.158339919464197E+001
-4.669964044027186E-002	-5.3286386E-001	-5.3306705E-001	1.1410449E+004	4.168339919211576E+001
-4.666996019875148E-002	-5.3386742E-001	-5.3406703E-001	1.1439209E+004	4.178339918958955E+001
-4.664580928834372E-002	-5.3487211E-001	-5.3506702E-001	1.1466670E+004	4.188339918706333E+001
-4.664692072266796E-002	-5.3586698E-001	-5.3606695E-001	1.1487725E+004	4.198339918453712E+001
-4.661320545279458E-002	-5.3685266E-001	-5.3706694E-001	1.1517180E+004	4.208339918201091E+001
-4.666099563689441E-002	-5.3786463E-001	-5.3806692E-001	1.1527071E+004	4.218339917948470E+001
-4.670914051260944E-002	-5.3887337E-001	-5.3906691E-001	1.1536786E+004	4.228339917695848E+001
-4.665667005314478E-002	-5.3987503E-001	-5.4006684E-001	1.1571229E+004	4.238339917443227E+001
-4.667070272154417E-002	-5.4086447E-001	-5.4106683E-001	1.1588950E+004	4.248339917190606E+001
-4.677106091252498E-002	-5.4186434E-001	-5.4206681E-001	1.1585462E+004	4.258339916937985E+001
-4.666190390061176E-002	-5.4286933E-001	-5.4306674E-001	1.1634102E+004	4.268339916685363E+001
-4.675730258329880E-002	-5.4386878E-001	-5.4406673E-001	1.1631740E+004	4.278339916432742E+001
-4.673721346814469E-002	-5.4487860E-001	-5.4506671E-001	1.1658346E+004	4.288339916180121E+001
-4.665379774653244E-002	-5.4587001E-001	-5.4606658E-001	1.1700441E+004	4.298339915927500E+001
-4.669420621616571E-002	-5.4685426E-001	-5.4706663E-001	1.1711395E+004	4.308339915674878E+001
-4.678956860745381E-002	-5.4785836E-001	-5.4806656E-001	1.1708985E+004	4.318339915422257E+001
-4.674927637636372E-002	-5.4886848E-001	-5.4906654E-001	1.1740684E+004	4.328339915169636E+001
-4.674826936227149E-002	-5.4986286E-001	-5.5006653E-001	1.1762208E+004	4.338339914917015E+001
-4.676222899945937E-002	-5.5085933E-001	-5.5106646E-001	1.1780006E+004	4.348339914664393E+001
-4.676784144728940E-002	-5.5186218E-001	-5.5206674E-001	1.1800035E+004	4.358339914411772E+001
-4.675312696120749E-002	-5.5285990E-001	-5.5306602E-001	1.1825089E+004	4.368319914159656E+001
-4.686746348764895E-002	-5.5386662E-001	-5.5406642E-001	1.1817722E+004	4.378319913907035E+001
-4.681473316762730E-002	-5.5486161E-001	-5.5506635E-001	1.1852286E+004	4.388319913654414E+001
-4.678362373400624E-002	-5.5584496E-001	-5.5606633E-001	1.1881187E+004	4.398319913401792E+001
-4.695731219921784E-002	-5.5686498E-001	-5.5706632E-001	1.1858962E+004	4.408319913149171E+001
-4.691853899405252E-002	-5.5787742E-001	-5.5806625E-001	1.1890341E+004	4.418319912896550E+001
-4.690333272554670E-002	-5.5887347E-001	-5.5906624E-001	1.1915432E+004	4.428319912643929E+001
-4.691941040154135E-002	-5.5988294E-001	-5.6006616E-001	1.1932864E+004	4.438319912391307E+001
-4.694488115556950E-002	-5.6088239E-001	-5.6106609E-001	1.1947680E+004	4.448319912138686E+001
-4.695230640936626E-002	-5.6187290E-001	-5.6206608E-001	1.1966886E+004	4.458319911886065E+001
-4.694186756818530E-002	-5.6287020E-001	-5.6306607E-001	1.1990793E+004	4.468319911633444E+001
-4.695981863834386E-002	-5.6386912E-001	-5.6406605E-001	1.2007480E+004	4.478319911380822E+001
-4.703820730490560E-002	-5.6487006E-001	-5.6506598E-001	1.2008750E+004	4.488319911128201E+001
-4.708887883720714E-002	-5.6588393E-001	-5.6606597E-001	1.2017358E+004	4.498319910875580E+001
-4.705715727888871E-002	-5.6688190E-001	-5.6706595E-001	1.2046667E+004	4.508319910622959E+001
-4.701156656826955E-002	-5.6786674E-001	-5.6806588E-001	1.2079299E+004	4.518319910370337E+001
-4.704371705237365E-002	-5.6886661E-001	-5.6906593E-001	1.2092297E+004	4.528319910117716E+001
-4.708112549916332E-002	-5.6985468E-001	-5.7006586E-001	1.2103676E+004	4.538319909865095E+001
-4.714998292857436E-002	-5.7085174E-001	-5.7106584E-001	1.2107146E+004	4.548319909612474E+001
-4.716019375525693E-002	-5.7186264E-001	-5.7206577E-001	1.2125960E+004	4.558319909359852E+001
-4.713235982624731E-002	-5.7286793E-001	-5.7306570E-001	1.2154450E+004	4.568319909107231E+001
-4.715612889871136E-002	-5.7386535E-001	-5.7406574E-001	1.2169476E+004	4.578319908854610E+001
-4.727412962475452E-002	-5.7487231E-001	-5.7506567E-001	1.2160399E+004	4.588319908601989E+001
-4.721279726018784E-002	-5.7585818E-001	-5.7606560E-001	1.2197078E+004	4.598319908349367E+001
-4.728242458723902E-002	-5.7685697E-001	-5.7706559E-001	1.2200241E+004	4.608319908096746E+001
-4.721025152442371E-002	-5.7786751E-001	-5.7806557E-001	1.2240297E+004	4.618319907844125E+001
-4.726694269036813E-002	-5.7887632E-001	-5.7906556E-001	1.2246959E+004	4.628319907591504E+001
-4.726620987316388E-002	-5.7986921E-001	-5.8006549E-001	1.2268155E+004	4.638319907338882E+001
-4.724918753426111E-002	-5.8085877E-001	-5.8106548E-001	1.2293519E+004	4.648319907086261E+001
-4.738233094448552E-002	-5.8185649E-001	-5.8206546E-001	1.2280031E+004	4.658319906833640E+001
-4.740596142235309E-002	-5.8287352E-001	-5.8306539E-001	1.2295363E+004	4.668319906581019E+001
-4.740527514971926E-002	-5.8387232E-001	-5.8406544E-001	1.2316610E+004	4.678319906328397E+001
-4.744916093208057E-002	-5.8487332E-001	-5.8506536E-001	1.2326315E+004	4.688319906075776E+001
-4.745239222473974E-002	-5.8588129E-001	-5.8606535E-001	1.2346718E+004	4.698319905823155E+001
-4.750465860383390E-002	-5.8686161E-001	-5.8706528E-001	1.2353770E+004	4.708319905570534E+001
-4.755092419994360E-002	-5.8788061E-001	-5.8806521E-001	1.2363180E+004	4.718319905317912E+001
-4.753313829725669E-002	-5.8887368E-001	-5.8906525E-001	1.2388698E+004	4.728319905065291E+001
-4.760334297962898E-002	-5.8986527E-001	-5.9006518E-001	1.2391257E+004	4.738319904812670E+001
-4.763784270336929E-002	-5.9088069E-001	-5.9106511E-001	1.2403599E+004	4.748319904560049E+001
-4.764037543942243E-002	-5.9186172E-001	-5.9206510E-001	1.2423532E+004	4.758319904307427E+001
-4.772382355898774E-002	-5.9287560E-001	-5.9306508E-001	1.2423053E+004	4.768319904054806E+001
-4.776144948684524E-002	-5.9387183E-001	-5.9406507E-001	1.2434125E+004	4.778319903802185E+001
-4.772868279919584E-002	-5.9486544E-001	-5.9506500E-001	1.2463479E+004	4.788319903549564E+001
-4.780368102041793E-002	-5.9586442E-001	-5.9606498E-001	1.2464823E+004	4.798319903296942E+001
-4.786494382467400E-002	-5.9684962E-001	-5.9706497E-001	1.2469452E+004	4.808319903044321E+001
-4.785279397145603E-002	-5.9786654E-001	-5.9806490E-001	1.2493869E+004	4.818319902791700E+001
-4.785856781786113E-002	-5.9884518E-001	-5.9906495E-001	1.2512811E+004	4.828319902539079E+001
-4.789629454414057E-002	-5.9984773E-001	-6.0006487E-001	1.2523886E+004	4.838319902286457E+001
-4.794145966190189E-002	-6.0086834E-001	-6.0106486E-001	1.2533376E+004	4.848319902033836E+001
-4.807679493980555E-002	-6.0187179E-001	-6.0206479E-001	1.2518967E+004	4.858319901781215E+001
-4.802866917776150E-002	-6.0286218E-001	-6.0306478E-001	1.2552132E+004	4.868319901528594E+001
-4.814210599633251E-002	-6.0388219E-001	-6.0406476E-001	1.2543743E+004	4.878319901275972E+001
-4.811157099471453E-002	-6.0485828E-001	-6.0506469E-001	1.2571992E+004	4.888319901023351E+001
-4.814291234059209E-002	-6.0587770E-001	-6.0606462E-001	1.2584982E+004	4.898319900770730E+001
-4.814998303643558E-002	-6.0686779E-001	-6.0706460E-001	1.2603697E+004	4.908319900518109E+001
-4.819559446467014E-002	-6.0788298E-001	-6.0806459E-001	1.2612833E+004	4.918319900265487E+001
-4.827343331029021E-002	-6.0887384E-001	-6.0906458E-001	1.2613021E+004	4.928319900012866E+001
-4.831520407633089E-002	-6.0986578E-001	-6.1006451E-001	1.2622647E+004	4.938319899760245E+001
-4.835564791897506E-002	-6.1086786E-001	-6.1106449E-001	1.2632813E+004	4.948319899507624E+001
-4.835031364389031E-002	-6.1187136E-001	-6.1206448E-001	1.2654962E+004	4.958319899255002E+001
-4.843594250157868E-002	-6.1286914E-001	-6.1306441E-001	1.2653189E+004	4.968309899002634E+001
-4.850107905180368E-002	-6.1386770E-001	-6.1406529E-001	1.2656784E+004	4.978309898750013E+001
-4.861181937761730E-002	-6.1487907E-001	-6.1506438E-001	1.2648757E+004	4.988299898497644E+001
-4.855262781320902E-002	-6.1587149E-001	-6.1606437E-001	1.2684617E+004	4.998299898245023E+001
-4.863857519295492E-002	-6.1686951E-001	-6.1706430E-001	1.2682722E+004	5.008299897992401E+001
-4.863424960058189E-002	-6.1788017E-001	-6.1806428E-001	1.2704631E+004	5.018299897739780E+001
-4.869579693681958E-002	-6.1887395E-001	-6.1906427E-001	1.2708980E+004	5.028299897487159E+001
-4.871105664858111E-002	-6.1987871E-001	-6.2006420E-001	1.2725626E+004	5.038299897234538E+001
-4.879586427920937E-002	-6.2088221E-001	-6.2106413E-001	1.2724074E+004	5.048299896981916E+001
-4.891650702079964E-002	-6.2188828E-001	-6.2206411E-001	1.2713260E+004	5.058299896729295E+001
-4.885701494532882E-002	-6.2287247E-001	-6.2306410E-001	1.2748885E+004	5.068299896476674E+001
-4.896825257930210E-002	-6.2387127E-001	-6.2406409E-001	1.2740321E+004	5.078299896224053E+001
-4.897928234034517E-002	-6.2487411E-001	-6.2506402E-001	1.2757927E+004	5.088299895971431E+001
-4.900079348159081E-002	-6.2585390E-001	-6.2606400E-001	1.2772321E+004	5.098299895718810E+001
-4.920619092364287E-002	-6.2687325E-001	-6.2706405E-001	1.2739724E+004	5.108299895466189E+001
-4.921323896592689E-002	-6.2789625E-001	-6.2806398E-001	1.2758686E+004	5.118299895213568E+001
-4.925777728634839E-002	-6.2888831E-001	-6.2906396E-001	1.2767290E+004	5.128299894960946E+001
-4.927151793338092E-002	-6.2989265E-001	-6.3006389E-001	1.2784113E+004	5.138299894708325E+001
-4.940768563257592E-002	-6.3087791E-001	-6.3106388E-001	1.2768821E+004	5.148299894455704E+001
-4.944161392092983E-002	-6.3187778E-001	-6.3206387E-001	1.2780282E+004	5.158299894203083E+001
-4.943531401524369E-002	-6.3288683E-001	-6.3306379E-001	1.2802322E+004	5.168299893950461E+001
-4.950348650001812E-002	-6.3388008E-001	-6.3406378E-001	1.2804756E+004	5.178299893697840E+001
-4.953058562413948E-002	-6.3487792E-001	-6.3506371E-001	1.2817896E+004	5.188299893445219E+001
-4.967230717927484E-002	-6.3588876E-001	-6.3606364E-001	1.2801676E+004	5.198299893192598E+001
-4.968406848988871E-002	-6.3688928E-001	-6.3706362E-001	1.2818783E+004	5.208299892939976E+001
-4.971955137120332E-002	-6.3788116E-001	-6.3806361E-001	1.2829584E+004	5.218299892687355E+001
-4.979796670549694E-002	-6.3887572E-001	-6.3906366E-001	1.2829354E+004	5.228299892434734E+001
-4.982175570222780E-002	-6.3988328E-001	-6.4006352E-001	1.2843451E+004	5.238299892182113E+001
-4.991760179055521E-002	-6.4089245E-001	-6.4106351E-001	1.2839007E+004	5.248299891929491E+001
-4.993288774319249E-002	-6.4188278E-001	-6.4206350E-001	1.2854910E+004	5.258299891676870E+001
-5.003950921646150E-002	-6.4286929E-001	-6.4306349E-001	1.2847234E+004	5.268299891424249E+001
-5.010995710337590E-002	-6.4388555E-001	-6.4406341E-001	1.2849453E+004	5.278299891171628E+001
-5.014201088946457E-002	-6.4487547E-001	-6.4506334E-001	1.2860981E+004	5.288299890919006E+001
-5.027150785274537E-002	-6.4588594E-001	-6.4606333E-001	1.2847952E+004	5.298299890666385E+001
-5.023948052311666E-002	-6.4687437E-001	-6.4706331E-001	1.2875817E+004	5.308299890413764E+001
-5.039760758410439E-002	-6.4787918E-001	-6.4806330E-001	1.2855355E+004	5.318299890161143E+001
-5.040682709982836E-002	-6.4887649E-001	-6.4906329E-001	1.2872790E+004	5.328299889908521E+001
-5.047637747635148E-002	-6.4987677E-001	-6.5006322E-001	1.2874869E+004	5.338299889655900E+001
-5.059400754463339E-002	-6.5086687E-001	-6.5106314E-001	1.2864505E+004	5.348299889403279E+001
-5.058763991972370E-002	-6.5189117E-001	-6.5206313E-001	1.2886372E+004	5.358299889150658E+001
-5.066202636118289E-002	-6.5288055E-001	-6.5306312E-001	1.2886980E+004	5.368299888898036E+001
-5.076538836928429E-002	-6.5388721E-001	-6.5406311E-001	1.2880571E+004	5.378299888645415E+001
-5.087010231282993E-002	-6.5486860E-001	-6.5506303E-001	1.2873350E+004	5.388299888392794E+001
-5.092652993173241E-002	-6.5588886E-001	-6.5606302E-001	1.2879119E+004	5.398299888140173E+001
-5.101870249577445E-002	-6.5688533E-001	-6.5706301E-001	1.2875383E+004	5.408299887887551E+001
-5.107502263315295E-002	-6.5788394E-001	-6.5806293E-001	1.2880737E+004	5.418299887634930E+001
-5.112901892237076E-002	-6.5887153E-001	-6.5906292E-001	1.2886450E+004	5.428299887382309E+001
-5.121018225327145E-002	-6.5986234E-001	-6.6006285E-001	1.2885374E+004	5.438299887129688E+001
-5.126267108479865E-002	-6.6087514E-001	-6.6106284E-001	1.2891938E+004	5.448299886877066E+001
-5.143417690501151E-002	-6.6186970E-001	-6.6206282E-001	1.2868286E+004	5.458299886624445E+001
-5.141073889616449E-002	-6.6288781E-001	-6.6306281E-001	1.2893956E+004	5.468299886371824E+001
-5.157105858368749E-002	-6.6388565E-001	-6.6406280E-001	1.2873222E+004	5.478299886119203E+001
-5.163254262017158E-002	-6.6488320E-001	-6.6506273E-001	1.2877212E+004	5.488299885866581E+001
-5.170466923327377E-002	-6.6589218E-001	-6.6606265E-001	1.2878763E+004	5.498299885613960E+001
-5.176590878895870E-002	-6.6686940E-001	-6.6706270E-001	1.2882405E+004	5.508299885361339E+001
-5.182492481199663E-002	-6.6787988E-001	-6.6806263E-001	1.2887233E+004	5.518299885108718E+001
-5.196497452238358E-002	-6.6888100E-001	-6.6906261E-001	1.2871767E+004	5.528299884856096E+001
-5.203896768701582E-002	-6.6987199E-001	-6.7006254E-001	1.2872507E+004	5.538299884603475E+001
-5.222793139034421E-002	-6.7086172E-001	-6.7106253E-001	1.2844884E+004	5.548299884350854E+001
-5.223580937039252E-002	-6.7189091E-001	-6.7206252E-001	1.2862649E+004	5.558299884098233E+001
-5.227634814326421E-002	-6.7289162E-001	-6.7306244E-001	1.2871817E+004	5.568299883845611E+001
-5.239783023027933E-002	-6.7386955E-001	-6.7406332E-001	1.2860639E+004	5.578299883592990E+001
-5.250714786914629E-002	-6.7486000E-001	-6.7506218E-001	1.2852727E+004	5.588279883340874E+001
-5.258646568593886E-002	-6.7588657E-001	-6.7606235E-001	1.2852861E+004	5.598279883088253E+001
-5.270518324579343E-002	-6.7688668E-001	-6.7706233E-001	1.2842887E+004	5.608279882835632E+001
-5.279461085727366E-002	-6.7786968E-001	-6.7806232E-001	1.2839751E+004	5.618279882583010E+001
-5.291078124126336E-002	-6.7888504E-001	-6.7906231E-001	1.2830751E+004	5.628279882330389E+001
-5.303378239342982E-002	-6.7987746E-001	-6.8006223E-001	1.2819705E+004	5.638279882077768E+001
-5.320734761793300E-002	-6.8088609E-001	-6.8106216E-001	1.2796844E+004	5.648279881825147E+001
-5.328004782226076E-002	-6.8188357E-001	-6.8206221E-001	1.2798104E+004	5.658279881572525E+001
-5.337104349638566E-002	-6.8290329E-001	-6.8306214E-001	1.2795390E+004	5.668279881319904E+001
-5.347152669155208E-002	-6.8388313E-001	-6.8406212E-001	1.2789669E+004	5.678279881067283E+001
-5.355934878914714E-002	-6.8488771E-001	-6.8506205E-001	1.2787454E+004	5.688279880814662E+001
-5.374700143174427E-002	-6.8588960E-001	-6.8606204E-001	1.2761448E+004	5.698279880562040E+001
-5.376220242706697E-002	-6.8687433E-001	-6.8706203E-001	1.2776157E+004	5.708279880309419E+001
-5.394172427865351E-002	-6.8787569E-001	-6.8806195E-001	1.2752200E+004	5.718279880056798E+001
-5.416364056334189E-002	-6.8887454E-001	-6.8906194E-001	1.2718395E+004	5.728279879804177E+001
-5.420060666209015E-002	-6.8987042E-001	-6.9006187E-001	1.2728094E+004	5.738279879551556E+001
-5.432344936006864E-002	-6.9088721E-001	-6.9106185E-001	1.2718029E+004	5.748279879298934E+001
