EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/10/2026 16:00:11.002
Technique started on : 02/10/2026 16:00:13.840
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_2-10_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt18.75Pd18.75Ni18.75o18.75Cr25
Initial state : 
Electrolyte : KOH (1 M)
Comments : After polishing
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
5.7283784E+003	4.656699903011031E+001	-5.8695251E-001	-1.024639856898126E-001	6.0141494E-005	-5.8708382E-001	0
5.7920986E+003	4.676699902505788E+001	-5.8897477E-001	-1.016859035356109E-001	5.9890433E-005	-5.8908367E-001	0
5.8513682E+003	4.696699902000546E+001	-5.9092075E-001	-1.009884789741435E-001	5.9676186E-005	-5.9108382E-001	0
5.9120552E+003	4.716679901495809E+001	-5.9295785E-001	-1.002963968279516E-001	5.9471535E-005	-5.9308350E-001	0
5.9705801E+003	4.736679900990566E+001	-5.9495229E-001	-9.964731609757083E-002	5.9285398E-005	-5.9508330E-001	0
6.0244004E+003	4.756679900485324E+001	-5.9695441E-001	-9.908942698211709E-002	5.9151869E-005	-5.9708327E-001	0
6.0809272E+003	4.776679899980081E+001	-5.9896541E-001	-9.849902384443576E-002	5.8997506E-005	-5.9908313E-001	0
6.1365605E+003	4.796679899474839E+001	-6.0093927E-001	-9.792770390438948E-002	5.8848604E-005	-6.0108304E-001	0
6.1903735E+003	4.816679898969596E+001	-6.0292846E-001	-9.739775008990814E-002	5.8723876E-005	-6.0308295E-001	0
6.2441250E+003	4.836679898464354E+001	-6.0495150E-001	-9.688330785838128E-002	5.8609701E-005	-6.0508287E-001	0
6.2974663E+003	4.856679897959111E+001	-6.0696995E-001	-9.638319604041823E-002	5.8501704E-005	-6.0708278E-001	0
6.3461870E+003	4.876679897453869E+001	-6.0893703E-001	-9.595320815254227E-002	5.8429461E-005	-6.0908264E-001	0
6.3935049E+003	4.896679896948626E+001	-6.1094230E-001	-9.555671042646519E-002	5.8379635E-005	-6.1108255E-001	0
6.4439526E+003	4.916679896443384E+001	-6.1296660E-001	-9.512276599677838E-002	5.8307080E-005	-6.1308241E-001	0
6.4880376E+003	4.936679895938141E+001	-6.1496955E-001	-9.478514194604681E-002	5.8289977E-005	-6.1508232E-001	0
6.5315723E+003	4.956679895432899E+001	-6.1698228E-001	-9.446152785683148E-002	5.8281090E-005	-6.1708224E-001	0
6.5728677E+003	4.976679894927656E+001	-6.1900491E-001	-9.417577580308123E-002	5.8295267E-005	-6.1908209E-001	0
6.6114639E+003	4.996679894422414E+001	-6.2096739E-001	-9.392282760452808E-002	5.8323014E-005	-6.2108201E-001	0
6.6446592E+003	5.016679893917171E+001	-6.2297815E-001	-9.375622126383616E-002	5.8408077E-005	-6.2308186E-001	0
6.6824204E+003	5.036679893411929E+001	-6.2499022E-001	-9.352752319252033E-002	5.8453788E-005	-6.2508184E-001	0
6.7179370E+003	5.056679892906686E+001	-6.2694484E-001	-9.332401233159265E-002	5.8509009E-005	-6.2708169E-001	0
6.7468442E+003	5.076679892401444E+001	-6.2898868E-001	-9.322709525415829E-002	5.8638787E-005	-6.2908167E-001	0
6.7793184E+003	5.096669891896454E+001	-6.3097101E-001	-9.307292644636278E-002	5.8726320E-005	-6.3108242E-001	0
6.8029526E+003	5.116659891391464E+001	-6.3295078E-001	-9.304059784682073E-002	5.8890120E-005	-6.3308138E-001	0
6.8285400E+003	5.136659890886222E+001	-6.3498551E-001	-9.298993740019612E-002	5.9047263E-005	-6.3508129E-001	0
6.8539780E+003	5.156659890380979E+001	-6.3694876E-001	-9.293125492474158E-002	5.9192447E-005	-6.3708115E-001	0
6.8738618E+003	5.176659889875737E+001	-6.3894737E-001	-9.295318750009995E-002	5.9392194E-005	-6.3908112E-001	0
6.8912915E+003	5.196659889370494E+001	-6.4094073E-001	-9.300734290732748E-002	5.9612194E-005	-6.4108092E-001	0
6.9151079E+003	5.216659888865252E+001	-6.4298797E-001	-9.298307187179544E-002	5.9786995E-005	-6.4308089E-001	0
6.9253086E+003	5.236659888360009E+001	-6.4494532E-001	-9.312874881725958E-002	6.0062950E-005	-6.4508075E-001	0
6.9413174E+003	5.256659887854767E+001	-6.4691687E-001	-9.319799686275254E-002	6.0291357E-005	-6.4708066E-001	0
6.9527334E+003	5.276659887349524E+001	-6.4895779E-001	-9.333851352775380E-002	6.0572755E-005	-6.4908057E-001	0
6.9598765E+003	5.296659886844282E+001	-6.5097314E-001	-9.353228281526627E-002	6.0887003E-005	-6.5108043E-001	0
6.9676465E+003	5.316659886339039E+001	-6.5295887E-001	-9.371297649380306E-002	6.1190716E-005	-6.5308034E-001	0
6.9789844E+003	5.336659885833797E+001	-6.5498227E-001	-9.385065377273882E-002	6.1470513E-005	-6.5508020E-001	0
6.9787070E+003	5.356659885328554E+001	-6.5694082E-001	-9.413503435315773E-002	6.1841143E-005	-6.5708011E-001	0
6.9873340E+003	5.376659884823312E+001	-6.5895432E-001	-9.430697517228775E-002	6.2143990E-005	-6.5908003E-001	0
6.9792632E+003	5.396659884318069E+001	-6.6098189E-001	-9.470654139981549E-002	6.2599313E-005	-6.6107994E-001	0
6.9829995E+003	5.416659883812827E+001	-6.6299045E-001	-9.494350472826296E-002	6.2946638E-005	-6.6307986E-001	0
6.9741045E+003	5.436659883307584E+001	-6.6494584E-001	-9.534497908580475E-002	6.3399246E-005	-6.6507971E-001	0
6.9699175E+003	5.456659882802342E+001	-6.6696429E-001	-9.569185214009426E-002	6.3823049E-005	-6.6707963E-001	0
6.9624326E+003	5.476649882297352E+001	-6.6895694E-001	-9.608091832056131E-002	6.4273998E-005	-6.6907996E-001	0
6.9523789E+003	5.496639881792362E+001	-6.7096198E-001	-9.650825720561285E-002	6.4753374E-005	-6.7107946E-001	0
6.9351738E+003	5.516639881287119E+001	-6.7294496E-001	-9.703360818687590E-002	6.5298278E-005	-6.7307925E-001	0
6.9224004E+003	5.536639880781877E+001	-6.7494202E-001	-9.750115116709698E-002	6.5807624E-005	-6.7507923E-001	0
6.9006157E+003	5.556639880276634E+001	-6.7695928E-001	-9.810128373404314E-002	6.6410576E-005	-6.7707908E-001	0
6.8806719E+003	5.576639879771392E+001	-6.7897457E-001	-9.867852862793369E-002	6.7000212E-005	-6.7907900E-001	0
6.8591333E+003	5.596639879266149E+001	-6.8095338E-001	-9.927688220351105E-002	6.7602930E-005	-6.8107891E-001	0
6.8377739E+003	5.616639878760907E+001	-6.8295962E-001	-9.988040027320499E-002	6.8214278E-005	-6.8307871E-001	0
6.8151709E+003	5.636639878255664E+001	-6.8499333E-001	-1.005100750717042E-001	6.8848727E-005	-6.8507874E-001	0
6.7900244E+003	5.656639877750422E+001	-6.8696290E-001	-1.011723753956069E-001	6.9501672E-005	-6.8707860E-001	0
6.7578755E+003	5.676639877245179E+001	-6.8897814E-001	-1.019518814659982E-001	7.0242619E-005	-6.8907845E-001	0
6.7314688E+003	5.696639876739937E+001	-6.9098920E-001	-1.026505866202010E-001	7.0930444E-005	-6.9107836E-001	0
6.6924199E+003	5.716639876234694E+001	-6.9293779E-001	-1.035406928891720E-001	7.1747258E-005	-6.9307822E-001	0
6.6601909E+003	5.736639875729452E+001	-6.9497949E-001	-1.043482869620652E-001	7.2519921E-005	-6.9507813E-001	0
6.6287646E+003	5.756639875224209E+001	-6.9700992E-001	-1.051492950511577E-001	7.3290103E-005	-6.9707805E-001	0
6.5931709E+003	5.776639874718967E+001	-6.9898772E-001	-1.060169273290505E-001	7.4104530E-005	-6.9907796E-001	0
6.5539937E+003	5.796639874213724E+001	-7.0100182E-001	-1.069579622834969E-001	7.4977725E-005	-7.0107782E-001	0
6.5099741E+003	5.816639873708482E+001	-7.0297110E-001	-1.079836977844271E-001	7.5909418E-005	-7.0307773E-001	0
6.4682969E+003	5.836639873203239E+001	-7.0495850E-001	-1.089867233169890E-001	7.6831115E-005	-7.0507765E-001	0
6.4235811E+003	5.856629872698250E+001	-7.0697433E-001	-1.100592202451414E-001	7.7809040E-005	-7.0707798E-001	0
6.3903467E+003	5.876619872193260E+001	-7.0893455E-001	-1.109383576686864E-001	7.8648038E-005	-7.0907748E-001	0
6.3447866E+003	5.896619871688017E+001	-7.1091485E-001	-1.120470870072934E-001	7.9655940E-005	-7.1107727E-001	0
6.2984482E+003	5.916619871182775E+001	-7.1299160E-001	-1.132011502451117E-001	8.0711470E-005	-7.1307725E-001	0
6.2554370E+003	5.936619870677532E+001	-7.1496516E-001	-1.142949960226205E-001	8.1716942E-005	-7.1507716E-001	0
6.2087598E+003	5.956619870172290E+001	-7.1696764E-001	-1.154767892127033E-001	8.2793122E-005	-7.1707696E-001	0
6.1550386E+003	5.976619869667047E+001	-7.1893042E-001	-1.168035578643668E-001	8.3973631E-005	-7.1907693E-001	0
6.1166943E+003	5.996619869161805E+001	-7.2097141E-001	-1.178694553388171E-001	8.4980507E-005	-7.2107679E-001	0
6.0639380E+003	6.016619868656562E+001	-7.2292697E-001	-1.192174112591091E-001	8.6185486E-005	-7.2307676E-001	0
6.0219146E+003	6.036619868151320E+001	-7.2495645E-001	-1.203863766887002E-001	8.7274879E-005	-7.2507656E-001	0
5.9667061E+003	6.056619867646077E+001	-7.2694379E-001	-1.218333547161949E-001	8.8565997E-005	-7.2707647E-001	0
5.9210078E+003	6.076619867140835E+001	-7.2899216E-001	-1.231196133700747E-001	8.9753230E-005	-7.2907639E-001	0
5.8649346E+003	6.096619866635592E+001	-7.3097932E-001	-1.246355464196262E-001	9.1106005E-005	-7.3107630E-001	0
5.8190000E+003	6.116619866130350E+001	-7.3298389E-001	-1.259638914044370E-001	9.2329501E-005	-7.3307616E-001	0
5.7651733E+003	6.136619865625107E+001	-7.3497790E-001	-1.274858242515344E-001	9.3699266E-005	-7.3507607E-001	0
5.7150723E+003	6.156619865119865E+001	-7.3693907E-001	-1.289465882469081E-001	9.5025782E-005	-7.3707598E-001	0
5.6670952E+003	6.176619864614622E+001	-7.3894924E-001	-1.303929510365851E-001	9.6353775E-005	-7.3907578E-001	0
5.6162344E+003	6.196619864109380E+001	-7.4096346E-001	-1.319324276589557E-001	9.7757111E-005	-7.4107581E-001	0
5.5639312E+003	6.216619863604137E+001	-7.4295050E-001	-1.335297815349636E-001	9.9206016E-005	-7.4307567E-001	0
5.5139063E+003	6.236609863099147E+001	-7.4495327E-001	-1.351044508952768E-001	1.0064650E-004	-7.4507552E-001	0
5.4652061E+003	6.256599862594157E+001	-7.4702775E-001	-1.366879335422985E-001	1.0210968E-004	-7.4707550E-001	0
5.4166128E+003	6.276599862088915E+001	-7.4895120E-001	-1.382692940226942E-001	1.0355695E-004	-7.4907529E-001	0
5.3645186E+003	6.296599861583672E+001	-7.5100136E-001	-1.399941727193809E-001	1.0513581E-004	-7.5107521E-001	0
5.3165347E+003	6.316599861078430E+001	-7.5297219E-001	-1.416283832533524E-001	1.0664223E-004	-7.5307512E-001	0
5.2698770E+003	6.336599860573187E+001	-7.5493252E-001	-1.432542965964938E-001	1.0814733E-004	-7.5507504E-001	0
5.2148149E+003	6.356599860067945E+001	-7.5694364E-001	-1.451525405543495E-001	1.0987229E-004	-7.5707489E-001	0
5.1637729E+003	6.376599859562702E+001	-7.5900108E-001	-1.469857559197263E-001	1.1156235E-004	-7.5907481E-001	0
5.1180986E+003	6.396599859057460E+001	-7.6095599E-001	-1.486794236580717E-001	1.1313850E-004	-7.6107472E-001	0
5.0674570E+003	6.416599858552217E+001	-7.6295328E-001	-1.505593956551617E-001	1.1486978E-004	-7.6307464E-001	0
5.0172778E+003	6.436599858046975E+001	-7.6496518E-001	-1.524661751727983E-001	1.1663132E-004	-7.6507455E-001	0
4.9690518E+003	6.456599857541732E+001	-7.6696008E-001	-1.543473720428044E-001	1.1837827E-004	-7.6707435E-001	0
4.9173691E+003	6.476599857036490E+001	-7.6894504E-001	-1.563732650504783E-001	1.2024245E-004	-7.6907432E-001	0
4.8711807E+003	6.496599856531248E+001	-7.7095085E-001	-1.582677620716502E-001	1.2201667E-004	-7.7107418E-001	0
4.8221699E+003	6.516599856026005E+001	-7.7296889E-001	-1.602948318127871E-001	1.2390292E-004	-7.7307403E-001	0
4.7719346E+003	6.536599855520763E+001	-7.7497339E-001	-1.624023503573222E-001	1.2585751E-004	-7.7507395E-001	0
4.7229082E+003	6.556599855015520E+001	-7.7696407E-001	-1.645096652273117E-001	1.2781810E-004	-7.7707386E-001	0
4.6791089E+003	6.576599854510278E+001	-7.7896869E-001	-1.664780038377254E-001	1.2968115E-004	-7.7907383E-001	0
4.6274004E+003	6.596599854005035E+001	-7.8090626E-001	-1.687570026866632E-001	1.3178340E-004	-7.8107363E-001	0
4.5771792E+003	6.616589853500045E+001	-7.8297573E-001	-1.710607553791849E-001	1.3393642E-004	-7.8307319E-001	0
4.5296064E+003	6.636579852995055E+001	-7.8494471E-001	-1.732920249417220E-001	1.3602465E-004	-7.8507352E-001	0
4.4787798E+003	6.656579852489813E+001	-7.8699958E-001	-1.757174103674974E-001	1.3828953E-004	-7.8707343E-001	0
4.4346592E+003	6.676579851984570E+001	-7.8890216E-001	-1.778946597247368E-001	1.4034148E-004	-7.8907335E-001	0
4.3858687E+003	6.696579851479328E+001	-7.9095370E-001	-1.803414010370994E-001	1.4264170E-004	-7.9107338E-001	0
4.3331211E+003	6.716579850974085E+001	-7.9293025E-001	-1.829928653219675E-001	1.4510058E-004	-7.9307342E-001	0
4.2844297E+003	6.736579850468843E+001	-7.9494065E-001	-1.855417624466508E-001	1.4749469E-004	-7.9507327E-001	0
4.2313804E+003	6.756579849963600E+001	-7.9697317E-001	-1.883482776145084E-001	1.5010852E-004	-7.9707336E-001	0
4.1785640E+003	6.776579849458358E+001	-7.9893458E-001	-1.911983536704192E-001	1.5275498E-004	-7.9907346E-001	0
4.1268203E+003	6.796579848953115E+001	-8.0093324E-001	-1.940799818950750E-001	1.5544512E-004	-8.0107331E-001	0
4.0756174E+003	6.816579848447873E+001	-8.0293119E-001	-1.970084777034284E-001	1.5818425E-004	-8.0307341E-001	0
4.0314126E+003	6.836579847942630E+001	-8.0496800E-001	-1.996739282633886E-001	1.6073113E-004	-8.0507338E-001	0
3.9903721E+003	6.856579847437388E+001	-8.0698353E-001	-2.022326488487103E-001	1.6319842E-004	-8.0707335E-001	0
3.9565542E+003	6.876579846932145E+001	-8.0895275E-001	-2.044589136053467E-001	1.6539761E-004	-8.0907333E-001	0
3.9094126E+003	6.896579846426903E+001	-8.1096935E-001	-2.074402035900356E-001	1.6822765E-004	-8.1107336E-001	0
3.8619783E+003	6.916579845921660E+001	-8.1293374E-001	-2.104967169066607E-001	1.7111989E-004	-8.1307346E-001	0
3.8103613E+003	6.936579845416418E+001	-8.1495309E-001	-2.138781698099642E-001	1.7430067E-004	-8.1507337E-001	0
3.7550979E+003	6.956579844911175E+001	-8.1691688E-001	-2.175487570629335E-001	1.7771925E-004	-8.1707329E-001	0
3.6962490E+003	6.976579844405933E+001	-8.1895292E-001	-2.215632484727400E-001	1.8144987E-004	-8.1907344E-001	0
3.6318237E+003	6.996579843900690E+001	-8.2095879E-001	-2.260458847283973E-001	1.8557436E-004	-8.2107341E-001	0
3.5746943E+003	7.016579843395448E+001	-8.2298559E-001	-2.302254375784134E-001	1.8947222E-004	-8.2307333E-001	0
3.5378276E+003	7.036579842890205E+001	-8.2497746E-001	-2.331875755795854E-001	1.9237450E-004	-8.2507336E-001	0
3.5077153E+003	7.056579842384963E+001	-8.2696635E-001	-2.357563989389013E-001	1.9496260E-004	-8.2707340E-001	0
3.4709739E+003	7.076579841879720E+001	-8.2895148E-001	-2.388238876428705E-001	1.9797341E-004	-8.2907337E-001	0
3.4360657E+003	7.096579841374478E+001	-8.3093309E-001	-2.418268953308529E-001	2.0094197E-004	-8.3107334E-001	0
3.4043560E+003	7.116579840869235E+001	-8.3293831E-001	-2.446684017017189E-001	2.0379368E-004	-8.3307344E-001	0
3.3690718E+003	7.136579840363993E+001	-8.3492905E-001	-2.478216845592880E-001	2.0691352E-004	-8.3507329E-001	0
3.3291179E+003	7.156579839858750E+001	-8.3696651E-001	-2.514078856790074E-001	2.1041998E-004	-8.3707339E-001	0
3.2861931E+003	7.176579839353508E+001	-8.3896863E-001	-2.553010832100195E-001	2.1418960E-004	-8.3907336E-001	0
3.2429563E+003	7.196579838848265E+001	-8.4097153E-001	-2.593225010643261E-001	2.1808285E-004	-8.4107333E-001	0
3.1894360E+003	7.216579838343023E+001	-8.4299254E-001	-2.643077126883671E-001	2.2280944E-004	-8.4307343E-001	0
3.1638518E+003	7.236579837837780E+001	-8.4499484E-001	-2.670778831289615E-001	2.2567944E-004	-8.4507334E-001	0
3.1514880E+003	7.256579837332538E+001	-8.4700227E-001	-2.687626383320119E-001	2.2764257E-004	-8.4707350E-001	0
3.1229199E+003	7.276579836827295E+001	-8.4900439E-001	-2.718623559964209E-001	2.3081234E-004	-8.4907335E-001	0
3.0998694E+003	7.296579836322053E+001	-8.5097581E-001	-2.745199001662417E-001	2.3360980E-004	-8.5107327E-001	0
3.0747322E+003	7.316579835816810E+001	-8.5295576E-001	-2.774081526349490E-001	2.3661688E-004	-8.5307342E-001	0
3.0529446E+003	7.336579835311568E+001	-8.5498679E-001	-2.800531647127964E-001	2.3944175E-004	-8.5507339E-001	0
3.0252734E+003	7.356579834806325E+001	-8.5697734E-001	-2.832726898947371E-001	2.4275828E-004	-8.5707337E-001	0
3.0025894E+003	7.376579834301083E+001	-8.5901499E-001	-2.860913951194899E-001	2.4575679E-004	-8.5907340E-001	0
2.9788345E+003	7.396579833795840E+001	-8.6095673E-001	-2.890246850807996E-001	2.4883775E-004	-8.6107337E-001	0
2.9615830E+003	7.416579833290598E+001	-8.6300230E-001	-2.913990012790303E-001	2.5147802E-004	-8.6307335E-001	0
2.9482441E+003	7.436579832785355E+001	-8.6500752E-001	-2.933975123777102E-001	2.5379105E-004	-8.6507332E-001	0
2.9299512E+003	7.456579832280113E+001	-8.6698401E-001	-2.959039003066648E-001	2.5654395E-004	-8.6707342E-001	0
2.8975750E+003	7.476579831774870E+001	-8.6898917E-001	-2.999022218616272E-001	2.6061179E-004	-8.6907339E-001	0
2.8632292E+003	7.496579831269628E+001	-8.7097251E-001	-3.041923656540153E-001	2.6494320E-004	-8.7107337E-001	0
2.8385693E+003	7.516579830764385E+001	-8.7297833E-001	-3.075416632600616E-001	2.6847722E-004	-8.7307334E-001	0
2.8263958E+003	7.536579830259143E+001	-8.7498486E-001	-3.095762059557132E-001	2.7087450E-004	-8.7507331E-001	0
2.8161431E+003	7.556579829753900E+001	-8.7696046E-001	-3.114047886237770E-001	2.7308968E-004	-8.7707341E-001	0
2.8093894E+003	7.576579829248658E+001	-8.7898958E-001	-3.128756629408675E-001	2.7501443E-004	-8.7907332E-001	0
2.7977495E+003	7.596579828743415E+001	-8.8094860E-001	-3.148775912774830E-001	2.7739097E-004	-8.8107347E-001	0
2.7817146E+003	7.616579828238173E+001	-8.8300574E-001	-3.174321913665126E-001	2.8029445E-004	-8.8307345E-001	0
2.7590432E+003	7.636579827732930E+001	-8.8498920E-001	-3.207594692272009E-001	2.8386866E-004	-8.8507330E-001	0
2.7261721E+003	7.656579827227688E+001	-8.8695306E-001	-3.253474296207903E-001	2.8856788E-004	-8.8707340E-001	0
2.6852766E+003	7.676579826722445E+001	-8.8897604E-001	-3.310556703684281E-001	2.9430055E-004	-8.8907337E-001	0
2.6373064E+003	7.696579826217203E+001	-8.9099777E-001	-3.378438437906626E-001	3.0101812E-004	-8.9107335E-001	0
2.5876372E+003	7.716579825711960E+001	-8.9297867E-001	-3.450942381143642E-001	3.0816181E-004	-8.9307338E-001	0
2.5141907E+003	7.736579825206718E+001	-8.9493603E-001	-3.559539148862765E-001	3.1855598E-004	-8.9507341E-001	0
2.4469341E+003	7.756579824701475E+001	-8.9699906E-001	-3.665808081234090E-001	3.2882264E-004	-8.9707339E-001	0
2.3685000E+003	7.776579824196233E+001	-8.9896381E-001	-3.795498457511304E-001	3.4120158E-004	-8.9907336E-001	0
2.2918174E+003	7.796579823690990E+001	-9.0100491E-001	-3.931399135493479E-001	3.5422100E-004	-9.0107340E-001	0
2.2111575E+003	7.816579823185748E+001	-9.0297186E-001	-4.083706829908094E-001	3.6874725E-004	-9.0307337E-001	0
2.1237893E+003	7.836579822680505E+001	-9.0498286E-001	-4.261170453233589E-001	3.8562863E-004	-9.0507334E-001	0
2.0306337E+003	7.856579822175263E+001	-9.0700650E-001	-4.466618060972740E-001	4.0512517E-004	-9.0707344E-001	0
1.9348904E+003	7.876579821670020E+001	-9.0898675E-001	-4.697871966975944E-001	4.2703035E-004	-9.0907341E-001	0
1.8349098E+003	7.896579821164778E+001	-9.1095400E-001	-4.964571170965026E-001	4.5224960E-004	-9.1107339E-001	0
1.7313732E+003	7.916579820659535E+001	-9.1300076E-001	-5.273275580299437E-001	4.8145046E-004	-9.1307336E-001	0
1.6112064E+003	7.936579820154293E+001	-9.1501224E-001	-5.679050245852384E-001	5.1964005E-004	-9.1507345E-001	0
1.5187307E+003	7.956579819649050E+001	-9.1700381E-001	-6.037961797970341E-001	5.5368338E-004	-9.1707349E-001	0
1.4245173E+003	7.976579819143808E+001	-9.1901225E-001	-6.451393799632434E-001	5.9289101E-004	-9.1907340E-001	0
1.3322329E+003	7.996579818638565E+001	-9.2097485E-001	-6.913016619764782E-001	6.3667144E-004	-9.2107338E-001	0
1.2171100E+003	8.016579818133323E+001	-9.2308265E-001	-7.584216990159689E-001	7.0008589E-004	-9.2307347E-001	0
1.1412054E+003	8.036579817628080E+001	-9.2500615E-001	-8.105517841807952E-001	7.4976537E-004	-9.2507333E-001	0
1.0603645E+003	8.056579817122838E+001	-9.2699981E-001	-8.742275162264175E-001	8.1040873E-004	-9.2707336E-001	0
9.6141663E+002	8.076579816617596E+001	-9.2897624E-001	-9.662577072052851E-001	8.9763047E-004	-9.2907339E-001	0
8.9125659E+002	8.097579816087091E+001	-9.3107110E-001	-1.044672336170539E+000	9.7266422E-004	-9.3117344E-001	0
8.1336481E+002	8.118579815556586E+001	-9.3317860E-001	-1.147306321488688E+000	1.0706417E-003	-9.3327338E-001	0
7.5483679E+002	8.138579815051344E+001	-9.3515640E-001	-1.238885550423948E+000	1.1585518E-003	-9.3527347E-001	0
6.8897980E+002	8.158579814546101E+001	-9.3714100E-001	-1.360186465625183E+000	1.2746865E-003	-9.3727344E-001	0
6.3436584E+002	8.178579814040859E+001	-9.3919152E-001	-1.480520291891704E+000	1.3904921E-003	-9.3927336E-001	0
5.8609528E+002	8.198579813535616E+001	-9.4113231E-001	-1.605766733723971E+000	1.5112390E-003	-9.4127339E-001	0
5.3939581E+002	8.218579813030374E+001	-9.4315535E-001	-1.748540349068158E+000	1.6491452E-003	-9.4327348E-001	0
4.9582257E+002	8.238579812525131E+001	-9.4513261E-001	-1.906191180943772E+000	1.8016035E-003	-9.4527334E-001	0
4.5778015E+002	8.258579812019889E+001	-9.4713974E-001	-2.068983833434366E+000	1.9596168E-003	-9.4727337E-001	0
4.2417844E+002	8.278579811514646E+001	-9.4915849E-001	-2.237639714834909E+000	2.1238748E-003	-9.4927341E-001	0
3.9357016E+002	8.298579811009404E+001	-9.5116705E-001	-2.416766202132177E+000	2.2987484E-003	-9.5127338E-001	0
3.6594965E+002	8.318579810504161E+001	-9.5317024E-001	-2.604648543019145E+000	2.4826734E-003	-9.5327336E-001	0
3.4129288E+002	8.338579809998919E+001	-9.5510662E-001	-2.798495547689676E+000	2.6728616E-003	-9.5527339E-001	0
3.1833725E+002	8.358579809493676E+001	-9.5718610E-001	-3.006830329578079E+000	2.8780962E-003	-9.5727336E-001	0
2.9755200E+002	8.378579808988434E+001	-9.5918864E-001	-3.223599971928842E+000	3.0920405E-003	-9.5927334E-001	0
2.7910483E+002	8.398579808483191E+001	-9.6114278E-001	-3.443662164162620E+000	3.3098510E-003	-9.6127343E-001	0
2.6250739E+002	8.418579807977949E+001	-9.6317726E-001	-3.669143537646519E+000	3.5340355E-003	-9.6327341E-001	0
2.4743513E+002	8.438579807472706E+001	-9.6517587E-001	-3.900722861458931E+000	3.7648836E-003	-9.6527338E-001	0
2.3353264E+002	8.458579806967464E+001	-9.6716607E-001	-4.141460052220459E+000	4.0054796E-003	-9.6727335E-001	0
2.2098482E+002	8.478579806462221E+001	-9.6919864E-001	-4.385815461409067E+000	4.2507262E-003	-9.6927345E-001	0
2.0955225E+002	8.498579805956979E+001	-9.7117811E-001	-4.634539236151994E+000	4.5009633E-003	-9.7127348E-001	0
1.9912503E+002	8.518579805451736E+001	-9.7314954E-001	-4.887128268712772E+000	4.7559068E-003	-9.7327340E-001	0
1.8988402E+002	8.538579804946494E+001	-9.7516835E-001	-5.135600042383683E+000	5.0080745E-003	-9.7527337E-001	0
1.8097794E+002	8.558579804441251E+001	-9.7716349E-001	-5.399351666641337E+000	5.2760495E-003	-9.7727346E-001	0
1.7293112E+002	8.578579803936009E+001	-9.7913039E-001	-5.661967495435221E+000	5.5438043E-003	-9.7927332E-001	0
1.6526070E+002	8.598579803430766E+001	-9.8114055E-001	-5.936926126378722E+000	5.8249589E-003	-9.8127335E-001	0
1.5845569E+002	8.618579802925524E+001	-9.8313284E-001	-6.204465624223758E+000	6.0998141E-003	-9.8327339E-001	0
1.5203708E+002	8.638579802420281E+001	-9.8515970E-001	-6.479733285787688E+000	6.3835722E-003	-9.8527336E-001	0
1.4605563E+002	8.658579801915039E+001	-9.8715270E-001	-6.758744501608021E+000	6.6719130E-003	-9.8727340E-001	0
1.4039218E+002	8.678579801409796E+001	-9.8913395E-001	-7.045505641133893E+000	6.9689490E-003	-9.8927337E-001	0
1.3523712E+002	8.698579800904554E+001	-9.9114609E-001	-7.328950227996415E+000	7.2640604E-003	-9.9127334E-001	0
1.3027779E+002	8.718579800399311E+001	-9.9316812E-001	-7.623464717008105E+000	7.5713820E-003	-9.9327326E-001	0
1.2577090E+002	8.738579799894069E+001	-9.9513406E-001	-7.912275410022872E+000	7.8737745E-003	-9.9527341E-001	0
1.2139282E+002	8.758579799388826E+001	-9.9717164E-001	-8.214420073494608E+000	8.1911869E-003	-9.9727327E-001	0
1.1723379E+002	8.778579798883584E+001	-9.9918711E-001	-8.523030012643261E+000	8.5161021E-003	-9.9927336E-001	0
1.1338057E+002	8.798599798377836E+001	-1.0011578E+000	-8.830064733908230E+000	8.8402880E-003	-1.0012749E+000	0
