EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/18/2026 18:41:16.081
Technique started on : 02/18/2026 18:41:18.919
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_2_18_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.0922425E+004	4.656819903008000E+001	-5.8724171E-001	-5.376477333951468E-002	3.1572916E-005	-5.8719289E-001	0
1.0953493E+004	4.676819902502757E+001	-5.8929038E-001	-5.379931245985383E-002	3.1703417E-005	-5.8919287E-001	0
1.0967403E+004	4.696819901997515E+001	-5.9123659E-001	-5.390852834773796E-002	3.1872696E-005	-5.9119290E-001	0
1.0988765E+004	4.716819901492272E+001	-5.9323502E-001	-5.398559492543881E-002	3.2026146E-005	-5.9319293E-001	0
1.1011090E+004	4.736819900987030E+001	-5.9525460E-001	-5.405955124792150E-002	3.2179196E-005	-5.9519285E-001	0
1.1029102E+004	4.756819900481787E+001	-5.9725881E-001	-5.415298758431536E-002	3.2343349E-005	-5.9719288E-001	0
1.1041280E+004	4.776819899976545E+001	-5.9924781E-001	-5.427339813374255E-002	3.2523214E-005	-5.9919292E-001	0
1.1071111E+004	4.796819899471302E+001	-6.0123962E-001	-5.430707008611668E-002	3.2651562E-005	-6.0119289E-001	0
1.1091603E+004	4.816819898966060E+001	-6.0329866E-001	-5.439237885329185E-002	3.2814849E-005	-6.0319287E-001	0
1.1107827E+004	4.836819898460817E+001	-6.0522342E-001	-5.448621308986445E-002	3.2976332E-005	-6.0519290E-001	0
1.1119304E+004	4.856819897955575E+001	-6.0722184E-001	-5.460969927771431E-002	3.3160202E-005	-6.0719293E-001	0
1.1130641E+004	4.876819897450332E+001	-6.0925567E-001	-5.473680101607481E-002	3.3348708E-005	-6.0919291E-001	0
1.1160781E+004	4.896819896945090E+001	-6.1124706E-001	-5.476741036167909E-002	3.3476419E-005	-6.1119294E-001	0
1.1169031E+004	4.916819896439847E+001	-6.1326116E-001	-5.490728348858887E-002	3.3672506E-005	-6.1319292E-001	0
1.1193721E+004	4.936819895934605E+001	-6.1526126E-001	-5.496485492049846E-002	3.3817745E-005	-6.1519295E-001	0
1.1205174E+004	4.956819895429362E+001	-6.1727762E-001	-5.508862545263959E-002	3.4004977E-005	-6.1719286E-001	0
1.1222598E+004	4.976819894924120E+001	-6.1926544E-001	-5.518022414334889E-002	3.4171204E-005	-6.1919290E-001	0
1.1246575E+004	4.996819894418877E+001	-6.2129188E-001	-5.524276284809282E-002	3.4321878E-005	-6.2119293E-001	0
1.1250458E+004	5.016819893913635E+001	-6.2329429E-001	-5.540168391437172E-002	3.4531553E-005	-6.2319285E-001	0
1.1256587E+004	5.036819893408392E+001	-6.2528443E-001	-5.554831284573503E-002	3.4733494E-005	-6.2519294E-001	0
1.1287939E+004	5.056819892903150E+001	-6.2729597E-001	-5.557222869046552E-002	3.4860233E-005	-6.2719297E-001	0
1.1294541E+004	5.076819892397907E+001	-6.2924850E-001	-5.571262277514943E-002	3.5057084E-005	-6.2919295E-001	0
1.1306703E+004	5.096819891892665E+001	-6.3132179E-001	-5.583606531913243E-002	3.5250523E-005	-6.3119286E-001	0
1.1327407E+004	5.116819891387422E+001	-6.3324946E-001	-5.590418499499528E-002	3.5401295E-005	-6.3319290E-001	0
1.1338325E+004	5.136819890882180E+001	-6.3525409E-001	-5.602715502687364E-002	3.5591478E-005	-6.3519293E-001	0
1.1358870E+004	5.156819890376937E+001	-6.3734609E-001	-5.610998953342039E-002	3.5761481E-005	-6.3719290E-001	0
1.1350565E+004	5.176819889871695E+001	-6.3927823E-001	-5.632126888961386E-002	3.6004960E-005	-6.3919288E-001	0
1.1369014E+004	5.196819889366452E+001	-6.4128405E-001	-5.640630652840806E-002	3.6172463E-005	-6.4119297E-001	0
1.1369131E+004	5.216819888861210E+001	-6.4323497E-001	-5.657731955174072E-002	3.6392510E-005	-6.4319289E-001	0
1.1378200E+004	5.236819888355967E+001	-6.4527869E-001	-5.671184252822969E-002	3.6594942E-005	-6.4519292E-001	0
1.1390029E+004	5.256819887850725E+001	-6.4726347E-001	-5.682720079946246E-002	3.6782170E-005	-6.4719290E-001	0
1.1395309E+004	5.276819887345482E+001	-6.4927185E-001	-5.697711756771795E-002	3.6993639E-005	-6.4919293E-001	0
1.1388443E+004	5.296819886840240E+001	-6.5129524E-001	-5.718913902169565E-002	3.7247013E-005	-6.5119290E-001	0
1.1398940E+004	5.316819886334997E+001	-6.5328330E-001	-5.731088040679544E-002	3.7440241E-005	-6.5319294E-001	0
1.1406383E+004	5.336819885829755E+001	-6.5527380E-001	-5.744799366432041E-002	3.7644164E-005	-6.5519297E-001	0
1.1410929E+004	5.356819885324512E+001	-6.5728694E-001	-5.760152772852489E-002	3.7860733E-005	-6.5719289E-001	0
1.1410057E+004	5.376819884819270E+001	-6.5928555E-001	-5.778109089971917E-002	3.8094237E-005	-6.5919286E-001	0
1.1412923E+004	5.396819884314027E+001	-6.6127831E-001	-5.794118717312782E-002	3.8315251E-005	-6.6119295E-001	0
1.1402203E+004	5.416819883808785E+001	-6.6328442E-001	-5.817160133458210E-002	3.8584316E-005	-6.6319287E-001	0
1.1390706E+004	5.436819883303542E+001	-6.6529596E-001	-5.840691309232204E-002	3.8857885E-005	-6.6519290E-001	0
1.1385921E+004	5.456819882798300E+001	-6.6729861E-001	-5.860734563437031E-002	3.9108600E-005	-6.6719288E-001	0
1.1371666E+004	5.476819882293057E+001	-6.6929042E-001	-5.885597065095372E-002	3.9391736E-005	-6.6919297E-001	0
1.1365184E+004	5.496819881787815E+001	-6.7126369E-001	-5.906316519201693E-002	3.9646959E-005	-6.7119288E-001	0
1.1341854E+004	5.516819881282572E+001	-6.7325300E-001	-5.936005269652406E-002	3.9964332E-005	-6.7319286E-001	0
1.1338198E+004	5.536819880777330E+001	-6.7522144E-001	-5.955280041767719E-002	4.0211329E-005	-6.7519295E-001	0
1.1311516E+004	5.556819880272087E+001	-6.7725784E-001	-5.987330739990382E-002	4.0549665E-005	-6.7719287E-001	0
1.1299715E+004	5.576819879766845E+001	-6.7929631E-001	-6.011623260934673E-002	4.0836734E-005	-6.7919290E-001	0
1.1267332E+004	5.596819879261602E+001	-6.8130279E-001	-6.046708887960350E-002	4.1196396E-005	-6.8119287E-001	0
1.1233184E+004	5.616819878756360E+001	-6.8325847E-001	-6.082500780873457E-002	4.1559200E-005	-6.8319291E-001	0
1.1207410E+004	5.636819878251117E+001	-6.8528855E-001	-6.114601982860934E-002	4.1902666E-005	-6.8519294E-001	0
1.1170132E+004	5.656819877745875E+001	-6.8726718E-001	-6.152722398146482E-002	4.2285643E-005	-6.8719292E-001	0
1.1140177E+004	5.676819877240632E+001	-6.8925947E-001	-6.187149966473515E-002	4.2645515E-005	-6.8919295E-001	0
1.1109870E+004	5.696819876735390E+001	-6.9125253E-001	-6.221967780447279E-002	4.3009510E-005	-6.9119292E-001	0
1.1064666E+004	5.716819876230147E+001	-6.9324285E-001	-6.265375200741397E-002	4.3434266E-005	-6.9319284E-001	0
1.1027697E+004	5.736819875724905E+001	-6.9523537E-001	-6.304447512224709E-002	4.3830751E-005	-6.9519293E-001	0
1.0992959E+004	5.756819875219662E+001	-6.9723690E-001	-6.342577343529976E-002	4.4222790E-005	-6.9719297E-001	0
1.0944690E+004	5.776819874714420E+001	-6.9928199E-001	-6.389234882363382E-002	4.4678767E-005	-6.9919294E-001	0
1.0885167E+004	5.796819874209177E+001	-7.0126402E-001	-6.442381639842409E-002	4.5178105E-005	-7.0119292E-001	0
1.0843350E+004	5.816819873703935E+001	-7.0328575E-001	-6.485871924140199E-002	4.5614212E-005	-7.0319301E-001	0
1.0795940E+004	5.836819873198692E+001	-7.0526314E-001	-6.532670049231237E-002	4.6072513E-005	-7.0519298E-001	0
1.0747666E+004	5.856819872693450E+001	-7.0727408E-001	-6.580722582623677E-002	4.6543744E-005	-7.0719284E-001	0
1.0686867E+004	5.876819872188207E+001	-7.0930302E-001	-6.637146279042616E-002	4.7077479E-005	-7.0919293E-001	0
1.0635735E+004	5.896819871682965E+001	-7.1126699E-001	-6.687520566616079E-002	4.7566125E-005	-7.1119291E-001	0
1.0582309E+004	5.916819871177722E+001	-7.1326625E-001	-6.740176503212847E-002	4.8075406E-005	-7.1319288E-001	0
1.0505853E+004	5.936819870672480E+001	-7.1528637E-001	-6.808456028030270E-002	4.8699960E-005	-7.1519297E-001	0
1.0456604E+004	5.956819870167237E+001	-7.1728170E-001	-6.859604783974960E-002	4.9202688E-005	-7.1719295E-001	0
1.0401929E+004	5.976819869661995E+001	-7.1930182E-001	-6.915081092452113E-002	4.9740305E-005	-7.1919292E-001	0
1.0333446E+004	5.996819869156752E+001	-7.2125834E-001	-6.979843434801647E-002	5.0342704E-005	-7.2119290E-001	0
1.0276686E+004	6.016819868651510E+001	-7.2326458E-001	-7.037917017575590E-002	5.0902760E-005	-7.2319299E-001	0
1.0222615E+004	6.036819868146267E+001	-7.2529507E-001	-7.095004749207734E-002	5.1459720E-005	-7.2519290E-001	0
1.0161406E+004	6.056819867641025E+001	-7.2728127E-001	-7.157289833801883E-002	5.2053627E-005	-7.2719288E-001	0
1.0101440E+004	6.076819867135782E+001	-7.2926205E-001	-7.219386605710598E-002	5.2648247E-005	-7.2919291E-001	0
1.0049964E+004	6.096819866630540E+001	-7.3126560E-001	-7.276300953589199E-002	5.3209085E-005	-7.3119295E-001	0
9.9935508E+003	6.116819866125297E+001	-7.3325974E-001	-7.337329533772619E-002	5.3801683E-005	-7.3319292E-001	0
9.9321514E+003	6.136819865620055E+001	-7.3527807E-001	-7.403008786427134E-002	5.4432701E-005	-7.3519289E-001	0
9.8710439E+003	6.156819865114812E+001	-7.3725313E-001	-7.468846260650230E-002	5.5064302E-005	-7.3719299E-001	0
9.8193623E+003	6.176819864609570E+001	-7.3928547E-001	-7.528854026606968E-002	5.5659722E-005	-7.3919296E-001	0
9.7601260E+003	6.196819864104327E+001	-7.4125665E-001	-7.594744615571436E-002	5.6296551E-005	-7.4119294E-001	0
9.7118779E+003	6.216819863599085E+001	-7.4326044E-001	-7.653107247241420E-002	5.6882520E-005	-7.4319291E-001	0
9.6438994E+003	6.236819863093842E+001	-7.4524826E-001	-7.727665563331543E-002	5.7590292E-005	-7.4519300E-001	0
9.5706133E+003	6.256819862588600E+001	-7.4725139E-001	-7.807769469046744E-002	5.8343667E-005	-7.4719286E-001	0
9.5195869E+003	6.276819862083357E+001	-7.4928117E-001	-7.870942153894012E-002	5.8975489E-005	-7.4919295E-001	0
9.4720049E+003	6.296819861578115E+001	-7.5126374E-001	-7.931412243423686E-002	5.9585826E-005	-7.5119299E-001	0
9.4919814E+003	6.316819861072872E+001	-7.5325209E-001	-7.935667573315941E-002	5.9775582E-005	-7.5319290E-001	0
9.4017734E+003	6.336819860567630E+001	-7.5521427E-001	-8.032678914585845E-002	6.0663937E-005	-7.5519288E-001	0
9.3199512E+003	6.356819860062387E+001	-7.5727534E-001	-8.125314900499506E-002	6.1531005E-005	-7.5719297E-001	0
9.2485225E+003	6.376819859557145E+001	-7.5925267E-001	-8.209448251999985E-002	6.2330451E-005	-7.5919294E-001	0
9.1729023E+003	6.396819859051902E+001	-7.6123762E-001	-8.298765232811878E-002	6.3173320E-005	-7.6119286E-001	0
9.1054531E+003	6.416819858546660E+001	-7.6324880E-001	-8.382326192454814E-002	6.3978005E-005	-7.6319289E-001	0
9.0834512E+003	6.436819858041417E+001	-7.6525062E-001	-8.424668084268305E-002	6.4469823E-005	-7.6519299E-001	0
9.0810801E+003	6.456819857536175E+001	-7.6724470E-001	-8.448826710222623E-002	6.4823173E-005	-7.6719290E-001	0
9.0055762E+003	6.476819857030932E+001	-7.6930207E-001	-8.542507847553521E-002	6.5717686E-005	-7.6919293E-001	0
8.9584033E+003	6.496819856525690E+001	-7.7125025E-001	-8.609237668607128E-002	6.6398767E-005	-7.7119297E-001	0
8.9514277E+003	6.516819856020447E+001	-7.7319258E-001	-8.637645714303865E-002	6.6785637E-005	-7.7319294E-001	0
8.9113564E+003	6.536819855515205E+001	-7.7525872E-001	-8.699671429890277E-002	6.7444962E-005	-7.7519292E-001	0
8.9397529E+003	6.556819855009962E+001	-7.7724862E-001	-8.694296027744963E-002	6.7576293E-005	-7.7719289E-001	0
8.9297666E+003	6.576819854504720E+001	-7.7919370E-001	-8.725801624290153E-002	6.7990899E-005	-7.7919298E-001	0
8.9061592E+003	6.596819853999477E+001	-7.8125274E-001	-8.772050226033379E-002	6.8531881E-005	-7.8119284E-001	0
8.8468467E+003	6.616819853494235E+001	-7.8324062E-001	-8.853331322004587E-002	6.9342888E-005	-7.8319293E-001	0
8.7839727E+003	6.636819852988992E+001	-7.8524762E-001	-8.939550434030119E-002	7.0197610E-005	-7.8519303E-001	0
8.6978359E+003	6.656819852483750E+001	-7.8724903E-001	-9.051090475518131E-002	7.1254624E-005	-7.8719288E-001	0
8.6151367E+003	6.676819851978507E+001	-7.8924215E-001	-9.161110233796393E-002	7.2303344E-005	-7.8919297E-001	0
8.5763398E+003	6.696819851473265E+001	-7.9126412E-001	-9.226128754476326E-002	7.3003044E-005	-7.9119295E-001	0
8.5495615E+003	6.716819850968022E+001	-7.9325527E-001	-9.278315372444079E-002	7.3600728E-005	-7.9319292E-001	0
8.5325801E+003	6.736819850462780E+001	-7.9523003E-001	-9.319924449499539E-002	7.4114840E-005	-7.9519302E-001	0
8.5060107E+003	6.756819849957537E+001	-7.9730153E-001	-9.373389930483340E-002	7.4734184E-005	-7.9719293E-001	0
8.4742490E+003	6.776819849452295E+001	-7.9924685E-001	-9.431477446297021E-002	7.5380784E-005	-7.9919302E-001	0
8.4635928E+003	6.796819848947052E+001	-8.0122733E-001	-9.466752016023583E-002	7.5850206E-005	-8.0119294E-001	0
8.4474727E+003	6.816819848441810E+001	-8.0325484E-001	-9.508818991866619E-002	7.6380049E-005	-8.0319285E-001	0
8.3954707E+003	6.836819847936567E+001	-8.0523658E-001	-9.591321841192757E-002	7.7232835E-005	-8.0519301E-001	0
8.3385947E+003	6.856819847431325E+001	-8.0721003E-001	-9.680408496587045E-002	7.8141231E-005	-8.0719298E-001	0
8.3070215E+003	6.876819846926082E+001	-8.0930704E-001	-9.742445963943802E-002	7.8846300E-005	-8.0919296E-001	0
8.2989414E+003	6.896819846420840E+001	-8.1125712E-001	-9.775429427499138E-002	7.9303871E-005	-8.1119293E-001	0
8.2756436E+003	6.916819845915597E+001	-8.1325364E-001	-9.827073762412941E-002	7.9919038E-005	-8.1319296E-001	0
8.2592139E+003	6.936819845410355E+001	-8.1518996E-001	-9.870067067220423E-002	8.0459795E-005	-8.1519294E-001	0
8.2726885E+003	6.956819844905112E+001	-8.1730676E-001	-9.879578892859575E-002	8.0746468E-005	-8.1719291E-001	0
8.2792188E+003	6.976819844399870E+001	-8.1928337E-001	-9.895660036482129E-002	8.1073500E-005	-8.1919301E-001	0
8.2707900E+003	6.996819843894627E+001	-8.2124418E-001	-9.929453109785946E-002	8.1545055E-005	-8.2119298E-001	0
8.2717559E+003	7.016819843389385E+001	-8.2325196E-001	-9.952566096909704E-002	8.1934697E-005	-8.2319295E-001	0
8.2714102E+003	7.036819842884142E+001	-8.2525301E-001	-9.977174179877712E-002	8.2336934E-005	-8.2519293E-001	0
8.2036025E+003	7.056819842378900E+001	-8.2728565E-001	-1.008441929416115E-001	8.3426952E-005	-8.2719290E-001	0
8.1976348E+003	7.076819841873657E+001	-8.2925409E-001	-1.011577211172570E-001	8.3885454E-005	-8.2919300E-001	0
8.1774966E+003	7.096819841368415E+001	-8.3128905E-001	-1.016556917089970E-001	8.4505264E-005	-8.3119291E-001	0
8.1519224E+003	7.116819840863172E+001	-8.3324939E-001	-1.022150792802370E-001	8.5170650E-005	-8.3319300E-001	0
8.1051660E+003	7.136819840357930E+001	-8.3526802E-001	-1.030537811152281E-001	8.6077525E-005	-8.3519304E-001	0
8.0883643E+003	7.156819839852687E+001	-8.3727628E-001	-1.035161433338097E-001	8.6671615E-005	-8.3719289E-001	0
8.0530278E+003	7.176819839347445E+001	-8.3927870E-001	-1.042190220105601E-001	8.7468805E-005	-8.3919299E-001	0
8.0176465E+003	7.196819838842202E+001	-8.4126526E-001	-1.049267116019632E-001	8.8271197E-005	-8.4119296E-001	0
7.9847305E+003	7.216819838336960E+001	-8.4327596E-001	-1.056110751350536E-001	8.9059278E-005	-8.4319293E-001	0
7.9293286E+003	7.236819837831717E+001	-8.4524989E-001	-1.065979110966111E-001	9.0101872E-005	-8.4519297E-001	0
7.9192515E+003	7.256819837326475E+001	-8.4726310E-001	-1.069877784236701E-001	9.0646798E-005	-8.4719300E-001	0
7.8986997E+003	7.276819836821232E+001	-8.4928006E-001	-1.075214998154586E-001	9.1315866E-005	-8.4919298E-001	0
7.8450820E+003	7.296819836315990E+001	-8.5131192E-001	-1.085153617442096E-001	9.2380418E-005	-8.5119295E-001	0
7.8098701E+003	7.316819835810747E+001	-8.5327351E-001	-1.092557899491298E-001	9.3225070E-005	-8.5319299E-001	0
7.7281807E+003	7.336819835305505E+001	-8.5526043E-001	-1.106677574534263E-001	9.4649753E-005	-8.5519296E-001	0
7.6978296E+003	7.356819834800262E+001	-8.5729498E-001	-1.113683999898314E-001	9.5475567E-005	-8.5719293E-001	0
7.6413691E+003	7.376819834295020E+001	-8.5928810E-001	-1.124521097360511E-001	9.6628763E-005	-8.5919291E-001	0
7.5798257E+003	7.396819833789777E+001	-8.6128187E-001	-1.136281925777304E-001	9.7865901E-005	-8.6119300E-001	0
7.4986929E+003	7.416819833284535E+001	-8.6326861E-001	-1.151225441431125E-001	9.9381679E-005	-8.6319298E-001	0
7.4181816E+003	7.436819832779292E+001	-8.6528933E-001	-1.166443994834745E-001	1.0093115E-004	-8.6519295E-001	0
7.3306826E+003	7.456819832274050E+001	-8.6726618E-001	-1.183063352444627E-001	1.0260308E-004	-8.6719304E-001	0
7.2285649E+003	7.476819831768807E+001	-8.6930978E-001	-1.202603514810981E-001	1.0454350E-004	-8.6919302E-001	0
7.1703765E+003	7.496819831263565E+001	-8.7128299E-001	-1.215114727555064E-001	1.0587088E-004	-8.7119287E-001	0
7.0866528E+003	7.516819830758323E+001	-8.7329215E-001	-1.232305569468641E-001	1.0761628E-004	-8.7319297E-001	0
6.9749224E+003	7.536819830253080E+001	-8.7529236E-001	-1.254913388379770E-001	1.0984161E-004	-8.7519306E-001	0
6.8493594E+003	7.556819829747838E+001	-8.7728292E-001	-1.280824796100255E-001	1.1236457E-004	-8.7719291E-001	0
6.7218931E+003	7.576819829242595E+001	-8.7926447E-001	-1.308060782230851E-001	1.1501314E-004	-8.7919295E-001	0
6.5768887E+003	7.596819828737353E+001	-8.8125813E-001	-1.339931665526919E-001	1.1808256E-004	-8.8119298E-001	0
6.4205757E+003	7.616819828232110E+001	-8.8328677E-001	-1.375712712523427E-001	1.2151489E-004	-8.8319296E-001	0
6.2741675E+003	7.636819827726868E+001	-8.8528490E-001	-1.410999757146923E-001	1.2491368E-004	-8.8519293E-001	0
6.0933491E+003	7.656819827221625E+001	-8.8726014E-001	-1.456112449781768E-001	1.2919505E-004	-8.8719296E-001	0
5.9199150E+003	7.676819826716383E+001	-8.8927478E-001	-1.502174914850436E-001	1.3358463E-004	-8.8919300E-001	0
5.7662949E+003	7.696819826211140E+001	-8.9127451E-001	-1.545662405180519E-001	1.3776094E-004	-8.9119291E-001	0
5.5932852E+003	7.716819825705898E+001	-8.9328146E-001	-1.597060434828572E-001	1.4266245E-004	-8.9319295E-001	0
5.4221699E+003	7.736819825200655E+001	-8.9526248E-001	-1.651114772756057E-001	1.4781811E-004	-8.9519304E-001	0
5.2459766E+003	7.756819824695413E+001	-8.9729923E-001	-1.710452170242178E-001	1.5347874E-004	-8.9719296E-001	0
5.0638481E+003	7.776819824190170E+001	-8.9925206E-001	-1.775827413750070E-001	1.5969164E-004	-8.9919299E-001	0
4.9091641E+003	7.796819823684928E+001	-9.0125263E-001	-1.835857596060433E-001	1.6545715E-004	-9.0119302E-001	0
4.7428315E+003	7.816819823179685E+001	-9.0323842E-001	-1.904428629088484E-001	1.7201531E-004	-9.0319306E-001	0
4.5882007E+003	7.836819822674443E+001	-9.0523690E-001	-1.972967002777346E-001	1.7860025E-004	-9.0519297E-001	0
4.4021719E+003	7.856819822169200E+001	-9.0730453E-001	-2.061038392737453E-001	1.8699895E-004	-9.0719295E-001	0
4.2185596E+003	7.876819821663958E+001	-9.0925610E-001	-2.155371042572440E-001	1.9597843E-004	-9.0919304E-001	0
4.0455950E+003	7.896819821158715E+001	-9.1127694E-001	-2.252516512423255E-001	2.0526664E-004	-9.1119289E-001	0
3.8698684E+003	7.916819820653473E+001	-9.1326189E-001	-2.359930066594567E-001	2.1552343E-004	-9.1319293E-001	0
3.7009170E+003	7.936819820148230E+001	-9.1526550E-001	-2.473077544680633E-001	2.2635226E-004	-9.1519296E-001	0
3.5181208E+003	7.956819819642988E+001	-9.1727489E-001	-2.607286543355170E-001	2.3915985E-004	-9.1719294E-001	0
3.3359744E+003	7.976819819137745E+001	-9.1931361E-001	-2.755757329389965E-001	2.5334052E-004	-9.1919291E-001	0
3.1709712E+003	7.996819818632503E+001	-9.2126280E-001	-2.905301660164152E-001	2.6765463E-004	-9.2119300E-001	0
2.9997451E+003	8.016819818127260E+001	-9.2331988E-001	-3.077994307329923E-001	2.8419733E-004	-9.2319298E-001	0
2.7957234E+003	8.036819817622018E+001	-9.2530429E-001	-3.309713317410791E-001	3.0624919E-004	-9.2519295E-001	0
2.6361660E+003	8.056819817116775E+001	-9.2727941E-001	-3.517530364936858E-001	3.2617335E-004	-9.2719299E-001	0
2.4825430E+003	8.076819816611533E+001	-9.2925966E-001	-3.743176530442658E-001	3.4783830E-004	-9.2919302E-001	0
2.3317029E+003	8.096819816106290E+001	-9.3128657E-001	-3.994018899809033E-001	3.7195761E-004	-9.3119299E-001	0
2.1905830E+003	8.116819815601048E+001	-9.3329018E-001	-4.260465005442278E-001	3.9762503E-004	-9.3319297E-001	0
2.0435127E+003	8.136819815095805E+001	-9.3529117E-001	-4.576879799273068E-001	4.2807154E-004	-9.3519300E-001	0
1.9013099E+003	8.156819814590563E+001	-9.3728346E-001	-4.929672150815620E-001	4.6205003E-004	-9.3719304E-001	0
1.7642588E+003	8.176819814085320E+001	-9.3927443E-001	-5.323904080911959E-001	5.0006068E-004	-9.3919295E-001	0
1.6495319E+003	8.196819813580078E+001	-9.4128805E-001	-5.706395030511624E-001	5.3713616E-004	-9.4119292E-001	0
1.5383832E+003	8.216819813074835E+001	-9.4329798E-001	-6.131749094343513E-001	5.7840667E-004	-9.4319302E-001	0
1.4328777E+003	8.236819812569593E+001	-9.4529462E-001	-6.597175786858802E-001	6.2362745E-004	-9.4519299E-001	0
1.3249240E+003	8.256819812064350E+001	-9.4731629E-001	-7.149967022468240E-001	6.7732803E-004	-9.4719291E-001	0
1.2357872E+003	8.276819811559108E+001	-9.4930220E-001	-7.681761186595288E-001	7.2923128E-004	-9.4919306E-001	0
1.1537041E+003	8.296819811053865E+001	-9.5129889E-001	-8.245605433152807E-001	7.8440353E-004	-9.5119292E-001	0
1.0647468E+003	8.316819810548623E+001	-9.5327449E-001	-8.953062995440417E-001	8.5347268E-004	-9.5319301E-001	0
9.9568970E+002	8.336819810043380E+001	-9.5529240E-001	-9.594278526988713E-001	9.1653416E-004	-9.5519298E-001	0
9.2517938E+002	8.357819809512876E+001	-9.5738304E-001	-1.034808018980439E+000	9.9070766E-004	-9.5729303E-001	0
8.5741760E+002	8.378819808982371E+001	-9.5950580E-001	-1.119064691039368E+000	1.0737490E-003	-9.5939296E-001	0
7.9941248E+002	8.398819808477128E+001	-9.6148539E-001	-1.202740045268584E+000	1.1564170E-003	-9.6139294E-001	0
7.4461304E+002	8.418819807971886E+001	-9.6348542E-001	-1.293941140504310E+000	1.2466934E-003	-9.6339303E-001	0
6.9421490E+002	8.438819807466643E+001	-9.6547753E-001	-1.390747360412092E+000	1.3427354E-003	-9.6539301E-001	0
6.4921991E+002	8.458819806961401E+001	-9.6748132E-001	-1.490221196587051E+000	1.4417612E-003	-9.6739292E-001	0
6.0554614E+002	8.478819806456158E+001	-9.6946347E-001	-1.600973671036108E+000	1.5520855E-003	-9.6939296E-001	0
5.6777869E+002	8.498819805950916E+001	-9.7150767E-001	-1.711067557875531E+000	1.6623152E-003	-9.7139293E-001	0
5.3183734E+002	8.518819805445673E+001	-9.7344822E-001	-1.830349540612454E+000	1.7817505E-003	-9.7339302E-001	0
4.9776343E+002	8.538819804940431E+001	-9.7543615E-001	-1.959638037953251E+000	1.9115017E-003	-9.7539300E-001	0
4.6712137E+002	8.558819804435188E+001	-9.7747326E-001	-2.092546621806363E+000	2.0454084E-003	-9.7739297E-001	0
4.3866660E+002	8.578819803929946E+001	-9.7946316E-001	-2.232819106184843E+000	2.1869640E-003	-9.7939295E-001	0
4.1198743E+002	8.598819803424703E+001	-9.8143172E-001	-2.382188599007598E+000	2.3379554E-003	-9.8139298E-001	0
3.8785074E+002	8.618819802919461E+001	-9.8342967E-001	-2.535587960444481E+000	2.4935724E-003	-9.8339301E-001	0
3.6460675E+002	8.638819802414218E+001	-9.8546177E-001	-2.702807260934868E+000	2.6635132E-003	-9.8539299E-001	0
3.4346207E+002	8.658819801908976E+001	-9.8746252E-001	-2.875026354426851E+000	2.8389809E-003	-9.8739290E-001	0
3.2410956E+002	8.678819801403733E+001	-9.8947209E-001	-3.052893843358198E+000	3.0207532E-003	-9.8939300E-001	0
3.0608884E+002	8.698819800898491E+001	-9.9149132E-001	-3.239227430485286E+000	3.2116659E-003	-9.9139303E-001	0
2.8983160E+002	8.718819800393248E+001	-9.9344337E-001	-3.427657263247866E+000	3.4051833E-003	-9.9339294E-001	0
2.7396890E+002	8.738819799888006E+001	-9.9545807E-001	-3.633470859792510E+000	3.6169679E-003	-9.9539292E-001	0
2.5970221E+002	8.758819799382763E+001	-9.9747324E-001	-3.840834838158697E+000	3.8311300E-003	-9.9739301E-001	0
2.4599199E+002	8.778829798877268E+001	-9.9949646E-001	-4.063125999629975E+000	4.0610800E-003	-9.9939382E-001	0
2.3331796E+002	8.798839798371773E+001	-1.0014595E+000	-4.292251990394256E+000	4.2985165E-003	-1.0013950E+000	0
