EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/19/2026 17:32:19.091
Technique started on : 02/19/2026 17:32:21.931
Loaded Setting File :  NONE
Saved on :
	File : Pt40_2_19_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt40
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.1526239E+004	4.676819901225099E+001	-5.8895409E-001	-5.109681191224853E-002	3.0093677E-005	-5.8909559E-001	0
1.1602188E+004	4.696819900719856E+001	-5.9094024E-001	-5.093351266634083E-002	3.0098661E-005	-5.9109545E-001	0
1.1681935E+004	4.716819900214614E+001	-5.9293920E-001	-5.075693664630965E-002	3.0095778E-005	-5.9309542E-001	0
1.1764214E+004	4.736819899709371E+001	-5.9492266E-001	-5.057054131382621E-002	3.0085561E-005	-5.9509522E-001	0
1.1839394E+004	4.756819899204129E+001	-5.9695405E-001	-5.042099847369597E-002	3.0099020E-005	-5.9709519E-001	0
1.1940772E+004	4.776819898698886E+001	-5.9896356E-001	-5.016120760057463E-002	3.0044735E-005	-5.9909505E-001	0
1.2016002E+004	4.796809898193897E+001	-6.0093451E-001	-5.001118599932874E-002	3.0053447E-005	-6.0109520E-001	0
1.2092152E+004	4.816799897688907E+001	-6.0294652E-001	-4.986263189069906E-002	3.0064501E-005	-6.0309482E-001	0
1.2178799E+004	4.836799897183664E+001	-6.0493147E-001	-4.967086653113195E-002	3.0047471E-005	-6.0509473E-001	0
1.2261269E+004	4.856799896678422E+001	-6.0692912E-001	-4.949969942142940E-002	3.0042809E-005	-6.0709465E-001	0
1.2344824E+004	4.876799896173179E+001	-6.0893804E-001	-4.932739745082149E-002	3.0037329E-005	-6.0909450E-001	0
1.2430667E+004	4.896799895667937E+001	-6.1096412E-001	-4.914974595384169E-002	3.0028732E-005	-6.1109442E-001	0
1.2504545E+004	4.916799895162694E+001	-6.1291468E-001	-4.901535150620345E-002	3.0042229E-005	-6.1309433E-001	0
1.2595415E+004	4.936799894657452E+001	-6.1495924E-001	-4.882405536796253E-002	3.0024805E-005	-6.1509418E-001	0
1.2660612E+004	4.956799894152209E+001	-6.1695772E-001	-4.873048156381600E-002	3.0064646E-005	-6.1709410E-001	0
1.2743635E+004	4.976799893646967E+001	-6.1895967E-001	-4.857010563071018E-002	3.0062936E-005	-6.1909395E-001	0
1.2824557E+004	4.996799893141724E+001	-6.2095135E-001	-4.841893444169332E-002	3.0065803E-005	-6.2109393E-001	0
1.2897315E+004	5.016799892636482E+001	-6.2297297E-001	-4.830252876333141E-002	3.0091169E-005	-6.2309372E-001	0
1.2983620E+004	5.036799892131239E+001	-6.2491328E-001	-4.813089648598512E-002	3.0077636E-005	-6.2509370E-001	0
1.3061253E+004	5.056799891625997E+001	-6.2694424E-001	-4.800031479984490E-002	3.0093521E-005	-6.2709355E-001	0
1.3123832E+004	5.076799891120754E+001	-6.2896508E-001	-4.792541226339378E-002	3.0143410E-005	-6.2909341E-001	0
1.3210335E+004	5.096799890615512E+001	-6.3095713E-001	-4.776238556080159E-002	3.0136018E-005	-6.3109332E-001	0
1.3290714E+004	5.116799890110269E+001	-6.3293976E-001	-4.762270492227061E-002	3.0142302E-005	-6.3309324E-001	0
1.3355134E+004	5.136799889605027E+001	-6.3493848E-001	-4.754265244546507E-002	3.0186660E-005	-6.3509315E-001	0
1.3414203E+004	5.156789889100037E+001	-6.3695180E-001	-4.748338791909085E-002	3.0244630E-005	-6.3709277E-001	0
1.3485975E+004	5.176779888595047E+001	-6.3893980E-001	-4.737809745836657E-002	3.0271753E-005	-6.3909292E-001	0
1.3562960E+004	5.196779888089804E+001	-6.4095652E-001	-4.725786279269238E-002	3.0290235E-005	-6.4109278E-001	0
1.3623396E+004	5.216779887584562E+001	-6.4296645E-001	-4.719575435765794E-002	3.0345287E-005	-6.4309263E-001	0
1.3691843E+004	5.236779887079319E+001	-6.4497805E-001	-4.710673795492459E-002	3.0382811E-005	-6.4509255E-001	0
1.3762624E+004	5.256779886574077E+001	-6.4700484E-001	-4.701173437211259E-002	3.0416821E-005	-6.4709240E-001	0
1.3821668E+004	5.276779886068834E+001	-6.4895368E-001	-4.695190771328717E-002	3.0469613E-005	-6.4909232E-001	0
1.3883332E+004	5.296779885563592E+001	-6.5099102E-001	-4.689011303153601E-002	3.0525043E-005	-6.5109223E-001	0
1.3940943E+004	5.316779885058349E+001	-6.5297145E-001	-4.683839694925207E-002	3.0584135E-005	-6.5309209E-001	0
1.4002229E+004	5.336779884553107E+001	-6.5496618E-001	-4.677585150905027E-002	3.0636602E-005	-6.5509200E-001	0
1.4062012E+004	5.356779884047864E+001	-6.5697718E-001	-4.672000047939784E-002	3.0693973E-005	-6.5709186E-001	0
1.4116459E+004	5.376779883542622E+001	-6.5897501E-001	-4.668132388328616E-002	3.0761825E-005	-6.5909177E-001	0
1.4188270E+004	5.396779883037379E+001	-6.6099089E-001	-4.658713837681117E-002	3.0793675E-005	-6.6109163E-001	0
1.4245887E+004	5.416779882532137E+001	-6.6296947E-001	-4.653760666859741E-002	3.0853011E-005	-6.6309154E-001	0
1.4312093E+004	5.436779882026894E+001	-6.6498542E-001	-4.646318606095723E-002	3.0897339E-005	-6.6509145E-001	0
1.4351647E+004	5.456779881521652E+001	-6.6697198E-001	-4.647354941388560E-002	3.0996554E-005	-6.6709137E-001	0
1.4404222E+004	5.476779881016409E+001	-6.6895646E-001	-4.644169421077748E-002	3.1067470E-005	-6.6909128E-001	0
1.4456371E+004	5.496779880511167E+001	-6.7094296E-001	-4.641157483588065E-002	3.1139520E-005	-6.7109114E-001	0
1.4504934E+004	5.516769880006177E+001	-6.7292023E-001	-4.639250586926646E-002	3.1218457E-005	-6.7309058E-001	0
1.4553344E+004	5.536759879501187E+001	-6.7493165E-001	-4.637639800613513E-002	3.1300897E-005	-6.7509091E-001	0
1.4590446E+004	5.556759878995945E+001	-6.7698109E-001	-4.639892987093874E-002	3.1411197E-005	-6.7709076E-001	0
1.4643845E+004	5.576759878490702E+001	-6.7891234E-001	-4.636161881308931E-002	3.1475476E-005	-6.7909068E-001	0
1.4720701E+004	5.596759877985460E+001	-6.8098658E-001	-4.626047321597376E-002	3.1502761E-005	-6.8109053E-001	0
1.4746363E+004	5.616759877480217E+001	-6.8290204E-001	-4.630986040050500E-002	3.1625099E-005	-6.8309045E-001	0
1.4787459E+004	5.636759876974975E+001	-6.8495727E-001	-4.632014666563600E-002	3.1727322E-005	-6.8509036E-001	0
1.4827820E+004	5.656759876469732E+001	-6.8694538E-001	-4.632814235107805E-002	3.1824904E-005	-6.8709022E-001	0
1.4842295E+004	5.676759875964490E+001	-6.8892515E-001	-4.641635041069359E-002	3.1977390E-005	-6.8909013E-001	0
1.4921287E+004	5.696759875459247E+001	-6.9094342E-001	-4.630588466653196E-002	3.1994747E-005	-6.9108999E-001	0
1.4958532E+004	5.716759874954005E+001	-6.9300967E-001	-4.632872125649168E-002	3.2106251E-005	-6.9308996E-001	0
1.4987246E+004	5.736759874448762E+001	-6.9494742E-001	-4.636925322034302E-002	3.2224194E-005	-6.9508982E-001	0
1.5051736E+004	5.756759873943520E+001	-6.9696105E-001	-4.630436116033354E-002	3.2272335E-005	-6.9708973E-001	0
1.5061647E+004	5.776759873438277E+001	-6.9894791E-001	-4.640580714963227E-002	3.2435240E-005	-6.9908959E-001	0
1.5110564E+004	5.796759872933035E+001	-7.0093495E-001	-4.638707888647398E-002	3.2514326E-005	-7.0108950E-001	0
1.5131740E+004	5.816759872427792E+001	-7.0298588E-001	-4.645770283673589E-002	3.2659111E-005	-7.0308942E-001	0
1.5178460E+004	5.836759871922550E+001	-7.0495713E-001	-4.644457473500907E-002	3.2741435E-005	-7.0508921E-001	0
1.5200422E+004	5.856759871417307E+001	-7.0698029E-001	-4.651057012294671E-002	3.2882057E-005	-7.0708913E-001	0
1.5255729E+004	5.876749870912317E+001	-7.0898670E-001	-4.647347285224601E-002	3.2949076E-005	-7.0908815E-001	0
1.5258417E+004	5.896749870407075E+001	-7.1092409E-001	-4.659225643591802E-002	3.3123557E-005	-7.1108979E-001	0
1.5304995E+004	5.916739869902085E+001	-7.1292782E-001	-4.658138031185369E-002	3.3209162E-005	-7.1308887E-001	0
1.5341283E+004	5.936739869396843E+001	-7.1495181E-001	-4.660313131177862E-002	3.3318993E-005	-7.1508867E-001	0
1.5369111E+004	5.956739868891600E+001	-7.1694052E-001	-4.664814289814467E-002	3.3443943E-005	-7.1708864E-001	0
1.5385496E+004	5.976739868386358E+001	-7.1896023E-001	-4.672973827076699E-002	3.3596822E-005	-7.1908844E-001	0
1.5399136E+004	5.996739867881115E+001	-7.2094405E-001	-4.681717460027879E-002	3.3752563E-005	-7.2108835E-001	0
1.5443647E+004	6.016739867375873E+001	-7.2296494E-001	-4.681309424192903E-002	3.3844226E-005	-7.2308826E-001	0
1.5440048E+004	6.036739866870630E+001	-7.2495502E-001	-4.695290043715655E-002	3.4038741E-005	-7.2508818E-001	0
1.5454312E+004	6.056739866365388E+001	-7.2695851E-001	-4.703920479265167E-002	3.4195549E-005	-7.2708809E-001	0
1.5485002E+004	6.076739865860145E+001	-7.2896355E-001	-4.707545855994899E-002	3.4316294E-005	-7.2908795E-001	0
1.5515197E+004	6.096739865354903E+001	-7.3098201E-001	-4.711393420262433E-002	3.4439439E-005	-7.3108786E-001	0
1.5524477E+004	6.116739864849660E+001	-7.3299420E-001	-4.721538782781814E-002	3.4608605E-005	-7.3308778E-001	0
1.5523927E+004	6.136739864344418E+001	-7.3496020E-001	-4.734370346912831E-002	3.4795739E-005	-7.3508757E-001	0
1.5575748E+004	6.156739863839175E+001	-7.3693997E-001	-4.731329563237482E-002	3.4867058E-005	-7.3708749E-001	0
1.5584726E+004	6.176739863333933E+001	-7.3897225E-001	-4.741644318127913E-002	3.5039437E-005	-7.3908740E-001	0
1.5610102E+004	6.196739862828690E+001	-7.4096006E-001	-4.746670323047081E-002	3.5170931E-005	-7.4108732E-001	0
1.5579438E+004	6.216739862323448E+001	-7.4296349E-001	-4.768872007731850E-002	3.5430978E-005	-7.4308717E-001	0
1.5599598E+004	6.236739861818205E+001	-7.4499953E-001	-4.775761263027922E-002	3.5579400E-005	-7.4508703E-001	0
1.5619619E+004	6.256729861313215E+001	-7.4699038E-001	-4.782385466373357E-002	3.5723959E-005	-7.4708772E-001	0
1.5613597E+004	6.276719860808225E+001	-7.4896324E-001	-4.796865447097032E-002	3.5926758E-005	-7.4908680E-001	0
1.5611283E+004	6.296719860302983E+001	-7.5095427E-001	-4.810330152929732E-002	3.6123380E-005	-7.5108671E-001	0
1.5599582E+004	6.316719859797740E+001	-7.5294352E-001	-4.826690230646347E-002	3.6342251E-005	-7.5308663E-001	0
1.5599535E+004	6.336719859292498E+001	-7.5497419E-001	-4.839722269405833E-002	3.6538655E-005	-7.5508654E-001	0
1.5594625E+004	6.356719858787255E+001	-7.5695258E-001	-4.853932585914642E-002	3.6741967E-005	-7.5708640E-001	0
1.5602128E+004	6.376719858282013E+001	-7.5896746E-001	-4.864512323855913E-002	3.6920064E-005	-7.5908631E-001	0
1.5661471E+004	6.396719857776770E+001	-7.6093459E-001	-4.858640675003234E-002	3.6971076E-005	-7.6108623E-001	0
1.5598134E+004	6.416719857271528E+001	-7.6295084E-001	-4.891295781567095E-002	3.7318183E-005	-7.6308602E-001	0
1.5609382E+004	6.436719856766285E+001	-7.6498240E-001	-4.900786090777376E-002	3.7490150E-005	-7.6508594E-001	0
1.5593735E+004	6.456719856261043E+001	-7.6693493E-001	-4.918224621108003E-002	3.7719583E-005	-7.6708585E-001	0
1.5550552E+004	6.476719855755800E+001	-7.6899111E-001	-4.945104923088704E-002	3.8027418E-005	-7.6908576E-001	0
1.5546858E+004	6.496719855250558E+001	-7.7094972E-001	-4.958877870612399E-002	3.8230453E-005	-7.7108568E-001	0
1.5567720E+004	6.516719854745315E+001	-7.7297115E-001	-4.965217668529376E-002	3.8379701E-005	-7.7308547E-001	0
1.5524266E+004	6.536719854240073E+001	-7.7495033E-001	-4.991864653086719E-002	3.8684473E-005	-7.7508539E-001	0
1.5501351E+004	6.556719853734830E+001	-7.7693504E-001	-5.012047468777525E-002	3.8940354E-005	-7.7708530E-001	0
1.5453419E+004	6.576719853229588E+001	-7.7895415E-001	-5.040658995152236E-002	3.9264422E-005	-7.7908516E-001	0
1.5439604E+004	6.596719852724345E+001	-7.8092641E-001	-5.057943506692186E-002	3.9498816E-005	-7.8108507E-001	0
1.5392053E+004	6.616709852219356E+001	-7.8293818E-001	-5.086639280914018E-002	3.9825241E-005	-7.8308547E-001	0
1.5370751E+004	6.636699851714366E+001	-7.8496683E-001	-5.106886504629796E-002	4.0087365E-005	-7.8508496E-001	0
1.5360871E+004	6.656699851209123E+001	-7.8692293E-001	-5.122905767146846E-002	4.0313320E-005	-7.8708476E-001	0
1.5309668E+004	6.676699850703881E+001	-7.8896230E-001	-5.153359989941864E-002	4.0658069E-005	-7.8908467E-001	0
1.5233570E+004	6.696699850198638E+001	-7.9092616E-001	-5.191994778961861E-002	4.1064846E-005	-7.9108459E-001	0
1.5210321E+004	6.716699849693396E+001	-7.9294270E-001	-5.213188278951286E-002	4.1337596E-005	-7.9308450E-001	0
1.5150930E+004	6.736699849188153E+001	-7.9494542E-001	-5.246842500295457E-002	4.1709533E-005	-7.9508442E-001	0
1.5113323E+004	6.756699848682911E+001	-7.9697460E-001	-5.273324617790755E-002	4.2027059E-005	-7.9708421E-001	0
1.5049339E+004	6.776699848177668E+001	-7.9897374E-001	-5.309028760213286E-002	4.2417745E-005	-7.9908413E-001	0
1.4996081E+004	6.796699847672426E+001	-8.0090916E-001	-5.340789844885974E-002	4.2774875E-005	-8.0108410E-001	0
1.4947487E+004	6.816699847167183E+001	-8.0297738E-001	-5.371988908115305E-002	4.3135857E-005	-8.0308390E-001	0
1.4848777E+004	6.836699846661941E+001	-8.0494869E-001	-5.420976260660104E-002	4.3636079E-005	-8.0508381E-001	0
1.4779433E+004	6.856699846156698E+001	-8.0693638E-001	-5.459860454697807E-002	4.4057600E-005	-8.0708361E-001	0
1.4703965E+004	6.876699845651456E+001	-8.0896115E-001	-5.501653026956277E-002	4.4506236E-005	-8.0908364E-001	0
1.4676094E+004	6.896699845146213E+001	-8.1097853E-001	-5.525847397905181E-002	4.4813438E-005	-8.1108350E-001	0
1.4568152E+004	6.916699844640971E+001	-8.1288332E-001	-5.579865545344864E-002	4.5357796E-005	-8.1308341E-001	0
1.4496855E+004	6.936699844135728E+001	-8.1495774E-001	-5.621617182966721E-002	4.5813806E-005	-8.1508327E-001	0
1.4406017E+004	6.956699843630486E+001	-8.1695241E-001	-5.670911135825651E-002	4.6328645E-005	-8.1708312E-001	0
1.4319716E+004	6.976689843125496E+001	-8.1895685E-001	-5.719085825568415E-002	4.6836845E-005	-8.1908303E-001	0
1.4173854E+004	6.996679842620506E+001	-8.2094520E-001	-5.791968892881752E-002	4.7548892E-005	-8.2108295E-001	0
1.4101515E+004	7.016679842115263E+001	-8.2295650E-001	-5.835944192078546E-002	4.8027283E-005	-8.2308286E-001	0
1.4009900E+004	7.036679841610021E+001	-8.2498002E-001	-5.888550313318433E-002	4.8579364E-005	-8.2508266E-001	0
1.3887937E+004	7.056679841104778E+001	-8.2697451E-001	-5.954624997037961E-002	4.9243230E-005	-8.2708257E-001	0
1.3817400E+004	7.076679840599536E+001	-8.2897151E-001	-5.999475212550220E-002	4.9733939E-005	-8.2908249E-001	0
1.3692691E+004	7.096679840094293E+001	-8.3098227E-001	-6.068801514481246E-002	5.0430663E-005	-8.3108234E-001	0
1.3554230E+004	7.116679839589051E+001	-8.3296615E-001	-6.145432919143456E-002	5.1189378E-005	-8.3308226E-001	0
1.3431103E+004	7.136679839083808E+001	-8.3492851E-001	-6.216381263154702E-002	5.1902338E-005	-8.3508217E-001	0
1.3292729E+004	7.156679838578566E+001	-8.3695382E-001	-6.296328460753307E-002	5.2697360E-005	-8.3708197E-001	0
1.3161018E+004	7.176679838073323E+001	-8.3897328E-001	-6.374684140949927E-002	5.3481897E-005	-8.3908200E-001	0
1.3027498E+004	7.196679837568081E+001	-8.4094316E-001	-6.455139628117323E-002	5.4284053E-005	-8.4108180E-001	0
1.2893930E+004	7.216679837062838E+001	-8.4297132E-001	-6.537737765892210E-002	5.5111253E-005	-8.4308177E-001	0
1.2720771E+004	7.236679836557596E+001	-8.4495103E-001	-6.642294520788827E-002	5.6124136E-005	-8.4508157E-001	0
1.2518407E+004	7.256679836052353E+001	-8.4695393E-001	-6.765668707226036E-002	5.7302095E-005	-8.4708148E-001	0
1.2342116E+004	7.276679835547111E+001	-8.4892637E-001	-6.878288283040290E-002	5.8391604E-005	-8.4908140E-001	0
1.2125811E+004	7.296679835041869E+001	-8.5097152E-001	-7.017852897574173E-002	5.9719929E-005	-8.5108131E-001	0
1.1898638E+004	7.316679834536626E+001	-8.5293013E-001	-7.168300563623686E-002	6.1140592E-005	-8.5308123E-001	0
1.1652395E+004	7.336679834031384E+001	-8.5493308E-001	-7.336973370941960E-002	6.2726212E-005	-8.5508102E-001	0
1.1384669E+004	7.356659833526646E+001	-8.5695022E-001	-7.527230188290224E-002	6.4504617E-005	-8.5708052E-001	0
1.1106376E+004	7.376659833021404E+001	-8.5896766E-001	-7.734005123613374E-002	6.6432600E-005	-8.5908085E-001	0
1.0814163E+004	7.396659832516161E+001	-8.6095679E-001	-7.961381374237420E-002	6.8544054E-005	-8.6108071E-001	0
1.0517756E+004	7.416659832010919E+001	-8.6293453E-001	-8.204550214498285E-002	7.0799899E-005	-8.6308062E-001	0
1.0241070E+004	7.436659831505676E+001	-8.6495221E-001	-8.445915830418738E-002	7.3053132E-005	-8.6508042E-001	0
9.9829473E+003	7.456659831000434E+001	-8.6695570E-001	-8.684365957861395E-002	7.5289609E-005	-8.6708045E-001	0
9.7480020E+003	7.476659830495191E+001	-8.6895931E-001	-8.914229795157147E-002	7.7461031E-005	-8.6908031E-001	0
9.5678896E+003	7.496659829989949E+001	-8.7096292E-001	-9.102978391304617E-002	7.9283564E-005	-8.7108022E-001	0
9.4231094E+003	7.516659829484706E+001	-8.7296689E-001	-9.264106461049682E-002	8.0872582E-005	-8.7308007E-001	0
9.3286084E+003	7.536659828979464E+001	-8.7494230E-001	-9.379129653137652E-002	8.2061975E-005	-8.7507993E-001	0
9.2598975E+003	7.556659828474221E+001	-8.7696034E-001	-9.470518760471852E-002	8.3052691E-005	-8.7707984E-001	0
9.1737568E+003	7.576659827968979E+001	-8.7892759E-001	-9.580890886810789E-002	8.4209096E-005	-8.7907976E-001	0
9.1175273E+003	7.596659827463736E+001	-8.8094795E-001	-9.662136682963851E-002	8.5118394E-005	-8.8107967E-001	0
9.0140703E+003	7.616659826958494E+001	-8.8293558E-001	-9.795082554901202E-002	8.6484266E-005	-8.8307947E-001	0
8.8844102E+003	7.636659826453251E+001	-8.8492608E-001	-9.960437198370120E-002	8.8142508E-005	-8.8507938E-001	0
8.7349258E+003	7.656659825948009E+001	-8.8692033E-001	-1.015372471482650E-001	9.0055451E-005	-8.8707930E-001	0
8.5330439E+003	7.676659825442766E+001	-8.8894600E-001	-1.041768957573557E-001	9.2607632E-005	-8.8907915E-001	0
8.3227451E+003	7.696659824937524E+001	-8.9093792E-001	-1.070485669737287E-001	9.5373631E-005	-8.9107907E-001	0
8.0768276E+003	7.716649824432534E+001	-8.9290935E-001	-1.105519901116094E-001	9.8712902E-005	-8.9307940E-001	0
7.8235449E+003	7.736639823927544E+001	-8.9496607E-001	-1.143939307354427E-001	1.0237868E-004	-8.9507890E-001	0
7.5517446E+003	7.756639823422302E+001	-8.9693177E-001	-1.187714671604168E-001	1.0652990E-004	-8.9707881E-001	0
7.2418838E+003	7.776639822917059E+001	-8.9892644E-001	-1.241288106221188E-001	1.1158267E-004	-8.9907861E-001	0
6.9089712E+003	7.796639822411817E+001	-9.0094995E-001	-1.304029113995313E-001	1.1748650E-004	-9.0107858E-001	0
6.5568315E+003	7.816639821906574E+001	-9.0293211E-001	-1.377086028849498E-001	1.2434152E-004	-9.0307879E-001	0
6.1993506E+003	7.836639821401332E+001	-9.0493882E-001	-1.459731610001925E-001	1.3209679E-004	-9.0507883E-001	0
5.8118970E+003	7.856639820896089E+001	-9.0694988E-001	-1.560505799074863E-001	1.4153005E-004	-9.0707880E-001	0
5.4254028E+003	7.876639820390847E+001	-9.0893835E-001	-1.675337977494089E-001	1.5227789E-004	-9.0907878E-001	0
5.0362539E+003	7.896639819885604E+001	-9.1096139E-001	-1.808807531565995E-001	1.6477538E-004	-9.1107887E-001	0
4.6459712E+003	7.916639819380362E+001	-9.1295844E-001	-1.965054128426731E-001	1.7940128E-004	-9.1307884E-001	0
4.2660620E+003	7.936639818875119E+001	-9.1498309E-001	-2.144795575890841E-001	1.9624516E-004	-9.1507882E-001	0
3.8911824E+003	7.956639818369877E+001	-9.1694790E-001	-2.356476257882529E-001	2.1607660E-004	-9.1707879E-001	0
3.5054023E+003	7.976639817864634E+001	-9.1895509E-001	-2.621539581816235E-001	2.4090771E-004	-9.1907889E-001	0
3.1367729E+003	7.996639817359392E+001	-9.2095137E-001	-2.935983598477248E-001	2.7038981E-004	-9.2107892E-001	0
2.8550981E+003	8.016639816854149E+001	-9.2294341E-001	-3.232615328459354E-001	2.9835210E-004	-9.2307884E-001	0
2.5859075E+003	8.036639816348907E+001	-9.2495072E-001	-3.576890283946335E-001	3.3084472E-004	-9.2507881E-001	0
2.2975295E+003	8.056639815843664E+001	-9.2699355E-001	-4.034740500840552E-001	3.7401784E-004	-9.2707890E-001	0
2.0560671E+003	8.076639815338422E+001	-9.2895222E-001	-4.518102769045136E-001	4.1971015E-004	-9.2907876E-001	0
1.8590516E+003	8.096639814833179E+001	-9.3095094E-001	-5.007665875809222E-001	4.6618911E-004	-9.3107879E-001	0
1.6317788E+003	8.116639814327937E+001	-9.3294752E-001	-5.717365266438472E-001	5.3340016E-004	-9.3307883E-001	0
1.4842665E+003	8.136639813822694E+001	-9.3498898E-001	-6.299333403651435E-001	5.8898074E-004	-9.3507880E-001	0
1.3091422E+003	8.156639813317452E+001	-9.3696523E-001	-7.157092875803155E-001	6.7059469E-004	-9.3707877E-001	0
1.1789067E+003	8.176639812812209E+001	-9.3899792E-001	-7.964988913800988E-001	7.4791082E-004	-9.3907881E-001	0
1.0622675E+003	8.196639812306967E+001	-9.4098479E-001	-8.858266285453809E-001	8.3354936E-004	-9.4107878E-001	0
9.4750543E+002	8.216639811801724E+001	-9.4296485E-001	-9.952078621217844E-001	9.3844603E-004	-9.4307876E-001	0
8.5208350E+002	8.237639811271220E+001	-9.4506431E-001	-1.109121675044295E+000	1.0481913E-003	-9.4517887E-001	0
7.6227399E+002	8.258639810740715E+001	-9.4713885E-001	-1.242517580563316E+000	1.1768367E-003	-9.4727892E-001	0
6.8947589E+002	8.278639810235472E+001	-9.4917041E-001	-1.376654985658563E+000	1.3066801E-003	-9.4927877E-001	0
6.2662274E+002	8.298639809730230E+001	-9.5116138E-001	-1.517917082262759E+000	1.4437841E-003	-9.5127881E-001	0
5.6791626E+002	8.318639809224987E+001	-9.5314932E-001	-1.678327157840037E+000	1.5996963E-003	-9.5327884E-001	0
5.1860272E+002	8.338639808719745E+001	-9.5516855E-001	-1.841811626389312E+000	1.7592405E-003	-9.5527881E-001	0
4.7534039E+002	8.358639808214502E+001	-9.5715928E-001	-2.013629187143440E+000	1.9273639E-003	-9.5727879E-001	0
4.3550613E+002	8.378639807709260E+001	-9.5915079E-001	-2.202381778398603E+000	2.1124163E-003	-9.5927882E-001	0
4.0172278E+002	8.398639807204017E+001	-9.6115154E-001	-2.392574115050234E+000	2.2996264E-003	-9.6127880E-001	0
3.7014078E+002	8.418639806698775E+001	-9.6311098E-001	-2.602012593121756E+000	2.5060270E-003	-9.6327877E-001	0
3.4390747E+002	8.438639806193532E+001	-9.6517742E-001	-2.806503216983117E+000	2.7087736E-003	-9.6527886E-001	0
3.1859836E+002	8.458639805688290E+001	-9.6716589E-001	-3.035690174689364E+000	2.9360161E-003	-9.6727884E-001	0
2.9688977E+002	8.478639805183047E+001	-9.6915734E-001	-3.264367726350592E+000	3.1636860E-003	-9.6927881E-001	0
2.7790518E+002	8.498639804677805E+001	-9.7115660E-001	-3.494560917725362E+000	3.3937660E-003	-9.7127879E-001	0
2.5994403E+002	8.518639804172562E+001	-9.7314912E-001	-3.743686987868514E+000	3.6431658E-003	-9.7327888E-001	0
2.4448177E+002	8.538639803667320E+001	-9.7515202E-001	-3.988649281480960E+000	3.8895393E-003	-9.7527891E-001	0
2.3015381E+002	8.558639803162077E+001	-9.7714961E-001	-4.245637374062103E+000	4.1486230E-003	-9.7727883E-001	0
2.1699353E+002	8.578639802656835E+001	-9.7914422E-001	-4.512319926366771E+000	4.4182120E-003	-9.7927880E-001	0
2.0524704E+002	8.598639802151592E+001	-9.8112571E-001	-4.780218655121033E+000	4.6899957E-003	-9.8127890E-001	0
1.9447612E+002	8.618639801646350E+001	-9.8311228E-001	-5.055182406387367E+000	4.9698120E-003	-9.8327875E-001	0
1.8474979E+002	8.638639801141107E+001	-9.8516005E-001	-5.332401752776031E+000	5.2532693E-003	-9.8527879E-001	0
1.7567885E+002	8.658639800635865E+001	-9.8713440E-001	-5.618971199709534E+000	5.5466797E-003	-9.8727882E-001	0
1.6743539E+002	8.678639800130622E+001	-9.8913121E-001	-5.907539511855532E+000	5.8433316E-003	-9.8927879E-001	0
1.5995509E+002	8.698639799625380E+001	-9.9115932E-001	-6.196485063352531E+000	6.1417040E-003	-9.9127871E-001	0
1.5290018E+002	8.718639799120137E+001	-9.9314862E-001	-6.495405617687442E+000	6.4509031E-003	-9.9327880E-001	0
1.4638570E+002	8.738639798614895E+001	-9.9513894E-001	-6.798061084585129E+000	6.7650154E-003	-9.9527878E-001	0
1.4033379E+002	8.758639798109652E+001	-9.9714142E-001	-7.105498068254263E+000	7.0851864E-003	-9.9727869E-001	0
1.3468771E+002	8.778639797604410E+001	-9.9915975E-001	-7.418343353028163E+000	7.4121100E-003	-9.9927884E-001	0
1.2949577E+002	8.798639797099167E+001	-1.0011812E+000	-7.731381514310300E+000	7.7405144E-003	-1.0012789E+000	0
1.2461710E+002	8.818649796593672E+001	-1.0031421E+000	-8.049795123785488E+000	8.0750883E-003	-1.0032797E+000	0
1.2005540E+002	8.838669796087925E+001	-1.0051558E+000	-8.372433381335782E+000	8.4156003E-003	-1.0052817E+000	0
