EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/19/2026 17:57:37.573
Technique started on : 02/19/2026 17:57:40.411
Loaded Setting File :  NONE
Saved on :
	File : Pt_2_19_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.0567442E+004	4.676619902507809E+001	-5.8907187E-001	-5.574403470276512E-002	3.2837244E-005	-5.8901632E-001	0
1.0610527E+004	4.696609902002820E+001	-5.9107900E-001	-5.570684444207163E-002	3.2927146E-005	-5.9101605E-001	0
1.0634208E+004	4.716599901497830E+001	-5.9311175E-001	-5.577394690590559E-002	3.3080185E-005	-5.9301609E-001	0
1.0674193E+004	4.736599900992587E+001	-5.9508705E-001	-5.575007436556279E-002	3.3176148E-005	-5.9501600E-001	0
1.0718888E+004	4.756599900487345E+001	-5.9711403E-001	-5.570671417224582E-002	3.3263259E-005	-5.9701592E-001	0
1.0748457E+004	4.776599899982102E+001	-5.9909534E-001	-5.573779773685122E-002	3.3392254E-005	-5.9901571E-001	0
1.0787272E+004	4.796599899476860E+001	-6.0108471E-001	-5.572165744516466E-002	3.3493438E-005	-6.0101569E-001	0
1.0836302E+004	4.816599898971617E+001	-6.0311550E-001	-5.565694780849212E-002	3.3567569E-005	-6.0301554E-001	0
1.0863000E+004	4.836599898466375E+001	-6.0509509E-001	-5.570239313221326E-002	3.3705244E-005	-6.0501546E-001	0
1.0895151E+004	4.856599897961132E+001	-6.0709530E-001	-5.572160162071782E-002	3.3828321E-005	-6.0701531E-001	0
1.0926094E+004	4.876599897455890E+001	-6.0911351E-001	-5.574851734627084E-002	3.3957174E-005	-6.0901517E-001	0
1.0952221E+004	4.896599896950647E+001	-6.1109120E-001	-5.579610032244875E-002	3.4096505E-005	-6.1101514E-001	0
1.1001227E+004	4.916599896445405E+001	-6.1311221E-001	-5.573125934553522E-002	3.4169516E-005	-6.1301494E-001	0
1.1037472E+004	4.936599895940162E+001	-6.1511153E-001	-5.572938543106623E-002	3.4279787E-005	-6.1501485E-001	0
1.1057881E+004	4.956599895434920E+001	-6.1713189E-001	-5.580923794620912E-002	3.4441662E-005	-6.1701477E-001	0
1.1087351E+004	4.976599894929677E+001	-6.1912489E-001	-5.584065359964319E-002	3.4572338E-005	-6.1901462E-001	0
1.1128515E+004	4.996599894424435E+001	-6.2111878E-001	-5.581326954290622E-002	3.4666671E-005	-6.2101454E-001	0
1.1157961E+004	5.016599893919192E+001	-6.2308311E-001	-5.584202483169687E-002	3.4794222E-005	-6.2301439E-001	0
1.1189331E+004	5.036599893413950E+001	-6.2512618E-001	-5.586805887670265E-002	3.4924586E-005	-6.2501431E-001	0
1.1210631E+004	5.056579892909213E+001	-6.2710810E-001	-5.593869842727752E-002	3.5079611E-005	-6.2701398E-001	0
1.1230650E+004	5.076579892403970E+001	-6.2911254E-001	-5.601746128510932E-002	3.5241286E-005	-6.2901407E-001	0
1.1271743E+004	5.096579891898728E+001	-6.3112628E-001	-5.599189711610053E-002	3.5337958E-005	-6.3101399E-001	0
1.1298484E+004	5.116579891393485E+001	-6.3311064E-001	-5.603500836963833E-002	3.5476362E-005	-6.3301384E-001	0
1.1316936E+004	5.136579890888243E+001	-6.3508111E-001	-5.611776413032776E-002	3.5639332E-005	-6.3501382E-001	0
1.1347633E+004	5.156579890383000E+001	-6.3714135E-001	-5.614751336310486E-002	3.5773901E-005	-6.3701367E-001	0
1.1364331E+004	5.176579889877758E+001	-6.3910061E-001	-5.623741577275931E-002	3.5941368E-005	-6.3901353E-001	0
1.1375697E+004	5.196579889372515E+001	-6.4109719E-001	-5.635673582317322E-002	3.6130146E-005	-6.4101338E-001	0
1.1392147E+004	5.216579888867273E+001	-6.4313722E-001	-5.645443421689245E-002	3.6307949E-005	-6.4301324E-001	0
1.1416092E+004	5.236579888362030E+001	-6.4510280E-001	-5.650819991050016E-002	3.6453599E-005	-6.4501321E-001	0
1.1433174E+004	5.256579887856788E+001	-6.4711368E-001	-5.659965508989145E-002	3.6626410E-005	-6.4701307E-001	0
1.1430696E+004	5.276579887351545E+001	-6.4915586E-001	-5.679057860301379E-002	3.6865935E-005	-6.4901292E-001	0
1.1447628E+004	5.296579886846303E+001	-6.5112257E-001	-5.687838517099864E-002	3.7034799E-005	-6.5101284E-001	0
1.1440654E+004	5.316579886341060E+001	-6.5311193E-001	-5.708693792830216E-002	3.7284160E-005	-6.5301275E-001	0
1.1469101E+004	5.336579885835818E+001	-6.5507460E-001	-5.711647634269845E-002	3.7415553E-005	-6.5501267E-001	0
1.1467796E+004	5.356579885330575E+001	-6.5710235E-001	-5.729979596759616E-002	3.7651829E-005	-6.5701252E-001	0
1.1473861E+004	5.376579884825333E+001	-6.5911043E-001	-5.744451977040127E-002	3.7862283E-005	-6.5901238E-001	0
1.1469180E+004	5.396569884320343E+001	-6.6105598E-001	-5.763759688359482E-002	3.8101680E-005	-6.6101187E-001	0
1.1455658E+004	5.416559883815353E+001	-6.6310191E-001	-5.788422548877303E-002	3.8383139E-005	-6.6301215E-001	0
1.1466265E+004	5.436559883310110E+001	-6.6513902E-001	-5.800834602186372E-002	3.8583614E-005	-6.6501206E-001	0
1.1453166E+004	5.456559882804868E+001	-6.6709316E-001	-5.824530484152718E-002	3.8855043E-005	-6.6701192E-001	0
1.1456986E+004	5.476559882299625E+001	-6.6914052E-001	-5.840458571140039E-002	3.9080875E-005	-6.6901183E-001	0
1.1449247E+004	5.496559881794383E+001	-6.7106533E-001	-5.861217799636609E-002	3.9332601E-005	-6.7101175E-001	0
1.1446120E+004	5.516559881289140E+001	-6.7313367E-001	-5.880889297745984E-002	3.9586244E-005	-6.7301160E-001	0
1.1425236E+004	5.536559880783898E+001	-6.7515272E-001	-5.909310894714181E-002	3.9896873E-005	-6.7501152E-001	0
1.1405416E+004	5.556559880278655E+001	-6.7707932E-001	-5.936471976248991E-002	4.0194624E-005	-6.7701137E-001	0
1.1402086E+004	5.576559879773413E+001	-6.7907804E-001	-5.955735419332031E-002	4.0444091E-005	-6.7901123E-001	0
1.1397544E+004	5.596559879268170E+001	-6.8111050E-001	-5.975940770336546E-002	4.0702762E-005	-6.8101114E-001	0
1.1360388E+004	5.616559878762928E+001	-6.8306988E-001	-6.012733857930874E-002	4.1071173E-005	-6.8301100E-001	0
1.1334604E+004	5.636559878257685E+001	-6.8510324E-001	-6.044350585175874E-002	4.1410043E-005	-6.8501091E-001	0
1.1319277E+004	5.656559877752443E+001	-6.8710285E-001	-6.070200900141731E-002	4.1708525E-005	-6.8701077E-001	0
1.1308757E+004	5.676559877247200E+001	-6.8908554E-001	-6.093380086033118E-002	4.1988602E-005	-6.8901068E-001	0
1.1278337E+004	5.696559876741958E+001	-6.9113928E-001	-6.128025013539512E-002	4.2353189E-005	-6.9101059E-001	0
1.1255907E+004	5.716559876236715E+001	-6.9309282E-001	-6.157592080571483E-002	4.2677828E-005	-6.9301045E-001	0
1.1225713E+004	5.736559875731473E+001	-6.9508666E-001	-6.191915459244568E-002	4.3039177E-005	-6.9501042E-001	0
1.1208552E+004	5.756549875226483E+001	-6.9712067E-001	-6.219542691176444E-002	4.3357719E-005	-6.9701070E-001	0
1.1167368E+004	5.776539874721493E+001	-6.9907647E-001	-6.259993298925326E-002	4.3762142E-005	-6.9901013E-001	0
1.1167031E+004	5.796539874216251E+001	-7.0108336E-001	-6.278153280664212E-002	4.4015087E-005	-7.0101005E-001	0
1.1120127E+004	5.816539873711008E+001	-7.0308346E-001	-6.322620584272576E-002	4.4453300E-005	-7.0300984E-001	0
1.1100544E+004	5.836539873205766E+001	-7.0510423E-001	-6.351978929350111E-002	4.4788074E-005	-7.0500976E-001	0
1.1072988E+004	5.856539872700523E+001	-7.0708400E-001	-6.385665354445633E-002	4.5152017E-005	-7.0700967E-001	0
1.1042637E+004	5.876539872195281E+001	-7.0908248E-001	-6.421314765511221E-002	4.5532419E-005	-7.0900959E-001	0
1.1022715E+004	5.896539871690038E+001	-7.1109211E-001	-6.451152124264747E-002	4.5873636E-005	-7.1100944E-001	0
1.0967378E+004	5.916539871184796E+001	-7.1313554E-001	-6.502333828174178E-002	4.6370453E-005	-7.1300930E-001	0
1.0954311E+004	5.936539870679553E+001	-7.1511555E-001	-6.528165786476403E-002	4.6683930E-005	-7.1500927E-001	0
1.0923249E+004	5.956539870174311E+001	-7.1711254E-001	-6.565011471885840E-002	4.7078520E-005	-7.1700907E-001	0
1.0920885E+004	5.976539869669068E+001	-7.1909010E-001	-6.584540795104024E-002	4.7348782E-005	-7.1900898E-001	0
1.0876654E+004	5.996539869163826E+001	-7.2111875E-001	-6.629968405006426E-002	4.7809946E-005	-7.2100890E-001	0
1.0846984E+004	6.016539868658583E+001	-7.2306335E-001	-6.666030948231971E-002	4.8199625E-005	-7.2300869E-001	0
1.0824447E+004	6.036539868153341E+001	-7.2508645E-001	-6.698600065845861E-002	4.8570641E-005	-7.2500867E-001	0
1.0787983E+004	6.056539867648098E+001	-7.2709876E-001	-6.739894809864477E-002	4.9005692E-005	-7.2700852E-001	0
1.0785381E+004	6.076539867142856E+001	-7.2909343E-001	-6.760015462941249E-002	4.9286828E-005	-7.2900844E-001	0
1.0766085E+004	6.096529866637866E+001	-7.3112839E-001	-6.791033098024579E-002	4.9651171E-005	-7.3100740E-001	0
1.0752324E+004	6.116519866132876E+001	-7.3309815E-001	-6.818043290231979E-002	4.9982948E-005	-7.3300797E-001	0
1.0708396E+004	6.136519865627633E+001	-7.3510373E-001	-6.864741428537675E-002	5.0462972E-005	-7.3500812E-001	0
1.0685915E+004	6.156519865122391E+001	-7.3708659E-001	-6.897739439362216E-002	5.0842315E-005	-7.3700792E-001	0
1.0667292E+004	6.176519864617148E+001	-7.3911256E-001	-6.928773926330262E-002	5.1211438E-005	-7.3900783E-001	0
1.0646257E+004	6.196519864111906E+001	-7.4109888E-001	-6.961121514139690E-002	5.1588795E-005	-7.4100775E-001	0
1.0623092E+004	6.216519863606663E+001	-7.4314475E-001	-6.995559620244374E-002	5.1987136E-005	-7.4300766E-001	0
1.0608662E+004	6.236519863101421E+001	-7.4507904E-001	-7.023308419859002E-002	5.2329200E-005	-7.4500751E-001	0
1.0579508E+004	6.256519862596178E+001	-7.4712574E-001	-7.062008746956683E-002	5.2762087E-005	-7.4700737E-001	0
1.0562147E+004	6.276519862090936E+001	-7.4908060E-001	-7.092124147207607E-002	5.3125725E-005	-7.4900734E-001	0
1.0539022E+004	6.296519861585693E+001	-7.5113457E-001	-7.127174895674904E-002	5.3534673E-005	-7.5100714E-001	0
1.0546106E+004	6.316519861080451E+001	-7.5313830E-001	-7.141386946956807E-002	5.3784519E-005	-7.5300705E-001	0
1.0500796E+004	6.336519860575208E+001	-7.5509238E-001	-7.190810868626329E-002	5.4297267E-005	-7.5500697E-001	0
1.0481475E+004	6.356519860069966E+001	-7.5713360E-001	-7.223541104464959E-002	5.4691856E-005	-7.5700676E-001	0
1.0455708E+004	6.376519859564723E+001	-7.5912750E-001	-7.260412046297238E-002	5.5115783E-005	-7.5900668E-001	0
1.0432646E+004	6.396519859059481E+001	-7.6108873E-001	-7.295261263000469E-002	5.5523411E-005	-7.6100659E-001	0
1.0410422E+004	6.416519858554238E+001	-7.6310551E-001	-7.330207037422687E-002	5.5937213E-005	-7.6300651E-001	0
1.0395686E+004	6.436519858048996E+001	-7.6511061E-001	-7.359885996156923E-002	5.6311270E-005	-7.6500642E-001	0
1.0356728E+004	6.456509857544006E+001	-7.6712120E-001	-7.406984450730625E-002	5.6820547E-005	-7.6700604E-001	0
1.0345411E+004	6.476499857039016E+001	-7.6913774E-001	-7.434578837780381E-002	5.7182151E-005	-7.6900619E-001	0
1.0304277E+004	6.496499856533774E+001	-7.7109808E-001	-7.483281787957907E-002	5.7703441E-005	-7.7100599E-001	0
1.0277044E+004	6.516499856028531E+001	-7.7306616E-001	-7.522261673859121E-002	5.8152058E-005	-7.7300590E-001	0
1.0247130E+004	6.536499855523289E+001	-7.7511567E-001	-7.564222187652792E-002	5.8631471E-005	-7.7500582E-001	0
1.0220639E+004	6.556499855018046E+001	-7.7710563E-001	-7.603298117408759E-002	5.9085658E-005	-7.7700561E-001	0
1.0191462E+004	6.576499854512804E+001	-7.7911282E-001	-7.644760482226498E-002	5.9561309E-005	-7.7900565E-001	0
1.0141915E+004	6.596499854007561E+001	-7.8111959E-001	-7.701894524718389E-002	6.0161008E-005	-7.8100544E-001	0
1.0125582E+004	6.616499853502319E+001	-7.8311729E-001	-7.734047426618296E-002	6.0566665E-005	-7.8300542E-001	0
1.0108232E+004	6.636499852997076E+001	-7.8511304E-001	-7.767065627608112E-002	6.0980245E-005	-7.8500527E-001	0
1.0064421E+004	6.656499852491834E+001	-7.8705192E-001	-7.820141395710217E-002	6.1548570E-005	-7.8700513E-001	0
1.0026951E+004	6.676499851986591E+001	-7.8907442E-001	-7.869534704479420E-002	6.2096486E-005	-7.8900504E-001	0
1.0006479E+004	6.696499851481349E+001	-7.9106569E-001	-7.905535189363100E-002	6.2537976E-005	-7.9100496E-001	0
9.9967578E+003	6.716499850976106E+001	-7.9306012E-001	-7.933173498535795E-002	6.2914834E-005	-7.9300487E-001	0
9.9338779E+003	6.736499850470864E+001	-7.9512274E-001	-8.004152729934128E-002	6.3642838E-005	-7.9500467E-001	0
9.9149033E+003	6.756499849965621E+001	-7.9706651E-001	-8.039075049440747E-002	6.4076776E-005	-7.9700458E-001	0
9.8824287E+003	6.776499849460379E+001	-7.9908794E-001	-8.085946685871043E-002	6.4613821E-005	-7.9900450E-001	0
9.8333564E+003	6.796489848955389E+001	-8.0110896E-001	-8.146851561432750E-002	6.5265158E-005	-8.0100346E-001	0
9.8023164E+003	6.816489848450146E+001	-8.0307895E-001	-8.192746879018409E-002	6.5794229E-005	-8.0300492E-001	0
9.7965869E+003	6.836479847945157E+001	-8.0510277E-001	-8.218196927318489E-002	6.6164932E-005	-8.0500412E-001	0
9.7545547E+003	6.856479847439914E+001	-8.0707753E-001	-8.273853324068600E-002	6.6776411E-005	-8.0700397E-001	0
9.7209736E+003	6.876479846934672E+001	-8.0912238E-001	-8.323470482818118E-002	6.7347064E-005	-8.0900395E-001	0
9.6688613E+003	6.896479846429429E+001	-8.1106198E-001	-8.388392045690585E-002	6.8035057E-005	-8.1100380E-001	0
9.6327305E+003	6.916479845924187E+001	-8.1308573E-001	-8.440864911564788E-002	6.8631467E-005	-8.1300372E-001	0
9.6247402E+003	6.936479845418944E+001	-8.1507510E-001	-8.468541325821799E-002	6.9024973E-005	-8.1500351E-001	0
9.5797568E+003	6.956479844913702E+001	-8.1707025E-001	-8.529133374523989E-002	6.9689013E-005	-8.1700343E-001	0
9.5346230E+003	6.976479844408459E+001	-8.1911433E-001	-8.590946344831912E-002	7.0369671E-005	-8.1900334E-001	0
9.5223799E+003	6.996479843903217E+001	-8.2112706E-001	-8.623128195394592E-002	7.0806840E-005	-8.2100320E-001	0
9.4630928E+003	7.016479843397974E+001	-8.2307190E-001	-8.697705415960311E-002	7.1588373E-005	-8.2300311E-001	0
9.4445430E+003	7.036479842892732E+001	-8.2514274E-001	-8.736714222172814E-002	7.2090363E-005	-8.2500297E-001	0
9.4096650E+003	7.056479842387489E+001	-8.2710791E-001	-8.789982910103289E-002	7.2702642E-005	-8.2700282E-001	0
9.3795049E+003	7.076479841882247E+001	-8.2906836E-001	-8.839148057618340E-002	7.3282579E-005	-8.2900280E-001	0
9.3508096E+003	7.096479841377004E+001	-8.3111763E-001	-8.888189149270787E-002	7.3871306E-005	-8.3100265E-001	0
9.3170205E+003	7.116479840871762E+001	-8.3306479E-001	-8.941322308067479E-002	7.4487005E-005	-8.3300263E-001	0
9.2933721E+003	7.136479840366519E+001	-8.3515733E-001	-8.986591065593919E-002	7.5052172E-005	-8.3500236E-001	0
9.2615186E+003	7.156479839861277E+001	-8.3706313E-001	-9.038076440216614E-002	7.5654403E-005	-8.3700228E-001	0
9.2362773E+003	7.176469839356287E+001	-8.3906591E-001	-9.084460241378067E-002	7.6224605E-005	-8.3900309E-001	0
9.2016367E+003	7.196459838851297E+001	-8.4109974E-001	-9.140762165632288E-002	7.6882927E-005	-8.4100205E-001	0
9.1483779E+003	7.216459838346054E+001	-8.4314561E-001	-9.216339783975336E-002	7.7707162E-005	-8.4300196E-001	0
9.1285703E+003	7.236459837840812E+001	-8.4510571E-001	-9.257810382814458E-002	7.8238285E-005	-8.4500188E-001	0
9.0897041E+003	7.256459837335569E+001	-8.4710485E-001	-9.319388907447088E-002	7.8944999E-005	-8.4700167E-001	0
9.0506445E+003	7.276459836830327E+001	-8.4907401E-001	-9.381364836133677E-002	7.9654732E-005	-8.4900171E-001	0
9.0165557E+003	7.296459836325084E+001	-8.5111731E-001	-9.439494618998168E-002	8.0341175E-005	-8.5100150E-001	0
8.9639004E+003	7.316459835819842E+001	-8.5310173E-001	-9.517081772386959E-002	8.1190388E-005	-8.5300148E-001	0
8.9213027E+003	7.336459835314599E+001	-8.5504222E-001	-9.584275326615521E-002	8.1949598E-005	-8.5500127E-001	0
8.8569297E+003	7.356459834809357E+001	-8.5715884E-001	-9.677832812765663E-002	8.2954401E-005	-8.5700119E-001	0
8.8109434E+003	7.376459834304114E+001	-8.5910410E-001	-9.750421056122671E-002	8.3766266E-005	-8.5900110E-001	0
8.7465703E+003	7.396459833798872E+001	-8.6112827E-001	-9.845324702108937E-002	8.4780877E-005	-8.6100090E-001	0
8.6847539E+003	7.416459833293629E+001	-8.6313909E-001	-9.938555669309790E-002	8.5783562E-005	-8.6300081E-001	0
8.6120449E+003	7.436459832788387E+001	-8.6508489E-001	-1.004505793420414E-001	8.6898275E-005	-8.6500072E-001	0
8.5332813E+003	7.456459832283144E+001	-8.6714077E-001	-1.016186800175038E-001	8.8117704E-005	-8.6700052E-001	0
8.4241514E+003	7.476459831777902E+001	-8.6907917E-001	-1.031651915412168E-001	8.9658723E-005	-8.6900055E-001	0
8.3327979E+003	7.496459831272659E+001	-8.7111932E-001	-1.045410377765399E-001	9.1067719E-005	-8.7100035E-001	0
8.2228428E+003	7.516449830767669E+001	-8.7311882E-001	-1.061821106678784E-001	9.2709597E-005	-8.7299985E-001	0
8.1139170E+003	7.536439830262680E+001	-8.7509578E-001	-1.078512098095350E-001	9.4380142E-005	-8.7500012E-001	0
7.9956548E+003	7.556439829757437E+001	-8.7711304E-001	-1.096987114805313E-001	9.6218173E-005	-8.7700003E-001	0
7.8569941E+003	7.576439829252195E+001	-8.7910932E-001	-1.118887567590676E-001	9.8362449E-005	-8.7899995E-001	0
7.7016157E+003	7.596439828746952E+001	-8.8106680E-001	-1.144002525815883E-001	1.0079426E-004	-8.8099986E-001	0
7.5598862E+003	7.616439828241710E+001	-8.8309395E-001	-1.168131275660020E-001	1.0315697E-004	-8.8299978E-001	0
7.3793960E+003	7.636439827736467E+001	-8.8508880E-001	-1.199405469705694E-001	1.0615803E-004	-8.8499957E-001	0
7.2029160E+003	7.656439827231225E+001	-8.8707364E-001	-1.231547920265634E-001	1.0924737E-004	-8.8699949E-001	0
7.0058750E+003	7.676439826725982E+001	-8.8909972E-001	-1.269077348772036E-001	1.1283363E-004	-8.8899940E-001	0
6.7978066E+003	7.696439826220740E+001	-8.9109647E-001	-1.310858842536655E-001	1.1681017E-004	-8.9099926E-001	0
6.5774180E+003	7.716439825715497E+001	-8.9307129E-001	-1.357784020374453E-001	1.2125979E-004	-8.9299995E-001	0
6.3514238E+003	7.736439825210255E+001	-8.9511943E-001	-1.409320940079839E-001	1.2615106E-004	-8.9500010E-001	0
6.1075620E+003	7.756439824705012E+001	-8.9709044E-001	-1.468819245081514E-001	1.3176637E-004	-8.9700013E-001	0
5.8427603E+003	7.776439824199770E+001	-8.9906877E-001	-1.538774024783853E-001	1.3834637E-004	-8.9900011E-001	0
5.5961021E+003	7.796439823694527E+001	-9.0108919E-001	-1.610208649384690E-001	1.4509416E-004	-9.0100008E-001	0
5.3202324E+003	7.816439823189285E+001	-9.0311301E-001	-1.697506737513069E-001	1.5330405E-004	-9.0300012E-001	0
5.0445186E+003	7.836439822684042E+001	-9.0513939E-001	-1.794302816188096E-001	1.6240941E-004	-9.0500009E-001	0
4.7554878E+003	7.856439822178800E+001	-9.0708101E-001	-1.907440439508615E-001	1.7302029E-004	-9.0700006E-001	0
4.4817715E+003	7.876439821673557E+001	-9.0911800E-001	-2.028479128569159E-001	1.8441268E-004	-9.0900016E-001	0
4.1964863E+003	7.896439821168315E+001	-9.1107059E-001	-2.171032033679063E-001	1.9779634E-004	-9.1100013E-001	0
3.9219275E+003	7.916439820663072E+001	-9.1310948E-001	-2.328216131447123E-001	2.1259162E-004	-9.1300011E-001	0
3.6508013E+003	7.936439820157830E+001	-9.1509157E-001	-2.506549948501205E-001	2.2937228E-004	-9.1500008E-001	0
3.3182820E+003	7.956439819652587E+001	-9.1710204E-001	-2.763785804387471E-001	2.5346735E-004	-9.1700017E-001	0
3.0826277E+003	7.976439819147345E+001	-9.1913259E-001	-2.981652978896392E-001	2.7405345E-004	-9.1900021E-001	0
2.8452390E+003	7.996439818642102E+001	-9.2114639E-001	-3.237501014818065E-001	2.9822125E-004	-9.2100012E-001	0
2.6163933E+003	8.016439818136860E+001	-9.2304796E-001	-3.527940392680033E-001	3.2564581E-004	-9.2300010E-001	0
2.3981418E+003	8.036439817631617E+001	-9.2511821E-001	-3.857645719690150E-001	3.5687783E-004	-9.2500019E-001	0
2.1632207E+003	8.056439817126375E+001	-9.2710048E-001	-4.285741461580297E-001	3.9733129E-004	-9.2700005E-001	0
1.9874302E+003	8.076439816621132E+001	-9.2915362E-001	-4.675150975424467E-001	4.3439335E-004	-9.2900008E-001	0
1.8159811E+003	8.096439816115890E+001	-9.3113244E-001	-5.127434667596877E-001	4.7743207E-004	-9.3100011E-001	0
1.6350758E+003	8.116439815610647E+001	-9.3310237E-001	-5.706783642658717E-001	5.3250132E-004	-9.3300009E-001	0
1.4977556E+003	8.136439815105405E+001	-9.3515009E-001	-6.243675879906028E-001	5.8387738E-004	-9.3500006E-001	0
1.3484967E+003	8.156439814600162E+001	-9.3709183E-001	-6.949159493226392E-001	6.5120007E-004	-9.3700010E-001	0
1.2335122E+003	8.176439814094920E+001	-9.3913907E-001	-7.613536968970820E-001	7.1501703E-004	-9.3900007E-001	0
1.1108666E+003	8.196439813589677E+001	-9.4114161E-001	-8.472139122315134E-001	7.9734827E-004	-9.4100004E-001	0
1.0106118E+003	8.216439813084435E+001	-9.4311041E-001	-9.332074587932371E-001	8.8011764E-004	-9.4300014E-001	0
9.1490198E+002	8.237439812553930E+001	-9.4523948E-001	-1.033159282076690E+000	9.7658299E-004	-9.4510019E-001	0
8.2838159E+002	8.258439812023425E+001	-9.4732362E-001	-1.143583628097694E+000	1.0833438E-003	-9.4720006E-001	0
7.5160223E+002	8.278439811518183E+001	-9.4930154E-001	-1.263037114068357E+000	1.1990031E-003	-9.4920009E-001	0
6.8519604E+002	8.298439811012940E+001	-9.5137697E-001	-1.388474103409681E+000	1.3209623E-003	-9.5120013E-001	0
6.2545264E+002	8.318439810507698E+001	-9.5331395E-001	-1.524198486311292E+000	1.4530397E-003	-9.5320010E-001	0
5.7157715E+002	8.338439810002455E+001	-9.5527792E-001	-1.671301794667091E+000	1.5965577E-003	-9.5520008E-001	0
5.2360071E+002	8.358439809497213E+001	-9.5731127E-001	-1.828323050590058E+000	1.7502742E-003	-9.5720011E-001	0
4.7953372E+002	8.378439808991970E+001	-9.5932543E-001	-2.000538045249009E+000	1.9191670E-003	-9.5920008E-001	0
4.4024203E+002	8.398439808486728E+001	-9.6132201E-001	-2.183621653927961E+000	2.0991636E-003	-9.6120006E-001	0
4.0504483E+002	8.418439807981486E+001	-9.6333194E-001	-2.378334201618934E+000	2.2911252E-003	-9.6320015E-001	0
3.7307410E+002	8.438439807476243E+001	-9.6533644E-001	-2.587519396611762E+000	2.4978267E-003	-9.6520013E-001	0
3.4470941E+002	8.458439806971001E+001	-9.6728677E-001	-2.806093401615584E+000	2.7142970E-003	-9.6720010E-001	0
3.1858102E+002	8.478439806465758E+001	-9.6930158E-001	-3.042559203326441E+000	2.9491575E-003	-9.6920007E-001	0
2.9556079E+002	8.498439805960516E+001	-9.7132885E-001	-3.286392698482586E+000	3.1921680E-003	-9.7120017E-001	0
2.7447369E+002	8.518439805455273E+001	-9.7328025E-001	-3.545987483223811E+000	3.4512396E-003	-9.7320020E-001	0
2.5565257E+002	8.538439804950031E+001	-9.7530884E-001	-3.814977626140978E+000	3.7207813E-003	-9.7520012E-001	0
2.3856027E+002	8.558439804444788E+001	-9.7732836E-001	-4.096777471352610E+000	4.0038968E-003	-9.7720009E-001	0
2.2296024E+002	8.578439803939546E+001	-9.7933495E-001	-4.392419741469979E+000	4.3016500E-003	-9.7920018E-001	0
2.0870683E+002	8.598439803434303E+001	-9.8131561E-001	-4.701885239675194E+000	4.6140333E-003	-9.8120004E-001	0
1.9572307E+002	8.618439802929061E+001	-9.8329610E-001	-5.023915367669801E+000	4.9399962E-003	-9.8320007E-001	0
1.8400664E+002	8.638439802423818E+001	-9.8531377E-001	-5.354773134094501E+000	5.2761319E-003	-9.8520011E-001	0
1.7339156E+002	8.658439801918576E+001	-9.8732352E-001	-5.694184559103846E+000	5.6220023E-003	-9.8720008E-001	0
1.6348419E+002	8.678439801413333E+001	-9.8928529E-001	-6.051259714358267E+000	5.9864223E-003	-9.8920012E-001	0
1.5450606E+002	8.698439800908091E+001	-9.9128294E-001	-6.415819461383535E+000	6.3598924E-003	-9.9120009E-001	0
1.4626187E+002	8.718439800402848E+001	-9.9328691E-001	-6.791153973259917E+000	6.7455643E-003	-9.9320006E-001	0
1.3871400E+002	8.738439799897606E+001	-9.9529457E-001	-7.175155341895533E+000	7.1413931E-003	-9.9519998E-001	0
1.3175946E+002	8.758439799392363E+001	-9.9728787E-001	-7.569004271644047E+000	7.5484761E-003	-9.9720013E-001	0
1.2539494E+002	8.778439798887121E+001	-9.9929321E-001	-7.969167234608384E+000	7.9635344E-003	-9.9919999E-001	0
1.1944298E+002	8.798439798381878E+001	-1.0012972E+000	-8.383056480935892E+000	8.3939312E-003	-1.0012001E+000	0
1.1397753E+002	8.818439797876636E+001	-1.0033453E+000	-8.803009063005437E+000	8.8324575E-003	-1.0032001E+000	0
1.0887390E+002	8.838439797371393E+001	-1.0053488E+000	-9.234065929507999E+000	9.2834570E-003	-1.0052001E+000	0
