EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/18/2026 18:25:37.497
Technique started on : 02/18/2026 18:25:40.334
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_2_18_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.200               
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
2.5006499E+003	4.740719900881231E+001	-1.9536658E-001	-7.812631759441935E-002	1.5263271E-005	-1.9555870E-001	0
2.5349973E+003	4.760719900375989E+001	-1.9740401E-001	-7.787148548763201E-002	1.5372143E-005	-1.9755870E-001	0
2.5727949E+003	4.780719899870746E+001	-1.9935593E-001	-7.748613416063072E-002	1.5447320E-005	-1.9955871E-001	0
2.6095122E+003	4.800719899365504E+001	-2.0141335E-001	-7.718428856927639E-002	1.5545946E-005	-2.0155869E-001	0
2.6463467E+003	4.820719898860261E+001	-2.0338371E-001	-7.685452128249426E-002	1.5630958E-005	-2.0355871E-001	0
2.6831597E+003	4.840719898355019E+001	-2.0538293E-001	-7.654517635020985E-002	1.5721072E-005	-2.0555870E-001	0
2.7219373E+003	4.860719897849776E+001	-2.0741083E-001	-7.619971232626033E-002	1.5804646E-005	-2.0755869E-001	0
2.7630559E+003	4.880719897344534E+001	-2.0946312E-001	-7.580849604444628E-002	1.5879084E-005	-2.0955871E-001	0
2.7997649E+003	4.900719896839291E+001	-2.1142565E-001	-7.551550059769352E-002	1.5965914E-005	-2.1155870E-001	0
2.8402095E+003	4.920719896334049E+001	-2.1340960E-001	-7.513868124509354E-002	1.6035316E-005	-2.1355870E-001	0
2.8791658E+003	4.940719895828806E+001	-2.1542922E-001	-7.482348419747020E-002	1.6119164E-005	-2.1555871E-001	0
2.9206130E+003	4.960719895323564E+001	-2.1744074E-001	-7.445037448588676E-002	1.6188544E-005	-2.1755868E-001	0
2.9586975E+003	4.980719894818321E+001	-2.1941811E-001	-7.416037239383466E-002	1.6272128E-005	-2.1955870E-001	0
2.9986743E+003	5.000719894313079E+001	-2.2142585E-001	-7.384124557517235E-002	1.6350361E-005	-2.2155870E-001	0
3.0457410E+003	5.020719893807836E+001	-2.2345437E-001	-7.336617461479622E-002	1.6393993E-005	-2.2355871E-001	0
3.0852380E+003	5.040719893302594E+001	-2.2542243E-001	-7.306483998955904E-002	1.6470454E-005	-2.2555868E-001	0
3.1295002E+003	5.060719892797351E+001	-2.2739938E-001	-7.266315818677688E-002	1.6523558E-005	-2.2755872E-001	0
3.1703809E+003	5.080719892292109E+001	-2.2942194E-001	-7.236415955349956E-002	1.6601925E-005	-2.2955869E-001	0
3.2164006E+003	5.100719891786866E+001	-2.3144197E-001	-7.195682568230621E-002	1.6653830E-005	-2.3155868E-001	0
3.2565925E+003	5.120719891281624E+001	-2.3339920E-001	-7.166975761960148E-002	1.6727663E-005	-2.3355871E-001	0
3.3040657E+003	5.140719890776381E+001	-2.3542708E-001	-7.125375294622827E-002	1.6775062E-005	-2.3555869E-001	0
3.3478943E+003	5.160719890271139E+001	-2.3743331E-001	-7.092019280444128E-002	1.6838816E-005	-2.3755869E-001	0
3.3896492E+003	5.180719889765896E+001	-2.3945141E-001	-7.064194425775794E-002	1.6915314E-005	-2.3955870E-001	0
3.4378276E+003	5.200719889260654E+001	-2.4146640E-001	-7.023807800250326E-002	1.6960135E-005	-2.4155870E-001	0
3.4848999E+003	5.220719888755411E+001	-2.4341065E-001	-6.984724255295593E-002	1.7001563E-005	-2.4355869E-001	0
3.5298103E+003	5.240719888250169E+001	-2.4546020E-001	-6.953920486495052E-002	1.7069107E-005	-2.4555869E-001	0
3.5747244E+003	5.260719887744926E+001	-2.4738388E-001	-6.920362271150950E-002	1.7119861E-005	-2.4755870E-001	0
3.6245942E+003	5.280719887239684E+001	-2.4943109E-001	-6.881628016827201E-002	1.7164919E-005	-2.4955869E-001	0
3.6724211E+003	5.300719886734441E+001	-2.5144812E-001	-6.846930667950113E-002	1.7216478E-005	-2.5155869E-001	0
3.7197798E+003	5.320719886229199E+001	-2.5343528E-001	-6.813179687575727E-002	1.7267001E-005	-2.5355870E-001	0
3.7646904E+003	5.340719885723956E+001	-2.5548056E-001	-6.786230142975891E-002	1.7337499E-005	-2.5555870E-001	0
3.8183701E+003	5.360719885218714E+001	-2.5740170E-001	-6.741140606071838E-002	1.7351811E-005	-2.5755870E-001	0
3.8673523E+003	5.380719884713471E+001	-2.5939351E-001	-6.707263553658682E-002	1.7398206E-005	-2.5955868E-001	0
3.9141921E+003	5.400719884208229E+001	-2.6143840E-001	-6.679242936357882E-002	1.7462105E-005	-2.6155871E-001	0
3.9652190E+003	5.420719883702986E+001	-2.6343763E-001	-6.643709479493248E-002	1.7502030E-005	-2.6355869E-001	0
4.0181599E+003	5.440719883197744E+001	-2.6540971E-001	-6.605254965538665E-002	1.7530989E-005	-2.6555872E-001	0
4.0676670E+003	5.460719882692501E+001	-2.6738942E-001	-6.573532639143154E-002	1.7576931E-005	-2.6755869E-001	0
4.1237827E+003	5.480719882187259E+001	-2.6944572E-001	-6.533945888511061E-002	1.7605438E-005	-2.6955870E-001	0
4.1652998E+003	5.500719881682016E+001	-2.7143204E-001	-6.516507022397455E-002	1.7687888E-005	-2.7155870E-001	0
4.2261050E+003	5.520719881176774E+001	-2.7343509E-001	-6.470143824632013E-002	1.7691644E-005	-2.7355868E-001	0
4.2781313E+003	5.540719880671531E+001	-2.7538341E-001	-6.437002092466848E-002	1.7726436E-005	-2.7555871E-001	0
4.3318604E+003	5.560719880166289E+001	-2.7740875E-001	-6.403917030646730E-002	1.7765025E-005	-2.7755871E-001	0
4.3817505E+003	5.580719879661046E+001	-2.7939290E-001	-6.376284900566986E-002	1.7814888E-005	-2.7955872E-001	0
4.4462725E+003	5.600719879155804E+001	-2.8142735E-001	-6.329512010463656E-002	1.7812978E-005	-2.8155869E-001	0
4.4932988E+003	5.620719878650561E+001	-2.8344822E-001	-6.308243378876488E-002	1.7880604E-005	-2.8355870E-001	0
4.5512524E+003	5.640719878145319E+001	-2.8544772E-001	-6.271849811507968E-002	1.7902852E-005	-2.8555870E-001	0
4.6063745E+003	5.660719877640076E+001	-2.8749278E-001	-6.241194065449074E-002	1.7942983E-005	-2.8755870E-001	0
4.6601372E+003	5.680719877134834E+001	-2.8941879E-001	-6.210520980634704E-002	1.7974415E-005	-2.8955868E-001	0
4.7228984E+003	5.700719876629591E+001	-2.9143476E-001	-6.170676053605151E-002	1.7983495E-005	-2.9155868E-001	0
4.7808760E+003	5.720719876124349E+001	-2.9346609E-001	-6.138333081544445E-002	1.8013927E-005	-2.9355869E-001	0
4.8365396E+003	5.740719875619106E+001	-2.9544327E-001	-6.108567252218744E-002	1.8047351E-005	-2.9555869E-001	0
4.8941641E+003	5.760719875113864E+001	-2.9746240E-001	-6.077900009341697E-002	1.8079467E-005	-2.9755870E-001	0
4.9583667E+003	5.780719874608621E+001	-2.9945081E-001	-6.039303628719350E-002	1.8084744E-005	-2.9955873E-001	0
5.0144771E+003	5.800719874103379E+001	-3.0149102E-001	-6.012412298855085E-002	1.8126882E-005	-3.0155867E-001	0
5.0749316E+003	5.820719873598136E+001	-3.0339393E-001	-5.978286323399468E-002	1.8137758E-005	-3.0355871E-001	0
5.1252427E+003	5.840719873092894E+001	-3.0543563E-001	-5.959437296212622E-002	1.8202245E-005	-3.0555871E-001	0
5.1808608E+003	5.860719872587651E+001	-3.0745775E-001	-5.934491735416332E-002	1.8246055E-005	-3.0755869E-001	0
5.2461533E+003	5.880719872082409E+001	-3.0941030E-001	-5.897850989334513E-002	1.8248558E-005	-3.0955869E-001	0
5.3041353E+003	5.900719871577166E+001	-3.1146324E-001	-5.872083223285474E-002	1.8289380E-005	-3.1155869E-001	0
5.3671523E+003	5.920719871071924E+001	-3.1340858E-001	-5.839383233889799E-002	1.8301129E-005	-3.1355870E-001	0
5.4291089E+003	5.940719870566681E+001	-3.1541780E-001	-5.809752506049781E-002	1.8324994E-005	-3.1555870E-001	0
5.4832144E+003	5.960719870061439E+001	-3.1740111E-001	-5.788595457624690E-002	1.8373066E-005	-3.1755871E-001	0
5.5444106E+003	5.980719869556197E+001	-3.1943002E-001	-5.761298099574946E-002	1.8403316E-005	-3.1955871E-001	0
5.6040176E+003	6.000719869050954E+001	-3.2145515E-001	-5.736155450648180E-002	1.8439167E-005	-3.2155871E-001	0
5.6602896E+003	6.020719868545712E+001	-3.2344952E-001	-5.714363760901953E-002	1.8483082E-005	-3.2355869E-001	0
5.7173569E+003	6.040719868040469E+001	-3.2545894E-001	-5.692472174455354E-002	1.8526660E-005	-3.2555869E-001	0
5.7784951E+003	6.060719867535227E+001	-3.2746053E-001	-5.666882695647080E-002	1.8556804E-005	-3.2755870E-001	0
5.8394302E+003	6.080719867029984E+001	-3.2941690E-001	-5.641250878566140E-002	1.8583234E-005	-3.2955870E-001	0
5.8943535E+003	6.100719866524742E+001	-3.3142272E-001	-5.622715270041123E-002	1.8634955E-005	-3.3155870E-001	0
5.9504111E+003	6.120719866019499E+001	-3.3341959E-001	-5.603303605861631E-002	1.8682513E-005	-3.3355871E-001	0
6.0046846E+003	6.140719865514257E+001	-3.3545217E-001	-5.586507884350492E-002	1.8740062E-005	-3.3555871E-001	0
6.0671494E+003	6.160719865009014E+001	-3.3747068E-001	-5.562260779108674E-002	1.8770999E-005	-3.3755872E-001	0
6.1170615E+003	6.180719864503772E+001	-3.3939886E-001	-5.548397038140401E-002	1.8831197E-005	-3.3955872E-001	0
6.1767710E+003	6.200719863998529E+001	-3.4147489E-001	-5.528372296083595E-002	1.8878003E-005	-3.4155872E-001	0
6.2356621E+003	6.220719863493287E+001	-3.4345230E-001	-5.507872472337683E-002	1.8916915E-005	-3.4355870E-001	0
6.2790928E+003	6.240719862988044E+001	-3.4547424E-001	-5.501977203660946E-002	1.9007914E-005	-3.4555870E-001	0
6.3353062E+003	6.260719862482802E+001	-3.4743190E-001	-5.484058340914248E-002	1.9053368E-005	-3.4755868E-001	0
6.3965571E+003	6.280719861977559E+001	-3.4941712E-001	-5.462581115931087E-002	1.9087194E-005	-3.4955871E-001	0
6.4509023E+003	6.300719861472317E+001	-3.5146835E-001	-5.448359471234721E-002	1.9149260E-005	-3.5155869E-001	0
6.5009790E+003	6.320719860967074E+001	-3.5344696E-001	-5.436826801791261E-002	1.9216299E-005	-3.5355869E-001	0
6.5523003E+003	6.340719860461832E+001	-3.5545367E-001	-5.424868519726245E-002	1.9282894E-005	-3.5555872E-001	0
6.6032627E+003	6.360719859956589E+001	-3.5743654E-001	-5.413029271879055E-002	1.9348145E-005	-3.5755870E-001	0
6.6497998E+003	6.380719859451347E+001	-3.5944006E-001	-5.405276340628867E-002	1.9428728E-005	-3.5955873E-001	0
6.6941421E+003	6.400719858946104E+001	-3.6142042E-001	-5.399055195953317E-002	1.9513289E-005	-3.6155871E-001	0
6.7480991E+003	6.420719858440862E+001	-3.6338928E-001	-5.385061609717146E-002	1.9568737E-005	-3.6355874E-001	0
6.7977734E+003	6.440719857935619E+001	-3.6543053E-001	-5.375738629792515E-002	1.9644591E-005	-3.6555871E-001	0
6.8424072E+003	6.460719857430377E+001	-3.6742210E-001	-5.369778202483411E-002	1.9729752E-005	-3.6755869E-001	0
6.8901855E+003	6.480719856925134E+001	-3.6945912E-001	-5.362106883336623E-002	1.9810794E-005	-3.6955872E-001	0
6.9321431E+003	6.500719856419892E+001	-3.7140170E-001	-5.357675208253967E-002	1.9898496E-005	-3.7155870E-001	0
6.9812705E+003	6.520719855914649E+001	-3.7341011E-001	-5.348741403958268E-002	1.9972740E-005	-3.7355870E-001	0
7.0265635E+003	6.540719855409407E+001	-3.7542734E-001	-5.342972161862858E-002	2.0058978E-005	-3.7555870E-001	0
7.0745923E+003	6.560719854904164E+001	-3.7744591E-001	-5.335231990999012E-002	2.0137615E-005	-3.7755871E-001	0
7.1150610E+003	6.580719854398922E+001	-3.7937021E-001	-5.331931776174947E-002	2.0227761E-005	-3.7955868E-001	0
7.1480615E+003	6.600719853893679E+001	-3.8142231E-001	-5.336024459185362E-002	2.0352787E-005	-3.8155872E-001	0
7.1934536E+003	6.620719853388437E+001	-3.8343745E-001	-5.330366810388842E-002	2.0438623E-005	-3.8355869E-001	0
7.2274546E+003	6.640719852883194E+001	-3.8547042E-001	-5.333418706527010E-002	2.0558751E-005	-3.8555872E-001	0
7.2663325E+003	6.660719852377952E+001	-3.8739690E-001	-5.331395334213584E-002	2.0653661E-005	-3.8755870E-001	0
7.3066260E+003	6.680719851872709E+001	-3.8942289E-001	-5.329722500102099E-002	2.0755160E-005	-3.8955873E-001	0
7.3462207E+003	6.700719851367467E+001	-3.9147606E-001	-5.328945078952498E-002	2.0861544E-005	-3.9155871E-001	0
7.3856782E+003	6.720719850862224E+001	-3.9343324E-001	-5.326975285141078E-002	2.0958092E-005	-3.9355874E-001	0
7.4277300E+003	6.740719850356982E+001	-3.9541423E-001	-5.323486903243080E-002	2.1049826E-005	-3.9555871E-001	0
7.4555952E+003	6.760719849851739E+001	-3.9741707E-001	-5.330454095957315E-002	2.1184134E-005	-3.9755872E-001	0
7.4923462E+003	6.780719849346497E+001	-3.9948079E-001	-5.331851711524194E-002	2.1299724E-005	-3.9955872E-001	0
7.5329639E+003	6.800719848841254E+001	-4.0140912E-001	-5.328700822184640E-002	2.1389891E-005	-4.0155876E-001	0
7.5625366E+003	6.820719848336012E+001	-4.0343747E-001	-5.334684606261396E-002	2.1522117E-005	-4.0355870E-001	0
7.6006914E+003	6.840719847830769E+001	-4.0547916E-001	-5.334766656466561E-002	2.1631367E-005	-4.0555874E-001	0
7.6329390E+003	6.860719847325527E+001	-4.0744463E-001	-5.337978351033423E-002	2.1749305E-005	-4.0755877E-001	0
7.6511807E+003	6.880719846820284E+001	-4.0941676E-001	-5.351027239867967E-002	2.1908003E-005	-4.0955874E-001	0
7.6951870E+003	6.900719846315042E+001	-4.1145056E-001	-5.346856042510439E-002	2.1999669E-005	-4.1155872E-001	0
7.7208994E+003	6.920719845809799E+001	-4.1348141E-001	-5.355352864816146E-002	2.2143389E-005	-4.1355875E-001	0
7.7595420E+003	6.940719845304557E+001	-4.1547784E-001	-5.354412049667512E-002	2.2246395E-005	-4.1555873E-001	0
7.7852183E+003	6.960719844799314E+001	-4.1751236E-001	-5.362885611083212E-002	2.2390710E-005	-4.1755873E-001	0
7.8224697E+003	6.980719844294072E+001	-4.1945431E-001	-5.362172258538433E-002	2.2491862E-005	-4.1955873E-001	0
7.8508979E+003	7.000719843788829E+001	-4.2148370E-001	-5.368605063586174E-002	2.2627795E-005	-4.2155874E-001	0
7.8865732E+003	7.020719843283587E+001	-4.2341989E-001	-5.368870231185685E-002	2.2732864E-005	-4.2355871E-001	0
7.9125049E+003	7.040719842778344E+001	-4.2544666E-001	-5.376889616253105E-002	2.2875798E-005	-4.2555869E-001	0
7.9368804E+003	7.060719842273102E+001	-4.2746523E-001	-5.385809200984815E-002	2.3022461E-005	-4.2755872E-001	0
7.9124854E+003	7.080719841767859E+001	-4.2944092E-001	-5.427383488179272E-002	2.3307406E-005	-4.2955875E-001	0
7.8231807E+003	7.100719841262617E+001	-4.3142635E-001	-5.514717940505032E-002	2.3791947E-005	-4.3155873E-001	0
7.7965303E+003	7.120719840757374E+001	-4.3344045E-001	-5.559401797994457E-002	2.4096697E-005	-4.3355870E-001	0
7.7359224E+003	7.140719840252132E+001	-4.3551862E-001	-5.629821358535791E-002	2.4518920E-005	-4.3555874E-001	0
7.7564722E+003	7.160719839746889E+001	-4.3753675E-001	-5.640924488914434E-002	2.4681118E-005	-4.3755868E-001	0
7.7878354E+003	7.180719839241647E+001	-4.3944710E-001	-5.642737302709544E-002	2.4796846E-005	-4.3955874E-001	0
7.7940664E+003	7.200719838736404E+001	-4.4147882E-001	-5.664293865024900E-002	2.5006657E-005	-4.4155875E-001	0
7.8215835E+003	7.220719838231162E+001	-4.4344023E-001	-5.669443238296368E-002	2.5140593E-005	-4.4355875E-001	0
7.8221650E+003	7.240719837725919E+001	-4.4545966E-001	-5.694838425106563E-002	2.5368208E-005	-4.4555870E-001	0
7.8514219E+003	7.260719837220677E+001	-4.4749668E-001	-5.699562150330306E-002	2.5505351E-005	-4.4755873E-001	0
7.9014590E+003	7.280719836715434E+001	-4.4946787E-001	-5.688416074946678E-002	2.5567602E-005	-4.4955876E-001	0
7.9470615E+003	7.300719836210192E+001	-4.5149362E-001	-5.681265001723768E-002	2.5650548E-005	-4.5155871E-001	0
7.9500698E+003	7.320719835704949E+001	-4.5353761E-001	-5.704825659031193E-002	2.5873531E-005	-4.5355871E-001	0
8.0401689E+003	7.340719835199707E+001	-4.5551166E-001	-5.665448695725311E-002	2.5806779E-005	-4.5555875E-001	0
8.0970562E+003	7.360719834694464E+001	-4.5743448E-001	-5.649392533035791E-002	2.5842270E-005	-4.5755872E-001	0
8.1077856E+003	7.380719834189222E+001	-4.5951095E-001	-5.667527310091935E-002	2.6042908E-005	-4.5955873E-001	0
8.1565640E+003	7.400719833683979E+001	-4.6151781E-001	-5.658238078837113E-002	2.6113776E-005	-4.6155876E-001	0
8.1863462E+003	7.420719833178737E+001	-4.6344557E-001	-5.661201868586391E-002	2.6236590E-005	-4.6355873E-001	0
8.2477178E+003	7.440719832673494E+001	-4.6544418E-001	-5.643308882827541E-002	2.6266453E-005	-4.6555871E-001	0
8.2978633E+003	7.460719832168252E+001	-4.6747211E-001	-5.633644657811387E-002	2.6335718E-005	-4.6755874E-001	0
8.3581660E+003	7.480719831663009E+001	-4.6949592E-001	-5.617212514707692E-002	2.6372583E-005	-4.6955878E-001	0
8.4149844E+003	7.500719831157767E+001	-4.7148392E-001	-5.602908772553683E-002	2.6416814E-005	-4.7155872E-001	0
8.4600938E+003	7.520719830652524E+001	-4.7349864E-001	-5.596848791613018E-002	2.6501002E-005	-4.7355872E-001	0
8.4667373E+003	7.540719830147282E+001	-4.7546011E-001	-5.615623912598777E-002	2.6700052E-005	-4.7555876E-001	0
8.5085146E+003	7.560719829642039E+001	-4.7748795E-001	-5.611883738984136E-002	2.6796070E-005	-4.7755873E-001	0
8.5532061E+003	7.580719829136797E+001	-4.7947490E-001	-5.605791743935551E-002	2.6878364E-005	-4.7955874E-001	0
8.6143447E+003	7.600719828631554E+001	-4.8143405E-001	-5.588748522922260E-002	2.6906138E-005	-4.8155874E-001	0
8.6448320E+003	7.620719828126312E+001	-4.8343447E-001	-5.592178667910286E-002	2.7034519E-005	-4.8355874E-001	0
8.6792422E+003	7.640719827621069E+001	-4.8544633E-001	-5.593187944243438E-002	2.7151926E-005	-4.8555872E-001	0
8.7162676E+003	7.660719827115827E+001	-4.8753810E-001	-5.593427595452255E-002	2.7270091E-005	-4.8755869E-001	0
8.7523584E+003	7.680719826610584E+001	-4.8945224E-001	-5.592232534942754E-002	2.7371307E-005	-4.8955873E-001	0
8.7805391E+003	7.700719826105342E+001	-4.9146691E-001	-5.597229392791492E-002	2.7508529E-005	-4.9155876E-001	0
8.8345322E+003	7.720719825600099E+001	-4.9342665E-001	-5.585204306335212E-002	2.7558886E-005	-4.9355870E-001	0
8.8714922E+003	7.740719825094857E+001	-4.9546841E-001	-5.584949817267715E-002	2.7671662E-005	-4.9555874E-001	0
8.9220332E+003	7.760719824589614E+001	-4.9739820E-001	-5.574942204695810E-002	2.7729662E-005	-4.9755874E-001	0
8.9559912E+003	7.780719824084372E+001	-4.9945369E-001	-5.576754783812393E-002	2.7853308E-005	-4.9955869E-001	0
9.0281338E+003	7.800719823579129E+001	-5.0148797E-001	-5.554724337539430E-002	2.7856275E-005	-5.0155872E-001	0
9.0678213E+003	7.820719823073887E+001	-5.0346428E-001	-5.552207531361031E-002	2.7953382E-005	-5.0355875E-001	0
9.1072568E+003	7.840719822568644E+001	-5.0542706E-001	-5.549717945302257E-002	2.8049777E-005	-5.0555873E-001	0
9.1645273E+003	7.860719822063402E+001	-5.0742579E-001	-5.536846186471545E-002	2.8095385E-005	-5.0755870E-001	0
9.1992139E+003	7.880719821558159E+001	-5.0949252E-001	-5.538435498159566E-002	2.8217913E-005	-5.0955874E-001	0
9.2367412E+003	7.900719821052917E+001	-5.1144981E-001	-5.537124203841159E-002	2.8319611E-005	-5.1155871E-001	0
9.2508633E+003	7.920719820547674E+001	-5.1339889E-001	-5.549740275080872E-002	2.8492304E-005	-5.1355875E-001	0
9.2598115E+003	7.940719820042432E+001	-5.1549405E-001	-5.567003523956260E-002	2.8697572E-005	-5.1555872E-001	0
9.2959014E+003	7.960719819537189E+001	-5.1739335E-001	-5.565822008593879E-002	2.8797192E-005	-5.1755875E-001	0
9.3302744E+003	7.980719819031947E+001	-5.1947814E-001	-5.567662053384621E-002	2.8922788E-005	-5.1955879E-001	0
9.3810547E+003	8.000719818526704E+001	-5.2142215E-001	-5.558246621110241E-002	2.8981929E-005	-5.2155870E-001	0
9.4297119E+003	8.020719818021462E+001	-5.2344501E-001	-5.551018068554270E-002	2.9056528E-005	-5.2355874E-001	0
9.4710693E+003	8.040719817516219E+001	-5.2545381E-001	-5.547988426590716E-002	2.9152116E-005	-5.2555877E-001	0
9.5147305E+003	8.060719817010977E+001	-5.2743280E-001	-5.543328671190284E-002	2.9237333E-005	-5.2755868E-001	0
9.5805967E+003	8.080719816505734E+001	-5.2946049E-001	-5.526383016406322E-002	2.9260014E-005	-5.2955878E-001	0
9.6543379E+003	8.100719816000492E+001	-5.3149772E-001	-5.505273364222463E-002	2.9260402E-005	-5.3155875E-001	0
9.7032832E+003	8.120719815495249E+001	-5.3348547E-001	-5.497989566709482E-002	2.9330975E-005	-5.3355879E-001	0
9.7796299E+003	8.140719814990007E+001	-5.3545672E-001	-5.475224550262232E-002	2.9317458E-005	-5.3555870E-001	0
9.8445986E+003	8.160719814484764E+001	-5.3745961E-001	-5.459436705354975E-002	2.9342267E-005	-5.3755873E-001	0
9.8913252E+003	8.180719813979522E+001	-5.3947091E-001	-5.453980166006778E-002	2.9422636E-005	-5.3955883E-001	0
9.9939951E+003	8.200719813474279E+001	-5.4151559E-001	-5.418409548473901E-002	2.9341532E-005	-5.4155868E-001	0
1.0050874E+004	8.220719812969037E+001	-5.4349107E-001	-5.407401003511603E-002	2.9388741E-005	-5.4355872E-001	0
1.0095753E+004	8.240719812463794E+001	-5.4549366E-001	-5.403199556754590E-002	2.9474111E-005	-5.4555875E-001	0
1.0114818E+004	8.260719811958552E+001	-5.4751223E-001	-5.412971649990500E-002	2.9636682E-005	-5.4755872E-001	0
1.0155970E+004	8.280719811453309E+001	-5.4951358E-001	-5.410744766219033E-002	2.9732777E-005	-5.4955876E-001	0
1.0209996E+004	8.300719810948067E+001	-5.5148947E-001	-5.401466240897324E-002	2.9788518E-005	-5.5155873E-001	0
1.0266782E+004	8.320719810442824E+001	-5.5341017E-001	-5.390298179701358E-002	2.9830459E-005	-5.5355883E-001	0
1.0334410E+004	8.340719809937582E+001	-5.5545205E-001	-5.374782316042492E-002	2.9854338E-005	-5.5555874E-001	0
1.0463600E+004	8.360719809432339E+001	-5.5748868E-001	-5.327886167455409E-002	2.9702362E-005	-5.5755872E-001	0
1.0498210E+004	8.380719808927097E+001	-5.5949616E-001	-5.329443585727356E-002	2.9818033E-005	-5.5955875E-001	0
1.0527446E+004	8.400719808421854E+001	-5.6145489E-001	-5.333248713864691E-002	2.9943785E-005	-5.6155866E-001	0
1.0551882E+004	8.420719807916612E+001	-5.6344664E-001	-5.339774168877864E-002	3.0086778E-005	-5.6355876E-001	0
1.0552563E+004	8.440719807411369E+001	-5.6552231E-001	-5.359099532980194E-002	3.0306903E-005	-5.6555879E-001	0
1.0575446E+004	8.460719806906127E+001	-5.6748718E-001	-5.366082631670310E-002	3.0451831E-005	-5.6755877E-001	0
1.0665113E+004	8.480719806400884E+001	-5.6941128E-001	-5.339008013563684E-002	3.0400914E-005	-5.6955874E-001	0
1.0718845E+004	8.500719805895642E+001	-5.7148647E-001	-5.331604869438589E-002	3.0469400E-005	-5.7155871E-001	0
1.0777445E+004	8.520719805390399E+001	-5.7341403E-001	-5.320500467519551E-002	3.0508496E-005	-5.7355881E-001	0
1.0843704E+004	8.540719804885157E+001	-5.7547355E-001	-5.306983204683102E-002	3.0540283E-005	-5.7555866E-001	0
1.0900859E+004	8.560719804379914E+001	-5.7752770E-001	-5.298001470589098E-002	3.0597424E-005	-5.7755870E-001	0
1.0951876E+004	8.580719803874672E+001	-5.7945246E-001	-5.290896922050070E-002	3.0658233E-005	-5.7955879E-001	0
1.1006735E+004	8.600719803369429E+001	-5.8151537E-001	-5.283268462484281E-002	3.0723018E-005	-5.8155870E-001	0
1.1056299E+004	8.620719802864187E+001	-5.8339900E-001	-5.276621002893955E-002	3.0783754E-005	-5.8355874E-001	0
1.1108852E+004	8.640719802358944E+001	-5.8543533E-001	-5.269989641985151E-002	3.0852381E-005	-5.8555871E-001	0
1.1161098E+004	8.660719801853702E+001	-5.8747911E-001	-5.263632009399322E-002	3.0922740E-005	-5.8755875E-001	0
1.1211014E+004	8.680719801348459E+001	-5.8947206E-001	-5.257973022486534E-002	3.0994281E-005	-5.8955872E-001	0
1.1254177E+004	8.700719800843217E+001	-5.9147102E-001	-5.255568940921029E-002	3.1085168E-005	-5.9155875E-001	0
1.1307937E+004	8.720719800337974E+001	-5.9348422E-001	-5.248386639037328E-002	3.1148345E-005	-5.9355879E-001	0
1.1356949E+004	8.740719799832732E+001	-5.9547096E-001	-5.243230084709127E-002	3.1221913E-005	-5.9555870E-001	0
1.1394330E+004	8.760719799327489E+001	-5.9745961E-001	-5.243481849658127E-002	3.1327687E-005	-5.9755874E-001	0
1.1445669E+004	8.780719798822247E+001	-5.9946710E-001	-5.237501612262563E-002	3.1397100E-005	-5.9955877E-001	0
1.1489671E+004	8.800719798317004E+001	-6.0144538E-001	-5.234661434044263E-002	3.1483629E-005	-6.0155874E-001	0
1.1532936E+004	8.820719797811762E+001	-6.0347605E-001	-5.232631824456599E-002	3.1577682E-005	-6.0355872E-001	0
1.1582078E+004	8.840719797306519E+001	-6.0547566E-001	-5.227694541106120E-002	3.1652417E-005	-6.0555875E-001	0
1.1630949E+004	8.860719796801277E+001	-6.0747808E-001	-5.222945085245201E-002	3.1728247E-005	-6.0755879E-001	0
1.1659492E+004	8.880719796296034E+001	-6.0946059E-001	-5.227162520709505E-002	3.1857497E-005	-6.0955870E-001	0
1.1705733E+004	8.900719795790792E+001	-6.1149633E-001	-5.223904262548190E-002	3.1943982E-005	-6.1155868E-001	0
