EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/17/2026 15:18:06.716
Technique started on : 02/17/2026 15:18:09.399
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\X18_75_2-17_01_ZIR_C01.mpr
Saved on :
	File : Ni40_2-17_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt20Pd20Ni40Co20
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.0422979E+004	4.621199902780063E+001	-5.8488977E-001	-5.611541639810724E-002	3.2821332E-005	-5.8507079E-001	0
1.0496525E+004	4.641199902274820E+001	-5.8686090E-001	-5.591001577597243E-002	3.2811400E-005	-5.8707064E-001	0
1.0555285E+004	4.661199901769578E+001	-5.8889401E-001	-5.579138986498128E-002	3.2855216E-005	-5.8907062E-001	0
1.0621184E+004	4.681199901264335E+001	-5.9085447E-001	-5.562981631176009E-002	3.2869124E-005	-5.9107059E-001	0
1.0680742E+004	4.701199900759093E+001	-5.9289438E-001	-5.551059711925144E-002	3.2911921E-005	-5.9307051E-001	0
1.0757530E+004	4.721199900253851E+001	-5.9487534E-001	-5.529850384361981E-002	3.2895718E-005	-5.9507042E-001	0
1.0814726E+004	4.741199899748608E+001	-5.9686780E-001	-5.519028629974587E-002	3.2941305E-005	-5.9707034E-001	0
1.0877552E+004	4.761189899243618E+001	-5.9887999E-001	-5.505650781022264E-002	3.2972242E-005	-5.9906983E-001	0
1.0944317E+004	4.781189898738376E+001	-6.0089231E-001	-5.490450185781037E-002	3.2991691E-005	-6.0107112E-001	0
1.0998918E+004	4.801179898233386E+001	-6.0286629E-001	-5.481141641611409E-002	3.3043954E-005	-6.0307014E-001	0
1.1069951E+004	4.821179897728143E+001	-6.0488284E-001	-5.464186976017554E-002	3.3051929E-005	-6.0507005E-001	0
1.1147711E+004	4.841179897222901E+001	-6.0689473E-001	-5.444119549293053E-002	3.3040076E-005	-6.0707003E-001	0
1.1204812E+004	4.861179896717658E+001	-6.0889769E-001	-5.434252159847386E-002	3.3089036E-005	-6.0906988E-001	0
1.1271553E+004	4.881179896212416E+001	-6.1087513E-001	-5.419618379358448E-002	3.3107102E-005	-6.1106992E-001	0
1.1341938E+004	4.901179895707173E+001	-6.1292398E-001	-5.404049637959729E-002	3.3122717E-005	-6.1306977E-001	0
1.1397698E+004	4.921179895201931E+001	-6.1488748E-001	-5.394839274363328E-002	3.3172189E-005	-6.1506975E-001	0
1.1469229E+004	4.941179894696688E+001	-6.1689246E-001	-5.378674268838685E-002	3.3180637E-005	-6.1706966E-001	0
1.1524663E+004	4.961179894191446E+001	-6.1892247E-001	-5.370417118754633E-002	3.3238717E-005	-6.1906958E-001	0
1.1591960E+004	4.981179893686203E+001	-6.2086725E-001	-5.356016032061946E-002	3.3253749E-005	-6.2106943E-001	0
1.1659253E+004	5.001179893180961E+001	-6.2293535E-001	-5.342840953875772E-002	3.3282446E-005	-6.2306941E-001	0
1.1724371E+004	5.021179892675718E+001	-6.2490821E-001	-5.329993524580212E-002	3.3307566E-005	-6.2506938E-001	0
1.1779942E+004	5.041179892170476E+001	-6.2690711E-001	-5.321818138969003E-002	3.3362856E-005	-6.2706929E-001	0
1.1845368E+004	5.061179891665233E+001	-6.2889332E-001	-5.309191588132878E-002	3.3389151E-005	-6.2906921E-001	0
1.1922646E+004	5.081179891159991E+001	-6.3087738E-001	-5.291420448351825E-002	3.3382374E-005	-6.3106918E-001	0
1.1981150E+004	5.101179890654748E+001	-6.3290071E-001	-5.282470216877443E-002	3.3432792E-005	-6.3306910E-001	0
1.2042229E+004	5.121179890149506E+001	-6.3491422E-001	-5.272397905579695E-002	3.3475204E-005	-6.3506901E-001	0
1.2105083E+004	5.141179889644263E+001	-6.3691366E-001	-5.261538835303636E-002	3.3511460E-005	-6.3706905E-001	0
1.2161481E+004	5.161179889139021E+001	-6.3894457E-001	-5.253838272100042E-002	3.3569115E-005	-6.3906890E-001	0
1.2233135E+004	5.181179888633778E+001	-6.4091998E-001	-5.239212778534175E-002	3.3579163E-005	-6.4106882E-001	0
1.2285709E+004	5.201179888128536E+001	-6.4289975E-001	-5.232907209308824E-002	3.3642347E-005	-6.4306873E-001	0
1.2344949E+004	5.221179887623293E+001	-6.4493990E-001	-5.224321933110554E-002	3.3693737E-005	-6.4506871E-001	0
1.2397618E+004	5.241179887118051E+001	-6.4694351E-001	-5.218288685087446E-002	3.3759381E-005	-6.4706856E-001	0
1.2465853E+004	5.261179886612808E+001	-6.4895064E-001	-5.205826261693225E-002	3.3783243E-005	-6.4906859E-001	0
1.2522240E+004	5.281179886107566E+001	-6.5091646E-001	-5.198083325265968E-002	3.3835178E-005	-6.5106845E-001	0
1.2595387E+004	5.301179885602323E+001	-6.5289545E-001	-5.183607841263227E-002	3.3843538E-005	-6.5306842E-001	0
1.2641777E+004	5.321179885097081E+001	-6.5490079E-001	-5.180448620071160E-002	3.3926797E-005	-6.5506828E-001	0
1.2693027E+004	5.341169884592091E+001	-6.5694058E-001	-5.175602040769971E-002	3.4000630E-005	-6.5706807E-001	0
1.2752506E+004	5.361159884087101E+001	-6.5891969E-001	-5.166982146415025E-002	3.4046261E-005	-6.5906817E-001	0
1.2816469E+004	5.381159883581859E+001	-6.6093045E-001	-5.156884203208789E-002	3.4083419E-005	-6.6106814E-001	0
1.2869435E+004	5.401159883076616E+001	-6.6290498E-001	-5.151002970101759E-002	3.4146255E-005	-6.6306806E-001	0
1.2912505E+004	5.421159882571374E+001	-6.6488773E-001	-5.149176895624796E-002	3.4236244E-005	-6.6506797E-001	0
1.2970021E+004	5.441159882066131E+001	-6.6691959E-001	-5.142008310633706E-002	3.4293062E-005	-6.6706789E-001	0
1.3027145E+004	5.461159881560889E+001	-6.6893965E-001	-5.134967489056119E-002	3.4349832E-005	-6.6906780E-001	0
1.3094987E+004	5.481159881055646E+001	-6.7090088E-001	-5.123341233625811E-002	3.4372541E-005	-6.7106783E-001	0
1.3127744E+004	5.501159880550404E+001	-6.7294014E-001	-5.126091265732058E-002	3.4495526E-005	-6.7306769E-001	0
1.3180820E+004	5.521159880045161E+001	-6.7489916E-001	-5.120312425470517E-002	3.4556946E-005	-6.7506760E-001	0
1.3236496E+004	5.541159879539919E+001	-6.7688346E-001	-5.113766192671898E-002	3.4614237E-005	-6.7706758E-001	0
1.3298452E+004	5.561159879034676E+001	-6.7888576E-001	-5.104998355760948E-002	3.4657107E-005	-6.7906749E-001	0
1.3338952E+004	5.581159878529434E+001	-6.8089676E-001	-5.104574416405061E-002	3.4756882E-005	-6.8106741E-001	0
1.3387145E+004	5.601159878024191E+001	-6.8291354E-001	-5.101263705776204E-002	3.4837220E-005	-6.8306732E-001	0
1.3460456E+004	5.621159877518949E+001	-6.8487340E-001	-5.088040028337593E-002	3.4846631E-005	-6.8506724E-001	0
1.3483313E+004	5.641159877013706E+001	-6.8690819E-001	-5.094505670108762E-002	3.4994577E-005	-6.8706721E-001	0
1.3527874E+004	5.661159876508464E+001	-6.8888587E-001	-5.092343884201334E-002	3.5080437E-005	-6.8906713E-001	0
1.3576708E+004	5.681159876003221E+001	-6.9092298E-001	-5.089031827114415E-002	3.5161291E-005	-6.9106710E-001	0
1.3620422E+004	5.701159875497979E+001	-6.9289625E-001	-5.087186434135146E-002	3.5248922E-005	-6.9306695E-001	0
1.3673435E+004	5.721159874992736E+001	-6.9496018E-001	-5.082557655716713E-002	3.5321751E-005	-6.9506699E-001	0
1.3731570E+004	5.741159874487494E+001	-6.9696647E-001	-5.075649987766839E-002	3.5375579E-005	-6.9706684E-001	0
1.3762122E+004	5.761159873982251E+001	-6.9892734E-001	-5.078630708421972E-002	3.5495937E-005	-6.9906688E-001	0
1.3810592E+004	5.781159873477009E+001	-7.0088834E-001	-5.075005641156394E-002	3.5570123E-005	-7.0106667E-001	0
1.3854325E+004	5.801159872971766E+001	-7.0288604E-001	-5.073405261459807E-002	3.5660258E-005	-7.0306665E-001	0
1.3882598E+004	5.821159872466524E+001	-7.0495242E-001	-5.077957631777252E-002	3.5797184E-005	-7.0506662E-001	0
1.3947695E+004	5.841159871961281E+001	-7.0692629E-001	-5.068409379493527E-002	3.5829918E-005	-7.0706654E-001	0
1.3986820E+004	5.861159871456039E+001	-7.0892733E-001	-5.068538316352347E-002	3.5932255E-005	-7.0906645E-001	0
1.4029325E+004	5.881159870950796E+001	-7.1090889E-001	-5.067306227059176E-002	3.6023932E-005	-7.1106642E-001	0
1.4055845E+004	5.901159870445554E+001	-7.1290439E-001	-5.071942665183382E-002	3.6158101E-005	-7.1306634E-001	0
1.4115368E+004	5.921149869940564E+001	-7.1493500E-001	-5.064940517458905E-002	3.6211033E-005	-7.1506691E-001	0
1.4149627E+004	5.941139869435574E+001	-7.1690017E-001	-5.066565869485884E-002	3.6322221E-005	-7.1706623E-001	0
1.4170397E+004	5.961139868930331E+001	-7.1888590E-001	-5.073152738253772E-002	3.6470181E-005	-7.1906608E-001	0
1.4222693E+004	5.981139868425089E+001	-7.2094065E-001	-5.068946019123344E-002	3.6544094E-005	-7.2106600E-001	0
1.4245834E+004	6.001139867919846E+001	-7.2290200E-001	-5.074480149785138E-002	3.6683519E-005	-7.2306597E-001	0
1.4295978E+004	6.021139867414604E+001	-7.2494066E-001	-5.070941513425356E-002	3.6761317E-005	-7.2506589E-001	0
1.4337701E+004	6.041139866909361E+001	-7.2682482E-001	-5.069325911673095E-002	3.6845118E-005	-7.2706580E-001	0
1.4353910E+004	6.061139866404119E+001	-7.2893041E-001	-5.078270747125696E-002	3.7017060E-005	-7.2906578E-001	0
1.4394839E+004	6.081139865898876E+001	-7.3088479E-001	-5.077408607246656E-002	3.7110007E-005	-7.3106569E-001	0
1.4415549E+004	6.101139865393634E+001	-7.3287433E-001	-5.083915740547185E-002	3.7258713E-005	-7.3306566E-001	0
1.4450170E+004	6.121139864888391E+001	-7.3491848E-001	-5.085881116542368E-002	3.7377082E-005	-7.3506546E-001	0
1.4471981E+004	6.141139864383149E+001	-7.3685354E-001	-5.091587220299609E-002	3.7517540E-005	-7.3706549E-001	0
1.4511786E+004	6.161139863877906E+001	-7.3895419E-001	-5.092096831987436E-002	3.7628262E-005	-7.3906535E-001	0
1.4529719E+004	6.181139863372664E+001	-7.4086177E-001	-5.098941074441421E-002	3.7776106E-005	-7.4106538E-001	0
1.4548688E+004	6.201139862867421E+001	-7.4291825E-001	-5.106427656199419E-002	3.7936585E-005	-7.4306524E-001	0
1.4572856E+004	6.221139862362179E+001	-7.4491358E-001	-5.111651033819825E-002	3.8077382E-005	-7.4506527E-001	0
1.4590477E+004	6.241139861856936E+001	-7.4693561E-001	-5.119336621894921E-002	3.8238148E-005	-7.4706507E-001	0
1.4610972E+004	6.261139861351694E+001	-7.4889338E-001	-5.125554870495175E-002	3.8384940E-005	-7.4906504E-001	0
1.4607664E+004	6.281139860846451E+001	-7.5092369E-001	-5.140614566232693E-002	3.8602091E-005	-7.5106496E-001	0
1.4623701E+004	6.301139860341209E+001	-7.5292736E-001	-5.148678449195854E-002	3.8765807E-005	-7.5306493E-001	0
1.4638282E+004	6.321139859835966E+001	-7.5492495E-001	-5.157196271769682E-002	3.8932962E-005	-7.5506485E-001	0
1.4648405E+004	6.341139859330724E+001	-7.5693601E-001	-5.167361258427755E-002	3.9113620E-005	-7.5706482E-001	0
1.4655322E+004	6.361139858825482E+001	-7.5893128E-001	-5.178537089990076E-002	3.9301536E-005	-7.5906473E-001	0
1.4652897E+004	6.381139858320239E+001	-7.6089799E-001	-5.192816070895534E-002	3.9512033E-005	-7.6106465E-001	0
1.4676451E+004	6.401139857814997E+001	-7.6292700E-001	-5.198307116431455E-002	3.9659288E-005	-7.6306462E-001	0
1.4679979E+004	6.421139857309754E+001	-7.6489478E-001	-5.210462692901163E-002	3.9854556E-005	-7.6506454E-001	0
1.4658144E+004	6.441139856804512E+001	-7.6693511E-001	-5.232143516719856E-002	4.0127146E-005	-7.6706439E-001	0
1.4654624E+004	6.461139856299269E+001	-7.6889861E-001	-5.246798731302177E-002	4.0342562E-005	-7.6906431E-001	0
1.4636309E+004	6.481139855794027E+001	-7.7086943E-001	-5.266829755382352E-002	4.0600382E-005	-7.7106494E-001	0
1.4613208E+004	6.501119855289289E+001	-7.7287328E-001	-5.288867988357596E-002	4.0876246E-005	-7.7306420E-001	0
1.4622535E+004	6.521119854784047E+001	-7.7492124E-001	-5.299499884243575E-002	4.1066949E-005	-7.7506417E-001	0
1.4596836E+004	6.541119854278804E+001	-7.7688426E-001	-5.322278447949724E-002	4.1347943E-005	-7.7706409E-001	0
1.4568163E+004	6.561119853773562E+001	-7.7890784E-001	-5.346644193656291E-002	4.1645431E-005	-7.7906400E-001	0
1.4543167E+004	6.581119853268319E+001	-7.8087300E-001	-5.369346178730200E-002	4.1927775E-005	-7.8106391E-001	0
1.4500668E+004	6.601119852763077E+001	-7.8290296E-001	-5.399082030133751E-002	4.2269574E-005	-7.8306389E-001	0
1.4446215E+004	6.621119852257834E+001	-7.8493363E-001	-5.433489901569089E-002	4.2649288E-005	-7.8506386E-001	0
1.4433354E+004	6.641119851752592E+001	-7.8689784E-001	-5.451940163777813E-002	4.2901200E-005	-7.8706384E-001	0
1.4383954E+004	6.661119851247349E+001	-7.8890502E-001	-5.484618783227324E-002	4.3268432E-005	-7.8906363E-001	0
1.4332051E+004	6.681119850742107E+001	-7.9091477E-001	-5.518503918770762E-002	4.3646662E-005	-7.9106367E-001	0
1.4283630E+004	6.701119850236864E+001	-7.9289144E-001	-5.551050218981590E-002	4.4013803E-005	-7.9306352E-001	0
1.4200354E+004	6.721119849731622E+001	-7.9492533E-001	-5.597925947687656E-002	4.4499331E-005	-7.9506356E-001	0
1.4168059E+004	6.741119849226379E+001	-7.9689312E-001	-5.624575424272060E-002	4.4821856E-005	-7.9706341E-001	0
1.4108999E+004	6.761119848721137E+001	-7.9895669E-001	-5.662745546049031E-002	4.5242883E-005	-7.9906338E-001	0
1.4059470E+004	6.781119848215894E+001	-8.0091262E-001	-5.696606136543814E-002	4.5624838E-005	-8.0106324E-001	0
1.3995118E+004	6.801119847710652E+001	-8.0293000E-001	-5.737214941423713E-002	4.6065819E-005	-8.0306321E-001	0
1.3916377E+004	6.821119847205409E+001	-8.0488902E-001	-5.783754012593834E-002	4.6552803E-005	-8.0506313E-001	0
1.3855964E+004	6.841119846700167E+001	-8.0688518E-001	-5.823378226890852E-002	4.6987978E-005	-8.0706310E-001	0
1.3781637E+004	6.861119846194924E+001	-8.0889577E-001	-5.869373772979691E-002	4.7477115E-005	-8.0906302E-001	0
1.3692420E+004	6.881119845689682E+001	-8.1086820E-001	-5.922022405663374E-002	4.8019796E-005	-8.1106293E-001	0
1.3633818E+004	6.901119845184439E+001	-8.1290805E-001	-5.962438753313992E-002	4.8469145E-005	-8.1306279E-001	0
1.3544283E+004	6.921119844679197E+001	-8.1490284E-001	-6.016581678127353E-002	4.9029295E-005	-8.1506276E-001	0
1.3474575E+004	6.941119844173954E+001	-8.1688899E-001	-6.062447096911705E-002	4.9523464E-005	-8.1706280E-001	0
1.3417992E+004	6.961119843668712E+001	-8.1888235E-001	-6.102868128998742E-002	4.9975311E-005	-8.1906259E-001	0
1.3291196E+004	6.981119843163469E+001	-8.2092822E-001	-6.176481084727053E-002	5.0704475E-005	-8.2106256E-001	0
1.3200061E+004	7.001119842658227E+001	-8.2291925E-001	-6.234208005110919E-002	5.1302497E-005	-8.2306248E-001	0
1.3133021E+004	7.021119842152984E+001	-8.2489109E-001	-6.281045804385228E-002	5.1811789E-005	-8.2506245E-001	0
1.3035624E+004	7.041119841647742E+001	-8.2690883E-001	-6.343453901961382E-002	5.2454579E-005	-8.2706237E-001	0
1.2953237E+004	7.061119841142499E+001	-8.2892072E-001	-6.399332710943974E-002	5.3045394E-005	-8.2906252E-001	0
1.2848930E+004	7.081099840637762E+001	-8.3091009E-001	-6.466764947178358E-002	5.3733002E-005	-8.3106202E-001	0
1.2757769E+004	7.101099840132520E+001	-8.3288705E-001	-6.528469695669492E-002	5.4374777E-005	-8.3306223E-001	0
1.2673950E+004	7.121099839627277E+001	-8.3491153E-001	-6.587618617383173E-002	5.5000786E-005	-8.3506203E-001	0
1.2589531E+004	7.141099839122035E+001	-8.3690965E-001	-6.647663518613253E-002	5.5634937E-005	-8.3706206E-001	0
1.2468256E+004	7.161099838616792E+001	-8.3890665E-001	-6.728339732873789E-002	5.6444489E-005	-8.3906192E-001	0
1.2370079E+004	7.181099838111550E+001	-8.4089530E-001	-6.797816418797675E-002	5.7162517E-005	-8.4106195E-001	0
1.2269723E+004	7.201099837606307E+001	-8.4290719E-001	-6.869814570258259E-002	5.7906160E-005	-8.4306180E-001	0
1.2147811E+004	7.221099837101065E+001	-8.4492970E-001	-6.955407433055505E-002	5.8768303E-005	-8.4506184E-001	0
1.2012478E+004	7.241099836595822E+001	-8.4691501E-001	-7.050294296809667E-002	5.9710001E-005	-8.4706163E-001	0
1.1878412E+004	7.261099836090580E+001	-8.4889638E-001	-7.146547563994932E-002	6.0666785E-005	-8.4906161E-001	0
1.1761140E+004	7.281099835585337E+001	-8.5091358E-001	-7.234958320002916E-002	6.1563245E-005	-8.5106152E-001	0
1.1618199E+004	7.301099835080095E+001	-8.5294265E-001	-7.341435787166617E-002	6.2618237E-005	-8.5306150E-001	0
1.1452684E+004	7.321099834574852E+001	-8.5488206E-001	-7.464469102836380E-002	6.3812404E-005	-8.5506141E-001	0
1.1285186E+004	7.341099834069610E+001	-8.5692453E-001	-7.593357748121798E-002	6.5069347E-005	-8.5706133E-001	0
1.1094894E+004	7.361099833564367E+001	-8.5892290E-001	-7.741605332269041E-002	6.6494424E-005	-8.5906118E-001	0
1.0900129E+004	7.381099833059125E+001	-8.6090946E-001	-7.898158441791858E-002	6.7995992E-005	-8.6106122E-001	0
1.0678533E+004	7.401099832553882E+001	-8.6290175E-001	-8.080714076383622E-002	6.9728623E-005	-8.6306107E-001	0
1.0452081E+004	7.421099832048640E+001	-8.6489636E-001	-8.274872657629634E-002	7.1569069E-005	-8.6506099E-001	0
1.0220837E+004	7.441099831543397E+001	-8.6695808E-001	-8.482260878732129E-002	7.3537645E-005	-8.6706096E-001	0
9.9602432E+003	7.461099831038155E+001	-8.6889923E-001	-8.723674934408132E-002	7.5799944E-005	-8.6906087E-001	0
9.6856318E+003	7.481099830532912E+001	-8.7093610E-001	-8.992042385734401E-002	7.8314944E-005	-8.7106085E-001	0
9.4179941E+003	7.501099830027670E+001	-8.7290722E-001	-9.268504765851882E-002	8.0905447E-005	-8.7306076E-001	0
9.1151768E+003	7.521099829522427E+001	-8.7494922E-001	-9.598817806606474E-002	8.3984778E-005	-8.7506068E-001	0
8.7864775E+003	7.541099829017185E+001	-8.7686461E-001	-9.979705885369494E-002	8.7508510E-005	-8.7706065E-001	0
8.4656162E+003	7.561099828511942E+001	-8.7892270E-001	-1.038226511027422E-001	9.1252085E-005	-8.7906063E-001	0
8.1086982E+003	7.581099828006700E+001	-8.8086009E-001	-1.086315023997912E-001	9.5689153E-005	-8.8106042E-001	0
7.7519468E+003	7.601099827501457E+001	-8.8295072E-001	-1.139005172877336E-001	1.0056854E-004	-8.8306046E-001	0
7.3821934E+003	7.621099826996215E+001	-8.8489938E-001	-1.198694393568823E-001	1.0607240E-004	-8.8506198E-001	0
7.0207808E+003	7.641099826490972E+001	-8.8693422E-001	-1.263298579943610E-001	1.1204628E-004	-8.8706207E-001	0
6.6602891E+003	7.661099825985730E+001	-8.8890392E-001	-1.334632656498982E-001	1.1863602E-004	-8.8906205E-001	0
6.3045718E+003	7.681099825480487E+001	-8.9089787E-001	-1.413098151823018E-001	1.2589262E-004	-8.9106202E-001	0
5.9696738E+003	7.701099824975245E+001	-8.9289683E-001	-1.495721311606213E-001	1.3355249E-004	-8.9306211E-001	0
5.6574917E+003	7.721099824470002E+001	-8.9491105E-001	-1.581815970161946E-001	1.4155846E-004	-8.9506209E-001	0
5.3635337E+003	7.741099823964760E+001	-8.9692366E-001	-1.672262542209498E-001	1.4998918E-004	-8.9706206E-001	0
5.0873730E+003	7.761099823459517E+001	-8.9885974E-001	-1.766844622784500E-001	1.5881455E-004	-8.9906216E-001	0
4.8466475E+003	7.781099822954275E+001	-9.0094042E-001	-1.858894103069426E-001	1.6747529E-004	-9.0106219E-001	0
4.6228984E+003	7.801099822449032E+001	-9.0287226E-001	-1.953043769242548E-001	1.7633490E-004	-9.0306211E-001	0
4.4126831E+003	7.821099821943790E+001	-9.0495920E-001	-2.050813904661448E-001	1.8559030E-004	-9.0506208E-001	0
4.2187222E+003	7.841099821438547E+001	-9.0689898E-001	-2.149700744968768E-001	1.9495614E-004	-9.0706217E-001	0
4.0305425E+003	7.861099820933305E+001	-9.0889734E-001	-2.255024877176224E-001	2.0495862E-004	-9.0906203E-001	0
3.7615664E+003	7.881099820428062E+001	-9.1089839E-001	-2.421593219379721E-001	2.2058253E-004	-9.1106206E-001	0
3.6022727E+003	7.901099819922820E+001	-9.1291451E-001	-2.534273771374833E-001	2.3135752E-004	-9.1306210E-001	0
3.4190532E+003	7.921099819417577E+001	-9.1488999E-001	-2.675857638154620E-001	2.4481153E-004	-9.1506207E-001	0
3.2217117E+003	7.941099818912335E+001	-9.1690958E-001	-2.846032373771876E-001	2.6095542E-004	-9.1706204E-001	0
3.0238950E+003	7.961099818407092E+001	-9.1890466E-001	-3.038811325444053E-001	2.7923778E-004	-9.1906208E-001	0
2.8272461E+003	7.981099817901850E+001	-9.2086864E-001	-3.257122264262668E-001	2.9993817E-004	-9.2106205E-001	0
2.5933889E+003	8.001099817396607E+001	-9.2289859E-001	-3.558658523603331E-001	3.2842808E-004	-9.2306203E-001	0
2.3986763E+003	8.021099816891365E+001	-9.2489129E-001	-3.855840431720576E-001	3.5662332E-004	-9.2506212E-001	0
2.2273352E+003	8.041099816386122E+001	-9.2691779E-001	-4.161555135491688E-001	3.8574194E-004	-9.2706215E-001	0
2.0578413E+003	8.061099815880880E+001	-9.2881703E-001	-4.513550240360624E-001	4.1922624E-004	-9.2906207E-001	0
1.8716031E+003	8.081099815375637E+001	-9.3092340E-001	-4.973935934159552E-001	4.6303534E-004	-9.3106210E-001	0
1.7379252E+003	8.101099814870395E+001	-9.3290341E-001	-5.367914589117735E-001	5.0077459E-004	-9.3306214E-001	0
1.5932925E+003	8.121099814365152E+001	-9.3496430E-001	-5.868127250963644E-001	5.4864894E-004	-9.3506217E-001	0
1.4690422E+003	8.141099813859910E+001	-9.3692112E-001	-6.377768401191650E-001	5.9754658E-004	-9.3706208E-001	0
1.3584917E+003	8.161099813354667E+001	-9.3892920E-001	-6.911556681917990E-001	6.4894621E-004	-9.3906206E-001	0
1.2519966E+003	8.181099812849425E+001	-9.4092166E-001	-7.515369000213195E-001	7.0713734E-004	-9.4106215E-001	0
1.1608223E+003	8.201099812344182E+001	-9.4288319E-001	-8.122545799362921E-001	7.6586119E-004	-9.4306201E-001	0
1.0774897E+003	8.221099811838940E+001	-9.4491494E-001	-8.769595901695144E-001	8.2865224E-004	-9.4506204E-001	0
9.9899945E+002	8.241099811333697E+001	-9.4691342E-001	-9.478618282225000E-001	8.9754310E-004	-9.4706208E-001	0
9.3065027E+002	8.262099810803193E+001	-9.4908631E-001	-1.019809866401390E+000	9.6788758E-004	-9.4916213E-001	0
8.6465869E+002	8.283099810272688E+001	-9.5112729E-001	-1.100003150483920E+000	1.0462430E-003	-9.5126212E-001	0
8.1136176E+002	8.303099809767446E+001	-9.5310831E-001	-1.174702008936951E+000	1.1196183E-003	-9.5326215E-001	0
7.6295740E+002	8.323099809262203E+001	-9.5511693E-001	-1.251861448984699E+000	1.1956741E-003	-9.5526218E-001	0
7.1655371E+002	8.343099808756961E+001	-9.5708221E-001	-1.335674039538006E+000	1.2783499E-003	-9.5726210E-001	0
6.7508203E+002	8.363099808251718E+001	-9.5908362E-001	-1.420692015734929E+000	1.3625624E-003	-9.5926207E-001	0
6.3737506E+002	8.383099807746476E+001	-9.6108252E-001	-1.507875880754462E+000	1.4491931E-003	-9.6126217E-001	0
6.0458148E+002	8.403099807241233E+001	-9.6308506E-001	-1.592978105117947E+000	1.5341734E-003	-9.6326202E-001	0
5.7255493E+002	8.423099806735991E+001	-9.6509671E-001	-1.685596672163392E+000	1.6267638E-003	-9.6526206E-001	0
5.4313928E+002	8.443099806230748E+001	-9.6709096E-001	-1.780557976693522E+000	1.7219615E-003	-9.6726209E-001	0
5.1690375E+002	8.463099805725506E+001	-9.6911645E-001	-1.874849027297266E+000	1.8169470E-003	-9.6926206E-001	0
4.9301801E+002	8.483099805220263E+001	-9.7111642E-001	-1.969738243810842E+000	1.9128452E-003	-9.7126204E-001	0
4.7152390E+002	8.503099804715021E+001	-9.7308433E-001	-2.063700991372272E+000	2.0081550E-003	-9.7326207E-001	0
4.5097748E+002	8.523099804209778E+001	-9.7508961E-001	-2.162169262158645E+000	2.1083087E-003	-9.7526205E-001	0
4.3174103E+002	8.543099803704536E+001	-9.7711134E-001	-2.263188550464140E+000	2.2113873E-003	-9.7726208E-001	0
4.1389825E+002	8.563099803199293E+001	-9.7907978E-001	-2.365508314973904E+000	2.3160214E-003	-9.7926211E-001	0
3.9752081E+002	8.583099802694051E+001	-9.8111993E-001	-2.468097029967655E+000	2.4214992E-003	-9.8126215E-001	0
3.8218970E+002	8.603099802188808E+001	-9.8308414E-001	-2.572241280084295E+000	2.5287296E-003	-9.8326206E-001	0
3.6791986E+002	8.623099801683566E+001	-9.8507661E-001	-2.677421575112276E+000	2.6374653E-003	-9.8526204E-001	0
3.5462378E+002	8.643099801178323E+001	-9.8707891E-001	-2.783453718368431E+000	2.7474884E-003	-9.8726213E-001	0
3.4214032E+002	8.663099800673081E+001	-9.8909646E-001	-2.890908907651212E+000	2.8593878E-003	-9.8926216E-001	0
3.3021448E+002	8.683099800167838E+001	-9.9106497E-001	-3.001276440986022E+000	2.9744599E-003	-9.9126208E-001	0
3.1925238E+002	8.703099799662596E+001	-9.9306661E-001	-3.110600563843235E+000	3.0890335E-003	-9.9326205E-001	0
3.0880872E+002	8.723099799157353E+001	-9.9511468E-001	-3.222430771474393E+000	3.2066882E-003	-9.9526203E-001	0
2.9890289E+002	8.743099798652111E+001	-9.9711531E-001	-3.335917205970024E+000	3.3262942E-003	-9.9726200E-001	0
2.8960477E+002	8.763099798146868E+001	-9.9912912E-001	-3.449974679825260E+000	3.4469701E-003	-9.9926203E-001	0
