EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Channel : Grounded
Acquisition started on : 02/09/2026 18:28:17.995
Technique started on : 02/09/2026 18:28:20.679
Loaded Setting File :  NONE
Saved on :
	File : PtPdNiCo_40_01_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt20Pd20Ni20Co40
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.0567924E+004	4.661219901776349E+001	-5.8899885E-001	-5.573458685339028E-002	3.2827607E-005	-5.8916563E-001	0
1.0601445E+004	4.681219901271106E+001	-5.9107286E-001	-5.575398648371011E-002	3.2954667E-005	-5.9116548E-001	0
1.0638787E+004	4.701219900765864E+001	-5.9303552E-001	-5.574277461962582E-002	3.3057444E-005	-5.9316546E-001	0
1.0667495E+004	4.721219900260621E+001	-5.9503853E-001	-5.578052763280195E-002	3.3191562E-005	-5.9516525E-001	0
1.0701330E+004	4.741219899755379E+001	-5.9700388E-001	-5.578781923600185E-002	3.3305543E-005	-5.9716523E-001	0
1.0751252E+004	4.761219899250136E+001	-5.9913588E-001	-5.572708121125003E-002	3.3388093E-005	-5.9916508E-001	0
1.0762598E+004	4.781219898744894E+001	-6.0109872E-001	-5.585070844431350E-002	3.3571789E-005	-6.0116500E-001	0
1.0805313E+004	4.801209898239904E+001	-6.0302550E-001	-5.580824178968580E-002	3.3653792E-005	-6.0316449E-001	0
1.0833366E+004	4.821199897734914E+001	-6.0499597E-001	-5.584561207137440E-002	3.3786371E-005	-6.0516471E-001	0
1.0849934E+004	4.841199897229671E+001	-6.0701990E-001	-5.594687927049710E-002	3.3960870E-005	-6.0716468E-001	0
1.0887583E+004	4.861199896724429E+001	-6.0902905E-001	-5.593794802902752E-002	3.4067834E-005	-6.0916448E-001	0
1.0909287E+004	4.881199896219186E+001	-6.1103857E-001	-5.601086032359326E-002	3.4224795E-005	-6.1116445E-001	0
1.0931314E+004	4.901199895713944E+001	-6.1306846E-001	-5.608368882394121E-002	3.4383142E-005	-6.1316437E-001	0
1.0965600E+004	4.921199895208701E+001	-6.1514294E-001	-5.609752201525889E-002	3.4507993E-005	-6.1516416E-001	0
1.0979433E+004	4.941199894703459E+001	-6.1707276E-001	-5.620260964529983E-002	3.4681099E-005	-6.1716408E-001	0
1.0998119E+004	4.961199894198217E+001	-6.1903554E-001	-5.628558247436738E-002	3.4842775E-005	-6.1916399E-001	0
1.1014109E+004	4.981199893692974E+001	-6.2108797E-001	-5.639021065193839E-002	3.5023280E-005	-6.2116390E-001	0
1.1047178E+004	5.001199893187732E+001	-6.2305301E-001	-5.639929170857561E-002	3.5139750E-005	-6.2316376E-001	0
1.1072942E+004	5.021199892682489E+001	-6.2501138E-001	-5.644492293727033E-002	3.5278721E-005	-6.2516367E-001	0
1.1095796E+004	5.041199892177247E+001	-6.2709898E-001	-5.651680674813581E-002	3.5441633E-005	-6.2716359E-001	0
1.1102158E+004	5.061199891672004E+001	-6.2910938E-001	-5.666550342679921E-002	3.5648798E-005	-6.2916344E-001	0
1.1125676E+004	5.081199891166762E+001	-6.3101596E-001	-5.671708836841094E-002	3.5789388E-005	-6.3116336E-001	0
1.1150490E+004	5.101199890661519E+001	-6.3304967E-001	-5.677325626974605E-002	3.5940291E-005	-6.3316321E-001	0
1.1152899E+004	5.121199890156277E+001	-6.3505667E-001	-5.694094674910963E-002	3.6160727E-005	-6.3516319E-001	0
1.1175059E+004	5.141199889651034E+001	-6.3705325E-001	-5.700670345950365E-002	3.6316305E-005	-6.3716298E-001	0
1.1184766E+004	5.161199889145792E+001	-6.3903379E-001	-5.713430513857998E-002	3.6510752E-005	-6.3916296E-001	0
1.1201099E+004	5.181179888641054E+001	-6.4106387E-001	-5.723223245673803E-002	3.6689515E-005	-6.4116281E-001	0
1.1209734E+004	5.201179888135812E+001	-6.4306086E-001	-5.736629147285321E-002	3.6890018E-005	-6.4316267E-001	0
1.1208904E+004	5.221179887630569E+001	-6.4502352E-001	-5.754563687242509E-002	3.7118290E-005	-6.4516258E-001	0
1.1233755E+004	5.241179887125327E+001	-6.4702374E-001	-5.759639229547325E-002	3.7266233E-005	-6.4716244E-001	0
1.1229033E+004	5.261179886620084E+001	-6.4906842E-001	-5.780269615267686E-002	3.7517904E-005	-6.4916235E-001	0
1.1235578E+004	5.281179886114842E+001	-6.5108603E-001	-5.794860278055614E-002	3.7729526E-005	-6.5116227E-001	0
1.1239619E+004	5.301179885609599E+001	-6.5308350E-001	-5.810548249175995E-002	3.7947731E-005	-6.5316206E-001	0
1.1238129E+004	5.321179885104357E+001	-6.5503442E-001	-5.828678422626488E-002	3.8179849E-005	-6.5516204E-001	0
1.1240739E+004	5.341179884599114E+001	-6.5708351E-001	-5.845554090525246E-002	3.8410173E-005	-6.5716189E-001	0
1.1229991E+004	5.361179884093872E+001	-6.5912211E-001	-5.869302270002685E-002	3.8685870E-005	-6.5916181E-001	0
1.1225334E+004	5.381179883588629E+001	-6.6108912E-001	-5.889259907153011E-002	3.8933256E-005	-6.6116166E-001	0
1.1224816E+004	5.401179883083387E+001	-6.6307771E-001	-5.907247835704799E-002	3.9169645E-005	-6.6316158E-001	0
1.1206836E+004	5.421179882578144E+001	-6.6507345E-001	-5.934533618428584E-002	3.9469007E-005	-6.6516149E-001	0
1.1206958E+004	5.441179882072902E+001	-6.6705543E-001	-5.952154391322723E-002	3.9704169E-005	-6.6716135E-001	0
1.1206841E+004	5.461179881567659E+001	-6.6902548E-001	-5.969795391761834E-002	3.9939452E-005	-6.6916132E-001	0
1.1177363E+004	5.481179881062417E+001	-6.7111689E-001	-6.004250301903458E-002	4.0295537E-005	-6.7116117E-001	0
1.1169740E+004	5.501179880557174E+001	-6.7304206E-001	-6.025583854751870E-002	4.0554714E-005	-6.7316103E-001	0
1.1182928E+004	5.521179880051932E+001	-6.7505538E-001	-6.036481651099493E-002	4.0749594E-005	-6.7516094E-001	0
1.1179000E+004	5.541169879546942E+001	-6.7707980E-001	-6.056711588199248E-002	4.1008770E-005	-6.7716128E-001	0
1.1158386E+004	5.561159879041952E+001	-6.7899501E-001	-6.085065046067675E-002	4.1317289E-005	-6.7916071E-001	0
1.1152112E+004	5.581159878536710E+001	-6.8113017E-001	-6.107633563852490E-002	4.1600935E-005	-6.8116057E-001	0
1.1129400E+004	5.601159878031467E+001	-6.8307501E-001	-6.137572690662929E-002	4.1924224E-005	-6.8316048E-001	0
1.1121644E+004	5.621159877526225E+001	-6.8499839E-001	-6.159147420579181E-002	4.2190062E-005	-6.8516040E-001	0
1.1100902E+004	5.641159877020982E+001	-6.8704802E-001	-6.189118805626526E-002	4.2522217E-005	-6.8716025E-001	0
1.1075529E+004	5.661159876515740E+001	-6.8906844E-001	-6.221539303058554E-002	4.2870663E-005	-6.8916017E-001	0
1.1065351E+004	5.681159876010497E+001	-6.9104743E-001	-6.245147325774303E-002	4.3156931E-005	-6.9116002E-001	0
1.1047008E+004	5.701159875505255E+001	-6.9305289E-001	-6.273670685150212E-002	4.3479857E-005	-6.9316000E-001	0
1.1035733E+004	5.721159875000012E+001	-6.9510531E-001	-6.298678120135670E-002	4.3782446E-005	-6.9515985E-001	0
1.1013422E+004	5.741159874494770E+001	-6.9706714E-001	-6.329251131435620E-002	4.4119130E-005	-6.9715977E-001	0
1.0992326E+004	5.761159873989527E+001	-6.9908828E-001	-6.359784442576655E-002	4.4460507E-005	-6.9915962E-001	0
1.0969234E+004	5.781159873484285E+001	-7.0107502E-001	-6.391284681166076E-002	4.4807701E-005	-7.0115954E-001	0
1.0964063E+004	5.801159872979042E+001	-7.0304924E-001	-6.412306321043604E-002	4.5081670E-005	-7.0315945E-001	0
1.0939425E+004	5.821159872473800E+001	-7.0507401E-001	-6.445256874752991E-002	4.5443830E-005	-7.0515925E-001	0
1.0924021E+004	5.841159871968557E+001	-7.0711946E-001	-6.473069518800323E-002	4.5772336E-005	-7.0715916E-001	0
1.0920497E+004	5.861159871463315E+001	-7.0902270E-001	-6.492586598769590E-002	4.6033914E-005	-7.0915908E-001	0
1.0902763E+004	5.881159870958072E+001	-7.1103513E-001	-6.521605163107291E-002	4.6370904E-005	-7.1115899E-001	0
1.0858395E+004	5.901149870453082E+001	-7.1310383E-001	-6.567304411645503E-002	4.6831698E-005	-7.1315891E-001	0
1.0856546E+004	5.921139869948092E+001	-7.1502203E-001	-6.586091216260781E-002	4.7092002E-005	-7.1515870E-001	0
1.0838702E+004	5.941139869442850E+001	-7.1703136E-001	-6.615472418444068E-002	4.7435013E-005	-7.1715868E-001	0
1.0819609E+004	5.961139868937607E+001	-7.1906298E-001	-6.645923907934054E-002	4.7788380E-005	-7.1915847E-001	0
1.0804551E+004	5.981139868432365E+001	-7.2109473E-001	-6.673991045958960E-002	4.8125796E-005	-7.2115839E-001	0
1.0787957E+004	6.001139867927122E+001	-7.2307843E-001	-6.702644569543792E-002	4.8465376E-005	-7.2315830E-001	0
1.0754794E+004	6.021139867421880E+001	-7.2504109E-001	-6.741561886406766E-002	4.8879094E-005	-7.2515821E-001	0
1.0732214E+004	6.041139866916637E+001	-7.2705412E-001	-6.774502847863184E-002	4.9254300E-005	-7.2715813E-001	0
1.0716832E+004	6.061139866411395E+001	-7.2909343E-001	-6.803255357469129E-002	4.9602088E-005	-7.2915798E-001	0
1.0688305E+004	6.081139865906152E+001	-7.3098093E-001	-6.839072479879138E-002	4.9992315E-005	-7.3115790E-001	0
1.0666146E+004	6.101139865400910E+001	-7.3301280E-001	-6.872330863364540E-002	5.0375063E-005	-7.3315781E-001	0
1.0645149E+004	6.121139864895667E+001	-7.3501468E-001	-6.904690789191847E-002	5.0750492E-005	-7.3515761E-001	0
1.0624961E+004	6.141139864390425E+001	-7.3704129E-001	-6.936884760622219E-002	5.1127707E-005	-7.3715752E-001	0
1.0607470E+004	6.161139863885182E+001	-7.3903030E-001	-6.967074465526099E-002	5.1488791E-005	-7.3915744E-001	0
1.0579027E+004	6.181139863379940E+001	-7.4110734E-001	-7.005439134992575E-002	5.1917825E-005	-7.4115735E-001	0
1.0547160E+004	6.201139862874697E+001	-7.4304599E-001	-7.044986573411177E-002	5.2347488E-005	-7.4315721E-001	0
1.0514793E+004	6.221139862369455E+001	-7.4509448E-001	-7.086154217662854E-002	5.2798543E-005	-7.4515706E-001	0
1.0495692E+004	6.241139861864212E+001	-7.4710536E-001	-7.118209442039301E-002	5.3180524E-005	-7.4715704E-001	0
1.0482970E+004	6.261139861358970E+001	-7.4910116E-001	-7.145886703688531E-002	5.3529919E-005	-7.4915761E-001	0
1.0453909E+004	6.281119860854233E+001	-7.5104964E-001	-7.184390114051542E-002	5.3958334E-005	-7.5115675E-001	0
1.0425660E+004	6.301119860348990E+001	-7.5310880E-001	-7.223607651264241E-002	5.4401626E-005	-7.5315666E-001	0
1.0421894E+004	6.321119859843748E+001	-7.5504935E-001	-7.244838174546553E-002	5.4702105E-005	-7.5515658E-001	0
1.0413873E+004	6.341119859338505E+001	-7.5706691E-001	-7.269791718688534E-002	5.5037188E-005	-7.5715643E-001	0
1.0390733E+004	6.361119858833263E+001	-7.5906730E-001	-7.305233361983032E-002	5.5451637E-005	-7.5915635E-001	0
1.0383072E+004	6.381119858328020E+001	-7.6111042E-001	-7.330300447070615E-002	5.5791679E-005	-7.6115626E-001	0
1.0352302E+004	6.401119857822778E+001	-7.6304948E-001	-7.370819351340208E-002	5.6243000E-005	-7.6315606E-001	0
1.0343944E+004	6.421119857317535E+001	-7.6507264E-001	-7.396333696755683E-002	5.6587327E-005	-7.6515597E-001	0
1.0348682E+004	6.441119856812293E+001	-7.6704180E-001	-7.411975913909186E-002	5.6852954E-005	-7.6715589E-001	0
1.0334243E+004	6.461119856307050E+001	-7.6906496E-001	-7.441908804976433E-002	5.7233112E-005	-7.6915580E-001	0
1.0341495E+004	6.481119855801808E+001	-7.7101606E-001	-7.455556775029304E-002	5.7483539E-005	-7.7115571E-001	0
1.0333574E+004	6.501119855296565E+001	-7.7306020E-001	-7.481053509684002E-002	5.7833047E-005	-7.7315551E-001	0
1.0321689E+004	6.521119854791323E+001	-7.7504218E-001	-7.508869361514625E-002	5.8196903E-005	-7.7515543E-001	0
1.0319755E+004	6.541119854286080E+001	-7.7706534E-001	-7.529881661610000E-002	5.8512102E-005	-7.7715534E-001	0
1.0300354E+004	6.561119853780838E+001	-7.7905977E-001	-7.563427039960602E-002	5.8923619E-005	-7.7915519E-001	0
1.0314569E+004	6.581119853275595E+001	-7.8107417E-001	-7.572533252866548E-002	5.9147100E-005	-7.8115511E-001	0
1.0317312E+004	6.601119852770353E+001	-7.8304070E-001	-7.589580755851821E-002	5.9429505E-005	-7.8315502E-001	0
1.0305307E+004	6.621109852265363E+001	-7.8507453E-001	-7.618157540858206E-002	5.9808215E-005	-7.8515410E-001	0
1.0294339E+004	6.641099851760373E+001	-7.8706294E-001	-7.645589881946191E-002	6.0175604E-005	-7.8715479E-001	0
1.0315374E+004	6.661099851255130E+001	-7.8902262E-001	-7.648996426037580E-002	6.0352311E-005	-7.8915471E-001	0
1.0299658E+004	6.681099850749888E+001	-7.9104525E-001	-7.680305993277392E-002	6.0754697E-005	-7.9115462E-001	0
1.0272636E+004	6.701099850244646E+001	-7.9300815E-001	-7.719617361855396E-002	6.1217193E-005	-7.9315454E-001	0
1.0272016E+004	6.721099849739403E+001	-7.9509276E-001	-7.740377623782146E-002	6.1543185E-005	-7.9515445E-001	0
1.0280256E+004	6.741099849234161E+001	-7.9704404E-001	-7.753153892430355E-002	6.1796054E-005	-7.9715425E-001	0
1.0274302E+004	6.761099848728918E+001	-7.9908466E-001	-7.777508546475786E-002	6.2148880E-005	-7.9915416E-001	0
1.0259969E+004	6.781099848223676E+001	-8.0106813E-001	-7.807705375205387E-002	6.2545041E-005	-8.0115414E-001	0
1.0242166E+004	6.801099847718433E+001	-8.0302632E-001	-7.840395132301481E-002	6.2960433E-005	-8.0315393E-001	0
1.0232491E+004	6.821099847213191E+001	-8.0505651E-001	-7.867649106610802E-002	6.3339023E-005	-8.0515385E-001	0
1.0212360E+004	6.841099846707948E+001	-8.0705243E-001	-7.902702051024779E-002	6.3778949E-005	-8.0715364E-001	0
1.0197078E+004	6.861099846202706E+001	-8.0902660E-001	-7.933906261236867E-002	6.4187414E-005	-8.0915368E-001	0
1.0187938E+004	6.881099845697463E+001	-8.1107169E-001	-7.961097458597100E-002	6.4570209E-005	-8.1115353E-001	0
1.0165223E+004	6.901099845192221E+001	-8.1303287E-001	-7.998180247488462E-002	6.5027831E-005	-8.1315345E-001	0
1.0128056E+004	6.921099844686978E+001	-8.1501973E-001	-8.047149314327562E-002	6.5585853E-005	-8.1515330E-001	0
1.0100313E+004	6.941099844181736E+001	-8.1703961E-001	-8.089250098341605E-002	6.6092376E-005	-8.1715316E-001	0
1.0065361E+004	6.961099843676493E+001	-8.1908602E-001	-8.137671526018819E-002	6.6654531E-005	-8.1915307E-001	0
1.0041034E+004	6.981099843171251E+001	-8.2109326E-001	-8.177377486890802E-002	6.7143897E-005	-8.2115299E-001	0
1.0013267E+004	7.001089842666261E+001	-8.2305932E-001	-8.219688328507319E-002	6.7652909E-005	-8.2315248E-001	0
9.9814785E+003	7.021079842161271E+001	-8.2505286E-001	-8.265837977530494E-002	6.8197529E-005	-8.2515270E-001	0
9.9279531E+003	7.041079841656028E+001	-8.2705635E-001	-8.330582700883060E-002	6.8898611E-005	-8.2715261E-001	0
9.8559492E+003	7.061079841150786E+001	-8.2903087E-001	-8.411476936068807E-002	6.9733738E-005	-8.2915252E-001	0
9.8237012E+003	7.081079840645543E+001	-8.3108723E-001	-8.460021137456342E-002	7.0310154E-005	-8.3115238E-001	0
9.7284385E+003	7.101079840140301E+001	-8.3307201E-001	-8.563265148571392E-002	7.1338167E-005	-8.3315229E-001	0
9.6011162E+003	7.121079839635058E+001	-8.3504528E-001	-8.697376712626648E-002	7.2627030E-005	-8.3515221E-001	0
9.4564482E+003	7.141079839129816E+001	-8.3702022E-001	-8.851317469296704E-002	7.4087315E-005	-8.3715200E-001	0
9.1966904E+003	7.161079838624573E+001	-8.3901942E-001	-9.123058308469223E-002	7.6544231E-005	-8.3915204E-001	0
8.8663535E+003	7.181079838119331E+001	-8.4106857E-001	-9.486070792919299E-002	7.9784360E-005	-8.4115183E-001	0
8.4511631E+003	7.201079837614088E+001	-8.4310681E-001	-9.976221717442157E-002	8.4110201E-005	-8.4315181E-001	0
8.0251675E+003	7.221079837108846E+001	-8.4500486E-001	-1.052943571848701E-001	8.8974244E-005	-8.4515160E-001	0
7.6181733E+003	7.241079836603603E+001	-8.4707636E-001	-1.111915319336498E-001	9.4187715E-005	-8.4715152E-001	0
7.2671650E+003	7.261079836098361E+001	-8.4906560E-001	-1.168358788451773E-001	9.9201323E-005	-8.4915143E-001	0
6.9800425E+003	7.281079835593118E+001	-8.5106128E-001	-1.219278094833904E-001	1.0376804E-004	-8.5115135E-001	0
6.7613955E+003	7.301079835087876E+001	-8.5301036E-001	-1.261589209403415E-001	1.0761487E-004	-8.5315126E-001	0
6.5836436E+003	7.321079834582633E+001	-8.5503936E-001	-1.298732797904560E-001	1.1104676E-004	-8.5515106E-001	0
6.4787153E+003	7.341079834077391E+001	-8.5707265E-001	-1.322905287450671E-001	1.1338259E-004	-8.5715097E-001	0
6.3868413E+003	7.361079833572148E+001	-8.5907668E-001	-1.345072819874239E-001	1.1555207E-004	-8.5915112E-001	0
6.3613760E+003	7.381059833067411E+001	-8.6102611E-001	-1.353521812430736E-001	1.1654176E-004	-8.6115062E-001	0
6.4013633E+003	7.401059832562169E+001	-8.6310148E-001	-1.348308816830932E-001	1.1637274E-004	-8.6315066E-001	0
6.4583608E+003	7.421059832056926E+001	-8.6507946E-001	-1.339472131814197E-001	1.1587498E-004	-8.6515045E-001	0
6.5210850E+003	7.441059831551684E+001	-8.6704361E-001	-1.329600256561494E-001	1.1528214E-004	-8.6715049E-001	0
6.5902124E+003	7.461059831046441E+001	-8.6902469E-001	-1.318659602459560E-001	1.1459478E-004	-8.6915034E-001	0
6.6346196E+003	7.481059830541199E+001	-8.7107533E-001	-1.312924318201414E-001	1.1436560E-004	-8.7115026E-001	0
6.6257681E+003	7.501059830035956E+001	-8.7305158E-001	-1.317660907862068E-001	1.1503859E-004	-8.7315011E-001	0
6.6289263E+003	7.521059829530714E+001	-8.7501109E-001	-1.319989159549095E-001	1.1550052E-004	-8.7514997E-001	0
6.6092129E+003	7.541059829025471E+001	-8.7703943E-001	-1.326995237229931E-001	1.1638272E-004	-8.7715000E-001	0
6.5424810E+003	7.561059828520229E+001	-8.7903214E-001	-1.343576171258021E-001	1.1810466E-004	-8.7914979E-001	0
6.4639590E+003	7.581059828014986E+001	-8.8108373E-001	-1.363071369687249E-001	1.2009800E-004	-8.8114977E-001	0
6.3802290E+003	7.601059827509744E+001	-8.8306725E-001	-1.384068316296421E-001	1.2222254E-004	-8.8314950E-001	0
6.2737695E+003	7.621059827004501E+001	-8.8505703E-001	-1.410726054313924E-001	1.2485730E-004	-8.8514942E-001	0
6.1454893E+003	7.641059826499259E+001	-8.8705361E-001	-1.443422314343457E-001	1.2803930E-004	-8.8714939E-001	0
6.0161748E+003	7.661059825994016E+001	-8.8904178E-001	-1.477752592807420E-001	1.3137839E-004	-8.8914919E-001	0
5.8682070E+003	7.681059825488774E+001	-8.9106345E-001	-1.518459513946064E-001	1.3530438E-004	-8.9115059E-001	0
5.6837798E+003	7.701059824983531E+001	-8.9297849E-001	-1.571099794735862E-001	1.4029583E-004	-8.9315087E-001	0
5.5017773E+003	7.721059824478289E+001	-8.9502203E-001	-1.626787050194251E-001	1.4560102E-004	-8.9515072E-001	0
5.3142505E+003	7.741059823973046E+001	-8.9710450E-001	-1.688111106898893E-001	1.5144121E-004	-8.9715070E-001	0
5.1223921E+003	7.761059823467804E+001	-8.9906114E-001	-1.755158713059979E-001	1.5779950E-004	-8.9915079E-001	0
4.9270098E+003	7.781059822962561E+001	-9.0107691E-001	-1.828851462806451E-001	1.6479359E-004	-9.0115076E-001	0
4.7177954E+003	7.801059822457319E+001	-9.0306133E-001	-1.914159666140756E-001	1.7286035E-004	-9.0315074E-001	0
4.5113687E+003	7.821059821952076E+001	-9.0506142E-001	-2.006179326680622E-001	1.8157155E-004	-9.0515077E-001	0
4.3060337E+003	7.841059821446834E+001	-9.0705729E-001	-2.106479845641187E-001	1.9106979E-004	-9.0715080E-001	0
4.0983071E+003	7.861059820941591E+001	-9.0903616E-001	-2.218077243696426E-001	2.0163124E-004	-9.0915078E-001	0
3.8888540E+003	7.881059820436349E+001	-9.1105044E-001	-2.342722216333835E-001	2.1343381E-004	-9.1115069E-001	0
3.6955237E+003	7.901059819931106E+001	-9.1299963E-001	-2.470555405793480E-001	2.2556161E-004	-9.1315079E-001	0
3.5246086E+003	7.921059819425864E+001	-9.1505903E-001	-2.596200444775714E-001	2.3756767E-004	-9.1515076E-001	0
3.3216689E+003	7.941059818920621E+001	-9.1707945E-001	-2.760899605107010E-001	2.5319643E-004	-9.1715074E-001	0
3.1192949E+003	7.961059818415379E+001	-9.1902786E-001	-2.946268034900402E-001	2.7077025E-004	-9.1915083E-001	0
2.8912422E+003	7.981059817910136E+001	-9.2103243E-001	-3.185594154568276E-001	2.9340354E-004	-9.2115068E-001	0
2.7268276E+003	8.001059817404894E+001	-9.2307097E-001	-3.385145864016499E-001	3.1247298E-004	-9.2315078E-001	0
2.5671746E+003	8.021059816899651E+001	-9.2508459E-001	-3.603512446592436E-001	3.3335539E-004	-9.2515075E-001	0
2.4138093E+003	8.041059816394409E+001	-9.2705578E-001	-3.840633985922248E-001	3.5604820E-004	-9.2715085E-001	0
2.2717969E+003	8.061059815889166E+001	-9.2901278E-001	-4.089330390830623E-001	3.7990403E-004	-9.2915082E-001	0
2.1360173E+003	8.081059815383924E+001	-9.3105859E-001	-4.358852976160197E-001	4.0583475E-004	-9.3115073E-001	0
1.9776021E+003	8.101059814878681E+001	-9.3306243E-001	-4.718150656222626E-001	4.4023292E-004	-9.3315077E-001	0
1.8688232E+003	8.121059814373439E+001	-9.3506038E-001	-5.003471462786742E-001	4.6785478E-004	-9.3515086E-001	0
1.7612668E+003	8.141059813868196E+001	-9.3709064E-001	-5.320549048779029E-001	4.9858366E-004	-9.3715072E-001	0
1.6635782E+003	8.161059813362954E+001	-9.3908113E-001	-5.644947338401605E-001	5.3010636E-004	-9.3915075E-001	0
1.5611160E+003	8.181059812857711E+001	-9.4106418E-001	-6.028150226414004E-001	5.6728761E-004	-9.4115078E-001	0
1.4704811E+003	8.201059812352469E+001	-9.4311267E-001	-6.413633723377901E-001	6.0487795E-004	-9.4315076E-001	0
1.3944780E+003	8.221059811847226E+001	-9.4507110E-001	-6.777238874588485E-001	6.4049725E-004	-9.4515073E-001	0
1.3212954E+003	8.241059811341984E+001	-9.4710356E-001	-7.167992429583947E-001	6.7888311E-004	-9.4715077E-001	0
1.2401224E+003	8.261059810836741E+001	-9.4907391E-001	-7.653066057441515E-001	7.2633254E-004	-9.4915074E-001	0
1.1747196E+003	8.281059810331499E+001	-9.5109767E-001	-8.096380231821746E-001	7.7004486E-004	-9.5115072E-001	0
1.1196152E+003	8.301059809826256E+001	-9.5309389E-001	-8.512691193072262E-001	8.1133941E-004	-9.5315081E-001	0
1.0629171E+003	8.321059809321014E+001	-9.5513833E-001	-8.986009689567425E-001	8.5828820E-004	-9.5515078E-001	0
1.0093630E+003	8.341059808815771E+001	-9.5709777E-001	-9.482195951095251E-001	9.0753887E-004	-9.5715076E-001	0
9.6472516E+002	8.361059808310529E+001	-9.5907581E-001	-9.941440620406823E-001	9.5345953E-004	-9.5915073E-001	0
9.1432428E+002	8.382059807780024E+001	-9.6116847E-001	-1.051233663466403E+000	1.0104127E-003	-9.6125084E-001	0
8.6845245E+002	8.403059807249520E+001	-9.6330756E-001	-1.109223122904898E+000	1.0685230E-003	-9.6335077E-001	0
8.3188904E+002	8.423059806744277E+001	-9.6523821E-001	-1.160296818972174E+000	1.1199628E-003	-9.6535069E-001	0
7.9285516E+002	8.443059806239035E+001	-9.6724015E-001	-1.219945579175912E+000	1.1799803E-003	-9.6735078E-001	0
7.6010535E+002	8.463059805733792E+001	-9.6926898E-001	-1.275177146648129E+000	1.2359896E-003	-9.6935076E-001	0
7.2989679E+002	8.483059805228550E+001	-9.7126812E-001	-1.330692428132508E+000	1.2924591E-003	-9.7135073E-001	0
6.9798895E+002	8.503059804723307E+001	-9.7324938E-001	-1.394362136958136E+000	1.3570620E-003	-9.7335082E-001	0
6.7225183E+002	8.523059804218065E+001	-9.7524375E-001	-1.450711920308347E+000	1.4147977E-003	-9.7535080E-001	0
6.4442627E+002	8.543059803712822E+001	-9.7724706E-001	-1.516460575230944E+000	1.4819567E-003	-9.7735077E-001	0
6.2077069E+002	8.563059803207580E+001	-9.7926372E-001	-1.577496670651126E+000	1.5447852E-003	-9.7935075E-001	0
5.9747046E+002	8.583059802702337E+001	-9.8124409E-001	-1.642330772245554E+000	1.6115274E-003	-9.8135084E-001	0
5.7485583E+002	8.603059802197095E+001	-9.8325610E-001	-1.710439365787977E+000	1.6818000E-003	-9.8335081E-001	0
5.5476740E+002	8.623059801691852E+001	-9.8530048E-001	-1.776060606921076E+000	1.7499534E-003	-9.8535073E-001	0
5.3404419E+002	8.643059801186610E+001	-9.8724234E-001	-1.848615528504592E+000	1.8250315E-003	-9.8735076E-001	0
5.1672296E+002	8.663059800681367E+001	-9.8922896E-001	-1.914428072502155E+000	1.8938077E-003	-9.8935086E-001	0
4.9769870E+002	8.683059800176125E+001	-9.9122441E-001	-1.991615372129182E+000	1.9741377E-003	-9.9135071E-001	0
4.8206818E+002	8.703059799670882E+001	-9.9326271E-001	-2.060419535657175E+000	2.0465378E-003	-9.9335074E-001	0
4.6503986E+002	8.723059799165640E+001	-9.9530697E-001	-2.140261694146929E+000	2.1302174E-003	-9.9535078E-001	0
4.5030142E+002	8.743059798660397E+001	-9.9726784E-001	-2.214667252486656E+000	2.2086164E-003	-9.9735069E-001	0
4.3507977E+002	8.763059798155155E+001	-9.9925065E-001	-2.296706745177168E+000	2.2949858E-003	-9.9935067E-001	0
4.2156174E+002	8.783059797649912E+001	-1.0012412E+000	-2.375076027768655E+000	2.3780239E-003	-1.0013508E+000	0
4.0821750E+002	8.803059797144670E+001	-1.0032531E+000	-2.457643475898806E+000	2.4656383E-003	-1.0033507E+000	0
3.9610010E+002	8.823059796639427E+001	-1.0052499E+000	-2.537868258752380E+000	2.5511917E-003	-1.0053507E+000	0
