EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/19/2026 12:22:28.083
Technique started on : 02/19/2026 12:22:30.920
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_2-19_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCo
Initial state : 
Electrolyte : KOH (1 M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
9.9191260E+003	4.660719902902201E+001	-5.8735359E-001	-5.921425059482144E-002	3.4779703E-005	-5.8740056E-001	0
9.9323896E+003	4.680719902396959E+001	-5.8928978E-001	-5.933010920274001E-002	3.4962628E-005	-5.8940059E-001	0
9.9482832E+003	4.700719901891716E+001	-5.9132183E-001	-5.943958550087636E-002	3.5147925E-005	-5.9140056E-001	0
9.9605547E+003	4.720719901386474E+001	-5.9328616E-001	-5.956356795219619E-002	3.5338242E-005	-5.9340054E-001	0
9.9722773E+003	4.740719900881231E+001	-5.9527183E-001	-5.969266377889926E-002	3.5533361E-005	-5.9540057E-001	0
9.9813008E+003	4.760719900375989E+001	-5.9729815E-001	-5.984171289188245E-002	3.5743346E-005	-5.9740061E-001	0
1.0007576E+004	4.780719899870746E+001	-5.9934688E-001	-5.988931263028241E-002	3.5894471E-005	-5.9940052E-001	0
1.0011335E+004	4.800719899365504E+001	-6.0128033E-001	-6.005995298573164E-002	3.6112870E-005	-6.0140055E-001	0
1.0020019E+004	4.820719898860261E+001	-6.0330802E-001	-6.021027081401020E-002	3.6325338E-005	-6.0340059E-001	0
1.0036552E+004	4.840719898355019E+001	-6.0526121E-001	-6.030569457641222E-002	3.6500696E-005	-6.0540056E-001	0
1.0040009E+004	4.860719897849776E+001	-6.0727400E-001	-6.048540675921832E-002	3.6731213E-005	-6.0740060E-001	0
1.0058254E+004	4.880719897344534E+001	-6.0932052E-001	-6.057915534209585E-002	3.6912123E-005	-6.0940057E-001	0
1.0065938E+004	4.900719896839291E+001	-6.1126864E-001	-6.072644013151240E-002	3.7120168E-005	-6.1140060E-001	0
1.0072511E+004	4.920719896334049E+001	-6.1329764E-001	-6.088825625202743E-002	3.7342623E-005	-6.1340058E-001	0
1.0079950E+004	4.940719895828806E+001	-6.1534733E-001	-6.104666314746710E-002	3.7564900E-005	-6.1540055E-001	0
1.0092551E+004	4.960719895323564E+001	-6.1725748E-001	-6.115970896005773E-002	3.7751288E-005	-6.1740059E-001	0
1.0097453E+004	4.980719894818321E+001	-6.1933011E-001	-6.133528222813522E-002	3.7986785E-005	-6.1940050E-001	0
1.0098451E+004	5.000719894313079E+001	-6.2133914E-001	-6.152815943374779E-002	3.8229853E-005	-6.2140059E-001	0
1.0109474E+004	5.020719893807836E+001	-6.2335664E-001	-6.166064336657295E-002	3.8436570E-005	-6.2340063E-001	0
1.0107928E+004	5.040719893302594E+001	-6.2523621E-001	-6.185602411984652E-002	3.8674625E-005	-6.2540060E-001	0
1.0118348E+004	5.060719892797351E+001	-6.2724322E-001	-6.199067609507125E-002	3.8883230E-005	-6.2740058E-001	0
1.0099456E+004	5.080719892292109E+001	-6.2929320E-001	-6.230961498455934E-002	3.9211016E-005	-6.2940055E-001	0
1.0102678E+004	5.100719891786866E+001	-6.3130558E-001	-6.248893469198291E-002	3.9449613E-005	-6.3140064E-001	0
1.0109866E+004	5.120719891281624E+001	-6.3332307E-001	-6.264405804179418E-002	3.9673927E-005	-6.3340056E-001	0
1.0088912E+004	5.140719890776381E+001	-6.3534904E-001	-6.297498254386330E-002	4.0011095E-005	-6.3540053E-001	0
1.0073061E+004	5.160719890271139E+001	-6.3734788E-001	-6.327251411231066E-002	4.0326602E-005	-6.3740063E-001	0
1.0065537E+004	5.180719889765896E+001	-6.3930720E-001	-6.351446470693456E-002	4.0605253E-005	-6.3940054E-001	0
1.0063608E+004	5.200719889260654E+001	-6.4131379E-001	-6.372603025580942E-002	4.0868381E-005	-6.4140058E-001	0
1.0047840E+004	5.220719888755411E+001	-6.4330548E-001	-6.402425522031152E-002	4.1187155E-005	-6.4340055E-001	0
1.0020802E+004	5.240719888250169E+001	-6.4529687E-001	-6.439573176959068E-002	4.1554365E-005	-6.4540058E-001	0
1.0001147E+004	5.260719887744926E+001	-6.4726496E-001	-6.471907119625708E-002	4.1890387E-005	-6.4740056E-001	0
9.9783477E+003	5.280719887239684E+001	-6.4929044E-001	-6.506993381101700E-002	4.2249285E-005	-6.4940059E-001	0
9.9548662E+003	5.300719886734441E+001	-6.5135020E-001	-6.543033453741443E-002	4.2618063E-005	-6.5140063E-001	0
9.9241016E+003	5.320719886229199E+001	-6.5334815E-001	-6.583449134577801E-002	4.3012842E-005	-6.5340060E-001	0
9.8929785E+003	5.340719885723956E+001	-6.5531296E-001	-6.624020639355034E-002	4.3408065E-005	-6.5540051E-001	0
9.8643799E+003	5.360719885218714E+001	-6.5733069E-001	-6.663680045713427E-002	4.3802414E-005	-6.5740061E-001	0
9.8312822E+003	5.380719884713471E+001	-6.5929639E-001	-6.706107564295860E-002	4.4213124E-005	-6.5940058E-001	0
9.7828154E+003	5.400719884208229E+001	-6.6129649E-001	-6.759777035070025E-002	4.4702167E-005	-6.6140056E-001	0
9.7385195E+003	5.420719883702986E+001	-6.6334581E-001	-6.811567280090969E-002	4.5184246E-005	-6.6340053E-001	0
9.6971455E+003	5.440719883197744E+001	-6.6530198E-001	-6.860802409739625E-002	4.5645054E-005	-6.6540062E-001	0
9.6423232E+003	5.460719882692501E+001	-6.6733563E-001	-6.920900818672193E-002	4.6185636E-005	-6.6740060E-001	0
9.6042295E+003	5.480719882187259E+001	-6.6929901E-001	-6.968794215909835E-002	4.6642072E-005	-6.6940057E-001	0
9.5474990E+003	5.500719881682016E+001	-6.7132008E-001	-7.031371250332574E-002	4.7203008E-005	-6.7140061E-001	0
9.4902432E+003	5.520719881176774E+001	-6.7333055E-001	-7.094977002024910E-002	4.7772646E-005	-6.7340052E-001	0
9.4323896E+003	5.540719880671531E+001	-6.7534786E-001	-7.159880799813667E-002	4.8354101E-005	-6.7540056E-001	0
9.3647393E+003	5.560719880166289E+001	-6.7732316E-001	-7.232696768857316E-002	4.8988732E-005	-6.7740053E-001	0
9.2988740E+003	5.580719879661046E+001	-6.7929721E-001	-7.305155816602027E-002	4.9623719E-005	-6.7940056E-001	0
9.2382559E+003	5.600719879155804E+001	-6.8135434E-001	-7.375356682645928E-002	5.0252314E-005	-6.8140060E-001	0
9.1636738E+003	5.620719878650561E+001	-6.8330550E-001	-7.456676550938091E-002	5.0951880E-005	-6.8340057E-001	0
9.0993828E+003	5.640719878145319E+001	-6.8525469E-001	-7.530782337389152E-002	5.1605039E-005	-6.8540061E-001	0
9.0210127E+003	5.660719877640076E+001	-6.8730378E-001	-7.618920416243835E-002	5.2365129E-005	-6.8740058E-001	0
8.9474102E+003	5.680719877134834E+001	-6.8932569E-001	-7.704192284988787E-002	5.3106978E-005	-6.8940055E-001	0
8.8657305E+003	5.700719876629591E+001	-6.9131881E-001	-7.797651718869009E-002	5.3906631E-005	-6.9140059E-001	0
8.7866240E+003	5.720719876124349E+001	-6.9332868E-001	-7.890728821285270E-002	5.4708686E-005	-6.9340062E-001	0
8.7068857E+003	5.740719875619106E+001	-6.9533300E-001	-7.986012959531819E-002	5.5529385E-005	-6.9540060E-001	0
8.6260273E+003	5.760719875113864E+001	-6.9731909E-001	-8.083895783789075E-002	5.6370547E-005	-6.9740057E-001	0
8.5335381E+003	5.780719874608621E+001	-6.9937176E-001	-8.195565835902263E-002	5.7317473E-005	-6.9940066E-001	0
8.4488770E+003	5.800719874103379E+001	-7.0133752E-001	-8.300955408958155E-002	5.8217716E-005	-7.0140064E-001	0
8.3657119E+003	5.820719873598136E+001	-7.0333016E-001	-8.407296081413573E-002	5.9131049E-005	-7.0340061E-001	0
8.2696465E+003	5.840719873092894E+001	-7.0532054E-001	-8.529029255827925E-002	6.0156995E-005	-7.0540059E-001	0
8.1818735E+003	5.860719872587651E+001	-7.0732397E-001	-8.645012364944493E-002	6.1148246E-005	-7.0740068E-001	0
8.0830972E+003	5.880719872082409E+001	-7.0933402E-001	-8.775522665103763E-002	6.2247767E-005	-7.0940053E-001	0
7.9950884E+003	5.900719871577166E+001	-7.1128660E-001	-8.896544859945221E-002	6.3279935E-005	-7.1140063E-001	0
7.9094307E+003	5.920719871071924E+001	-7.1333057E-001	-9.018734462248768E-002	6.4333391E-005	-7.1340060E-001	0
7.7975454E+003	5.941719870541419E+001	-7.1540463E-001	-9.174741441469370E-002	6.5636523E-005	-7.1550059E-001	0
7.6701304E+003	5.962719870010915E+001	-7.1743029E-001	-9.353560364917146E-002	6.7105277E-005	-7.1760058E-001	0
7.5728809E+003	5.982719869505672E+001	-7.1942967E-001	-9.500079122403671E-002	6.8346388E-005	-7.1960068E-001	0
7.4832354E+003	6.002719869000430E+001	-7.2156179E-001	-9.642377387533740E-002	6.9575712E-005	-7.2160065E-001	0
7.3805376E+003	6.022719868495187E+001	-7.2354716E-001	-9.803447611165361E-002	7.0932569E-005	-7.2360063E-001	0
7.2820327E+003	6.042719867989945E+001	-7.2545367E-001	-9.962241634063429E-002	7.2271447E-005	-7.2560060E-001	0
7.1954888E+003	6.062719867484702E+001	-7.2750372E-001	-1.011055312151101E-001	7.3554649E-005	-7.2760057E-001	0
7.1023003E+003	6.082719866979460E+001	-7.2953445E-001	-1.027180519822961E-001	7.4936361E-005	-7.2960055E-001	0
7.0008535E+003	6.102719866474217E+001	-7.3142266E-001	-1.044762103444561E-001	7.6416269E-005	-7.3160064E-001	0
6.9133159E+003	6.122719865968975E+001	-7.3349696E-001	-1.060991555815591E-001	7.7823410E-005	-7.3360062E-001	0
6.8251113E+003	6.142719865463732E+001	-7.3555291E-001	-1.077715579542813E-001	7.9271682E-005	-7.3560059E-001	0
6.7305908E+003	6.162719864958490E+001	-7.3754621E-001	-1.095811975148435E-001	8.0821199E-005	-7.3760056E-001	0
6.6368052E+003	6.182719864453247E+001	-7.3948407E-001	-1.114216934997261E-001	8.2394567E-005	-7.3960066E-001	0
6.5517036E+003	6.202719863948005E+001	-7.4156845E-001	-1.131871215800617E-001	8.3936000E-005	-7.4160057E-001	0
6.4553760E+003	6.222719863442762E+001	-7.4352527E-001	-1.151792383108652E-001	8.5638676E-005	-7.4360055E-001	0
6.3650664E+003	6.242719862937520E+001	-7.4550748E-001	-1.171248547147845E-001	8.7317458E-005	-7.4560058E-001	0
6.2798711E+003	6.262719862432277E+001	-7.4750739E-001	-1.190322841456386E-001	8.8977511E-005	-7.4760062E-001	0
6.1945469E+003	6.282719861927035E+001	-7.4955946E-001	-1.210031173077923E-001	9.0699032E-005	-7.4960059E-001	0
6.1107710E+003	6.302719861421792E+001	-7.5151563E-001	-1.229821322454130E-001	9.2422997E-005	-7.5160056E-001	0
6.0242910E+003	6.322719860916550E+001	-7.5351948E-001	-1.250801948532712E-001	9.4250361E-005	-7.5360066E-001	0
5.9465957E+003	6.342719860411307E+001	-7.5554615E-001	-1.270552451179583E-001	9.5996103E-005	-7.5560063E-001	0
5.8627261E+003	6.362719859906065E+001	-7.5753254E-001	-1.292116530609153E-001	9.7882032E-005	-7.5760061E-001	0
5.7148413E+003	6.382719859400822E+001	-7.5951612E-001	-1.329023941639647E-001	1.0094151E-004	-7.5960058E-001	0
5.6239424E+003	6.402719858895580E+001	-7.6156193E-001	-1.354142446028669E-001	1.0312633E-004	-7.6160067E-001	0
5.5180649E+003	6.422719858390337E+001	-7.6354176E-001	-1.383712922007507E-001	1.0565226E-004	-7.6360053E-001	0
5.4434346E+003	6.442719857885095E+001	-7.6550657E-001	-1.406293343889892E-001	1.0765268E-004	-7.6560062E-001	0
5.3607012E+003	6.462719857379852E+001	-7.6749951E-001	-1.431714792074876E-001	1.0988404E-004	-7.6760072E-001	0
5.2787964E+003	6.482719856874610E+001	-7.6954645E-001	-1.457806660988005E-001	1.1218499E-004	-7.6960057E-001	0
5.2138276E+003	6.502719856369367E+001	-7.7151942E-001	-1.479756275895148E-001	1.1416607E-004	-7.7160054E-001	0
5.1288667E+003	6.522719855864125E+001	-7.7354002E-001	-1.508208511475378E-001	1.1666596E-004	-7.7360064E-001	0
5.0693613E+003	6.542719855358882E+001	-7.7544373E-001	-1.529667543230450E-001	1.1861711E-004	-7.7560061E-001	0
4.9861929E+003	6.562719854853640E+001	-7.7751493E-001	-1.559335843030611E-001	1.2124069E-004	-7.7760053E-001	0
4.9074224E+003	6.582719854348397E+001	-7.7953219E-001	-1.588475892442767E-001	1.2382682E-004	-7.7960062E-001	0
4.8433535E+003	6.602719853843155E+001	-7.8148896E-001	-1.613528696121118E-001	1.2609549E-004	-7.8160065E-001	0
4.7871719E+003	6.622719853337912E+001	-7.8347844E-001	-1.636620650940119E-001	1.2822570E-004	-7.8360063E-001	0
4.7320767E+003	6.642719852832670E+001	-7.8552496E-001	-1.660000553931158E-001	1.3039718E-004	-7.8560054E-001	0
4.6719434E+003	6.662719852327427E+001	-7.8748018E-001	-1.685551555991984E-001	1.3273384E-004	-7.8760070E-001	0
4.6145122E+003	6.682719851822185E+001	-7.8949499E-001	-1.710895855706220E-001	1.3507437E-004	-7.8960067E-001	0
4.5580967E+003	6.702719851316942E+001	-7.9150784E-001	-1.736487668723523E-001	1.3744437E-004	-7.9160058E-001	0
4.4999839E+003	6.722719850811700E+001	-7.9347515E-001	-1.763284394713938E-001	1.3991224E-004	-7.9360062E-001	0
4.4394849E+003	6.742719850306457E+001	-7.9550683E-001	-1.791889883489128E-001	1.4254607E-004	-7.9560065E-001	0
4.3584287E+003	6.762719849801215E+001	-7.9750502E-001	-1.829799418073666E-001	1.4592742E-004	-7.9760063E-001	0
4.3049624E+003	6.782719849295972E+001	-7.9947317E-001	-1.857096783525387E-001	1.4846990E-004	-7.9960060E-001	0
4.2465195E+003	6.802719848790730E+001	-8.0150199E-001	-1.887432807251863E-001	1.5127812E-004	-8.0160069E-001	0
4.1904478E+003	6.822719848285487E+001	-8.0351555E-001	-1.917493274116504E-001	1.5407357E-004	-8.0360055E-001	0
4.1381040E+003	6.842719847780245E+001	-8.0552465E-001	-1.946603185349389E-001	1.5680368E-004	-8.0560064E-001	0
4.0799629E+003	6.862719847275002E+001	-8.0752033E-001	-1.979234497508455E-001	1.5982721E-004	-8.0760062E-001	0
4.0241648E+003	6.882719846769760E+001	-8.0949664E-001	-2.011589160349532E-001	1.6283747E-004	-8.0960059E-001	0
3.9699915E+003	6.902719846264517E+001	-8.1152093E-001	-2.044137793396716E-001	1.6588606E-004	-8.1160069E-001	0
3.9202339E+003	6.922719845759275E+001	-8.1349826E-001	-2.075126836152412E-001	1.6881121E-004	-8.1360060E-001	0
3.8779858E+003	6.942719845254032E+001	-8.1551987E-001	-2.102946985635450E-001	1.7149950E-004	-8.1560069E-001	0
3.8296218E+003	6.962719844748790E+001	-8.1752563E-001	-2.134742498516085E-001	1.7452067E-004	-8.1760061E-001	0
3.7743291E+003	6.982719844243547E+001	-8.1955141E-001	-2.171383004491974E-001	1.7795600E-004	-8.1960052E-001	0
3.7178809E+003	7.002719843738305E+001	-8.2153916E-001	-2.209697399064561E-001	1.8153530E-004	-8.2160068E-001	0
3.6606472E+003	7.022719843233062E+001	-8.2352847E-001	-2.249679985580766E-001	1.8526755E-004	-8.2360065E-001	0
3.5962241E+003	7.042719842727820E+001	-8.2552302E-001	-2.295527211400996E-001	1.8950105E-004	-8.2560062E-001	0
3.5456208E+003	7.062719842222577E+001	-8.2753009E-001	-2.333949799237610E-001	1.9314137E-004	-8.2760060E-001	0
3.4941663E+003	7.082719841717335E+001	-8.2946336E-001	-2.373851995404107E-001	1.9690233E-004	-8.2960063E-001	0
3.4501489E+003	7.102719841212092E+001	-8.3153063E-001	-2.410129758438546E-001	2.0040968E-004	-8.3160061E-001	0
3.3881062E+003	7.122719840706850E+001	-8.3353817E-001	-2.460189000312696E-001	2.0506614E-004	-8.3360058E-001	0
3.3295459E+003	7.142719840201607E+001	-8.3551431E-001	-2.509394084016821E-001	2.0966347E-004	-8.3560067E-001	0
3.2677102E+003	7.162719839696365E+001	-8.3752656E-001	-2.563038085969565E-001	2.1466125E-004	-8.3760065E-001	0
3.2180303E+003	7.182719839191122E+001	-8.3951360E-001	-2.608780860562986E-001	2.1901070E-004	-8.3960062E-001	0
3.1758220E+003	7.202719838685880E+001	-8.4151161E-001	-2.649744170107564E-001	2.2297904E-004	-8.4160060E-001	0
3.1335808E+003	7.222719838180637E+001	-8.4353077E-001	-2.691906909321071E-001	2.2707063E-004	-8.4360057E-001	0
3.0989639E+003	7.242719837675395E+001	-8.4555233E-001	-2.728500023395539E-001	2.3070896E-004	-8.4560066E-001	0
3.0592703E+003	7.262719837170152E+001	-8.4755743E-001	-2.770456140248485E-001	2.3481206E-004	-8.4760058E-001	0
3.0184448E+003	7.282719836664910E+001	-8.4955394E-001	-2.814541823524221E-001	2.3911051E-004	-8.4960073E-001	0
2.9700725E+003	7.302719836159667E+001	-8.5153407E-001	-2.867048035023081E-001	2.4413891E-004	-8.5160071E-001	0
2.9117749E+003	7.322719835654425E+001	-8.5352087E-001	-2.931273548131008E-001	2.5019032E-004	-8.5360056E-001	0
2.8586318E+003	7.342719835149182E+001	-8.5550803E-001	-2.992718591187966E-001	2.5602948E-004	-8.5560066E-001	0
2.8245857E+003	7.362719834643940E+001	-8.5748094E-001	-3.035776005094858E-001	2.6031199E-004	-8.5760063E-001	0
2.7922798E+003	7.382719834138697E+001	-8.5951608E-001	-3.078187672619843E-001	2.6457518E-004	-8.5960060E-001	0
2.7621479E+003	7.402719833633455E+001	-8.6155427E-001	-3.119145899022706E-001	2.6873135E-004	-8.6160064E-001	0
2.7098101E+003	7.422719833128212E+001	-8.6349714E-001	-3.186559670704014E-001	2.7515853E-004	-8.6360067E-001	0
2.6740217E+003	7.442719832622970E+001	-8.6551481E-001	-3.236753050609581E-001	2.8014576E-004	-8.6560065E-001	0
2.6337153E+003	7.462719832117727E+001	-8.6752939E-001	-3.293937499278030E-001	2.8575875E-004	-8.6760062E-001	0
2.5945557E+003	7.482719831612485E+001	-8.6950272E-001	-3.351258713321226E-001	2.9139285E-004	-8.6960065E-001	0
2.5582695E+003	7.502719831107243E+001	-8.7150615E-001	-3.406623601575562E-001	2.9688934E-004	-8.7160063E-001	0
2.5256091E+003	7.522719830602000E+001	-8.7350839E-001	-3.458604858132279E-001	3.0211205E-004	-8.7360060E-001	0
2.4943247E+003	7.542719830096758E+001	-8.7550545E-001	-3.509989877161726E-001	3.0730153E-004	-8.7560058E-001	0
2.4662832E+003	7.562719829591515E+001	-8.7755257E-001	-3.558198721538757E-001	3.1225063E-004	-8.7760067E-001	0
2.4328091E+003	7.582719829086273E+001	-8.7952763E-001	-3.615276174885897E-001	3.1797352E-004	-8.7960064E-001	0
2.3924719E+003	7.602719828581030E+001	-8.8152170E-001	-3.684564545716824E-001	3.2480236E-004	-8.8160062E-001	0
2.3252754E+003	7.622719828075788E+001	-8.8353431E-001	-3.799697489724776E-001	3.3571632E-004	-8.8360071E-001	0
2.2590029E+003	7.642719827570545E+001	-8.8552821E-001	-3.919995678483148E-001	3.4712668E-004	-8.8560069E-001	0
2.2496587E+003	7.662719827065303E+001	-8.8750654E-001	-3.945072181607330E-001	3.5012772E-004	-8.8760054E-001	0
2.2494026E+003	7.682719826560060E+001	-8.8953805E-001	-3.954552311847284E-001	3.5177247E-004	-8.8960063E-001	0
2.2443872E+003	7.702719826054818E+001	-8.9146066E-001	-3.971955606126798E-001	3.5408422E-004	-8.9160073E-001	0
2.2082068E+003	7.722719825549575E+001	-8.9347309E-001	-4.046147530623916E-001	3.6151239E-004	-8.9360058E-001	0
2.1725200E+003	7.742719825044333E+001	-8.9549744E-001	-4.121929364840669E-001	3.6911771E-004	-8.9560062E-001	0
2.1228872E+003	7.762719824539090E+001	-8.9749950E-001	-4.227730469849984E-001	3.7943860E-004	-8.9760065E-001	0
2.0741309E+003	7.782719824033848E+001	-8.9953542E-001	-4.336926964852892E-001	3.9012195E-004	-8.9960063E-001	0
1.9967903E+003	7.802719823528605E+001	-9.0152240E-001	-4.514857673987995E-001	4.0702452E-004	-9.0160060E-001	0
1.9190815E+003	7.822719823023363E+001	-9.0353322E-001	-4.708154401372351E-001	4.2539739E-004	-9.0360063E-001	0
1.8513058E+003	7.842719822518120E+001	-9.0545392E-001	-4.890893256363551E-001	4.4284784E-004	-9.0560061E-001	0
1.7708551E+003	7.862719822012878E+001	-9.0751076E-001	-5.124703653097629E-001	4.6507237E-004	-9.0760058E-001	0
1.6538470E+003	7.882719821507635E+001	-9.0952069E-001	-5.499424498967525E-001	5.0018402E-004	-9.0960068E-001	0
1.6020565E+003	7.902719821002393E+001	-9.1152406E-001	-5.689712142373278E-001	5.1863096E-004	-9.1160071E-001	0
1.5422571E+003	7.922719820497150E+001	-9.1352212E-001	-5.923280525496395E-001	5.4110476E-004	-9.1360062E-001	0
1.4807397E+003	7.942719819991908E+001	-9.1551948E-001	-6.182851797083813E-001	5.6605210E-004	-9.1560066E-001	0
1.4222946E+003	7.962719819486665E+001	-9.1752964E-001	-6.451052430290694E-001	5.9190317E-004	-9.1760069E-001	0
1.3712115E+003	7.982719818981423E+001	-9.1954178E-001	-6.706053487779124E-001	6.1664963E-004	-9.1960073E-001	0
1.3098461E+003	8.002719818476180E+001	-9.2153215E-001	-7.035423175319799E-001	6.4833689E-004	-9.2160064E-001	0
1.2700806E+003	8.022719817970938E+001	-9.2349732E-001	-7.271171409315755E-001	6.7149074E-004	-9.2360061E-001	0
1.2132312E+003	8.042719817465695E+001	-9.2555225E-001	-7.628820238047886E-001	7.0608716E-004	-9.2560071E-001	0
1.1276871E+003	8.062719816960453E+001	-9.2757088E-001	-8.225427667215417E-001	7.6296669E-004	-9.2760056E-001	0
1.0602211E+003	8.082719816455210E+001	-9.2952108E-001	-8.767238719359254E-001	8.1493333E-004	-9.2960060E-001	0
1.0080136E+003	8.102719815949968E+001	-9.3150610E-001	-9.241007121275651E-001	8.6080545E-004	-9.3160063E-001	0
9.3775427E+002	8.122719815444725E+001	-9.3354386E-001	-9.955101231970467E-001	9.2935236E-004	-9.3360060E-001	0
8.7436591E+002	8.143719814914220E+001	-9.3560296E-001	-1.070035940857585E+000	1.0011288E-003	-9.3570071E-001	0
8.1164282E+002	8.164719814383716E+001	-9.3769687E-001	-1.155307278535469E+000	1.0833280E-003	-9.3780071E-001	0
7.6879071E+002	8.184719813878473E+001	-9.3969327E-001	-1.222300512162867E+000	1.1485876E-003	-9.3980074E-001	0
7.1327087E+002	8.204719813373231E+001	-9.4170856E-001	-1.320267834740775E+000	1.2433075E-003	-9.4180065E-001	0
6.7258209E+002	8.224719812867988E+001	-9.4370121E-001	-1.403101880196274E+000	1.3241089E-003	-9.4380063E-001	0
6.3050055E+002	8.244719812362746E+001	-9.4569248E-001	-1.499907439629506E+000	1.4184512E-003	-9.4580072E-001	0
5.9340027E+002	8.264719811857503E+001	-9.4772005E-001	-1.597100815366179E+000	1.5136044E-003	-9.4780058E-001	0
5.5841321E+002	8.284719811352261E+001	-9.4973421E-001	-1.700773153749729E+000	1.6152825E-003	-9.4980061E-001	0
5.2347668E+002	8.304719810847018E+001	-9.5168310E-001	-1.818004862403249E+000	1.7301645E-003	-9.5180064E-001	0
4.9436020E+002	8.324719810341776E+001	-9.5368141E-001	-1.929122583007189E+000	1.8397684E-003	-9.5380062E-001	0
4.6621097E+002	8.344719809836533E+001	-9.5574170E-001	-2.050019804210883E+000	1.9592894E-003	-9.5580059E-001	0
4.4113086E+002	8.364719809331291E+001	-9.5769888E-001	-2.171008623105873E+000	2.0791725E-003	-9.5780063E-001	0
4.1662054E+002	8.384719808826048E+001	-9.5972544E-001	-2.303596089131581E+000	2.2108199E-003	-9.5980060E-001	0
3.9497971E+002	8.404719808320806E+001	-9.6173507E-001	-2.434897366767551E+000	2.3417261E-003	-9.6180063E-001	0
3.7521863E+002	8.424719807815563E+001	-9.6365213E-001	-2.568241815566338E+000	2.4748917E-003	-9.6380067E-001	0
3.5666690E+002	8.444719807310321E+001	-9.6571285E-001	-2.707604404479726E+000	2.6147685E-003	-9.6580070E-001	0
3.3890228E+002	8.464719806805078E+001	-9.6766752E-001	-2.855299602932149E+000	2.7629808E-003	-9.6780062E-001	0
3.2227472E+002	8.484719806299836E+001	-9.6971017E-001	-3.008955104111827E+000	2.9178143E-003	-9.6980059E-001	0
3.0738528E+002	8.504719805794593E+001	-9.7171599E-001	-3.161231303735383E+000	3.0718190E-003	-9.7180068E-001	0
2.9389120E+002	8.524719805289351E+001	-9.7373879E-001	-3.313262889377107E+000	3.2262525E-003	-9.7380072E-001	0
2.8106247E+002	8.544719804784108E+001	-9.7571146E-001	-3.471511049538236E+000	3.3871932E-003	-9.7580063E-001	0
2.6867331E+002	8.564719804278866E+001	-9.7764987E-001	-3.638805308715035E+000	3.5574776E-003	-9.7780061E-001	0
2.5749915E+002	8.584719803773623E+001	-9.7966796E-001	-3.804548587421969E+000	3.7271944E-003	-9.7980070E-001	0
2.4681874E+002	8.604719803268381E+001	-9.8175323E-001	-3.977628320928602E+000	3.9050495E-003	-9.8180068E-001	0
2.3709302E+002	8.624719802763138E+001	-9.8368102E-001	-4.148924374222212E+000	4.0812180E-003	-9.8380059E-001	0
2.2799617E+002	8.644719802257896E+001	-9.8572272E-001	-4.323417775079520E+000	4.2616911E-003	-9.8580062E-001	0
2.1942029E+002	8.664719801752653E+001	-9.8777026E-001	-4.501727220253883E+000	4.4466723E-003	-9.8780060E-001	0
2.1117598E+002	8.684719801247411E+001	-9.8968172E-001	-4.686526175191347E+000	4.6381694E-003	-9.8980069E-001	0
2.0342723E+002	8.704719800742168E+001	-9.9167085E-001	-4.874818686961873E+000	4.8342156E-003	-9.9180067E-001	0
1.9616653E+002	8.724719800236926E+001	-9.9369287E-001	-5.065557437385014E+000	5.0336085E-003	-9.9380058E-001	0
1.8931386E+002	8.744719799731683E+001	-9.9573439E-001	-5.259701352304617E+000	5.2372655E-003	-9.9580055E-001	0
1.8309557E+002	8.764719799226441E+001	-9.9782026E-001	-5.449723821648639E+000	5.4378449E-003	-9.9780065E-001	0
1.7695616E+002	8.784719798721198E+001	-9.9975163E-001	-5.649713398783106E+000	5.6483103E-003	-9.9980068E-001	0
1.7135428E+002	8.804719798215956E+001	-1.0017059E+000	-5.845817811702659E+000	5.8557899E-003	-1.0018007E+000	0
1.6592766E+002	8.824719797710713E+001	-1.0037208E+000	-6.049146606504511E+000	6.0716541E-003	-1.0038006E+000	0
