EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/06/2025 11:28:34.044
Technique started on : 11/06/2025 11:28:34.044
Loaded Setting File :  NONE
Saved on :
	File : Ni_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.300354156351714E-002	-6.7317384E-001	-6.7288053E-001	2.9263922E+004	5.230719867860898E+001
-2.310819983959644E-002	-6.7516541E-001	-6.7488045E-001	2.9217568E+004	5.250719867355656E+001
-2.317421814326986E-002	-6.7717147E-001	-6.7688024E-001	2.9220898E+004	5.270719866850413E+001
-2.331262247614735E-002	-6.7916805E-001	-6.7888021E-001	2.9133061E+004	5.290719866345171E+001
-2.337866522941434E-002	-6.8117106E-001	-6.8088007E-001	2.9136439E+004	5.310719865839928E+001
-2.349551930475052E-002	-6.8316978E-001	-6.8287998E-001	2.9076598E+004	5.330719865334686E+001
-2.357914581535348E-002	-6.8518692E-001	-6.8487984E-001	2.9059021E+004	5.350719864829443E+001
-2.370512736232655E-002	-6.8718821E-001	-6.8687975E-001	2.8989012E+004	5.370719864324201E+001
-2.379128796614960E-002	-6.8916464E-001	-6.8887967E-001	2.8967102E+004	5.390719863818958E+001
-2.390854145110383E-002	-6.9118989E-001	-6.9087946E-001	2.8909746E+004	5.410719863313716E+001
-2.399213133998068E-002	-6.9318277E-001	-6.9287950E-001	2.8892088E+004	5.430719862808473E+001
-2.409347260327033E-002	-6.9518733E-001	-6.9487935E-001	2.8853762E+004	5.450719862303231E+001
-2.421873858974105E-002	-6.9718254E-001	-6.9687921E-001	2.8786906E+004	5.470719861797988E+001
-2.429823177091064E-002	-6.9918531E-001	-6.9887912E-001	2.8775152E+004	5.490719861292746E+001
-2.440706706938994E-002	-7.0119488E-001	-7.0087898E-001	2.8729174E+004	5.510719860787503E+001
-2.451365058134680E-002	-7.0319366E-001	-7.0287889E-001	2.8685799E+004	5.530709860282514E+001
-2.461249808344756E-002	-7.0518130E-001	-7.0487881E-001	2.8651350E+004	5.550699859777524E+001
-2.472613693759790E-002	-7.0718408E-001	-7.0687860E-001	2.8600670E+004	5.570699859272281E+001
-2.482721353923303E-002	-7.0917916E-001	-7.0887858E-001	2.8564590E+004	5.590699858767039E+001
-2.496381731948849E-002	-7.1117389E-001	-7.1087843E-001	2.8488188E+004	5.610699858261796E+001
-2.503466383947903E-002	-7.1317387E-001	-7.1287841E-001	2.8487455E+004	5.630699857756554E+001
-2.516064384414726E-002	-7.1518123E-001	-7.1487820E-001	2.8424600E+004	5.650699857251311E+001
-2.528593535276344E-002	-7.1721202E-001	-7.1687812E-001	2.8364068E+004	5.670699856746069E+001
-2.539517368927020E-002	-7.1920389E-001	-7.1887803E-001	2.8320494E+004	5.690699856240826E+001
-2.551154802234464E-002	-7.2119606E-001	-7.2087783E-001	2.8269396E+004	5.710699855735584E+001
-2.562896794398783E-002	-7.2317326E-001	-7.2287774E-001	2.8217025E+004	5.730699855230341E+001
-2.577445513115836E-002	-7.2520554E-001	-7.2487766E-001	2.8136600E+004	5.750699854725099E+001
-2.588431823596393E-002	-7.2718036E-001	-7.2687757E-001	2.8093473E+004	5.770699854219856E+001
-2.600150130865481E-002	-7.2919321E-001	-7.2887743E-001	2.8044273E+004	5.790699853714614E+001
-2.613776707847529E-002	-7.3119724E-001	-7.3087728E-001	2.7974740E+004	5.810699853209371E+001
-2.625827959214933E-002	-7.3318195E-001	-7.3287725E-001	2.7921934E+004	5.830699852704129E+001
-2.637952782188341E-002	-7.3518008E-001	-7.3487705E-001	2.7869342E+004	5.850699852198886E+001
-2.653309604091791E-002	-7.3716944E-001	-7.3687696E-001	2.7783016E+004	5.870699851693644E+001
-2.667973815708957E-002	-7.3919290E-001	-7.3887688E-001	2.7706152E+004	5.890689851188654E+001
-2.682261234925454E-002	-7.4120122E-001	-7.4087679E-001	2.7633447E+004	5.910679850683664E+001
-2.695050016557687E-002	-7.4316913E-001	-7.4287665E-001	2.7575338E+004	5.930679850178421E+001
-2.712373359998910E-002	-7.4519438E-001	-7.4487656E-001	2.7473887E+004	5.950679849673179E+001
-2.727835420112580E-002	-7.4719828E-001	-7.4687648E-001	2.7391619E+004	5.970679849167936E+001
-2.743937288011833E-002	-7.4919379E-001	-7.4887627E-001	2.7303605E+004	5.990679848662694E+001
-2.761786875062655E-002	-7.5120437E-001	-7.5087619E-001	2.7199939E+004	6.010679848157451E+001
-2.777036767829921E-002	-7.5319588E-001	-7.5287610E-001	2.7122287E+004	6.030679847652209E+001
-2.795767912254704E-002	-7.5520325E-001	-7.5487602E-001	2.7012373E+004	6.050679847146966E+001
-2.811427616520595E-002	-7.5719035E-001	-7.5687593E-001	2.6932592E+004	6.070679846641724E+001
-2.828833099709118E-002	-7.5920981E-001	-7.5887573E-001	2.6838268E+004	6.090679846136482E+001
-2.850001682543201E-002	-7.6120090E-001	-7.6087570E-001	2.6708787E+004	6.110679845631239E+001
-2.869077868281300E-002	-7.6319772E-001	-7.6287550E-001	2.6600803E+004	6.130679845125997E+001
-2.890098221756343E-002	-7.6519132E-001	-7.6487541E-001	2.6476309E+004	6.150679844620754E+001
-2.908940126331705E-002	-7.6719576E-001	-7.6687533E-001	2.6373721E+004	6.170679844115512E+001
-2.928864662408776E-002	-7.6920146E-001	-7.6887524E-001	2.6262785E+004	6.190679843610269E+001
-2.949694477421905E-002	-7.7117562E-001	-7.7087516E-001	2.6144254E+004	6.210679843105027E+001
-2.975192773863344E-002	-7.7318209E-001	-7.7287501E-001	2.5987631E+004	6.230679842599784E+001
-2.997866459326112E-002	-7.7518106E-001	-7.7487475E-001	2.5857758E+004	6.250669842094794E+001
-3.020746193408064E-002	-7.7718014E-001	-7.7687478E-001	2.5728084E+004	6.270659841589804E+001
-3.047651352726188E-002	-7.7917939E-001	-7.7887464E-001	2.5566553E+004	6.290659841084562E+001
-3.070776749089738E-002	-7.8117317E-001	-7.8087455E-001	2.5438943E+004	6.310659840579319E+001
-3.098557791102446E-002	-7.8317380E-001	-7.8287446E-001	2.5275430E+004	6.330659840074077E+001
-3.125252871554501E-002	-7.8517622E-001	-7.8487438E-001	2.5123605E+004	6.350659839568834E+001
-3.155079370685532E-002	-7.8716928E-001	-7.8687423E-001	2.4949270E+004	6.370659839063592E+001
-3.186294908134812E-002	-7.8918856E-001	-7.8887415E-001	2.4768221E+004	6.390659838558349E+001
-3.217574521263539E-002	-7.9118127E-001	-7.9087406E-001	2.4589369E+004	6.410659838053107E+001
-3.250483850538816E-002	-7.9317737E-001	-7.9287386E-001	2.4401824E+004	6.430659837547864E+001
-3.282170369825170E-002	-7.9520118E-001	-7.9487389E-001	2.4227906E+004	6.450659837042622E+001
-3.317581859914604E-002	-7.9718423E-001	-7.9687369E-001	2.4029074E+004	6.470659836537379E+001
-3.353979449762473E-002	-7.9918104E-001	-7.9887366E-001	2.3827846E+004	6.490659836032137E+001
-3.389870710940210E-002	-8.0118394E-001	-8.0087352E-001	2.3634646E+004	6.510659835526894E+001
-3.430315599879230E-002	-8.0318218E-001	-8.0287337E-001	2.3414236E+004	6.530659835021652E+001
-3.472095052421298E-002	-8.0516493E-001	-8.0487329E-001	2.3189600E+004	6.550659834516409E+001
-3.510364915203096E-002	-8.0716652E-001	-8.0687320E-001	2.2993807E+004	6.570659834011167E+001
-3.556519398933522E-002	-8.0917561E-001	-8.0887312E-001	2.2751896E+004	6.590659833505924E+001
-3.601102652755372E-002	-8.1117004E-001	-8.1087255E-001	2.2525602E+004	6.610649833000934E+001
-3.649229605607218E-002	-8.1318468E-001	-8.1287283E-001	2.2283736E+004	6.630639832495945E+001
-3.698141544887287E-002	-8.1517744E-001	-8.1487274E-001	2.2042895E+004	6.650639831990702E+001
-3.747869584848773E-002	-8.1717360E-001	-8.1687260E-001	2.1803684E+004	6.670639831485460E+001
-3.802517840803474E-002	-8.1917250E-001	-8.1887251E-001	2.1542896E+004	6.690639830980217E+001
-3.856975202081193E-002	-8.2117659E-001	-8.2087237E-001	2.1290689E+004	6.710639830474975E+001
-3.912688343750859E-002	-8.2318360E-001	-8.2287222E-001	2.1038824E+004	6.730639829969732E+001
-3.972262844745308E-002	-8.2517612E-001	-8.2487220E-001	2.0773451E+004	6.750639829464490E+001
-4.035533552824649E-002	-8.2718199E-001	-8.2687205E-001	2.0497463E+004	6.770639828959247E+001
-4.096765471136621E-002	-8.2917327E-001	-8.2887197E-001	2.0239705E+004	6.790639828454005E+001
-4.166702449674431E-002	-8.3117461E-001	-8.3087176E-001	1.9948020E+004	6.810639827948762E+001
-4.231630943376596E-002	-8.3316952E-001	-8.3287168E-001	1.9689088E+004	6.830639827443520E+001
-4.304382479390600E-002	-8.3518863E-001	-8.3487159E-001	1.9403217E+004	6.850639826938277E+001
-4.381565900351603E-002	-8.3717221E-001	-8.3687145E-001	1.9106689E+004	6.870639826433035E+001
-4.456531052116508E-002	-8.3918941E-001	-8.3887136E-001	1.8830553E+004	6.890639825927792E+001
-4.541631842368921E-002	-8.4118158E-001	-8.4087127E-001	1.8521570E+004	6.910639825422550E+001
-4.625891188984255E-002	-8.4318143E-001	-8.4287107E-001	1.8227438E+004	6.930639824917307E+001
-4.712122602017621E-002	-8.4518170E-001	-8.4487110E-001	1.7936326E+004	6.950639824412065E+001
-4.805158048154359E-002	-8.4717488E-001	-8.4687090E-001	1.7630531E+004	6.970639823906822E+001
-4.898932035986814E-002	-8.4919423E-001	-8.4887153E-001	1.7334273E+004	6.990629823401832E+001
-4.996469933666331E-002	-8.5118699E-001	-8.5087067E-001	1.7035768E+004	7.010619822896842E+001
-5.100467153708721E-002	-8.5318631E-001	-8.5287058E-001	1.6727611E+004	7.030619822391600E+001
-5.209516530936731E-002	-8.5519272E-001	-8.5487050E-001	1.6415971E+004	7.050619821886357E+001
-5.315998692990487E-002	-8.5719270E-001	-8.5687041E-001	1.6124772E+004	7.070619821381115E+001
-5.435103252413953E-002	-8.5920221E-001	-8.5887033E-001	1.5808388E+004	7.090619820875872E+001
-5.555107450860284E-002	-8.6118752E-001	-8.6087012E-001	1.5502626E+004	7.110619820370630E+001
-5.677235170421685E-002	-8.6318600E-001	-8.6287004E-001	1.5204338E+004	7.130619819865387E+001
-5.806652859039185E-002	-8.6516458E-001	-8.6486995E-001	1.4899540E+004	7.150619819360145E+001
-5.942939927161617E-002	-8.6718118E-001	-8.6686981E-001	1.4591788E+004	7.170619818854902E+001
-6.082253166117496E-002	-8.6918372E-001	-8.6886972E-001	1.4290489E+004	7.190619818349660E+001
-6.230057285393253E-002	-8.7118089E-001	-8.7086952E-001	1.3983514E+004	7.210619817844417E+001
-6.380607919290221E-002	-8.7318641E-001	-8.7286955E-001	1.3685003E+004	7.230619817339175E+001
-6.537211565839329E-002	-8.7515968E-001	-8.7486941E-001	1.3387354E+004	7.250619816833932E+001
-6.700505364301890E-002	-8.7716311E-001	-8.7686932E-001	1.3090999E+004	7.270619816328690E+001
-6.872984078024286E-002	-8.7917215E-001	-8.7886918E-001	1.2791709E+004	7.290619815823447E+001
-7.052714532809323E-002	-8.8115340E-001	-8.8086903E-001	1.2493819E+004	7.310619815318205E+001
-7.235189021011723E-002	-8.8315827E-001	-8.8286895E-001	1.2206430E+004	7.330619814812962E+001
-7.432413351738032E-002	-8.8515675E-001	-8.8486958E-001	1.1909412E+004	7.350609814307973E+001
-7.633096906472681E-002	-8.8717586E-001	-8.8686877E-001	1.1622751E+004	7.370599813802983E+001
-7.841600688985317E-002	-8.8917786E-001	-8.8886857E-001	1.1339239E+004	7.390599813297740E+001
-8.060760297992076E-002	-8.9116341E-001	-8.9086848E-001	1.1055575E+004	7.410599812792498E+001
-8.286365946911067E-002	-8.9315867E-001	-8.9286840E-001	1.0778653E+004	7.430599812287255E+001
-8.523679659078909E-002	-8.9517480E-001	-8.9486825E-001	1.0502211E+004	7.450599811782013E+001
-8.768998046274684E-002	-8.9718378E-001	-8.9686817E-001	1.0231314E+004	7.470599811276770E+001
-9.031385820530013E-002	-8.9918607E-001	-8.9886808E-001	9.9562363E+003	7.490599810771528E+001
-9.298668325775150E-002	-9.0117073E-001	-9.0086800E-001	9.6913955E+003	7.510599810266285E+001
-9.579981480304900E-002	-9.0317649E-001	-9.0286791E-001	9.4277480E+003	7.530599809761043E+001
-9.881649978741136E-002	-9.0525949E-001	-9.0496773E-001	9.1610156E+003	7.551599809230538E+001
-1.020279407813769E-001	-9.0735364E-001	-9.0706760E-001	8.8931875E+003	7.572599808700033E+001
-1.052101257345861E-001	-9.0933192E-001	-9.0906751E-001	8.6430078E+003	7.592599808194791E+001
-1.085436468470899E-001	-9.1134596E-001	-9.1106743E-001	8.3961240E+003	7.612599807689548E+001
-1.119579809745289E-001	-9.1334492E-001	-9.1306734E-001	8.1579258E+003	7.632599807184306E+001
-1.155690614993592E-001	-9.1535360E-001	-9.1506720E-001	7.9204033E+003	7.652599806679063E+001
-1.193394868237613E-001	-9.1735828E-001	-9.1706705E-001	7.6869634E+003	7.672599806173821E+001
-1.232183682521097E-001	-9.1935164E-001	-9.1906697E-001	7.4611572E+003	7.692599805668578E+001
-1.272622345791829E-001	-9.2135280E-001	-9.2106754E-001	7.2397974E+003	7.712589805163589E+001
-1.314268719791399E-001	-9.2335129E-001	-9.2306674E-001	7.0255898E+003	7.732579804658599E+001
-1.358309861741402E-001	-9.2535919E-001	-9.2506659E-001	6.8125781E+003	7.752579804153356E+001
-1.403288953238566E-001	-9.2736042E-001	-9.2706656E-001	6.6084780E+003	7.772579803648114E+001
-1.449712226315149E-001	-9.2934138E-001	-9.2906636E-001	6.4105229E+003	7.792579803142871E+001
-1.498507147088914E-001	-9.3135965E-001	-9.3106627E-001	6.2152500E+003	7.812579802637629E+001
-1.549531265675110E-001	-9.3336195E-001	-9.3306619E-001	6.0235117E+003	7.832579802132386E+001
-1.601242871591798E-001	-9.3535542E-001	-9.3506604E-001	5.8414336E+003	7.852579801627144E+001
-1.655270162042734E-001	-9.3735445E-001	-9.3706596E-001	5.6628486E+003	7.872579801121901E+001
-1.711218500839307E-001	-9.3936151E-001	-9.3906581E-001	5.4894307E+003	7.892579800616659E+001
-1.768715131622396E-001	-9.4134831E-001	-9.4106579E-001	5.3222153E+003	7.912579800111416E+001
-1.828320403456640E-001	-9.4334596E-001	-9.4306570E-001	5.1596313E+003	7.932579799606174E+001
-1.890726062931678E-001	-9.4534963E-001	-9.4506550E-001	4.9999292E+003	7.952579799100931E+001
-1.954854341052785E-001	-9.4736183E-001	-9.4706541E-001	4.8462017E+003	7.972579798595689E+001
-2.021486357999054E-001	-9.4936192E-001	-9.4906527E-001	4.6963560E+003	7.992579798090446E+001
-2.090669660797344E-001	-9.5136547E-001	-9.5106518E-001	4.5505298E+003	8.012579797585204E+001
-2.162398941721975E-001	-9.5335501E-001	-9.5306510E-001	4.4087842E+003	8.032579797079961E+001
-2.237666577392192E-001	-9.5536005E-001	-9.5506489E-001	4.2694478E+003	8.052579796574719E+001
-2.315575533826806E-001	-9.5736772E-001	-9.5706540E-001	4.1344697E+003	8.072569796069729E+001
-2.397724189235921E-001	-9.5935547E-001	-9.5906472E-001	4.0011086E+003	8.092559795564739E+001
-2.482500922213604E-001	-9.6136755E-001	-9.6106470E-001	3.8725769E+003	8.112559795059497E+001
-2.572466790393122E-001	-9.6336478E-001	-9.6306455E-001	3.7449065E+003	8.132559794554254E+001
-2.666389910174776E-001	-9.6536189E-001	-9.6506441E-001	3.6204829E+003	8.152559794049012E+001
-2.764521155658430E-001	-9.6735495E-001	-9.6706432E-001	3.4991772E+003	8.172559793543769E+001
-2.867547007226925E-001	-9.6935701E-001	-9.6906412E-001	3.3804399E+003	8.192559793038527E+001
-2.975669169667561E-001	-9.7136599E-001	-9.7106403E-001	3.2643616E+003	8.212559792533284E+001
-3.088087155177448E-001	-9.7337425E-001	-9.7306395E-001	3.1520298E+003	8.232559792028042E+001
-3.205646515133331E-001	-9.7535789E-001	-9.7506386E-001	3.0426245E+003	8.252559791522799E+001
-3.326563472540682E-001	-9.7736633E-001	-9.7706378E-001	2.9380662E+003	8.272559791017557E+001
-3.452559802216619E-001	-9.7935110E-001	-9.7906357E-001	2.8365942E+003	8.292559790512314E+001
-3.583741403351652E-001	-9.8134601E-001	-9.8106354E-001	2.7383281E+003	8.312559790007072E+001
-3.718121752708878E-001	-9.8334509E-001	-9.8306340E-001	2.6447361E+003	8.332559789501829E+001
-3.856936555541619E-001	-9.8534441E-001	-9.8506325E-001	2.5547332E+003	8.352559788996587E+001
-3.999193813778481E-001	-9.8732704E-001	-9.8706317E-001	2.4688152E+003	8.372559788491344E+001
-4.145615768245081E-001	-9.8935318E-001	-9.8906308E-001	2.3865049E+003	8.392559787986102E+001
-4.294654839332139E-001	-9.9135089E-001	-9.9106300E-001	2.3083367E+003	8.412559787480859E+001
-4.446272610902455E-001	-9.9335235E-001	-9.9306351E-001	2.2341238E+003	8.432549786975869E+001
-4.601508287328571E-001	-9.9536157E-001	-9.9506277E-001	2.1631201E+003	8.452539786470879E+001
-4.758773531317031E-001	-9.9734819E-001	-9.9706262E-001	2.0958093E+003	8.472539785965637E+001
-4.917219300836730E-001	-9.9936241E-001	-9.9906248E-001	2.0323730E+003	8.492539785460394E+001
-5.079017931726391E-001	-1.0013688E+000	-1.0010624E+000	1.9715795E+003	8.512539784955152E+001
-5.240727624140025E-001	-1.0033514E+000	-1.0030624E+000	1.9145270E+003	8.532539784449909E+001
-5.402847699897020E-001	-1.0053537E+000	-1.0050621E+000	1.8607848E+003	8.552539783944667E+001
-5.566323332936252E-001	-1.0073609E+000	-1.0070621E+000	1.8097421E+003	8.572539783439424E+001
-5.731243964141051E-001	-1.0093595E+000	-1.0090619E+000	1.7611526E+003	8.592539782934182E+001
-5.895744472184559E-001	-1.0113573E+000	-1.0110619E+000	1.7154022E+003	8.612539782428939E+001
-6.060650908808420E-001	-1.0133681E+000	-1.0130618E+000	1.6720450E+003	8.632539781923697E+001
-6.224768829833951E-001	-1.0153663E+000	-1.0150616E+000	1.6311711E+003	8.652539781418454E+001
-6.388710121203915E-001	-1.0173635E+000	-1.0170615E+000	1.5924397E+003	8.672539780913212E+001
-6.552496493293494E-001	-1.0193738E+000	-1.0190613E+000	1.5557029E+003	8.692539780407969E+001
-6.714714197209621E-001	-1.0213678E+000	-1.0210614E+000	1.5210890E+003	8.712539779902727E+001
-6.877074418188265E-001	-1.0233732E+000	-1.0230612E+000	1.4880939E+003	8.732539779397484E+001
-7.038213345993007E-001	-1.0253657E+000	-1.0250611E+000	1.4568551E+003	8.752539778892242E+001
-7.200252446187596E-001	-1.0273886E+000	-1.0270609E+000	1.4268785E+003	8.772539778386999E+001
-7.360394264282313E-001	-1.0293826E+000	-1.0290606E+000	1.3985427E+003	8.792529777882010E+001
-7.517866854536948E-001	-1.0313780E+000	-1.0310607E+000	1.3719025E+003	8.812519777377020E+001
-7.675788196568245E-001	-1.0333735E+000	-1.0330606E+000	1.3462767E+003	8.832519776871777E+001
-7.831675674842309E-001	-1.0353787E+000	-1.0350605E+000	1.3220398E+003	8.852519776366535E+001
-7.988121305970353E-001	-1.0373625E+000	-1.0370604E+000	1.2986313E+003	8.872519775861292E+001
-8.144877257243692E-001	-1.0393543E+000	-1.0390604E+000	1.2760835E+003	8.892519775356050E+001
-8.298559673214942E-001	-1.0413530E+000	-1.0410602E+000	1.2548599E+003	8.912519774850807E+001
-8.452926625047859E-001	-1.0433526E+000	-1.0430601E+000	1.2343093E+003	8.932519774345565E+001
-8.607833794658184E-001	-1.0453548E+000	-1.0450599E+000	1.2144226E+003	8.952519773840322E+001
-8.761360085064551E-001	-1.0473546E+000	-1.0470599E+000	1.1954247E+003	8.972519773335080E+001
-8.916120908630703E-001	-1.0493560E+000	-1.0490597E+000	1.1769199E+003	8.992519772829837E+001
-9.070702528162897E-001	-1.0513506E+000	-1.0510596E+000	1.1590619E+003	9.012519772324595E+001
-9.226346249331083E-001	-1.0533715E+000	-1.0530595E+000	1.1416996E+003	9.032519771819352E+001
-9.381425101859087E-001	-1.0553660E+000	-1.0550596E+000	1.1249528E+003	9.052519771314110E+001
-9.537003573427247E-001	-1.0573709E+000	-1.0570593E+000	1.1087035E+003	9.072519770808867E+001
-9.694732730519782E-001	-1.0593619E+000	-1.0590593E+000	1.0927191E+003	9.092519770303625E+001
-9.854646823083844E-001	-1.0613499E+000	-1.0610591E+000	1.0770045E+003	9.112519769798382E+001
-1.001467116565664E+000	-1.0633612E+000	-1.0630591E+000	1.0618033E+003	9.132519769293140E+001
-1.017725980978170E+000	-1.0653468E+000	-1.0650585E+000	1.0467914E+003	9.152509768788150E+001
-1.034210563322653E+000	-1.0673678E+000	-1.0670588E+000	1.0320604E+003	9.172499768283160E+001
-1.050826201574401E+000	-1.0693531E+000	-1.0690587E+000	1.0176308E+003	9.192499767777917E+001
-1.069181441296503E+000	-1.0714440E+000	-1.0711585E+000	1.0021162E+003	9.213499767247413E+001
-1.087734613846351E+000	-1.0735199E+000	-1.0732585E+000	9.8693188E+002	9.234499766716908E+001
-1.105293866500352E+000	-1.0755249E+000	-1.0752583E+000	9.7306696E+002	9.254499766211666E+001
-1.123025188868751E+000	-1.0775335E+000	-1.0772582E+000	9.5949182E+002	9.274499765706423E+001
-1.140812618721300E+000	-1.0795157E+000	-1.0792580E+000	9.4626904E+002	9.294499765201181E+001
-1.159261086013782E+000	-1.0815011E+000	-1.0812581E+000	9.3292285E+002	9.314499764695938E+001
-1.178165887125560E+000	-1.0835162E+000	-1.0832578E+000	9.1966357E+002	9.334499764190696E+001
-1.197386991308664E+000	-1.0855159E+000	-1.0852578E+000	9.0657062E+002	9.354499763685453E+001
-1.217140107409282E+000	-1.0875176E+000	-1.0872575E+000	8.9350238E+002	9.374499763180211E+001
-1.237160842874154E+000	-1.0894961E+000	-1.0892575E+000	8.8064227E+002	9.394499762674968E+001
-1.258022864279489E+000	-1.0914996E+000	-1.0912575E+000	8.6763092E+002	9.414499762169726E+001
-1.279257894449294E+000	-1.0935131E+000	-1.0932573E+000	8.5480273E+002	9.434499761664483E+001
-1.301184169078019E+000	-1.0954995E+000	-1.0952572E+000	8.4192505E+002	9.454499761159241E+001
-1.323754643501884E+000	-1.0975049E+000	-1.0972570E+000	8.2908478E+002	9.474499760653998E+001
-1.346958145186676E+000	-1.0994990E+000	-1.0992570E+000	8.1628296E+002	9.494499760148756E+001
-1.370848393771865E+000	-1.1014942E+000	-1.1012564E+000	8.0351276E+002	9.514489759643766E+001
-1.396033623110071E+000	-1.1035175E+000	-1.1032568E+000	7.9046631E+002	9.534479759138776E+001
-1.421755517581619E+000	-1.1055039E+000	-1.1052567E+000	7.7756262E+002	9.554479758633533E+001
-1.448576166702111E+000	-1.1075176E+000	-1.1072565E+000	7.6455603E+002	9.574479758128291E+001
-1.476299593288481E+000	-1.1095060E+000	-1.1092564E+000	7.5154529E+002	9.594479757623049E+001
-1.504959532936155E+000	-1.1115297E+000	-1.1112564E+000	7.3857782E+002	9.614479757117806E+001
-1.534732674161928E+000	-1.1135155E+000	-1.1132562E+000	7.2554364E+002	9.634479756612564E+001
-1.565983637660539E+000	-1.1155127E+000	-1.1152561E+000	7.1233997E+002	9.654479756107321E+001
-1.598502134367854E+000	-1.1175174E+000	-1.1172559E+000	6.9910284E+002	9.674479755602079E+001
-1.632693966601437E+000	-1.1195052E+000	-1.1192558E+000	6.8567975E+002	9.694479755096836E+001
-1.668102927049802E+000	-1.1215198E+000	-1.1212558E+000	6.7233252E+002	9.714479754591594E+001
-1.705082133040683E+000	-1.1235095E+000	-1.1232556E+000	6.5891815E+002	9.734479754086351E+001
-1.744152817359861E+000	-1.1255116E+000	-1.1252555E+000	6.4530566E+002	9.754479753581109E+001
-1.784765520097174E+000	-1.1275094E+000	-1.1272554E+000	6.3174091E+002	9.774479753075866E+001
-1.827581755428361E+000	-1.1295154E+000	-1.1292554E+000	6.1803827E+002	9.794479752570624E+001
-1.872944540413869E+000	-1.1315229E+000	-1.1312553E+000	6.0414117E+002	9.814479752065381E+001
-1.919880279084321E+000	-1.1335173E+000	-1.1332551E+000	5.9041040E+002	9.834479751560139E+001
-1.969120325888099E+000	-1.1355305E+000	-1.1352550E+000	5.7666888E+002	9.854479751054896E+001
-2.021806268482539E+000	-1.1375141E+000	-1.1372545E+000	5.6262268E+002	9.874469750549906E+001
-2.076635428836980E+000	-1.1394984E+000	-1.1392546E+000	5.4872333E+002	9.894459750044916E+001
-2.133223964632084E+000	-1.1415206E+000	-1.1412547E+000	5.3511523E+002	9.914459749539674E+001
-2.194561019624295E+000	-1.1435088E+000	-1.1432545E+000	5.2106494E+002	9.934459749034431E+001
-2.259060797321688E+000	-1.1455264E+000	-1.1452545E+000	5.0708081E+002	9.954459748529189E+001
-2.325230143660185E+000	-1.1475253E+000	-1.1472543E+000	4.9351044E+002	9.974459748023946E+001
-2.394295038042962E+000	-1.1495177E+000	-1.1492542E+000	4.8010693E+002	9.994459747518704E+001
-2.468615850843399E+000	-1.1515183E+000	-1.1512542E+000	4.6646317E+002	1.001445974701346E+002
-2.544237922682790E+000	-1.1535140E+000	-1.1532539E+000	4.5338293E+002	1.003445974650822E+002
-2.625155760655332E+000	-1.1555369E+000	-1.1552539E+000	4.4017841E+002	1.005445974600298E+002
-2.709699135636930E+000	-1.1575329E+000	-1.1572537E+000	4.2718134E+002	1.007445974549773E+002
-2.797729132447799E+000	-1.1595200E+000	-1.1592537E+000	4.1445044E+002	1.009445974499249E+002
-2.892294422028558E+000	-1.1615424E+000	-1.1612536E+000	4.0159897E+002	1.011445974448725E+002
-2.989934193692647E+000	-1.1635352E+000	-1.1632534E+000	3.8915079E+002	1.013445974398201E+002
-3.093575786098064E+000	-1.1655118E+000	-1.1652533E+000	3.7675232E+002	1.015445974347676E+002
-3.200927084028855E+000	-1.1675335E+000	-1.1672531E+000	3.6474857E+002	1.017445974297152E+002
-3.313749189989082E+000	-1.1695182E+000	-1.1692531E+000	3.5292902E+002	1.019445974246628E+002
-3.432862839055446E+000	-1.1715263E+000	-1.1712530E+000	3.4126804E+002	1.021445974196104E+002
-3.556120568500916E+000	-1.1735227E+000	-1.1732525E+000	3.3000082E+002	1.023444974145605E+002
-3.687779520002621E+000	-1.1755353E+000	-1.1752528E+000	3.1876508E+002	1.025443974095106E+002
-3.829425583654795E+000	-1.1775159E+000	-1.1772527E+000	3.0749152E+002	1.027443974044581E+002
