EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:58:33.326
Technique started on : 11/03/2025 10:58:33.326
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNiCr_Test3_C01.mpr
Saved on :
	File : PtPdCoNiCrFe_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.047807018962436E-002	-6.7905080E-001	-6.7864251E-001	1.3452393E+004	5.287459866427525E+001
-5.050111579260341E-002	-6.7999387E-001	-6.7964250E-001	1.3464928E+004	5.297459866174904E+001
-5.062083136807699E-002	-6.8103111E-001	-6.8064249E-001	1.3453574E+004	5.307459865922283E+001
-5.071072797808396E-002	-6.8204647E-001	-6.8164253E-001	1.3449747E+004	5.317459865669662E+001
-5.091679335088894E-002	-6.8301153E-001	-6.8264246E-001	1.3414269E+004	5.327459865417040E+001
-5.102383793780085E-002	-6.8403119E-001	-6.8364245E-001	1.3406110E+004	5.337459865164419E+001
-5.117377013623459E-002	-6.8504739E-001	-6.8464243E-001	1.3386689E+004	5.347459864911798E+001
-5.125554031864898E-002	-6.8602926E-001	-6.8564248E-001	1.3384490E+004	5.357459864659177E+001
-5.142786930729093E-002	-6.8700349E-001	-6.8664241E-001	1.3358584E+004	5.367459864406555E+001
-5.147671710734304E-002	-6.8809634E-001	-6.8764240E-001	1.3367138E+004	5.377459864153934E+001
-5.183186146637642E-002	-6.8902445E-001	-6.8864238E-001	1.3293454E+004	5.387459863901313E+001
-5.174041283316921E-002	-6.9002545E-001	-6.8964243E-001	1.3336296E+004	5.397459863648692E+001
-5.198267795559430E-002	-6.9103312E-001	-6.9064242E-001	1.3293526E+004	5.407459863396070E+001
-5.204682223740298E-002	-6.9210964E-001	-6.9164240E-001	1.3297827E+004	5.417459863143449E+001
-5.224473215639591E-002	-6.9301766E-001	-6.9264239E-001	1.3264833E+004	5.427459862890828E+001
-5.238445686107429E-002	-6.9406122E-001	-6.9364244E-001	1.3249373E+004	5.437459862638207E+001
-5.254098751444221E-002	-6.9499367E-001	-6.9464242E-001	1.3227647E+004	5.447459862385585E+001
-5.259192160641157E-002	-6.9605643E-001	-6.9564241E-001	1.3235045E+004	5.457459862132964E+001
-5.277440344259432E-002	-6.9701976E-001	-6.9664234E-001	1.3207534E+004	5.467459861880343E+001
-5.295199971577053E-002	-6.9800264E-001	-6.9764239E-001	1.3181800E+004	5.477459861627722E+001
-5.307781794625865E-002	-6.9906455E-001	-6.9864243E-001	1.3170560E+004	5.487459861375100E+001
-5.326118282283895E-002	-7.0001566E-001	-6.9964236E-001	1.3143074E+004	5.497459861122479E+001
-5.335467081965395E-002	-7.0099896E-001	-7.0064229E-001	1.3138475E+004	5.507459860869858E+001
-5.359356119124983E-002	-7.0205760E-001	-7.0164233E-001	1.3099663E+004	5.517459860617237E+001
-5.377787029957054E-002	-7.0298493E-001	-7.0264238E-001	1.3072012E+004	5.527459860364615E+001
-5.384412556196794E-002	-7.0403111E-001	-7.0364231E-001	1.3075356E+004	5.537459860111994E+001
-5.414173983175452E-002	-7.0498872E-001	-7.0464230E-001	1.3021169E+004	5.547459859859373E+001
-5.420840317728326E-002	-7.0603234E-001	-7.0564234E-001	1.3024407E+004	5.557459859606752E+001
-5.453216155163110E-002	-7.0700336E-001	-7.0664233E-001	1.2964888E+004	5.567459859354130E+001
-5.454388123730003E-002	-7.0807070E-001	-7.0764232E-001	1.2981671E+004	5.577459859101509E+001
-5.477961007919563E-002	-7.0900148E-001	-7.0864236E-001	1.2942799E+004	5.587459858848888E+001
-5.483552685904280E-002	-7.1008658E-001	-7.0964229E-001	1.2949390E+004	5.597459858596267E+001
-5.514858407830747E-002	-7.1097296E-001	-7.1064234E-001	1.2891953E+004	5.607459858343645E+001
-5.515187694173729E-002	-7.1204334E-001	-7.1164232E-001	1.2910592E+004	5.617459858091024E+001
-5.553815920009367E-002	-7.1301144E-001	-7.1264231E-001	1.2838227E+004	5.627459857838403E+001
-5.564940369825945E-002	-7.1402651E-001	-7.1364224E-001	1.2830803E+004	5.637459857585782E+001
-5.579389856817818E-002	-7.1502095E-001	-7.1464229E-001	1.2815396E+004	5.647459857333160E+001
-5.605839726653095E-002	-7.1599764E-001	-7.1564221E-001	1.2772353E+004	5.657459857080539E+001
-5.616130122776908E-002	-7.1706843E-001	-7.1664226E-001	1.2768017E+004	5.667459856827918E+001
-5.642689420427704E-002	-7.1799320E-001	-7.1764225E-001	1.2724309E+004	5.677459856575297E+001
-5.647298060702521E-002	-7.1904892E-001	-7.1864223E-001	1.2732618E+004	5.687459856322675E+001
-5.675308254581901E-002	-7.2003478E-001	-7.1964228E-001	1.2687148E+004	5.697459856070054E+001
-5.689611948198725E-002	-7.2100663E-001	-7.2064233E-001	1.2672334E+004	5.707459855817433E+001
-5.713205188685277E-002	-7.2208375E-001	-7.2164220E-001	1.2638855E+004	5.717459855564812E+001
-5.742110137793199E-002	-7.2304887E-001	-7.2264224E-001	1.2592041E+004	5.727459855312190E+001
-5.753167688467159E-002	-7.2399700E-001	-7.2364223E-001	1.2584319E+004	5.737459855059569E+001
-5.772000452917458E-002	-7.2501391E-001	-7.2464222E-001	1.2560878E+004	5.747459854806948E+001
-5.789123616112302E-002	-7.2604680E-001	-7.2564226E-001	1.2541566E+004	5.757459854554327E+001
-5.819216187767440E-002	-7.2700155E-001	-7.2664219E-001	1.2493118E+004	5.767459854301705E+001
-5.827836362920985E-002	-7.2809184E-001	-7.2764224E-001	1.2493348E+004	5.777459854049084E+001
-5.845671382525741E-002	-7.2897333E-001	-7.2864217E-001	1.2470310E+004	5.787459853796463E+001
-5.862276331969968E-002	-7.3013848E-001	-7.2964221E-001	1.2454863E+004	5.797459853543842E+001
-5.894408506099813E-002	-7.3101425E-001	-7.3064214E-001	1.2401825E+004	5.807459853291221E+001
-5.900400999450595E-002	-7.3203826E-001	-7.3164219E-001	1.2406585E+004	5.817459853038599E+001
-5.919299065997763E-002	-7.3309076E-001	-7.3264223E-001	1.2384756E+004	5.827459852785978E+001
-5.942504718485830E-002	-7.3400587E-001	-7.3364216E-001	1.2351793E+004	5.837459852533357E+001
-5.964419497521922E-002	-7.3506004E-001	-7.3464215E-001	1.2324083E+004	5.847459852280736E+001
-5.986971541790787E-002	-7.3602700E-001	-7.3564214E-001	1.2293812E+004	5.857459852028114E+001
-5.988790405293315E-002	-7.3702943E-001	-7.3664218E-001	1.2306816E+004	5.867459851775493E+001
-6.007292320848334E-002	-7.3807520E-001	-7.3764217E-001	1.2286320E+004	5.877459851522872E+001
-6.034995471472282E-002	-7.3903418E-001	-7.3864216E-001	1.2245812E+004	5.887459851270251E+001
-6.065467393232714E-002	-7.4007434E-001	-7.3964214E-001	1.2201439E+004	5.897459851017629E+001
-6.070501737607020E-002	-7.4104410E-001	-7.4064219E-001	1.2207296E+004	5.907459850765008E+001
-6.096689366838970E-002	-7.4198717E-001	-7.4164212E-001	1.2170329E+004	5.917459850512387E+001
-6.102825878877893E-002	-7.4308842E-001	-7.4264205E-001	1.2176137E+004	5.927459850259766E+001
-6.134725945001440E-002	-7.4398756E-001	-7.4364209E-001	1.2127479E+004	5.937459850007144E+001
-6.150919428371149E-002	-7.4505872E-001	-7.4464214E-001	1.2112965E+004	5.947459849754523E+001
-6.176959480917832E-002	-7.4605012E-001	-7.4564207E-001	1.2077950E+004	5.957459849501902E+001
-6.189128895359164E-002	-7.4701864E-001	-7.4664205E-001	1.2069851E+004	5.967459849249281E+001
-6.196060994881480E-002	-7.4807662E-001	-7.4764204E-001	1.2073423E+004	5.977459848996659E+001
-6.222496355918250E-002	-7.4903327E-001	-7.4864209E-001	1.2037504E+004	5.987459848744038E+001
-6.237419160013946E-002	-7.5002813E-001	-7.4964213E-001	1.2024655E+004	5.997459848491417E+001
-6.261956442526917E-002	-7.5103390E-001	-7.5064206E-001	1.1993599E+004	6.007459848238796E+001
-6.277704206122861E-002	-7.5199717E-001	-7.5164205E-001	1.1978856E+004	6.017459847986174E+001
-6.295717000547385E-002	-7.5304002E-001	-7.5264210E-001	1.1961147E+004	6.027459847733553E+001
-6.323598515828710E-002	-7.5401056E-001	-7.5364202E-001	1.1923758E+004	6.037459847480932E+001
-6.339597908124639E-002	-7.5503659E-001	-7.5464207E-001	1.1909850E+004	6.047459847228311E+001
-6.354758366769953E-002	-7.5604302E-001	-7.5564200E-001	1.1897274E+004	6.057459846975689E+001
-6.369799491087047E-002	-7.5701869E-001	-7.5664204E-001	1.1884498E+004	6.067459846723068E+001
-6.397322078097467E-002	-7.5799036E-001	-7.5764209E-001	1.1848557E+004	6.077459846470447E+001
-6.392486288246746E-002	-7.5903696E-001	-7.5864202E-001	1.1873893E+004	6.087459846217826E+001
-6.430569523083141E-002	-7.5997949E-001	-7.5964195E-001	1.1818229E+004	6.097459845965204E+001
-6.434664658822697E-002	-7.6100343E-001	-7.6064199E-001	1.1826621E+004	6.107459845712583E+001
-6.459484019972117E-002	-7.6203901E-001	-7.6164204E-001	1.1797212E+004	6.117459845459962E+001
-6.466895515202686E-002	-7.6305556E-001	-7.6264197E-001	1.1799411E+004	6.127459845207341E+001
-6.493195979338540E-002	-7.6401365E-001	-7.6364195E-001	1.1766373E+004	6.137459844954719E+001
-6.511672348197983E-002	-7.6504862E-001	-7.6464200E-001	1.1748881E+004	6.147459844702098E+001
-6.527581602265964E-002	-7.6599693E-001	-7.6564199E-001	1.1734773E+004	6.157459844449477E+001
-6.532704062690849E-002	-7.6702183E-001	-7.6664197E-001	1.1741261E+004	6.167459844196856E+001
-6.562092800245245E-002	-7.6798868E-001	-7.6764202E-001	1.1703411E+004	6.177459843944234E+001
-6.559326260833553E-002	-7.6905107E-001	-7.6864195E-001	1.1724544E+004	6.187459843691613E+001
-6.591777457786652E-002	-7.7006543E-001	-7.6964200E-001	1.1682212E+004	6.197459843438992E+001
-6.605122275478037E-002	-7.7102524E-001	-7.7064192E-001	1.1673141E+004	6.207459843186371E+001
-6.620746939788008E-002	-7.7207750E-001	-7.7164197E-001	1.1661486E+004	6.217459842933749E+001
-6.639707255763594E-002	-7.7301818E-001	-7.7264190E-001	1.1642354E+004	6.227459842681128E+001
-6.643524994487326E-002	-7.7403295E-001	-7.7364194E-001	1.1650938E+004	6.237459842428507E+001
-6.673474825435832E-002	-7.7505791E-001	-7.7464187E-001	1.1614008E+004	6.247459842175886E+001
-6.682642519094614E-002	-7.7602381E-001	-7.7564192E-001	1.1612529E+004	6.257459841923264E+001
-6.709635327570113E-002	-7.7702194E-001	-7.7664191E-001	1.1580688E+004	6.267459841670643E+001
-6.712038711541224E-002	-7.7802408E-001	-7.7764189E-001	1.1591472E+004	6.277459841418022E+001
-6.727796670532327E-002	-7.7899784E-001	-7.7864188E-001	1.1578796E+004	6.287459841165401E+001
-6.731370731291375E-002	-7.8009462E-001	-7.7964193E-001	1.1588941E+004	6.297459840912779E+001
-6.755671797630680E-002	-7.8095901E-001	-7.8064185E-001	1.1560050E+004	6.307459840660158E+001
-6.765758966233698E-002	-7.8208321E-001	-7.8164190E-001	1.1559431E+004	6.317459840407537E+001
-6.778295982318605E-002	-7.8303391E-001	-7.8264195E-001	1.1552076E+004	6.327459840154916E+001
-6.788523678874803E-002	-7.8403461E-001	-7.8364187E-001	1.1549413E+004	6.337459839902294E+001
-6.806968820833215E-002	-7.8504914E-001	-7.8464192E-001	1.1533021E+004	6.347459839649673E+001
-6.819381373417022E-002	-7.8598911E-001	-7.8564185E-001	1.1525813E+004	6.357459839397052E+001
-6.840433894346126E-002	-7.8705019E-001	-7.8664190E-001	1.1505852E+004	6.367459839144431E+001
-6.854281440825627E-002	-7.8799194E-001	-7.8764182E-001	1.1496347E+004	6.377459838891809E+001
-6.858844846418077E-002	-7.8904635E-001	-7.8864181E-001	1.1504070E+004	6.387459838639188E+001
-6.871334641861437E-002	-7.9003572E-001	-7.8964180E-001	1.1497559E+004	6.397459838386567E+001
-6.885210932577346E-002	-7.9098511E-001	-7.9064184E-001	1.1488176E+004	6.407459838133946E+001
-6.892520733419150E-002	-7.9206038E-001	-7.9164189E-001	1.1491592E+004	6.417459837881324E+001
-6.902242313070128E-002	-7.9299796E-001	-7.9264182E-001	1.1488990E+004	6.427459837628703E+001
-6.924000174600486E-002	-7.9400098E-001	-7.9364181E-001	1.1467374E+004	6.437459837376082E+001
-6.924755797135035E-002	-7.9505014E-001	-7.9464185E-001	1.1481273E+004	6.447459837123461E+001
-6.940350642738219E-002	-7.9600519E-001	-7.9564178E-001	1.1469236E+004	6.457459836870839E+001
-6.944729312736947E-002	-7.9698414E-001	-7.9664183E-001	1.1476101E+004	6.467459836618218E+001
-6.969518300697763E-002	-7.9803216E-001	-7.9764175E-001	1.1450320E+004	6.477459836365597E+001
-6.975317644645196E-002	-7.9895216E-001	-7.9864180E-001	1.1453989E+004	6.487459836112976E+001
-6.977189427103692E-002	-8.0008018E-001	-7.9964185E-001	1.1467084E+004	6.497459835860354E+001
-6.991068146157053E-002	-8.0097169E-001	-8.0064178E-001	1.1457071E+004	6.507459835607733E+001
-7.005780740399636E-002	-8.0202180E-001	-8.0164170E-001	1.1448000E+004	6.517459835355112E+001
-7.011485087719761E-002	-8.0301934E-001	-8.0264175E-001	1.1452914E+004	6.527459835102491E+001
-7.024549534199409E-002	-8.0398607E-001	-8.0364180E-001	1.1445376E+004	6.537459834849869E+001
-7.041261277023558E-002	-8.0506599E-001	-8.0464172E-001	1.1433548E+004	6.547459834597248E+001
-7.044261816406139E-002	-8.0597103E-001	-8.0564171E-001	1.1441525E+004	6.557459834344627E+001
-7.061163475736976E-002	-8.0703735E-001	-8.0664176E-001	1.1429240E+004	6.567459834092006E+001
-7.066452479058954E-002	-8.0803037E-001	-8.0764174E-001	1.1434738E+004	6.577459833839384E+001
-7.074890473719586E-002	-8.0901033E-001	-8.0864179E-001	1.1434952E+004	6.587459833586763E+001
-7.090332865266613E-002	-8.1002659E-001	-8.0964172E-001	1.1424380E+004	6.597459833334142E+001
-7.089440708255601E-002	-8.1102473E-001	-8.1064171E-001	1.1439897E+004	6.607459833081521E+001
-7.117779610713049E-002	-8.1202173E-001	-8.1164175E-001	1.1408357E+004	6.617459832828899E+001
-7.109653785893744E-002	-8.1305045E-001	-8.1264168E-001	1.1435865E+004	6.627459832576278E+001
-7.126121091897852E-002	-8.1397796E-001	-8.1364173E-001	1.1422455E+004	6.637459832323657E+001
-7.139178551733516E-002	-8.1507295E-001	-8.1464177E-001	1.1416901E+004	6.647459832071036E+001
-7.146620834073797E-002	-8.1597549E-001	-8.1564170E-001	1.1417641E+004	6.657459831818414E+001
-7.155711713453949E-002	-8.1704473E-001	-8.1664175E-001	1.1418078E+004	6.667459831565793E+001
-7.176117536922294E-002	-8.1799752E-001	-8.1764168E-001	1.1398887E+004	6.677459831313172E+001
-7.179868273023121E-002	-8.1902015E-001	-8.1864166E-001	1.1407175E+004	6.687459831060551E+001
-7.188299268966997E-002	-8.2003647E-001	-8.1964165E-001	1.1407935E+004	6.697459830807929E+001
-7.192245124908249E-002	-8.2099569E-001	-8.2064170E-001	1.1415013E+004	6.707459830555308E+001
-7.202123968724017E-002	-8.2206368E-001	-8.2164162E-001	1.1414184E+004	6.717459830302687E+001
-7.209160700612882E-002	-8.2299644E-001	-8.2264167E-001	1.1415981E+004	6.727459830050066E+001
-7.220868644718492E-002	-8.2402104E-001	-8.2364166E-001	1.1411661E+004	6.737459829797444E+001
-7.242070209165979E-002	-8.2502681E-001	-8.2464164E-001	1.1392141E+004	6.747459829544823E+001
-7.259251342017081E-002	-8.2600659E-001	-8.2564163E-001	1.1378675E+004	6.757459829292202E+001
-7.256920452885074E-002	-8.2701510E-001	-8.2664168E-001	1.1396227E+004	6.767459829039581E+001
-7.260308561294715E-002	-8.2805008E-001	-8.2764161E-001	1.1405164E+004	6.777459828786959E+001
-7.287624563711409E-002	-8.2899904E-001	-8.2864165E-001	1.1375436E+004	6.787459828534338E+001
-7.289871556201452E-002	-8.3006895E-001	-8.2964158E-001	1.1386605E+004	6.797459828281717E+001
-7.311620598624433E-002	-8.3103335E-001	-8.3064157E-001	1.1365926E+004	6.807459828029096E+001
-7.310218313984834E-002	-8.3202791E-001	-8.3164155E-001	1.1381711E+004	6.817459827776474E+001
-7.329934802665172E-002	-8.3304417E-001	-8.3264160E-001	1.1364960E+004	6.827459827523853E+001
-7.342820678389222E-002	-8.3402956E-001	-8.3364165E-001	1.1358436E+004	6.837459827271232E+001
-7.373842581485693E-002	-8.3501613E-001	-8.3464158E-001	1.1324030E+004	6.847459827018611E+001
-7.374648719646595E-002	-8.3608413E-001	-8.3564156E-001	1.1337274E+004	6.857459826765989E+001
-7.403524157039293E-002	-8.3700657E-001	-8.3664155E-001	1.1305516E+004	6.867459826513368E+001
-7.399892136972008E-002	-8.3802897E-001	-8.3764160E-001	1.1324881E+004	6.877459826260747E+001
-7.430662811492328E-002	-8.3905035E-001	-8.3864158E-001	1.1291729E+004	6.887459826008126E+001
-7.451766700035412E-002	-8.4003615E-001	-8.3964151E-001	1.1272979E+004	6.897459825755504E+001
-7.446826318347899E-002	-8.4103197E-001	-8.4064156E-001	1.1293831E+004	6.907459825502883E+001
-7.480091355844487E-002	-8.4201491E-001	-8.4164149E-001	1.1256746E+004	6.917459825250262E+001
-7.479525604112847E-002	-8.4304029E-001	-8.4264153E-001	1.1271307E+004	6.927459824997641E+001
-7.517406863539833E-002	-8.4400028E-001	-8.4364146E-001	1.1227279E+004	6.937459824745019E+001
-7.525685461479467E-002	-8.4501565E-001	-8.4464151E-001	1.1228421E+004	6.947459824492398E+001
-7.557438906385705E-002	-8.4602743E-001	-8.4564155E-001	1.1194632E+004	6.957459824239777E+001
-7.567845999815151E-002	-8.4705532E-001	-8.4664148E-001	1.1192819E+004	6.967459823987156E+001
-7.601956377254304E-002	-8.4803325E-001	-8.4764147E-001	1.1155461E+004	6.977459823734534E+001
-7.609673524792848E-002	-8.4903067E-001	-8.4864140E-001	1.1157255E+004	6.987459823481913E+001
-7.645106286564637E-002	-8.5001123E-001	-8.4964103E-001	1.1118370E+004	6.997449823229545E+001
-7.660955700822969E-002	-8.5105139E-001	-8.5064197E-001	1.1108945E+004	7.007459822976671E+001
-7.702639496796060E-002	-8.5196853E-001	-8.5164130E-001	1.1060734E+004	7.017449822724302E+001
-7.727782203129663E-002	-8.5306489E-001	-8.5264152E-001	1.1038936E+004	7.027449822471681E+001
-7.767766198533388E-002	-8.5402679E-001	-8.5364193E-001	1.0994497E+004	7.037449822219060E+001
-7.784716713331769E-002	-8.5504878E-001	-8.5464185E-001	1.0983686E+004	7.047449821966438E+001
-7.833417261298270E-002	-8.5602349E-001	-8.5564131E-001	1.0927843E+004	7.057439821714070E+001
-7.857994479701613E-002	-8.5700601E-001	-8.5664099E-001	1.0906167E+004	7.067439821461448E+001
-7.909383756729460E-002	-8.5805267E-001	-8.5764146E-001	1.0848540E+004	7.077439821208827E+001
-7.948830011473196E-002	-8.5899007E-001	-8.5864151E-001	1.0806497E+004	7.087439820956206E+001
-8.006295717010881E-002	-8.6006188E-001	-8.5964143E-001	1.0742319E+004	7.097439820703585E+001
-8.039419972165307E-002	-8.6104083E-001	-8.6064136E-001	1.0710235E+004	7.107439820450963E+001
-8.100724202166830E-002	-8.6199212E-001	-8.6164141E-001	1.0640927E+004	7.117439820198342E+001
-8.156487519887301E-002	-8.6302358E-001	-8.6264145E-001	1.0580824E+004	7.127439819945721E+001
-8.205691582730223E-002	-8.6402601E-001	-8.6364138E-001	1.0529594E+004	7.137439819693100E+001
-8.274417155836189E-002	-8.6496162E-001	-8.6464137E-001	1.0453444E+004	7.147439819440478E+001
-8.337843613871554E-002	-8.6607122E-001	-8.6564142E-001	1.0387232E+004	7.157439819187857E+001
-8.409644033828811E-002	-8.6698347E-001	-8.6664140E-001	1.0309396E+004	7.167439818935236E+001
-8.472842771421957E-002	-8.6810064E-001	-8.6764145E-001	1.0245684E+004	7.177439818682615E+001
-8.567888319009437E-002	-8.6898810E-001	-8.6864144E-001	1.0142384E+004	7.187439818429993E+001
-8.642462405583085E-002	-8.7005889E-001	-8.6964136E-001	1.0067257E+004	7.197439818177372E+001
-8.733384042150427E-002	-8.7102610E-001	-8.7064141E-001	9.9735234E+003	7.207439817924751E+001
-8.833625419410329E-002	-8.7204742E-001	-8.7164134E-001	9.8719082E+003	7.217439817672130E+001
-8.941397159705261E-002	-8.7304807E-001	-8.7264127E-001	9.7641123E+003	7.227439817419508E+001
-9.043742464510407E-002	-8.7396884E-001	-8.7364131E-001	9.6637959E+003	7.237439817166887E+001
-9.153997287568127E-002	-8.7504071E-001	-8.7464136E-001	9.5591104E+003	7.247439816914266E+001
-9.284374768914716E-002	-8.7602305E-001	-8.7564141E-001	9.4354551E+003	7.257439816661645E+001
-9.401002144268555E-002	-8.7704623E-001	-8.7664133E-001	9.3292842E+003	7.267439816409023E+001
-9.544813740757052E-002	-8.7802023E-001	-8.7764132E-001	9.1989248E+003	7.277439816156402E+001
-9.684553196550283E-002	-8.7895679E-001	-8.7864131E-001	9.0758633E+003	7.287439815903781E+001
-9.832770160088922E-002	-8.8003147E-001	-8.7964135E-001	8.9499854E+003	7.297439815651160E+001
-1.000011028308004E-001	-8.8101435E-001	-8.8064134E-001	8.8100459E+003	7.307439815398538E+001
-1.015426431161665E-001	-8.8204706E-001	-8.8164127E-001	8.6864697E+003	7.317439815145917E+001
-1.033736629135630E-001	-8.8301873E-001	-8.8264132E-001	8.5420088E+003	7.327439814893296E+001
-1.052440114629765E-001	-8.8400316E-001	-8.8364124E-001	8.3995576E+003	7.337439814640675E+001
-1.071273646386408E-001	-8.8499951E-001	-8.8464129E-001	8.2611904E+003	7.347439814388053E+001
-1.091270365717786E-001	-8.8601160E-001	-8.8564134E-001	8.1190840E+003	7.357439814135432E+001
-1.112412758757952E-001	-8.8704258E-001	-8.8664126E-001	7.9740420E+003	7.367439813882811E+001
-1.135201930171914E-001	-8.8803566E-001	-8.8764131E-001	7.8227109E+003	7.377439813630190E+001
-1.157425360202232E-001	-8.8902992E-001	-8.8864124E-001	7.6810996E+003	7.387439813377569E+001
-1.180404182178554E-001	-8.9004695E-001	-8.8964123E-001	7.5401880E+003	7.397439813124947E+001
-1.204999969168394E-001	-8.9098543E-001	-8.9064121E-001	7.3940703E+003	7.407439812872326E+001
-1.230884679869091E-001	-8.9205426E-001	-8.9164126E-001	7.2472612E+003	7.417439812619705E+001
-1.257498665126389E-001	-8.9300931E-001	-8.9264125E-001	7.1014731E+003	7.427439812367084E+001
-1.285363424017473E-001	-8.9396900E-001	-8.9364123E-001	6.9549902E+003	7.437439812114462E+001
-1.314041485699515E-001	-8.9505064E-001	-8.9464122E-001	6.8114336E+003	7.447439811861841E+001
-1.345211811950087E-001	-8.9599174E-001	-8.9564115E-001	6.6605996E+003	7.457439811609220E+001
-1.373939227519760E-001	-8.9697331E-001	-8.9664119E-001	6.5284790E+003	7.467439811356599E+001
-1.407632991775043E-001	-8.9800698E-001	-8.9764124E-001	6.3795532E+003	7.477439811103977E+001
-1.440175210850101E-001	-8.9902502E-001	-8.9864123E-001	6.2424697E+003	7.487439810851356E+001
-1.473813767165499E-001	-9.0006000E-001	-8.9964122E-001	6.1070132E+003	7.497439810598735E+001
-1.508796643293291E-001	-9.0104264E-001	-9.0064126E-001	5.9719292E+003	7.507439810346114E+001
-1.548086590547524E-001	-9.0196902E-001	-9.0164113E-001	5.8263472E+003	7.517439810093492E+001
-1.585740183687039E-001	-9.0301633E-001	-9.0264112E-001	5.6946045E+003	7.527439809840871E+001
-1.627767662586714E-001	-9.0396941E-001	-9.0364116E-001	5.5534302E+003	7.537439809588250E+001
-1.668988623035450E-001	-9.0501910E-001	-9.0464121E-001	5.4225601E+003	7.547439809335629E+001
-1.712236210910811E-001	-9.0602982E-001	-9.0564126E-001	5.2915000E+003	7.557439809083007E+001
-1.759100908551505E-001	-9.0696687E-001	-9.0664113E-001	5.1558545E+003	7.567439808830386E+001
-1.806742182794823E-001	-9.0804571E-001	-9.0764105E-001	5.0258730E+003	7.577439808577765E+001
-1.856827476165366E-001	-9.0897495E-001	-9.0864116E-001	4.8953120E+003	7.587439808325144E+001
-1.906914515248324E-001	-9.1003817E-001	-9.0964115E-001	4.7723071E+003	7.597439808072522E+001
-1.961378280280364E-001	-9.1097075E-001	-9.1064113E-001	4.6445439E+003	7.607439807819901E+001
-2.017518529254536E-001	-9.1205013E-001	-9.1164112E-001	4.5206528E+003	7.617439807567280E+001
-2.077241027727719E-001	-9.1301203E-001	-9.1264117E-001	4.3953110E+003	7.627439807314659E+001
-2.138888894545810E-001	-9.1403997E-001	-9.1364110E-001	4.2734336E+003	7.637439807062037E+001
-2.202751648232892E-001	-9.1502184E-001	-9.1464102E-001	4.1539946E+003	7.647439806809416E+001
-2.272062132962880E-001	-9.1599864E-001	-9.1564107E-001	4.0315740E+003	7.657439806556795E+001
-2.342713405205705E-001	-9.1702813E-001	-9.1664112E-001	3.9143845E+003	7.667439806304174E+001
-2.419868422051267E-001	-9.1805965E-001	-9.1764116E-001	3.7938411E+003	7.677439806051552E+001
-2.497739481429260E-001	-9.1899204E-001	-9.1864109E-001	3.6792949E+003	7.687439805798931E+001
-2.584048315054828E-001	-9.2001814E-001	-9.1964108E-001	3.5603752E+003	7.697439805546310E+001
-2.674171049492784E-001	-9.2098397E-001	-9.2064106E-001	3.4439980E+003	7.707439805293689E+001
-2.766322446987033E-001	-9.2206836E-001	-9.2164111E-001	3.3331919E+003	7.717439805041067E+001
-2.864895436084922E-001	-9.2299497E-001	-9.2264116E-001	3.2217405E+003	7.727439804788446E+001
-2.969412415943742E-001	-9.2405123E-001	-9.2364109E-001	3.1118992E+003	7.737439804535825E+001
-3.078077384788136E-001	-9.2503959E-001	-9.2464107E-001	3.0052512E+003	7.747439804283204E+001
-3.192793636548288E-001	-9.2602009E-001	-9.2564100E-001	2.9003442E+003	7.757439804030582E+001
-3.317058027756437E-001	-9.2706025E-001	-9.2664105E-001	2.7948267E+003	7.767439803777961E+001
-3.443506906429925E-001	-9.2802519E-001	-9.2764097E-001	2.6950002E+003	7.777439803525340E+001
-3.577619995921868E-001	-9.2897183E-001	-9.2864102E-001	2.5966196E+003	7.787439803272719E+001
-3.715356000595625E-001	-9.3007022E-001	-9.2964107E-001	2.5033140E+003	7.797439803020097E+001
