EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:03:42.595
Technique started on : 11/02/2025 15:03:42.595
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.925033452713653E-002	-4.9266466E-001	-4.9232182E-001	1.0003275E+004	5.424319862970151E+001
-4.920732148026152E-002	-4.9364695E-001	-4.9332178E-001	1.0031981E+004	5.434319862717530E+001
-4.911680657554562E-002	-4.9464387E-001	-4.9432173E-001	1.0070766E+004	5.444319862464909E+001
-4.891976877115678E-002	-4.9561998E-001	-4.9532175E-001	1.0131282E+004	5.454319862212287E+001
-4.882693840449459E-002	-4.9667996E-001	-4.9632168E-001	1.0172253E+004	5.464319861959666E+001
-4.873278661182634E-002	-4.9764439E-001	-4.9732167E-001	1.0211696E+004	5.474319861707045E+001
-4.867949952906059E-002	-4.9866909E-001	-4.9832162E-001	1.0243924E+004	5.484319861454424E+001
-4.861143593572898E-002	-4.9968615E-001	-4.9932161E-001	1.0279189E+004	5.494319861201802E+001
-4.852182809608409E-002	-5.0060505E-001	-5.0032157E-001	1.0317110E+004	5.504319860949181E+001
-4.840014174287383E-002	-5.0166762E-001	-5.0132149E-001	1.0365003E+004	5.514319860696560E+001
-4.828487468572962E-002	-5.0267345E-001	-5.0232148E-001	1.0410578E+004	5.524319860443939E+001
-4.820720650065990E-002	-5.0364643E-001	-5.0332147E-001	1.0447534E+004	5.534319860191317E+001
-4.818622177225318E-002	-5.0467348E-001	-5.0432140E-001	1.0473398E+004	5.544319859938696E+001
-4.800140752922744E-002	-5.0564754E-001	-5.0532138E-001	1.0534015E+004	5.554319859686075E+001
-4.801603620958117E-002	-5.0666708E-001	-5.0632131E-001	1.0552039E+004	5.564319859433454E+001
-4.791017481194859E-002	-5.0765914E-001	-5.0732130E-001	1.0596062E+004	5.574319859180832E+001
-4.784206838640204E-002	-5.0868154E-001	-5.0832123E-001	1.0632516E+004	5.584319858928211E+001
-4.768015233437650E-002	-5.0970095E-001	-5.0932127E-001	1.0690003E+004	5.594319858675590E+001
-4.759578224426753E-002	-5.1068580E-001	-5.1032126E-001	1.0729645E+004	5.604319858422969E+001
-4.753031350103099E-002	-5.1164979E-001	-5.1132113E-001	1.0764705E+004	5.614319858170347E+001
-4.738237488049069E-002	-5.1266474E-001	-5.1232111E-001	1.0819735E+004	5.624319857917726E+001
-4.735917909312298E-002	-5.1362753E-001	-5.1332110E-001	1.0845364E+004	5.634319857665105E+001
-4.718209301225018E-002	-5.1475000E-001	-5.1432103E-001	1.0909859E+004	5.644319857412484E+001
-4.709855848664617E-002	-5.1568836E-001	-5.1532102E-001	1.0949133E+004	5.654319857159862E+001
-4.697788547276066E-002	-5.1664543E-001	-5.1632100E-001	1.0997631E+004	5.664319856907241E+001
-4.699149497146560E-002	-5.1769406E-001	-5.1732093E-001	1.1016761E+004	5.674319856654620E+001
-4.685987478242831E-002	-5.1867068E-001	-5.1832098E-001	1.1068546E+004	5.684319856401999E+001
-4.673242993238896E-002	-5.1965523E-001	-5.1932091E-001	1.1119799E+004	5.694319856149377E+001
-4.664130043669557E-002	-5.2069610E-001	-5.2032089E-001	1.1163842E+004	5.704319855896756E+001
-4.649884129995163E-002	-5.2160901E-001	-5.2132088E-001	1.1217678E+004	5.714319855644135E+001
-4.645792951514183E-002	-5.2266484E-001	-5.2232081E-001	1.1250283E+004	5.724319855391514E+001
-4.636921402912028E-002	-5.2369219E-001	-5.2332079E-001	1.1293963E+004	5.734319855138892E+001
-4.625626652139332E-002	-5.2464157E-001	-5.2432072E-001	1.1342064E+004	5.744319854886271E+001
-4.619104278929265E-002	-5.2562487E-001	-5.2532077E-001	1.1379368E+004	5.754319854633650E+001
-4.603870795539533E-002	-5.2670920E-001	-5.2632064E-001	1.1440573E+004	5.764319854381029E+001
-4.600191763515971E-002	-5.2761704E-001	-5.2732062E-001	1.1469457E+004	5.774319854128407E+001
-4.582746932699355E-002	-5.2870619E-001	-5.2832079E-001	1.1536884E+004	5.784319853875786E+001
-4.572753495760828E-002	-5.2965868E-001	-5.2932084E-001	1.1582927E+004	5.794309853623417E+001
-4.566489265265861E-002	-5.3066570E-001	-5.3032053E-001	1.1620868E+004	5.804299853371049E+001
-4.560972919204742E-002	-5.3172988E-001	-5.3132051E-001	1.1658256E+004	5.814299853118428E+001
-4.544320987123590E-002	-5.3260309E-001	-5.3232050E-001	1.1720190E+004	5.824299852865806E+001
-4.534276125573183E-002	-5.3372961E-001	-5.3332043E-001	1.1770999E+004	5.834299852613185E+001
-4.526022082211936E-002	-5.3461266E-001	-5.3432041E-001	1.1811977E+004	5.844299852360564E+001
-4.516374230540060E-002	-5.3564668E-001	-5.3532040E-001	1.1860104E+004	5.854299852107943E+001
-4.504809153904371E-002	-5.3668749E-001	-5.3632033E-001	1.1913656E+004	5.864299851855321E+001
-4.490153644130457E-002	-5.3764713E-001	-5.3732032E-001	1.1973914E+004	5.874299851602700E+001
-4.482410347554833E-002	-5.3870809E-001	-5.3832030E-001	1.2018268E+004	5.884299851350079E+001
-4.477757918303482E-002	-5.3966701E-001	-5.3932023E-001	1.2052170E+004	5.894299851097458E+001
-4.465319572396025E-002	-5.4068261E-001	-5.4032022E-001	1.2108486E+004	5.904299850844836E+001
-4.457367602649516E-002	-5.4169255E-001	-5.4132015E-001	1.2152746E+004	5.914299850592215E+001
-4.448651064497722E-002	-5.4267430E-001	-5.4232013E-001	1.2198626E+004	5.924299850339594E+001
-4.444916775294905E-002	-5.4367679E-001	-5.4332006E-001	1.2231428E+004	5.934299850086973E+001
-4.438559037926426E-002	-5.4467213E-001	-5.4432005E-001	1.2271373E+004	5.944299849834351E+001
-4.417282975434023E-002	-5.4561818E-001	-5.4532003E-001	1.2351896E+004	5.954299849581730E+001
-4.402332818049393E-002	-5.4668599E-001	-5.4631996E-001	1.2418098E+004	5.964299849329109E+001
-4.398210899887134E-002	-5.4767209E-001	-5.4732001E-001	1.2452156E+004	5.974299849076488E+001
-4.394267122174993E-002	-5.4866278E-001	-5.4831994E-001	1.2485877E+004	5.984299848823866E+001
-4.376900212459818E-002	-5.4965830E-001	-5.4931986E-001	1.2558164E+004	5.994299848571245E+001
-4.372598403305905E-002	-5.5061698E-001	-5.5031991E-001	1.2592443E+004	6.004299848318624E+001
-4.359970722537210E-002	-5.5165261E-001	-5.5131984E-001	1.2652668E+004	6.014299848066003E+001
-4.357669246814178E-002	-5.5263478E-001	-5.5231982E-001	1.2681889E+004	6.024299847813381E+001
-4.343095106176204E-002	-5.5363065E-001	-5.5331975E-001	1.2747376E+004	6.034299847560760E+001
-4.336595253725706E-002	-5.5471772E-001	-5.5431974E-001	1.2791549E+004	6.044299847308139E+001
-4.331005278854033E-002	-5.5562788E-001	-5.5531973E-001	1.2829074E+004	6.054299847055518E+001
-4.321390702130479E-002	-5.5666149E-001	-5.5631965E-001	1.2881536E+004	6.064299846802896E+001
-4.308539332770234E-002	-5.5764377E-001	-5.5731964E-001	1.2942757E+004	6.074299846550275E+001
-4.297137708851578E-002	-5.5867720E-001	-5.5831957E-001	1.3001147E+004	6.084299846297654E+001
-4.295783913349394E-002	-5.5963784E-001	-5.5931956E-001	1.3027607E+004	6.094299846045033E+001
-4.283873633809243E-002	-5.6069142E-001	-5.6031954E-001	1.3088421E+004	6.104299845792411E+001
-4.270084865856921E-002	-5.6166965E-001	-5.6131941E-001	1.3153595E+004	6.114299845539790E+001
-4.269050472174526E-002	-5.6263900E-001	-5.6231946E-001	1.3179488E+004	6.124299845287169E+001
-4.261824915064849E-002	-5.6365472E-001	-5.6331944E-001	1.3225666E+004	6.134299845034548E+001
-4.250888265151953E-002	-5.6471932E-001	-5.6431937E-001	1.3284737E+004	6.144299844781926E+001
-4.240587003598055E-002	-5.6561786E-001	-5.6531936E-001	1.3338197E+004	6.154299844529305E+001
-4.228630670156599E-002	-5.6676197E-001	-5.6631929E-001	1.3402967E+004	6.164299844276684E+001
-4.223109319961310E-002	-5.6763542E-001	-5.6731927E-001	1.3441173E+004	6.174299844024063E+001
-4.213818928433787E-002	-5.6870532E-001	-5.6831926E-001	1.3496197E+004	6.184299843771441E+001
-4.213213636453650E-002	-5.6967252E-001	-5.6931925E-001	1.3521093E+004	6.194299843518820E+001
-4.205939245272289E-002	-5.7062727E-001	-5.7031918E-001	1.3567178E+004	6.204299843266199E+001
-4.192566103301955E-002	-5.7167333E-001	-5.7131916E-001	1.3635404E+004	6.214299843013578E+001
-4.184885967212426E-002	-5.7264525E-001	-5.7231915E-001	1.3683652E+004	6.224299842760956E+001
-4.180755756398724E-002	-5.7366109E-001	-5.7331908E-001	1.3721469E+004	6.234299842508335E+001
-4.171622829097849E-002	-5.7467544E-001	-5.7431906E-001	1.3775824E+004	6.244299842255714E+001
-4.159718087477671E-002	-5.7561898E-001	-5.7531899E-001	1.3837933E+004	6.254299842003093E+001
-4.155525155969075E-002	-5.7668090E-001	-5.7631892E-001	1.3877449E+004	6.264299841750471E+001
-4.149199022773531E-002	-5.7764769E-001	-5.7731891E-001	1.3921908E+004	6.274299841497850E+001
-4.136148563810382E-002	-5.7867002E-001	-5.7831889E-001	1.3990552E+004	6.284299841245229E+001
-4.126377904321998E-002	-5.7967359E-001	-5.7931888E-001	1.4048001E+004	6.294299840992608E+001
-4.126203496492020E-002	-5.8069849E-001	-5.8031881E-001	1.4073434E+004	6.304299840739986E+001
-4.118712953533277E-002	-5.8162105E-001	-5.8131880E-001	1.4121427E+004	6.314299840487365E+001
-4.112633727318432E-002	-5.8264202E-001	-5.8231878E-001	1.4167126E+004	6.324299840234744E+001
-4.103679971390026E-002	-5.8360356E-001	-5.8331871E-001	1.4221469E+004	6.334299839982123E+001
-4.097068368853929E-002	-5.8466196E-001	-5.8431876E-001	1.4270252E+004	6.344299839729501E+001
-4.088879010157179E-002	-5.8561641E-001	-5.8531868E-001	1.4322175E+004	6.354299839476880E+001
-4.077388011608959E-002	-5.8666176E-001	-5.8631867E-001	1.4388176E+004	6.364299839224259E+001
-4.070826586663570E-002	-5.8764911E-001	-5.8731860E-001	1.4435621E+004	6.374299838971638E+001
-4.063447168744061E-002	-5.8861446E-001	-5.8831853E-001	1.4485594E+004	6.384289838719269E+001
-4.056777040584718E-002	-5.8972806E-001	-5.8931941E-001	1.4536861E+004	6.394289838466648E+001
-4.063471489913612E-002	-5.9063584E-001	-5.9031850E-001	1.4535252E+004	6.404279838214279E+001
-4.050266850498263E-002	-5.9162724E-001	-5.9131843E-001	1.4607117E+004	6.414279837961658E+001
-4.042847895201446E-002	-5.9267080E-001	-5.9231842E-001	1.4659735E+004	6.424279837709037E+001
-4.038912487319768E-002	-5.9356058E-001	-5.9331840E-001	1.4696050E+004	6.434279837456415E+001
-4.034436165562100E-002	-5.9465933E-001	-5.9431839E-001	1.4739590E+004	6.444279837203794E+001
-4.027225450974786E-002	-5.9563422E-001	-5.9531832E-001	1.4790188E+004	6.454279836951173E+001
-4.014140028178831E-002	-5.9663361E-001	-5.9631830E-001	1.4863299E+004	6.464279836698552E+001
-4.015440574450496E-002	-5.9758937E-001	-5.9731829E-001	1.4882286E+004	6.474279836445930E+001
-4.007899422733188E-002	-5.9872812E-001	-5.9831822E-001	1.4938701E+004	6.484279836193309E+001
-4.004353374949909E-002	-5.9963632E-001	-5.9931821E-001	1.4974610E+004	6.494279835940688E+001
-3.994462715841290E-002	-6.0068154E-001	-6.0031813E-001	1.5037855E+004	6.504279835688067E+001
-3.998934478861171E-002	-6.0165375E-001	-6.0131818E-001	1.5045352E+004	6.514279835435445E+001
-3.988575274383444E-002	-6.0262108E-001	-6.0231805E-001	1.5108680E+004	6.524279835182824E+001
-3.977656750336156E-002	-6.0372263E-001	-6.0331804E-001	1.5177847E+004	6.534279834930203E+001
-3.987014241499331E-002	-6.0458690E-001	-6.0431808E-001	1.5163901E+004	6.544279834677582E+001
-3.970428987802871E-002	-6.0567719E-001	-6.0531801E-001	1.5254704E+004	6.554279834424960E+001
-3.968213175647656E-002	-6.0661381E-001	-6.0631794E-001	1.5286825E+004	6.564279834172339E+001
-3.961876775914178E-002	-6.0760993E-001	-6.0731792E-001	1.5336417E+004	6.574279833919718E+001
-3.955582042086714E-002	-6.0867095E-001	-6.0831791E-001	1.5387646E+004	6.584279833667097E+001
-3.950776562474120E-002	-6.0963982E-001	-6.0931790E-001	1.5430886E+004	6.594279833414475E+001
-3.957609564962761E-002	-6.1063969E-001	-6.1031783E-001	1.5429508E+004	6.604279833161854E+001
-3.942286722896704E-002	-6.1161518E-001	-6.1131781E-001	1.5514224E+004	6.614279832909233E+001
-3.938422305509448E-002	-6.1263013E-001	-6.1231774E-001	1.5555217E+004	6.624279832656612E+001
-3.933018043689021E-002	-6.1363792E-001	-6.1331773E-001	1.5602215E+004	6.634279832403990E+001
-3.933186723453996E-002	-6.1463672E-001	-6.1431772E-001	1.5626939E+004	6.644279832151369E+001
-3.922145452816014E-002	-6.1559081E-001	-6.1531764E-001	1.5695257E+004	6.654279831898748E+001
-3.922821086382966E-002	-6.1667722E-001	-6.1631763E-001	1.5720249E+004	6.664279831646127E+001
-3.927541882472306E-002	-6.1761117E-001	-6.1731756E-001	1.5725133E+004	6.674279831393505E+001
-3.914165830118918E-002	-6.1875254E-001	-6.1831754E-001	1.5808031E+004	6.684279831140884E+001
-3.912095324119066E-002	-6.1965930E-001	-6.1931753E-001	1.5839576E+004	6.694279830888263E+001
-3.921605323234373E-002	-6.2064946E-001	-6.2031746E-001	1.5826413E+004	6.704279830635642E+001
-3.905263148179214E-002	-6.2168139E-001	-6.2131745E-001	1.5919065E+004	6.714279830383020E+001
-3.912295691703482E-002	-6.2258404E-001	-6.2231743E-001	1.5913522E+004	6.724279830130399E+001
-3.910424988889316E-002	-6.2371147E-001	-6.2331736E-001	1.5949966E+004	6.734279829877778E+001
-3.899502660647991E-002	-6.2464255E-001	-6.2431735E-001	1.6018519E+004	6.744279829625157E+001
-3.902871941681951E-002	-6.2567645E-001	-6.2531734E-001	1.6031181E+004	6.754279829372535E+001
-3.895927268011423E-002	-6.2671137E-001	-6.2631732E-001	1.6086321E+004	6.764279829119914E+001
-3.885428145251885E-002	-6.2762958E-001	-6.2731725E-001	1.6153421E+004	6.774279828867293E+001
-3.896015497890332E-002	-6.2869179E-001	-6.2831724E-001	1.6136789E+004	6.784279828614672E+001
-3.890296392125514E-002	-6.2967789E-001	-6.2931722E-001	1.6185859E+004	6.794279828362050E+001
-3.884664623290990E-002	-6.3067698E-001	-6.3031715E-001	1.6235043E+004	6.804279828109429E+001
-3.891823515382214E-002	-6.3162160E-001	-6.3131714E-001	1.6229451E+004	6.814279827856808E+001
-3.887686412350311E-002	-6.3268560E-001	-6.3231707E-001	1.6274091E+004	6.824279827604187E+001
-3.875625518547307E-002	-6.3366151E-001	-6.3331705E-001	1.6349916E+004	6.834279827351565E+001
-3.874197475508667E-002	-6.3467771E-001	-6.3431698E-001	1.6382173E+004	6.844279827098944E+001
-3.879204793419275E-002	-6.3565767E-001	-6.3531697E-001	1.6386287E+004	6.854279826846323E+001
-3.878034963013804E-002	-6.3670743E-001	-6.3631696E-001	1.6418301E+004	6.864279826593702E+001
-3.883255580526379E-002	-6.3766593E-001	-6.3731688E-001	1.6420910E+004	6.874279826341080E+001
-3.877845791996355E-002	-6.3872820E-001	-6.3831687E-001	1.6471213E+004	6.884279826088459E+001
-3.880139101400129E-002	-6.3961917E-001	-6.3931686E-001	1.6484439E+004	6.894279825835838E+001
-3.873570335390814E-002	-6.4072609E-001	-6.4031684E-001	1.6540969E+004	6.904279825583217E+001
-3.874294506385920E-002	-6.4166510E-001	-6.4131683E-001	1.6562115E+004	6.914279825330595E+001
-3.873059517893649E-002	-6.4262974E-001	-6.4231676E-001	1.6592303E+004	6.924279825077974E+001
-3.875537952235721E-002	-6.4371490E-001	-6.4331675E-001	1.6609691E+004	6.934279824825353E+001
-3.876036354254386E-002	-6.4463520E-001	-6.4431673E-001	1.6631299E+004	6.944279824572732E+001
-3.872424797844826E-002	-6.4564806E-001	-6.4531660E-001	1.6672965E+004	6.954279824320110E+001
-3.871843582663145E-002	-6.4667636E-001	-6.4631593E-001	1.6702027E+004	6.964269824067742E+001
-3.868217745193317E-002	-6.4763004E-001	-6.4731681E-001	1.6742336E+004	6.974269823815121E+001
-3.872399472338317E-002	-6.4868248E-001	-6.4831656E-001	1.6751436E+004	6.984259823562752E+001
-3.879007697536583E-002	-6.4963043E-001	-6.4931649E-001	1.6747336E+004	6.994259823310131E+001
-3.874391688171921E-002	-6.5068889E-001	-6.5031648E-001	1.6794607E+004	7.004259823057509E+001
-3.879331818919764E-002	-6.5165967E-001	-6.5131646E-001	1.6798244E+004	7.014259822804888E+001
-3.874974313226559E-002	-6.5267587E-001	-6.5231639E-001	1.6843359E+004	7.024259822552267E+001
-3.881313594454816E-002	-6.5359622E-001	-6.5331638E-001	1.6839563E+004	7.034259822299646E+001
-3.882912514058653E-002	-6.5472621E-001	-6.5431637E-001	1.6861730E+004	7.044259822047025E+001
-3.884775900816609E-002	-6.5564293E-001	-6.5531635E-001	1.6877240E+004	7.054259821794403E+001
-3.888526266544234E-002	-6.5672940E-001	-6.5631628E-001	1.6888902E+004	7.064259821541782E+001
-3.880176341368090E-002	-6.5764439E-001	-6.5731621E-001	1.6948828E+004	7.074259821289161E+001
-3.884612439907389E-002	-6.5856832E-001	-6.5831625E-001	1.6953256E+004	7.084259821036540E+001
-3.887708051802796E-002	-6.5965176E-001	-6.5931618E-001	1.6967625E+004	7.094259820783918E+001
-3.897358101137254E-002	-6.6058677E-001	-6.6031611E-001	1.6949604E+004	7.104259820531297E+001
-3.887353920274306E-002	-6.6169757E-001	-6.6131610E-001	1.7021799E+004	7.114259820278676E+001
-3.889652392482046E-002	-6.6266507E-001	-6.6231608E-001	1.7036613E+004	7.124259820026055E+001
-3.906001794772829E-002	-6.6362375E-001	-6.6331607E-001	1.6989848E+004	7.134259819773433E+001
-3.906154551939967E-002	-6.6470534E-001	-6.6431600E-001	1.7016873E+004	7.144259819520812E+001
-3.898696609151869E-002	-6.6567725E-001	-6.6531599E-001	1.7074354E+004	7.154259819268191E+001
-3.905792284705167E-002	-6.6666967E-001	-6.6631591E-001	1.7068744E+004	7.164259819015570E+001
-3.909404943610918E-002	-6.6769338E-001	-6.6731584E-001	1.7079156E+004	7.174259818762948E+001
-3.914923618409644E-002	-6.6864377E-001	-6.6831589E-001	1.7079357E+004	7.184259818510327E+001
-3.914581603560313E-002	-6.6961825E-001	-6.6931581E-001	1.7105742E+004	7.194259818257706E+001
-3.923493518097387E-002	-6.7071551E-001	-6.7031580E-001	1.7094855E+004	7.204259818005085E+001
-3.914907672528745E-002	-6.7166090E-001	-6.7131573E-001	1.7156494E+004	7.214259817752463E+001
-3.934069252486727E-002	-6.7263442E-001	-6.7231572E-001	1.7097676E+004	7.224259817499842E+001
-3.944728442433248E-002	-6.7372495E-001	-6.7331576E-001	1.7079121E+004	7.234259817247221E+001
-3.940275696502921E-002	-6.7455441E-001	-6.7431569E-001	1.7119473E+004	7.244259816994600E+001
-3.945077214545253E-002	-6.7569667E-001	-6.7531562E-001	1.7127590E+004	7.254259816741978E+001
-3.951406563390741E-002	-6.7658925E-001	-6.7631561E-001	1.7122744E+004	7.264259816489357E+001
-3.955431972820034E-002	-6.7767435E-001	-6.7731553E-001	1.7132752E+004	7.274259816236736E+001
-3.955960359976235E-002	-6.7867678E-001	-6.7831558E-001	1.7155803E+004	7.284259815984115E+001
-3.966912209418499E-002	-6.7960584E-001	-6.7931551E-001	1.7131859E+004	7.294259815731493E+001
-3.973959378156537E-002	-6.8070316E-001	-6.8031549E-001	1.7129092E+004	7.304259815478872E+001
-3.985136693895402E-002	-6.8165058E-001	-6.8131542E-001	1.7104822E+004	7.314259815226251E+001
-3.989920818195164E-002	-6.8267953E-001	-6.8231535E-001	1.7110102E+004	7.324259814973630E+001
-3.993243724538888E-002	-6.8366200E-001	-6.8331540E-001	1.7120467E+004	7.334259814721008E+001
-4.002159201384836E-002	-6.8464196E-001	-6.8431532E-001	1.7106814E+004	7.344259814468387E+001
-4.008919834935426E-002	-6.8566245E-001	-6.8531531E-001	1.7103422E+004	7.354259814215766E+001
-4.011812399969333E-002	-6.8666214E-001	-6.8631524E-001	1.7116008E+004	7.364259813963145E+001
-4.010316983934614E-002	-6.8762493E-001	-6.8731523E-001	1.7146398E+004	7.374259813710523E+001
-4.030714610470804E-002	-6.8868572E-001	-6.8831521E-001	1.7085945E+004	7.384259813457902E+001
-4.033504049207461E-002	-6.8962383E-001	-6.8931514E-001	1.7097389E+004	7.394259813205281E+001
-4.027577074830996E-002	-6.9064134E-001	-6.9031513E-001	1.7147813E+004	7.404259812952660E+001
-4.052244244936742E-002	-6.9170445E-001	-6.9131505E-001	1.7069664E+004	7.414259812700038E+001
-4.049162921512983E-002	-6.9263619E-001	-6.9231504E-001	1.7105664E+004	7.424259812447417E+001
-4.060592089296758E-002	-6.9372100E-001	-6.9331503E-001	1.7084232E+004	7.434259812194796E+001
-4.065281561903525E-002	-6.9466364E-001	-6.9431502E-001	1.7087713E+004	7.444259811942175E+001
-4.061722866673445E-002	-6.9564867E-001	-6.9531500E-001	1.7126936E+004	7.454259811689553E+001
-4.083375386134891E-002	-6.9667023E-001	-6.9631493E-001	1.7061137E+004	7.464259811436932E+001
-4.082686552795145E-002	-6.9763392E-001	-6.9731486E-001	1.7087619E+004	7.474259811184311E+001
-4.092831166754300E-002	-6.9866908E-001	-6.9831491E-001	1.7070557E+004	7.484259810931690E+001
-4.109013706221476E-002	-6.9963688E-001	-6.9931489E-001	1.7026881E+004	7.494259810679068E+001
-4.112276868222070E-002	-7.0062453E-001	-7.0031482E-001	1.7037387E+004	7.504259810426447E+001
-4.116198133797971E-002	-7.0165086E-001	-7.0131475E-001	1.7046090E+004	7.514259810173826E+001
-4.135792773579150E-002	-7.0264190E-001	-7.0231473E-001	1.6989291E+004	7.524259809921205E+001
-4.138370727499341E-002	-7.0362067E-001	-7.0331466E-001	1.7002359E+004	7.534259809668583E+001
-4.151703052533163E-002	-7.0466101E-001	-7.0431465E-001	1.6972818E+004	7.544259809415962E+001
-4.138664112219376E-002	-7.0567185E-001	-7.0531464E-001	1.7050715E+004	7.554259809163341E+001
-4.154885435980060E-002	-7.0664144E-001	-7.0631355E-001	1.7007482E+004	7.564239808911225E+001
-4.167309290884691E-002	-7.0761567E-001	-7.0731455E-001	1.6980158E+004	7.574239808658604E+001
-4.169918200070108E-002	-7.0866817E-001	-7.0831460E-001	1.6994773E+004	7.584239808405982E+001
-4.189263411400923E-002	-7.0964140E-001	-7.0931447E-001	1.6939527E+004	7.594239808153361E+001
-4.193393939554146E-002	-7.1065646E-001	-7.1031451E-001	1.6947047E+004	7.604239807900740E+001
-4.208009196359108E-002	-7.1163285E-001	-7.1131444E-001	1.6911391E+004	7.614239807648119E+001
-4.205911496602410E-002	-7.1264219E-001	-7.1231437E-001	1.6943822E+004	7.624239807395497E+001
-4.229141043982013E-002	-7.1365333E-001	-7.1331435E-001	1.6874664E+004	7.634239807142876E+001
-4.223495315225712E-002	-7.1463358E-001	-7.1431428E-001	1.6920430E+004	7.644239806890255E+001
-4.231456232567621E-002	-7.1565318E-001	-7.1531433E-001	1.6912693E+004	7.654239806637634E+001
-4.244925791432203E-002	-7.1668953E-001	-7.1631426E-001	1.6883441E+004	7.664239806385012E+001
-4.261376062425348E-002	-7.1766716E-001	-7.1731424E-001	1.6841207E+004	7.674239806132391E+001
-4.269152750795790E-002	-7.1869940E-001	-7.1831417E-001	1.6834707E+004	7.684239805879770E+001
-4.281487352111274E-002	-7.1967161E-001	-7.1931416E-001	1.6808916E+004	7.694239805627149E+001
-4.286404661575532E-002	-7.2068131E-001	-7.2031415E-001	1.6813189E+004	7.704239805374527E+001
-4.307042712052533E-002	-7.2166902E-001	-7.2131401E-001	1.6755557E+004	7.714239805121906E+001
-4.307313523841672E-002	-7.2263223E-001	-7.2231406E-001	1.6776867E+004	7.724239804869285E+001
-4.311414350134618E-002	-7.2363359E-001	-7.2331405E-001	1.6784135E+004	7.734239804616664E+001
-4.325136117619899E-002	-7.2465026E-001	-7.2431397E-001	1.6754393E+004	7.744239804364042E+001
-4.331345205557446E-002	-7.2565186E-001	-7.2531390E-001	1.6753498E+004	7.754239804111421E+001
-4.342684684821452E-002	-7.2667652E-001	-7.2631389E-001	1.6733348E+004	7.764239803858800E+001
-4.358096342723539E-002	-7.2766328E-001	-7.2731388E-001	1.6696814E+004	7.774239803606179E+001
-4.374365214499881E-002	-7.2865003E-001	-7.2831386E-001	1.6657275E+004	7.784239803353557E+001
-4.370842716242684E-002	-7.2967762E-001	-7.2931379E-001	1.6694209E+004	7.794239803100936E+001
-4.378860689596187E-002	-7.3060334E-001	-7.3031384E-001	1.6684781E+004	7.804239802848315E+001
-4.401285086189310E-002	-7.3172581E-001	-7.3131377E-001	1.6625277E+004	7.814239802595694E+001
-4.400729782948336E-002	-7.3262835E-001	-7.3231375E-001	1.6647883E+004	7.824239802343072E+001
-4.425338237046222E-002	-7.3368555E-001	-7.3331368E-001	1.6579197E+004	7.834239802090451E+001
-4.436512735534331E-002	-7.3468667E-001	-7.3431367E-001	1.6560004E+004	7.844239801837830E+001
-4.441289032412776E-002	-7.3560333E-001	-7.3531365E-001	1.6562834E+004	7.854239801585209E+001
-4.446333789059698E-002	-7.3667496E-001	-7.3631352E-001	1.6568143E+004	7.864239801332587E+001
-4.464903164275535E-002	-7.3766601E-001	-7.3731357E-001	1.6521434E+004	7.874239801079966E+001
-4.463354785736945E-002	-7.3869193E-001	-7.3831356E-001	1.6550150E+004	7.884239800827345E+001
-4.495824250409841E-002	-7.3968863E-001	-7.3931348E-001	1.6452793E+004	7.894239800574724E+001
-4.502047023615230E-002	-7.4067849E-001	-7.4031341E-001	1.6452037E+004	7.904239800322102E+001
-4.505243837505712E-002	-7.4165642E-001	-7.4131340E-001	1.6462070E+004	7.914239800069481E+001
-4.526358810943298E-002	-7.4263674E-001	-7.4231339E-001	1.6406936E+004	7.924239799816860E+001
-4.530565200063097E-002	-7.4371660E-001	-7.4331337E-001	1.6415537E+004	7.934239799564239E+001
