EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/16/2025 20:42:33.836
Technique started on : 11/16/2025 20:42:36.676
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.541276849564852E-001	-4.3584543E-001	-4.3603963E-001	2.8278206E+003	3.145459941202716E+001
-1.540855652031807E-001	-4.3685457E-001	-4.3703958E-001	2.8351428E+003	3.155459940950095E+001
-1.538740942358148E-001	-4.3785620E-001	-4.3803957E-001	2.8455486E+003	3.165459940697474E+001
-1.536145798896475E-001	-4.3882662E-001	-4.3903956E-001	2.8566731E+003	3.175459940444853E+001
-1.534043394753501E-001	-4.3982878E-001	-4.4003958E-001	2.8671208E+003	3.185459940192231E+001
-1.532806860696931E-001	-4.4083461E-001	-4.4103950E-001	2.8759958E+003	3.195459939939610E+001
-1.531047363662050E-001	-4.4183576E-001	-4.4203952E-001	2.8858398E+003	3.205459939686989E+001
-1.527815056205908E-001	-4.4285581E-001	-4.4303945E-001	2.8986218E+003	3.215459939434368E+001
-1.526896765593571E-001	-4.4385129E-001	-4.4403940E-001	2.9068848E+003	3.225459939181746E+001
-1.524216697413339E-001	-4.4484329E-001	-4.4503939E-001	2.9185042E+003	3.235459938929125E+001
-1.520346595595279E-001	-4.4583598E-001	-4.4603935E-001	2.9324626E+003	3.245459938676504E+001
-1.519514292271604E-001	-4.4684649E-001	-4.4703934E-001	2.9407192E+003	3.255459938423883E+001
-1.517202724116271E-001	-4.4784874E-001	-4.4803932E-001	2.9518054E+003	3.265459938171261E+001
-1.514273457987989E-001	-4.4883394E-001	-4.4903934E-001	2.9640217E+003	3.275459937918640E+001
-1.511450525959603E-001	-4.4983724E-001	-4.5003924E-001	2.9761956E+003	3.285459937666019E+001
-1.509927511387677E-001	-4.5086154E-001	-4.5103925E-001	2.9859814E+003	3.295459937413398E+001
-1.507678738001874E-001	-4.5187455E-001	-4.5203921E-001	2.9971541E+003	3.305459937160776E+001
-1.504377102030925E-001	-4.5285746E-001	-4.5303917E-001	3.0102656E+003	3.315459936908155E+001
-1.502388072614043E-001	-4.5384720E-001	-4.5403913E-001	3.0208386E+003	3.325459936655534E+001
-1.499154233649647E-001	-4.5485574E-001	-4.5503911E-001	3.0340823E+003	3.335459936402913E+001
-1.496547428477142E-001	-4.5585859E-001	-4.5603907E-001	3.0460684E+003	3.345459936150291E+001
-1.493397969407622E-001	-4.5684069E-001	-4.5703906E-001	3.0590686E+003	3.355459935897670E+001
-1.488895607698302E-001	-4.5784423E-001	-4.5803905E-001	3.0750593E+003	3.365459935645049E+001
-1.485699880178327E-001	-4.5882645E-001	-4.5903903E-001	3.0882849E+003	3.375459935392428E+001
-1.484021140193499E-001	-4.5984524E-001	-4.6003899E-001	3.0986436E+003	3.385459935139806E+001
-1.480212471689337E-001	-4.6085149E-001	-4.6103895E-001	3.1134146E+003	3.395459934887185E+001
-1.477698982279337E-001	-4.6184075E-001	-4.6203893E-001	3.1254048E+003	3.405459934634564E+001
-1.473383037373424E-001	-4.6285379E-001	-4.6303889E-001	3.1414355E+003	3.415459934381943E+001
-1.469454900016665E-001	-4.6385559E-001	-4.6403885E-001	3.1566509E+003	3.425459934129321E+001
-1.465425302136545E-001	-4.6484461E-001	-4.6503887E-001	3.1720798E+003	3.435459933876700E+001
-1.462819254267271E-001	-4.6583906E-001	-4.6603882E-001	3.1845291E+003	3.445459933624079E+001
-1.457850821661180E-001	-4.6684211E-001	-4.6703881E-001	3.2022627E+003	3.455459933371458E+001
-1.452459532043171E-001	-4.6783179E-001	-4.6803877E-001	3.2209626E+003	3.465459933118836E+001
-1.448619790996117E-001	-4.6883789E-001	-4.6903875E-001	3.2364453E+003	3.475459932866215E+001
-1.445663318348425E-001	-4.6984351E-001	-4.7003871E-001	3.2500203E+003	3.485459932613594E+001
-1.442242727132034E-001	-4.7083315E-001	-4.7103867E-001	3.2645903E+003	3.495459932360973E+001
-1.439529633908359E-001	-4.7182348E-001	-4.7203869E-001	3.2776226E+003	3.505459932108352E+001
-1.438297961183170E-001	-4.7282553E-001	-4.7303861E-001	3.2873962E+003	3.515459931855730E+001
-1.432965552710266E-001	-4.7382498E-001	-4.7403860E-001	3.3066040E+003	3.525459931603109E+001
-1.428547160941407E-001	-4.7482464E-001	-4.7503859E-001	3.3238289E+003	3.535459931350488E+001
-1.424256725995630E-001	-4.7583178E-001	-4.7603855E-001	3.3409131E+003	3.545459931097867E+001
-1.420232649823579E-001	-4.7684267E-001	-4.7703853E-001	3.3574968E+003	3.555459930845245E+001
-1.415417686587688E-001	-4.7783768E-001	-4.7803849E-001	3.3759482E+003	3.565459930592624E+001
-1.409890190008339E-001	-4.7883692E-001	-4.7903848E-001	3.3962710E+003	3.575459930340003E+001
-1.405071292624429E-001	-4.7982237E-001	-4.8003843E-001	3.4149326E+003	3.585459930087382E+001
-1.400865191697254E-001	-4.8083624E-001	-4.8103842E-001	3.4324233E+003	3.595459929834760E+001
-1.395109295155164E-001	-4.8183319E-001	-4.8203835E-001	3.4537307E+003	3.605459929582139E+001
-1.390831816458591E-001	-4.8282370E-001	-4.8303837E-001	3.4714744E+003	3.615459929329518E+001
-1.384889766815357E-001	-4.8383361E-001	-4.8403829E-001	3.4936616E+003	3.625459929076897E+001
-1.378670933794366E-001	-4.8483154E-001	-4.8503831E-001	3.5166589E+003	3.635459928824275E+001
-1.373124389598765E-001	-4.8584655E-001	-4.8603824E-001	3.5382559E+003	3.645459928571654E+001
-1.367676224456060E-001	-4.8685050E-001	-4.8703825E-001	3.5596912E+003	3.655459928319033E+001
-1.364930718619788E-001	-4.8784125E-001	-4.8803818E-001	3.5741099E+003	3.665459928066412E+001
-1.359323160032986E-001	-4.8882389E-001	-4.8903820E-001	3.5960830E+003	3.675459927813790E+001
-1.352921276077349E-001	-4.8983291E-001	-4.9003819E-001	3.6205574E+003	3.685459927561169E+001
-1.351181371265318E-001	-4.9084434E-001	-4.9103832E-001	3.6327051E+003	3.695459927308548E+001
-1.347611387742862E-001	-4.9183893E-001	-4.9203786E-001	3.6497090E+003	3.705439927056432E+001
-1.341261852498133E-001	-4.9284154E-001	-4.9303806E-001	3.6744617E+003	3.715439926803811E+001
-1.336749675683673E-001	-4.9385396E-001	-4.9403808E-001	3.6944385E+003	3.725439926551189E+001
-1.330556113065944E-001	-4.9484870E-001	-4.9503800E-001	3.7191118E+003	3.735439926298568E+001
-1.323729017059562E-001	-4.9585795E-001	-4.9603796E-001	3.7459175E+003	3.745439926045947E+001
-1.322170793320288E-001	-4.9684024E-001	-4.9703795E-001	3.7577615E+003	3.755439925793326E+001
-1.314528426327911E-001	-4.9784389E-001	-4.9803790E-001	3.7872432E+003	3.765439925540704E+001
-1.308170127923847E-001	-4.9884999E-001	-4.9903795E-001	3.8133418E+003	3.775439925288083E+001
-1.301106317313736E-001	-4.9983200E-001	-5.0003791E-001	3.8415923E+003	3.785439925035462E+001
-1.294556142141419E-001	-5.0083899E-001	-5.0103784E-001	3.8688086E+003	3.795439924782841E+001
-1.289159359789834E-001	-5.0185877E-001	-5.0203782E-001	3.8929150E+003	3.805439924530219E+001
-1.283156710711343E-001	-5.0283724E-001	-5.0303781E-001	3.9187517E+003	3.815439924277598E+001
-1.275875911082105E-001	-5.0384289E-001	-5.0403774E-001	3.9489961E+003	3.825439924024977E+001
-1.269858940504498E-001	-5.0485379E-001	-5.0503772E-001	3.9756682E+003	3.835439923772356E+001
-1.265244625198346E-001	-5.0584793E-001	-5.0603771E-001	3.9980247E+003	3.845439923519734E+001
-1.258618415471302E-001	-5.0685418E-001	-5.0703770E-001	4.0270679E+003	3.855439923267113E+001
-1.251187605300433E-001	-5.0783712E-001	-5.0803769E-001	4.0588406E+003	3.865439923014492E+001
-1.246449096231816E-001	-5.0885266E-001	-5.0903761E-001	4.0824182E+003	3.875439922761871E+001
-1.240779351512038E-001	-5.0985348E-001	-5.1003760E-001	4.1091392E+003	3.885439922509249E+001
-1.234721452584134E-001	-5.1084226E-001	-5.1103759E-001	4.1373076E+003	3.895439922256628E+001
-1.228452040813862E-001	-5.1185614E-001	-5.1203758E-001	4.1666758E+003	3.905439922004007E+001
-1.222217449814909E-001	-5.1285076E-001	-5.1303756E-001	4.1960679E+003	3.915439921751386E+001
-1.215182529175992E-001	-5.1383752E-001	-5.1403749E-001	4.2284800E+003	3.925439921498764E+001
-1.210008140791348E-001	-5.1487345E-001	-5.1503748E-001	4.2551240E+003	3.935439921246143E+001
-1.203663365535991E-001	-5.1585811E-001	-5.1603746E-001	4.2857339E+003	3.945439920993522E+001
-1.197383361351156E-001	-5.1685393E-001	-5.1703745E-001	4.3165283E+003	3.955439920740901E+001
-1.191204758360986E-001	-5.1785892E-001	-5.1803738E-001	4.3473545E+003	3.965439920488279E+001
-1.185877426285984E-001	-5.1884753E-001	-5.1903737E-001	4.3752207E+003	3.975439920235658E+001
-1.179873992654459E-001	-5.1985490E-001	-5.2003735E-001	4.4060205E+003	3.985439919983037E+001
-1.174325700159427E-001	-5.2086002E-001	-5.2103734E-001	4.4353965E+003	3.995439919730416E+001
-1.168730147010471E-001	-5.2185977E-001	-5.2203733E-001	4.4651860E+003	4.005439919477794E+001
-1.163271104192565E-001	-5.2285045E-001	-5.2303725E-001	4.4946567E+003	4.015439919225173E+001
-1.156640319602082E-001	-5.2385372E-001	-5.2403724E-001	4.5290977E+003	4.025439918972552E+001
-1.152158899370714E-001	-5.2485746E-001	-5.2503723E-001	4.5554258E+003	4.035439918719931E+001
-1.145925104652568E-001	-5.2584720E-001	-5.2603716E-001	4.5888442E+003	4.045439918467309E+001
-1.138667954062973E-001	-5.2684534E-001	-5.2703720E-001	4.6268564E+003	4.055439918214688E+001
-1.133900722143827E-001	-5.2786726E-001	-5.2803713E-001	4.6553218E+003	4.065439917962067E+001
-1.128432493725859E-001	-5.2887321E-001	-5.2903712E-001	4.6867954E+003	4.075439917709446E+001
-1.122800444804688E-001	-5.2988195E-001	-5.3003711E-001	4.7192886E+003	4.085439917456824E+001
-1.116078954396976E-001	-5.3087002E-001	-5.3103703E-001	4.7565635E+003	4.095439917204203E+001
-1.110206635116977E-001	-5.3185791E-001	-5.3203702E-001	4.7906211E+003	4.105439916951582E+001
-1.107260774545096E-001	-5.3287101E-001	-5.3303701E-001	4.8125161E+003	4.115439916698961E+001
-1.102116853343667E-001	-5.3386837E-001	-5.3403693E-001	4.8440269E+003	4.125439916446339E+001
-1.096864156597464E-001	-5.3487229E-001	-5.3503698E-001	4.8763770E+003	4.135439916193718E+001
-1.090766968274555E-001	-5.3585452E-001	-5.3603691E-001	4.9126396E+003	4.145439915941097E+001
-1.085807371332689E-001	-5.3685105E-001	-5.3703684E-001	4.9442568E+003	4.155439915688476E+001
-1.081322183729045E-001	-5.3786200E-001	-5.3803688E-001	4.9741143E+003	4.165439915435854E+001
-1.075363133654548E-001	-5.3884828E-001	-5.3903681E-001	5.0108496E+003	4.175439915183233E+001
-1.070306839731835E-001	-5.3985792E-001	-5.4003680E-001	5.0439546E+003	4.185439914930612E+001
-1.066473456341086E-001	-5.4084319E-001	-5.4103678E-001	5.0713237E+003	4.195439914677991E+001
-1.060362455297123E-001	-5.4184979E-001	-5.4203671E-001	5.1100430E+003	4.205439914425369E+001
-1.055972934700550E-001	-5.4284978E-001	-5.4303676E-001	5.1407549E+003	4.215439914172748E+001
-1.052887090309347E-001	-5.4384583E-001	-5.4403663E-001	5.1652817E+003	4.225439913920127E+001
-1.048615998416036E-001	-5.4485571E-001	-5.4503661E-001	5.1959507E+003	4.235439913667506E+001
-1.044144899135933E-001	-5.4583603E-001	-5.4603666E-001	5.2275889E+003	4.245439913414884E+001
-1.039383759791099E-001	-5.4684544E-001	-5.4703659E-001	5.2612466E+003	4.255439913162263E+001
-1.035214848816399E-001	-5.4783517E-001	-5.4803652E-001	5.2919951E+003	4.265439912909642E+001
-1.030734613779237E-001	-5.4884565E-001	-5.4903656E-001	5.3248008E+003	4.275439912657021E+001
-1.028239796352052E-001	-5.4984260E-001	-5.5003649E-001	5.3474160E+003	4.285439912404399E+001
-1.023216742884228E-001	-5.5085099E-001	-5.5103648E-001	5.3835220E+003	4.295439912151778E+001
-1.021874352461762E-001	-5.5186743E-001	-5.5203646E-001	5.4005410E+003	4.305439911899157E+001
-1.019377901598264E-001	-5.5285907E-001	-5.5303639E-001	5.4234946E+003	4.315439911646536E+001
-1.016660560163910E-001	-5.5385166E-001	-5.5403644E-001	5.4477539E+003	4.325439911393914E+001
-1.011317141561039E-001	-5.5485851E-001	-5.5503637E-001	5.4864937E+003	4.335439911141293E+001
-1.007127450537627E-001	-5.5584252E-001	-5.5603635E-001	5.5190884E+003	4.345439910888672E+001
-1.004238260427002E-001	-5.5684972E-001	-5.5703634E-001	5.5449961E+003	4.355439910636051E+001
-1.000610372155075E-001	-5.5784577E-001	-5.5803627E-001	5.5750547E+003	4.365439910383429E+001
-9.972863270107779E-002	-5.5886602E-001	-5.5903625E-001	5.6038672E+003	4.375439910130808E+001
-9.933204745390922E-002	-5.5983704E-001	-5.6003624E-001	5.6360161E+003	4.385439909878187E+001
-9.917277897423121E-002	-5.6084931E-001	-5.6103528E-001	5.6552749E+003	4.395429909625818E+001
-9.881731153029755E-002	-5.6184804E-001	-5.6203622E-001	5.6857251E+003	4.405429909373197E+001
-9.853372836760022E-002	-5.6285769E-001	-5.6303704E-001	5.7123354E+003	4.415429909120576E+001
-9.818458248412743E-002	-5.6385756E-001	-5.6403613E-001	5.7428320E+003	4.425419908868207E+001
-9.789014879303615E-002	-5.6484878E-001	-5.6503612E-001	5.7702310E+003	4.435419908615586E+001
-9.765513548282567E-002	-5.6585711E-001	-5.6603605E-001	5.7944429E+003	4.445419908362965E+001
-9.752518938061017E-002	-5.6685019E-001	-5.6703603E-001	5.8123462E+003	4.455419908110343E+001
-9.725128946377432E-002	-5.6784880E-001	-5.6803602E-001	5.8389849E+003	4.465419907857722E+001
-9.707229205890089E-002	-5.6885993E-001	-5.6903595E-001	5.8601680E+003	4.475419907605101E+001
-9.670891200571674E-002	-5.6985343E-001	-5.7003599E-001	5.8924604E+003	4.485419907352480E+001
-9.644690031806635E-002	-5.7085574E-001	-5.7103592E-001	5.9188604E+003	4.495419907099858E+001
-9.633242076745741E-002	-5.7185179E-001	-5.7203591E-001	5.9362339E+003	4.505419906847237E+001
-9.620872329644614E-002	-5.7285672E-001	-5.7303590E-001	5.9543115E+003	4.515419906594616E+001
-9.581417373933476E-002	-5.7384819E-001	-5.7403582E-001	5.9891787E+003	4.525419906341995E+001
-9.574688831344214E-002	-5.7484144E-001	-5.7503581E-001	6.0037612E+003	4.535419906089373E+001
-9.559630225757498E-002	-5.7583284E-001	-5.7603580E-001	6.0235889E+003	4.545419905836752E+001
-9.543421642889260E-002	-5.7684910E-001	-5.7703573E-001	6.0444683E+003	4.555419905584131E+001
-9.547422796108371E-002	-5.7785410E-001	-5.7803577E-001	6.0524614E+003	4.565419905331510E+001
-9.549736936956113E-002	-5.7885736E-001	-5.7903570E-001	6.0615005E+003	4.575419905078888E+001
-9.519881030751581E-002	-5.7985765E-001	-5.8003569E-001	6.0910176E+003	4.585419904826267E+001
-9.508245929868675E-002	-5.8084029E-001	-5.8103579E-001	6.1088062E+003	4.595419904573646E+001
-9.489205245066601E-002	-5.8185154E-001	-5.8203608E-001	6.1317207E+003	4.605419904321025E+001
-9.462144067166056E-002	-5.8285445E-001	-5.8303607E-001	6.1598560E+003	4.615419904068403E+001
-9.466896556248816E-002	-5.8384848E-001	-5.8403611E-001	6.1672637E+003	4.625419903815782E+001
-9.445508859223817E-002	-5.8486021E-001	-5.8503610E-001	6.1919395E+003	4.635419903563161E+001
-9.428489523836303E-002	-5.8584040E-001	-5.8603603E-001	6.2135127E+003	4.645419903310540E+001
-9.405469166597839E-002	-5.8685619E-001	-5.8703601E-001	6.2395205E+003	4.655419903057918E+001
-9.396348561643197E-002	-5.8784401E-001	-5.8803606E-001	6.2560898E+003	4.665419902805297E+001
-9.384468515162103E-002	-5.8882761E-001	-5.8903611E-001	6.2744907E+003	4.675419902552676E+001
-9.373285544656756E-002	-5.8982414E-001	-5.9003603E-001	6.2926084E+003	4.685419902300055E+001
-9.363155141990231E-002	-5.9084743E-001	-5.9103602E-001	6.3103452E+003	4.695419902047433E+001
-9.353528736607586E-002	-5.9183377E-001	-5.9203607E-001	6.3273848E+003	4.705419901794812E+001
-9.338909172866905E-002	-5.9282750E-001	-5.9303606E-001	6.3479307E+003	4.715419901542191E+001
-9.331360189416715E-002	-5.9385371E-001	-5.9403604E-001	6.3640640E+003	4.725419901289570E+001
-9.327172281013563E-002	-5.9484220E-001	-5.9503603E-001	6.3775190E+003	4.735419901036948E+001
-9.298740079867907E-002	-5.9582746E-001	-5.9603602E-001	6.4076147E+003	4.745419900784327E+001
-9.290364278256003E-002	-5.9683990E-001	-5.9703690E-001	6.4242896E+003	4.755429900531453E+001
-9.293719777768450E-002	-5.9782928E-001	-5.9803808E-001	6.4326157E+003	4.765439900278579E+001
-9.279374301399024E-002	-5.9884876E-001	-5.9903806E-001	6.4535469E+003	4.775439900025958E+001
-9.273870831734854E-002	-5.9984034E-001	-6.0003805E-001	6.4680688E+003	4.785439899773337E+001
-9.262136651065056E-002	-6.0084093E-001	-6.0103804E-001	6.4870659E+003	4.795439899520716E+001
-9.249935781203744E-002	-6.0182577E-001	-6.0203803E-001	6.5062695E+003	4.805439899268094E+001
-9.229235647729084E-002	-6.0281950E-001	-6.0303807E-001	6.5316299E+003	4.815439899015473E+001
-9.228521096520148E-002	-6.0384637E-001	-6.0403806E-001	6.5432627E+003	4.825439898762852E+001
-9.231802715092075E-002	-6.0484397E-001	-6.0503805E-001	6.5517427E+003	4.835439898510231E+001
-9.217499690647823E-002	-6.0583705E-001	-6.0603803E-001	6.5726831E+003	4.845439898257609E+001
-9.206479530850586E-002	-6.0684401E-001	-6.0703802E-001	6.5914883E+003	4.855439898004988E+001
-9.185569425527484E-002	-6.0784030E-001	-6.0803807E-001	6.6173394E+003	4.865439897752367E+001
-9.185396150375438E-002	-6.0884517E-001	-6.0903811E-001	6.6284043E+003	4.875439897499746E+001
-9.190032030110806E-002	-6.0983634E-001	-6.1003804E-001	6.6358457E+003	4.885439897247124E+001
-9.169592282355410E-002	-6.1084074E-001	-6.1103803E-001	6.6615908E+003	4.895439896994503E+001
-9.179150619268128E-002	-6.1182743E-001	-6.1203808E-001	6.6654038E+003	4.905439896741882E+001
-9.167270504662561E-002	-6.1284924E-001	-6.1303806E-001	6.6851875E+003	4.915439896489261E+001
-9.150052573091338E-002	-6.1384839E-001	-6.1403883E-001	6.7086870E+003	4.925449896236387E+001
-9.150101662682442E-002	-6.1484873E-001	-6.1504000E-001	6.7195835E+003	4.935459895983513E+001
-9.138514664610486E-002	-6.1585313E-001	-6.1604005E-001	6.7390942E+003	4.945459895730892E+001
-9.150925523566977E-002	-6.1686325E-001	-6.1704004E-001	6.7409932E+003	4.955459895478270E+001
-9.141421256828358E-002	-6.1784887E-001	-6.1804008E-001	6.7587837E+003	4.965459895225649E+001
-9.142291876142483E-002	-6.1885667E-001	-6.1904007E-001	6.7691631E+003	4.975459894973028E+001
-9.133603735137052E-002	-6.1986017E-001	-6.2004000E-001	6.7865894E+003	4.985459894720407E+001
-9.128773483206265E-002	-6.2085760E-001	-6.2104005E-001	6.8011064E+003	4.995459894467785E+001
-9.129910140850200E-002	-6.2186891E-001	-6.2204003E-001	6.8113364E+003	5.005459894215164E+001
-9.111164226541657E-002	-6.2285507E-001	-6.2304002E-001	6.8361743E+003	5.015459893962543E+001
-9.111299736563305E-002	-6.2387663E-001	-6.2404007E-001	6.8472847E+003	5.025459893709922E+001
-9.105799286798727E-002	-6.2485039E-001	-6.2504005E-001	6.8621147E+003	5.035459893457301E+001
-9.108825919597785E-002	-6.2586105E-001	-6.2604004E-001	6.8709302E+003	5.045459893204679E+001
-9.107601305435375E-002	-6.2686431E-001	-6.2704003E-001	6.8828696E+003	5.055459892952058E+001
-9.104258985327629E-002	-6.2787163E-001	-6.2804008E-001	6.8964604E+003	5.065459892699437E+001
-9.098317171447023E-002	-6.2887192E-001	-6.2904006E-001	6.9119585E+003	5.075459892446816E+001
-9.092234450185432E-002	-6.2986380E-001	-6.3004005E-001	6.9274917E+003	5.085459892194194E+001
-9.096954103248811E-002	-6.3085473E-001	-6.3104010E-001	6.9347905E+003	5.095459891941573E+001
-9.094520427148622E-002	-6.3185680E-001	-6.3204002E-001	6.9476650E+003	5.105459891688952E+001
-9.089170002240543E-002	-6.3286227E-001	-6.3304007E-001	6.9628169E+003	5.115459891436331E+001
-9.099004729823412E-002	-6.3387305E-001	-6.3404006E-001	6.9663999E+003	5.125459891183709E+001
-9.099532935457866E-002	-6.3485491E-001	-6.3504004E-001	6.9767856E+003	5.135459890931088E+001
-9.091807613839187E-002	-6.3584656E-001	-6.3604003E-001	6.9936211E+003	5.145459890678467E+001
-9.097260741206470E-002	-6.3686150E-001	-6.3704008E-001	7.0005854E+003	5.155459890425846E+001
-9.095822161267308E-002	-6.3787168E-001	-6.3804078E-001	7.0127983E+003	5.165469890172972E+001
-9.092455183121317E-002	-6.3886225E-001	-6.3904208E-001	7.0262900E+003	5.175479889920098E+001
-9.086976105485245E-002	-6.3986468E-001	-6.4004207E-001	7.0415581E+003	5.185479889667477E+001
-9.099458751303180E-002	-6.4087033E-001	-6.4104205E-001	7.0429502E+003	5.195479889414855E+001
-9.090645133552178E-002	-6.4185309E-001	-6.4204204E-001	7.0605889E+003	5.205479889162234E+001
-9.091098265101571E-002	-6.4286655E-001	-6.4304203E-001	7.0713848E+003	5.215479888909613E+001
-9.094651423705136E-002	-6.4386064E-001	-6.4404213E-001	7.0795527E+003	5.225479888656992E+001
-9.079802394154712E-002	-6.4484352E-001	-6.4504206E-001	7.1019556E+003	5.235479888404370E+001
-9.091548898464241E-002	-6.4585519E-001	-6.4604205E-001	7.1039072E+003	5.245479888151749E+001
-9.102281913402692E-002	-6.4686346E-001	-6.4704210E-001	7.1066074E+003	5.255479887899128E+001
-9.097380924935414E-002	-6.4785582E-001	-6.4804202E-001	7.1213442E+003	5.265479887646507E+001
-9.091359376045029E-002	-6.4884764E-001	-6.4904207E-001	7.1369707E+003	5.275479887393885E+001
-9.099466081156748E-002	-6.4983225E-001	-6.5004206E-001	7.1414326E+003	5.285479887141264E+001
-9.114508615392714E-002	-6.5084833E-001	-6.5104204E-001	7.1407944E+003	5.295479886888643E+001
-9.119444704373114E-002	-6.5184760E-001	-6.5204203E-001	7.1478872E+003	5.305479886636022E+001
-9.119314458048766E-002	-6.5285009E-001	-6.5304202E-001	7.1589819E+003	5.315479886383400E+001
-9.118176717030257E-002	-6.5384609E-001	-6.5404278E-001	7.1707983E+003	5.325489886130526E+001
-9.119192083124750E-002	-6.5485567E-001	-6.5504408E-001	7.1810713E+003	5.335499885877653E+001
-9.120481225868904E-002	-6.5584981E-001	-6.5604407E-001	7.1909561E+003	5.345499885625031E+001
-9.118080583263044E-002	-6.5685910E-001	-6.5704405E-001	7.2039185E+003	5.355499885372410E+001
-9.132228563194777E-002	-6.5785617E-001	-6.5804404E-001	7.2036763E+003	5.365499885119789E+001
-9.127458883449430E-002	-6.5886021E-001	-6.5904409E-001	7.2184409E+003	5.375499884867168E+001
-9.136070035984378E-002	-6.5984672E-001	-6.6004407E-001	7.2224351E+003	5.385499884614546E+001
-9.141960486562728E-002	-6.6084075E-001	-6.6104406E-001	7.2286548E+003	5.395499884361925E+001
-9.150743983789433E-002	-6.6185635E-001	-6.6204405E-001	7.2328145E+003	5.405499884109304E+001
-9.143220177955125E-002	-6.6285270E-001	-6.6304410E-001	7.2496636E+003	5.415499883856683E+001
-9.155087472215540E-002	-6.6384816E-001	-6.6404408E-001	7.2511396E+003	5.425499883604061E+001
-9.161436547421725E-002	-6.6485971E-001	-6.6504413E-001	7.2571558E+003	5.435499883351440E+001
-9.157122904434800E-002	-6.6584074E-001	-6.6604406E-001	7.2712876E+003	5.445499883098819E+001
-9.159853255065775E-002	-6.6684997E-001	-6.6704404E-001	7.2801382E+003	5.455499882846198E+001
-9.174874179168757E-002	-6.6785908E-001	-6.6804403E-001	7.2792178E+003	5.465499882593576E+001
-9.183028083363620E-002	-6.6885120E-001	-6.6904408E-001	7.2835581E+003	5.475499882340955E+001
-9.180411599852423E-002	-6.6985357E-001	-6.7004406E-001	7.2965527E+003	5.485499882088334E+001
-9.188836549098234E-002	-6.7085451E-001	-6.7104405E-001	7.3007559E+003	5.495499881835713E+001
-9.193938517839539E-002	-6.7186338E-001	-6.7204404E-001	7.3076777E+003	5.505499881583091E+001
-9.206930457407392E-002	-6.7285287E-001	-6.7304403E-001	7.3081128E+003	5.515499881330470E+001
-9.204691181555424E-002	-6.7384446E-001	-6.7404479E-001	7.3206636E+003	5.525509881077596E+001
-9.215736533170238E-002	-6.7484939E-001	-6.7504609E-001	7.3227939E+003	5.535519880824722E+001
-9.214346991265576E-002	-6.7586082E-001	-6.7604607E-001	7.3348750E+003	5.545519880572101E+001
-9.226766540841336E-002	-6.7684650E-001	-6.7704606E-001	7.3356846E+003	5.555519880319480E+001
-9.245573257579021E-002	-6.7786705E-001	-6.7804605E-001	7.3318013E+003	5.565519880066859E+001
-9.231078886875399E-002	-6.7884421E-001	-6.7904603E-001	7.3538989E+003	5.575519879814237E+001
-9.239914855505882E-002	-6.7986047E-001	-6.8004608E-001	7.3578652E+003	5.585519879561616E+001
-9.247488280999727E-002	-6.8086737E-001	-6.8104607E-001	7.3627275E+003	5.595519879308995E+001
-9.260064846387683E-002	-6.8186140E-001	-6.8204606E-001	7.3634624E+003	5.605519879056374E+001
-9.256801348938426E-002	-6.8284047E-001	-6.8304604E-001	7.3766353E+003	5.615519878803752E+001
-9.269720916981217E-002	-6.8385780E-001	-6.8404609E-001	7.3773291E+003	5.625519878551131E+001
-9.272434141624886E-002	-6.8486214E-001	-6.8504608E-001	7.3860015E+003	5.635519878298510E+001
-9.288639058703896E-002	-6.8587697E-001	-6.8604606E-001	7.3840415E+003	5.645519878045889E+001
-9.292720616967598E-002	-6.8687159E-001	-6.8704605E-001	7.3915015E+003	5.655519877793267E+001
-9.309704921691209E-002	-6.8786550E-001	-6.8804604E-001	7.3886929E+003	5.665519877540646E+001
