EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/19/2025 08:58:27.378
Technique started on : 11/19/2025 08:58:27.378
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_Sanded_NoIR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCo
Initial state : 
Electrolyte : KOH (0.2M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.030388514821725E-001	-6.9501388E-001	-6.9501144E-001	6.7451631E+003	5.451299862288579E+001
-1.033088599366174E-001	-6.9600981E-001	-6.9601136E-001	6.7371743E+003	5.461299862035958E+001
-1.033467458802524E-001	-6.9699925E-001	-6.9701129E-001	6.7442788E+003	5.471299861783336E+001
-1.034703725879944E-001	-6.9799554E-001	-6.9801128E-001	6.7458491E+003	5.481299861530715E+001
-1.035382840092538E-001	-6.9899756E-001	-6.9901133E-001	6.7511025E+003	5.491299861278094E+001
-1.035382678835751E-001	-6.9998962E-001	-7.0001125E-001	6.7606851E+003	5.501299861025473E+001
-1.037139330507706E-001	-7.0097989E-001	-7.0101118E-001	6.7587822E+003	5.511299860772851E+001
-1.038362110826978E-001	-7.0200080E-001	-7.0201117E-001	6.7606548E+003	5.521299860520230E+001
-1.041636174648171E-001	-7.0300430E-001	-7.0301110E-001	6.7490391E+003	5.531299860267609E+001
-1.041791410254387E-001	-7.0399451E-001	-7.0401114E-001	6.7575381E+003	5.541299860014988E+001
-1.043726982790283E-001	-7.0500851E-001	-7.0501101E-001	6.7547217E+003	5.551299859762366E+001
-1.044800976394780E-001	-7.0601028E-001	-7.0601094E-001	6.7573662E+003	5.561299859509745E+001
-1.045559471542081E-001	-7.0701092E-001	-7.0701092E-001	6.7620347E+003	5.571299859257124E+001
-1.046620189143279E-001	-7.0801252E-001	-7.0801091E-001	6.7647515E+003	5.581299859004503E+001
-1.049172676133887E-001	-7.0901197E-001	-7.0901090E-001	6.7578198E+003	5.591299858751881E+001
-1.049764746351645E-001	-7.1000248E-001	-7.1001083E-001	6.7634438E+003	5.601299858499260E+001
-1.050456802153752E-001	-7.1101105E-001	-7.1101081E-001	6.7685894E+003	5.611299858246639E+001
-1.052616709774292E-001	-7.1200520E-001	-7.1201080E-001	6.7641450E+003	5.621299857994018E+001
-1.053219944135181E-001	-7.1301574E-001	-7.1301079E-001	6.7698657E+003	5.631299857741396E+001
-1.053953506569894E-001	-7.1402133E-001	-7.1401066E-001	6.7746948E+003	5.641299857488775E+001
-1.055935600910471E-001	-7.1500653E-001	-7.1501070E-001	6.7713081E+003	5.651299857236154E+001
-1.057072684720708E-001	-7.1599889E-001	-7.1601063E-001	6.7734121E+003	5.661299856983533E+001
-1.059199545049561E-001	-7.1701264E-001	-7.1701056E-001	6.7693823E+003	5.671299856730911E+001
-1.059192031345985E-001	-7.1802443E-001	-7.1801054E-001	6.7789824E+003	5.681299856478290E+001
-1.063847428843105E-001	-7.1902627E-001	-7.1901047E-001	6.7587349E+003	5.691299856225669E+001
-1.063040521996164E-001	-7.2002572E-001	-7.2001052E-001	6.7732671E+003	5.701299855973048E+001
-1.065468698291590E-001	-7.2102994E-001	-7.2101039E-001	6.7672559E+003	5.711299855720426E+001
-1.066710489836555E-001	-7.2202426E-001	-7.2201043E-001	6.7686992E+003	5.721299855467805E+001
-1.067191624013635E-001	-7.2301674E-001	-7.2301036E-001	6.7749478E+003	5.731299855215184E+001
-1.069671580292002E-001	-7.2402108E-001	-7.2401029E-001	6.7686299E+003	5.741299854962563E+001
-1.070577883403057E-001	-7.2502583E-001	-7.2501028E-001	6.7722847E+003	5.751299854709941E+001
-1.073721652907814E-001	-7.2602701E-001	-7.2601116E-001	6.7617803E+003	5.761299854457320E+001
-1.074549927182748E-001	-7.2701985E-001	-7.2701025E-001	6.7658081E+003	5.771279854205204E+001
-1.075824100041283E-001	-7.2802252E-001	-7.2801018E-001	6.7671147E+003	5.781279853952583E+001
-1.076326640840204E-001	-7.2902280E-001	-7.2901016E-001	6.7732485E+003	5.791279853699962E+001
-1.079516733513661E-001	-7.3005158E-001	-7.3001003E-001	6.7627632E+003	5.801279853447340E+001
-1.080546057610601E-001	-7.3102093E-001	-7.3101008E-001	6.7652915E+003	5.811279853194719E+001
-1.082787121025219E-001	-7.3201340E-001	-7.3201001E-001	6.7604556E+003	5.821279852942098E+001
-1.084375054644489E-001	-7.3302716E-001	-7.3300993E-001	6.7599043E+003	5.831279852689477E+001
-1.085481917727051E-001	-7.3402888E-001	-7.3400992E-001	6.7622397E+003	5.841279852436855E+001
-1.088769626113835E-001	-7.3503488E-001	-7.3500985E-001	6.7510596E+003	5.851279852184234E+001
-1.088478688530070E-001	-7.3601246E-001	-7.3600990E-001	6.7618452E+003	5.861279851931613E+001
-1.091672579964826E-001	-7.3701298E-001	-7.3700976E-001	6.7512275E+003	5.871279851678992E+001
-1.092898781859765E-001	-7.3801309E-001	-7.3800981E-001	6.7528037E+003	5.881279851426370E+001
-1.095114251322766E-001	-7.3901701E-001	-7.3900974E-001	6.7483096E+003	5.891279851173749E+001
-1.098387190140784E-001	-7.4002540E-001	-7.4000967E-001	6.7373818E+003	5.901279850921128E+001
-1.098644850189214E-001	-7.4102825E-001	-7.4100965E-001	6.7449297E+003	5.911279850668507E+001
-1.101161254466408E-001	-7.4201798E-001	-7.4200958E-001	6.7385044E+003	5.921279850415885E+001
-1.103265757362051E-001	-7.4301428E-001	-7.4300963E-001	6.7346807E+003	5.931279850163264E+001
-1.107329335581098E-001	-7.4402243E-001	-7.4400955E-001	6.7190708E+003	5.941279849910643E+001
-1.108861509020683E-001	-7.4501294E-001	-7.4500954E-001	6.7187192E+003	5.951279849658022E+001
-1.111123973193267E-001	-7.4601579E-001	-7.4600947E-001	6.7140645E+003	5.961279849405400E+001
-1.112228267550192E-001	-7.4701869E-001	-7.4700946E-001	6.7164155E+003	5.971279849152779E+001
-1.116878951347808E-001	-7.4801874E-001	-7.4800944E-001	6.6974019E+003	5.981279848900158E+001
-1.118103917170730E-001	-7.4899781E-001	-7.4900931E-001	6.6988213E+003	5.991279848647537E+001
-1.122586610899474E-001	-7.5001502E-001	-7.5000936E-001	6.6811328E+003	6.001279848394915E+001
-1.122640130213564E-001	-7.5101417E-001	-7.5100935E-001	6.6897144E+003	6.011279848142294E+001
-1.124616465186352E-001	-7.5200731E-001	-7.5200927E-001	6.6867891E+003	6.021279847889673E+001
-1.126910650205835E-001	-7.5301731E-001	-7.5300920E-001	6.6821387E+003	6.031279847637052E+001
-1.128478009702150E-001	-7.5401026E-001	-7.5400919E-001	6.6816567E+003	6.041279847384430E+001
-1.130836313176485E-001	-7.5499547E-001	-7.5500911E-001	6.6764346E+003	6.051279847131809E+001
-1.135457138599898E-001	-7.5600624E-001	-7.5600904E-001	6.6581660E+003	6.061279846879188E+001
-1.136527835494943E-001	-7.5701350E-001	-7.5700909E-001	6.6607563E+003	6.071279846626567E+001
-1.140872656747152E-001	-7.5801528E-001	-7.5800908E-001	6.6441709E+003	6.081279846373945E+001
-1.143278894014657E-001	-7.5902897E-001	-7.5900900E-001	6.6390537E+003	6.091279846121324E+001
-1.147216968238352E-001	-7.6001060E-001	-7.6000893E-001	6.6248203E+003	6.101279845868703E+001
-1.149275172156867E-001	-7.6101792E-001	-7.6100892E-001	6.6217207E+003	6.111279845616082E+001
-1.152788626409516E-001	-7.6202440E-001	-7.6200885E-001	6.6102700E+003	6.121279845363460E+001
-1.156589259669460E-001	-7.6302129E-001	-7.6300883E-001	6.5971675E+003	6.131279845110839E+001
-1.159906769688757E-001	-7.6402116E-001	-7.6400882E-001	6.5869185E+003	6.141279844858218E+001
-1.161184861773141E-001	-7.6501054E-001	-7.6500869E-001	6.5881890E+003	6.151279844605597E+001
-1.165284576342891E-001	-7.6603729E-001	-7.6600873E-001	6.5738218E+003	6.161279844352975E+001
-1.167137800129476E-001	-7.6702195E-001	-7.6700872E-001	6.5718198E+003	6.171279844100354E+001
-1.170652521843157E-001	-7.6801527E-001	-7.6800865E-001	6.5605742E+003	6.181279843847733E+001
-1.174923356760431E-001	-7.6901621E-001	-7.6900858E-001	6.5452456E+003	6.191279843595112E+001
-1.177844563499088E-001	-7.7002180E-001	-7.7000856E-001	6.5375503E+003	6.201279843342490E+001
-1.180632421574384E-001	-7.7102274E-001	-7.7100861E-001	6.5305908E+003	6.211279843089869E+001
-1.185394045724362E-001	-7.7202499E-001	-7.7200848E-001	6.5128130E+003	6.221279842837248E+001
-1.187111128087116E-001	-7.7303100E-001	-7.7300847E-001	6.5118672E+003	6.231279842584627E+001
-1.191062579897268E-001	-7.7403492E-001	-7.7400845E-001	6.4986924E+003	6.241279842332006E+001
-1.196762043810277E-001	-7.7503490E-001	-7.7500838E-001	6.4760986E+003	6.251279842079384E+001
-1.195645209367355E-001	-7.7602470E-001	-7.7600831E-001	6.4904263E+003	6.261279841826763E+001
-1.202371081647773E-001	-7.7702320E-001	-7.7700830E-001	6.4624243E+003	6.271279841574142E+001
-1.207439791307685E-001	-7.7801478E-001	-7.7800834E-001	6.4435078E+003	6.281279841321521E+001
-1.209968261979770E-001	-7.7902907E-001	-7.7900845E-001	6.4384258E+003	6.291269841069152E+001
-1.214402578598646E-001	-7.8000498E-001	-7.8000820E-001	6.4229521E+003	6.301259840816783E+001
-1.220144111214689E-001	-7.8099537E-001	-7.8100818E-001	6.4008452E+003	6.311259840564162E+001
-1.224780486965626E-001	-7.8201526E-001	-7.8200811E-001	6.3849424E+003	6.321259840311541E+001
-1.229453707907209E-001	-7.8301525E-001	-7.8300816E-001	6.3688062E+003	6.331259840058920E+001
-1.232024627841175E-001	-7.8401500E-001	-7.8400803E-001	6.3636309E+003	6.341259839806298E+001
-1.237622175572652E-001	-7.8502303E-001	-7.8500807E-001	6.3429941E+003	6.351259839553677E+001
-1.241985800055166E-001	-7.8602421E-001	-7.8600800E-001	6.3287695E+003	6.361259839301056E+001
-1.244432156457123E-001	-7.8700656E-001	-7.8700799E-001	6.3242222E+003	6.371259839048435E+001
-1.250119909851084E-001	-7.8801537E-001	-7.8800792E-001	6.3035181E+003	6.381259838795813E+001
-1.254804685401414E-001	-7.8902465E-001	-7.8900784E-001	6.2880278E+003	6.391259838543192E+001
-1.259405350795504E-001	-7.9002684E-001	-7.9000789E-001	6.2730146E+003	6.401259838290571E+001
-1.265161356509290E-001	-7.9101884E-001	-7.9100782E-001	6.2523159E+003	6.411259838037950E+001
-1.272112776145891E-001	-7.9202718E-001	-7.9200780E-001	6.2260767E+003	6.421259837785328E+001
-1.276189132455596E-001	-7.9302132E-001	-7.9300773E-001	6.2139795E+003	6.431259837532707E+001
-1.282127305209912E-001	-7.9402423E-001	-7.9400772E-001	6.1930220E+003	6.441259837280086E+001
-1.289128097878012E-001	-7.9501885E-001	-7.9500765E-001	6.1671050E+003	6.451259837027465E+001
-1.294685556656785E-001	-7.9601789E-001	-7.9600757E-001	6.1483491E+003	6.461259836774843E+001
-1.297927955510445E-001	-7.9701519E-001	-7.9700756E-001	6.1406733E+003	6.471259836522222E+001
-1.303295832713727E-001	-7.9800409E-001	-7.9800761E-001	6.1229697E+003	6.481259836269601E+001
-1.311585265901623E-001	-7.9900861E-001	-7.9900753E-001	6.0919302E+003	6.491259836016980E+001
-1.319325565774408E-001	-8.0000758E-001	-8.0000746E-001	6.0637617E+003	6.501259835764358E+001
-1.323440929495345E-001	-8.0100560E-001	-8.0100745E-001	6.0524468E+003	6.511259835511737E+001
-1.331869781672674E-001	-8.0200601E-001	-8.0200738E-001	6.0216548E+003	6.521259835259116E+001
-1.333595343037608E-001	-8.0300379E-001	-8.0300736E-001	6.0213452E+003	6.531259835006495E+001
-1.342404783806863E-001	-8.0400729E-001	-8.0400729E-001	5.9893062E+003	6.541259834753873E+001
-1.349700141387680E-001	-8.0500859E-001	-8.0500722E-001	5.9643516E+003	6.551259834501252E+001
-1.354354779511964E-001	-8.0599725E-001	-8.0600727E-001	5.9511528E+003	6.561259834248631E+001
-1.361949166662439E-001	-8.0699730E-001	-8.0700719E-001	5.9253115E+003	6.571259833996010E+001
-1.368543693830300E-001	-8.0801034E-001	-8.0800718E-001	5.9041616E+003	6.581259833743388E+001
-1.373345540422527E-001	-8.0900979E-001	-8.0900711E-001	5.8907954E+003	6.591259833490767E+001
-1.383163448319669E-001	-8.1000352E-001	-8.1000710E-001	5.8561665E+003	6.601259833238146E+001
-1.388542909623576E-001	-8.1099772E-001	-8.1100702E-001	5.8406387E+003	6.611259832985525E+001
-1.394646885045971E-001	-8.1200022E-001	-8.1200695E-001	5.8222637E+003	6.621259832732903E+001
-1.402645380995060E-001	-8.1300700E-001	-8.1300700E-001	5.7962407E+003	6.631259832480282E+001
-1.409388355117422E-001	-8.1399506E-001	-8.1400698E-001	5.7755200E+003	6.641259832227661E+001
-1.416847406093170E-001	-8.1501716E-001	-8.1500691E-001	5.7523286E+003	6.651259831975040E+001
-1.423386379007110E-001	-8.1600153E-001	-8.1600684E-001	5.7328184E+003	6.661259831722418E+001
-1.431848142916952E-001	-8.1700534E-001	-8.1700683E-001	5.7059497E+003	6.671259831469797E+001
-1.440120307832127E-001	-8.1802160E-001	-8.1800675E-001	5.6802310E+003	6.681259831217176E+001
-1.449375998194293E-001	-8.1901425E-001	-8.1900674E-001	5.6508062E+003	6.691259830964555E+001
-1.459573816370084E-001	-8.2000923E-001	-8.2000667E-001	5.6181416E+003	6.701259830711933E+001
-1.466346659732085E-001	-8.2099724E-001	-8.2100660E-001	5.5989302E+003	6.711259830459312E+001
-1.478424773517024E-001	-8.2200557E-001	-8.2200664E-001	5.5600093E+003	6.721259830206691E+001
-1.484997909757557E-001	-8.2303011E-001	-8.2300657E-001	5.5422983E+003	6.731259829954070E+001
-1.494050186334381E-001	-8.2401067E-001	-8.2400656E-001	5.5152813E+003	6.741259829701448E+001
-1.505704716330878E-001	-8.2500958E-001	-8.2500648E-001	5.4792256E+003	6.751259829448827E+001
-1.512317700759964E-001	-8.2600951E-001	-8.2600647E-001	5.4618784E+003	6.761259829196206E+001
-1.521671985758950E-001	-8.2702178E-001	-8.2700640E-001	5.4349546E+003	6.771259828943585E+001
-1.532840415042028E-001	-8.2802641E-001	-8.2800633E-001	5.4019087E+003	6.781259828690963E+001
-1.543786126637352E-001	-8.2900906E-001	-8.2900637E-001	5.3699736E+003	6.791259828438342E+001
-1.555472889535683E-001	-8.3000743E-001	-8.3000636E-001	5.3360454E+003	6.801259828185721E+001
-1.567268978148975E-001	-8.3102787E-001	-8.3100629E-001	5.3023945E+003	6.811259827933100E+001
-1.578410519631928E-001	-8.3201653E-001	-8.3200622E-001	5.2712305E+003	6.821259827680478E+001
-1.590043413332825E-001	-8.3301491E-001	-8.3300716E-001	5.2389443E+003	6.831259827427857E+001
-1.604956998692250E-001	-8.3401400E-001	-8.3400613E-001	5.1964883E+003	6.841239827175741E+001
-1.615751434669459E-001	-8.3502197E-001	-8.3500612E-001	5.1680103E+003	6.851239826923120E+001
-1.631222662377958E-001	-8.3602732E-001	-8.3600610E-001	5.1251577E+003	6.861239826670499E+001
-1.644887961792172E-001	-8.3701384E-001	-8.3700597E-001	5.0885767E+003	6.871239826417877E+001
-1.659458328935290E-001	-8.3800793E-001	-8.3800602E-001	5.0498882E+003	6.881239826165256E+001
-1.677148150349099E-001	-8.3901179E-001	-8.3900601E-001	5.0026099E+003	6.891239825912635E+001
-1.691534355351773E-001	-8.4001017E-001	-8.4000593E-001	4.9659658E+003	6.901239825660014E+001
-1.705947549910185E-001	-8.4101534E-001	-8.4100598E-001	4.9299014E+003	6.911239825407392E+001
-1.722435680976899E-001	-8.4200656E-001	-8.4200585E-001	4.8884644E+003	6.921239825154771E+001
-1.737015305293932E-001	-8.4300327E-001	-8.4300578E-001	4.8531714E+003	6.931239824902150E+001
-1.749763451516619E-001	-8.4400886E-001	-8.4400570E-001	4.8235596E+003	6.941239824649529E+001
-1.765780131229098E-001	-8.4499443E-001	-8.4500575E-001	4.7853887E+003	6.951239824396907E+001
-1.778950745205359E-001	-8.4600073E-001	-8.4600574E-001	4.7556162E+003	6.961239824144286E+001
-1.789836048459019E-001	-8.4699500E-001	-8.4700567E-001	4.7322490E+003	6.971239823891665E+001
-1.801767582246270E-001	-8.4799665E-001	-8.4800571E-001	4.7064707E+003	6.981239823639044E+001
-1.806247717942355E-001	-8.4900939E-001	-8.4900558E-001	4.7004038E+003	6.991239823386422E+001
-1.815615673204531E-001	-8.4999925E-001	-8.5000551E-001	4.6816035E+003	7.001239823133801E+001
-1.822620649925542E-001	-8.5100979E-001	-8.5100549E-001	4.6691548E+003	7.011239822881180E+001
-1.827269426236553E-001	-8.5200733E-001	-8.5200548E-001	4.6627349E+003	7.021239822628559E+001
-1.827912828195153E-001	-8.5300022E-001	-8.5300553E-001	4.6665259E+003	7.031239822375937E+001
-1.832552247818694E-001	-8.5401171E-001	-8.5400540E-001	4.6602310E+003	7.041239822123316E+001
-1.836754285764908E-001	-8.5500199E-001	-8.5500544E-001	4.6549609E+003	7.051239821870695E+001
-1.840104173558458E-001	-8.5601276E-001	-8.5600531E-001	4.6519800E+003	7.061239821618074E+001
-1.841494577626387E-001	-8.5701096E-001	-8.5700536E-001	4.6538882E+003	7.071239821365452E+001
-1.844416930754145E-001	-8.5802019E-001	-8.5800523E-001	4.6519858E+003	7.081239821112831E+001
-1.846219468516885E-001	-8.5898703E-001	-8.5900515E-001	4.6526812E+003	7.091239820860210E+001
-1.846501278104604E-001	-8.5999954E-001	-8.6000520E-001	4.6574541E+003	7.101239820607589E+001
-1.850285631156074E-001	-8.6100823E-001	-8.6100513E-001	4.6533799E+003	7.111239820354967E+001
-1.853734788967776E-001	-8.6200750E-001	-8.6200517E-001	4.6501123E+003	7.121239820102346E+001
-1.857860637483784E-001	-8.6301118E-001	-8.6300504E-001	4.6451880E+003	7.131239819849725E+001
-1.862989566461359E-001	-8.6401218E-001	-8.6400509E-001	4.6377725E+003	7.141239819597104E+001
-1.864254488092324E-001	-8.6500859E-001	-8.6500496E-001	4.6399707E+003	7.151239819344482E+001
-1.870129916437522E-001	-8.6600173E-001	-8.6600500E-001	4.6307036E+003	7.161239819091861E+001
-1.877233486588086E-001	-8.6701179E-001	-8.6700493E-001	4.6185610E+003	7.171239818839240E+001
-1.883567653216969E-001	-8.6801142E-001	-8.6800486E-001	4.6083369E+003	7.181239818586619E+001
-1.890319785517121E-001	-8.6899823E-001	-8.6900491E-001	4.5970962E+003	7.191239818333997E+001
-1.900766082970353E-001	-8.6999321E-001	-8.7000477E-001	4.5770659E+003	7.201239818081376E+001
-1.910338100494325E-001	-8.7102300E-001	-8.7100482E-001	4.5595229E+003	7.211239817828755E+001
-1.919333528278879E-001	-8.7201911E-001	-8.7200475E-001	4.5433433E+003	7.221239817576134E+001
-1.932339132246046E-001	-8.7302166E-001	-8.7300473E-001	4.5179526E+003	7.231239817323512E+001
-1.947509339424194E-001	-8.7400293E-001	-8.7400466E-001	4.4877983E+003	7.241239817070891E+001
-1.960153176828676E-001	-8.7499678E-001	-8.7500453E-001	4.4639204E+003	7.251239816818270E+001
-1.978329017206479E-001	-8.7600976E-001	-8.7600458E-001	4.4280288E+003	7.261239816565649E+001
-1.993940834438908E-001	-8.7698311E-001	-8.7700450E-001	4.3982402E+003	7.271239816313027E+001
-2.012909720479343E-001	-8.7800097E-001	-8.7800455E-001	4.3618496E+003	7.281239816060406E+001
-2.033912241803833E-001	-8.7900782E-001	-8.7900448E-001	4.3217588E+003	7.291239815807785E+001
-2.053596509482578E-001	-8.8000286E-001	-8.8000447E-001	4.2851792E+003	7.301239815555164E+001
-2.077478386668696E-001	-8.8101017E-001	-8.8100439E-001	4.2407671E+003	7.311239815302542E+001
-2.097450156385703E-001	-8.8198781E-001	-8.8200438E-001	4.2050479E+003	7.321239815049921E+001
-2.123594810772280E-001	-8.8301033E-001	-8.8300431E-001	4.1580923E+003	7.331239814797300E+001
-2.150455356265106E-001	-8.8400275E-001	-8.8400424E-001	4.1107700E+003	7.341239814544679E+001
-2.178220961741681E-001	-8.8498658E-001	-8.8500452E-001	4.0628870E+003	7.351239814292057E+001
-2.209244113423825E-001	-8.8599473E-001	-8.8600349E-001	4.0103977E+003	7.361219814039941E+001
-2.240437337852725E-001	-8.8700503E-001	-8.8700420E-001	3.9590708E+003	7.371219813787320E+001
-2.275180542082698E-001	-8.8800323E-001	-8.8800412E-001	3.9030012E+003	7.381219813534699E+001
-2.313008522614841E-001	-8.8899887E-001	-8.8900411E-001	3.8434741E+003	7.391219813282078E+001
-2.350232455258562E-001	-8.8999480E-001	-8.9000404E-001	3.7868374E+003	7.401219813029456E+001
-2.389919562610201E-001	-8.9100862E-001	-8.9100397E-001	3.7281951E+003	7.411219812776835E+001
-2.433115231839036E-001	-8.9200264E-001	-8.9200395E-001	3.6660928E+003	7.421219812524214E+001
-2.479370667909578E-001	-8.9300996E-001	-8.9300400E-001	3.6017605E+003	7.431219812271593E+001
-2.530162703866772E-001	-8.9400685E-001	-8.9400399E-001	3.5333967E+003	7.441219812018971E+001
-2.580185564303845E-001	-8.9498848E-001	-8.9500397E-001	3.4686980E+003	7.451219811766350E+001
-2.637523695550585E-001	-8.9599979E-001	-8.9600390E-001	3.3971250E+003	7.461219811513729E+001
-2.696081698630695E-001	-8.9700037E-001	-8.9700377E-001	3.3270520E+003	7.471219811261108E+001
-2.755460405584271E-001	-8.9798957E-001	-8.9800376E-001	3.2589456E+003	7.481219811008486E+001
-2.815819318509765E-001	-8.9900899E-001	-8.9900368E-001	3.1927083E+003	7.491219810755865E+001
-2.888386242988467E-001	-8.9999360E-001	-9.0000361E-001	3.1159045E+003	7.501219810503244E+001
-2.958955460538467E-001	-9.0098768E-001	-9.0100366E-001	3.0449519E+003	7.511219810250623E+001
-3.038437597246637E-001	-9.0199143E-001	-9.0200371E-001	2.9686028E+003	7.521219809998001E+001
-3.119134861217048E-001	-9.0299648E-001	-9.0300363E-001	2.8950222E+003	7.531219809745380E+001
-3.206847818154417E-001	-9.0400004E-001	-9.0400362E-001	2.8189678E+003	7.541219809492759E+001
-3.302997147526447E-001	-9.0500033E-001	-9.0500349E-001	2.7399368E+003	7.551219809240138E+001
-3.402391751124361E-001	-9.0599233E-001	-9.0600342E-001	2.6628101E+003	7.561219808987516E+001
-3.503678209251837E-001	-9.0701205E-001	-9.0700340E-001	2.5887424E+003	7.571219808734895E+001
-3.618681165907114E-001	-9.0799969E-001	-9.0800339E-001	2.5092007E+003	7.581219808482274E+001
-3.736587804224758E-001	-9.0899026E-001	-9.0900338E-001	2.4326748E+003	7.591219808229653E+001
-3.864431838608455E-001	-9.0999866E-001	-9.1000336E-001	2.3548059E+003	7.601219807977031E+001
-3.996342325376148E-001	-9.1099471E-001	-9.1100335E-001	2.2795713E+003	7.611219807724410E+001
-4.141674784736500E-001	-9.1201347E-001	-9.1200328E-001	2.2020403E+003	7.621219807471789E+001
-4.293086381146187E-001	-9.1301757E-001	-9.1300327E-001	2.1267161E+003	7.631219807219168E+001
-4.448186622725601E-001	-9.1400748E-001	-9.1400313E-001	2.0547866E+003	7.641219806966546E+001
-4.616197741555936E-001	-9.1500539E-001	-9.1500306E-001	1.9821625E+003	7.651219806713925E+001
-4.797186428612044E-001	-9.1600013E-001	-9.1600299E-001	1.9094529E+003	7.661219806461304E+001
-4.985783661681176E-001	-9.1700745E-001	-9.1700304E-001	1.8392444E+003	7.671219806208683E+001
-5.188365468962290E-001	-9.1802210E-001	-9.1800308E-001	1.7693860E+003	7.681219805956061E+001
-5.399575029258390E-001	-9.1899824E-001	-9.1900295E-001	1.7019825E+003	7.691219805703440E+001
-5.624876164451793E-001	-9.2000532E-001	-9.2000300E-001	1.6356011E+003	7.701219805450819E+001
-5.868880787381419E-001	-9.2100954E-001	-9.2100286E-001	1.5693103E+003	7.711219805198198E+001
-6.116167335184637E-001	-9.2201722E-001	-9.2200279E-001	1.5075082E+003	7.721219804945576E+001
-6.381260722323681E-001	-9.2300576E-001	-9.2300278E-001	1.4464316E+003	7.731219804692955E+001
-6.657603292691476E-001	-9.2401224E-001	-9.2400277E-001	1.3879053E+003	7.741219804440334E+001
-6.956011988222617E-001	-9.2501742E-001	-9.2500275E-001	1.3298099E+003	7.751219804187713E+001
-7.265205873797314E-001	-9.2602360E-001	-9.2600274E-001	1.2746006E+003	7.761219803935091E+001
-7.579937901485838E-001	-9.2701119E-001	-9.2700273E-001	1.2229800E+003	7.771219803682470E+001
-7.921774570864670E-001	-9.2799097E-001	-9.2800266E-001	1.1714432E+003	7.781219803429849E+001
-8.279825937416812E-001	-9.2901289E-001	-9.2900264E-001	1.1220199E+003	7.791219803177228E+001
-8.655797785354973E-001	-9.2999727E-001	-9.3000251E-001	1.0744211E+003	7.801219802924606E+001
-9.047231941863387E-001	-9.3101054E-001	-9.3100244E-001	1.0290557E+003	7.811219802671985E+001
-9.450723603367801E-001	-9.3199807E-001	-9.3200248E-001	9.8616583E+002	7.821219802419364E+001
-9.873130543640372E-001	-9.3299550E-001	-9.3300241E-001	9.4498444E+002	7.831219802166743E+001
-1.031687743961811E+000	-9.3399584E-001	-9.3400246E-001	9.0530865E+002	7.841219801914121E+001
-1.083142791012374E+000	-9.3515384E-001	-9.3515235E-001	8.6337079E+002	7.852719801623607E+001
-1.136052998955606E+000	-9.3627292E-001	-9.3630230E-001	8.2414545E+002	7.864219801333093E+001
-1.188361400945321E+000	-9.3727088E-001	-9.3730229E-001	7.8870862E+002	7.874219801080471E+001
-1.240547422819580E+000	-9.3826872E-001	-9.3830174E-001	7.5633441E+002	7.884209800828103E+001
-1.294380401295642E+000	-9.3928427E-001	-9.3930221E-001	7.2566321E+002	7.894199800575734E+001
-1.350328299458377E+000	-9.4028038E-001	-9.4030219E-001	6.9633466E+002	7.904199800323113E+001
-1.407906127748682E+000	-9.4127440E-001	-9.4130212E-001	6.6856335E+002	7.914199800070492E+001
-1.468186384135922E+000	-9.4229156E-001	-9.4230199E-001	6.4180652E+002	7.924199799817870E+001
-1.529438450380610E+000	-9.4326723E-001	-9.4330209E-001	6.1674091E+002	7.934199799565249E+001
-1.592644179584802E+000	-9.4428462E-001	-9.4430196E-001	5.9290369E+002	7.944199799312628E+001
-1.657708193968846E+000	-9.4529068E-001	-9.4530201E-001	5.7023950E+002	7.954199799060007E+001
-1.724588077653330E+000	-9.4628382E-001	-9.4630194E-001	5.4870135E+002	7.964199798807385E+001
-1.793258885266606E+000	-9.4728243E-001	-9.4730192E-001	5.2824634E+002	7.974199798554764E+001
