EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:57:59.568
Technique started on : 11/02/2025 15:57:59.568
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
1.278953078198598E-002	-5.0309747E-001	-5.0288802E-001	3.9336664E+004	5.530339860291861E+001
1.302880604311620E-002	-5.0410587E-001	-5.0388801E-001	3.8691641E+004	5.540339860039239E+001
1.278391926165634E-002	-5.0509489E-001	-5.0488794E-001	3.9510176E+004	5.550339859786618E+001
1.249312404747464E-002	-5.0615108E-001	-5.0588816E-001	4.0514371E+004	5.560339859533997E+001
1.215532223455791E-002	-5.0718117E-001	-5.0688702E-001	4.1725027E+004	5.570319859281881E+001
1.197419822414375E-002	-5.0818241E-001	-5.0788790E-001	4.2439785E+004	5.580319859029260E+001
1.183180464647227E-002	-5.0910121E-001	-5.0888783E-001	4.3028195E+004	5.590319858776638E+001
1.146349046784628E-002	-5.1013976E-001	-5.0988775E-001	4.4501258E+004	5.600319858524017E+001
1.121473732443212E-002	-5.1112819E-001	-5.1088780E-001	4.5576473E+004	5.610319858271396E+001
1.094672148637646E-002	-5.1211894E-001	-5.1188773E-001	4.6782859E+004	5.620319858018775E+001
1.083508776166667E-002	-5.1315683E-001	-5.1288766E-001	4.7360652E+004	5.630319857766153E+001
1.074702858049596E-002	-5.1409388E-001	-5.1388764E-001	4.7835910E+004	5.640319857513532E+001
1.060657918828328E-002	-5.1512176E-001	-5.1488763E-001	4.8566250E+004	5.650319857260911E+001
1.049618053743704E-002	-5.1613951E-001	-5.1588762E-001	4.9174031E+004	5.660319857008290E+001
1.028971496432660E-002	-5.1714259E-001	-5.1688755E-001	5.0258203E+004	5.670319856755668E+001
9.823467785652157E-003	-5.1805943E-001	-5.1788753E-001	5.2736918E+004	5.680319856503047E+001
9.527001322432518E-003	-5.1921833E-001	-5.1888752E-001	5.4499660E+004	5.690319856250426E+001
9.504658488030754E-003	-5.2009046E-001	-5.1988751E-001	5.4719531E+004	5.700319855997805E+001
9.330537893455768E-003	-5.2114654E-001	-5.2088743E-001	5.5853859E+004	5.710319855745183E+001
9.252125290610501E-003	-5.2210230E-001	-5.2188742E-001	5.6430527E+004	5.720319855492562E+001
8.781832791875638E-003	-5.2316457E-001	-5.2288741E-001	5.9573508E+004	5.730319855239941E+001
8.612675626931434E-003	-5.2417195E-001	-5.2388740E-001	6.0860523E+004	5.740319854987320E+001
8.502221926594083E-003	-5.2515924E-001	-5.2488732E-001	6.1767293E+004	5.750319854734698E+001
8.233651599261482E-003	-5.2619201E-001	-5.2588731E-001	6.3907492E+004	5.760319854482077E+001
8.054391615065409E-003	-5.2717096E-001	-5.2688730E-001	6.5451367E+004	5.770319854229456E+001
8.147369415989175E-003	-5.2816147E-001	-5.2788717E-001	6.4826012E+004	5.780319853976835E+001
7.626835913217472E-003	-5.2916241E-001	-5.2888721E-001	6.9381641E+004	5.790319853724213E+001
7.602866136022790E-003	-5.3016698E-001	-5.2988714E-001	6.9732516E+004	5.800319853471592E+001
7.305639200206257E-003	-5.3116310E-001	-5.3088713E-001	7.2705906E+004	5.810319853218971E+001
7.025689095135707E-003	-5.3216994E-001	-5.3188717E-001	7.5746297E+004	5.820319852966350E+001
7.100850047335239E-003	-5.3317517E-001	-5.3288710E-001	7.5086102E+004	5.830319852713728E+001
6.891189490387542E-003	-5.3418988E-001	-5.3388709E-001	7.7517805E+004	5.840319852461107E+001
6.499211621831952E-003	-5.3515649E-001	-5.3488702E-001	8.2341758E+004	5.850319852208486E+001
6.401898615885582E-003	-5.3616440E-001	-5.3588700E-001	8.3750844E+004	5.860319851955865E+001
6.306953908918972E-003	-5.3715920E-001	-5.3688699E-001	8.5169359E+004	5.870319851703243E+001
6.202990218466937E-003	-5.3816587E-001	-5.3788692E-001	8.6759102E+004	5.880319851450622E+001
5.812014598149812E-003	-5.3912038E-001	-5.3888690E-001	9.2759641E+004	5.890319851198001E+001
5.880838328468800E-003	-5.4015756E-001	-5.3988683E-001	9.1850438E+004	5.900319850945380E+001
5.734507159289651E-003	-5.4112411E-001	-5.4088682E-001	9.4362789E+004	5.910319850692758E+001
5.773318223132429E-003	-5.4216671E-001	-5.4188681E-001	9.3909031E+004	5.920319850440137E+001
5.562409427191731E-003	-5.4305643E-001	-5.4288673E-001	9.7629711E+004	5.930319850187516E+001
5.362215849143245E-003	-5.4416138E-001	-5.4388678E-001	1.0148070E+005	5.940319849934895E+001
4.851841740842404E-003	-5.4518056E-001	-5.4488671E-001	1.1236570E+005	5.950319849682273E+001
4.868832941284561E-003	-5.4618704E-001	-5.4588664E-001	1.1218028E+005	5.960319849429652E+001
4.690654681208217E-003	-5.4717231E-001	-5.4688668E-001	1.1665159E+005	5.970319849177031E+001
4.579288995530346E-003	-5.4807609E-001	-5.4788661E-001	1.1968585E+005	5.980319848924410E+001
4.223610354866091E-003	-5.4921114E-001	-5.4888660E-001	1.3003357E+005	5.990319848671788E+001
4.137326983987399E-003	-5.5010599E-001	-5.4988658E-001	1.3296169E+005	6.000319848419167E+001
3.889914988340709E-003	-5.5115849E-001	-5.5088651E-001	1.4168908E+005	6.010319848166546E+001
3.711972213918835E-003	-5.5208540E-001	-5.5188650E-001	1.4873102E+005	6.020319847913925E+001
3.748723038370361E-003	-5.5313301E-001	-5.5288643E-001	1.4755238E+005	6.030319847661303E+001
3.325293859554095E-003	-5.5415684E-001	-5.5388641E-001	1.6664898E+005	6.040319847408682E+001
3.357517656291345E-003	-5.5508083E-001	-5.5488640E-001	1.6532477E+005	6.050319847156061E+001
2.858735571685925E-003	-5.5617672E-001	-5.5588633E-001	1.9455341E+005	6.060319846903440E+001
2.556951265484712E-003	-5.5712920E-001	-5.5688632E-001	2.1788808E+005	6.070319846650818E+001
2.609007771887399E-003	-5.5809021E-001	-5.5788630E-001	2.1390898E+005	6.080319846398197E+001
2.464892056372663E-003	-5.5918974E-001	-5.5888629E-001	2.2686175E+005	6.090319846145576E+001
2.176947697989835E-003	-5.6008571E-001	-5.5988622E-001	2.5728028E+005	6.100319845892955E+001
2.118749301176613E-003	-5.6119066E-001	-5.6088620E-001	2.6486884E+005	6.110319845640333E+001
2.084693094633175E-003	-5.6208354E-001	-5.6188619E-001	2.6962413E+005	6.120319845387712E+001
1.609985983897652E-003	-5.6322420E-001	-5.6288618E-001	3.4983175E+005	6.130319845135091E+001
1.270250263966467E-003	-5.6412411E-001	-5.6388611E-001	4.4410469E+005	6.140319844882470E+001
1.186562798811453E-003	-5.6514859E-001	-5.6488609E-001	4.7629050E+005	6.150319844629848E+001
9.352962487822790E-004	-5.6617546E-001	-5.6588602E-001	6.0534344E+005	6.160319844377227E+001
8.258915924493990E-004	-5.6716853E-001	-5.6688607E-001	6.8673488E+005	6.170319844124606E+001
6.690670437129263E-004	-5.6820178E-001	-5.6788594E-001	8.4924494E+005	6.180319843871985E+001
4.076751833795066E-004	-5.6913865E-001	-5.6888592E-001	1.3960591E+006	6.190319843619363E+001
3.967347378904884E-004	-5.7016128E-001	-5.6988621E-001	1.4371348E+006	6.200319843366742E+001
1.082632825360251E-004	-5.7116711E-001	-5.7088703E-001	5.2757230E+006	6.210319843114121E+001
-9.270462269961094E-005	-5.7213086E-001	-5.7188582E-001	6.1715460E+006	6.220299842862005E+001
-3.254772659844266E-004	-5.7310718E-001	-5.7288581E-001	1.7608209E+006	6.230299842609384E+001
-5.067533406914945E-004	-5.7413381E-001	-5.7388580E-001	1.1329650E+006	6.240299842356762E+001
-7.224285035279006E-004	-5.7510209E-001	-5.7488579E-001	7.9606781E+005	6.250299842104141E+001
-1.085173376614644E-003	-5.7619512E-001	-5.7588571E-001	5.3097056E+005	6.260299841851520E+001
-1.125755836672703E-003	-5.7712799E-001	-5.7688570E-001	5.1265822E+005	6.270299841598899E+001
-1.256975475080756E-003	-5.7813609E-001	-5.7788569E-001	4.5994222E+005	6.280299841346277E+001
-1.554198375852474E-003	-5.7919842E-001	-5.7888561E-001	3.7266697E+005	6.290299841093656E+001
-1.581426989606300E-003	-5.8012658E-001	-5.7988566E-001	3.6683741E+005	6.300299840841035E+001
-1.755152321567047E-003	-5.8117396E-001	-5.8088559E-001	3.3112450E+005	6.310299840588414E+001
-1.939167428662153E-003	-5.8207202E-001	-5.8188558E-001	3.0016594E+005	6.320299840335792E+001
-2.319803943165687E-003	-5.8321536E-001	-5.8288550E-001	2.5140717E+005	6.330299840083171E+001
-2.486972998664461E-003	-5.8411509E-001	-5.8388543E-001	2.3486989E+005	6.340299839830550E+001
-2.484998395895367E-003	-5.8512580E-001	-5.8488548E-001	2.3546325E+005	6.350299839577929E+001
-2.681831059551540E-003	-5.8616710E-001	-5.8588541E-001	2.1856973E+005	6.360299839325307E+001
-2.871079219912816E-003	-5.8715850E-001	-5.8688533E-001	2.0450794E+005	6.370299839072686E+001
-2.940403403529121E-003	-5.8817875E-001	-5.8788532E-001	2.0003336E+005	6.380299838820065E+001
-3.167371570940949E-003	-5.8916610E-001	-5.8888531E-001	1.8601105E+005	6.390299838567444E+001
-3.427880643330258E-003	-5.9015816E-001	-5.8988529E-001	1.7216416E+005	6.400299838314822E+001
-3.680642576463722E-003	-5.9113550E-001	-5.9088522E-001	1.6060661E+005	6.410299838062201E+001
-3.829857291512539E-003	-5.9225017E-001	-5.9188521E-001	1.5464027E+005	6.420299837809580E+001
-3.990182763152043E-003	-5.9311891E-001	-5.9288520E-001	1.4864455E+005	6.430299837556959E+001
-4.008948009733879E-003	-5.9420949E-001	-5.9388518E-001	1.4822080E+005	6.440299837304337E+001
-4.304188825093043E-003	-5.9501189E-001	-5.9488517E-001	1.3824019E+005	6.450299837051716E+001
-4.510450214082879E-003	-5.9623128E-001	-5.9588510E-001	1.3218886E+005	6.460299836799095E+001
-4.667561986328407E-003	-5.9713721E-001	-5.9688509E-001	1.2793343E+005	6.470299836546474E+001
-4.741770689886645E-003	-5.9819055E-001	-5.9788507E-001	1.2615341E+005	6.480299836293852E+001
-5.184886414671956E-003	-5.9916407E-001	-5.9888500E-001	1.1555973E+005	6.490299836041231E+001
-5.291306514495595E-003	-6.0013831E-001	-5.9988499E-001	1.1341968E+005	6.500299835788610E+001
-5.507555484655285E-003	-6.0117853E-001	-6.0088497E-001	1.0915523E+005	6.510299835535989E+001
-5.600348367739497E-003	-6.0212010E-001	-6.0188484E-001	1.0751476E+005	6.520299835283367E+001
-6.000439946850150E-003	-6.0316300E-001	-6.0288489E-001	1.0051980E+005	6.530299835030746E+001
-5.927574031779362E-003	-6.0415184E-001	-6.0388488E-001	1.0192228E+005	6.540299834778125E+001
-6.255114686037219E-003	-6.0518515E-001	-6.0488480E-001	9.6750445E+004	6.550299834525504E+001
-6.381742899301782E-003	-6.0614532E-001	-6.0588479E-001	9.4981156E+004	6.560299834272882E+001
-6.493522719311959E-003	-6.0714525E-001	-6.0688472E-001	9.3500133E+004	6.570299834020261E+001
-6.627138104738153E-003	-6.0813975E-001	-6.0788471E-001	9.1765063E+004	6.580299833767640E+001
-6.809957094244715E-003	-6.0913223E-001	-6.0888469E-001	8.9447297E+004	6.590299833515019E+001
-7.078830548346515E-003	-6.1023229E-001	-6.0988468E-001	8.6205242E+004	6.600299833262397E+001
-7.036284301580931E-003	-6.1119610E-001	-6.1088467E-001	8.6863477E+004	6.610299833009776E+001
-7.404306213612932E-003	-6.1213756E-001	-6.1188459E-001	8.2673180E+004	6.620299832757155E+001
-7.557753935947791E-003	-6.1319500E-001	-6.1288458E-001	8.1134555E+004	6.630299832504534E+001
-7.533629476610151E-003	-6.1416262E-001	-6.1388451E-001	8.1522805E+004	6.640299832251912E+001
-7.851159377929032E-003	-6.1509907E-001	-6.1488450E-001	7.8345000E+004	6.650299831999291E+001
-7.976462847889471E-003	-6.1617762E-001	-6.1588448E-001	7.7249484E+004	6.660299831746670E+001
-8.163016012447233E-003	-6.1709845E-001	-6.1688441E-001	7.5596867E+004	6.670299831494049E+001
-8.262682525027112E-003	-6.1817276E-001	-6.1788440E-001	7.4815023E+004	6.680299831241427E+001
-8.596160716411699E-003	-6.1915636E-001	-6.1888438E-001	7.2027078E+004	6.690299830988806E+001
-8.613118860887847E-003	-6.2013900E-001	-6.1988431E-001	7.1999352E+004	6.700299830736185E+001
-8.861965673363406E-003	-6.2118578E-001	-6.2088436E-001	7.0095711E+004	6.710299830483564E+001
-8.874704089032931E-003	-6.2217999E-001	-6.2188429E-001	7.0107125E+004	6.720299830230942E+001
-9.089964351409838E-003	-6.2313849E-001	-6.2288427E-001	6.8552359E+004	6.730299829978321E+001
-9.191257236697892E-003	-6.2416428E-001	-6.2388420E-001	6.7908477E+004	6.740299829725700E+001
-9.496956192715837E-003	-6.2517607E-001	-6.2488419E-001	6.5829102E+004	6.750299829473079E+001
-9.526129016497478E-003	-6.2613374E-001	-6.2588423E-001	6.5728031E+004	6.760299829220457E+001
-9.587900784228838E-003	-6.2721765E-001	-6.2688416E-001	6.5417621E+004	6.770299828967836E+001
-9.998244154741306E-003	-6.2816358E-001	-6.2788409E-001	6.2827391E+004	6.780299828715215E+001
-9.882519699641712E-003	-6.2911195E-001	-6.2888408E-001	6.3659063E+004	6.790299828462594E+001
-1.028028982411208E-002	-6.3018775E-001	-6.2988400E-001	6.1300582E+004	6.800299828209972E+001
-1.043554608218580E-002	-6.3111877E-001	-6.3088399E-001	6.0477789E+004	6.810299827957351E+001
-1.058798211549103E-002	-6.3220817E-001	-6.3188398E-001	5.9709977E+004	6.820299827704730E+001
-1.066205941390728E-002	-6.3316023E-001	-6.3288391E-001	5.9384422E+004	6.830299827452109E+001
-1.078127126589210E-002	-6.3420904E-001	-6.3388342E-001	5.8825070E+004	6.840289827199740E+001
-1.107321725494059E-002	-6.3513678E-001	-6.3488454E-001	5.7357926E+004	6.850289826947119E+001
-1.118222941295241E-002	-6.3613939E-001	-6.3588387E-001	5.6888422E+004	6.860279826694750E+001
-1.142806150083847E-002	-6.3720351E-001	-6.3688380E-001	5.5757797E+004	6.870279826442129E+001
-1.161932762544087E-002	-6.3816905E-001	-6.3788378E-001	5.4923063E+004	6.880279826189508E+001
-1.176370536429913E-002	-6.3918823E-001	-6.3888377E-001	5.4335621E+004	6.890279825936886E+001
-1.189025954658130E-002	-6.4021909E-001	-6.3988370E-001	5.3843996E+004	6.900279825684265E+001
-1.195150105330101E-002	-6.4118546E-001	-6.4088374E-001	5.3648949E+004	6.910279825431644E+001
-1.225277715086659E-002	-6.4219898E-001	-6.4188367E-001	5.2412523E+004	6.920279825179023E+001
-1.233291641606399E-002	-6.4316553E-001	-6.4288366E-001	5.2150320E+004	6.930279824926401E+001
-1.258351950457808E-002	-6.4421695E-001	-6.4388365E-001	5.1195293E+004	6.940279824673780E+001
-1.254930375014537E-002	-6.4519984E-001	-6.4488357E-001	5.1413199E+004	6.950279824421159E+001
-1.273487566720205E-002	-6.4613992E-001	-6.4588350E-001	5.0737828E+004	6.960279824168538E+001
-1.299244317838369E-002	-6.4723355E-001	-6.4688349E-001	4.9816152E+004	6.970279823915917E+001
-1.303828380251726E-002	-6.4810956E-001	-6.4788347E-001	4.9708195E+004	6.980279823663295E+001
-1.319548071586280E-002	-6.4923358E-001	-6.4888346E-001	4.9201207E+004	6.990279823410674E+001
-1.324194385799476E-002	-6.5017450E-001	-6.4988339E-001	4.9099625E+004	7.000279823158053E+001
-1.344665806499071E-002	-6.5117836E-001	-6.5088338E-001	4.8426781E+004	7.010279822905432E+001
-1.355904278440265E-002	-6.5221620E-001	-6.5188336E-001	4.8101934E+004	7.020279822652810E+001
-1.397400569705354E-002	-6.5312171E-001	-6.5288329E-001	4.6738332E+004	7.030279822400189E+001
-1.390671604787241E-002	-6.5422195E-001	-6.5388328E-001	4.7043598E+004	7.040279822147568E+001
-1.409845690984549E-002	-6.5517712E-001	-6.5488327E-001	4.6471547E+004	7.050279821894947E+001
-1.406406574986058E-002	-6.5616232E-001	-6.5588319E-001	4.6655238E+004	7.060279821642325E+001
-1.422130008210881E-002	-6.5721786E-001	-6.5688324E-001	4.6213629E+004	7.070279821389704E+001
-1.440319279424362E-002	-6.5821028E-001	-6.5788317E-001	4.5698914E+004	7.080279821137083E+001
-1.461221968229096E-002	-6.5916985E-001	-6.5888315E-001	4.5110863E+004	7.090279820884462E+001
-1.462013117270544E-002	-6.6020137E-001	-6.5988308E-001	4.5157008E+004	7.100279820631840E+001
-1.467673546479389E-002	-6.6118830E-001	-6.6088301E-001	4.5050094E+004	7.110279820379219E+001
-1.490909681241540E-002	-6.6221666E-001	-6.6188306E-001	4.4416953E+004	7.120279820126598E+001
-1.502638623006286E-002	-6.6316307E-001	-6.6288298E-001	4.4133238E+004	7.130279819873977E+001
-1.529905503115586E-002	-6.6411817E-001	-6.6388297E-001	4.3409098E+004	7.140279819621355E+001
-1.535298263102219E-002	-6.6523516E-001	-6.6488290E-001	4.3329375E+004	7.150279819368734E+001
-1.560240099422150E-002	-6.6614407E-001	-6.6588289E-001	4.2694973E+004	7.160279819116113E+001
-1.564068953868836E-002	-6.6722709E-001	-6.6688293E-001	4.2659699E+004	7.170279818863492E+001
-1.577733058258196E-002	-6.6818011E-001	-6.6788286E-001	4.2350645E+004	7.180279818610870E+001
-1.583527360344306E-002	-6.6919696E-001	-6.6888279E-001	4.2259895E+004	7.190279818358249E+001
-1.597174095352075E-002	-6.7018795E-001	-6.6988277E-001	4.1960859E+004	7.200279818105628E+001
-1.602786650915666E-002	-6.7115873E-001	-6.7088276E-001	4.1874488E+004	7.210279817853007E+001
-1.630373146704020E-002	-6.7221361E-001	-6.7188275E-001	4.1230660E+004	7.220279817600385E+001
-1.625185621755751E-002	-6.7316085E-001	-6.7288268E-001	4.1420551E+004	7.230279817347764E+001
-1.644130256803088E-002	-6.7420596E-001	-6.7388266E-001	4.1006848E+004	7.240279817095143E+001
-1.651603160684714E-002	-6.7519987E-001	-6.7488265E-001	4.0881484E+004	7.250279816842522E+001
-1.660733732731184E-002	-6.7616588E-001	-6.7588258E-001	4.0714887E+004	7.260279816589900E+001
-1.686563903759055E-002	-6.7715979E-001	-6.7688257E-001	4.0150258E+004	7.270279816337279E+001
-1.692895401545133E-002	-6.7822737E-001	-6.7788255E-001	4.0063160E+004	7.280279816084658E+001
-1.711893071748177E-002	-6.7921513E-001	-6.7888254E-001	3.9676258E+004	7.290279815832037E+001
-1.718185987340770E-002	-6.8019724E-001	-6.7988247E-001	3.9588102E+004	7.300279815579415E+001
-1.727562574497253E-002	-6.8123192E-001	-6.8088239E-001	3.9433125E+004	7.310279815326794E+001
-1.744660862109237E-002	-6.8221754E-001	-6.8188244E-001	3.9103160E+004	7.320279815074173E+001
-1.744925010199141E-002	-6.8314064E-001	-6.8288237E-001	3.9150145E+004	7.330279814821552E+001
-1.771497228225977E-002	-6.8422323E-001	-6.8388230E-001	3.8624008E+004	7.340279814568930E+001
-1.771155938169815E-002	-6.8516821E-001	-6.8488228E-001	3.8684805E+004	7.350279814316309E+001
-1.786389192178222E-002	-6.8616259E-001	-6.8588227E-001	3.8410590E+004	7.360279814063688E+001
-1.804580485784552E-002	-6.8723720E-001	-6.8688226E-001	3.8082934E+004	7.370279813811067E+001
-1.807669373401611E-002	-6.8817002E-001	-6.8788218E-001	3.8069461E+004	7.380279813558445E+001
-1.825367233336517E-002	-6.8921316E-001	-6.8888217E-001	3.7757508E+004	7.390279813305824E+001
-1.849487292175012E-002	-6.9023365E-001	-6.8988216E-001	3.7320270E+004	7.400279813053203E+001
-1.854736163901789E-002	-6.9119489E-001	-6.9088209E-001	3.7266480E+004	7.410279812800582E+001
-1.871489341741564E-002	-6.9219202E-001	-6.9188207E-001	3.6986160E+004	7.420279812547960E+001
-1.874111345063695E-002	-6.9323587E-001	-6.9288206E-001	3.6990113E+004	7.430279812295339E+001
-1.876271141399804E-002	-6.9420409E-001	-6.9388205E-001	3.6999137E+004	7.440279812042718E+001
-1.896754229932801E-002	-6.9519800E-001	-6.9488204E-001	3.6651980E+004	7.450279811790097E+001
-1.897088020901985E-002	-6.9623804E-001	-6.9588196E-001	3.6700355E+004	7.460279811537475E+001
-1.940942326176992E-002	-6.9715333E-001	-6.9688106E-001	3.5918293E+004	7.470269811285107E+001
-1.946868041390690E-002	-6.9827366E-001	-6.9788188E-001	3.5866512E+004	7.480269811032485E+001
-1.951522177680289E-002	-6.9918472E-001	-6.9888180E-001	3.5827660E+004	7.490259810780117E+001
-1.982427619104446E-002	-7.0019120E-001	-6.9988185E-001	3.5319887E+004	7.500259810527496E+001
-1.978991420818838E-002	-7.0126468E-001	-7.0088184E-001	3.5435457E+004	7.510259810274874E+001
-1.987640534234400E-002	-7.0220745E-001	-7.0188177E-001	3.5328695E+004	7.520259810022253E+001
-1.996779308602631E-002	-7.0323998E-001	-7.0288181E-001	3.5218715E+004	7.530259809769632E+001
-2.011714366273271E-002	-7.0413363E-001	-7.0388174E-001	3.5001672E+004	7.540259809517011E+001
-2.023789897147155E-002	-7.0518214E-001	-7.0488167E-001	3.4844633E+004	7.550259809264389E+001
-2.045286203846675E-002	-7.0621127E-001	-7.0588166E-001	3.4528727E+004	7.560259809011768E+001
-2.056708951325464E-002	-7.0719296E-001	-7.0688158E-001	3.4384688E+004	7.570259808759147E+001
-2.068020650013169E-002	-7.0819855E-001	-7.0788163E-001	3.4245234E+004	7.580259808506526E+001
-2.087827765650153E-002	-7.0919669E-001	-7.0888156E-001	3.3968160E+004	7.590259808253904E+001
-2.093048070134873E-002	-7.1021849E-001	-7.0988154E-001	3.3932258E+004	7.600259808001283E+001
-2.110114696875419E-002	-7.1119225E-001	-7.1088147E-001	3.3703961E+004	7.610259807748662E+001
-2.113477096470345E-002	-7.1220571E-001	-7.1188146E-001	3.3698293E+004	7.620259807496041E+001
-2.137772174103666E-002	-7.1325266E-001	-7.1288145E-001	3.3364297E+004	7.630259807243419E+001
-2.149058083132671E-002	-7.1423948E-001	-7.1388143E-001	3.3235000E+004	7.640259806990798E+001
-2.142392808821533E-002	-7.1515852E-001	-7.1488136E-001	3.3381297E+004	7.650259806738177E+001
-2.174777266379724E-002	-7.1618897E-001	-7.1588141E-001	3.2931602E+004	7.660259806485556E+001
-2.198293455014071E-002	-7.1714765E-001	-7.1688128E-001	3.2622926E+004	7.670259806232934E+001
-2.198833845667880E-002	-7.1823239E-001	-7.1788132E-001	3.2664242E+004	7.680259805980313E+001
-2.215225237456174E-002	-7.1915483E-001	-7.1888125E-001	3.2464186E+004	7.690259805727692E+001
-2.224427971264553E-002	-7.2027159E-001	-7.1988118E-001	3.2380082E+004	7.700259805475071E+001
-2.233259891659994E-002	-7.2119832E-001	-7.2088122E-001	3.2293523E+004	7.710259805222449E+001
-2.248397089230510E-002	-7.2219336E-001	-7.2188121E-001	3.2120365E+004	7.720259804969828E+001
-2.274348533764059E-002	-7.2321808E-001	-7.2288114E-001	3.1798912E+004	7.730259804717207E+001
-2.275347734232339E-002	-7.2418714E-001	-7.2388107E-001	3.1827537E+004	7.740259804464586E+001
-2.302166225854294E-002	-7.2523183E-001	-7.2488105E-001	3.1502148E+004	7.750259804211964E+001
-2.320527545547263E-002	-7.2622746E-001	-7.2588110E-001	3.1295791E+004	7.760259803959343E+001
-2.325262245075355E-002	-7.2720474E-001	-7.2688103E-001	3.1274096E+004	7.770259803706722E+001
-2.323431584604629E-002	-7.2816300E-001	-7.2788095E-001	3.1339980E+004	7.780259803454101E+001
-2.337760199939276E-002	-7.2927719E-001	-7.2888094E-001	3.1195553E+004	7.790259803201479E+001
-2.377267426345486E-002	-7.3013985E-001	-7.2988087E-001	3.0713408E+004	7.800259802948858E+001
-2.379412064328787E-002	-7.3125494E-001	-7.3088092E-001	3.0732590E+004	7.810259802696237E+001
-2.399045017254714E-002	-7.3215044E-001	-7.3188078E-001	3.0518412E+004	7.820259802443616E+001
-2.417421718214251E-002	-7.3324877E-001	-7.3288083E-001	3.0331852E+004	7.830259802190994E+001
-2.427290838332496E-002	-7.3421949E-001	-7.3388076E-001	3.0248518E+004	7.840259801938373E+001
-2.448240865056436E-002	-7.3520309E-001	-7.3488069E-001	3.0029852E+004	7.850259801685752E+001
-2.456492479217964E-002	-7.3622125E-001	-7.3588073E-001	2.9970426E+004	7.860259801433131E+001
-2.473515028099504E-002	-7.3720014E-001	-7.3688072E-001	2.9803746E+004	7.870259801180509E+001
-2.499624083456747E-002	-7.3822105E-001	-7.3788065E-001	2.9533283E+004	7.880259800927888E+001
-2.504411663135719E-002	-7.3916912E-001	-7.3888057E-001	2.9514682E+004	7.890259800675267E+001
-2.522352228751745E-002	-7.4024224E-001	-7.3988056E-001	2.9347299E+004	7.900259800422646E+001
-2.544514446829756E-002	-7.4117804E-001	-7.4088061E-001	2.9128467E+004	7.910259800170024E+001
-2.560697473947776E-002	-7.4218410E-001	-7.4188054E-001	2.8983670E+004	7.920259799917403E+001
-2.575967387572209E-002	-7.4321926E-001	-7.4288046E-001	2.8852045E+004	7.930259799664782E+001
-2.594829158840216E-002	-7.4420726E-001	-7.4388045E-001	2.8680395E+004	7.940259799412161E+001
-2.609773555391090E-002	-7.4521261E-001	-7.4488038E-001	2.8554686E+004	7.950259799159539E+001
-2.625909748193972E-002	-7.4619406E-001	-7.4588042E-001	2.8416592E+004	7.960259798906918E+001
-2.637010108231114E-002	-7.4721241E-001	-7.4688035E-001	2.8335592E+004	7.970259798654297E+001
-2.651250452510323E-002	-7.4817443E-001	-7.4788034E-001	2.8219682E+004	7.980259798401676E+001
-2.678391257628648E-002	-7.4921662E-001	-7.4888033E-001	2.7972635E+004	7.990259798149054E+001
-2.689539067688630E-002	-7.5019282E-001	-7.4988031E-001	2.7892988E+004	8.000259797896433E+001
-2.709334226394133E-002	-7.5121975E-001	-7.5088024E-001	2.7727098E+004	8.010259797643812E+001
-2.735882744417295E-002	-7.5217789E-001	-7.5188023E-001	2.7493061E+004	8.020259797391191E+001
-2.734916079444460E-002	-7.5319839E-001	-7.5288022E-001	2.7540092E+004	8.030259797138569E+001
-2.769089386694956E-002	-7.5418186E-001	-7.5388008E-001	2.7235736E+004	8.040259796885948E+001
-2.780917601194244E-002	-7.5526792E-001	-7.5488007E-001	2.7158947E+004	8.050259796633327E+001
-2.799817086714845E-002	-7.5619948E-001	-7.5588012E-001	2.7008889E+004	8.060259796380706E+001
