EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/06/2025 12:13:22.882
Technique started on : 11/06/2025 12:13:22.882
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNi_Test1Rerun_C01.mpr
Saved on :
	File : PtPdCo_Test1Rerun_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCo
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.200              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-7.381188306511877E-002	-6.6862363E-001	-6.6839850E-001	9.0584824E+003	5.186759868971421E+001
-7.382445759974006E-002	-6.7063254E-001	-6.7039907E-001	9.0841514E+003	5.206749868466432E+001
-7.391534737245845E-002	-6.7262745E-001	-6.7239827E-001	9.0999697E+003	5.226739867961442E+001
-7.390755206576705E-002	-6.7463380E-001	-6.7439812E-001	9.1280762E+003	5.246739867456199E+001
-7.400404823344220E-002	-6.7662251E-001	-6.7639804E-001	9.1430469E+003	5.266739866950957E+001
-7.403182767040195E-002	-6.7862380E-001	-6.7839789E-001	9.1666494E+003	5.286739866445714E+001
-7.407431273674686E-002	-6.8062335E-001	-6.8039787E-001	9.1883857E+003	5.306739865940472E+001
-7.410751801626136E-002	-6.8264544E-001	-6.8239772E-001	9.2115547E+003	5.326739865435229E+001
-7.422587840422945E-002	-6.8462527E-001	-6.8439764E-001	9.2235391E+003	5.346739864929987E+001
-7.420632011962458E-002	-6.8662691E-001	-6.8639755E-001	9.2529434E+003	5.366739864424744E+001
-7.436115326794859E-002	-6.8863028E-001	-6.8839741E-001	9.2606182E+003	5.386739863919502E+001
-7.440950741300821E-002	-6.9061989E-001	-6.9039732E-001	9.2813389E+003	5.406739863414259E+001
-7.450822834189474E-002	-6.9263768E-001	-6.9239724E-001	9.2961230E+003	5.426739862909017E+001
-7.454414586663288E-002	-6.9462562E-001	-6.9439715E-001	9.3183125E+003	5.446739862403774E+001
-7.470396374164356E-002	-6.9663066E-001	-6.9639707E-001	9.3252168E+003	5.466739861898532E+001
-7.478863559874460E-002	-6.9863212E-001	-6.9839698E-001	9.3414209E+003	5.486739861393289E+001
-7.500523341821731E-002	-7.0064598E-001	-7.0039684E-001	9.3412949E+003	5.506739860888047E+001
-7.510002062269527E-002	-7.0264065E-001	-7.0239669E-001	9.3560645E+003	5.526739860382804E+001
-7.523284734505520E-002	-7.0462894E-001	-7.0439667E-001	9.3659746E+003	5.546739859877562E+001
-7.539657403581879E-002	-7.0663333E-001	-7.0639646E-001	9.3722207E+003	5.566739859372319E+001
-7.551931611839513E-002	-7.0862764E-001	-7.0839584E-001	9.3833955E+003	5.586729858867329E+001
-7.560402874163233E-002	-7.1062213E-001	-7.1039629E-001	9.3992627E+003	5.606719858362339E+001
-7.580666375808953E-002	-7.1262020E-001	-7.1239626E-001	9.4004951E+003	5.626719857857097E+001
-7.602345776826525E-002	-7.1462613E-001	-7.1439618E-001	9.4000742E+003	5.646719857351854E+001
-7.615663305235421E-002	-7.1662015E-001	-7.1639609E-001	9.4098193E+003	5.666719856846612E+001
-7.626713312108535E-002	-7.1863091E-001	-7.1839595E-001	9.4225508E+003	5.686719856341369E+001
-7.644748104611643E-002	-7.2062188E-001	-7.2039580E-001	9.4263652E+003	5.706719855836127E+001
-7.661814309335602E-002	-7.2263670E-001	-7.2239578E-001	9.4316660E+003	5.726719855330884E+001
-7.683964165734314E-002	-7.2461802E-001	-7.2439557E-001	9.4302627E+003	5.746719854825642E+001
-7.713903443277514E-002	-7.2661150E-001	-7.2639561E-001	9.4195049E+003	5.766719854320399E+001
-7.732315292600933E-002	-7.2863007E-001	-7.2839540E-001	9.4231807E+003	5.786719853815157E+001
-7.748933827827631E-002	-7.3063129E-001	-7.3039538E-001	9.4287979E+003	5.806719853309914E+001
-7.771249807201086E-002	-7.3262984E-001	-7.3239517E-001	9.4274395E+003	5.826719852804672E+001
-7.793769876466317E-002	-7.3463261E-001	-7.3439509E-001	9.4258955E+003	5.846719852299429E+001
-7.826703193474993E-002	-7.3662722E-001	-7.3639500E-001	9.4117178E+003	5.866719851794187E+001
-7.859240547128765E-002	-7.3863506E-001	-7.3839492E-001	9.3983008E+003	5.886719851288944E+001
-7.878415067648481E-002	-7.4063891E-001	-7.4039489E-001	9.4008613E+003	5.906719850783702E+001
-7.903662139957413E-002	-7.4263364E-001	-7.4239469E-001	9.3960703E+003	5.926719850278459E+001
-7.944910732454846E-002	-7.4462658E-001	-7.4439460E-001	9.3723721E+003	5.946719849773217E+001
-7.977508015607519E-002	-7.4663162E-001	-7.4639452E-001	9.3592090E+003	5.966719849267975E+001
-8.003407889766534E-002	-7.4864119E-001	-7.4839443E-001	9.3540303E+003	5.986709848762985E+001
-8.039753865017657E-002	-7.5063455E-001	-7.5039428E-001	9.3365361E+003	6.006699848257995E+001
-8.067132327589466E-002	-7.5264645E-001	-7.5239420E-001	9.3297891E+003	6.026699847752752E+001
-8.101511955031060E-002	-7.5462502E-001	-7.5439411E-001	9.3146191E+003	6.046699847247510E+001
-8.144095421202746E-002	-7.5664860E-001	-7.5639403E-001	9.2907627E+003	6.066699846742267E+001
-8.178839152531003E-002	-7.5863284E-001	-7.5839394E-001	9.2755566E+003	6.086699846237025E+001
-8.214244768688705E-002	-7.6065087E-001	-7.6039380E-001	9.2601436E+003	6.106699845731782E+001
-8.251430251838365E-002	-7.6264513E-001	-7.6239371E-001	9.2425811E+003	6.126699845226540E+001
-8.295675980290418E-002	-7.6464510E-001	-7.6439363E-001	9.2173936E+003	6.146699844721297E+001
-8.328426700737968E-002	-7.6662952E-001	-7.6639342E-001	9.2049736E+003	6.166699844216055E+001
-8.368123921168658E-002	-7.6864189E-001	-7.6839346E-001	9.1853555E+003	6.186699843710812E+001
-8.411206515577718E-002	-7.7063131E-001	-7.7039325E-001	9.1619590E+003	6.206699843205570E+001
-8.449478252091813E-002	-7.7261561E-001	-7.7239323E-001	9.1439443E+003	6.226699842700327E+001
-8.489170030198689E-002	-7.7460235E-001	-7.7439302E-001	9.1245947E+003	6.246699842195085E+001
-8.547229221346220E-002	-7.7660704E-001	-7.7639294E-001	9.0860674E+003	6.266699841689842E+001
-8.595246895609232E-002	-7.7860892E-001	-7.7839285E-001	9.0585986E+003	6.286699841184600E+001
-8.633334992153557E-002	-7.8062099E-001	-7.8039283E-001	9.0419404E+003	6.306699840679357E+001
-8.693686232990827E-002	-7.8261429E-001	-7.8239274E-001	9.0020996E+003	6.326699840174115E+001
-8.744196953936201E-002	-7.8461385E-001	-7.8439265E-001	8.9729668E+003	6.346699839668872E+001
-8.806527032656231E-002	-7.8660256E-001	-7.8639257E-001	8.9320400E+003	6.366699839163630E+001
-8.866127924119604E-002	-7.8861147E-001	-7.8839195E-001	8.8946543E+003	6.386679838658893E+001
-8.917677503600807E-002	-7.9062504E-001	-7.9039228E-001	8.8658174E+003	6.406679838153650E+001
-8.975832405248840E-002	-7.9261965E-001	-7.9239225E-001	8.8305977E+003	6.426679837648408E+001
-9.043837094504203E-002	-7.9462123E-001	-7.9439217E-001	8.7863281E+003	6.446679837143165E+001
-9.101616853030814E-002	-7.9662818E-001	-7.9639196E-001	8.7526006E+003	6.466679836637923E+001
-9.161413500672552E-002	-7.9860991E-001	-7.9839188E-001	8.7171035E+003	6.486679836132680E+001
-9.237857806166860E-002	-8.0061734E-001	-8.0039179E-001	8.6666992E+003	6.506679835627438E+001
-9.309009097615828E-002	-8.0262887E-001	-8.0239165E-001	8.6220654E+003	6.526679835122195E+001
-9.373517593531511E-002	-8.0462468E-001	-8.0439168E-001	8.5840205E+003	6.546679834616953E+001
-9.456892693922136E-002	-8.0661899E-001	-8.0639148E-001	8.5294297E+003	6.566679834111710E+001
-9.543311208499228E-002	-8.0862069E-001	-8.0839139E-001	8.4731670E+003	6.586679833606468E+001
-9.610715486022635E-002	-8.1063443E-001	-8.1039137E-001	8.4346943E+003	6.606679833101225E+001
-9.697880853989593E-002	-8.1262535E-001	-8.1239116E-001	8.3794111E+003	6.626679832595983E+001
-9.783030601055764E-002	-8.1463373E-001	-8.1439108E-001	8.3270078E+003	6.646679832090740E+001
-9.859891582698577E-002	-8.1662780E-001	-8.1639099E-001	8.2823203E+003	6.666679831585498E+001
-9.952755576704986E-002	-8.1862575E-001	-8.1839091E-001	8.2251162E+003	6.686679831080255E+001
-1.004548035509245E-001	-8.2062119E-001	-8.2039076E-001	8.1690586E+003	6.706679830575013E+001
-1.014485747865962E-001	-8.2264817E-001	-8.2239068E-001	8.1090166E+003	6.726679830069770E+001
-1.024677354373591E-001	-8.2463396E-001	-8.2439059E-001	8.0477427E+003	6.746679829564528E+001
-1.034081161429774E-001	-8.2662743E-001	-8.2639039E-001	7.9938350E+003	6.766679829059285E+001
-1.045940775961653E-001	-8.2865149E-001	-8.2839072E-001	7.9225469E+003	6.786669828554295E+001
-1.055682149975479E-001	-8.3064085E-001	-8.3039027E-001	7.8682856E+003	6.806659828049305E+001
-1.067517163673343E-001	-8.3263201E-001	-8.3239019E-001	7.7997061E+003	6.826659827544063E+001
-1.078299750202245E-001	-8.3463174E-001	-8.3438998E-001	7.7402573E+003	6.846659827038820E+001
-1.089718814309932E-001	-8.3663851E-001	-8.3639002E-001	7.6775630E+003	6.866659826533578E+001
-1.102219762686062E-001	-8.3863807E-001	-8.3838987E-001	7.6086284E+003	6.886659826028335E+001
-1.114826129058841E-001	-8.4064698E-001	-8.4038979E-001	7.5406108E+003	6.906659825523093E+001
-1.127745705158314E-001	-8.4263223E-001	-8.4238964E-001	7.4718281E+003	6.926659825017850E+001
-1.139622008725749E-001	-8.4463167E-001	-8.4438950E-001	7.4115073E+003	6.946659824512608E+001
-1.152213481782836E-001	-8.4663570E-001	-8.4638953E-001	7.3479067E+003	6.966659824007365E+001
-1.162161285927743E-001	-8.4864461E-001	-8.4838933E-001	7.3022964E+003	6.986659823502123E+001
-1.172772247720162E-001	-8.5063297E-001	-8.5038930E-001	7.2531812E+003	7.006659822996880E+001
-1.182697228633303E-001	-8.5264432E-001	-8.5238910E-001	7.2093203E+003	7.026659822491638E+001
-1.194239736676144E-001	-8.5463649E-001	-8.5438913E-001	7.1563228E+003	7.046659821986395E+001
-1.205296183116906E-001	-8.5664159E-001	-8.5638893E-001	7.1073120E+003	7.066659821481153E+001
-1.218951446745464E-001	-8.5864621E-001	-8.5838890E-001	7.0441382E+003	7.086659820975910E+001
-1.230813673815674E-001	-8.6063516E-001	-8.6038876E-001	6.9924082E+003	7.106659820470668E+001
-1.244096587783745E-001	-8.6262947E-001	-8.6238861E-001	6.9337822E+003	7.126659819965425E+001
-1.259752943786597E-001	-8.6463094E-001	-8.6438864E-001	6.8634961E+003	7.146659819460183E+001
-1.274730311463803E-001	-8.6664283E-001	-8.6638844E-001	6.7986367E+003	7.166659818954940E+001
-1.294023538746493E-001	-8.6862898E-001	-8.6838818E-001	6.7126211E+003	7.186639818450203E+001
-1.312760163727908E-001	-8.7063193E-001	-8.7038821E-001	6.6320718E+003	7.206639817944961E+001
-1.332748078069569E-001	-8.7264091E-001	-8.7238812E-001	6.5476807E+003	7.226639817439718E+001
-1.356448097314992E-001	-8.7462622E-001	-8.7438804E-001	6.4479150E+003	7.246639816934476E+001
-1.384744800874316E-001	-8.7661874E-001	-8.7638795E-001	6.3305435E+003	7.266639816429233E+001
-1.415020362833034E-001	-8.7861067E-001	-8.7838787E-001	6.2091733E+003	7.286639815923991E+001
-1.449329904217249E-001	-8.8061452E-001	-8.8038772E-001	6.0760117E+003	7.306639815418748E+001
-1.489814678639971E-001	-8.8261992E-001	-8.8238764E-001	5.9243604E+003	7.326639814913506E+001
-1.535434126273194E-001	-8.8461381E-001	-8.8438755E-001	5.7613271E+003	7.346639814408263E+001
-1.585733125011635E-001	-8.8662523E-001	-8.8638747E-001	5.5912637E+003	7.366639813903021E+001
-1.644157207182393E-001	-8.8863015E-001	-8.8838726E-001	5.4047759E+003	7.386639813397778E+001
-1.709748105338171E-001	-8.9061457E-001	-8.9038724E-001	5.2090396E+003	7.406639812892536E+001
-1.783813793695792E-001	-8.9262348E-001	-8.9238715E-001	5.0040171E+003	7.426639812387293E+001
-1.866461722741999E-001	-8.9463055E-001	-8.9438707E-001	4.7931899E+003	7.446639811882051E+001
-1.959331423844608E-001	-8.9662117E-001	-8.9638698E-001	4.5761587E+003	7.466639811376808E+001
-2.064027926988073E-001	-8.9863110E-001	-8.9838684E-001	4.3537739E+003	7.486639810871566E+001
-2.183019117517668E-001	-9.0063512E-001	-9.0038675E-001	4.1256401E+003	7.506639810366323E+001
-2.316100193280515E-001	-9.0265024E-001	-9.0238661E-001	3.8972849E+003	7.526639809861081E+001
-2.469717349430494E-001	-9.0463328E-001	-9.0438658E-001	3.6629021E+003	7.546639809355838E+001
-2.642191342579334E-001	-9.0662628E-001	-9.0638602E-001	3.4313423E+003	7.566629808850848E+001
-2.842663811676001E-001	-9.0862530E-001	-9.0838635E-001	3.1963867E+003	7.586619808345858E+001
-3.066016178337398E-001	-9.1063470E-001	-9.1038620E-001	2.9700911E+003	7.606619807840616E+001
-3.318229225525409E-001	-9.1265357E-001	-9.1238606E-001	2.7504236E+003	7.626619807335373E+001
-3.605996854096443E-001	-9.1463566E-001	-9.1438609E-001	2.5364294E+003	7.646619806830131E+001
-3.929814117878268E-001	-9.1663998E-001	-9.1638589E-001	2.3325276E+003	7.666619806324888E+001
-4.295589765597168E-001	-9.1863227E-001	-9.1838580E-001	2.1385474E+003	7.686619805819646E+001
-4.710130415510483E-001	-9.2062736E-001	-9.2038572E-001	1.9545687E+003	7.706619805314403E+001
-5.167638679750932E-001	-9.2262632E-001	-9.2238557E-001	1.7853925E+003	7.726619804809161E+001
-5.684547987629309E-001	-9.2465538E-001	-9.2438561E-001	1.6266119E+003	7.746619804303919E+001
-6.253058854870637E-001	-9.2664742E-001	-9.2638540E-001	1.4819106E+003	7.766619803798676E+001
-6.878464164047604E-001	-9.2862946E-001	-9.2838532E-001	1.3500535E+003	7.786619803293434E+001
-7.578147199477936E-001	-9.3064445E-001	-9.3038517E-001	1.2280634E+003	7.806619802788191E+001
-8.344001414723135E-001	-9.3262029E-001	-9.3238509E-001	1.1177135E+003	7.826619802282949E+001
-9.176178358140419E-001	-9.3462473E-001	-9.3438500E-001	1.0185338E+003	7.846619801777706E+001
-1.008922542675553E+000	-9.3663448E-001	-9.3638492E-001	9.2835126E+002	7.866619801272464E+001
-1.106646213038339E+000	-9.3869221E-001	-9.3848485E-001	8.4823151E+002	7.887619800741959E+001
-1.218426700892632E+000	-9.4078606E-001	-9.4058466E-001	7.7213184E+002	7.908619800211454E+001
-1.330928885924905E+000	-9.4277793E-001	-9.4258463E-001	7.0836084E+002	7.928619799706212E+001
-1.450426820048940E+000	-9.4477338E-001	-9.4458449E-001	6.5137610E+002	7.948619799200969E+001
-1.577831302413067E+000	-9.4678056E-001	-9.4658482E-001	6.0005182E+002	7.968609798695979E+001
-1.711715099357422E+000	-9.4878209E-001	-9.4858432E-001	5.5428741E+002	7.988599798190990E+001
-1.853145793553377E+000	-9.5079315E-001	-9.5058411E-001	5.1306982E+002	8.008599797685747E+001
-1.999195131213490E+000	-9.5279008E-001	-9.5258415E-001	4.7658682E+002	8.028599797180505E+001
-2.150923065080942E+000	-9.5479262E-001	-9.5458394E-001	4.4389902E+002	8.048599796675262E+001
-2.309193885397349E+000	-9.5678908E-001	-9.5658392E-001	4.1433899E+002	8.068599796170020E+001
-2.472545382353444E+000	-9.5880669E-001	-9.5858377E-001	3.8778122E+002	8.088599795664777E+001
-2.640607658106326E+000	-9.6079177E-001	-9.6058363E-001	3.6385254E+002	8.108599795159535E+001
-2.814774885942597E+000	-9.6279252E-001	-9.6258354E-001	3.4204956E+002	8.128599794654292E+001
-2.992361985180789E+000	-9.6478397E-001	-9.6458346E-001	3.2241553E+002	8.148599794149050E+001
-3.172898446401902E+000	-9.6679318E-001	-9.6658337E-001	3.0470346E+002	8.168599793643807E+001
-3.358660523921181E+000	-9.6880597E-001	-9.6858323E-001	2.8845010E+002	8.188599793138565E+001
-3.547627583855672E+000	-9.7079855E-001	-9.7058314E-001	2.7364725E+002	8.208599792633322E+001
-3.740628572920016E+000	-9.7279829E-001	-9.7258306E-001	2.6006277E+002	8.228599792128080E+001
-3.936730041424156E+000	-9.7480184E-001	-9.7458303E-001	2.4761714E+002	8.248599791622837E+001
-4.131908741296002E+000	-9.7680140E-001	-9.7658288E-001	2.3640440E+002	8.268599791117595E+001
-4.332281601401946E+000	-9.7880000E-001	-9.7858274E-001	2.2593176E+002	8.288599790612352E+001
-4.535426467319184E+000	-9.8078996E-001	-9.8058265E-001	2.1625089E+002	8.308599790107110E+001
-4.741682536477639E+000	-9.8279375E-001	-9.8258257E-001	2.0726688E+002	8.328599789601867E+001
-4.948702706129723E+000	-9.8479694E-001	-9.8458153E-001	1.9900104E+002	8.348589789096877E+001
-5.158322684708921E+000	-9.8678952E-001	-9.8658329E-001	1.9130046E+002	8.368589788591635E+001
-5.371512873271401E+000	-9.8880315E-001	-9.8858225E-001	1.8408281E+002	8.388579788086645E+001
-5.584514903643822E+000	-9.9079716E-001	-9.9058217E-001	1.7741866E+002	8.408579787581402E+001
-5.798714669890117E+000	-9.9281454E-001	-9.9258208E-001	1.7121286E+002	8.428579787076160E+001
-6.016688963318103E+000	-9.9479264E-001	-9.9458200E-001	1.6533888E+002	8.448579786570917E+001
-6.235596676262066E+000	-9.9681127E-001	-9.9658179E-001	1.5985820E+002	8.468579786065675E+001
-6.455648717696448E+000	-9.9880362E-001	-9.9858177E-001	1.5471777E+002	8.488579785560432E+001
-6.679298034465781E+000	-1.0008070E+000	-1.0005816E+000	1.4983716E+002	8.508579785055190E+001
-6.903241694987237E+000	-1.0028346E+000	-1.0025816E+000	1.4527010E+002	8.528579784549947E+001
-7.127721106114052E+000	-1.0048283E+000	-1.0045815E+000	1.4097470E+002	8.548579784044705E+001
-7.355364603655659E+000	-1.0068094E+000	-1.0065813E+000	1.3688095E+002	8.568579783539462E+001
-7.584286052083229E+000	-1.0088248E+000	-1.0085813E+000	1.3301514E+002	8.588579783034220E+001
-7.816078403031213E+000	-1.0108452E+000	-1.0105811E+000	1.2932895E+002	8.608579782528977E+001
-8.049513572873479E+000	-1.0128326E+000	-1.0125810E+000	1.2582533E+002	8.628579782023735E+001
-8.283513100036409E+000	-1.0148423E+000	-1.0145810E+000	1.2251351E+002	8.648579781518492E+001
-8.519230660329882E+000	-1.0168167E+000	-1.0165808E+000	1.1935546E+002	8.668579781013250E+001
-8.758046886277569E+000	-1.0188324E+000	-1.0185808E+000	1.1633101E+002	8.688579780508007E+001
-9.001492655196131E+000	-1.0208290E+000	-1.0205805E+000	1.1340663E+002	8.708579780002765E+001
-9.246735798934168E+000	-1.0228300E+000	-1.0225805E+000	1.1061525E+002	8.728579779497522E+001
-9.495466872698302E+000	-1.0248150E+000	-1.0245806E+000	1.0792676E+002	8.748579778992280E+001
-9.748732323535734E+000	-1.0268346E+000	-1.0265800E+000	1.0533006E+002	8.768559778487543E+001
-1.000465503740473E+001	-1.0288315E+000	-1.0285802E+000	1.0283528E+002	8.788559777982300E+001
-1.026205343332414E+001	-1.0308251E+000	-1.0305802E+000	1.0045018E+002	8.808559777477058E+001
-1.052461246568332E+001	-1.0328273E+000	-1.0325800E+000	9.8134468E+001	8.828559776971815E+001
-1.079279832741304E+001	-1.0348146E+000	-1.0345800E+000	9.5880104E+001	8.848559776466573E+001
-1.109449579235245E+001	-1.0369055E+000	-1.0366799E+000	9.3461258E+001	8.869559775936068E+001
-1.138593158693544E+001	-1.0390065E+000	-1.0387796E+000	9.1253532E+001	8.890559775405563E+001
-1.166431609025888E+001	-1.0409926E+000	-1.0407796E+000	8.9245918E+001	8.910559774900321E+001
-1.194926040236101E+001	-1.0430027E+000	-1.0427796E+000	8.7285965E+001	8.930559774395078E+001
-1.224051623651235E+001	-1.0449963E+000	-1.0447794E+000	8.5371910E+001	8.950559773889836E+001
-1.254078818259597E+001	-1.0470136E+000	-1.0467793E+000	8.3488663E+001	8.970559773384593E+001
-1.284674700560754E+001	-1.0489959E+000	-1.0487791E+000	8.1654587E+001	8.990559772879351E+001
-1.316026346861906E+001	-1.0509892E+000	-1.0507792E+000	7.9860802E+001	9.010559772374108E+001
-1.348622735611707E+001	-1.0530263E+000	-1.0527790E+000	7.8081612E+001	9.030559771868866E+001
-1.381611866394138E+001	-1.0550085E+000	-1.0547789E+000	7.6360703E+001	9.050559771363623E+001
-1.413856179657435E+001	-1.0570092E+000	-1.0567787E+000	7.4760735E+001	9.070559770858381E+001
-1.438454704733388E+001	-1.0590025E+000	-1.0587786E+000	7.3620842E+001	9.090559770353138E+001
-1.456932993513658E+001	-1.0610046E+000	-1.0607786E+000	7.2824532E+001	9.110559769847896E+001
-1.494831625269106E+001	-1.0630150E+000	-1.0627785E+000	7.1112694E+001	9.130559769342653E+001
-1.532012087537849E+001	-1.0650076E+000	-1.0647793E+000	6.9516914E+001	9.150559768837411E+001
-1.569117535683393E+001	-1.0670148E+000	-1.0667783E+000	6.8000946E+001	9.170539768332674E+001
-1.606161708883137E+001	-1.0690174E+000	-1.0687782E+000	6.6557274E+001	9.190539767827431E+001
-1.643308104328014E+001	-1.0710245E+000	-1.0707781E+000	6.5174904E+001	9.210539767322189E+001
-1.680874460692306E+001	-1.0730280E+000	-1.0727780E+000	6.3837482E+001	9.230539766816946E+001
-1.719205149852775E+001	-1.0750065E+000	-1.0747778E+000	6.2529274E+001	9.250539766311704E+001
-1.758360140569627E+001	-1.0770205E+000	-1.0767778E+000	6.1251419E+001	9.270539765806461E+001
-1.797621943796574E+001	-1.0790116E+000	-1.0787777E+000	6.0024387E+001	9.290539765301219E+001
-1.837433624794694E+001	-1.0810163E+000	-1.0807776E+000	5.8832943E+001	9.310539764795976E+001
-1.877583866378887E+001	-1.0830175E+000	-1.0827774E+000	5.7681442E+001	9.330539764290734E+001
-1.918699267243039E+001	-1.0850102E+000	-1.0847774E+000	5.6549255E+001	9.350539763785491E+001
-1.961183124185953E+001	-1.0870018E+000	-1.0867772E+000	5.5425819E+001	9.370539763280249E+001
-2.004347986320789E+001	-1.0889969E+000	-1.0887772E+000	5.4331726E+001	9.390539762775006E+001
-2.048594670474117E+001	-1.0910121E+000	-1.0907770E+000	5.3256611E+001	9.410539762269764E+001
-2.094285716653684E+001	-1.0930225E+000	-1.0927769E+000	5.2190704E+001	9.430539761764521E+001
-2.140858791055598E+001	-1.0950073E+000	-1.0947769E+000	5.1148041E+001	9.450539761259279E+001
-2.188839531999053E+001	-1.0970207E+000	-1.0967768E+000	5.0118828E+001	9.470539760754036E+001
-2.236515172957832E+001	-1.0990185E+000	-1.0987766E+000	4.9139771E+001	9.490539760248794E+001
-2.285063540840903E+001	-1.1010132E+000	-1.1007766E+000	4.8183044E+001	9.510539759743551E+001
-2.334827289289365E+001	-1.1030347E+000	-1.1027764E+000	4.7242668E+001	9.530539759238309E+001
-2.384158040305692E+001	-1.1050425E+000	-1.1047769E+000	4.6349380E+001	9.550529758733319E+001
-2.433667312619900E+001	-1.1070211E+000	-1.1067762E+000	4.5487774E+001	9.570519758228329E+001
-2.483550649854331E+001	-1.1090230E+000	-1.1087762E+000	4.4654736E+001	9.590519757723087E+001
-2.534031263554706E+001	-1.1110351E+000	-1.1107761E+000	4.3844570E+001	9.610519757217844E+001
-2.585806302121446E+001	-1.1130235E+000	-1.1127760E+000	4.3043575E+001	9.630519756712602E+001
-2.638293800413470E+001	-1.1150233E+000	-1.1147758E+000	4.2263042E+001	9.650519756207359E+001
-2.691012670042289E+001	-1.1170281E+000	-1.1167759E+000	4.1509583E+001	9.670519755702117E+001
-2.745277737976460E+001	-1.1190199E+000	-1.1187756E+000	4.0761627E+001	9.690519755196874E+001
-2.800244050744982E+001	-1.1210248E+000	-1.1207756E+000	4.0033112E+001	9.710519754691632E+001
-2.854740411029644E+001	-1.1230350E+000	-1.1227753E+000	3.9339302E+001	9.730519754186389E+001
-2.910444596132723E+001	-1.1250311E+000	-1.1247754E+000	3.8654957E+001	9.750519753681147E+001
-2.968029622993765E+001	-1.1270256E+000	-1.1267753E+000	3.7972183E+001	9.770519753175904E+001
-3.025594310344208E+001	-1.1290307E+000	-1.1287751E+000	3.7315998E+001	9.790519752670662E+001
-3.083995382234349E+001	-1.1310363E+000	-1.1307750E+000	3.6674381E+001	9.810519752165419E+001
-3.141833387588969E+001	-1.1330309E+000	-1.1327749E+000	3.6062729E+001	9.830519751660177E+001
-3.198565565809906E+001	-1.1350293E+000	-1.1347748E+000	3.5485573E+001	9.850519751154934E+001
-3.257954149316504E+001	-1.1370265E+000	-1.1367748E+000	3.4900017E+001	9.870519750649692E+001
-3.319362244638452E+001	-1.1390237E+000	-1.1387746E+000	3.4314533E+001	9.890519750144449E+001
-3.379698660665645E+001	-1.1410270E+000	-1.1407746E+000	3.3761204E+001	9.910519749639207E+001
-3.442299342840664E+001	-1.1430285E+000	-1.1427746E+000	3.3205379E+001	9.930519749133964E+001
-3.507098029199993E+001	-1.1450166E+000	-1.1447741E+000	3.2648548E+001	9.950499748629227E+001
-3.571651812286331E+001	-1.1470422E+000	-1.1467742E+000	3.2115173E+001	9.970499748123984E+001
-3.638828180030896E+001	-1.1490331E+000	-1.1487741E+000	3.1577007E+001	9.990499747618742E+001
-3.703998899811259E+001	-1.1510526E+000	-1.1507740E+000	3.1075943E+001	1.001049974711350E+002
-3.771242568038761E+001	-1.1530336E+000	-1.1527740E+000	3.0574369E+001	1.003049974660826E+002
-3.838703502143588E+001	-1.1550465E+000	-1.1547738E+000	3.0089495E+001	1.005049974610301E+002
-3.907063661086578E+001	-1.1570412E+000	-1.1567737E+000	2.9614086E+001	1.007049974559777E+002
-3.974782997167029E+001	-1.1590294E+000	-1.1587735E+000	2.9159563E+001	1.009049974509253E+002
-4.043415561636016E+001	-1.1610441E+000	-1.1607736E+000	2.8714439E+001	1.011049974458729E+002
-4.109772447042172E+001	-1.1630323E+000	-1.1627734E+000	2.8299189E+001	1.013049974408204E+002
-4.178508122437677E+001	-1.1650324E+000	-1.1647733E+000	2.7881540E+001	1.015049974357680E+002
-4.251038361893217E+001	-1.1670326E+000	-1.1667731E+000	2.7452883E+001	1.017049974307156E+002
-4.320265657371954E+001	-1.1690240E+000	-1.1687731E+000	2.7059076E+001	1.019049974256632E+002
-4.390576436757522E+001	-1.1710278E+000	-1.1707730E+000	2.6671391E+001	1.021049974206107E+002
