EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 10/30/2025 12:03:28.324
Technique started on : 10/30/2025 12:03:28.324
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	time/s	control/V	Rwe/Ohm	
-4.787357214890009E-002	-5.0108308E-001	5.508499860843585E+001	-5.0070435E-001	1.0466800E+004
-4.787721953147817E-002	-5.0208682E-001	5.518499860590964E+001	-5.0170434E-001	1.0486967E+004
-4.785054472395778E-002	-5.0307357E-001	5.528499860338343E+001	-5.0270438E-001	1.0513435E+004
-4.785547923313938E-002	-5.0407606E-001	5.538499860085722E+001	-5.0370443E-001	1.0533299E+004
-4.774031484999736E-002	-5.0507933E-001	5.548499859833100E+001	-5.0470436E-001	1.0579724E+004
-4.777150398068553E-002	-5.0608242E-001	5.558499859580479E+001	-5.0570434E-001	1.0593813E+004
-4.775570950867525E-002	-5.0706679E-001	5.568499859327858E+001	-5.0670439E-001	1.0617930E+004
-4.770596562970986E-002	-5.0807279E-001	5.578499859075237E+001	-5.0770444E-001	1.0650089E+004
-4.771967784122189E-002	-5.0907969E-001	5.588499858822615E+001	-5.0870442E-001	1.0668129E+004
-4.763134784944778E-002	-5.1007742E-001	5.598499858569994E+001	-5.0970441E-001	1.0708859E+004
-4.763985437306541E-002	-5.1108795E-001	5.608499858317373E+001	-5.1070440E-001	1.0728159E+004
-4.753937585175870E-002	-5.1206934E-001	5.618499858064752E+001	-5.1170439E-001	1.0771479E+004
-4.759874385867835E-002	-5.1308304E-001	5.628499857812130E+001	-5.1270437E-001	1.0779340E+004
-4.753655361667009E-002	-5.1407677E-001	5.638499857559509E+001	-5.1370442E-001	1.0814347E+004
-4.757082608907881E-002	-5.1508397E-001	5.648499857306888E+001	-5.1470447E-001	1.0827729E+004
-4.749789074304746E-002	-5.1608145E-001	5.658499857054267E+001	-5.1570439E-001	1.0865355E+004
-4.750747566490804E-002	-5.1707733E-001	5.668499856801645E+001	-5.1670438E-001	1.0884126E+004
-4.743424635725457E-002	-5.1807553E-001	5.678499856549024E+001	-5.1770443E-001	1.0921973E+004
-4.734545015660963E-002	-5.1908600E-001	5.688499856296403E+001	-5.1870441E-001	1.0963799E+004
-4.737770162884972E-002	-5.2008796E-001	5.698499856043782E+001	-5.1970440E-001	1.0977484E+004
-4.728222446067754E-002	-5.2109128E-001	5.708499855791160E+001	-5.2070439E-001	1.1020871E+004
-4.724577452159588E-002	-5.2207458E-001	5.718499855538539E+001	-5.2170444E-001	1.1050186E+004
-4.723634106038060E-002	-5.2309877E-001	5.728499855285918E+001	-5.2270442E-001	1.1074074E+004
-4.723620966628761E-002	-5.2408034E-001	5.738499855033297E+001	-5.2370441E-001	1.1094886E+004
-4.722302958058799E-002	-5.2509320E-001	5.748499854780675E+001	-5.2470446E-001	1.1119431E+004
-4.726438570112260E-002	-5.2607161E-001	5.758499854528054E+001	-5.2570444E-001	1.1130402E+004
-4.713389086450825E-002	-5.2708298E-001	5.768499854275433E+001	-5.2670443E-001	1.1182675E+004
-4.718035166755463E-002	-5.2807969E-001	5.778499854022812E+001	-5.2770442E-001	1.1192788E+004
-4.700337145994937E-002	-5.2907640E-001	5.788499853770190E+001	-5.2870446E-001	1.1256137E+004
-4.711776452690930E-002	-5.3008384E-001	5.798499853517569E+001	-5.2970451E-001	1.1250190E+004
-4.700100633177806E-002	-5.3106982E-001	5.808499853264948E+001	-5.3070444E-001	1.1299116E+004
-4.694083252818221E-002	-5.3206861E-001	5.818499853012327E+001	-5.3170443E-001	1.1334878E+004
-4.694236262218565E-002	-5.3308332E-001	5.828499852759705E+001	-5.3270441E-001	1.1356125E+004
-4.688981827348482E-002	-5.3406459E-001	5.838499852507084E+001	-5.3370446E-001	1.1389777E+004
-4.694008614643708E-002	-5.3509349E-001	5.848499852254463E+001	-5.3470445E-001	1.1399499E+004
-4.684511763129962E-002	-5.3607410E-001	5.858499852001842E+001	-5.3570449E-001	1.1443543E+004
-4.674901747299970E-002	-5.3707147E-001	5.868499851749220E+001	-5.3670442E-001	1.1488401E+004
-4.683014465909879E-002	-5.3808153E-001	5.878499851496599E+001	-5.3770447E-001	1.1490067E+004
-4.670308485920360E-002	-5.3907710E-001	5.888499851243978E+001	-5.3870445E-001	1.1542645E+004
-4.672269730535494E-002	-5.4007280E-001	5.898499850991357E+001	-5.3970450E-001	1.1559110E+004
-4.671787632698277E-002	-5.4105294E-001	5.908499850738735E+001	-5.4070449E-001	1.1581283E+004
-4.661021503637119E-002	-5.4205579E-001	5.918499850486114E+001	-5.4170448E-001	1.1629549E+004
-4.659472070461890E-002	-5.4306018E-001	5.928499850233493E+001	-5.4270446E-001	1.1654973E+004
-4.659585614636955E-002	-5.4406595E-001	5.938499849980872E+001	-5.4370445E-001	1.1676273E+004
-4.653269743667593E-002	-5.4506016E-001	5.948499849728250E+001	-5.4470450E-001	1.1713487E+004
-4.648234386048816E-002	-5.4607660E-001	5.958499849475629E+001	-5.4570448E-001	1.1748044E+004
-4.644187434179770E-002	-5.4707068E-001	5.968499849223008E+001	-5.4670447E-001	1.1779686E+004
-4.643453530863739E-002	-5.4806769E-001	5.978499848970387E+001	-5.4770446E-001	1.1803019E+004
-4.637343883600642E-002	-5.4906780E-001	5.988499848717765E+001	-5.4870445E-001	1.1840136E+004
-4.636134761299360E-002	-5.5006105E-001	5.998499848465144E+001	-5.4970449E-001	1.1864647E+004
-4.636515825297005E-002	-5.5105293E-001	6.008499848212523E+001	-5.5070454E-001	1.1885065E+004
-4.628387671740075E-002	-5.5205643E-001	6.018499847959902E+001	-5.5170453E-001	1.1927619E+004
-4.625619964294680E-002	-5.5305749E-001	6.028499847707280E+001	-5.5270451E-001	1.1956397E+004
-4.618857499574225E-002	-5.5405170E-001	6.038499847454659E+001	-5.5370450E-001	1.1995428E+004
-4.616540973074723E-002	-5.5506092E-001	6.048499847202038E+001	-5.5470449E-001	1.2023308E+004
-4.614676409659735E-002	-5.5606526E-001	6.058499846949417E+001	-5.5570453E-001	1.2049930E+004
-4.608069906114720E-002	-5.5706578E-001	6.068499846696795E+001	-5.5670452E-001	1.2088918E+004
-4.611532581124989E-002	-5.5807906E-001	6.078499846444174E+001	-5.5770451E-001	1.2101813E+004
-4.606138670351367E-002	-5.5905515E-001	6.088499846191553E+001	-5.5870450E-001	1.2137176E+004
-4.605019609961258E-002	-5.6007570E-001	6.098499845938932E+001	-5.5970448E-001	1.2162287E+004
-4.607381034832192E-002	-5.6106246E-001	6.108499845686310E+001	-5.6070453E-001	1.2177471E+004
-4.595374982562600E-002	-5.6206650E-001	6.118499845433689E+001	-5.6170452E-001	1.2231135E+004
-4.597335104416667E-002	-5.6307209E-001	6.128499845181068E+001	-5.6270450E-001	1.2247793E+004
-4.590814000564736E-002	-5.6406057E-001	6.138499844928447E+001	-5.6370455E-001	1.2286723E+004
-4.582361733816875E-002	-5.6507170E-001	6.148499844675825E+001	-5.6470454E-001	1.2331451E+004
-4.574261379807643E-002	-5.6605947E-001	6.158499844423204E+001	-5.6570452E-001	1.2374883E+004
-4.582264436046679E-002	-5.6706637E-001	6.168499844170583E+001	-5.6670457E-001	1.2375243E+004
-4.573949077597783E-002	-5.6804675E-001	6.178499843917962E+001	-5.6770456E-001	1.2419175E+004
-4.578545435624948E-002	-5.6907141E-001	6.188499843665340E+001	-5.6870455E-001	1.2429087E+004
-4.572504928714993E-002	-5.7006967E-001	6.198499843412719E+001	-5.6970453E-001	1.2467339E+004
-4.564007923990077E-002	-5.7105827E-001	6.208499843160098E+001	-5.7070452E-001	1.2512210E+004
-4.562235795634095E-002	-5.7206160E-001	6.218499842907477E+001	-5.7170457E-001	1.2539063E+004
-4.565671947353567E-002	-5.7306546E-001	6.228499842654855E+001	-5.7270455E-001	1.2551612E+004
-4.553491855471359E-002	-5.7406646E-001	6.238499842402234E+001	-5.7370454E-001	1.2607170E+004
-4.555594010054342E-002	-5.7507867E-001	6.248499842149613E+001	-5.7470453E-001	1.2623571E+004
-4.551899686231553E-002	-5.7606262E-001	6.258499841896992E+001	-5.7570457E-001	1.2655433E+004
-4.548041848034640E-002	-5.7706207E-001	6.268499841644370E+001	-5.7670456E-001	1.2688144E+004
-4.532801161985844E-002	-5.7805198E-001	6.278499841391749E+001	-5.7770455E-001	1.2752644E+004
-4.539194403440466E-002	-5.7907581E-001	6.288499841139128E+001	-5.7870460E-001	1.2757237E+004
-4.532449419989626E-002	-5.8006936E-001	6.298499840886507E+001	-5.7970452E-001	1.2798144E+004
-4.535468784592078E-002	-5.8107960E-001	6.308499840633885E+001	-5.8070457E-001	1.2811897E+004
-4.525920890996005E-002	-5.8208185E-001	6.318499840381264E+001	-5.8170456E-001	1.2861070E+004
-4.524093367487048E-002	-5.8306199E-001	6.328499840128643E+001	-5.8270460E-001	1.2887930E+004
-4.515582110508587E-002	-5.8406532E-001	6.338499839876022E+001	-5.8370459E-001	1.2934441E+004
-4.518392428979956E-002	-5.8505440E-001	6.348499839623400E+001	-5.8470452E-001	1.2948286E+004
-4.513003106263502E-002	-5.8604771E-001	6.358499839370779E+001	-5.8570457E-001	1.2985759E+004
-4.503682861104596E-002	-5.8707154E-001	6.368499839118158E+001	-5.8670455E-001	1.3035366E+004
-4.506047203257268E-002	-5.8806294E-001	6.378499838865537E+001	-5.8770460E-001	1.3050527E+004
-4.504440839109192E-002	-5.8906728E-001	6.388499838612915E+001	-5.8870459E-001	1.3077479E+004
-4.492554247068847E-002	-5.9004641E-001	6.398499838360294E+001	-5.8970457E-001	1.3133874E+004
-4.498051394949903E-002	-5.9106392E-001	6.408499838107673E+001	-5.9070450E-001	1.3140443E+004
-4.487990577601703E-002	-5.9204680E-001	6.418499837855052E+001	-5.9170455E-001	1.3191801E+004
-4.482244124584289E-002	-5.9304208E-001	6.428499837602430E+001	-5.9270459E-001	1.3230919E+004
-4.486922013435368E-002	-5.9403592E-001	6.438499837349809E+001	-5.9370464E-001	1.3239274E+004
-4.478133221898495E-002	-5.9504539E-001	6.448499837097188E+001	-5.9470457E-001	1.3287800E+004
-4.476902333381422E-002	-5.9602642E-001	6.458499836844567E+001	-5.9570456E-001	1.3313366E+004
-4.468317228990282E-002	-5.9704238E-001	6.468499836591946E+001	-5.9670460E-001	1.3361683E+004
-4.463170590396515E-002	-5.9801936E-001	6.478499836339324E+001	-5.9770459E-001	1.3398980E+004
-4.462388551069632E-002	-5.9904242E-001	6.488499836086703E+001	-5.9870458E-001	1.3424255E+004
-4.455807892157243E-002	-6.0003102E-001	6.498499835834082E+001	-5.9970456E-001	1.3466268E+004
-4.467416697405968E-002	-6.0106665E-001	6.508499835581461E+001	-6.0070461E-001	1.3454457E+004
-4.452258201005566E-002	-6.0204589E-001	6.518499835328839E+001	-6.0170454E-001	1.3522259E+004
-4.460037243121340E-002	-6.0306615E-001	6.528499835076218E+001	-6.0270458E-001	1.3521550E+004
-4.453884385077778E-002	-6.0405689E-001	6.538499834823597E+001	-6.0370463E-001	1.3562474E+004
-4.445198028676067E-002	-6.0505784E-001	6.548499834570976E+001	-6.0470456E-001	1.3611493E+004
-4.432783973472260E-002	-6.0605687E-001	6.558499834318354E+001	-6.0570461E-001	1.3672149E+004
-4.432929232630323E-002	-6.0706127E-001	6.568499834065733E+001	-6.0670459E-001	1.3694359E+004
-4.429579675801265E-002	-6.0806489E-001	6.578499833813112E+001	-6.0770464E-001	1.3727372E+004
-4.426729455331535E-002	-6.0904229E-001	6.588499833560491E+001	-6.0870463E-001	1.3758290E+004
-4.427465308819789E-002	-6.1005902E-001	6.598499833307869E+001	-6.0970455E-001	1.3778968E+004
-4.416611071469065E-002	-6.1105782E-001	6.608499833055248E+001	-6.1070460E-001	1.3835445E+004
-4.423027295895188E-002	-6.1205429E-001	6.618499832802627E+001	-6.1170459E-001	1.3837904E+004
-4.409321550176393E-002	-6.1305588E-001	6.628499832550006E+001	-6.1270458E-001	1.3903633E+004
-4.410377394028586E-002	-6.1405367E-001	6.638499832297384E+001	-6.1370462E-001	1.3922928E+004
-4.413136192252520E-002	-6.1505824E-001	6.648499832044763E+001	-6.1470461E-001	1.3936987E+004
-4.401264469898125E-002	-6.1606872E-001	6.658499831792142E+001	-6.1570460E-001	1.3997539E+004
-4.396584406236370E-002	-6.1707586E-001	6.668499831539521E+001	-6.1670458E-001	1.4035347E+004
-4.388055001833946E-002	-6.1806482E-001	6.678499831286899E+001	-6.1770463E-001	1.4085166E+004
-4.387865193550376E-002	-6.1905736E-001	6.688499831034278E+001	-6.1870462E-001	1.4108396E+004
-4.400867391895091E-002	-6.2006450E-001	6.698499830781657E+001	-6.1970466E-001	1.4089598E+004
-4.384536189199595E-002	-6.2107849E-001	6.708499830529036E+001	-6.2070459E-001	1.4165204E+004
-4.385345225670834E-002	-6.2206441E-001	6.718499830276414E+001	-6.2170464E-001	1.4185073E+004
-4.382690839486691E-002	-6.2305987E-001	6.728499830023793E+001	-6.2270463E-001	1.4216377E+004
-4.371634216685971E-002	-6.2409538E-001	6.738499829771172E+001	-6.2370461E-001	1.4276021E+004
-4.383840656373694E-002	-6.2507385E-001	6.748499829518551E+001	-6.2470466E-001	1.4258590E+004
-4.372749704850343E-002	-6.2606269E-001	6.758499829265929E+001	-6.2570465E-001	1.4317368E+004
-4.367227515171240E-002	-6.2706345E-001	6.768499829013308E+001	-6.2670463E-001	1.4358388E+004
-4.383274839966789E-002	-6.2806422E-001	6.778499828760687E+001	-6.2770462E-001	1.4328652E+004
-4.370580179427080E-002	-6.2905943E-001	6.788499828508066E+001	-6.2870467E-001	1.4393042E+004
-4.366119294341103E-002	-6.3006008E-001	6.798499828255444E+001	-6.2970465E-001	1.4430666E+004
-4.357339308545405E-002	-6.3106596E-001	6.808499828002823E+001	-6.3070464E-001	1.4482828E+004
-4.356036711639430E-002	-6.3206285E-001	6.818499827750202E+001	-6.3170469E-001	1.4510044E+004
-4.358942455318911E-002	-6.3307458E-001	6.828499827497581E+001	-6.3270468E-001	1.4523582E+004
-4.361395521037671E-002	-6.3407648E-001	6.838499827244959E+001	-6.3370466E-001	1.4538385E+004
-4.356018983741738E-002	-6.3507098E-001	6.848499826992338E+001	-6.3470465E-001	1.4579160E+004
-4.348925197566000E-002	-6.3605607E-001	6.858499826739717E+001	-6.3570464E-001	1.4625592E+004
-4.356366606791418E-002	-6.3706571E-001	6.868499826487096E+001	-6.3670468E-001	1.4623785E+004
-4.348569434929500E-002	-6.3805228E-001	6.878499826234474E+001	-6.3770467E-001	1.4672694E+004
-4.347722107734242E-002	-6.3906801E-001	6.888499825981853E+001	-6.3870466E-001	1.4698916E+004
-4.351715215361085E-002	-6.4006895E-001	6.898499825729232E+001	-6.3970470E-001	1.4708429E+004
-4.363052370199172E-002	-6.4108074E-001	6.908499825476611E+001	-6.4070469E-001	1.4693400E+004
-4.362019671006490E-002	-6.4208126E-001	6.918499825223989E+001	-6.4170468E-001	1.4719815E+004
-4.362716650831766E-002	-6.4307272E-001	6.928499824971368E+001	-6.4270467E-001	1.4740190E+004
-4.353530125916705E-002	-6.4407301E-001	6.938499824718747E+001	-6.4370465E-001	1.4794271E+004
-4.352219561890980E-002	-6.4508277E-001	6.948499824466126E+001	-6.4470470E-001	1.4821926E+004
-4.342966322373187E-002	-6.4607143E-001	6.958499824213504E+001	-6.4570469E-001	1.4876271E+004
-4.365033221741504E-002	-6.4706910E-001	6.968499823960883E+001	-6.4670467E-001	1.4823922E+004
-4.361801369426144E-002	-6.4807934E-001	6.978499823708262E+001	-6.4770472E-001	1.4858066E+004
-4.371595960455343E-002	-6.4907026E-001	6.988499823455641E+001	-6.4870471E-001	1.4847444E+004
-4.360716330767078E-002	-6.5005976E-001	6.998499823203019E+001	-6.4970469E-001	1.4907179E+004
-4.355150614692660E-002	-6.5106219E-001	7.008499822950398E+001	-6.5070474E-001	1.4949246E+004
-4.377930035331745E-002	-6.5207165E-001	7.018499822697777E+001	-6.5170473E-001	1.4894520E+004
-4.366296197770644E-002	-6.5306789E-001	7.028499822445156E+001	-6.5270472E-001	1.4957022E+004
-4.364974664834642E-002	-6.5404791E-001	7.038499822192534E+001	-6.5370470E-001	1.4984002E+004
-4.377434468672936E-002	-6.5504354E-001	7.048499821939913E+001	-6.5470469E-001	1.4964097E+004
-4.380062164704279E-002	-6.5606183E-001	7.058499821687292E+001	-6.5570474E-001	1.4978368E+004
-4.393242822132182E-002	-6.5706915E-001	7.068499821434671E+001	-6.5670472E-001	1.4956358E+004
-4.384674400919020E-002	-6.5807307E-001	7.078499821182049E+001	-6.5770471E-001	1.5008482E+004
-4.376906686014070E-002	-6.5905851E-001	7.088499820929428E+001	-6.5870470E-001	1.5057632E+004
-4.401737121709934E-002	-6.6005886E-001	7.098499820676807E+001	-6.5970474E-001	1.4995417E+004
-4.404423134056534E-002	-6.6105789E-001	7.108499820424186E+001	-6.6070473E-001	1.5008955E+004
-4.409404042073423E-002	-6.6206795E-001	7.118499820171564E+001	-6.6170478E-001	1.5014908E+004
-4.406327141569588E-002	-6.6305667E-001	7.128499819918943E+001	-6.6270471E-001	1.5047831E+004
-4.427567633576002E-002	-6.6406375E-001	7.138499819666322E+001	-6.6370469E-001	1.4998388E+004
-4.424340129157311E-002	-6.6505742E-001	7.148499819413701E+001	-6.6470468E-001	1.5031788E+004
-4.428016089972242E-002	-6.6606563E-001	7.158499819161079E+001	-6.6570473E-001	1.5042078E+004
-4.442890489008255E-002	-6.6705948E-001	7.168499818908458E+001	-6.6670471E-001	1.5014088E+004
-4.455752898421550E-002	-6.6805160E-001	7.178499818655837E+001	-6.6770476E-001	1.4993013E+004
-4.458901061055576E-002	-6.6906297E-001	7.188499818403216E+001	-6.6870469E-001	1.5005109E+004
-4.463946103997937E-002	-6.7005497E-001	7.198499818150594E+001	-6.6970474E-001	1.5010373E+004
-4.480645503779818E-002	-6.7106313E-001	7.208499817897973E+001	-6.7070472E-001	1.4976930E+004
-4.480023211713358E-002	-6.7205667E-001	7.218499817645352E+001	-6.7170477E-001	1.5001188E+004
-4.485432271569689E-002	-6.7304850E-001	7.228499817392731E+001	-6.7270476E-001	1.5005209E+004
-4.505692282691620E-002	-6.7404860E-001	7.238499817140109E+001	-6.7370474E-001	1.4959935E+004
-4.517287151301619E-002	-6.7505252E-001	7.248499816887488E+001	-6.7470473E-001	1.4943760E+004
-4.523991459239007E-002	-6.7604727E-001	7.258499816634867E+001	-6.7570472E-001	1.4943602E+004
-4.525186255988123E-002	-6.7705691E-001	7.268499816382246E+001	-6.7670476E-001	1.4961968E+004
-4.538502001755496E-002	-6.7806596E-001	7.278499816129624E+001	-6.7770475E-001	1.4940303E+004
-4.550632249770903E-002	-6.7906201E-001	7.288499815877003E+001	-6.7870474E-001	1.4922366E+004
-4.563433147915097E-002	-6.8006742E-001	7.298499815624382E+001	-6.7970473E-001	1.4902539E+004
-4.581668687104767E-002	-6.8105394E-001	7.308499815371761E+001	-6.8070471E-001	1.4864758E+004
-4.596702460441060E-002	-6.8208796E-001	7.318499815119139E+001	-6.8170476E-001	1.4838637E+004
-4.608040114140333E-002	-6.8306667E-001	7.328499814866518E+001	-6.8270481E-001	1.4823366E+004
-4.604859981703116E-002	-6.8406993E-001	7.338499814613897E+001	-6.8370473E-001	1.4855391E+004
-4.618030586452382E-002	-6.8506587E-001	7.348499814361276E+001	-6.8470478E-001	1.4834589E+004
-4.641747648862227E-002	-6.8606448E-001	7.358499814108654E+001	-6.8570471E-001	1.4780306E+004
-4.648720748136170E-002	-6.8705899E-001	7.368499813856033E+001	-6.8670475E-001	1.4779528E+004
-4.652927963373588E-002	-6.8805081E-001	7.378499813603412E+001	-6.8770480E-001	1.4787480E+004
-4.690012832482660E-002	-6.8905729E-001	7.388499813350791E+001	-6.8870479E-001	1.4692013E+004
-4.688430417984457E-002	-6.9004893E-001	7.398499813098169E+001	-6.8970478E-001	1.4718122E+004
-4.721084813570109E-002	-6.9106555E-001	7.408499812845548E+001	-6.9070470E-001	1.4637855E+004
-4.720487489571978E-002	-6.9206542E-001	7.418499812592927E+001	-6.9170475E-001	1.4660889E+004
-4.744012222659805E-002	-6.9308084E-001	7.428499812340306E+001	-6.9270480E-001	1.4609592E+004
-4.732772624723758E-002	-6.9405818E-001	7.438499812087684E+001	-6.9370478E-001	1.4664938E+004
-4.765519363098569E-002	-6.9507551E-001	7.448499811835063E+001	-6.9470477E-001	1.4585515E+004
-4.779694107343913E-002	-6.9606793E-001	7.458499811582442E+001	-6.9570482E-001	1.4563022E+004
-4.777022671057940E-002	-6.9707447E-001	7.468499811329821E+001	-6.9670475E-001	1.4592237E+004
-4.812807650564027E-002	-6.9807035E-001	7.478499811077199E+001	-6.9770479E-001	1.4504431E+004
-4.817881752064246E-002	-6.9905519E-001	7.488499810824578E+001	-6.9870484E-001	1.4509597E+004
-4.841005920294561E-002	-7.0007962E-001	7.498499810571957E+001	-6.9970477E-001	1.4461449E+004
-4.844693817560457E-002	-7.0106846E-001	7.508499810319336E+001	-7.0070481E-001	1.4470852E+004
-4.854753191358646E-002	-7.0207524E-001	7.518499810066714E+001	-7.0170474E-001	1.4461605E+004
-4.877747814343492E-002	-7.0306808E-001	7.528499809814093E+001	-7.0270479E-001	1.4413785E+004
-4.897692795256502E-002	-7.0407134E-001	7.538499809561472E+001	-7.0370483E-001	1.4375571E+004
-4.914872823455518E-002	-7.0508462E-001	7.548499809308851E+001	-7.0470476E-001	1.4345938E+004
-4.927173286193473E-002	-7.0608556E-001	7.558499809056229E+001	-7.0570481E-001	1.4330439E+004
-4.949664091691353E-002	-7.0707607E-001	7.568499808803608E+001	-7.0670480E-001	1.4285335E+004
-4.953694057271441E-002	-7.0807046E-001	7.578499808550987E+001	-7.0770478E-001	1.4293786E+004
-4.964878583430421E-002	-7.0907438E-001	7.588499808298366E+001	-7.0870483E-001	1.4281807E+004
-4.987054157795190E-002	-7.1007383E-001	7.598499808045744E+001	-7.0970488E-001	1.4238342E+004
-5.002188560966836E-002	-7.1106905E-001	7.608499807793123E+001	-7.1070480E-001	1.4215159E+004
-5.016485485248257E-002	-7.1208268E-001	7.618499807540502E+001	-7.1170479E-001	1.4194852E+004
-5.040698343267036E-002	-7.1307164E-001	7.628499807287881E+001	-7.1270478E-001	1.4146287E+004
-5.064007868403908E-002	-7.1406746E-001	7.638499807035259E+001	-7.1370482E-001	1.4100836E+004
-5.065833665947950E-002	-7.1506268E-001	7.648499806782638E+001	-7.1470487E-001	1.4115399E+004
-5.088230822649220E-002	-7.1608627E-001	7.658499806530017E+001	-7.1570480E-001	1.4073384E+004
-5.096411962855485E-002	-7.1706694E-001	7.668499806277396E+001	-7.1670485E-001	1.4070035E+004
-5.128873542330603E-002	-7.1807569E-001	7.678499806024774E+001	-7.1770483E-001	1.4000651E+004
-5.134828481823217E-002	-7.1907687E-001	7.688499805772153E+001	-7.1870482E-001	1.4003912E+004
-5.155574751121017E-002	-7.2009188E-001	7.698499805519532E+001	-7.1970487E-001	1.3967247E+004
-5.155424233870942E-002	-7.2108215E-001	7.708499805266911E+001	-7.2070491E-001	1.3986863E+004
-5.174195739716578E-002	-7.2208649E-001	7.718499805014289E+001	-7.2170484E-001	1.3955531E+004
-5.204974906519044E-002	-7.2307998E-001	7.728499804761668E+001	-7.2270483E-001	1.3892094E+004
-5.208161099020522E-002	-7.2407138E-001	7.738499804509047E+001	-7.2370481E-001	1.3902630E+004
-5.227293626025831E-002	-7.2509569E-001	7.748499804256426E+001	-7.2470486E-001	1.3871341E+004
-5.243713588936716E-002	-7.2606885E-001	7.758499804003804E+001	-7.2570491E-001	1.3846463E+004
-5.272749513042757E-002	-7.2706473E-001	7.768499803751183E+001	-7.2670484E-001	1.3789101E+004
-5.273140742684945E-002	-7.2807246E-001	7.778499803498562E+001	-7.2770482E-001	1.3807188E+004
-5.304648421049368E-002	-7.2907728E-001	7.788499803245941E+001	-7.2870487E-001	1.3744121E+004
-5.309716705232870E-002	-7.3007792E-001	7.798499802993319E+001	-7.2970486E-001	1.3749847E+004
-5.317352019698807E-002	-7.3108315E-001	7.808499802740698E+001	-7.3070484E-001	1.3749008E+004
-5.342035151638680E-002	-7.3206222E-001	7.818499802488077E+001	-7.3170489E-001	1.3703808E+004
-5.353729194030166E-002	-7.3308164E-001	7.828499802235456E+001	-7.3270482E-001	1.3692916E+004
-5.359766844453095E-002	-7.3407751E-001	7.838499801982834E+001	-7.3370486E-001	1.3696071E+004
-5.397076758176622E-002	-7.3508501E-001	7.848499801730213E+001	-7.3470485E-001	1.3620059E+004
-5.409391057091195E-002	-7.3608285E-001	7.858499801477592E+001	-7.3570490E-001	1.3607499E+004
-5.409181610405156E-002	-7.3708379E-001	7.868499801224971E+001	-7.3670489E-001	1.3626530E+004
-5.435194803781240E-002	-7.3808444E-001	7.878499800972349E+001	-7.3770487E-001	1.3579724E+004
-5.459428457025872E-002	-7.3907948E-001	7.888499800719728E+001	-7.3870486E-001	1.3537671E+004
-5.466620326559579E-002	-7.4009830E-001	7.898499800467107E+001	-7.3970491E-001	1.3538498E+004
-5.483649599503870E-002	-7.4108630E-001	7.908499800214486E+001	-7.4070489E-001	1.3514473E+004
-5.496338295267400E-002	-7.4207705E-001	7.918499799961864E+001	-7.4170488E-001	1.3501299E+004
-5.520039793379884E-002	-7.4309903E-001	7.928499799709243E+001	-7.4270493E-001	1.3461842E+004
-5.525645085920927E-002	-7.4406946E-001	7.938499799456622E+001	-7.4370486E-001	1.3465748E+004
-5.529676007831268E-002	-7.4508411E-001	7.948499799204001E+001	-7.4470490E-001	1.3474281E+004
-5.553513949012578E-002	-7.4606901E-001	7.958499798951379E+001	-7.4570489E-001	1.3434179E+004
-5.575652342910564E-002	-7.4707854E-001	7.968499798698758E+001	-7.4670494E-001	1.3398944E+004
-5.577246903407379E-002	-7.4807352E-001	7.978499798446137E+001	-7.4770492E-001	1.3412953E+004
-5.603927528244224E-002	-7.4906713E-001	7.988499798193516E+001	-7.4870491E-001	1.3366824E+004
-5.627539803067000E-002	-7.5008911E-001	7.998499797940895E+001	-7.4970490E-001	1.3328899E+004
-5.643744641673520E-002	-7.5108343E-001	8.008499797688273E+001	-7.5070494E-001	1.3308246E+004
-5.646347333849572E-002	-7.5208932E-001	8.018499797435652E+001	-7.5170487E-001	1.3319927E+004
-5.659128226236321E-002	-7.5309235E-001	8.028499797183031E+001	-7.5270492E-001	1.3307568E+004
