EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 09:47:16.439
Technique started on : 11/03/2025 09:47:16.439
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNi_Test1.mps
Saved on :
	File : PtPdCoNi_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.646695549483670E-002	-6.6937959E-001	-6.6906214E-001	1.4405497E+004	5.192739868820354E+001
-4.640618957977272E-002	-6.7139506E-001	-6.7106199E-001	1.4467791E+004	5.212739868315111E+001
-4.636027109719465E-002	-6.7335367E-001	-6.7306191E-001	1.4524369E+004	5.232739867809869E+001
-4.638464067447012E-002	-6.7534584E-001	-6.7506182E-001	1.4559687E+004	5.252739867304626E+001
-4.626927890813794E-002	-6.7740881E-001	-6.7706174E-001	1.4640574E+004	5.272739866799384E+001
-4.628648739725205E-002	-6.7937291E-001	-6.7906165E-001	1.4677564E+004	5.292739866294141E+001
-4.624586323193813E-002	-6.8138337E-001	-6.8106151E-001	1.4733932E+004	5.312739865788899E+001
-4.623027394664048E-002	-6.8335408E-001	-6.8306142E-001	1.4781527E+004	5.332739865283656E+001
-4.621464195830205E-002	-6.8538374E-001	-6.8506128E-001	1.4830445E+004	5.352739864778414E+001
-4.612961798128097E-002	-6.8737543E-001	-6.8706125E-001	1.4900956E+004	5.372739864273171E+001
-4.610089983293772E-002	-6.8939829E-001	-6.8906111E-001	1.4954118E+004	5.392739863767929E+001
-4.607959230490621E-002	-6.9140446E-001	-6.9106102E-001	1.5004570E+004	5.412739863262686E+001
-4.621215795759159E-002	-6.9337821E-001	-6.9306093E-001	1.5004238E+004	5.432739862757444E+001
-4.612408413566538E-002	-6.9538927E-001	-6.9506073E-001	1.5076489E+004	5.452739862252201E+001
-4.612101556742737E-002	-6.9741654E-001	-6.9706076E-001	1.5121448E+004	5.472739861746959E+001
-4.610785245821458E-002	-6.9937623E-001	-6.9906062E-001	1.5168268E+004	5.492739861241716E+001
-4.611576116346094E-002	-7.0133698E-001	-7.0106053E-001	1.5208184E+004	5.512739860736474E+001
-4.613776268532799E-002	-7.0334351E-001	-7.0306021E-001	1.5244422E+004	5.532729860231484E+001
-4.610898843971700E-002	-7.0536202E-001	-7.0506024E-001	1.5297712E+004	5.552719859726494E+001
-4.616064792145214E-002	-7.0736772E-001	-7.0706022E-001	1.5324042E+004	5.572719859221252E+001
-4.620327589116835E-002	-7.0937574E-001	-7.0906007E-001	1.5353364E+004	5.592719858716009E+001
-4.608492310055423E-002	-7.1133983E-001	-7.1106005E-001	1.5435413E+004	5.612719858210767E+001
-4.618758592641614E-002	-7.1339375E-001	-7.1305984E-001	1.5445573E+004	5.632719857705524E+001
-4.626269861522547E-002	-7.1538180E-001	-7.1505976E-001	1.5463469E+004	5.652719857200282E+001
-4.627031575077445E-002	-7.1738446E-001	-7.1705967E-001	1.5504205E+004	5.672719856695039E+001
-4.629055619352807E-002	-7.1938145E-001	-7.1905959E-001	1.5540566E+004	5.692719856189797E+001
-4.628734881651764E-002	-7.2138631E-001	-7.2105950E-001	1.5584956E+004	5.712719855684554E+001
-4.641809058270063E-002	-7.2338009E-001	-7.2305936E-001	1.5584012E+004	5.732719855179312E+001
-4.641142793927905E-002	-7.2535157E-001	-7.2505927E-001	1.5628728E+004	5.752719854674069E+001
-4.637475607730862E-002	-7.2737473E-001	-7.2705919E-001	1.5684713E+004	5.772719854168827E+001
-4.649333908410569E-002	-7.2936332E-001	-7.2905910E-001	1.5687479E+004	5.792719853663584E+001
-4.656416566988625E-002	-7.3136264E-001	-7.3105896E-001	1.5706556E+004	5.812719853158342E+001
-4.661070375783516E-002	-7.3339260E-001	-7.3305881E-001	1.5734425E+004	5.832719852653099E+001
-4.666426417189756E-002	-7.3539722E-001	-7.3505878E-001	1.5759323E+004	5.852719852147857E+001
-4.671834548644904E-002	-7.3734927E-001	-7.3705858E-001	1.5782863E+004	5.872719851642614E+001
-4.680934060621544E-002	-7.3938113E-001	-7.3905861E-001	1.5795590E+004	5.892719851137372E+001
-4.689331881436920E-002	-7.4136704E-001	-7.4105841E-001	1.5809651E+004	5.912719850632129E+001
-4.691128513014264E-002	-7.4338251E-001	-7.4305815E-001	1.5846561E+004	5.932699850127392E+001
-4.699447120317046E-002	-7.4539506E-001	-7.4505818E-001	1.5861335E+004	5.952699849622149E+001
-4.714072215483811E-002	-7.4741268E-001	-7.4705809E-001	1.5854927E+004	5.972699849116907E+001
-4.723983492080297E-002	-7.4937630E-001	-7.4905801E-001	1.5863229E+004	5.992699848611664E+001
-4.725538869969159E-002	-7.5139582E-001	-7.5105792E-001	1.5900743E+004	6.012699848106422E+001
-4.741064658601801E-002	-7.5337398E-001	-7.5305790E-001	1.5890396E+004	6.032699847601180E+001
-4.751204101547246E-002	-7.5538903E-001	-7.5505769E-001	1.5898896E+004	6.052699847095937E+001
-4.766442471124688E-002	-7.5741196E-001	-7.5705761E-001	1.5890509E+004	6.072699846590695E+001
-4.772635403114578E-002	-7.5939053E-001	-7.5905752E-001	1.5911346E+004	6.092699846085452E+001
-4.785359245508500E-002	-7.6137239E-001	-7.6105744E-001	1.5910454E+004	6.112699845580210E+001
-4.800912470539920E-002	-7.6338774E-001	-7.6305729E-001	1.5900889E+004	6.132699845074967E+001
-4.813752953351735E-002	-7.6539242E-001	-7.6505721E-001	1.5900118E+004	6.152699844569725E+001
-4.824270947800424E-002	-7.6739007E-001	-7.6705712E-001	1.5906861E+004	6.172699844064482E+001
-4.841236811597943E-002	-7.6941442E-001	-7.6905704E-001	1.5892931E+004	6.192699843559240E+001
-4.852966380742729E-002	-7.7139467E-001	-7.7105695E-001	1.5895323E+004	6.212699843053997E+001
-4.870359824791903E-002	-7.7336854E-001	-7.7305681E-001	1.5879084E+004	6.232699842548755E+001
-4.888216130405909E-002	-7.7539903E-001	-7.7505672E-001	1.5862617E+004	6.252699842043512E+001
-4.903829089722803E-002	-7.7737910E-001	-7.7705663E-001	1.5852491E+004	6.272699841538270E+001
-4.913992973101533E-002	-7.7939039E-001	-7.7905655E-001	1.5860633E+004	6.292699841033027E+001
-4.930594338573835E-002	-7.8138441E-001	-7.8105623E-001	1.5847672E+004	6.312689840528037E+001
-4.958264655676481E-002	-7.8337365E-001	-7.8305632E-001	1.5799352E+004	6.332679840023047E+001
-4.977297219986321E-002	-7.8538185E-001	-7.8505623E-001	1.5779284E+004	6.352679839517805E+001
-4.995891193926882E-002	-7.8737915E-001	-7.8705615E-001	1.5760534E+004	6.372679839012562E+001
-5.018285447108639E-002	-7.8938079E-001	-7.8905612E-001	1.5730090E+004	6.392679838507320E+001
-5.046892813100656E-002	-7.9132557E-001	-7.9105586E-001	1.5679461E+004	6.412679838002077E+001
-5.064971598716295E-002	-7.9339343E-001	-7.9305583E-001	1.5664321E+004	6.432679837496835E+001
-5.089634751991834E-002	-7.9539096E-001	-7.9505575E-001	1.5627663E+004	6.452679836991592E+001
-5.127130801020734E-002	-7.9738796E-001	-7.9705566E-001	1.5552323E+004	6.472679836486350E+001
-5.147923671275101E-002	-7.9937893E-001	-7.9905558E-001	1.5528182E+004	6.492679835981107E+001
-5.171778633115620E-002	-8.0137962E-001	-8.0105537E-001	1.5495242E+004	6.512679835475865E+001
-5.198771698884008E-002	-8.0335099E-001	-8.0305535E-001	1.5452707E+004	6.532679834970622E+001
-5.222578867298466E-002	-8.0537921E-001	-8.0505526E-001	1.5421102E+004	6.552679834465380E+001
-5.249064409357759E-002	-8.0738515E-001	-8.0705518E-001	1.5381506E+004	6.572679833960137E+001
-5.299021906267976E-002	-8.0936527E-001	-8.0905497E-001	1.5273861E+004	6.592679833454895E+001
-5.330843611698510E-002	-8.1137991E-001	-8.1105489E-001	1.5220479E+004	6.612679832949652E+001
-5.357900554527556E-002	-8.1336594E-001	-8.1305480E-001	1.5180684E+004	6.632679832444410E+001
-5.387161066122104E-002	-8.1539673E-001	-8.1505466E-001	1.5135926E+004	6.652679831939167E+001
-5.413241866636020E-002	-8.1738168E-001	-8.1705457E-001	1.5099670E+004	6.672679831433925E+001
-5.458080169085888E-002	-8.1937402E-001	-8.1905448E-001	1.5012129E+004	6.692679830928682E+001
-5.501483184021305E-002	-8.2139844E-001	-8.2105416E-001	1.4930491E+004	6.712659830423945E+001
-5.555803672507681E-002	-8.2333475E-001	-8.2305437E-001	1.4819363E+004	6.732659829918703E+001
-5.597286411749036E-002	-8.2535046E-001	-8.2505417E-001	1.4745546E+004	6.752659829413460E+001
-5.624777645183121E-002	-8.2740366E-001	-8.2705408E-001	1.4709979E+004	6.772659828908218E+001
-5.691646625205460E-002	-8.2942235E-001	-8.2905388E-001	1.4572626E+004	6.792659828402975E+001
-5.738470619259273E-002	-8.3135313E-001	-8.3105391E-001	1.4487364E+004	6.812659827897733E+001
-5.789810675829909E-002	-8.3338773E-001	-8.3305377E-001	1.4394041E+004	6.832659827392490E+001
-5.848143792335292E-002	-8.3538121E-001	-8.3505368E-001	1.4284553E+004	6.852659826887248E+001
-5.920489386036643E-002	-8.3738881E-001	-8.3705360E-001	1.4143912E+004	6.872659826382005E+001
-5.988850227985831E-002	-8.3936286E-001	-8.3905339E-001	1.4015426E+004	6.892659825876763E+001
-6.061357809410184E-002	-8.4143162E-001	-8.4105343E-001	1.3881899E+004	6.912659825371520E+001
-6.165767903756464E-002	-8.4342104E-001	-8.4305322E-001	1.3679092E+004	6.932659824866278E+001
-6.261013955661343E-002	-8.4540701E-001	-8.4505320E-001	1.3502717E+004	6.952659824361035E+001
-6.396803769489945E-002	-8.4732717E-001	-8.4705299E-001	1.3246103E+004	6.972659823855793E+001
-6.525733182312321E-002	-8.4940255E-001	-8.4905303E-001	1.3016201E+004	6.992659823350550E+001
-6.687076370360640E-002	-8.5136575E-001	-8.5105288E-001	1.2731509E+004	7.012659822845308E+001
-6.844157054112204E-002	-8.5338700E-001	-8.5305279E-001	1.2468840E+004	7.032659822340065E+001
-7.027071172291288E-002	-8.5539329E-001	-8.5505265E-001	1.2172828E+004	7.052659821834823E+001
-7.227704773420496E-002	-8.5737348E-001	-8.5705251E-001	1.1862320E+004	7.072659821329580E+001
-7.416949638475989E-002	-8.5941094E-001	-8.5905254E-001	1.1587121E+004	7.092659820824338E+001
-7.632762248810332E-002	-8.6142570E-001	-8.6105216E-001	1.1285897E+004	7.112639820319600E+001
-7.800939191838130E-002	-8.6340678E-001	-8.6305231E-001	1.1067985E+004	7.132639819814358E+001
-7.958170548746590E-002	-8.6534232E-001	-8.6505210E-001	1.0873634E+004	7.152639819309115E+001
-8.062418424651074E-002	-8.6742258E-001	-8.6705202E-001	1.0758839E+004	7.172639818803873E+001
-8.136902594740358E-002	-8.6938417E-001	-8.6905193E-001	1.0684461E+004	7.192639818298630E+001
-8.193189084536190E-002	-8.7137431E-001	-8.7105185E-001	1.0635350E+004	7.212639817793388E+001
-8.226060209365038E-002	-8.7342262E-001	-8.7305176E-001	1.0617751E+004	7.232639817288145E+001
-8.287043935384852E-002	-8.7538868E-001	-8.7505162E-001	1.0563341E+004	7.252639816782903E+001
-8.344622911112465E-002	-8.7737089E-001	-8.7705153E-001	1.0514207E+004	7.272639816277660E+001
-8.432371761383739E-002	-8.7935734E-001	-8.7905145E-001	1.0428352E+004	7.292639815772418E+001
-8.570143503460009E-002	-8.8134074E-001	-8.8105136E-001	1.0283851E+004	7.312639815267175E+001
-8.763868875364444E-002	-8.8339275E-001	-8.8305116E-001	1.0079940E+004	7.332639814761933E+001
-9.007172655977302E-002	-8.8537127E-001	-8.8505107E-001	9.8296250E+003	7.352639814256690E+001
-9.310698227021375E-002	-8.8736284E-001	-8.8705105E-001	9.5305723E+003	7.372639813751448E+001
-9.664181011777517E-002	-8.8936216E-001	-8.8905096E-001	9.2026641E+003	7.392639813246205E+001
-1.011091267400746E-001	-8.9137495E-001	-8.9105088E-001	8.8159688E+003	7.412639812740963E+001
-1.060464115519830E-001	-8.9339894E-001	-8.9305067E-001	8.4246035E+003	7.432639812235720E+001
-1.123369525835056E-001	-8.9536804E-001	-8.9505064E-001	7.9703784E+003	7.452639811730478E+001
-1.194276452294701E-001	-8.9732993E-001	-8.9705050E-001	7.5135864E+003	7.472639811225235E+001
-1.275912652356719E-001	-8.9939266E-001	-8.9905030E-001	7.0490142E+003	7.492629810720246E+001
-1.368602642930976E-001	-9.0142995E-001	-9.0105033E-001	6.5864985E+003	7.512619810215256E+001
-1.475885663099182E-001	-9.0334207E-001	-9.0305024E-001	6.1206777E+003	7.532619809710013E+001
-1.599656808836276E-001	-9.0535820E-001	-9.0505010E-001	5.6597026E+003	7.552619809204771E+001
-1.737699454128654E-001	-9.0741503E-001	-9.0704995E-001	5.2219331E+003	7.572619808699528E+001
-1.897668892701421E-001	-9.0937424E-001	-9.0904987E-001	4.7920596E+003	7.592619808194286E+001
-2.079297024904498E-001	-9.1138184E-001	-9.1104978E-001	4.3831250E+003	7.612619807689043E+001
-2.283970195052469E-001	-9.1339225E-001	-9.1304970E-001	3.9991426E+003	7.632619807183801E+001
-2.514724660424048E-001	-9.1538131E-001	-9.1504961E-001	3.6400857E+003	7.652619806678558E+001
-2.778068435190404E-001	-9.1737747E-001	-9.1704947E-001	3.3022134E+003	7.672619806173316E+001
-3.068851538323495E-001	-9.1934139E-001	-9.1904938E-001	2.9957180E+003	7.692619805668073E+001
-3.397625968907700E-001	-9.2137283E-001	-9.2104930E-001	2.7118137E+003	7.712619805162831E+001
-3.763200900477273E-001	-9.2337686E-001	-9.2304921E-001	2.4537007E+003	7.732619804657588E+001
-4.165757772451473E-001	-9.2534918E-001	-9.2504907E-001	2.2213225E+003	7.752619804152346E+001
-4.614831293065134E-001	-9.2739016E-001	-9.2704898E-001	2.0095863E+003	7.772619803647103E+001
-5.103248855787559E-001	-9.2932028E-001	-9.2904890E-001	1.8210366E+003	7.792619803141861E+001
-5.640697563426089E-001	-9.3141258E-001	-9.3104881E-001	1.6512366E+003	7.812619802636618E+001
-6.228871206898665E-001	-9.3342042E-001	-9.3304873E-001	1.4985387E+003	7.832619802131376E+001
-6.868087164212913E-001	-9.3538088E-001	-9.3504852E-001	1.3619235E+003	7.852619801626133E+001
-7.552009043611090E-001	-9.3737441E-001	-9.3704849E-001	1.2412252E+003	7.872619801120891E+001
-8.283579314034204E-001	-9.3944681E-001	-9.3904907E-001	1.1341073E+003	7.892609800615901E+001
-9.057924369869621E-001	-9.4141340E-001	-9.4104832E-001	1.0393258E+003	7.912599800110911E+001
-9.889549980459567E-001	-9.4337147E-001	-9.4304812E-001	9.5390741E+002	7.932599799605669E+001
-1.079038708286809E+000	-9.4547600E-001	-9.4514805E-001	8.7622064E+002	7.953599799075164E+001
-1.176067578414132E+000	-9.4754827E-001	-9.4724792E-001	8.0569202E+002	7.974599798544659E+001
-1.274376051031608E+000	-9.4957840E-001	-9.4924784E-001	7.4513202E+002	7.994599798039417E+001
-1.375818331385886E+000	-9.5157206E-001	-9.5124775E-001	6.9164081E+002	8.014599797534174E+001
-1.481227568479564E+000	-9.5354915E-001	-9.5324767E-001	6.4375598E+002	8.034599797028932E+001
-1.590621413101271E+000	-9.5558214E-001	-9.5524752E-001	6.0076025E+002	8.054599796523689E+001
-1.704886114820336E+000	-9.5756137E-001	-9.5724744E-001	5.6165710E+002	8.074599796018447E+001
-1.822618239979491E+000	-9.5957989E-001	-9.5924735E-001	5.2648431E+002	8.094599795513204E+001
-1.943872595607152E+000	-9.6158642E-001	-9.6124727E-001	4.9467563E+002	8.114599795007962E+001
-2.069515996424659E+000	-9.6359313E-001	-9.6324712E-001	4.6561279E+002	8.134599794502719E+001
-2.198078832624986E+000	-9.6558380E-001	-9.6524704E-001	4.3928534E+002	8.154599793997477E+001
-2.328928398251392E+000	-9.6757549E-001	-9.6724689E-001	4.1545953E+002	8.174599793492234E+001
-2.463777984046882E+000	-9.6955132E-001	-9.6924686E-001	3.9352219E+002	8.194599792986992E+001
-2.601833901927726E+000	-9.7157872E-001	-9.7124678E-001	3.7342075E+002	8.214599792481749E+001
-2.743478572980209E+000	-9.7357506E-001	-9.7324657E-001	3.5486884E+002	8.234599791976507E+001
-2.887819106261887E+000	-9.7556108E-001	-9.7524649E-001	3.3781931E+002	8.254599791471264E+001
-3.032837327053386E+000	-9.7756362E-001	-9.7724640E-001	3.2232642E+002	8.274589790966274E+001
-3.180248806992225E+000	-9.7956824E-001	-9.7924626E-001	3.0801624E+002	8.294579790461285E+001
-3.330982789025541E+000	-9.8154509E-001	-9.8124617E-001	2.9467133E+002	8.314579789956042E+001
-3.484935254703291E+000	-9.8354840E-001	-9.8324609E-001	2.8222861E+002	8.334579789450800E+001
-3.642695086815991E+000	-9.8556650E-001	-9.8524600E-001	2.7055969E+002	8.354579788945557E+001
-3.803419244634043E+000	-9.8755985E-001	-9.8724586E-001	2.5965054E+002	8.374579788440315E+001
-3.965778181409618E+000	-9.8955137E-001	-9.8924589E-001	2.4952261E+002	8.394579787935072E+001
-4.130200899715067E+000	-9.9160016E-001	-9.9124569E-001	2.4008521E+002	8.414579787429830E+001
-4.299148241036903E+000	-9.9355435E-001	-9.9324560E-001	2.3110493E+002	8.434579786924587E+001
-4.470871771915967E+000	-9.9555218E-001	-9.9524552E-001	2.2267519E+002	8.454579786419345E+001
-4.643979870948655E+000	-9.9755460E-001	-9.9724537E-001	2.1480597E+002	8.474579785914102E+001
-4.818552152200880E+000	-9.9955350E-001	-9.9924529E-001	2.0743855E+002	8.494579785408860E+001
-4.999102687754608E+000	-1.0015743E+000	-1.0012451E+000	2.0035081E+002	8.514579784903617E+001
-5.179603040590024E+000	-1.0035642E+000	-1.0032450E+000	1.9375311E+002	8.534579784398375E+001
-5.362594944110256E+000	-1.0055493E+000	-1.0052450E+000	1.8751170E+002	8.554579783893132E+001
-5.548704251444249E+000	-1.0076207E+000	-1.0072448E+000	1.8159567E+002	8.574579783387890E+001
-5.737711862337825E+000	-1.0095459E+000	-1.0092448E+000	1.7594922E+002	8.594579782882647E+001
-5.929378226264248E+000	-1.0115855E+000	-1.0112447E+000	1.7060565E+002	8.614579782377405E+001
-6.126816062767773E+000	-1.0135702E+000	-1.0132445E+000	1.6543179E+002	8.634579781872162E+001
-6.327088233987681E+000	-1.0156244E+000	-1.0152451E+000	1.6052003E+002	8.654579781366920E+001
-6.527371076893701E+000	-1.0175780E+000	-1.0172443E+000	1.5589400E+002	8.674559780862182E+001
-6.728602595069788E+000	-1.0195618E+000	-1.0192442E+000	1.5152652E+002	8.694559780356940E+001
-6.930018894729136E+000	-1.0215989E+000	-1.0212443E+000	1.4741647E+002	8.714559779851697E+001
-7.136152469381983E+000	-1.0235823E+000	-1.0232440E+000	1.4343616E+002	8.734559779346455E+001
-7.345014107740895E+000	-1.0255800E+000	-1.0252440E+000	1.3962943E+002	8.754559778841212E+001
-7.559508717181721E+000	-1.0275759E+000	-1.0272439E+000	1.3593156E+002	8.774559778335970E+001
-7.778975121896572E+000	-1.0296282E+000	-1.0292437E+000	1.3236038E+002	8.794559777830727E+001
-7.998530865729254E+000	-1.0315962E+000	-1.0312436E+000	1.2897321E+002	8.814559777325485E+001
-8.223508117758570E+000	-1.0335965E+000	-1.0332435E+000	1.2568803E+002	8.834559776820242E+001
-8.453008568949151E+000	-1.0356208E+000	-1.0352434E+000	1.2251505E+002	8.854559776315000E+001
-8.683755001581162E+000	-1.0376046E+000	-1.0372432E+000	1.1948801E+002	8.874559775809757E+001
-8.926088547355221E+000	-1.0396050E+000	-1.0392432E+000	1.1646815E+002	8.894559775304515E+001
-9.176873238584037E+000	-1.0415939E+000	-1.0412431E+000	1.1350204E+002	8.914559774799272E+001
-9.437175620372599E+000	-1.0436199E+000	-1.0432431E+000	1.1058604E+002	8.934559774294030E+001
-9.699483014626274E+000	-1.0456196E+000	-1.0452429E+000	1.0780158E+002	8.954559773788787E+001
-9.967890606310334E+000	-1.0475917E+000	-1.0472428E+000	1.0509663E+002	8.974559773283545E+001
-1.024207895859030E+001	-1.0495598E+000	-1.0492427E+000	1.0247527E+002	8.994559772778302E+001
-1.052389134240259E+001	-1.0516180E+000	-1.0512426E+000	9.9926720E+001	9.014559772273060E+001
-1.081930417487197E+001	-1.0536350E+000	-1.0532417E+000	9.7384727E+001	9.034549771768070E+001
-1.115933447052646E+001	-1.0557598E+000	-1.0554427E+000	9.4607773E+001	9.056549771212303E+001
-1.145643747427295E+001	-1.0577898E+000	-1.0574424E+000	9.2331474E+001	9.076539770707313E+001
-1.176708823212692E+001	-1.0597818E+000	-1.0594422E+000	9.0063217E+001	9.096539770202071E+001
-1.207485925482240E+001	-1.0617683E+000	-1.0614421E+000	8.7932144E+001	9.116539769696828E+001
-1.238713594548022E+001	-1.0638199E+000	-1.0634419E+000	8.5881020E+001	9.136539769191586E+001
-1.271031166988163E+001	-1.0657699E+000	-1.0654420E+000	8.3850807E+001	9.156539768686343E+001
-1.304225120455226E+001	-1.0678060E+000	-1.0674418E+000	8.1872826E+001	9.176539768181101E+001
-1.337773475706442E+001	-1.0697817E+000	-1.0694417E+000	7.9967323E+001	9.196539767675858E+001
-1.372367246742959E+001	-1.0718193E+000	-1.0714415E+000	7.8100037E+001	9.216539767170616E+001
-1.406395893788930E+001	-1.0737674E+000	-1.0734414E+000	7.6348877E+001	9.236539766665373E+001
-1.440320760146827E+001	-1.0757958E+000	-1.0754414E+000	7.4691399E+001	9.256539766160131E+001
-1.474241440528648E+001	-1.0777950E+000	-1.0774413E+000	7.3108444E+001	9.276539765654888E+001
-1.508403255866506E+001	-1.0797676E+000	-1.0794412E+000	7.1583481E+001	9.296539765149646E+001
-1.542718819331148E+001	-1.0817722E+000	-1.0814412E+000	7.0121155E+001	9.316539764644403E+001
-1.576985713711127E+001	-1.0838354E+000	-1.0834409E+000	6.8728294E+001	9.336539764139161E+001
-1.612062673084858E+001	-1.0857522E+000	-1.0854409E+000	6.7351738E+001	9.356539763633918E+001
-1.647698769142292E+001	-1.0878143E+000	-1.0874407E+000	6.6020218E+001	9.376539763128676E+001
-1.683362975398965E+001	-1.0897652E+000	-1.0894407E+000	6.4737389E+001	9.396539762623433E+001
-1.719797845600408E+001	-1.0918061E+000	-1.0914406E+000	6.3484558E+001	9.416539762118191E+001
-1.756947307383724E+001	-1.0938028E+000	-1.0934403E+000	6.2255867E+001	9.436529761613201E+001
-1.794327402804180E+001	-1.0957739E+000	-1.0954404E+000	6.1068783E+001	9.456519761108211E+001
-1.832197886286417E+001	-1.0978072E+000	-1.0974402E+000	5.9917500E+001	9.476519760602969E+001
-1.870764954601012E+001	-1.0997806E+000	-1.0994401E+000	5.8787746E+001	9.496519760097726E+001
-1.909916708880272E+001	-1.1017555E+000	-1.1014400E+000	5.7686050E+001	9.516519759592484E+001
-1.948748581952792E+001	-1.1037529E+000	-1.1034399E+000	5.6639057E+001	9.536519759087241E+001
-1.988747420521824E+001	-1.1057719E+000	-1.1054399E+000	5.5601425E+001	9.556519758581999E+001
-2.027896860897405E+001	-1.1078268E+000	-1.1074396E+000	5.4629349E+001	9.576519758076756E+001
-2.067678847064234E+001	-1.1097844E+000	-1.1094396E+000	5.3672955E+001	9.596519757571514E+001
-2.107132130482844E+001	-1.1118159E+000	-1.1114396E+000	5.2764416E+001	9.616519757066271E+001
-2.146798526564960E+001	-1.1138082E+000	-1.1134394E+000	5.1882286E+001	9.636519756561029E+001
-2.188097130441332E+001	-1.1158055E+000	-1.1154393E+000	5.0994331E+001	9.656519756055786E+001
-2.228201155138129E+001	-1.1177983E+000	-1.1174392E+000	5.0165951E+001	9.676519755550544E+001
-2.269531729040227E+001	-1.1197919E+000	-1.1194391E+000	4.9340218E+001	9.696519755045301E+001
-2.311373038573061E+001	-1.1217966E+000	-1.1214390E+000	4.8533775E+001	9.716519754540059E+001
-2.353246365747759E+001	-1.1237499E+000	-1.1234390E+000	4.7753174E+001	9.736519754034816E+001
-2.396570832753667E+001	-1.1257955E+000	-1.1254388E+000	4.6975266E+001	9.756519753529574E+001
-2.439632641566308E+001	-1.1277907E+000	-1.1274388E+000	4.6227890E+001	9.776519753024331E+001
-2.481300088432101E+001	-1.1297952E+000	-1.1294386E+000	4.5532387E+001	9.796519752519089E+001
-2.523701821373427E+001	-1.1317949E+000	-1.1314389E+000	4.4846619E+001	9.816519752013846E+001
-2.565609909234847E+001	-1.1337733E+000	-1.1334392E+000	4.4191181E+001	9.836509751508856E+001
-2.609358828867911E+001	-1.1358017E+000	-1.1354383E+000	4.3528000E+001	9.856499751003867E+001
-2.655481252729760E+001	-1.1377927E+000	-1.1374382E+000	4.2846951E+001	9.876499750498624E+001
-2.700707558547560E+001	-1.1397895E+000	-1.1394382E+000	4.2203365E+001	9.896499749993382E+001
-2.747151651485171E+001	-1.1417850E+000	-1.1414380E+000	4.1562504E+001	9.916499749488139E+001
-2.794409646631101E+001	-1.1438437E+000	-1.1434379E+000	4.0933285E+001	9.936499748982897E+001
-2.841733777468980E+001	-1.1457858E+000	-1.1454377E+000	4.0319958E+001	9.956499748477654E+001
-2.889704754698573E+001	-1.1478136E+000	-1.1474378E+000	3.9720791E+001	9.976499747972412E+001
-2.936499486515578E+001	-1.1498009E+000	-1.1494375E+000	3.9155495E+001	9.996499747467169E+001
-2.982996348918418E+001	-1.1517944E+000	-1.1514375E+000	3.8611996E+001	1.001649974696193E+002
-3.030704756388582E+001	-1.1537933E+000	-1.1534374E+000	3.8070133E+001	1.003649974645668E+002
-3.080119623348560E+001	-1.1558278E+000	-1.1554374E+000	3.7525417E+001	1.005649974595144E+002
-3.131179134132094E+001	-1.1578280E+000	-1.1574372E+000	3.6977379E+001	1.007649974544620E+002
-3.182530222782462E+001	-1.1597812E+000	-1.1594371E+000	3.6442112E+001	1.009649974494096E+002
-3.233567819573701E+001	-1.1618179E+000	-1.1614369E+000	3.5929909E+001	1.011649974443571E+002
-3.285856353831150E+001	-1.1637688E+000	-1.1634369E+000	3.5417519E+001	1.013649974393047E+002
-3.337120096618628E+001	-1.1658094E+000	-1.1654367E+000	3.4934593E+001	1.015649974342523E+002
-3.388777475211060E+001	-1.1678118E+000	-1.1674367E+000	3.4461151E+001	1.017649974291999E+002
-3.441815996980995E+001	-1.1698140E+000	-1.1694366E+000	3.3988277E+001	1.019649974241474E+002
-3.492588866819330E+001	-1.1717931E+000	-1.1714361E+000	3.3550846E+001	1.021648974190975E+002
