EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 10.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 03/05/2026 12:03:58.970
Technique started on : 03/05/2026 12:04:01.807
Loaded Setting File :  NONE
Saved on :
	File : Pt_N52magA_flat_3-5_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1 M)
Comments : N52 disk magnet, A side up (+), flat orientation
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.7262453E+004	6.581239854385785E+001	-7.7943558E-001	-4.515207497854223E-002	3.5193134E-005	-7.7935302E-001	0
1.7316309E+004	6.611239853627922E+001	-7.8241765E-001	-4.518385914138506E-002	3.5352648E-005	-7.8235310E-001	0
1.7255850E+004	6.641239852870058E+001	-7.8545165E-001	-4.551799363690678E-002	3.5752182E-005	-7.8535295E-001	0
1.7277145E+004	6.671239852112194E+001	-7.8841043E-001	-4.563314209014435E-002	3.5977646E-005	-7.8835297E-001	0
1.7348389E+004	6.701239851354330E+001	-7.9140478E-001	-4.561834418316457E-002	3.6102574E-005	-7.9135305E-001	0
1.7353627E+004	6.731239850596467E+001	-7.9442519E-001	-4.577862460994047E-002	3.6367692E-005	-7.9435307E-001	0
1.7213256E+004	6.761239849838603E+001	-7.9736775E-001	-4.632289100343279E-002	3.6936381E-005	-7.9735309E-001	0
1.7306285E+004	6.791239849080739E+001	-8.0041641E-001	-4.625003918766746E-002	3.7019290E-005	-8.0035305E-001	0
1.7300965E+004	6.821239848322875E+001	-8.0342686E-001	-4.643826933905801E-002	3.7309754E-005	-8.0335295E-001	0
1.7263773E+004	6.851239847565012E+001	-8.0643314E-001	-4.671245166058624E-002	3.7670470E-005	-8.0635303E-001	0
1.7239432E+004	6.881239846807148E+001	-8.0943835E-001	-4.695273046237258E-002	3.8005339E-005	-8.0935305E-001	0
1.7178410E+004	6.911239846049284E+001	-8.1242442E-001	-4.729334181603478E-002	3.8422266E-005	-8.1235307E-001	0
1.7091541E+004	6.941239845291420E+001	-8.1540710E-001	-4.770822829014069E-002	3.8901628E-005	-8.1535304E-001	0
1.7088486E+004	6.971239844533557E+001	-8.1838274E-001	-4.789088586032070E-002	3.9193073E-005	-8.1835294E-001	0
1.7015066E+004	7.001239843775693E+001	-8.2139558E-001	-4.827460287291718E-002	3.9652547E-005	-8.2135308E-001	0
1.6951764E+004	7.031239843017829E+001	-8.2439244E-001	-4.863165908710310E-002	4.0091571E-005	-8.2435304E-001	0
1.6856246E+004	7.061239842259965E+001	-8.2742995E-001	-4.908743732374854E-002	4.0616414E-005	-8.2735312E-001	0
1.6841330E+004	7.091239841502102E+001	-8.3040601E-001	-4.930762725241788E-002	4.0945350E-005	-8.3035296E-001	0
1.6765246E+004	7.121239840744238E+001	-8.3339024E-001	-4.970939742266955E-002	4.1427327E-005	-8.3335298E-001	0
1.6600352E+004	7.151239839986374E+001	-8.3641779E-001	-5.038554632003306E-002	4.2143369E-005	-8.3635306E-001	0
1.6524047E+004	7.181239839228510E+001	-8.3942980E-001	-5.080049482451099E-002	4.2643449E-005	-8.3935308E-001	0
1.6517244E+004	7.211239838470647E+001	-8.4240830E-001	-5.100174900890148E-002	4.2964297E-005	-8.4235317E-001	0
1.6333860E+004	7.241239837712783E+001	-8.4540981E-001	-5.175811535137187E-002	4.3756820E-005	-8.4535301E-001	0
1.6221886E+004	7.271239836954919E+001	-8.4841460E-001	-5.230061388905505E-002	4.4372606E-005	-8.4835297E-001	0
1.6120054E+004	7.301239836197055E+001	-8.5140234E-001	-5.281634563235221E-002	4.4967961E-005	-8.5135311E-001	0
1.5956816E+004	7.331239835439192E+001	-8.5443532E-001	-5.354672747555045E-002	4.5752215E-005	-8.5435307E-001	0
1.5848229E+004	7.361239834681328E+001	-8.5739148E-001	-5.410014750115222E-002	4.6385005E-005	-8.5735303E-001	0
1.5584161E+004	7.391239833923464E+001	-8.6040121E-001	-5.520997870036659E-002	4.7502734E-005	-8.6035293E-001	0
1.5397834E+004	7.421239833165600E+001	-8.6342412E-001	-5.607438997390701E-002	4.8415983E-005	-8.6335301E-001	0
1.5208272E+004	7.451239832407737E+001	-8.6641258E-001	-5.696982265383888E-002	4.9359372E-005	-8.6635309E-001	0
1.4949510E+004	7.481239831649873E+001	-8.6940479E-001	-5.815607462417693E-002	5.0561172E-005	-8.6935306E-001	0
1.4629554E+004	7.511239830892009E+001	-8.7239140E-001	-5.963212657660188E-002	5.2022555E-005	-8.7235314E-001	0
1.4243412E+004	7.541239830134145E+001	-8.7538862E-001	-6.145919281597800E-002	5.3800679E-005	-8.7535292E-001	0
1.3939924E+004	7.571239829376282E+001	-8.7840587E-001	-6.301367817608794E-002	5.5351586E-005	-8.7835300E-001	0
1.3483685E+004	7.601239828618418E+001	-8.8142741E-001	-6.536992054126856E-002	5.7618839E-005	-8.8135308E-001	0
1.3021296E+004	7.631239827860554E+001	-8.8443828E-001	-6.792244654954294E-002	6.0073213E-005	-8.8435310E-001	0
1.2518222E+004	7.661239827102690E+001	-8.8742715E-001	-7.089083003639096E-002	6.2910447E-005	-8.8735312E-001	0
1.1921698E+004	7.691239826344827E+001	-8.9045948E-001	-7.469233530606156E-002	6.6510496E-005	-8.9035296E-001	0
1.1367625E+004	7.721239825586963E+001	-8.9345676E-001	-7.859660461694129E-002	7.0222668E-005	-8.9335299E-001	0
1.0733217E+004	7.751239824829099E+001	-8.9642787E-001	-8.351903444471154E-002	7.4868789E-005	-8.9635307E-001	0
1.0044696E+004	7.781239824071235E+001	-8.9939976E-001	-8.953976772774086E-002	8.0532045E-005	-8.9935309E-001	0
9.2796865E+003	7.811239823313372E+001	-9.0244281E-001	-9.724927711504702E-002	8.7761910E-005	-9.0235311E-001	0
8.5595752E+003	7.841239822555508E+001	-9.0543419E-001	-1.057802726336575E-001	9.5777075E-005	-9.0535295E-001	0
7.8274946E+003	7.871239821797644E+001	-9.0842545E-001	-1.160557094347983E-001	1.0542796E-004	-9.0835303E-001	0
7.0677515E+003	7.901239821039781E+001	-9.1141617E-001	-1.289541951629585E-001	1.1753094E-004	-9.1135305E-001	0
6.3448125E+003	7.931239820281917E+001	-9.1445208E-001	-1.441259408971893E-001	1.3179626E-004	-9.1435307E-001	0
5.6538999E+003	7.961239819524053E+001	-9.1744751E-001	-1.622680881311432E-001	1.4887245E-004	-9.1735315E-001	0
4.9999541E+003	7.991239818766189E+001	-9.2043597E-001	-1.840888840035418E-001	1.6944204E-004	-9.2035294E-001	0
4.4045596E+003	8.021239818008326E+001	-9.2344427E-001	-2.096564410808117E-001	1.9360604E-004	-9.2335302E-001	0
3.8609653E+003	8.051239817250462E+001	-9.2643255E-001	-2.399484310597488E-001	2.2229603E-004	-9.2635304E-001	0
3.3684089E+003	8.081239816492598E+001	-9.2945087E-001	-2.759317180236898E-001	2.5646496E-004	-9.2935318E-001	0
2.9301292E+003	8.111239815734734E+001	-9.3244421E-001	-3.182263120419688E-001	2.9672828E-004	-9.3235314E-001	0
2.4884028E+003	8.141239814976871E+001	-9.3545383E-001	-3.759253881498799E-001	3.5166086E-004	-9.3535304E-001	0
2.1659609E+003	8.171239814219007E+001	-9.3843251E-001	-4.332638124751682E-001	4.0658884E-004	-9.3835300E-001	0
1.8813053E+003	8.201239813461143E+001	-9.4145954E-001	-5.004289103476149E-001	4.7113356E-004	-9.4135302E-001	0
1.6341868E+003	8.231239812703279E+001	-9.4445908E-001	-5.779382935142490E-001	5.4583908E-004	-9.4435310E-001	0
1.4195840E+003	8.261239811945416E+001	-9.4744825E-001	-6.674126324293219E-001	6.3233892E-004	-9.4735301E-001	0
1.2215811E+003	8.291239811187552E+001	-9.5043963E-001	-7.780405808243889E-001	7.3948060E-004	-9.5035297E-001	0
1.0577729E+003	8.321239810429688E+001	-9.5346224E-001	-9.013865007473528E-001	8.5943798E-004	-9.5335311E-001	0
9.1874921E+002	8.352739809633931E+001	-9.5658600E-001	-1.041182917481251E+000	9.9598104E-004	-9.5650315E-001	0
7.9623572E+002	8.384239808838174E+001	-9.5973885E-001	-1.205345132463686E+000	1.1568166E-003	-9.5965320E-001	0
6.9722058E+002	8.414239808080310E+001	-9.6272194E-001	-1.380799682857521E+000	1.3293262E-003	-9.6265304E-001	0
6.1420605E+002	8.444239807322447E+001	-9.6571881E-001	-1.572304327626362E+000	1.5184039E-003	-9.6565294E-001	0
5.3999414E+002	8.474239806564583E+001	-9.6871388E-001	-1.793934078888972E+000	1.7378088E-003	-9.6865302E-001	0
4.7827637E+002	8.504239805806719E+001	-9.7170204E-001	-2.031674836923532E+000	1.9741827E-003	-9.7165304E-001	0
4.2611359E+002	8.534239805048855E+001	-9.7472566E-001	-2.287478545197757E+000	2.2296640E-003	-9.7465312E-001	0
3.7854401E+002	8.564239804290992E+001	-9.7774363E-001	-2.582906189563868E+000	2.5254202E-003	-9.7765315E-001	0
3.3958417E+002	8.594239803533128E+001	-9.8069692E-001	-2.887934629205944E+000	2.8321885E-003	-9.8065299E-001	0
3.0608698E+002	8.624239802775264E+001	-9.8369384E-001	-3.213772400124782E+000	3.1613682E-003	-9.8365313E-001	0
2.7640231E+002	8.654239802017401E+001	-9.8675185E-001	-3.569983877308736E+000	3.5226883E-003	-9.8665309E-001	0
2.5084032E+002	8.684239801259537E+001	-9.8969769E-001	-3.945528836579641E+000	3.9048807E-003	-9.8965317E-001	0
2.2839929E+002	8.714239800501673E+001	-9.9271280E-001	-4.346391782865645E+000	4.3147188E-003	-9.9265307E-001	0
2.0881035E+002	8.744239799743809E+001	-9.9572968E-001	-4.768583973487480E+000	4.7482206E-003	-9.9565297E-001	0
1.9156737E+002	8.774239798985946E+001	-9.9873805E-001	-5.213508313661606E+000	5.2069291E-003	-9.9865294E-001	0
1.7647948E+002	8.804239798228082E+001	-1.0017089E+000	-5.676064385248509E+000	5.6857639E-003	-1.0016531E+000	0
1.6321083E+002	8.834239797470218E+001	-1.0047427E+000	-6.156103136720853E+000	6.1852997E-003	-1.0046531E+000	0
1.5140213E+002	8.864239796712354E+001	-1.0077399E+000	-6.656048407067722E+000	6.7075654E-003	-1.0076530E+000	0
1.4088774E+002	8.894239795954491E+001	-1.0107344E+000	-7.174040908689356E+000	7.2510503E-003	-1.0106530E+000	0
1.3134114E+002	8.924239795196627E+001	-1.0137396E+000	-7.718370087810229E+000	7.8244172E-003	-1.0136530E+000	0
1.2302338E+002	8.954239794438763E+001	-1.0167445E+000	-8.264644861340656E+000	8.4030321E-003	-1.0166532E+000	0
1.1551057E+002	8.984239793680899E+001	-1.0197475E+000	-8.828174153844401E+000	9.0025086E-003	-1.0196530E+000	0
1.0864548E+002	9.014239792923036E+001	-1.0227530E+000	-9.413672392671380E+000	9.6278619E-003	-1.0226529E+000	0
1.0257191E+002	9.044239792165172E+001	-1.0257646E+000	-1.000044403169247E+001	1.0258101E-002	-1.0256530E+000	0
9.6810043E+001	9.074239791407308E+001	-1.0287474E+000	-1.062645336875207E+001	1.0931937E-002	-1.0286530E+000	0
9.1053123E+001	9.107239790573658E+001	-1.0320145E+000	-1.133420209689524E+001	1.1697060E-002	-1.0319531E+000	0
8.6454056E+001	9.137239789815794E+001	-1.0350084E+000	-1.197177396510341E+001	1.2390887E-002	-1.0349531E+000	0
8.2298080E+001	9.167239789057930E+001	-1.0380056E+000	-1.261275610145745E+001	1.3092112E-002	-1.0379530E+000	0
7.8480133E+001	9.197239788300067E+001	-1.0410492E+000	-1.326513065041243E+001	1.3809654E-002	-1.0409530E+000	0
7.4876083E+001	9.227239787542203E+001	-1.0440257E+000	-1.394337908247925E+001	1.4557245E-002	-1.0439532E+000	0
7.1631126E+001	9.257239786784339E+001	-1.0470282E+000	-1.461694357356990E+001	1.5304352E-002	-1.0469532E+000	0
6.8589615E+001	9.287239786026475E+001	-1.0500342E+000	-1.530893776641116E+001	1.6074907E-002	-1.0499530E+000	0
6.5745697E+001	9.317239785268612E+001	-1.0530195E+000	-1.601655420073283E+001	1.6865745E-002	-1.0529529E+000	0
6.3159050E+001	9.347239784510748E+001	-1.0560244E+000	-1.672008078902570E+001	1.7656814E-002	-1.0559530E+000	0
6.0688904E+001	9.377239783752884E+001	-1.0590265E+000	-1.745008399393464E+001	1.8480102E-002	-1.0589532E+000	0
5.8362724E+001	9.407239782995021E+001	-1.0620575E+000	-1.819753105910095E+001	1.9326825E-002	-1.0619531E+000	0
5.6203068E+001	9.437239782237157E+001	-1.0650427E+000	-1.894990414589853E+001	2.0182457E-002	-1.0649531E+000	0
5.4182335E+001	9.467239781479293E+001	-1.0680540E+000	-1.971221729799786E+001	2.1053711E-002	-1.0679530E+000	0
5.2271271E+001	9.497239780721429E+001	-1.0710542E+000	-2.049030318680232E+001	2.1946225E-002	-1.0709531E+000	0
5.0490532E+001	9.527239779963566E+001	-1.0740490E+000	-2.127228538672602E+001	2.2847477E-002	-1.0739532E+000	0
4.8802029E+001	9.557239779205702E+001	-1.0770479E+000	-2.206973676018055E+001	2.3770165E-002	-1.0769532E+000	0
4.7242882E+001	9.587239778447838E+001	-1.0800678E+000	-2.286202047393837E+001	2.4692532E-002	-1.0799530E+000	0
4.5712269E+001	9.617239777689974E+001	-1.0830539E+000	-2.369285136825209E+001	2.5660636E-002	-1.0829530E+000	0
4.4246857E+001	9.647239776932111E+001	-1.0860138E+000	-2.454442913443955E+001	2.6655588E-002	-1.0859530E+000	0
4.2828049E+001	9.677239776174247E+001	-1.0890460E+000	-2.542833643656468E+001	2.7692629E-002	-1.0889530E+000	0
4.1500908E+001	9.707239775416383E+001	-1.0920453E+000	-2.631376925078013E+001	2.8735828E-002	-1.0919532E+000	0
4.0199768E+001	9.737239774658519E+001	-1.0950507E+000	-2.724022403994826E+001	2.9829426E-002	-1.0949531E+000	0
3.8986088E+001	9.767239773900656E+001	-1.0980153E+000	-2.816428460373186E+001	3.0924816E-002	-1.0979530E+000	0
3.7761696E+001	9.797239773142792E+001	-1.1010481E+000	-2.915780337914106E+001	3.2104146E-002	-1.1009531E+000	0
3.6688499E+001	9.827239772384928E+001	-1.1040368E+000	-3.009217544313196E+001	3.3222869E-002	-1.1039531E+000	0
3.5658276E+001	9.857239771627064E+001	-1.1070217E+000	-3.104529353281160E+001	3.4367815E-002	-1.1069530E+000	0
3.4602173E+001	9.887239770869201E+001	-1.1100588E+000	-3.208060852686566E+001	3.5611361E-002	-1.1099529E+000	0
3.3633511E+001	9.917239770111337E+001	-1.1130388E+000	-3.309314769667546E+001	3.6833957E-002	-1.1129529E+000	0
3.2686852E+001	9.947239769353473E+001	-1.1160009E+000	-3.414219518419020E+001	3.8102720E-002	-1.1159531E+000	0
3.1797119E+001	9.977239768595609E+001	-1.1190171E+000	-3.519240592168019E+001	3.9380904E-002	-1.1189530E+000	0
3.0890177E+001	1.000723976783775E+002	-1.1220272E+000	-3.632310542592541E+001	4.0755510E-002	-1.1219531E+000	0
3.0079309E+001	1.003723976707988E+002	-1.1250716E+000	-3.740350687706663E+001	4.2081624E-002	-1.1249530E+000	0
2.9226374E+001	1.006723976632202E+002	-1.1280932E+000	-3.859846869412358E+001	4.3542672E-002	-1.1279531E+000	0
2.8442198E+001	1.009723976556415E+002	-1.1310616E+000	-3.976702265839685E+001	4.4978950E-002	-1.1309531E+000	0
2.7711452E+001	1.012723976480629E+002	-1.1340712E+000	-4.092427894708743E+001	4.6411049E-002	-1.1339531E+000	0
2.7011909E+001	1.015723976404843E+002	-1.1370592E+000	-4.209473764526462E+001	4.7864210E-002	-1.1369532E+000	0
2.6330915E+001	1.018723976329056E+002	-1.1401017E+000	-4.329897547579606E+001	4.9365234E-002	-1.1399530E+000	0
2.5714420E+001	1.021723976253270E+002	-1.1430947E+000	-4.445344699729787E+001	5.0814498E-002	-1.1429529E+000	0
2.5065990E+001	1.024723976177484E+002	-1.1460663E+000	-4.572196439699121E+001	5.2400403E-002	-1.1459531E+000	0
2.4458431E+001	1.027723976101697E+002	-1.1490617E+000	-4.698018898357714E+001	5.3983133E-002	-1.1489531E+000	0
2.3901922E+001	1.030723976025911E+002	-1.1520821E+000	-4.820039601750773E+001	5.5530813E-002	-1.1519531E+000	0
2.3356344E+001	1.033723975950124E+002	-1.1550778E+000	-4.945456578041819E+001	5.7123873E-002	-1.1549530E+000	0
2.2849707E+001	1.036723975874338E+002	-1.1580769E+000	-5.068235305026235E+001	5.8694061E-002	-1.1579530E+000	0
2.2375444E+001	1.039723975798552E+002	-1.1611116E+000	-5.189222382830908E+001	6.0252663E-002	-1.1609532E+000	0
2.1927757E+001	1.042723975722765E+002	-1.1641005E+000	-5.308798964340997E+001	6.1799757E-002	-1.1639531E+000	0
2.1469339E+001	1.045723975646979E+002	-1.1670870E+000	-5.436063687627120E+001	6.3443594E-002	-1.1669532E+000	0
2.1038317E+001	1.048723975571193E+002	-1.1700931E+000	-5.561723810631213E+001	6.5077342E-002	-1.1699530E+000	0
2.0632013E+001	1.051723975495406E+002	-1.1730949E+000	-5.685799262903117E+001	6.6699818E-002	-1.1729530E+000	0
2.0210751E+001	1.054723975419620E+002	-1.1761036E+000	-5.819198228026526E+001	6.8439797E-002	-1.1759530E+000	0
1.9814444E+001	1.057723975343833E+002	-1.1790860E+000	-5.950638685570095E+001	7.0163146E-002	-1.1789531E+000	0
1.9296717E+001	1.060723975268047E+002	-1.1821018E+000	-6.125921952807994E+001	7.2414637E-002	-1.1819531E+000	0
1.8900469E+001	1.063723975192261E+002	-1.1851051E+000	-6.270241790634054E+001	7.4308954E-002	-1.1849530E+000	0
1.8472288E+001	1.066723975116474E+002	-1.1881186E+000	-6.431897207924544E+001	7.6418564E-002	-1.1879530E+000	0
1.8128736E+001	1.069723975040688E+002	-1.1910808E+000	-6.570125747228167E+001	7.8255504E-002	-1.1909533E+000	0
1.7840240E+001	1.072723974964902E+002	-1.1940924E+000	-6.693252868146419E+001	7.9923622E-002	-1.1939533E+000	0
1.7471306E+001	1.075723974889115E+002	-1.1971068E+000	-6.851845378035648E+001	8.2023911E-002	-1.1969531E+000	0
1.7106651E+001	1.078723974813329E+002	-1.2001150E+000	-7.015487551760737E+001	8.4193915E-002	-1.1999528E+000	0
1.6775839E+001	1.081723974737542E+002	-1.2030591E+000	-7.171379560942160E+001	8.6275935E-002	-1.2029530E+000	0
1.6483324E+001	1.084723974661756E+002	-1.2061179E+000	-7.317200234272809E+001	8.8254057E-002	-1.2059531E+000	0
1.6102163E+001	1.087723974585970E+002	-1.2090943E+000	-7.508893647733277E+001	9.0789601E-002	-1.2089530E+000	0
1.5764021E+001	1.090723974510183E+002	-1.2121273E+000	-7.689201573304103E+001	9.3202911E-002	-1.2119530E+000	0
1.5538250E+001	1.093723974434397E+002	-1.2150930E+000	-7.820012038271943E+001	9.5020421E-002	-1.2149531E+000	0
1.5244588E+001	1.096723974358611E+002	-1.2181197E+000	-7.990506107456326E+001	9.7333930E-002	-1.2179532E+000	0
1.4954564E+001	1.099723974282824E+002	-1.2210890E+000	-8.165326835586518E+001	9.9705905E-002	-1.2209531E+000	0
1.4713931E+001	1.102723974207038E+002	-1.2241087E+000	-8.319385753284064E+001	1.0183833E-001	-1.2239532E+000	0
1.4448378E+001	1.105723974131251E+002	-1.2270859E+000	-8.492897917009554E+001	1.0421516E-001	-1.2269531E+000	0
1.4171385E+001	1.108723974055465E+002	-1.2300801E+000	-8.680027939488104E+001	1.0677130E-001	-1.2299531E+000	0
1.3986173E+001	1.111723973979679E+002	-1.2330918E+000	-8.816506719541508E+001	1.0871562E-001	-1.2329530E+000	0
1.3792423E+001	1.114723973903892E+002	-1.2360935E+000	-8.962120166889270E+001	1.1078019E-001	-1.2359531E+000	0
1.3542522E+001	1.117723973828106E+002	-1.2391191E+000	-9.149839352368122E+001	1.1337740E-001	-1.2389531E+000	0
1.3342821E+001	1.120723973752320E+002	-1.2421073E+000	-9.309180535401435E+001	1.1563001E-001	-1.2419530E+000	0
1.3112417E+001	1.123723973676533E+002	-1.2450955E+000	-9.495545141451089E+001	1.1822861E-001	-1.2449530E+000	0
1.2949539E+001	1.126723973600747E+002	-1.2481071E+000	-9.638235487856764E+001	1.2029550E-001	-1.2479532E+000	0
1.2742167E+001	1.129723973524960E+002	-1.2510825E+000	-9.818444178794130E+001	1.2283684E-001	-1.2509532E+000	0
1.2597432E+001	1.132723973449174E+002	-1.2541327E+000	-9.955463091246020E+001	1.2485472E-001	-1.2539532E+000	0
1.2422960E+001	1.135723973373388E+002	-1.2571142E+000	-1.011928034678355E+002	1.2721090E-001	-1.2569531E+000	0
1.2286709E+001	1.138723973297601E+002	-1.2601198E+000	-1.025595859082729E+002	1.2923737E-001	-1.2599529E+000	0
1.2088511E+001	1.141723973221815E+002	-1.2631314E+000	-1.044902302777327E+002	1.3198489E-001	-1.2629530E+000	0
1.1913564E+001	1.144723973146029E+002	-1.2661120E+000	-1.062748312258027E+002	1.3455583E-001	-1.2659531E+000	0
1.1784964E+001	1.147723973070242E+002	-1.2691144E+000	-1.076892867112181E+002	1.3667002E-001	-1.2689531E+000	0
1.1637075E+001	1.150873972990667E+002	-1.2722604E+000	-1.093281966498816E+002	1.3909394E-001	-1.2721031E+000	0
1.1465037E+001	1.154023972911091E+002	-1.2753838E+000	-1.112411405402976E+002	1.4187515E-001	-1.2752531E+000	0
1.1398572E+001	1.157023972835304E+002	-1.2783278E+000	-1.121480643126338E+002	1.4336199E-001	-1.2782532E+000	0
1.1271819E+001	1.160023972759518E+002	-1.2813644E+000	-1.136785884891547E+002	1.4566369E-001	-1.2812532E+000	0
1.1104163E+001	1.163023972683732E+002	-1.2843487E+000	-1.156637072892522E+002	1.4855254E-001	-1.2842532E+000	0
1.1022640E+001	1.166023972607945E+002	-1.2873628E+000	-1.167926032559891E+002	1.5035446E-001	-1.2872529E+000	0
1.0906301E+001	1.169023972532159E+002	-1.2903647E+000	-1.183136820521083E+002	1.5266781E-001	-1.2902529E+000	0
1.0771894E+001	1.172023972456373E+002	-1.2933658E+000	-1.200685596284684E+002	1.5529257E-001	-1.2932531E+000	0
1.0657154E+001	1.175023972380586E+002	-1.2963529E+000	-1.216415658288295E+002	1.5769039E-001	-1.2962530E+000	0
1.0507325E+001	1.178023972304800E+002	-1.2994000E+000	-1.236661086917758E+002	1.6069174E-001	-1.2992531E+000	0
1.0261932E+001	1.181023972229013E+002	-1.3023534E+000	-1.269111195488854E+002	1.6528313E-001	-1.3022530E+000	0
1.0077195E+001	1.184023972153227E+002	-1.3053712E+000	-1.295371532258807E+002	1.6909407E-001	-1.3052531E+000	0
9.9521704E+000	1.187023972077441E+002	-1.3083799E+000	-1.314667932750945E+002	1.7200851E-001	-1.3082530E+000	0
9.8296347E+000	1.190023972001654E+002	-1.3113854E+000	-1.334114131812935E+002	1.7495377E-001	-1.3112532E+000	0
9.7331314E+000	1.193023971925868E+002	-1.3143978E+000	-1.350436689226004E+002	1.7750110E-001	-1.3142533E+000	0
9.6651525E+000	1.196023971850082E+002	-1.3173814E+000	-1.363021759972567E+002	1.7956194E-001	-1.3172530E+000	0
9.6041241E+000	1.199023971774295E+002	-1.3203574E+000	-1.374781685963771E+002	1.8152033E-001	-1.3202529E+000	0
9.5062313E+000	1.202023971698509E+002	-1.3233504E+000	-1.392087331796665E+002	1.8422194E-001	-1.3232530E+000	0
9.4200048E+000	1.205023971622722E+002	-1.3263555E+000	-1.408019927600481E+002	1.8675350E-001	-1.3262531E+000	0
9.3321085E+000	1.208023971546936E+002	-1.3293238E+000	-1.424462368156574E+002	1.8935716E-001	-1.3292531E+000	0
9.2733345E+000	1.211023971471150E+002	-1.3323292E+000	-1.436731535841868E+002	1.9141993E-001	-1.3322530E+000	0
9.1991301E+000	1.214023971395363E+002	-1.3353374E+000	-1.451590973163870E+002	1.9383638E-001	-1.3352531E+000	0
9.1200113E+000	1.217023971319577E+002	-1.3383310E+000	-1.467466341387162E+002	1.9639556E-001	-1.3382533E+000	0
9.0180855E+000	1.220023971243791E+002	-1.3413309E+000	-1.487378695605397E+002	1.9950670E-001	-1.3412532E+000	0
8.9286852E+000	1.223023971168004E+002	-1.3443345E+000	-1.505635420595922E+002	2.0240776E-001	-1.3442532E+000	0
8.6622992E+000	1.226023971092218E+002	-1.3473791E+000	-1.555452072384114E+002	2.0957837E-001	-1.3472530E+000	0
8.5696611E+000	1.229023971016431E+002	-1.3504082E+000	-1.575801232827678E+002	2.1279749E-001	-1.3502530E+000	0
8.5013113E+000	1.232023970940645E+002	-1.3533674E+000	-1.591951389312740E+002	2.1544951E-001	-1.3532530E+000	0
8.5382719E+000	1.235023970864859E+002	-1.3563586E+000	-1.588563366738160E+002	2.1546617E-001	-1.3562530E+000	0
8.4775782E+000	1.238023970789072E+002	-1.3593869E+000	-1.603508613823167E+002	2.1797886E-001	-1.3592532E+000	0
8.2990942E+000	1.241023970713286E+002	-1.3623557E+000	-1.641571552899031E+002	2.2364044E-001	-1.3622531E+000	0
8.1884003E+000	1.244023970637500E+002	-1.3653914E+000	-1.667470315793857E+002	2.2767496E-001	-1.3652531E+000	0
8.1400375E+000	1.247023970561713E+002	-1.3683803E+000	-1.681049137573700E+002	2.3003146E-001	-1.3682531E+000	0
8.0306091E+000	1.250023970485927E+002	-1.3713732E+000	-1.707682686902144E+002	2.3418702E-001	-1.3712533E+000	0
7.9494395E+000	1.253023970410140E+002	-1.3744229E+000	-1.728955783385763E+002	2.3763165E-001	-1.3742532E+000	0
7.8387818E+000	1.255874970338118E+002	-1.3772314E+000	-1.756945658095025E+002	2.4197206E-001	-1.3771037E+000	0
7.7689691E+000	1.258726970266071E+002	-1.3800970E+000	-1.776422369103470E+002	2.4516353E-001	-1.3799559E+000	0
7.7151399E+000	1.261429970197787E+002	-1.3828167E+000	-1.792341637839384E+002	2.4784799E-001	-1.3826582E+000	0
7.6850495E+000	1.264429970122001E+002	-1.3858532E+000	-1.803310637469649E+002	2.4991238E-001	-1.3856586E+000	0
7.6362033E+000	1.267280970049978E+002	-1.3886778E+000	-1.818544850675762E+002	2.5253728E-001	-1.3885098E+000	0
7.5746665E+000	1.269982969981720E+002	-1.3913636E+000	-1.836864546529223E+002	2.5557464E-001	-1.3912115E+000	0
7.4937062E+000	1.272683969913487E+002	-1.3940725E+000	-1.860324468325744E+002	2.5934273E-001	-1.3939130E+000	0
7.4370050E+000	1.275385969845229E+002	-1.3967758E+000	-1.878142895664018E+002	2.6233447E-001	-1.3966143E+000	0
7.3533759E+000	1.278236969773207E+002	-1.3996236E+000	-1.903375616909889E+002	2.6640096E-001	-1.3994657E+000	0
