EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/06/2025 20:12:13.264
Technique started on : 11/06/2025 20:12:13.264
Loaded Setting File :  NONE
Saved on :
	File : Magnet1_North_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Eoc                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.085650540784835E-002	-4.0360481E-001	-4.0307930E-001	9.8785938E+003	2.880439927233965E+001
-4.085433361103263E-002	-4.0444300E-001	-4.0407929E-001	9.8996348E+003	2.890439926981344E+001
-4.098819070754345E-002	-4.0527740E-001	-4.0507925E-001	9.8876631E+003	2.900439926728723E+001
-4.099896074169207E-002	-4.0610284E-001	-4.0607926E-001	9.9051982E+003	2.910439926476101E+001
-4.100473578674377E-002	-4.0713307E-001	-4.0707922E-001	9.9289277E+003	2.920439926223480E+001
-4.097024760105547E-002	-4.0831846E-001	-4.0807918E-001	9.9662188E+003	2.930439925970859E+001
-4.094318992510027E-002	-4.0948597E-001	-4.0907922E-001	1.0001320E+004	2.940439925718238E+001
-4.091595409489757E-002	-4.1071349E-001	-4.1007915E-001	1.0037979E+004	2.950439925465616E+001
-4.096620485479766E-002	-4.1150123E-001	-4.1107917E-001	1.0044896E+004	2.960439925212995E+001
-4.106765885889108E-002	-4.1232651E-001	-4.1207910E-001	1.0040176E+004	2.970439924960374E+001
-4.099556738596960E-002	-4.1318676E-001	-4.1307914E-001	1.0078815E+004	2.980439924707753E+001
-4.108795923336106E-002	-4.1411617E-001	-4.1407913E-001	1.0078772E+004	2.990439924455131E+001
-4.111144759399060E-002	-4.1521344E-001	-4.1507903E-001	1.0099704E+004	3.000439924202510E+001
-4.103721402740734E-002	-4.1633239E-001	-4.1607907E-001	1.0145240E+004	3.010439923949889E+001
-4.100011194693953E-002	-4.1744411E-001	-4.1707906E-001	1.0181536E+004	3.020439923697268E+001
-4.101506648671432E-002	-4.1848558E-001	-4.1807902E-001	1.0203216E+004	3.030439923444646E+001
-4.105070272150127E-002	-4.1942140E-001	-4.1907907E-001	1.0217155E+004	3.040439923192025E+001
-4.105252747993082E-002	-4.2032748E-001	-4.2007896E-001	1.0238772E+004	3.050439922939404E+001
-4.114750013859177E-002	-4.2123720E-001	-4.2107895E-001	1.0237249E+004	3.060439922686783E+001
-4.113232640601278E-002	-4.2229369E-001	-4.2207894E-001	1.0266711E+004	3.070439922434161E+001
-4.109974537493177E-002	-4.2324588E-001	-4.2307892E-001	1.0298017E+004	3.080439922181540E+001
-4.107494278879914E-002	-4.2433190E-001	-4.2407894E-001	1.0330676E+004	3.090439921928919E+001
-4.110842490896427E-002	-4.2529339E-001	-4.2507887E-001	1.0345650E+004	3.100439921676298E+001
-4.115434360466196E-002	-4.2630008E-001	-4.2607889E-001	1.0358568E+004	3.110439921423676E+001
-4.110221986451906E-002	-4.2734045E-001	-4.2707887E-001	1.0397017E+004	3.120439921171055E+001
-4.119390985255836E-002	-4.2852584E-001	-4.2807880E-001	1.0402650E+004	3.130439920918434E+001
-4.120189203725511E-002	-4.2942214E-001	-4.2907885E-001	1.0422389E+004	3.140439920665813E+001
-4.125712463994416E-002	-4.3049848E-001	-4.3007880E-001	1.0434524E+004	3.150439920413191E+001
-4.115111855531328E-002	-4.3132371E-001	-4.3107879E-001	1.0481458E+004	3.160439920160570E+001
-4.127461552895895E-002	-4.3228880E-001	-4.3207878E-001	1.0473479E+004	3.170439919907949E+001
-4.121280932385074E-002	-4.3317580E-001	-4.3307874E-001	1.0510708E+004	3.180439919655328E+001
-4.125522109421173E-002	-4.3417567E-001	-4.3407872E-001	1.0524139E+004	3.190439919402706E+001
-4.125200225367993E-002	-4.3530712E-001	-4.3507871E-001	1.0552388E+004	3.200439919150085E+001
-4.128369747195382E-002	-4.3648037E-001	-4.3607870E-001	1.0572705E+004	3.210439918897464E+001
-4.129667457244868E-002	-4.3746179E-001	-4.3707871E-001	1.0593148E+004	3.220439918644843E+001
-4.126628463725671E-002	-4.3848315E-001	-4.3807864E-001	1.0625700E+004	3.230439918392221E+001
-4.136325544850150E-002	-4.3935397E-001	-4.3907866E-001	1.0621842E+004	3.240439918139600E+001
-4.128623129455034E-002	-4.4019300E-001	-4.4007865E-001	1.0661980E+004	3.250439917886979E+001
-4.134682682773982E-002	-4.4115368E-001	-4.4107857E-001	1.0669590E+004	3.260439917634358E+001
-4.142669184323108E-002	-4.4217944E-001	-4.4207862E-001	1.0673781E+004	3.270439917381736E+001
-4.134162982787792E-002	-4.4331619E-001	-4.4307858E-001	1.0723239E+004	3.280439917129115E+001
-4.146694468713741E-002	-4.4447100E-001	-4.4407853E-001	1.0718683E+004	3.290439916876494E+001
-4.137556993885450E-002	-4.4543672E-001	-4.4507855E-001	1.0765693E+004	3.300439916623873E+001
-4.142954541128804E-002	-4.4638395E-001	-4.4607851E-001	1.0774532E+004	3.310439916371251E+001
-4.139182604504399E-002	-4.4734994E-001	-4.4707850E-001	1.0807688E+004	3.320439916118630E+001
-4.143326272498121E-002	-4.4827294E-001	-4.4807848E-001	1.0819156E+004	3.330439915866009E+001
-4.145281001735764E-002	-4.4927117E-001	-4.4907844E-001	1.0838136E+004	3.340439915613388E+001
-4.149483837601203E-002	-4.5032522E-001	-4.5007849E-001	1.0852560E+004	3.350439915360766E+001
-4.148615652229637E-002	-4.5133188E-001	-4.5107841E-001	1.0879096E+004	3.360439915108145E+001
-4.150314647186962E-002	-4.5240414E-001	-4.5207843E-001	1.0900479E+004	3.370439914855524E+001
-4.153952286233781E-002	-4.5338616E-001	-4.5307842E-001	1.0914573E+004	3.380439914602903E+001
-4.149529686266609E-002	-4.5430940E-001	-4.5407838E-001	1.0948455E+004	3.390439914350281E+001
-4.154273475244365E-002	-4.5525610E-001	-4.5507836E-001	1.0958742E+004	3.400439914097660E+001
-4.156819753848970E-002	-4.5631027E-001	-4.5607835E-001	1.0977389E+004	3.410439913845039E+001
-4.150500625837594E-002	-4.5734623E-001	-4.5707834E-001	1.1019062E+004	3.420439913592418E+001
-4.164884573590283E-002	-4.5838559E-001	-4.5807829E-001	1.1005961E+004	3.430439913339796E+001
-4.156341444252545E-002	-4.5945635E-001	-4.5907825E-001	1.1054346E+004	3.440439913087175E+001
-4.165484038336828E-002	-4.6048620E-001	-4.6007827E-001	1.1054807E+004	3.450439912834554E+001
-4.158679848209162E-002	-4.6146637E-001	-4.6107826E-001	1.1096463E+004	3.460439912581933E+001
-4.167033016629937E-002	-4.6235269E-001	-4.6207821E-001	1.1095489E+004	3.470439912329311E+001
-4.168996706398020E-002	-4.6324518E-001	-4.6307820E-001	1.1111671E+004	3.480439912076690E+001
-4.171768863064534E-002	-4.6428287E-001	-4.6407819E-001	1.1129161E+004	3.490439911824069E+001
-4.165012373468244E-002	-4.6516582E-001	-4.6507820E-001	1.1168414E+004	3.500439911571448E+001
-4.172624244906559E-002	-4.6620128E-001	-4.6607813E-001	1.1172855E+004	3.510439911318826E+001
-4.175746328783803E-002	-4.6736127E-001	-4.6707815E-001	1.1192281E+004	3.520439911066205E+001
-4.171753749337587E-002	-4.6847188E-001	-4.6807814E-001	1.1229615E+004	3.530439910813584E+001
-4.171669900555297E-002	-4.6950111E-001	-4.6907812E-001	1.1254513E+004	3.540439910560963E+001
-4.178798522075833E-002	-4.7044256E-001	-4.7007808E-001	1.1257843E+004	3.550439910308342E+001
-4.176047861282883E-002	-4.7132626E-001	-4.7107807E-001	1.1286419E+004	3.560439910055720E+001
-4.175510251877321E-002	-4.7225094E-001	-4.7207803E-001	1.1310018E+004	3.570439909803099E+001
-4.184824721542779E-002	-4.7306368E-001	-4.7307804E-001	1.1304265E+004	3.580439909550478E+001
-4.189300637140325E-002	-4.7408396E-001	-4.7407800E-001	1.1316542E+004	3.590439909297857E+001
-4.191960339624162E-002	-4.7522518E-001	-4.7507799E-001	1.1336586E+004	3.600439909045235E+001
-4.185922771985459E-002	-4.7644678E-001	-4.7607797E-001	1.1382120E+004	3.610439908792614E+001
-4.183279680674545E-002	-4.7767013E-001	-4.7707796E-001	1.1418556E+004	3.620439908539993E+001
-4.185985351257288E-002	-4.7865647E-001	-4.7807798E-001	1.1434738E+004	3.630439908287372E+001
-4.187762772629927E-002	-4.7947001E-001	-4.7907791E-001	1.1449312E+004	3.640439908034750E+001
-4.195901361742506E-002	-4.8029187E-001	-4.8007792E-001	1.1446691E+004	3.650439907782129E+001
-4.205338349479643E-002	-4.8110038E-001	-4.8107785E-001	1.1440230E+004	3.660439907529508E+001
-4.196333824398207E-002	-4.8215264E-001	-4.8207784E-001	1.1489854E+004	3.670439907276887E+001
-4.195456496974520E-002	-4.8335055E-001	-4.8307785E-001	1.1520810E+004	3.680439907024265E+001
-4.196941977177071E-002	-4.8438227E-001	-4.8407784E-001	1.1541314E+004	3.690439906771644E+001
-4.197782228476604E-002	-4.8552155E-001	-4.8507780E-001	1.1566145E+004	3.700439906519023E+001
-4.196950908819297E-002	-4.8659062E-001	-4.8607782E-001	1.1593908E+004	3.710439906266402E+001
-4.196684363867265E-002	-4.8750925E-001	-4.8707777E-001	1.1616533E+004	3.720439906013780E+001
-4.203569136680697E-002	-4.8835853E-001	-4.8807776E-001	1.1617711E+004	3.730439905761159E+001
-4.215037132423649E-002	-4.8923314E-001	-4.8907772E-001	1.1606853E+004	3.740439905508538E+001
-4.216665284400434E-002	-4.9014637E-001	-4.9007767E-001	1.1624028E+004	3.750429905256169E+001
-4.213562219714125E-002	-4.9119177E-001	-4.9107775E-001	1.1657399E+004	3.760419905003801E+001
-4.214938812785685E-002	-4.9230114E-001	-4.9207765E-001	1.1679912E+004	3.770419904751179E+001
-4.211062226547968E-002	-4.9334922E-001	-4.9307770E-001	1.1715553E+004	3.780419904498558E+001
-4.211552770532401E-002	-4.9440616E-001	-4.9407762E-001	1.1739284E+004	3.790419904245937E+001
-4.217864292311585E-002	-4.9538210E-001	-4.9507764E-001	1.1744856E+004	3.800419903993316E+001
-4.214194843424829E-002	-4.9632913E-001	-4.9607763E-001	1.1777556E+004	3.810419903740694E+001
-4.218615159926997E-002	-4.9735022E-001	-4.9707755E-001	1.1789419E+004	3.820419903488073E+001
-4.219080817764970E-002	-4.9830598E-001	-4.9807757E-001	1.1810771E+004	3.830419903235452E+001
-4.220731114037329E-002	-4.9931142E-001	-4.9907759E-001	1.1829975E+004	3.840419902982831E+001
-4.221854626666743E-002	-5.0030577E-001	-5.0007755E-001	1.1850379E+004	3.850419902730209E+001
-4.220403058678618E-002	-5.0136632E-001	-5.0107753E-001	1.1879584E+004	3.860419902477588E+001
-4.225695612667879E-002	-5.0234628E-001	-5.0207752E-001	1.1887896E+004	3.870419902224967E+001
-4.225790449763051E-002	-5.0337225E-001	-5.0307745E-001	1.1911907E+004	3.880419901972346E+001
-4.228682131334044E-002	-5.0434059E-001	-5.0407743E-001	1.1926661E+004	3.890419901719724E+001
-4.228736853433977E-002	-5.0532943E-001	-5.0507742E-001	1.1949891E+004	3.900419901467103E+001
-4.231108477580603E-002	-5.0634587E-001	-5.0607741E-001	1.1967216E+004	3.910419901214482E+001
-4.231635980842718E-002	-5.0728738E-001	-5.0707740E-001	1.1987973E+004	3.920419900961861E+001
-4.238916575667202E-002	-5.0828791E-001	-5.0807738E-001	1.1990986E+004	3.930419900709239E+001
-4.235307455356060E-002	-5.0928444E-001	-5.0907737E-001	1.2024733E+004	3.940419900456618E+001
-4.234253289609180E-002	-5.1033652E-001	-5.1007730E-001	1.2052574E+004	3.950419900203997E+001
-4.237507662684128E-002	-5.1131618E-001	-5.1107734E-001	1.2066437E+004	3.960419899951376E+001
-4.236058057803238E-002	-5.1240879E-001	-5.1207727E-001	1.2096359E+004	3.970419899698754E+001
-4.231808067264931E-002	-5.1341635E-001	-5.1307732E-001	1.2132316E+004	3.980419899446133E+001
-4.234508794939351E-002	-5.1437235E-001	-5.1407731E-001	1.2147155E+004	3.990419899193512E+001
-4.242723840030127E-002	-5.1539701E-001	-5.1507723E-001	1.2147786E+004	4.000419898940891E+001
-4.244082540497895E-002	-5.1633179E-001	-5.1607722E-001	1.2165923E+004	4.010419898688269E+001
-4.238139899637267E-002	-5.1726925E-001	-5.1707721E-001	1.2205101E+004	4.020419898435648E+001
-4.240021517034617E-002	-5.1825345E-001	-5.1807719E-001	1.2222896E+004	4.030419898183027E+001
-4.248733473596741E-002	-5.1926947E-001	-5.1907718E-001	1.2221747E+004	4.040419897930406E+001
-4.247809525286028E-002	-5.2027869E-001	-5.2007717E-001	1.2248164E+004	4.050419897677784E+001
-4.255458714733665E-002	-5.2134460E-001	-5.2107716E-001	1.2251196E+004	4.060419897425163E+001
-4.245037141393981E-002	-5.2243191E-001	-5.2207714E-001	1.2306887E+004	4.070419897172542E+001
-4.249025940791590E-002	-5.2346045E-001	-5.2307707E-001	1.2319540E+004	4.080419896919921E+001
-4.252049600688257E-002	-5.2445567E-001	-5.2407712E-001	1.2334186E+004	4.090419896667299E+001
-4.248534441770357E-002	-5.2532506E-001	-5.2507704E-001	1.2364854E+004	4.100419896414678E+001
-4.249496763158167E-002	-5.2635741E-001	-5.2607703E-001	1.2386347E+004	4.110419896162057E+001
-4.252972381827608E-002	-5.2726376E-001	-5.2707708E-001	1.2397535E+004	4.120419895909436E+001
-4.258254887018764E-002	-5.2819759E-001	-5.2807701E-001	1.2404086E+004	4.130419895656814E+001
-4.262411931564145E-002	-5.2922636E-001	-5.2907699E-001	1.2416124E+004	4.140419895404193E+001
-4.258941531750476E-002	-5.3026146E-001	-5.3007704E-001	1.2450546E+004	4.150419895151572E+001
-4.252235125750314E-002	-5.3141791E-001	-5.3107697E-001	1.2497378E+004	4.160419894898951E+001
-4.256580116365255E-002	-5.3248405E-001	-5.3207695E-001	1.2509668E+004	4.170419894646329E+001
-4.255486698390010E-002	-5.3352594E-001	-5.3307694E-001	1.2537366E+004	4.180419894393708E+001
-4.257205831473357E-002	-5.3454363E-001	-5.3407693E-001	1.2556208E+004	4.190419894141087E+001
-4.262249482605879E-002	-5.3540200E-001	-5.3507692E-001	1.2561489E+004	4.200419893888466E+001
-4.259936613272175E-002	-5.3637159E-001	-5.3607684E-001	1.2591069E+004	4.210419893635844E+001
-4.267210154190507E-002	-5.3726637E-001	-5.3707683E-001	1.2590577E+004	4.220419893383223E+001
-4.262528161052606E-002	-5.3816593E-001	-5.3807682E-001	1.2625510E+004	4.230419893130602E+001
-4.275491925094427E-002	-5.3914076E-001	-5.3907681E-001	1.2610028E+004	4.240419892877981E+001
-4.263479716610169E-002	-5.4028726E-001	-5.4007685E-001	1.2672448E+004	4.250419892625359E+001
-4.259139953905500E-002	-5.4132473E-001	-5.4107678E-001	1.2709720E+004	4.260419892372738E+001
-4.269086921811782E-002	-5.4246914E-001	-5.4207677E-001	1.2706912E+004	4.270419892120117E+001
-4.260784691561853E-002	-5.4354393E-001	-5.4307675E-001	1.2756897E+004	4.280419891867496E+001
-4.263611087420321E-002	-5.4456633E-001	-5.4407674E-001	1.2772421E+004	4.290419891614874E+001
-4.267085654471342E-002	-5.4546797E-001	-5.4507673E-001	1.2783150E+004	4.300419891362253E+001
-4.268017323704909E-002	-5.4632229E-001	-5.4607671E-001	1.2800377E+004	4.310419891109632E+001
-4.272875827047273E-002	-5.4714519E-001	-5.4707664E-001	1.2805080E+004	4.320419890857011E+001
-4.281113936600311E-002	-5.4803622E-001	-5.4807663E-001	1.2801253E+004	4.330419890604389E+001
-4.271587428930068E-002	-5.4909444E-001	-5.4907662E-001	1.2854575E+004	4.340419890351768E+001
-4.276794957048778E-002	-5.5022466E-001	-5.5007660E-001	1.2865351E+004	4.350419890099147E+001
-4.271288470503076E-002	-5.5147064E-001	-5.5107659E-001	1.2911107E+004	4.360419889846526E+001
-4.273454783294633E-002	-5.5261827E-001	-5.5207658E-001	1.2931417E+004	4.370419889593904E+001
-4.261156539346452E-002	-5.5359501E-001	-5.5307662E-001	1.2991661E+004	4.380419889341283E+001
-4.268093135087159E-002	-5.5454481E-001	-5.5407655E-001	1.2992800E+004	4.390419889088662E+001
-4.274952735027504E-002	-5.5530065E-001	-5.5507654E-001	1.2989633E+004	4.400419888836041E+001
-4.276263388736118E-002	-5.5629861E-001	-5.5607653E-001	1.3008988E+004	4.410419888583419E+001
-4.276724631415207E-002	-5.5718076E-001	-5.5707651E-001	1.3028212E+004	4.420419888330798E+001
-4.278168126647525E-002	-5.5814666E-001	-5.5807650E-001	1.3046394E+004	4.430419888078177E+001
-4.276342752941514E-002	-5.5923551E-001	-5.5907649E-001	1.3077425E+004	4.440419887825556E+001
-4.280663157502806E-002	-5.6045204E-001	-5.6007642E-001	1.3092646E+004	4.450419887572934E+001
-4.274492960474963E-002	-5.6155652E-001	-5.6107640E-001	1.3137383E+004	4.460419887320313E+001
-4.271233497032273E-002	-5.6249917E-001	-5.6207639E-001	1.3169479E+004	4.470419887067692E+001
-4.281520079476409E-002	-5.6342077E-001	-5.6307638E-001	1.3159363E+004	4.480419886815071E+001
-4.279308149556604E-002	-5.6437230E-001	-5.6407636E-001	1.3188400E+004	4.490419886562449E+001
-4.287949211343569E-002	-5.6528342E-001	-5.6507635E-001	1.3183071E+004	4.500419886309828E+001
-4.284052850023173E-002	-5.6625783E-001	-5.6607634E-001	1.3217807E+004	4.510419886057207E+001
-4.284419930815975E-002	-5.6732225E-001	-5.6707633E-001	1.3241519E+004	4.520419885804586E+001
-4.278273979650338E-002	-5.6828541E-001	-5.6807631E-001	1.3283053E+004	4.530419885551964E+001
-4.276061152901378E-002	-5.6934094E-001	-5.6907630E-001	1.3314612E+004	4.540419885299343E+001
-4.282630884726701E-002	-5.7039231E-001	-5.7007623E-001	1.3318736E+004	4.550419885046722E+001
-4.284223461851339E-002	-5.7136637E-001	-5.7107627E-001	1.3336521E+004	4.560419884794101E+001
-4.282492891178247E-002	-5.7238787E-001	-5.7207620E-001	1.3365764E+004	4.570419884541479E+001
-4.283032694365829E-002	-5.7334954E-001	-5.7307619E-001	1.3386532E+004	4.580419884288858E+001
-4.282826069242263E-002	-5.7430089E-001	-5.7407618E-001	1.3409391E+004	4.590419884036237E+001
-4.282350168580668E-002	-5.7532704E-001	-5.7507616E-001	1.3434844E+004	4.600419883783616E+001
-4.280267982674693E-002	-5.7633138E-001	-5.7607615E-001	1.3464844E+004	4.610419883530994E+001
-4.277725475926497E-002	-5.7733220E-001	-5.7707614E-001	1.3496242E+004	4.620419883278373E+001
-4.278069394381911E-002	-5.7835585E-001	-5.7807612E-001	1.3519085E+004	4.630419883025752E+001
-4.278259851141930E-002	-5.7936698E-001	-5.7907605E-001	1.3542117E+004	4.640419882773131E+001
-4.280392387536941E-002	-5.8034754E-001	-5.8007604E-001	1.3558279E+004	4.650419882520509E+001
-4.281139411290891E-002	-5.8134425E-001	-5.8107609E-001	1.3579194E+004	4.660419882267888E+001
-4.283884113344061E-002	-5.8237207E-001	-5.8207607E-001	1.3594487E+004	4.670419882015267E+001
-4.281036057768184E-002	-5.8333272E-001	-5.8307600E-001	1.3625971E+004	4.680419881762646E+001
-4.280953837075728E-002	-5.8434957E-001	-5.8407605E-001	1.3649985E+004	4.690419881510024E+001
-4.281896273864233E-002	-5.8528960E-001	-5.8507597E-001	1.3668935E+004	4.700419881257403E+001
-4.284430037390574E-002	-5.8630168E-001	-5.8607596E-001	1.3684474E+004	4.710419881004782E+001
-4.283329165816585E-002	-5.8734906E-001	-5.8707595E-001	1.3712442E+004	4.720419880752161E+001
-4.281780052999107E-002	-5.8833367E-001	-5.8807594E-001	1.3740399E+004	4.730419880499539E+001
-4.278949538625210E-002	-5.8932316E-001	-5.8907592E-001	1.3772613E+004	4.740419880246918E+001
-4.291122147158077E-002	-5.9035802E-001	-5.9007585E-001	1.3757660E+004	4.750419879994297E+001
-4.279334127420081E-002	-5.9138000E-001	-5.9107590E-001	1.3819439E+004	4.760419879741676E+001
-4.276933640465841E-002	-5.9242105E-001	-5.9207582E-001	1.3851537E+004	4.770419879489054E+001
-4.279718501493335E-002	-5.9336072E-001	-5.9307581E-001	1.3864480E+004	4.780419879236433E+001
-4.277483278161109E-002	-5.9439987E-001	-5.9407586E-001	1.3896019E+004	4.790419878983812E+001
-4.285350350525086E-002	-5.9536195E-001	-5.9507579E-001	1.3892959E+004	4.800419878731191E+001
-4.277317581646554E-002	-5.9631413E-001	-5.9607577E-001	1.3941311E+004	4.810419878478569E+001
-4.277880400574452E-002	-5.9729725E-001	-5.9707576E-001	1.3962458E+004	4.820419878225948E+001
-4.277953233880316E-002	-5.9832281E-001	-5.9807569E-001	1.3986193E+004	4.830419877973327E+001
-4.280395756897187E-002	-5.9924489E-001	-5.9907597E-001	1.3999754E+004	4.840419877720706E+001
-4.277680144189155E-002	-6.0029370E-001	-6.0007554E-001	1.4033160E+004	4.850409877468337E+001
-4.279295078847833E-002	-6.0131186E-001	-6.0107589E-001	1.4051657E+004	4.860409877215716E+001
-4.278958276241879E-002	-6.0237026E-001	-6.0207564E-001	1.4077498E+004	4.870399876963347E+001
-4.277588014870326E-002	-6.0343909E-001	-6.0307562E-001	1.4106994E+004	4.880399876710726E+001
-4.272825952567566E-002	-6.0448933E-001	-6.0407567E-001	1.4147296E+004	4.890399876458105E+001
-4.269246868271792E-002	-6.0550201E-001	-6.0507560E-001	1.4182877E+004	4.900399876205483E+001
-4.265060722051806E-002	-6.0640764E-001	-6.0607558E-001	1.4218030E+004	4.910399875952862E+001
-4.276680474652461E-002	-6.0735506E-001	-6.0707557E-001	1.4201554E+004	4.920399875700241E+001
-4.269316305268400E-002	-6.0828876E-001	-6.0807556E-001	1.4247920E+004	4.930399875447620E+001
-4.270667944068981E-002	-6.0919797E-001	-6.0907555E-001	1.4264700E+004	4.940399875194998E+001
-4.275501582823282E-002	-6.1017692E-001	-6.1007553E-001	1.4271470E+004	4.950399874942377E+001
-4.280236352631740E-002	-6.1114818E-001	-6.1107546E-001	1.4278375E+004	4.960399874689756E+001
-4.280709562805929E-002	-6.1226946E-001	-6.1207551E-001	1.4302990E+004	4.970399874437135E+001
-4.263196827809285E-002	-6.1338192E-001	-6.1307549E-001	1.4387840E+004	4.980399874184513E+001
-4.275455434065056E-002	-6.1450899E-001	-6.1407548E-001	1.4372948E+004	4.990399873931892E+001
-4.259095586301687E-002	-6.1552054E-001	-6.1507541E-001	1.4451907E+004	5.000399873679271E+001
-4.269202098388361E-002	-6.1655480E-001	-6.1607540E-001	1.4441921E+004	5.010399873426650E+001
-4.270911544423409E-002	-6.1752391E-001	-6.1707538E-001	1.4458832E+004	5.020399873174028E+001
-4.268918649500442E-002	-6.1839712E-001	-6.1807537E-001	1.4486036E+004	5.030399872921407E+001
-4.280849906219235E-002	-6.1927438E-001	-6.1907536E-001	1.4466155E+004	5.040399872668786E+001
-4.268678346717808E-002	-6.2012208E-001	-6.2007535E-001	1.4527262E+004	5.050399872416165E+001
-4.272894071052880E-002	-6.2112796E-001	-6.2107533E-001	1.4536470E+004	5.060399872163543E+001
-4.272693853514903E-002	-6.2211782E-001	-6.2207532E-001	1.4560318E+004	5.070399871910922E+001
-4.274883791718076E-002	-6.2319583E-001	-6.2307531E-001	1.4578076E+004	5.080399871658301E+001
-4.270248418173705E-002	-6.2437624E-001	-6.2407523E-001	1.4621544E+004	5.090399871405680E+001
-4.267914204737505E-002	-6.2552541E-001	-6.2507522E-001	1.4656467E+004	5.100399871153058E+001
-4.271382965250969E-002	-6.2664962E-001	-6.2607527E-001	1.4670884E+004	5.110399870900437E+001
-4.267405813421932E-002	-6.2760317E-001	-6.2707525E-001	1.4706901E+004	5.120399870647816E+001
-4.276918576754349E-002	-6.2854451E-001	-6.2807518E-001	1.4696200E+004	5.130399870395195E+001
-4.273706592222731E-002	-6.2924266E-001	-6.2907517E-001	1.4723581E+004	5.140399870142573E+001
-4.276766301632892E-002	-6.3018698E-001	-6.3007516E-001	1.4735128E+004	5.150399869889952E+001
-4.281829009522448E-002	-6.3108492E-001	-6.3107514E-001	1.4738677E+004	5.160399869637331E+001
-4.278501913520619E-002	-6.3203484E-001	-6.3207513E-001	1.4772340E+004	5.170399869384710E+001
-4.278092438148122E-002	-6.3317984E-001	-6.3307518E-001	1.4800518E+004	5.180399869132089E+001
-4.283344706830874E-002	-6.3430232E-001	-6.3407511E-001	1.4808575E+004	5.190399868879467E+001
-4.283559806989845E-002	-6.3547140E-001	-6.3507509E-001	1.4835124E+004	5.200399868626846E+001
-4.279354167239785E-002	-6.3655692E-001	-6.3607508E-001	1.4875070E+004	5.210399868374225E+001
-4.280186906732891E-002	-6.3754207E-001	-6.3707507E-001	1.4895192E+004	5.220399868121604E+001
-4.281719451063082E-002	-6.3851243E-001	-6.3807499E-001	1.4912523E+004	5.230399867868982E+001
-4.288080397613897E-002	-6.3933975E-001	-6.3907504E-001	1.4909696E+004	5.240399867616361E+001
-4.303963892851706E-002	-6.4026451E-001	-6.4007497E-001	1.4876159E+004	5.250399867363740E+001
-4.292884205588732E-002	-6.4118785E-001	-6.4107496E-001	1.4936062E+004	5.260399867111119E+001
-4.302429331518293E-002	-6.4220703E-001	-6.4207494E-001	1.4926614E+004	5.270399866858497E+001
-4.310722389103216E-002	-6.4323437E-001	-6.4307493E-001	1.4921730E+004	5.280399866605876E+001
-4.305255316042633E-002	-6.4433080E-001	-6.4407492E-001	1.4966146E+004	5.290399866353255E+001
-4.308015797114750E-002	-6.4538705E-001	-6.4507490E-001	1.4981074E+004	5.300399866100634E+001
-4.309382363808922E-002	-6.4643127E-001	-6.4607489E-001	1.5000555E+004	5.310399865848012E+001
-4.314762795844151E-002	-6.4742374E-001	-6.4707488E-001	1.5004852E+004	5.320399865595391E+001
-4.318193845985518E-002	-6.4836061E-001	-6.4807481E-001	1.5014625E+004	5.330399865342770E+001
-4.328106673589577E-002	-6.4933801E-001	-6.4907479E-001	1.5002819E+004	5.340399865090149E+001
-4.325647546081901E-002	-6.5027446E-001	-6.5007478E-001	1.5032997E+004	5.350399864837527E+001
-4.334076395672237E-002	-6.5127259E-001	-6.5107477E-001	1.5026791E+004	5.360399864584906E+001
-4.345431396116806E-002	-6.5224963E-001	-6.5207475E-001	1.5010009E+004	5.370399864332285E+001
-4.368664488989715E-002	-6.5334392E-001	-6.5307474E-001	1.4955232E+004	5.380399864079664E+001
-4.346733988279972E-002	-6.5432841E-001	-6.5407467E-001	1.5053334E+004	5.390399863827042E+001
-4.360132931766125E-002	-6.5539974E-001	-6.5507472E-001	1.5031646E+004	5.400399863574421E+001
