EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 10.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 03/05/2026 11:31:06.601
Technique started on : 03/05/2026 11:31:09.439
Loaded Setting File :  NONE
Saved on :
	File : Pt_N52magA_up_3-5_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1 M)
Comments : N52 disk magnet, A side up (+), up orientation
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.3659701E+004	6.575399854540592E+001	-7.7873588E-001	-5.700973035356836E-002	4.4395521E-005	-7.7872837E-001	0
1.3585465E+004	6.605399853782728E+001	-7.8172690E-001	-5.754141587730705E-002	4.4981673E-005	-7.8172809E-001	0
1.3499565E+004	6.635399853024865E+001	-7.8471947E-001	-5.812923957415642E-002	4.5615147E-005	-7.8472811E-001	0
1.3404979E+004	6.665399852267001E+001	-7.8773326E-001	-5.876423316553359E-002	4.6290541E-005	-7.8772837E-001	0
1.3362153E+004	6.695399851509137E+001	-7.9075611E-001	-5.917879137255566E-002	4.6795991E-005	-7.9072785E-001	0
1.3299235E+004	6.725399850751273E+001	-7.9377490E-001	-5.968575523263997E-002	4.7377056E-005	-7.9372835E-001	0
1.3192788E+004	6.755399849993410E+001	-7.9675680E-001	-6.039335815933744E-002	4.8118818E-005	-7.9672813E-001	0
1.3127623E+004	6.785409849235293E+001	-7.9971606E-001	-6.091857386980781E-002	4.8717560E-005	-7.9972941E-001	0
1.3018863E+004	6.815419848477177E+001	-8.0271620E-001	-6.165793481717463E-002	4.9493821E-005	-8.0273008E-001	0
1.2910779E+004	6.845419847719313E+001	-8.0568373E-001	-6.240395643642260E-002	5.0277853E-005	-8.0573034E-001	0
1.2805117E+004	6.875409846961702E+001	-8.0866581E-001	-6.315177185547660E-002	5.1068680E-005	-8.0872923E-001	0
1.2722610E+004	6.905399846204091E+001	-8.1168729E-001	-6.379880145925532E-002	5.1784675E-005	-8.1172812E-001	0
1.2613401E+004	6.935399845446227E+001	-8.1468308E-001	-6.458868824180994E-002	5.2619311E-005	-8.1472832E-001	0
1.2505684E+004	6.965399844688363E+001	-8.1772012E-001	-6.538787812615610E-002	5.3468983E-005	-8.1772792E-001	0
1.2395782E+004	6.995399843930500E+001	-8.2067347E-001	-6.620586543313844E-002	5.4333395E-005	-8.2072830E-001	0
1.2247818E+004	7.025399843172636E+001	-8.2369202E-001	-6.725214138417024E-002	5.5395052E-005	-8.2372814E-001	0
1.2163414E+004	7.055399842414772E+001	-8.2668555E-001	-6.796492599347034E-002	5.6185621E-005	-8.2672834E-001	0
1.2047272E+004	7.085399841656908E+001	-8.2972962E-001	-6.887281715165233E-002	5.7145815E-005	-8.2972813E-001	0
1.1916234E+004	7.115409840898792E+001	-8.3273792E-001	-6.988263963471703E-002	5.8193924E-005	-8.3272910E-001	0
1.1790396E+004	7.145419840140676E+001	-8.3575171E-001	-7.088410534644041E-002	5.9241513E-005	-8.3573025E-001	0
1.1662732E+004	7.175419839382812E+001	-8.3872449E-001	-7.191492009365230E-002	6.0316805E-005	-8.3873016E-001	0
1.1529877E+004	7.205409838625201E+001	-8.4167856E-001	-7.299978943947755E-002	6.1442355E-005	-8.4172952E-001	0
1.1399878E+004	7.235409837867337E+001	-8.4469932E-001	-7.409722271926850E-002	6.2589876E-005	-8.4472919E-001	0
1.1244738E+004	7.265399837109726E+001	-8.4765762E-001	-7.538260419897169E-002	6.3898638E-005	-8.4772837E-001	0
1.1122487E+004	7.295399836351862E+001	-8.5065293E-001	-7.648046136448150E-002	6.5058332E-005	-8.5072815E-001	0
1.0984465E+004	7.325399835593998E+001	-8.5371941E-001	-7.772061774412942E-002	6.6351597E-005	-8.5372835E-001	0
1.0851354E+004	7.355399834836135E+001	-8.5673881E-001	-7.895225378908566E-002	6.7641457E-005	-8.5672814E-001	0
1.0697804E+004	7.385399834078271E+001	-8.5971779E-001	-8.036395410579122E-002	6.9090318E-005	-8.5972828E-001	0
1.0532940E+004	7.415399833320407E+001	-8.6272204E-001	-8.190704690205952E-002	7.0663016E-005	-8.6272830E-001	0
1.0365940E+004	7.445409832562291E+001	-8.6571825E-001	-8.351565096126495E-002	7.2301023E-005	-8.6572891E-001	0
1.0193604E+004	7.475409831804427E+001	-8.6871833E-001	-8.522189643469646E-002	7.4033822E-005	-8.6872941E-001	0
1.0006280E+004	7.505419831046311E+001	-8.7173861E-001	-8.711914600583770E-002	7.5945121E-005	-8.7173015E-001	0
9.7986553E+003	7.535419830288447E+001	-8.7475836E-001	-8.927330437517145E-002	7.8092569E-005	-8.7473041E-001	0
9.5897002E+003	7.565409829530836E+001	-8.7771636E-001	-9.152699003721398E-002	8.0334736E-005	-8.7772900E-001	0
9.3363789E+003	7.595399828773225E+001	-8.8070786E-001	-9.433077490788055E-002	8.3077852E-005	-8.8072830E-001	0
9.0828184E+003	7.625399828015361E+001	-8.8373798E-001	-9.729777344693219E-002	8.5985739E-005	-8.8372815E-001	0
8.7848623E+003	7.655399827257497E+001	-8.8675356E-001	-1.009410892843718E-001	8.9509871E-005	-8.8672811E-001	0
8.4811592E+003	7.685399826499633E+001	-8.8971925E-001	-1.049053849755117E-001	9.3336341E-005	-8.8972837E-001	0
8.1205630E+003	7.715399825741770E+001	-8.9274293E-001	-1.099360895910625E-001	9.8144665E-005	-8.9272791E-001	0
7.7426616E+003	7.745399824983906E+001	-8.9573026E-001	-1.156876434917085E-001	1.0362492E-004	-8.9572835E-001	0
7.3431797E+003	7.775399824226042E+001	-8.9872241E-001	-1.223887291339452E-001	1.0999350E-004	-8.9872819E-001	0
6.9149697E+003	7.805409823467926E+001	-9.0170908E-001	-1.303995733727954E-001	1.1758248E-004	-9.0172940E-001	0
6.4557749E+003	7.835419822709810E+001	-9.0472752E-001	-1.401423555241594E-001	1.2679065E-004	-9.0473014E-001	0
5.9969365E+003	7.865419821951946E+001	-9.0772271E-001	-1.513643979063548E-001	1.3739690E-004	-9.0773028E-001	0
5.5116807E+003	7.895409821194335E+001	-9.1072810E-001	-1.652360008501432E-001	1.5048507E-004	-9.1072923E-001	0
5.0358564E+003	7.925399820436724E+001	-9.1374445E-001	-1.814476699611625E-001	1.6579680E-004	-9.1372812E-001	0
4.5667866E+003	7.955399819678860E+001	-9.1675299E-001	-2.007435595484051E-001	1.8403227E-004	-9.1672838E-001	0
4.0389321E+003	7.983909818958637E+001	-9.1959232E-001	-2.276820434422264E-001	2.0937466E-004	-9.1957909E-001	0
3.6399028E+003	8.012419818238413E+001	-9.2247111E-001	-2.534328966765542E-001	2.3378452E-004	-9.2243016E-001	0
3.2410508E+003	8.042419817480550E+001	-9.2545885E-001	-2.855428331353238E-001	2.6425815E-004	-9.2543006E-001	0
2.8679980E+003	8.072419816722686E+001	-9.2845643E-001	-3.237297924603091E-001	3.0056899E-004	-9.2842996E-001	0
2.5253066E+003	8.102419815964822E+001	-9.3144417E-001	-3.688439802656420E-001	3.4355756E-004	-9.3143040E-001	0
2.2145701E+003	8.132429815206706E+001	-9.3444198E-001	-4.219518487956426E-001	3.9428953E-004	-9.3443102E-001	0
1.9314811E+003	8.160939814486483E+001	-9.3728226E-001	-4.852660874017627E-001	4.5483129E-004	-9.3728250E-001	0
1.6828451E+003	8.189439813766512E+001	-9.4017208E-001	-5.586800982805258E-001	5.2525545E-004	-9.4013220E-001	0
1.4729908E+003	8.219439813008648E+001	-9.4316059E-001	-6.403030865249288E-001	6.0390861E-004	-9.4313264E-001	0
1.2805410E+003	8.249419812251290E+001	-9.4614512E-001	-7.388635487613495E-001	6.9907214E-004	-9.4612998E-001	0
1.1070027E+003	8.279419811493426E+001	-9.4917667E-001	-8.574294389889698E-001	8.1385201E-004	-9.4913042E-001	0
9.6139575E+002	8.310939810697164E+001	-9.5230389E-001	-9.905430852794517E-001	9.4329804E-004	-9.5228177E-001	0
8.3214111E+002	8.342459809900902E+001	-9.5543063E-001	-1.148159423080948E+000	1.0969867E-003	-9.5543438E-001	0
7.2951514E+002	8.370949809181184E+001	-9.5827281E-001	-1.313574910735906E+000	1.2587631E-003	-9.5828325E-001	0
6.5412622E+002	8.397979808498349E+001	-9.6100473E-001	-1.469142661244410E+000	1.4118530E-003	-9.6098650E-001	0
5.7669061E+002	8.426479807778378E+001	-9.6382582E-001	-1.671304894978924E+000	1.6108468E-003	-9.6383619E-001	0
5.1137387E+002	8.454989807058155E+001	-9.6666080E-001	-1.890321079107043E+000	1.8272992E-003	-9.6668708E-001	0
4.5717545E+002	8.483499806337932E+001	-9.6952385E-001	-2.120682185560419E+000	2.0560520E-003	-9.6953851E-001	0
4.0681131E+002	8.513519805579563E+001	-9.7253299E-001	-2.390624223756035E+000	2.3249609E-003	-9.7253990E-001	0
3.6327203E+002	8.543509804821952E+001	-9.7554511E-001	-2.685439617211426E+000	2.6197676E-003	-9.7553903E-001	0
3.2721011E+002	8.571999804102234E+001	-9.7840369E-001	-2.990138870206039E+000	2.9255629E-003	-9.7838825E-001	0
2.9659869E+002	8.600509803382010E+001	-9.8123431E-001	-3.308289470711255E+000	3.2462073E-003	-9.8123938E-001	0
2.6846844E+002	8.630509802624147E+001	-9.8426253E-001	-3.666212888960644E+000	3.6085160E-003	-9.8423922E-001	0
2.4480890E+002	8.658999801904429E+001	-9.8708010E-001	-4.032043402146666E+000	3.9799497E-003	-9.8708844E-001	0
2.2515384E+002	8.686009801222099E+001	-9.8976856E-001	-4.395965632765897E+000	4.3509887E-003	-9.8978913E-001	0
2.0725008E+002	8.714529800501623E+001	-9.9266428E-001	-4.789693220194550E+000	4.7545573E-003	-9.9264115E-001	0
1.9151321E+002	8.741549799819040E+001	-9.9534243E-001	-5.197251819443458E+000	5.1730452E-003	-9.9534345E-001	0
1.7705360E+002	8.771539799061429E+001	-9.9834299E-001	-5.638648034633690E+000	5.6293048E-003	-9.9834269E-001	0
1.6375514E+002	8.801549798303313E+001	-1.0013585E+000	-6.114974387988703E+000	6.1232815E-003	-1.0013436E+000	0
1.5199791E+002	8.831559797545196E+001	-1.0043647E+000	-6.607753491795464E+000	6.6365944E-003	-1.0043448E+000	0
1.4159364E+002	8.861589796786575E+001	-1.0073860E+000	-7.114627063016570E+000	7.1671754E-003	-1.0073477E+000	0
1.3228255E+002	8.891599796028459E+001	-1.0103633E+000	-7.637918875322441E+000	7.7170734E-003	-1.0103488E+000	0
1.2384673E+002	8.921599795270595E+001	-1.0133783E+000	-8.182519600198077E+000	8.2919877E-003	-1.0133487E+000	0
1.1635229E+002	8.951599794512731E+001	-1.0164069E+000	-8.735598288976149E+000	8.8789221E-003	-1.0163487E+000	0
1.0956714E+002	8.981629793754109E+001	-1.0194126E+000	-9.303999922404252E+000	9.4846152E-003	-1.0193515E+000	0
1.0349361E+002	9.011639792995993E+001	-1.0223900E+000	-9.878773473523822E+000	1.0099960E-002	-1.0223528E+000	0
9.7817085E+001	9.041669792237371E+001	-1.0253766E+000	-1.048259191053648E+001	1.0748604E-002	-1.0253556E+000	0
9.2389351E+001	9.073179791441362E+001	-1.0284880E+000	-1.113210616469550E+001	1.1449238E-002	-1.0285068E+000	0
8.7517860E+001	9.104679790645605E+001	-1.0316513E+000	-1.178789422247143E+001	1.2160996E-002	-1.0316567E+000	0
8.3246681E+001	9.134699789887236E+001	-1.0346773E+000	-1.242905119023342E+001	1.2860057E-002	-1.0346584E+000	0
7.9374153E+001	9.164719789128867E+001	-1.0376983E+000	-1.307350355082443E+001	1.3566352E-002	-1.0376608E+000	0
7.5721664E+001	9.194729788370751E+001	-1.0406729E+000	-1.374339768046147E+001	1.4302381E-002	-1.0406616E+000	0
7.2432549E+001	9.224749787612382E+001	-1.0436648E+000	-1.440878281996828E+001	1.5037940E-002	-1.0436637E+000	0
6.9372673E+001	9.254759786854265E+001	-1.0467054E+000	-1.508815164692538E+001	1.5792849E-002	-1.0466647E+000	0
6.6505135E+001	9.284769786096149E+001	-1.0496825E+000	-1.578347970086446E+001	1.6567642E-002	-1.0496656E+000	0
6.3791000E+001	9.314799785337527E+001	-1.0526952E+000	-1.650225143046583E+001	1.7371841E-002	-1.0526685E+000	0
6.1285362E+001	9.344839784578653E+001	-1.0557073E+000	-1.722609319060014E+001	1.8185712E-002	-1.0556724E+000	0
5.8955124E+001	9.374859783820284E+001	-1.0586637E+000	-1.795711091712667E+001	1.9010542E-002	-1.0586748E+000	0
5.6751804E+001	9.404869783062168E+001	-1.0616481E+000	-1.870686177883147E+001	1.9860106E-002	-1.0616757E+000	0
5.4733070E+001	9.434879782304051E+001	-1.0646921E+000	-1.945244726189623E+001	2.0710867E-002	-1.0646768E+000	0
5.2782654E+001	9.464879781546188E+001	-1.0677013E+000	-2.022826228461588E+001	2.1597743E-002	-1.0676768E+000	0
5.1004299E+001	9.494889780788071E+001	-1.0707183E+000	-2.099270621037074E+001	2.2477275E-002	-1.0706776E+000	0
4.9297226E+001	9.524909780029702E+001	-1.0737321E+000	-2.178078280879145E+001	2.3386726E-002	-1.0736798E+000	0
4.7739243E+001	9.554919779271586E+001	-1.0767220E+000	-2.255423317084438E+001	2.4284640E-002	-1.0766809E+000	0
4.6241974E+001	9.584919778513722E+001	-1.0797198E+000	-2.334934541126620E+001	2.5210749E-002	-1.0796808E+000	0
4.4863644E+001	9.614939777755353E+001	-1.0827336E+000	-2.413387739740000E+001	2.6130561E-002	-1.0826825E+000	0
4.3528332E+001	9.644959776996984E+001	-1.0857261E+000	-2.494297662129753E+001	2.7081242E-002	-1.0856848E+000	0
4.2327839E+001	9.674959776239120E+001	-1.0886770E+000	-2.572011805750105E+001	2.8000902E-002	-1.0886848E+000	0
4.1163715E+001	9.704969775481004E+001	-1.0917071E+000	-2.652110250786524E+001	2.8953277E-002	-1.0916857E+000	0
4.0063194E+001	9.734989774722635E+001	-1.0946892E+000	-2.732406322755838E+001	2.9911358E-002	-1.0946877E+000	0
3.8999374E+001	9.765009773964266E+001	-1.0977031E+000	-2.814668585812848E+001	3.0896705E-002	-1.0976896E+000	0
3.7950985E+001	9.795039773205644E+001	-1.1006999E+000	-2.900319795955039E+001	3.1923816E-002	-1.1006927E+000	0
3.6996670E+001	9.825049772447528E+001	-1.1037176E+000	-2.983288859163741E+001	3.2927085E-002	-1.1036937E+000	0
3.6072304E+001	9.855059771689412E+001	-1.1067169E+000	-3.068051428074119E+001	3.3954643E-002	-1.1066949E+000	0
3.5153091E+001	9.885059770931548E+001	-1.1097294E+000	-3.156847375100315E+001	3.5032462E-002	-1.1096947E+000	0
3.4206120E+001	9.915069770173432E+001	-1.1127537E+000	-3.253083876638084E+001	3.6198813E-002	-1.1126956E+000	0
3.3324959E+001	9.945079769415315E+001	-1.1157480E+000	-3.348085140609180E+001	3.7356194E-002	-1.1156968E+000	0
3.2524429E+001	9.975089768657199E+001	-1.1187010E+000	-3.439571377713580E+001	3.8478520E-002	-1.1186976E+000	0
3.1622564E+001	1.000509976789908E+002	-1.1217417E+000	-3.547282326567529E+001	3.9791342E-002	-1.1216989E+000	0
3.0830814E+001	1.003510976714097E+002	-1.1247473E+000	-3.648127086591001E+001	4.1032210E-002	-1.1246997E+000	0
3.0083353E+001	1.006511976638285E+002	-1.1277606E+000	-3.748786377071497E+001	4.2277336E-002	-1.1277008E+000	0
2.9325623E+001	1.009511976562499E+002	-1.1307722E+000	-3.855918976351307E+001	4.3601662E-002	-1.1307008E+000	0
2.8584698E+001	1.012511976486712E+002	-1.1337535E+000	-3.966295284170025E+001	4.4968013E-002	-1.1337008E+000	0
2.7811075E+001	1.015512976410901E+002	-1.1367373E+000	-4.087354819308848E+001	4.6462487E-002	-1.1367017E+000	0
2.7046715E+001	1.018513976335089E+002	-1.1397852E+000	-4.214135340622813E+001	4.8032090E-002	-1.1397028E+000	0
2.6345684E+001	1.021514976259277E+002	-1.1427683E+000	-4.337591908306581E+001	4.9568623E-002	-1.1427035E+000	0
2.5720737E+001	1.024515976183466E+002	-1.1457514E+000	-4.454582060421535E+001	5.1038433E-002	-1.1457047E+000	0
2.5150892E+001	1.027516976107654E+002	-1.1487793E+000	-4.567548915636576E+001	5.2471057E-002	-1.1487056E+000	0
2.4470707E+001	1.030517976031842E+002	-1.1517869E+000	-4.706798643154201E+001	5.4212291E-002	-1.1517069E+000	0
2.3737148E+001	1.033517975956056E+002	-1.1547570E+000	-4.864767435816559E+001	5.6176245E-002	-1.1547068E+000	0
2.3199961E+001	1.036519975880219E+002	-1.1577945E+000	-4.990501793178809E+001	5.7779755E-002	-1.1577088E+000	0
2.2584942E+001	1.039519975804433E+002	-1.1607829E+000	-5.139632309950844E+001	5.9659977E-002	-1.1607088E+000	0
2.2017065E+001	1.042520975728621E+002	-1.1637927E+000	-5.285866825607968E+001	6.1516535E-002	-1.1637096E+000	0
2.1553207E+001	1.045521975652809E+002	-1.1668100E+000	-5.413626193522941E+001	6.3166730E-002	-1.1667110E+000	0
2.1091562E+001	1.048522975576998E+002	-1.1698079E+000	-5.546331009018174E+001	6.4881422E-002	-1.1697117E+000	0
2.0569221E+001	1.051524975501161E+002	-1.1728126E+000	-5.701783980957748E+001	6.6871241E-002	-1.1727136E+000	0
2.0172216E+001	1.054526975425324E+002	-1.1758131E+000	-5.828874270008816E+001	6.8536669E-002	-1.1757157E+000	0
1.9789820E+001	1.057528975349487E+002	-1.1788507E+000	-5.956854178756612E+001	7.0222415E-002	-1.1787176E+000	0
1.9383429E+001	1.060530975273650E+002	-1.1818157E+000	-6.097041795610670E+001	7.2055802E-002	-1.1817195E+000	0
1.9010828E+001	1.063531975197839E+002	-1.1848133E+000	-6.232307702953290E+001	7.3841207E-002	-1.1847208E+000	0
1.8661905E+001	1.066532975122027E+002	-1.1878296E+000	-6.364996666191195E+001	7.5605318E-002	-1.1877217E+000	0
1.8357742E+001	1.069533975046215E+002	-1.1908147E+000	-6.486717006895265E+001	7.7244781E-002	-1.1907228E+000	0
1.7975193E+001	1.072536974970353E+002	-1.1938030E+000	-6.641391320304319E+001	7.9285122E-002	-1.1937257E+000	0
1.7648493E+001	1.075537974894542E+002	-1.1967891E+000	-6.781254451434745E+001	8.1157319E-002	-1.1967269E+000	0
1.7339397E+001	1.078538974818730E+002	-1.1998042E+000	-6.919526119393345E+001	8.3020762E-002	-1.1997278E+000	0
1.6997555E+001	1.081539974742918E+002	-1.2028173E+000	-7.076413739980525E+001	8.5116327E-002	-1.2027290E+000	0
1.6666471E+001	1.084539974667132E+002	-1.2058491E+000	-7.235179322904298E+001	8.7245338E-002	-1.2057289E+000	0
1.6352938E+001	1.087540974591320E+002	-1.2088436E+000	-7.392210614012379E+001	8.9360267E-002	-1.2087295E+000	0
1.6067030E+001	1.090542974515483E+002	-1.2118281E+000	-7.542328020219043E+001	9.1400050E-002	-1.2117316E+000	0
1.5756244E+001	1.093543974439672E+002	-1.2148110E+000	-7.710029252847517E+001	9.3662284E-002	-1.2147329E+000	0
1.5502535E+001	1.096543974363885E+002	-1.2178329E+000	-7.855701937785238E+001	9.5669322E-002	-1.2177328E+000	0
1.5254454E+001	1.099543974288099E+002	-1.2208079E+000	-8.002960336912338E+001	9.7700775E-002	-1.2207328E+000	0
1.5014013E+001	1.102545974212262E+002	-1.2238408E+000	-8.151323503339609E+001	9.9759229E-002	-1.2237347E+000	0
1.4800839E+001	1.105546974136450E+002	-1.2268327E+000	-8.288940516766871E+001	1.0169144E-001	-1.2267357E+000	0
1.4580563E+001	1.108547974060639E+002	-1.2298484E+000	-8.434848537101379E+001	1.0373585E-001	-1.2297369E+000	0
1.4324737E+001	1.111547973984852E+002	-1.2328482E+000	-8.606428061400356E+001	1.0610419E-001	-1.2327369E+000	0
1.4139639E+001	1.114550973908990E+002	-1.2358395E+000	-8.740248139475719E+001	1.0801544E-001	-1.2357397E+000	0
1.3941204E+001	1.117552973833153E+002	-1.2388632E+000	-8.886343417839294E+001	1.1008964E-001	-1.2387416E+000	0
1.3694668E+001	1.120554973757316E+002	-1.2418591E+000	-9.068194456965080E+001	1.1261420E-001	-1.2417436E+000	0
1.3530245E+001	1.123556973681480E+002	-1.2448642E+000	-9.200603832002685E+001	1.1453503E-001	-1.2447456E+000	0
1.3350133E+001	1.126558973605643E+002	-1.2478480E+000	-9.347082969487860E+001	1.1663739E-001	-1.2477477E+000	0
1.3207145E+001	1.129560973529806E+002	-1.2508594E+000	-9.471080925830540E+001	1.1846990E-001	-1.2507498E+000	0
1.3058384E+001	1.132561973453994E+002	-1.2538657E+000	-9.601997494912382E+001	1.2039615E-001	-1.2537508E+000	0
1.2920630E+001	1.135561973378208E+002	-1.2568563E+000	-9.727515734137000E+001	1.2226090E-001	-1.2567508E+000	0
1.2743924E+001	1.138562973302396E+002	-1.2598479E+000	-9.885870852984795E+001	1.2454694E-001	-1.2597517E+000	0
1.2583363E+001	1.141563973226584E+002	-1.2628843E+000	-1.003614325976821E+002	1.2674487E-001	-1.2627530E+000	0
1.2433798E+001	1.144564973150773E+002	-1.2658365E+000	-1.018060990555654E+002	1.2886988E-001	-1.2657537E+000	0
1.2282398E+001	1.147565973074961E+002	-1.2688853E+000	-1.033092433100827E+002	1.3108757E-001	-1.2687550E+000	0
1.2086731E+001	1.150565972999175E+002	-1.2718807E+000	-1.052295065632572E+002	1.3383938E-001	-1.2717547E+000	0
1.1944000E+001	1.153565972923388E+002	-1.2748679E+000	-1.067370985964754E+002	1.3607571E-001	-1.2747548E+000	0
1.1799781E+001	1.156565972847602E+002	-1.2778754E+000	-1.082965395643906E+002	1.3838948E-001	-1.2777548E+000	0
1.1589208E+001	1.159716972768001E+002	-1.2810131E+000	-1.105350063568167E+002	1.4159679E-001	-1.2809057E+000	0
1.1460813E+001	1.162867972688400E+002	-1.2841666E+000	-1.120484710174044E+002	1.4388891E-001	-1.2840569E+000	0
1.1347960E+001	1.165868972612589E+002	-1.2871323E+000	-1.134241059090045E+002	1.4599183E-001	-1.2870576E+000	0
1.1236643E+001	1.168869972536777E+002	-1.2901525E+000	-1.148165507884592E+002	1.4813086E-001	-1.2900589E+000	0
1.1133699E+001	1.171870972460965E+002	-1.2931497E+000	-1.161473528737693E+002	1.5019591E-001	-1.2930597E+000	0
1.1021840E+001	1.174872972385128E+002	-1.2961320E+000	-1.175966949120427E+002	1.5242083E-001	-1.2960618E+000	0
1.0895982E+001	1.177873972309317E+002	-1.2991592E+000	-1.192328670337517E+002	1.5490247E-001	-1.2990631E+000	0
1.0773202E+001	1.180873972233530E+002	-1.3021642E+000	-1.208706746993958E+002	1.5739347E-001	-1.3020627E+000	0
1.0672946E+001	1.183874972157719E+002	-1.3050901E+000	-1.222802109245490E+002	1.5958668E-001	-1.3050636E+000	0
1.0553179E+001	1.186876972081882E+002	-1.3081021E+000	-1.239533791937956E+002	1.6214368E-001	-1.3080655E+000	0
1.0441176E+001	1.189877972006070E+002	-1.3111507E+000	-1.255749988632278E+002	1.6464774E-001	-1.3110669E+000	0
1.0320232E+001	1.192878971930259E+002	-1.3141681E+000	-1.273390034962026E+002	1.6734485E-001	-1.3140677E+000	0
1.0163350E+001	1.195880971854422E+002	-1.3171246E+000	-1.295955220287465E+002	1.7069346E-001	-1.3170696E+000	0
1.0046972E+001	1.198882971778585E+002	-1.3201705E+000	-1.313998392582064E+002	1.7347020E-001	-1.3200717E+000	0
9.9369116E+000	1.201883971702773E+002	-1.3231832E+000	-1.331583879363907E+002	1.7619294E-001	-1.3230729E+000	0
9.8163652E+000	1.204883971626987E+002	-1.3261750E+000	-1.350983681740822E+002	1.7916408E-001	-1.3260729E+000	0
9.6805038E+000	1.207884971551175E+002	-1.3291054E+000	-1.372971339822176E+002	1.8248236E-001	-1.3290738E+000	0
9.5913134E+000	1.210887971475313E+002	-1.3321717E+000	-1.388935614756697E+002	1.8503007E-001	-1.3320765E+000	0
9.5164814E+000	1.213889971399476E+002	-1.3351593E+000	-1.402996862638709E+002	1.8732244E-001	-1.3350787E+000	0
9.4311838E+000	1.216889971323690E+002	-1.3381883E+000	-1.418897438526633E+002	1.8987520E-001	-1.3380787E+000	0
9.3507071E+000	1.219891971247853E+002	-1.3411673E+000	-1.434295075403791E+002	1.9236296E-001	-1.3410803E+000	0
9.3198013E+000	1.221254971213421E+002	-1.3425761E+000	-1.440562991963493E+002	1.9340655E-001	-1.3424419E+000	0
9.2926750E+000	1.222167971190356E+002	-1.3434826E+000	-1.445743708867184E+002	1.9423315E-001	-1.3433561E+000	0
9.2086554E+000	1.224123971140943E+002	-1.3454120E+000	-1.461029851126759E+002	1.9656871E-001	-1.3453116E+000	0
9.0972481E+000	1.226378971083977E+002	-1.3476732E+000	-1.481407486923841E+002	1.9964531E-001	-1.3475666E+000	0
9.0135546E+000	1.228185971038329E+002	-1.3494526E+000	-1.497137016682129E+002	2.0203155E-001	-1.3493735E+000	0
8.8863897E+000	1.230291970985127E+002	-1.3516006E+000	-1.520978355931875E+002	2.0557553E-001	-1.3514800E+000	0
8.7676239E+000	1.232694970924422E+002	-1.3539852E+000	-1.544301145605980E+002	2.0909609E-001	-1.3538833E+000	0
8.6862974E+000	1.235099970863666E+002	-1.3563981E+000	-1.561537789250156E+002	2.1180668E-001	-1.3562876E+000	0
8.6078787E+000	1.237352970806751E+002	-1.3586760E+000	-1.578409807502730E+002	2.1445474E-001	-1.3585413E+000	0
8.5477848E+000	1.239755970746046E+002	-1.3610322E+000	-1.592263078426345E+002	2.1671215E-001	-1.3609439E+000	0
8.5088596E+000	1.241712970696608E+002	-1.3630506E+000	-1.601919292610442E+002	2.1834970E-001	-1.3629005E+000	0
8.4306459E+000	1.243964970639718E+002	-1.3652594E+000	-1.619400798352996E+002	2.2109021E-001	-1.3651532E+000	0
8.3679504E+000	1.246218970582777E+002	-1.3674967E+000	-1.634207570578747E+002	2.2347735E-001	-1.3674065E+000	0
8.2756891E+000	1.248324970529575E+002	-1.3696429E+000	-1.655019670787889E+002	2.2667858E-001	-1.3695126E+000	0
8.2200098E+000	1.250580970472583E+002	-1.3718630E+000	-1.668931154798602E+002	2.2895449E-001	-1.3717692E+000	0
8.1449995E+000	1.252686970419381E+002	-1.3739680E+000	-1.686885258852599E+002	2.3177263E-001	-1.3738747E+000	0
8.0409107E+000	1.254941970362415E+002	-1.3762492E+000	-1.711558795063020E+002	2.3555315E-001	-1.3761296E+000	0
7.9735122E+000	1.256897970313003E+002	-1.3781947E+000	-1.728466252552935E+002	2.3821630E-001	-1.3780862E+000	0
7.8871574E+000	1.259150970256087E+002	-1.3804460E+000	-1.750245247240323E+002	2.4161190E-001	-1.3803385E+000	0
