EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 10.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 03/05/2026 11:46:44.818
Technique started on : 03/05/2026 11:46:47.502
Loaded Setting File :  NONE
Saved on :
	File : Pt_N52magB_up_3-5_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1 M)
Comments : N52 disk magnet, B side up (-), up orientation
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.4922634E+004	6.565959853658569E+001	-7.7943683E-001	-5.223185532356392E-002	4.0711431E-005	-7.7939570E-001	0
1.4834115E+004	6.595959852900705E+001	-7.8241944E-001	-5.274459883014559E-002	4.1268398E-005	-7.8239560E-001	0
1.4739525E+004	6.625959852142842E+001	-7.8543586E-001	-5.328773117500252E-002	4.1854095E-005	-7.8539604E-001	0
1.4625205E+004	6.655959851384978E+001	-7.8848660E-001	-5.391285791191403E-002	4.2509568E-005	-7.8839612E-001	0
1.4511919E+004	6.685959850627114E+001	-7.9146725E-001	-5.453911853250237E-002	4.3165925E-005	-7.9139590E-001	0
1.4401504E+004	6.715969849868998E+001	-7.9444152E-001	-5.516379023443696E-002	4.3824406E-005	-7.9439664E-001	0
1.4286798E+004	6.745959849111387E+001	-7.9748386E-001	-5.581963692630487E-002	4.4515258E-005	-7.9739594E-001	0
1.4177575E+004	6.775969848353270E+001	-8.0046499E-001	-5.645993456966858E-002	4.5194200E-005	-8.0039698E-001	0
1.4043135E+004	6.805969847595406E+001	-8.0340648E-001	-5.720991066537218E-002	4.5962814E-005	-8.0339682E-001	0
1.3961037E+004	6.835969846837543E+001	-8.0648935E-001	-5.776715138480659E-002	4.6588593E-005	-8.0639702E-001	0
1.3823869E+004	6.865959846079932E+001	-8.0942923E-001	-5.855301393694076E-002	4.7394522E-005	-8.0939609E-001	0
1.3714621E+004	6.895959845322068E+001	-8.1244546E-001	-5.923936549328013E-002	4.8128753E-005	-8.1239599E-001	0
1.3576712E+004	6.925959844564204E+001	-8.1547821E-001	-6.006448507517570E-002	4.8981277E-005	-8.1539565E-001	0
1.3464171E+004	6.955959843806340E+001	-8.1848705E-001	-6.079000647835442E-002	4.9755832E-005	-8.1839561E-001	0
1.3323237E+004	6.985959843048477E+001	-8.2145232E-001	-6.165560891943156E-002	5.0647144E-005	-8.2139611E-001	0
1.3185811E+004	7.015959842290613E+001	-8.2449371E-001	-6.252885901288097E-002	5.1554649E-005	-8.2439613E-001	0
1.3056133E+004	7.045959841532749E+001	-8.2735884E-001	-6.336936577466434E-002	5.2429205E-005	-8.2739574E-001	0
1.2944103E+004	7.075959840774885E+001	-8.3046311E-001	-6.415764314759059E-002	5.3280557E-005	-8.3039570E-001	0
1.2796491E+004	7.105959840017022E+001	-8.3344752E-001	-6.513093968062700E-002	5.4283220E-005	-8.3339584E-001	0
1.2663058E+004	7.135959839259158E+001	-8.3636552E-001	-6.604767634856842E-002	5.5239998E-005	-8.3639616E-001	0
1.2506863E+004	7.165959838501294E+001	-8.3943266E-001	-6.711775814587087E-002	5.6340839E-005	-8.3939582E-001	0
1.2363952E+004	7.195959837743430E+001	-8.4241652E-001	-6.813489224461899E-002	5.7397960E-005	-8.4239584E-001	0
1.2237984E+004	7.225959836985567E+001	-8.4553194E-001	-6.909078595057072E-002	5.8418467E-005	-8.4539586E-001	0
1.2081258E+004	7.255959836227703E+001	-8.4841120E-001	-7.022540360965113E-002	5.9580019E-005	-8.4839606E-001	0
1.1924882E+004	7.285959835469839E+001	-8.5150659E-001	-7.140587366002416E-002	6.0802573E-005	-8.5139620E-001	0
1.1781740E+004	7.315969834711723E+001	-8.5442793E-001	-7.252137105097511E-002	6.1964289E-005	-8.5439664E-001	0
1.1605537E+004	7.345969833953859E+001	-8.5750306E-001	-7.388740728421694E-002	6.3358675E-005	-8.5739666E-001	0
1.1337831E+004	7.377459833158355E+001	-8.6060530E-001	-7.590563619362731E-002	6.5324792E-005	-8.6054611E-001	0
1.1154700E+004	7.408959832362598E+001	-8.6378747E-001	-7.743708710883412E-002	6.6889188E-005	-8.6369580E-001	0
1.0966117E+004	7.438959831604734E+001	-8.6672950E-001	-7.903704823398688E-002	6.8503738E-005	-8.6669588E-001	0
1.0764266E+004	7.468959830846870E+001	-8.6976588E-001	-8.080122679332580E-002	7.0278147E-005	-8.6969572E-001	0
1.0534306E+004	7.498959830089007E+001	-8.7278020E-001	-8.285123040271286E-002	7.2310911E-005	-8.7269604E-001	0
1.0281637E+004	7.528959829331143E+001	-8.7571245E-001	-8.517247620406943E-002	7.4586598E-005	-8.7569612E-001	0
1.0017157E+004	7.558959828573279E+001	-8.7875569E-001	-8.772505783208440E-002	7.7088895E-005	-8.7869567E-001	0
9.7233838E+003	7.588959827815415E+001	-8.8177967E-001	-9.068650679873841E-002	7.9965517E-005	-8.8169593E-001	0
9.4084463E+003	7.618959827057552E+001	-8.8474476E-001	-9.403728769795644E-002	8.3198996E-005	-8.8469601E-001	0
9.0741973E+003	7.648959826299688E+001	-8.8775921E-001	-9.783336516745626E-002	8.6852473E-005	-8.8769603E-001	0
8.6882764E+003	7.678959825541824E+001	-8.9074928E-001	-1.025231255865490E-001	9.1322399E-005	-8.9069569E-001	0
8.2868535E+003	7.708959824783960E+001	-8.9376146E-001	-1.078529282271479E-001	9.6394790E-005	-8.9369565E-001	0
7.8507554E+003	7.738959824026097E+001	-8.9679307E-001	-1.142301627502845E-001	1.0244082E-004	-8.9669609E-001	0
7.3864526E+003	7.768959823268233E+001	-8.9972222E-001	-1.218070767109500E-001	1.0959253E-004	-8.9969599E-001	0
6.9076211E+003	7.798959822510369E+001	-9.0276510E-001	-1.306911761517284E-001	1.1798343E-004	-9.0269601E-001	0
6.4069385E+003	7.828969821752253E+001	-9.0577894E-001	-1.413746867414512E-001	1.2805422E-004	-9.0569669E-001	0
5.8941001E+003	7.858969820994389E+001	-9.0875530E-001	-1.541804947897667E-001	1.4011234E-004	-9.0869695E-001	0
5.3854629E+003	7.888959820236778E+001	-9.1178000E-001	-1.693039227564173E-001	1.5436792E-004	-9.1169614E-001	0
4.7653604E+003	7.918959819478914E+001	-9.1477853E-001	-1.919641971489912E-001	1.7560473E-004	-9.1469556E-001	0
4.3149341E+003	7.948959818721050E+001	-9.1778070E-001	-2.126986648063660E-001	1.9521073E-004	-9.1769582E-001	0
3.8573911E+003	7.978959817963187E+001	-9.2080921E-001	-2.387129554601457E-001	2.1980908E-004	-9.2069608E-001	0
3.4255325E+003	8.008959817205323E+001	-9.2378145E-001	-2.696752809062670E-001	2.4912102E-004	-9.2369610E-001	0
3.0293884E+003	8.038959816447459E+001	-9.2678773E-001	-3.059322777615314E-001	2.8353429E-004	-9.2669600E-001	0
2.6638352E+003	8.068959815689595E+001	-9.2981309E-001	-3.490505242866688E-001	3.2455174E-004	-9.2969567E-001	0
2.2904458E+003	8.098959814931732E+001	-9.3277305E-001	-4.072451910844925E-001	3.7986733E-004	-9.3269610E-001	0
2.0035314E+003	8.128959814173868E+001	-9.3579090E-001	-4.670707408536430E-001	4.3708054E-004	-9.3569607E-001	0
1.7531627E+003	8.158959813416004E+001	-9.3878096E-001	-5.354785147018681E-001	5.0269702E-004	-9.3869597E-001	0
1.5099698E+003	8.188979812657635E+001	-9.4180888E-001	-6.237269295032259E-001	5.8743154E-004	-9.4169772E-001	0
1.3161049E+003	8.218959811900277E+001	-9.4480896E-001	-7.178827586471042E-001	6.7826209E-004	-9.4469607E-001	0
1.1418792E+003	8.248959811142413E+001	-9.4781137E-001	-8.300452430297209E-001	7.8672630E-004	-9.4769603E-001	0
9.9681543E+002	8.278959810384549E+001	-9.5079845E-001	-9.538360012906324E-001	9.0690580E-004	-9.5069593E-001	0
8.5961816E+002	8.310459809588792E+001	-9.5392883E-001	-1.109712256462217E+000	1.0585865E-003	-9.5384598E-001	0
7.4874817E+002	8.341959808793035E+001	-9.5705539E-001	-1.278207327182351E+000	1.2233153E-003	-9.5699602E-001	0
6.5751471E+002	8.371959808035172E+001	-9.6003628E-001	-1.460098572440813E+000	1.4017476E-003	-9.5999604E-001	0
5.8005396E+002	8.401959807277308E+001	-9.6306366E-001	-1.660300175491287E+000	1.5989748E-003	-9.6299589E-001	0
5.1257574E+002	8.431959806519444E+001	-9.6606475E-001	-1.884725751269251E+000	1.8207671E-003	-9.6599579E-001	0
4.5542920E+002	8.461959805761580E+001	-9.6906573E-001	-2.127807647332901E+000	2.0619854E-003	-9.6899611E-001	0
4.0628058E+002	8.491959805003717E+001	-9.7204894E-001	-2.392555759684580E+000	2.3256813E-003	-9.7199619E-001	0
3.6339478E+002	8.521969804245600E+001	-9.7508103E-001	-2.683255596943219E+000	2.6163915E-003	-9.7499663E-001	0
3.2732486E+002	8.551989803487231E+001	-9.7804999E-001	-2.988010005961684E+000	2.9224232E-003	-9.7799885E-001	0
2.9535248E+002	8.581979802729620E+001	-9.8105776E-001	-3.321650792230241E+000	3.2587312E-003	-9.8099816E-001	0
2.6795529E+002	8.611989801971504E+001	-9.8406208E-001	-3.672485975819640E+000	3.6139542E-003	-9.8399913E-001	0
2.4489169E+002	8.640489801251533E+001	-9.8691899E-001	-4.030022195065158E+000	3.9773053E-003	-9.8684883E-001	0
2.2507909E+002	8.668979800531815E+001	-9.8977768E-001	-4.397466196003272E+000	4.3525137E-003	-9.8969799E-001	0
2.0638603E+002	8.698979799773952E+001	-9.9274582E-001	-4.810140629848073E+000	4.7752471E-003	-9.9269813E-001	0
1.9009404E+002	8.728979799016088E+001	-9.9575108E-001	-5.238202705516940E+000	5.2159461E-003	-9.9569809E-001	0
1.7566147E+002	8.758979798258224E+001	-9.9875891E-001	-5.685702988096651E+000	5.6786467E-003	-9.9869800E-001	0
1.6281023E+002	8.788979797500360E+001	-1.0017599E+000	-6.152929777079969E+000	6.1637582E-003	-1.0016980E+000	0
1.5137498E+002	8.818979796742497E+001	-1.0047853E+000	-6.637723586401791E+000	6.6694869E-003	-1.0046980E+000	0
1.4129115E+002	8.848979795984633E+001	-1.0077690E+000	-7.132569478200125E+000	7.1879826E-003	-1.0076981E+000	0
1.3202818E+002	8.878979795226769E+001	-1.0107836E+000	-7.655816226750119E+000	7.7383732E-003	-1.0106981E+000	0
1.2382951E+002	8.908979794468905E+001	-1.0137717E+000	-8.186833957652084E+000	8.2995798E-003	-1.0136981E+000	0
1.1623380E+002	8.938979793711042E+001	-1.0167572E+000	-8.747517556280240E+000	8.8941017E-003	-1.0166980E+000	0
1.0953371E+002	8.968979792953178E+001	-1.0197734E+000	-9.310132596227845E+000	9.4942255E-003	-1.0196980E+000	0
1.0335066E+002	8.998979792195314E+001	-1.0227844E+000	-9.896253506342568E+000	1.0121733E-002	-1.0226980E+000	0
9.7780739E+001	9.028979791437450E+001	-1.0257709E+000	-1.049052136927635E+001	1.0760872E-002	-1.0256982E+000	0
9.2284912E+001	9.060479790641693E+001	-1.0289166E+000	-1.114934839125347E+001	1.1471749E-002	-1.0288481E+000	0
8.7335182E+001	9.091979789845936E+001	-1.0320805E+000	-1.181746539792735E+001	1.2196576E-002	-1.0319980E+000	0
8.3120300E+001	9.121979789088073E+001	-1.0350989E+000	-1.245302194303223E+001	1.2890110E-002	-1.0349981E+000	0
7.9187645E+001	9.151979788330209E+001	-1.0381362E+000	-1.310982598974415E+001	1.3609786E-002	-1.0379981E+000	0
7.5563454E+001	9.181979787572345E+001	-1.0410717E+000	-1.377744973684332E+001	1.4343312E-002	-1.0409981E+000	0
7.2215584E+001	9.211979786814481E+001	-1.0440817E+000	-1.445784442011899E+001	1.5095171E-002	-1.0439982E+000	0
6.9086731E+001	9.241979786056618E+001	-1.0471069E+000	-1.515641062873024E+001	1.5870381E-002	-1.0469980E+000	0
6.6178246E+001	9.271979785298754E+001	-1.0500926E+000	-1.586764077118806E+001	1.6662491E-002	-1.0499980E+000	0
6.3452530E+001	9.301979784540890E+001	-1.0531093E+000	-1.659680532168102E+001	1.7478250E-002	-1.0529982E+000	0
6.0936954E+001	9.331979783783027E+001	-1.0561057E+000	-1.733112143038271E+001	1.8303497E-002	-1.0559982E+000	0
5.8554523E+001	9.361979783025163E+001	-1.0590618E+000	-1.808676311203661E+001	1.9154999E-002	-1.0589980E+000	0
5.6354279E+001	9.391979782267299E+001	-1.0621241E+000	-1.884726722701057E+001	2.0018138E-002	-1.0619979E+000	0
5.4239941E+001	9.421979781509435E+001	-1.0650924E+000	-1.963668182519098E+001	2.0914881E-002	-1.0649980E+000	0
5.2277603E+001	9.451979780751572E+001	-1.0681174E+000	-2.043164479696722E+001	2.1823395E-002	-1.0679982E+000	0
5.0430096E+001	9.481979779993708E+001	-1.0710204E+000	-2.123772260901693E+001	2.2746034E-002	-1.0709981E+000	0
4.8676842E+001	9.511979779235844E+001	-1.0740718E+000	-2.206535516916452E+001	2.3699775E-002	-1.0739982E+000	0
4.7019356E+001	9.541979778477980E+001	-1.0770448E+000	-2.290641348426402E+001	2.4671234E-002	-1.0769980E+000	0
4.5481983E+001	9.571979777720117E+001	-1.0800495E+000	-2.374675443699891E+001	2.5647670E-002	-1.0799981E+000	0
4.3996452E+001	9.601979776962253E+001	-1.0830958E+000	-2.461779932455494E+001	2.6663436E-002	-1.0829982E+000	0
4.2656368E+001	9.631979776204389E+001	-1.0860604E+000	-2.546068654260824E+001	2.7651843E-002	-1.0859982E+000	0
4.1367939E+001	9.661979775446525E+001	-1.0890745E+000	-2.632653494664021E+001	2.8671557E-002	-1.0889981E+000	0
4.0134701E+001	9.691979774688662E+001	-1.0920846E+000	-2.721048499561763E+001	2.9716153E-002	-1.0919980E+000	0
3.9006516E+001	9.721979773930798E+001	-1.0950396E+000	-2.807324727161517E+001	3.0741317E-002	-1.0949980E+000	0
3.7933796E+001	9.751979773172934E+001	-1.0980561E+000	-2.894664372362057E+001	3.1785037E-002	-1.0979981E+000	0
3.6862328E+001	9.781979772415070E+001	-1.1010683E+000	-2.986974366529807E+001	3.2888625E-002	-1.1009982E+000	0
3.5904045E+001	9.811979771657207E+001	-1.1040714E+000	-3.075061145511364E+001	3.3950869E-002	-1.1039981E+000	0
3.4942974E+001	9.841979770899343E+001	-1.1071445E+000	-3.168432349485676E+001	3.5079125E-002	-1.1069981E+000	0
3.4094162E+001	9.871979770141479E+001	-1.1100318E+000	-3.255782569970199E+001	3.6140222E-002	-1.1099981E+000	0
3.3261364E+001	9.901979769383615E+001	-1.1130630E+000	-3.346414015696450E+001	3.7247695E-002	-1.1129982E+000	0
3.2401627E+001	9.931979768625752E+001	-1.1160963E+000	-3.444568420864573E+001	3.8444698E-002	-1.1159981E+000	0
3.1516552E+001	9.961979767867888E+001	-1.1191123E+000	-3.550871557993696E+001	3.9738238E-002	-1.1189981E+000	0
3.0680725E+001	9.991979767110024E+001	-1.1220770E+000	-3.657270139449838E+001	4.1037388E-002	-1.1219980E+000	0
2.9906347E+001	1.002197976635216E+002	-1.1251193E+000	-3.762142188031154E+001	4.2328589E-002	-1.1249981E+000	0
2.9098536E+001	1.005197976559430E+002	-1.1280974E+000	-3.876818404899348E+001	4.3734290E-002	-1.1279980E+000	0
2.8248383E+001	1.008197976483643E+002	-1.1310933E+000	-4.004099235257814E+001	4.5290098E-002	-1.1309981E+000	0
2.7482391E+001	1.011197976407857E+002	-1.1341065E+000	-4.126665918151653E+001	4.6800788E-002	-1.1339982E+000	0
2.6735643E+001	1.014197976332071E+002	-1.1370960E+000	-4.253108888202246E+001	4.8361935E-002	-1.1369981E+000	0
2.5966116E+001	1.017197976256284E+002	-1.1401192E+000	-4.390795909320268E+001	5.0060306E-002	-1.1399981E+000	0
2.5203650E+001	1.020197976180498E+002	-1.1430973E+000	-4.535443466299174E+001	5.1844530E-002	-1.1429982E+000	0
2.4476078E+001	1.023197976104711E+002	-1.1461085E+000	-4.682565848128093E+001	5.3667285E-002	-1.1459982E+000	0
2.3861307E+001	1.026197976028925E+002	-1.1490827E+000	-4.815673532094570E+001	5.5336069E-002	-1.1489980E+000	0
2.3246593E+001	1.029197975953139E+002	-1.1521010E+000	-4.955999369807417E+001	5.7098120E-002	-1.1519979E+000	0
2.2593801E+001	1.032197975877352E+002	-1.1551628E+000	-5.112742100821595E+001	5.9060495E-002	-1.1549981E+000	0
2.1968601E+001	1.035197975801566E+002	-1.1581395E+000	-5.271794101497446E+001	6.1054729E-002	-1.1579982E+000	0
2.1428423E+001	1.038197975725780E+002	-1.1611001E+000	-5.418505017774106E+001	6.2914267E-002	-1.1609981E+000	0
2.0970367E+001	1.041197975649993E+002	-1.1641531E+000	-5.551419881919969E+001	6.4627029E-002	-1.1639981E+000	0
2.0442486E+001	1.044197975574207E+002	-1.1671536E+000	-5.709450245571816E+001	6.6638052E-002	-1.1669980E+000	0
2.0013018E+001	1.047197975498420E+002	-1.1701413E+000	-5.846901274729780E+001	6.8417005E-002	-1.1699982E+000	0
1.9549706E+001	1.050197975422634E+002	-1.1731015E+000	-6.000609539889234E+001	7.0393242E-002	-1.1729982E+000	0
1.9132620E+001	1.053197975346848E+002	-1.1761687E+000	-6.147452381303947E+001	7.2304413E-002	-1.1759982E+000	0
1.8750237E+001	1.056197975271061E+002	-1.1791606E+000	-6.288776922798741E+001	7.4154779E-002	-1.1789980E+000	0
1.8396387E+001	1.059197975195275E+002	-1.1821518E+000	-6.426000064462255E+001	7.5965077E-002	-1.1819980E+000	0
1.7977386E+001	1.062197975119489E+002	-1.1850840E+000	-6.592081761718168E+001	7.8121707E-002	-1.1849980E+000	0
1.7566744E+001	1.065197975043702E+002	-1.1881211E+000	-6.763467698006548E+001	8.0358185E-002	-1.1879981E+000	0
1.7208546E+001	1.068197974967916E+002	-1.1911401E+000	-6.921793794870587E+001	8.2448259E-002	-1.1909982E+000	0
1.6874224E+001	1.071197974892129E+002	-1.1941578E+000	-7.076816509388073E+001	8.4508359E-002	-1.1939981E+000	0
1.6577007E+001	1.074197974816343E+002	-1.1971507E+000	-7.221753892717152E+001	8.6455278E-002	-1.1969981E+000	0
1.6264383E+001	1.077197974740557E+002	-1.2001295E+000	-7.378881145358935E+001	8.8556133E-002	-1.1999983E+000	0
1.6011868E+001	1.080197974664770E+002	-1.2031447E+000	-7.514080797373002E+001	9.0405263E-002	-1.2029983E+000	0
1.5731326E+001	1.083197974588984E+002	-1.2061287E+000	-7.667050604204519E+001	9.2474498E-002	-1.2059982E+000	0
1.5538519E+001	1.086197974513198E+002	-1.2091130E+000	-7.781391367468405E+001	9.4085813E-002	-1.2089980E+000	0
1.5297459E+001	1.089197974437411E+002	-1.2121371E+000	-7.923780691492391E+001	9.6047089E-002	-1.2119980E+000	0
1.4994988E+001	1.092197974361625E+002	-1.2151657E+000	-8.103812226208572E+001	9.8474748E-002	-1.2149981E+000	0
1.4699495E+001	1.095197974285838E+002	-1.2181864E+000	-8.287266831880152E+001	1.0095435E-001	-1.2179980E+000	0
1.4417308E+001	1.098197974210052E+002	-1.2211828E+000	-8.470255578339902E+001	1.0343730E-001	-1.2209982E+000	0
1.4177180E+001	1.101197974134266E+002	-1.2241192E+000	-8.634433293557413E+001	1.0569575E-001	-1.2239981E+000	0
1.4030957E+001	1.104197974058479E+002	-1.2271296E+000	-8.745871854902316E+001	1.0732318E-001	-1.2269982E+000	0
1.3855586E+001	1.107197973982693E+002	-1.2301514E+000	-8.878378756697816E+001	1.0921750E-001	-1.2299981E+000	0
1.3710672E+001	1.110197973906907E+002	-1.2331331E+000	-8.993964832370807E+001	1.1090755E-001	-1.2329983E+000	0
1.3526272E+001	1.113197973831120E+002	-1.2361375E+000	-9.138789508197203E+001	1.1296801E-001	-1.2359983E+000	0
1.3352896E+001	1.116197973755334E+002	-1.2391820E+000	-9.280249241761135E+001	1.1499918E-001	-1.2389981E+000	0
1.3162024E+001	1.119197973679547E+002	-1.2421482E+000	-9.437364945970164E+001	1.1722606E-001	-1.2419980E+000	0
1.2870848E+001	1.122197973603761E+002	-1.2451503E+000	-9.674190249457365E+001	1.2045821E-001	-1.2449981E+000	0
1.2716232E+001	1.125197973527975E+002	-1.2481980E+000	-9.815785196665169E+001	1.2252044E-001	-1.2479981E+000	0
1.2499940E+001	1.128197973452188E+002	-1.2511624E+000	-1.000934769064336E+002	1.2523320E-001	-1.2509981E+000	0
1.2388913E+001	1.131197973376402E+002	-1.2541435E+000	-1.012311172494899E+002	1.2695834E-001	-1.2539980E+000	0
1.2207033E+001	1.134197973300616E+002	-1.2571504E+000	-1.029857417623085E+002	1.2946856E-001	-1.2569982E+000	0
1.2085783E+001	1.137197973224829E+002	-1.2600876E+000	-1.042619785159915E+002	1.3137923E-001	-1.2599982E+000	0
1.1970796E+001	1.140197973149043E+002	-1.2631524E+000	-1.055195028707906E+002	1.3328721E-001	-1.2629982E+000	0
1.1793825E+001	1.143197973073256E+002	-1.2661507E+000	-1.073570891982679E+002	1.3593026E-001	-1.2659982E+000	0
1.1651373E+001	1.146197972997470E+002	-1.2691493E+000	-1.089270170639466E+002	1.3824464E-001	-1.2689980E+000	0
1.1492566E+001	1.149347972917894E+002	-1.2722503E+000	-1.107020210060032E+002	1.4084068E-001	-1.2721480E+000	0
1.1358910E+001	1.152497972838319E+002	-1.2753272E+000	-1.122754917278426E+002	1.4318798E-001	-1.2752981E+000	0
1.1242431E+001	1.155497972762532E+002	-1.2784035E+000	-1.137123813657788E+002	1.4537030E-001	-1.2782981E+000	0
1.1138681E+001	1.158497972686746E+002	-1.2814488E+000	-1.150449287473738E+002	1.4742419E-001	-1.2812980E+000	0
1.1048263E+001	1.161497972610960E+002	-1.2843522E+000	-1.162492402891021E+002	1.4930497E-001	-1.2842981E+000	0
1.0921612E+001	1.164497972535173E+002	-1.2873995E+000	-1.178763305064560E+002	1.5175393E-001	-1.2872982E+000	0
1.0836486E+001	1.167497972459387E+002	-1.2903665E+000	-1.190761024324270E+002	1.5365182E-001	-1.2902982E+000	0
1.0744141E+001	1.170497972383600E+002	-1.2933888E+000	-1.203808506964684E+002	1.5569925E-001	-1.2932982E+000	0
1.0649441E+001	1.173497972307814E+002	-1.2964070E+000	-1.217347428968121E+002	1.5781777E-001	-1.2962981E+000	0
1.0519188E+001	1.176497972232028E+002	-1.2994372E+000	-1.235301826131476E+002	1.6051970E-001	-1.2992980E+000	0
1.0408721E+001	1.179497972156241E+002	-1.3023627E+000	-1.251222541902634E+002	1.6295455E-001	-1.3022981E+000	0
1.0304536E+001	1.182497972080455E+002	-1.3054131E+000	-1.266833447999543E+002	1.6537410E-001	-1.3052981E+000	0
1.0246494E+001	1.185497972004669E+002	-1.3083553E+000	-1.276880924637258E+002	1.6706140E-001	-1.3082981E+000	0
1.0171998E+001	1.188497971928882E+002	-1.3114238E+000	-1.289248899559116E+002	1.6907516E-001	-1.3112981E+000	0
1.0092296E+001	1.191497971853096E+002	-1.3144150E+000	-1.302394389017929E+002	1.7118867E-001	-1.3142982E+000	0
9.9750443E+000	1.194348971781073E+002	-1.3172940E+000	-1.320589627015349E+002	1.7396048E-001	-1.3171486E+000	0
9.8983240E+000	1.196903971716529E+002	-1.3198251E+000	-1.333382411966018E+002	1.7598315E-001	-1.3197035E+000	0
9.7710733E+000	1.199304971655874E+002	-1.3222586E+000	-1.353237790858241E+002	1.7893302E-001	-1.3221046E+000	0
9.6990252E+000	1.201705971595220E+002	-1.3246547E+000	-1.365760681152683E+002	1.8091613E-001	-1.3245057E+000	0
9.6523628E+000	1.204405971527012E+002	-1.3272901E+000	-1.375093427680918E+002	1.8251479E-001	-1.3272057E+000	0
9.5817251E+000	1.206957971462543E+002	-1.3298738E+000	-1.387927361286902E+002	1.8457682E-001	-1.3297576E+000	0
9.4720287E+000	1.209510971398049E+002	-1.3324813E+000	-1.406753800855126E+002	1.8744731E-001	-1.3323103E+000	0
9.3973007E+000	1.212212971329791E+002	-1.3352026E+000	-1.420836236198493E+002	1.8971042E-001	-1.3350127E+000	0
9.3419437E+000	1.214916971261482E+002	-1.3378346E+000	-1.432073056884145E+002	1.9158769E-001	-1.3377162E+000	0
9.3003016E+000	1.217172971204491E+002	-1.3401028E+000	-1.440924049963646E+002	1.9309863E-001	-1.3399726E+000	0
9.2362022E+000	1.219874971136232E+002	-1.3428692E+000	-1.453919152552457E+002	1.9524232E-001	-1.3426749E+000	0
9.1864204E+000	1.222279971075477E+002	-1.3451556E+000	-1.464286943940434E+002	1.9696938E-001	-1.3450797E+000	0
9.0554886E+000	1.224384971022300E+002	-1.3472351E+000	-1.487755294621168E+002	2.0043561E-001	-1.3471847E+000	0
8.9890385E+000	1.226789970961545E+002	-1.3497541E+000	-1.501555647188494E+002	2.0267309E-001	-1.3495899E+000	0
8.8637924E+000	1.229192970900840E+002	-1.3521062E+000	-1.525426308920225E+002	2.0625384E-001	-1.3519915E+000	0
8.7722816E+000	1.231446970843899E+002	-1.3543756E+000	-1.543926195692288E+002	2.0910560E-001	-1.3542466E+000	0
8.6748390E+000	1.233849970783194E+002	-1.3567765E+000	-1.564036475548241E+002	2.1220478E-001	-1.3566493E+000	0
8.5684776E+000	1.236252970722489E+002	-1.3591968E+000	-1.586275697599685E+002	2.1560608E-001	-1.3590529E+000	0
8.5199947E+000	1.238801970658096E+002	-1.3617213E+000	-1.598265469309649E+002	2.1763921E-001	-1.3616021E+000	0
8.4632330E+000	1.241504970589813E+002	-1.3644189E+000	-1.612172094892290E+002	2.1996780E-001	-1.3643044E+000	0
8.3912621E+000	1.244205970521580E+002	-1.3671628E+000	-1.629269639205677E+002	2.2274768E-001	-1.3670057E+000	0
8.3447809E+000	1.246908970453296E+002	-1.3698529E+000	-1.641568441383502E+002	2.2487073E-001	-1.3697085E+000	0
8.3038588E+000	1.249161970396381E+002	-1.3721009E+000	-1.652365435383603E+002	2.2672121E-001	-1.3719615E+000	0
8.2176638E+000	1.251562970335726E+002	-1.3745165E+000	-1.672636612775018E+002	2.2990666E-001	-1.3743625E+000	0
8.1204472E+000	1.253814970278836E+002	-1.3767439E+000	-1.695404039981797E+002	2.3341373E-001	-1.3766148E+000	0
8.1037273E+000	1.256215970218182E+002	-1.3791511E+000	-1.701872582120814E+002	2.3471394E-001	-1.3790157E+000	0
8.0823288E+000	1.259066970146159E+002	-1.3820261E+000	-1.709935423225324E+002	2.3631753E-001	-1.3818668E+000	0
8.0210152E+000	1.261618970081690E+002	-1.3845540E+000	-1.726158110986037E+002	2.3899591E-001	-1.3844188E+000	0
7.9573035E+000	1.264022970020960E+002	-1.3869454E+000	-1.742984148909169E+002	2.4174237E-001	-1.3868225E+000	0
