EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 10.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 03/05/2026 12:29:43.734
Technique started on : 03/05/2026 12:29:46.572
Loaded Setting File :  NONE
Saved on :
	File : Pt_N52magB_flat_3-5_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1 M)
Comments : N52 disk magnet, B side up (-), flat orientation
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.3193729E+004	6.578359854465816E+001	-7.7907073E-001	-5.904855944201523E-002	4.6003006E-005	-7.7902371E-001	0
1.3150102E+004	6.608359853707952E+001	-7.8207821E-001	-5.947316962334204E-002	4.6512669E-005	-7.8202379E-001	0
1.3069496E+004	6.638359852950089E+001	-7.8513789E-001	-6.007407542161536E-002	4.7166432E-005	-7.8502405E-001	0
1.3017675E+004	6.668359852192225E+001	-7.8810292E-001	-6.054099098664567E-002	4.7712532E-005	-7.8802365E-001	0
1.2959226E+004	6.698359851434361E+001	-7.9106474E-001	-6.104259118245103E-002	4.8288643E-005	-7.9102373E-001	0
1.2869518E+004	6.728359850676497E+001	-7.9406810E-001	-6.170146692091749E-002	4.8995167E-005	-7.9402393E-001	0
1.2821126E+004	6.758359849918634E+001	-7.9710132E-001	-6.217093072697377E-002	4.9556529E-005	-7.9702419E-001	0
1.2756937E+004	6.788369849160517E+001	-8.0014324E-001	-6.272221153987734E-002	5.0186754E-005	-8.0002487E-001	0
1.2638666E+004	6.818369848402654E+001	-8.0311584E-001	-6.354435352013654E-002	5.1033476E-005	-8.0302471E-001	0
1.2593256E+004	6.848369847644790E+001	-8.0609584E-001	-6.401012235196668E-002	5.1598294E-005	-8.0602497E-001	0
1.2473208E+004	6.878369846886926E+001	-8.0907577E-001	-6.486509307948696E-002	5.2480777E-005	-8.0902505E-001	0
1.2392539E+004	6.908369846129062E+001	-8.1207234E-001	-6.552913128103771E-002	5.3214393E-005	-8.1202489E-001	0
1.2309299E+004	6.938369845371199E+001	-8.1506383E-001	-6.621529254814335E-002	5.3969688E-005	-8.1502503E-001	0
1.2219824E+004	6.968359844613587E+001	-8.1805390E-001	-6.694481658153306E-002	5.4764467E-005	-8.1802416E-001	0
1.2132948E+004	6.998359843855724E+001	-8.2105231E-001	-6.767129184989568E-002	5.5561672E-005	-8.2102418E-001	0
1.2016676E+004	7.028359843097860E+001	-8.2405615E-001	-6.857604813447926E-002	5.6510515E-005	-8.2402372E-001	0
1.1914172E+004	7.058359842339996E+001	-8.2708418E-001	-6.942019663158611E-002	5.7416346E-005	-8.2702374E-001	0
1.1828729E+004	7.088359841582133E+001	-8.3005863E-001	-7.017310031944213E-002	5.8247788E-005	-8.3002406E-001	0
1.1704840E+004	7.118359840824269E+001	-8.3304667E-001	-7.117112934316405E-002	5.9288872E-005	-8.3302391E-001	0
1.1605304E+004	7.148359840066405E+001	-8.3607781E-001	-7.204273405314476E-002	6.0233331E-005	-8.3602393E-001	0
1.1481257E+004	7.178359839308541E+001	-8.3908349E-001	-7.308289678426894E-002	6.1322651E-005	-8.3902377E-001	0
1.1357764E+004	7.208359838550678E+001	-8.4208184E-001	-7.414151591577878E-002	6.2433224E-005	-8.4202409E-001	0
1.1259757E+004	7.238359837792814E+001	-8.4509706E-001	-7.505464853251764E-002	6.3428466E-005	-8.4502387E-001	0
1.1132023E+004	7.268359837034950E+001	-8.4804755E-001	-7.618090073728090E-002	6.4605025E-005	-8.4802371E-001	0
1.1007098E+004	7.298359836277086E+001	-8.5110044E-001	-7.732287793021794E-002	6.5809538E-005	-8.5102373E-001	0
1.0835680E+004	7.328359835519223E+001	-8.5407227E-001	-7.882037207491743E-002	6.7318295E-005	-8.5402417E-001	0
1.0697057E+004	7.358359834761359E+001	-8.5708636E-001	-8.012356947602162E-002	6.8672816E-005	-8.5702395E-001	0
1.0558294E+004	7.388359834003495E+001	-8.6005527E-001	-8.145778576085644E-002	7.0058195E-005	-8.6002386E-001	0
1.0386921E+004	7.418369833245379E+001	-8.6311722E-001	-8.309653986238952E-002	7.1722054E-005	-8.6302477E-001	0
1.0204099E+004	7.448359832487768E+001	-8.6604822E-001	-8.487258064052516E-002	7.3503747E-005	-8.6602414E-001	0
1.0009621E+004	7.478369831729651E+001	-8.6907482E-001	-8.682395003927335E-002	7.5456512E-005	-8.6902493E-001	0
9.7820137E+003	7.508369830971787E+001	-8.7212944E-001	-8.915642976526383E-002	7.7755947E-005	-8.7202483E-001	0
9.5429551E+003	7.538359830214176E+001	-8.7509465E-001	-9.170059076313816E-002	8.0246697E-005	-8.7502408E-001	0
9.2757490E+003	7.568359829456313E+001	-8.7805766E-001	-9.466164668852273E-002	8.3118386E-005	-8.7802416E-001	0
8.9652080E+003	7.598359828698449E+001	-8.8107210E-001	-9.827681968180557E-002	8.6588967E-005	-8.8102371E-001	0
8.6476689E+003	7.628359827940585E+001	-8.8413465E-001	-1.022396525083312E-001	9.0393616E-005	-8.8402379E-001	0
8.2779824E+003	7.658359827182721E+001	-8.8707376E-001	-1.071606194510600E-001	9.5059375E-005	-8.8702387E-001	0
7.8986606E+003	7.688359826424858E+001	-8.9011848E-001	-1.126923306105849E-001	1.0030952E-004	-8.9002407E-001	0
7.4843179E+003	7.718359825666994E+001	-8.9309806E-001	-1.193292515971708E-001	1.0657272E-004	-8.9302373E-001	0
7.0420381E+003	7.748359824909130E+001	-8.9614224E-001	-1.272560926832402E-001	1.1403956E-004	-8.9602393E-001	0
6.5786187E+003	7.778359824151266E+001	-8.9910525E-001	-1.366708241144949E-001	1.2288145E-004	-8.9902401E-001	0
6.0971064E+003	7.808359823393403E+001	-9.0208799E-001	-1.479534605504926E-001	1.3346704E-004	-9.0202415E-001	0
5.5993994E+003	7.838359822635539E+001	-9.0514261E-001	-1.616499479251066E-001	1.4631625E-004	-9.0502387E-001	0
5.1105879E+003	7.868359821877675E+001	-9.0810567E-001	-1.776910472558724E-001	1.6136224E-004	-9.0802377E-001	0
4.6241992E+003	7.898359821119811E+001	-9.1111976E-001	-1.970329794709906E-001	1.7952063E-004	-9.1102397E-001	0
4.1428013E+003	7.928359820361948E+001	-9.1411269E-001	-2.206508756948038E-001	2.0169976E-004	-9.1402423E-001	0
3.6927263E+003	7.958369819603831E+001	-9.1712314E-001	-2.483593575117342E-001	2.2777611E-004	-9.1702461E-001	0
3.2613772E+003	7.988359818846220E+001	-9.2012811E-001	-2.821286921203541E-001	2.5959453E-004	-9.2002392E-001	0
2.8110271E+003	8.018359818088356E+001	-9.2315912E-001	-3.284063346355818E-001	3.0317131E-004	-9.2302412E-001	0
2.4525947E+003	8.048359817330493E+001	-9.2614400E-001	-3.776180373909308E-001	3.4972868E-004	-9.2602402E-001	0
2.1428806E+003	8.078359816572629E+001	-9.2910957E-001	-4.335797071412362E-001	4.0284306E-004	-9.2902380E-001	0
1.8642396E+003	8.108359815814765E+001	-9.3216783E-001	-5.000257427644703E-001	4.6610791E-004	-9.3202388E-001	0
1.6167688E+003	8.138359815056901E+001	-9.3512619E-001	-5.783920415767554E-001	5.4086954E-004	-9.3502408E-001	0
1.3934755E+003	8.168359814299038E+001	-9.3813580E-001	-6.732345453134414E-001	6.3158543E-004	-9.3802422E-001	0
1.1886976E+003	8.198359813541174E+001	-9.4116402E-001	-7.917606415000904E-001	7.4517663E-004	-9.4102377E-001	0
1.0348756E+003	8.228359812783310E+001	-9.4414783E-001	-9.123297326568509E-001	8.6137414E-004	-9.4402397E-001	0
8.7867346E+002	8.259859811987553E+001	-9.4728595E-001	-1.078086423696284E+000	1.0212561E-003	-9.4717413E-001	0
7.6212366E+002	8.291359811191796E+001	-9.5041502E-001	-1.247061383288727E+000	1.1852259E-003	-9.5032394E-001	0
6.6433527E+002	8.321359810433933E+001	-9.5339251E-001	-1.435107467730147E+000	1.3682207E-003	-9.5332372E-001	0
5.7727771E+002	8.351359809676069E+001	-9.5645791E-001	-1.656842013140460E+000	1.5846996E-003	-9.5632428E-001	0
5.0493164E+002	8.381359808918205E+001	-9.5936167E-001	-1.899983320493362E+000	1.8227712E-003	-9.5932424E-001	0
4.4457086E+002	8.411379808159836E+001	-9.6237558E-001	-2.164729323553996E+000	2.0832827E-003	-9.6232587E-001	0
3.9156149E+002	8.441359807402478E+001	-9.6539378E-001	-2.465497315632227E+000	2.3801757E-003	-9.6532393E-001	0
3.4567474E+002	8.471359806644614E+001	-9.6841574E-001	-2.801522974197096E+000	2.7130391E-003	-9.6832412E-001	0
3.0745700E+002	8.501359805886750E+001	-9.7138590E-001	-3.159420198773731E+000	3.0690162E-003	-9.7132397E-001	0
2.7566354E+002	8.529859805166780E+001	-9.7425443E-001	-3.534215689090884E+000	3.4432253E-003	-9.7417378E-001	0
2.4974370E+002	8.558369804446556E+001	-9.7712970E-001	-3.912529851239817E+000	3.8230491E-003	-9.7702491E-001	0
2.2690709E+002	8.585389803763974E+001	-9.7981364E-001	-4.318127150916492E+000	4.2309598E-003	-9.7972691E-001	0
2.0659753E+002	8.613879803044256E+001	-9.8266077E-001	-4.756401258331152E+000	4.6739290E-003	-9.8257583E-001	0
1.8897301E+002	8.642379802324285E+001	-9.8551321E-001	-5.215100469453660E+000	5.1395502E-003	-9.8542601E-001	0
1.7257660E+002	8.672379801566422E+001	-9.8850280E-001	-5.727907367535408E+000	5.6620524E-003	-9.8842621E-001	0
1.5808258E+002	8.702379800808558E+001	-9.9150997E-001	-6.272101294352190E+000	6.2188511E-003	-9.9142587E-001	0
1.4556226E+002	8.732379800050694E+001	-9.9452853E-001	-6.832324498110236E+000	6.7949416E-003	-9.9442607E-001	0
1.3428453E+002	8.762379799292830E+001	-9.9753040E-001	-7.428483532415385E+000	7.4101384E-003	-9.9742609E-001	0
1.2476579E+002	8.792379798534967E+001	-1.0004979E+000	-8.019008870895675E+000	8.0230022E-003	-1.0004262E+000	0
1.1600928E+002	8.822379797777103E+001	-1.0035033E+000	-8.650198703652251E+000	8.6805029E-003	-1.0034261E+000	0
1.0840115E+002	8.852379797019239E+001	-1.0065099E+000	-9.285048562365873E+000	9.3454933E-003	-1.0064261E+000	0
1.0147165E+002	8.882379796261375E+001	-1.0095286E+000	-9.948873653903505E+000	1.0043673E-002	-1.0094262E+000	0
9.5345345E+001	8.912379795503512E+001	-1.0125229E+000	-1.061953217083510E+001	1.0752520E-002	-1.0124261E+000	0
8.9033554E+001	8.945379794669861E+001	-1.0158126E+000	-1.140932347461910E+001	1.1589735E-002	-1.0157262E+000	0
8.4086655E+001	8.975379793911998E+001	-1.0188235E+000	-1.211635240897527E+001	1.2344425E-002	-1.0187261E+000	0
7.9582260E+001	9.005379793154134E+001	-1.0218077E+000	-1.283964164276143E+001	1.3119644E-002	-1.0217260E+000	0
7.5510162E+001	9.035379792396270E+001	-1.0248111E+000	-1.357183053245296E+001	1.3908563E-002	-1.0247262E+000	0
7.1768570E+001	9.065379791638406E+001	-1.0278256E+000	-1.432138937109102E+001	1.4719890E-002	-1.0277262E+000	0
6.8365944E+001	9.095379790880543E+001	-1.0308554E+000	-1.507849251615392E+001	1.5543746E-002	-1.0307262E+000	0
6.5236465E+001	9.125379790122679E+001	-1.0338368E+000	-1.584753015998369E+001	1.6383760E-002	-1.0337261E+000	0
6.2395512E+001	9.155379789364815E+001	-1.0367937E+000	-1.661647910100447E+001	1.7227860E-002	-1.0367261E+000	0
5.9699535E+001	9.185379788606951E+001	-1.0397983E+000	-1.741719131402914E+001	1.8110365E-002	-1.0397261E+000	0
5.7263580E+001	9.215379787849088E+001	-1.0428203E+000	-1.821088224846319E+001	1.8990679E-002	-1.0427263E+000	0
5.4974400E+001	9.245379787091224E+001	-1.0457942E+000	-1.902329504072247E+001	1.9894453E-002	-1.0457263E+000	0
5.2842834E+001	9.275379786333360E+001	-1.0488398E+000	-1.984828780745120E+001	2.0817675E-002	-1.0487261E+000	0
5.0857231E+001	9.305379785575497E+001	-1.0518218E+000	-2.068185410151126E+001	2.1753626E-002	-1.0517261E+000	0
4.9038715E+001	9.335379784817633E+001	-1.0548097E+000	-2.150973302919461E+001	2.2688676E-002	-1.0547261E+000	0
4.7292423E+001	9.365379784059769E+001	-1.0578029E+000	-2.236728010545141E+001	2.3660174E-002	-1.0577263E+000	0
4.5671825E+001	9.395379783301905E+001	-1.0608046E+000	-2.322667380710982E+001	2.4638962E-002	-1.0607263E+000	0
4.4129093E+001	9.425379782544042E+001	-1.0638494E+000	-2.410766676644073E+001	2.5646929E-002	-1.0637261E+000	0
4.2709560E+001	9.455379781786178E+001	-1.0668929E+000	-2.498018840745889E+001	2.6651185E-002	-1.0667261E+000	0
4.1386147E+001	9.485379781028314E+001	-1.0697938E+000	-2.584907992203557E+001	2.7653186E-002	-1.0697262E+000	0
4.0156960E+001	9.515379780270450E+001	-1.0727974E+000	-2.671510575483518E+001	2.8659897E-002	-1.0727262E+000	0
3.8930058E+001	9.545379779512587E+001	-1.0758872E+000	-2.763641512763863E+001	2.9733665E-002	-1.0757262E+000	0
3.7759842E+001	9.575379778754723E+001	-1.0787961E+000	-2.856993240875767E+001	3.0821133E-002	-1.0787261E+000	0
3.6722641E+001	9.605379777996859E+001	-1.0818610E+000	-2.946032793839311E+001	3.1871982E-002	-1.0817261E+000	0
3.5596169E+001	9.635379777238995E+001	-1.0847918E+000	-3.047495981021689E+001	3.3058986E-002	-1.0847262E+000	0
3.4639317E+001	9.665379776481132E+001	-1.0878193E+000	-3.140417962198387E+001	3.4162074E-002	-1.0877261E+000	0
3.3811665E+001	9.695379775723268E+001	-1.0908221E+000	-3.226170942900296E+001	3.5191786E-002	-1.0907263E+000	0
3.2896324E+001	9.725379774965404E+001	-1.0938191E+000	-3.325049836618894E+001	3.6370032E-002	-1.0937262E+000	0
3.2010681E+001	9.755379774207540E+001	-1.0968212E+000	-3.426422543377737E+001	3.7581727E-002	-1.0967262E+000	0
3.1238173E+001	9.785379773449677E+001	-1.0998080E+000	-3.520718145370483E+001	3.8721140E-002	-1.0997262E+000	0
3.0500467E+001	9.815379772691813E+001	-1.1028550E+000	-3.615862564854433E+001	3.9877720E-002	-1.1027262E+000	0
2.9744753E+001	9.845379771933949E+001	-1.1058434E+000	-3.717776518230812E+001	4.1112788E-002	-1.1057262E+000	0
2.9036446E+001	9.875379771176085E+001	-1.1088092E+000	-3.818681048249090E+001	4.2341888E-002	-1.1087261E+000	0
2.8296906E+001	9.905379770418222E+001	-1.1118165E+000	-3.929109883475479E+001	4.3684494E-002	-1.1117260E+000	0
2.7653856E+001	9.935379769660358E+001	-1.1148400E+000	-4.031408945528460E+001	4.4943761E-002	-1.1147262E+000	0
2.6986511E+001	9.965379768902494E+001	-1.1178416E+000	-4.142223428367265E+001	4.6303496E-002	-1.1177262E+000	0
2.6321653E+001	9.995379768144630E+001	-1.1208602E+000	-4.258319926667605E+001	4.7729813E-002	-1.1207262E+000	0
2.5638336E+001	1.002537976738677E+002	-1.1238296E+000	-4.383395377914217E+001	4.9261894E-002	-1.1237261E+000	0
2.5006317E+001	1.005537976662890E+002	-1.1268519E+000	-4.506269130859522E+001	5.0778981E-002	-1.1267262E+000	0
2.4398029E+001	1.008537976587104E+002	-1.1298786E+000	-4.631024202617928E+001	5.2324954E-002	-1.1297263E+000	0
2.3762877E+001	1.011537976511318E+002	-1.1329113E+000	-4.767568101825668E+001	5.4012317E-002	-1.1327262E+000	0
2.3261494E+001	1.014537976435531E+002	-1.1358594E+000	-4.883002914155696E+001	5.5464048E-002	-1.1357262E+000	0
2.2654963E+001	1.017537976359745E+002	-1.1388248E+000	-5.026822741492254E+001	5.7246704E-002	-1.1387260E+000	0
2.2179823E+001	1.020537976283958E+002	-1.1418511E+000	-5.148152296345029E+001	5.8784232E-002	-1.1417261E+000	0
2.1714287E+001	1.023537976208172E+002	-1.1448617E+000	-5.272389148591873E+001	6.0361564E-002	-1.1447262E+000	0
2.1231583E+001	1.026537976132386E+002	-1.1478733E+000	-5.406442560161560E+001	6.2059108E-002	-1.1477262E+000	0
2.0541534E+001	1.029537976056599E+002	-1.1509063E+000	-5.602825264840033E+001	6.4483270E-002	-1.1507263E+000	0
2.0111959E+001	1.032537975980813E+002	-1.1538727E+000	-5.737246728253680E+001	6.6200525E-002	-1.1537262E+000	0
1.9713388E+001	1.035537975905027E+002	-1.1568594E+000	-5.868394516037043E+001	6.7889072E-002	-1.1567261E+000	0
1.9282333E+001	1.038537975829240E+002	-1.1599308E+000	-6.015510638936735E+001	6.9775760E-002	-1.1597263E+000	0
1.8853632E+001	1.041537975753454E+002	-1.1628942E+000	-6.168011797512622E+001	7.1727455E-002	-1.1627263E+000	0
1.8435688E+001	1.044537975677667E+002	-1.1658632E+000	-6.323946802179375E+001	7.3728569E-002	-1.1657261E+000	0
1.8046568E+001	1.047537975601881E+002	-1.1688918E+000	-6.477086418550880E+001	7.5710133E-002	-1.1687260E+000	0
1.7706886E+001	1.050537975526095E+002	-1.1718276E+000	-6.617919768179740E+001	7.7550605E-002	-1.1717261E+000	0
1.7342251E+001	1.053537975450308E+002	-1.1748633E+000	-6.774572483841689E+001	7.9591967E-002	-1.1747262E+000	0
1.7013010E+001	1.056537975374522E+002	-1.1778657E+000	-6.923323508998647E+001	8.1547454E-002	-1.1777261E+000	0
1.6613091E+001	1.059537975298736E+002	-1.1808772E+000	-7.108112921442694E+001	8.3938085E-002	-1.1807262E+000	0
1.6053396E+001	1.062537975222949E+002	-1.1838703E+000	-7.374578586211805E+001	8.7305449E-002	-1.1837261E+000	0
1.5839166E+001	1.065537975147163E+002	-1.1868452E+000	-7.493104310555964E+001	8.8931546E-002	-1.1867262E+000	0
1.5553389E+001	1.068537975071376E+002	-1.1898675E+000	-7.650213932155725E+001	9.1027409E-002	-1.1897262E+000	0
1.5254248E+001	1.071537974995590E+002	-1.1928689E+000	-7.819913545003271E+001	9.3281321E-002	-1.1927264E+000	0
1.4993099E+001	1.074537974919804E+002	-1.1958829E+000	-7.976222121130854E+001	9.5386274E-002	-1.1957262E+000	0
1.4723728E+001	1.077537974844017E+002	-1.1988696E+000	-8.142432160993212E+001	9.7617142E-002	-1.1987261E+000	0
1.4522276E+001	1.080537974768231E+002	-1.2018852E+000	-8.276148940898739E+001	9.9469811E-002	-1.2017261E+000	0
1.4129894E+001	1.083537974692445E+002	-1.2048368E+000	-8.526863881703952E+001	1.0273480E-001	-1.2047262E+000	0
1.3925004E+001	1.086537974616658E+002	-1.2078408E+000	-8.673899318553777E+001	1.0476690E-001	-1.2077262E+000	0
1.3694695E+001	1.089537974540872E+002	-1.2108632E+000	-8.841841186202657E+001	1.0706260E-001	-1.2107261E+000	0
1.3480043E+001	1.092537974465085E+002	-1.2138697E+000	-9.004939336079843E+001	1.0930823E-001	-1.2137262E+000	0
1.3269655E+001	1.095537974389299E+002	-1.2169039E+000	-9.170576975080689E+001	1.1159711E-001	-1.2167263E+000	0
1.2980427E+001	1.098537974313513E+002	-1.2198609E+000	-9.397695153993382E+001	1.1463881E-001	-1.2197263E+000	0
1.2725200E+001	1.101537974237726E+002	-1.2228513E+000	-9.609682370950497E+001	1.1751212E-001	-1.2227263E+000	0
1.2530233E+001	1.104537974161940E+002	-1.2259179E+000	-9.783679780969635E+001	1.1993989E-001	-1.2257261E+000	0
1.2268359E+001	1.107537974086154E+002	-1.2289207E+000	-1.001699283979794E+002	1.2310090E-001	-1.2287260E+000	0
1.2162660E+001	1.110537974010367E+002	-1.2318500E+000	-1.012813035155443E+002	1.2476338E-001	-1.2317262E+000	0
1.1946457E+001	1.113537973934581E+002	-1.2348731E+000	-1.033673092151904E+002	1.2764551E-001	-1.2347261E+000	0
1.1726732E+001	1.116537973858794E+002	-1.2378707E+000	-1.055597310452848E+002	1.3066930E-001	-1.2377262E+000	0
1.1528572E+001	1.119537973783008E+002	-1.2408670E+000	-1.076340643402573E+002	1.3355955E-001	-1.2407262E+000	0
1.1439763E+001	1.122537973707222E+002	-1.2438862E+000	-1.087335694029528E+002	1.3525219E-001	-1.2437263E+000	0
1.1184773E+001	1.125837973623857E+002	-1.2471188E+000	-1.115014842084943E+002	1.3905559E-001	-1.2470263E+000	0
1.0999757E+001	1.128837973548070E+002	-1.2500592E+000	-1.136442583129932E+002	1.4206205E-001	-1.2500263E+000	0
1.0842007E+001	1.131837973472284E+002	-1.2531136E+000	-1.155794927073912E+002	1.4483424E-001	-1.2530262E+000	0
1.0632771E+001	1.134837973396498E+002	-1.2561910E+000	-1.181433236949788E+002	1.4841059E-001	-1.2560260E+000	0
1.0468606E+001	1.137837973320711E+002	-1.2591385E+000	-1.202775695178361E+002	1.5144612E-001	-1.2590261E+000	0
1.0317509E+001	1.140837973244925E+002	-1.2621026E+000	-1.223262897163067E+002	1.5438832E-001	-1.2620262E+000	0
1.0136497E+001	1.143837973169138E+002	-1.2651477E+000	-1.248111387516281E+002	1.5790452E-001	-1.2650261E+000	0
9.8987188E+000	1.146837973093352E+002	-1.2681475E+000	-1.281122806260778E+002	1.6246526E-001	-1.2680262E+000	0
9.8227863E+000	1.149837973017566E+002	-1.2711333E+000	-1.294065894985108E+002	1.6449302E-001	-1.2710261E+000	0
9.7061138E+000	1.152837972941779E+002	-1.2741537E+000	-1.312733177933494E+002	1.6726239E-001	-1.2740263E+000	0
9.5782919E+000	1.155837972865993E+002	-1.2771840E+000	-1.333415259894907E+002	1.7030166E-001	-1.2770263E+000	0
9.4321756E+000	1.158837972790207E+002	-1.2801369E+000	-1.357202194087854E+002	1.7374046E-001	-1.2800263E+000	0
9.3322601E+000	1.161837972714420E+002	-1.2831268E+000	-1.374936877242080E+002	1.7642184E-001	-1.2830265E+000	0
9.1767263E+000	1.164837972638634E+002	-1.2861128E+000	-1.401494056961328E+002	1.8024795E-001	-1.2860261E+000	0
9.0470753E+000	1.167837972562847E+002	-1.2891408E+000	-1.424925487125001E+002	1.8369296E-001	-1.2890260E+000	0
8.9925308E+000	1.170837972487061E+002	-1.2921815E+000	-1.436949743303333E+002	1.8567999E-001	-1.2920262E+000	0
8.8583584E+000	1.173837972411275E+002	-1.2951528E+000	-1.462068612363125E+002	1.8936022E-001	-1.2950263E+000	0
8.6593714E+000	1.176837972335488E+002	-1.2981813E+000	-1.499163376538007E+002	1.9461858E-001	-1.2980262E+000	0
8.5475168E+000	1.179837972259702E+002	-1.3011404E+000	-1.522243771806016E+002	1.9806530E-001	-1.3010261E+000	0
8.4377422E+000	1.182837972183916E+002	-1.3041013E+000	-1.545557244790567E+002	2.0155632E-001	-1.3040262E+000	0
8.3876228E+000	1.185837972108129E+002	-1.3071283E+000	-1.558401459568847E+002	2.0370306E-001	-1.3070263E+000	0
8.2829018E+000	1.188837972032343E+002	-1.3101181E+000	-1.581713965399722E+002	2.0722321E-001	-1.3100263E+000	0
8.1671448E+000	1.191837971956556E+002	-1.3131094E+000	-1.607794977575682E+002	2.1112107E-001	-1.3130263E+000	0
8.0637665E+000	1.194837971880770E+002	-1.3160931E+000	-1.632107151306423E+002	2.1480049E-001	-1.3160261E+000	0
7.9624844E+000	1.197837971804984E+002	-1.3191046E+000	-1.656649503431042E+002	2.1852939E-001	-1.3190261E+000	0
7.8573627E+000	1.200837971729197E+002	-1.3221706E+000	-1.682715504448702E+002	2.2248369E-001	-1.3220261E+000	0
7.7443371E+000	1.203837971653411E+002	-1.3251386E+000	-1.711106470984387E+002	2.2674532E-001	-1.3250262E+000	0
7.6895475E+000	1.206837971577625E+002	-1.3281916E+000	-1.727268952110981E+002	2.2941442E-001	-1.3280263E+000	0
7.5738850E+000	1.209837971501838E+002	-1.3311310E+000	-1.757527285490905E+002	2.3394990E-001	-1.3310262E+000	0
7.4823923E+000	1.212837971426052E+002	-1.3341556E+000	-1.783060122309507E+002	2.3788796E-001	-1.3340262E+000	0
7.4076781E+000	1.215837971350265E+002	-1.3371744E+000	-1.805119452376268E+002	2.4137595E-001	-1.3370262E+000	0
7.3194118E+000	1.218837971274479E+002	-1.3401690E+000	-1.830978983381726E+002	2.4538212E-001	-1.3400264E+000	0
7.1583948E+000	1.221837971198693E+002	-1.3431174E+000	-1.876282817661109E+002	2.5200680E-001	-1.3430262E+000	0
7.0807109E+000	1.224837971122906E+002	-1.3461494E+000	-1.901150073737829E+002	2.5592321E-001	-1.3460259E+000	0
6.9618697E+000	1.227688971050884E+002	-1.3490622E+000	-1.937787199066422E+002	2.6141953E-001	-1.3488771E+000	0
6.9309969E+000	1.230241970986390E+002	-1.3515631E+000	-1.950027014928359E+002	2.6355845E-001	-1.3514293E+000	0
6.8364196E+000	1.232794970921896E+002	-1.3541501E+000	-1.980788368674926E+002	2.6822847E-001	-1.3539826E+000	0
6.7298684E+000	1.235497970853612E+002	-1.3568465E+000	-2.016156058808670E+002	2.7356142E-001	-1.3566860E+000	0
6.6708398E+000	1.237753970796621E+002	-1.3591090E+000	-2.037388261887190E+002	2.7690327E-001	-1.3589414E+000	0
6.5928111E+000	1.240157970735891E+002	-1.3615260E+000	-2.065167679406745E+002	2.8117794E-001	-1.3613454E+000	0
6.5188546E+000	1.242410970678975E+002	-1.3637538E+000	-2.092014456104711E+002	2.8529927E-001	-1.3635989E+000	0
6.4621429E+000	1.244961970614531E+002	-1.3663194E+000	-2.114344154113678E+002	2.8888693E-001	-1.3661495E+000	0
6.4309549E+000	1.247516970549987E+002	-1.3688884E+000	-2.128592746360423E+002	2.9138058E-001	-1.3687046E+000	0
6.3396187E+000	1.250217970481754E+002	-1.3715626E+000	-2.163478053923229E+002	2.9673457E-001	-1.3714056E+000	0
6.2786994E+000	1.252919970413495E+002	-1.3743042E+000	-2.188835676242447E+002	3.0081260E-001	-1.3741078E+000	0
6.1967592E+000	1.255623970345187E+002	-1.3770298E+000	-2.222177339283426E+002	3.0600044E-001	-1.3768117E+000	0
6.1130185E+000	1.258327970276878E+002	-1.3797089E+000	-2.257000959806605E+002	3.1140041E-001	-1.3795156E+000	0
6.0694075E+000	1.261027970208670E+002	-1.3824060E+000	-2.277662268484182E+002	3.1486541E-001	-1.3822162E+000	0
6.0174880E+000	1.263429970147990E+002	-1.3848108E+000	-2.301310489204461E+002	3.1868798E-001	-1.3846178E+000	0
5.9780431E+000	1.266129970079783E+002	-1.3875382E+000	-2.321057446350558E+002	3.2205558E-001	-1.3873179E+000	0
5.8888226E+000	1.268383970022842E+002	-1.3898118E+000	-2.360084285306289E+002	3.2800728E-001	-1.3895714E+000	0
5.8040323E+000	1.270936969958348E+002	-1.3923696E+000	-2.398969492781371E+002	3.3402523E-001	-1.3921248E+000	0
