EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 16:26:59.377
Technique started on : 11/23/2025 16:27:02.215
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_North_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : Magnet North side
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.300392771234777E-002	-6.7471224E-001	-6.7491442E-001	2.9330307E+004	5.534819880827854E+001
-2.323118113881495E-002	-6.7671162E-001	-6.7691445E-001	2.9129453E+004	5.554819880322611E+001
-2.343908401339190E-002	-6.7869663E-001	-6.7891449E-001	2.8955766E+004	5.574819879817369E+001
-2.367253747941345E-002	-6.8071681E-001	-6.8091452E-001	2.8755549E+004	5.594819879312126E+001
-2.388153144035937E-002	-6.8269736E-001	-6.8291444E-001	2.8586834E+004	5.614819878806884E+001
-2.409217358237373E-002	-6.8469912E-001	-6.8491447E-001	2.8419980E+004	5.634819878301641E+001
-2.433087936691763E-002	-6.8671399E-001	-6.8691450E-001	2.8223969E+004	5.654819877796399E+001
-2.453873999381984E-002	-6.8869668E-001	-6.8891442E-001	2.8065691E+004	5.674819877291156E+001
-2.481446029537081E-002	-6.9071668E-001	-6.9091445E-001	2.7835250E+004	5.694819876785914E+001
-2.500516584442927E-002	-6.9269192E-001	-6.9291455E-001	2.7701953E+004	5.714819876280671E+001
-2.525243447442038E-002	-6.9471532E-001	-6.9491446E-001	2.7510826E+004	5.734819875775429E+001
-2.544030845017442E-002	-6.9670731E-001	-6.9691443E-001	2.7385961E+004	5.754819875270186E+001
-2.566311133353888E-002	-6.9871950E-001	-6.9891453E-001	2.7226609E+004	5.774819874764944E+001
-2.589718041209754E-002	-7.0072275E-001	-7.0091450E-001	2.7057879E+004	5.794819874259701E+001
-2.612235047194532E-002	-7.0270663E-001	-7.0291442E-001	2.6900590E+004	5.814819873754459E+001
-2.634982393670180E-002	-7.0469218E-001	-7.0491445E-001	2.6743715E+004	5.834819873249216E+001
-2.658773340863474E-002	-7.0670593E-001	-7.0691454E-001	2.6580150E+004	5.854819872743974E+001
-2.681341849092206E-002	-7.0870286E-001	-7.0891446E-001	2.6430902E+004	5.874819872238731E+001
-2.702735611971457E-002	-7.1070516E-001	-7.1091449E-001	2.6295771E+004	5.894819871733489E+001
-2.727895663035385E-002	-7.1271187E-001	-7.1291453E-001	2.6126801E+004	5.914819871228246E+001
-2.749785535616167E-002	-7.1471256E-001	-7.1491450E-001	2.5991574E+004	5.934819870723004E+001
-2.775772570742213E-002	-7.1671009E-001	-7.1691447E-001	2.5820203E+004	5.954819870217761E+001
-2.803091408474734E-002	-7.1870410E-001	-7.1891445E-001	2.5639695E+004	5.974819869712519E+001
-2.822405162722486E-002	-7.2070444E-001	-7.2091454E-001	2.5535115E+004	5.994819869207277E+001
-2.846818994292509E-002	-7.2269917E-001	-7.2291440E-001	2.5386199E+004	6.014819868702034E+001
-2.871084395931221E-002	-7.2469348E-001	-7.2491449E-001	2.5241107E+004	6.034819868196792E+001
-2.894740683436292E-002	-7.2671050E-001	-7.2691453E-001	2.5104512E+004	6.054819867691549E+001
-2.919221805174183E-002	-7.2870404E-001	-7.2891444E-001	2.4962270E+004	6.074819867186307E+001
-2.945245889542403E-002	-7.3068577E-001	-7.3091441E-001	2.4808990E+004	6.094819866681064E+001
-2.967761957763482E-002	-7.3271340E-001	-7.3291451E-001	2.4689090E+004	6.114819866175822E+001
-2.995140356636800E-002	-7.3469096E-001	-7.3491460E-001	2.4529434E+004	6.134819865670579E+001
-3.020450020976617E-002	-7.3671800E-001	-7.3691446E-001	2.4391002E+004	6.154819865165337E+001
-3.048123561359023E-002	-7.3869681E-001	-7.3891443E-001	2.4234477E+004	6.174819864660094E+001
-3.072761072404462E-002	-7.4070680E-001	-7.4091452E-001	2.4105578E+004	6.194819864154852E+001
-3.097274814665862E-002	-7.4269289E-001	-7.4291444E-001	2.3978914E+004	6.214819863649609E+001
-3.126805269105522E-002	-7.4471182E-001	-7.4491447E-001	2.3817020E+004	6.234819863144367E+001
-3.152092991665001E-002	-7.4670851E-001	-7.4691451E-001	2.3689291E+004	6.254819862639124E+001
-3.179365868602047E-002	-7.4870956E-001	-7.4891448E-001	2.3549021E+004	6.274819862133882E+001
-3.208951230077467E-002	-7.5070077E-001	-7.5091445E-001	2.3393961E+004	6.294819861628639E+001
-3.234822565030782E-002	-7.5269723E-001	-7.5291443E-001	2.3268578E+004	6.314819861123397E+001
-3.265495272274102E-002	-7.5469917E-001	-7.5491458E-001	2.3111324E+004	6.334819860618154E+001
-3.293875912721783E-002	-7.5669712E-001	-7.5691450E-001	2.2972848E+004	6.354819860112912E+001
-3.323347497992254E-002	-7.5871456E-001	-7.5891447E-001	2.2829830E+004	6.374819859607669E+001
-3.354496946040969E-002	-7.6070821E-001	-7.6091450E-001	2.2677266E+004	6.394819859102427E+001
-3.382008194383829E-002	-7.6269919E-001	-7.6291442E-001	2.2551666E+004	6.414819858597184E+001
-3.415278220404550E-002	-7.6470548E-001	-7.6491451E-001	2.2390723E+004	6.434819858091942E+001
-3.448625547017314E-002	-7.6669693E-001	-7.6691449E-001	2.2231957E+004	6.454819857586699E+001
-3.481215281467978E-002	-7.6870620E-001	-7.6891458E-001	2.2081547E+004	6.474819857081457E+001
-3.513001912941849E-002	-7.7070689E-001	-7.7091455E-001	2.1938699E+004	6.494819856576214E+001
-3.545489090773551E-002	-7.7267444E-001	-7.7291447E-001	2.1793170E+004	6.514819856070972E+001
-3.582723811215990E-002	-7.7468550E-001	-7.7491450E-001	2.1622809E+004	6.534819855565729E+001
-3.617479383592792E-002	-7.7669811E-001	-7.7691448E-001	2.1470699E+004	6.554819855060487E+001
-3.653513962986860E-002	-7.7868420E-001	-7.7891439E-001	2.1313295E+004	6.574819854555244E+001
-3.693876520106520E-002	-7.8068143E-001	-7.8091449E-001	2.1134475E+004	6.594819854050002E+001
-3.728672988921877E-002	-7.8269434E-001	-7.8291452E-001	2.0991230E+004	6.614819853544759E+001
-3.768821922394860E-002	-7.8469706E-001	-7.8491449E-001	2.0820752E+004	6.634819853039517E+001
-3.812115953875128E-002	-7.8671223E-001	-7.8691447E-001	2.0637154E+004	6.654819852534274E+001
-3.850737183202713E-002	-7.8867638E-001	-7.8891456E-001	2.0481180E+004	6.674819852029032E+001
-3.893539570842153E-002	-7.9068160E-001	-7.9091454E-001	2.0307527E+004	6.694819851523789E+001
-3.940070785614783E-002	-7.9269248E-001	-7.9291451E-001	2.0118736E+004	6.714819851018547E+001
-3.984983375268547E-002	-7.9468954E-001	-7.9491454E-001	1.9942104E+004	6.734819850513304E+001
-4.035482494753961E-002	-7.9670423E-001	-7.9691452E-001	1.9742479E+004	6.754819850008062E+001
-4.083494871248675E-002	-7.9870182E-001	-7.9891449E-001	1.9559271E+004	6.774819849502819E+001
-4.133015531938866E-002	-8.0068415E-001	-8.0091447E-001	1.9372881E+004	6.794819848997577E+001
-4.186611512940919E-002	-8.0268657E-001	-8.0291456E-001	1.9172703E+004	6.814819848492334E+001
-4.241221765100582E-002	-8.0470639E-001	-8.0491459E-001	1.8973457E+004	6.834819847987092E+001
-4.294736991275327E-002	-8.0668163E-001	-8.0691451E-001	1.8783027E+004	6.854819847481849E+001
-4.355302441214769E-002	-8.0868715E-001	-8.0891454E-001	1.8567875E+004	6.874819846976607E+001
-4.416672041420067E-002	-8.1068110E-001	-8.1091458E-001	1.8355021E+004	6.894819846471364E+001
-4.480671689950166E-002	-8.1268233E-001	-8.1291443E-001	1.8137512E+004	6.914819845966122E+001
-4.545453174093553E-002	-8.1468034E-001	-8.1491452E-001	1.7922973E+004	6.934819845460879E+001
-4.609789276049964E-002	-8.1667972E-001	-8.1691462E-001	1.7716205E+004	6.954819844955637E+001
-4.684287939424481E-002	-8.1868154E-001	-8.1891447E-001	1.7477182E+004	6.974819844450394E+001
-4.761343044012384E-002	-8.2069194E-001	-8.2091457E-001	1.7236564E+004	6.994819843945152E+001
-4.840219188207029E-002	-8.2271445E-001	-8.2291454E-001	1.6997463E+004	7.014819843439909E+001
-4.917816785607654E-002	-8.2471424E-001	-8.2491452E-001	1.6769926E+004	7.034819842934667E+001
-5.002329292255214E-002	-8.2669640E-001	-8.2691449E-001	1.6526229E+004	7.054819842429424E+001
-5.088791794190084E-002	-8.2870770E-001	-8.2891452E-001	1.6284960E+004	7.074819841924182E+001
-5.181904507129367E-002	-8.3070302E-001	-8.3091456E-001	1.6030844E+004	7.094819841418939E+001
-5.276445325573811E-002	-8.3270162E-001	-8.3291447E-001	1.5781488E+004	7.114819840913697E+001
-5.379517474095608E-002	-8.3469069E-001	-8.3491445E-001	1.5516089E+004	7.134819840408454E+001
-5.484035668700366E-002	-8.3670449E-001	-8.3691460E-001	1.5257095E+004	7.154819839903212E+001
-5.589181767056461E-002	-8.3868933E-001	-8.3891457E-001	1.5005583E+004	7.174819839397969E+001
-5.704627609748369E-002	-8.4070081E-001	-8.4091449E-001	1.4737173E+004	7.194819838892727E+001
-5.823413925847298E-002	-8.4270161E-001	-8.4291458E-001	1.4470921E+004	7.214819838387484E+001
-5.947898031854409E-002	-8.4471411E-001	-8.4491456E-001	1.4201893E+004	7.234819837882242E+001
-6.081012443136702E-002	-8.4669185E-001	-8.4691441E-001	1.3923534E+004	7.254819837376999E+001
-6.219636824757058E-002	-8.4871697E-001	-8.4891450E-001	1.3645765E+004	7.274819836871757E+001
-6.364855853219825E-002	-8.5071194E-001	-8.5091460E-001	1.3365770E+004	7.294819836366514E+001
-6.511365433324867E-002	-8.5271960E-001	-8.5291445E-001	1.3095864E+004	7.314819835861272E+001
-6.669866171921035E-002	-8.5471165E-001	-8.5491455E-001	1.2814524E+004	7.334819835356029E+001
-6.830195836192776E-002	-8.5672718E-001	-8.5691452E-001	1.2543230E+004	7.354819834850787E+001
-7.005713695803839E-002	-8.5872549E-001	-8.5891449E-001	1.2257502E+004	7.374819834345544E+001
-7.185274973572919E-002	-8.6072171E-001	-8.6091447E-001	1.1978967E+004	7.394819833840302E+001
-7.371661269851448E-002	-8.6272794E-001	-8.6291450E-001	1.1703304E+004	7.414819833335059E+001
-7.569804829397461E-002	-8.6472249E-001	-8.6491466E-001	1.1423313E+004	7.434819832829817E+001
-7.776884071987183E-002	-8.6673290E-001	-8.6691451E-001	1.1144989E+004	7.454819832324574E+001
-7.989223323479427E-002	-8.6872452E-001	-8.6891443E-001	1.0873704E+004	7.474819831819332E+001
-8.212979093020795E-002	-8.7072176E-001	-8.7091458E-001	1.0601777E+004	7.494819831314089E+001
-8.452141898960841E-002	-8.7273037E-001	-8.7291455E-001	1.0325553E+004	7.514819830808847E+001
-8.698549695089142E-002	-8.7471932E-001	-8.7491453E-001	1.0055922E+004	7.534819830303604E+001
-8.949860920675529E-002	-8.7670684E-001	-8.7691456E-001	9.7957598E+003	7.554819829798362E+001
-9.220788208239816E-002	-8.7870687E-001	-8.7891454E-001	9.5296289E+003	7.574819829293119E+001
-9.502914221165359E-002	-8.8070446E-001	-8.8091451E-001	9.2677305E+003	7.594819828787877E+001
-9.818793885982485E-002	-8.8279861E-001	-8.8301456E-001	8.9909072E+003	7.615819828257372E+001
-1.015120629092381E-001	-8.8487947E-001	-8.8511455E-001	8.7169883E+003	7.636819827726868E+001
-1.047144909040862E-001	-8.8687313E-001	-8.8711452E-001	8.4694404E+003	7.656819827221625E+001
-1.081201945613147E-001	-8.8888425E-001	-8.8911444E-001	8.2212598E+003	7.676819826716383E+001
-1.115720532528317E-001	-8.9087749E-001	-8.9111459E-001	7.9847725E+003	7.696819826211140E+001
-1.151931684510679E-001	-8.9287406E-001	-8.9311457E-001	7.7511025E+003	7.716819825705898E+001
-1.190340332412361E-001	-8.9488715E-001	-8.9511454E-001	7.5179102E+003	7.736819825200655E+001
-1.229123652885227E-001	-8.9685977E-001	-8.9711457E-001	7.2967417E+003	7.756819824695413E+001
-1.270405458763673E-001	-8.9888513E-001	-8.9911461E-001	7.0755767E+003	7.776819824190170E+001
-1.313079146334646E-001	-9.0089351E-001	-9.0111452E-001	6.8609233E+003	7.796819823684928E+001
-1.357310436541415E-001	-9.0289241E-001	-9.0311450E-001	6.6520698E+003	7.816819823179685E+001
-1.402812728588627E-001	-9.0489578E-001	-9.0511459E-001	6.4505815E+003	7.836819822674443E+001
-1.450106496732604E-001	-9.0688962E-001	-9.0711457E-001	6.2539517E+003	7.856819822169200E+001
-1.499176575515051E-001	-9.0888017E-001	-9.0911454E-001	6.0625293E+003	7.876819821663958E+001
-1.549605838584869E-001	-9.1089338E-001	-9.1111451E-001	5.8782261E+003	7.896819821158715E+001
-1.601603917213684E-001	-9.1288787E-001	-9.1311449E-001	5.6998354E+003	7.916819820653473E+001
-1.655403635255532E-001	-9.1488558E-001	-9.1511458E-001	5.5266616E+003	7.936819820148230E+001
-1.710050244300355E-001	-9.1689461E-001	-9.1711456E-001	5.3617993E+003	7.956819819642988E+001
-1.772095200641588E-001	-9.1889483E-001	-9.1911453E-001	5.1853579E+003	7.976819819137745E+001
-1.832754258953395E-001	-9.2090225E-001	-9.2111450E-001	5.0246904E+003	7.996819818632503E+001
-1.891762974308779E-001	-9.2289585E-001	-9.2311454E-001	4.8784961E+003	8.016819818127260E+001
-1.952012868306676E-001	-9.2490417E-001	-9.2511457E-001	4.7382075E+003	8.036819817622018E+001
-2.012726671491116E-001	-9.2690873E-001	-9.2711455E-001	4.6052388E+003	8.056819817116775E+001
-2.074463748839817E-001	-9.2889035E-001	-9.2911452E-001	4.4777373E+003	8.076819816611533E+001
-2.137073804656056E-001	-9.3088955E-001	-9.3111455E-001	4.3559072E+003	8.096819816106290E+001
-2.200716365584925E-001	-9.3291146E-001	-9.3311459E-001	4.2391265E+003	8.116819815601048E+001
-2.264301081561806E-001	-9.3489015E-001	-9.3511456E-001	4.1288242E+003	8.136819815095805E+001
-2.328388760829352E-001	-9.3689436E-001	-9.3711448E-001	4.0237883E+003	8.156819814590563E+001
-2.393562060330997E-001	-9.3888879E-001	-9.3911457E-001	3.9225588E+003	8.176819814085320E+001
-2.458362549083000E-001	-9.4089812E-001	-9.4111454E-001	3.8273367E+003	8.196819813580078E+001
-2.524379192769127E-001	-9.4288886E-001	-9.4311446E-001	3.7351316E+003	8.216819813074835E+001
-2.590581078606053E-001	-9.4490165E-001	-9.4511461E-001	3.6474507E+003	8.236819812569593E+001
-2.657814397457621E-001	-9.4689626E-001	-9.4711447E-001	3.5626877E+003	8.256819812064350E+001
-2.725803307584935E-001	-9.4888741E-001	-9.4911456E-001	3.4811294E+003	8.276819811559108E+001
-2.794413184007940E-001	-9.5090926E-001	-9.5111454E-001	3.4028943E+003	8.296819811053865E+001
-2.863640780486764E-001	-9.5289505E-001	-9.5311463E-001	3.3275649E+003	8.316819810548623E+001
-2.934928567015704E-001	-9.5490384E-001	-9.5511460E-001	3.2535847E+003	8.336819810043380E+001
-3.007512400116853E-001	-9.5689559E-001	-9.5711452E-001	3.1816846E+003	8.356819809538138E+001
-3.081127383689186E-001	-9.5890629E-001	-9.5911455E-001	3.1121929E+003	8.376819809032895E+001
-3.156464709636344E-001	-9.6088636E-001	-9.6111453E-001	3.0441853E+003	8.396819808527653E+001
-3.234590290920996E-001	-9.6290690E-001	-9.6311450E-001	2.9769053E+003	8.416819808022410E+001
-3.313996152690448E-001	-9.6490914E-001	-9.6511453E-001	2.9116182E+003	8.436819807517168E+001
-3.395303882185434E-001	-9.6689779E-001	-9.6711457E-001	2.8477502E+003	8.456819807011925E+001
-3.478939378414472E-001	-9.6891737E-001	-9.6911454E-001	2.7850942E+003	8.476819806506683E+001
-3.563033146319112E-001	-9.7091174E-001	-9.7111446E-001	2.7249585E+003	8.496819806001440E+001
-3.650194949464107E-001	-9.7291541E-001	-9.7311455E-001	2.6653794E+003	8.516819805496198E+001
-3.743069917216992E-001	-9.7491843E-001	-9.7511452E-001	2.6045957E+003	8.536819804990955E+001
-3.842570320565821E-001	-9.7689629E-001	-9.7711450E-001	2.5422991E+003	8.556819804485713E+001
-3.932563170089551E-001	-9.7889417E-001	-9.7911459E-001	2.4892014E+003	8.576819803980470E+001
-4.024396350695980E-001	-9.8090720E-001	-9.8111457E-001	2.4374021E+003	8.596819803475228E+001
-4.116593058349860E-001	-9.8288757E-001	-9.8311454E-001	2.3876238E+003	8.616819802969985E+001
-4.209311132587468E-001	-9.8489887E-001	-9.8511451E-001	2.3398101E+003	8.636819802464743E+001
-4.304008800198500E-001	-9.8688960E-001	-9.8711461E-001	2.2929543E+003	8.656819801959500E+001
-4.397069199513345E-001	-9.8889273E-001	-9.8911458E-001	2.2489814E+003	8.676819801454258E+001
-4.490915564925766E-001	-9.9089682E-001	-9.9111456E-001	2.2064473E+003	8.696819800949015E+001
-4.583844640915213E-001	-9.9289572E-001	-9.9311453E-001	2.1660764E+003	8.716819800443773E+001
-4.678235773520880E-001	-9.9489969E-001	-9.9511462E-001	2.1266558E+003	8.736819799938530E+001
-4.771000534177761E-001	-9.9689943E-001	-9.9711448E-001	2.0894976E+003	8.756819799433288E+001
-4.863233390790036E-001	-9.9890429E-001	-9.9911451E-001	2.0539922E+003	8.776819798928045E+001
-4.956825632610422E-001	-1.0009146E+000	-1.0011146E+000	2.0192653E+003	8.796819798422803E+001
-5.047685009294689E-001	-1.0029237E+000	-1.0031153E+000	1.9868984E+003	8.816829797917308E+001
-5.136485029736599E-001	-1.0049142E+000	-1.0051187E+000	1.9564238E+003	8.836869797411055E+001
-5.225547422964985E-001	-1.0069250E+000	-1.0071249E+000	1.9269272E+003	8.856929796904296E+001
-5.313488045269406E-001	-1.0089204E+000	-1.0091300E+000	1.8987911E+003	8.876979796397791E+001
-5.400578395492843E-001	-1.0109209E+000	-1.0111340E+000	1.8718752E+003	8.897019795891538E+001
-5.496020707920071E-001	-1.0129334E+000	-1.0131392E+000	1.8430305E+003	8.917069795385032E+001
-5.593886823771435E-001	-1.0149388E+000	-1.0151405E+000	1.8143715E+003	8.937079794879537E+001
-5.677295314113913E-001	-1.0169355E+000	-1.0171441E+000	1.7912323E+003	8.957119794373284E+001
-5.761496865989617E-001	-1.0189651E+000	-1.0191480E+000	1.7685770E+003	8.977159793867031E+001
-5.843662228212381E-001	-1.0209552E+000	-1.0211538E+000	1.7471154E+003	8.997219793360273E+001
-5.924980235181341E-001	-1.0229414E+000	-1.0231608E+000	1.7264890E+003	9.017289792853262E+001
-6.006734334924584E-001	-1.0249701E+000	-1.0251660E+000	1.7063682E+003	9.037339792346756E+001
-6.087091997712921E-001	-1.0269883E+000	-1.0271721E+000	1.6871575E+003	9.057399791839998E+001
-6.167338925338370E-001	-1.0289682E+000	-1.0291760E+000	1.6684153E+003	9.077439791333745E+001
-6.245320389759943E-001	-1.0309769E+000	-1.0311800E+000	1.6507991E+003	9.097479790827492E+001
-6.323789441488374E-001	-1.0329833E+000	-1.0331861E+000	1.6334878E+003	9.117539790320734E+001
-6.402173830405680E-001	-1.0350002E+000	-1.0351901E+000	1.6166387E+003	9.137579789814481E+001
-6.479701327093514E-001	-1.0369984E+000	-1.0371947E+000	1.6003799E+003	9.157629789307975E+001
-6.557279191915553E-001	-1.0390022E+000	-1.0392010E+000	1.5845020E+003	9.177689788801217E+001
-6.633796897318618E-001	-1.0410216E+000	-1.0412060E+000	1.5692697E+003	9.197739788294712E+001
-6.710529846019391E-001	-1.0430139E+000	-1.0432118E+000	1.5542944E+003	9.217799787787953E+001
-6.811605250582442E-001	-1.0450064E+000	-1.0452188E+000	1.5341559E+003	9.237869787280943E+001
-6.888701449718333E-001	-1.0470178E+000	-1.0472260E+000	1.5199059E+003	9.257939786773932E+001
-6.967149193234103E-001	-1.0490103E+000	-1.0492308E+000	1.5056521E+003	9.277989786267426E+001
-7.046907849238675E-001	-1.0510249E+000	-1.0512360E+000	1.4914696E+003	9.298039785760921E+001
-7.126699903483829E-001	-1.0530466E+000	-1.0532421E+000	1.4776075E+003	9.318099785254162E+001
-7.206718092916926E-001	-1.0550413E+000	-1.0552461E+000	1.4639691E+003	9.338139784747909E+001
-7.287983719687183E-001	-1.0570339E+000	-1.0572500E+000	1.4503790E+003	9.358179784241656E+001
-7.370307639286366E-001	-1.0590428E+000	-1.0592560E+000	1.4369045E+003	9.378239783734898E+001
-7.453890382580877E-001	-1.0610347E+000	-1.0612600E+000	1.4234642E+003	9.398279783228645E+001
-7.539331964241591E-001	-1.0630556E+000	-1.0632659E+000	1.4100131E+003	9.418339782721887E+001
-7.626242179858815E-001	-1.0650588E+000	-1.0652728E+000	1.3965709E+003	9.438409782214876E+001
-7.715698903878838E-001	-1.0670719E+000	-1.0672780E+000	1.3829880E+003	9.458459781708370E+001
-7.806626169522026E-001	-1.0690832E+000	-1.0692841E+000	1.3694562E+003	9.478519781201612E+001
-7.900989925575619E-001	-1.0710858E+000	-1.0712881E+000	1.3556350E+003	9.498559780695359E+001
-8.010630224560380E-001	-1.0730714E+000	-1.0732938E+000	1.3395592E+003	9.518619780188601E+001
-8.120699723932194E-001	-1.0750844E+000	-1.0753009E+000	1.3238816E+003	9.538689779681590E+001
-8.221791244173779E-001	-1.0770878E+000	-1.0773062E+000	1.3100403E+003	9.558739779175085E+001
-8.325100683209126E-001	-1.0790828E+000	-1.0793121E+000	1.2961799E+003	9.578799778668326E+001
-8.433037088612032E-001	-1.0810822E+000	-1.0813160E+000	1.2819607E+003	9.598839778162073E+001
-8.544528249228058E-001	-1.0830771E+000	-1.0833218E+000	1.2675680E+003	9.618899777655315E+001
-8.659723773448409E-001	-1.0850787E+000	-1.0853289E+000	1.2530177E+003	9.638969777148304E+001
-8.780158527143875E-001	-1.0871047E+000	-1.0873340E+000	1.2381378E+003	9.659019776641799E+001
-8.904900913249847E-001	-1.0891017E+000	-1.0893400E+000	1.2230363E+003	9.679079776135040E+001
-9.032971204876152E-001	-1.0911204E+000	-1.0913441E+000	1.2079308E+003	9.699119775628787E+001
-9.166459945989880E-001	-1.0930954E+000	-1.0933480E+000	1.1924946E+003	9.719159775122534E+001
-9.307767563680187E-001	-1.0951287E+000	-1.0953532E+000	1.1765750E+003	9.739209774616029E+001
-9.484474619685774E-001	-1.0971323E+000	-1.0973545E+000	1.1567666E+003	9.759219774110534E+001
-9.636607801030654E-001	-1.0991302E+000	-1.0993581E+000	1.1405779E+003	9.779259773604281E+001
-9.794517468634538E-001	-1.1011372E+000	-1.1013621E+000	1.1242383E+003	9.799299773098028E+001
-9.960321027533627E-001	-1.1031440E+000	-1.1033679E+000	1.1075387E+003	9.819359772591270E+001
-1.013269455314880E+000	-1.1051651E+000	-1.1053748E+000	1.0906923E+003	9.839429772084259E+001
-1.031178749459169E+000	-1.1071436E+000	-1.1073800E+000	1.0736680E+003	9.859479771577753E+001
-1.050079622421151E+000	-1.1091645E+000	-1.1093861E+000	1.0562670E+003	9.879539771070995E+001
-1.075180787237080E+000	-1.1112385E+000	-1.1114885E+000	1.0335364E+003	9.900569770539732E+001
-1.098955532545723E+000	-1.1133193E+000	-1.1135914E+000	1.0130704E+003	9.921589770008723E+001
-1.120616823444877E+000	-1.1153431E+000	-1.1155940E+000	9.9529388E+002	9.941619769502722E+001
-1.143423412334130E+000	-1.1173289E+000	-1.1176001E+000	9.7717859E+002	9.961679768995964E+001
-1.167382109082296E+000	-1.1193607E+000	-1.1196041E+000	9.5886401E+002	9.981719768489711E+001
-1.192660198473414E+000	-1.1213307E+000	-1.1216080E+000	9.4019299E+002	1.000175976798346E+002
-1.219056039391193E+000	-1.1233473E+000	-1.1236140E+000	9.2148944E+002	1.002181976747670E+002
-1.246773236650295E+000	-1.1253664E+000	-1.1256188E+000	9.0262323E+002	1.004186976697019E+002
-1.280813806496976E+000	-1.1273766E+000	-1.1276269E+000	8.8020331E+002	1.006194976646293E+002
-1.311699191001807E+000	-1.1293602E+000	-1.1296327E+000	8.6099023E+002	1.008200976595617E+002
-1.343947619269304E+000	-1.1313783E+000	-1.1316400E+000	8.4183215E+002	1.010207976544916E+002
-1.377784599051438E+000	-1.1333663E+000	-1.1336441E+000	8.2260052E+002	1.012211976494291E+002
-1.413703717716075E+000	-1.1353761E+000	-1.1356488E+000	8.0312170E+002	1.014216976443640E+002
-1.456688982001641E+000	-1.1373875E+000	-1.1376525E+000	7.8080328E+002	1.016219976393040E+002
-1.497705714713337E+000	-1.1394006E+000	-1.1396540E+000	7.6076398E+002	1.018221976342466E+002
-1.539820504015481E+000	-1.1413940E+000	-1.1416589E+000	7.4125134E+002	1.020226976291815E+002
-1.584221903458079E+000	-1.1434011E+000	-1.1436640E+000	7.2174304E+002	1.022231976241164E+002
-1.635099060669263E+000	-1.1453954E+000	-1.1456698E+000	7.0050519E+002	1.024237976190489E+002
-1.687228745933673E+000	-1.1474223E+000	-1.1476767E+000	6.8006329E+002	1.026244976139787E+002
-1.739481381677766E+000	-1.1494474E+000	-1.1496840E+000	6.6079895E+002	1.028251976089086E+002
-1.796852179245157E+000	-1.1514424E+000	-1.1516889E+000	6.4081085E+002	1.030256976038436E+002
-1.861300413302299E+000	-1.1534607E+000	-1.1536969E+000	6.1970691E+002	1.032264975987709E+002
-1.922517141115211E+000	-1.1554641E+000	-1.1557021E+000	6.0101624E+002	1.034269975937059E+002
-1.990553406655811E+000	-1.1574805E+000	-1.1577078E+000	5.8148676E+002	1.036275975886383E+002
-2.064257868492534E+000	-1.1594869E+000	-1.1597148E+000	5.6169672E+002	1.038282975835682E+002
-2.136439071956077E+000	-1.1614755E+000	-1.1617202E+000	5.4365021E+002	1.040287975785031E+002
-2.222432389821597E+000	-1.1634859E+000	-1.1637225E+000	5.2351917E+002	1.042289975734457E+002
-2.304179423919738E+000	-1.1655036E+000	-1.1657249E+000	5.0582156E+002	1.044292975683857E+002
-2.398599634028677E+000	-1.1675038E+000	-1.1677308E+000	4.8674393E+002	1.046298975633181E+002
-2.490208596695748E+000	-1.1694927E+000	-1.1697378E+000	4.6963644E+002	1.048305975582480E+002
-2.594680487720680E+000	-1.1715090E+000	-1.1717447E+000	4.5150415E+002	1.050312975531779E+002
-2.698544569233917E+000	-1.1735326E+000	-1.1737528E+000	4.3487613E+002	1.052320975481052E+002
-2.817697688476173E+000	-1.1755223E+000	-1.1757590E+000	4.1719250E+002	1.054326975430376E+002
-2.935171714627145E+000	-1.1775230E+000	-1.1777644E+000	4.0117688E+002	1.056331975379726E+002
-3.061736058911180E+000	-1.1795151E+000	-1.1797653E+000	3.8524390E+002	1.058332975329176E+002
