EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -10.00 V, max = 10.00 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 02/04/2026 18:27:41.776
Technique started on : 02/04/2026 18:27:44.956
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNiCoCr_polished_IR_02_LSV_C01.mpr
Saved on :
	File : Ni_No_Magnet_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -10.000             
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.1083023E+004	7.650709829864354E+001	-8.8281590E-001	-7.965479053709557E-002	7.0320515E-005	-8.8297719E-001	0
1.0705228E+004	7.684109829020599E+001	-8.8616979E-001	-8.277916745620961E-002	7.3356401E-005	-8.8631725E-001	0
1.0325221E+004	7.717509828176844E+001	-8.8950616E-001	-8.614887389164244E-002	7.6629956E-005	-8.8965714E-001	0
9.9472783E+003	7.750909827333089E+001	-8.9284903E-001	-8.975812699857522E-002	8.0140453E-005	-8.9299715E-001	0
9.5786016E+003	7.784309826489334E+001	-8.9619732E-001	-9.356243612684700E-002	8.3850406E-005	-8.9633709E-001	0
9.2115068E+003	7.817709825645579E+001	-8.9955962E-001	-9.765607293985801E-002	8.7847460E-005	-8.9967722E-001	0
8.7946826E+003	7.851109824801824E+001	-9.0288985E-001	-1.026631524929632E-001	9.2693517E-005	-9.0301722E-001	0
8.4495156E+003	7.884509823958069E+001	-9.0624124E-001	-1.072536369731640E-001	9.7197670E-005	-9.0635717E-001	0
8.1062998E+003	7.917909823114314E+001	-9.0955746E-001	-1.122037808670671E-001	1.0205578E-004	-9.0969718E-001	0
7.7691050E+003	7.951309822270559E+001	-9.1291487E-001	-1.175057956656203E-001	1.0727279E-004	-9.1303718E-001	0
7.4440586E+003	7.984709821426804E+001	-9.1625381E-001	-1.230852490347560E-001	1.1277733E-004	-9.1637713E-001	0
7.1284419E+003	8.018109820583049E+001	-9.1960365E-001	-1.290048567479287E-001	1.1863334E-004	-9.1971725E-001	0
6.8209546E+003	8.051509819739294E+001	-9.2292875E-001	-1.353078545589743E-001	1.2487952E-004	-9.2305714E-001	0
6.5187529E+003	8.084909818895540E+001	-9.2629457E-001	-1.420968965283005E-001	1.3162359E-004	-9.2639720E-001	0
6.2306680E+003	8.118309818051785E+001	-9.2961615E-001	-1.492000844387311E-001	1.3869882E-004	-9.2973709E-001	0
5.9538779E+003	8.151709817208030E+001	-9.3295872E-001	-1.566976558254454E-001	1.4619244E-004	-9.3307722E-001	0
5.6862007E+003	8.185109816364275E+001	-9.3630850E-001	-1.646632879059904E-001	1.5417564E-004	-9.3641716E-001	0
5.4307427E+003	8.218509815520520E+001	-9.3965870E-001	-1.730258151415798E-001	1.6258522E-004	-9.3975717E-001	0
5.1922295E+003	8.251909814676765E+001	-9.4296366E-001	-1.816105555600558E-001	1.7125215E-004	-9.4309729E-001	0
4.9606069E+003	8.285309813833010E+001	-9.4632250E-001	-1.907674923796723E-001	1.8052757E-004	-9.4643724E-001	0
4.7420420E+003	8.318709812989255E+001	-9.4965458E-001	-2.002628042581542E-001	1.9018049E-004	-9.4977725E-001	0
4.5344087E+003	8.352109812145500E+001	-9.5299244E-001	-2.101690612243536E-001	2.0028952E-004	-9.5311725E-001	0
4.3351279E+003	8.385509811301745E+001	-9.5631373E-001	-2.205964384157340E-001	2.1095941E-004	-9.5645720E-001	0
4.1081704E+003	8.418909810457990E+001	-9.5967215E-001	-2.336008714123090E-001	2.2418026E-004	-9.5979732E-001	0
3.9249124E+003	8.452309809614235E+001	-9.6300280E-001	-2.453565066232875E-001	2.3627900E-004	-9.6313721E-001	0
3.7492454E+003	8.485709808770480E+001	-9.6636122E-001	-2.577481984404804E-001	2.4907786E-004	-9.6647722E-001	0
3.5784358E+003	8.519109807926725E+001	-9.6970719E-001	-2.709863276957751E-001	2.6277738E-004	-9.6981716E-001	0
3.4118625E+003	8.552509807082970E+001	-9.7305316E-001	-2.851970578188512E-001	2.7751189E-004	-9.7315717E-001	0
3.2499341E+003	8.585909806239215E+001	-9.7637248E-001	-3.004284006032911E-001	2.9333003E-004	-9.7649729E-001	0
3.0946917E+003	8.619309805395460E+001	-9.7972786E-001	-3.165833655294489E-001	3.1016555E-004	-9.7983724E-001	0
2.9431646E+003	8.652709804551705E+001	-9.8306394E-001	-3.340159663896421E-001	3.2835905E-004	-9.8317724E-001	0
2.7987612E+003	8.686109803707950E+001	-9.8640794E-001	-3.524444631995056E-001	3.4765402E-004	-9.8651725E-001	0
2.6623777E+003	8.719509802864195E+001	-9.8974884E-001	-3.717537167059040E-001	3.6794282E-004	-9.8985720E-001	0
2.5143799E+003	8.752909802020440E+001	-9.9308699E-001	-3.949630009801326E-001	3.9223261E-004	-9.9319720E-001	0
2.3936609E+003	8.786309801176685E+001	-9.9643672E-001	-4.162814924693001E-001	4.1479815E-004	-9.9653721E-001	0
2.2823787E+003	8.819709800332930E+001	-9.9976307E-001	-4.380355923848800E-001	4.3793180E-004	-9.9987715E-001	0
2.1790938E+003	8.853109799489175E+001	-1.0031129E+000	-4.603349069051577E-001	4.6176789E-004	-1.0032172E+000	0
2.0837927E+003	8.886509798645420E+001	-1.0064297E+000	-4.829797330048677E-001	4.8608513E-004	-1.0065571E+000	0
1.9961951E+003	8.919909797801665E+001	-1.0097822E+000	-5.058534809812376E-001	5.1080185E-004	-1.0098971E+000	0
1.9161063E+003	8.953309796957910E+001	-1.0131370E+000	-5.287478061769360E-001	5.3569395E-004	-1.0132372E+000	0
1.8380275E+003	8.986709796114155E+001	-1.0164744E+000	-5.530245725905782E-001	5.6213530E-004	-1.0165772E+000	0
1.7642015E+003	9.020109795270400E+001	-1.0198334E+000	-5.780708374577337E-001	5.8953598E-004	-1.0199172E+000	0
1.7035917E+003	9.053509794426645E+001	-1.0231719E+000	-6.005968983762697E-001	6.1451388E-004	-1.0232571E+000	0
1.6474061E+003	9.086909793582890E+001	-1.0265379E+000	-6.231237709438155E-001	6.3966017E-004	-1.0265973E+000	0
1.5967410E+003	9.120309792739135E+001	-1.0298711E+000	-6.449831860571003E-001	6.6424953E-004	-1.0299373E+000	0
1.5503560E+003	9.153709791895380E+001	-1.0332069E+000	-6.664320901855012E-001	6.8856229E-004	-1.0332772E+000	0
1.5072174E+003	9.187109791051626E+001	-1.0365437E+000	-6.877201381421525E-001	7.1285199E-004	-1.0366173E+000	0
1.4671298E+003	9.220509790207871E+001	-1.0398898E+000	-7.087919727817301E-001	7.3706557E-004	-1.0399572E+000	0
1.4225952E+003	9.253909789364116E+001	-1.0432067E+000	-7.333123568109947E-001	7.6499634E-004	-1.0432972E+000	0
1.3863763E+003	9.287309788520361E+001	-1.0465676E+000	-7.548942921124802E-001	7.9004787E-004	-1.0466373E+000	0
1.3537487E+003	9.320709787676606E+001	-1.0498998E+000	-7.755500546213003E-001	8.1424986E-004	-1.0499772E+000	0
1.3227937E+003	9.354109786832851E+001	-1.0532333E+000	-7.962188599892714E-001	8.3860417E-004	-1.0533172E+000	0
1.2927327E+003	9.387509785989096E+001	-1.0565714E+000	-8.173161810050225E-001	8.6355285E-004	-1.0566572E+000	0
1.2637671E+003	9.420909785145341E+001	-1.0598971E+000	-8.386806582421258E-001	8.8891515E-004	-1.0599972E+000	0
1.2356503E+003	9.454309784301586E+001	-1.0632584E+000	-8.604849319007801E-001	9.1491785E-004	-1.0633372E+000	0
1.2066284E+003	9.487709783457831E+001	-1.0665922E+000	-8.839442100218911E-001	9.4280799E-004	-1.0666772E+000	0
1.1737439E+003	9.521109782614076E+001	-1.0699394E+000	-9.115611801286825E-001	9.7531523E-004	-1.0700172E+000	0
1.1469529E+003	9.554509781770321E+001	-1.0732770E+000	-9.357637604365472E-001	1.0043337E-003	-1.0733571E+000	0
1.1204113E+003	9.587909780926566E+001	-1.0766169E+000	-9.609122301414346E-001	1.0345343E-003	-1.0766972E+000	0
1.0936580E+003	9.621309780082811E+001	-1.0799725E+000	-9.874865016282577E-001	1.0664583E-003	-1.0800372E+000	0
1.0668389E+003	9.654709779239056E+001	-1.0832919E+000	-1.015422187331190E+000	1.0999986E-003	-1.0833774E+000	0
1.0388702E+003	9.688109778395301E+001	-1.0866052E+000	-1.045948910001592E+000	1.1365336E-003	-1.0867172E+000	0
1.0044058E+003	9.721509777551546E+001	-1.0899436E+000	-1.085162630063387E+000	1.1827662E-003	-1.0900571E+000	0
9.7688678E+002	9.754909776707791E+001	-1.0932850E+000	-1.119152166883850E+000	1.2235523E-003	-1.0933971E+000	0
9.4902802E+002	9.788309775864036E+001	-1.0966231E+000	-1.155522341527023E+000	1.2671724E-003	-1.0967373E+000	0
9.2008661E+002	9.821709775020281E+001	-1.0999578E+000	-1.195493806412808E+000	1.3149928E-003	-1.1000773E+000	0
8.8998059E+002	9.855109774176526E+001	-1.1033084E+000	-1.239699481171132E+000	1.3677710E-003	-1.1034173E+000	0
8.5699860E+002	9.888509773332771E+001	-1.1066444E+000	-1.291302484678067E+000	1.4290126E-003	-1.1067573E+000	0
8.2795782E+002	9.921909772489016E+001	-1.1099606E+000	-1.340600379366290E+000	1.4880135E-003	-1.1100972E+000	0
7.9849115E+002	9.955309771645261E+001	-1.1132901E+000	-1.394242212386484E+000	1.5521960E-003	-1.1134372E+000	0
7.6380109E+002	9.988709770801506E+001	-1.1166483E+000	-1.461962183566257E+000	1.6324976E-003	-1.1167773E+000	0
7.3381781E+002	1.002210976995775E+002	-1.1199900E+000	-1.526250716146206E+000	1.7093855E-003	-1.1201173E+000	0
7.0338641E+002	1.005550976911400E+002	-1.1233249E+000	-1.597023889091762E+000	1.7939766E-003	-1.1234572E+000	0
6.6906500E+002	1.008890976827024E+002	-1.1266563E+000	-1.683926436324377E+000	1.8972063E-003	-1.1267972E+000	0
6.3954108E+002	1.012230976742649E+002	-1.1299978E+000	-1.766888585698077E+000	1.9965803E-003	-1.1301372E+000	0
6.0604425E+002	1.015570976658273E+002	-1.1333404E+000	-1.870062073155253E+000	2.1194168E-003	-1.1334772E+000	0
5.7678296E+002	1.018910976573898E+002	-1.1366670E+000	-1.970701345812278E+000	2.2400313E-003	-1.1368172E+000	0
5.4539832E+002	1.022250976489522E+002	-1.1400208E+000	-2.090253591391920E+000	2.3829327E-003	-1.1401572E+000	0
5.1589423E+002	1.025590976405147E+002	-1.1433535E+000	-2.216255675263983E+000	2.5339636E-003	-1.1434971E+000	0
4.8725574E+002	1.028930976320771E+002	-1.1466842E+000	-2.353351800204656E+000	2.6985512E-003	-1.1468372E+000	0
4.5837912E+002	1.032270976236396E+002	-1.1500480E+000	-2.508945001350654E+000	2.8854073E-003	-1.1501772E+000	0
4.3020090E+002	1.035610976152020E+002	-1.1533761E+000	-2.681017482756538E+000	3.0922215E-003	-1.1535171E+000	0
4.0315335E+002	1.038950976067645E+002	-1.1567335E+000	-2.869214688528025E+000	3.3189168E-003	-1.1568573E+000	0
3.7722397E+002	1.042290975983269E+002	-1.1600649E+000	-3.075268360408863E+000	3.5675110E-003	-1.1601973E+000	0
3.5197955E+002	1.045630975898894E+002	-1.1634238E+000	-3.305373219488882E+000	3.8455499E-003	-1.1635373E+000	0
3.2798865E+002	1.048970975814518E+002	-1.1667631E+000	-3.557327655188814E+000	4.1505587E-003	-1.1668773E+000	0
3.0500882E+002	1.052310975730143E+002	-1.1700895E+000	-3.836247884955192E+000	4.4887532E-003	-1.1702173E+000	0
2.8311362E+002	1.055650975645767E+002	-1.1734291E+000	-4.144728849636380E+000	4.8635458E-003	-1.1735572E+000	0
2.6278119E+002	1.058990975561392E+002	-1.1767641E+000	-4.478113807059245E+000	5.2696839E-003	-1.1768973E+000	0
2.4317702E+002	1.062330975477016E+002	-1.1801257E+000	-4.852949100245187E+000	5.7270899E-003	-1.1802373E+000	0
2.2463634E+002	1.065670975392641E+002	-1.1834483E+000	-5.268285282074450E+000	6.2347432E-003	-1.1835772E+000	0
2.0760796E+002	1.069010975308265E+002	-1.1868047E+000	-5.716566447415985E+000	6.7844475E-003	-1.1869173E+000	0
1.9158943E+002	1.072350975223890E+002	-1.1901478E+000	-6.211969659193556E+000	7.3931618E-003	-1.1902572E+000	0
1.7643459E+002	1.075690975139514E+002	-1.1934857E+000	-6.764466143641584E+000	8.0732936E-003	-1.1935972E+000	0
1.6189725E+002	1.079030975055139E+002	-1.1968293E+000	-7.392524532634582E+000	8.8475905E-003	-1.1969372E+000	0
1.4854001E+002	1.082370974970763E+002	-1.2001734E+000	-8.079798405945780E+000	9.6971588E-003	-1.2002773E+000	0
1.3691299E+002	1.085710974886388E+002	-1.2035114E+000	-8.790337207909658E+000	1.0579270E-002	-1.2036173E+000	0
1.2631887E+002	1.089050974802012E+002	-1.2068589E+000	-9.554066607366963E+000	1.1530410E-002	-1.2069572E+000	0
1.1589323E+002	1.092390974717637E+002	-1.2101926E+000	-1.044230617878989E+001	1.2637202E-002	-1.2102971E+000	0
1.0615801E+002	1.095730974633261E+002	-1.2134995E+000	-1.143106856047014E+001	1.3871596E-002	-1.2136372E+000	0
9.8017494E+001	1.099070974548886E+002	-1.2168486E+000	-1.241460631144248E+001	1.5106697E-002	-1.2169772E+000	0
9.0340210E+001	1.102410974464510E+002	-1.2202032E+000	-1.350675592392469E+001	1.6480986E-002	-1.2203172E+000	0
8.3198082E+001	1.105750974380135E+002	-1.2235432E+000	-1.470638652233010E+001	1.7993899E-002	-1.2236573E+000	0
7.6525955E+001	1.109090974295759E+002	-1.2268758E+000	-1.603215225450283E+001	1.9669460E-002	-1.2269971E+000	0
7.0759743E+001	1.112430974211384E+002	-1.2302034E+000	-1.738563983909461E+001	2.1387873E-002	-1.2303373E+000	0
6.5438843E+001	1.115770974127008E+002	-1.2335650E+000	-1.885065445533161E+001	2.3253508E-002	-1.2336771E+000	0
6.0530685E+001	1.119110974042633E+002	-1.2368959E+000	-2.043419699050310E+001	2.5274975E-002	-1.2370173E+000	0
5.5902386E+001	1.122450973958257E+002	-1.2402526E+000	-2.218604058452647E+001	2.7516294E-002	-1.2403573E+000	0
5.1800179E+001	1.125790973873882E+002	-1.2435848E+000	-2.400734573006628E+001	2.9855169E-002	-1.2436972E+000	0
4.7969543E+001	1.129130973789506E+002	-1.2469107E+000	-2.599380046037146E+001	3.2411948E-002	-1.2470372E+000	0
4.4639370E+001	1.132470973705131E+002	-1.2502416E+000	-2.800760140826947E+001	3.5016268E-002	-1.2503772E+000	0
4.1709068E+001	1.135810973620755E+002	-1.2535944E+000	-3.005567871543985E+001	3.7677631E-002	-1.2537172E+000	0
3.8837250E+001	1.139150973536380E+002	-1.2569305E+000	-3.236404383829489E+001	4.0679354E-002	-1.2570573E+000	0
3.6062656E+001	1.142490973452004E+002	-1.2602478E+000	-3.494606044914713E+001	4.4040699E-002	-1.2603973E+000	0
3.3546112E+001	1.145830973367629E+002	-1.2636141E+000	-3.766797553102168E+001	4.7597785E-002	-1.2637373E+000	0
3.1223373E+001	1.149170973283253E+002	-1.2669585E+000	-4.057724413097415E+001	5.1409684E-002	-1.2670772E+000	0
2.9079683E+001	1.152510973198878E+002	-1.2703091E+000	-4.368373211976700E+001	5.5491842E-002	-1.2704173E+000	0
2.7018650E+001	1.155850973114502E+002	-1.2736648E+000	-4.714020979318610E+001	6.0040828E-002	-1.2737572E+000	0
2.5088074E+001	1.159190973030127E+002	-1.2770159E+000	-5.090131390749745E+001	6.5001786E-002	-1.2770972E+000	0
2.3345713E+001	1.162530972945751E+002	-1.2803671E+000	-5.484378196645912E+001	7.0220172E-002	-1.2804372E+000	0
2.1806187E+001	1.165870972861376E+002	-1.2837052E+000	-5.886885600354890E+001	7.5570256E-002	-1.2837772E+000	0
2.0393454E+001	1.169210972777000E+002	-1.2870619E+000	-6.311152502704499E+001	8.1228442E-002	-1.2871172E+000	0
1.8898664E+001	1.172550972692625E+002	-1.2904035E+000	-6.828014273838471E+001	8.8108934E-002	-1.2904572E+000	0
1.7623703E+001	1.175890972608249E+002	-1.2937495E+000	-7.340962733056449E+001	9.4973668E-002	-1.2937973E+000	0
1.6496035E+001	1.179230972523874E+002	-1.2970850E+000	-7.863011452688943E+001	1.0198995E-001	-1.2971373E+000	0
1.5481392E+001	1.182570972439498E+002	-1.3004161E+000	-8.399865531423552E+001	1.0923321E-001	-1.3004773E+000	0
1.4642432E+001	1.185910972355123E+002	-1.3037467E+000	-8.903894326557406E+001	1.1608423E-001	-1.3038173E+000	0
1.3879706E+001	1.189250972270747E+002	-1.3070729E+000	-9.417150810770568E+001	1.2308902E-001	-1.3071572E+000	0
1.3216170E+001	1.192590972186372E+002	-1.3103986E+000	-9.915115562117057E+001	1.2992753E-001	-1.3104972E+000	0
1.2547306E+001	1.195930972101996E+002	-1.3137585E+000	-1.047044274765924E+002	1.3755633E-001	-1.3138372E+000	0
1.1994514E+001	1.199270972017621E+002	-1.3170803E+000	-1.098068820851915E+002	1.4462447E-001	-1.3171773E+000	0
1.1353118E+001	1.202610971933245E+002	-1.3203943E+000	-1.163023517009244E+002	1.5356496E-001	-1.3205173E+000	0
1.0780120E+001	1.205950971848870E+002	-1.3237503E+000	-1.227955061650841E+002	1.6255058E-001	-1.3238573E+000	0
1.0345615E+001	1.209290971764494E+002	-1.3270962E+000	-1.282761970538650E+002	1.7023486E-001	-1.3271973E+000	0
9.9389000E+000	1.212630971680119E+002	-1.3304236E+000	-1.338602486155428E+002	1.7809083E-001	-1.3305372E+000	0
9.6263180E+000	1.215970971595743E+002	-1.3337786E+000	-1.385554304377915E+002	1.8480226E-001	-1.3338772E+000	0
9.3092880E+000	1.219310971511368E+002	-1.3371290E+000	-1.436338645686442E+002	1.9205700E-001	-1.3372172E+000	0
8.9358091E+000	1.222650971426992E+002	-1.3404828E+000	-1.500124765699452E+002	2.0108914E-001	-1.3405572E+000	0
8.5731001E+000	1.225990971342617E+002	-1.3438199E+000	-1.567484140361186E+002	2.1064164E-001	-1.3438973E+000	0
8.2010164E+000	1.229330971258241E+002	-1.3471531E+000	-1.642665959067085E+002	2.2129224E-001	-1.3472372E+000	0
7.9157295E+000	1.232670971173866E+002	-1.3504789E+000	-1.706069984215983E+002	2.3040114E-001	-1.3505772E+000	0
7.6783085E+000	1.236010971089490E+002	-1.3538347E+000	-1.763193996049265E+002	2.3870733E-001	-1.3539172E+000	0
7.4280901E+000	1.239350971005115E+002	-1.3571934E+000	-1.827109472946067E+002	2.4797408E-001	-1.3572572E+000	0
7.2101555E+000	1.242690970920739E+002	-1.3605525E+000	-1.886994748770242E+002	2.5673556E-001	-1.3605973E+000	0
7.0094299E+000	1.246030970836364E+002	-1.3638773E+000	-1.945774866580089E+002	2.6537982E-001	-1.3639373E+000	0
6.7621222E+000	1.249370970751988E+002	-1.3672365E+000	-2.021904478154631E+002	2.7644217E-001	-1.3672773E+000	0
6.5587888E+000	1.252710970667613E+002	-1.3705853E+000	-2.089692671047733E+002	2.8641021E-001	-1.3706173E+000	0
6.3401866E+000	1.256050970583237E+002	-1.3739287E+000	-2.167016085031692E+002	2.9773256E-001	-1.3739572E+000	0
6.1633945E+000	1.259390970498862E+002	-1.3772771E+000	-2.234608189935079E+002	3.0776748E-001	-1.3772973E+000	0
6.0223436E+000	1.262730970414486E+002	-1.3806303E+000	-2.292513322388900E+002	3.1651133E-001	-1.3806373E+000	0
5.8424282E+000	1.266070970330111E+002	-1.3839669E+000	-2.368821404146197E+002	3.2783705E-001	-1.3839773E+000	0
5.6560659E+000	1.269410970245735E+002	-1.3873010E+000	-2.452766542806135E+002	3.4027255E-001	-1.3873172E+000	0
5.5458260E+000	1.272750970161360E+002	-1.3906417E+000	-2.507546607602085E+002	3.4870988E-001	-1.3906572E+000	0
5.4236431E+000	1.276090970076984E+002	-1.3939780E+000	-2.570187573808998E+002	3.5827848E-001	-1.3939972E+000	0
5.3174658E+000	1.279430969992609E+002	-1.3973302E+000	-2.627812154714584E+002	3.6719212E-001	-1.3973372E+000	0
5.1754942E+000	1.282770969908233E+002	-1.4006664E+000	-2.706343157342098E+002	3.7906837E-001	-1.4006773E+000	0
4.9978561E+000	1.286110969823858E+002	-1.4040263E+000	-2.809257013495062E+002	3.9442706E-001	-1.4040173E+000	0
4.8962293E+000	1.289450969739482E+002	-1.4073515E+000	-2.874357793500531E+002	4.0452316E-001	-1.4073572E+000	0
4.8091459E+000	1.292790969655107E+002	-1.4106982E+000	-2.933365284778884E+002	4.1380930E-001	-1.4106973E+000	0
4.6854820E+000	1.296130969570731E+002	-1.4140582E+000	-3.017956782883039E+002	4.2675665E-001	-1.4140371E+000	0
4.6163197E+000	1.299470969486356E+002	-1.4173979E+000	-3.070406537843151E+002	4.3519875E-001	-1.4173772E+000	0
4.5366778E+000	1.302810969401980E+002	-1.4207280E+000	-3.131648355160905E+002	4.4492203E-001	-1.4207174E+000	0
4.4453382E+000	1.306150969317605E+002	-1.4240650E+000	-3.203501846045601E+002	4.5619950E-001	-1.4240572E+000	0
4.3377862E+000	1.309490969233229E+002	-1.4273875E+000	-3.290589678577480E+002	4.6969464E-001	-1.4273973E+000	0
4.2754354E+000	1.312830969148854E+002	-1.4307247E+000	-3.346383601358061E+002	4.7877538E-001	-1.4307371E+000	0
4.1990480E+000	1.316170969064478E+002	-1.4341022E+000	-3.415303282579348E+002	4.8978940E-001	-1.4340770E+000	0
4.1306844E+000	1.319510968980103E+002	-1.4374247E+000	-3.479870404412941E+002	5.0020516E-001	-1.4374169E+000	0
4.0368619E+000	1.322850968895727E+002	-1.4407970E+000	-3.569101504877226E+002	5.1423508E-001	-1.4407569E+000	0
3.9216955E+000	1.326190968811352E+002	-1.4441763E+000	-3.682530428549298E+002	5.3182232E-001	-1.4440969E+000	0
3.8648858E+000	1.329530968726976E+002	-1.4475207E+000	-3.745313070747866E+002	5.4214185E-001	-1.4474370E+000	0
3.8209178E+000	1.332870968642601E+002	-1.4508568E+000	-3.797142019679390E+002	5.5091095E-001	-1.4507771E+000	0
3.7668066E+000	1.336210968558225E+002	-1.4542019E+000	-3.860569652303484E+002	5.6140476E-001	-1.4541171E+000	0
3.7241285E+000	1.339550968473850E+002	-1.4575396E+000	-3.913773560549062E+002	5.7044798E-001	-1.4574569E+000	0
3.6581287E+000	1.342890968389474E+002	-1.4608828E+000	-3.993524763691846E+002	5.8340716E-001	-1.4607971E+000	0
3.5963809E+000	1.346230968305099E+002	-1.4641912E+000	-4.071290549387131E+002	5.9611475E-001	-1.4641370E+000	0
3.5587227E+000	1.349570968220723E+002	-1.4675496E+000	-4.123809775886948E+002	6.0518950E-001	-1.4674770E+000	0
3.4950480E+000	1.352910968136348E+002	-1.4708914E+000	-4.208501080309825E+002	6.1902481E-001	-1.4708171E+000	0
3.4631076E+000	1.356250968051972E+002	-1.4742332E+000	-4.256966140643999E+002	6.2757605E-001	-1.4741570E+000	0
3.4241686E+000	1.359590967967597E+002	-1.4779462E+000	-4.316218982473511E+002	6.3791394E-001	-1.4774970E+000	0
3.3731768E+000	1.362930967883221E+002	-1.4815203E+000	-4.392062487585963E+002	6.5069300E-001	-1.4808370E+000	0
3.3208654E+000	1.366270967798846E+002	-1.4848646E+000	-4.471318092445763E+002	6.6393018E-001	-1.4841770E+000	0
3.2917643E+000	1.369610967714470E+002	-1.4882073E+000	-4.521002210121012E+002	6.7281884E-001	-1.4875170E+000	0
3.2477896E+000	1.372950967630095E+002	-1.4915344E+000	-4.592459883838283E+002	6.8498117E-001	-1.4908570E+000	0
3.2003641E+000	1.376290967545719E+002	-1.4949150E+000	-4.671077790526351E+002	6.9828641E-001	-1.4941970E+000	0
3.1391010E+000	1.379630967461344E+002	-1.4982380E+000	-4.772824885170940E+002	7.1508276E-001	-1.4975370E+000	0
3.0772986E+000	1.382970967376968E+002	-1.5015616E+000	-4.879479917254994E+002	7.3268402E-001	-1.5008769E+000	0
3.0247455E+000	1.386310967292593E+002	-1.5048808E+000	-4.975231283824801E+002	7.4871302E-001	-1.5042169E+000	0
2.9969118E+000	1.389650967208217E+002	-1.5082517E+000	-5.032686155736062E+002	7.5905573E-001	-1.5075570E+000	0
2.9738557E+000	1.392990967123842E+002	-1.5115956E+000	-5.082948485192865E+002	7.6833624E-001	-1.5108970E+000	0
2.9396374E+000	1.396330967039466E+002	-1.5149385E+000	-5.153487423576489E+002	7.8072166E-001	-1.5142372E+000	0
2.9002752E+000	1.399670966955091E+002	-1.5182987E+000	-5.235015957663563E+002	7.9483181E-001	-1.5175771E+000	0
2.8617659E+000	1.403010966870715E+002	-1.5216554E+000	-5.317190605254441E+002	8.0909318E-001	-1.5209171E+000	0
2.8393400E+000	1.406350966786340E+002	-1.5249976E+000	-5.370958147140918E+002	8.1906980E-001	-1.5242571E+000	0
2.8081870E+000	1.409690966701965E+002	-1.5283393E+000	-5.442441033096729E+002	8.3178961E-001	-1.5275971E+000	0
2.7878585E+000	1.413030966617589E+002	-1.5317055E+000	-5.494200832515908E+002	8.4154975E-001	-1.5309370E+000	0
2.7787087E+000	1.416370966533214E+002	-1.5350304E+000	-5.524257779070172E+002	8.4799033E-001	-1.5342770E+000	0
2.7532761E+000	1.419710966448838E+002	-1.5383587E+000	-5.587375050504070E+002	8.5953867E-001	-1.5376171E+000	0
2.7430031E+000	1.422549966377119E+002	-1.5412045E+000	-5.618675634522187E+002	8.6595279E-001	-1.5404562E+000	0
2.7371471E+000	1.423801966345491E+002	-1.5424807E+000	-5.635359310228014E+002	8.6924332E-001	-1.5417917E+000	1
