EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 15:44:08.355
Technique started on : 11/23/2025 15:44:11.721
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_North_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : South side of permanent magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.561840631516144E-002	-4.3621695E-001	-4.3635368E-001	1.2246953E+004	3.201059943625296E+001
-3.558525094693460E-002	-4.3723273E-001	-4.3735364E-001	1.2286909E+004	3.211059943372675E+001
-3.558250899961301E-002	-4.3821880E-001	-4.3835357E-001	1.2315567E+004	3.221059943120054E+001
-3.554607661337494E-002	-4.3921146E-001	-4.3935359E-001	1.2356116E+004	3.231059942867432E+001
-3.554165045109886E-002	-4.4022325E-001	-4.4035351E-001	1.2386123E+004	3.241059942614811E+001
-3.550952622942904E-002	-4.4121316E-001	-4.4135347E-001	1.2425205E+004	3.251059942362190E+001
-3.553702770646117E-002	-4.4221553E-001	-4.4235346E-001	1.2443796E+004	3.261059942109569E+001
-3.553294390439995E-002	-4.4321102E-001	-4.4335341E-001	1.2473242E+004	3.271059941856947E+001
-3.548849450372576E-002	-4.4421917E-001	-4.4435340E-001	1.2517272E+004	3.281059941604326E+001
-3.547971633142205E-002	-4.4521421E-001	-4.4535336E-001	1.2548415E+004	3.291059941351705E+001
-3.543884637851813E-002	-4.4620156E-001	-4.4635332E-001	1.2590747E+004	3.301059941099084E+001
-3.541111564522395E-002	-4.4720909E-001	-4.4735330E-001	1.2629060E+004	3.311059940846462E+001
-3.545432284267414E-002	-4.4820639E-001	-4.4835329E-001	1.2641798E+004	3.321059940593841E+001
-3.541430949526669E-002	-4.4920865E-001	-4.4935319E-001	1.2684383E+004	3.331059940341220E+001
-3.537972988043403E-002	-4.5020005E-001	-4.5035321E-001	1.2724802E+004	3.341059940088599E+001
-3.535504339487050E-002	-4.5121545E-001	-4.5135313E-001	1.2762407E+004	3.351059939835977E+001
-3.536069312960738E-002	-4.5221236E-001	-4.5235315E-001	1.2788561E+004	3.361059939583356E+001
-3.536712853410473E-002	-4.5322859E-001	-4.5335308E-001	1.2814967E+004	3.371059939330735E+001
-3.533625346177305E-002	-4.5420787E-001	-4.5435309E-001	1.2853877E+004	3.381059939078114E+001
-3.528844612150411E-002	-4.5522729E-001	-4.5535299E-001	1.2900180E+004	3.391059938825492E+001
-3.535159273236277E-002	-4.5621911E-001	-4.5635298E-001	1.2905192E+004	3.401049938573124E+001
-3.529663092491259E-002	-4.5721647E-001	-4.5735297E-001	1.2953544E+004	3.411039938320755E+001
-3.528125225825031E-002	-4.5820954E-001	-4.5835292E-001	1.2987338E+004	3.421039938068134E+001
-3.527953374820425E-002	-4.5920327E-001	-4.5935288E-001	1.3016138E+004	3.431039937815513E+001
-3.525666134966603E-002	-4.6021631E-001	-4.6035287E-001	1.3053315E+004	3.441039937562891E+001
-3.522100174126941E-002	-4.6121097E-001	-4.6135283E-001	1.3094771E+004	3.451039937310270E+001
-3.523436934187042E-002	-4.6220824E-001	-4.6235278E-001	1.3118107E+004	3.461039937057649E+001
-3.522139704458538E-002	-4.6321368E-001	-4.6335277E-001	1.3151485E+004	3.471039936805028E+001
-3.520716046828232E-002	-4.6419957E-001	-4.6435273E-001	1.3184806E+004	3.481039936552406E+001
-3.519941895286122E-002	-4.6521109E-001	-4.6535271E-001	1.3216442E+004	3.491039936299785E+001
-3.523006947297180E-002	-4.6620166E-001	-4.6635264E-001	1.3233062E+004	3.501039936047164E+001
-3.517332747233692E-002	-4.6720409E-001	-4.6735266E-001	1.3282908E+004	3.511039935794543E+001
-3.516409619866556E-002	-4.6821439E-001	-4.6835259E-001	1.3315127E+004	3.521039935541921E+001
-3.512777276854551E-002	-4.6920341E-001	-4.6935260E-001	1.3357050E+004	3.531039935289300E+001
-3.514453677753737E-002	-4.7021818E-001	-4.7035250E-001	1.3379553E+004	3.541039935036679E+001
-3.516754861576125E-002	-4.7121486E-001	-4.7135249E-001	1.3399139E+004	3.551039934784058E+001
-3.510324758287797E-002	-4.7222859E-001	-4.7235245E-001	1.3452562E+004	3.561039934531436E+001
-3.512926400138964E-002	-4.7320384E-001	-4.7335243E-001	1.3470360E+004	3.571039934278815E+001
-3.513529973484020E-002	-4.7421688E-001	-4.7435239E-001	1.3496879E+004	3.581039934026194E+001
-3.509001320021021E-002	-4.7519898E-001	-4.7535235E-001	1.3542286E+004	3.591039933773573E+001
-3.508510710499080E-002	-4.7620431E-001	-4.7635233E-001	1.3572833E+004	3.601039933520951E+001
-3.507155859066796E-002	-4.7721398E-001	-4.7735229E-001	1.3606865E+004	3.611039933268330E+001
-3.508523030689464E-002	-4.7820321E-001	-4.7835228E-001	1.3629758E+004	3.621039933015709E+001
-3.509557144543918E-002	-4.7918984E-001	-4.7935224E-001	1.3653854E+004	3.631039932763088E+001
-3.501967274739087E-002	-4.8020923E-001	-4.8035216E-001	1.3712557E+004	3.641039932510466E+001
-3.504767277519468E-002	-4.8121354E-001	-4.8135212E-001	1.3730257E+004	3.651039932257845E+001
-3.504250680648369E-002	-4.8219925E-001	-4.8235211E-001	1.3760410E+004	3.661039932005224E+001
-3.499837296462993E-002	-4.8319483E-001	-4.8335207E-001	1.3806208E+004	3.671039931752603E+001
-3.503676876425735E-002	-4.8421657E-001	-4.8435202E-001	1.3820240E+004	3.681039931499981E+001
-3.502376785898534E-002	-4.8521185E-001	-4.8535201E-001	1.3853788E+004	3.691039931247360E+001
-3.501575745866381E-002	-4.8620555E-001	-4.8635200E-001	1.3885336E+004	3.701039930994739E+001
-3.503128452899140E-002	-4.8722640E-001	-4.8735195E-001	1.3908322E+004	3.711039930742118E+001
-3.500862378213132E-002	-4.8820281E-001	-4.8835191E-001	1.3945216E+004	3.721039930489496E+001
-3.498940547945467E-002	-4.8920885E-001	-4.8935187E-001	1.3981628E+004	3.731039930236875E+001
-3.497171481312433E-002	-4.9019265E-001	-4.9035186E-001	1.4016832E+004	3.741039929984254E+001
-3.499773493967957E-002	-4.9120900E-001	-4.9135178E-001	1.4035451E+004	3.751039929731633E+001
-3.499183508446796E-002	-4.9221060E-001	-4.9235180E-001	1.4066441E+004	3.761039929479011E+001
-3.497892739768671E-002	-4.9319461E-001	-4.9335173E-001	1.4099764E+004	3.771039929226390E+001
-3.496145087518485E-002	-4.9420124E-001	-4.9435174E-001	1.4135604E+004	3.781039928973769E+001
-3.500895239671484E-002	-4.9520767E-001	-4.9535167E-001	1.4145173E+004	3.791039928721148E+001
-3.496097410701345E-002	-4.9620759E-001	-4.9635163E-001	1.4193186E+004	3.801039928468526E+001
-3.494532053634798E-002	-4.9720708E-001	-4.9735159E-001	1.4228145E+004	3.811039928215905E+001
-3.497382549620737E-002	-4.9818256E-001	-4.9835157E-001	1.4244440E+004	3.821039927963284E+001
-3.495165249505244E-002	-4.9919879E-001	-4.9935153E-001	1.4282552E+004	3.831039927710663E+001
-3.492025629168857E-002	-5.0020295E-001	-5.0035149E-001	1.4324149E+004	3.841039927458041E+001
-3.492282450423345E-002	-5.0120372E-001	-5.0135154E-001	1.4351752E+004	3.851039927205420E+001
-3.496478742454179E-002	-5.0221336E-001	-5.0235146E-001	1.4363403E+004	3.861039926952799E+001
-3.493037731904114E-002	-5.0321454E-001	-5.0335145E-001	1.4406216E+004	3.871039926700178E+001
-3.491415822861235E-002	-5.0420910E-001	-5.0435138E-001	1.4441394E+004	3.881039926447556E+001
-3.494257136265297E-002	-5.0519305E-001	-5.0535136E-001	1.4457810E+004	3.891039926194935E+001
-3.491910242613533E-002	-5.0619704E-001	-5.0635129E-001	1.4496278E+004	3.901039925942314E+001
-3.490641258691479E-002	-5.0718904E-001	-5.0735134E-001	1.4529968E+004	3.911039925689693E+001
-3.488521734080108E-002	-5.0819594E-001	-5.0835127E-001	1.4567658E+004	3.921039925437071E+001
-3.490623189308861E-002	-5.0921494E-001	-5.0935119E-001	1.4588081E+004	3.931039925184450E+001
-3.492295699349277E-002	-5.1019168E-001	-5.1035118E-001	1.4609063E+004	3.941039924931829E+001
-3.492877191725974E-002	-5.1120001E-001	-5.1135117E-001	1.4635499E+004	3.951039924679208E+001
-3.490974396656929E-002	-5.1219499E-001	-5.1235110E-001	1.4671978E+004	3.961039924426586E+001
-3.491922884023960E-002	-5.1321149E-001	-5.1335108E-001	1.4697103E+004	3.971039924173965E+001
-3.491614734822954E-002	-5.1418442E-001	-5.1435107E-001	1.4726265E+004	3.981039923921344E+001
-3.490460932157446E-002	-5.1520205E-001	-5.1535028E-001	1.4760287E+004	3.991029923668975E+001
-3.493622325469061E-002	-5.1621795E-001	-5.1635140E-001	1.4776009E+004	4.001029923416354E+001
-3.494593561023335E-002	-5.1720148E-001	-5.1735097E-001	1.4800047E+004	4.011019923163985E+001
-3.495365801629508E-002	-5.1820350E-001	-5.1835096E-001	1.4825444E+004	4.021019922911364E+001
-3.491220164492187E-002	-5.1920128E-001	-5.1935089E-001	1.4871628E+004	4.031019922658743E+001
-3.491327507179920E-002	-5.2021277E-001	-5.2035087E-001	1.4900143E+004	4.041019922406122E+001
-3.494376405487182E-002	-5.2121484E-001	-5.2135086E-001	1.4915818E+004	4.051019922153500E+001
-3.489552066161250E-002	-5.2219927E-001	-5.2235079E-001	1.4964650E+004	4.061019921900879E+001
-3.489956964686930E-002	-5.2322292E-001	-5.2335083E-001	1.4992246E+004	4.071019921648258E+001
-3.489546426054502E-002	-5.2420217E-001	-5.2435070E-001	1.5022071E+004	4.081019921395637E+001
-3.491705160208591E-002	-5.2521014E-001	-5.2535069E-001	1.5041652E+004	4.091019921143015E+001
-3.490506015131578E-002	-5.2621531E-001	-5.2635062E-001	1.5075617E+004	4.101019920890394E+001
-3.488161699001296E-002	-5.2721584E-001	-5.2735060E-001	1.5114433E+004	4.111019920637773E+001
-3.491959423344182E-002	-5.2822739E-001	-5.2835059E-001	1.5126962E+004	4.121019920385152E+001
-3.492037310368490E-002	-5.2920353E-001	-5.2935052E-001	1.5154578E+004	4.131019920132530E+001
-3.494521281337037E-002	-5.3020746E-001	-5.3035057E-001	1.5172535E+004	4.141019919879909E+001
-3.491740554778122E-002	-5.3119969E-001	-5.3135049E-001	1.5213034E+004	4.151019919627288E+001
-3.492576283126789E-002	-5.3220111E-001	-5.3235042E-001	1.5238067E+004	4.161019919374667E+001
-3.494034223775899E-002	-5.3319842E-001	-5.3335047E-001	1.5260252E+004	4.171019919122045E+001
-3.494999517203742E-002	-5.3419960E-001	-5.3435040E-001	1.5284683E+004	4.181019918869424E+001
-3.495336436942509E-002	-5.3520590E-001	-5.3535038E-001	1.5312000E+004	4.191019918616803E+001
-3.495260950229639E-002	-5.3620446E-001	-5.3635031E-001	1.5340899E+004	4.201019918364182E+001
-3.494017474198086E-002	-5.3719604E-001	-5.3735030E-001	1.5374738E+004	4.211019918111560E+001
-3.497320163512119E-002	-5.3822559E-001	-5.3835028E-001	1.5389657E+004	4.221019917858939E+001
-3.499970231981321E-002	-5.3921300E-001	-5.3935021E-001	1.5406217E+004	4.231019917606318E+001
-3.492081846558937E-002	-5.4020190E-001	-5.4035020E-001	1.5469337E+004	4.241019917353697E+001
-3.498635758404367E-002	-5.4120940E-001	-5.4135013E-001	1.5469155E+004	4.251019917101075E+001
-3.495807127371697E-002	-5.4220933E-001	-5.4235011E-001	1.5510275E+004	4.261019916848454E+001
-3.498348858448919E-002	-5.4319227E-001	-5.4335010E-001	1.5527104E+004	4.271019916595833E+001
-3.503247648391317E-002	-5.4420847E-001	-5.4434997E-001	1.5534399E+004	4.281019916343212E+001
-3.501597455168073E-002	-5.4520047E-001	-5.4535002E-001	1.5570050E+004	4.291019916090590E+001
-3.504930872090717E-002	-5.4619932E-001	-5.4634994E-001	1.5583740E+004	4.301019915837969E+001
-3.500487160851684E-002	-5.4720449E-001	-5.4734993E-001	1.5632238E+004	4.311019915585348E+001
-3.502041373953790E-002	-5.4819608E-001	-5.4834992E-001	1.5653615E+004	4.321019915332727E+001
-3.500978262767333E-002	-5.4921210E-001	-5.4934984E-001	1.5687390E+004	4.331019915080105E+001
-3.501958809189351E-002	-5.5019188E-001	-5.5034983E-001	1.5710976E+004	4.341019914827484E+001
-3.499505192006880E-002	-5.5120468E-001	-5.5134982E-001	1.5750932E+004	4.351019914574863E+001
-3.501628288843972E-002	-5.5220199E-001	-5.5234981E-001	1.5769863E+004	4.361019914322242E+001
-3.505793603188874E-002	-5.5319852E-001	-5.5334973E-001	1.5779552E+004	4.371019914069620E+001
-3.505333939877647E-002	-5.5419034E-001	-5.5434972E-001	1.5809916E+004	4.381019913816999E+001
-3.507637635683983E-002	-5.5520356E-001	-5.5534971E-001	1.5828418E+004	4.391019913564378E+001
-3.507918981335112E-002	-5.5620056E-001	-5.5634964E-001	1.5855570E+004	4.401019913311757E+001
-3.506340418890538E-002	-5.5719638E-001	-5.5734962E-001	1.5891109E+004	4.411019913059135E+001
-3.505697775269961E-002	-5.5819303E-001	-5.5834961E-001	1.5922451E+004	4.421019912806514E+001
-3.505731648248100E-002	-5.5919850E-001	-5.5934948E-001	1.5950979E+004	4.431019912553893E+001
-3.510755360885348E-002	-5.6022042E-001	-5.6034946E-001	1.5957262E+004	4.441019912301272E+001
-3.509184301192689E-002	-5.6120718E-001	-5.6134945E-001	1.5992525E+004	4.451019912048650E+001
-3.509667642518066E-002	-5.6218988E-001	-5.6234944E-001	1.6018322E+004	4.461019911796029E+001
-3.506608976534115E-002	-5.6319124E-001	-5.6334937E-001	1.6060851E+004	4.471019911543408E+001
-3.512697675937984E-002	-5.6419706E-001	-5.6434935E-001	1.6061646E+004	4.481019911290787E+001
-3.510803070040053E-002	-5.6520224E-001	-5.6534934E-001	1.6098944E+004	4.491019911038165E+001
-3.515650333698707E-002	-5.6619954E-001	-5.6634927E-001	1.6105115E+004	4.501019910785544E+001
-3.510599936082687E-002	-5.6719929E-001	-5.6734931E-001	1.6156763E+004	4.511019910532923E+001
-3.514609024946191E-002	-5.6819046E-001	-5.6834924E-001	1.6166534E+004	4.521019910280302E+001
-3.514963823922529E-002	-5.6919819E-001	-5.6934923E-001	1.6193572E+004	4.531019910027680E+001
-3.510426314271700E-002	-5.7019532E-001	-5.7034916E-001	1.6242908E+004	4.541019909775059E+001
-3.515759543343300E-002	-5.7121515E-001	-5.7134908E-001	1.6247276E+004	4.551019909522438E+001
-3.518171177711338E-002	-5.7220143E-001	-5.7234913E-001	1.6264173E+004	4.561019909269817E+001
-3.511193639133126E-002	-5.7319731E-001	-5.7334906E-001	1.6324856E+004	4.571019909017195E+001
-3.512975843019650E-002	-5.7419783E-001	-5.7434899E-001	1.6345055E+004	4.581019908764574E+001
-3.513068795709012E-002	-5.7520771E-001	-5.7534814E-001	1.6373369E+004	4.590999908512458E+001
-3.515741204911907E-002	-5.7620758E-001	-5.7634896E-001	1.6389363E+004	4.600999908259837E+001
-3.510827475003209E-002	-5.7719392E-001	-5.7734895E-001	1.6440395E+004	4.610999908007216E+001
-3.518516261613469E-002	-5.7821882E-001	-5.7834888E-001	1.6433598E+004	4.620999907754594E+001
-3.515138210625290E-002	-5.7921511E-001	-5.7934886E-001	1.6477734E+004	4.630999907501973E+001
-3.514448304539897E-002	-5.8020186E-001	-5.8034885E-001	1.6509045E+004	4.640999907249352E+001
-3.514683631214284E-002	-5.8120149E-001	-5.8134878E-001	1.6536381E+004	4.650999906996731E+001
-3.516417481350143E-002	-5.8222306E-001	-5.8234876E-001	1.6557279E+004	4.660999906744109E+001
-3.518160376094148E-002	-5.8321828E-001	-5.8334869E-001	1.6577365E+004	4.670999906491488E+001
-3.515559869507950E-002	-5.8421642E-001	-5.8434874E-001	1.6618020E+004	4.680999906238867E+001
-3.514549403485867E-002	-5.8522248E-001	-5.8534861E-001	1.6651424E+004	4.690999905986246E+001
-3.517443746656040E-002	-5.8621895E-001	-5.8634859E-001	1.6666051E+004	4.700999905733624E+001
-3.517802358018574E-002	-5.8722222E-001	-5.8734864E-001	1.6692871E+004	4.710999905481003E+001
-3.514372544897791E-002	-5.8820623E-001	-5.8834857E-001	1.6737162E+004	4.720999905228382E+001
-3.516244050115347E-002	-5.8921796E-001	-5.8934850E-001	1.6757027E+004	4.730999904975761E+001
-3.512187606085920E-002	-5.9021789E-001	-5.9034848E-001	1.6804852E+004	4.740999904723139E+001
-3.514347124534345E-002	-5.9121031E-001	-5.9134847E-001	1.6822764E+004	4.750999904470518E+001
-3.513765592059059E-002	-5.9219879E-001	-5.9234846E-001	1.6853680E+004	4.760999904217897E+001
-3.509762925440785E-002	-5.9320229E-001	-5.9334838E-001	1.6901492E+004	4.770999903965276E+001
-3.516015531581451E-002	-5.9421510E-001	-5.9434837E-001	1.6900240E+004	4.780999903712654E+001
-3.514485826491617E-002	-5.9520459E-001	-5.9534836E-001	1.6935752E+004	4.790999903460033E+001
-3.515160714138177E-002	-5.9620345E-001	-5.9634829E-001	1.6960916E+004	4.800999903207412E+001
-3.514276377218606E-002	-5.9720033E-001	-5.9734827E-001	1.6993551E+004	4.810999902954791E+001
-3.514011924293031E-002	-5.9819746E-001	-5.9834820E-001	1.7023205E+004	4.820999902702169E+001
-3.513855613871597E-002	-5.9919882E-001	-5.9934819E-001	1.7052459E+004	4.830999902449548E+001
-3.515440958586562E-002	-6.0018748E-001	-6.0034811E-001	1.7072893E+004	4.840999902196927E+001
-3.513851429818668E-002	-6.0118800E-001	-6.0134810E-001	1.7109090E+004	4.850999901944306E+001
-3.513086572962079E-002	-6.0221612E-001	-6.0234809E-001	1.7142080E+004	4.860999901691685E+001
-3.512310155632886E-002	-6.0321319E-001	-6.0334802E-001	1.7174258E+004	4.870999901439063E+001
-3.515110182127452E-002	-6.0422522E-001	-6.0434800E-001	1.7189367E+004	4.880999901186442E+001
-3.515795989962361E-002	-6.0522848E-001	-6.0534799E-001	1.7214551E+004	4.890999900933821E+001
-3.517019730578692E-002	-6.0621190E-001	-6.0634792E-001	1.7236523E+004	4.900999900681200E+001
-3.520417509652263E-002	-6.0721344E-001	-6.0734791E-001	1.7248336E+004	4.910999900428578E+001
-3.517784116168798E-002	-6.0821712E-001	-6.0834789E-001	1.7289779E+004	4.920999900175957E+001
-3.516332022155869E-002	-6.0920346E-001	-6.0934788E-001	1.7324969E+004	4.930999899923336E+001
-3.520872317151047E-002	-6.1022437E-001	-6.1034781E-001	1.7331625E+004	4.940999899670715E+001
-3.511654547225956E-002	-6.1121637E-001	-6.1134779E-001	1.7405367E+004	4.950999899418093E+001
-3.523056154760212E-002	-6.1220545E-001	-6.1234778E-001	1.7377113E+004	4.960999899165472E+001
-3.516389483465227E-002	-6.1320150E-001	-6.1334771E-001	1.7438385E+004	4.970999898912851E+001
-3.520107898361002E-002	-6.1423171E-001	-6.1434770E-001	1.7449230E+004	4.980999898660230E+001
-3.514124112445177E-002	-6.1520976E-001	-6.1534762E-001	1.7506773E+004	4.990999898407608E+001
-3.516687198835255E-002	-6.1621159E-001	-6.1634761E-001	1.7522502E+004	5.000999898154987E+001
-3.521037581204278E-002	-6.1722606E-001	-6.1734754E-001	1.7529664E+004	5.010999897902366E+001
-3.519040984274036E-002	-6.1823237E-001	-6.1834753E-001	1.7568205E+004	5.020999897649745E+001
-3.523395674441154E-002	-6.1924756E-001	-6.1934751E-001	1.7575305E+004	5.030999897397123E+001
-3.518424308168933E-002	-6.2023127E-001	-6.2034744E-001	1.7628098E+004	5.040999897144502E+001
-3.517070138413037E-002	-6.2122858E-001	-6.2134743E-001	1.7663240E+004	5.050999896891881E+001
-3.523281220070738E-002	-6.2223279E-001	-6.2234741E-001	1.7660605E+004	5.060999896639260E+001
-3.520148722196215E-002	-6.2324429E-001	-6.2334734E-001	1.7705055E+004	5.070999896386638E+001
-3.526306493397524E-002	-6.2424505E-001	-6.2434739E-001	1.7702518E+004	5.080999896134017E+001
-3.523483012233763E-002	-6.2524027E-001	-6.2534732E-001	1.7744949E+004	5.090999895881396E+001
-3.523799439857683E-002	-6.2623721E-001	-6.2634730E-001	1.7771646E+004	5.100999895628775E+001
-3.517561333460933E-002	-6.2724793E-001	-6.2734729E-001	1.7831896E+004	5.110999895376153E+001
-3.517861632388758E-002	-6.2825757E-001	-6.2834722E-001	1.7859076E+004	5.120999895123532E+001
-3.522032466544600E-002	-6.2925172E-001	-6.2934721E-001	1.7866152E+004	5.130999894870911E+001
-3.521195114417758E-002	-6.3022870E-001	-6.3034713E-001	1.7898148E+004	5.140999894618290E+001
-3.532564343401690E-002	-6.3122499E-001	-6.3134712E-001	1.7868748E+004	5.150999894365668E+001
-3.527032961654991E-002	-6.3226938E-001	-6.3234705E-001	1.7926381E+004	5.160999894113047E+001
-3.528093675970700E-002	-6.3324940E-001	-6.3334751E-001	1.7948770E+004	5.170999893860426E+001
-3.530370944373817E-002	-6.3424152E-001	-6.3434660E-001	1.7965295E+004	5.180979893608310E+001
-3.531721608144115E-002	-6.3521451E-001	-6.3534695E-001	1.7985973E+004	5.190979893355689E+001
-3.528219918047798E-002	-6.3624454E-001	-6.3634694E-001	1.8033018E+004	5.200979893103067E+001
-3.534756882409401E-002	-6.3723171E-001	-6.3734692E-001	1.8027596E+004	5.210979892850446E+001
-3.535796716136647E-002	-6.3822538E-001	-6.3834691E-001	1.8050398E+004	5.220979892597825E+001
-3.529132994029827E-002	-6.3923252E-001	-6.3934684E-001	1.8113020E+004	5.230979892345204E+001
-3.530616435670764E-002	-6.4024895E-001	-6.4034677E-001	1.8134197E+004	5.240979892092582E+001
-3.537463341598135E-002	-6.4124775E-001	-6.4134681E-001	1.8127332E+004	5.250979891839961E+001
-3.539373244038191E-002	-6.4223939E-001	-6.4234674E-001	1.8145568E+004	5.260979891587340E+001
-3.535626413455856E-002	-6.4323413E-001	-6.4334673E-001	1.8192934E+004	5.270979891334719E+001
-3.534623557546474E-002	-6.4422184E-001	-6.4434665E-001	1.8226039E+004	5.280979891082097E+001
-3.538225314372956E-002	-6.4523572E-001	-6.4534664E-001	1.8236141E+004	5.290979890829476E+001
-3.546197392926020E-002	-6.4623088E-001	-6.4634663E-001	1.8223207E+004	5.300979890576855E+001
-3.535452970148378E-002	-6.4723587E-001	-6.4734656E-001	1.8307014E+004	5.310979890324234E+001
-3.545738761830657E-002	-6.4823657E-001	-6.4834654E-001	1.8282131E+004	5.320979890071612E+001
-3.544341775381721E-002	-6.4922208E-001	-6.4934647E-001	1.8317141E+004	5.330979889818991E+001
-3.548149095365288E-002	-6.5022469E-001	-6.5034640E-001	1.8325742E+004	5.340979889566370E+001
-3.554706532007978E-002	-6.5122777E-001	-6.5134639E-001	1.8320156E+004	5.350979889313749E+001
-3.549952723551542E-002	-6.5221053E-001	-6.5234637E-001	1.8372373E+004	5.360979889061127E+001
-3.557265206688531E-002	-6.5322393E-001	-6.5334636E-001	1.8363094E+004	5.370979888808506E+001
-3.559870183191910E-002	-6.5422302E-001	-6.5434629E-001	1.8377721E+004	5.380979888555885E+001
-3.558505363589917E-002	-6.5522265E-001	-6.5534627E-001	1.8412861E+004	5.390979888303264E+001
-3.565309941337479E-002	-6.5622848E-001	-6.5634632E-001	1.8405932E+004	5.400979888050642E+001
-3.563381347339596E-002	-6.5723002E-001	-6.5734625E-001	1.8443998E+004	5.410979887798021E+001
-3.559640802753462E-002	-6.5823060E-001	-6.5834618E-001	1.8491490E+004	5.420979887545400E+001
-3.563685467708178E-002	-6.5922004E-001	-6.5934616E-001	1.8498268E+004	5.430979887292779E+001
-3.567340689349102E-002	-6.6023147E-001	-6.6034609E-001	1.8507666E+004	5.440979887040157E+001
-3.565146742578335E-002	-6.6123730E-001	-6.6134614E-001	1.8547268E+004	5.450979886787536E+001
-3.573493601719802E-002	-6.6222382E-001	-6.6234607E-001	1.8531551E+004	5.460979886534915E+001
-3.575313494420013E-002	-6.6324210E-001	-6.6334605E-001	1.8550600E+004	5.470979886282294E+001
-3.578753138599167E-002	-6.6423738E-001	-6.6434598E-001	1.8560582E+004	5.480979886029672E+001
-3.573837602528307E-002	-6.6523808E-001	-6.6534591E-001	1.8614111E+004	5.490979885777051E+001
-3.579471159415937E-002	-6.6623056E-001	-6.6634595E-001	1.8612541E+004	5.500979885524430E+001
-3.588599244701784E-002	-6.6725731E-001	-6.6734588E-001	1.8593809E+004	5.510979885271809E+001
-3.592106576198362E-002	-6.6825330E-001	-6.6834587E-001	1.8603383E+004	5.520979885019187E+001
-3.593022800568063E-002	-6.6921049E-001	-6.6934580E-001	1.8625277E+004	5.530979884766566E+001
-3.594445415634513E-002	-6.7022794E-001	-6.7034578E-001	1.8646213E+004	5.540979884513945E+001
-3.590687439363038E-002	-6.7122173E-001	-6.7134577E-001	1.8693404E+004	5.550979884261324E+001
-3.598261935877839E-002	-6.7222244E-001	-6.7234570E-001	1.8681865E+004	5.560979884008702E+001
-3.601061110815934E-002	-6.7323017E-001	-6.7334569E-001	1.8695328E+004	5.570979883756081E+001
-3.600171983190309E-002	-6.7422110E-001	-6.7434561E-001	1.8727469E+004	5.580979883503460E+001
-3.609431112461076E-002	-6.7522317E-001	-6.7534560E-001	1.8707191E+004	5.590979883250839E+001
-3.607865045261049E-002	-6.7622030E-001	-6.7634559E-001	1.8742949E+004	5.600979882998217E+001
-3.609324900726607E-002	-6.7722404E-001	-6.7734557E-001	1.8763178E+004	5.610979882745596E+001
-3.616872921379077E-002	-6.7822599E-001	-6.7834556E-001	1.8751723E+004	5.620979882492975E+001
-3.618592351105893E-002	-6.7921400E-001	-6.7934549E-001	1.8770117E+004	5.630979882240354E+001
-3.632415359822538E-002	-6.8022645E-001	-6.8034542E-001	1.8726561E+004	5.640979881987732E+001
-3.634778714600817E-002	-6.8122864E-001	-6.8134546E-001	1.8741957E+004	5.650979881735111E+001
-3.632921445252441E-002	-6.8223560E-001	-6.8234539E-001	1.8779256E+004	5.660979881482490E+001
-3.634938140641197E-002	-6.8321967E-001	-6.8334538E-001	1.8795908E+004	5.670979881229869E+001
-3.640221001977029E-002	-6.8422019E-001	-6.8434530E-001	1.8796117E+004	5.680979880977247E+001
-3.643316065426913E-002	-6.8522674E-001	-6.8534529E-001	1.8807777E+004	5.690979880724626E+001
-3.641724207490267E-002	-6.8622720E-001	-6.8634522E-001	1.8843471E+004	5.700979880472005E+001
-3.652658807200004E-002	-6.8723369E-001	-6.8734521E-001	1.8814615E+004	5.710979880219384E+001
-3.652333745008540E-002	-6.8820411E-001	-6.8834519E-001	1.8842859E+004	5.720979879966762E+001
