EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/06/2025 20:34:37.938
Technique started on : 11/06/2025 20:34:37.938
Loaded Setting File :  NONE
Saved on :
	File : Magnet1_South_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-7.065218050653721E-002	-7.0590430E-001	-7.0560604E-001	9.9912598E+003	5.557499859605741E+001
-7.114550348854165E-002	-7.0691204E-001	-7.0660609E-001	9.9361455E+003	5.567499859353120E+001
-7.122846915283132E-002	-7.0789307E-001	-7.0760614E-001	9.9383447E+003	5.577499859100499E+001
-7.122341326989812E-002	-7.0895809E-001	-7.0860606E-001	9.9540029E+003	5.587499858847877E+001
-7.143889437429551E-002	-7.0994610E-001	-7.0960611E-001	9.9378096E+003	5.597499858595256E+001
-7.162526846621864E-002	-7.1095514E-001	-7.1060604E-001	9.9260381E+003	5.607499858342635E+001
-7.196003922123313E-002	-7.1189624E-001	-7.1160609E-001	9.8929385E+003	5.617499858090014E+001
-7.218055986730298E-002	-7.1288460E-001	-7.1260613E-001	9.8764072E+003	5.627499857837392E+001
-7.257647720096555E-002	-7.1390980E-001	-7.1360606E-001	9.8366553E+003	5.637499857584771E+001
-7.281791235975632E-002	-7.1490538E-001	-7.1460611E-001	9.8177129E+003	5.647499857332150E+001
-7.285720761865377E-002	-7.1589804E-001	-7.1560603E-001	9.8260430E+003	5.657499857079529E+001
-7.335457206634757E-002	-7.1690857E-001	-7.1660608E-001	9.7731953E+003	5.667499856826907E+001
-7.345432011169140E-002	-7.1791184E-001	-7.1760613E-001	9.7735820E+003	5.677499856574286E+001
-7.362685118008527E-002	-7.1892786E-001	-7.1860605E-001	9.7644795E+003	5.687499856321665E+001
-7.414376187241789E-002	-7.1991169E-001	-7.1960610E-001	9.7096729E+003	5.697499856069044E+001
-7.421228531920532E-002	-7.2092277E-001	-7.2060615E-001	9.7143320E+003	5.707499855816423E+001
-7.436532711748178E-002	-7.2198999E-001	-7.2160608E-001	9.7086914E+003	5.717499855563801E+001
-7.477659847656326E-002	-7.2295690E-001	-7.2260612E-001	9.6682236E+003	5.727499855311180E+001
-7.502025308052940E-002	-7.2385615E-001	-7.2360617E-001	9.6488096E+003	5.737499855058559E+001
-7.507742286004387E-002	-7.2487974E-001	-7.2460610E-001	9.6550967E+003	5.747499854805938E+001
-7.534941344487445E-002	-7.2592837E-001	-7.2560614E-001	9.6341611E+003	5.757499854553316E+001
-7.581053600060161E-002	-7.2700787E-001	-7.2660607E-001	9.5897998E+003	5.767499854300695E+001
-7.610493107629882E-002	-7.2783029E-001	-7.2760612E-001	9.5635107E+003	5.777499854048074E+001
-7.625005599456292E-002	-7.2887009E-001	-7.2860616E-001	9.5589453E+003	5.787499853795453E+001
-7.648491606771657E-002	-7.2991931E-001	-7.2960609E-001	9.5433105E+003	5.797499853542831E+001
-7.664549391268269E-002	-7.3099440E-001	-7.3060614E-001	9.5373438E+003	5.807499853290210E+001
-7.697311872443929E-002	-7.3192531E-001	-7.3160619E-001	9.5088428E+003	5.817499853037589E+001
-7.725279958470277E-002	-7.3287028E-001	-7.3260611E-001	9.4866504E+003	5.827499852784968E+001
-7.749825535790500E-002	-7.3393017E-001	-7.3360616E-001	9.4702803E+003	5.837499852532346E+001
-7.755563474536192E-002	-7.3495895E-001	-7.3460621E-001	9.4765381E+003	5.847499852279725E+001
-7.774416153767616E-002	-7.3594761E-001	-7.3560613E-001	9.4662754E+003	5.857499852027104E+001
-7.823024580634563E-002	-7.3688531E-001	-7.3660618E-001	9.4194424E+003	5.867499851774483E+001
-7.851907378924916E-002	-7.3791194E-001	-7.3760611E-001	9.3978682E+003	5.877499851521861E+001
-7.852532147188462E-002	-7.3892009E-001	-7.3860615E-001	9.4099590E+003	5.887499851269240E+001
-7.867200018976034E-002	-7.3994464E-001	-7.3960620E-001	9.4054385E+003	5.897499851016619E+001
-7.919473195000093E-002	-7.4092203E-001	-7.4060613E-001	9.3556982E+003	5.907499850763998E+001
-7.946069016880197E-002	-7.4188542E-001	-7.4160618E-001	9.3365088E+003	5.917499850511376E+001
-7.968976850517961E-002	-7.4290931E-001	-7.4260616E-001	9.3225186E+003	5.927499850258755E+001
-7.974173235534510E-002	-7.4397451E-001	-7.4360615E-001	9.3298008E+003	5.937499850006134E+001
-8.017042206807273E-002	-7.4495679E-001	-7.4460620E-001	9.2921650E+003	5.947499849753513E+001
-8.052805709411104E-002	-7.4591613E-001	-7.4560624E-001	9.2628105E+003	5.957499849500891E+001
-8.083349512027652E-002	-7.4691606E-001	-7.4660617E-001	9.2401797E+003	5.967499849248270E+001
-8.080607511241134E-002	-7.4791890E-001	-7.4760622E-001	9.2557266E+003	5.977499848995649E+001
-8.129014264516243E-002	-7.4896204E-001	-7.4860615E-001	9.2134424E+003	5.987499848743028E+001
-8.116152126307552E-002	-7.4993140E-001	-7.4960619E-001	9.2399873E+003	5.997499848490406E+001
-8.144031426248430E-002	-7.5093341E-001	-7.5060624E-001	9.2206592E+003	6.007499848237785E+001
-8.172780093391996E-002	-7.5190908E-001	-7.5160617E-001	9.2001631E+003	6.017499847985164E+001
-8.204638782923157E-002	-7.5294465E-001	-7.5260621E-001	9.1770605E+003	6.027499847732543E+001
-8.208081659136557E-002	-7.5385231E-001	-7.5360620E-001	9.1842695E+003	6.037499847479921E+001
-8.241000760312167E-002	-7.5486457E-001	-7.5460619E-001	9.1598652E+003	6.047499847227300E+001
-8.228766985444547E-002	-7.5599188E-001	-7.5560623E-001	9.1871826E+003	6.057499846974679E+001
-8.299638162780976E-002	-7.5699610E-001	-7.5660628E-001	9.1208320E+003	6.067499846722058E+001
-8.329825968205673E-002	-7.5787997E-001	-7.5760621E-001	9.0983887E+003	6.077499846469436E+001
-8.346205954095000E-002	-7.5882894E-001	-7.5860626E-001	9.0919033E+003	6.087499846216815E+001
-8.335742951129310E-002	-7.5993174E-001	-7.5960618E-001	9.1165449E+003	6.097499845964194E+001
-8.371342081335120E-002	-7.6104134E-001	-7.6060623E-001	9.0910313E+003	6.107499845711573E+001
-8.422774611109918E-002	-7.6187086E-001	-7.6160628E-001	9.0453672E+003	6.117499845458951E+001
-8.428310015652729E-002	-7.6281816E-001	-7.6260620E-001	9.0506660E+003	6.127499845206330E+001
-8.439787225452844E-002	-7.6389694E-001	-7.6360625E-001	9.0511396E+003	6.137499844953709E+001
-8.435633016267287E-002	-7.6496196E-001	-7.6460624E-001	9.0682227E+003	6.147499844701088E+001
-8.491180869923132E-002	-7.6596844E-001	-7.6560622E-001	9.0207529E+003	6.157499844448466E+001
-8.520939251994386E-002	-7.6688808E-001	-7.6660627E-001	9.0000420E+003	6.167499844195845E+001
-8.540792661477570E-002	-7.6787311E-001	-7.6760632E-001	8.9906543E+003	6.177499843943224E+001
-8.558399100029079E-002	-7.6895320E-001	-7.6860625E-001	8.9847783E+003	6.187499843690603E+001
-8.548861867058366E-002	-7.6996052E-001	-7.6960623E-001	9.0065850E+003	6.197499843437981E+001
-8.618844391053754E-002	-7.7093881E-001	-7.7060628E-001	8.9448047E+003	6.207499843185360E+001
-8.625699732349168E-002	-7.7188504E-001	-7.7160627E-001	8.9486660E+003	6.217499842932739E+001
-8.649799297563748E-002	-7.7291906E-001	-7.7260631E-001	8.9356875E+003	6.227499842680118E+001
-8.669592183152286E-002	-7.7392608E-001	-7.7360624E-001	8.9269033E+003	6.237499842427496E+001
-8.686084696091734E-002	-7.7495003E-001	-7.7460629E-001	8.9217412E+003	6.247499842174875E+001
-8.699723278793203E-002	-7.7589172E-001	-7.7560627E-001	8.9185791E+003	6.257499841922254E+001
-8.739684134100867E-002	-7.7692002E-001	-7.7660626E-001	8.8895664E+003	6.267499841669633E+001
-8.759126458661970E-002	-7.7793831E-001	-7.7760631E-001	8.8814600E+003	6.277499841417011E+001
-8.768199806756982E-002	-7.7895403E-001	-7.7860636E-001	8.8838535E+003	6.287499841164390E+001
-8.783393723165811E-002	-7.7994168E-001	-7.7960628E-001	8.8797305E+003	6.297499840911769E+001
-8.802494065215205E-002	-7.8091115E-001	-7.8060627E-001	8.8714756E+003	6.307499840659148E+001
-8.821666476109824E-002	-7.8193080E-001	-7.8160632E-001	8.8637539E+003	6.317499840406526E+001
-8.865728745823387E-002	-7.8290623E-001	-7.8260630E-001	8.8307041E+003	6.327499840153905E+001
-8.864028723393014E-002	-7.8392655E-001	-7.8360635E-001	8.8439082E+003	6.337499839901284E+001
-8.922172187724031E-002	-7.8493643E-001	-7.8460640E-001	8.7975938E+003	6.347499839648663E+001
-8.938148486669384E-002	-7.8593194E-001	-7.8560632E-001	8.7930059E+003	6.357499839396041E+001
-8.970705399945098E-002	-7.8691798E-001	-7.8660631E-001	8.7720859E+003	6.367499839143420E+001
-8.976544613122095E-002	-7.8788996E-001	-7.8760630E-001	8.7772080E+003	6.377499838890799E+001
-9.010310053687398E-002	-7.8890711E-001	-7.8860635E-001	8.7556045E+003	6.387499838638178E+001
-9.060379468697910E-002	-7.8996938E-001	-7.8960639E-001	8.7189434E+003	6.397499838385556E+001
-9.092680657178986E-002	-7.9090434E-001	-7.9060644E-001	8.6982529E+003	6.407499838132935E+001
-9.091672611733248E-002	-7.9184610E-001	-7.9160637E-001	8.7095752E+003	6.417499837880314E+001
-9.130916339172845E-002	-7.9288757E-001	-7.9260635E-001	8.6835488E+003	6.427499837627693E+001
-9.134775071611889E-002	-7.9399502E-001	-7.9360634E-001	8.6920039E+003	6.437499837375071E+001
-9.173993873237452E-002	-7.9493463E-001	-7.9460639E-001	8.6650879E+003	6.447499837122450E+001
-9.216169839621424E-002	-7.9591358E-001	-7.9560643E-001	8.6360557E+003	6.457499836869829E+001
-9.223851837493768E-002	-7.9692769E-001	-7.9660636E-001	8.6398574E+003	6.467499836617208E+001
-9.228982403012043E-002	-7.9792982E-001	-7.9760635E-001	8.6459131E+003	6.477499836364586E+001
-9.307300592600187E-002	-7.9894245E-001	-7.9860634E-001	8.5840400E+003	6.487499836111965E+001
-9.326664146242858E-002	-7.9991943E-001	-7.9960638E-001	8.5766934E+003	6.497499835859344E+001
-9.333494603116455E-002	-8.0086941E-001	-8.0060643E-001	8.5805957E+003	6.507499835606723E+001
-9.347701762561433E-002	-8.0189371E-001	-8.0160636E-001	8.5785117E+003	6.517499835354101E+001
-9.409777808037621E-002	-8.0293417E-001	-8.0260640E-001	8.5329766E+003	6.527499835101480E+001
-9.435458595140089E-002	-8.0392921E-001	-8.0360639E-001	8.5202979E+003	6.537499834848859E+001
-9.459993481222106E-002	-8.0489397E-001	-8.0460638E-001	8.5083984E+003	6.547499834596238E+001
-9.509889807345143E-002	-8.0587572E-001	-8.0560642E-001	8.4740801E+003	6.557499834343616E+001
-9.479619009006357E-002	-8.0690682E-001	-8.0660647E-001	8.5120176E+003	6.567499834090995E+001
-9.558568098927273E-002	-8.0792975E-001	-8.0760640E-001	8.4524141E+003	6.577499833838374E+001
-9.620351700491669E-002	-8.0893105E-001	-8.0860639E-001	8.4085391E+003	6.587499833585753E+001
-9.599942575139830E-002	-8.0988711E-001	-8.0960637E-001	8.4363750E+003	6.597499833333131E+001
-9.661507884178411E-002	-8.1087667E-001	-8.1060642E-001	8.3928584E+003	6.607499833080510E+001
-9.680899344729599E-002	-8.1190634E-001	-8.1160647E-001	8.3866826E+003	6.617499832827889E+001
-9.725871407081987E-002	-8.1293625E-001	-8.1260639E-001	8.3584922E+003	6.627499832575268E+001
-9.766731887227964E-002	-8.1393468E-001	-8.1360644E-001	8.3337461E+003	6.637499832322646E+001
-9.776053063709433E-002	-8.1492025E-001	-8.1460643E-001	8.3358818E+003	6.647499832070025E+001
-9.785454373599789E-002	-8.1590170E-001	-8.1560642E-001	8.3379033E+003	6.657499831817404E+001
-9.836150231529728E-002	-8.1692916E-001	-8.1660646E-001	8.3053750E+003	6.667499831564783E+001
-9.873686485958366E-002	-8.1794226E-001	-8.1760651E-001	8.2840615E+003	6.677499831312161E+001
-9.935110393497704E-002	-8.1894046E-001	-8.1860644E-001	8.2428926E+003	6.687499831059540E+001
-9.986633957467128E-002	-8.1993705E-001	-8.1960642E-001	8.2103447E+003	6.697499830806919E+001
-9.940442748160838E-002	-8.2087457E-001	-8.2060641E-001	8.2579277E+003	6.707499830554298E+001
-1.006086045117294E-001	-8.2193708E-001	-8.2160646E-001	8.1696499E+003	6.717499830301676E+001
-1.006615055138593E-001	-8.2296884E-001	-8.2260650E-001	8.1756064E+003	6.727499830049055E+001
-1.012374242526236E-001	-8.2388741E-001	-8.2360643E-001	8.1381704E+003	6.737499829796434E+001
-1.012780114283984E-001	-8.2485020E-001	-8.2460642E-001	8.1444155E+003	6.747499829543813E+001
-1.014440538603125E-001	-8.2592994E-001	-8.2560647E-001	8.1417285E+003	6.757499829291191E+001
-1.023187031969428E-001	-8.2695419E-001	-8.2660645E-001	8.0821411E+003	6.767499829038570E+001
-1.029533343562101E-001	-8.2789326E-001	-8.2760650E-001	8.0414419E+003	6.777499828785949E+001
-1.029585381900824E-001	-8.2891822E-001	-8.2860655E-001	8.0509907E+003	6.787499828533328E+001
-1.032590462343292E-001	-8.2995254E-001	-8.2960647E-001	8.0375771E+003	6.797499828280706E+001
-1.038727297585592E-001	-8.3090556E-001	-8.3060646E-001	7.9992656E+003	6.807499828028085E+001
-1.037321635521948E-001	-8.3184934E-001	-8.3160645E-001	8.0192036E+003	6.817499827775464E+001
-1.044718403955577E-001	-8.3286071E-001	-8.3260649E-001	7.9721069E+003	6.827499827522843E+001
-1.047468961871882E-001	-8.3395487E-001	-8.3360654E-001	7.9616191E+003	6.837499827270221E+001
-1.055417540483177E-001	-8.3493739E-001	-8.3460647E-001	7.9109678E+003	6.847499827017600E+001
-1.056795245622868E-001	-8.3590072E-001	-8.3560646E-001	7.9097700E+003	6.857499826764979E+001
-1.063149904107883E-001	-8.3688146E-001	-8.3660650E-001	7.8717163E+003	6.867499826512358E+001
-1.065702665666183E-001	-8.3789515E-001	-8.3760649E-001	7.8623726E+003	6.877499826259736E+001
-1.069977899875354E-001	-8.3893883E-001	-8.3860654E-001	7.8407119E+003	6.887499826007115E+001
-1.073576318858953E-001	-8.3994293E-001	-8.3960652E-001	7.8237842E+003	6.897499825754494E+001
-1.080293530011893E-001	-8.4089762E-001	-8.4060651E-001	7.7839736E+003	6.907499825501873E+001
-1.082808868787084E-001	-8.4192622E-001	-8.4160650E-001	7.7753906E+003	6.917499825249251E+001
-1.084492790547233E-001	-8.4291101E-001	-8.4260643E-001	7.7723984E+003	6.927499824996630E+001
-1.087974970125487E-001	-8.4395009E-001	-8.4360653E-001	7.7570728E+003	6.937499824744009E+001
-1.095053096198377E-001	-8.4492886E-001	-8.4460658E-001	7.7158711E+003	6.947499824491388E+001
-1.102904110836485E-001	-8.4591550E-001	-8.4560651E-001	7.6698916E+003	6.957499824238766E+001
-1.104866888167129E-001	-8.4692246E-001	-8.4660649E-001	7.6653799E+003	6.967499823986145E+001
-1.111344620412978E-001	-8.4794950E-001	-8.4760654E-001	7.6299419E+003	6.977499823733524E+001
-1.116559407846245E-001	-8.4896386E-001	-8.4860653E-001	7.6033916E+003	6.987499823480903E+001
-1.119239512761983E-001	-8.4992951E-001	-8.4960657E-001	7.5938125E+003	6.997499823228281E+001
-1.123936893651796E-001	-8.5087550E-001	-8.5060638E-001	7.5704917E+003	7.007499822975660E+001
-1.130806375118408E-001	-8.5194206E-001	-8.5160631E-001	7.5339341E+003	7.017499822723039E+001
-1.136207121410129E-001	-8.5290468E-001	-8.5260612E-001	7.5065952E+003	7.027499822470418E+001
-1.139211699585534E-001	-8.5390878E-001	-8.5360628E-001	7.4956108E+003	7.037499822217796E+001
-1.144305925353035E-001	-8.5495490E-001	-8.5460728E-001	7.4713838E+003	7.047509821964923E+001
-1.152151108956665E-001	-8.5591799E-001	-8.5560590E-001	7.4288691E+003	7.057499821712554E+001
-1.159459981833488E-001	-8.5686600E-001	-8.5660672E-001	7.3902163E+003	7.067509821459680E+001
-1.159482485572760E-001	-8.5790628E-001	-8.5760593E-001	7.3990449E+003	7.077499821207311E+001
-1.168870784224896E-001	-8.5895801E-001	-8.5860658E-001	7.3486138E+003	7.087509820954438E+001
-1.176961859072123E-001	-8.5992867E-001	-8.5960656E-001	7.3063428E+003	7.097509820701816E+001
-1.180465150262192E-001	-8.6086041E-001	-8.6060661E-001	7.2925527E+003	7.107509820449195E+001
-1.184350616614047E-001	-8.6193043E-001	-8.6160737E-001	7.2776626E+003	7.117519820196321E+001
-1.192338141552933E-001	-8.6294347E-001	-8.6260635E-001	7.2374058E+003	7.127509819943953E+001
-1.200659198095687E-001	-8.6393213E-001	-8.6360699E-001	7.1954819E+003	7.137519819691079E+001
-1.205586685584881E-001	-8.6487550E-001	-8.6460614E-001	7.1738970E+003	7.147509819438710E+001
-1.217925738514642E-001	-8.6594230E-001	-8.6560702E-001	7.1099761E+003	7.157519819185836E+001
-1.222481545526095E-001	-8.6694163E-001	-8.6660570E-001	7.0916543E+003	7.167509818933468E+001
-1.235599330122816E-001	-8.6791158E-001	-8.6760658E-001	7.0242153E+003	7.177519818680594E+001
-1.239140870915457E-001	-8.6888403E-001	-8.6860681E-001	7.0119873E+003	7.187519818427973E+001
-1.249623823290069E-001	-8.6988568E-001	-8.6960661E-001	6.9611802E+003	7.197519818175351E+001
-1.256875958707591E-001	-8.7097347E-001	-8.7060660E-001	6.9296694E+003	7.207519817922730E+001
-1.265915491687196E-001	-8.7196016E-001	-8.7160665E-001	6.8879810E+003	7.217519817670109E+001
-1.278511170401342E-001	-8.7296110E-001	-8.7260664E-001	6.8279507E+003	7.227519817417488E+001
-1.285493559790429E-001	-8.7390220E-001	-8.7360662E-001	6.7981841E+003	7.237519817164866E+001
-1.299340326718434E-001	-8.7493718E-001	-8.7460661E-001	6.7337031E+003	7.247519816912245E+001
-1.302545481637394E-001	-8.7593174E-001	-8.7560654E-001	6.7247690E+003	7.257519816659624E+001
-1.318383923283326E-001	-8.7692606E-001	-8.7660664E-001	6.6515229E+003	7.267519816407003E+001
-1.329369854388968E-001	-8.7787855E-001	-8.7760663E-001	6.6037192E+003	7.277519816154381E+001
-1.344753241131980E-001	-8.7889421E-001	-8.7860662E-001	6.5357285E+003	7.287519815901760E+001
-1.359838538596190E-001	-8.7992591E-001	-8.7960660E-001	6.4708115E+003	7.297519815649139E+001
-1.373922535804685E-001	-8.8091457E-001	-8.8060665E-001	6.4116758E+003	7.307519815396518E+001
-1.387149590515975E-001	-8.8191718E-001	-8.8160664E-001	6.3577656E+003	7.317519815143896E+001
-1.400892386833825E-001	-8.8291919E-001	-8.8260669E-001	6.3025483E+003	7.327519814891275E+001
-1.418127422393471E-001	-8.8391387E-001	-8.8360667E-001	6.2329653E+003	7.337519814638654E+001
-1.442045152049372E-001	-8.8486403E-001	-8.8460666E-001	6.1361743E+003	7.347519814386033E+001
-1.459188605831178E-001	-8.8593233E-001	-8.8560665E-001	6.0714038E+003	7.357519814133411E+001
-1.477968870075765E-001	-8.8702464E-001	-8.8660657E-001	6.0016465E+003	7.367519813880790E+001
-1.503267547943525E-001	-8.8791198E-001	-8.8760668E-001	5.9065464E+003	7.377519813628169E+001
-1.523918379788043E-001	-8.8879633E-001	-8.8860667E-001	5.8323091E+003	7.387519813375548E+001
-1.538746392147408E-001	-8.8994598E-001	-8.8960665E-001	5.7835781E+003	7.397519813122926E+001
-1.565817402917200E-001	-8.9102626E-001	-8.9060664E-001	5.6904863E+003	7.407519812870305E+001
-1.594630643828878E-001	-8.9189631E-001	-8.9160669E-001	5.5931216E+003	7.417519812617684E+001
-1.622537962436953E-001	-8.9283305E-001	-8.9260668E-001	5.5026943E+003	7.427519812365063E+001
-1.652315806735443E-001	-8.9392304E-001	-8.9360672E-001	5.4101221E+003	7.437519812112441E+001
-1.681506955409762E-001	-8.9497703E-001	-8.9460677E-001	5.3224702E+003	7.447519811859820E+001
-1.718445240381969E-001	-8.9590311E-001	-8.9560670E-001	5.2134517E+003	7.457519811607199E+001
-1.753247635680495E-001	-8.9685339E-001	-8.9660668E-001	5.1153833E+003	7.467519811354578E+001
-1.785438079731887E-001	-8.9789522E-001	-8.9760661E-001	5.0289912E+003	7.477519811101956E+001
-1.821175230046115E-001	-8.9897984E-001	-8.9860672E-001	4.9362622E+003	7.487519810849335E+001
-1.857874713044751E-001	-8.9996374E-001	-8.9960670E-001	4.8440498E+003	7.497519810596714E+001
-1.902880913543483E-001	-9.0088087E-001	-9.0060669E-001	4.7342998E+003	7.507519810344093E+001
-1.937334302778320E-001	-9.0188432E-001	-9.0160674E-001	4.6552852E+003	7.517519810091471E+001
-1.980351168938248E-001	-9.0294862E-001	-9.0260673E-001	4.5595381E+003	7.527519809838850E+001
-2.024739529178644E-001	-9.0390086E-001	-9.0360665E-001	4.4642822E+003	7.537519809586229E+001
-2.071890622308405E-001	-9.0493500E-001	-9.0460676E-001	4.3676772E+003	7.547519809333608E+001
-2.119025791546814E-001	-9.0588206E-001	-9.0560681E-001	4.2749932E+003	7.557519809080986E+001
-2.166520266759178E-001	-9.0686727E-001	-9.0660673E-001	4.1858242E+003	7.567519808828365E+001
-2.219208230574923E-001	-9.0791476E-001	-9.0760672E-001	4.0911653E+003	7.577519808575744E+001
-2.269352553757253E-001	-9.0889513E-001	-9.0860665E-001	4.0050857E+003	7.587519808323123E+001
-2.326437329735467E-001	-9.0994298E-001	-9.0960675E-001	3.9113152E+003	7.597519808070501E+001
-2.394389804383674E-001	-9.1087133E-001	-9.1060674E-001	3.8041897E+003	7.607519807817880E+001
-2.454887393999989E-001	-9.1188759E-001	-9.1160673E-001	3.7145801E+003	7.617519807565259E+001
-2.523650306587424E-001	-9.1291481E-001	-9.1260678E-001	3.6174377E+003	7.627519807312638E+001
-2.590550478133897E-001	-9.1393042E-001	-9.1360676E-001	3.5279390E+003	7.637519807060016E+001
-2.664962682045158E-001	-9.1491348E-001	-9.1460669E-001	3.4331194E+003	7.647519806807395E+001
-2.745265358438088E-001	-9.1588843E-001	-9.1560680E-001	3.3362473E+003	7.657519806554774E+001
-2.828717894714190E-001	-9.1691148E-001	-9.1660684E-001	3.2414385E+003	7.667519806302153E+001
-2.920747189265169E-001	-9.1799259E-001	-9.1760677E-001	3.1430061E+003	7.677519806049531E+001
-3.015408215147468E-001	-9.1893613E-001	-9.1860676E-001	3.0474685E+003	7.687519805796910E+001
-3.114629303691556E-001	-9.1979820E-001	-9.1960669E-001	2.9531545E+003	7.697519805544289E+001
-3.223733811259821E-001	-9.2096668E-001	-9.2060679E-001	2.8568323E+003	7.707519805291668E+001
-3.341342796468064E-001	-9.2198384E-001	-9.2160678E-001	2.7593213E+003	7.717519805039046E+001
-3.469923780196247E-001	-9.2285019E-001	-9.2260677E-001	2.6595691E+003	7.727519804786425E+001
-3.598081092522643E-001	-9.2390144E-001	-9.2360681E-001	2.5677615E+003	7.737519804533804E+001
-3.742804324116413E-001	-9.2497027E-001	-9.2460680E-001	2.4713296E+003	7.747519804281183E+001
-3.891815725300063E-001	-9.2598206E-001	-9.2560673E-001	2.3793059E+003	7.757519804028561E+001
-4.053323585540058E-001	-9.2690909E-001	-9.2660683E-001	2.2867878E+003	7.767519803775940E+001
-4.224583498995595E-001	-9.2788869E-001	-9.2760688E-001	2.1964028E+003	7.777519803523319E+001
-4.405318322005094E-001	-9.2892599E-001	-9.2860681E-001	2.1086467E+003	7.787519803270698E+001
-4.600486943705198E-001	-9.2996633E-001	-9.2960680E-001	2.0214519E+003	7.797519803018076E+001
-4.801646607617531E-001	-9.3095213E-001	-9.3060672E-001	1.9388185E+003	7.807519802765455E+001
-5.020493454541324E-001	-9.3190056E-001	-9.3160683E-001	1.8561931E+003	7.817519802512834E+001
-5.249788347907653E-001	-9.3293941E-001	-9.3260682E-001	1.7770991E+003	7.827519802260213E+001
-5.499905396804765E-001	-9.3395174E-001	-9.3360680E-001	1.6981233E+003	7.837519802007591E+001
-5.750235314998371E-001	-9.3494654E-001	-9.3460685E-001	1.6259275E+003	7.847519801754970E+001
-6.022808053703210E-001	-9.3593025E-001	-9.3560684E-001	1.5539766E+003	7.857519801502349E+001
-6.309118155665958E-001	-9.3688023E-001	-9.3660676E-001	1.4849623E+003	7.867519801249728E+001
-6.613768163930462E-001	-9.3795633E-001	-9.3760687E-001	1.4181875E+003	7.877519800997106E+001
-6.928712664930905E-001	-9.3893659E-001	-9.3860692E-001	1.3551385E+003	7.887519800744485E+001
-7.263700105249882E-001	-9.3995225E-001	-9.3960685E-001	1.2940405E+003	7.897519800491864E+001
-7.612204880074227E-001	-9.4090205E-001	-9.4060683E-001	1.2360441E+003	7.907519800239243E+001
-7.985245070799607E-001	-9.4195163E-001	-9.4160676E-001	1.1796152E+003	7.917519799986621E+001
-8.371298424899578E-001	-9.4296128E-001	-9.4260687E-001	1.1264218E+003	7.927519799734000E+001
-8.777575771565793E-001	-9.4394076E-001	-9.4360685E-001	1.0754003E+003	7.937519799481379E+001
-9.203156603983143E-001	-9.4498336E-001	-9.4460684E-001	1.0268035E+003	7.947519799228758E+001
-9.647119848264580E-001	-9.4592953E-001	-9.4560689E-001	9.8053052E+002	7.957519798976136E+001
-1.011957566357324E+000	-9.4690841E-001	-9.4660687E-001	9.3571948E+002	7.967519798723515E+001
-1.067666177958411E+000	-9.4811207E-001	-9.4775689E-001	8.8802295E+002	7.979019798433001E+001
-1.124301775876020E+000	-9.4914824E-001	-9.4890684E-001	8.4421130E+002	7.990519798142486E+001
-1.177412652996958E+000	-9.5024407E-001	-9.4990683E-001	8.0706122E+002	8.000519797889865E+001
-1.231818814934405E+000	-9.5131910E-001	-9.5090681E-001	7.7228815E+002	8.010519797637244E+001
-1.290777832959535E+000	-9.5212394E-001	-9.5190686E-001	7.3763580E+002	8.020519797384623E+001
-1.351901930101491E+000	-9.5315200E-001	-9.5290691E-001	7.0504523E+002	8.030519797132001E+001
-1.413163625255773E+000	-9.5426166E-001	-9.5390695E-001	6.7526624E+002	8.040519796879380E+001
-1.478723304001266E+000	-9.5519912E-001	-9.5490682E-001	6.4596204E+002	8.050519796626759E+001
-1.546119921599270E+000	-9.5619029E-001	-9.5590681E-001	6.1844513E+002	8.060519796374138E+001
-1.615758509547625E+000	-9.5720148E-001	-9.5690686E-001	5.9241620E+002	8.070519796121516E+001
-1.688164292110340E+000	-9.5824426E-001	-9.5790690E-001	5.6762500E+002	8.080519795868895E+001
