EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -10.00 V, max = 10.00 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 02/04/2026 18:03:20.375
Technique started on : 02/04/2026 18:03:23.556
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNiCoCr_polished_IR_02_LSV_C01.mpr
Saved on :
	File : Ni_Magnet_System_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -10.000             
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.3975340E+004	7.689129828901059E+001	-8.8670558E-001	-6.344787234212235E-002	5.6259581E-005	-8.8685656E-001	0
1.3550683E+004	7.722529828057304E+001	-8.9002359E-001	-6.568109037896663E-002	5.8457721E-005	-8.9019668E-001	0
1.3127702E+004	7.755929827213549E+001	-8.9338720E-001	-6.805358541400408E-002	6.0798204E-005	-8.9353669E-001	0
1.2692134E+004	7.789329826369794E+001	-8.9670897E-001	-7.065076662588110E-002	6.3353174E-005	-8.9687663E-001	0
1.2270041E+004	7.822729825526039E+001	-9.0006775E-001	-7.335490856910476E-002	6.6024390E-005	-9.0021664E-001	0
1.1856590E+004	7.856129824682284E+001	-9.0338463E-001	-7.619261895184215E-002	6.8831243E-005	-9.0355659E-001	0
1.1464174E+004	7.889529823838529E+001	-9.0672916E-001	-7.909241487455176E-002	7.1715396E-005	-9.0689659E-001	0
1.1078700E+004	7.922929822994774E+001	-9.1008723E-001	-8.214747161908348E-002	7.4761367E-005	-9.1023672E-001	0
1.0681359E+004	7.956329822151019E+001	-9.1342008E-001	-8.551533961826574E-002	7.8111429E-005	-9.1357660E-001	0
1.0297128E+004	7.989729821307265E+001	-9.1675913E-001	-8.903056495157491E-002	8.1619582E-005	-9.1691667E-001	0
9.9157041E+003	8.023129820463510E+001	-9.2012036E-001	-9.279425574711953E-002	8.5381886E-005	-9.2025656E-001	0
9.5419727E+003	8.056529819619755E+001	-9.2342776E-001	-9.677534849074254E-002	8.9365043E-005	-9.2359662E-001	0
9.1708877E+003	8.089929818776000E+001	-9.2677820E-001	-1.010565380979317E-001	9.3657000E-005	-9.2693663E-001	0
8.8049482E+003	8.123329817932245E+001	-9.3011039E-001	-1.056349692229961E-001	9.8252181E-005	-9.3027663E-001	0
8.4562686E+003	8.156729817088490E+001	-9.3344831E-001	-1.103853735953806E-001	1.0303904E-004	-9.3361664E-001	0
8.1111846E+003	8.190129816244735E+001	-9.3681729E-001	-1.154969785548972E-001	1.0819957E-004	-9.3695670E-001	0
7.7769292E+003	8.223529815400980E+001	-9.4014651E-001	-1.208891696667367E-001	1.1365353E-004	-9.4029671E-001	0
7.4522852E+003	8.256929814557225E+001	-9.4345826E-001	-1.265998591565127E-001	1.1944168E-004	-9.4363672E-001	0
7.1284307E+003	8.290329813713470E+001	-9.4680136E-001	-1.328204478421506E-001	1.2575458E-004	-9.4697666E-001	0
6.7912891E+003	8.323729812869715E+001	-9.5014161E-001	-1.399059322360749E-001	1.3293045E-004	-9.5031679E-001	0
6.4799946E+003	8.357129812025960E+001	-9.5346981E-001	-1.471405300548554E-001	1.4029405E-004	-9.5365667E-001	0
6.1982954E+003	8.390529811182205E+001	-9.5680439E-001	-1.543657325810017E-001	1.4769781E-004	-9.5699674E-001	0
5.9235562E+003	8.423929810338450E+001	-9.6016890E-001	-1.620933275319566E-001	1.5563697E-004	-9.6033663E-001	0
5.6573101E+003	8.457329809494695E+001	-9.6351695E-001	-1.703136210253344E-001	1.6410006E-004	-9.6367663E-001	0
5.3974380E+003	8.490729808650940E+001	-9.6685141E-001	-1.791315436786540E-001	1.7319359E-004	-9.6701676E-001	0
5.1397598E+003	8.524129807807185E+001	-9.7019261E-001	-1.887622490023487E-001	1.8313574E-004	-9.7035670E-001	0
4.8841782E+003	8.557529806963430E+001	-9.7355407E-001	-1.993281278254349E-001	1.9405672E-004	-9.7369671E-001	0
4.6326909E+003	8.590929806119675E+001	-9.7687316E-001	-2.108651632331329E-001	2.0598852E-004	-9.7703665E-001	0
4.3822827E+003	8.624329805275920E+001	-9.8021895E-001	-2.236777174649900E-001	2.1925314E-004	-9.8037666E-001	0
4.1339829E+003	8.657729804432165E+001	-9.8355913E-001	-2.379204606510559E-001	2.3400884E-004	-9.8371679E-001	0
3.8888752E+003	8.691129803588410E+001	-9.8689729E-001	-2.537744721969206E-001	2.5044935E-004	-9.8705673E-001	0
3.6452214E+003	8.724529802744655E+001	-9.9023247E-001	-2.716522109607187E-001	2.6899885E-004	-9.9039674E-001	0
3.3868491E+003	8.757929801900900E+001	-9.9359000E-001	-2.933670605001222E-001	2.9148659E-004	-9.9373662E-001	0
3.1504436E+003	8.791329801057145E+001	-9.9693590E-001	-3.164430172754571E-001	3.1547341E-004	-9.9707669E-001	0
2.9305315E+003	8.824729800213390E+001	-1.0002490E+000	-3.413200038626223E-001	3.4140502E-004	-1.0004168E+000	0
2.7198174E+003	8.858129799369635E+001	-1.0036215E+000	-3.690032474858151E-001	3.7033958E-004	-1.0037568E+000	0
2.5224690E+003	8.891529798525880E+001	-1.0069619E+000	-3.991969497924972E-001	4.0197614E-004	-1.0070966E+000	0
2.3390464E+003	8.924929797682125E+001	-1.0103060E+000	-4.319307283153702E-001	4.3638219E-004	-1.0104367E+000	0
2.1591743E+003	8.958329796838370E+001	-1.0136598E+000	-4.694664020193668E-001	4.7587923E-004	-1.0137767E+000	0
1.9984797E+003	8.991729795994615E+001	-1.0169880E+000	-5.088808371221489E-001	5.1752571E-004	-1.0171167E+000	0
1.8559484E+003	9.025129795150860E+001	-1.0203223E+000	-5.497579374500621E-001	5.6093029E-004	-1.0204567E+000	0
1.7257465E+003	9.058529794307105E+001	-1.0236874E+000	-5.931852428873656E-001	6.0723623E-004	-1.0237967E+000	0
1.6018219E+003	9.091929793463351E+001	-1.0270332E+000	-6.411656784475954E-001	6.5849844E-004	-1.0271367E+000	0
1.4910859E+003	9.125329792619596E+001	-1.0303583E+000	-6.910120170558924E-001	7.1199000E-004	-1.0304767E+000	0
1.3954022E+003	9.158729791775841E+001	-1.0336984E+000	-7.407888945079577E-001	7.6575234E-004	-1.0338167E+000	0
1.3086874E+003	9.192129790932086E+001	-1.0370269E+000	-7.924176082962333E-001	8.2175835E-004	-1.0371567E+000	0
1.2229969E+003	9.225529790088331E+001	-1.0403713E+000	-8.506736936589974E-001	8.8501652E-004	-1.0404967E+000	0
1.1530291E+003	9.258929789244576E+001	-1.0436987E+000	-9.051798835756184E-001	9.4473502E-004	-1.0438367E+000	0
1.0899281E+003	9.292329788400821E+001	-1.0470651E+000	-9.606736251952430E-001	1.0058879E-003	-1.0471766E+000	0
1.0282422E+003	9.325729787557066E+001	-1.0503888E+000	-1.021538353368850E+000	1.0730125E-003	-1.0505166E+000	0
9.7383881E+002	9.359129786713311E+001	-1.0537018E+000	-1.082008390240970E+000	1.1401142E-003	-1.0538567E+000	0
9.2735736E+002	9.392529785869556E+001	-1.0570397E+000	-1.139840758212333E+000	1.2048570E-003	-1.0571967E+000	0
8.8210748E+002	9.425929785025801E+001	-1.0603892E+000	-1.202108762847439E+000	1.2747031E-003	-1.0605367E+000	0
8.4223505E+002	9.459329784182046E+001	-1.0637156E+000	-1.262967626731825E+000	1.3434383E-003	-1.0638766E+000	0
8.0741168E+002	9.492729783338291E+001	-1.0670719E+000	-1.321595828746648E+000	1.4102377E-003	-1.0672166E+000	0
7.7267102E+002	9.526129782494536E+001	-1.0704271E+000	-1.385359385802484E+000	1.4829262E-003	-1.0705568E+000	0
7.4181006E+002	9.559529781650781E+001	-1.0737469E+000	-1.447468753824265E+000	1.5542151E-003	-1.0738966E+000	0
7.1456494E+002	9.592929780807026E+001	-1.0770887E+000	-1.507334938395415E+000	1.6235334E-003	-1.0772368E+000	0
6.8694708E+002	9.626329779963271E+001	-1.0804325E+000	-1.572803172134606E+000	1.6993077E-003	-1.0805767E+000	0
6.6180786E+002	9.659729779119516E+001	-1.0837686E+000	-1.637587983446846E+000	1.7747665E-003	-1.0839167E+000	0
6.3938708E+002	9.693129778275761E+001	-1.0871162E+000	-1.700247341708980E+000	1.8483665E-003	-1.0872567E+000	0
6.1472968E+002	9.726529777432006E+001	-1.0904667E+000	-1.773896314264913E+000	1.9343749E-003	-1.0905967E+000	0
5.9419562E+002	9.759929776588251E+001	-1.0938098E+000	-1.840824557123760E+000	2.0135120E-003	-1.0939367E+000	0
5.7405054E+002	9.793329775744496E+001	-1.0971529E+000	-1.911247973695348E+000	2.0969315E-003	-1.0972767E+000	0
5.5237585E+002	9.826729774900741E+001	-1.1004827E+000	-1.992271507604677E+000	2.1924602E-003	-1.1006167E+000	0
5.3392566E+002	9.860129774056986E+001	-1.1038191E+000	-2.067364925721045E+000	2.2819969E-003	-1.1039567E+000	0
5.1319678E+002	9.893529773213231E+001	-1.1071844E+000	-2.157426638667904E+000	2.3886692E-003	-1.1072967E+000	0
4.9509811E+002	9.926929772369476E+001	-1.1105040E+000	-2.242997932970365E+000	2.4908583E-003	-1.1106367E+000	0
4.7515146E+002	9.960329771525721E+001	-1.1138171E+000	-2.344130661982149E+000	2.6109328E-003	-1.1139766E+000	0
4.5743677E+002	9.993729770681966E+001	-1.1171701E+000	-2.442239367356052E+000	2.7283968E-003	-1.1173167E+000	0
4.3763336E+002	1.002712976983821E+002	-1.1204987E+000	-2.560359288026607E+000	2.8688791E-003	-1.1206567E+000	0
4.1966647E+002	1.006052976899446E+002	-1.1238437E+000	-2.677944933392912E+000	3.0095915E-003	-1.1239967E+000	0
4.0136578E+002	1.009392976815070E+002	-1.1271837E+000	-2.808370136411838E+000	3.1655489E-003	-1.1273367E+000	0
3.8230957E+002	1.012732976730695E+002	-1.1305236E+000	-2.957089387661835E+000	3.3430592E-003	-1.1306766E+000	0
3.6427588E+002	1.016072976646319E+002	-1.1338687E+000	-3.112664721242094E+000	3.5293531E-003	-1.1340166E+000	0
3.4611017E+002	1.019412976561944E+002	-1.1372154E+000	-3.285703512171580E+000	3.7365525E-003	-1.1373568E+000	0
3.2846399E+002	1.022752976477568E+002	-1.1405311E+000	-3.472316861359673E+000	3.9602853E-003	-1.1406966E+000	0
3.1074887E+002	1.026092976393193E+002	-1.1438959E+000	-3.681094171363355E+000	4.2107883E-003	-1.1440368E+000	0
2.9353146E+002	1.029432976308817E+002	-1.1472397E+000	-3.908404356331296E+000	4.4838767E-003	-1.1473767E+000	0
2.7536786E+002	1.032772976224442E+002	-1.1505787E+000	-4.178333339902057E+000	4.8075016E-003	-1.1507167E+000	0
2.5893460E+002	1.036112976140066E+002	-1.1539149E+000	-4.456395053664288E+000	5.1423009E-003	-1.1540567E+000	0
2.4306247E+002	1.039452976055691E+002	-1.1572741E+000	-4.761220934544024E+000	5.5100378E-003	-1.1573968E+000	0
2.2800211E+002	1.042792975971315E+002	-1.1606134E+000	-5.090362673671365E+000	5.9079430E-003	-1.1607368E+000	0
2.1327705E+002	1.046132975886940E+002	-1.1639445E+000	-5.457429428240296E+000	6.3521448E-003	-1.1640767E+000	0
1.9902002E+002	1.049472975802564E+002	-1.1672829E+000	-5.865153187839908E+000	6.8462933E-003	-1.1674167E+000	0
1.8564874E+002	1.052812975718189E+002	-1.1706244E+000	-6.305587332347326E+000	7.3814741E-003	-1.1707567E+000	0
1.7270593E+002	1.056152975633813E+002	-1.1739954E+000	-6.797655226986052E+000	7.9804156E-003	-1.1740967E+000	0
1.6042455E+002	1.059492975549438E+002	-1.1773266E+000	-7.338818048736691E+000	8.6401850E-003	-1.1774367E+000	0
1.4876013E+002	1.062832975465062E+002	-1.1806564E+000	-7.936645611778665E+000	9.3704518E-003	-1.1807767E+000	0
1.3811221E+002	1.066172975380687E+002	-1.1840172E+000	-8.572863574971890E+000	1.0150418E-002	-1.1841166E+000	0
1.2746168E+002	1.069512975296311E+002	-1.1873229E+000	-9.315135819240126E+000	1.1060074E-002	-1.1874567E+000	0
1.1793371E+002	1.072852975211936E+002	-1.1906917E+000	-1.009627974780221E+001	1.2021556E-002	-1.1907966E+000	0
1.0893307E+002	1.076192975127560E+002	-1.1939918E+000	-1.096078368191388E+001	1.3087085E-002	-1.1941366E+000	0
1.0077612E+002	1.079532975043185E+002	-1.1973323E+000	-1.188111133324182E+001	1.4225638E-002	-1.1974767E+000	0
9.3443787E+001	1.082872974958809E+002	-1.2006662E+000	-1.284907443141145E+001	1.5427449E-002	-1.2008166E+000	0
8.6744255E+001	1.086212974874434E+002	-1.2040005E+000	-1.387988731430082E+001	1.6711392E-002	-1.2041568E+000	0
8.0507935E+001	1.089552974790058E+002	-1.2073563E+000	-1.499673672593924E+001	1.8106405E-002	-1.2074966E+000	0
7.4336876E+001	1.092892974705683E+002	-1.2107043E+000	-1.628672568078639E+001	1.9718409E-002	-1.2108368E+000	0
6.9074303E+001	1.096232974621307E+002	-1.2140371E+000	-1.757581310598259E+001	2.1337688E-002	-1.2141767E+000	0
6.4306793E+001	1.099572974536932E+002	-1.2173878E+000	-1.893093565955741E+001	2.3046291E-002	-1.2175167E+000	0
6.0059212E+001	1.102912974452556E+002	-1.2207417E+000	-2.032563730753003E+001	2.4812354E-002	-1.2208568E+000	0
5.6063179E+001	1.106252974368181E+002	-1.2240784E+000	-2.183391018635767E+001	2.6726419E-002	-1.2241967E+000	0
5.2475662E+001	1.109592974283805E+002	-1.2274214E+000	-2.339029771586667E+001	2.8709752E-002	-1.2275368E+000	0
4.9017307E+001	1.112932974199430E+002	-1.2307489E+000	-2.510845500171837E+001	3.0902203E-002	-1.2308767E+000	0
4.5905605E+001	1.116272974115054E+002	-1.2341143E+000	-2.688373832979528E+001	3.3177607E-002	-1.2342167E+000	0
4.3142529E+001	1.119612974030679E+002	-1.2374290E+000	-2.868234874339782E+001	3.5492372E-002	-1.2375567E+000	0
4.0651531E+001	1.122952973946303E+002	-1.2407836E+000	-3.052243121241236E+001	3.7871730E-002	-1.2408967E+000	0
3.8304756E+001	1.126292973861928E+002	-1.2441049E+000	-3.247912254912077E+001	4.0407434E-002	-1.2442367E+000	0
3.6112576E+001	1.129632973777552E+002	-1.2474667E+000	-3.454382944366102E+001	4.3092277E-002	-1.2475766E+000	0
3.3943745E+001	1.132972973693177E+002	-1.2507925E+000	-3.684898266110338E+001	4.6090432E-002	-1.2509166E+000	0
3.2056335E+001	1.136312973608801E+002	-1.2541360E+000	-3.912287447703602E+001	4.9065404E-002	-1.2542567E+000	0
3.0170815E+001	1.139652973524426E+002	-1.2575008E+000	-4.167937619128668E+001	5.2411847E-002	-1.2575967E+000	0
2.8546131E+001	1.142992973440050E+002	-1.2608243E+000	-4.416795839082238E+001	5.5688035E-002	-1.2609367E+000	0
2.6932642E+001	1.146332973355675E+002	-1.2641759E+000	-4.693842928734159E+001	5.9338432E-002	-1.2642766E+000	0
2.5550508E+001	1.149672973271299E+002	-1.2675122E+000	-4.960810069183418E+001	6.2878869E-002	-1.2676167E+000	0
2.4277653E+001	1.153012973186924E+002	-1.2708672E+000	-5.234720222949270E+001	6.6526346E-002	-1.2709566E+000	0
2.3006659E+001	1.156352973102548E+002	-1.2742249E+000	-5.538504955077985E+001	7.0573010E-002	-1.2742966E+000	0
2.1900951E+001	1.159692973018173E+002	-1.2775441E+000	-5.833281621426568E+001	7.4522749E-002	-1.2776368E+000	0
2.1051954E+001	1.163032972933797E+002	-1.2808943E+000	-6.084443842545170E+001	7.7935293E-002	-1.2809768E+000	0
2.0062050E+001	1.166372972849422E+002	-1.2842289E+000	-6.401284518295620E+001	8.2207151E-002	-1.2843168E+000	0
1.9149710E+001	1.169712972765046E+002	-1.2875805E+000	-6.723760168760532E+001	8.6573824E-002	-1.2876567E+000	0
1.8311949E+001	1.173052972680671E+002	-1.2909454E+000	-7.049743511547217E+001	9.1008343E-002	-1.2909967E+000	0
1.7486763E+001	1.176392972596295E+002	-1.2942748E+000	-7.401454308051927E+001	9.5795162E-002	-1.2943367E+000	0
1.6826128E+001	1.179732972511920E+002	-1.2976055E+000	-7.711848580055732E+001	1.0006937E-001	-1.2976768E+000	0
1.6183811E+001	1.183072972427544E+002	-1.3009408E+000	-8.038531237566940E+001	1.0457653E-001	-1.3010168E+000	0
1.5685045E+001	1.186412972343169E+002	-1.3042983E+000	-8.315553281029221E+001	1.0845962E-001	-1.3043568E+000	0
1.5121483E+001	1.189752972258793E+002	-1.3076140E+000	-8.647392489466256E+001	1.1307451E-001	-1.3076967E+000	0
1.4541258E+001	1.193092972174418E+002	-1.3109511E+000	-9.015389925685389E+001	1.1818735E-001	-1.3110367E+000	0
1.3874815E+001	1.196432972090042E+002	-1.3142812E+000	-9.472423538228676E+001	1.2449428E-001	-1.3143767E+000	0
1.3445129E+001	1.199772972005667E+002	-1.3176353E+000	-9.800093806286350E+001	1.2912950E-001	-1.3177167E+000	0
1.3005527E+001	1.203112971921291E+002	-1.3209672E+000	-1.015696799669071E+002	1.3417022E-001	-1.3210567E+000	0
1.2591990E+001	1.206452971836916E+002	-1.3243117E+000	-1.051709685053586E+002	1.3927914E-001	-1.3243967E+000	0
1.2316412E+001	1.209792971752540E+002	-1.3276443E+000	-1.077947313752225E+002	1.4311306E-001	-1.3277367E+000	0
1.1832954E+001	1.213132971668165E+002	-1.3309718E+000	-1.124800968745551E+002	1.4970784E-001	-1.3310767E+000	0
1.1580480E+001	1.216472971583789E+002	-1.3342924E+000	-1.152190968081177E+002	1.5373597E-001	-1.3344166E+000	0
1.1086370E+001	1.219812971499414E+002	-1.3376608E+000	-1.206581328894204E+002	1.6139965E-001	-1.3377568E+000	0
1.0820987E+001	1.223152971415038E+002	-1.3409944E+000	-1.239253345312200E+002	1.6618317E-001	-1.3410968E+000	0
1.0657883E+001	1.226492971330663E+002	-1.3443097E+000	-1.261329051286748E+002	1.6956168E-001	-1.3444368E+000	0
1.0343326E+001	1.229832971246287E+002	-1.3476694E+000	-1.302936263830243E+002	1.7559274E-001	-1.3477767E+000	0
1.0141829E+001	1.233172971161912E+002	-1.3510158E+000	-1.332122536696525E+002	1.7997186E-001	-1.3511167E+000	0
9.9947109E+000	1.236512971077536E+002	-1.3543571E+000	-1.355073857875399E+002	1.8352540E-001	-1.3544567E+000	0
9.5621748E+000	1.239852970993161E+002	-1.3576998E+000	-1.419864965372759E+002	1.9277503E-001	-1.3577968E+000	0
9.2004938E+000	1.243192970908785E+002	-1.3610619E+000	-1.479335726025320E+002	2.0134676E-001	-1.3611368E+000	0
8.9680967E+000	1.246532970824410E+002	-1.3643737E+000	-1.521363676235064E+002	2.0757085E-001	-1.3644767E+000	0
8.7385292E+000	1.249872970740034E+002	-1.3677069E+000	-1.565145440692875E+002	2.1406601E-001	-1.3678168E+000	0
8.5418301E+000	1.253212970655659E+002	-1.3710512E+000	-1.605102370212650E+002	2.2006775E-001	-1.3711567E+000	0
8.4142408E+000	1.256552970571283E+002	-1.3743842E+000	-1.633402431946251E+002	2.2449224E-001	-1.3744967E+000	0
8.3311176E+000	1.259891970486933E+002	-1.3777387E+000	-1.653726096860496E+002	2.2784024E-001	-1.3778358E+000	0
7.9910254E+000	1.263230970402583E+002	-1.3810909E+000	-1.728302415921121E+002	2.3869427E-001	-1.3811747E+000	0
7.5240097E+000	1.266570970318207E+002	-1.3844458E+000	-1.840037192613345E+002	2.5474319E-001	-1.3845147E+000	0
7.4108562E+000	1.269910970233832E+002	-1.3877885E+000	-1.872642680164087E+002	2.5988320E-001	-1.3878547E+000	0
7.2987680E+000	1.273249970149482E+002	-1.3911530E+000	-1.906010720512697E+002	2.6515526E-001	-1.3911937E+000	0
7.2132058E+000	1.276588970065131E+002	-1.3944702E+000	-1.933218350572895E+002	2.6958153E-001	-1.3945326E+000	0
7.0522375E+000	1.279928969980756E+002	-1.3978218E+000	-1.982096817533302E+002	2.7706182E-001	-1.3978727E+000	0
6.9892259E+000	1.283267969896406E+002	-1.4011675E+000	-2.004753569266219E+002	2.8089955E-001	-1.4012119E+000	0
6.8934617E+000	1.286606969812055E+002	-1.4045141E+000	-2.037458351570171E+002	2.8616390E-001	-1.4045507E+000	0
6.7602024E+000	1.289946969727680E+002	-1.4078772E+000	-2.082596263622900E+002	2.9320398E-001	-1.4078907E+000	0
6.5220909E+000	1.293286969643304E+002	-1.4112055E+000	-2.163731780531380E+002	3.0534703E-001	-1.4112307E+000	0
6.3105817E+000	1.296626969558929E+002	-1.4145554E+000	-2.241561029881614E+002	3.1708124E-001	-1.4145708E+000	0
6.2629442E+000	1.299966969474553E+002	-1.4178662E+000	-2.263897200936931E+002	3.2099035E-001	-1.4179107E+000	0
6.2556596E+000	1.303306969390178E+002	-1.4212106E+000	-2.271879795259633E+002	3.2288197E-001	-1.4212506E+000	0
6.1146617E+000	1.306646969305802E+002	-1.4245496E+000	-2.329727568360358E+002	3.3188125E-001	-1.4245907E+000	0
6.0398989E+000	1.309986969221427E+002	-1.4278767E+000	-2.364073836643920E+002	3.3756059E-001	-1.4279306E+000	0
5.9485025E+000	1.313326969137051E+002	-1.4312204E+000	-2.406017927911270E+002	3.4435418E-001	-1.4312706E+000	0
5.7817316E+000	1.316665969052701E+002	-1.4345710E+000	-2.481213539363229E+002	3.5594770E-001	-1.4346097E+000	0
5.7909765E+000	1.320001968968427E+002	-1.4379151E+000	-2.483026877474212E+002	3.5703817E-001	-1.4379457E+000	0
5.7867842E+000	1.323340968884077E+002	-1.4412456E+000	-2.490581235103073E+002	3.5895392E-001	-1.4412845E+000	0
5.8014808E+000	1.326680968799701E+002	-1.4446026E+000	-2.490058518281626E+002	3.5971451E-001	-1.4446245E+000	0
5.6619658E+000	1.330020968715326E+002	-1.4479344E+000	-2.557299819645287E+002	3.7028024E-001	-1.4479647E+000	0
5.5476799E+000	1.333360968630950E+002	-1.4512608E+000	-2.615977845775951E+002	3.7964660E-001	-1.4513048E+000	0
5.3884368E+000	1.336700968546575E+002	-1.4546037E+000	-2.699491025537523E+002	3.9266896E-001	-1.4546448E+000	0
5.3100777E+000	1.340040968462199E+002	-1.4579656E+000	-2.745657680956854E+002	4.0030745E-001	-1.4579846E+000	0
5.3076901E+000	1.343380968377824E+002	-1.4613004E+000	-2.753175751322824E+002	4.0232167E-001	-1.4613247E+000	0
5.3387108E+000	1.346720968293448E+002	-1.4646434E+000	-2.743440168412162E+002	4.0181613E-001	-1.4646647E+000	0
5.2950687E+000	1.350060968209073E+002	-1.4679961E+000	-2.772383403981263E+002	4.0698481E-001	-1.4680047E+000	0
5.2069721E+000	1.353400968124697E+002	-1.4713365E+000	-2.825704582663798E+002	4.1575623E-001	-1.4713447E+000	0
5.1588321E+000	1.356740968040322E+002	-1.4746683E+000	-2.858531287681817E+002	4.2153853E-001	-1.4746846E+000	0
4.8098292E+000	1.360080967955946E+002	-1.4779797E+000	-3.072831973760526E+002	4.5415831E-001	-1.4780245E+000	0
4.8104625E+000	1.363420967871571E+002	-1.4813241E+000	-3.079379627434482E+002	4.5615593E-001	-1.4813645E+000	0
4.7929559E+000	1.366760967787195E+002	-1.4846526E+000	-3.097572134174598E+002	4.5988187E-001	-1.4847045E+000	0
4.6194434E+000	1.370100967702820E+002	-1.4880172E+000	-3.221204577727794E+002	4.7932079E-001	-1.4880445E+000	0
4.5432696E+000	1.373440967618444E+002	-1.4914041E+000	-3.282666910605237E+002	4.8957828E-001	-1.4913844E+000	0
4.5724688E+000	1.376780967534069E+002	-1.4947250E+000	-3.268967048595546E+002	4.8862067E-001	-1.4947244E+000	0
4.4119906E+000	1.380120967449693E+002	-1.4981179E+000	-3.395559921810759E+002	5.0869495E-001	-1.4980644E+000	0
4.3055291E+000	1.383460967365318E+002	-1.5014646E+000	-3.487294005363112E+002	5.2360487E-001	-1.5014045E+000	0
4.3052187E+000	1.386800967280942E+002	-1.5047894E+000	-3.495268147866791E+002	5.2596420E-001	-1.5047444E+000	0
4.2750158E+000	1.390140967196567E+002	-1.5081271E+000	-3.527769705657693E+002	5.3203249E-001	-1.5080845E+000	0
4.2246289E+000	1.393480967112191E+002	-1.5114660E+000	-3.577748525270217E+002	5.4076451E-001	-1.5114244E+000	0
4.2605791E+000	1.396818967027866E+002	-1.5148090E+000	-3.555406378519119E+002	5.3857619E-001	-1.5147625E+000	0
4.3291388E+000	1.400158966943491E+002	-1.5181512E+000	-3.506820377580968E+002	5.3238833E-001	-1.5181024E+000	0
4.3047314E+000	1.403498966859115E+002	-1.5214858E+000	-3.534450002577692E+002	5.3776157E-001	-1.5214423E+000	0
4.3746843E+000	1.406838966774740E+002	-1.5247957E+000	-3.485498665930141E+002	5.3146732E-001	-1.5247824E+000	0
4.2721076E+000	1.410178966690364E+002	-1.5281451E+000	-3.577028624678442E+002	5.4662186E-001	-1.5281224E+000	0
4.2116108E+000	1.413516966606039E+002	-1.5314441E+000	-3.636243081215407E+002	5.5687028E-001	-1.5314606E+000	0
4.2598739E+000	1.416856966521664E+002	-1.5347966E+000	-3.602915704375514E+002	5.5297428E-001	-1.5348005E+000	0
4.3142548E+000	1.420196966437288E+002	-1.5381609E+000	-3.565299361658051E+002	5.4840040E-001	-1.5381404E+000	0
4.3222771E+000	1.423535966352938E+002	-1.5414983E+000	-3.566403115502526E+002	5.4976046E-001	-1.5414792E+000	0
4.2223668E+000	1.426874966268588E+002	-1.5448321E+000	-3.658687510747181E+002	5.6520581E-001	-1.5448185E+000	0
3.9993644E+000	1.430214966184212E+002	-1.5485463E+000	-3.871981169073570E+002	5.9959424E-001	-1.5481585E+000	0
3.8973579E+000	1.433554966099837E+002	-1.5521414E+000	-3.982547872354721E+002	6.1814773E-001	-1.5514985E+000	0
3.8129325E+000	1.436894966015461E+002	-1.5554762E+000	-4.079474877730117E+002	6.3455260E-001	-1.5548385E+000	0
3.8001254E+000	1.440234965931086E+002	-1.5588247E+000	-4.102034852064558E+002	6.3943529E-001	-1.5581784E+000	0
3.8227398E+000	1.443573965846736E+002	-1.5621490E+000	-4.086464543978798E+002	6.3836670E-001	-1.5615175E+000	0
3.6985946E+000	1.446912965762385E+002	-1.5655067E+000	-4.232706942023244E+002	6.6263312E-001	-1.5648564E+000	0
3.6681631E+000	1.450252965678010E+002	-1.5688564E+000	-4.276953837184483E+002	6.7099261E-001	-1.5681964E+000	0
3.6888256E+000	1.453592965593634E+002	-1.5721933E+000	-4.262042777133074E+002	6.7007548E-001	-1.5715365E+000	0
3.5594966E+000	1.456932965509259E+002	-1.5755197E+000	-4.426242858659016E+002	6.9736326E-001	-1.5748767E+000	0
3.5483832E+000	1.460272965424883E+002	-1.5788463E+000	-4.449480973740365E+002	7.0250469E-001	-1.5782164E+000	0
