EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 15:58:14.789
Technique started on : 11/23/2025 15:58:18.154
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_South_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : South side of permanent magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.929369233512720E-002	-6.7071652E-001	-6.7087716E-001	1.3606538E+004	5.547519884341455E+001
-4.944966580822241E-002	-6.7273754E-001	-6.7287713E-001	1.3604491E+004	5.567519883836212E+001
-4.954907814011222E-002	-6.7471892E-001	-6.7487711E-001	1.3617184E+004	5.587519883330970E+001
-4.972617714158965E-002	-6.7673707E-001	-6.7687714E-001	1.3609272E+004	5.607519882825727E+001
-4.986207705210721E-002	-6.7872351E-001	-6.7887712E-001	1.3612019E+004	5.627519882320485E+001
-5.003216463487495E-002	-6.8072128E-001	-6.8087715E-001	1.3605673E+004	5.647519881815242E+001
-5.020039710385171E-002	-6.8273216E-001	-6.8287712E-001	1.3600135E+004	5.667519881310000E+001
-5.037287505430155E-002	-6.8470377E-001	-6.8487716E-001	1.3592708E+004	5.687519880804757E+001
-5.054015359237302E-002	-6.8672162E-001	-6.8687707E-001	1.3587645E+004	5.707519880299515E+001
-5.066633079403737E-002	-6.8872613E-001	-6.8887711E-001	1.3593369E+004	5.727519879794272E+001
-5.089635508929025E-002	-6.9071180E-001	-6.9087714E-001	1.3570948E+004	5.747519879289030E+001
-5.108861093168615E-002	-6.9271880E-001	-6.9287717E-001	1.3559163E+004	5.767519878783787E+001
-5.127118461946956E-002	-6.9473672E-001	-6.9487715E-001	1.3550237E+004	5.787519878278545E+001
-5.140900597094548E-002	-6.9671386E-001	-6.9687712E-001	1.3552370E+004	5.807519877773302E+001
-5.166205604003127E-002	-6.9871229E-001	-6.9887722E-001	1.3524671E+004	5.827519877268060E+001
-5.191374033142515E-002	-7.0074689E-001	-7.0087707E-001	1.3498293E+004	5.847519876762817E+001
-5.207926403655079E-002	-7.0273143E-001	-7.0287716E-001	1.3493498E+004	5.867519876257575E+001
-5.244976408883106E-002	-7.0472455E-001	-7.0487720E-001	1.3436182E+004	5.887519875752332E+001
-5.258271220254196E-002	-7.0673239E-001	-7.0687711E-001	1.3440395E+004	5.907519875247090E+001
-5.275088669985650E-002	-7.0873779E-001	-7.0887709E-001	1.3435562E+004	5.927519874741847E+001
-5.296274104267529E-002	-7.1071994E-001	-7.1087718E-001	1.3419244E+004	5.947519874236605E+001
-5.320858768960379E-002	-7.1271813E-001	-7.1287715E-001	1.3394795E+004	5.967519873731362E+001
-5.345092236028459E-002	-7.1471804E-001	-7.1487707E-001	1.3371482E+004	5.987519873226120E+001
-5.368575854163593E-002	-7.1671462E-001	-7.1687710E-001	1.3350182E+004	6.007519872720877E+001
-5.396249049761315E-002	-7.1873343E-001	-7.1887720E-001	1.3319130E+004	6.027519872215635E+001
-5.423923306929501E-002	-7.2072732E-001	-7.2087711E-001	1.3287934E+004	6.047519871710392E+001
-5.438082036773473E-002	-7.2270679E-001	-7.2287714E-001	1.3289737E+004	6.067519871205150E+001
-5.469363599660843E-002	-7.2472101E-001	-7.2487718E-001	1.3250555E+004	6.087519870699907E+001
-5.502256509148895E-002	-7.2672200E-001	-7.2687715E-001	1.3207709E+004	6.107519870194665E+001
-5.520682664305143E-002	-7.2871751E-001	-7.2887713E-001	1.3199771E+004	6.127519869689422E+001
-5.551304053325112E-002	-7.3072165E-001	-7.3087710E-001	1.3163063E+004	6.147519869184180E+001
-5.573663500648704E-002	-7.3272145E-001	-7.3287725E-001	1.3146137E+004	6.167519868678937E+001
-5.603569088020099E-002	-7.3473710E-001	-7.3487705E-001	1.3111948E+004	6.187519868173695E+001
-5.638364569258703E-002	-7.3671860E-001	-7.3687714E-001	1.3066175E+004	6.207519867668452E+001
-5.663349049043354E-002	-7.3870641E-001	-7.3887718E-001	1.3043632E+004	6.227519867163210E+001
-5.695141276847271E-002	-7.4071640E-001	-7.4087709E-001	1.3006111E+004	6.247519866657967E+001
-5.719610986135093E-002	-7.4271625E-001	-7.4287719E-001	1.2985433E+004	6.267519866152725E+001
-5.751940577983611E-002	-7.4470490E-001	-7.4487716E-001	1.2947021E+004	6.287519865647482E+001
-5.786552499555286E-002	-7.4672037E-001	-7.4687725E-001	1.2904408E+004	6.307519865142240E+001
-5.821127736731879E-002	-7.4871701E-001	-7.4887711E-001	1.2862062E+004	6.327519864636997E+001
-5.851973830394952E-002	-7.5071031E-001	-7.5087708E-001	1.2828326E+004	6.347519864131755E+001
-5.883755995374601E-002	-7.5272220E-001	-7.5287718E-001	1.2793226E+004	6.367519863626512E+001
-5.915622261369713E-002	-7.5472468E-001	-7.5487715E-001	1.2758162E+004	6.387519863121270E+001
-5.951937604769469E-002	-7.5671852E-001	-7.5687712E-001	1.2713818E+004	6.407519862616027E+001
-5.985270568344925E-002	-7.5871843E-001	-7.5887716E-001	1.2676427E+004	6.427519862110785E+001
-6.011258780770429E-002	-7.6073480E-001	-7.6087719E-001	1.2655166E+004	6.447519861605542E+001
-6.049971526822340E-002	-7.6272321E-001	-7.6287711E-001	1.2607055E+004	6.467519861100300E+001
-6.088882218307190E-002	-7.6471174E-001	-7.6487708E-001	1.2559148E+004	6.487519860595057E+001
-6.124651370741141E-002	-7.6671761E-001	-7.6687723E-001	1.2518551E+004	6.507519860089815E+001
-6.162452873987156E-002	-7.6871389E-001	-7.6887715E-001	1.2474154E+004	6.527519859584572E+001
-6.189705820040366E-002	-7.7071893E-001	-7.7087712E-001	1.2451625E+004	6.547519859079330E+001
-6.237636877819375E-002	-7.7269375E-001	-7.7287722E-001	1.2387604E+004	6.567519858574087E+001
-6.284270967650407E-002	-7.7470613E-001	-7.7487719E-001	1.2327701E+004	6.587519858068845E+001
-6.317683344373226E-002	-7.7669239E-001	-7.7687705E-001	1.2293943E+004	6.607519857563602E+001
-6.351028263934211E-002	-7.7869391E-001	-7.7887714E-001	1.2260911E+004	6.627519857058360E+001
-6.400292949030850E-002	-7.8069806E-001	-7.8087711E-001	1.2197849E+004	6.647519856553117E+001
-6.452124641971690E-002	-7.8270805E-001	-7.8287727E-001	1.2131013E+004	6.667519856047875E+001
-6.490028160307437E-002	-7.8471285E-001	-7.8487712E-001	1.2091055E+004	6.687519855542632E+001
-6.528150132918431E-002	-7.8670371E-001	-7.8687721E-001	1.2050943E+004	6.707519855037390E+001
-6.581493494863247E-002	-7.8870577E-001	-7.8887725E-001	1.1983689E+004	6.727519854532147E+001
-6.626745342971771E-002	-7.9070991E-001	-7.9087710E-001	1.1932101E+004	6.747519854026905E+001
-6.668077982263088E-002	-7.9271662E-001	-7.9287720E-001	1.1888232E+004	6.767519853521662E+001
-6.720308269333963E-002	-7.9470211E-001	-7.9487729E-001	1.1825382E+004	6.787519853016420E+001
-6.773264835009973E-002	-7.9671425E-001	-7.9687715E-001	1.1762633E+004	6.807519852511177E+001
-6.817687118569571E-002	-7.9871362E-001	-7.9887712E-001	1.1715316E+004	6.827519852005935E+001
-6.864200358209327E-002	-8.0069840E-001	-8.0087721E-001	1.1664846E+004	6.847519851500692E+001
-6.926476030321171E-002	-8.0271298E-001	-8.0287719E-001	1.1589053E+004	6.867519850995450E+001
-6.971129175864788E-002	-8.0470663E-001	-8.0487716E-001	1.1543419E+004	6.887519850490207E+001
-7.032131976310729E-002	-8.0670023E-001	-8.0687720E-001	1.1471631E+004	6.907519849984965E+001
-7.092583127944929E-002	-8.0871689E-001	-8.0887723E-001	1.1402290E+004	6.927519849479722E+001
-7.144530223209478E-002	-8.1070966E-001	-8.1087714E-001	1.1347277E+004	6.947519848974480E+001
-7.212425030919944E-002	-8.1271785E-001	-8.1287712E-001	1.1268303E+004	6.967519848469237E+001
-7.261169880159746E-002	-8.1472462E-001	-8.1487721E-001	1.1220294E+004	6.987519847963995E+001
-7.321511351032484E-002	-8.1671119E-001	-8.1687719E-001	1.1154953E+004	7.007519847458752E+001
-7.396749322104079E-002	-8.1872261E-001	-8.1887716E-001	1.1068682E+004	7.027519846953510E+001
-7.454408678678126E-002	-8.2070982E-001	-8.2087719E-001	1.1009724E+004	7.047519846448267E+001
-7.533178511793681E-002	-8.2272661E-001	-8.2287723E-001	1.0921374E+004	7.067519845943025E+001
-7.593131844321793E-002	-8.2472605E-001	-8.2487708E-001	1.0861474E+004	7.087519845437782E+001
-7.662872885524907E-002	-8.2672036E-001	-8.2687718E-001	1.0788647E+004	7.107519844932540E+001
-7.739148447036637E-002	-8.2871896E-001	-8.2887727E-001	1.0708142E+004	7.127519844427297E+001
-7.805452271746871E-002	-8.3073747E-001	-8.3087713E-001	1.0643041E+004	7.147519843922055E+001
-7.881109594829916E-002	-8.3272499E-001	-8.3287722E-001	1.0566088E+004	7.167519843416812E+001
-7.955247924035908E-002	-8.3470738E-001	-8.3487719E-001	1.0492537E+004	7.187519842911570E+001
-8.048233495552160E-002	-8.3670896E-001	-8.3687717E-001	1.0396182E+004	7.207519842406327E+001
-8.126288518476443E-002	-8.3871281E-001	-8.3887714E-001	1.0320982E+004	7.227519841901085E+001
-8.213177826223883E-002	-8.4070361E-001	-8.4087718E-001	1.0236033E+004	7.247519841395842E+001
-8.326257301521345E-002	-8.4279287E-001	-8.4297729E-001	1.0122109E+004	7.268519840865338E+001
-8.578070269078175E-002	-8.4488189E-001	-8.4507710E-001	9.8493232E+003	7.289519840334833E+001
-8.693347591378808E-002	-8.4687543E-001	-8.4707719E-001	9.7416494E+003	7.309519839829591E+001
-8.795968734167214E-002	-8.4888816E-001	-8.4907728E-001	9.6508770E+003	7.329519839324348E+001
-8.912284996480957E-002	-8.5087824E-001	-8.5107714E-001	9.5472510E+003	7.349519838819106E+001
-9.029399885113909E-002	-8.5289699E-001	-8.5307717E-001	9.4457773E+003	7.369519838313863E+001
-9.146314222933705E-002	-8.5486859E-001	-8.5507721E-001	9.3465908E+003	7.389519837808621E+001
-9.270111026079775E-002	-8.5689729E-001	-8.5707718E-001	9.2436572E+003	7.409519837303378E+001
-9.396073345491962E-002	-8.5889465E-001	-8.5907716E-001	9.1409951E+003	7.429519836798136E+001
-9.530191619504569E-002	-8.6087871E-001	-8.6107719E-001	9.0331729E+003	7.449519836292893E+001
-9.686729790803361E-002	-8.6287779E-001	-8.6307722E-001	8.9078340E+003	7.469519835787651E+001
-9.840977143669460E-002	-8.6488551E-001	-8.6507714E-001	8.7886143E+003	7.489519835282408E+001
-1.000799629816155E-001	-8.6688125E-001	-8.6707711E-001	8.6618857E+003	7.509519834777166E+001
-1.015708370909283E-001	-8.6888266E-001	-8.6907721E-001	8.5544502E+003	7.529519834271923E+001
-1.034271303087031E-001	-8.7086374E-001	-8.7107718E-001	8.4200703E+003	7.549519833766681E+001
-1.053280258707514E-001	-8.7286723E-001	-8.7307715E-001	8.2871318E+003	7.569519833261438E+001
-1.071779093749465E-001	-8.7487662E-001	-8.7507725E-001	8.1628447E+003	7.589519832756196E+001
-1.094769137951619E-001	-8.7685424E-001	-8.7707722E-001	8.0094897E+003	7.609519832250953E+001
-1.118974214960351E-001	-8.7886161E-001	-8.7907708E-001	7.8541719E+003	7.629519831745711E+001
-1.144347381492967E-001	-8.8087618E-001	-8.8107717E-001	7.6976294E+003	7.649519831240468E+001
-1.170654202750172E-001	-8.8286048E-001	-8.8307726E-001	7.5415991E+003	7.669519830735226E+001
-1.203721733193617E-001	-8.8486058E-001	-8.8507712E-001	7.3510391E+003	7.689519830229983E+001
-1.234894387345850E-001	-8.8688231E-001	-8.8707721E-001	7.1818472E+003	7.709519829724741E+001
-1.272487049909669E-001	-8.8887960E-001	-8.8907719E-001	6.9853726E+003	7.729519829219498E+001
-1.311254636310628E-001	-8.9087027E-001	-8.9107716E-001	6.7940293E+003	7.749519828714256E+001
-1.355580489622117E-001	-8.9286333E-001	-8.9307714E-001	6.5865757E+003	7.769519828209013E+001
-1.403890257107854E-001	-8.9487529E-001	-8.9507717E-001	6.3742539E+003	7.789519827703771E+001
-1.456767745704610E-001	-8.9688301E-001	-8.9707732E-001	6.1566646E+003	7.809519827198528E+001
-1.516052084318167E-001	-8.9887488E-001	-8.9907718E-001	5.9290503E+003	7.829519826693286E+001
-1.582416709303391E-001	-9.0089482E-001	-9.0107715E-001	5.6931577E+003	7.849519826188043E+001
-1.655068258045334E-001	-9.0288419E-001	-9.0307724E-001	5.4552686E+003	7.869519825682801E+001
-1.735016276094796E-001	-9.0487814E-001	-9.0507716E-001	5.2153872E+003	7.889519825177558E+001
-1.841576564793062E-001	-9.0688539E-001	-9.0707719E-001	4.9245054E+003	7.909519824672316E+001
-1.953660181011863E-001	-9.0887034E-001	-9.0907723E-001	4.6521416E+003	7.929519824167073E+001
-2.066088784971780E-001	-9.1087419E-001	-9.1107726E-001	4.4086885E+003	7.949519823661831E+001
-2.192580664737354E-001	-9.1288960E-001	-9.1307718E-001	4.1635396E+003	7.969519823156588E+001
-2.335841605807234E-001	-9.1489357E-001	-9.1507715E-001	3.9167620E+003	7.989519822651346E+001
-2.498510700868035E-001	-9.1688830E-001	-9.1707724E-001	3.6697393E+003	8.009519822146103E+001
-2.679386225987290E-001	-9.1888165E-001	-9.1907722E-001	3.4294482E+003	8.029519821640861E+001
-2.883602641417302E-001	-9.2088121E-001	-9.2107713E-001	3.1935093E+003	8.049519821135618E+001
-3.115094500169358E-001	-9.2289531E-001	-9.2307729E-001	2.9626560E+003	8.069519820630376E+001
-3.368571699003515E-001	-9.2490023E-001	-9.2507714E-001	2.7456748E+003	8.089519820125133E+001
-3.652679477343170E-001	-9.2691010E-001	-9.2707723E-001	2.5376169E+003	8.109519819619891E+001
-4.009854630408736E-001	-9.2888480E-001	-9.2907721E-001	2.3165049E+003	8.129519819114648E+001
-4.383162689984452E-001	-9.3088436E-001	-9.3107718E-001	2.1237732E+003	8.149519818609406E+001
-4.772854405381355E-001	-9.3289703E-001	-9.3307716E-001	1.9545894E+003	8.169519818104163E+001
-5.203930648284487E-001	-9.3489170E-001	-9.3507719E-001	1.7965107E+003	8.189519817598921E+001
-5.684482619639439E-001	-9.3691409E-001	-9.3707722E-001	1.6481959E+003	8.209519817093678E+001
-6.301001936889974E-001	-9.3890196E-001	-9.3907720E-001	1.4900836E+003	8.229519816588436E+001
-6.881512381947390E-001	-9.4089872E-001	-9.4107717E-001	1.3672848E+003	8.249519816083193E+001
-7.515250157750692E-001	-9.4289553E-001	-9.4307721E-001	1.2546429E+003	8.269519815577951E+001
-8.284018116067609E-001	-9.4489306E-001	-9.4507724E-001	1.1406217E+003	8.289519815072708E+001
-9.091346048055087E-001	-9.4687712E-001	-9.4707716E-001	1.0415148E+003	8.309519814567466E+001
-9.979567213203175E-001	-9.4898063E-001	-9.4917715E-001	9.5092365E+002	8.330519814036961E+001
-1.104858860542447E+000	-9.5106465E-001	-9.5127720E-001	8.6080194E+002	8.351519813506457E+001
-1.204234258252747E+000	-9.5305997E-001	-9.5327717E-001	7.9142407E+002	8.371519813001214E+001
-1.321716404657245E+000	-9.5506102E-001	-9.5527720E-001	7.2259149E+002	8.391519812495972E+001
-1.441409462762999E+000	-9.5705706E-001	-9.5727724E-001	6.6397308E+002	8.411519811990729E+001
-1.571207816858276E+000	-9.5905733E-001	-9.5927715E-001	6.1039496E+002	8.431519811485487E+001
-1.716603721722180E+000	-9.6107358E-001	-9.6127719E-001	5.5986920E+002	8.451519810980244E+001
-1.866578417773155E+000	-9.6306658E-001	-9.6327722E-001	5.1595294E+002	8.471519810475002E+001
-2.024865680034196E+000	-9.6507072E-001	-9.6527725E-001	4.7660974E+002	8.491519809969759E+001
-2.196804756632338E+000	-9.6706349E-001	-9.6727717E-001	4.4021368E+002	8.511519809464517E+001
-2.382037470586035E+000	-9.6908468E-001	-9.6927714E-001	4.0683017E+002	8.531519808959274E+001
-2.576627207569391E+000	-9.7108001E-001	-9.7127724E-001	3.7688028E+002	8.551519808454032E+001
-2.777899290040098E+000	-9.7306120E-001	-9.7327721E-001	3.5028671E+002	8.571519807948789E+001
-2.991272835825441E+000	-9.7507286E-001	-9.7527713E-001	3.2597256E+002	8.591519807443547E+001
-3.216186608992459E+000	-9.7706509E-001	-9.7727728E-001	3.0379614E+002	8.611519806938304E+001
-3.451529540712848E+000	-9.7904402E-001	-9.7927713E-001	2.8365512E+002	8.631519806433062E+001
-3.698008436092984E+000	-9.8106867E-001	-9.8127723E-001	2.6529648E+002	8.651519805927819E+001
-3.950113900461972E+000	-9.8303628E-001	-9.8327720E-001	2.4886276E+002	8.671519805422577E+001
-4.214301933878659E+000	-9.8504674E-001	-9.8527718E-001	2.3373900E+002	8.691519804917334E+001
-4.490483442604415E+000	-9.8703712E-001	-9.8727727E-001	2.1980643E+002	8.711519804412092E+001
-4.776076684632010E+000	-9.8906380E-001	-9.8927718E-001	2.0708708E+002	8.731519803906849E+001
-5.067391881833260E+000	-9.9106193E-001	-9.9127722E-001	1.9557634E+002	8.751519803401607E+001
-5.372182871783130E+000	-9.9306262E-001	-9.9327719E-001	1.8485272E+002	8.771519802896364E+001
-5.678726065929254E+000	-9.9508470E-001	-9.9527711E-001	1.7523027E+002	8.791519802391122E+001
-5.999506801975031E+000	-9.9708956E-001	-9.9727720E-001	1.6619525E+002	8.811519801885879E+001
-6.324352966177997E+000	-9.9907541E-001	-9.9927723E-001	1.5797275E+002	8.831519801380637E+001
-6.658243847339321E+000	-1.0010935E+000	-1.0012772E+000	1.5035399E+002	8.851519800875394E+001
-6.996907844632659E+000	-1.0030847E+000	-1.0032772E+000	1.4336113E+002	8.871519800370152E+001
-7.341926855497604E+000	-1.0050933E+000	-1.0052773E+000	1.3689777E+002	8.891519799864909E+001
-7.699501836516134E+000	-1.0070933E+000	-1.0072771E+000	1.3079980E+002	8.911519799359667E+001
-8.061579698337681E+000	-1.0090990E+000	-1.0092771E+000	1.2517385E+002	8.931519798854424E+001
-8.426891529235746E+000	-1.0110922E+000	-1.0112772E+000	1.1998400E+002	8.951519798349182E+001
-8.804100132380434E+000	-1.0131147E+000	-1.0132772E+000	1.1507305E+002	8.971519797843939E+001
-9.188119926758112E+000	-1.0151165E+000	-1.0152771E+000	1.1048141E+002	8.991519797338697E+001
-9.578799954617637E+000	-1.0171275E+000	-1.0172771E+000	1.0618527E+002	9.011519796833454E+001
-9.976634934916238E+000	-1.0191288E+000	-1.0192772E+000	1.0215156E+002	9.031519796328212E+001
-1.037500759526715E+001	-1.0211222E+000	-1.0212772E+000	9.8421349E+001	9.051519795822969E+001
-1.077802825230860E+001	-1.0231007E+000	-1.0232772E+000	9.4924667E+001	9.071519795317727E+001
-1.126376976596529E+001	-1.0252609E+000	-1.0254773E+000	9.1022896E+001	9.093519794761960E+001
-1.168143076691226E+001	-1.0272495E+000	-1.0274771E+000	8.7938667E+001	9.113519794256717E+001
-1.210423173588145E+001	-1.0292670E+000	-1.0294771E+000	8.5033646E+001	9.133519793751475E+001
-1.253107388949448E+001	-1.0312760E+000	-1.0314772E+000	8.2297493E+001	9.153519793246232E+001
-1.296369366324137E+001	-1.0332911E+000	-1.0334772E+000	7.9706535E+001	9.173519792740990E+001
-1.340348782128490E+001	-1.0352755E+000	-1.0354772E+000	7.7239258E+001	9.193519792235747E+001
-1.385280180788359E+001	-1.0372750E+000	-1.0374771E+000	7.4878349E+001	9.213519791730505E+001
-1.430758847319889E+001	-1.0392845E+000	-1.0394771E+000	7.2638687E+001	9.233519791225262E+001
-1.476040608407141E+001	-1.0412910E+000	-1.0414772E+000	7.0546227E+001	9.253519790720020E+001
-1.522163437864407E+001	-1.0432854E+000	-1.0434772E+000	6.8539642E+001	9.273519790214777E+001
-1.568402526194819E+001	-1.0452771E+000	-1.0454772E+000	6.6645973E+001	9.293519789709535E+001
-1.615037291687906E+001	-1.0472806E+000	-1.0474771E+000	6.4845596E+001	9.313519789204292E+001
-1.662345561662232E+001	-1.0492831E+000	-1.0494771E+000	6.3120640E+001	9.333519788699050E+001
-1.710039526724215E+001	-1.0512868E+000	-1.0514772E+000	6.1477341E+001	9.353519788193807E+001
-1.758176386288775E+001	-1.0533050E+000	-1.0534773E+000	5.9908951E+001	9.373519787688565E+001
-1.806023803062720E+001	-1.0553050E+000	-1.0554771E+000	5.8432507E+001	9.393519787183322E+001
-1.855322822813544E+001	-1.0573056E+000	-1.0574771E+000	5.6987686E+001	9.413519786678080E+001
-1.904273635892366E+001	-1.0592996E+000	-1.0594772E+000	5.5627487E+001	9.433519786172837E+001
-1.953607997291488E+001	-1.0612900E+000	-1.0614773E+000	5.4324615E+001	9.453519785667595E+001
-2.003691428359139E+001	-1.0632987E+000	-1.0634773E+000	5.3066990E+001	9.473519785162352E+001
-2.055039180460432E+001	-1.0652860E+000	-1.0654771E+000	5.1837749E+001	9.493519784657110E+001
-2.106713258071272E+001	-1.0672753E+000	-1.0674771E+000	5.0660683E+001	9.513519784151868E+001
-2.158797280872223E+001	-1.0692807E+000	-1.0694772E+000	4.9531319E+001	9.533519783646625E+001
-2.210263296955026E+001	-1.0712972E+000	-1.0714772E+000	4.8469212E+001	9.553519783141383E+001
-2.263579071852087E+001	-1.0732867E+000	-1.0734771E+000	4.7415470E+001	9.573519782636140E+001
-2.318426659061251E+001	-1.0752935E+000	-1.0754771E+000	4.6380314E+001	9.593519782130898E+001
-2.373071949511700E+001	-1.0772854E+000	-1.0774772E+000	4.5396240E+001	9.613519781625655E+001
-2.428427635190707E+001	-1.0792869E+000	-1.0794772E+000	4.4443859E+001	9.633519781120413E+001
-2.484137114335067E+001	-1.0812870E+000	-1.0814773E+000	4.3527672E+001	9.653519780615170E+001
-2.543541373498323E+001	-1.0832938E+000	-1.0834773E+000	4.2589981E+001	9.673519780109928E+001
-2.603405102526523E+001	-1.0852715E+000	-1.0854772E+000	4.1686615E+001	9.693519779604685E+001
-2.660630459066411E+001	-1.0872889E+000	-1.0874772E+000	4.0865833E+001	9.713519779099443E+001
-2.717733514606272E+001	-1.0892597E+000	-1.0894772E+000	4.0079712E+001	9.733519778594200E+001
-2.776741519077012E+001	-1.0912724E+000	-1.0914773E+000	3.9300465E+001	9.753519778088958E+001
-2.833964673056352E+001	-1.0932823E+000	-1.0934772E+000	3.8577839E+001	9.773519777583715E+001
-2.892639237277353E+001	-1.0952857E+000	-1.0954772E+000	3.7864578E+001	9.793519777078473E+001
-2.948821795473290E+001	-1.0972906E+000	-1.0974772E+000	3.7211155E+001	9.813519776573230E+001
-3.011174874592268E+001	-1.0992827E+000	-1.0994772E+000	3.6506771E+001	9.833519776067988E+001
-3.076661994911387E+001	-1.1013068E+000	-1.1014773E+000	3.5795509E+001	9.853519775562745E+001
-3.142374720865371E+001	-1.1032995E+000	-1.1034772E+000	3.5110374E+001	9.873519775057503E+001
-3.216112901996874E+001	-1.1052868E+000	-1.1054772E+000	3.4367165E+001	9.893519774552260E+001
-3.284839913985638E+001	-1.1072965E+000	-1.1074772E+000	3.3709297E+001	9.913519774047018E+001
-3.358939437368844E+001	-1.1092916E+000	-1.1094773E+000	3.3025055E+001	9.933519773541775E+001
-3.426862237837315E+001	-1.1112901E+000	-1.1114773E+000	3.2428795E+001	9.953519773036533E+001
-3.489999696862407E+001	-1.1132882E+000	-1.1134772E+000	3.1899378E+001	9.973519772531290E+001
-3.556310153845482E+001	-1.1153085E+000	-1.1154772E+000	3.1361397E+001	9.993519772026048E+001
-3.624573538281753E+001	-1.1172780E+000	-1.1174771E+000	3.0825089E+001	1.001351977152081E+002
-3.688340763791616E+001	-1.1192950E+000	-1.1194773E+000	3.0346844E+001	1.003351977101556E+002
-3.761541384066575E+001	-1.1213096E+000	-1.1214772E+000	2.9809845E+001	1.005351977051032E+002
-3.844028923679105E+001	-1.1232947E+000	-1.1234772E+000	2.9221807E+001	1.007351977000508E+002
-3.916446270829161E+001	-1.1253194E+000	-1.1254772E+000	2.8733175E+001	1.009351976949984E+002
-3.981880654904830E+001	-1.1273127E+000	-1.1274772E+000	2.8311062E+001	1.011351976899459E+002
-4.049876048343242E+001	-1.1293107E+000	-1.1294773E+000	2.7885069E+001	1.013351976848935E+002
-4.117465127974128E+001	-1.1313349E+000	-1.1314772E+000	2.7476490E+001	1.015351976798411E+002
-4.198330670446471E+001	-1.1333032E+000	-1.1334771E+000	2.6994139E+001	1.017351976747887E+002
-4.288330573208498E+001	-1.1353116E+000	-1.1354772E+000	2.6474442E+001	1.019351976697362E+002
-4.367521036130779E+001	-1.1373012E+000	-1.1374772E+000	2.6039970E+001	1.021351976646838E+002
-4.447227601264331E+001	-1.1392915E+000	-1.1394771E+000	2.5618017E+001	1.023351976596314E+002
-4.514557812949147E+001	-1.1413041E+000	-1.1414772E+000	2.5280529E+001	1.025351976545790E+002
-4.604086862859276E+001	-1.1433001E+000	-1.1434772E+000	2.4832287E+001	1.027351976495265E+002
-4.698798586262592E+001	-1.1452910E+000	-1.1454772E+000	2.4374123E+001	1.029351976444741E+002
-4.802815990058748E+001	-1.1472819E+000	-1.1474771E+000	2.3887691E+001	1.031351976394217E+002
-4.891253144616735E+001	-1.1492891E+000	-1.1494772E+000	2.3496824E+001	1.033351976343693E+002
-4.970840866711663E+001	-1.1513014E+000	-1.1514772E+000	2.3161098E+001	1.035351976293168E+002
-5.062257653731615E+001	-1.1532958E+000	-1.1534772E+000	2.2782242E+001	1.037351976242644E+002
-5.166101677293432E+001	-1.1552976E+000	-1.1554772E+000	2.2363045E+001	1.039351976192120E+002
-5.247411971189581E+001	-1.1573141E+000	-1.1574771E+000	2.2054949E+001	1.041351976141596E+002
-5.333648930223069E+001	-1.1592988E+000	-1.1594772E+000	2.1735565E+001	1.043351976091071E+002
-5.423418413051942E+001	-1.1612984E+000	-1.1614772E+000	2.1412664E+001	1.045351976040547E+002
-5.526116427272348E+001	-1.1632886E+000	-1.1634772E+000	2.1050743E+001	1.047351975990023E+002
-5.621878560167852E+001	-1.1653061E+000	-1.1654773E+000	2.0728056E+001	1.049351975939499E+002
-5.707058462101872E+001	-1.1672887E+000	-1.1674771E+000	2.0453421E+001	1.051351975888974E+002
-5.782891525649160E+001	-1.1693082E+000	-1.1694772E+000	2.0220131E+001	1.053351975838450E+002
-5.861181330140209E+001	-1.1713299E+000	-1.1714772E+000	1.9984535E+001	1.055351975787926E+002
-5.961543496395757E+001	-1.1733252E+000	-1.1734773E+000	1.9681566E+001	1.057351975737402E+002
-6.050555320391595E+001	-1.1753541E+000	-1.1754771E+000	1.9425558E+001	1.059351975686877E+002
