EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 16:41:16.415
Technique started on : 11/23/2025 16:41:19.254
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_South_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : Magnet South side
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.310212837324149E-002	-6.7467189E-001	-6.7486644E-001	2.9203885E+004	5.534919880832604E+001
-2.328993918140822E-002	-6.7669547E-001	-6.7686641E-001	2.9055270E+004	5.554919880327361E+001
-2.358201069809079E-002	-6.7868048E-001	-6.7886645E-001	2.8779584E+004	5.574919879822119E+001
-2.378490469270644E-002	-6.8070471E-001	-6.8086642E-001	2.8619189E+004	5.594919879316876E+001
-2.402783519640678E-002	-6.8267679E-001	-6.8286639E-001	2.8411914E+004	5.614919878811634E+001
-2.428423100699678E-002	-6.8467879E-001	-6.8486643E-001	2.8194379E+004	5.634919878306391E+001
-2.449196948004095E-002	-6.8667680E-001	-6.8686646E-001	2.8036814E+004	5.654919877801149E+001
-2.476786571695289E-002	-6.8866783E-001	-6.8886638E-001	2.7804893E+004	5.674919877295906E+001
-2.498394588949346E-002	-6.9067615E-001	-6.9086641E-001	2.7644799E+004	5.694919876790664E+001
-2.525002463502160E-002	-6.9269210E-001	-6.9286644E-001	2.7433324E+004	5.714919876285421E+001
-2.549451665452301E-002	-6.9467455E-001	-6.9486648E-001	2.7247998E+004	5.734919875780179E+001
-2.573375296097913E-002	-6.9667423E-001	-6.9686645E-001	2.7072391E+004	5.754919875274936E+001
-2.596918043422841E-002	-6.9868696E-001	-6.9886643E-001	2.6904467E+004	5.774919874769694E+001
-2.621502963939040E-002	-7.0067495E-001	-7.0086652E-001	2.6727986E+004	5.794919874264451E+001
-2.647354268567110E-002	-7.0269108E-001	-7.0286638E-001	2.6543145E+004	5.814919873759209E+001
-2.670088524100234E-002	-7.0468378E-001	-7.0486647E-001	2.6391775E+004	5.834919873253966E+001
-2.697491366917781E-002	-7.0670438E-001	-7.0686650E-001	2.6198578E+004	5.854919872748724E+001
-2.722745472955990E-002	-7.0868868E-001	-7.0886642E-001	2.6028459E+004	5.874919872243481E+001
-2.748049725435209E-002	-7.1067834E-001	-7.1086639E-001	2.5861189E+004	5.894919871738239E+001
-2.773490105650039E-002	-7.1265829E-001	-7.1286649E-001	2.5695361E+004	5.914919871232996E+001
-2.802188052608917E-002	-7.1470761E-001	-7.1486646E-001	2.5505340E+004	5.934919870727754E+001
-2.824512590857997E-002	-7.1669006E-001	-7.1686637E-001	2.5373938E+004	5.954919870222511E+001
-2.852417707502354E-002	-7.1871257E-001	-7.1886641E-001	2.5196609E+004	5.974919869717269E+001
-2.876461596468932E-002	-7.2070366E-001	-7.2086650E-001	2.5055217E+004	5.994919869212026E+001
-2.902823408813227E-002	-7.2270399E-001	-7.2286642E-001	2.4896588E+004	6.014919868706784E+001
-2.930465622624512E-002	-7.2469276E-001	-7.2486645E-001	2.4729611E+004	6.034919868201541E+001
-2.956608497028720E-002	-7.2669452E-001	-7.2686648E-001	2.4578652E+004	6.054919867696299E+001
-2.984848556472008E-002	-7.2870010E-001	-7.2886646E-001	2.4413303E+004	6.074919867191056E+001
-3.011732047018245E-002	-7.3068810E-001	-7.3086643E-001	2.4261391E+004	6.094919866685814E+001
-3.039759299992384E-002	-7.3270041E-001	-7.3286641E-001	2.4103896E+004	6.114919866180571E+001
-3.066260094438678E-002	-7.3470771E-001	-7.3486656E-001	2.3961037E+004	6.134919865675329E+001
-3.094598597053927E-002	-7.3670137E-001	-7.3686635E-001	2.3806039E+004	6.154919865170086E+001
-3.124887334281068E-002	-7.3870403E-001	-7.3886645E-001	2.3639381E+004	6.174919864664844E+001
-3.151049213948554E-002	-7.4070632E-001	-7.4086648E-001	2.3506656E+004	6.194919864159601E+001
-3.180551194282821E-002	-7.4269557E-001	-7.4286640E-001	2.3351158E+004	6.214919863654359E+001
-3.212017908242534E-002	-7.4470133E-001	-7.4486637E-001	2.3184844E+004	6.234919863149116E+001
-3.242075851909348E-002	-7.4668998E-001	-7.4686646E-001	2.3031230E+004	6.254919862643874E+001
-3.270642528660977E-002	-7.4870467E-001	-7.4886656E-001	2.2891670E+004	6.274919862138631E+001
-3.303786362531912E-002	-7.5069880E-001	-7.5086641E-001	2.2722377E+004	6.294919861633389E+001
-3.333458952925661E-002	-7.5269353E-001	-7.5286639E-001	2.2579955E+004	6.314919861128146E+001
-3.365104730677093E-002	-7.5468975E-001	-7.5486648E-001	2.2426932E+004	6.334919860622904E+001
-3.397997418210513E-002	-7.5668275E-001	-7.5686640E-001	2.2268490E+004	6.354919860117661E+001
-3.427273683754661E-002	-7.5868183E-001	-7.5886643E-001	2.2136600E+004	6.374919859612419E+001
-3.463163222988765E-002	-7.6070583E-001	-7.6086646E-001	2.1965637E+004	6.394919859107176E+001
-3.495425834951937E-002	-7.6267767E-001	-7.6286644E-001	2.1819307E+004	6.414919858601934E+001
-3.529261750493268E-002	-7.6468980E-001	-7.6486641E-001	2.1667133E+004	6.434919858096691E+001
-3.564861023591620E-002	-7.6669157E-001	-7.6686639E-001	2.1506914E+004	6.454919857591449E+001
-3.601154217352909E-002	-7.6870042E-001	-7.6886654E-001	2.1345945E+004	6.474919857086206E+001
-3.636874648971508E-002	-7.7068830E-001	-7.7086645E-001	2.1190949E+004	6.494919856580964E+001
-3.671359600020943E-002	-7.7265185E-001	-7.7286643E-001	2.1045387E+004	6.514919856075721E+001
-3.710314718945174E-002	-7.7465862E-001	-7.7486652E-001	2.0878516E+004	6.534919855570479E+001
-3.749381004496904E-002	-7.7666217E-001	-7.7686638E-001	2.0714410E+004	6.554919855065236E+001
-3.788403391361855E-002	-7.7865386E-001	-7.7886635E-001	2.0553615E+004	6.574919854559994E+001
-3.828163350939695E-002	-7.8065652E-001	-7.8086644E-001	2.0392455E+004	6.594919854054751E+001
-3.870932380256994E-002	-7.8266507E-001	-7.8286642E-001	2.0219033E+004	6.614919853549509E+001
-3.913953543383016E-002	-7.8466237E-001	-7.8486657E-001	2.0047820E+004	6.634919853044266E+001
-3.960747573479290E-002	-7.8666389E-001	-7.8686643E-001	1.9861500E+004	6.654919852539024E+001
-4.005235727019008E-002	-7.8868651E-001	-7.8886652E-001	1.9691389E+004	6.674919852033781E+001
-4.051448760608049E-002	-7.9067743E-001	-7.9086655E-001	1.9515918E+004	6.694919851528539E+001
-4.098415668671523E-002	-7.9266346E-001	-7.9286641E-001	1.9340729E+004	6.714919851023296E+001
-4.147055049959048E-002	-7.9466325E-001	-7.9486650E-001	1.9162109E+004	6.734919850518054E+001
-4.200399654168770E-002	-7.9667825E-001	-7.9686648E-001	1.8966725E+004	6.754919850012811E+001
-4.251970846470998E-002	-7.9866254E-001	-7.9886645E-001	1.8783350E+004	6.774919849507569E+001
-4.306577875721328E-002	-8.0065137E-001	-8.0086643E-001	1.8591359E+004	6.794919849002326E+001
-4.363648617923133E-002	-8.0267280E-001	-8.0286652E-001	1.8394533E+004	6.814919848497084E+001
-4.421614310593314E-002	-8.0466461E-001	-8.0486649E-001	1.8198436E+004	6.834919847991841E+001
-4.483700012619218E-002	-8.0665994E-001	-8.0686647E-001	1.7990943E+004	6.854919847486599E+001
-4.545650512292632E-002	-8.0868208E-001	-8.0886650E-001	1.7790238E+004	6.874919846981356E+001
-4.610279047900789E-002	-8.1067687E-001	-8.1086648E-001	1.7584117E+004	6.894919846476114E+001
-4.675717808701141E-002	-8.1266588E-001	-8.1286645E-001	1.7380559E+004	6.914919845970871E+001
-4.746544143436338E-002	-8.1467062E-001	-8.1486642E-001	1.7163447E+004	6.934919845465629E+001
-4.818757782350214E-002	-8.1668073E-001	-8.1686652E-001	1.6947951E+004	6.954919844960386E+001
-4.894317746824473E-002	-8.1868768E-001	-8.1886649E-001	1.6727309E+004	6.974919844455144E+001
-4.971143666732969E-002	-8.2067847E-001	-8.2086647E-001	1.6508846E+004	6.994919843949901E+001
-5.056702961317350E-002	-8.2269138E-001	-8.2286650E-001	1.6269324E+004	7.014919843444659E+001
-5.141393673266226E-002	-8.2467782E-001	-8.2486653E-001	1.6039967E+004	7.034919842939416E+001
-5.230142670797600E-002	-8.2668686E-001	-8.2686639E-001	1.5806201E+004	7.054919842434174E+001
-5.321299424236581E-002	-8.2870454E-001	-8.2886648E-001	1.5573349E+004	7.074919841928931E+001
-5.416135623937046E-002	-8.3069569E-001	-8.3086658E-001	1.5337424E+004	7.094919841423689E+001
-5.513604046605830E-002	-8.3269274E-001	-8.3286643E-001	1.5102513E+004	7.114919840918446E+001
-5.618130620790696E-002	-8.3467704E-001	-8.3486652E-001	1.4856847E+004	7.134919840413204E+001
-5.726125961182271E-002	-8.3668560E-001	-8.3686650E-001	1.4611722E+004	7.154919839907961E+001
-5.838510519328644E-002	-8.3866912E-001	-8.3886647E-001	1.4364437E+004	7.174919839402719E+001
-5.957125365689753E-002	-8.4069538E-001	-8.4086645E-001	1.4112434E+004	7.194919838897476E+001
-6.079912344162730E-002	-8.4267050E-001	-8.4286648E-001	1.3859912E+004	7.214919838392234E+001
-6.208830899791273E-002	-8.4467876E-001	-8.4486651E-001	1.3604474E+004	7.234919837886991E+001
-6.341607190294785E-002	-8.4667337E-001	-8.4686643E-001	1.3351085E+004	7.254919837381749E+001
-6.479055436260470E-002	-8.4867615E-001	-8.4886640E-001	1.3098764E+004	7.274919836876506E+001
-6.626920597659458E-002	-8.5068798E-001	-8.5086656E-001	1.2836852E+004	7.294919836371264E+001
-6.777786304582911E-002	-8.5269201E-001	-8.5286647E-001	1.2580686E+004	7.314919835866021E+001
-6.937697470661164E-002	-8.5467696E-001	-8.5486645E-001	1.2319317E+004	7.334919835360779E+001
-7.101139315834770E-002	-8.5669506E-001	-8.5686654E-001	1.2064191E+004	7.354919834855536E+001
-7.272349228626274E-002	-8.5866243E-001	-8.5886651E-001	1.1807222E+004	7.374919834350294E+001
-7.457629450525083E-002	-8.6070412E-001	-8.6086637E-001	1.1541256E+004	7.394919833845051E+001
-7.647693319121596E-002	-8.6270803E-001	-8.6286646E-001	1.1280631E+004	7.414919833339809E+001
-7.841291338207457E-002	-8.6469632E-001	-8.6486655E-001	1.1027474E+004	7.434919832834566E+001
-8.051147858259555E-002	-8.6670250E-001	-8.6686641E-001	1.0764956E+004	7.454919832329324E+001
-8.268095439356971E-002	-8.6872935E-001	-8.6886650E-001	1.0507007E+004	7.474919831824081E+001
-8.493968234249660E-002	-8.7070984E-001	-8.7086648E-001	1.0250919E+004	7.494919831318839E+001
-8.728382777836560E-002	-8.7272406E-001	-8.7286645E-001	9.9986914E+003	7.514919830813596E+001
-8.975758670318168E-002	-8.7470400E-001	-8.7486655E-001	9.7451816E+003	7.534919830308354E+001
-9.229702065073697E-002	-8.7670875E-001	-8.7686646E-001	9.4987764E+003	7.554919829803112E+001
-9.501483739045424E-002	-8.7869507E-001	-8.7886661E-001	9.2479775E+003	7.574919829297869E+001
-9.803230915196282E-002	-8.8079566E-001	-8.8096642E-001	8.9847490E+003	7.595919828767364E+001
-1.012404675282914E-001	-8.8287067E-001	-8.8306648E-001	8.7205313E+003	7.616919828236860E+001
-1.043292099658542E-001	-8.8487977E-001	-8.8506657E-001	8.4816113E+003	7.636919827731617E+001
-1.075661686521501E-001	-8.8689017E-001	-8.8706642E-001	8.2450664E+003	7.656919827226375E+001
-1.109406669167996E-001	-8.8888204E-001	-8.8906652E-001	8.0122290E+003	7.676919826721132E+001
-1.144735490250706E-001	-8.9088321E-001	-8.9106649E-001	7.7824370E+003	7.696919826215890E+001
-1.181587969679427E-001	-8.9288443E-001	-8.9306647E-001	7.5566479E+003	7.716919825710647E+001
-1.220346629342950E-001	-8.9487332E-001	-8.9506644E-001	7.3329438E+003	7.736919825205405E+001
-1.259407679246243E-001	-8.9686573E-001	-8.9706647E-001	7.1213296E+003	7.756919824700162E+001
-1.301829615267853E-001	-8.9886469E-001	-8.9906651E-001	6.9046260E+003	7.776919824194920E+001
-1.345503346449657E-001	-9.0087318E-001	-9.0106648E-001	6.6954360E+003	7.796919823689677E+001
-1.390812126201597E-001	-9.0287417E-001	-9.0306652E-001	6.4917046E+003	7.816919823184435E+001
-1.438058448803363E-001	-9.0487063E-001	-9.0506655E-001	6.2923076E+003	7.836919822679192E+001
-1.487084319044217E-001	-9.0686142E-001	-9.0706646E-001	6.0982515E+003	7.856919822173950E+001
-1.538307518083724E-001	-9.0885758E-001	-9.0906650E-001	5.9081660E+003	7.876919821668707E+001
-1.591202167048630E-001	-9.1086501E-001	-9.1106653E-001	5.7243828E+003	7.896919821163465E+001
-1.646139673041835E-001	-9.1286701E-001	-9.1306657E-001	5.5455015E+003	7.916919820658222E+001
-1.703259089144362E-001	-9.1488123E-001	-9.1506648E-001	5.3713569E+003	7.936919820152980E+001
-1.770235533000326E-001	-9.1685551E-001	-9.1706645E-001	5.1792856E+003	7.956919819647737E+001
-1.831438164026080E-001	-9.1887200E-001	-9.1906655E-001	5.0172153E+003	7.976919819142495E+001
-1.894206461631809E-001	-9.2088902E-001	-9.2106652E-001	4.8616084E+003	7.996919818637252E+001
-1.959273449320533E-001	-9.2288315E-001	-9.2306644E-001	4.7103335E+003	8.016919818132010E+001
-2.025623980301385E-001	-9.2488378E-001	-9.2506647E-001	4.5659204E+003	8.036919817626767E+001
-2.094380322235576E-001	-9.2689443E-001	-9.2706645E-001	4.4256260E+003	8.056919817121525E+001
-2.164723827987225E-001	-9.2890215E-001	-9.2906654E-001	4.2910884E+003	8.076919816616282E+001
-2.236628743826223E-001	-9.3089479E-001	-9.3106651E-001	4.1620444E+003	8.096919816111040E+001
-2.310271941066255E-001	-9.3288302E-001	-9.3306649E-001	4.0379792E+003	8.116919815605797E+001
-2.385539215294612E-001	-9.3488103E-001	-9.3506646E-001	3.9189507E+003	8.136919815100555E+001
-2.463388169150547E-001	-9.3688685E-001	-9.3706650E-001	3.8032449E+003	8.156919814595312E+001
-2.542881936557129E-001	-9.3888772E-001	-9.3906653E-001	3.6922190E+003	8.176919814090070E+001
-2.623390903645739E-001	-9.4086409E-001	-9.4106650E-001	3.5864426E+003	8.196919813584827E+001
-2.706612982975152E-001	-9.4288123E-001	-9.4306648E-001	3.4836204E+003	8.216919813079585E+001
-2.790697216311819E-001	-9.4488579E-001	-9.4506651E-001	3.3858413E+003	8.236919812574342E+001
-2.876886204434159E-001	-9.4686955E-001	-9.4706655E-001	3.2913000E+003	8.256919812069100E+001
-2.965525920331773E-001	-9.4888401E-001	-9.4906646E-001	3.1997158E+003	8.276919811563857E+001
-3.056439988910640E-001	-9.5086461E-001	-9.5106643E-001	3.1110200E+003	8.296919811058615E+001
-3.149228412615741E-001	-9.5286793E-001	-9.5306653E-001	3.0257188E+003	8.316919810553372E+001
-3.244104600868383E-001	-9.5489025E-001	-9.5506650E-001	2.9434631E+003	8.336919810048130E+001
-3.342002026711390E-001	-9.5687973E-001	-9.5706642E-001	2.8631931E+003	8.356919809542887E+001
-3.441902304030195E-001	-9.5888162E-001	-9.5906657E-001	2.7859060E+003	8.376919809037645E+001
-3.544629935994594E-001	-9.6088123E-001	-9.6106642E-001	2.7108083E+003	8.396919808532402E+001
-3.654583297762812E-001	-9.6288842E-001	-9.6306652E-001	2.6347419E+003	8.416919808027160E+001
-3.773412885684984E-001	-9.6488935E-001	-9.6506649E-001	2.5570732E+003	8.436919807521917E+001
-3.884002847761723E-001	-9.6690035E-001	-9.6706659E-001	2.4894429E+003	8.456919807016675E+001
-3.996117177573524E-001	-9.6889353E-001	-9.6906656E-001	2.4245874E+003	8.476919806511432E+001
-4.111134564871479E-001	-9.7089928E-001	-9.7106647E-001	2.3616335E+003	8.496919806006190E+001
-4.227411714498630E-001	-9.7289962E-001	-9.7306651E-001	2.3014072E+003	8.516919805500947E+001
-4.345177882973967E-001	-9.7489947E-001	-9.7506648E-001	2.2436353E+003	8.536919804995705E+001
-4.464172978342726E-001	-9.7689271E-001	-9.7706646E-001	2.1882949E+003	8.556919804490462E+001
-4.584620887975367E-001	-9.7887939E-001	-9.7906649E-001	2.1351370E+003	8.576919803985220E+001
-4.706902280323155E-001	-9.8088253E-001	-9.8106652E-001	2.0839238E+003	8.596919803479977E+001
-4.829398598564190E-001	-9.8288655E-001	-9.8306650E-001	2.0352152E+003	8.616919802974735E+001
-4.952876568854235E-001	-9.8487020E-001	-9.8506653E-001	1.9884812E+003	8.636919802469492E+001
-5.076957540143106E-001	-9.8687345E-001	-9.8706651E-001	1.9438285E+003	8.656919801964250E+001
-5.200726329655176E-001	-9.8887229E-001	-9.8906648E-001	1.9014119E+003	8.676919801459007E+001
-5.324855454924979E-001	-9.9087876E-001	-9.9106646E-001	1.8608557E+003	8.696919800953765E+001
-5.448072402106572E-001	-9.9288499E-001	-9.9306655E-001	1.8224519E+003	8.716919800448522E+001
-5.569854387189854E-001	-9.9488646E-001	-9.9506652E-001	1.7861984E+003	8.736919799943280E+001
-5.713488545201226E-001	-9.9688280E-001	-9.9706650E-001	1.7447883E+003	8.756919799438037E+001
-5.834618026428657E-001	-9.9888110E-001	-9.9906647E-001	1.7119906E+003	8.776919798932795E+001
-5.955136868925299E-001	-1.0008905E+000	-1.0010666E+000	1.6807179E+003	8.796919798427552E+001
-6.072196808312071E-001	-1.0028883E+000	-1.0030664E+000	1.6516071E+003	8.816919797922310E+001
-6.188563543188117E-001	-1.0048839E+000	-1.0050665E+000	1.6237756E+003	8.836919797417067E+001
-6.303667338467838E-001	-1.0068898E+000	-1.0070665E+000	1.5973080E+003	8.856919796911825E+001
-6.416258097556584E-001	-1.0088894E+000	-1.0090666E+000	1.5723954E+003	8.876919796406582E+001
-6.528148580756445E-001	-1.0108836E+000	-1.0110664E+000	1.5484996E+003	8.896919795901340E+001
-6.639715876649888E-001	-1.0128858E+000	-1.0130665E+000	1.5254957E+003	8.916919795396097E+001
-6.747424512544038E-001	-1.0148920E+000	-1.0150665E+000	1.5041176E+003	8.936919794890855E+001
-6.854080369108910E-001	-1.0168958E+000	-1.0170665E+000	1.4836356E+003	8.956919794385612E+001
-6.960405289890250E-001	-1.0188814E+000	-1.0190666E+000	1.4638248E+003	8.976919793880370E+001
-7.064600817757771E-001	-1.0208714E+000	-1.0210665E+000	1.4450518E+003	8.996919793375127E+001
-7.167571841563833E-001	-1.0228919E+000	-1.0230665E+000	1.4271107E+003	9.016919792869885E+001
-7.269174768980129E-001	-1.0248780E+000	-1.0250664E+000	1.4098960E+003	9.036919792364642E+001
-7.371360561905460E-001	-1.0268902E+000	-1.0270666E+000	1.3930809E+003	9.056919791859400E+001
-7.470129394899558E-001	-1.0288941E+000	-1.0290666E+000	1.3773444E+003	9.076919791354158E+001
-7.577849239355885E-001	-1.0308807E+000	-1.0310665E+000	1.3603870E+003	9.096919790848915E+001
-7.690662699381980E-001	-1.0328900E+000	-1.0330665E+000	1.3430442E+003	9.116919790343673E+001
-7.786923850508494E-001	-1.0348891E+000	-1.0350664E+000	1.3290089E+003	9.136919789838430E+001
-7.881588701944366E-001	-1.0368785E+000	-1.0370666E+000	1.3155704E+003	9.156919789333188E+001
-7.976327940923049E-001	-1.0388867E+000	-1.0390666E+000	1.3024623E+003	9.176919788827945E+001
-8.070885216956647E-001	-1.0408762E+000	-1.0410665E+000	1.2896678E+003	9.196919788322703E+001
-8.164071215489805E-001	-1.0428680E+000	-1.0430665E+000	1.2773872E+003	9.216919787817460E+001
-8.259920759249084E-001	-1.0448788E+000	-1.0450664E+000	1.2649987E+003	9.236919787312218E+001
-8.353227899999052E-001	-1.0468779E+000	-1.0470666E+000	1.2532615E+003	9.256919786806975E+001
-8.447613101241422E-001	-1.0488812E+000	-1.0490665E+000	1.2416302E+003	9.276919786301733E+001
-8.544834047184224E-001	-1.0508672E+000	-1.0510665E+000	1.2298275E+003	9.296919785796490E+001
-8.642157727594828E-001	-1.0528911E+000	-1.0530665E+000	1.2183197E+003	9.316919785291248E+001
-8.738973983172826E-001	-1.0548849E+000	-1.0550665E+000	1.2071039E+003	9.336919784786005E+001
-8.838342634661132E-001	-1.0568973E+000	-1.0570666E+000	1.1958093E+003	9.356919784280763E+001
-8.936680796853942E-001	-1.0588832E+000	-1.0590665E+000	1.1848730E+003	9.376919783775520E+001
-9.037679057154406E-001	-1.0608797E+000	-1.0610664E+000	1.1738408E+003	9.396919783270278E+001
-9.139553518741987E-001	-1.0628784E+000	-1.0630665E+000	1.1629435E+003	9.416919782765035E+001
-9.245213662483280E-001	-1.0648719E+000	-1.0650665E+000	1.1518088E+003	9.436919782259793E+001
-9.352358658703013E-001	-1.0668888E+000	-1.0670664E+000	1.1407698E+003	9.456919781754550E+001
-9.463091535987886E-001	-1.0688716E+000	-1.0690665E+000	1.1295164E+003	9.476919781249308E+001
-9.604586515736155E-001	-1.0708854E+000	-1.0710665E+000	1.1149729E+003	9.496919780744065E+001
-9.720596512800750E-001	-1.0728896E+000	-1.0730665E+000	1.1037281E+003	9.516919780238823E+001
-9.838461819064706E-001	-1.0748898E+000	-1.0750664E+000	1.0925385E+003	9.536919779733580E+001
-9.957130217667096E-001	-1.0768757E+000	-1.0770665E+000	1.0815121E+003	9.556919779228338E+001
-1.008065065871627E+000	-1.0788713E+000	-1.0790665E+000	1.0702397E+003	9.576919778723095E+001
-1.020863335976660E+000	-1.0808785E+000	-1.0810665E+000	1.0587886E+003	9.596919778217853E+001
-1.034215133121908E+000	-1.0828928E+000	-1.0830665E+000	1.0470673E+003	9.616919777712610E+001
-1.047870629769065E+000	-1.0848962E+000	-1.0850664E+000	1.0353341E+003	9.636919777207368E+001
-1.063093810405586E+000	-1.0869762E+000	-1.0871665E+000	1.0224650E+003	9.657919776676863E+001
-1.080492874484957E+000	-1.0890275E+000	-1.0892665E+000	1.0078989E+003	9.678919776146358E+001
-1.095549808667291E+000	-1.0910283E+000	-1.0912665E+000	9.9587286E+002	9.698919775641116E+001
-1.111233499796548E+000	-1.0930437E+000	-1.0932665E+000	9.8363098E+002	9.718919775135873E+001
-1.127667087487151E+000	-1.0950371E+000	-1.0952665E+000	9.7106415E+002	9.738919774630631E+001
-1.146759827551591E+000	-1.0970522E+000	-1.0972666E+000	9.5665387E+002	9.758919774125388E+001
-1.166504581794644E+000	-1.0990378E+000	-1.0992665E+000	9.4216327E+002	9.778919773620146E+001
-1.185024470741309E+000	-1.1010561E+000	-1.1012665E+000	9.2914209E+002	9.798919773114903E+001
-1.204433358690434E+000	-1.1030515E+000	-1.1032665E+000	9.1582611E+002	9.818919772609661E+001
-1.224373342634059E+000	-1.1050369E+000	-1.1052665E+000	9.0253259E+002	9.838919772104418E+001
-1.245265978280784E+000	-1.1070324E+000	-1.1072665E+000	8.8899274E+002	9.858919771599176E+001
-1.267187363436431E+000	-1.1090469E+000	-1.1092665E+000	8.7520361E+002	9.878919771093933E+001
-1.290147635325489E+000	-1.1110616E+000	-1.1112665E+000	8.6118945E+002	9.898919770588691E+001
-1.313901045872848E+000	-1.1130477E+000	-1.1132665E+000	8.4713208E+002	9.918919770083448E+001
-1.340906855817083E+000	-1.1150588E+000	-1.1152664E+000	8.3157062E+002	9.938919769578206E+001
-1.370135109744915E+000	-1.1170399E+000	-1.1172665E+000	8.1527722E+002	9.958919769072963E+001
-1.397652863104599E+000	-1.1190383E+000	-1.1192665E+000	8.0065540E+002	9.978919768567721E+001
-1.426481063302411E+000	-1.1210376E+000	-1.1212665E+000	7.8587628E+002	9.998919768062478E+001
-1.457046683117447E+000	-1.1230406E+000	-1.1232665E+000	7.7076495E+002	1.001891976755724E+002
-1.488858492094650E+000	-1.1250415E+000	-1.1252666E+000	7.5564032E+002	1.003891976705199E+002
-1.522394257194271E+000	-1.1270453E+000	-1.1272665E+000	7.4031104E+002	1.005891976654675E+002
-1.562978111528484E+000	-1.1290411E+000	-1.1292665E+000	7.2236523E+002	1.007891976604151E+002
-1.600159543999331E+000	-1.1310468E+000	-1.1312666E+000	7.0683374E+002	1.009891976553627E+002
-1.639180947407702E+000	-1.1330401E+000	-1.1332664E+000	6.9122333E+002	1.011891976503102E+002
-1.680095351810081E+000	-1.1350487E+000	-1.1352665E+000	6.7558594E+002	1.013891976452578E+002
-1.724394715849368E+000	-1.1370434E+000	-1.1372665E+000	6.5938696E+002	1.015891976402054E+002
-1.775929748522053E+000	-1.1390632E+000	-1.1392666E+000	6.4138983E+002	1.017891976351530E+002
-1.823737339959258E+000	-1.1410586E+000	-1.1412665E+000	6.2567047E+002	1.019891976301005E+002
-1.874142725671099E+000	-1.1430504E+000	-1.1432664E+000	6.0990576E+002	1.021891976250481E+002
-1.930219126464024E+000	-1.1450359E+000	-1.1452665E+000	5.9321545E+002	1.023891976199957E+002
-1.991134436239324E+000	-1.1470497E+000	-1.1472665E+000	5.7607849E+002	1.025891976149433E+002
-2.050068198147816E+000	-1.1490626E+000	-1.1492665E+000	5.6049969E+002	1.027891976098908E+002
-2.113737306052862E+000	-1.1510475E+000	-1.1512665E+000	5.4455560E+002	1.029891976048384E+002
-2.187537270557996E+000	-1.1530491E+000	-1.1532664E+000	5.2709918E+002	1.031891975997860E+002
-2.256916771129688E+000	-1.1550475E+000	-1.1552664E+000	5.1178119E+002	1.033891975947336E+002
-2.334992901419966E+000	-1.1570503E+000	-1.1572665E+000	4.9552625E+002	1.035891975896811E+002
-2.417539871384367E+000	-1.1590376E+000	-1.1592666E+000	4.7942853E+002	1.037891975846287E+002
-2.499548857951378E+000	-1.1610612E+000	-1.1612664E+000	4.6450830E+002	1.039891975795763E+002
-2.596083085789694E+000	-1.1630503E+000	-1.1632664E+000	4.4800195E+002	1.041891975745239E+002
-2.687983108671745E+000	-1.1650497E+000	-1.1652665E+000	4.3342896E+002	1.043891975694714E+002
-2.795482032795071E+000	-1.1670641E+000	-1.1672666E+000	4.1748224E+002	1.045891975644190E+002
-2.899920573766401E+000	-1.1690665E+000	-1.1692665E+000	4.0313745E+002	1.047891975593666E+002
-3.016501052207943E+000	-1.1710722E+000	-1.1712664E+000	3.8822205E+002	1.049891975543142E+002
-3.138127133182657E+000	-1.1730635E+000	-1.1732664E+000	3.7381006E+002	1.051891975492617E+002
-3.262738087685463E+000	-1.1750711E+000	-1.1752665E+000	3.6014877E+002	1.053891975442093E+002
-3.401639078783894E+000	-1.1770595E+000	-1.1772665E+000	3.4602716E+002	1.055891975391569E+002
-3.544834618125098E+000	-1.1790529E+000	-1.1792665E+000	3.3261154E+002	1.057891975341045E+002
