EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -10.00 V, max = 10.00 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 02/04/2026 17:42:09.365
Technique started on : 02/04/2026 17:42:12.420
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNiCoCr_polished_IR_02_LSV_C01.mpr
Saved on :
	File : Ni_Magnet_Wire_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -10.000             
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.3192470E+004	7.605519830096455E+001	-8.7934709E-001	-6.665522727921491E-002	5.8613081E-005	-8.7952721E-001	0
1.2782429E+004	7.638859829254216E+001	-8.8270307E-001	-6.905597515678497E-002	6.0955921E-005	-8.8286108E-001	0
1.2376678E+004	7.672199828411976E+001	-8.8604426E-001	-7.158983193409951E-002	6.3431762E-005	-8.8619536E-001	0
1.1980096E+004	7.705559827569232E+001	-8.8936216E-001	-7.423664905189531E-002	6.6023269E-005	-8.8953114E-001	0
1.1581143E+004	7.738949826725730E+001	-8.9267594E-001	-7.708012760623562E-002	6.8807574E-005	-8.9287019E-001	0
1.1183335E+004	7.772349825881975E+001	-8.9605474E-001	-8.012410796908864E-002	7.1795585E-005	-8.9621031E-001	0
1.0782071E+004	7.805749825038220E+001	-8.9938307E-001	-8.341468158786405E-002	7.5021751E-005	-8.9955020E-001	0
1.0395454E+004	7.839149824194465E+001	-9.0274936E-001	-8.684078165107167E-002	7.8395460E-005	-9.0289021E-001	0
1.0008646E+004	7.872549823350710E+001	-9.0606511E-001	-9.052823706173596E-002	8.2024475E-005	-9.0623027E-001	0
9.6253994E+003	7.905949822506955E+001	-9.0940428E-001	-9.447964135743903E-002	8.5920190E-005	-9.0957016E-001	0
9.2454365E+003	7.939349821663200E+001	-9.1275495E-001	-9.872491915117010E-002	9.0111658E-005	-9.1291022E-001	0
8.8755029E+003	7.972749820819445E+001	-9.1607463E-001	-1.032138305756727E-001	9.4551571E-005	-9.1625023E-001	0
8.5051328E+003	8.006149819975690E+001	-9.1943777E-001	-1.081038654973763E-001	9.9394776E-005	-9.1959023E-001	0
8.1432695E+003	8.039549819131935E+001	-9.2277390E-001	-1.133173739645494E-001	1.0456632E-004	-9.2293024E-001	0
7.7930327E+003	8.072949818288180E+001	-9.2611563E-001	-1.188389224876563E-001	1.1005859E-004	-9.2627019E-001	0
7.4489380E+003	8.106349817444425E+001	-9.2944324E-001	-1.247752710329419E-001	1.1597153E-004	-9.2961019E-001	0
7.1143066E+003	8.139749816600670E+001	-9.3280441E-001	-1.311167021610654E-001	1.2230624E-004	-9.3295020E-001	0
6.7886592E+003	8.173149815756915E+001	-9.3613124E-001	-1.378963383656644E-001	1.2908907E-004	-9.3629026E-001	0
6.4700571E+003	8.206549814913160E+001	-9.3946737E-001	-1.452023282597401E-001	1.3641285E-004	-9.3963027E-001	0
6.1651035E+003	8.239949814069405E+001	-9.4280320E-001	-1.529257705992064E-001	1.4417891E-004	-9.4297022E-001	0
5.8690879E+003	8.273349813225650E+001	-9.4615215E-001	-1.612094070157437E-001	1.5252862E-004	-9.4631022E-001	0
5.5819673E+003	8.306749812381895E+001	-9.4947773E-001	-1.700973375740221E-001	1.6150363E-004	-9.4965035E-001	0
5.3014390E+003	8.340149811538140E+001	-9.5279145E-001	-1.797231840976972E-001	1.7123872E-004	-9.5299035E-001	0
4.9952402E+003	8.373549810694385E+001	-9.5616382E-001	-1.914149784130481E-001	1.8302408E-004	-9.5633030E-001	0
4.7282617E+003	8.406949809850630E+001	-9.5947105E-001	-2.029225798400223E-001	1.9469834E-004	-9.5967031E-001	0
4.4703916E+003	8.440349809006875E+001	-9.6281582E-001	-2.153761810721742E-001	2.0736760E-004	-9.6301019E-001	0
4.2178740E+003	8.473749808163120E+001	-9.6615767E-001	-2.290627127574103E-001	2.2131069E-004	-9.6635032E-001	0
3.9724597E+003	8.507149807319365E+001	-9.6950346E-001	-2.440562072187238E-001	2.3661334E-004	-9.6969038E-001	0
3.7316128E+003	8.540549806475610E+001	-9.7285551E-001	-2.607064537643141E-001	2.5362970E-004	-9.7303027E-001	0
3.4988584E+003	8.573949805631855E+001	-9.7619998E-001	-2.790052808669383E-001	2.7236494E-004	-9.7637022E-001	0
3.2746533E+003	8.607349804788100E+001	-9.7951829E-001	-2.991212236669401E-001	2.9299472E-004	-9.7971022E-001	0
3.0605852E+003	8.640749803944345E+001	-9.8288816E-001	-3.211438636852728E-001	3.1564850E-004	-9.8305035E-001	0
2.8398904E+003	8.674149803100590E+001	-9.8623312E-001	-3.472785721705294E-001	3.4249763E-004	-9.8639029E-001	0
2.6479104E+003	8.707549802256835E+001	-9.8957175E-001	-3.737179816872196E-001	3.6982074E-004	-9.8973030E-001	0
2.4710615E+003	8.740949801413080E+001	-9.9291426E-001	-4.018168798836599E-001	3.9896971E-004	-9.9307019E-001	0
2.3078499E+003	8.774349800569325E+001	-9.9624902E-001	-4.316784263607296E-001	4.3005921E-004	-9.9641025E-001	0
2.1567139E+003	8.807749799725570E+001	-9.9961591E-001	-4.634902938101870E-001	4.6331226E-004	-9.9975026E-001	0
2.0135922E+003	8.841149798881816E+001	-1.0029341E+000	-4.980820468844058E-001	4.9954344E-004	-1.0030903E+000	0
1.8777555E+003	8.874549798038061E+001	-1.0062943E+000	-5.359027005864050E-001	5.3927582E-004	-1.0064303E+000	0
1.7623372E+003	8.907949797194306E+001	-1.0096070E+000	-5.728795635705071E-001	5.7838322E-004	-1.0097703E+000	0
1.6568475E+003	8.941349796350551E+001	-1.0129539E+000	-6.113742362471264E-001	6.1929389E-004	-1.0131103E+000	0
1.5606921E+003	8.974749795506796E+001	-1.0162933E+000	-6.511811510485712E-001	6.6179101E-004	-1.0164503E+000	0
1.4646351E+003	9.008149794663041E+001	-1.0196346E+000	-6.961696926582857E-001	7.0983870E-004	-1.0197903E+000	0
1.3851431E+003	9.041549793819286E+001	-1.0229772E+000	-7.385354541202309E-001	7.5550494E-004	-1.0231302E+000	0
1.3128020E+003	9.074949792975531E+001	-1.0263277E+000	-7.817840724844647E-001	8.0236665E-004	-1.0264703E+000	0
1.2473953E+003	9.108349792131776E+001	-1.0296578E+000	-8.254463313688749E-001	8.4992731E-004	-1.0298103E+000	0
1.1817539E+003	9.141749791288021E+001	-1.0330031E+000	-8.741270710444802E-001	9.0297597E-004	-1.0331503E+000	0
1.1281527E+003	9.175149790444266E+001	-1.0363619E+000	-9.186362392993530E-001	9.5203961E-004	-1.0364903E+000	0
1.0795023E+003	9.208549789600511E+001	-1.0397043E+000	-9.631330516664693E-001	1.0013736E-003	-1.0398303E+000	0
1.0331550E+003	9.241949788756756E+001	-1.0430369E+000	-1.009564833992329E+000	1.0530134E-003	-1.0431702E+000	0
9.8768835E+002	9.275349787913001E+001	-1.0463425E+000	-1.059385286270881E+000	1.1084798E-003	-1.0465103E+000	0
9.5064587E+002	9.308749787069246E+001	-1.0496653E+000	-1.104160186353616E+000	1.1589987E-003	-1.0498503E+000	0
9.1692200E+002	9.342149786225491E+001	-1.0530204E+000	-1.148429590038788E+000	1.2093197E-003	-1.0531904E+000	0
8.8260675E+002	9.375549785381736E+001	-1.0563451E+000	-1.196846886130434E+000	1.2642833E-003	-1.0565304E+000	0
8.5199841E+002	9.408949784537981E+001	-1.0596938E+000	-1.243774434367381E+000	1.3180200E-003	-1.0598702E+000	0
8.2528754E+002	9.442349783694226E+001	-1.0630288E+000	-1.288070886157744E+000	1.3692564E-003	-1.0632102E+000	0
8.0011969E+002	9.475749782850471E+001	-1.0663640E+000	-1.332755704959846E+000	1.4212028E-003	-1.0665504E+000	0
7.7255286E+002	9.509149782006716E+001	-1.0697376E+000	-1.384678807045454E+000	1.4812429E-003	-1.0698904E+000	0
7.5012628E+002	9.542549781162961E+001	-1.0730740E+000	-1.430524422562190E+000	1.5350585E-003	-1.0732304E+000	0
7.2891302E+002	9.575949780319206E+001	-1.0764257E+000	-1.476754584945112E+000	1.5896165E-003	-1.0765703E+000	0
7.0798370E+002	9.609349779475451E+001	-1.0797403E+000	-1.525091981453425E+000	1.6467032E-003	-1.0799102E+000	0
6.8542621E+002	9.642749778631696E+001	-1.0830911E+000	-1.580171748821360E+000	1.7114701E-003	-1.0832503E+000	0
6.6659973E+002	9.676149777787941E+001	-1.0864604E+000	-1.629854179231467E+000	1.7707719E-003	-1.0865903E+000	0
6.4829425E+002	9.709549776944186E+001	-1.0897800E+000	-1.680995891954606E+000	1.8319157E-003	-1.0899303E+000	0
6.2711426E+002	9.742949776100431E+001	-1.0931311E+000	-1.743113017707451E+000	1.9054509E-003	-1.0932703E+000	0
6.0929828E+002	9.776349775256676E+001	-1.0964608E+000	-1.799546798246546E+000	1.9731326E-003	-1.0966102E+000	0
5.9135822E+002	9.809749774412921E+001	-1.0997984E+000	-1.859783804272716E+000	2.0453874E-003	-1.0999503E+000	0
5.7138892E+002	9.843149773569166E+001	-1.1031373E+000	-1.930624206996388E+000	2.1297436E-003	-1.1032902E+000	0
5.5420105E+002	9.876549772725411E+001	-1.1064844E+000	-1.996539706566681E+000	2.2091400E-003	-1.1066303E+000	0
5.3541162E+002	9.909949771881656E+001	-1.1098102E+000	-2.072816790408808E+000	2.3004333E-003	-1.1099703E+000	0
5.1721771E+002	9.943349771037902E+001	-1.1131538E+000	-2.152195773114975E+000	2.3957249E-003	-1.1133103E+000	0
4.9902286E+002	9.976749770194147E+001	-1.1164746E+000	-2.237321656680852E+000	2.4979129E-003	-1.1166502E+000	0
4.8027936E+002	1.001014976935039E+002	-1.1198293E+000	-2.331620742154563E+000	2.6110173E-003	-1.1199902E+000	0
4.6194965E+002	1.004354976850664E+002	-1.1231651E+000	-2.431358378781276E+000	2.7308168E-003	-1.1233302E+000	0
4.4373441E+002	1.007694976766288E+002	-1.1265377E+000	-2.538765659990180E+000	2.8600153E-003	-1.1266704E+000	0
4.2423376E+002	1.011034976681913E+002	-1.1298350E+000	-2.663236924662968E+000	3.0090183E-003	-1.1300102E+000	0
4.0617505E+002	1.014374976597537E+002	-1.1331713E+000	-2.789859468413894E+000	3.1613887E-003	-1.1333504E+000	0
3.8790826E+002	1.017714976513162E+002	-1.1365286E+000	-2.929890075571556E+000	3.3299038E-003	-1.1366903E+000	0
3.6922879E+002	1.021054976428786E+002	-1.1398809E+000	-3.087193898873913E+000	3.5190333E-003	-1.1400304E+000	0
3.5066974E+002	1.024394976344411E+002	-1.1432133E+000	-3.260085389956004E+000	3.7269730E-003	-1.1433703E+000	0
3.3258279E+002	1.027734976260035E+002	-1.1465536E+000	-3.447423044579807E+000	3.9526555E-003	-1.1467103E+000	0
3.1439371E+002	1.031074976175660E+002	-1.1498946E+000	-3.657498790229653E+000	4.2057382E-003	-1.1500504E+000	0
2.9682693E+002	1.034414976091284E+002	-1.1532472E+000	-3.885251416494356E+000	4.4806553E-003	-1.1533903E+000	0
2.7992059E+002	1.037754976006909E+002	-1.1565847E+000	-4.131831590280900E+000	4.7788136E-003	-1.1567303E+000	0
2.6289249E+002	1.041094975922533E+002	-1.1599447E+000	-4.412239675930707E+000	5.1179538E-003	-1.1600702E+000	0
2.4666156E+002	1.044434975838158E+002	-1.1632739E+000	-4.716073057444820E+000	5.4860846E-003	-1.1634102E+000	0
2.3112872E+002	1.047774975753782E+002	-1.1666116E+000	-5.047453815600967E+000	5.8884178E-003	-1.1667503E+000	0
2.1603482E+002	1.051114975669407E+002	-1.1699468E+000	-5.415547486729480E+000	6.3359025E-003	-1.1700903E+000	0
2.0133720E+002	1.054454975585031E+002	-1.1732771E+000	-5.827423574660825E+000	6.8371827E-003	-1.1734303E+000	0
1.8769614E+002	1.057794975500656E+002	-1.1766300E+000	-6.268802317693201E+000	7.3760608E-003	-1.1767703E+000	0
1.7436311E+002	1.061134975416280E+002	-1.1799926E+000	-6.767443746711223E+000	7.9855332E-003	-1.1801102E+000	0
1.6179971E+002	1.064474975331905E+002	-1.1833236E+000	-7.313508822244870E+000	8.6542480E-003	-1.1834502E+000	0
1.4973956E+002	1.067814975247529E+002	-1.1866679E+000	-7.924879342122949E+000	9.4042001E-003	-1.1867903E+000	0
1.3867627E+002	1.071154975163154E+002	-1.1900073E+000	-8.581188918118812E+000	1.0211677E-002	-1.1901304E+000	0
1.2827704E+002	1.074494975078778E+002	-1.1933767E+000	-9.303119934311326E+000	1.1102126E-002	-1.1934704E+000	0
1.1852593E+002	1.077834974994403E+002	-1.1966707E+000	-1.009627734597899E+001	1.2081919E-002	-1.1968102E+000	0
1.0930780E+002	1.081174974910027E+002	-1.2000138E+000	-1.097829943364809E+001	1.3174110E-002	-1.2001503E+000	0
1.0068977E+002	1.084514974825652E+002	-1.2033255E+000	-1.195082106100303E+001	1.4380728E-002	-1.2034903E+000	0
9.2899681E+001	1.087854974741276E+002	-1.2066832E+000	-1.298909884906300E+001	1.5673727E-002	-1.2068303E+000	0
8.5725273E+001	1.091194974656901E+002	-1.2100060E+000	-1.411492760268945E+001	1.7079147E-002	-1.2101703E+000	0
7.9176033E+001	1.094534974572525E+002	-1.2133584E+000	-1.532482002801970E+001	1.8594500E-002	-1.2135103E+000	0
7.3002579E+001	1.097874974488150E+002	-1.2167029E+000	-1.666657469739492E+001	2.0278271E-002	-1.2168503E+000	0
6.7486450E+001	1.101214974403774E+002	-1.2200454E+000	-1.807837707692900E+001	2.2056442E-002	-1.2201903E+000	0
6.2391758E+001	1.104554974319399E+002	-1.2233855E+000	-1.960812568897437E+001	2.3988295E-002	-1.2235303E+000	0
5.7765011E+001	1.107894974235023E+002	-1.2267281E+000	-2.123652524929230E+001	2.6051441E-002	-1.2268703E+000	0
5.3456409E+001	1.111234974150648E+002	-1.2300801E+000	-2.301090026821308E+001	2.8305251E-002	-1.2302104E+000	0
4.9586357E+001	1.114574974066272E+002	-1.2334398E+000	-2.487458007373124E+001	3.0681297E-002	-1.2335503E+000	0
4.6232597E+001	1.117914973981897E+002	-1.2367463E+000	-2.675052580607144E+001	3.3083614E-002	-1.2368903E+000	0
4.3215870E+001	1.121254973897521E+002	-1.2400734E+000	-2.869486211270853E+001	3.5583738E-002	-1.2402304E+000	0
4.0358459E+001	1.124594973813146E+002	-1.2434212E+000	-3.080943267416004E+001	3.8309101E-002	-1.2435702E+000	0
3.7789982E+001	1.127934973728770E+002	-1.2467586E+000	-3.299177584522232E+001	4.1132778E-002	-1.2469103E+000	0
3.5537277E+001	1.131274973644395E+002	-1.2500979E+000	-3.517708744178969E+001	4.3974802E-002	-1.2502503E+000	0
3.3493076E+001	1.134614973560019E+002	-1.2534351E+000	-3.742370761069674E+001	4.6908189E-002	-1.2535903E+000	0
3.1593700E+001	1.137954973475644E+002	-1.2568235E+000	-3.978082708794261E+001	4.9997479E-002	-1.2569304E+000	0
2.9915932E+001	1.141294973391268E+002	-1.2601573E+000	-4.212328697370208E+001	5.3081971E-002	-1.2602704E+000	0
2.8400270E+001	1.144634973306893E+002	-1.2634861E+000	-4.448852447005686E+001	5.6210633E-002	-1.2636102E+000	0
2.7133766E+001	1.147974973222517E+002	-1.2668437E+000	-4.668882457859945E+001	5.9147444E-002	-1.2669504E+000	0
2.5988705E+001	1.151314973138142E+002	-1.2701632E+000	-4.887366168535414E+001	6.2077526E-002	-1.2702904E+000	0
2.5009108E+001	1.154654973053766E+002	-1.2735276E+000	-5.092255400213993E+001	6.4851277E-002	-1.2736304E+000	0
2.3921532E+001	1.157994972969391E+002	-1.2768794E+000	-5.337783049206035E+001	6.8157054E-002	-1.2769703E+000	0
2.2918364E+001	1.161334972885015E+002	-1.2802265E+000	-5.586029069735153E+001	7.1513824E-002	-1.2803104E+000	0
2.2085682E+001	1.164674972800640E+002	-1.2835406E+000	-5.811641440930157E+001	7.4594781E-002	-1.2836503E+000	0
2.0967337E+001	1.168014972716264E+002	-1.2869080E+000	-6.137680077232569E+001	7.8986295E-002	-1.2869903E+000	0
2.0112833E+001	1.171354972631889E+002	-1.2902191E+000	-6.414904852360303E+001	8.2766324E-002	-1.2903304E+000	0
1.9182610E+001	1.174694972547513E+002	-1.2935899E+000	-6.743555509127089E+001	8.7233953E-002	-1.2936703E+000	0
1.8381506E+001	1.178034972463138E+002	-1.2969115E+000	-7.055523463127997E+001	9.1503896E-002	-1.2970104E+000	0
1.7662088E+001	1.181374972378762E+002	-1.3002614E+000	-7.361878224972263E+001	9.5723659E-002	-1.3003502E+000	0
1.6812401E+001	1.184714972294387E+002	-1.3035901E+000	-7.753740839588534E+001	1.0107700E-001	-1.3036903E+000	0
1.5925438E+001	1.188054972210011E+002	-1.3069240E+000	-8.206518305698705E+001	1.0725296E-001	-1.3070303E+000	0
1.5253548E+001	1.191394972125636E+002	-1.3102437E+000	-8.589763926809178E+001	1.1254685E-001	-1.3103703E+000	0
1.4516533E+001	1.194734972041260E+002	-1.3135709E+000	-9.048791988846369E+001	1.1886229E-001	-1.3137103E+000	0
1.3876431E+001	1.198074971956885E+002	-1.3169397E+000	-9.490478528534224E+001	1.2498388E-001	-1.3170503E+000	0
1.3307451E+001	1.201414971872509E+002	-1.3202765E+000	-9.921332596293016E+001	1.3098903E-001	-1.3203903E+000	0
1.2722057E+001	1.204754971788134E+002	-1.3236004E+000	-1.040398123784387E+002	1.3770714E-001	-1.3237303E+000	0
1.2067476E+001	1.208094971703758E+002	-1.3269333E+000	-1.099594701871793E+002	1.4590888E-001	-1.3270704E+000	0
1.1545971E+001	1.211434971619383E+002	-1.3302778E+000	-1.152157625484515E+002	1.5326898E-001	-1.3304104E+000	0
1.1167444E+001	1.214774971535007E+002	-1.3336134E+000	-1.194197469964424E+002	1.5925978E-001	-1.3337502E+000	0
1.0851003E+001	1.218114971450632E+002	-1.3369501E+000	-1.232098177756125E+002	1.6472538E-001	-1.3370904E+000	0
1.0588984E+001	1.221454971366256E+002	-1.3402917E+000	-1.265741536360215E+002	1.6964629E-001	-1.3404303E+000	0
1.0069260E+001	1.224794971281881E+002	-1.3436520E+000	-1.334409932566209E+002	1.7929825E-001	-1.3437703E+000	0
9.6225433E+000	1.228134971197505E+002	-1.3470057E+000	-1.399843801154921E+002	1.8855976E-001	-1.3471103E+000	0
9.3606014E+000	1.231474971113130E+002	-1.3503387E+000	-1.442576862856567E+002	1.9479674E-001	-1.3504504E+000	0
9.1655684E+000	1.234814971028754E+002	-1.3536849E+000	-1.476924117743896E+002	1.9992898E-001	-1.3537904E+000	0
8.9710636E+000	1.238154970944379E+002	-1.3569927E+000	-1.512633015732754E+002	2.0526320E-001	-1.3571303E+000	0
8.4406643E+000	1.241494970860003E+002	-1.3603417E+000	-1.611652358524384E+002	2.1923979E-001	-1.3604702E+000	0
7.9796281E+000	1.244833970775653E+002	-1.3636898E+000	-1.708964040846868E+002	2.3304968E-001	-1.3638093E+000	0
7.9819355E+000	1.248172970691303E+002	-1.3670260E+000	-1.712649727765479E+002	2.3412366E-001	-1.3671482E+000	0
7.9234591E+000	1.251512970606927E+002	-1.3703816E+000	-1.729524377729144E+002	2.3701084E-001	-1.3704883E+000	0
7.7121196E+000	1.254852970522552E+002	-1.3737398E+000	-1.781274009782624E+002	2.4470070E-001	-1.3738283E+000	0
7.2000484E+000	1.258192970438176E+002	-1.3771007E+000	-1.912627062476140E+002	2.6338801E-001	-1.3771683E+000	0
7.1760006E+000	1.261532970353801E+002	-1.3804399E+000	-1.923689684319988E+002	2.6555380E-001	-1.3805082E+000	0
7.0513930E+000	1.264872970269425E+002	-1.3837881E+000	-1.962432290367460E+002	2.7155906E-001	-1.3838484E+000	0
7.0027285E+000	1.268211970185075E+002	-1.3871073E+000	-1.980809685301556E+002	2.7475956E-001	-1.3871872E+000	0
7.0806398E+000	1.271550970100725E+002	-1.3904501E+000	-1.963735091526728E+002	2.7304757E-001	-1.3905263E+000	0
6.9400287E+000	1.274890970016349E+002	-1.3938141E+000	-2.008369387778889E+002	2.7992934E-001	-1.3938663E+000	0
6.5334568E+000	1.278230969931974E+002	-1.3971623E+000	-2.138473336608995E+002	2.9877943E-001	-1.3972063E+000	0
6.1536503E+000	1.281570969847598E+002	-1.4004722E+000	-2.275839655110285E+002	3.1872502E-001	-1.4005463E+000	0
5.9764199E+000	1.284910969763223E+002	-1.4037908E+000	-2.348882567442724E+002	3.2973397E-001	-1.4038862E+000	0
5.9276443E+000	1.288250969678847E+002	-1.4071372E+000	-2.373855639754029E+002	3.3403406E-001	-1.4072262E+000	0
5.9128885E+000	1.291589969594497E+002	-1.4105017E+000	-2.385469920695768E+002	3.3647093E-001	-1.4105654E+000	0
5.7946229E+000	1.294928969510147E+002	-1.4138421E+000	-2.439920703204089E+002	3.4496626E-001	-1.4139041E+000	0
5.5002809E+000	1.298268969425772E+002	-1.4171981E+000	-2.576592071815576E+002	3.6515412E-001	-1.4172443E+000	0
5.5123668E+000	1.301608969341396E+002	-1.4205570E+000	-2.577036492496786E+002	3.6608273E-001	-1.4205843E+000	0
5.3090305E+000	1.304948969257021E+002	-1.4238917E+000	-2.682018333474616E+002	3.8189036E-001	-1.4239243E+000	0
5.1892962E+000	1.308288969172645E+002	-1.4272450E+000	-2.750363402447551E+002	3.9254424E-001	-1.4272643E+000	0
5.1598620E+000	1.311628969088270E+002	-1.4305714E+000	-2.772499371150750E+002	3.9662585E-001	-1.4306041E+000	0
5.1629233E+000	1.314967969003919E+002	-1.4339167E+000	-2.777334815267222E+002	3.9824668E-001	-1.4339433E+000	0
5.0335751E+000	1.318306968919569E+002	-1.4372774E+000	-2.855380923146017E+002	4.1039747E-001	-1.4372823E+000	0
4.7484112E+000	1.321646968835194E+002	-1.4406054E+000	-3.033868321037380E+002	4.3706071E-001	-1.4406223E+000	0
4.7055998E+000	1.324986968750818E+002	-1.4439182E+000	-3.068510433365836E+002	4.4306782E-001	-1.4439623E+000	0
4.5934224E+000	1.328326968666443E+002	-1.4472657E+000	-3.150735165103451E+002	4.5599511E-001	-1.4473021E+000	0
4.5009756E+000	1.331666968582067E+002	-1.4506038E+000	-3.222865522682687E+002	4.6751010E-001	-1.4506421E+000	0
4.4262671E+000	1.335006968497692E+002	-1.4539727E+000	-3.284873367514516E+002	4.7761163E-001	-1.4539821E+000	0
4.2848186E+000	1.338346968413316E+002	-1.4573534E+000	-3.401202021209310E+002	4.9567533E-001	-1.4573220E+000	0
4.2647090E+000	1.341686968328941E+002	-1.4607174E+000	-3.425128210344883E+002	5.0031447E-001	-1.4606620E+000	0
4.2865372E+000	1.345026968244565E+002	-1.4640461E+000	-3.415451995620251E+002	5.0003791E-001	-1.4640020E+000	0
4.0926557E+000	1.348366968160190E+002	-1.4673704E+000	-3.585374674229943E+002	5.2610725E-001	-1.4673420E+000	0
3.9787664E+000	1.351706968075814E+002	-1.4707459E+000	-3.696487235762725E+002	5.4365933E-001	-1.4706821E+000	0
3.9510033E+000	1.355046967991439E+002	-1.4740655E+000	-3.730863959955799E+002	5.4995382E-001	-1.4740222E+000	0
3.7571182E+000	1.358386967907063E+002	-1.4773821E+000	-3.932221479616219E+002	5.8093935E-001	-1.4773620E+000	0
3.7169156E+000	1.361726967822688E+002	-1.4807612E+000	-3.983843889275422E+002	5.8991212E-001	-1.4807020E+000	0
3.5855167E+000	1.365066967738312E+002	-1.4846878E+000	-4.140791654534978E+002	6.1477828E-001	-1.4840420E+000	0
3.5838294E+000	1.368406967653937E+002	-1.4880183E+000	-4.152034400288485E+002	6.1783034E-001	-1.4873821E+000	0
3.6415255E+000	1.371746967569561E+002	-1.4913425E+000	-4.095378470374862E+002	6.1076123E-001	-1.4907221E+000	0
3.5260966E+000	1.375086967485186E+002	-1.4947140E+000	-4.239004815256494E+002	6.3361001E-001	-1.4940621E+000	0
3.3996282E+000	1.378426967400810E+002	-1.4980532E+000	-4.406520619268949E+002	6.6012025E-001	-1.4974020E+000	0
3.3904433E+000	1.381766967316435E+002	-1.5013753E+000	-4.428256755689199E+002	6.6484755E-001	-1.5007420E+000	0
3.4245634E+000	1.385106967232059E+002	-1.5047238E+000	-4.393914220634135E+002	6.6116273E-001	-1.5040820E+000	0
3.3535299E+000	1.388446967147684E+002	-1.5080394E+000	-4.496871462849977E+002	6.7814589E-001	-1.5074221E+000	0
3.2486448E+000	1.391786967063308E+002	-1.5113794E+000	-4.652338104513019E+002	7.0314479E-001	-1.5107622E+000	0
3.2692368E+000	1.395126966978933E+002	-1.5147527E+000	-4.633352839802428E+002	7.0183837E-001	-1.5141022E+000	0
3.1588523E+000	1.398466966894557E+002	-1.5181110E+000	-4.805894024961290E+002	7.2958803E-001	-1.5174420E+000	0
3.1290026E+000	1.401805966810207E+002	-1.5214744E+000	-4.862490008995428E+002	7.3981541E-001	-1.5207812E+000	0
3.1998708E+000	1.405144966725857E+002	-1.5247614E+000	-4.765071747475354E+002	7.2655976E-001	-1.5241201E+000	0
3.2214847E+000	1.408484966641481E+002	-1.5280991E+000	-4.743462261397331E+002	7.2484803E-001	-1.5274600E+000	0
3.2365024E+000	1.411824966557106E+002	-1.5314410E+000	-4.731777603360156E+002	7.2464383E-001	-1.5308001E+000	0
3.1365571E+000	1.415164966472730E+002	-1.5348253E+000	-4.893343965274198E+002	7.5104284E-001	-1.5341402E+000	0
3.0557771E+000	1.418504966388355E+002	-1.5381373E+000	-5.033539013213958E+002	7.7422744E-001	-1.5374800E+000	0
3.0200980E+000	1.421844966303979E+002	-1.5415012E+000	-5.104142798971072E+002	7.8680420E-001	-1.5408201E+000	0
2.9967546E+000	1.425184966219604E+002	-1.5448446E+000	-5.155058759324947E+002	7.9637647E-001	-1.5441600E+000	0
2.8551772E+000	1.428524966135228E+002	-1.5481707E+000	-5.422328114543434E+002	8.3946896E-001	-1.5475001E+000	0
2.8550324E+000	1.431864966050853E+002	-1.5515144E+000	-5.434314403366170E+002	8.4314167E-001	-1.5508400E+000	0
2.8524415E+000	1.435204965966477E+002	-1.5548463E+000	-5.450931405054630E+002	8.4753603E-001	-1.5541799E+000	0
2.8963053E+000	1.438544965882102E+002	-1.5582079E+000	-5.379984716778654E+002	8.3831346E-001	-1.5575200E+000	0
2.9123092E+000	1.441884965797726E+002	-1.5615153E+000	-5.361777121989780E+002	8.3724970E-001	-1.5608600E+000	0
2.8272018E+000	1.445224965713351E+002	-1.5648993E+000	-5.535152598324006E+002	8.6619568E-001	-1.5642002E+000	0
2.8669920E+000	1.448564965628975E+002	-1.5682249E+000	-5.469931394377872E+002	8.5780829E-001	-1.5675400E+000	0
2.7816682E+000	1.451904965544600E+002	-1.5715533E+000	-5.649679464716282E+002	8.8787729E-001	-1.5708801E+000	0
