EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/06/2026 14:16:33.379
Technique started on : 02/06/2026 14:16:36.562
Loaded Setting File :  NONE
Saved on :
	File : Ni_magnet_opposite_2-6_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1M)
Comments : with magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
3.0693189E+004	2.762819953364669E+001	-3.9426833E-001	-1.284546656232263E-002	5.0645608E-006	-3.9433447E-001	0
3.0507990E+004	2.772819953112048E+001	-3.9532343E-001	-1.295802916434624E-002	5.1226125E-006	-3.9533442E-001	0
3.0078752E+004	2.782819952859427E+001	-3.9637408E-001	-1.317787622920821E-002	5.2233686E-006	-3.9633447E-001	0
2.9999689E+004	2.792819952606806E+001	-3.9724135E-001	-1.324151557896080E-002	5.2600776E-006	-3.9733446E-001	0
2.9806309E+004	2.802819952354184E+001	-3.9833885E-001	-1.336424656565888E-002	5.3234985E-006	-3.9833444E-001	0
2.9566447E+004	2.812819952101563E+001	-3.9923969E-001	-1.350313356077232E-002	5.3909866E-006	-3.9933443E-001	0
2.9315604E+004	2.822819951848942E+001	-4.0048075E-001	-1.366101008089669E-002	5.4709717E-006	-4.0033442E-001	0
2.9124396E+004	2.832819951596321E+001	-4.0152052E-001	-1.378639790669288E-002	5.5355217E-006	-4.0133449E-001	0
2.8947027E+004	2.842819951343699E+001	-4.0226540E-001	-1.389660520901627E-002	5.5901232E-006	-4.0233442E-001	0
2.8666914E+004	2.852819951091078E+001	-4.0297189E-001	-1.405703776334927E-002	5.6645913E-006	-4.0333447E-001	0
2.8647301E+004	2.862819950838457E+001	-4.0478516E-001	-1.412995763692179E-002	5.7195971E-006	-4.0433449E-001	0
2.8392236E+004	2.872819950585836E+001	-4.0533048E-001	-1.427610256036538E-002	5.7865395E-006	-4.0533441E-001	0
2.8294887E+004	2.882819950333214E+001	-4.0655535E-001	-1.436850933263217E-002	5.8415944E-006	-4.0633446E-001	0
2.7921219E+004	2.892819950080593E+001	-4.0679657E-001	-1.456944177711933E-002	5.9267991E-006	-4.0733445E-001	0
2.7888594E+004	2.902819949827972E+001	-4.0860006E-001	-1.465115352766588E-002	5.9864624E-006	-4.0833443E-001	0
2.7689951E+004	2.912819949575351E+001	-4.0939751E-001	-1.478505774220036E-002	6.0529660E-006	-4.0933442E-001	0
2.7467090E+004	2.922819949322729E+001	-4.1037181E-001	-1.494049072196633E-002	6.1311562E-006	-4.1033447E-001	0
2.7374813E+004	2.932819949070108E+001	-4.1131461E-001	-1.502529376065698E-002	6.1801229E-006	-4.1133446E-001	0
2.7173604E+004	2.942819948817487E+001	-4.1205990E-001	-1.516397701171046E-002	6.2484669E-006	-4.1233444E-001	0
2.7009637E+004	2.952819948564866E+001	-4.1355655E-001	-1.531144448866445E-002	6.3321481E-006	-4.1333446E-001	0
2.6907459E+004	2.962819948312244E+001	-4.1451806E-001	-1.540532198527617E-002	6.3857842E-006	-4.1433445E-001	0
2.6655207E+004	2.972819948059623E+001	-4.1518998E-001	-1.557631831598913E-002	6.4671312E-006	-4.1533443E-001	0
2.6551881E+004	2.982819947807002E+001	-4.1626886E-001	-1.567756578205497E-002	6.5260824E-006	-4.1633442E-001	0
2.6410994E+004	2.992819947554381E+001	-4.1746444E-001	-1.580646448699684E-002	6.5986369E-006	-4.1733447E-001	0
2.6245625E+004	3.002819947301759E+001	-4.1833997E-001	-1.593941672170476E-002	6.6680950E-006	-4.1833445E-001	0
2.6090803E+004	3.012819947049138E+001	-4.1941595E-001	-1.607524105390812E-002	6.7422125E-006	-4.1933444E-001	0
2.6000236E+004	3.022819946796517E+001	-4.2029697E-001	-1.616512092597855E-002	6.7941514E-006	-4.2033449E-001	0
2.5855941E+004	3.032819946543896E+001	-4.2138839E-001	-1.629754530774703E-002	6.8675963E-006	-4.2133448E-001	0
2.5699328E+004	3.042819946291274E+001	-4.2237112E-001	-1.643510347585780E-002	6.9417129E-006	-4.2233440E-001	0
2.5586814E+004	3.052819946038653E+001	-4.2338866E-001	-1.654714213994646E-002	7.0058722E-006	-4.2333445E-001	0
2.5445773E+004	3.062819945786032E+001	-4.2430162E-001	-1.667473886239657E-002	7.0751189E-006	-4.2433450E-001	0
2.5303850E+004	3.072819945533411E+001	-4.2536217E-001	-1.681017647583585E-002	7.1504132E-006	-4.2533442E-001	0
2.5148582E+004	3.082819945280789E+001	-4.2626813E-001	-1.694998678889262E-002	7.2252392E-006	-4.2633444E-001	0
2.5011568E+004	3.092819945028168E+001	-4.2725343E-001	-1.708223294958263E-002	7.2984426E-006	-4.2733446E-001	0
2.4887066E+004	3.102819944775547E+001	-4.2815554E-001	-1.720393812111408E-002	7.3659617E-006	-4.2833444E-001	0
2.4782305E+004	3.112819944522926E+001	-4.2935345E-001	-1.732500055071864E-002	7.4385489E-006	-4.2933443E-001	0
2.4667559E+004	3.122819944270304E+001	-4.3029243E-001	-1.744365629619338E-002	7.5058733E-006	-4.3033445E-001	0
2.4583627E+004	3.132819944017683E+001	-4.3134862E-001	-1.754617489900231E-002	7.5685184E-006	-4.3133447E-001	0
2.4399102E+004	3.142819943765062E+001	-4.3208519E-001	-1.770906182463042E-002	7.6518236E-006	-4.3233442E-001	0
2.4349697E+004	3.152819943512441E+001	-4.3311122E-001	-1.778713015934313E-002	7.7038057E-006	-4.3333441E-001	0
2.4250258E+004	3.162819943259819E+001	-4.3442839E-001	-1.791438271282925E-002	7.7825161E-006	-4.3433449E-001	0
2.4156004E+004	3.172819943007198E+001	-4.3511197E-001	-1.801258124221392E-002	7.8374896E-006	-4.3533444E-001	0
2.4075770E+004	3.182819942754577E+001	-4.3614414E-001	-1.811548111166944E-002	7.9009606E-006	-4.3633443E-001	0
2.3969246E+004	3.192819942501956E+001	-4.3731421E-001	-1.824480489422400E-002	7.9787123E-006	-4.3733448E-001	0
2.3825775E+004	3.202819942249334E+001	-4.3822506E-001	-1.839289750205353E-002	8.0602285E-006	-4.3833447E-001	0
2.3743557E+004	3.212819941996713E+001	-4.3945625E-001	-1.850844300524501E-002	8.1336511E-006	-4.3933445E-001	0
2.3612643E+004	3.222819941744092E+001	-4.4033569E-001	-1.864830251886618E-002	8.2115130E-006	-4.4033444E-001	0
2.3557324E+004	3.232819941491471E+001	-4.4131607E-001	-1.873370972720700E-002	8.2674869E-006	-4.4133449E-001	0
2.3448660E+004	3.242819941238849E+001	-4.4220206E-001	-1.885830845977010E-002	8.3391833E-006	-4.4233441E-001	0
2.3357357E+004	3.252819940986228E+001	-4.4334966E-001	-1.898115644817822E-002	8.4152889E-006	-4.4333446E-001	0
2.3329832E+004	3.262819940733607E+001	-4.4417986E-001	-1.903913749373275E-002	8.4568019E-006	-4.4433445E-001	0
2.3190977E+004	3.272819940480986E+001	-4.4546941E-001	-1.920873880239760E-002	8.5569054E-006	-4.4533443E-001	0
2.3101385E+004	3.282819940228364E+001	-4.4635075E-001	-1.932138455083116E-002	8.6241143E-006	-4.4633448E-001	0
2.3059066E+004	3.292819939975743E+001	-4.4722909E-001	-1.939493448568372E-002	8.6739792E-006	-4.4733447E-001	0
2.2978561E+004	3.302819939723122E+001	-4.4825256E-001	-1.950742493392209E-002	8.7442531E-006	-4.4833452E-001	0
2.2848660E+004	3.312819939470501E+001	-4.4928980E-001	-1.966372670614405E-002	8.8347115E-006	-4.4933444E-001	0
2.2791580E+004	3.322819939217879E+001	-4.5041370E-001	-1.976228554526144E-002	8.9012046E-006	-4.5033443E-001	0
2.2703479E+004	3.332819938965258E+001	-4.5142314E-001	-1.988343465685216E-002	8.9758423E-006	-4.5133448E-001	0
2.2598021E+004	3.342819938712637E+001	-4.5215955E-001	-2.000881189532161E-002	9.0471758E-006	-4.5233446E-001	0
2.2557086E+004	3.352819938460016E+001	-4.5341918E-001	-2.010096395517597E-002	9.1141628E-006	-4.5333445E-001	0
2.2526908E+004	3.362819938207394E+001	-4.5448446E-001	-2.017518089808243E-002	9.1693064E-006	-4.5433447E-001	0
2.2396678E+004	3.372819937954773E+001	-4.5517439E-001	-2.032329904398440E-002	9.2506452E-006	-4.5533448E-001	0
2.2361443E+004	3.382819937702152E+001	-4.5640856E-001	-2.041051510281655E-002	9.3155340E-006	-4.5633447E-001	0
2.2285184E+004	3.392819937449531E+001	-4.5742235E-001	-2.052584998482068E-002	9.3889821E-006	-4.5733443E-001	0
2.2203818E+004	3.402819937196909E+001	-4.5824885E-001	-2.063829062670404E-002	9.4574734E-006	-4.5833448E-001	0
2.2178584E+004	3.412819936944288E+001	-4.5925298E-001	-2.070704620779940E-002	9.5097730E-006	-4.5933446E-001	0
2.2088703E+004	3.422819936691667E+001	-4.6034190E-001	-2.084060341197369E-002	9.5938030E-006	-4.6033442E-001	0
2.2038420E+004	3.432819936439046E+001	-4.6139652E-001	-2.093600674265031E-002	9.6598005E-006	-4.6133450E-001	0
2.2019822E+004	3.442819936186424E+001	-4.6252975E-001	-2.100515311273427E-002	9.7155080E-006	-4.6233442E-001	0
2.1943697E+004	3.452819935933803E+001	-4.6328226E-001	-2.111231512605659E-002	9.7809607E-006	-4.6333447E-001	0
2.1880307E+004	3.462819935681182E+001	-4.6417481E-001	-2.121427338742832E-002	9.8471310E-006	-4.6433446E-001	0
2.1826348E+004	3.472819935428561E+001	-4.6531668E-001	-2.131903500520374E-002	9.9201025E-006	-4.6533450E-001	0
2.1762818E+004	3.482819935175939E+001	-4.6643692E-001	-2.143274417310885E-002	9.9970230E-006	-4.6633449E-001	0
2.1718893E+004	3.492819934923318E+001	-4.6727368E-001	-2.151461886414500E-002	1.0053215E-005	-4.6733445E-001	0
2.1676869E+004	3.502819934670697E+001	-4.6825132E-001	-2.160142791776543E-002	1.0114897E-005	-4.6833447E-001	0
2.1618898E+004	3.512819934418076E+001	-4.6930283E-001	-2.170799018090797E-002	1.0187621E-005	-4.6933445E-001	0
2.1586955E+004	3.522819934165454E+001	-4.7026375E-001	-2.178462670201919E-002	1.0244520E-005	-4.7033444E-001	0
2.1534820E+004	3.532819933912833E+001	-4.7147712E-001	-2.189371121090111E-002	1.0322384E-005	-4.7133446E-001	0
2.1537559E+004	3.542819933660212E+001	-4.7239003E-001	-2.193331345053465E-002	1.0361078E-005	-4.7233447E-001	0
2.1426355E+004	3.552819933407591E+001	-4.7318918E-001	-2.208444523987269E-002	1.0450120E-005	-4.7333446E-001	0
2.1396896E+004	3.562819933154969E+001	-4.7437227E-001	-2.217014379695892E-002	1.0516901E-005	-4.7433442E-001	0
2.1350363E+004	3.572819932902348E+001	-4.7522494E-001	-2.225840002238011E-002	1.0577747E-005	-4.7533447E-001	0
2.1303457E+004	3.582819932649727E+001	-4.7628957E-001	-2.235738483378313E-002	1.0648590E-005	-4.7633445E-001	0
2.1251088E+004	3.592819932397106E+001	-4.7730562E-001	-2.246029095948432E-002	1.0720423E-005	-4.7733444E-001	0
2.1226232E+004	3.602819932144484E+001	-4.7816530E-001	-2.252709156083366E-002	1.0771673E-005	-4.7833449E-001	0
2.1210631E+004	3.612819931891863E+001	-4.7925755E-001	-2.259515893335140E-002	1.0828900E-005	-4.7933447E-001	0
2.1191082E+004	3.622819931639242E+001	-4.8036760E-001	-2.266838489514256E-002	1.0889157E-005	-4.8033446E-001	0
2.1167791E+004	3.632819931386621E+001	-4.8134485E-001	-2.273949269308809E-002	1.0945538E-005	-4.8133445E-001	0
2.1120129E+004	3.642819931133999E+001	-4.8228598E-001	-2.283537152861415E-002	1.1013180E-005	-4.8233449E-001	0
2.1066949E+004	3.652819930881378E+001	-4.8326597E-001	-2.293953185909670E-002	1.1085895E-005	-4.8333448E-001	0
2.1066285E+004	3.662819930628757E+001	-4.8430213E-001	-2.298944162774008E-002	1.1133836E-005	-4.8433444E-001	0
2.1016500E+004	3.672819930376136E+001	-4.8531038E-001	-2.309187362401716E-002	1.1206726E-005	-4.8533446E-001	0
2.1003057E+004	3.682819930123515E+001	-4.8627293E-001	-2.315248428904271E-002	1.1258427E-005	-4.8633450E-001	0
2.0963000E+004	3.692819929870893E+001	-4.8743966E-001	-2.325238031119603E-002	1.1334132E-005	-4.8733443E-001	0
2.0959363E+004	3.702819929618272E+001	-4.8838803E-001	-2.330166444880888E-002	1.1380254E-005	-4.8833445E-001	0
2.0942205E+004	3.712819929365651E+001	-4.8917213E-001	-2.335819629176208E-002	1.1426178E-005	-4.8933446E-001	0
2.0969471E+004	3.722819929113030E+001	-4.9033338E-001	-2.338320270387673E-002	1.1465565E-005	-4.9033445E-001	0
2.0881857E+004	3.732819928860408E+001	-4.9148607E-001	-2.353651191677075E-002	1.1567868E-005	-4.9133447E-001	0
2.0881107E+004	3.742819928607787E+001	-4.9235296E-001	-2.357887213023507E-002	1.1609128E-005	-4.9233446E-001	0
2.0848090E+004	3.752819928355166E+001	-4.9322960E-001	-2.365826355526235E-002	1.1668956E-005	-4.9333444E-001	0
2.0852236E+004	3.762819928102545E+001	-4.9434432E-001	-2.370701823383581E-002	1.1719429E-005	-4.9433443E-001	0
2.0848156E+004	3.772819927849923E+001	-4.9543777E-001	-2.376410498982290E-002	1.1773635E-005	-4.9533448E-001	0
2.0809225E+004	3.782819927597302E+001	-4.9643308E-001	-2.385639427747163E-002	1.1843103E-005	-4.9633446E-001	0
2.0771342E+004	3.792819927344681E+001	-4.9737871E-001	-2.394542960165491E-002	1.1909947E-005	-4.9733445E-001	0
2.0757469E+004	3.802819927092060E+001	-4.9819699E-001	-2.400085415811848E-002	1.1957153E-005	-4.9833444E-001	0
2.0789422E+004	3.812819926839438E+001	-4.9952075E-001	-2.402764027377730E-002	1.2002305E-005	-4.9933448E-001	0
2.0753879E+004	3.822819926586817E+001	-5.0032145E-001	-2.410736978398981E-002	1.2061434E-005	-5.0033450E-001	0
2.0759678E+004	3.832819926334196E+001	-5.0128120E-001	-2.414686731450899E-002	1.2104370E-005	-5.0133449E-001	0
2.0709904E+004	3.842819926081575E+001	-5.0203472E-001	-2.424128646358714E-002	1.2169968E-005	-5.0233448E-001	0
2.0715176E+004	3.852819925828953E+001	-5.0311583E-001	-2.428730702484716E-002	1.2219329E-005	-5.0333446E-001	0
2.0712904E+004	3.862819925576332E+001	-5.0434250E-001	-2.434919258639975E-002	1.2280332E-005	-5.0433439E-001	0
2.0707484E+004	3.872839925323206E+001	-5.0548404E-001	-2.441069392306328E-002	1.2339216E-005	-5.0533634E-001	0
2.0692637E+004	3.882839925070584E+001	-5.0615239E-001	-2.446050618137063E-002	1.2380744E-005	-5.0633645E-001	0
2.0717732E+004	3.892839924817963E+001	-5.0735241E-001	-2.448880143843021E-002	1.2424453E-005	-5.0733644E-001	0
2.0706400E+004	3.902839924565342E+001	-5.0838441E-001	-2.455204100934449E-002	1.2481874E-005	-5.0833642E-001	0
2.0710092E+004	3.912849924312468E+001	-5.0934869E-001	-2.459422602184003E-002	1.2527037E-005	-5.0933731E-001	0
2.0698637E+004	3.922859924059594E+001	-5.1039833E-001	-2.465854868448047E-002	1.2585682E-005	-5.1033849E-001	0
2.0700740E+004	3.932859923806973E+001	-5.1117522E-001	-2.469357194948107E-002	1.2622742E-005	-5.1133847E-001	0
2.0718729E+004	3.942879923553846E+001	-5.1235920E-001	-2.472927725508151E-002	1.2670273E-005	-5.1234001E-001	0
2.0682693E+004	3.952899923300720E+001	-5.1325488E-001	-2.481566900732343E-002	1.2736763E-005	-5.1334250E-001	0
2.0699164E+004	3.962909923047846E+001	-5.1457989E-001	-2.485993642763340E-002	1.2792423E-005	-5.1434320E-001	0
2.0679096E+004	3.972919922794972E+001	-5.1526606E-001	-2.491724337623638E-002	1.2839010E-005	-5.1534444E-001	0
2.0707637E+004	3.982919922542351E+001	-5.1628995E-001	-2.493234499599101E-002	1.2872320E-005	-5.1634443E-001	0
2.0725639E+004	3.992919922289730E+001	-5.1741993E-001	-2.496521119287032E-002	1.2917498E-005	-5.1734447E-001	0
2.0681359E+004	4.002919922037108E+001	-5.1801133E-001	-2.504725696053356E-002	1.2974763E-005	-5.1834446E-001	0
2.0751184E+004	4.012919921784487E+001	-5.1942575E-001	-2.503113892722730E-002	1.3001818E-005	-5.1934445E-001	0
2.0744041E+004	4.022939921531361E+001	-5.2034056E-001	-2.508385810397420E-002	1.3052148E-005	-5.2034634E-001	0
2.0735330E+004	4.032939921278739E+001	-5.2143306E-001	-2.514708150367906E-002	1.3112520E-005	-5.2134645E-001	0
2.0726715E+004	4.042939921026118E+001	-5.2219927E-001	-2.519450330227203E-002	1.3156551E-005	-5.2234650E-001	0
2.0757918E+004	4.052939920773497E+001	-5.2333027E-001	-2.521111538926901E-002	1.3193740E-005	-5.2334648E-001	0
2.0770684E+004	4.062949920520623E+001	-5.2418160E-001	-2.523660726491805E-002	1.3228565E-005	-5.2434731E-001	0
2.0795818E+004	4.072959920267749E+001	-5.2540451E-001	-2.526491057317426E-002	1.3274298E-005	-5.2534842E-001	0
2.0789523E+004	4.082959920015128E+001	-5.2639294E-001	-2.532010600488221E-002	1.3328325E-005	-5.2634847E-001	0
2.0818365E+004	4.092979919762001E+001	-5.2739286E-001	-2.533305929716523E-002	1.3360474E-005	-5.2735001E-001	0
2.0810477E+004	4.102999919508875E+001	-5.2826011E-001	-2.538433612789959E-002	1.3409533E-005	-5.2835244E-001	0
2.0870967E+004	4.113009919256001E+001	-5.2946150E-001	-2.536832676291828E-002	1.3431552E-005	-5.2935326E-001	0
2.0837139E+004	4.123019919003127E+001	-5.3024185E-001	-2.544696173302952E-002	1.3493044E-005	-5.3035444E-001	0
2.0858125E+004	4.133019918750506E+001	-5.3126448E-001	-2.547038523307832E-002	1.3531511E-005	-5.3135449E-001	0
2.0894418E+004	4.143019918497885E+001	-5.3242570E-001	-2.548171905369534E-002	1.3567123E-005	-5.3235447E-001	0
2.0905582E+004	4.153019918245263E+001	-5.3356868E-001	-2.552278463176827E-002	1.3618159E-005	-5.3335440E-001	0
2.0903609E+004	4.163029917992390E+001	-5.3438258E-001	-2.556412867513395E-002	1.3661025E-005	-5.3435522E-001	0
2.0922646E+004	4.173039917739516E+001	-5.3540015E-001	-2.558950458532527E-002	1.3700625E-005	-5.3535652E-001	0
2.0921125E+004	4.183039917486894E+001	-5.3639179E-001	-2.563876510787472E-002	1.3752423E-005	-5.3635645E-001	0
2.0931406E+004	4.193039917234273E+001	-5.3738952E-001	-2.567383766398534E-002	1.3796851E-005	-5.3735644E-001	0
2.0955746E+004	4.203039916981652E+001	-5.3837126E-001	-2.569086485783807E-002	1.3831223E-005	-5.3835642E-001	0
2.0996908E+004	4.213049916728778E+001	-5.3934485E-001	-2.568686909613613E-002	1.3854081E-005	-5.3935736E-001	0
2.1038453E+004	4.223059916475904E+001	-5.4041660E-001	-2.568708742641054E-002	1.3881729E-005	-5.4035848E-001	0
2.1046521E+004	4.233059916223283E+001	-5.4129940E-001	-2.571918716636934E-002	1.3921781E-005	-5.4135847E-001	0
2.1038611E+004	4.243079915970156E+001	-5.4229981E-001	-2.577640786343238E-002	1.3978541E-005	-5.4236007E-001	0
2.1074256E+004	4.253099915717030E+001	-5.4337651E-001	-2.578389923588409E-002	1.4010365E-005	-5.4336244E-001	0
2.1113451E+004	4.263109915464156E+001	-5.4433382E-001	-2.578137550387039E-002	1.4033674E-005	-5.4436320E-001	0
2.1126787E+004	4.273119915211282E+001	-5.4536283E-001	-2.581380787133047E-002	1.4077891E-005	-5.4536444E-001	0
2.1138100E+004	4.283119914958661E+001	-5.4627889E-001	-2.584332990442849E-002	1.4117666E-005	-5.4636449E-001	0
2.1175055E+004	4.293119914706040E+001	-5.4732960E-001	-2.584784772005616E-002	1.4147292E-005	-5.4736447E-001	0
2.1205463E+004	4.303119914453418E+001	-5.4845726E-001	-2.586396176937139E-002	1.4185278E-005	-5.4836446E-001	0
2.1214979E+004	4.313129914200545E+001	-5.4931104E-001	-2.589260486156614E-002	1.4223094E-005	-5.4936522E-001	0
2.1232551E+004	4.323139913947671E+001	-5.5033749E-001	-2.591951830416084E-002	1.4264483E-005	-5.5036646E-001	0
2.1278742E+004	4.333139913695049E+001	-5.5124879E-001	-2.590607924179889E-002	1.4280695E-005	-5.5136645E-001	0
2.1279461E+004	4.343139913442428E+001	-5.5236900E-001	-2.595784637594123E-002	1.4338309E-005	-5.5236650E-001	0
2.1317977E+004	4.353139913189807E+001	-5.5330104E-001	-2.595467014772890E-002	1.4360746E-005	-5.5336648E-001	0
2.1348311E+004	4.363149912936933E+001	-5.5433333E-001	-2.596614610796483E-002	1.4393901E-005	-5.5436730E-001	0
2.1379225E+004	4.373159912684059E+001	-5.5527103E-001	-2.597245906859075E-002	1.4421754E-005	-5.5536842E-001	0
2.1387020E+004	4.383159912431438E+001	-5.5628198E-001	-2.601026328004630E-002	1.4469041E-005	-5.5636847E-001	0
2.1432791E+004	4.393179912178312E+001	-5.5723470E-001	-2.599916604264080E-002	1.4487638E-005	-5.5737007E-001	0
2.1491689E+004	4.403199911925185E+001	-5.5839872E-001	-2.598207706102618E-002	1.4508359E-005	-5.5837250E-001	0
2.1493514E+004	4.413209911672311E+001	-5.5932266E-001	-2.602285737998805E-002	1.4555174E-005	-5.5937326E-001	0
2.1558166E+004	4.423219911419437E+001	-5.6048077E-001	-2.599853742005376E-002	1.4571680E-005	-5.6037444E-001	0
2.1569721E+004	4.433219911166816E+001	-5.6131434E-001	-2.602325534206570E-002	1.4607226E-005	-5.6137443E-001	0
2.1559494E+004	4.443219910914195E+001	-5.6240022E-001	-2.608596514996696E-002	1.4670753E-005	-5.6237441E-001	0
2.1595779E+004	4.453219910661574E+001	-5.6329274E-001	-2.608346550173501E-002	1.4692627E-005	-5.6337440E-001	0
2.1635334E+004	4.463219910408952E+001	-5.6432295E-001	-2.608339537228288E-002	1.4719459E-005	-5.6437439E-001	0
2.1667947E+004	4.473219910156331E+001	-5.6543273E-001	-2.609535209248193E-002	1.4755166E-005	-5.6537437E-001	0
2.1714490E+004	4.483219909903710E+001	-5.6644428E-001	-2.608600329538752E-002	1.4776268E-005	-5.6637442E-001	0
2.1746957E+004	4.493219909651089E+001	-5.6751382E-001	-2.609624065182825E-002	1.4809977E-005	-5.6737447E-001	0
2.1762324E+004	4.503219909398467E+001	-5.6816971E-001	-2.610795265408566E-002	1.4833748E-005	-5.6837440E-001	0
2.1810643E+004	4.513219909145846E+001	-5.6925356E-001	-2.609980773801601E-002	1.4857408E-005	-5.6937438E-001	0
2.1821756E+004	4.523219908893225E+001	-5.7041556E-001	-2.613976352020264E-002	1.4910528E-005	-5.7037443E-001	0
2.1848477E+004	4.533219908640604E+001	-5.7136685E-001	-2.615133532823088E-002	1.4942006E-005	-5.7137442E-001	0
2.1913029E+004	4.543219908387982E+001	-5.7238775E-001	-2.612088740527363E-002	1.4951276E-005	-5.7237446E-001	0
2.1946379E+004	4.553219908135361E+001	-5.7333142E-001	-2.612419217324780E-002	1.4977820E-005	-5.7337439E-001	0
2.1980793E+004	4.563219907882740E+001	-5.7426000E-001	-2.612553608034640E-002	1.5002850E-005	-5.7437432E-001	0
2.2005248E+004	4.573219907630119E+001	-5.7551914E-001	-2.615372314445538E-002	1.5051968E-005	-5.7537448E-001	0
2.2048395E+004	4.583219907377497E+001	-5.7635421E-001	-2.614041617467862E-002	1.5066139E-005	-5.7637441E-001	0
2.2084209E+004	4.593219907124876E+001	-5.7732761E-001	-2.614210008350371E-002	1.5092556E-005	-5.7737446E-001	0
2.2101629E+004	4.603219906872255E+001	-5.7824075E-001	-2.616281196457787E-002	1.5128404E-005	-5.7837445E-001	0
2.2108793E+004	4.613219906619634E+001	-5.7936907E-001	-2.620536950416852E-002	1.5182581E-005	-5.7937449E-001	0
2.2208102E+004	4.623219906367012E+001	-5.8045787E-001	-2.613721301141037E-002	1.5171551E-005	-5.8037442E-001	0
2.2241537E+004	4.633219906114391E+001	-5.8154857E-001	-2.614696058703375E-002	1.5205727E-005	-5.8137447E-001	0
2.2224105E+004	4.643219905861770E+001	-5.8232790E-001	-2.620253446339460E-002	1.5258467E-005	-5.8237445E-001	0
2.2297910E+004	4.653219905609149E+001	-5.8348572E-001	-2.616773047743154E-002	1.5268497E-005	-5.8337450E-001	0
2.2319879E+004	4.663229905356275E+001	-5.8426285E-001	-2.617679210607893E-002	1.5294127E-005	-5.8437520E-001	0
2.2365482E+004	4.673239905103401E+001	-5.8535433E-001	-2.617221989203267E-002	1.5320022E-005	-5.8537644E-001	0
2.2385936E+004	4.683239904850780E+001	-5.8651364E-001	-2.620009432063874E-002	1.5366713E-005	-5.8637643E-001	0
2.2469414E+004	4.693249904597906E+001	-5.8751601E-001	-2.614736584154920E-002	1.5361997E-005	-5.8737719E-001	0
2.2491252E+004	4.703259904345032E+001	-5.8825338E-001	-2.615476458730104E-002	1.5385629E-005	-5.8837843E-001	0
2.2530047E+004	4.713259904092411E+001	-5.8927774E-001	-2.615519298706209E-002	1.5412674E-005	-5.8937848E-001	0
2.2598441E+004	4.723259903839789E+001	-5.9051442E-001	-2.613075922191566E-002	1.5430591E-005	-5.9037846E-001	0
2.2601699E+004	4.733259903587168E+001	-5.9148294E-001	-2.616984334653583E-002	1.5479016E-005	-5.9137845E-001	0
2.2660227E+004	4.743259903334547E+001	-5.9239209E-001	-2.614237233151306E-002	1.5486534E-005	-5.9237844E-001	0
2.2697889E+004	4.753259903081926E+001	-5.9335631E-001	-2.614147552823712E-002	1.5511210E-005	-5.9337848E-001	0
2.2711533E+004	4.763269902829052E+001	-5.9419012E-001	-2.616248381585329E-002	1.5545489E-005	-5.9437937E-001	0
2.2784711E+004	4.773279902576178E+001	-5.9534228E-001	-2.612902496993130E-002	1.5555714E-005	-5.9538049E-001	0
2.2781674E+004	4.783279902323557E+001	-5.9645069E-001	-2.618116206334287E-002	1.5615771E-005	-5.9638047E-001	0
2.2858816E+004	4.793289902070683E+001	-5.9724152E-001	-2.612740420356419E-002	1.5604370E-005	-5.9738123E-001	0
2.2906980E+004	4.803299901817809E+001	-5.9829617E-001	-2.611850956627332E-002	1.5626603E-005	-5.9838247E-001	0
2.2939631E+004	4.813299901565188E+001	-5.9935272E-001	-2.612739102483769E-002	1.5659523E-005	-5.9938246E-001	0
2.3005287E+004	4.823299901312566E+001	-6.0018921E-001	-2.608918606872777E-002	1.5658448E-005	-6.0038245E-001	0
2.3010309E+004	4.833299901059945E+001	-6.0153383E-001	-2.614192728004949E-002	1.5725254E-005	-6.0138243E-001	0
