EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 10/30/2025 12:15:49.627
Technique started on : 10/30/2025 12:15:49.627
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test2_2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	time/s	control/V	Rwe/Ohm	
-2.041175563834494E-002	-6.7320454E-001	5.230839867857867E+001	-6.7286938E-001	3.2981219E+004
-2.048432399902078E-002	-6.7521709E-001	5.250839867352624E+001	-6.7486924E-001	3.2962625E+004
-2.063418782496709E-002	-6.7722070E-001	5.270839866847382E+001	-6.7686921E-001	3.2820324E+004
-2.085659460651907E-002	-6.7922664E-001	5.290839866342139E+001	-6.7886913E-001	3.2566518E+004
-2.086626396758917E-002	-6.8122613E-001	5.310839865836897E+001	-6.8086916E-001	3.2647250E+004
-2.095559644914086E-002	-6.8322217E-001	5.330839865331654E+001	-6.8286902E-001	3.2603328E+004
-2.118146274193938E-002	-6.8522042E-001	5.350829864826665E+001	-6.8486947E-001	3.2350004E+004
-2.118740057627623E-002	-6.8722779E-001	5.370819864321675E+001	-6.8686885E-001	3.2435682E+004
-2.132846051502382E-002	-6.8921846E-001	5.390819863816432E+001	-6.8886882E-001	3.2314496E+004
-2.147300230709270E-002	-6.9122630E-001	5.410819863311190E+001	-6.9086879E-001	3.2190482E+004
-2.157512070495493E-002	-6.9321972E-001	5.430819862805947E+001	-6.9286871E-001	3.2130514E+004
-2.156007424173267E-002	-6.9521528E-001	5.450819862300705E+001	-6.9486862E-001	3.2245496E+004
-2.174285806563962E-002	-6.9722384E-001	5.470819861795462E+001	-6.9686860E-001	3.2066799E+004
-2.184628007660011E-002	-6.9921571E-001	5.490819861290220E+001	-6.9886851E-001	3.2006168E+004
-2.180260526176858E-002	-7.0122504E-001	5.510819860784977E+001	-7.0086849E-001	3.2162443E+004
-2.200081500595918E-002	-7.0322776E-001	5.530819860279735E+001	-7.0286840E-001	3.1963715E+004
-2.197967195825851E-002	-7.0523244E-001	5.550819859774492E+001	-7.0486826E-001	3.2085668E+004
-2.197319900330852E-002	-7.0722091E-001	5.570819859269250E+001	-7.0686829E-001	3.2185615E+004
-2.218389743767457E-002	-7.0921832E-001	5.590819858764007E+001	-7.0886815E-001	3.1969961E+004
-2.233941589831634E-002	-7.1120518E-001	5.610819858258765E+001	-7.1086818E-001	3.1836338E+004
-2.246573659625162E-002	-7.1321964E-001	5.630819857753522E+001	-7.1286803E-001	3.1746996E+004
-2.238223139754154E-002	-7.1520633E-001	5.650819857248280E+001	-7.1486807E-001	3.1954201E+004
-2.246151957251752E-002	-7.1720481E-001	5.670819856743037E+001	-7.1686786E-001	3.1930379E+004
-2.246578971687974E-002	-7.1921569E-001	5.690819856237795E+001	-7.1886784E-001	3.2013818E+004
-2.257058494674191E-002	-7.2123522E-001	5.710819855732552E+001	-7.2086775E-001	3.1954652E+004
-2.257005790224220E-002	-7.2320747E-001	5.730819855227310E+001	-7.2286773E-001	3.2042783E+004
-2.270093687206537E-002	-7.2521955E-001	5.750819854722067E+001	-7.2486764E-001	3.1946680E+004
-2.288282877642051E-002	-7.2723824E-001	5.770819854216825E+001	-7.2686762E-001	3.1780959E+004
-2.272201558116244E-002	-7.2921151E-001	5.790819853711582E+001	-7.2886753E-001	3.2092730E+004
-2.291004829224330E-002	-7.3121083E-001	5.810819853206340E+001	-7.3086751E-001	3.1916600E+004
-2.297757251970595E-002	-7.3321867E-001	5.830819852701097E+001	-7.3286742E-001	3.1910189E+004
-2.310440531689481E-002	-7.3520887E-001	5.850819852195855E+001	-7.3486727E-001	3.1821154E+004
-2.331028246812306E-002	-7.3720288E-001	5.870819851690612E+001	-7.3686731E-001	3.1625652E+004
-2.331014714560675E-002	-7.3919636E-001	5.890819851185370E+001	-7.3886716E-001	3.1711355E+004
-2.330229657080746E-002	-7.4120718E-001	5.910819850680127E+001	-7.4086720E-001	3.1808332E+004
-2.344983322926020E-002	-7.4321938E-001	5.930819850174885E+001	-7.4286705E-001	3.1694016E+004
-2.365419777586036E-002	-7.4522346E-001	5.950809849669895E+001	-7.4486637E-001	3.1504914E+004
-2.372163270976047E-002	-7.4722445E-001	5.970799849164905E+001	-7.4686688E-001	3.1499705E+004
-2.378019776967172E-002	-7.4922168E-001	5.990799848659663E+001	-7.4886686E-001	3.1506117E+004
-2.392651041631239E-002	-7.5121087E-001	6.010799848154420E+001	-7.5086677E-001	3.1396592E+004
-2.396453283843319E-002	-7.5319070E-001	6.030799847649178E+001	-7.5286674E-001	3.1429393E+004
-2.429141683222580E-002	-7.5522935E-001	6.050799847143935E+001	-7.5486666E-001	3.1090379E+004
-2.443816972795609E-002	-7.5721568E-001	6.070799846638693E+001	-7.5686663E-001	3.0984959E+004
-2.474792069932877E-002	-7.5923890E-001	6.090799846133450E+001	-7.5886655E-001	3.0678896E+004
-2.468566697744479E-002	-7.6122481E-001	6.110799845628208E+001	-7.6086652E-001	3.0836713E+004
-2.493996450085145E-002	-7.6321000E-001	6.130799845122965E+001	-7.6286644E-001	3.0601889E+004
-2.521348518030106E-002	-7.6522452E-001	6.150799844617723E+001	-7.6486635E-001	3.0349811E+004
-2.557735781733350E-002	-7.6721567E-001	6.170799844112480E+001	-7.6686633E-001	2.9995893E+004
-2.557093039516117E-002	-7.6922989E-001	6.190799843607238E+001	-7.6886618E-001	3.0082201E+004
-2.582325540692065E-002	-7.7123517E-001	6.210799843101995E+001	-7.7086622E-001	2.9865916E+004
-2.604870108334247E-002	-7.7322221E-001	6.230799842596753E+001	-7.7286607E-001	2.9683715E+004
-2.624615487513764E-002	-7.7521574E-001	6.250799842091510E+001	-7.7486598E-001	2.9536355E+004
-2.661958320806544E-002	-7.7721912E-001	6.270799841586268E+001	-7.7686590E-001	2.9197268E+004
-2.688406172547436E-002	-7.7920860E-001	6.290799841081025E+001	-7.7886587E-001	2.8984035E+004
-2.733156381807433E-002	-7.8119963E-001	6.310799840575783E+001	-7.8086579E-001	2.8582324E+004
-2.748707960182351E-002	-7.8322375E-001	6.330799840070540E+001	-7.8286582E-001	2.8494252E+004
-2.769549846883579E-002	-7.8522402E-001	6.350799839565298E+001	-7.8486568E-001	2.8352045E+004
-2.812437123519768E-002	-7.8720963E-001	6.370799839060055E+001	-7.8686565E-001	2.7990301E+004
-2.849656390158217E-002	-7.8921342E-001	6.390799838554813E+001	-7.8886557E-001	2.7695037E+004
-2.872235395168454E-002	-7.9120833E-001	6.410799838049570E+001	-7.9086554E-001	2.7546779E+004
-2.935512178068523E-002	-7.9321653E-001	6.430799837544328E+001	-7.9286551E-001	2.7021400E+004
-2.978012583703171E-002	-7.9521918E-001	6.450799837039085E+001	-7.9486537E-001	2.6703016E+004
-3.012646256434953E-002	-7.9722297E-001	6.470799836533843E+001	-7.9686534E-001	2.6462549E+004
-3.034519964233546E-002	-7.9921275E-001	6.490799836028600E+001	-7.9886532E-001	2.6337369E+004
-3.059200370391764E-002	-8.0119687E-001	6.510799835523358E+001	-8.0086523E-001	2.6189748E+004
-3.142054337383063E-002	-8.0320859E-001	6.530799835018115E+001	-8.0286509E-001	2.5563166E+004
-3.165578077808051E-002	-8.0520380E-001	6.550799834512873E+001	-8.0486512E-001	2.5436232E+004
-3.213830715600829E-002	-8.0720466E-001	6.570779834008135E+001	-8.0686444E-001	2.5116590E+004
-3.279947810500122E-002	-8.0921608E-001	6.590779833502893E+001	-8.0886501E-001	2.4671615E+004
-3.318385835425491E-002	-8.1121820E-001	6.610779832997650E+001	-8.1086487E-001	2.4446168E+004
-3.366880083130355E-002	-8.1321621E-001	6.630779832492408E+001	-8.1286484E-001	2.4153406E+004
-3.419937069771717E-002	-8.1521273E-001	6.650779831987165E+001	-8.1486470E-001	2.3837068E+004
-3.486608425387572E-002	-8.1721139E-001	6.670779831481923E+001	-8.1686467E-001	2.3438576E+004
-3.542984163498419E-002	-8.1920356E-001	6.690779830976680E+001	-8.1886458E-001	2.3121852E+004
-3.588858555897834E-002	-8.2120812E-001	6.710779830471438E+001	-8.2086456E-001	2.2882154E+004
-3.639852612668973E-002	-8.2321620E-001	6.730779829966195E+001	-8.2286453E-001	2.2616746E+004
-3.703779376232297E-002	-8.2520682E-001	6.750779829460953E+001	-8.2486439E-001	2.2280129E+004
-3.753910252197212E-002	-8.2721019E-001	6.770779828955710E+001	-8.2686436E-001	2.2035961E+004
-3.838918344571730E-002	-8.2920808E-001	6.790779828450468E+001	-8.2886434E-001	2.1600045E+004
-3.898815188399574E-002	-8.3122718E-001	6.810779827945225E+001	-8.3086425E-001	2.1319994E+004
-3.990984028717404E-002	-8.3321083E-001	6.830779827439983E+001	-8.3286411E-001	2.0877328E+004
-4.032816247625992E-002	-8.3523011E-001	6.850779826934740E+001	-8.3486414E-001	2.0710840E+004
-4.124784563423101E-002	-8.3721071E-001	6.870779826429498E+001	-8.3686399E-001	2.0297078E+004
-4.188207638594621E-002	-8.3923286E-001	6.890779825924255E+001	-8.3886403E-001	2.0037996E+004
-4.267963299199373E-002	-8.4122038E-001	6.910779825419013E+001	-8.4086388E-001	1.9710113E+004
-4.347931708171204E-002	-8.4322971E-001	6.930779824913770E+001	-8.4286392E-001	1.9393813E+004
-4.446706096768432E-002	-8.4522688E-001	6.950779824408528E+001	-8.4486371E-001	1.9007932E+004
-4.516455690801990E-002	-8.4723264E-001	6.970779823903285E+001	-8.4686369E-001	1.8758795E+004
-4.590215021585986E-002	-8.4923255E-001	6.990779823398043E+001	-8.4886360E-001	1.8500932E+004
-4.709000272920272E-002	-8.5122699E-001	7.010779822892800E+001	-8.5086358E-001	1.8076596E+004
-4.775218379101975E-002	-8.5323608E-001	7.030779822387558E+001	-8.5286355E-001	1.7868002E+004
-4.865345542922073E-002	-8.5524297E-001	7.050779821882315E+001	-8.5486341E-001	1.7578258E+004
-4.969452572205135E-002	-8.5724080E-001	7.070779821377073E+001	-8.5686338E-001	1.7250205E+004
-5.087903581713826E-002	-8.5922360E-001	7.090779820871830E+001	-8.5886329E-001	1.6887576E+004
-5.205201121604675E-002	-8.6125028E-001	7.110779820366588E+001	-8.6086327E-001	1.6545955E+004
-5.304910443763355E-002	-8.6323714E-001	7.130779819861345E+001	-8.6286312E-001	1.6272417E+004
-5.432832285459840E-002	-8.6522573E-001	7.150779819356103E+001	-8.6486316E-001	1.5925868E+004
-5.545423339361788E-002	-8.6724746E-001	7.170779818850860E+001	-8.6686301E-001	1.5638977E+004
-5.714058295017976E-002	-8.6923540E-001	7.190779818345618E+001	-8.6886346E-001	1.5212225E+004
-5.834163921346325E-002	-8.7123436E-001	7.210759817840881E+001	-8.7086290E-001	1.4933319E+004
-5.996120643755515E-002	-8.7323433E-001	7.230759817335638E+001	-8.7286294E-001	1.4563321E+004
-6.143551878472731E-002	-8.7522316E-001	7.250759816830396E+001	-8.7486273E-001	1.4246208E+004
-6.313403020982478E-002	-8.7721270E-001	7.270759816325153E+001	-8.7686270E-001	1.3894451E+004
-6.495751555514873E-002	-8.7922353E-001	7.290759815819911E+001	-8.7886262E-001	1.3535362E+004
-6.705631983419996E-002	-8.8122195E-001	7.310759815314668E+001	-8.8086259E-001	1.3141520E+004
-6.945683092487104E-002	-8.8323337E-001	7.330759814809426E+001	-8.8286257E-001	1.2716292E+004
-7.187993130160919E-002	-8.8521707E-001	7.350759814304183E+001	-8.8486242E-001	1.2315219E+004
-7.436801383246494E-002	-8.8722694E-001	7.370759813798941E+001	-8.8686240E-001	1.1930223E+004
-7.703465429850609E-002	-8.8931924E-001	7.391759813268436E+001	-8.8896227E-001	1.1544405E+004
-7.769222053342273E-002	-8.9138854E-001	7.412759812737932E+001	-8.9106226E-001	1.1473331E+004
-8.116526832823101E-002	-8.9338380E-001	7.432759812232689E+001	-8.9306217E-001	1.1006972E+004
-8.558390124715765E-002	-8.9538783E-001	7.452759811727447E+001	-8.9506215E-001	1.0462105E+004
-8.995097389924078E-002	-8.9740205E-001	7.472759811222204E+001	-8.9706206E-001	9.9765684E+003
-9.494477269596624E-002	-8.9941263E-001	7.492759810716962E+001	-8.9906204E-001	9.4730088E+003
-1.006997982715838E-001	-9.0140623E-001	7.512759810211719E+001	-9.0106195E-001	8.9514199E+003
-1.071405072650047E-001	-9.0340829E-001	7.532759809706477E+001	-9.0306193E-001	8.4319961E+003
-1.142137882198353E-001	-9.0540159E-001	7.552759809201234E+001	-9.0506178E-001	7.9272529E+003
-1.222716614618786E-001	-9.0741748E-001	7.572759808695992E+001	-9.0706176E-001	7.4213228E+003
-1.313163482482685E-001	-9.0939963E-001	7.592759808190749E+001	-9.0906161E-001	6.9252583E+003
-1.418772808238105E-001	-9.1140521E-001	7.612759807685507E+001	-9.1106164E-001	6.4238979E+003
-1.537322367661864E-001	-9.1339761E-001	7.632759807180264E+001	-9.1306150E-001	5.9414839E+003
-1.666910027084096E-001	-9.1540176E-001	7.652759806675022E+001	-9.1506153E-001	5.4916089E+003
-1.813171010489780E-001	-9.1741806E-001	7.672759806169779E+001	-9.1706139E-001	5.0597437E+003
-1.977550275391495E-001	-9.1940123E-001	7.692759805664537E+001	-9.1906142E-001	4.6491929E+003
-2.159583867272006E-001	-9.2142117E-001	7.712759805159294E+001	-9.2106128E-001	4.2666606E+003
-2.366556177959023E-001	-9.2341238E-001	7.732759804654052E+001	-9.2306119E-001	3.9019246E+003
-2.594479606603012E-001	-9.2541915E-001	7.752759804148809E+001	-9.2506111E-001	3.5668777E+003
-2.850189509034965E-001	-9.2741024E-001	7.772759803643567E+001	-9.2706108E-001	3.2538547E+003
-3.130569526304803E-001	-9.2939180E-001	7.792759803138324E+001	-9.2906100E-001	2.9687627E+003
-3.446762226845221E-001	-9.3141437E-001	7.812739802633587E+001	-9.3106055E-001	2.7022878E+003
-3.793456456550057E-001	-9.3340713E-001	7.832739802128344E+001	-9.3306094E-001	2.4605715E+003
-4.179220396493157E-001	-9.3541658E-001	7.852739801623102E+001	-9.3506080E-001	2.2382561E+003
-4.600369151968877E-001	-9.3741703E-001	7.872739801117859E+001	-9.3706077E-001	2.0376996E+003
-5.064059593324091E-001	-9.3942070E-001	7.892739800612617E+001	-9.3906063E-001	1.8550743E+003
-5.568204593851025E-001	-9.4141346E-001	7.912739800107374E+001	-9.4106066E-001	1.6906948E+003
-6.125838291111174E-001	-9.4341981E-001	7.932739799602132E+001	-9.4306052E-001	1.5400665E+003
-6.727045617507681E-001	-9.4542652E-001	7.952739799096889E+001	-9.4506055E-001	1.4054113E+003
-7.384234415388349E-001	-9.4741249E-001	7.972739798591647E+001	-9.4706041E-001	1.2830206E+003
-8.102797050823121E-001	-9.4940615E-001	7.992739798086404E+001	-9.4906044E-001	1.1717018E+003
-8.881676035284851E-001	-9.5140022E-001	8.012739797581162E+001	-9.5106030E-001	1.0711945E+003
-9.714993908241127E-001	-9.5341486E-001	8.032739797075919E+001	-9.5306021E-001	9.8138495E+002
-1.065194949312119E+000	-9.5548660E-001	8.053739796545415E+001	-9.5516014E-001	8.9700629E+002
-1.166366067434112E+000	-9.5757163E-001	8.074739796014910E+001	-9.5726013E-001	8.2098718E+002
-1.269751469598337E+000	-9.5957410E-001	8.094739795509668E+001	-9.5925999E-001	7.5571808E+002
-1.379112568343913E+000	-9.6155602E-001	8.114739795004425E+001	-9.6126002E-001	6.9722809E+002
-1.496866095887155E+000	-9.6357346E-001	8.134739794499183E+001	-9.6325988E-001	6.4372723E+002
-1.622323221546047E+000	-9.6559626E-001	8.154739793993940E+001	-9.6525979E-001	5.9519354E+002
-1.754367871247990E+000	-9.6758175E-001	8.174739793488698E+001	-9.6725976E-001	5.5152728E+002
-1.894059561834990E+000	-9.6958858E-001	8.194739792983455E+001	-9.6925968E-001	5.1191028E+002
-2.040502150532475E+000	-9.7160697E-001	8.214739792478213E+001	-9.7125959E-001	4.7616071E+002
-2.193619446081367E+000	-9.7357225E-001	8.234739791972970E+001	-9.7325957E-001	4.4382004E+002
-2.355392467019377E+000	-9.7559357E-001	8.254739791467728E+001	-9.7525954E-001	4.1419577E+002
-2.523746173600756E+000	-9.7758681E-001	8.274739790962485E+001	-9.7725946E-001	3.8735544E+002
-2.700208855982943E+000	-9.7956449E-001	8.294739790457243E+001	-9.7925937E-001	3.6277359E+002
-2.884419935901144E+000	-9.8157698E-001	8.314739789952000E+001	-9.8125935E-001	3.4030307E+002
-3.075267051471196E+000	-9.8358071E-001	8.334739789446758E+001	-9.8325926E-001	3.1983588E+002
-3.272937617165425E+000	-9.8556775E-001	8.354739788941515E+001	-9.8525912E-001	3.0112634E+002
-3.478352488236077E+000	-9.8756528E-001	8.374739788436273E+001	-9.8725915E-001	2.8391754E+002
-3.690042476501313E+000	-9.8956567E-001	8.394739787931030E+001	-9.8925900E-001	2.6817191E+002
-3.908607963481375E+000	-9.9157125E-001	8.414739787425788E+001	-9.9125969E-001	2.5368910E+002
-4.133679288607681E+000	-9.9358183E-001	8.434719786921050E+001	-9.9325889E-001	2.4036258E+002
-4.366006391355226E+000	-9.9557984E-001	8.454719786415808E+001	-9.9525881E-001	2.2802986E+002
-4.604327814750675E+000	-9.9757862E-001	8.474719785910565E+001	-9.9725878E-001	2.1666107E+002
-4.848589550137774E+000	-9.9957550E-001	8.494719785405323E+001	-9.9925870E-001	2.0615799E+002
-5.100080126098241E+000	-1.0015786E+000	8.514719784900080E+001	-1.0012586E+000	1.9638487E+002
-5.356478262684210E+000	-1.0035928E+000	8.534719784394838E+001	-1.0032586E+000	1.8736058E+002
-5.617438137497459E+000	-1.0055910E+000	8.554719783889595E+001	-1.0052586E+000	1.7901239E+002
-5.885438716060207E+000	-1.0075872E+000	8.574719783384353E+001	-1.0072585E+000	1.7120001E+002
-6.158022590302565E+000	-1.0096102E+000	8.594719782879110E+001	-1.0092584E+000	1.6395038E+002
-6.435398338941184E+000	-1.0116155E+000	8.614719782373868E+001	-1.0112584E+000	1.5719548E+002
-6.719160760746533E+000	-1.0136240E+000	8.634719781868625E+001	-1.0132583E+000	1.5085574E+002
-7.006504329897126E+000	-1.0156050E+000	8.654719781363383E+001	-1.0152582E+000	1.4495174E+002
-7.297744053899535E+000	-1.0176210E+000	8.674719780858140E+001	-1.0172582E+000	1.3944324E+002
-7.594928305705935E+000	-1.0196004E+000	8.694719780352898E+001	-1.0192580E+000	1.3424753E+002
-7.895399831928088E+000	-1.0216098E+000	8.714719779847655E+001	-1.0212581E+000	1.2939304E+002
-8.201538760848564E+000	-1.0236120E+000	8.734719779342413E+001	-1.0232579E+000	1.2480731E+002
-8.512890172653442E+000	-1.0256100E+000	8.754719778837170E+001	-1.0252578E+000	1.2047729E+002
-8.830535133612116E+000	-1.0276154E+000	8.774719778331928E+001	-1.0272578E+000	1.1637069E+002
-9.151029739858302E+000	-1.0296290E+000	8.794719777826685E+001	-1.0292578E+000	1.1251510E+002
-9.472654016920785E+000	-1.0316238E+000	8.814719777321443E+001	-1.0312576E+000	1.0890547E+002
-9.799139665300316E+000	-1.0336225E+000	8.834719776816200E+001	-1.0332576E+000	1.0548094E+002
-1.012882513517425E+001	-1.0356082E+000	8.854719776310958E+001	-1.0352576E+000	1.0224366E+002
-1.046141253063738E+001	-1.0376061E+000	8.874719775805715E+001	-1.0372576E+000	9.9184135E+001
-1.079954124497172E+001	-1.0396242E+000	8.894719775300473E+001	-1.0392574E+000	9.6265587E+001
-1.119299629891538E+001	-1.0417621E+000	8.916719774744706E+001	-1.0414573E+000	9.3072678E+001
-1.153603088612457E+001	-1.0437829E+000	8.936719774239464E+001	-1.0434573E+000	9.0480247E+001
-1.188362920750569E+001	-1.0457773E+000	8.956719773734221E+001	-1.0454572E+000	8.8001511E+001
-1.223385192409938E+001	-1.0477762E+000	8.976719773228979E+001	-1.0474572E+000	8.5645653E+001
-1.258690822462373E+001	-1.0497862E+000	8.996719772723736E+001	-1.0494571E+000	8.3403023E+001
-1.294518665080713E+001	-1.0518054E+000	9.016719772218494E+001	-1.0514570E+000	8.1250694E+001
-1.330527957867893E+001	-1.0538017E+000	9.036699771713756E+001	-1.0534562E+000	7.9201767E+001
-1.366619386897338E+001	-1.0557930E+000	9.056699771208514E+001	-1.0554569E+000	7.7255821E+001
-1.402958048241476E+001	-1.0577915E+000	9.076699770703272E+001	-1.0574569E+000	7.5397224E+001
-1.439657624616643E+001	-1.0597895E+000	9.096699770198029E+001	-1.0594567E+000	7.3613998E+001
-1.476780686600131E+001	-1.0617826E+000	9.116699769692787E+001	-1.0614568E+000	7.1898460E+001
-1.513862292674668E+001	-1.0638052E+000	9.136699769187544E+001	-1.0634565E+000	7.0270935E+001
-1.551196552228498E+001	-1.0657785E+000	9.156699768682302E+001	-1.0654565E+000	6.8706863E+001
-1.588916803784929E+001	-1.0677936E+000	9.176699768177059E+001	-1.0674566E+000	6.7202614E+001
-1.626901599312038E+001	-1.0697987E+000	9.196699767671817E+001	-1.0694565E+000	6.5756821E+001
-1.665117493386711E+001	-1.0717957E+000	9.216699767166574E+001	-1.0714563E+000	6.4367569E+001
-1.703292806118790E+001	-1.0738077E+000	9.236699766661332E+001	-1.0734563E+000	6.3043049E+001
-1.741895039943881E+001	-1.0757902E+000	9.256699766156089E+001	-1.0754563E+000	6.1759758E+001
-1.780961466403238E+001	-1.0777721E+000	9.276699765650847E+001	-1.0774562E+000	6.0516308E+001
-1.819711158727026E+001	-1.0798029E+000	9.296699765145604E+001	-1.0794561E+000	5.9339245E+001
-1.858758327466288E+001	-1.0817896E+000	9.316699764640362E+001	-1.0814561E+000	5.8199585E+001
-1.897927421912578E+001	-1.0837932E+000	9.336699764135119E+001	-1.0834560E+000	5.7104034E+001
-1.937688865196688E+001	-1.0857857E+000	9.356699763629877E+001	-1.0854559E+000	5.6035091E+001
-1.977663787624996E+001	-1.0877874E+000	9.376699763124634E+001	-1.0874559E+000	5.5003654E+001
-2.017705711702098E+001	-1.0897996E+000	9.396699762619392E+001	-1.0894557E+000	5.4011822E+001
-2.057610955922246E+001	-1.0917989E+000	9.416699762114149E+001	-1.0914558E+000	5.3061485E+001
-2.097822031709885E+001	-1.0937926E+000	9.436699761608907E+001	-1.0934556E+000	5.2139435E+001
-2.138572447924395E+001	-1.0957987E+000	9.456699761103664E+001	-1.0954555E+000	5.1239731E+001
-2.179911387885778E+001	-1.0977937E+000	9.476699760598422E+001	-1.0974556E+000	5.0359554E+001
-2.221033705429704E+001	-1.0997932E+000	9.496699760093179E+001	-1.0994555E+000	4.9517178E+001
-2.262223930734626E+001	-1.1018026E+000	9.516699759587937E+001	-1.1014553E+000	4.8704399E+001
-2.304047276765584E+001	-1.1038065E+000	9.536699759082694E+001	-1.1034553E+000	4.7907284E+001
-2.345841721761258E+001	-1.1058069E+000	9.556699758577452E+001	-1.1054553E+000	4.7139027E+001
-2.387554994286324E+001	-1.1078081E+000	9.576699758072209E+001	-1.1074553E+000	4.6399273E+001
-2.429877037972278E+001	-1.1098046E+000	9.596699757566967E+001	-1.1094551E+000	4.5673283E+001
-2.472640519523304E+001	-1.1118076E+000	9.616699757061724E+001	-1.1114551E+000	4.4964386E+001
-2.515013607357145E+001	-1.1138008E+000	9.636689756556734E+001	-1.1134543E+000	4.4286072E+001
-2.557773100927204E+001	-1.1158239E+000	9.656679756051744E+001	-1.1154546E+000	4.3624817E+001
-2.601413155899565E+001	-1.1178033E+000	9.676679755546502E+001	-1.1174549E+000	4.2969082E+001
-2.644793188328640E+001	-1.1198097E+000	9.696679755041259E+001	-1.1194547E+000	4.2340164E+001
-2.688984388504991E+001	-1.1218172E+000	9.716679754536017E+001	-1.1214548E+000	4.1718994E+001
-2.733051414987119E+001	-1.1238022E+000	9.736679754030774E+001	-1.1234546E+000	4.1118954E+001
-2.776325326468680E+001	-1.1257970E+000	9.756679753525532E+001	-1.1254545E+000	4.0549896E+001
-2.820198752766566E+001	-1.1277982E+000	9.776679753020289E+001	-1.1274546E+000	3.9990025E+001
-2.865440719387166E+001	-1.1298238E+000	9.796679752515047E+001	-1.1294545E+000	3.9429321E+001
-2.911289276557716E+001	-1.1318171E+000	9.816679752009804E+001	-1.1314543E+000	3.8876835E+001
-2.957770489402907E+001	-1.1338111E+000	9.836679751504562E+001	-1.1334543E+000	3.8333302E+001
-3.003645445754466E+001	-1.1357938E+000	9.856679750999319E+001	-1.1354543E+000	3.7813843E+001
-3.050683742721063E+001	-1.1377989E+000	9.876679750494077E+001	-1.1374543E+000	3.7296520E+001
-3.096537810199123E+001	-1.1397996E+000	9.896679749988834E+001	-1.1394541E+000	3.6808838E+001
-3.142540909211384E+001	-1.1418066E+000	9.916679749483592E+001	-1.1414541E+000	3.6333866E+001
-3.191031899122430E+001	-1.1438147E+000	9.936679748978349E+001	-1.1434541E+000	3.5844666E+001
-3.237353816837947E+001	-1.1458006E+000	9.956679748473107E+001	-1.1454539E+000	3.5393124E+001
-3.283634952190518E+001	-1.1478139E+000	9.976679747967864E+001	-1.1474539E+000	3.4955589E+001
-3.329905037517733E+001	-1.1498001E+000	9.996679747462622E+001	-1.1494538E+000	3.4529514E+001
-3.376426803903519E+001	-1.1518066E+000	1.001667974695738E+002	-1.1514539E+000	3.4113182E+001
-3.424372219012173E+001	-1.1537929E+000	1.003667974645214E+002	-1.1534536E+000	3.3693558E+001
-3.472239965457220E+001	-1.1558207E+000	1.005667974594689E+002	-1.1554536E+000	3.3287468E+001
-3.519309554240601E+001	-1.1578151E+000	1.007667974544165E+002	-1.1574537E+000	3.2898926E+001
-3.566560067854783E+001	-1.1598010E+000	1.009667974493641E+002	-1.1594535E+000	3.2518757E+001
-3.615657863973757E+001	-1.1618140E+000	1.011667974443117E+002	-1.1614534E+000	3.2132851E+001
-3.664577401279047E+001	-1.1637980E+000	1.013667974392592E+002	-1.1634533E+000	3.1758041E+001
-3.712838001883746E+001	-1.1658015E+000	1.015667974342068E+002	-1.1654533E+000	3.1399202E+001
-3.762825873568477E+001	-1.1678094E+000	1.017667974291544E+002	-1.1674533E+000	3.1035435E+001
-3.812064355517178E+001	-1.1698060E+000	1.019667974241020E+002	-1.1694531E+000	3.0686943E+001
-3.860135645687991E+001	-1.1718062E+000	1.021667974190495E+002	-1.1714531E+000	3.0356607E+001
-3.910502603358427E+001	-1.1738205E+000	1.023666974139996E+002	-1.1734521E+000	3.0017126E+001
-3.961993412342689E+001	-1.1758294E+000	1.025666974089472E+002	-1.1754531E+000	2.9677723E+001
-4.012302375661874E+001	-1.1778007E+000	1.027666974038948E+002	-1.1774539E+000	2.9354733E+001
