EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 09:57:13.647
Technique started on : 11/03/2025 09:57:13.647
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNi_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
8.252876755755610E-003	-6.8148637E-001	-6.8102938E-001	8.2575617E+004	5.312839865786373E+001
7.796722152568658E-003	-6.8338579E-001	-6.8302935E-001	8.7650398E+004	5.332839865281130E+001
7.470390661471780E-003	-6.8535841E-001	-6.8502927E-001	9.1743313E+004	5.352839864775888E+001
7.387875778470748E-003	-6.8735600E-001	-6.8702930E-001	9.3038383E+004	5.372839864270645E+001
7.380310797513716E-003	-6.8941700E-001	-6.8902916E-001	9.3413008E+004	5.392839863765403E+001
7.134016463783824E-003	-6.9148397E-001	-6.9102913E-001	9.6927727E+004	5.412839863260160E+001
7.036173039143931E-003	-6.9352978E-001	-6.9302905E-001	9.8566336E+004	5.432839862754918E+001
6.887578705255512E-003	-6.9550538E-001	-6.9502902E-001	1.0097966E+005	5.452839862249675E+001
6.737046449961998E-003	-6.9744694E-001	-6.9702947E-001	1.0352414E+005	5.472839861744433E+001
6.381219337126209E-003	-6.9939995E-001	-6.9902885E-001	1.0960287E+005	5.492819861239695E+001
6.191871754015754E-003	-7.0135957E-001	-7.0102876E-001	1.1327101E+005	5.512819860734453E+001
6.093284581681509E-003	-7.0339751E-001	-7.0302874E-001	1.1543815E+005	5.532819860229210E+001
6.143763349656800E-003	-7.0544231E-001	-7.0502871E-001	1.1482251E+005	5.552819859723968E+001
5.840255580600945E-003	-7.0743799E-001	-7.0702863E-001	1.2113134E+005	5.572819859218725E+001
5.605586975244825E-003	-7.0945352E-001	-7.0902860E-001	1.2656186E+005	5.592819858713483E+001
5.502657341931033E-003	-7.1146220E-001	-7.1102852E-001	1.2929430E+005	5.612819858208240E+001
5.265056104376824E-003	-7.1345013E-001	-7.1302849E-001	1.3550666E+005	5.632819857702998E+001
5.074758527039144E-003	-7.1544778E-001	-7.1502841E-001	1.4098164E+005	5.652819857197755E+001
4.901216954997012E-003	-7.1744603E-001	-7.1702838E-001	1.4638120E+005	5.672819856692513E+001
4.726455169596924E-003	-7.1945876E-001	-7.1902817E-001	1.5221953E+005	5.692819856187270E+001
4.514977938893924E-003	-7.2146237E-001	-7.2102821E-001	1.5979311E+005	5.712819855682028E+001
4.375189397284221E-003	-7.2343075E-001	-7.2302806E-001	1.6534844E+005	5.732819855176786E+001
4.211098323527313E-003	-7.2542709E-001	-7.2502804E-001	1.7226553E+005	5.752819854671543E+001
3.923316459550814E-003	-7.2741741E-001	-7.2702795E-001	1.8540880E+005	5.772819854166301E+001
3.832938665929330E-003	-7.2946018E-001	-7.2902793E-001	1.9031355E+005	5.792819853661058E+001
3.629986026398309E-003	-7.3144275E-001	-7.3102784E-001	2.0150016E+005	5.812819853155816E+001
3.435951740813042E-003	-7.3345304E-001	-7.3302782E-001	2.1346430E+005	5.832819852650573E+001
3.277772981539494E-003	-7.3549622E-001	-7.3502773E-001	2.2438900E+005	5.852819852145331E+001
3.040690715877856E-003	-7.3744380E-001	-7.3702765E-001	2.4252509E+005	5.872819851640088E+001
2.833309191008673E-003	-7.3942804E-001	-7.3902762E-001	2.6097683E+005	5.892819851134846E+001
2.636761806599441E-003	-7.4141610E-001	-7.4102753E-001	2.8118431E+005	5.912819850629603E+001
2.481463605697483E-003	-7.4341679E-001	-7.4302751E-001	2.9958803E+005	5.932819850124361E+001
2.160940714107135E-003	-7.4544793E-001	-7.4502742E-001	3.4496453E+005	5.952819849619118E+001
2.009297191994538E-003	-7.4742121E-001	-7.4702740E-001	3.7198141E+005	5.972819849113876E+001
1.794744582201142E-003	-7.4945033E-001	-7.4902731E-001	4.1758050E+005	5.992819848608633E+001
1.571554647169262E-003	-7.5148398E-001	-7.5102729E-001	4.7817872E+005	6.012819848103391E+001
1.330808868330769E-003	-7.5342721E-001	-7.5302720E-001	5.6614231E+005	6.032819847598148E+001
1.149767313700791E-003	-7.5545961E-001	-7.5502706E-001	6.5705431E+005	6.052819847092906E+001
8.851555873520944E-004	-7.5747102E-001	-7.5702709E-001	8.5574900E+005	6.072819846587663E+001
6.838464812777842E-004	-7.5943434E-001	-7.5902694E-001	1.1105334E+006	6.092819846082421E+001
4.111179846390933E-004	-7.6141894E-001	-7.6102626E-001	1.8520691E+006	6.112799845577683E+001
1.353674310303646E-004	-7.6340598E-001	-7.6302683E-001	5.6395100E+006	6.132799845072441E+001
-3.214939636254205E-005	-7.6543218E-001	-7.6502687E-001	2.3808602E+007	6.152799844567198E+001
-2.198732750801967E-004	-7.6744515E-001	-7.6702666E-001	3.4903975E+006	6.172799844061956E+001
-5.124990195003189E-004	-7.6948798E-001	-7.6902664E-001	1.5014429E+006	6.192799843556713E+001
-6.763178447440452E-004	-7.7144635E-001	-7.7102655E-001	1.1406565E+006	6.212799843051471E+001
-9.755134911610171E-004	-7.7345330E-001	-7.7302653E-001	7.9286788E+005	6.232799842546228E+001
-1.296404031859927E-003	-7.7543044E-001	-7.7502644E-001	5.9813950E+005	6.252799842040986E+001
-1.461248002196835E-003	-7.7742195E-001	-7.7702641E-001	5.3202600E+005	6.272799841535743E+001
-1.784037140420556E-003	-7.7937418E-001	-7.7902639E-001	4.3685984E+005	6.292799841030501E+001
-2.151237095664065E-003	-7.8138566E-001	-7.8102624E-001	3.6322619E+005	6.312799840525258E+001
-2.376182986525376E-003	-7.8342354E-001	-7.8302628E-001	3.2969831E+005	6.332799840020016E+001
-2.587253899329870E-003	-7.8544903E-001	-7.8502619E-001	3.0358406E+005	6.352799839514773E+001
-2.828808462592747E-003	-7.8749019E-001	-7.8702611E-001	2.7838228E+005	6.372799839009531E+001
-3.175584947848323E-003	-7.8949779E-001	-7.8902608E-001	2.4861492E+005	6.392799838504288E+001
-3.436295449824309E-003	-7.9143882E-001	-7.9102606E-001	2.3031745E+005	6.412799837999046E+001
-3.877377190766810E-003	-7.9345286E-001	-7.9302585E-001	2.0463648E+005	6.432799837493803E+001
-4.240347095448392E-003	-7.9534948E-001	-7.9502589E-001	1.8756706E+005	6.452799836988561E+001
-4.528773014860080E-003	-7.9736567E-001	-7.9702586E-001	1.7606659E+005	6.472799836483318E+001
-4.877240821450437E-003	-7.9938447E-001	-7.9902577E-001	1.6390097E+005	6.492799835978076E+001
-5.122752443231581E-003	-8.0142516E-001	-8.0102563E-001	1.5644425E+005	6.512799835472833E+001
-5.339156471318510E-003	-8.0349690E-001	-8.0302560E-001	1.5049136E+005	6.532799834967591E+001
-5.784654350478285E-003	-8.0542809E-001	-8.0502552E-001	1.3923530E+005	6.552799834462348E+001
-6.093529363638245E-003	-8.0747885E-001	-8.0702543E-001	1.3251414E+005	6.572799833957106E+001
-6.554455221303296E-003	-8.0941707E-001	-8.0902541E-001	1.2349113E+005	6.592799833451863E+001
-6.954529970623499E-003	-8.1136018E-001	-8.1102532E-001	1.1666643E+005	6.612799832946621E+001
-7.272501198137715E-003	-8.1336713E-001	-8.1302530E-001	1.1184145E+005	6.632799832441378E+001
-7.575061704299287E-003	-8.1537008E-001	-8.1502521E-001	1.0763873E+005	6.652799831936136E+001
-8.006326039255725E-003	-8.1742758E-001	-8.1702518E-001	1.0209771E+005	6.672799831430893E+001
-8.388864576480512E-003	-8.1967878E-001	-8.1922507E-001	9.7710336E+004	6.694799830875127E+001
-8.831651063064140E-003	-8.2186550E-001	-8.2142508E-001	9.3059102E+004	6.716799830319360E+001
-9.253865256778807E-003	-8.2387614E-001	-8.2342494E-001	8.9030492E+004	6.736799829814117E+001
-9.544634403587451E-003	-8.2582331E-001	-8.2542467E-001	8.6522258E+004	6.756779829309380E+001
-1.002968266288763E-002	-8.2779336E-001	-8.2742488E-001	8.2534352E+004	6.776779828804138E+001
-1.044680339074644E-002	-8.2983798E-001	-8.2942480E-001	7.9434633E+004	6.796779828298895E+001
-1.085173953026258E-002	-8.3187628E-001	-8.3142465E-001	7.6658336E+004	6.816779827793653E+001
-1.129684954623761E-002	-8.3385170E-001	-8.3342469E-001	7.3812766E+004	6.836779827288410E+001
-1.171315067888307E-002	-8.3588302E-001	-8.3542454E-001	7.1362781E+004	6.856779826783168E+001
-1.214756929259400E-002	-8.3782214E-001	-8.3742458E-001	6.8970352E+004	6.876779826277925E+001
-1.268709124020528E-002	-8.3978462E-001	-8.3942443E-001	6.6192055E+004	6.896779825772683E+001
-1.313255212701064E-002	-8.4178466E-001	-8.4142447E-001	6.4099090E+004	6.916779825267440E+001
-1.360277479642250E-002	-8.4378099E-001	-8.4342432E-001	6.2030063E+004	6.936779824762198E+001
-1.421744028626898E-002	-8.4580541E-001	-8.4542423E-001	5.9490695E+004	6.956779824256955E+001
-1.473441872945852E-002	-8.4782970E-001	-8.4742421E-001	5.7540762E+004	6.976779823751713E+001
-1.521473078246173E-002	-8.4989631E-001	-8.4942412E-001	5.5860094E+004	6.996779823246470E+001
-1.581248494175044E-002	-8.5191864E-001	-8.5142410E-001	5.3876328E+004	7.016779822741228E+001
-1.643360530917448E-002	-8.5389233E-001	-8.5342401E-001	5.1960133E+004	7.036779822235985E+001
-1.691504360663400E-002	-8.5581923E-001	-8.5542393E-001	5.0595152E+004	7.056779821730743E+001
-1.766341971589852E-002	-8.5784578E-001	-8.5742390E-001	4.8566234E+004	7.076779821225500E+001
-1.819801195672466E-002	-8.5976601E-001	-8.5942388E-001	4.7245051E+004	7.096779820720258E+001
-1.908641514688302E-002	-8.6181378E-001	-8.6142367E-001	4.5153254E+004	7.116779820215015E+001
-1.982860496020061E-002	-8.6380690E-001	-8.6342371E-001	4.3563676E+004	7.136779819709773E+001
-2.070851955518474E-002	-8.6586452E-001	-8.6542368E-001	4.1811996E+004	7.156779819204530E+001
-2.181520113877769E-002	-8.6785316E-001	-8.6742359E-001	3.9782039E+004	7.176779818699288E+001
-2.281577545804206E-002	-8.6987156E-001	-8.6942345E-001	3.8125883E+004	7.196779818194045E+001
-2.411251024199468E-002	-8.7185335E-001	-8.7142348E-001	3.6157719E+004	7.216779817688803E+001
-2.534788184616577E-002	-8.7382835E-001	-8.7342334E-001	3.4473426E+004	7.236779817183560E+001
-2.703131808922576E-002	-8.7580854E-001	-8.7542325E-001	3.2399771E+004	7.256779816678318E+001
-2.865494171774141E-002	-8.7775826E-001	-8.7742323E-001	3.0632004E+004	7.276779816173075E+001
-3.069877179308905E-002	-8.7981957E-001	-8.7942314E-001	2.8659764E+004	7.296779815667833E+001
-3.291256828714051E-002	-8.8178504E-001	-8.8142312E-001	2.6791742E+004	7.316779815162590E+001
-3.525806695582945E-002	-8.8385963E-001	-8.8342303E-001	2.5068295E+004	7.336779814657348E+001
-3.826051262891567E-002	-8.8584590E-001	-8.8542300E-001	2.3153006E+004	7.356779814152105E+001
-4.136595968461299E-002	-8.8786715E-001	-8.8742274E-001	2.1463715E+004	7.376769813647115E+001
-4.496528371817965E-002	-8.8982183E-001	-8.8942289E-001	1.9789086E+004	7.396759813142126E+001
-4.908499631015995E-002	-8.9183456E-001	-8.9142269E-001	1.8169189E+004	7.416759812636883E+001
-5.356542149541765E-002	-8.9384788E-001	-8.9342278E-001	1.6687031E+004	7.436759812131641E+001
-5.872536083216649E-002	-8.9578348E-001	-8.9542270E-001	1.5253775E+004	7.456759811626398E+001
-6.459782376532741E-002	-8.9782608E-001	-8.9742261E-001	1.3898705E+004	7.476759811121156E+001
-7.101335426710137E-002	-8.9980966E-001	-8.9942259E-001	1.2670992E+004	7.496759810615913E+001
-7.824900840586502E-002	-9.0185797E-001	-9.0142250E-001	1.1525487E+004	7.516759810110671E+001
-8.628837321665639E-002	-9.0396041E-001	-9.0352249E-001	1.0476039E+004	7.537759809580166E+001
-9.552891091433047E-002	-9.0608108E-001	-9.0562236E-001	9.4848887E+003	7.558759809049661E+001
-1.056138172961110E-001	-9.0807128E-001	-9.0762228E-001	8.5980352E+003	7.578759808544419E+001
-1.165225025986543E-001	-9.1008061E-001	-9.0962225E-001	7.8103423E+003	7.598759808039176E+001
-1.285113556544952E-001	-9.1203201E-001	-9.1162217E-001	7.0968984E+003	7.618759807533934E+001
-1.416674449959618E-001	-9.1401815E-001	-9.1362208E-001	6.4518574E+003	7.638759807028691E+001
-1.557781255197905E-001	-9.1597462E-001	-9.1562212E-001	5.8799951E+003	7.658759806523449E+001
-1.715158965953902E-001	-9.1797739E-001	-9.1762197E-001	5.3521416E+003	7.678759806018206E+001
-1.881797436588870E-001	-9.2000431E-001	-9.1962194E-001	4.8889658E+003	7.698759805512964E+001
-2.060309010188250E-001	-9.2205614E-001	-9.2162180E-001	4.4753296E+003	7.718759805007721E+001
-2.253801755062268E-001	-9.2404169E-001	-9.2362183E-001	4.0999243E+003	7.738759804502479E+001
-2.457202520229908E-001	-9.2610276E-001	-9.2562169E-001	3.7689314E+003	7.758759803997236E+001
-2.673182547675297E-001	-9.2809826E-001	-9.2762172E-001	3.4718850E+003	7.778759803491994E+001
-2.905236728185279E-001	-9.3008471E-001	-9.2962158E-001	3.2014077E+003	7.798759802986751E+001
-3.147250774470653E-001	-9.3206728E-001	-9.3162161E-001	2.9615286E+003	7.818759802481509E+001
-3.404519471367324E-001	-9.3405074E-001	-9.3362147E-001	2.7435613E+003	7.838759801976266E+001
-3.674431591148997E-001	-9.3600243E-001	-9.3562138E-001	2.5473394E+003	7.858759801471024E+001
-3.953720927914257E-001	-9.3798554E-001	-9.3762130E-001	2.3724121E+003	7.878759800965781E+001
-4.247936652065203E-001	-9.3999553E-001	-9.3962127E-001	2.2128286E+003	7.898759800460539E+001
-4.553676376841498E-001	-9.4201547E-001	-9.4162118E-001	2.0686921E+003	7.918759799955296E+001
-4.872896778196640E-001	-9.4398576E-001	-9.4362110E-001	1.9372168E+003	7.938759799450054E+001
-5.205154216335117E-001	-9.4605488E-001	-9.4562113E-001	1.8175348E+003	7.958759798944811E+001
-5.546737462408906E-001	-9.4810498E-001	-9.4762105E-001	1.7093020E+003	7.978759798439569E+001
-5.899641504508889E-001	-9.5007080E-001	-9.4962025E-001	1.6103873E+003	7.998749797934579E+001
-6.265091106886089E-001	-9.5205194E-001	-9.5162183E-001	1.5196139E+003	8.018749797429336E+001
-6.637304953157970E-001	-9.5408946E-001	-9.5362085E-001	1.4374652E+003	8.038739796924347E+001
-7.024831003688963E-001	-9.5603812E-001	-9.5562071E-001	1.3609410E+003	8.058739796419104E+001
-7.420357757938589E-001	-9.5798761E-001	-9.5762074E-001	1.2910261E+003	8.078739795913862E+001
-7.827609812971754E-001	-9.5996523E-001	-9.5962059E-001	1.2263835E+003	8.098739795408619E+001
-8.244604104348454E-001	-9.6200860E-001	-9.6162063E-001	1.1668342E+003	8.118739794903377E+001
-8.672109959212007E-001	-9.6402746E-001	-9.6362048E-001	1.1116412E+003	8.138739794398134E+001
-9.109782059666394E-001	-9.6604437E-001	-9.6562040E-001	1.0604473E+003	8.158739793892892E+001
-9.557511022487599E-001	-9.6806180E-001	-9.6762037E-001	1.0128807E+003	8.178739793387649E+001
-1.001482021654881E+000	-9.7010094E-001	-9.6962029E-001	9.6866534E+002	8.198739792882407E+001
-1.050862082595401E+000	-9.7212887E-001	-9.7172028E-001	9.2507751E+002	8.219739792351902E+001
-1.101760492134252E+000	-9.7423029E-001	-9.7382021E-001	8.8424872E+002	8.240739791821397E+001
-1.150708324472313E+000	-9.7622085E-001	-9.7582018E-001	8.4836517E+002	8.260739791316155E+001
-1.200789128681500E+000	-9.7823274E-001	-9.7782010E-001	8.1465820E+002	8.280739790810912E+001
-1.251765705391664E+000	-9.8023844E-001	-9.7982007E-001	7.8308459E+002	8.300739790305670E+001
-1.303964284559092E+000	-9.8221427E-001	-9.8181993E-001	7.5325244E+002	8.320739789800427E+001
-1.357117861078500E+000	-9.8422599E-001	-9.8381996E-001	7.2523248E+002	8.340739789295185E+001
-1.411433021472497E+000	-9.8622757E-001	-9.8581976E-001	6.9874200E+002	8.360739788789942E+001
-1.467181338415460E+000	-9.8822397E-001	-9.8781985E-001	6.7355273E+002	8.380739788284700E+001
-1.524202045889531E+000	-9.9020708E-001	-9.8981965E-001	6.4965607E+002	8.400739787779457E+001
-1.582352455409751E+000	-9.9221367E-001	-9.9181962E-001	6.2704974E+002	8.420739787274215E+001
-1.641504696369708E+000	-9.9422526E-001	-9.9381953E-001	6.0567920E+002	8.440739786768972E+001
-1.701544962890974E+000	-9.9621224E-001	-9.9581951E-001	5.8547510E+002	8.460739786263730E+001
-1.763255278201868E+000	-9.9818587E-001	-9.9781942E-001	5.6610400E+002	8.480739785758487E+001
-1.826494144389830E+000	-1.0001838E+000	-9.9981934E-001	5.4759760E+002	8.500739785253245E+001
-1.891539760677315E+000	-1.0022171E+000	-1.0018194E+000	5.2984192E+002	8.520739784748002E+001
-1.957089242024885E+000	-1.0042185E+000	-1.0038192E+000	5.1311841E+002	8.540739784242760E+001
-2.024072916886844E+000	-1.0062193E+000	-1.0058191E+000	4.9712601E+002	8.560739783737517E+001
-2.092818432586796E+000	-1.0082570E+000	-1.0078192E+000	4.8176996E+002	8.580739783232275E+001
-2.162962240097475E+000	-1.0102400E+000	-1.0098182E+000	4.6706314E+002	8.600729782727285E+001
-2.234886854657017E+000	-1.0122074E+000	-1.0118183E+000	4.5291214E+002	8.620729782222043E+001
-2.309049065202728E+000	-1.0142412E+000	-1.0138185E+000	4.3924628E+002	8.640719781717053E+001
-2.384176510413626E+000	-1.0162102E+000	-1.0158188E+000	4.2623111E+002	8.660719781211810E+001
-2.460254694599140E+000	-1.0181862E+000	-1.0178188E+000	4.1385397E+002	8.680719780706568E+001
-2.539163369203902E+000	-1.0202056E+000	-1.0198187E+000	4.0178809E+002	8.700719780201325E+001
-2.619672580674926E+000	-1.0221852E+000	-1.0218186E+000	3.9019580E+002	8.720719779696083E+001
-2.702806202310420E+000	-1.0242195E+000	-1.0238186E+000	3.7894672E+002	8.740719779190840E+001
-2.788060835480280E+000	-1.0262191E+000	-1.0258185E+000	3.6807629E+002	8.760719778685598E+001
-2.875816002015100E+000	-1.0282401E+000	-1.0278184E+000	3.5754724E+002	8.780719778180355E+001
-2.964030816846957E+000	-1.0302581E+000	-1.0298184E+000	3.4758682E+002	8.800719777675113E+001
-3.054726331530638E+000	-1.0322665E+000	-1.0318184E+000	3.3792438E+002	8.820719777169870E+001
-3.148193953867143E+000	-1.0342447E+000	-1.0338184E+000	3.2851999E+002	8.840719776664628E+001
-3.244079512702385E+000	-1.0362747E+000	-1.0358182E+000	3.1943567E+002	8.860719776159385E+001
-3.342204725863979E+000	-1.0382987E+000	-1.0378182E+000	3.1066281E+002	8.880719775654143E+001
-3.442601760633949E+000	-1.0402571E+000	-1.0398182E+000	3.0217178E+002	8.900719775148900E+001
-3.545721306822461E+000	-1.0422406E+000	-1.0418179E+000	2.9394318E+002	8.920719774643658E+001
-3.652088237525113E+000	-1.0442159E+000	-1.0438180E+000	2.8592297E+002	8.940719774138415E+001
-3.761533372053485E+000	-1.0462393E+000	-1.0458179E+000	2.7814169E+002	8.960719773633173E+001
-3.873094713167561E+000	-1.0482200E+000	-1.0478178E+000	2.7064148E+002	8.980719773127930E+001
-3.988021007876291E+000	-1.0502350E+000	-1.0498178E+000	2.6334741E+002	9.000719772622688E+001
-4.108403710754002E+000	-1.0522349E+000	-1.0518177E+000	2.5611771E+002	9.020719772117445E+001
-4.231664595420121E+000	-1.0542465E+000	-1.0538176E+000	2.4913283E+002	9.040719771612203E+001
-4.356914531921047E+000	-1.0562705E+000	-1.0558176E+000	2.4243544E+002	9.060719771106960E+001
-4.485377381819738E+000	-1.0582812E+000	-1.0578176E+000	2.3594028E+002	9.080719770601718E+001
-4.616855028670365E+000	-1.0602838E+000	-1.0598174E+000	2.2965498E+002	9.100719770096475E+001
-4.753225845544502E+000	-1.0622957E+000	-1.0618174E+000	2.2348941E+002	9.120719769591233E+001
-4.893277764117649E+000	-1.0643135E+000	-1.0638174E+000	2.1750523E+002	9.140719769085990E+001
-5.040157889394010E+000	-1.0662683E+000	-1.0658172E+000	2.1155455E+002	9.160719768580748E+001
-5.189468446333407E+000	-1.0682548E+000	-1.0678172E+000	2.0585052E+002	9.180719768075505E+001
-5.343649439260250E+000	-1.0702331E+000	-1.0698172E+000	2.0028131E+002	9.200719767570263E+001
-5.500332778442193E+000	-1.0722544E+000	-1.0718169E+000	1.9494356E+002	9.220719767065020E+001
-5.662731343532215E+000	-1.0742440E+000	-1.0738163E+000	1.8970422E+002	9.240709766560030E+001
-5.829697635074988E+000	-1.0762713E+000	-1.0758172E+000	1.8461871E+002	9.260709766054788E+001
-6.002174169163055E+000	-1.0782323E+000	-1.0778168E+000	1.7964029E+002	9.280699765549798E+001
-6.181346141866271E+000	-1.0802457E+000	-1.0798169E+000	1.7475897E+002	9.300699765044556E+001
-6.364041245578363E+000	-1.0822539E+000	-1.0818168E+000	1.7005766E+002	9.320699764539313E+001
-6.548451141029815E+000	-1.0843085E+000	-1.0838168E+000	1.6558244E+002	9.340699764034071E+001
-6.736302967312120E+000	-1.0863334E+000	-1.0858166E+000	1.6126552E+002	9.360699763528828E+001
-6.933612719144406E+000	-1.0883160E+000	-1.0878166E+000	1.5696233E+002	9.380699763023586E+001
-7.138998325922557E+000	-1.0903096E+000	-1.0898166E+000	1.5272586E+002	9.400699762518343E+001
-7.346565231444332E+000	-1.0922768E+000	-1.0918164E+000	1.4867857E+002	9.420699762013101E+001
-7.558753520250313E+000	-1.0942408E+000	-1.0938164E+000	1.4476471E+002	9.440699761507858E+001
-7.778197091588041E+000	-1.0962368E+000	-1.0958163E+000	1.4093713E+002	9.460699761002616E+001
-8.004695142139937E+000	-1.0982642E+000	-1.0978162E+000	1.3720250E+002	9.480699760497373E+001
-8.232849031213703E+000	-1.1002274E+000	-1.0998162E+000	1.3363872E+002	9.500699759992131E+001
-8.469346936327533E+000	-1.1022420E+000	-1.1018161E+000	1.3014487E+002	9.520699759486888E+001
-8.711234072641425E+000	-1.1041974E+000	-1.1038162E+000	1.2675556E+002	9.540699758981646E+001
-8.952691364855951E+000	-1.1062180E+000	-1.1058160E+000	1.2356261E+002	9.560699758476403E+001
-9.200670148239659E+000	-1.1082911E+000	-1.1078159E+000	1.2045766E+002	9.580699757971161E+001
-9.458144373566682E+000	-1.1103806E+000	-1.1098160E+000	1.1739942E+002	9.600699757465918E+001
-9.717043705808322E+000	-1.1124051E+000	-1.1118158E+000	1.1447978E+002	9.620699756960676E+001
-9.986194293515211E+000	-1.1143931E+000	-1.1138158E+000	1.1159338E+002	9.640699756455433E+001
-1.026800933115334E+001	-1.1163086E+000	-1.1158156E+000	1.0871713E+002	9.660699755950191E+001
-1.055767162167837E+001	-1.1182506E+000	-1.1178156E+000	1.0591830E+002	9.680699755444948E+001
-1.086773267649872E+001	-1.1202428E+000	-1.1199156E+000	1.0307972E+002	9.701699754914443E+001
-1.119918831304356E+001	-1.1224020E+000	-1.1220155E+000	1.0022173E+002	9.722699754383939E+001
-1.150107056666121E+001	-1.1244210E+000	-1.1240155E+000	9.7766640E+001	9.742699753878696E+001
-1.180872255070411E+001	-1.1264288E+000	-1.1260154E+000	9.5389557E+001	9.762699753373454E+001
-1.211998929566533E+001	-1.1284281E+000	-1.1280152E+000	9.3104713E+001	9.782699752868211E+001
-1.243398411629420E+001	-1.1303960E+000	-1.1300153E+000	9.0911812E+001	9.802699752362969E+001
-1.275420802047734E+001	-1.1324670E+000	-1.1320152E+000	8.8791641E+001	9.822699751857726E+001
-1.308363007363823E+001	-1.1345868E+000	-1.1340151E+000	8.6718040E+001	9.842699751352484E+001
-1.341038258165952E+001	-1.1365957E+000	-1.1360154E+000	8.4754906E+001	9.862699750847241E+001
-1.375092533690946E+001	-1.1385357E+000	-1.1380155E+000	8.2797028E+001	9.882689750342252E+001
-1.410067455879411E+001	-1.1404694E+000	-1.1400149E+000	8.0880486E+001	9.902679749837262E+001
-1.444850448807893E+001	-1.1423935E+000	-1.1420149E+000	7.9066551E+001	9.922679749332019E+001
-1.479730194739469E+001	-1.1443833E+000	-1.1440148E+000	7.7337296E+001	9.942679748826777E+001
-1.515805875187289E+001	-1.1463455E+000	-1.1460147E+000	7.5626144E+001	9.962679748321534E+001
-1.552983441077120E+001	-1.1483866E+000	-1.1480147E+000	7.3947121E+001	9.982679747816292E+001
-1.590296163796838E+001	-1.1504837E+000	-1.1500146E+000	7.2343994E+001	1.000267974731105E+002
-1.628616537271984E+001	-1.1524770E+000	-1.1520145E+000	7.0764175E+001	1.002267974680581E+002
-1.666825673058462E+001	-1.1544807E+000	-1.1540145E+000	6.9262238E+001	1.004267974630056E+002
-1.706609860312648E+001	-1.1564831E+000	-1.1560144E+000	6.7764931E+001	1.006267974579532E+002
-1.746747381076248E+001	-1.1584489E+000	-1.1580142E+000	6.6320351E+001	1.008267974529008E+002
-1.788105402309073E+001	-1.1604391E+000	-1.1600143E+000	6.4897690E+001	1.010267974478484E+002
-1.830098279574014E+001	-1.1624585E+000	-1.1620142E+000	6.3518913E+001	1.012267974427959E+002
-1.872646764346536E+001	-1.1644683E+000	-1.1640141E+000	6.2183018E+001	1.014267974377435E+002
-1.916727669628298E+001	-1.1664913E+000	-1.1660142E+000	6.0858479E+001	1.016267974326911E+002
-1.961558384946693E+001	-1.1684914E+000	-1.1680140E+000	5.9569542E+001	1.018267974276387E+002
-2.008591587905715E+001	-1.1704714E+000	-1.1700140E+000	5.8273243E+001	1.020267974225862E+002
-2.055443974795519E+001	-1.1724423E+000	-1.1720139E+000	5.7040833E+001	1.022267974175338E+002
-2.101655071649418E+001	-1.1744380E+000	-1.1740139E+000	5.5881577E+001	1.024267974124814E+002
-2.149832510231852E+001	-1.1764250E+000	-1.1760138E+000	5.4721703E+001	1.026267974074290E+002
-2.197251298881707E+001	-1.1784317E+000	-1.1780137E+000	5.3632088E+001	1.028267974023765E+002
-2.244596750084781E+001	-1.1804357E+000	-1.1800137E+000	5.2590099E+001	1.030267973973241E+002
-2.293923508431629E+001	-1.1824136E+000	-1.1820135E+000	5.1545467E+001	1.032267973922717E+002
-2.343131410670111E+001	-1.1844412E+000	-1.1840135E+000	5.0549500E+001	1.034267973872193E+002
-2.394834394722579E+001	-1.1864358E+000	-1.1860135E+000	4.9541454E+001	1.036267973821668E+002
-2.445899127643406E+001	-1.1884245E+000	-1.1880133E+000	4.8588451E+001	1.038267973771144E+002
