EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/10/2025 10:18:57.219
Technique started on : 11/10/2025 10:18:57.219
Loaded Setting File :  NONE
Saved on :
	File : Magnet2_South_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.918039254730010E-002	-7.6266128E-001	-7.6239562E-001	2.6136088E+004	6.124519845281611E+001
-2.930496279064013E-002	-7.6344490E-001	-7.6339543E-001	2.6051727E+004	6.134519845028990E+001
-2.940579142887151E-002	-7.6473004E-001	-7.6439548E-001	2.6006104E+004	6.144519844776369E+001
-2.952251413026466E-002	-7.6568323E-001	-7.6539546E-001	2.5935570E+004	6.154519844523747E+001
-2.968805641608510E-002	-7.6655728E-001	-7.6639545E-001	2.5820393E+004	6.164519844271126E+001
-2.980746460336903E-002	-7.6763254E-001	-7.6739544E-001	2.5753031E+004	6.174519844018505E+001
-2.995251138108194E-002	-7.6868510E-001	-7.6839542E-001	2.5663461E+004	6.184519843765884E+001
-3.006863694948447E-002	-7.6956290E-001	-7.6939547E-001	2.5593541E+004	6.194519843513262E+001
-3.021458416952993E-002	-7.7060121E-001	-7.7039546E-001	2.5504279E+004	6.204519843260641E+001
-3.038343477183603E-002	-7.7160215E-001	-7.7139544E-001	2.5395488E+004	6.214519843008020E+001
-3.048297918091200E-002	-7.7258503E-001	-7.7239549E-001	2.5344801E+004	6.224519842755399E+001
-3.065578721860351E-002	-7.7360386E-001	-7.7339542E-001	2.5235166E+004	6.234519842502777E+001
-3.081920811544270E-002	-7.7459866E-001	-7.7439547E-001	2.5133633E+004	6.244519842250156E+001
-3.097497834824017E-002	-7.7559656E-001	-7.7539551E-001	2.5039455E+004	6.254519841997535E+001
-3.115229795393726E-002	-7.7662849E-001	-7.7639550E-001	2.4930055E+004	6.264519841744914E+001
-3.127556748653743E-002	-7.7759111E-001	-7.7739549E-001	2.4862574E+004	6.274519841492292E+001
-3.139468565738446E-002	-7.7862406E-001	-7.7839547E-001	2.4801143E+004	6.284519841239671E+001
-3.161864051664309E-002	-7.7951831E-001	-7.7939546E-001	2.4653758E+004	6.294519840987050E+001
-3.172274010204190E-002	-7.8065592E-001	-7.8039551E-001	2.4608717E+004	6.304519840734429E+001
-3.195109198956443E-002	-7.8174090E-001	-7.8139549E-001	2.4466797E+004	6.314519840481807E+001
-3.210551536607520E-002	-7.8243291E-001	-7.8239554E-001	2.4370670E+004	6.324519840229186E+001
-3.229520587612777E-002	-7.8364658E-001	-7.8339553E-001	2.4265105E+004	6.334519839976565E+001
-3.244393975560173E-002	-7.8474355E-001	-7.8439552E-001	2.4187678E+004	6.344519839723944E+001
-3.270420813674334E-002	-7.8544509E-001	-7.8539550E-001	2.4016637E+004	6.354519839471322E+001
-3.281685653470312E-002	-7.8663170E-001	-7.8639555E-001	2.3970355E+004	6.364519839218701E+001
-3.300786262843769E-002	-7.8771842E-001	-7.8739554E-001	2.3864568E+004	6.374519838966080E+001
-3.325553539778214E-002	-7.8851753E-001	-7.8839558E-001	2.3710865E+004	6.384519838713459E+001
-3.344008703802333E-002	-7.8953004E-001	-7.8939551E-001	2.3610287E+004	6.394519838460837E+001
-3.364596462860281E-002	-7.9071230E-001	-7.9039556E-001	2.3500955E+004	6.404519838208216E+001
-3.383678466478290E-002	-7.9158300E-001	-7.9139555E-001	2.3394156E+004	6.414519837955595E+001
-3.407936517787347E-002	-7.9256582E-001	-7.9239553E-001	2.3256473E+004	6.424519837702974E+001
-3.428459062275502E-002	-7.9364377E-001	-7.9339558E-001	2.3148701E+004	6.434519837450353E+001
-3.448511787293551E-002	-7.9465836E-001	-7.9439557E-001	2.3043516E+004	6.444519837197731E+001
-3.472106989593826E-002	-7.9557604E-001	-7.9539555E-001	2.2913350E+004	6.454519836945110E+001
-3.494897121304853E-002	-7.9660916E-001	-7.9639554E-001	2.2793494E+004	6.464519836692489E+001
-3.516487893648457E-002	-7.9760474E-001	-7.9739559E-001	2.2681857E+004	6.474519836439868E+001
-3.541504624472172E-002	-7.9859674E-001	-7.9839557E-001	2.2549646E+004	6.484519836187246E+001
-3.566445283488284E-002	-7.9961354E-001	-7.9939562E-001	2.2420463E+004	6.494519835934625E+001
-3.590439012946767E-002	-8.0061001E-001	-8.0039555E-001	2.2298387E+004	6.504519835682004E+001
-3.611841417538615E-002	-8.0160254E-001	-8.0139560E-001	2.2193736E+004	6.514519835429383E+001
-3.633306867063602E-002	-8.0260509E-001	-8.0239558E-001	2.2090209E+004	6.524519835176761E+001
-3.659265566858716E-002	-8.0351365E-001	-8.0339557E-001	2.1958330E+004	6.534519834924140E+001
-3.676258312986669E-002	-8.0461907E-001	-8.0439562E-001	2.1886902E+004	6.544519834671519E+001
-3.700459633384734E-002	-8.0569792E-001	-8.0539560E-001	2.1772914E+004	6.554519834418898E+001
-3.738081434965827E-002	-8.0651957E-001	-8.0639559E-001	2.1575762E+004	6.564519834166276E+001
-3.759092089495866E-002	-8.0760807E-001	-8.0739558E-001	2.1484125E+004	6.574519833913655E+001
-3.787280594136688E-002	-8.0866790E-001	-8.0839562E-001	2.1352205E+004	6.584519833661034E+001
-3.827744465821470E-002	-8.0947363E-001	-8.0939561E-001	2.1147535E+004	6.594519833408413E+001
-3.851198448575344E-002	-8.1065041E-001	-8.1039566E-001	2.1049303E+004	6.604519833155791E+001
-3.878442478728378E-002	-8.1170881E-001	-8.1139559E-001	2.0928730E+004	6.614519832903170E+001
-3.910285342243292E-002	-8.1251311E-001	-8.1239563E-001	2.0778871E+004	6.624519832650549E+001
-3.942746754856424E-002	-8.1358451E-001	-8.1339562E-001	2.0634967E+004	6.634519832397928E+001
-3.970701538491977E-002	-8.1469661E-001	-8.1439561E-001	2.0517699E+004	6.644519832145306E+001
-4.012067695751914E-002	-8.1554031E-001	-8.1539565E-001	2.0327182E+004	6.654519831892685E+001
-4.046745582794138E-002	-8.1659371E-001	-8.1639570E-001	2.0179023E+004	6.664519831640064E+001
-4.074969472518822E-002	-8.1763542E-001	-8.1739563E-001	2.0064822E+004	6.674519831387443E+001
-4.107604047318003E-002	-8.1862646E-001	-8.1839561E-001	1.9929537E+004	6.684519831134821E+001
-4.144749873645454E-002	-8.1959122E-001	-8.1939566E-001	1.9774203E+004	6.694519830882200E+001
-4.181785404647653E-002	-8.2060319E-001	-8.2039565E-001	1.9623273E+004	6.704519830629579E+001
-4.222232871688905E-002	-8.2165545E-001	-8.2139570E-001	1.9460211E+004	6.714519830376958E+001
-4.256323612450297E-002	-8.2262653E-001	-8.2239562E-001	1.9327162E+004	6.724519830124336E+001
-4.303370702028669E-002	-8.2359952E-001	-8.2339567E-001	1.9138475E+004	6.734519829871715E+001
-4.337455597447437E-002	-8.2461554E-001	-8.2439566E-001	1.9011504E+004	6.744519829619094E+001
-4.374266176105102E-002	-8.2564509E-001	-8.2539564E-001	1.8875053E+004	6.754519829366473E+001
-4.415251605678333E-002	-8.2662797E-001	-8.2639569E-001	1.8722104E+004	6.764519829113851E+001
-4.455238769555292E-002	-8.2767230E-001	-8.2739574E-001	1.8577508E+004	6.774519828861230E+001
-4.500141289274862E-002	-8.2856035E-001	-8.2839566E-001	1.8411875E+004	6.784519828608609E+001
-4.548142662409826E-002	-8.2958519E-001	-8.2939565E-001	1.8240088E+004	6.794519828355988E+001
-4.587082693749966E-002	-8.3062756E-001	-8.3039570E-001	1.8107971E+004	6.804519828103366E+001
-4.632347020217115E-002	-8.3156574E-001	-8.3139569E-001	1.7951283E+004	6.814519827850745E+001
-4.680071607301084E-002	-8.3259875E-001	-8.3239573E-001	1.7790299E+004	6.824519827598124E+001
-4.724809012151554E-002	-8.3372527E-001	-8.3339572E-001	1.7645693E+004	6.834519827345503E+001
-4.782218977602004E-002	-8.3452910E-001	-8.3439571E-001	1.7450666E+004	6.844519827092881E+001
-4.831628720879688E-002	-8.3554929E-001	-8.3539569E-001	1.7293326E+004	6.854519826840260E+001
-4.872393775817563E-002	-8.3667958E-001	-8.3639568E-001	1.7171838E+004	6.864519826587639E+001
-4.928347566682423E-002	-8.3762354E-001	-8.3739573E-001	1.6996031E+004	6.874519826335018E+001
-4.982533142039625E-002	-8.3859563E-001	-8.3839577E-001	1.6830709E+004	6.884519826082396E+001
-5.037257935920803E-002	-8.3966070E-001	-8.3939570E-001	1.6669004E+004	6.894519825829775E+001
-5.086552699234462E-002	-8.4060717E-001	-8.4039569E-001	1.6526068E+004	6.904519825577154E+001
-5.144431765398205E-002	-8.4159970E-001	-8.4139574E-001	1.6359430E+004	6.914519825324533E+001
-5.203690659254789E-002	-8.4263301E-001	-8.4239572E-001	1.6192988E+004	6.924519825071911E+001
-5.255340425194127E-002	-8.4358710E-001	-8.4339577E-001	1.6051997E+004	6.934519824819290E+001
-5.314006953914124E-002	-8.4462249E-001	-8.4439576E-001	1.5894268E+004	6.944519824566669E+001
-5.379414069466282E-002	-8.4565985E-001	-8.4539574E-001	1.5720297E+004	6.954519824314048E+001
-5.435110832978463E-002	-8.4659648E-001	-8.4639573E-001	1.5576435E+004	6.964519824061426E+001
-5.502071953378618E-002	-8.4759700E-001	-8.4739566E-001	1.5405051E+004	6.974519823808805E+001
-5.568654709323151E-002	-8.4864140E-001	-8.4839576E-001	1.5239612E+004	6.984519823556184E+001
-5.628318713839957E-002	-8.4963500E-001	-8.4939581E-001	1.5095716E+004	6.994519823303563E+001
-5.696454585564353E-002	-8.5063684E-001	-8.5039574E-001	1.4932741E+004	7.004519823050941E+001
-5.765171867312391E-002	-8.5159177E-001	-8.5139573E-001	1.4771316E+004	7.014519822798320E+001
-5.834016320295632E-002	-8.5260004E-001	-8.5239577E-001	1.4614290E+004	7.024519822545699E+001
-5.902643017125886E-002	-8.5369080E-001	-8.5339576E-001	1.4462856E+004	7.034519822293078E+001
-5.981149403723318E-002	-8.5463995E-001	-8.5439581E-001	1.4288892E+004	7.044519822040456E+001
-6.041862660398123E-002	-8.5559785E-001	-8.5539579E-001	1.4161160E+004	7.054519821787835E+001
-6.106428916704032E-002	-8.5674608E-001	-8.5639578E-001	1.4030230E+004	7.064519821535214E+001
-6.192639354547402E-002	-8.5753185E-001	-8.5739577E-001	1.3847599E+004	7.074519821282593E+001
-6.273242009424235E-002	-8.5862488E-001	-8.5839570E-001	1.3687100E+004	7.084519821029971E+001
-6.362951752143364E-002	-8.5973001E-001	-8.5939580E-001	1.3511496E+004	7.094519820777350E+001
-6.440867698337494E-002	-8.6057383E-001	-8.6039585E-001	1.3361147E+004	7.104519820524729E+001
-6.524501577950981E-002	-8.6162853E-001	-8.6139578E-001	1.3206044E+004	7.114519820272108E+001
-6.604548465219090E-002	-8.6266917E-001	-8.6239576E-001	1.3061743E+004	7.124519820019486E+001
-6.689451659029244E-002	-8.6363530E-001	-8.6339581E-001	1.2910405E+004	7.134519819766865E+001
-6.773354614118987E-002	-8.6455739E-001	-8.6439580E-001	1.2764095E+004	7.144519819514244E+001
-6.864220737824567E-002	-8.6564314E-001	-8.6539584E-001	1.2610945E+004	7.154519819261623E+001
-6.952796753978829E-002	-8.6667365E-001	-8.6639589E-001	1.2465108E+004	7.164519819009001E+001
-7.047466824210602E-002	-8.6759335E-001	-8.6739582E-001	1.2310712E+004	7.174519818756380E+001
-7.146092380086577E-002	-8.6860001E-001	-8.6839581E-001	1.2154895E+004	7.184519818503759E+001
-7.247922591934053E-002	-8.6966348E-001	-8.6939573E-001	1.1998797E+004	7.194519818251138E+001
-7.347431610752286E-002	-8.7066829E-001	-8.7039584E-001	1.1849968E+004	7.204519817998516E+001
-7.450660287954472E-002	-8.7163979E-001	-8.7139589E-001	1.1698826E+004	7.214519817745895E+001
-7.553779459730892E-002	-8.7257671E-001	-8.7239581E-001	1.1551524E+004	7.224519817493274E+001
-7.666548978778764E-002	-8.7363213E-001	-8.7339580E-001	1.1395377E+004	7.234519817240653E+001
-7.770690168426508E-002	-8.7470901E-001	-8.7439585E-001	1.1256517E+004	7.244519816988031E+001
-7.880274930761909E-002	-8.7558311E-001	-8.7539583E-001	1.1111073E+004	7.254519816735410E+001
-8.002607668405082E-002	-8.7659198E-001	-8.7639588E-001	1.0953829E+004	7.264519816482789E+001
-8.111893543456161E-002	-8.7771970E-001	-8.7739593E-001	1.0820158E+004	7.274519816230168E+001
-8.240110601332973E-002	-8.7855148E-001	-8.7839586E-001	1.0661890E+004	7.284519815977546E+001
-8.364160496017181E-002	-8.7956369E-001	-8.7939584E-001	1.0515863E+004	7.294519815724925E+001
-8.481876719398074E-002	-8.8070637E-001	-8.8039577E-001	1.0383391E+004	7.304519815472304E+001
-8.609712859443179E-002	-8.8157821E-001	-8.8139588E-001	1.0239345E+004	7.314519815219683E+001
-8.739960505799527E-002	-8.8262260E-001	-8.8239592E-001	1.0098702E+004	7.324519814967061E+001
-8.863368584705428E-002	-8.8368124E-001	-8.8339585E-001	9.9700381E+003	7.334519814714440E+001
-9.001666706710854E-002	-8.8465351E-001	-8.8439590E-001	9.8276631E+003	7.344519814461819E+001
-9.136171415620620E-002	-8.8555944E-001	-8.8539588E-001	9.6928945E+003	7.354519814209198E+001
-9.290752966060456E-002	-8.8667685E-001	-8.8639587E-001	9.5436494E+003	7.364519813956576E+001
-9.436746354697756E-002	-8.8765091E-001	-8.8739592E-001	9.4063232E+003	7.374519813703955E+001
-9.576119266933292E-002	-8.8861942E-001	-8.8839597E-001	9.2795361E+003	7.384519813451334E+001
-9.724868852990100E-002	-8.8963127E-001	-8.8939589E-001	9.1480029E+003	7.394519813198713E+001
-9.885402073807742E-002	-8.9064735E-001	-8.9039588E-001	9.0097227E+003	7.404519812946091E+001
-1.002695893661842E-001	-8.9162767E-001	-8.9139581E-001	8.8923037E+003	7.414519812693470E+001
-1.018974666690664E-001	-8.9261341E-001	-8.9239591E-001	8.7599180E+003	7.424519812440849E+001
-1.034829624135182E-001	-8.9363414E-001	-8.9339602E-001	8.6355674E+003	7.434519812188228E+001
-1.054675230564226E-001	-8.9486003E-001	-8.9469594E-001	8.4846973E+003	7.447519811859820E+001
-1.073055891492574E-001	-8.9582568E-001	-8.9569604E-001	8.3483604E+003	7.457519811607199E+001
-1.089468594399040E-001	-8.9700592E-001	-8.9669597E-001	8.2334258E+003	7.467519811354578E+001
-1.108749415553003E-001	-8.9791292E-001	-8.9769596E-001	8.0984297E+003	7.477519811101956E+001
-1.128064434354499E-001	-8.9882481E-001	-8.9869589E-001	7.9678501E+003	7.487519810849335E+001
-1.146090515130369E-001	-8.9997101E-001	-8.9969599E-001	7.8525298E+003	7.497519810596714E+001
-1.164512994043801E-001	-9.0083593E-001	-9.0069598E-001	7.7357310E+003	7.507519810344093E+001
-1.182246328055578E-001	-9.0184236E-001	-9.0169597E-001	7.6282104E+003	7.517519810091471E+001
-1.201066417033205E-001	-9.0293634E-001	-9.0269601E-001	7.5177886E+003	7.527519809838850E+001
-1.219123939949049E-001	-9.0382648E-001	-9.0369600E-001	7.4137373E+003	7.537519809586229E+001
-1.239482648670664E-001	-9.0483636E-001	-9.0469593E-001	7.3001133E+003	7.547519809333608E+001
-1.259106703240565E-001	-9.0596342E-001	-9.0569603E-001	7.1952871E+003	7.557519809080986E+001
-1.280357553106217E-001	-9.0689433E-001	-9.0669608E-001	7.0831333E+003	7.567519808828365E+001
-1.300717592239375E-001	-9.0785015E-001	-9.0769601E-001	6.9796099E+003	7.577519808575744E+001
-1.322961482391865E-001	-9.0892231E-001	-9.0869600E-001	6.8703613E+003	7.587519808323123E+001
-1.343819500395547E-001	-9.0993744E-001	-9.0969592E-001	6.7712773E+003	7.597519808070501E+001
-1.366774719898344E-001	-9.1085565E-001	-9.1069603E-001	6.6642705E+003	7.607519807817880E+001
-1.389455239254014E-001	-9.1189915E-001	-9.1169602E-001	6.5629976E+003	7.617519807565259E+001
-1.412326577119525E-001	-9.1294920E-001	-9.1269600E-001	6.4641509E+003	7.627519807312638E+001
-1.435166939023742E-001	-9.1387969E-001	-9.1369605E-001	6.3677588E+003	7.637519807060016E+001
-1.459691987234960E-001	-9.1483992E-001	-9.1469604E-001	6.2673491E+003	7.647519806807395E+001
-1.482904536166675E-001	-9.1590774E-001	-9.1569597E-001	6.1764443E+003	7.657519806554774E+001
-1.507721123527046E-001	-9.1690344E-001	-9.1669607E-001	6.0813862E+003	7.667519806302153E+001
-1.533250935651629E-001	-9.1790539E-001	-9.1769612E-001	5.9866611E+003	7.677519806049531E+001
-1.558220189547646E-001	-9.1883713E-001	-9.1869605E-001	5.8967090E+003	7.687519805796910E+001
-1.584821323760679E-001	-9.1983783E-001	-9.1969603E-001	5.8040474E+003	7.697519805544289E+001
-1.609282048798547E-001	-9.2103761E-001	-9.2069596E-001	5.7232827E+003	7.707519805291668E+001
-1.637649690145974E-001	-9.2186123E-001	-9.2169607E-001	5.6291724E+003	7.717519805039046E+001
-1.663059123481314E-001	-9.2283809E-001	-9.2269605E-001	5.5490396E+003	7.727519804786425E+001
-1.690178483172697E-001	-9.2389953E-001	-9.2369604E-001	5.4662837E+003	7.737519804533804E+001
-1.720493736642379E-001	-9.2486656E-001	-9.2469609E-001	5.3755879E+003	7.747519804281183E+001
-1.747746564689341E-001	-9.2585188E-001	-9.2569607E-001	5.2974033E+003	7.757519804028561E+001
-1.775607969094484E-001	-9.2697471E-001	-9.2669600E-001	5.2206045E+003	7.767519803775940E+001
-1.805371139888408E-001	-9.2789698E-001	-9.2769611E-001	5.1396465E+003	7.777519803523319E+001
-1.834133837061624E-001	-9.2882901E-001	-9.2869616E-001	5.0641289E+003	7.787519803270698E+001
-1.864287393443562E-001	-9.2993611E-001	-9.2969608E-001	4.9881587E+003	7.797519803018076E+001
-1.895692600454728E-001	-9.3091434E-001	-9.3069607E-001	4.9106821E+003	7.807519802765455E+001
-1.926224260349514E-001	-9.3187195E-001	-9.3169600E-001	4.8378164E+003	7.817519802512834E+001
-1.956586916930965E-001	-9.3290961E-001	-9.3269610E-001	4.7680459E+003	7.827519802260213E+001
-1.989983083611300E-001	-9.3391562E-001	-9.3369609E-001	4.6930830E+003	7.837519802007591E+001
-2.020934963667836E-001	-9.3489575E-001	-9.3469608E-001	4.6260557E+003	7.847519801754970E+001
-2.054247320457190E-001	-9.3590558E-001	-9.3569613E-001	4.5559536E+003	7.857519801502349E+001
-2.089084018090812E-001	-9.3692100E-001	-9.3669611E-001	4.4848413E+003	7.867519801249728E+001
-2.122166983921221E-001	-9.3785977E-001	-9.3769604E-001	4.4193496E+003	7.877519800997106E+001
-2.156298609312481E-001	-9.3888789E-001	-9.3869615E-001	4.3541646E+003	7.887519800744485E+001
-2.192043553761867E-001	-9.3996549E-001	-9.3969619E-001	4.2880786E+003	7.897519800491864E+001
-2.229165761145180E-001	-9.4081318E-001	-9.4069612E-001	4.2204722E+003	7.907519800239243E+001
-2.265681670978652E-001	-9.4189668E-001	-9.4169611E-001	4.1572329E+003	7.917519799986621E+001
-2.302399372199071E-001	-9.4298446E-001	-9.4269603E-001	4.0956599E+003	7.927519799734000E+001
-2.343027915943541E-001	-9.4384235E-001	-9.4369614E-001	4.0283018E+003	7.937519799481379E+001
-2.382393416914139E-001	-9.4490302E-001	-9.4469613E-001	3.9661921E+003	7.947519799228758E+001
-2.421910167430276E-001	-9.4595742E-001	-9.4569612E-001	3.9058320E+003	7.957519798976136E+001
-2.464382664679922E-001	-9.4685692E-001	-9.4669616E-001	3.8421667E+003	7.967519798723515E+001
-2.505695796744136E-001	-9.4794011E-001	-9.4769615E-001	3.7831414E+003	7.977519798470894E+001
-2.549042911786161E-001	-9.4894964E-001	-9.4869608E-001	3.7227683E+003	7.987519798218273E+001
-2.594501372702696E-001	-9.4987142E-001	-9.4969618E-001	3.6610942E+003	7.997519797965651E+001
-2.638919558031150E-001	-9.5092970E-001	-9.5069623E-001	3.6034812E+003	8.007519797713030E+001
-2.685873265274705E-001	-9.5194286E-001	-9.5169616E-001	3.5442583E+003	8.017519797460409E+001
-2.733661177464648E-001	-9.5287752E-001	-9.5269614E-001	3.4857192E+003	8.027519797207788E+001
-2.781804227787590E-001	-9.5388621E-001	-9.5369607E-001	3.4290200E+003	8.037519796955166E+001
-2.833008686839440E-001	-9.5491558E-001	-9.5469618E-001	3.3706765E+003	8.047519796702545E+001
-2.883732682783831E-001	-9.5589340E-001	-9.5569617E-001	3.3147781E+003	8.057519796449924E+001
-2.935752808633780E-001	-9.5688063E-001	-9.5669615E-001	3.2594045E+003	8.067519796197303E+001
-2.991147653579158E-001	-9.5789123E-001	-9.5769620E-001	3.2024204E+003	8.077519795944681E+001
-3.046446780984602E-001	-9.5892471E-001	-9.5869619E-001	3.1476824E+003	8.087519795692060E+001
-3.102121977825407E-001	-9.5990849E-001	-9.5969611E-001	3.0943608E+003	8.097519795439439E+001
-3.161663344750796E-001	-9.6085751E-001	-9.6069622E-001	3.0390886E+003	8.107519795186818E+001
-3.217855603951545E-001	-9.6190697E-001	-9.6169627E-001	2.9892795E+003	8.117519794934196E+001
-3.278308012695224E-001	-9.6300453E-001	-9.6269619E-001	2.9375046E+003	8.127519794681575E+001
-3.342983367404444E-001	-9.6380240E-001	-9.6369618E-001	2.8830608E+003	8.137519794428954E+001
-3.401262406604713E-001	-9.6491790E-001	-9.6469611E-001	2.8369404E+003	8.147519794176333E+001
-3.465319602163854E-001	-9.6589494E-001	-9.6569622E-001	2.7873186E+003	8.157519793923711E+001
-3.531502971977556E-001	-9.6684808E-001	-9.6669620E-001	2.7377808E+003	8.167519793671090E+001
-3.596216614737564E-001	-9.6792138E-001	-9.6769631E-001	2.6914990E+003	8.177519793418469E+001
-3.663333325336366E-001	-9.6893626E-001	-9.6869624E-001	2.6449580E+003	8.187519793165848E+001
-3.732737990234183E-001	-9.6986616E-001	-9.6969622E-001	2.5982700E+003	8.197519792913226E+001
-3.802756473284088E-001	-9.7090888E-001	-9.7069615E-001	2.5531714E+003	8.207519792660605E+001
-3.871702429390060E-001	-9.7188246E-001	-9.7169626E-001	2.5102200E+003	8.217519792407984E+001
-3.944190849584563E-001	-9.7289234E-001	-9.7269630E-001	2.4666462E+003	8.227519792155363E+001
-4.016365226772098E-001	-9.7392601E-001	-9.7369623E-001	2.4248940E+003	8.237519791902741E+001
-4.090710152630477E-001	-9.7490728E-001	-9.7469622E-001	2.3832227E+003	8.247519791650120E+001
-4.165934826488842E-001	-9.7590947E-001	-9.7569615E-001	2.3425942E+003	8.257519791397499E+001
-4.240499551373498E-001	-9.7693586E-001	-9.7669625E-001	2.3038225E+003	8.267519791144878E+001
-4.316454681533362E-001	-9.7789615E-001	-9.7769624E-001	2.2655078E+003	8.277519790892256E+001
-4.394824026773385E-001	-9.7888410E-001	-9.7869635E-001	2.2273567E+003	8.287519790639635E+001
-4.474083296264748E-001	-9.7993183E-001	-9.7969627E-001	2.1902405E+003	8.297519790387014E+001
-4.550291172194258E-001	-9.8093158E-001	-9.8069626E-001	2.1557556E+003	8.307519790134393E+001
-4.632119388078060E-001	-9.8186672E-001	-9.8169619E-001	2.1196921E+003	8.317519789881771E+001
-4.713013029346875E-001	-9.8294026E-001	-9.8269629E-001	2.0855879E+003	8.327519789629150E+001
-4.792791495306608E-001	-9.8399067E-001	-9.8369634E-001	2.0530637E+003	8.337519789376529E+001
-4.878438939512879E-001	-9.8485988E-001	-9.8469627E-001	2.0188013E+003	8.347519789123908E+001
-4.958723335768340E-001	-9.8592472E-001	-9.8569626E-001	1.9882632E+003	8.357519788871286E+001
-5.040829648022287E-001	-9.8693031E-001	-9.8669618E-001	1.9578728E+003	8.367519788618665E+001
-5.126187181859108E-001	-9.8787361E-001	-9.8769629E-001	1.9271118E+003	8.377519788366044E+001
-5.208915994951013E-001	-9.8894936E-001	-9.8869634E-001	1.8985703E+003	8.387519788113423E+001
-5.296420984108154E-001	-9.8993838E-001	-9.8969638E-001	1.8690704E+003	8.397519787860801E+001
-5.381061254000219E-001	-9.9087781E-001	-9.9069631E-001	1.8414171E+003	8.407519787608180E+001
-5.467068096967758E-001	-9.9194390E-001	-9.9169630E-001	1.8143983E+003	8.417519787355559E+001
-5.553389194386974E-001	-9.9292541E-001	-9.9269623E-001	1.7879629E+003	8.427519787102938E+001
-5.643088961778986E-001	-9.9390107E-001	-9.9369633E-001	1.7612714E+003	8.437519786850316E+001
-5.729382561726695E-001	-9.9495333E-001	-9.9469638E-001	1.7365803E+003	8.447519786597695E+001
-5.816780405326014E-001	-9.9595004E-001	-9.9569631E-001	1.7122015E+003	8.457519786345074E+001
-5.905936892247823E-001	-9.9689603E-001	-9.9669629E-001	1.6879558E+003	8.467519786092453E+001
-5.995528139173971E-001	-9.9791914E-001	-9.9769622E-001	1.6644391E+003	8.477519785839831E+001
-6.085056522516181E-001	-9.9897432E-001	-9.9869633E-001	1.6416846E+003	8.487519785587210E+001
-6.175044855723781E-001	-9.9991590E-001	-9.9969637E-001	1.6192853E+003	8.497519785334589E+001
-6.265456681312230E-001	-1.0008963E+000	-1.0006964E+000	1.5974834E+003	8.507519785081968E+001
-6.355496563569272E-001	-1.0019271E+000	-1.0016963E+000	1.5764734E+003	8.517519784829346E+001
-6.447826452829197E-001	-1.0029324E+000	-1.0026964E+000	1.5554581E+003	8.527519784576725E+001
-6.538332513774971E-001	-1.0039014E+000	-1.0036963E+000	1.5354088E+003	8.537519784324104E+001
-6.630913744922031E-001	-1.0048546E+000	-1.0046964E+000	1.5154089E+003	8.547519784071483E+001
-6.722003905861449E-001	-1.0059785E+000	-1.0056964E+000	1.4965455E+003	8.557519783818861E+001
-6.814057136437421E-001	-1.0069555E+000	-1.0066963E+000	1.4777621E+003	8.567519783566240E+001
-6.910560138661546E-001	-1.0079066E+000	-1.0076964E+000	1.4585020E+003	8.577519783313619E+001
-7.002968564629537E-001	-1.0089909E+000	-1.0086963E+000	1.4408046E+003	8.587519783060998E+001
-7.096086779816289E-001	-1.0098999E+000	-1.0096964E+000	1.4231786E+003	8.597519782808376E+001
-7.190898977633946E-001	-1.0108823E+000	-1.0106964E+000	1.4057800E+003	8.607519782555755E+001
-7.284097224473971E-001	-1.0119992E+000	-1.0116965E+000	1.3893269E+003	8.617519782303134E+001
-7.383100073094724E-001	-1.0129145E+000	-1.0126964E+000	1.3719366E+003	8.627519782050513E+001
-7.477170838112078E-001	-1.0138890E+000	-1.0136964E+000	1.3559794E+003	8.637519781797891E+001
-7.573234608603876E-001	-1.0149378E+000	-1.0146964E+000	1.3401642E+003	8.647519781545270E+001
