EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/10/2025 10:07:06.049
Technique started on : 11/10/2025 10:07:06.049
Loaded Setting File :  NONE
Saved on :
	File : Magnet2_North_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.736303133510598E-002	-7.7188933E-001	-7.7174240E-001	2.8209203E+004	6.218259842913540E+001
-2.742452609473511E-002	-7.7289683E-001	-7.7274233E-001	2.8182688E+004	6.228259842660918E+001
-2.754534325234748E-002	-7.7389604E-001	-7.7374226E-001	2.8095350E+004	6.238259842408297E+001
-2.759026339777779E-002	-7.7489018E-001	-7.7474225E-001	2.8085639E+004	6.248259842155676E+001
-2.765141889728862E-002	-7.7587563E-001	-7.7574217E-001	2.8059162E+004	6.258259841903055E+001
-2.774086665724296E-002	-7.7687955E-001	-7.7674222E-001	2.8004877E+004	6.268259841650433E+001
-2.781416413253512E-002	-7.7787113E-001	-7.7774209E-001	2.7966727E+004	6.278259841397812E+001
-2.790060204764211E-002	-7.7888101E-001	-7.7874202E-001	2.7916279E+004	6.288259841145191E+001
-2.801576854781840E-002	-7.7987939E-001	-7.7974200E-001	2.7837158E+004	6.298259840892570E+001
-2.815607060781788E-002	-7.8089476E-001	-7.8074205E-001	2.7734508E+004	6.308259840639948E+001
-2.823991575968210E-002	-7.8188711E-001	-7.8174198E-001	2.7687303E+004	6.318259840387327E+001
-2.831557722917449E-002	-7.8290021E-001	-7.8274190E-001	2.7649100E+004	6.328259840134706E+001
-2.840003726952192E-002	-7.8388840E-001	-7.8374195E-001	2.7601668E+004	6.338259839882085E+001
-2.845470872017791E-002	-7.8488100E-001	-7.8474188E-001	2.7583520E+004	6.348259839629463E+001
-2.856093535579185E-002	-7.8587425E-001	-7.8574187E-001	2.7515705E+004	6.358259839376842E+001
-2.865051208236435E-002	-7.8690165E-001	-7.8674179E-001	2.7465535E+004	6.368259839124221E+001
-2.877892540008939E-002	-7.8788364E-001	-7.8774178E-001	2.7377104E+004	6.378259838871600E+001
-2.885358520628267E-002	-7.8889501E-001	-7.8874171E-001	2.7341316E+004	6.388259838618978E+001
-2.898083754849656E-002	-7.8988171E-001	-7.8974164E-001	2.7255311E+004	6.398259838366357E+001
-2.910280121593839E-002	-7.9087061E-001	-7.9074162E-001	2.7175068E+004	6.408259838113736E+001
-2.919759445271838E-002	-7.9187775E-001	-7.9174155E-001	2.7121336E+004	6.418259837861115E+001
-2.933380714427958E-002	-7.9288650E-001	-7.9274160E-001	2.7029785E+004	6.428259837608493E+001
-2.940986474924197E-002	-7.9390109E-001	-7.9374152E-001	2.6994381E+004	6.438259837355872E+001
-2.953963812130200E-002	-7.9488736E-001	-7.9474151E-001	2.6909178E+004	6.448259837103251E+001
-2.964264272574191E-002	-7.9588282E-001	-7.9574144E-001	2.6849254E+004	6.458259836850630E+001
-2.971491464241227E-002	-7.9686290E-001	-7.9674143E-001	2.6816934E+004	6.468259836598008E+001
-2.987538698922704E-002	-7.9787904E-001	-7.9774135E-001	2.6706902E+004	6.478259836345387E+001
-2.999903316419850E-002	-7.9887116E-001	-7.9874128E-001	2.6629896E+004	6.488259836092766E+001
-3.012422037190166E-002	-7.9986304E-001	-7.9974133E-001	2.6552158E+004	6.498259835840145E+001
-3.023405790898120E-002	-8.0087167E-001	-8.0074126E-001	2.6489057E+004	6.508259835587523E+001
-3.035247406956770E-002	-8.0186999E-001	-8.0174124E-001	2.6418604E+004	6.518259835334902E+001
-3.047331872706605E-002	-8.0287522E-001	-8.0274117E-001	2.6346826E+004	6.528259835082281E+001
-3.066410133787607E-002	-8.0387664E-001	-8.0374116E-001	2.6215563E+004	6.538259834829660E+001
-3.081707410186685E-002	-8.0488604E-001	-8.0474108E-001	2.6118186E+004	6.548259834577038E+001
-3.091828675543953E-002	-8.0586171E-001	-8.0574101E-001	2.6064242E+004	6.558259834324417E+001
-3.106246923130973E-002	-8.0686450E-001	-8.0674100E-001	2.5975543E+004	6.568259834071796E+001
-3.116486190076639E-002	-8.0788100E-001	-8.0774105E-001	2.5922816E+004	6.578259833819175E+001
-3.135499981214729E-002	-8.0888236E-001	-8.0874097E-001	2.5797557E+004	6.588259833566553E+001
-3.144802452341006E-002	-8.0988449E-001	-8.0974090E-001	2.5753111E+004	6.598259833313932E+001
-3.159550147096579E-002	-8.1087506E-001	-8.1074089E-001	2.5664256E+004	6.608259833061311E+001
-3.176172840391722E-002	-8.1188357E-001	-8.1174082E-001	2.5561693E+004	6.618259832808690E+001
-3.193007349640276E-002	-8.1285542E-001	-8.1274080E-001	2.5457361E+004	6.628259832556068E+001
-3.207395937190294E-002	-8.1387395E-001	-8.1374073E-001	2.5374914E+004	6.638259832303447E+001
-3.226890828012038E-002	-8.1487542E-001	-8.1474066E-001	2.5252648E+004	6.648259832050826E+001
-3.238170860438716E-002	-8.1587690E-001	-8.1574070E-001	2.5195609E+004	6.658259831798205E+001
-3.260247689942197E-002	-8.1686127E-001	-8.1674016E-001	2.5055191E+004	6.668249831545836E+001
-3.273324009038248E-002	-8.1788129E-001	-8.1774151E-001	2.4986262E+004	6.678249831293215E+001
-3.289820587141767E-002	-8.1888443E-001	-8.1874055E-001	2.4891461E+004	6.688239831040846E+001
-3.313920556360628E-002	-8.1987178E-001	-8.1974053E-001	2.4740236E+004	6.698239830788225E+001
-3.324630430951303E-002	-8.2087272E-001	-8.2074046E-001	2.4690646E+004	6.708239830535604E+001
-3.341291738346330E-002	-8.2188118E-001	-8.2174039E-001	2.4597707E+004	6.718239830282982E+001
-3.364877846023001E-002	-8.2287639E-001	-8.2274038E-001	2.4454867E+004	6.728239830030361E+001
-3.381682951779422E-002	-8.2387203E-001	-8.2374042E-001	2.4362781E+004	6.738239829777740E+001
-3.401407621869890E-002	-8.2487214E-001	-8.2474035E-001	2.4250904E+004	6.748239829525119E+001
-3.420865477959584E-002	-8.2588696E-001	-8.2574028E-001	2.4142633E+004	6.758239829272497E+001
-3.444826176941945E-002	-8.2687676E-001	-8.2674026E-001	2.4003439E+004	6.768239829019876E+001
-3.462906131796811E-002	-8.2787746E-001	-8.2774019E-001	2.3907014E+004	6.778239828767255E+001
-3.478631380238345E-002	-8.2888287E-001	-8.2874018E-001	2.3827844E+004	6.788239828514634E+001
-3.502296339030636E-002	-8.2985842E-001	-8.2974011E-001	2.3694695E+004	6.798239828262012E+001
-3.525541797366544E-002	-8.3087730E-001	-8.3074003E-001	2.3567365E+004	6.808239828009391E+001
-3.540352612940789E-002	-8.3187318E-001	-8.3174008E-001	2.3496902E+004	6.818239827756770E+001
-3.564780114511779E-002	-8.3287579E-001	-8.3274001E-001	2.3364016E+004	6.828239827504149E+001
-3.585817964523341E-002	-8.3388186E-001	-8.3374000E-001	2.3254996E+004	6.838239827251527E+001
-3.613396087678633E-002	-8.3489364E-001	-8.3473992E-001	2.3105512E+004	6.848239826998906E+001
-3.633813974361316E-002	-8.3588529E-001	-8.3573991E-001	2.3002975E+004	6.858239826746285E+001
-3.659717699392104E-002	-8.3688414E-001	-8.3673984E-001	2.2867451E+004	6.868239826493664E+001
-3.682823750380138E-002	-8.3787978E-001	-8.3773977E-001	2.2751016E+004	6.878239826241042E+001
-3.698270036666487E-002	-8.3888477E-001	-8.3873975E-001	2.2683168E+004	6.888239825988421E+001
-3.730160063046400E-002	-8.3989310E-001	-8.3973980E-001	2.2516275E+004	6.898239825735800E+001
-3.759583852391832E-002	-8.4088451E-001	-8.4073973E-001	2.2366426E+004	6.908239825483179E+001
-3.782907923838741E-002	-8.4187865E-001	-8.4173965E-001	2.2254801E+004	6.918239825230557E+001
-3.804446054898472E-002	-8.4288490E-001	-8.4273964E-001	2.2155260E+004	6.928239824977936E+001
-3.833019703247204E-002	-8.4388381E-001	-8.4373957E-001	2.2016162E+004	6.938239824725315E+001
-3.854417737521637E-002	-8.4488803E-001	-8.4473956E-001	2.1919992E+004	6.948239824472694E+001
-3.887141815438444E-002	-8.4586912E-001	-8.4573948E-001	2.1760695E+004	6.958239824220072E+001
-3.915996546425893E-002	-8.4689140E-001	-8.4673941E-001	2.1626459E+004	6.968239823967451E+001
-3.941100059698005E-002	-8.4788525E-001	-8.4773946E-001	2.1513924E+004	6.978239823714830E+001
-3.972050459210363E-002	-8.4888065E-001	-8.4873945E-001	2.1371346E+004	6.988239823462209E+001
-4.002166592895429E-002	-8.4987843E-001	-8.4973937E-001	2.1235459E+004	6.998239823209587E+001
-4.028574819245412E-002	-8.5087955E-001	-8.5073930E-001	2.1121105E+004	7.008239822956966E+001
-4.063326501528973E-002	-8.5185605E-001	-8.5173929E-001	2.0964500E+004	7.018239822704345E+001
-4.093016267978325E-002	-8.5285401E-001	-8.5273921E-001	2.0836811E+004	7.028239822451724E+001
-4.124615245705676E-002	-8.5387015E-001	-8.5373914E-001	2.0701813E+004	7.038239822199102E+001
-4.156568256224061E-002	-8.5488141E-001	-8.5473913E-001	2.0567000E+004	7.048239821946481E+001
-4.187389538209468E-002	-8.5587436E-001	-8.5573918E-001	2.0439330E+004	7.058239821693860E+001
-4.219743602960879E-002	-8.5687935E-001	-8.5673910E-001	2.0306432E+004	7.068239821441239E+001
-4.255537389932829E-002	-8.5788411E-001	-8.5773903E-001	2.0159242E+004	7.078239821188618E+001
-4.288033463698970E-002	-8.5888737E-001	-8.5873902E-001	2.0029867E+004	7.088239820935996E+001
-4.324015655071911E-002	-8.5988277E-001	-8.5973895E-001	1.9886209E+004	7.098239820683375E+001
-4.358130035904678E-002	-8.6089289E-001	-8.6073893E-001	1.9753723E+004	7.108239820430754E+001
-4.399630882242639E-002	-8.6189109E-001	-8.6173886E-001	1.9590078E+004	7.118239820178133E+001
-4.436098799730351E-002	-8.6287767E-001	-8.6273879E-001	1.9451273E+004	7.128239819925511E+001
-4.473244656670694E-002	-8.6387336E-001	-8.6373883E-001	1.9312008E+004	7.138239819672890E+001
-4.513917350710395E-002	-8.6488175E-001	-8.6473882E-001	1.9160336E+004	7.148239819420269E+001
-4.547015079124650E-002	-8.6588544E-001	-8.6573875E-001	1.9042941E+004	7.158239819167648E+001
-4.588578134361232E-002	-8.6687982E-001	-8.6673868E-001	1.8892123E+004	7.168239818915026E+001
-4.633343393086564E-002	-8.6787772E-001	-8.6773866E-001	1.8731133E+004	7.178239818662405E+001
-4.670750158752690E-002	-8.6888945E-001	-8.6873859E-001	1.8602781E+004	7.188239818409784E+001
-4.718148425062724E-002	-8.6989224E-001	-8.6973834E-001	1.8437152E+004	7.198229818157415E+001
-4.759596381865305E-002	-8.7089461E-001	-8.7073934E-001	1.8297656E+004	7.208229817904794E+001
-4.804255682285219E-002	-8.7189990E-001	-8.7173855E-001	1.8148490E+004	7.218219817652425E+001
-4.851573552177468E-002	-8.7289429E-001	-8.7273848E-001	1.7991982E+004	7.228219817399804E+001
-4.897597698598255E-002	-8.7388504E-001	-8.7373841E-001	1.7843137E+004	7.238219817147183E+001
-4.941433927699634E-002	-8.7489253E-001	-8.7473840E-001	1.7705236E+004	7.248219816894562E+001
-4.994178809984429E-002	-8.7589157E-001	-8.7573832E-001	1.7538250E+004	7.258219816641940E+001
-5.037692814410011E-002	-8.7688065E-001	-8.7673831E-001	1.7406395E+004	7.268219816389319E+001
-5.092782391821626E-002	-8.7788051E-001	-8.7773824E-001	1.7237738E+004	7.278219816136698E+001
-5.137887429790922E-002	-8.7887335E-001	-8.7873816E-001	1.7105734E+004	7.288219815884077E+001
-5.193737475201454E-002	-8.7988162E-001	-8.7973821E-001	1.6941203E+004	7.298219815631455E+001
-5.245238361466287E-002	-8.8088024E-001	-8.8073820E-001	1.6793902E+004	7.308219815378834E+001
-5.300481723518002E-002	-8.8188243E-001	-8.8173813E-001	1.6637779E+004	7.318219815126213E+001
-5.357962645831760E-002	-8.8287812E-001	-8.8273805E-001	1.6477869E+004	7.328219814873592E+001
-5.409807514364784E-002	-8.8388407E-001	-8.8373804E-001	1.6338550E+004	7.338219814620970E+001
-5.470287980925703E-002	-8.8489711E-001	-8.8473797E-001	1.6176427E+004	7.348219814368349E+001
-5.530895127190494E-002	-8.8589329E-001	-8.8573790E-001	1.6017178E+004	7.358219814115728E+001
-5.587652088487871E-002	-8.8689804E-001	-8.8673794E-001	1.5872464E+004	7.368219813863107E+001
-5.653770127402713E-002	-8.8790023E-001	-8.8773793E-001	1.5704569E+004	7.378219813610485E+001
-5.718860176771334E-002	-8.8889074E-001	-8.8873786E-001	1.5543146E+004	7.388219813357864E+001
-5.777909097054768E-002	-8.8990188E-001	-8.8973778E-001	1.5401798E+004	7.398219813105243E+001
-5.849664993756595E-002	-8.9089215E-001	-8.9073777E-001	1.5229798E+004	7.408219812852622E+001
-5.912274693104402E-002	-8.9190131E-001	-8.9173770E-001	1.5085587E+004	7.418219812600000E+001
-5.982416960479742E-002	-8.9288098E-001	-8.9273769E-001	1.4925088E+004	7.428219812347379E+001
-6.054651112019793E-002	-8.9388090E-001	-8.9373761E-001	1.4763541E+004	7.438219812094758E+001
-6.127536899617125E-002	-8.9489692E-001	-8.9473754E-001	1.4604513E+004	7.448219811842137E+001
-6.203777481870776E-002	-8.9589399E-001	-8.9573759E-001	1.4441104E+004	7.458219811589515E+001
-6.277925730682909E-002	-8.9689326E-001	-8.9673764E-001	1.4286459E+004	7.468219811336894E+001
-6.353998070375777E-002	-8.9789969E-001	-8.9773756E-001	1.4131255E+004	7.478219811084273E+001
-6.434696858438371E-002	-8.9889753E-001	-8.9873755E-001	1.3969540E+004	7.488219810831652E+001
-6.514125927868841E-002	-8.9990288E-001	-8.9973742E-001	1.3814638E+004	7.498219810579030E+001
-6.592536156272744E-002	-9.0087843E-001	-9.0073735E-001	1.3665127E+004	7.508219810326409E+001
-6.681085513318319E-002	-9.0188777E-001	-9.0173727E-001	1.3499120E+004	7.518219810073788E+001
-6.769367822238981E-002	-9.0289545E-001	-9.0273732E-001	1.3337958E+004	7.528219809821167E+001
-6.859526142512506E-002	-9.0387809E-001	-9.0373731E-001	1.3176976E+004	7.538219809568545E+001
-6.950676968942071E-002	-9.0489876E-001	-9.0473723E-001	1.3018858E+004	7.548219809315924E+001
-7.041335754372458E-002	-9.0588945E-001	-9.0573728E-001	1.2865307E+004	7.558219809063303E+001
-7.139476598240435E-002	-9.0689659E-001	-9.0673721E-001	1.2702564E+004	7.568219808810682E+001
-7.237304743655290E-002	-9.0787971E-001	-9.0773708E-001	1.2544445E+004	7.578219808558060E+001
-7.339741136119859E-002	-9.0887076E-001	-9.0873706E-001	1.2382872E+004	7.588219808305439E+001
-7.440996044142922E-002	-9.0986890E-001	-9.0973699E-001	1.2227783E+004	7.598219808052818E+001
-7.545188152127824E-002	-9.1088581E-001	-9.1073692E-001	1.2072407E+004	7.608219807800197E+001
-7.661604892496976E-002	-9.1188568E-001	-9.1173697E-001	1.1902020E+004	7.618219807547575E+001
-7.768132595379884E-002	-9.1288024E-001	-9.1273701E-001	1.1751604E+004	7.628219807294954E+001
-7.881004483163068E-002	-9.1388822E-001	-9.1373688E-001	1.1596088E+004	7.638219807042333E+001
-7.997921636086613E-002	-9.1487509E-001	-9.1473693E-001	1.1438910E+004	7.648219806789712E+001
-8.121517266974682E-002	-9.1588354E-001	-9.1573679E-001	1.1277247E+004	7.658219806537090E+001
-8.243874481154810E-002	-9.1688919E-001	-9.1673672E-001	1.1122066E+004	7.668219806284469E+001
-8.369436797134017E-002	-9.1788054E-001	-9.1773671E-001	1.0967053E+004	7.678219806031848E+001
-8.500743443491277E-002	-9.1887987E-001	-9.1873670E-001	1.0809406E+004	7.688219805779227E+001
-8.631683977458754E-002	-9.1988474E-001	-9.1973668E-001	1.0657071E+004	7.698219805526605E+001
-8.773585592920419E-002	-9.2089373E-001	-9.2073685E-001	1.0496207E+004	7.708219805273984E+001
-8.916282334153447E-002	-9.2189229E-001	-9.2173618E-001	1.0339425E+004	7.718199805021868E+001
-9.056646318209371E-002	-9.2288274E-001	-9.2273659E-001	1.0190115E+004	7.728199804769247E+001
-9.206618303088110E-002	-9.2389369E-001	-9.2373657E-001	1.0035104E+004	7.738199804516626E+001
-9.356537693249156E-002	-9.2490107E-001	-9.2473644E-001	9.8850781E+003	7.748199804264004E+001
-9.517387611170647E-002	-9.2590117E-001	-9.2573637E-001	9.7285225E+003	7.758199804011383E+001
-9.675264111030213E-002	-9.2690670E-001	-9.2673630E-001	9.5801699E+003	7.768199803758762E+001
-9.842700863050080E-002	-9.2789429E-001	-9.2773634E-001	9.4272324E+003	7.778199803506141E+001
-1.001123614540254E-001	-9.2888200E-001	-9.2873639E-001	9.2783945E+003	7.788199803253519E+001
-1.018902477463361E-001	-9.2989123E-001	-9.2973626E-001	9.1264004E+003	7.798199803000898E+001
-1.039471973969481E-001	-9.3102711E-001	-9.3088627E-001	8.9567314E+003	7.809699802710384E+001
-1.060363248301055E-001	-9.3216628E-001	-9.3203622E-001	8.7910088E+003	7.821199802419869E+001
-1.080402832616256E-001	-9.3315655E-001	-9.3303621E-001	8.6371172E+003	7.831199802167248E+001
-1.099447404482850E-001	-9.3415695E-001	-9.3403614E-001	8.4966045E+003	7.841199801914627E+001
-1.119549270305360E-001	-9.3515545E-001	-9.3503612E-001	8.3529639E+003	7.851199801662005E+001
-1.140298953590293E-001	-9.3617278E-001	-9.3603599E-001	8.2098887E+003	7.861199801409384E+001
-1.162202200265944E-001	-9.3717808E-001	-9.3703592E-001	8.0638125E+003	7.871199801156763E+001
-1.183862868454995E-001	-9.3816626E-001	-9.3803585E-001	7.9246191E+003	7.881199800904142E+001
-1.206914737855120E-001	-9.3917781E-001	-9.3903589E-001	7.7816416E+003	7.891199800651520E+001
-1.229478762899010E-001	-9.4015956E-001	-9.4003594E-001	7.6468140E+003	7.901199800398899E+001
-1.252621440561834E-001	-9.4116926E-001	-9.4103581E-001	7.5135972E+003	7.911199800146278E+001
-1.276752064866877E-001	-9.4216001E-001	-9.4203585E-001	7.3793496E+003	7.921199799893657E+001
-1.301598571309888E-001	-9.4315928E-001	-9.4303572E-001	7.2461611E+003	7.931199799641036E+001
-1.328212428079154E-001	-9.4417804E-001	-9.4403565E-001	7.1086372E+003	7.941199799388414E+001
-1.354496608384781E-001	-9.4516975E-001	-9.4503564E-001	6.9780146E+003	7.951199799135793E+001
-1.381870159982808E-001	-9.4617474E-001	-9.4603562E-001	6.8470596E+003	7.961199798883172E+001
-1.408804456910322E-001	-9.4717234E-001	-9.4703561E-001	6.7232349E+003	7.971199798630551E+001
-1.437963363714514E-001	-9.4817680E-001	-9.4803560E-001	6.5938872E+003	7.981199798377929E+001
-1.466937947983811E-001	-9.4917965E-001	-9.4903558E-001	6.4704824E+003	7.991199798125308E+001
-1.496475836158631E-001	-9.5016772E-001	-9.5003551E-001	6.3493691E+003	8.001199797872687E+001
-1.527769520913287E-001	-9.5116097E-001	-9.5103550E-001	6.2258145E+003	8.011199797620066E+001
-1.558388072169490E-001	-9.5216233E-001	-9.5203537E-001	6.1099180E+003	8.021199797367444E+001
-1.590779450963493E-001	-9.5315087E-001	-9.5303530E-001	5.9917222E+003	8.031199797114823E+001
-1.624207177406380E-001	-9.5415634E-001	-9.5403522E-001	5.8745977E+003	8.041199796862202E+001
-1.658000057839131E-001	-9.5515484E-001	-9.5503527E-001	5.7608853E+003	8.051199796609581E+001
-1.692227297462527E-001	-9.5617396E-001	-9.5603532E-001	5.6503872E+003	8.061199796356959E+001
-1.728384890421117E-001	-9.5715117E-001	-9.5703524E-001	5.5378359E+003	8.071199796104338E+001
-1.764181930640776E-001	-9.5815253E-001	-9.5803523E-001	5.4311436E+003	8.081199795851717E+001
-1.802239878172132E-001	-9.5915496E-001	-9.5903510E-001	5.3220161E+003	8.091199795599096E+001
-1.840492234289379E-001	-9.6015108E-001	-9.6003503E-001	5.2168169E+003	8.101199795346474E+001
-1.879337778211463E-001	-9.6115977E-001	-9.6103501E-001	5.1143535E+003	8.111199795093853E+001
-1.920055185479144E-001	-9.6216691E-001	-9.6203500E-001	5.0111421E+003	8.121199794841232E+001
-1.961797523070823E-001	-9.6317512E-001	-9.6303499E-001	4.9096563E+003	8.131199794588611E+001
-2.003466214087835E-001	-9.6416789E-001	-9.6403497E-001	4.8124990E+003	8.141199794335989E+001
-2.046557426521609E-001	-9.6518356E-001	-9.6503496E-001	4.7161323E+003	8.151199794083368E+001
-2.090851732840129E-001	-9.6618688E-001	-9.6603489E-001	4.6210205E+003	8.161199793830747E+001
-2.135755298659199E-001	-9.6717495E-001	-9.6703488E-001	4.5284912E+003	8.171199793578126E+001
-2.181609633068238E-001	-9.6816856E-001	-9.6803474E-001	4.4378633E+003	8.181199793325504E+001
-2.228900589117853E-001	-9.6915555E-001	-9.6903467E-001	4.3481328E+003	8.191199793072883E+001
-2.277059024544768E-001	-9.7017413E-001	-9.7003460E-001	4.2606455E+003	8.201199792820262E+001
-2.325883979598684E-001	-9.7116512E-001	-9.7103465E-001	4.1754668E+003	8.211199792567641E+001
-2.376640080646784E-001	-9.7216368E-001	-9.7203469E-001	4.0904961E+003	8.221199792315019E+001
-2.427853589946638E-001	-9.7315836E-001	-9.7303432E-001	4.0083074E+003	8.231189792062651E+001
-2.481167297465376E-001	-9.7417676E-001	-9.7403461E-001	3.9262842E+003	8.241179791810282E+001
-2.534798057749879E-001	-9.7517329E-001	-9.7503448E-001	3.8471440E+003	8.251179791557661E+001
-2.590011145436657E-001	-9.7617191E-001	-9.7603440E-001	3.7689873E+003	8.261179791305040E+001
-2.646187301725149E-001	-9.7716939E-001	-9.7703439E-001	3.6927446E+003	8.271179791052418E+001
-2.704290105374869E-001	-9.7815734E-001	-9.7803438E-001	3.6170576E+003	8.281179790799797E+001
-2.763799655561643E-001	-9.7915995E-001	-9.7903436E-001	3.5428037E+003	8.291179790547176E+001
-2.823514040835473E-001	-9.8017132E-001	-9.8003441E-001	3.4714590E+003	8.301179790294555E+001
-2.885854943069042E-001	-9.8117375E-001	-9.8103434E-001	3.3999414E+003	8.311179790041933E+001
-2.948399419309911E-001	-9.8216236E-001	-9.8203427E-001	3.3311714E+003	8.321179789789312E+001
-3.013566789665716E-001	-9.8316985E-001	-9.8303425E-001	3.2624790E+003	8.331179789536691E+001
-3.078867729960213E-001	-9.8415172E-001	-9.8403412E-001	3.1964729E+003	8.341179789284070E+001
-3.147081687563533E-001	-9.8517370E-001	-9.8503405E-001	3.1304358E+003	8.351179789031448E+001
-3.215998386688255E-001	-9.8618180E-001	-9.8603410E-001	3.0664873E+003	8.361179788778827E+001
-3.285772511390619E-001	-9.8716623E-001	-9.8703402E-001	3.0043657E+003	8.371179788526206E+001
-3.359840235293468E-001	-9.8817182E-001	-9.8803407E-001	2.9411274E+003	8.381179788273585E+001
-3.433295988857186E-001	-9.8917294E-001	-9.8903400E-001	2.8811177E+003	8.391179788020963E+001
-3.509235484180628E-001	-9.9017584E-001	-9.9003398E-001	2.8216284E+003	8.401179787768342E+001
-3.585733588508990E-001	-9.9117178E-001	-9.9103385E-001	2.7642092E+003	8.411179787515721E+001
-3.665535883564086E-001	-9.9216825E-001	-9.9203378E-001	2.7067480E+003	8.421179787263100E+001
-3.746317442230618E-001	-9.9318451E-001	-9.9303377E-001	2.6510955E+003	8.431179787010478E+001
-3.830634358304528E-001	-9.9417311E-001	-9.9403375E-001	2.5953223E+003	8.441179786757857E+001
-3.914312875864123E-001	-9.9516934E-001	-9.9503374E-001	2.5423857E+003	8.451179786505236E+001
-4.002163643362331E-001	-9.9618143E-001	-9.9603379E-001	2.4891072E+003	8.461179786252615E+001
-4.090664788252774E-001	-9.9718171E-001	-9.9703372E-001	2.4377009E+003	8.471179785999993E+001
-4.181495695202448E-001	-9.9817050E-001	-9.9803364E-001	2.3871135E+003	8.481179785747372E+001
-4.275801639865930E-001	-9.9917996E-001	-9.9903363E-001	2.3368250E+003	8.491179785494751E+001
-4.369628125180794E-001	-1.0001854E+000	-1.0000335E+000	2.2889485E+003	8.501179785242130E+001
-4.466760595915504E-001	-1.0011826E+000	-1.0010334E+000	2.2414063E+003	8.511179784989508E+001
-4.565346192016624E-001	-1.0021662E+000	-1.0020336E+000	2.1951592E+003	8.521179784736887E+001
-4.667118476634764E-001	-1.0031735E+000	-1.0030334E+000	2.1494492E+003	8.531179784484266E+001
-4.771714569241907E-001	-1.0041885E+000	-1.0040334E+000	2.1044607E+003	8.541179784231645E+001
-4.876728824995178E-001	-1.0051719E+000	-1.0050334E+000	2.0611602E+003	8.551179783979023E+001
-4.985818769092907E-001	-1.0061744E+000	-1.0060334E+000	2.0180726E+003	8.561179783726402E+001
-5.096480372465333E-001	-1.0071746E+000	-1.0070333E+000	1.9762161E+003	8.571179783473781E+001
-5.209895431029574E-001	-1.0081843E+000	-1.0080332E+000	1.9351335E+003	8.581179783221160E+001
-5.325134943618814E-001	-1.0091754E+000	-1.0090332E+000	1.8951171E+003	8.591179782968538E+001
-5.442765901486064E-001	-1.0101786E+000	-1.0100331E+000	1.8560022E+003	8.601179782715917E+001
-5.563948605623512E-001	-1.0111718E+000	-1.0110332E+000	1.8173636E+003	8.611179782463296E+001
-5.687348857797953E-001	-1.0121763E+000	-1.0120332E+000	1.7796979E+003	8.621179782210675E+001
-5.812871000832978E-001	-1.0131719E+000	-1.0130332E+000	1.7429802E+003	8.631179781958053E+001
-5.942066706441054E-001	-1.0141910E+000	-1.0140331E+000	1.7067985E+003	8.641179781705432E+001
-6.072142871993549E-001	-1.0151777E+000	-1.0150330E+000	1.6718607E+003	8.651179781452811E+001
-6.205549920322717E-001	-1.0161651E+000	-1.0160329E+000	1.6375103E+003	8.661179781200190E+001
-6.343435741685042E-001	-1.0172001E+000	-1.0170329E+000	1.6035476E+003	8.671179780947568E+001
-6.481291202621335E-001	-1.0181746E+000	-1.0180328E+000	1.5709441E+003	8.681179780694947E+001
-6.622188581084743E-001	-1.0191767E+000	-1.0190328E+000	1.5390331E+003	8.691179780442326E+001
-6.766431899396359E-001	-1.0201689E+000	-1.0200329E+000	1.5076910E+003	8.701179780189705E+001
-6.913584491444966E-001	-1.0211945E+000	-1.0210328E+000	1.4770840E+003	8.711179779937083E+001
-7.062440231718377E-001	-1.0221753E+000	-1.0220327E+000	1.4473401E+003	8.721179779684462E+001
-7.215608950333754E-001	-1.0231620E+000	-1.0230331E+000	1.4179843E+003	8.731179779431841E+001
-7.370981124534604E-001	-1.0241694E+000	-1.0240327E+000	1.3894615E+003	8.741169779179472E+001
