0.189377,0.204286,0.204286,235,507
0.187766,0.203480,0.203480,233,505
0.184542,0.204286,0.204286,229,507
0.182930,0.208315,0.208315,227,517
0.184542,0.204286,0.204286,229,507
0.187766,0.203480,0.203480,233,505
0.186960,0.204689,0.204689,232,508
0.183736,0.204689,0.204689,228,508
0.182930,0.205092,0.205092,227,509
0.184542,0.205092,0.205092,229,509
0.186154,0.203480,0.203480,231,505
0.184542,0.204689,0.204689,229,508
0.184542,0.205092,0.205092,229,509
0.184542,0.204689,0.204689,229,508
0.187766,0.205092,0.205092,233,509
0.186960,0.203883,0.203883,232,506
0.186154,0.203077,0.203077,231,504
0.184542,0.204286,0.204286,229,507
0.184542,0.204286,0.204286,229,507
0.182930,0.203480,0.203480,227,505
0.189377,0.203480,0.203480,235,505
0.186154,0.202674,0.202674,231,503
0.185348,0.204286,0.204286,230,507
0.186154,0.204286,0.204286,231,507
0.183736,0.203480,0.203480,228,505
0.183736,0.209121,0.209121,228,519
0.182930,0.208315,0.208315,227,517
0.184542,0.205092,0.205092,229,509
0.186154,0.204286,0.204286,231,507
0.185348,0.204286,0.204286,230,507
0.186154,0.204689,0.204689,231,508
0.187766,0.208315,0.208315,233,517
0.186960,0.205092,0.205092,232,509
0.187766,0.203883,0.203883,233,506
0.182930,0.209121,0.209121,227,519
0.184542,0.203480,0.203480,229,505
0.186154,0.204689,0.204689,231,508
0.189377,0.205092,0.205092,235,509
0.187766,0.204689,0.204689,233,508
0.187766,0.205092,0.205092,233,509
0.184542,0.204286,0.204286,229,507
0.189377,0.204689,0.204689,235,508
0.184542,0.209121,0.209121,229,519
0.182930,0.209121,0.209121,227,519
0.184542,0.209927,0.209927,229,521
0.187766,0.203480,0.203480,233,505
0.184542,0.209121,0.209121,229,519
0.186154,0.205897,0.205897,231,511
0.187766,0.203883,0.203883,233,506
0.186960,0.203480,0.203480,232,505
0.189377,0.209121,0.209121,235,519
0.182930,0.205092,0.205092,227,509
0.176484,0.203480,0.203480,219,505
0.182930,0.205092,0.205092,227,509
0.184542,0.208718,0.208718,229,518
0.182930,0.209121,0.209121,227,519
0.187766,0.208315,0.208315,233,517
0.182930,0.204286,0.204286,227,507
0.187766,0.204689,0.204689,233,508
0.185348,0.205092,0.205092,230,509
0.186960,0.204286,0.204286,232,507
0.185348,0.205092,0.205092,230,509
0.183736,0.208718,0.208718,228,518
0.184542,0.209121,0.209121,229,519
0.187766,0.209121,0.209121,233,519
0.183736,0.204286,0.204286,228,507
0.186154,0.205092,0.205092,231,509
0.185348,0.205092,0.205092,230,509
0.188571,0.202674,0.202674,234,503
0.186960,0.209927,0.209927,232,521
0.185348,0.208315,0.208315,230,517
0.186154,0.208315,0.208315,231,517
0.189377,0.205495,0.205495,235,510
0.189377,0.203480,0.203480,235,505
0.187766,0.208315,0.208315,233,517
0.189377,0.209524,0.209524,235,520
0.187766,0.204286,0.204286,233,507
0.186154,0.208315,0.208315,231,517
0.186154,0.209524,0.209524,231,520
0.186154,0.209121,0.209121,231,519
0.184542,0.208718,0.208718,229,518
0.182930,0.209927,0.209927,227,521
0.188571,0.209121,0.209121,234,519
0.186154,0.208718,0.208718,231,518
0.185348,0.205897,0.205897,230,511
0.187766,0.203480,0.203480,233,505
0.187766,0.209927,0.209927,233,521
0.185348,0.202674,0.202674,230,503
0.184542,0.204286,0.204286,229,507
0.186154,0.209121,0.209121,231,519
0.186154,0.204689,0.204689,231,508
0.189377,0.209121,0.209121,235,519
0.185348,0.209121,0.209121,230,519
0.189377,0.209121,0.209121,235,519
0.187766,0.209524,0.209524,233,520
0.184542,0.209121,0.209121,229,519
0.187766,0.208315,0.208315,233,517
0.189377,0.210330,0.210330,235,522
0.182930,0.209121,0.209121,227,519
0.187766,0.209524,0.209524,233,520
0.186154,0.204689,0.204689,231,508
0.186960,0.205897,0.205897,232,511
0.186154,0.209524,0.209524,231,520
0.186154,0.209121,0.209121,231,519
0.189377,0.209121,0.209121,235,519
0.185348,0.205495,0.205495,230,510
0.189377,0.209927,0.209927,235,521
0.187766,0.209524,0.209524,233,520
0.187766,0.209121,0.209121,233,519
0.186960,0.208718,0.208718,232,518
0.187766,0.203077,0.203077,233,504
0.189377,0.208315,0.208315,235,517
0.186154,0.209524,0.209524,231,520
0.186154,0.209121,0.209121,231,519
0.186154,0.209927,0.209927,231,521
0.186154,0.204689,0.204689,231,508
0.186154,0.205092,0.205092,231,509
0.187766,0.204689,0.204689,233,508
0.182930,0.209121,0.209121,227,519
0.184542,0.205092,0.205092,229,509
0.186960,0.209121,0.209121,232,519
0.187766,0.205897,0.205897,233,511
0.191795,0.211538,0.211538,238,525
0.182930,0.209524,0.209524,227,520
0.184542,0.209121,0.209121,229,519
0.182125,0.208315,0.208315,226,517
0.186154,0.204286,0.204286,231,507
0.189377,0.209927,0.209927,235,521
0.186154,0.209121,0.209121,231,519
0.187766,0.209121,0.209121,233,519
0.189377,0.209524,0.209524,235,520
0.186154,0.209927,0.209927,231,521
0.188571,0.208315,0.208315,234,517
0.191795,0.208718,0.208718,238,518
0.186960,0.208718,0.208718,232,518
0.186960,0.205092,0.205092,232,509
0.189377,0.209524,0.209524,235,520
0.190183,0.208315,0.208315,236,517
0.186960,0.209121,0.209121,232,519
0.190989,0.209927,0.209927,237,521
0.190183,0.210330,0.210330,236,522
0.187766,0.208315,0.208315,233,517
0.189377,0.209121,0.209121,235,519
0.184542,0.209524,0.209524,229,520
0.186960,0.210733,0.210733,232,523
0.188571,0.209121,0.209121,234,519
0.187766,0.209121,0.209121,233,519
0.187766,0.209927,0.209927,233,521
0.186154,0.209927,0.209927,231,521
0.187766,0.209121,0.209121,233,519
0.184542,0.210733,0.210733,229,523
0.186960,0.204286,0.204286,232,507
0.190183,0.205092,0.205092,236,509
0.187766,0.210733,0.210733,233,523
0.189377,0.210330,0.210330,235,522
0.186154,0.212344,0.212344,231,527
0.189377,0.211136,0.211136,235,524
0.187766,0.209121,0.209121,233,519
0.187766,0.210733,0.210733,233,523
0.186154,0.210733,0.210733,231,523
0.187766,0.208315,0.208315,233,517
0.185348,0.209121,0.209121,230,519
0.187766,0.209121,0.209121,233,519
0.189377,0.209927,0.209927,235,521
0.189377,0.211538,0.211538,235,525
0.192601,0.209121,0.209121,239,519
0.184542,0.209524,0.209524,229,520
0.187766,0.209927,0.209927,233,521
0.199853,0.205092,0.205092,248,509
0.187766,0.212344,0.212344,233,527
0.191795,0.208315,0.208315,238,517
0.186154,0.209524,0.209524,231,520
0.189377,0.209524,0.209524,235,520
0.190183,0.209524,0.209524,236,520
0.190183,0.209121,0.209121,236,519
0.185348,0.209121,0.209121,230,519
0.184542,0.212344,0.212344,229,527
0.190989,0.208718,0.208718,237,518
0.186960,0.210330,0.210330,232,522
0.187766,0.210733,0.210733,233,523
0.186154,0.209927,0.209927,231,521
0.189377,0.209927,0.209927,235,521
0.186154,0.210733,0.210733,231,523
0.187766,0.210733,0.210733,233,523
0.186960,0.211136,0.211136,232,524
0.187766,0.209524,0.209524,233,520
0.186960,0.213553,0.213553,232,530
0.187766,0.210733,0.210733,233,523
0.187766,0.210733,0.210733,233,523
0.186154,0.211136,0.211136,231,524
0.190183,0.205092,0.205092,236,509
0.190989,0.213150,0.213150,237,529
0.187766,0.213956,0.213956,233,531
0.186154,0.209121,0.209121,231,519
0.186154,0.210733,0.210733,231,523
0.189377,0.209927,0.209927,235,521
0.188571,0.210733,0.210733,234,523
0.186154,0.211136,0.211136,231,524
0.190183,0.211136,0.211136,236,524
0.189377,0.211538,0.211538,235,525
0.187766,0.211538,0.211538,233,525
0.187766,0.209927,0.209927,233,521
0.186154,0.210733,0.210733,231,523
0.190989,0.209524,0.209524,237,520
0.186154,0.209927,0.209927,231,521
0.190989,0.212344,0.212344,237,527
0.187766,0.210733,0.210733,233,523
0.187766,0.209927,0.209927,233,521
0.187766,0.210733,0.210733,233,523
0.186154,0.209927,0.209927,231,521
0.189377,0.208315,0.208315,235,517
0.189377,0.210733,0.210733,235,523
0.190989,0.210733,0.210733,237,523
0.187766,0.210733,0.210733,233,523
0.189377,0.211538,0.211538,235,525
0.186960,0.210733,0.210733,232,523
0.188571,0.210330,0.210330,234,522
0.190989,0.210330,0.210330,237,522
0.192601,0.208315,0.208315,239,517
0.191795,0.209121,0.209121,238,519
0.190183,0.211538,0.211538,236,525
0.189377,0.211538,0.211538,235,525
0.189377,0.211136,0.211136,235,524
0.187766,0.209524,0.209524,233,520
0.190989,0.211538,0.211538,237,525
0.187766,0.211538,0.211538,233,525
0.192601,0.211136,0.211136,239,524
0.188571,0.210733,0.210733,234,523
0.189377,0.210733,0.210733,235,523
0.189377,0.211941,0.211941,235,526
0.192601,0.212344,0.212344,239,527
0.189377,0.211538,0.211538,235,525
0.189377,0.210330,0.210330,235,522
0.190989,0.210733,0.210733,237,523
0.186154,0.213553,0.213553,231,530
0.186960,0.211136,0.211136,232,524
0.194212,0.209927,0.209927,241,521
0.187766,0.209927,0.209927,233,521
0.190989,0.211136,0.211136,237,524
0.189377,0.209927,0.209927,235,521
0.195018,0.209121,0.209121,242,519
0.190989,0.209524,0.209524,237,520
0.189377,0.210733,0.210733,235,523
0.187766,0.213150,0.213150,233,529
0.192601,0.213150,0.213150,239,529
0.189377,0.210733,0.210733,235,523
0.189377,0.210733,0.210733,235,523
0.190989,0.210330,0.210330,237,522
0.189377,0.210733,0.210733,235,523
0.190989,0.211941,0.211941,237,526
0.187766,0.210733,0.210733,233,523
0.189377,0.209927,0.209927,235,521
0.187766,0.213553,0.213553,233,530
0.186154,0.213553,0.213553,231,530
0.187766,0.210733,0.210733,233,523
0.187766,0.211538,0.211538,233,525
0.189377,0.213150,0.213150,235,529
0.187766,0.210733,0.210733,233,523
0.187766,0.212344,0.212344,233,527
0.189377,0.211538,0.211538,235,525
0.187766,0.209524,0.209524,233,520
0.186960,0.213956,0.213956,232,531
0.185348,0.213150,0.213150,230,529
0.187766,0.213150,0.213150,233,529
0.189377,0.213956,0.213956,235,531
0.192601,0.210733,0.210733,239,523
0.193407,0.211941,0.211941,240,526
0.197436,0.209927,0.209927,245,521
0.189377,0.211136,0.211136,235,524
0.186154,0.212344,0.212344,231,527
0.185348,0.211538,0.211538,230,525
0.187766,0.211538,0.211538,233,525
0.190183,0.211538,0.211538,236,525
0.189377,0.211136,0.211136,235,524
0.188571,0.213553,0.213553,234,530
0.189377,0.214762,0.214762,235,533
0.186154,0.213150,0.213150,231,529
0.189377,0.211538,0.211538,235,525
0.190183,0.211538,0.211538,236,525
0.190183,0.212344,0.212344,236,527
0.190183,0.213150,0.213150,236,529
0.188571,0.212344,0.212344,234,527
0.189377,0.213150,0.213150,235,529
0.190989,0.212344,0.212344,237,527
0.191795,0.213956,0.213956,238,531
0.192601,0.211538,0.211538,239,525
0.189377,0.213150,0.213150,235,529
0.190989,0.211538,0.211538,237,525
0.190989,0.214762,0.214762,237,533
0.193407,0.209927,0.209927,240,521
0.192601,0.213956,0.213956,239,531
0.189377,0.213150,0.213150,235,529
0.189377,0.211538,0.211538,235,525
0.189377,0.210733,0.210733,235,523
0.195824,0.214762,0.214762,243,533
0.192601,0.215568,0.215568,239,535
0.186154,0.213150,0.213150,231,529
0.189377,0.213150,0.213150,235,529
0.189377,0.213150,0.213150,235,529
0.189377,0.213150,0.213150,235,529
0.187766,0.214359,0.214359,233,532
0.186154,0.213956,0.213956,231,531
0.190989,0.213956,0.213956,237,531
0.192601,0.211538,0.211538,239,525
0.190183,0.211538,0.211538,236,525
0.187766,0.212344,0.212344,233,527
0.191795,0.213956,0.213956,238,531
0.190989,0.211538,0.211538,237,525
0.191795,0.211538,0.211538,238,525
0.187766,0.213956,0.213956,233,531
0.192601,0.211538,0.211538,239,525
0.190989,0.214762,0.214762,237,533
0.190989,0.213150,0.213150,237,529
0.188571,0.211941,0.211941,234,526
0.187766,0.215971,0.215971,233,536
0.187766,0.211136,0.211136,233,524
0.189377,0.213150,0.213150,235,529
0.189377,0.211538,0.211538,235,525
0.186960,0.209524,0.209524,232,520
0.190989,0.211941,0.211941,237,526
0.188571,0.213956,0.213956,234,531
0.192601,0.213956,0.213956,239,531
0.190183,0.213553,0.213553,236,530
0.191795,0.213150,0.213150,238,529
0.191795,0.213956,0.213956,238,531
0.186154,0.214762,0.214762,231,533
0.195824,0.213956,0.213956,243,531
0.190989,0.210733,0.210733,237,523
0.192601,0.211538,0.211538,239,525
0.189377,0.213553,0.213553,235,530
0.190989,0.214359,0.214359,237,532
0.190989,0.213956,0.213956,237,531
0.190989,0.213150,0.213150,237,529
0.189377,0.214359,0.214359,235,532
0.190989,0.213150,0.213150,237,529
0.192601,0.211941,0.211941,239,526
0.190989,0.213150,0.213150,237,529
0.187766,0.211538,0.211538,233,525
0.190989,0.210733,0.210733,237,523
0.195824,0.215971,0.215971,243,536
0.188571,0.213956,0.213956,234,531
0.192601,0.213956,0.213956,239,531
0.190989,0.214359,0.214359,237,532
0.190183,0.213150,0.213150,236,529
0.189377,0.213150,0.213150,235,529
0.192601,0.211538,0.211538,239,525
0.189377,0.213553,0.213553,235,530
0.190989,0.213150,0.213150,237,529
0.190989,0.213956,0.213956,237,531
0.194212,0.214762,0.214762,241,533
0.190183,0.215568,0.215568,236,535
0.189377,0.213956,0.213956,235,531
0.189377,0.213956,0.213956,235,531
0.190989,0.213150,0.213150,237,529
0.190989,0.214762,0.214762,237,533
0.189377,0.213956,0.213956,235,531
0.190183,0.213956,0.213956,236,531
0.192601,0.213150,0.213150,239,529
0.190989,0.212344,0.212344,237,527
0.195824,0.213150,0.213150,243,529
0.190989,0.212344,0.212344,237,527
0.193407,0.215568,0.215568,240,535
0.195824,0.214762,0.214762,243,533
0.187766,0.215971,0.215971,233,536
0.192601,0.215165,0.215165,239,534
0.190183,0.215568,0.215568,236,535
0.193407,0.212344,0.212344,240,527
0.190989,0.212344,0.212344,237,527
0.195824,0.213150,0.213150,243,529
0.195824,0.213956,0.213956,243,531
0.195824,0.213956,0.213956,243,531
0.192601,0.214762,0.214762,239,533
0.192601,0.213553,0.213553,239,530
0.190989,0.214762,0.214762,237,533
0.190989,0.213553,0.213553,237,530
0.197436,0.210733,0.210733,245,523
0.190183,0.215568,0.215568,236,535
0.187766,0.211136,0.211136,233,524
0.189377,0.213150,0.213150,235,529
0.192601,0.213956,0.213956,239,531
0.190989,0.213150,0.213150,237,529
0.189377,0.216374,0.216374,235,537
0.190183,0.214359,0.214359,236,532
0.192601,0.213150,0.213150,239,529
0.194212,0.210733,0.210733,241,523
0.192601,0.210733,0.210733,239,523
0.190183,0.217179,0.217179,236,539
0.196630,0.214359,0.214359,244,532
0.190989,0.213553,0.213553,237,530
0.192601,0.216374,0.216374,239,537
0.191795,0.213956,0.213956,238,531
0.190183,0.213956,0.213956,236,531
0.192601,0.214762,0.214762,239,533
0.190989,0.214762,0.214762,237,533
0.197436,0.213956,0.213956,245,531
0.190183,0.213956,0.213956,236,531
0.190183,0.214762,0.214762,236,533
0.190989,0.214762,0.214762,237,533
0.189377,0.214762,0.214762,235,533
0.191795,0.213956,0.213956,238,531
0.195824,0.215568,0.215568,243,535
0.192601,0.214762,0.214762,239,533
0.195824,0.213150,0.213150,243,529
0.192601,0.214762,0.214762,239,533
0.196630,0.213150,0.213150,244,529
0.197436,0.215971,0.215971,245,536
0.199048,0.217179,0.217179,247,539
0.190183,0.215568,0.215568,236,535
0.191795,0.215971,0.215971,238,536
0.192601,0.213956,0.213956,239,531
0.189377,0.210733,0.210733,235,523
0.189377,0.213956,0.213956,235,531
0.195824,0.216374,0.216374,243,537
0.190989,0.213956,0.213956,237,531
0.190989,0.214762,0.214762,237,533
0.191795,0.213956,0.213956,238,531
0.190183,0.214359,0.214359,236,532
0.190989,0.214762,0.214762,237,533
0.192601,0.213553,0.213553,239,530
0.192601,0.214762,0.214762,239,533
0.190183,0.213956,0.213956,236,531
0.192601,0.216374,0.216374,239,537
0.192601,0.215165,0.215165,239,534
0.190989,0.214762,0.214762,237,533
0.192601,0.214762,0.214762,239,533
0.192601,0.215568,0.215568,239,535
0.195824,0.215568,0.215568,243,535
0.191795,0.211538,0.211538,238,525
0.192601,0.214762,0.214762,239,533
0.190989,0.215568,0.215568,237,535
0.189377,0.214762,0.214762,235,533
0.195824,0.214762,0.214762,243,533
0.195824,0.213956,0.213956,243,531
0.190989,0.214762,0.214762,237,533
0.195824,0.214762,0.214762,243,533
0.195824,0.215568,0.215568,243,535
0.188571,0.215568,0.215568,234,535
0.190183,0.213956,0.213956,236,531
0.192601,0.213956,0.213956,239,531
0.190989,0.217582,0.217582,237,540
0.189377,0.213956,0.213956,235,531
0.196630,0.213956,0.213956,244,531
0.189377,0.217179,0.217179,235,539
0.187766,0.215568,0.215568,233,535
0.190989,0.217179,0.217179,237,539
0.190989,0.214762,0.214762,237,533
0.192601,0.215971,0.215971,239,536
0.191795,0.217179,0.217179,238,539
0.189377,0.215568,0.215568,235,535
0.196630,0.214359,0.214359,244,532
0.197436,0.215971,0.215971,245,536
0.190989,0.214762,0.214762,237,533
0.190989,0.214762,0.214762,237,533
0.191795,0.215971,0.215971,238,536
0.197436,0.214359,0.214359,245,532
0.190989,0.215568,0.215568,237,535
0.195018,0.216374,0.216374,242,537
0.192601,0.215568,0.215568,239,535
0.190989,0.215568,0.215568,237,535
0.197436,0.216374,0.216374,245,537
0.188571,0.215568,0.215568,234,535
0.189377,0.217179,0.217179,235,539
0.190989,0.215568,0.215568,237,535
0.192601,0.216374,0.216374,239,537
0.191795,0.216374,0.216374,238,537
0.191795,0.214762,0.214762,238,533
0.195824,0.216374,0.216374,243,537
0.196630,0.217179,0.217179,244,539
0.189377,0.215971,0.215971,235,536
0.198242,0.215568,0.215568,246,535
0.192601,0.217179,0.217179,239,539
0.192601,0.215568,0.215568,239,535
0.195824,0.215165,0.215165,243,534
0.195824,0.215971,0.215971,243,536
0.197436,0.215568,0.215568,245,535
0.191795,0.217582,0.217582,238,540
0.195824,0.214762,0.214762,243,533
0.195824,0.214762,0.214762,243,533
0.195824,0.216777,0.216777,243,538
0.198242,0.215971,0.215971,246,536
0.195824,0.216374,0.216374,243,537
0.192601,0.216374,0.216374,239,537
0.192601,0.215568,0.215568,239,535
0.194212,0.216374,0.216374,241,537
0.197436,0.215971,0.215971,245,536
0.187766,0.214762,0.214762,233,533
0.200659,0.217985,0.217985,249,541
0.190989,0.217179,0.217179,237,539
0.192601,0.215971,0.215971,239,536
0.195824,0.215568,0.215568,243,535
0.198242,0.215971,0.215971,246,536
0.191795,0.216374,0.216374,238,537
0.200659,0.215971,0.215971,249,536
0.195824,0.215971,0.215971,243,536
0.192601,0.216777,0.216777,239,538
0.190989,0.215568,0.215568,237,535
0.190183,0.217985,0.217985,236,541
0.199048,0.216777,0.216777,247,538
0.199048,0.217179,0.217179,247,539
0.193407,0.216374,0.216374,240,537
0.196630,0.216777,0.216777,244,538
0.197436,0.215165,0.215165,245,534
0.190989,0.213956,0.213956,237,531
0.190989,0.217179,0.217179,237,539
0.195824,0.216777,0.216777,243,538
0.192601,0.216777,0.216777,239,538
0.192601,0.216374,0.216374,239,537
0.190989,0.216374,0.216374,237,537
0.190989,0.216374,0.216374,237,537
0.198242,0.217179,0.217179,246,539
0.192601,0.217179,0.217179,239,539
0.189377,0.217179,0.217179,235,539
0.190989,0.214762,0.214762,237,533
0.198242,0.216374,0.216374,246,537
0.192601,0.217179,0.217179,239,539
0.190989,0.216374,0.216374,237,537
0.191795,0.215971,0.215971,238,536
0.199048,0.217985,0.217985,247,541
0.195824,0.214762,0.214762,243,533
0.189377,0.217985,0.217985,235,541
0.191795,0.215568,0.215568,238,535
0.189377,0.214762,0.214762,235,533
0.195824,0.217985,0.217985,243,541
0.195824,0.216374,0.216374,243,537
0.196630,0.215568,0.215568,244,535
0.197436,0.217985,0.217985,245,541
0.197436,0.215971,0.215971,245,536
0.198242,0.214762,0.214762,246,533
0.200659,0.218791,0.218791,249,543
0.197436,0.217179,0.217179,245,539
0.196630,0.217985,0.217985,244,541
0.193407,0.218791,0.218791,240,543
0.199048,0.217985,0.217985,247,541
0.199048,0.215971,0.215971,247,536
0.189377,0.218388,0.218388,235,542
0.189377,0.216374,0.216374,235,537
0.197436,0.217985,0.217985,245,541
0.196630,0.216777,0.216777,244,538
0.195824,0.216777,0.216777,243,538
0.195824,0.217985,0.217985,243,541
0.190989,0.215568,0.215568,237,535
0.190989,0.215971,0.215971,237,536
0.192601,0.217179,0.217179,239,539
0.195824,0.215568,0.215568,243,535
0.197436,0.217985,0.217985,245,541
0.192601,0.217179,0.217179,239,539
0.192601,0.215971,0.215971,239,536
0.198242,0.217179,0.217179,246,539
0.195018,0.217179,0.217179,242,539
0.197436,0.216374,0.216374,245,537
0.196630,0.217985,0.217985,244,541
0.191795,0.215165,0.215165,238,534
0.195824,0.216777,0.216777,243,538
0.195824,0.218791,0.218791,243,543
0.195824,0.217179,0.217179,243,539
0.197436,0.215568,0.215568,245,535
0.190989,0.217985,0.217985,237,541
0.199048,0.216374,0.216374,247,537
0.195824,0.217179,0.217179,243,539
0.196630,0.217179,0.217179,244,539
0.193407,0.215568,0.215568,240,535
0.195824,0.217179,0.217179,243,539
0.195824,0.217179,0.217179,243,539
0.199048,0.217985,0.217985,247,541
0.195018,0.217179,0.217179,242,539
0.195018,0.217179,0.217179,242,539
0.197436,0.217985,0.217985,245,541
0.199048,0.217179,0.217179,247,539
0.195824,0.215568,0.215568,243,535
0.199853,0.215971,0.215971,248,536
0.195824,0.218791,0.218791,243,543
0.199048,0.216374,0.216374,247,537
0.197436,0.217985,0.217985,245,541
0.199048,0.217179,0.217179,247,539
0.194212,0.217179,0.217179,241,539
0.194212,0.217985,0.217985,241,541
0.199048,0.215971,0.215971,247,536
0.196630,0.217582,0.217582,244,540
0.192601,0.217179,0.217179,239,539
0.195824,0.217179,0.217179,243,539
0.196630,0.218388,0.218388,244,542
0.192601,0.218791,0.218791,239,543
0.195824,0.217582,0.217582,243,540
0.192601,0.217985,0.217985,239,541
0.193407,0.217985,0.217985,240,541
0.197436,0.215568,0.215568,245,535
0.192601,0.217985,0.217985,239,541
0.190989,0.220403,0.220403,237,547
0.190183,0.217985,0.217985,236,541
0.195824,0.217179,0.217179,243,539
0.198242,0.216374,0.216374,246,537
0.195824,0.215971,0.215971,243,536
0.196630,0.217179,0.217179,244,539
0.192601,0.217985,0.217985,239,541
0.192601,0.218791,0.218791,239,543
0.192601,0.217179,0.217179,239,539
0.195824,0.217582,0.217582,243,540
0.199048,0.218791,0.218791,247,543
0.198242,0.218388,0.218388,246,542
0.195824,0.217582,0.217582,243,540
0.199048,0.217985,0.217985,247,541
0.195824,0.216777,0.216777,243,538
0.191795,0.217582,0.217582,238,540
0.195824,0.220403,0.220403,243,547
0.190989,0.216777,0.216777,237,538
0.195824,0.217179,0.217179,243,539
0.197436,0.218791,0.218791,245,543
0.195824,0.217985,0.217985,243,541
0.199048,0.218791,0.218791,247,543
0.199853,0.219194,0.219194,248,544
0.200659,0.215568,0.215568,249,535
0.197436,0.217179,0.217179,245,539
0.192601,0.218791,0.218791,239,543
0.192601,0.220806,0.220806,239,548
0.200659,0.221209,0.221209,249,549
0.196630,0.218791,0.218791,244,543
0.197436,0.218791,0.218791,245,543
0.195824,0.220403,0.220403,243,547
0.198242,0.217582,0.217582,246,540
0.195824,0.218791,0.218791,243,543
0.192601,0.218791,0.218791,239,543
0.192601,0.218791,0.218791,239,543
0.195018,0.220403,0.220403,242,547
0.197436,0.218791,0.218791,245,543
0.200659,0.220806,0.220806,249,548
0.196630,0.217179,0.217179,244,539
0.196630,0.220403,0.220403,244,547
0.198242,0.217985,0.217985,246,541
0.199048,0.220806,0.220806,247,548
0.199048,0.219194,0.219194,247,544
0.195824,0.217179,0.217179,243,539
0.199048,0.217985,0.217985,247,541
0.195824,0.221209,0.221209,243,549
0.192601,0.220806,0.220806,239,548
0.203883,0.218791,0.218791,253,543
0.197436,0.217985,0.217985,245,541
0.197436,0.219194,0.219194,245,544
0.195824,0.218791,0.218791,243,543
0.197436,0.217985,0.217985,245,541
0.199048,0.217985,0.217985,247,541
0.197436,0.217985,0.217985,245,541
0.199048,0.219194,0.219194,247,544
0.199853,0.218791,0.218791,248,543
0.195824,0.217582,0.217582,243,540
0.197436,0.217985,0.217985,245,541
0.199048,0.217985,0.217985,247,541
0.196630,0.217985,0.217985,244,541
0.197436,0.220403,0.220403,245,547
0.199048,0.218791,0.218791,247,543
0.196630,0.220403,0.220403,244,547
0.197436,0.218388,0.218388,245,542
0.196630,0.222015,0.222015,244,551
0.202271,0.215568,0.215568,251,535
0.201465,0.217985,0.217985,250,541
0.192601,0.217582,0.217582,239,540
0.195824,0.217582,0.217582,243,540
0.199853,0.222015,0.222015,248,551
0.199048,0.218388,0.218388,247,542
0.197436,0.220403,0.220403,245,547
0.195824,0.218791,0.218791,243,543
0.200659,0.217985,0.217985,249,541
0.200659,0.217985,0.217985,249,541
0.202271,0.222418,0.222418,251,552
0.199048,0.217985,0.217985,247,541
0.200659,0.218791,0.218791,249,543
0.198242,0.217985,0.217985,246,541
0.197436,0.220403,0.220403,245,547
0.193407,0.220403,0.220403,240,547
0.195824,0.218388,0.218388,243,542
0.195824,0.217985,0.217985,243,541
0.195018,0.222015,0.222015,242,551
0.197436,0.220806,0.220806,245,548
0.199048,0.220403,0.220403,247,547
0.200659,0.220403,0.220403,249,547
0.202271,0.221209,0.221209,251,549
0.197436,0.221612,0.221612,245,550
0.198242,0.220403,0.220403,246,547
0.198242,0.217179,0.217179,246,539
0.198242,0.220403,0.220403,246,547
0.197436,0.222015,0.222015,245,551
0.199048,0.217985,0.217985,247,541
0.193407,0.221209,0.221209,240,549
0.194212,0.217179,0.217179,241,539
0.197436,0.220806,0.220806,245,548
0.195824,0.221209,0.221209,243,549
0.200659,0.218791,0.218791,249,543
0.199048,0.222418,0.222418,247,552
0.195824,0.222015,0.222015,243,551
0.199853,0.220403,0.220403,248,547
0.199048,0.218791,0.218791,247,543
0.200659,0.218791,0.218791,249,543
0.195824,0.222015,0.222015,243,551
0.195824,0.218791,0.218791,243,543
0.200659,0.217985,0.217985,249,541
0.192601,0.217985,0.217985,239,541
0.197436,0.218388,0.218388,245,542
0.199048,0.220403,0.220403,247,547
0.197436,0.220403,0.220403,245,547
0.202271,0.222015,0.222015,251,551
0.199853,0.219194,0.219194,248,544
0.195824,0.221209,0.221209,243,549
0.197436,0.220403,0.220403,245,547
0.200659,0.219194,0.219194,249,544
0.198242,0.221209,0.221209,246,549
0.199048,0.220403,0.220403,247,547
0.199048,0.218791,0.218791,247,543
0.199048,0.222418,0.222418,247,552
0.199853,0.220806,0.220806,248,548
0.199853,0.220403,0.220403,248,547
0.197436,0.222418,0.222418,245,552
0.196630,0.217985,0.217985,244,541
0.197436,0.220403,0.220403,245,547
0.199048,0.221209,0.221209,247,549
0.195824,0.220403,0.220403,243,547
0.197436,0.221612,0.221612,245,550
0.199048,0.220403,0.220403,247,547
0.199048,0.221612,0.221612,247,550
0.199048,0.222015,0.222015,247,551
0.198242,0.220403,0.220403,246,547
0.197436,0.220403,0.220403,245,547
0.199853,0.218791,0.218791,248,543
0.199853,0.222821,0.222821,248,553
0.195824,0.219194,0.219194,243,544
0.198242,0.222015,0.222015,246,551
0.197436,0.217985,0.217985,245,541
0.202271,0.222821,0.222821,251,553
0.200659,0.221612,0.221612,249,550
0.199048,0.218791,0.218791,247,543
0.197436,0.221612,0.221612,245,550
0.199048,0.221209,0.221209,247,549
0.195824,0.220403,0.220403,243,547
0.200659,0.222015,0.222015,249,551
0.198242,0.218791,0.218791,246,543
0.197436,0.222015,0.222015,245,551
0.197436,0.222015,0.222015,245,551
0.199048,0.220403,0.220403,247,547
