0.707546,0.000000,0.000000,878,0
0.708352,0.000000,0.000000,879,0
0.708352,0.000000,0.000000,879,0
0.708352,0.000000,0.000000,879,0
0.708352,0.000000,0.000000,879,0
0.708352,0.000000,0.000000,879,0
0.708352,0.000000,0.000000,879,0
0.711575,0.000000,0.000000,883,0
0.708352,0.000000,0.000000,879,0
0.708352,0.000000,0.000000,879,0
0.705128,0.000000,0.000000,875,0
0.705934,0.000000,0.000000,876,0
0.718022,0.000000,0.000000,891,0
0.710769,0.000000,0.000000,882,0
0.711575,0.000000,0.000000,883,0
0.709158,0.000000,0.000000,880,0
0.709963,0.000000,0.000000,881,0
0.708352,0.000000,0.000000,879,0
0.710769,0.000000,0.000000,882,0
0.713187,0.000000,0.000000,885,0
0.708352,0.000000,0.000000,879,0
0.704322,0.000000,0.000000,874,0
0.705128,0.000000,0.000000,875,0
0.712381,0.000000,0.000000,884,0
0.706740,0.000000,0.000000,877,0
0.713187,0.000000,0.000000,885,0
0.708352,0.000000,0.000000,879,0
0.708352,0.000000,0.000000,879,0
0.713187,0.000000,0.000000,885,0
0.711575,0.000000,0.000000,883,0
0.713187,0.000000,0.000000,885,0
0.706740,0.000000,0.000000,877,0
0.711575,0.000000,0.000000,883,0
0.713187,0.000000,0.000000,885,0
0.713187,0.000000,0.000000,885,0
0.708352,0.000000,0.000000,879,0
0.708352,0.000000,0.000000,879,0
0.712381,0.000000,0.000000,884,0
0.711575,0.000000,0.000000,883,0
0.708352,0.000000,0.000000,879,0
0.708352,0.000000,0.000000,879,0
0.711575,0.000000,0.000000,883,0
0.713187,0.000000,0.000000,885,0
0.705128,0.000000,0.000000,875,0
0.706740,0.000000,0.000000,877,0
0.707546,0.000000,0.000000,878,0
0.708352,0.000000,0.000000,879,0
0.710769,0.000000,0.000000,882,0
0.711575,0.000000,0.000000,883,0
0.706740,0.000000,0.000000,877,0
0.709158,0.000000,0.000000,880,0
0.711575,0.000000,0.000000,883,0
0.709158,0.000000,0.000000,880,0
0.709963,0.000000,0.000000,881,0
0.710769,0.000000,0.000000,882,0
0.708352,0.000000,0.000000,879,0
0.713187,0.000000,0.000000,885,0
0.708352,0.000000,0.000000,879,0
0.714799,0.000000,0.000000,887,0
0.709158,0.000000,0.000000,880,0
0.712381,0.000000,0.000000,884,0
0.713187,0.000000,0.000000,885,0
0.711575,0.000000,0.000000,883,0
0.713187,0.000000,0.000000,885,0
0.712381,0.000000,0.000000,884,0
0.710769,0.000000,0.000000,882,0
0.711575,0.000000,0.000000,883,0
0.708352,0.000000,0.000000,879,0
0.713187,0.000000,0.000000,885,0
0.703516,0.000000,0.000000,873,0
0.713187,0.000000,0.000000,885,0
0.713993,0.000000,0.000000,886,0
0.711575,0.000000,0.000000,883,0
0.708352,0.000000,0.000000,879,0
0.712381,0.000000,0.000000,884,0
0.708352,0.000000,0.000000,879,0
0.713187,0.000000,0.000000,885,0
0.710769,0.000000,0.000000,882,0
0.713187,0.000000,0.000000,885,0
0.708352,0.000000,0.000000,879,0
0.711575,0.000000,0.000000,883,0
0.711575,0.000000,0.000000,883,0
0.713187,0.000000,0.000000,885,0
0.708352,0.000000,0.000000,879,0
0.707546,0.000000,0.000000,878,0
0.705934,0.000000,0.000000,876,0
0.707546,0.000000,0.000000,878,0
0.707546,0.000000,0.000000,878,0
0.714799,0.000000,0.000000,887,0
0.713993,0.000000,0.000000,886,0
0.712381,0.000000,0.000000,884,0
0.713187,0.000000,0.000000,885,0
0.712381,0.000000,0.000000,884,0
0.711575,0.000000,0.000000,883,0
0.711575,0.000000,0.000000,883,0
0.713187,0.000000,0.000000,885,0
0.712381,0.000000,0.000000,884,0
0.713187,0.000000,0.000000,885,0
0.714799,0.000000,0.000000,887,0
0.713187,0.000000,0.000000,885,0
0.716410,0.000000,0.000000,889,0
0.713187,0.000000,0.000000,885,0
0.708352,0.000000,0.000000,879,0
0.714799,0.000000,0.000000,887,0
0.708352,0.000000,0.000000,879,0
0.713187,0.000000,0.000000,885,0
0.713187,0.000000,0.000000,885,0
0.712381,0.000000,0.000000,884,0
0.712381,0.000000,0.000000,884,0
0.711575,0.000000,0.000000,883,0
0.711575,0.000000,0.000000,883,0
0.714799,0.000000,0.000000,887,0
0.714799,0.000000,0.000000,887,0
0.708352,0.000000,0.000000,879,0
0.717216,0.000000,0.000000,890,0
0.714799,0.000000,0.000000,887,0
0.711575,0.000000,0.000000,883,0
0.715604,0.000000,0.000000,888,0
0.708352,0.000000,0.000000,879,0
0.706740,0.000000,0.000000,877,0
0.714799,0.000000,0.000000,887,0
0.709158,0.000000,0.000000,880,0
0.714799,0.000000,0.000000,887,0
0.713187,0.000000,0.000000,885,0
0.711575,0.000000,0.000000,883,0
0.714799,0.000000,0.000000,887,0
0.708352,0.000000,0.000000,879,0
0.711575,0.000000,0.000000,883,0
0.713187,0.000000,0.000000,885,0
0.713993,0.000000,0.000000,886,0
0.716410,0.000000,0.000000,889,0
0.708352,0.000000,0.000000,879,0
0.713993,0.000000,0.000000,886,0
0.716410,0.000000,0.000000,889,0
0.715604,0.000000,0.000000,888,0
0.711575,0.000000,0.000000,883,0
0.708352,0.000000,0.000000,879,0
0.708352,0.000000,0.000000,879,0
0.713187,0.000000,0.000000,885,0
0.706740,0.000000,0.000000,877,0
0.718022,0.000000,0.000000,891,0
0.706740,0.000000,0.000000,877,0
0.719634,0.000000,0.000000,893,0
0.712381,0.000000,0.000000,884,0
0.709158,0.000000,0.000000,880,0
0.713187,0.000000,0.000000,885,0
0.714799,0.000000,0.000000,887,0
0.710769,0.000000,0.000000,882,0
0.716410,0.000000,0.000000,889,0
0.713993,0.000000,0.000000,886,0
0.711575,0.000000,0.000000,883,0
0.714799,0.000000,0.000000,887,0
0.711575,0.000000,0.000000,883,0
0.715604,0.000000,0.000000,888,0
0.713187,0.000000,0.000000,885,0
0.713187,0.000000,0.000000,885,0
0.708352,0.000000,0.000000,879,0
0.713993,0.000000,0.000000,886,0
0.714799,0.000000,0.000000,887,0
0.712381,0.000000,0.000000,884,0
0.713187,0.000000,0.000000,885,0
0.709158,0.000000,0.000000,880,0
0.714799,0.000000,0.000000,887,0
0.713187,0.000000,0.000000,885,0
0.710769,0.000000,0.000000,882,0
0.713187,0.000000,0.000000,885,0
0.711575,0.000000,0.000000,883,0
0.714799,0.000000,0.000000,887,0
0.711575,0.000000,0.000000,883,0
0.713187,0.000000,0.000000,885,0
0.712381,0.000000,0.000000,884,0
0.710769,0.000000,0.000000,882,0
0.716410,0.000000,0.000000,889,0
0.711575,0.000000,0.000000,883,0
0.713187,0.000000,0.000000,885,0
0.716410,0.000000,0.000000,889,0
0.711575,0.000000,0.000000,883,0
0.713187,0.000000,0.000000,885,0
0.711575,0.000000,0.000000,883,0
0.715604,0.000000,0.000000,888,0
0.713187,0.000000,0.000000,885,0
0.714799,0.000000,0.000000,887,0
0.714799,0.000000,0.000000,887,0
0.716410,0.000000,0.000000,889,0
0.711575,0.000000,0.000000,883,0
0.715604,0.000000,0.000000,888,0
0.713187,0.000000,0.000000,885,0
0.714799,0.000000,0.000000,887,0
0.716410,0.000000,0.000000,889,0
0.718828,0.000000,0.000000,892,0
0.714799,0.000000,0.000000,887,0
0.711575,0.000000,0.000000,883,0
0.713187,0.000000,0.000000,885,0
0.712381,0.000000,0.000000,884,0
0.713187,0.000000,0.000000,885,0
0.713993,0.000000,0.000000,886,0
0.714799,0.000000,0.000000,887,0
0.713993,0.000000,0.000000,886,0
0.714799,0.000000,0.000000,887,0
0.715604,0.000000,0.000000,888,0
0.714799,0.000000,0.000000,887,0
0.717216,0.000000,0.000000,890,0
0.713187,0.000000,0.000000,885,0
0.706740,0.000000,0.000000,877,0
0.718022,0.000000,0.000000,891,0
0.711575,0.000000,0.000000,883,0
0.714799,0.000000,0.000000,887,0
0.714799,0.000000,0.000000,887,0
0.712381,0.000000,0.000000,884,0
0.712381,0.000000,0.000000,884,0
0.713187,0.000000,0.000000,885,0
0.714799,0.000000,0.000000,887,0
0.713993,0.000000,0.000000,886,0
0.713187,0.000000,0.000000,885,0
0.710769,0.000000,0.000000,882,0
0.712381,0.000000,0.000000,884,0
0.716410,0.000000,0.000000,889,0
0.713993,0.000000,0.000000,886,0
0.716410,0.000000,0.000000,889,0
0.714799,0.000000,0.000000,887,0
0.713187,0.000000,0.000000,885,0
0.714799,0.000000,0.000000,887,0
0.714799,0.000000,0.000000,887,0
0.708352,0.000000,0.000000,879,0
0.715604,0.000000,0.000000,888,0
0.716410,0.000000,0.000000,889,0
0.714799,0.000000,0.000000,887,0
0.711575,0.000000,0.000000,883,0
0.717216,0.000000,0.000000,890,0
0.716410,0.000000,0.000000,889,0
0.712381,0.000000,0.000000,884,0
0.715604,0.000000,0.000000,888,0
0.713993,0.000000,0.000000,886,0
0.713187,0.000000,0.000000,885,0
0.711575,0.000000,0.000000,883,0
0.713993,0.000000,0.000000,886,0
0.717216,0.000000,0.000000,890,0
0.713993,0.000000,0.000000,886,0
0.714799,0.000000,0.000000,887,0
0.716410,0.000000,0.000000,889,0
0.716410,0.000000,0.000000,889,0
0.713187,0.000000,0.000000,885,0
0.713187,0.000000,0.000000,885,0
0.714799,0.000000,0.000000,887,0
0.714799,0.000000,0.000000,887,0
0.713187,0.000000,0.000000,885,0
0.714799,0.024176,0.024176,887,3
0.713993,0.000000,0.000000,886,0
0.713187,0.000000,0.000000,885,0
0.714799,0.000000,0.000000,887,0
0.717216,0.000000,0.000000,890,0
0.717216,0.000000,0.000000,890,0
0.713187,0.000000,0.000000,885,0
0.714799,0.000000,0.000000,887,0
0.713187,0.000000,0.000000,885,0
0.718022,0.000000,0.000000,891,0
0.711575,0.000000,0.000000,883,0
0.717216,0.000000,0.000000,890,0
0.709158,0.000000,0.000000,880,0
0.713993,0.000000,0.000000,886,0
0.714799,0.000000,0.000000,887,0
0.712381,0.000000,0.000000,884,0
0.716410,0.000000,0.000000,889,0
0.713187,0.000000,0.000000,885,0
0.709158,0.000000,0.000000,880,0
0.714799,0.000000,0.000000,887,0
0.713187,0.000000,0.000000,885,0
0.716410,0.000000,0.000000,889,0
0.716410,0.000000,0.000000,889,0
0.711575,0.000000,0.000000,883,0
0.715604,0.000000,0.000000,888,0
0.711575,0.000000,0.000000,883,0
0.713187,0.000000,0.000000,885,0
0.716410,0.000000,0.000000,889,0
0.713187,0.000000,0.000000,885,0
0.714799,0.000000,0.000000,887,0
0.717216,0.000000,0.000000,890,0
0.714799,0.000000,0.000000,887,0
0.715604,0.000000,0.000000,888,0
0.711575,0.000000,0.000000,883,0
0.714799,0.000000,0.000000,887,0
0.711575,0.000000,0.000000,883,0
0.714799,0.000000,0.000000,887,0
0.715604,0.000000,0.000000,888,0
0.715604,0.000000,0.000000,888,0
0.714799,0.000000,0.000000,887,0
0.715604,0.000000,0.000000,888,0
0.709158,0.000000,0.000000,880,0
0.712381,0.000000,0.000000,884,0
0.715604,0.000000,0.000000,888,0
0.714799,0.000000,0.000000,887,0
0.715604,0.000000,0.000000,888,0
0.713187,0.000000,0.000000,885,0
0.714799,0.000000,0.000000,887,0
0.718828,0.000000,0.000000,892,0
0.711575,0.000000,0.000000,883,0
0.713993,0.000000,0.000000,886,0
0.716410,0.000000,0.000000,889,0
0.715604,0.000000,0.000000,888,0
0.715604,0.000000,0.000000,888,0
0.714799,0.000000,0.000000,887,0
0.713187,0.000000,0.000000,885,0
0.717216,0.000000,0.000000,890,0
0.714799,0.000000,0.000000,887,0
0.716410,0.000000,0.000000,889,0
0.717216,0.000000,0.000000,890,0
0.716410,0.000000,0.000000,889,0
0.712381,0.000000,0.000000,884,0
0.713187,0.000000,0.000000,885,0
0.714799,0.000000,0.000000,887,0
0.714799,0.000000,0.000000,887,0
0.715604,0.000000,0.000000,888,0
0.714799,0.000000,0.000000,887,0
0.714799,0.000000,0.000000,887,0
0.715604,0.000000,0.000000,888,0
0.716410,0.000000,0.000000,889,0
0.714799,0.000000,0.000000,887,0
0.714799,0.000000,0.000000,887,0
0.714799,0.000000,0.000000,887,0
0.716410,0.000000,0.000000,889,0
0.714799,0.000000,0.000000,887,0
0.713993,0.000000,0.000000,886,0
0.715604,0.000000,0.000000,888,0
0.716410,0.000000,0.000000,889,0
0.715604,0.000000,0.000000,888,0
0.716410,0.000000,0.000000,889,0
0.714799,0.000000,0.000000,887,0
0.715604,0.000000,0.000000,888,0
0.716410,0.000000,0.000000,889,0
0.716410,0.000000,0.000000,889,0
0.714799,0.000000,0.000000,887,0
0.713993,0.000000,0.000000,886,0
0.718828,0.000000,0.000000,892,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.713993,0.000000,0.000000,886,0
0.726081,0.000000,0.000000,901,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.717216,0.000000,0.000000,890,0
0.713187,0.000000,0.000000,885,0
0.716410,0.000000,0.000000,889,0
0.716410,0.000000,0.000000,889,0
0.716410,0.000000,0.000000,889,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.713187,0.000000,0.000000,885,0
0.718022,0.000000,0.000000,891,0
0.715604,0.000000,0.000000,888,0
0.715604,0.000000,0.000000,888,0
0.718022,0.000000,0.000000,891,0
0.713187,0.000000,0.000000,885,0
0.709963,0.000000,0.000000,881,0
0.715604,0.000000,0.000000,888,0
0.719634,0.000000,0.000000,893,0
0.718022,0.000000,0.000000,891,0
0.716410,0.000000,0.000000,889,0
0.713993,0.000000,0.000000,886,0
0.716410,0.120879,0.120879,889,15
0.714799,0.000000,0.000000,887,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.713187,0.000000,0.000000,885,0
0.711575,0.000000,0.000000,883,0
0.718828,0.000000,0.000000,892,0
0.717216,0.000000,0.000000,890,0
0.714799,0.000000,0.000000,887,0
0.716410,0.000000,0.000000,889,0
0.715604,0.000000,0.000000,888,0
0.716410,0.000000,0.000000,889,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.715604,0.000000,0.000000,888,0
0.716410,0.000000,0.000000,889,0
0.718828,0.000000,0.000000,892,0
0.718022,0.000000,0.000000,891,0
0.714799,0.000000,0.000000,887,0
0.719634,0.000000,0.000000,893,0
0.711575,0.000000,0.000000,883,0
0.712381,0.000000,0.000000,884,0
0.721245,0.000000,0.000000,895,0
0.719634,0.000000,0.000000,893,0
0.715604,0.000000,0.000000,888,0
0.716410,0.000000,0.000000,889,0
0.714799,0.000000,0.000000,887,0
0.714799,0.000000,0.000000,887,0
0.716410,0.000000,0.000000,889,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.714799,0.000000,0.000000,887,0
0.718022,0.000000,0.000000,891,0
0.714799,0.000000,0.000000,887,0
0.713993,0.000000,0.000000,886,0
0.719634,0.000000,0.000000,893,0
0.716410,0.000000,0.000000,889,0
0.718022,0.000000,0.000000,891,0
0.714799,0.000000,0.000000,887,0
0.714799,0.000000,0.000000,887,0
0.719634,0.000000,0.000000,893,0
0.714799,0.000000,0.000000,887,0
0.719634,0.000000,0.000000,893,0
0.716410,0.000000,0.000000,889,0
0.716410,0.000000,0.000000,889,0
0.718022,0.000000,0.000000,891,0
0.717216,0.000000,0.000000,890,0
0.718022,0.000000,0.000000,891,0
0.715604,0.000000,0.000000,888,0
0.715604,0.000000,0.000000,888,0
0.718828,0.000000,0.000000,892,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.716410,0.000000,0.000000,889,0
0.714799,0.000000,0.000000,887,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.716410,0.000000,0.000000,889,0
0.716410,0.000000,0.000000,889,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.714799,0.000000,0.000000,887,0
0.716410,0.000000,0.000000,889,0
0.717216,0.000000,0.000000,890,0
0.715604,0.000000,0.000000,888,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.719634,0.000000,0.000000,893,0
0.716410,0.000000,0.000000,889,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.719634,0.000000,0.000000,893,0
0.718022,0.000000,0.000000,891,0
0.719634,0.000000,0.000000,893,0
0.719634,0.000000,0.000000,893,0
0.716410,0.000000,0.000000,889,0
0.716410,0.000000,0.000000,889,0
0.716410,0.000000,0.000000,889,0
0.718022,0.000000,0.000000,891,0
0.716410,0.000000,0.000000,889,0
0.714799,0.000000,0.000000,887,0
0.721245,0.000000,0.000000,895,0
0.719634,0.000000,0.000000,893,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.715604,0.000000,0.000000,888,0
0.714799,0.000000,0.000000,887,0
0.716410,0.000000,0.000000,889,0
0.718022,0.000000,0.000000,891,0
0.716410,0.000000,0.000000,889,0
0.714799,0.000000,0.000000,887,0
0.719634,0.000000,0.000000,893,0
0.717216,0.000000,0.000000,890,0
0.716410,0.000000,0.000000,889,0
0.715604,0.000000,0.000000,888,0
0.719634,0.000000,0.000000,893,0
0.719634,0.000000,0.000000,893,0
0.719634,0.000000,0.000000,893,0
0.716410,0.000000,0.000000,889,0
0.718828,0.000000,0.000000,892,0
0.716410,0.000000,0.000000,889,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.715604,0.000000,0.000000,888,0
0.716410,0.000000,0.000000,889,0
0.716410,0.000000,0.000000,889,0
0.715604,0.000000,0.000000,888,0
0.716410,0.000000,0.000000,889,0
0.717216,0.000000,0.000000,890,0
0.719634,0.000000,0.000000,893,0
0.720440,0.000000,0.000000,894,0
0.716410,0.000000,0.000000,889,0
0.716410,0.000000,0.000000,889,0
0.714799,0.000000,0.000000,887,0
0.716410,0.000000,0.000000,889,0
0.721245,0.000000,0.000000,895,0
0.727692,0.000000,0.000000,903,0
0.716410,0.000000,0.000000,889,0
0.721245,0.000000,0.000000,895,0
0.718828,0.000000,0.000000,892,0
0.718828,0.000000,0.000000,892,0
0.719634,0.000000,0.000000,893,0
0.726081,0.000000,0.000000,901,0
0.718828,0.000000,0.000000,892,0
0.719634,0.000000,0.000000,893,0
0.716410,0.000000,0.000000,889,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.716410,0.000000,0.000000,889,0
0.718022,0.000000,0.000000,891,0
0.719634,0.000000,0.000000,893,0
0.718828,0.000000,0.000000,892,0
0.718022,0.000000,0.000000,891,0
0.720440,0.000000,0.000000,894,0
0.714799,0.000000,0.000000,887,0
0.726081,0.000000,0.000000,901,0
0.715604,0.000000,0.000000,888,0
0.717216,0.000000,0.000000,890,0
0.718022,0.000000,0.000000,891,0
0.719634,0.000000,0.000000,893,0
0.717216,0.000000,0.000000,890,0
0.718022,0.000000,0.000000,891,0
0.719634,0.000000,0.000000,893,0
0.715604,0.000000,0.000000,888,0
0.719634,0.000000,0.000000,893,0
0.714799,0.000000,0.000000,887,0
0.720440,0.000000,0.000000,894,0
0.725275,0.000000,0.000000,900,0
0.716410,0.000000,0.000000,889,0
0.718022,0.000000,0.000000,891,0
0.726081,0.000000,0.000000,901,0
0.726886,0.000000,0.000000,902,0
0.718022,0.000000,0.000000,891,0
0.714799,0.000000,0.000000,887,0
0.714799,0.000000,0.000000,887,0
0.716410,0.000000,0.000000,889,0
0.718022,0.000000,0.000000,891,0
0.718828,0.000000,0.000000,892,0
0.718828,0.000000,0.000000,892,0
0.718022,0.000000,0.000000,891,0
0.720440,0.000000,0.000000,894,0
0.717216,0.000000,0.000000,890,0
0.716410,0.000000,0.000000,889,0
0.726886,0.000000,0.000000,902,0
0.715604,0.000000,0.000000,888,0
0.726081,0.000000,0.000000,901,0
0.726081,0.000000,0.000000,901,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.719634,0.000000,0.000000,893,0
0.719634,0.000000,0.000000,893,0
0.719634,0.000000,0.000000,893,0
0.719634,0.000000,0.000000,893,0
0.716410,0.000000,0.000000,889,0
0.718022,0.000000,0.000000,891,0
0.716410,0.000000,0.000000,889,0
0.726886,0.000000,0.000000,902,0
0.718022,0.000000,0.000000,891,0
0.721245,0.000000,0.000000,895,0
0.726081,0.000000,0.000000,901,0
0.727692,0.000000,0.000000,903,0
0.719634,0.000000,0.000000,893,0
0.718022,0.000000,0.000000,891,0
0.718828,0.000000,0.000000,892,0
0.718022,0.000000,0.000000,891,0
0.719634,0.000000,0.000000,893,0
0.719634,0.000000,0.000000,893,0
0.718828,0.000000,0.000000,892,0
0.718022,0.000000,0.000000,891,0
0.720440,0.000000,0.000000,894,0
0.717216,0.000000,0.000000,890,0
0.726081,0.000000,0.000000,901,0
0.718828,0.000000,0.000000,892,0
0.719634,0.000000,0.000000,893,0
0.719634,0.000000,0.000000,893,0
0.719634,0.000000,0.000000,893,0
0.721245,0.000000,0.000000,895,0
0.719634,0.000000,0.000000,893,0
0.718022,0.000000,0.000000,891,0
0.719634,0.000000,0.000000,893,0
0.721245,0.000000,0.000000,895,0
0.718022,0.000000,0.000000,891,0
0.726081,0.000000,0.000000,901,0
0.718022,0.000000,0.000000,891,0
0.718022,0.000000,0.000000,891,0
0.718828,0.000000,0.000000,892,0
0.718022,0.000000,0.000000,891,0
0.719634,0.000000,0.000000,893,0
0.718828,0.000000,0.000000,892,0
0.720440,0.000000,0.000000,894,0
0.718828,0.000000,0.000000,892,0
0.719634,0.000000,0.000000,893,0
0.719634,0.000000,0.000000,893,0
0.718022,0.000000,0.000000,891,0
0.719634,0.000000,0.000000,893,0
0.720440,0.000000,0.000000,894,0
0.718828,0.000000,0.000000,892,0
0.719634,0.000000,0.000000,893,0
0.726081,0.000000,0.000000,901,0
0.722051,0.000000,0.000000,896,0
0.726081,0.000000,0.000000,901,0
0.726081,0.000000,0.000000,901,0
0.721245,0.000000,0.000000,895,0
0.719634,0.000000,0.000000,893,0
0.721245,0.000000,0.000000,895,0
0.727692,0.000000,0.000000,903,0
0.719634,0.000000,0.000000,893,0
0.721245,0.000000,0.000000,895,0
0.720440,0.000000,0.000000,894,0
0.719634,0.000000,0.000000,893,0
0.722051,0.000000,0.000000,896,0
0.722051,0.000000,0.000000,896,0
0.718828,0.000000,0.000000,892,0
0.720440,0.000000,0.000000,894,0
0.719634,0.000000,0.000000,893,0
0.722051,0.000000,0.000000,896,0
0.716410,0.000000,0.000000,889,0
0.726886,0.000000,0.000000,902,0
0.726886,0.000000,0.000000,902,0
0.719634,0.000000,0.000000,893,0
0.721245,0.000000,0.000000,895,0
0.720440,0.000000,0.000000,894,0
0.719634,0.000000,0.000000,893,0
0.719634,0.000000,0.000000,893,0
0.726081,0.000000,0.000000,901,0
0.726081,0.000000,0.000000,901,0
0.721245,0.000000,0.000000,895,0
0.721245,0.000000,0.000000,895,0
0.721245,0.000000,0.000000,895,0
0.719634,0.000000,0.000000,893,0
0.720440,0.000000,0.000000,894,0
0.719634,0.000000,0.000000,893,0
0.719634,0.000000,0.000000,893,0
0.720440,0.000000,0.000000,894,0
0.718828,0.000000,0.000000,892,0
0.721245,0.000000,0.000000,895,0
0.721245,0.000000,0.000000,895,0
0.718022,0.000000,0.000000,891,0
0.718828,0.000000,0.000000,892,0
0.719634,0.000000,0.000000,893,0
0.722051,0.000000,0.000000,896,0
0.722051,0.000000,0.000000,896,0
0.722051,0.000000,0.000000,896,0
0.726081,0.000000,0.000000,901,0
0.721245,0.000000,0.000000,895,0
0.720440,0.000000,0.000000,894,0
0.719634,0.000000,0.000000,893,0
0.718828,0.000000,0.000000,892,0
0.726081,0.000000,0.000000,901,0
0.726081,0.000000,0.000000,901,0
0.721245,0.000000,0.000000,895,0
0.717216,0.000000,0.000000,890,0
0.720440,0.000000,0.000000,894,0
0.721245,0.000000,0.000000,895,0
0.721245,0.000000,0.000000,895,0
0.719634,0.000000,0.000000,893,0
0.721245,0.000000,0.000000,895,0
0.721245,0.000000,0.000000,895,0
0.719634,0.000000,0.000000,893,0
0.718022,0.000000,0.000000,891,0
0.721245,0.000000,0.000000,895,0
0.718022,0.000000,0.000000,891,0
0.726081,0.000000,0.000000,901,0
0.726081,0.000000,0.000000,901,0
0.726886,0.000000,0.000000,902,0
0.716410,0.000000,0.000000,889,0
0.726886,0.000000,0.000000,902,0
0.726081,0.000000,0.000000,901,0
0.721245,0.000000,0.000000,895,0
0.726081,0.000000,0.000000,901,0
0.722051,0.000000,0.000000,896,0
0.726886,0.000000,0.000000,902,0
0.721245,0.000000,0.000000,895,0
0.727692,0.000000,0.000000,903,0
0.720440,0.000000,0.000000,894,0
0.726886,0.000000,0.000000,902,0
0.719634,0.000000,0.000000,893,0
0.726081,0.000000,0.000000,901,0
0.721245,0.000000,0.000000,895,0
0.722051,0.000000,0.000000,896,0
0.721245,0.000000,0.000000,895,0
0.719634,0.000000,0.000000,893,0
0.720440,0.000000,0.000000,894,0
0.726886,0.000000,0.000000,902,0
0.726081,0.000000,0.000000,901,0
0.726081,0.000000,0.000000,901,0
0.718022,0.000000,0.000000,891,0
0.726886,0.000000,0.000000,902,0
0.721245,0.000000,0.000000,895,0
0.726886,0.000000,0.000000,902,0
0.721245,0.000000,0.000000,895,0
0.727692,0.000000,0.000000,903,0
0.727692,0.000000,0.000000,903,0
0.716410,0.000000,0.000000,889,0
0.719634,0.169231,0.169231,893,21
0.720440,0.000000,0.000000,894,0
0.726081,0.000000,0.000000,901,0
0.726081,0.000000,0.000000,901,0
0.721245,0.000000,0.000000,895,0
0.722051,0.000000,0.000000,896,0
0.726886,0.000000,0.000000,902,0
0.724469,0.000000,0.000000,899,0
0.720440,0.000000,0.000000,894,0
0.719634,0.000000,0.000000,893,0
0.727692,0.000000,0.000000,903,0
0.722051,0.000000,0.000000,896,0
0.721245,0.000000,0.000000,895,0
0.724469,0.000000,0.000000,899,0
0.726081,0.000000,0.000000,901,0
0.719634,0.000000,0.000000,893,0
0.719634,0.000000,0.000000,893,0
0.719634,0.000000,0.000000,893,0
0.727692,0.000000,0.000000,903,0
0.722051,0.000000,0.000000,896,0
0.726886,0.000000,0.000000,902,0
0.721245,0.000000,0.000000,895,0
0.722051,0.000000,0.000000,896,0
0.726886,0.000000,0.000000,902,0
0.719634,0.000000,0.000000,893,0
0.721245,0.000000,0.000000,895,0
0.721245,0.000000,0.000000,895,0
0.727692,0.000000,0.000000,903,0
0.720440,0.000000,0.000000,894,0
0.722051,0.000000,0.000000,896,0
0.722051,0.000000,0.000000,896,0
0.721245,0.000000,0.000000,895,0
0.718828,0.000000,0.000000,892,0
0.719634,0.000000,0.000000,893,0
0.721245,0.000000,0.000000,895,0
0.726081,0.000000,0.000000,901,0
0.719634,0.000000,0.000000,893,0
0.728498,0.000000,0.000000,904,0
0.727692,0.000000,0.000000,903,0
0.721245,0.000000,0.000000,895,0
0.720440,0.000000,0.000000,894,0
0.728498,0.000000,0.000000,904,0
0.729304,0.000000,0.000000,905,0
0.722051,0.000000,0.000000,896,0
0.726886,0.000000,0.000000,902,0
0.727692,0.000000,0.000000,903,0
0.729304,0.000000,0.000000,905,0
0.720440,0.000000,0.000000,894,0
0.722051,0.000000,0.000000,896,0
0.726081,0.000000,0.000000,901,0
0.727692,0.000000,0.000000,903,0
0.721245,0.000000,0.000000,895,0
0.729304,0.000000,0.000000,905,0
0.727692,0.000000,0.000000,903,0
0.728498,0.000000,0.000000,904,0
0.727692,0.000000,0.000000,903,0
0.721245,0.000000,0.000000,895,0
0.729304,0.000000,0.000000,905,0
0.727692,0.000000,0.000000,903,0
0.726081,0.000000,0.000000,901,0
