EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 11:15:42.309
Technique started on : 11/03/2025 11:15:42.309
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.552199741153369E-002	-6.7752147E-001	-6.7720968E-001	4.3649117E+004	5.274739866748860E+001
-1.570899011934160E-002	-6.7953891E-001	-6.7920959E-001	4.3257961E+004	5.294739866243617E+001
-1.586158014503948E-002	-6.8156344E-001	-6.8120944E-001	4.2969453E+004	5.314739865738375E+001
-1.598551689173030E-002	-6.8349349E-001	-6.8320936E-001	4.2757047E+004	5.334739865233132E+001
-1.613012267262920E-002	-6.8551552E-001	-6.8520921E-001	4.2499090E+004	5.354739864727890E+001
-1.632767885407571E-002	-6.8749189E-001	-6.8720919E-001	4.2105918E+004	5.374739864222647E+001
-1.639748328970420E-002	-6.8948960E-001	-6.8920904E-001	4.2048500E+004	5.394739863717405E+001
-1.656641300013739E-002	-6.9147670E-001	-6.9120896E-001	4.1739676E+004	5.414739863212162E+001
-1.668686281874898E-002	-6.9350123E-001	-6.9320887E-001	4.1559715E+004	5.434739862706920E+001
-1.688282960006068E-002	-6.9553268E-001	-6.9520831E-001	4.1197637E+004	5.454729862201930E+001
-1.703450397599982E-002	-6.9751918E-001	-6.9720960E-001	4.0947430E+004	5.474729861696687E+001
-1.711300956394177E-002	-6.9949573E-001	-6.9920850E-001	4.0875086E+004	5.494719861191697E+001
-1.723292677796842E-002	-7.0148623E-001	-7.0120847E-001	4.0706156E+004	5.514719860686455E+001
-1.744559715312427E-002	-7.0348787E-001	-7.0320839E-001	4.0324664E+004	5.534719860181212E+001
-1.752114655725059E-002	-7.0551091E-001	-7.0520830E-001	4.0266254E+004	5.554719859675970E+001
-1.768994304948626E-002	-7.0751929E-001	-7.0720816E-001	3.9995566E+004	5.574719859170727E+001
-1.788754557399817E-002	-7.0951623E-001	-7.0920801E-001	3.9665375E+004	5.594719858665485E+001
-1.799565967335529E-002	-7.1148688E-001	-7.1120799E-001	3.9536582E+004	5.614719858160242E+001
-1.813037317803722E-002	-7.1352577E-001	-7.1320778E-001	3.9355273E+004	5.634719857655000E+001
-1.824118717810636E-002	-7.1555609E-001	-7.1520770E-001	3.9227496E+004	5.654719857149757E+001
-1.838566977140033E-002	-7.1753204E-001	-7.1720761E-001	3.9026699E+004	5.674719856644515E+001
-1.851796226675234E-002	-7.1948516E-001	-7.1920753E-001	3.8853367E+004	5.694719856139272E+001
-1.873068268808931E-002	-7.2150296E-001	-7.2120738E-001	3.8519844E+004	5.714719855634030E+001
-1.879134219110241E-002	-7.2352439E-001	-7.2320729E-001	3.8503070E+004	5.734719855128787E+001
-1.897927879618772E-002	-7.2549188E-001	-7.2520721E-001	3.8225473E+004	5.754719854623545E+001
-1.910127355474783E-002	-7.2753286E-001	-7.2720712E-001	3.8088188E+004	5.774719854118302E+001
-1.917863801695080E-002	-7.2956175E-001	-7.2920704E-001	3.8040332E+004	5.794719853613060E+001
-1.935508993864496E-002	-7.3154658E-001	-7.3120689E-001	3.7796082E+004	5.814719853107817E+001
-1.942155192890194E-002	-7.3350543E-001	-7.3320591E-001	3.7767602E+004	5.834709852602828E+001
-1.957824447340316E-002	-7.3550737E-001	-7.3520762E-001	3.7567586E+004	5.854709852097585E+001
-1.966672184583544E-002	-7.3744899E-001	-7.3720652E-001	3.7497301E+004	5.874699851592595E+001
-1.985709044737577E-002	-7.3944932E-001	-7.3920649E-001	3.7238555E+004	5.894699851087353E+001
-2.001363632682068E-002	-7.4149901E-001	-7.4120635E-001	3.7049688E+004	5.914699850582110E+001
-2.007994603559952E-002	-7.4352258E-001	-7.4320632E-001	3.7028117E+004	5.934699850076868E+001
-2.026180331220387E-002	-7.4548399E-001	-7.4520612E-001	3.6792578E+004	5.954699849571625E+001
-2.042847279382148E-002	-7.4751747E-001	-7.4720603E-001	3.6591941E+004	5.974699849066383E+001
-2.047773294877836E-002	-7.4947906E-001	-7.4920595E-001	3.6599707E+004	5.994699848561140E+001
-2.060493657008015E-002	-7.5151259E-001	-7.5120586E-001	3.6472453E+004	6.014699848055898E+001
-2.072955155784756E-002	-7.5350636E-001	-7.5320578E-001	3.6349379E+004	6.034699847550655E+001
-2.083748750058119E-002	-7.5549597E-001	-7.5520557E-001	3.6256578E+004	6.054699847045413E+001
-2.093585391788659E-002	-7.5750595E-001	-7.5720555E-001	3.6182234E+004	6.074699846540170E+001
-2.113192205823111E-002	-7.5946897E-001	-7.5920546E-001	3.5939418E+004	6.094699846034928E+001
-2.121273802842542E-002	-7.6148617E-001	-7.6120538E-001	3.5897590E+004	6.114699845529685E+001
-2.142821631329386E-002	-7.6346111E-001	-7.6320523E-001	3.5628777E+004	6.134699845024443E+001
-2.146510556609474E-002	-7.6551992E-001	-7.6520509E-001	3.5663461E+004	6.154699844519200E+001
-2.156650331008619E-002	-7.6750845E-001	-7.6720506E-001	3.5587988E+004	6.174699844013958E+001
-2.164078866991653E-002	-7.6952857E-001	-7.6920485E-001	3.5559176E+004	6.194699843508715E+001
-2.174827785684155E-002	-7.7152407E-001	-7.7120489E-001	3.5475180E+004	6.214699843003473E+001
-2.190757996076848E-002	-7.7345324E-001	-7.7320534E-001	3.5305281E+004	6.234689842498483E+001
-2.208007052445743E-002	-7.7544791E-001	-7.7520460E-001	3.5119813E+004	6.254679841993493E+001
-2.217896468963799E-002	-7.7747232E-001	-7.7720451E-001	3.5054492E+004	6.274679841488251E+001
-2.229384968493897E-002	-7.7949560E-001	-7.7920437E-001	3.4964602E+004	6.294679840983008E+001
-2.237151181465231E-002	-7.8145701E-001	-7.8120428E-001	3.4930898E+004	6.314679840477766E+001
-2.250512485559227E-002	-7.8346002E-001	-7.8320420E-001	3.4812516E+004	6.334679839972523E+001
-2.271121237564272E-002	-7.8548074E-001	-7.8520417E-001	3.4585594E+004	6.354679839467281E+001
-2.274223533181841E-002	-7.8748441E-001	-7.8720397E-001	3.4626516E+004	6.374679838962038E+001
-2.289198145421875E-002	-7.8948438E-001	-7.8920388E-001	3.4487375E+004	6.394679838456796E+001
-2.300160712495977E-002	-7.9148310E-001	-7.9120380E-001	3.4409906E+004	6.414679837951553E+001
-2.311609785443125E-002	-7.9346317E-001	-7.9320377E-001	3.4325133E+004	6.434679837446311E+001
-2.325311809386993E-002	-7.9549170E-001	-7.9520363E-001	3.4210109E+004	6.454679836941068E+001
-2.341088574459427E-002	-7.9745650E-001	-7.9720348E-001	3.4063492E+004	6.474679836435826E+001
-2.347547831021723E-002	-7.9946923E-001	-7.9920340E-001	3.4055504E+004	6.494679835930583E+001
-2.355184025488061E-002	-8.0148703E-001	-8.0120331E-001	3.4030762E+004	6.514679835425341E+001
-2.370238655641166E-002	-8.0347830E-001	-8.0320323E-001	3.3898625E+004	6.534679834920098E+001
-2.383886345808939E-002	-8.0548769E-001	-8.0520302E-001	3.3788848E+004	6.554679834414856E+001
-2.397697682538896E-002	-8.0746073E-001	-8.0720294E-001	3.3676504E+004	6.574679833909613E+001
-2.411544012421074E-002	-8.0947411E-001	-8.0920291E-001	3.3566633E+004	6.594679833404371E+001
-2.427089678888839E-002	-8.1147033E-001	-8.1120294E-001	3.3433883E+004	6.614669832899381E+001
-2.433804731262756E-002	-8.1351960E-001	-8.1320274E-001	3.3425836E+004	6.634659832394391E+001
-2.451326897752719E-002	-8.1547719E-001	-8.1520253E-001	3.3266766E+004	6.654659831889148E+001
-2.459295112623808E-002	-8.1748205E-001	-8.1720245E-001	3.3240504E+004	6.674659831383906E+001
-2.475299037567413E-002	-8.1951880E-001	-8.1920242E-001	3.3107871E+004	6.694659830878663E+001
-2.492226958127031E-002	-8.2148677E-001	-8.2120222E-001	3.2961957E+004	6.714659830373421E+001
-2.511469244718326E-002	-8.2346141E-001	-8.2320213E-001	3.2788035E+004	6.734659829868178E+001
-2.522428080839756E-002	-8.2547951E-001	-8.2520193E-001	3.2725592E+004	6.754659829362936E+001
-2.539235932537082E-002	-8.2751065E-001	-8.2720196E-001	3.2588963E+004	6.774659828857693E+001
-2.569893225362263E-002	-8.2947534E-001	-8.2920182E-001	3.2276646E+004	6.794659828352451E+001
-2.579218136936495E-002	-8.3149189E-001	-8.3120173E-001	3.2238137E+004	6.814659827847208E+001
-2.590207845450943E-002	-8.3350152E-001	-8.3320159E-001	3.2178943E+004	6.834659827341966E+001
-2.613118756694460E-002	-8.3549196E-001	-8.3520144E-001	3.1972980E+004	6.854659826836723E+001
-2.636304317605040E-002	-8.3747554E-001	-8.3720148E-001	3.1767027E+004	6.874659826331481E+001
-2.654135033784978E-002	-8.3949977E-001	-8.3920127E-001	3.1629881E+004	6.894659825826238E+001
-2.675964798495323E-002	-8.4150583E-001	-8.4120125E-001	3.1446820E+004	6.914659825320996E+001
-2.700013974934923E-002	-8.4354639E-001	-8.4320104E-001	3.1242297E+004	6.934659824815753E+001
-2.722326323813432E-002	-8.4545785E-001	-8.4520108E-001	3.1056447E+004	6.954659824310511E+001
-2.760546823410213E-002	-8.4753919E-001	-8.4720087E-001	3.0701859E+004	6.974659823805268E+001
-2.781143334858932E-002	-8.4951347E-001	-8.4920084E-001	3.0545477E+004	6.994659823300026E+001
-2.819350425961581E-002	-8.5150796E-001	-8.5120040E-001	3.0202275E+004	7.014639822795289E+001
-2.853953524343805E-002	-8.5352319E-001	-8.5320055E-001	2.9906695E+004	7.034639822290046E+001
-2.882176551987925E-002	-8.5550702E-001	-8.5520047E-001	2.9682672E+004	7.054639821784804E+001
-2.923458222011549E-002	-8.5759127E-001	-8.5720038E-001	2.9334822E+004	7.074639821279561E+001
-2.968117869601639E-002	-8.5944295E-001	-8.5920030E-001	2.8955822E+004	7.094639820774319E+001
-3.010041208577691E-002	-8.6147600E-001	-8.6120009E-001	2.8620074E+004	7.114639820269076E+001
-3.067039476170108E-002	-8.6350995E-001	-8.6320001E-001	2.8154510E+004	7.134639819763834E+001
-3.120481605956204E-002	-8.6552489E-001	-8.6519998E-001	2.7736900E+004	7.154639819258591E+001
-3.177177215912613E-002	-8.6750221E-001	-8.6719990E-001	2.7304182E+004	7.174639818753349E+001
-3.236493486235267E-002	-8.6948383E-001	-8.6919981E-001	2.6864996E+004	7.194639818248106E+001
-3.321729604679623E-002	-8.7148976E-001	-8.7119961E-001	2.6236023E+004	7.214639817742864E+001
-3.390750760801742E-002	-8.7347800E-001	-8.7319952E-001	2.5760607E+004	7.234639817237621E+001
-3.482901591880450E-002	-8.7549865E-001	-8.7519944E-001	2.5137049E+004	7.254639816732379E+001
-3.572166408913702E-002	-8.7748283E-001	-8.7719929E-001	2.4564445E+004	7.274639816227136E+001
-3.682813460224832E-002	-8.7948084E-001	-8.7919921E-001	2.3880678E+004	7.294639815721894E+001
-3.797374049607094E-002	-8.8149118E-001	-8.8119912E-001	2.3213178E+004	7.314639815216651E+001
-3.921566483096900E-002	-8.8352102E-001	-8.8319904E-001	2.2529799E+004	7.334639814711409E+001
-4.068337335217465E-002	-8.8551897E-001	-8.8519889E-001	2.1766115E+004	7.354639814206166E+001
-4.229741988153479E-002	-8.8748765E-001	-8.8719881E-001	2.0982076E+004	7.374639813700924E+001
-4.397250882350201E-002	-8.8946515E-001	-8.8919920E-001	2.0227756E+004	7.394629813195934E+001
-4.593041680553667E-002	-8.9151210E-001	-8.9119852E-001	1.9410059E+004	7.414619812690944E+001
-4.798062301167993E-002	-8.9348274E-001	-8.9319855E-001	1.8621740E+004	7.434619812185701E+001
-5.043097449331457E-002	-8.9549303E-001	-8.9519835E-001	1.7756807E+004	7.454619811680459E+001
-5.304577821589040E-002	-8.9751291E-001	-8.9719832E-001	1.6919592E+004	7.474619811175216E+001
-5.601941669716726E-002	-8.9950782E-001	-8.9919811E-001	1.6057072E+004	7.494619810669974E+001
-5.905535555383434E-002	-9.0147448E-001	-9.0119815E-001	1.5264906E+004	7.514619810164731E+001
-6.270211729561015E-002	-9.0348256E-001	-9.0319794E-001	1.4409124E+004	7.534619809659489E+001
-6.653359670153980E-002	-9.0553182E-001	-9.0519786E-001	1.3610144E+004	7.554619809154246E+001
-7.092331434428995E-002	-9.0753549E-001	-9.0719783E-001	1.2796011E+004	7.574619808649004E+001
-7.563191496760779E-002	-9.0949523E-001	-9.0919763E-001	1.2025284E+004	7.594619808143761E+001
-8.095661041331104E-002	-9.1158777E-001	-9.1119754E-001	1.1260202E+004	7.614619807638519E+001
-8.667957146288807E-002	-9.1351032E-001	-9.1319746E-001	1.0538935E+004	7.634619807133276E+001
-9.327154587457183E-002	-9.1557676E-001	-9.1529745E-001	9.8162490E+003	7.655619806602772E+001
-1.008659893902369E-001	-9.1765797E-001	-9.1739726E-001	9.0977939E+003	7.676619806072267E+001
-1.085756368652122E-001	-9.1964245E-001	-9.1939718E-001	8.4700625E+003	7.696619805567025E+001
-1.170963393291991E-001	-9.2169631E-001	-9.2139709E-001	7.8712651E+003	7.716619805061782E+001
-1.265327654485411E-001	-9.2373300E-001	-9.2339694E-001	7.3003462E+003	7.736619804556540E+001
-1.365550150535159E-001	-9.2573237E-001	-9.2539680E-001	6.7791899E+003	7.756619804051297E+001
-1.474351990329943E-001	-9.2767662E-001	-9.2739671E-001	6.2920972E+003	7.776609803546307E+001
-1.594807533505047E-001	-9.2971158E-001	-9.2939657E-001	5.8296162E+003	7.796599803041318E+001
-1.724375942215123E-001	-9.3171710E-001	-9.3139660E-001	5.4032134E+003	7.816599802536075E+001
-1.865295446520066E-001	-9.3366843E-001	-9.3339640E-001	5.0054722E+003	7.836599802030833E+001
-2.017752703389057E-001	-9.3568563E-001	-9.3539631E-001	4.6372661E+003	7.856599801525590E+001
-2.182403306250817E-001	-9.3767798E-001	-9.3739617E-001	4.2965386E+003	7.876599801020348E+001
-2.360249958011633E-001	-9.3966377E-001	-9.3939608E-001	3.9812046E+003	7.896599800515105E+001
-2.550667790894532E-001	-9.4170403E-001	-9.4139600E-001	3.6919902E+003	7.916599800009863E+001
-2.755457199793174E-001	-9.4369674E-001	-9.4339591E-001	3.4248281E+003	7.936599799504620E+001
-2.975863132059846E-001	-9.4571781E-001	-9.4539583E-001	3.1779614E+003	7.956599798999378E+001
-3.212685673296996E-001	-9.4767177E-001	-9.4739562E-001	2.9497805E+003	7.976599798494135E+001
-3.466228937388065E-001	-9.4970059E-001	-9.4939560E-001	2.7398669E+003	7.996599797988893E+001
-3.736292627511242E-001	-9.5171571E-001	-9.5139545E-001	2.5472195E+003	8.016599797483650E+001
-4.021604695059628E-001	-9.5371521E-001	-9.5339543E-001	2.3714792E+003	8.036599796978408E+001
-4.327603494685111E-001	-9.5573032E-001	-9.5539522E-001	2.2084517E+003	8.056599796473165E+001
-4.653091017967785E-001	-9.5768511E-001	-9.5739514E-001	2.0581697E+003	8.076599795967923E+001
-4.997697965476382E-001	-9.5975828E-001	-9.5939511E-001	1.9204008E+003	8.096599795462680E+001
-5.360887077364596E-001	-9.6175063E-001	-9.6139491E-001	1.7940139E+003	8.116599794957438E+001
-5.744837565081462E-001	-9.6368158E-001	-9.6339494E-001	1.6774740E+003	8.136599794452195E+001
-6.151291215605070E-001	-9.6574396E-001	-9.6539438E-001	1.5699857E+003	8.156589793947205E+001
-6.579780583639459E-001	-9.6770775E-001	-9.6739471E-001	1.4707295E+003	8.176579793442215E+001
-7.031506624182597E-001	-9.6973169E-001	-9.6939456E-001	1.3791237E+003	8.196579792936973E+001
-7.505921162284785E-001	-9.7174972E-001	-9.7139442E-001	1.2946442E+003	8.216579792431730E+001
-8.005804680921376E-001	-9.7371662E-001	-9.7339433E-001	1.2162633E+003	8.236579791926488E+001
-8.525970157261202E-001	-9.7572273E-001	-9.7539425E-001	1.1444126E+003	8.256579791421245E+001
-9.068650893461570E-001	-9.7772175E-001	-9.7739416E-001	1.0781337E+003	8.276579790916003E+001
-9.638133251325733E-001	-9.7966224E-001	-9.7939402E-001	1.0164440E+003	8.296579790410760E+001
-1.023564322118789E+000	-9.8173720E-001	-9.8139393E-001	9.5913580E+002	8.316579789905518E+001
-1.089514866769116E+000	-9.8377615E-001	-9.8349380E-001	9.0294879E+002	8.337579789375013E+001
-1.157582165762072E+000	-9.8591506E-001	-9.8559368E-001	8.5170203E+002	8.358579788844509E+001
-1.225413797587968E+000	-9.8791194E-001	-9.8759359E-001	8.0618640E+002	8.378579788339266E+001
-1.295175583336228E+000	-9.8991197E-001	-9.8959351E-001	7.6430719E+002	8.398579787834024E+001
-1.367968299939312E+000	-9.9189985E-001	-9.9159336E-001	7.2508978E+002	8.418579787328781E+001
-1.443333883134144E+000	-9.9387830E-001	-9.9359328E-001	6.8859900E+002	8.438579786823539E+001
-1.520970587481374E+000	-9.9589938E-001	-9.9559319E-001	6.5477887E+002	8.458579786318296E+001
-1.602015671765855E+000	-9.9787855E-001	-9.9759310E-001	6.2288940E+002	8.478579785813054E+001
-1.685005146021751E+000	-9.9986374E-001	-9.9959296E-001	5.9338916E+002	8.498579785307811E+001
-1.771371555639227E+000	-1.0018919E+000	-1.0015929E+000	5.6560229E+002	8.518579784802569E+001
-1.859634353851348E+000	-1.0038893E+000	-1.0035930E+000	5.3983154E+002	8.538579784297326E+001
-1.950857481848452E+000	-1.0058722E+000	-1.0055933E+000	5.1560516E+002	8.558569783792336E+001
-2.045249052126131E+000	-1.0078896E+000	-1.0075926E+000	4.9279556E+002	8.578559783287346E+001
-2.142114451598555E+000	-1.0098817E+000	-1.0095924E+000	4.7144153E+002	8.598559782782104E+001
-2.241001113742396E+000	-1.0118735E+000	-1.0115924E+000	4.5152744E+002	8.618559782276861E+001
-2.343623841903632E+000	-1.0138549E+000	-1.0135922E+000	4.3260135E+002	8.638559781771619E+001
-2.447691449232379E+000	-1.0159053E+000	-1.0155921E+000	4.1504630E+002	8.658559781266376E+001
-2.555139332553566E+000	-1.0178794E+000	-1.0175920E+000	3.9836551E+002	8.678559780761134E+001
-2.665250312173718E+000	-1.0198846E+000	-1.0195919E+000	3.8265997E+002	8.698559780255891E+001
-2.777806570115676E+000	-1.0218748E+000	-1.0215919E+000	3.6787112E+002	8.718559779750649E+001
-2.892742151001675E+000	-1.0238659E+000	-1.0235916E+000	3.5394302E+002	8.738559779245406E+001
-3.011538893710878E+000	-1.0258701E+000	-1.0255916E+000	3.4064645E+002	8.758559778740164E+001
-3.134395398790875E+000	-1.0278932E+000	-1.0275915E+000	3.2793985E+002	8.778559778234921E+001
-3.258397756756850E+000	-1.0299177E+000	-1.0295914E+000	3.1608102E+002	8.798559777729679E+001
-3.386059839506565E+000	-1.0318987E+000	-1.0315913E+000	3.0474911E+002	8.818559777224436E+001
-3.514948270927739E+000	-1.0339102E+000	-1.0335912E+000	2.9414661E+002	8.838559776719194E+001
-3.645281015542629E+000	-1.0358857E+000	-1.0355911E+000	2.8417169E+002	8.858559776213951E+001
-3.780295336023482E+000	-1.0379174E+000	-1.0375911E+000	2.7455988E+002	8.878559775708709E+001
-3.920564395770468E+000	-1.0399184E+000	-1.0395908E+000	2.6524713E+002	8.898559775203466E+001
-4.061583520465261E+000	-1.0419084E+000	-1.0415900E+000	2.5652762E+002	8.918549774698477E+001
-4.199777040943900E+000	-1.0439051E+000	-1.0435909E+000	2.4856204E+002	8.938549774193234E+001
-4.346816144393699E+000	-1.0458901E+000	-1.0455906E+000	2.4061061E+002	8.958539773688244E+001
-4.493572362831671E+000	-1.0479453E+000	-1.0475905E+000	2.3320984E+002	8.978539773183002E+001
-4.644788417213363E+000	-1.0499171E+000	-1.0495903E+000	2.2604196E+002	8.998539772677759E+001
-4.798812323653259E+000	-1.0519210E+000	-1.0515902E+000	2.1920445E+002	9.018539772172517E+001
-4.961337243449663E+000	-1.0539396E+000	-1.0535903E+000	2.1243054E+002	9.038539771667274E+001
-5.116836034183855E+000	-1.0559280E+000	-1.0555900E+000	2.0636346E+002	9.058539771162032E+001
-5.277619031146003E+000	-1.0579203E+000	-1.0575900E+000	2.0045409E+002	9.078539770656789E+001
-5.444056554175816E+000	-1.0599163E+000	-1.0595899E+000	1.9469237E+002	9.098539770151547E+001
-5.617962482632436E+000	-1.0619423E+000	-1.0615898E+000	1.8902625E+002	9.118539769646304E+001
-5.785287466178957E+000	-1.0639293E+000	-1.0635897E+000	1.8390259E+002	9.138539769141062E+001
-5.959378552984219E+000	-1.0659173E+000	-1.0655895E+000	1.7886383E+002	9.158539768635819E+001
-6.134482889049730E+000	-1.0679405E+000	-1.0675894E+000	1.7408810E+002	9.178539768130577E+001
-6.315767124903459E+000	-1.0699307E+000	-1.0695894E+000	1.6940630E+002	9.198539767625334E+001
-6.500180089149353E+000	-1.0719380E+000	-1.0715892E+000	1.6490898E+002	9.218539767120092E+001
-6.688008161629170E+000	-1.0739468E+000	-1.0735891E+000	1.6057797E+002	9.238539766614849E+001
-6.877084393687824E+000	-1.0758824E+000	-1.0755891E+000	1.5644456E+002	9.258539766109607E+001
-7.074372896666972E+000	-1.0779374E+000	-1.0775889E+000	1.5237215E+002	9.278539765604364E+001
-7.271067851592619E+000	-1.0799186E+000	-1.0795888E+000	1.4852271E+002	9.298539765099122E+001
-7.468641301190983E+000	-1.0819335E+000	-1.0815887E+000	1.4486349E+002	9.318529764594132E+001
-7.667036791642488E+000	-1.0839030E+000	-1.0835886E+000	1.4137183E+002	9.338519764089142E+001
-7.875670794051224E+000	-1.0859089E+000	-1.0855885E+000	1.3788145E+002	9.358519763583899E+001
-8.085061026133072E+000	-1.0878762E+000	-1.0875883E+000	1.3455386E+002	9.378519763078657E+001
-8.302569327576080E+000	-1.0899087E+000	-1.0895883E+000	1.3127367E+002	9.398519762573414E+001
-8.521186506599491E+000	-1.0918920E+000	-1.0915883E+000	1.2813849E+002	9.418519762068172E+001
-8.741881261809873E+000	-1.0939236E+000	-1.0935881E+000	1.2513595E+002	9.438519761562929E+001
-8.968113151740098E+000	-1.0959094E+000	-1.0955880E+000	1.2220066E+002	9.458519761057687E+001
-9.194045242133285E+000	-1.0979092E+000	-1.0975878E+000	1.1941525E+002	9.478519760552445E+001
-9.423860538505949E+000	-1.0998899E+000	-1.0995878E+000	1.1671330E+002	9.498519760047202E+001
-9.660669197368520E+000	-1.1019081E+000	-1.1015877E+000	1.1406126E+002	9.518519759541960E+001
-9.897113594473581E+000	-1.1039153E+000	-1.1035876E+000	1.1153912E+002	9.538519759036717E+001
-1.013876553754962E+001	-1.1059295E+000	-1.1055875E+000	1.0907931E+002	9.558519758531475E+001
-1.038166137509337E+001	-1.1079367E+000	-1.1075875E+000	1.0672057E+002	9.578519758026232E+001
-1.062175468076655E+001	-1.1099359E+000	-1.1095872E+000	1.0449647E+002	9.598519757520990E+001
-1.087982513095645E+001	-1.1120452E+000	-1.1116872E+000	1.0221168E+002	9.619519756990485E+001
-1.116465516912155E+001	-1.1140776E+000	-1.1137869E+000	9.9786118E+001	9.640519756459980E+001
-1.141654796077276E+001	-1.1160892E+000	-1.1157870E+000	9.7760658E+001	9.660519755954738E+001
-1.167347487536952E+001	-1.1180863E+000	-1.1177868E+000	9.5780075E+001	9.680519755449495E+001
-1.193409643655308E+001	-1.1200656E+000	-1.1197865E+000	9.3854240E+001	9.700509754944505E+001
-1.220350710510391E+001	-1.1221224E+000	-1.1217865E+000	9.1950813E+001	9.720499754439516E+001
-1.246623669338339E+001	-1.1240983E+000	-1.1237864E+000	9.0171425E+001	9.740499753934273E+001
-1.273343966850619E+001	-1.1260853E+000	-1.1257864E+000	8.8435280E+001	9.760499753429031E+001
-1.300078521618224E+001	-1.1281049E+000	-1.1277863E+000	8.6772064E+001	9.780499752923788E+001
-1.327678528786248E+001	-1.1300865E+000	-1.1297861E+000	8.5117485E+001	9.800499752418546E+001
-1.355134414288462E+001	-1.1321105E+000	-1.1317861E+000	8.3542305E+001	9.820499751913303E+001
-1.383206111287313E+001	-1.1341010E+000	-1.1337860E+000	8.1990746E+001	9.840499751408061E+001
-1.411652233095128E+001	-1.1361190E+000	-1.1357859E+000	8.0481506E+001	9.860499750902818E+001
-1.441465536591141E+001	-1.1381128E+000	-1.1377858E+000	7.8955254E+001	9.880499750397576E+001
-1.470808614368077E+001	-1.1401081E+000	-1.1397856E+000	7.7515732E+001	9.900499749892333E+001
-1.500405728006041E+001	-1.1420927E+000	-1.1417856E+000	7.6118927E+001	9.920499749387091E+001
-1.529118810259567E+001	-1.1441011E+000	-1.1437855E+000	7.4820946E+001	9.940499748881848E+001
-1.559270760045299E+001	-1.1461136E+000	-1.1457855E+000	7.3503181E+001	9.960499748376606E+001
-1.589438491356881E+001	-1.1481166E+000	-1.1477852E+000	7.2234100E+001	9.980499747871363E+001
-1.621109632488827E+001	-1.1501064E+000	-1.1497852E+000	7.0945633E+001	1.000049974736612E+002
-1.651654975917069E+001	-1.1521312E+000	-1.1517850E+000	6.9756165E+001	1.002049974686088E+002
-1.683150070621852E+001	-1.1541492E+000	-1.1537850E+000	6.8570786E+001	1.004049974635564E+002
-1.715815760840633E+001	-1.1561623E+000	-1.1557848E+000	6.7382660E+001	1.006049974585039E+002
-1.747811897599903E+001	-1.1580954E+000	-1.1577852E+000	6.6259727E+001	1.008049974534515E+002
-1.781545018217417E+001	-1.1601079E+000	-1.1597855E+000	6.5118080E+001	1.010048974484016E+002
-1.812934345912501E+001	-1.1621126E+000	-1.1617845E+000	6.4101196E+001	1.012047974433517E+002
-1.845164262342885E+001	-1.1641285E+000	-1.1637845E+000	6.3090782E+001	1.014047974382993E+002
-1.879219960909580E+001	-1.1661097E+000	-1.1657844E+000	6.2052856E+001	1.016047974332469E+002
-1.914394701689542E+001	-1.1680844E+000	-1.1677842E+000	6.1015858E+001	1.018047974281944E+002
-1.946797545953673E+001	-1.1701710E+000	-1.1697842E+000	6.0107483E+001	1.020047974231420E+002
-1.981012715017445E+001	-1.1721022E+000	-1.1717840E+000	5.9166821E+001	1.022047974180896E+002
-2.015868903368784E+001	-1.1740800E+000	-1.1737839E+000	5.8241882E+001	1.024047974130372E+002
-2.050559820163816E+001	-1.1760966E+000	-1.1757838E+000	5.7354900E+001	1.026047974079847E+002
-2.085946132063594E+001	-1.1781009E+000	-1.1777837E+000	5.6478012E+001	1.028047974029323E+002
-2.122088597407415E+001	-1.1801111E+000	-1.1797836E+000	5.5610828E+001	1.030047973978799E+002
-2.157621938476761E+001	-1.1821123E+000	-1.1817836E+000	5.4787743E+001	1.032047973928275E+002
