EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:24:54.980
Technique started on : 11/02/2025 15:24:54.980
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.516404501550528E-002	-6.7335737E-001	-6.7304617E-001	4.4404863E+004	5.232739867809869E+001
-1.529152867584349E-002	-6.7532140E-001	-6.7504615E-001	4.4163105E+004	5.252739867304626E+001
-1.538111954489765E-002	-6.7736465E-001	-6.7704594E-001	4.4038707E+004	5.272739866799384E+001
-1.543442294864267E-002	-6.7931390E-001	-6.7904592E-001	4.4012910E+004	5.292739866294141E+001
-1.564054967003478E-002	-6.8132687E-001	-6.8104577E-001	4.3561566E+004	5.312739865788899E+001
-1.557989849073044E-002	-6.8341982E-001	-6.8314570E-001	4.3865484E+004	5.333739865258394E+001
-1.581968146280219E-002	-6.8554938E-001	-6.8524563E-001	4.3335219E+004	5.354739864727890E+001
-1.598453656921406E-002	-6.8751717E-001	-6.8724567E-001	4.3011391E+004	5.374729864222900E+001
-1.596955161662078E-002	-6.8951041E-001	-6.8924534E-001	4.3176566E+004	5.394719863717910E+001
-1.606800602226310E-002	-6.9151241E-001	-6.9124526E-001	4.3036605E+004	5.414719863212667E+001
-1.627427668644904E-002	-6.9356549E-001	-6.9324511E-001	4.2617285E+004	5.434719862707425E+001
-1.640778183374791E-002	-6.9553727E-001	-6.9524503E-001	4.2390695E+004	5.454719862202182E+001
-1.651246840653775E-002	-6.9747359E-001	-6.9724494E-001	4.2239207E+004	5.474719861696940E+001
-1.655998954281757E-002	-6.9954699E-001	-6.9924486E-001	4.2243203E+004	5.494719861191697E+001
-1.664470686696575E-002	-7.0158517E-001	-7.0124471E-001	4.2150648E+004	5.514719860686455E+001
-1.680783431843996E-002	-7.0353621E-001	-7.0324457E-001	4.1857637E+004	5.534719860181212E+001
-1.701741614125563E-002	-7.0552021E-001	-7.0524454E-001	4.1458715E+004	5.554719859675970E+001
-1.706123019805156E-002	-7.0754254E-001	-7.0724434E-001	4.1470781E+004	5.574719859170727E+001
-1.714290111774967E-002	-7.0952249E-001	-7.0924437E-001	4.1388707E+004	5.594719858665485E+001
-1.727800628343538E-002	-7.1153945E-001	-7.1124417E-001	4.1181805E+004	5.614719858160242E+001
-1.744643646430183E-002	-7.1351445E-001	-7.1324414E-001	4.0897434E+004	5.634719857655000E+001
-1.757371634489888E-002	-7.1554887E-001	-7.1524394E-001	4.0716992E+004	5.654719857149757E+001
-1.769919752627996E-002	-7.1755755E-001	-7.1724385E-001	4.0541813E+004	5.674719856644515E+001
-1.782753667305806E-002	-7.1951801E-001	-7.1924376E-001	4.0359922E+004	5.694719856139272E+001
-1.800533362029144E-002	-7.2151762E-001	-7.2124368E-001	4.0072438E+004	5.714719855634030E+001
-1.807610929258330E-002	-7.2357231E-001	-7.2324359E-001	4.0029207E+004	5.734719855128787E+001
-1.833790010251596E-002	-7.2554141E-001	-7.2524393E-001	3.9565129E+004	5.754709854623798E+001
-1.841989220365525E-002	-7.2748131E-001	-7.2724336E-001	3.9494332E+004	5.774699854118808E+001
-1.859883544597002E-002	-7.2956765E-001	-7.2924328E-001	3.9226523E+004	5.794699853613565E+001
-1.877153435784829E-002	-7.3153996E-001	-7.3124307E-001	3.8970707E+004	5.814699853108323E+001
-1.898443296524244E-002	-7.3351997E-001	-7.3324299E-001	3.8637973E+004	5.834699852603080E+001
-1.920836436962960E-002	-7.3551899E-001	-7.3524290E-001	3.8291598E+004	5.854699852097838E+001
-1.925568808637801E-002	-7.3758173E-001	-7.3724288E-001	3.8304617E+004	5.874699851592595E+001
-1.945036774764652E-002	-7.3949641E-001	-7.3924267E-001	3.8019664E+004	5.894699851087353E+001
-1.962574003496611E-002	-7.4148709E-001	-7.4124259E-001	3.7781355E+004	5.914699850582110E+001
-1.983843944452564E-002	-7.4350727E-001	-7.4324250E-001	3.7478113E+004	5.934699850076868E+001
-2.004447947359219E-002	-7.4555457E-001	-7.4524242E-001	3.7195008E+004	5.954699849571625E+001
-2.019240927661808E-002	-7.4751741E-001	-7.4724233E-001	3.7019723E+004	5.974699849066383E+001
-2.050746589172589E-002	-7.4952996E-001	-7.4924213E-001	3.6549125E+004	5.994699848561140E+001
-2.057635816790340E-002	-7.5154179E-001	-7.5124210E-001	3.6524527E+004	6.014699848055898E+001
-2.085080905870242E-002	-7.5351083E-001	-7.5324190E-001	3.6138207E+004	6.034699847550655E+001
-2.116019138142411E-002	-7.5551772E-001	-7.5524181E-001	3.5704672E+004	6.054699847045413E+001
-2.136436115518466E-002	-7.5749737E-001	-7.5724173E-001	3.5456121E+004	6.074699846540170E+001
-2.161631193299733E-002	-7.5956124E-001	-7.5924164E-001	3.5138336E+004	6.094699846034928E+001
-2.187849166303873E-002	-7.6153302E-001	-7.6124072E-001	3.4807383E+004	6.114689845529938E+001
-2.217964042542378E-002	-7.6353276E-001	-7.6324213E-001	3.4424938E+004	6.134689845024695E+001
-2.248122288183962E-002	-7.6552236E-001	-7.6524132E-001	3.4051633E+004	6.154679844519706E+001
-2.266651859927760E-002	-7.6755655E-001	-7.6724124E-001	3.3863012E+004	6.174679844014463E+001
-2.307452237346508E-002	-7.6951766E-001	-7.6924115E-001	3.3349234E+004	6.194679843509221E+001
-2.324134222249757E-002	-7.7153808E-001	-7.7124107E-001	3.3196797E+004	6.214679843003978E+001
-2.362874049158525E-002	-7.7354330E-001	-7.7324086E-001	3.2737391E+004	6.234679842498736E+001
-2.395502104814093E-002	-7.7550280E-001	-7.7524084E-001	3.2373289E+004	6.254679841993493E+001
-2.424679018038090E-002	-7.7754414E-001	-7.7724063E-001	3.2067920E+004	6.274679841488251E+001
-2.472640177136806E-002	-7.7952570E-001	-7.7924055E-001	3.1526047E+004	6.294679840983008E+001
-2.502356735037015E-002	-7.8152722E-001	-7.8124046E-001	3.1231646E+004	6.314679840477766E+001
-2.547908319971304E-002	-7.8356779E-001	-7.8324038E-001	3.0753375E+004	6.334679839972523E+001
-2.591606272466881E-002	-7.8551501E-001	-7.8524029E-001	3.0309967E+004	6.354679839467281E+001
-2.629284666351717E-002	-7.8750914E-001	-7.8724027E-001	2.9951459E+004	6.374679838962038E+001
-2.660752745300887E-002	-7.8954673E-001	-7.8924018E-001	2.9673811E+004	6.394679838456796E+001
-2.720719694118745E-002	-7.9152226E-001	-7.9123998E-001	2.9092385E+004	6.414679837951553E+001
-2.758797193173113E-002	-7.9351205E-001	-7.9323989E-001	2.8762971E+004	6.434679837446311E+001
-2.824091020593517E-002	-7.9550719E-001	-7.9523975E-001	2.8168609E+004	6.454679836941068E+001
-2.859598942008086E-002	-7.9754084E-001	-7.9723966E-001	2.7889955E+004	6.474679836435826E+001
-2.918118439522904E-002	-7.9956865E-001	-7.9923958E-001	2.7400145E+004	6.494679835930583E+001
-2.964231268650075E-002	-8.0154407E-001	-8.0123937E-001	2.7040537E+004	6.514659835425846E+001
-3.021454357208431E-002	-8.0352008E-001	-8.0323941E-001	2.6593818E+004	6.534659834920603E+001
-3.074372622349181E-002	-8.0553740E-001	-8.0523926E-001	2.6201684E+004	6.554659834415361E+001
-3.125151524414227E-002	-8.0755591E-001	-8.0723917E-001	2.5840537E+004	6.574659833910118E+001
-3.185537424046211E-002	-8.0952919E-001	-8.0923903E-001	2.5412641E+004	6.594659833404876E+001
-3.247206556624482E-002	-8.1153637E-001	-8.1123888E-001	2.4991830E+004	6.614659832899633E+001
-3.302715710298816E-002	-8.1351596E-001	-8.1323886E-001	2.4631729E+004	6.634659832394391E+001
-3.371638027938453E-002	-8.1551129E-001	-8.1523871E-001	2.4187391E+004	6.654659831889148E+001
-3.429035361235333E-002	-8.1754225E-001	-8.1723869E-001	2.3841756E+004	6.674659831383906E+001
-3.502982114668718E-002	-8.1952173E-001	-8.1923842E-001	2.3394973E+004	6.694659830878663E+001
-3.569126532934683E-002	-8.2153505E-001	-8.2123840E-001	2.3017818E+004	6.714659830373421E+001
-3.639514382734318E-002	-8.2354736E-001	-8.2323831E-001	2.2627947E+004	6.734659829868178E+001
-3.709396602883674E-002	-8.2554305E-001	-8.2523823E-001	2.2255453E+004	6.754659829362936E+001
-3.795731727951457E-002	-8.2756972E-001	-8.2723814E-001	2.1802641E+004	6.774659828857693E+001
-3.878480875537277E-002	-8.2953328E-001	-8.2923794E-001	2.1388098E+004	6.794659828352451E+001
-3.944826501531418E-002	-8.3154321E-001	-8.3123785E-001	2.1079336E+004	6.814659827847208E+001
-4.039590931740389E-002	-8.3354783E-001	-8.3323783E-001	2.0634461E+004	6.834659827341966E+001
-4.124154902909097E-002	-8.3553535E-001	-8.3523762E-001	2.0259553E+004	6.854659826836723E+001
-4.222577733548399E-002	-8.3752555E-001	-8.3723754E-001	1.9834461E+004	6.874659826331481E+001
-4.310798689218459E-002	-8.3951235E-001	-8.3923787E-001	1.9474637E+004	6.894649825826491E+001
-4.409066248339835E-002	-8.4152645E-001	-8.4123737E-001	1.9086273E+004	6.914639825321501E+001
-4.508443476522428E-002	-8.4353524E-001	-8.4323722E-001	1.8710121E+004	6.934639824816259E+001
-4.609027597102899E-002	-8.4553945E-001	-8.4523714E-001	1.8345289E+004	6.954639824311016E+001
-4.720653721201096E-002	-8.4746271E-001	-8.4723699E-001	1.7952232E+004	6.974639823805774E+001
-4.806641224917452E-002	-8.4951758E-001	-8.4923685E-001	1.7673830E+004	6.994639823300531E+001
-4.894794949701020E-002	-8.5156322E-001	-8.5123688E-001	1.7397322E+004	7.014639822795289E+001
-5.004756401193755E-002	-8.5351914E-001	-8.5323668E-001	1.7054160E+004	7.034639822290046E+001
-5.090049276700729E-002	-8.5553473E-001	-8.5523665E-001	1.6807984E+004	7.054639821784804E+001
-5.163624099626818E-002	-8.5755944E-001	-8.5723644E-001	1.6607705E+004	7.074639821279561E+001
-5.274296551098084E-002	-8.5955197E-001	-8.5923636E-001	1.6296997E+004	7.094639820774319E+001
-5.371649034665538E-002	-8.6154819E-001	-8.6123627E-001	1.6038803E+004	7.114639820269076E+001
-5.483638058002593E-002	-8.6354852E-001	-8.6323619E-001	1.5747730E+004	7.134639819763834E+001
-5.600647155993721E-002	-8.6554742E-001	-8.6523610E-001	1.5454418E+004	7.154639819258591E+001
-5.750612041420911E-002	-8.6753929E-001	-8.6723590E-001	1.5086034E+004	7.174639818753349E+001
-5.894249498309856E-002	-8.6952829E-001	-8.6923587E-001	1.4752146E+004	7.194639818248106E+001
-6.068278920557990E-002	-8.7154019E-001	-8.7123579E-001	1.4362230E+004	7.214639817742864E+001
-6.241860618295306E-002	-8.7356544E-001	-8.7323570E-001	1.3995273E+004	7.234639817237621E+001
-6.467538330780026E-002	-8.7554866E-001	-8.7523550E-001	1.3537588E+004	7.254639816732379E+001
-6.704371337964704E-002	-8.7753427E-001	-8.7723607E-001	1.3088986E+004	7.274629816227389E+001
-6.973292505687478E-002	-8.7954164E-001	-8.7923533E-001	1.2613004E+004	7.294619815722399E+001
-7.266684573792043E-002	-8.8152272E-001	-8.8123518E-001	1.2131017E+004	7.314619815217156E+001
-7.601246261301831E-002	-8.8354075E-001	-8.8323510E-001	1.1623630E+004	7.334619814711914E+001
-7.988501267397824E-002	-8.8550776E-001	-8.8523501E-001	1.1084779E+004	7.354619814206671E+001
-8.387461901788085E-002	-8.8756937E-001	-8.8723481E-001	1.0582097E+004	7.374619813701429E+001
-8.861912463568822E-002	-8.8959736E-001	-8.8933480E-001	1.0038436E+004	7.395619813170924E+001
-9.415491658068631E-002	-8.9174229E-001	-8.9143461E-001	9.4710117E+003	7.416619812640420E+001
-9.995358808086530E-002	-8.9369565E-001	-8.9343464E-001	8.9411064E+003	7.436619812135177E+001
-1.064933294371240E-001	-8.9570057E-001	-8.9543444E-001	8.4108604E+003	7.456619811629935E+001
-1.137469297321405E-001	-8.9773035E-001	-8.9743441E-001	7.8923481E+003	7.476619811124692E+001
-1.218164410862369E-001	-8.9972466E-001	-8.9943427E-001	7.3859048E+003	7.496619810619450E+001
-1.305985116957349E-001	-9.0172720E-001	-9.0143412E-001	6.9045747E+003	7.516619810114207E+001
-1.403871810606458E-001	-9.0369463E-001	-9.0343404E-001	6.4371592E+003	7.536619809608965E+001
-1.512941602562599E-001	-9.0574247E-001	-9.0543395E-001	5.9866318E+003	7.556619809103722E+001
-1.634163673610225E-001	-9.0770489E-001	-9.0743387E-001	5.5545532E+003	7.576619808598480E+001
-1.766741451344822E-001	-9.0974194E-001	-9.0943378E-001	5.1492646E+003	7.596619808093237E+001
-1.912528927239450E-001	-9.1173565E-001	-9.1143364E-001	4.7671733E+003	7.616619807587995E+001
-2.070946203037978E-001	-9.1375786E-001	-9.1343266E-001	4.4122725E+003	7.636609807083005E+001
-2.243306546001067E-001	-9.1574454E-001	-9.1543335E-001	4.0821196E+003	7.656599806578015E+001
-2.434120714250545E-001	-9.1772217E-001	-9.1743338E-001	3.7702410E+003	7.676599806072772E+001
-2.638769130815917E-001	-9.1971731E-001	-9.1943318E-001	3.4854028E+003	7.696599805567530E+001
-2.858685057994643E-001	-9.2175460E-001	-9.2143309E-001	3.2244006E+003	7.716599805062287E+001
-3.097450195974294E-001	-9.2370856E-001	-9.2343301E-001	2.9821580E+003	7.736599804557045E+001
-3.350886749547146E-001	-9.2572522E-001	-9.2543286E-001	2.7626277E+003	7.756599804051802E+001
-3.623742975058049E-001	-9.2776293E-001	-9.2743289E-001	2.5602339E+003	7.776599803546560E+001
-3.911942582674608E-001	-9.2966509E-001	-9.2943269E-001	2.3764795E+003	7.796599803041318E+001
-4.220456951920806E-001	-9.3172789E-001	-9.3143260E-001	2.2076470E+003	7.816599802536075E+001
-4.544279479639197E-001	-9.3375343E-001	-9.3343246E-001	2.0547888E+003	7.836599802030833E+001
-4.883318879639487E-001	-9.3570697E-001	-9.3543231E-001	1.9161292E+003	7.856599801525590E+001
-5.241641851180043E-001	-9.3769646E-001	-9.3743229E-001	1.7889365E+003	7.876599801020348E+001
-5.615353585641112E-001	-9.3972391E-001	-9.3943208E-001	1.6734902E+003	7.896599800515105E+001
-6.004998148408411E-001	-9.4172972E-001	-9.4143212E-001	1.5682432E+003	7.916599800009863E+001
-6.411597888764682E-001	-9.4371420E-001	-9.4343191E-001	1.4718861E+003	7.936599799504620E+001
-6.837108544878596E-001	-9.4570440E-001	-9.4543189E-001	1.3831935E+003	7.956599798999378E+001
-7.274641155596804E-001	-9.4774020E-001	-9.4743174E-001	1.3027999E+003	7.976599798494135E+001
-7.732158230191031E-001	-9.4975686E-001	-9.4943160E-001	1.2283206E+003	7.996599797988893E+001
-8.198497235272755E-001	-9.5170170E-001	-9.5143187E-001	1.1608246E+003	8.016599797483650E+001
-8.675126661310699E-001	-9.5374274E-001	-9.5343143E-001	1.0993992E+003	8.036579796978913E+001
-9.170719861494279E-001	-9.5575458E-001	-9.5543134E-001	1.0421805E+003	8.056579796473670E+001
-9.679672858021053E-001	-9.5776188E-001	-9.5743120E-001	9.8945685E+002	8.076579795968428E+001
-1.020181189597392E+000	-9.5973486E-001	-9.5943105E-001	9.4074939E+002	8.096579795463185E+001
-1.076842673229653E+000	-9.6183068E-001	-9.6153098E-001	8.9319519E+002	8.117579794932681E+001
-1.134467113239356E+000	-9.6394169E-001	-9.6363086E-001	8.4968677E+002	8.138579794402176E+001
-1.190617063671960E+000	-9.6592230E-001	-9.6563077E-001	8.1127875E+002	8.158579793896934E+001
-1.247910855215485E+000	-9.6790051E-001	-9.6763062E-001	7.7561670E+002	8.178579793391691E+001
-1.306730306624964E+000	-9.6994191E-001	-9.6963054E-001	7.4226636E+002	8.198579792886449E+001
-1.366506914069660E+000	-9.7190279E-001	-9.7163045E-001	7.1123151E+002	8.218579792381206E+001
-1.426968391604568E+000	-9.7393537E-001	-9.7363037E-001	6.8252063E+002	8.238579791875964E+001
-1.489230578220422E+000	-9.7594362E-001	-9.7563028E-001	6.5533411E+002	8.258579791370721E+001
-1.552380138640707E+000	-9.7790283E-001	-9.7763008E-001	6.2993774E+002	8.278579790865479E+001
-1.616958908652233E+000	-9.7990745E-001	-9.7963005E-001	6.0601880E+002	8.298579790360236E+001
-1.682973421248448E+000	-9.8189241E-001	-9.8162991E-001	5.8342719E+002	8.318579789854994E+001
-1.749560055734765E+000	-9.8391950E-001	-9.8362976E-001	5.6238110E+002	8.338579789349751E+001
-1.817785318983120E+000	-9.8589295E-001	-9.8562968E-001	5.4235938E+002	8.358579788844509E+001
-1.887839777230393E+000	-9.8794043E-001	-9.8762959E-001	5.2331793E+002	8.378579788339266E+001
-1.959231288596126E+000	-9.8987824E-001	-9.8962957E-001	5.0523807E+002	8.398569787834276E+001
-2.031123948239141E+000	-9.9190694E-001	-9.9162936E-001	4.8835373E+002	8.418559787329286E+001
-2.104439086840408E+000	-9.9391156E-001	-9.9362928E-001	4.7229288E+002	8.438559786824044E+001
-2.179295758237370E+000	-9.9591291E-001	-9.9562919E-001	4.5698840E+002	8.458559786318801E+001
-2.255580979325472E+000	-9.9789184E-001	-9.9762911E-001	4.4241013E+002	8.478559785813559E+001
-2.333007060025150E+000	-9.9993455E-001	-9.9962902E-001	4.2860330E+002	8.498559785308316E+001
-2.412921178367937E+000	-1.0019045E+000	-1.0016289E+000	4.1522470E+002	8.518559784803074E+001
-2.493220133643572E+000	-1.0039337E+000	-1.0036287E+000	4.0266547E+002	8.538559784297831E+001
-2.575025352288275E+000	-1.0059373E+000	-1.0056287E+000	3.9065143E+002	8.558559783792589E+001
-2.658584052287125E+000	-1.0079298E+000	-1.0076284E+000	3.7912280E+002	8.578559783287346E+001
-2.743643574585583E+000	-1.0099523E+000	-1.0096284E+000	3.6810623E+002	8.598559782782104E+001
-2.830591773601626E+000	-1.0119421E+000	-1.0116283E+000	3.5750198E+002	8.618559782276861E+001
-2.919038071654005E+000	-1.0139308E+000	-1.0136282E+000	3.4735101E+002	8.638559781771619E+001
-3.009103066408322E+000	-1.0159193E+000	-1.0156281E+000	3.3761533E+002	8.658559781266376E+001
-3.101242468403036E+000	-1.0179440E+000	-1.0176281E+000	3.2823746E+002	8.678559780761134E+001
-3.195784039744712E+000	-1.0199237E+000	-1.0196279E+000	3.1914664E+002	8.698559780255891E+001
-3.293244532683261E+000	-1.0219018E+000	-1.0216278E+000	3.1030246E+002	8.718559779750649E+001
-3.394068419460254E+000	-1.0239533E+000	-1.0236276E+000	3.0168906E+002	8.738559779245406E+001
-3.498523119220422E+000	-1.0259202E+000	-1.0256276E+000	2.9324377E+002	8.758559778740164E+001
-3.604745345039792E+000	-1.0279686E+000	-1.0276282E+000	2.8517096E+002	8.778559778234921E+001
-3.712396258399593E+000	-1.0299574E+000	-1.0296273E+000	2.7743735E+002	8.798539777730184E+001
-3.822710694031365E+000	-1.0319448E+000	-1.0316272E+000	2.6995105E+002	8.818539777224942E+001
-3.936032050016773E+000	-1.0339371E+000	-1.0336272E+000	2.6268512E+002	8.838539776719699E+001
-4.052420940359980E+000	-1.0359304E+000	-1.0356271E+000	2.5563248E+002	8.858539776214457E+001
-4.171648480657003E+000	-1.0379347E+000	-1.0376269E+000	2.4880684E+002	8.878539775709214E+001
-4.295591856616957E+000	-1.0399706E+000	-1.0396268E+000	2.4210182E+002	8.898539775203972E+001
-4.422914829485251E+000	-1.0419493E+000	-1.0416267E+000	2.3557977E+002	8.918539774698729E+001
-4.553199388002312E+000	-1.0439537E+000	-1.0436267E+000	2.2927914E+002	8.938539774193487E+001
-4.689140752025455E+000	-1.0459211E+000	-1.0456265E+000	2.2305176E+002	8.958539773688244E+001
-4.829389062800903E+000	-1.0479521E+000	-1.0476264E+000	2.1699475E+002	8.978539773183002E+001
-4.975422794789154E+000	-1.0499187E+000	-1.0496262E+000	2.1102100E+002	8.998539772677759E+001
-5.129716000420430E+000	-1.0519392E+000	-1.0516263E+000	2.0506773E+002	9.018539772172517E+001
-5.289105823757687E+000	-1.0539503E+000	-1.0536261E+000	1.9926814E+002	9.038539771667274E+001
-5.453508426813304E+000	-1.0559235E+000	-1.0556260E+000	1.9362279E+002	9.058539771162032E+001
-5.623107753542016E+000	-1.0579505E+000	-1.0576259E+000	1.8814339E+002	9.078539770656789E+001
-5.796895512647912E+000	-1.0599414E+000	-1.0596259E+000	1.8284639E+002	9.098539770151547E+001
-5.976301880954594E+000	-1.0619535E+000	-1.0616257E+000	1.7769409E+002	9.118539769646304E+001
-6.161881093873475E+000	-1.0639455E+000	-1.0636256E+000	1.7266571E+002	9.138539769141062E+001
-6.357030636374020E+000	-1.0659254E+000	-1.0656253E+000	1.6767661E+002	9.158529768636072E+001
-6.558817205380421E+000	-1.0679649E+000	-1.0676254E+000	1.6282889E+002	9.178519768131082E+001
-6.760249903818377E+000	-1.0699294E+000	-1.0696253E+000	1.5826773E+002	9.198519767625839E+001
-6.963304578582168E+000	-1.0719413E+000	-1.0716251E+000	1.5394145E+002	9.218519767120597E+001
-7.173191258561332E+000	-1.0739486E+000	-1.0736251E+000	1.4971700E+002	9.238519766615354E+001
-7.386962229297296E+000	-1.0759459E+000	-1.0756249E+000	1.4565471E+002	9.258519766110112E+001
-7.609480098531918E+000	-1.0779532E+000	-1.0776248E+000	1.4165924E+002	9.278519765604869E+001
-7.835163816978621E+000	-1.0799216E+000	-1.0796247E+000	1.3783012E+002	9.298519765099627E+001
-8.066216173963994E+000	-1.0819513E+000	-1.0816246E+000	1.3413368E+002	9.318519764594384E+001
-8.301178674105898E+000	-1.0839448E+000	-1.0836245E+000	1.3057721E+002	9.338519764089142E+001
-8.537783571787120E+000	-1.0859457E+000	-1.0856243E+000	1.2719293E+002	9.358519763583899E+001
-8.775510654833269E+000	-1.0879259E+000	-1.0876243E+000	1.2397295E+002	9.378519763078657E+001
-9.020621577290484E+000	-1.0899359E+000	-1.0896243E+000	1.2082714E+002	9.398519762573414E+001
-9.269824118368192E+000	-1.0919394E+000	-1.0916240E+000	1.1779506E+002	9.418519762068172E+001
-9.527320889929248E+000	-1.0939285E+000	-1.0936240E+000	1.1482015E+002	9.438519761562929E+001
-9.787479118898062E+000	-1.0959338E+000	-1.0956239E+000	1.1197304E+002	9.458519761057687E+001
-1.004662536128583E+001	-1.0979254E+000	-1.0976238E+000	1.0928300E+002	9.478519760552445E+001
-1.031334577429858E+001	-1.0999308E+000	-1.0996237E+000	1.0665121E+002	9.498519760047202E+001
-1.058895143873298E+001	-1.1019609E+000	-1.1016235E+000	1.0406705E+002	9.518519759541960E+001
-1.088229227057354E+001	-1.1040846E+000	-1.1037236E+000	1.0145699E+002	9.539509759011708E+001
-1.119515578898168E+001	-1.1060941E+000	-1.1058234E+000	9.8801140E+001	9.560499758481456E+001
-1.147261696634916E+001	-1.1081145E+000	-1.1078233E+000	9.6587769E+001	9.580499757976213E+001
-1.176425056798116E+001	-1.1101235E+000	-1.1098231E+000	9.4364151E+001	9.600499757470971E+001
-1.205930695275599E+001	-1.1121174E+000	-1.1118230E+000	9.2220673E+001	9.620499756965728E+001
-1.235497744263165E+001	-1.1141131E+000	-1.1138228E+000	9.0175240E+001	9.640499756460486E+001
-1.265132075642777E+001	-1.1160913E+000	-1.1158228E+000	8.8219345E+001	9.660499755955243E+001
-1.294784615180384E+001	-1.1181433E+000	-1.1178228E+000	8.6357475E+001	9.680499755450001E+001
-1.324320367931512E+001	-1.1201309E+000	-1.1198225E+000	8.4581566E+001	9.700499754944758E+001
-1.354815655960245E+001	-1.1221043E+000	-1.1218225E+000	8.2823395E+001	9.720499754439516E+001
-1.385783492113192E+001	-1.1241292E+000	-1.1238225E+000	8.1118675E+001	9.740499753934273E+001
-1.416656324503913E+001	-1.1261008E+000	-1.1258223E+000	7.9490044E+001	9.760499753429031E+001
-1.448875844208294E+001	-1.1280988E+000	-1.1278222E+000	7.7860283E+001	9.780499752923788E+001
-1.481060256614705E+001	-1.1300958E+000	-1.1298220E+000	7.6303162E+001	9.800499752418546E+001
-1.514029161027219E+001	-1.1321255E+000	-1.1318220E+000	7.4775673E+001	9.820499751913303E+001
-1.547038874144997E+001	-1.1341196E+000	-1.1338218E+000	7.3309059E+001	9.840499751408061E+001
-1.579494049178766E+001	-1.1361116E+000	-1.1358217E+000	7.1928833E+001	9.860499750902818E+001
-1.613270570996667E+001	-1.1381135E+000	-1.1378217E+000	7.0546967E+001	9.880499750397576E+001
-1.647862272844830E+001	-1.1401213E+000	-1.1398207E+000	6.9187904E+001	9.900489749892586E+001
-1.681666209986827E+001	-1.1421266E+000	-1.1418210E+000	6.7916367E+001	9.920479749387596E+001
-1.715753000636761E+001	-1.1441224E+000	-1.1438214E+000	6.6683395E+001	9.940479748882353E+001
-1.750664715228977E+001	-1.1461082E+000	-1.1458212E+000	6.5467026E+001	9.960479748377111E+001
-1.786102723561712E+001	-1.1481044E+000	-1.1478212E+000	6.4279869E+001	9.980479747871868E+001
-1.822118364061625E+001	-1.1501076E+000	-1.1498209E+000	6.3119259E+001	1.000047974736663E+002
-1.858446350227410E+001	-1.1521261E+000	-1.1518210E+000	6.1994045E+001	1.002047974686138E+002
-1.896108663676816E+001	-1.1541252E+000	-1.1538208E+000	6.0868095E+001	1.004047974635614E+002
-1.933762746400573E+001	-1.1561511E+000	-1.1558207E+000	5.9787636E+001	1.006047974585090E+002
-1.972536683920566E+001	-1.1581635E+000	-1.1578205E+000	5.8714424E+001	1.008047974534566E+002
-2.011628017228207E+001	-1.1601206E+000	-1.1598204E+000	5.7670731E+001	1.010047974484041E+002
-2.050926420207468E+001	-1.1620660E+000	-1.1618204E+000	5.6660542E+001	1.012047974433517E+002
-2.090681221871682E+001	-1.1641364E+000	-1.1638203E+000	5.5682156E+001	1.014047974382993E+002
-2.130883155942229E+001	-1.1661150E+000	-1.1658201E+000	5.4724495E+001	1.016047974332469E+002
-2.172712874561216E+001	-1.1681088E+000	-1.1678200E+000	5.3762688E+001	1.018047974281944E+002
-2.214875214981112E+001	-1.1701514E+000	-1.1698200E+000	5.2831478E+001	1.020047974231420E+002
-2.256994509034689E+001	-1.1721283E+000	-1.1718198E+000	5.1933147E+001	1.022047974180896E+002
-2.299296044073412E+001	-1.1741240E+000	-1.1738198E+000	5.1064499E+001	1.024047974130372E+002
-2.344142794284693E+001	-1.1761144E+000	-1.1758196E+000	5.0172474E+001	1.026047974079847E+002
