EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:43:47.041
Technique started on : 11/03/2025 10:43:47.041
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
1.179210959485824E-003	-6.8420446E-001	-6.8388975E-001	5.8022225E+005	5.340319865092169E+001
1.163380481106339E-003	-6.8516910E-001	-6.8488973E-001	5.8894669E+005	5.350319864839548E+001
9.848390813860762E-004	-6.8618983E-001	-6.8588966E-001	6.9675325E+005	5.360319864586927E+001
9.838580411341089E-004	-6.8711138E-001	-6.8688971E-001	6.9838469E+005	5.370319864334306E+001
9.923092148411590E-004	-6.8825579E-001	-6.8788964E-001	6.9359006E+005	5.380319864081685E+001
8.316895453188214E-004	-6.8910992E-001	-6.8888962E-001	8.2856631E+005	5.390319863829063E+001
8.689665181796703E-004	-6.9014430E-001	-6.8988955E-001	7.9421275E+005	5.400319863576442E+001
6.802343892155062E-004	-6.9133353E-001	-6.9088948E-001	1.0163166E+006	5.410319863323821E+001
6.596505346957789E-004	-6.9205666E-001	-6.9188952E-001	1.0491263E+006	5.420319863071200E+001
5.398015606403912E-004	-6.9321191E-001	-6.9288945E-001	1.2841976E+006	5.430319862818578E+001
6.892654329375429E-004	-6.9428146E-001	-6.9388944E-001	1.0072774E+006	5.440319862565957E+001
4.439064776130854E-004	-6.9511241E-001	-6.9488937E-001	1.5658984E+006	5.450319862313336E+001
3.732963237228906E-004	-6.9619167E-001	-6.9588935E-001	1.8649840E+006	5.460319862060715E+001
3.225209884621938E-004	-6.9722050E-001	-6.9688982E-001	2.1617833E+006	5.470319861808093E+001
4.047759487765153E-004	-6.9813079E-001	-6.9788909E-001	1.7247339E+006	5.480299861555977E+001
1.723115081602011E-004	-6.9920957E-001	-6.9888926E-001	4.0578228E+006	5.490299861303356E+001
1.848072562388052E-004	-7.0013732E-001	-6.9988924E-001	3.7884730E+006	5.500299861050735E+001
-1.098789825909482E-004	-7.0115417E-001	-7.0088917E-001	6.3811490E+006	5.510299860798114E+001
-4.452504150581030E-005	-7.0222026E-001	-7.0188916E-001	1.5771356E+007	5.520299860545492E+001
-6.611465322395012E-005	-7.0312107E-001	-7.0288908E-001	1.0634875E+007	5.530299860292871E+001
-1.247071953811331E-004	-7.0426774E-001	-7.0388901E-001	5.6473705E+006	5.540299860040250E+001
-2.077680509068439E-004	-7.0515960E-001	-7.0488900E-001	3.3939753E+006	5.550299859787629E+001
-3.246906604688249E-004	-7.0611924E-001	-7.0588899E-001	2.1747445E+006	5.560299859535007E+001
-3.419830432880877E-004	-7.0723158E-001	-7.0688897E-001	2.0680311E+006	5.570299859282386E+001
-4.035488507596518E-004	-7.0816523E-001	-7.0788890E-001	1.7548439E+006	5.580299859029765E+001
-5.949352188486670E-004	-7.0911205E-001	-7.0888889E-001	1.1919148E+006	5.590299858777144E+001
-5.945622227275021E-004	-7.1027642E-001	-7.0988888E-001	1.1946209E+006	5.600299858524522E+001
-7.094890848085896E-004	-7.1109086E-001	-7.1088886E-001	1.0022576E+006	5.610299858271901E+001
-6.223475805271565E-004	-7.1219766E-001	-7.1188873E-001	1.1443729E+006	5.620299858019280E+001
-9.027456871558990E-004	-7.1327841E-001	-7.1288878E-001	7.9012113E+005	5.630299857766659E+001
-8.287397452996260E-004	-7.1404588E-001	-7.1388870E-001	8.6160450E+005	5.640299857514037E+001
-9.217111092941349E-004	-7.1528500E-001	-7.1488863E-001	7.7604031E+005	5.650299857261416E+001
-1.050356227377793E-003	-7.1624732E-001	-7.1588862E-001	6.8190894E+005	5.660299857008795E+001
-1.081151908516001E-003	-7.1714711E-001	-7.1688855E-001	6.6331763E+005	5.670299856756174E+001
-1.284520458486635E-003	-7.1822828E-001	-7.1788859E-001	5.5914119E+005	5.680299856503552E+001
-1.241801659691393E-003	-7.1923614E-001	-7.1888852E-001	5.7918763E+005	5.690299856250931E+001
-1.391598860546198E-003	-7.2013569E-001	-7.1988851E-001	5.1748797E+005	5.700299855998310E+001
-1.416855542427382E-003	-7.2118902E-001	-7.2088844E-001	5.0900675E+005	5.710299855745689E+001
-1.489814021355144E-003	-7.2221631E-001	-7.2188836E-001	4.8476944E+005	5.720299855493067E+001
-1.514063147017929E-003	-7.2316581E-001	-7.2288841E-001	4.7763253E+005	5.730299855240446E+001
-1.712180861229880E-003	-7.2417283E-001	-7.2388840E-001	4.2295347E+005	5.740299854987825E+001
-1.695989696061058E-003	-7.2519535E-001	-7.2488832E-001	4.2759419E+005	5.750299854735204E+001
-1.748199131489610E-003	-7.2620636E-001	-7.2588825E-001	4.1540253E+005	5.760299854482582E+001
-1.950402786826969E-003	-7.2720212E-001	-7.2688824E-001	3.7284716E+005	5.770299854229961E+001
-2.073910155390706E-003	-7.2817659E-001	-7.2788817E-001	3.5111291E+005	5.780299853977340E+001
-2.126407775331574E-003	-7.2920585E-001	-7.2888815E-001	3.4292850E+005	5.790299853724719E+001
-2.021004284567134E-003	-7.3020250E-001	-7.2988814E-001	3.6130675E+005	5.800299853472097E+001
-2.260976213923028E-003	-7.3118812E-001	-7.3088801E-001	3.2339488E+005	5.810299853219476E+001
-2.178500366697898E-003	-7.3219413E-001	-7.3188806E-001	3.3610006E+005	5.820299852966855E+001
-2.465976437195899E-003	-7.3315418E-001	-7.3288804E-001	2.9730788E+005	5.830299852714234E+001
-2.414227385391612E-003	-7.3423982E-001	-7.3388797E-001	3.0413034E+005	5.840299852461612E+001
-2.645753531800837E-003	-7.3518091E-001	-7.3488790E-001	2.7787203E+005	5.850299852208991E+001
-2.631468856297607E-003	-7.3614854E-001	-7.3588789E-001	2.7974816E+005	5.860299851956370E+001
-2.754273418826489E-003	-7.3721075E-001	-7.3688787E-001	2.6766069E+005	5.870299851703749E+001
-2.847371044616138E-003	-7.3817545E-001	-7.3788786E-001	2.5924808E+005	5.880299851451127E+001
-2.982768615227005E-003	-7.3923069E-001	-7.3888779E-001	2.4783373E+005	5.890299851198506E+001
-2.954438026117050E-003	-7.4018669E-001	-7.3988777E-001	2.5053383E+005	5.900299850945885E+001
-3.121565571173382E-003	-7.4117422E-001	-7.4088776E-001	2.3743670E+005	5.910299850693264E+001
-3.205709048348514E-003	-7.4217945E-001	-7.4188775E-001	2.3151803E+005	5.920299850440642E+001
-3.257589786598056E-003	-7.4318975E-001	-7.4288762E-001	2.2814098E+005	5.930299850188021E+001
-3.371096282434247E-003	-7.4416560E-001	-7.4388766E-001	2.2074884E+005	5.940299849935400E+001
-3.487589396644133E-003	-7.4520904E-001	-7.4488759E-001	2.1367453E+005	5.950299849682779E+001
-3.609752270912628E-003	-7.4622416E-001	-7.4588752E-001	2.0672448E+005	5.960299849430157E+001
-3.672062211855391E-003	-7.4717635E-001	-7.4688751E-001	2.0347595E+005	5.970299849177536E+001
-3.789345483205092E-003	-7.4816942E-001	-7.4788743E-001	1.9744028E+005	5.980299848924915E+001
-3.873564280284975E-003	-7.4918336E-001	-7.4888748E-001	1.9340930E+005	5.990299848672294E+001
-4.027226466590674E-003	-7.5019556E-001	-7.4988735E-001	1.8628095E+005	6.000299848419672E+001
-4.011136360565659E-003	-7.5121981E-001	-7.5088739E-001	1.8728353E+005	6.010299848167051E+001
-4.050424383329580E-003	-7.5214845E-001	-7.5188643E-001	1.8569620E+005	6.020289847914682E+001
-4.258449970459974E-003	-7.5326633E-001	-7.5288725E-001	1.7688744E+005	6.030289847662061E+001
-4.391276217471658E-003	-7.5414151E-001	-7.5388813E-001	1.7173630E+005	6.040289847409440E+001
-4.428663393978405E-003	-7.5521600E-001	-7.5488728E-001	1.7052911E+005	6.050279847157071E+001
-4.562568936509900E-003	-7.5626403E-001	-7.5588721E-001	1.6575400E+005	6.060279846904450E+001
-4.706888009591391E-003	-7.5714636E-001	-7.5688714E-001	1.6085922E+005	6.070279846651829E+001
-4.729291532486163E-003	-7.5825167E-001	-7.5788713E-001	1.6033092E+005	6.080279846399208E+001
-4.771129121999583E-003	-7.5920576E-001	-7.5888705E-001	1.5912497E+005	6.090279846146586E+001
-4.925630606184887E-003	-7.6013589E-001	-7.5988704E-001	1.5432255E+005	6.100279845893965E+001
-5.128187973578301E-003	-7.6123589E-001	-7.6088703E-001	1.4844150E+005	6.110279845641344E+001
-5.071026415896129E-003	-7.6215351E-001	-7.6188689E-001	1.5029570E+005	6.120279845388723E+001
-5.273605728116654E-003	-7.6319087E-001	-7.6288694E-001	1.4471898E+005	6.130279845136101E+001
-5.362541329102695E-003	-7.6422584E-001	-7.6388693E-001	1.4251188E+005	6.140279844883480E+001
-5.415983120824593E-003	-7.6515740E-001	-7.6488686E-001	1.4127766E+005	6.150279844630859E+001
-5.529061090783216E-003	-7.6617789E-001	-7.6588678E-001	1.3857288E+005	6.160279844378238E+001
-5.638749448634281E-003	-7.6720744E-001	-7.6688677E-001	1.3605986E+005	6.170279844125616E+001
-5.870967550436021E-003	-7.6814151E-001	-7.6788682E-001	1.3083730E+005	6.180279843872995E+001
-5.910811897828602E-003	-7.6915181E-001	-7.6888674E-001	1.3012625E+005	6.190279843620374E+001
-6.095941318091255E-003	-7.7023739E-001	-7.6988667E-001	1.2635249E+005	6.200279843367753E+001
-6.158645022272438E-003	-7.7120090E-001	-7.7088666E-001	1.2522249E+005	6.210279843115131E+001
-6.317694958717632E-003	-7.7218777E-001	-7.7188665E-001	1.2222619E+005	6.220279842862510E+001
-6.365906654671669E-003	-7.7312148E-001	-7.7288651E-001	1.2144719E+005	6.230279842609889E+001
-6.412334711597023E-003	-7.7424967E-001	-7.7388650E-001	1.2074380E+005	6.240279842357268E+001
-6.638749947780043E-003	-7.7527761E-001	-7.7488655E-001	1.1678066E+005	6.250279842104646E+001
-6.551800110308370E-003	-7.7605551E-001	-7.7588648E-001	1.1844920E+005	6.260279841852025E+001
-6.797051313764360E-003	-7.7729458E-001	-7.7688640E-001	1.1435762E+005	6.270279841599404E+001
-6.864685518882693E-003	-7.7816397E-001	-7.7788639E-001	1.1335755E+005	6.280279841346783E+001
-7.115677190961761E-003	-7.7916151E-001	-7.7888632E-001	1.0949928E+005	6.290279841094161E+001
-7.101333237692918E-003	-7.8031528E-001	-7.7988636E-001	1.0988293E+005	6.300279840841540E+001
-7.344866181180508E-003	-7.8107512E-001	-7.8088623E-001	1.0634300E+005	6.310279840588919E+001
-7.408739741313869E-003	-7.8218222E-001	-7.8188628E-001	1.0557561E+005	6.320279840336298E+001
-7.600244547507753E-003	-7.8322661E-001	-7.8288621E-001	1.0305282E+005	6.330279840083676E+001
-7.578147550467051E-003	-7.8412127E-001	-7.8388619E-001	1.0347137E+005	6.340279839831055E+001
-7.721448765584712E-003	-7.8522056E-001	-7.8488612E-001	1.0169342E+005	6.350279839578434E+001
-7.883816173826164E-003	-7.8625774E-001	-7.8588605E-001	9.9730602E+004	6.360279839325813E+001
-7.840370043629308E-003	-7.8714961E-001	-7.8688610E-001	1.0039700E+005	6.370279839073191E+001
-8.175998064904946E-003	-7.8819096E-001	-7.8788602E-001	9.6403023E+004	6.380279838820570E+001
-8.179791371933053E-003	-7.8922409E-001	-7.8888601E-001	9.6484625E+004	6.390279838567949E+001
-8.484971858302340E-003	-7.9019803E-001	-7.8988606E-001	9.3129125E+004	6.400279838315328E+001
-8.445872006834370E-003	-7.9119927E-001	-7.9088593E-001	9.3678813E+004	6.410279838062706E+001
-8.644541747074732E-003	-7.9218501E-001	-7.9188591E-001	9.1639906E+004	6.420279837810085E+001
-8.567268036400793E-003	-7.9320651E-001	-7.9288578E-001	9.2585703E+004	6.430279837557464E+001
-8.860468856895468E-003	-7.9416472E-001	-7.9388583E-001	8.9630102E+004	6.440279837304843E+001
-9.053703234746524E-003	-7.9517478E-001	-7.9488587E-001	8.7828680E+004	6.450279837052221E+001
-9.163285461168125E-003	-7.9627508E-001	-7.9588574E-001	8.6898422E+004	6.460279836799600E+001
-9.163964767207350E-003	-7.9707611E-001	-7.9688579E-001	8.6979391E+004	6.470279836546979E+001
-9.297107503732166E-003	-7.9827636E-001	-7.9788566E-001	8.5862875E+004	6.480279836294358E+001
-9.460657785422381E-003	-7.9917055E-001	-7.9888570E-001	8.4473047E+004	6.490279836041736E+001
-9.627193342937435E-003	-8.0017275E-001	-7.9988563E-001	8.3115891E+004	6.500279835789115E+001
-9.733524940976956E-003	-8.0129510E-001	-8.0088556E-001	8.2323219E+004	6.510279835536494E+001
-9.887206497498691E-003	-8.0209571E-001	-8.0188560E-001	8.1124602E+004	6.520279835283873E+001
-1.009415483740328E-002	-8.0320132E-001	-8.0288553E-001	7.9570930E+004	6.530279835031251E+001
-1.023757843843971E-002	-8.0420715E-001	-8.0388552E-001	7.8554430E+004	6.540279834778630E+001
-1.037470638833904E-002	-8.0514526E-001	-8.0488545E-001	7.7606563E+004	6.550279834526009E+001
-1.050335612294641E-002	-8.0616927E-001	-8.0588543E-001	7.6753492E+004	6.560279834273388E+001
-1.077059740243753E-002	-8.0722421E-001	-8.0688536E-001	7.4947023E+004	6.570279834020766E+001
-1.076315057207715E-002	-8.0813712E-001	-8.0788559E-001	7.5083695E+004	6.580279833768145E+001
-1.100001794669625E-002	-8.0916899E-001	-8.0888486E-001	7.3560695E+004	6.590259833516029E+001
-1.109583905242661E-002	-8.1022000E-001	-8.0988532E-001	7.3020164E+004	6.600259833263408E+001
-1.107315713414678E-002	-8.1119889E-001	-8.1088525E-001	7.3258141E+004	6.610259833010787E+001
-1.129829965173952E-002	-8.1217206E-001	-8.1188518E-001	7.1884453E+004	6.620259832758165E+001
-1.147323714556286E-002	-8.1316793E-001	-8.1288517E-001	7.0875195E+004	6.630259832505544E+001
-1.176943446949332E-002	-8.1420612E-001	-8.1388509E-001	6.9179719E+004	6.640259832252923E+001
-1.191595523333594E-002	-8.1520206E-001	-8.1488508E-001	6.8412648E+004	6.650259832000302E+001
-1.196551703550438E-002	-8.1614637E-001	-8.1588501E-001	6.8208203E+004	6.660259831747680E+001
-1.215401407615804E-002	-8.1726676E-001	-8.1688493E-001	6.7242539E+004	6.670259831495059E+001
-1.228386630666338E-002	-8.1813037E-001	-8.1788498E-001	6.6602023E+004	6.680259831242438E+001
-1.251582912152151E-002	-8.1923658E-001	-8.1888491E-001	6.5456039E+004	6.690259830989817E+001
-1.264756359052155E-002	-8.2018322E-001	-8.1988490E-001	6.4849109E+004	6.700259830737195E+001
-1.271411388276006E-002	-8.2112408E-001	-8.2088494E-001	6.4583664E+004	6.710259830484574E+001
-1.286592678149673E-002	-8.2227236E-001	-8.2188481E-001	6.3910852E+004	6.720259830231953E+001
-1.313985370021936E-002	-8.2312101E-001	-8.2288480E-001	6.2643090E+004	6.730259829979332E+001
-1.331647402279214E-002	-8.2425410E-001	-8.2388467E-001	6.1897324E+004	6.740259829726710E+001
-1.344049671940778E-002	-8.2519776E-001	-8.2488471E-001	6.1396375E+004	6.750259829474089E+001
-1.363182238397981E-002	-8.2613432E-001	-8.2588476E-001	6.0603367E+004	6.760259829221468E+001
-1.395912251555950E-002	-8.2722545E-001	-8.2688463E-001	5.9260563E+004	6.770259828968847E+001
-1.411551425957847E-002	-8.2818288E-001	-8.2788467E-001	5.8671816E+004	6.780259828716225E+001
-1.413462355008560E-002	-8.2916713E-001	-8.2888454E-001	5.8662129E+004	6.790259828463604E+001
-1.446067153786615E-002	-8.3018464E-001	-8.2988459E-001	5.7409824E+004	6.800259828210983E+001
-1.480880806317414E-002	-8.3117294E-001	-8.3088452E-001	5.6126930E+004	6.810259827958362E+001
-1.502725139855304E-002	-8.3217257E-001	-8.3188444E-001	5.5377563E+004	6.820259827705740E+001
-1.504531349443522E-002	-8.3321464E-001	-8.3288449E-001	5.5380344E+004	6.830259827453119E+001
-1.536783299417470E-002	-8.3420265E-001	-8.3388436E-001	5.4282387E+004	6.840259827200498E+001
-1.563890882621138E-002	-8.3521485E-001	-8.3488441E-001	5.3406211E+004	6.850259826947877E+001
-1.563589588126724E-002	-8.3614719E-001	-8.3588433E-001	5.3476129E+004	6.860259826695255E+001
-1.619192582762071E-002	-8.3720297E-001	-8.3688432E-001	5.1704965E+004	6.870259826442634E+001
-1.626104896206892E-002	-8.3824211E-001	-8.3788425E-001	5.1549078E+004	6.880259826190013E+001
-1.659676754260775E-002	-8.3906019E-001	-8.3888417E-001	5.0555641E+004	6.890259825937392E+001
-1.672813904695908E-002	-8.4025121E-001	-8.3988416E-001	5.0229809E+004	6.900259825684770E+001
-1.717190664149471E-002	-8.4121937E-001	-8.4088421E-001	4.8988117E+004	6.910259825432149E+001
-1.739631404591450E-002	-8.4214365E-001	-8.4188414E-001	4.8409316E+004	6.920259825179528E+001
-1.755503181980370E-002	-8.4324127E-001	-8.4288406E-001	4.8034164E+004	6.930259824926907E+001
-1.796123232149202E-002	-8.4416485E-001	-8.4388405E-001	4.6999273E+004	6.940259824674285E+001
-1.833210132274497E-002	-8.4515160E-001	-8.4488398E-001	4.6102277E+004	6.950259824421664E+001
-1.859549120180659E-002	-8.4623337E-001	-8.4588397E-001	4.5507449E+004	6.960259824169043E+001
-1.879133301554248E-002	-8.4715170E-001	-8.4688389E-001	4.5082043E+004	6.970259823916422E+001
-1.917711264643549E-002	-8.4819889E-001	-8.4788382E-001	4.4229750E+004	6.980259823663800E+001
-1.965981694714480E-002	-8.4917593E-001	-8.4888387E-001	4.3193480E+004	6.990259823411179E+001
-1.983440128430991E-002	-8.5013133E-001	-8.4988385E-001	4.2861457E+004	7.000259823158558E+001
-2.023179884310128E-002	-8.5117984E-001	-8.5088378E-001	4.2071387E+004	7.010259822905937E+001
-2.059345665448173E-002	-8.5216790E-001	-8.5188371E-001	4.1380520E+004	7.020259822653316E+001
-2.101390492559108E-002	-8.5312837E-001	-8.5288370E-001	4.0598277E+004	7.030259822400694E+001
-2.146747837455393E-002	-8.5419530E-001	-8.5388362E-001	3.9790203E+004	7.040259822148073E+001
-2.179877348546011E-002	-8.5520732E-001	-8.5488355E-001	3.9231902E+004	7.050259821895452E+001
-2.218587396459437E-002	-8.5618389E-001	-8.5588360E-001	3.8591398E+004	7.060259821642831E+001
-2.263526610935252E-002	-8.5711336E-001	-8.5688365E-001	3.7866281E+004	7.070259821390209E+001
-2.312212066586921E-002	-8.5819471E-001	-8.5788351E-001	3.7115742E+004	7.080259821137588E+001
-2.354437963502409E-002	-8.5926235E-001	-8.5888356E-001	3.6495434E+004	7.090259820884967E+001
-2.405958811976699E-002	-8.6003911E-001	-8.5988343E-001	3.5746211E+004	7.100259820632346E+001
-2.435761965871613E-002	-8.6129159E-001	-8.6088347E-001	3.5360254E+004	7.110259820379724E+001
-2.486602614495764E-002	-8.6216575E-001	-8.6188340E-001	3.4672438E+004	7.120259820127103E+001
-2.534568616344285E-002	-8.6307931E-001	-8.6288333E-001	3.4052316E+004	7.130259819874482E+001
-2.573308106339350E-002	-8.6431801E-001	-8.6388338E-001	3.3587816E+004	7.140259819621861E+001
-2.627160304232418E-002	-8.6512709E-001	-8.6488253E-001	3.2930121E+004	7.150249819369492E+001
-2.697631285590352E-002	-8.6616945E-001	-8.6588287E-001	3.2108520E+004	7.160239819117123E+001
-2.733834901893573E-002	-8.6724991E-001	-8.6688322E-001	3.1722834E+004	7.170239818864502E+001
-2.791276329231485E-002	-8.6810035E-001	-8.6788321E-001	3.1100480E+004	7.180239818611881E+001
-2.867747853182393E-002	-8.6916727E-001	-8.6888313E-001	3.0308357E+004	7.190239818359260E+001
-2.910736520533191E-002	-8.7022161E-001	-8.6988300E-001	2.9896955E+004	7.200239818106638E+001
-2.980792634102902E-002	-8.7115449E-001	-8.7088305E-001	2.9225598E+004	7.210239817854017E+001
-3.046708626465672E-002	-8.7217569E-001	-8.7188309E-001	2.8626816E+004	7.220239817601396E+001
-3.126060681124387E-002	-8.7319428E-001	-8.7288302E-001	2.7932736E+004	7.230239817348775E+001
-3.186411777925149E-002	-8.7415075E-001	-8.7388295E-001	2.7433703E+004	7.240239817096153E+001
-3.266757467106274E-002	-8.7518317E-001	-8.7488294E-001	2.6790576E+004	7.250239816843532E+001
-3.355013224710195E-002	-8.7617326E-001	-8.7588286E-001	2.6115344E+004	7.260239816590911E+001
-3.440050282774287E-002	-8.7721115E-001	-8.7688285E-001	2.5499951E+004	7.270239816338290E+001
-3.535407055083109E-002	-8.7815356E-001	-8.7788278E-001	2.4838824E+004	7.280239816085668E+001
-3.657463916439414E-002	-8.7921792E-001	-8.7888271E-001	2.4039004E+004	7.290239815833047E+001
-3.755439867058569E-002	-8.8019437E-001	-8.7988275E-001	2.3437850E+004	7.300239815580426E+001
-3.876300450172959E-002	-8.8116693E-001	-8.8088274E-001	2.2732162E+004	7.310239815327805E+001
-3.994458142443796E-002	-8.8222653E-001	-8.8188267E-001	2.2086264E+004	7.320239815075183E+001
-4.127342637662793E-002	-8.8313395E-001	-8.8288260E-001	2.1397156E+004	7.330239814822562E+001
-4.273786097420029E-002	-8.8423616E-001	-8.8388258E-001	2.0689762E+004	7.340239814569941E+001
-4.435698151226286E-002	-8.8519478E-001	-8.8488251E-001	1.9956154E+004	7.350239814317320E+001
-4.596277562625439E-002	-8.8609624E-001	-8.8588244E-001	1.9278563E+004	7.360239814064698E+001
-4.773477925401609E-002	-8.8726288E-001	-8.8688248E-001	1.8587346E+004	7.370239813812077E+001
-4.950733982561217E-002	-8.8818413E-001	-8.8788247E-001	1.7940453E+004	7.380239813559456E+001
-5.181705116087354E-002	-8.8912457E-001	-8.8888240E-001	1.7158918E+004	7.390239813306835E+001
-5.384539952501655E-002	-8.9022177E-001	-8.8988245E-001	1.6532922E+004	7.400239813054213E+001
-5.619597203029270E-002	-8.9116883E-001	-8.9088231E-001	1.5858233E+004	7.410239812801592E+001
-5.889087691213235E-002	-8.9219445E-001	-8.9188236E-001	1.5149960E+004	7.420239812548971E+001
-6.168584381575126E-002	-8.9315820E-001	-8.9288229E-001	1.4479144E+004	7.430239812296350E+001
-6.467852835474452E-002	-8.9419997E-001	-8.9388222E-001	1.3825299E+004	7.440239812043728E+001
-6.774306424927945E-002	-8.9522958E-001	-8.9488226E-001	1.3215073E+004	7.450239811791107E+001
-7.106569396435376E-002	-8.9619613E-001	-8.9588213E-001	1.2610813E+004	7.460239811538486E+001
-7.481408736634021E-002	-8.9716887E-001	-8.9688224E-001	1.1991978E+004	7.470239811285865E+001
-7.862145705493528E-002	-8.9823711E-001	-8.9788222E-001	1.1424834E+004	7.480239811033243E+001
-8.262375975890035E-002	-8.9916086E-001	-8.9888209E-001	1.0882595E+004	7.490239810780622E+001
-8.724831521545551E-002	-9.0025002E-001	-8.9988202E-001	1.0318251E+004	7.500239810528001E+001
-9.200916076251486E-002	-9.0109736E-001	-9.0088189E-001	9.7935615E+003	7.510239810275380E+001
-9.699591987386881E-002	-9.0223640E-001	-9.0188193E-001	9.3017979E+003	7.520239810022758E+001
-1.012499290809503E-001	-9.0333921E-001	-9.0303195E-001	8.9218750E+003	7.531739809732244E+001
-1.062342631285662E-001	-9.0442413E-001	-9.0418184E-001	8.5134883E+003	7.543239809441729E+001
-1.128048220373408E-001	-9.0546948E-001	-9.0518177E-001	8.0268687E+003	7.553239809189108E+001
-1.196312878832770E-001	-9.0640384E-001	-9.0618181E-001	7.5766455E+003	7.563239808936487E+001
-1.266785878515626E-001	-9.0747178E-001	-9.0718186E-001	7.1635767E+003	7.573239808683866E+001
-1.344844125452695E-001	-9.0845555E-001	-9.0818173E-001	6.7550991E+003	7.583239808431244E+001
-1.424115926751663E-001	-9.0941238E-001	-9.0918177E-001	6.3858032E+003	7.593239808178623E+001
-1.512886619850713E-001	-9.1045749E-001	-9.1018164E-001	6.0180151E+003	7.603239807926002E+001
-1.604452414300150E-001	-9.1147578E-001	-9.1118157E-001	5.6809150E+003	7.613239807673381E+001
-1.701009090713876E-001	-9.1239959E-001	-9.1218156E-001	5.3638726E+003	7.623239807420759E+001
-1.806859053084968E-001	-9.1346806E-001	-9.1318154E-001	5.0555581E+003	7.633239807168138E+001
-1.916740200206357E-001	-9.1443145E-001	-9.1418153E-001	4.7707637E+003	7.643239806915517E+001
-2.035541433703010E-001	-9.1544288E-001	-9.1518152E-001	4.4972944E+003	7.653239806662896E+001
-2.159013061404784E-001	-9.1645110E-001	-9.1618150E-001	4.2447686E+003	7.663239806410274E+001
-2.292212905638191E-001	-9.1744041E-001	-9.1718143E-001	4.0024224E+003	7.673239806157653E+001
-2.433708576761460E-001	-9.1847420E-001	-9.1818142E-001	3.7739695E+003	7.683239805905032E+001
-2.585813120973318E-001	-9.1937733E-001	-9.1918129E-001	3.5554670E+003	7.693239805652411E+001
-2.742849904888855E-001	-9.2052335E-001	-9.2018145E-001	3.3560835E+003	7.703239805399789E+001
-2.913429518226076E-001	-9.2145681E-001	-9.2118150E-001	3.1627908E+003	7.713229805147421E+001
-3.086473308848559E-001	-9.2240399E-001	-9.2218119E-001	2.9885371E+003	7.723219804895052E+001
-3.281371960140489E-001	-9.2349482E-001	-9.2318124E-001	2.8143557E+003	7.733219804642431E+001
-3.481687235956397E-001	-9.2444468E-001	-9.2418116E-001	2.6551628E+003	7.743219804389810E+001
-3.693662673510900E-001	-9.2544556E-001	-9.2518115E-001	2.5054956E+003	7.753219804137188E+001
-3.912155021464939E-001	-9.2651528E-001	-9.2618108E-001	2.3682991E+003	7.763219803884567E+001
-4.144490172879571E-001	-9.2748058E-001	-9.2718095E-001	2.2378640E+003	7.773219803631946E+001
-4.388646350966550E-001	-9.2845225E-001	-9.2818099E-001	2.1155776E+003	7.783219803379325E+001
-4.646666243810316E-001	-9.2946094E-001	-9.2918104E-001	2.0002748E+003	7.793219803126703E+001
-4.922039361187682E-001	-9.3047154E-001	-9.3018097E-001	1.8904187E+003	7.803219802874082E+001
-5.206799938998827E-001	-9.3150157E-001	-9.3118089E-001	1.7890098E+003	7.813219802621461E+001
-5.508033651858552E-001	-9.3246323E-001	-9.3218088E-001	1.6929149E+003	7.823219802368840E+001
-5.822296659289687E-001	-9.3346715E-001	-9.3318081E-001	1.6032628E+003	7.833219802116218E+001
-6.152930855061145E-001	-9.3448788E-001	-9.3418080E-001	1.5187687E+003	7.843219801863597E+001
-6.502828567668224E-001	-9.3544954E-001	-9.3518072E-001	1.4385271E+003	7.853219801610976E+001
-6.863608963235655E-001	-9.3647242E-001	-9.3618065E-001	1.3644023E+003	7.863219801358355E+001
