EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:29:03.606
Technique started on : 11/03/2025 10:29:03.606
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
4.847329272563549E-004	-4.4216183E-001	-4.4192460E-001	9.1217619E+005	2.920399926224491E+001
6.090347454843423E-004	-4.4320589E-001	-4.4292456E-001	7.2771856E+005	2.930399925971869E+001
4.249242325529302E-004	-4.4425389E-001	-4.4392452E-001	1.0454897E+006	2.940399925719248E+001
3.583046242494211E-004	-4.4512165E-001	-4.4492450E-001	1.2422995E+006	2.950399925466627E+001
2.094753422423113E-004	-4.4623160E-001	-4.4592440E-001	2.1302345E+006	2.960399925214006E+001
6.402054534162345E-005	-4.4721496E-001	-4.4692439E-001	6.9854915E+006	2.970399924961384E+001
-3.505462852141733E-005	-4.4818854E-001	-4.4792438E-001	1.2785431E+007	2.980399924708763E+001
-1.429089474074588E-004	-4.4921055E-001	-4.4892430E-001	3.1433340E+006	2.990389924456395E+001
-2.429705710685292E-004	-4.5016539E-001	-4.4992429E-001	1.8527569E+006	3.000379924204026E+001
-5.017702161635666E-004	-4.5120260E-001	-4.5092428E-001	8.9922156E+005	3.010379923951405E+001
-6.033502262573207E-004	-4.5219553E-001	-4.5192420E-001	7.4947438E+005	3.020379923698783E+001
-6.448510568959507E-004	-4.5314425E-001	-4.5292419E-001	7.0271150E+005	3.030379923446162E+001
-8.771362877100543E-004	-4.5421761E-001	-4.5392415E-001	5.1784156E+005	3.040379923193541E+001
-9.784971996648667E-004	-4.5519811E-001	-4.5492408E-001	4.6520125E+005	3.050379922940920E+001
-1.000129177723635E-003	-4.5620823E-001	-4.5592403E-001	4.5614931E+005	3.060379922688298E+001
-1.209108373654160E-003	-4.5715421E-001	-4.5692399E-001	3.7809200E+005	3.070379922435677E+001
-1.319494926949319E-003	-4.5828184E-001	-4.5792398E-001	3.4731613E+005	3.080379922183056E+001
-1.477261728184572E-003	-4.5912236E-001	-4.5892394E-001	3.1079284E+005	3.090379921930435E+001
-1.632693378774603E-003	-4.6020779E-001	-4.5992389E-001	2.8187031E+005	3.100379921677813E+001
-1.821370647466781E-003	-4.6122190E-001	-4.6092388E-001	2.5322792E+005	3.110379921425192E+001
-1.906395425598469E-003	-4.6207005E-001	-4.6192384E-001	2.4237891E+005	3.120379921172571E+001
-1.978844923895752E-003	-4.6332520E-001	-4.6292377E-001	2.3413922E+005	3.130379920919950E+001
-2.070267022969797E-003	-4.6410927E-001	-4.6392372E-001	2.2417845E+005	3.140379920667328E+001
-2.215072949782007E-003	-4.6520042E-001	-4.6492368E-001	2.1001584E+005	3.150379920414707E+001
-2.337256153627669E-003	-4.6624088E-001	-4.6592367E-001	1.9948216E+005	3.160379920162086E+001
-2.446857031427666E-003	-4.6710706E-001	-4.6692362E-001	1.9090084E+005	3.170379919909465E+001
-2.413151782607035E-003	-4.6821684E-001	-4.6792358E-001	1.9402709E+005	3.180379919656843E+001
-2.717139613528832E-003	-4.6919402E-001	-4.6892351E-001	1.7267939E+005	3.190379919404222E+001
-2.759904257361154E-003	-4.7015762E-001	-4.6992353E-001	1.7035288E+005	3.200379919151601E+001
-2.829428153147642E-003	-4.7122505E-001	-4.7092345E-001	1.6654427E+005	3.210379918898980E+001
-2.835794661997945E-003	-4.7216716E-001	-4.7192341E-001	1.6650259E+005	3.220379918646358E+001
-2.914306278895586E-003	-4.7320482E-001	-4.7292337E-001	1.6237306E+005	3.230379918393737E+001
-3.011192184207754E-003	-4.7417903E-001	-4.7392336E-001	1.5747219E+005	3.240379918141116E+001
-3.237800508806551E-003	-4.7519103E-001	-4.7492331E-001	1.4676353E+005	3.250379917888495E+001
-3.265994301125792E-003	-4.7613809E-001	-4.7592327E-001	1.4578656E+005	3.260379917635873E+001
-3.378511771582340E-003	-4.7721288E-001	-4.7692320E-001	1.4124944E+005	3.270379917383252E+001
-3.555849487535546E-003	-4.7820199E-001	-4.7792321E-001	1.3448319E+005	3.280379917130631E+001
-3.654762717065677E-003	-4.7918379E-001	-4.7892314E-001	1.3111216E+005	3.290379916878010E+001
-3.619317121825186E-003	-4.8028681E-001	-4.7992310E-001	1.3270095E+005	3.300379916625388E+001
-3.820671600375684E-003	-4.8112607E-001	-4.8092306E-001	1.2592709E+005	3.310379916372767E+001
-3.822528556490300E-003	-4.8229167E-001	-4.8192304E-001	1.2617085E+005	3.320379916120146E+001
-3.881666245418997E-003	-4.8309782E-001	-4.8292300E-001	1.2445630E+005	3.330379915867525E+001
-4.035959796258093E-003	-4.8422527E-001	-4.8392296E-001	1.1997773E+005	3.340379915614903E+001
-4.243158189806452E-003	-4.8524907E-001	-4.8492289E-001	1.1436035E+005	3.350379915362282E+001
-4.260380320610459E-003	-4.8616302E-001	-4.8592290E-001	1.1411259E+005	3.360379915109661E+001
-4.267394006530117E-003	-4.8718312E-001	-4.8692280E-001	1.1416409E+005	3.370379914857040E+001
-4.408462837806874E-003	-4.8820466E-001	-4.8792279E-001	1.1074260E+005	3.380379914604418E+001
-4.443425738928555E-003	-4.8918754E-001	-4.8892274E-001	1.1009243E+005	3.390379914351797E+001
-4.646030747086052E-003	-4.9017936E-001	-4.8992270E-001	1.0550498E+005	3.400379914099176E+001
-4.755253586794170E-003	-4.9119517E-001	-4.9092263E-001	1.0329527E+005	3.410379913846555E+001
-4.752686143479790E-003	-4.9214840E-001	-4.9192265E-001	1.0355163E+005	3.420379913593933E+001
-4.897200430504095E-003	-4.9313083E-001	-4.9292257E-001	1.0069648E+005	3.430379913341312E+001
-5.049709222307503E-003	-4.9421096E-001	-4.9392259E-001	9.7869195E+004	3.440379913088691E+001
-5.054509285266118E-003	-4.9520856E-001	-4.9492249E-001	9.7973617E+004	3.450379912836070E+001
-5.153189961641116E-003	-4.9616954E-001	-4.9592248E-001	9.6283961E+004	3.460379912583448E+001
-5.248760930785315E-003	-4.9721107E-001	-4.9692243E-001	9.4729227E+004	3.470379912330827E+001
-5.348622736130848E-003	-4.9811524E-001	-4.9792239E-001	9.3129625E+004	3.480379912078206E+001
-5.401840429455101E-003	-4.9925196E-001	-4.9892163E-001	9.2422570E+004	3.490369911825837E+001
-5.517853121057625E-003	-5.0010294E-001	-4.9992228E-001	9.0633609E+004	3.500359911573469E+001
-5.531032014038838E-003	-5.0121039E-001	-5.0092226E-001	9.0617883E+004	3.510359911320847E+001
-5.741593018885612E-003	-5.0212008E-001	-5.0192225E-001	8.7453094E+004	3.520359911068226E+001
-5.931312637619198E-003	-5.0316519E-001	-5.0292218E-001	8.4832016E+004	3.530359910815605E+001
-5.797608479312030E-003	-5.0422215E-001	-5.0392216E-001	8.6970719E+004	3.540359910562984E+001
-5.948954941467730E-003	-5.0514185E-001	-5.0492209E-001	8.4912703E+004	3.550359910310362E+001
-6.057434121935837E-003	-5.0624359E-001	-5.0592208E-001	8.3573930E+004	3.560359910057741E+001
-6.111104013312043E-003	-5.0720274E-001	-5.0692201E-001	8.2996906E+004	3.570359909805120E+001
-6.177101075149155E-003	-5.0814259E-001	-5.0792199E-001	8.2262305E+004	3.580359909552499E+001
-6.347500310059550E-003	-5.0919515E-001	-5.0892192E-001	8.0219789E+004	3.590359909299877E+001
-6.410696295292687E-003	-5.1017761E-001	-5.0992191E-001	7.9582250E+004	3.600359909047256E+001
-6.452845265071311E-003	-5.1121628E-001	-5.1092190E-001	7.9223391E+004	3.610359908794635E+001
-6.533109790460151E-003	-5.1223165E-001	-5.1192182E-001	7.8405484E+004	3.620359908542014E+001
-6.553583856590120E-003	-5.1318175E-001	-5.1292181E-001	7.8305516E+004	3.630359908289392E+001
-6.767858650332678E-003	-5.1415479E-001	-5.1392174E-001	7.5970086E+004	3.640359908036771E+001
-6.814826982143252E-003	-5.1513582E-001	-5.1492167E-001	7.5590445E+004	3.650359907784150E+001
-6.908310084664115E-003	-5.1630992E-001	-5.1592165E-001	7.4737516E+004	3.660359907531529E+001
-6.957336647987922E-003	-5.1712710E-001	-5.1692158E-001	7.4328313E+004	3.670359907278907E+001
-6.987741304867588E-003	-5.1834512E-001	-5.1792157E-001	7.4179211E+004	3.680359907026286E+001
-7.113137139606776E-003	-5.1914454E-001	-5.1892155E-001	7.2983906E+004	3.690359906773665E+001
-7.145732957050593E-003	-5.2019554E-001	-5.1992154E-001	7.2798070E+004	3.700359906521044E+001
-7.187317910763741E-003	-5.2127117E-001	-5.2092147E-001	7.2526523E+004	3.710359906268422E+001
-7.345010384192885E-003	-5.2214438E-001	-5.2192146E-001	7.1088313E+004	3.720359906015801E+001
-7.497422725363204E-003	-5.2320564E-001	-5.2292138E-001	6.9784734E+004	3.730359905763180E+001
-7.562243458340605E-003	-5.2415627E-001	-5.2392137E-001	6.9312273E+004	3.740359905510559E+001
-7.781622352518322E-003	-5.2522731E-001	-5.2492130E-001	6.7495859E+004	3.750359905257938E+001
-7.907020658388275E-003	-5.2619642E-001	-5.2592129E-001	6.6548000E+004	3.760359905005316E+001
-7.910272249352673E-003	-5.2717340E-001	-5.2692121E-001	6.6644156E+004	3.770359904752695E+001
-7.867011868964047E-003	-5.2820563E-001	-5.2792114E-001	6.7141836E+004	3.780359904500074E+001
-8.155356859788271E-003	-5.2919966E-001	-5.2892119E-001	6.4889824E+004	3.790359904247453E+001
-8.083792545625745E-003	-5.3017235E-001	-5.2992111E-001	6.5584609E+004	3.800359903994831E+001
-8.140283610878731E-003	-5.3120130E-001	-5.3092104E-001	6.5255871E+004	3.810359903742210E+001
-8.240752540856461E-003	-5.3217852E-001	-5.3192103E-001	6.4578875E+004	3.820359903489589E+001
-8.247269220494971E-003	-5.3318155E-001	-5.3292102E-001	6.4649465E+004	3.830359903236968E+001
-8.296510822320774E-003	-5.3412777E-001	-5.3392094E-001	6.4379809E+004	3.840359902984346E+001
-8.439033161805679E-003	-5.3531522E-001	-5.3492093E-001	6.3433238E+004	3.850359902731725E+001
-8.444864949625402E-003	-5.3602839E-001	-5.3592092E-001	6.3473887E+004	3.860359902479104E+001
-8.499892484569178E-003	-5.3733516E-001	-5.3692085E-001	6.3216699E+004	3.870359902226483E+001
-8.520395402296412E-003	-5.3814960E-001	-5.3792077E-001	6.3160168E+004	3.880359901973861E+001
-8.591391265832068E-003	-5.3909957E-001	-5.3892076E-001	6.2748809E+004	3.890359901721240E+001
-8.515245273614448E-003	-5.4033953E-001	-5.3992075E-001	6.3455547E+004	3.900359901468619E+001
-8.685687453382565E-003	-5.4106903E-001	-5.4092067E-001	6.2294324E+004	3.910359901215998E+001
-8.670923473632575E-003	-5.4222363E-001	-5.4192066E-001	6.2533551E+004	3.920359900963376E+001
-8.757069435281040E-003	-5.4318506E-001	-5.4292059E-001	6.2028176E+004	3.930359900710755E+001
-8.672365146965039E-003	-5.4412115E-001	-5.4392052E-001	6.2741957E+004	3.940359900458134E+001
-8.809332444798174E-003	-5.4526573E-001	-5.4492056E-001	6.1896375E+004	3.950359900205513E+001
-8.771721097959734E-003	-5.4617798E-001	-5.4592049E-001	6.2265773E+004	3.960359899952891E+001
-8.842145130512583E-003	-5.4719651E-001	-5.4692042E-001	6.1885039E+004	3.970359899700270E+001
-8.797983953694799E-003	-5.4821384E-001	-5.4792041E-001	6.2311301E+004	3.980359899447649E+001
-8.902150155992366E-003	-5.4921353E-001	-5.4891926E-001	6.1694480E+004	3.990339899195533E+001
-8.925069038350913E-003	-5.5011958E-001	-5.4992032E-001	6.1637570E+004	4.000339898942912E+001
-8.928158554395133E-003	-5.5125761E-001	-5.5092025E-001	6.1743707E+004	4.010339898690290E+001
-8.973625712786593E-003	-5.5221128E-001	-5.5192024E-001	6.1537141E+004	4.020339898437669E+001
-8.936911825677031E-003	-5.5310017E-001	-5.5292016E-001	6.1889406E+004	4.030339898185048E+001
-9.003857415842115E-003	-5.5429697E-001	-5.5392015E-001	6.1562168E+004	4.040339897932427E+001
-9.011054347933249E-003	-5.5509442E-001	-5.5492008E-001	6.1601496E+004	4.050339897679805E+001
-8.975430375560119E-003	-5.5627984E-001	-5.5592012E-001	6.1978070E+004	4.060339897427184E+001
-9.091056194544478E-003	-5.5716616E-001	-5.5692005E-001	6.1287285E+004	4.070339897174563E+001
-9.083093153700844E-003	-5.5816138E-001	-5.5792004E-001	6.1450582E+004	4.080339896921942E+001
-9.031750954885898E-003	-5.5924952E-001	-5.5891991E-001	6.1920387E+004	4.090339896669320E+001
-9.083234874264268E-003	-5.6013167E-001	-5.5991989E-001	6.1666539E+004	4.100339896416699E+001
-9.140554699115414E-003	-5.6124842E-001	-5.6091988E-001	6.1402008E+004	4.110339896164078E+001
-9.139094600902398E-003	-5.6219739E-001	-5.6191981E-001	6.1515656E+004	4.120339895911457E+001
-9.267910487121993E-003	-5.6319046E-001	-5.6291980E-001	6.0767793E+004	4.130339895658835E+001
-9.184184554248541E-003	-5.6423563E-001	-5.6391972E-001	6.1435570E+004	4.140339895406214E+001
-9.250499272537949E-003	-5.6520408E-001	-5.6491977E-001	6.1099848E+004	4.150339895153593E+001
-9.160220931301394E-003	-5.6620270E-001	-5.6591970E-001	6.1811031E+004	4.160339894900972E+001
-9.324809752999721E-003	-5.6720144E-001	-5.6691962E-001	6.0827133E+004	4.170339894648350E+001
-9.229792934126679E-003	-5.6821012E-001	-5.6791961E-001	6.1562609E+004	4.180339894395729E+001
-9.185940946702408E-003	-5.6919509E-001	-5.6891954E-001	6.1963723E+004	4.190339894143108E+001
-9.276217577280518E-003	-5.7017887E-001	-5.6991953E-001	6.1466742E+004	4.200339893890487E+001
-9.229614638671724E-003	-5.7122636E-001	-5.7091945E-001	6.1890598E+004	4.210339893637865E+001
-9.303520330124375E-003	-5.7217401E-001	-5.7191944E-001	6.1500809E+004	4.220339893385244E+001
-9.261936181078276E-003	-5.7319409E-001	-5.7291937E-001	6.1887070E+004	4.230339893132623E+001
-9.301552312940109E-003	-5.7421750E-001	-5.7391942E-001	6.1733512E+004	4.240339892880002E+001
-9.341021262419730E-003	-5.7521611E-001	-5.7491928E-001	6.1579574E+004	4.250339892627380E+001
-9.267230651824304E-003	-5.7619667E-001	-5.7591927E-001	6.2175711E+004	4.260339892374759E+001
-9.367319546139771E-003	-5.7722265E-001	-5.7691920E-001	6.1620898E+004	4.270339892122138E+001
-9.369906923017920E-003	-5.7822126E-001	-5.7791919E-001	6.1710461E+004	4.280339891869517E+001
-9.433508546660696E-003	-5.7920921E-001	-5.7891917E-001	6.1399129E+004	4.290339891616895E+001
-9.379417355241310E-003	-5.8023292E-001	-5.7991910E-001	6.1862363E+004	4.300339891364274E+001
-9.463739272043137E-003	-5.8117551E-001	-5.8091909E-001	6.1410770E+004	4.310339891111653E+001
-9.435809152718223E-003	-5.8222443E-001	-5.8191907E-001	6.1703711E+004	4.320339890859032E+001
-9.469277849550234E-003	-5.8321708E-001	-5.8291900E-001	6.1590449E+004	4.330339890606410E+001
-9.436623320518131E-003	-5.8419961E-001	-5.8391893E-001	6.1907695E+004	4.340339890353789E+001
-9.664555888674764E-003	-5.8522236E-001	-5.8491892E-001	6.0553465E+004	4.350339890101168E+001
-9.562573618798864E-003	-5.8617139E-001	-5.8591890E-001	6.1298496E+004	4.360339889848547E+001
-9.492581697284334E-003	-5.8718717E-001	-5.8691883E-001	6.1857480E+004	4.370339889595925E+001
-9.551544395637601E-003	-5.8819044E-001	-5.8791882E-001	6.1580664E+004	4.380339889343304E+001
-9.625870084467691E-003	-5.8920944E-001	-5.8891875E-001	6.1211031E+004	4.390339889090683E+001
-9.653808532877698E-003	-5.9019148E-001	-5.8991873E-001	6.1135609E+004	4.400339888838062E+001
-9.728043135341771E-003	-5.9117401E-001	-5.9091866E-001	6.0770086E+004	4.410339888585440E+001
-9.752140275883919E-003	-5.9227824E-001	-5.9191865E-001	6.0733156E+004	4.420339888332819E+001
-9.810079972440808E-003	-5.9318835E-001	-5.9291857E-001	6.0467227E+004	4.430339888080198E+001
-9.772864885033219E-003	-5.9416878E-001	-5.9391856E-001	6.0797809E+004	4.440339887827577E+001
-9.794164595573598E-003	-5.9523296E-001	-5.9491855E-001	6.0774246E+004	4.450339887574955E+001
-9.801230136805256E-003	-5.9618294E-001	-5.9591842E-001	6.0827359E+004	4.460339887322334E+001
-9.997380226936747E-003	-5.9724653E-001	-5.9691840E-001	5.9740305E+004	4.470339887069713E+001
-9.839900533228890E-003	-5.9818566E-001	-5.9791839E-001	6.0791840E+004	4.480339886817092E+001
-9.998063732115911E-003	-5.9921050E-001	-5.9891933E-001	5.9932656E+004	4.490339886564470E+001
-1.007680218933367E-002	-6.0014939E-001	-5.9991831E-001	5.9557523E+004	4.500319886312354E+001
-9.950550976942307E-003	-6.0123122E-001	-6.0091829E-001	6.0421902E+004	4.510319886059733E+001
-9.997242065663901E-003	-6.0219413E-001	-6.0191828E-001	6.0236027E+004	4.520319885807112E+001
-1.005220218427928E-002	-6.0316092E-001	-6.0291821E-001	6.0002863E+004	4.530319885554491E+001
-9.998717219180747E-003	-6.0420287E-001	-6.0391819E-001	6.0428039E+004	4.540319885301869E+001
-1.006291260408171E-002	-6.0516733E-001	-6.0491812E-001	6.0138387E+004	4.550319885049248E+001
-1.002821915123303E-002	-6.0616475E-001	-6.0591811E-001	6.0445902E+004	4.560319884796627E+001
-1.020143625619649E-002	-6.0719913E-001	-6.0691804E-001	5.9520945E+004	4.570319884544006E+001
-1.022089955491812E-002	-6.0816950E-001	-6.0791802E-001	5.9502543E+004	4.580319884291384E+001
-1.033095431544262E-002	-6.0917854E-001	-6.0891795E-001	5.8966340E+004	4.590319884038763E+001
-1.029537606195338E-002	-6.1014915E-001	-6.0991794E-001	5.9264387E+004	4.600319883786142E+001
-1.034051996086620E-002	-6.1128074E-001	-6.1091787E-001	5.9115086E+004	4.610319883533521E+001
-1.041106711447894E-002	-6.1199826E-001	-6.1191779E-001	5.8783434E+004	4.620319883280899E+001
-1.035348243506939E-002	-6.1339509E-001	-6.1291778E-001	5.9245293E+004	4.630319883028278E+001
-1.053242953990038E-002	-6.1405790E-001	-6.1391777E-001	5.8301637E+004	4.640319882775657E+001
-1.044877900642822E-002	-6.1517900E-001	-6.1491776E-001	5.8875684E+004	4.650319882523036E+001
-1.042721905051384E-002	-6.1621362E-001	-6.1591768E-001	5.9096641E+004	4.660319882270414E+001
-1.062938006900907E-002	-6.1709720E-001	-6.1691767E-001	5.8055805E+004	4.670319882017793E+001
-1.073518786816514E-002	-6.1829787E-001	-6.1791760E-001	5.7595441E+004	4.680319881765172E+001
-1.064069450108540E-002	-6.1912584E-001	-6.1891758E-001	5.8184723E+004	4.690319881512551E+001
-1.054932709343526E-002	-6.2020254E-001	-6.1991751E-001	5.8790719E+004	4.700319881259929E+001
-1.061354480851959E-002	-6.2123615E-001	-6.2091750E-001	5.8532391E+004	4.710319881007308E+001
-1.075869871527646E-002	-6.2215477E-001	-6.2191749E-001	5.7828070E+004	4.720319880754687E+001
-1.077549557063592E-002	-6.2318712E-001	-6.2291741E-001	5.7833730E+004	4.730319880502066E+001
-1.088428547868886E-002	-6.2421608E-001	-6.2391740E-001	5.7350211E+004	4.740319880249444E+001
-1.096795779583908E-002	-6.2519729E-001	-6.2491733E-001	5.7002160E+004	4.750319879996823E+001
-1.098585160259438E-002	-6.2621337E-001	-6.2591732E-001	5.7001805E+004	4.760319879744202E+001
-1.096065859719944E-002	-6.2720829E-001	-6.2691724E-001	5.7223594E+004	4.770319879491581E+001
-1.093160579869254E-002	-6.2822115E-001	-6.2791717E-001	5.7468332E+004	4.780319879238959E+001
-1.114665191400682E-002	-6.2913764E-001	-6.2891716E-001	5.6441848E+004	4.790319878986338E+001
-1.114813953582028E-002	-6.3026237E-001	-6.2991714E-001	5.6535207E+004	4.800319878733717E+001
-1.117140463773267E-002	-6.3111514E-001	-6.3091707E-001	5.6493805E+004	4.810319878481096E+001
-1.121648715882284E-002	-6.3229394E-001	-6.3191706E-001	5.6371832E+004	4.820319878228474E+001
-1.125026819904124E-002	-6.3310820E-001	-6.3291705E-001	5.6274941E+004	4.830319877975853E+001
-1.137124920367366E-002	-6.3423324E-001	-6.3391697E-001	5.5775160E+004	4.840319877723232E+001
-1.138736486771247E-002	-6.3515884E-001	-6.3491696E-001	5.5777508E+004	4.850319877470611E+001
-1.142889792552321E-002	-6.3617975E-001	-6.3591695E-001	5.5664137E+004	4.860319877217989E+001
-1.134738046568127E-002	-6.3724154E-001	-6.3691688E-001	5.6157590E+004	4.870319876965368E+001
-1.158232389543962E-002	-6.3812071E-001	-6.3791680E-001	5.5094359E+004	4.880319876712747E+001
-1.143727016837887E-002	-6.3919872E-001	-6.3891679E-001	5.5887352E+004	4.890319876460126E+001
-1.166446292471068E-002	-6.4023888E-001	-6.3991678E-001	5.4887984E+004	4.900319876207504E+001
-1.174581427821303E-002	-6.4118719E-001	-6.4091671E-001	5.4588570E+004	4.910319875954883E+001
-1.177497346092149E-002	-6.4222783E-001	-6.4191669E-001	5.4541766E+004	4.920319875702262E+001
-1.175054392445388E-002	-6.4321226E-001	-6.4291662E-001	5.4738934E+004	4.930319875449641E+001
-1.176175329601398E-002	-6.4421469E-001	-6.4391655E-001	5.4771996E+004	4.940319875197019E+001
-1.185101360574161E-002	-6.4516127E-001	-6.4491653E-001	5.4439332E+004	4.950319874944398E+001
-1.203124491816937E-002	-6.4620787E-001	-6.4591646E-001	5.3710805E+004	4.960319874691777E+001
-1.204750467096116E-002	-6.4718848E-001	-6.4691645E-001	5.3719711E+004	4.970319874439156E+001
-1.207182309008203E-002	-6.4818841E-001	-6.4791644E-001	5.3694328E+004	4.980319874186534E+001
-1.217509106015011E-002	-6.4924526E-001	-6.4891589E-001	5.3325699E+004	4.990309873934166E+001
-1.227442762779793E-002	-6.5021151E-001	-6.4991695E-001	5.2972859E+004	5.000309873681545E+001
-1.229750282773574E-002	-6.5130317E-001	-6.5091634E-001	5.2962230E+004	5.010299873429176E+001
-1.224628972273351E-002	-6.5209591E-001	-6.5191627E-001	5.3248449E+004	5.020299873176555E+001
-1.240121905101213E-002	-6.5329623E-001	-6.5291619E-001	5.2680000E+004	5.030299872923933E+001
-1.242251343447370E-002	-6.5417045E-001	-6.5391618E-001	5.2660070E+004	5.040299872671312E+001
-1.257521240471821E-002	-6.5524185E-001	-6.5491611E-001	5.2105828E+004	5.050299872418691E+001
-1.260562726141265E-002	-6.5617794E-001	-6.5591609E-001	5.2054367E+004	5.060299872166070E+001
-1.272006482273963E-002	-6.5719241E-001	-6.5691608E-001	5.1665805E+004	5.070299871913448E+001
-1.267245271743311E-002	-6.5821546E-001	-6.5791607E-001	5.1940652E+004	5.080299871660827E+001
-1.288110360339351E-002	-6.5914273E-001	-6.5891594E-001	5.1171293E+004	5.090299871408206E+001
-1.280453781536949E-002	-6.6020668E-001	-6.5991592E-001	5.1560367E+004	5.100299871155585E+001
-1.287705598062730E-002	-6.6120321E-001	-6.6091591E-001	5.1347391E+004	5.110299870902963E+001
-1.286412885033147E-002	-6.6218108E-001	-6.6191584E-001	5.1475004E+004	5.120299870650342E+001
-1.298665130053889E-002	-6.6321826E-001	-6.6291583E-001	5.1069227E+004	5.130299870397721E+001
-1.312700674343098E-002	-6.6417718E-001	-6.6391581E-001	5.0596238E+004	5.140299870145100E+001
-1.311454641486140E-002	-6.6522312E-001	-6.6491574E-001	5.0724066E+004	5.150299869892478E+001
-1.327919264979383E-002	-6.6611904E-001	-6.6591567E-001	5.0162617E+004	5.160299869639857E+001
-1.312520411038021E-002	-6.6724479E-001	-6.6691571E-001	5.0836906E+004	5.170299869387236E+001
-1.348759580394940E-002	-6.6815495E-001	-6.6791564E-001	4.9538477E+004	5.180299869134615E+001
-1.354947447328383E-002	-6.6924518E-001	-6.6891557E-001	4.9392703E+004	5.190299868881993E+001
-1.362808176781982E-002	-6.7021728E-001	-6.6991550E-001	4.9179137E+004	5.200299868629372E+001
-1.357131013301796E-002	-6.7113274E-001	-6.7091548E-001	4.9452316E+004	5.210299868376751E+001
-1.362256938591605E-002	-6.7228854E-001	-6.7191547E-001	4.9351082E+004	5.220299868124130E+001
-1.375228941820014E-002	-6.7308813E-001	-6.7291540E-001	4.8943715E+004	5.230299867871508E+001
-1.381170712152707E-002	-6.7421222E-001	-6.7391539E-001	4.8814547E+004	5.240299867618887E+001
-1.404076266637139E-002	-6.7517132E-001	-6.7491531E-001	4.8086512E+004	5.250299867366266E+001
-1.396976281992260E-002	-6.7617756E-001	-6.7591530E-001	4.8402938E+004	5.260299867113645E+001
-1.404434111598812E-002	-6.7726040E-001	-6.7691523E-001	4.8223012E+004	5.270299866861023E+001
-1.421851904295324E-002	-6.7818838E-001	-6.7791522E-001	4.7697539E+004	5.280299866608402E+001
-1.432105024017527E-002	-6.7920882E-001	-6.7891520E-001	4.7427305E+004	5.290299866355781E+001
-1.428191436032106E-002	-6.8015569E-001	-6.7991519E-001	4.7623566E+004	5.300299866103160E+001
-1.444399584714259E-002	-6.8116319E-001	-6.8091512E-001	4.7158918E+004	5.310299865850538E+001
-1.455719352061691E-002	-6.8218219E-001	-6.8191504E-001	4.6862207E+004	5.320299865597917E+001
-1.459168083103436E-002	-6.8316543E-001	-6.8291509E-001	4.6818832E+004	5.330299865345296E+001
-1.474218960221935E-002	-6.8418682E-001	-6.8391496E-001	4.6410121E+004	5.340299865092675E+001
-1.483665265496470E-002	-6.8517083E-001	-6.8491495E-001	4.6180957E+004	5.350299864840053E+001
-1.479399708073795E-002	-6.8625033E-001	-6.8591487E-001	4.6387082E+004	5.360299864587432E+001
-1.505131803504706E-002	-6.8707234E-001	-6.8691486E-001	4.5648648E+004	5.370299864334811E+001
-1.519663469581348E-002	-6.8819571E-001	-6.8791485E-001	4.5286059E+004	5.380299864082190E+001
-1.519024112537781E-002	-6.8912536E-001	-6.8891478E-001	4.5366320E+004	5.390299863829568E+001
-1.542472602644307E-002	-6.9016773E-001	-6.8991470E-001	4.4744246E+004	5.400299863576947E+001
-1.539796259452553E-002	-6.9119239E-001	-6.9091469E-001	4.4888563E+004	5.410299863324326E+001
-1.548525823400942E-002	-6.9211501E-001	-6.9191468E-001	4.4695090E+004	5.420299863071705E+001
-1.567713957909428E-002	-6.9327134E-001	-6.9291461E-001	4.4221801E+004	5.430299862819084E+001
-1.581288747170390E-002	-6.9415116E-001	-6.9391459E-001	4.3897813E+004	5.440299862566462E+001
