EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 09:52:41.906
Technique started on : 11/03/2025 09:52:41.906
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNi_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
9.092466991440736E-003	-6.8140012E-001	-6.8114769E-001	7.4941172E+004	5.312739865788899E+001
9.082178440900104E-003	-6.8349177E-001	-6.8314761E-001	7.5256367E+004	5.332739865283656E+001
8.896270730293001E-003	-6.8536061E-001	-6.8514752E-001	7.7039094E+004	5.352739864778414E+001
8.718818561884098E-003	-6.8746412E-001	-6.8714738E-001	7.8848313E+004	5.372739864273171E+001
8.743921978253438E-003	-6.8947726E-001	-6.8914729E-001	7.8852172E+004	5.392739863767929E+001
8.344392084053034E-003	-6.9132745E-001	-6.9114721E-001	8.2849352E+004	5.412739863262686E+001
8.434804919523684E-003	-6.9351476E-001	-6.9314706E-001	8.2220602E+004	5.432739862757444E+001
8.163471449358695E-003	-6.9544852E-001	-6.9514704E-001	8.5190289E+004	5.452739862252201E+001
8.073335261041398E-003	-6.9741058E-001	-6.9714689E-001	8.6384445E+004	5.472739861746959E+001
7.919914862539623E-003	-6.9945210E-001	-6.9914681E-001	8.8315609E+004	5.492739861241716E+001
7.733492700284329E-003	-7.0145494E-001	-7.0114672E-001	9.0703508E+004	5.512739860736474E+001
7.626104301178063E-003	-7.0340550E-001	-7.0314664E-001	9.2236547E+004	5.532739860231231E+001
7.492197652678934E-003	-7.0543790E-001	-7.0514655E-001	9.4156336E+004	5.552739859725989E+001
7.331211837586726E-003	-7.0745528E-001	-7.0714635E-001	9.6499094E+004	5.572739859220746E+001
7.083341676884874E-003	-7.0940542E-001	-7.0914549E-001	1.0015123E+005	5.592729858715757E+001
7.022293481134784E-003	-7.1144551E-001	-7.1114624E-001	1.0131241E+005	5.612719858210767E+001
6.820577835477265E-003	-7.1342981E-001	-7.1314615E-001	1.0459962E+005	5.632719857705524E+001
6.626686131776482E-003	-7.1540517E-001	-7.1514601E-001	1.0795821E+005	5.652719857200282E+001
6.454346946872525E-003	-7.1747500E-001	-7.1714586E-001	1.1116152E+005	5.672719856695039E+001
6.207342878949682E-003	-7.1942234E-001	-7.1914583E-001	1.1589860E+005	5.692719856189797E+001
6.121207263158915E-003	-7.2168994E-001	-7.2134560E-001	1.1789994E+005	5.714719855634030E+001
5.942446550217376E-003	-7.2390765E-001	-7.2354555E-001	1.2181980E+005	5.736719855078263E+001
5.684918104702619E-003	-7.2576118E-001	-7.2554547E-001	1.2766431E+005	5.756719854573021E+001
5.574919533247416E-003	-7.2792476E-001	-7.2754538E-001	1.3057135E+005	5.776719854067778E+001
5.402519329358129E-003	-7.2975528E-001	-7.2954535E-001	1.3507684E+005	5.796719853562536E+001
5.306074341296849E-003	-7.3186010E-001	-7.3154515E-001	1.3792873E+005	5.816719853057293E+001
5.163080095157202E-003	-7.3380798E-001	-7.3354506E-001	1.4212602E+005	5.836719852552051E+001
4.972998378818164E-003	-7.3583680E-001	-7.3554498E-001	1.4796642E+005	5.856719852046808E+001
4.725117119003530E-003	-7.3779505E-001	-7.3754489E-001	1.5614323E+005	5.876719851541566E+001
4.631821688309765E-003	-7.3985040E-001	-7.3954475E-001	1.5973206E+005	5.896719851036323E+001
4.420133857744153E-003	-7.4181688E-001	-7.4154466E-001	1.6782680E+005	5.916719850531081E+001
4.298452312891495E-003	-7.4380773E-001	-7.4354458E-001	1.7304083E+005	5.936719850025838E+001
4.076695134543840E-003	-7.4589026E-001	-7.4554449E-001	1.8296444E+005	5.956719849520596E+001
3.923685640122257E-003	-7.4778396E-001	-7.4754441E-001	1.9058203E+005	5.976719849015353E+001
3.741350865662831E-003	-7.4986619E-001	-7.4954426E-001	2.0042659E+005	5.996709848510363E+001
3.543460507752582E-003	-7.5182152E-001	-7.5154418E-001	2.1217155E+005	6.016699848005374E+001
3.271577572315415E-003	-7.5380480E-001	-7.5354409E-001	2.3041019E+005	6.036699847500131E+001
3.146379295444330E-003	-7.5592250E-001	-7.5554389E-001	2.4025155E+005	6.056699846994889E+001
2.855802350373957E-003	-7.5776863E-001	-7.5754386E-001	2.6534350E+005	6.076699846489646E+001
2.665659875037199E-003	-7.5993997E-001	-7.5954372E-001	2.8508513E+005	6.096699845984404E+001
2.566804910568404E-003	-7.6186109E-001	-7.6154369E-001	2.9681300E+005	6.116699845479161E+001
2.267655200258133E-003	-7.6380974E-001	-7.6354349E-001	3.3682800E+005	6.136699844973919E+001
2.139615348545594E-003	-7.6591265E-001	-7.6554352E-001	3.5796744E+005	6.156699844468676E+001
1.859009727384699E-003	-7.6785469E-001	-7.6754332E-001	4.1304500E+005	6.176699843963434E+001
1.674224194400414E-003	-7.6984233E-001	-7.6954329E-001	4.5982034E+005	6.196699843458191E+001
1.506003491637452E-003	-7.7182204E-001	-7.7154320E-001	5.1249684E+005	6.216699842952949E+001
1.323756849253743E-003	-7.7384347E-001	-7.7354300E-001	5.8458125E+005	6.236699842447706E+001
9.879818247733214E-004	-7.7580839E-001	-7.7554291E-001	7.8524563E+005	6.256699841942464E+001
7.821398854820651E-004	-7.7781743E-001	-7.7754283E-001	9.9447356E+005	6.276699841437221E+001
5.507778999957278E-004	-7.7984035E-001	-7.7954280E-001	1.4158890E+006	6.296699840931979E+001
2.606108511841098E-004	-7.8183985E-001	-7.8154272E-001	3.0000280E+006	6.316699840426736E+001
2.333583861730227E-005	-7.8380072E-001	-7.8354263E-001	3.3587852E+007	6.336699839921494E+001
-1.716844906617396E-004	-7.8585923E-001	-7.8554243E-001	4.5773455E+006	6.356699839416251E+001
-5.314228854149811E-004	-7.8789592E-001	-7.8754234E-001	1.4826158E+006	6.376699838911009E+001
-7.658633814992908E-004	-7.8977436E-001	-7.8954208E-001	1.0312209E+006	6.396679838406271E+001
-1.008806427661860E-003	-7.9185134E-001	-7.9154223E-001	7.8493881E+005	6.416679837901029E+001
-1.395282150564316E-003	-7.9385233E-001	-7.9354215E-001	5.6895469E+005	6.436679837395786E+001
-1.589031009060164E-003	-7.9576969E-001	-7.9554194E-001	5.0078928E+005	6.456679836890544E+001
-1.823142892658173E-003	-7.9792821E-001	-7.9754186E-001	4.3766631E+005	6.476679836385301E+001
-2.173953466059963E-003	-7.9984242E-001	-7.9954183E-001	3.6792066E+005	6.496679835880059E+001
-2.515812185977043E-003	-8.0175823E-001	-8.0154163E-001	3.1868763E+005	6.516679835374816E+001
-2.802159607531465E-003	-8.0390793E-001	-8.0354154E-001	2.8688869E+005	6.536679834869574E+001
-3.127566803886362E-003	-8.0575031E-001	-8.0554146E-001	2.5762848E+005	6.556679834364331E+001
-3.417781649558388E-003	-8.0792201E-001	-8.0754137E-001	2.3638783E+005	6.576679833859089E+001
-3.782300836433834E-003	-8.0984193E-001	-8.0954123E-001	2.1411356E+005	6.596679833353846E+001
-4.106905690619778E-003	-8.1180823E-001	-8.1154114E-001	1.9766906E+005	6.616679832848604E+001
-4.438367086162243E-003	-8.1387401E-001	-8.1354105E-001	1.8337239E+005	6.636679832343361E+001
-4.801882400058351E-003	-8.1582350E-001	-8.1554097E-001	1.6989659E+005	6.656679831838119E+001
-5.177065818594305E-003	-8.1781816E-001	-8.1754082E-001	1.5796944E+005	6.676679831332876E+001
-5.523302288033799E-003	-8.1986517E-001	-8.1954074E-001	1.4843750E+005	6.696679830827634E+001
-5.923079031750822E-003	-8.2183379E-001	-8.2154065E-001	1.3875111E+005	6.716679830322391E+001
-6.258421195929689E-003	-8.2381409E-001	-8.2354045E-001	1.3163289E+005	6.736679829817149E+001
-6.644927046014611E-003	-8.2585990E-001	-8.2554048E-001	1.2428427E+005	6.756679829311906E+001
-7.052591628059240E-003	-8.2781303E-001	-8.2754034E-001	1.1737714E+005	6.776679828806664E+001
-7.367603762941224E-003	-8.2977647E-001	-8.2954067E-001	1.1262502E+005	6.796669828301674E+001
-7.795684611440104E-003	-8.3185011E-001	-8.3154011E-001	1.0670648E+005	6.816659827796684E+001
-8.162172702935663E-003	-8.3384687E-001	-8.3353996E-001	1.0215991E+005	6.836659827291442E+001
-8.695517901316452E-003	-8.3577871E-001	-8.3554000E-001	9.6116039E+004	6.856659826786199E+001
-9.066012799578846E-003	-8.3794254E-001	-8.3753979E-001	9.2426797E+004	6.876659826280957E+001
-9.492528677694657E-003	-8.3977973E-001	-8.3953977E-001	8.8467445E+004	6.896659825775714E+001
-9.996030690523863E-003	-8.4180772E-001	-8.4153956E-001	8.4214203E+004	6.916659825270472E+001
-1.033321509041137E-002	-8.4394979E-001	-8.4353960E-001	8.1673492E+004	6.936659824765229E+001
-1.086650294467684E-002	-8.4571719E-001	-8.4553945E-001	7.7827906E+004	6.956659824259987E+001
-1.137670823284465E-002	-8.4787458E-001	-8.4753937E-001	7.4527234E+004	6.976659823754744E+001
-1.173296712568322E-002	-8.4986395E-001	-8.4953922E-001	7.2433844E+004	6.996659823249502E+001
-1.221795185720403E-002	-8.5177463E-001	-8.5153908E-001	6.9715008E+004	7.016659822744259E+001
-1.278498359900943E-002	-8.5386294E-001	-8.5353911E-001	6.6786391E+004	7.036659822239017E+001
-1.329202275979809E-002	-8.5586351E-001	-8.5553890E-001	6.4389262E+004	7.056659821733774E+001
-1.374693350737610E-002	-8.5784352E-001	-8.5753888E-001	6.2402535E+004	7.076659821228532E+001
-1.449019515774974E-002	-8.5983890E-001	-8.5953867E-001	5.9339359E+004	7.096659820723289E+001
-1.439029351299175E-002	-8.6185449E-001	-8.6153859E-001	5.9891379E+004	7.116659820218047E+001
-1.519260894720470E-002	-8.6386532E-001	-8.6353850E-001	5.6860895E+004	7.136659819712804E+001
-1.641990589635250E-002	-8.6585265E-001	-8.6553848E-001	5.2731891E+004	7.156659819207562E+001
-1.752861157598723E-002	-8.6782199E-001	-8.6753833E-001	4.9508883E+004	7.176659818702319E+001
-1.852004211021657E-002	-8.6989319E-001	-8.6953795E-001	4.6970367E+004	7.196639818197582E+001
-1.993157379178739E-002	-8.7181592E-001	-8.7153810E-001	4.3740445E+004	7.216639817692339E+001
-2.122421541408046E-002	-8.7390184E-001	-8.7353802E-001	4.1174754E+004	7.236639817187097E+001
-2.278323220276501E-002	-8.7596077E-001	-8.7553799E-001	3.8447605E+004	7.256639816681854E+001
-2.464694820651736E-002	-8.7776637E-001	-8.7753773E-001	3.5613594E+004	7.276639816176612E+001
-2.672370455820161E-002	-8.7983936E-001	-8.7953770E-001	3.2923555E+004	7.296639815671369E+001
-2.896722277669672E-002	-8.8188285E-001	-8.8153762E-001	3.0444162E+004	7.316639815166127E+001
-3.144184603987277E-002	-8.8382369E-001	-8.8353753E-001	2.8109791E+004	7.336639814660884E+001
-3.458966013538300E-002	-8.8594818E-001	-8.8553745E-001	2.5613094E+004	7.356639814155642E+001
-3.762761587562152E-002	-8.8781977E-001	-8.8753730E-001	2.3594898E+004	7.376639813650399E+001
-4.145710556129054E-002	-8.8984609E-001	-8.8953722E-001	2.1464260E+004	7.396639813145157E+001
-4.592136267462815E-002	-8.9185518E-001	-8.9153713E-001	1.9421357E+004	7.416639812639914E+001
-5.069210221610820E-002	-8.9385277E-001	-8.9353704E-001	1.7632979E+004	7.436639812134672E+001
-5.619084587755707E-002	-8.9585674E-001	-8.9553690E-001	1.5943108E+004	7.456639811629429E+001
-6.275742300659370E-002	-8.9779902E-001	-8.9753681E-001	1.4305861E+004	7.476639811124187E+001
-6.978792849455095E-002	-8.9989799E-001	-8.9953673E-001	1.2894751E+004	7.496639810618944E+001
-7.790964796596422E-002	-9.0183198E-001	-9.0153664E-001	1.1575357E+004	7.516639810113702E+001
-8.732871801082154E-002	-9.0392685E-001	-9.0363646E-001	1.0350854E+004	7.537639809583197E+001
-9.832877915747562E-002	-9.0602237E-001	-9.0573639E-001	9.2142139E+003	7.558639809052693E+001
-1.100645518282103E-001	-9.0800577E-001	-9.0773565E-001	8.2497568E+003	7.578629808547703E+001
-1.230086876098446E-001	-9.1004026E-001	-9.0973628E-001	7.3981787E+003	7.598619808042713E+001
-1.374352721068706E-001	-9.1199499E-001	-9.1173613E-001	6.6358145E+003	7.618619807537470E+001
-1.538477046647513E-001	-9.1398942E-001	-9.1373599E-001	5.9408716E+003	7.638619807032228E+001
-1.712030033494375E-001	-9.1607100E-001	-9.1573584E-001	5.3507881E+003	7.658619806526985E+001
-1.907488314757995E-001	-9.1805524E-001	-9.1773576E-001	4.8129009E+003	7.678619806021743E+001
-2.122204418266680E-001	-9.1996706E-001	-9.1973567E-001	4.3349595E+003	7.698619805516500E+001
-2.353684203171271E-001	-9.2207152E-001	-9.2173558E-001	3.9175669E+003	7.718619805011258E+001
-2.608287239747105E-001	-9.2405069E-001	-9.2373550E-001	3.5427490E+003	7.738619804506016E+001
-2.879436690415229E-001	-9.2598230E-001	-9.2573535E-001	3.2158452E+003	7.758619804000773E+001
-3.167862668548995E-001	-9.2809117E-001	-9.2773539E-001	2.9297078E+003	7.778619803495531E+001
-3.484766672443493E-001	-9.3004149E-001	-9.2973518E-001	2.6688774E+003	7.798619802990288E+001
-3.813583686474757E-001	-9.3196958E-001	-9.3173510E-001	2.4438157E+003	7.818619802485046E+001
-4.169123590566919E-001	-9.3405658E-001	-9.3373495E-001	2.2404148E+003	7.838619801979803E+001
-4.545991183585931E-001	-9.3600821E-001	-9.3573487E-001	2.0589751E+003	7.858619801474561E+001
-4.943412647555139E-001	-9.3803519E-001	-9.3773478E-001	1.8975458E+003	7.878619800969318E+001
-5.359728457469517E-001	-9.4002068E-001	-9.3973470E-001	1.7538588E+003	7.898619800464076E+001
-5.795092470732719E-001	-9.4200581E-001	-9.4173461E-001	1.6255233E+003	7.918619799958833E+001
-6.254063284155538E-001	-9.4405097E-001	-9.4373441E-001	1.5095002E+003	7.938619799453591E+001
-6.734131773777499E-001	-9.4602358E-001	-9.4573438E-001	1.4048190E+003	7.958619798948348E+001
-7.224300267161681E-001	-9.4802338E-001	-9.4773436E-001	1.3122701E+003	7.978609798443358E+001
-7.741085571319299E-001	-9.5011419E-001	-9.4973421E-001	1.2273656E+003	7.998599797938368E+001
-8.268574198745959E-001	-9.5207030E-001	-9.5173407E-001	1.1514323E+003	8.018599797433126E+001
-8.815390189640748E-001	-9.5398897E-001	-9.5373392E-001	1.0821858E+003	8.038599796927883E+001
-9.377383856428025E-001	-9.5608455E-001	-9.5573390E-001	1.0195643E+003	8.058599796422641E+001
-9.954322959526571E-001	-9.5810378E-001	-9.5773369E-001	9.6250018E+002	8.078599795917398E+001
-1.057647573961784E+000	-9.6005177E-001	-9.5983368E-001	9.0772369E+002	8.099599795386894E+001
-1.121656998814574E+000	-9.6219254E-001	-9.6193355E-001	8.5783136E+002	8.120599794856389E+001
-1.184175454401103E+000	-9.6426147E-001	-9.6393341E-001	8.1428937E+002	8.140599794351147E+001
-1.249166520772814E+000	-9.6619022E-001	-9.6593332E-001	7.7346790E+002	8.160599793845904E+001
-1.314732575784868E+000	-9.6818781E-001	-9.6793324E-001	7.3641425E+002	8.180599793340662E+001
-1.381876953275635E+000	-9.7025830E-001	-9.6993315E-001	7.0213074E+002	8.200599792835419E+001
-1.451930125816276E+000	-9.7215855E-001	-9.7193301E-001	6.6956293E+002	8.220599792330177E+001
-1.522082047574983E+000	-9.7428244E-001	-9.7393292E-001	6.4009851E+002	8.240599791824934E+001
-1.593486026537658E+000	-9.7621644E-001	-9.7593284E-001	6.1262946E+002	8.260599791319692E+001
-1.666900468335534E+000	-9.7819883E-001	-9.7793281E-001	5.8683698E+002	8.280599790814449E+001
-1.741410180318113E+000	-9.8022753E-001	-9.7993267E-001	5.6289294E+002	8.300599790309207E+001
-1.818293743038268E+000	-9.8223025E-001	-9.8193252E-001	5.4019336E+002	8.320599789803964E+001
-1.896360043360263E+000	-9.8419142E-001	-9.8393244E-001	5.1898975E+002	8.340599789298722E+001
-1.975406448755951E+000	-9.8622358E-001	-9.8593235E-001	4.9925098E+002	8.360599788793479E+001
-2.056621772107054E+000	-9.8822910E-001	-9.8793209E-001	4.8051086E+002	8.380579788288742E+001
-2.138570257680083E+000	-9.9022192E-001	-9.8993212E-001	4.6302988E+002	8.400579787783499E+001
-2.222392553341090E+000	-9.9220979E-001	-9.9193203E-001	4.4646017E+002	8.420579787278257E+001
-2.308419986680793E+000	-9.9421543E-001	-9.9393189E-001	4.3069089E+002	8.440579786773014E+001
-2.395735012008348E+000	-9.9621123E-001	-9.9593186E-001	4.1582697E+002	8.460579786267772E+001
-2.484701907705691E+000	-9.9821687E-001	-9.9793178E-001	4.0174512E+002	8.480579785762529E+001
-2.575034796211725E+000	-1.0002382E+000	-9.9993157E-001	3.8843677E+002	8.500579785257287E+001
-2.668145409517009E+000	-1.0022072E+000	-1.0019315E+000	3.7561938E+002	8.520579784752044E+001
-2.762875247755154E+000	-1.0042223E+000	-1.0039314E+000	3.6347000E+002	8.540579784246802E+001
-2.859238378010907E+000	-1.0062286E+000	-1.0059314E+000	3.5192188E+002	8.560579783741559E+001
-2.957988833911429E+000	-1.0082133E+000	-1.0079312E+000	3.4084418E+002	8.580579783236317E+001
-3.058279440989573E+000	-1.0102015E+000	-1.0099311E+000	3.3031693E+002	8.600579782731074E+001
-3.160112167465719E+000	-1.0121802E+000	-1.0119311E+000	3.2029883E+002	8.620579782225832E+001
-3.264657600970764E+000	-1.0142399E+000	-1.0139309E+000	3.1067267E+002	8.640579781720589E+001
-3.370881405074051E+000	-1.0162745E+000	-1.0159308E+000	3.0148627E+002	8.660579781215347E+001
-3.480177090788374E+000	-1.0181538E+000	-1.0179307E+000	2.9255804E+002	8.680579780710104E+001
-3.590330744478983E+000	-1.0202540E+000	-1.0199306E+000	2.8416714E+002	8.700579780204862E+001
-3.704252323123058E+000	-1.0222285E+000	-1.0219306E+000	2.7596082E+002	8.720579779699619E+001
-3.821034032099632E+000	-1.0242239E+000	-1.0239303E+000	2.6804889E+002	8.740579779194377E+001
-3.943644944148367E+000	-1.0262115E+000	-1.0259305E+000	2.6021902E+002	8.760579778689134E+001
-4.067150923933809E+000	-1.0282639E+000	-1.0279309E+000	2.5282169E+002	8.780569778184145E+001
-4.191371532321803E+000	-1.0302664E+000	-1.0299301E+000	2.4580650E+002	8.800559777679155E+001
-4.318890679855734E+000	-1.0322365E+000	-1.0319300E+000	2.3900500E+002	8.820559777173912E+001
-4.449327136214649E+000	-1.0342627E+000	-1.0339299E+000	2.3245372E+002	8.840559776668670E+001
-4.583363036720121E+000	-1.0362523E+000	-1.0359298E+000	2.2608994E+002	8.860559776163427E+001
-4.720299112249407E+000	-1.0382673E+000	-1.0379298E+000	2.1995793E+002	8.880559775658185E+001
-4.860947632667967E+000	-1.0402389E+000	-1.0399295E+000	2.1399919E+002	8.900559775152942E+001
-5.006201230411893E+000	-1.0422776E+000	-1.0419295E+000	2.0819730E+002	8.920559774647700E+001
-5.154713765124626E+000	-1.0442455E+000	-1.0439293E+000	2.0258069E+002	8.940559774142457E+001
-5.306964057744764E+000	-1.0462172E+000	-1.0459293E+000	1.9714044E+002	8.960559773637215E+001
-5.463569158869820E+000	-1.0482826E+000	-1.0479292E+000	1.9186774E+002	8.980559773131972E+001
-5.624537204026922E+000	-1.0502154E+000	-1.0499291E+000	1.8672032E+002	9.000559772626730E+001
-5.791191401564078E+000	-1.0522701E+000	-1.0519290E+000	1.8170183E+002	9.020559772121487E+001
-5.963960538003697E+000	-1.0542383E+000	-1.0539290E+000	1.7676816E+002	9.040559771616245E+001
-6.140964991381360E+000	-1.0562253E+000	-1.0559287E+000	1.7199663E+002	9.060559771111002E+001
-6.321482170499923E+000	-1.0582768E+000	-1.0579288E+000	1.6740959E+002	9.080559770605760E+001
-6.507366359639320E+000	-1.0602387E+000	-1.0599285E+000	1.6292900E+002	9.100559770100517E+001
-6.698247300186367E+000	-1.0622746E+000	-1.0619285E+000	1.5858994E+002	9.120559769595275E+001
-6.893937894546553E+000	-1.0642642E+000	-1.0639282E+000	1.5437682E+002	9.140559769090032E+001
-7.095470639837956E+000	-1.0663042E+000	-1.0659276E+000	1.5027956E+002	9.160549768585042E+001
-7.302586290610563E+000	-1.0682724E+000	-1.0679280E+000	1.4628685E+002	9.180539768080052E+001
-7.513669793905819E+000	-1.0702720E+000	-1.0699281E+000	1.4244331E+002	9.200539767574810E+001
-7.733278079773584E+000	-1.0722513E+000	-1.0719280E+000	1.3865417E+002	9.220539767069567E+001
-7.961465452871629E+000	-1.0742582E+000	-1.0739279E+000	1.3493222E+002	9.240539766564325E+001
-8.196086018061152E+000	-1.0762353E+000	-1.0759277E+000	1.3131088E+002	9.260539766059082E+001
-8.434803720977584E+000	-1.0782269E+000	-1.0779277E+000	1.2783070E+002	9.280539765553840E+001
-8.678756039429175E+000	-1.0802437E+000	-1.0799276E+000	1.2446988E+002	9.300539765048597E+001
-8.930058463225276E+000	-1.0822827E+000	-1.0819275E+000	1.2119547E+002	9.320539764543355E+001
-9.185155586185402E+000	-1.0842290E+000	-1.0839274E+000	1.1804144E+002	9.340539764038112E+001
-9.443729712781987E+000	-1.0862447E+000	-1.0859272E+000	1.1502285E+002	9.360539763532870E+001
-9.703916341336679E+000	-1.0883242E+000	-1.0879272E+000	1.1215309E+002	9.380539763027627E+001
-9.971593037957234E+000	-1.0901949E+000	-1.0899271E+000	1.0933007E+002	9.400539762522385E+001
-1.024873250351200E+001	-1.0923301E+000	-1.0919269E+000	1.0658197E+002	9.420539762017142E+001
-1.052719394420013E+001	-1.0942752E+000	-1.0939268E+000	1.0394748E+002	9.440539761511900E+001
-1.081537812576539E+001	-1.0961672E+000	-1.0959268E+000	1.0135265E+002	9.460539761006658E+001
-1.115449179117638E+001	-1.0984089E+000	-1.0981266E+000	9.8472343E+001	9.482539760450891E+001
-1.145705628523484E+001	-1.1004214E+000	-1.1001266E+000	9.6047485E+001	9.502539759945648E+001
-1.176827777803896E+001	-1.1024233E+000	-1.1021265E+000	9.3677544E+001	9.522539759440406E+001
-1.207834395732465E+001	-1.1044074E+000	-1.1041263E+000	9.1436989E+001	9.542539758935163E+001
-1.239160211130627E+001	-1.1064301E+000	-1.1061263E+000	8.9288704E+001	9.562529758430173E+001
-1.271168568926333E+001	-1.1084567E+000	-1.1081262E+000	8.7199821E+001	9.582519757925184E+001
-1.303281837647734E+001	-1.1103965E+000	-1.1101260E+000	8.5200027E+001	9.602519757419941E+001
-1.336133566248709E+001	-1.1124535E+000	-1.1121260E+000	8.3259148E+001	9.622519756914699E+001
-1.369879224862639E+001	-1.1144412E+000	-1.1141258E+000	8.1353241E+001	9.642519756409456E+001
-1.403491181473078E+001	-1.1164131E+000	-1.1161258E+000	7.9545433E+001	9.662519755904214E+001
-1.437109508927983E+001	-1.1183997E+000	-1.1181257E+000	7.7822861E+001	9.682519755398971E+001
-1.471472511756457E+001	-1.1204108E+000	-1.1201257E+000	7.6142151E+001	9.702519754893729E+001
-1.505807416847232E+001	-1.1224290E+000	-1.1221254E+000	7.4540009E+001	9.722519754388486E+001
-1.541228071145736E+001	-1.1244042E+000	-1.1241254E+000	7.2955078E+001	9.742519753883244E+001
-1.576319161834624E+001	-1.1264501E+000	-1.1261252E+000	7.1460785E+001	9.762519753378001E+001
-1.611521692962603E+001	-1.1284543E+000	-1.1281252E+000	7.0024147E+001	9.782519752872759E+001
-1.647602872472774E+001	-1.1304015E+000	-1.1301250E+000	6.8608856E+001	9.802519752367516E+001
-1.686534104352619E+001	-1.1324319E+000	-1.1321249E+000	6.7145508E+001	9.822519751862274E+001
-1.725395425620272E+001	-1.1344324E+000	-1.1341248E+000	6.5749130E+001	9.842519751357031E+001
-1.764712353912340E+001	-1.1364673E+000	-1.1361248E+000	6.4399582E+001	9.862519750851789E+001
-1.805296296246192E+001	-1.1384898E+000	-1.1381247E+000	6.3063877E+001	9.882519750346546E+001
-1.847212358450946E+001	-1.1403742E+000	-1.1401246E+000	6.1734871E+001	9.902519749841304E+001
-1.889019956488720E+001	-1.1424452E+000	-1.1421244E+000	6.0478195E+001	9.922519749336061E+001
-1.930426552155123E+001	-1.1444670E+000	-1.1441244E+000	5.9285706E+001	9.942519748830819E+001
-1.972525625529929E+001	-1.1464386E+000	-1.1461247E+000	5.8120338E+001	9.962509748325829E+001
-2.014424338335355E+001	-1.1484021E+000	-1.1481241E+000	5.7008945E+001	9.982499747820839E+001
-2.055854421083624E+001	-1.1504430E+000	-1.1501240E+000	5.5959358E+001	1.000249974731560E+002
-2.097905218425524E+001	-1.1524563E+000	-1.1521239E+000	5.4933666E+001	1.002249974681035E+002
-2.140441320934534E+001	-1.1544378E+000	-1.1541238E+000	5.3934566E+001	1.004249974630511E+002
-2.183224872977824E+001	-1.1564448E+000	-1.1561238E+000	5.2969566E+001	1.006249974579987E+002
-2.227793668862631E+001	-1.1584209E+000	-1.1581236E+000	5.1998573E+001	1.008249974529463E+002
-2.273809723235036E+001	-1.1604257E+000	-1.1601236E+000	5.1034424E+001	1.010249974478938E+002
-2.320548377556042E+001	-1.1624413E+000	-1.1621233E+000	5.0093388E+001	1.012249974428414E+002
-2.367010951231396E+001	-1.1644366E+000	-1.1641234E+000	4.9194389E+001	1.014249974377890E+002
-2.412962539085187E+001	-1.1664615E+000	-1.1661232E+000	4.8341465E+001	1.016249974327366E+002
-2.460081374388432E+001	-1.1684586E+000	-1.1681231E+000	4.7496746E+001	1.018249974276841E+002
-2.508023465112231E+001	-1.1704562E+000	-1.1701229E+000	4.6668468E+001	1.020249974226317E+002
-2.558169337870584E+001	-1.1724460E+000	-1.1721228E+000	4.5831448E+001	1.022249974175793E+002
-2.611316362692389E+001	-1.1744131E+000	-1.1741228E+000	4.4973988E+001	1.024249974125269E+002
-2.662439573405823E+001	-1.1764572E+000	-1.1761227E+000	4.4187187E+001	1.026249974074744E+002
-2.714181941139455E+001	-1.1784319E+000	-1.1781226E+000	4.3417572E+001	1.028249974024220E+002
-2.766280943709445E+001	-1.1804378E+000	-1.1801225E+000	4.2672375E+001	1.030249973973696E+002
-2.819303680790800E+001	-1.1824123E+000	-1.1821223E+000	4.1939869E+001	1.032249973923172E+002
-2.873845759626909E+001	-1.1844070E+000	-1.1841227E+000	4.1213310E+001	1.034249973872647E+002
-2.927424694977776E+001	-1.1864817E+000	-1.1861221E+000	4.0529881E+001	1.036247973822174E+002
-2.981151001685870E+001	-1.1884009E+000	-1.1881222E+000	3.9863827E+001	1.038247973771649E+002
