EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 11:51:49.906
Technique started on : 11/20/2025 11:51:52.745
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNi_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCo
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-7.424962672370439E-002	-4.3690982E-001	-4.3707830E-001	5.8843369E+003	3.155459940942819E+001
-7.425922794371009E-002	-4.3793175E-001	-4.3807822E-001	5.8973379E+003	3.165459940690198E+001
-7.421872225866011E-002	-4.3892446E-001	-4.3907827E-001	5.9139316E+003	3.175459940437577E+001
-7.429139124643447E-002	-4.3991819E-001	-4.4007832E-001	5.9215229E+003	3.185459940184955E+001
-7.415929445307004E-002	-4.4092193E-001	-4.4107825E-001	5.9456060E+003	3.195459939932334E+001
-7.414599481314721E-002	-4.4191244E-001	-4.4207829E-001	5.9600313E+003	3.205459939679713E+001
-7.421169205810152E-002	-4.4292572E-001	-4.4307828E-001	5.9684087E+003	3.215459939427092E+001
-7.425882102473202E-002	-4.4392475E-001	-4.4407827E-001	5.9780742E+003	3.225459939174470E+001
-7.422769973399479E-002	-4.4492292E-001	-4.4507831E-001	5.9940283E+003	3.235459938921849E+001
-7.413930491613299E-002	-4.4593662E-001	-4.4607827E-001	6.0148477E+003	3.245459938669228E+001
-7.430325987472886E-002	-4.4694203E-001	-4.4707835E-001	6.0151064E+003	3.255459938416607E+001
-7.421874175607035E-002	-4.4793954E-001	-4.4807833E-001	6.0353965E+003	3.265459938163986E+001
-7.405739118931465E-002	-4.4893244E-001	-4.4907832E-001	6.0619531E+003	3.275459937911364E+001
-7.422665366040626E-002	-4.4992763E-001	-4.5007831E-001	6.0615371E+003	3.285459937658743E+001
-7.409173945240932E-002	-4.5092061E-001	-4.5107836E-001	6.0859771E+003	3.295459937406122E+001
-7.412683910310780E-002	-4.5193657E-001	-4.5207828E-001	6.0968008E+003	3.305459937153501E+001
-7.416285451984517E-002	-4.5294282E-001	-4.5307830E-001	6.1074082E+003	3.315459936900879E+001
-7.411326989703992E-002	-4.5393252E-001	-4.5407832E-001	6.1248481E+003	3.325459936648258E+001
-7.414428116236277E-002	-4.5493329E-001	-4.5507830E-001	6.1357837E+003	3.335459936395637E+001
-7.405043402859143E-002	-4.5591891E-001	-4.5607835E-001	6.1568701E+003	3.345459936143016E+001
-7.409690464501850E-002	-4.5694426E-001	-4.5707834E-001	6.1668467E+003	3.355459935890394E+001
-7.412650533606868E-002	-4.5795348E-001	-4.5807838E-001	6.1779990E+003	3.365459935637773E+001
-7.402709308425304E-002	-4.5892704E-001	-4.5907837E-001	6.1994468E+003	3.375459935385152E+001
-7.402755242461939E-002	-4.5993736E-001	-4.6007836E-001	6.2130566E+003	3.385459935132531E+001
-7.405777901618038E-002	-4.6094468E-001	-4.6107835E-001	6.2241226E+003	3.395459934879909E+001
-7.400572250804094E-002	-4.6193120E-001	-4.6207839E-001	6.2418306E+003	3.405459934627288E+001
-7.410235765942014E-002	-4.6293366E-001	-4.6307832E-001	6.2472192E+003	3.415459934374667E+001
-7.393005523071783E-002	-4.6392268E-001	-4.6407834E-001	6.2751567E+003	3.425459934122046E+001
-7.404017380300787E-002	-4.6495357E-001	-4.6507841E-001	6.2797471E+003	3.435459933869424E+001
-7.395889797178978E-002	-4.6594834E-001	-4.6607834E-001	6.3000986E+003	3.445459933616803E+001
-7.393425028702177E-002	-4.6693975E-001	-4.6707839E-001	6.3156079E+003	3.455459933364182E+001
-7.393716944002177E-002	-4.6794108E-001	-4.6807837E-001	6.3289019E+003	3.465459933111561E+001
-7.395417317403147E-002	-4.6893996E-001	-4.6907842E-001	6.3409531E+003	3.475459932858939E+001
-7.382053842216185E-002	-4.6992481E-001	-4.7007844E-001	6.3657734E+003	3.485459932606318E+001
-7.386355117584270E-002	-4.7095567E-001	-4.7107840E-001	6.3760225E+003	3.495459932353697E+001
-7.384727804714586E-002	-4.7192776E-001	-4.7207838E-001	6.3905913E+003	3.505459932101076E+001
-7.382457106615647E-002	-4.7293743E-001	-4.7307843E-001	6.4062334E+003	3.515459931848454E+001
-7.385164741599182E-002	-4.7393942E-001	-4.7407836E-001	6.4174521E+003	3.525459931595833E+001
-7.373186179298728E-002	-4.7492036E-001	-4.7507837E-001	6.4411821E+003	3.535459931343212E+001
-7.381763471359470E-002	-4.7594172E-001	-4.7607845E-001	6.4475342E+003	3.545459931090591E+001
-7.372669654001518E-002	-4.7694775E-001	-4.7707838E-001	6.4691323E+003	3.555459930837969E+001
-7.362980416251566E-002	-4.7793090E-001	-4.7807842E-001	6.4909980E+003	3.565459930585348E+001
-7.365887007607075E-002	-4.7891781E-001	-4.7907841E-001	6.5018350E+003	3.575459930332727E+001
-7.361615513002984E-002	-4.7993109E-001	-4.8007846E-001	6.5193716E+003	3.585459930080106E+001
-7.357695795319696E-002	-4.8093012E-001	-4.8107848E-001	6.5364229E+003	3.595459929827484E+001
-7.354264218291218E-002	-4.8195061E-001	-4.8207843E-001	6.5533491E+003	3.605459929574863E+001
-7.347828050626937E-002	-4.8293927E-001	-4.8307842E-001	6.5725444E+003	3.615459929322242E+001
-7.348055458903585E-002	-4.8393765E-001	-4.8407847E-001	6.5859282E+003	3.625459929069621E+001
-7.340515249719215E-002	-4.8494726E-001	-4.8507845E-001	6.6064473E+003	3.635459928816999E+001
-7.343301808254576E-002	-4.8595080E-001	-4.8607841E-001	6.6176064E+003	3.645459928564378E+001
-7.337519427313022E-002	-4.8694238E-001	-4.8707849E-001	6.6363350E+003	3.655459928311757E+001
-7.325648306006594E-002	-4.8793554E-001	-4.8807842E-001	6.6606465E+003	3.665459928059136E+001
-7.327046434188089E-002	-4.8894066E-001	-4.8907846E-001	6.6730933E+003	3.675459927806514E+001
-7.309043265154802E-002	-4.8993039E-001	-4.9007845E-001	6.7030713E+003	3.685459927553893E+001
-7.309951000260528E-002	-4.9093941E-001	-4.9107850E-001	6.7160425E+003	3.695459927301272E+001
-7.313876349858384E-002	-4.9191639E-001	-4.9207851E-001	6.7257959E+003	3.705459927048651E+001
-7.307553362032315E-002	-4.9292815E-001	-4.9307847E-001	6.7454609E+003	3.715459926796029E+001
-7.291908683772697E-002	-4.9392572E-001	-4.9407846E-001	6.7736138E+003	3.725459926543408E+001
-7.292893735036565E-002	-4.9492157E-001	-4.9507850E-001	6.7863535E+003	3.735459926290787E+001
-7.287104267420041E-002	-4.9592608E-001	-4.9607849E-001	6.8055303E+003	3.745459926038166E+001
-7.287316854732750E-002	-4.9693576E-001	-4.9707845E-001	6.8191870E+003	3.755459925785544E+001
-7.287132194162260E-002	-4.9792549E-001	-4.9807853E-001	6.8329414E+003	3.765459925532923E+001
-7.268477045861921E-002	-4.9892110E-001	-4.9907845E-001	6.8641768E+003	3.775459925280302E+001
-7.267483950730513E-002	-4.9994132E-001	-5.0007850E-001	6.8791528E+003	3.785459925027681E+001
-7.259726273413336E-002	-5.0094086E-001	-5.0107849E-001	6.9002720E+003	3.795459924775059E+001
-7.258249770125580E-002	-5.0194031E-001	-5.0207853E-001	6.9154453E+003	3.805459924522438E+001
-7.241058322014596E-002	-5.0291663E-001	-5.0307846E-001	6.9453472E+003	3.815459924269817E+001
-7.236669780858951E-002	-5.0395155E-001	-5.0407851E-001	6.9638599E+003	3.825459924017196E+001
-7.230928606629666E-002	-5.0494230E-001	-5.0507849E-001	6.9830908E+003	3.835459923764574E+001
-7.227950428474539E-002	-5.0593883E-001	-5.0607854E-001	6.9997549E+003	3.845459923511953E+001
-7.222078078322969E-002	-5.0692767E-001	-5.0707847E-001	7.0191387E+003	3.855459923259332E+001
-7.208417529343747E-002	-5.0793964E-001	-5.0807852E-001	7.0464790E+003	3.865459923006711E+001
-7.195649455577380E-002	-5.0892788E-001	-5.0907850E-001	7.0727163E+003	3.875459922754089E+001
-7.191381351677340E-002	-5.0993180E-001	-5.1007849E-001	7.0908740E+003	3.885459922501468E+001
-7.187898971864737E-002	-5.1093787E-001	-5.1107854E-001	7.1083062E+003	3.895459922248847E+001
-7.181013517806067E-002	-5.1193559E-001	-5.1207852E-001	7.1290156E+003	3.905459921996226E+001
-7.166743020665001E-002	-5.1293439E-001	-5.1307857E-001	7.1571479E+003	3.915459921743604E+001
-7.167061967602750E-002	-5.1394385E-001	-5.1407850E-001	7.1709141E+003	3.925459921490983E+001
-7.151632662000207E-002	-5.1495475E-001	-5.1507854E-001	7.2005200E+003	3.935459921238362E+001
-7.143302772332105E-002	-5.1594549E-001	-5.1607853E-001	7.2227861E+003	3.945459920985741E+001
-7.138146239298360E-002	-5.1695609E-001	-5.1707858E-001	7.2421616E+003	3.955459920733119E+001
-7.122633681218649E-002	-5.1792151E-001	-5.1807857E-001	7.2714888E+003	3.965459920480498E+001
-7.111619629345323E-002	-5.1892865E-001	-5.1907855E-001	7.2969121E+003	3.975459920227877E+001
-7.107369576718806E-002	-5.1992571E-001	-5.2007854E-001	7.3153042E+003	3.985459919975256E+001
-7.098430347697876E-002	-5.2094322E-001	-5.2107853E-001	7.3388511E+003	3.995459919722634E+001
-7.093725332783347E-002	-5.2193642E-001	-5.2207857E-001	7.3577197E+003	4.005459919470013E+001
-7.075025195566315E-002	-5.2293736E-001	-5.2307856E-001	7.3913145E+003	4.015459919217392E+001
-7.073681303127510E-002	-5.2394229E-001	-5.2407861E-001	7.4069253E+003	4.025459918964771E+001
-7.061577695249421E-002	-5.2494472E-001	-5.2507859E-001	7.4338164E+003	4.035459918712149E+001
-7.052502714752845E-002	-5.2593213E-001	-5.2607858E-001	7.4573828E+003	4.045459918459528E+001
-7.043399825623176E-002	-5.2693415E-001	-5.2707857E-001	7.4812471E+003	4.055459918206907E+001
-7.022512037548473E-002	-5.2794677E-001	-5.2807862E-001	7.5179189E+003	4.065459917954286E+001
-7.018742889717766E-002	-5.2892971E-001	-5.2907866E-001	7.5359609E+003	4.075459917701664E+001
-7.010157311473175E-002	-5.2994585E-001	-5.3007859E-001	7.5596855E+003	4.085459917449043E+001
-6.995239063097075E-002	-5.3093243E-001	-5.3107858E-001	7.5899111E+003	4.095459917196422E+001
-6.992154726241218E-002	-5.3191680E-001	-5.3207856E-001	7.6073374E+003	4.105459916943801E+001
-6.982200057245835E-002	-5.3292745E-001	-5.3307861E-001	7.6326582E+003	4.115459916691179E+001
-6.963661488111084E-002	-5.3393352E-001	-5.3407860E-001	7.6674248E+003	4.125459916438558E+001
-6.962860596400722E-002	-5.3495103E-001	-5.3507864E-001	7.6829204E+003	4.135459916185937E+001
-6.946469802857802E-002	-5.3593838E-001	-5.3607863E-001	7.7152627E+003	4.145459915933316E+001
-6.933859915093166E-002	-5.3694445E-001	-5.3707862E-001	7.7438027E+003	4.155459915680694E+001
-6.920573635337246E-002	-5.3794694E-001	-5.3807861E-001	7.7731553E+003	4.165459915428073E+001
-6.915096876521903E-002	-5.3892767E-001	-5.3907865E-001	7.7934941E+003	4.175459915175452E+001
-6.907760479522018E-002	-5.3994960E-001	-5.4007870E-001	7.8165649E+003	4.185459914922831E+001
-6.889046020633352E-002	-5.4093403E-001	-5.4107863E-001	7.8520889E+003	4.195459914670209E+001
-6.878075245940329E-002	-5.4193795E-001	-5.4207861E-001	7.8792095E+003	4.205459914417588E+001
-6.857653818507159E-002	-5.4293871E-001	-5.4307860E-001	7.9172661E+003	4.215459914164967E+001
-6.857840109754498E-002	-5.4394341E-001	-5.4407865E-001	7.9317017E+003	4.225459913912346E+001
-6.842100548695934E-002	-5.4492676E-001	-5.4507864E-001	7.9643198E+003	4.235459913659724E+001
-6.829158728079965E-002	-5.4593641E-001	-5.4607868E-001	7.9941973E+003	4.245459913407103E+001
-6.834066432417796E-002	-5.4692101E-001	-5.4707867E-001	8.0028638E+003	4.255459913154482E+001
-6.794442997003612E-002	-5.4792857E-001	-5.4807866E-001	8.0643633E+003	4.265459912901861E+001
-6.799238951255862E-002	-5.4892910E-001	-5.4907864E-001	8.0733901E+003	4.275459912649239E+001
-6.793324472555140E-002	-5.4991943E-001	-5.5007869E-001	8.0949971E+003	4.285459912396618E+001
-6.767346496107396E-002	-5.5093038E-001	-5.5107874E-001	8.1410103E+003	4.295459912143997E+001
-6.755207263416163E-002	-5.5193275E-001	-5.5207866E-001	8.1704785E+003	4.305459911891376E+001
-6.741884123120068E-002	-5.5292523E-001	-5.5307865E-001	8.2013457E+003	4.315459911638754E+001
-6.729214461692767E-002	-5.5393893E-001	-5.5407864E-001	8.2318516E+003	4.325459911386133E+001
-6.725631082533967E-002	-5.5492085E-001	-5.5507869E-001	8.2508369E+003	4.335459911133512E+001
-6.714395957964436E-002	-5.5592555E-001	-5.5607867E-001	8.2796064E+003	4.345459910880891E+001
-6.692697019833677E-002	-5.5691910E-001	-5.5707872E-001	8.3212959E+003	4.355459910628269E+001
-6.702953738298423E-002	-5.5793065E-001	-5.5807871E-001	8.3236533E+003	4.365459910375648E+001
-6.673868820588641E-002	-5.5893052E-001	-5.5907869E-001	8.3749102E+003	4.375459910123027E+001
-6.666224683565969E-002	-5.5994415E-001	-5.6007868E-001	8.3997188E+003	4.385459909870406E+001
-6.657191424596087E-002	-5.6093049E-001	-5.6107873E-001	8.4259326E+003	4.395459909617784E+001
-6.640049208955912E-002	-5.6192428E-001	-5.6207877E-001	8.4626523E+003	4.405459909365163E+001
-6.617275670308775E-002	-5.6292772E-001	-5.6307870E-001	8.5069404E+003	4.415459909112542E+001
-6.617362033230842E-002	-5.6392777E-001	-5.6407869E-001	8.5219424E+003	4.425459908859921E+001
-6.600343415306678E-002	-5.6494665E-001	-5.6507868E-001	8.5593525E+003	4.435459908607299E+001
-6.587023782992252E-002	-5.6593549E-001	-5.6607872E-001	8.5916719E+003	4.445459908354678E+001
-6.574938976619804E-002	-5.6694788E-001	-5.6707871E-001	8.6228613E+003	4.455459908102057E+001
-6.570758180761804E-002	-5.6791353E-001	-5.6807876E-001	8.6430439E+003	4.465459907849436E+001
-6.548984125428969E-002	-5.6892580E-001	-5.6907874E-001	8.6872373E+003	4.475459907596814E+001
-6.539647833064755E-002	-5.6995201E-001	-5.7007873E-001	8.7153320E+003	4.485459907344193E+001
-6.527202597957224E-002	-5.7092834E-001	-5.7107872E-001	8.7469072E+003	4.495459907091572E+001
-6.512444462903108E-002	-5.7194436E-001	-5.7207876E-001	8.7823301E+003	4.505459906838951E+001
-6.489291947541975E-002	-5.7292128E-001	-5.7307881E-001	8.8287178E+003	4.515459906586329E+001
-6.482702353969194E-002	-5.7393771E-001	-5.7407874E-001	8.8533711E+003	4.525459906333708E+001
-6.478626335350191E-002	-5.7494617E-001	-5.7507873E-001	8.8745068E+003	4.535459906081087E+001
-6.462446024158497E-002	-5.7591712E-001	-5.7607871E-001	8.9117510E+003	4.545459905828466E+001
-6.440843477914182E-002	-5.7693988E-001	-5.7707876E-001	8.9575205E+003	4.555459905575844E+001
-6.435049101882795E-002	-5.7792473E-001	-5.7807875E-001	8.9808906E+003	4.565459905323223E+001
-6.426751367851247E-002	-5.7893610E-001	-5.7907879E-001	9.0082227E+003	4.575459905070602E+001
-6.420717959257716E-002	-5.7993704E-001	-5.8007878E-001	9.0322773E+003	4.585459904817981E+001
-6.399717056020005E-002	-5.8093232E-001	-5.8107877E-001	9.0774688E+003	4.595459904565359E+001
-6.398858370569815E-002	-5.8191663E-001	-5.8207875E-001	9.0940693E+003	4.605459904312738E+001
-6.387871503829941E-002	-5.8294249E-001	-5.8307880E-001	9.1257705E+003	4.615459904060117E+001
-6.363489647844345E-002	-5.8393401E-001	-5.8407885E-001	9.1763174E+003	4.625459903807496E+001
-6.362163903260665E-002	-5.8494478E-001	-5.8507884E-001	9.1941172E+003	4.635459903554874E+001
-6.342457210714081E-002	-5.8591741E-001	-5.8607876E-001	9.2380195E+003	4.645459903302253E+001
-6.334113887580206E-002	-5.8692867E-001	-5.8707881E-001	9.2661523E+003	4.655459903049632E+001
-6.322881366402178E-002	-5.8793914E-001	-5.8807880E-001	9.2985947E+003	4.665459902797011E+001
-6.315519565854377E-002	-5.8891052E-001	-5.8907878E-001	9.3248154E+003	4.675459902544389E+001
-6.295862675782438E-002	-5.8991849E-001	-5.9007883E-001	9.3699395E+003	4.685459902291768E+001
-6.291106260485102E-002	-5.9091967E-001	-5.9107882E-001	9.3929375E+003	4.695459902039147E+001
-6.275914683593076E-002	-5.9191513E-001	-5.9207880E-001	9.4315361E+003	4.705459901786526E+001
-6.268429212030702E-002	-5.9292054E-001	-5.9307879E-001	9.4588379E+003	4.715459901533904E+001
-6.264834061127014E-002	-5.9392154E-001	-5.9407884E-001	9.4802441E+003	4.725459901281283E+001
-6.233895413094648E-002	-5.9492666E-001	-5.9507889E-001	9.5434170E+003	4.735459901028662E+001
-6.232131707171590E-002	-5.9591889E-001	-5.9607887E-001	9.5620391E+003	4.745459900776041E+001
-6.226023613406273E-002	-5.9691983E-001	-5.9707880E-001	9.5874971E+003	4.755459900523419E+001
-6.218493018402832E-002	-5.9791869E-001	-5.9807885E-001	9.6151699E+003	4.765459900270798E+001
-6.191833168095773E-002	-5.9891462E-001	-5.9907883E-001	9.6726543E+003	4.775459900018177E+001
-6.193931158459565E-002	-5.9993160E-001	-6.0007882E-001	9.6857969E+003	4.785459899765556E+001
-6.177993204996546E-002	-6.0091072E-001	-6.0107887E-001	9.7266328E+003	4.795459899512935E+001
-6.175964498995890E-002	-6.0192990E-001	-6.0207886E-001	9.7463301E+003	4.805459899260313E+001
-6.163507444715066E-002	-6.0292661E-001	-6.0307884E-001	9.7822002E+003	4.815459899007692E+001
-6.157192705992443E-002	-6.0392731E-001	-6.0407883E-001	9.8084844E+003	4.825459898755071E+001
-6.140244336522838E-002	-6.0491621E-001	-6.0507888E-001	9.8516641E+003	4.835459898502450E+001
-6.131299865363082E-002	-6.0591358E-001	-6.0607892E-001	9.8823018E+003	4.845459898249828E+001
-6.109127609266207E-002	-6.0689771E-001	-6.0707891E-001	9.9342783E+003	4.855459897997207E+001
-6.116129346709287E-002	-6.0791224E-001	-6.0807884E-001	9.9394932E+003	4.865459897744586E+001
-6.109787298676883E-002	-6.0891515E-001	-6.0907888E-001	9.9662246E+003	4.875459897491965E+001
-6.100956377297356E-002	-6.0992157E-001	-6.1007887E-001	9.9971465E+003	4.885459897239343E+001
-6.075568216921812E-002	-6.1091495E-001	-6.1107886E-001	1.0055272E+004	4.895459896986722E+001
-6.067549930540517E-002	-6.1191666E-001	-6.1207891E-001	1.0085070E+004	4.905459896734101E+001
-6.060253281180772E-002	-6.1291194E-001	-6.1307889E-001	1.0113636E+004	4.915459896481480E+001
-6.046968746792397E-002	-6.1390835E-001	-6.1407888E-001	1.0152332E+004	4.925459896228858E+001
-6.045211658433591E-002	-6.1493123E-001	-6.1507887E-001	1.0172203E+004	4.935459895976237E+001
-6.042960440498524E-002	-6.1591965E-001	-6.1607891E-001	1.0192350E+004	4.945459895723616E+001
-6.032701518766037E-002	-6.1693460E-001	-6.1707890E-001	1.0226506E+004	4.955459895470995E+001
-6.029824320985788E-002	-6.1793596E-001	-6.1807895E-001	1.0247993E+004	4.965459895218373E+001
-6.012270259843383E-002	-6.1893731E-001	-6.1907887E-001	1.0294569E+004	4.975459894965752E+001
-6.018697945573548E-002	-6.1994064E-001	-6.2007892E-001	1.0300245E+004	4.985459894713131E+001
-5.987780579986676E-002	-6.2094051E-001	-6.2107891E-001	1.0370128E+004	4.995459894460510E+001
-5.994578222399261E-002	-6.2193233E-001	-6.2207890E-001	1.0374914E+004	5.005459894207888E+001
-5.979212385567802E-002	-6.2294680E-001	-6.2307894E-001	1.0418543E+004	5.015459893955267E+001
-5.956946466876922E-002	-6.2395078E-001	-6.2407893E-001	1.0474339E+004	5.025459893702646E+001
-5.961892309736605E-002	-6.2493140E-001	-6.2507892E-001	1.0482098E+004	5.035459893450025E+001
-5.957571761165226E-002	-6.2594521E-001	-6.2607890E-001	1.0506717E+004	5.045459893197403E+001
-5.949287743445653E-002	-6.2691331E-001	-6.2707895E-001	1.0537619E+004	5.055459892944782E+001
-5.942205594921535E-002	-6.2794399E-001	-6.2807894E-001	1.0567523E+004	5.065459892692161E+001
-5.929781207642304E-002	-6.2893194E-001	-6.2907898E-001	1.0606326E+004	5.075459892439540E+001
-5.926793070372024E-002	-6.2994307E-001	-6.3007897E-001	1.0628734E+004	5.085459892186918E+001
-5.926440065485172E-002	-6.3094020E-001	-6.3107896E-001	1.0646192E+004	5.095459891934297E+001
-5.900399478290352E-002	-6.3193780E-001	-6.3207895E-001	1.0710085E+004	5.105459891681676E+001
-5.901125188985901E-002	-6.3295144E-001	-6.3307893E-001	1.0725945E+004	5.115459891429055E+001
-5.906728483495050E-002	-6.3393945E-001	-6.3407898E-001	1.0732497E+004	5.125459891176433E+001
-5.897898573635338E-002	-6.3492072E-001	-6.3507897E-001	1.0765202E+004	5.135459890923812E+001
-5.890123375381007E-002	-6.3594419E-001	-6.3607895E-001	1.0796789E+004	5.145459890671191E+001
-5.883478607844417E-002	-6.3692236E-001	-6.3707894E-001	1.0825608E+004	5.155459890418570E+001
-5.879343169982787E-002	-6.3791585E-001	-6.3807899E-001	1.0850121E+004	5.165459890165948E+001
-5.877000579817449E-002	-6.3893151E-001	-6.3907897E-001	1.0871728E+004	5.175459889913327E+001
-5.871286368238993E-002	-6.3991797E-001	-6.4007902E-001	1.0899110E+004	5.185459889660706E+001
-5.859974167240711E-002	-6.4092535E-001	-6.4107901E-001	1.0937341E+004	5.195459889408085E+001
-5.863603952996138E-002	-6.4193499E-001	-6.4207900E-001	1.0947789E+004	5.205459889155463E+001
-5.843739350395327E-002	-6.4291787E-001	-6.4307898E-001	1.1001823E+004	5.215459888902842E+001
-5.849773641158285E-002	-6.4391732E-001	-6.4407897E-001	1.1007560E+004	5.225459888650221E+001
-5.835945722302083E-002	-6.4491230E-001	-6.4507902E-001	1.1050690E+004	5.235459888397600E+001
-5.838361645496837E-002	-6.4592415E-001	-6.4607900E-001	1.1063449E+004	5.245459888144978E+001
-5.829012200788197E-002	-6.4692163E-001	-6.4707899E-001	1.1098307E+004	5.255459887892357E+001
-5.835193545661066E-002	-6.4793169E-001	-6.4807898E-001	1.1103859E+004	5.265459887639736E+001
-5.824129611978096E-002	-6.4893162E-001	-6.4907902E-001	1.1142122E+004	5.275459887387115E+001
-5.822690296918165E-002	-6.4990586E-001	-6.5007901E-001	1.1161607E+004	5.285459887134493E+001
-5.816992089428269E-002	-6.5092099E-001	-6.5107906E-001	1.1189992E+004	5.295459886881872E+001
-5.802082701551659E-002	-6.5192133E-001	-6.5207905E-001	1.1235988E+004	5.305459886629251E+001
-5.812077060410825E-002	-6.5291250E-001	-6.5307903E-001	1.1233721E+004	5.315459886376630E+001
-5.811759005990563E-002	-6.5391999E-001	-6.5407902E-001	1.1251671E+004	5.325459886124008E+001
-5.807043670642137E-002	-6.5491647E-001	-6.5507901E-001	1.1277967E+004	5.335459885871387E+001
-5.800101095465598E-002	-6.5592635E-001	-6.5607905E-001	1.1308878E+004	5.345459885618766E+001
-5.787319770186306E-002	-6.5693772E-001	-6.5707910E-001	1.1351329E+004	5.355459885366145E+001
-5.790566045066559E-002	-6.5793824E-001	-6.5807903E-001	1.1362244E+004	5.365459885113523E+001
-5.793214466043328E-002	-6.5893853E-001	-6.5907902E-001	1.1374316E+004	5.375459884860902E+001
-5.790478441243346E-002	-6.5993905E-001	-6.6007906E-001	1.1396970E+004	5.385459884608281E+001
-5.786701871289113E-002	-6.6093087E-001	-6.6107905E-001	1.1421547E+004	5.395459884355660E+001
-5.776259663549267E-002	-6.6193974E-001	-6.6207910E-001	1.1459660E+004	5.405459884103038E+001
-5.775463067995479E-002	-6.6294152E-001	-6.6307908E-001	1.1478586E+004	5.415459883850417E+001
-5.772261899309561E-002	-6.6393012E-001	-6.6407907E-001	1.1502079E+004	5.425459883597796E+001
-5.773959273506893E-002	-6.6494972E-001	-6.6507906E-001	1.1516356E+004	5.435459883345175E+001
-5.775760735074675E-002	-6.6594267E-001	-6.6607904E-001	1.1529956E+004	5.445459883092553E+001
-5.781229375861596E-002	-6.6693300E-001	-6.6707909E-001	1.1536180E+004	5.455459882839932E+001
-5.770434308107220E-002	-6.6794050E-001	-6.6807914E-001	1.1575221E+004	5.465459882587311E+001
-5.781696479836551E-002	-6.6893834E-001	-6.6907907E-001	1.1569932E+004	5.475459882334690E+001
-5.765242528825715E-002	-6.6992599E-001	-6.7007905E-001	1.1620083E+004	5.485459882082068E+001
-5.761618869103211E-002	-6.7092854E-001	-6.7107910E-001	1.1644792E+004	5.495459881829447E+001
-5.775497532104745E-002	-6.7194027E-001	-6.7207909E-001	1.1634327E+004	5.505459881576826E+001
-5.763827040963987E-002	-6.7293251E-001	-6.7307913E-001	1.1675099E+004	5.515459881324205E+001
-5.765699996199067E-002	-6.7392749E-001	-6.7407912E-001	1.1688563E+004	5.525459881071583E+001
-5.760231998714559E-002	-6.7493159E-001	-6.7507911E-001	1.1717090E+004	5.535459880818962E+001
-5.759797798021227E-002	-6.7593688E-001	-6.7607909E-001	1.1735427E+004	5.545459880566341E+001
-5.759048210112017E-002	-6.7694753E-001	-6.7707908E-001	1.1754504E+004	5.555459880313720E+001
-5.767510407949222E-002	-6.7793667E-001	-6.7807913E-001	1.1754407E+004	5.565459880061098E+001
-5.755182211632237E-002	-6.7892778E-001	-6.7907917E-001	1.1796808E+004	5.575459879808477E+001
-5.764137903504346E-002	-6.7993408E-001	-6.8007910E-001	1.1795938E+004	5.585459879555856E+001
-5.766435572877515E-002	-6.8094188E-001	-6.8107909E-001	1.1808714E+004	5.595459879303235E+001
-5.763555203426507E-002	-6.8193448E-001	-6.8207914E-001	1.1831837E+004	5.605459879050613E+001
-5.760741086366283E-002	-6.8294460E-001	-6.8307912E-001	1.1855151E+004	5.615459878797992E+001
-5.773336691264475E-002	-6.8394125E-001	-6.8407917E-001	1.1846551E+004	5.625459878545371E+001
-5.762348925108451E-002	-6.8494242E-001	-6.8507916E-001	1.1886515E+004	5.635459878292750E+001
-5.763497845166232E-002	-6.8594271E-001	-6.8607914E-001	1.1901500E+004	5.645459878040128E+001
-5.758663011645848E-002	-6.8694341E-001	-6.8707913E-001	1.1928870E+004	5.655459877787507E+001
-5.759127604499181E-002	-6.8792295E-001	-6.8807912E-001	1.1944916E+004	5.665459877534886E+001
-5.765182017003778E-002	-6.8892288E-001	-6.8907917E-001	1.1949716E+004	5.675459877282265E+001
