EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/06/2025 11:45:29.937
Technique started on : 11/06/2025 11:45:29.937
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\Ni_Test1_C01.mpr
Saved on :
	File : PtPdNi_Test1Rerun_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.200              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.515969942222497E-002	-6.6887742E-001	-6.6854775E-001	1.4811379E+004	5.186719868972432E+001
-4.526836207467011E-002	-6.7086232E-001	-6.7054760E-001	1.4819673E+004	5.206719868467189E+001
-4.532022410797797E-002	-6.7286491E-001	-6.7254752E-001	1.4846901E+004	5.226719867961947E+001
-4.537008291077652E-002	-6.7486697E-001	-6.7454737E-001	1.4874713E+004	5.246719867456704E+001
-4.552248692458860E-002	-6.7687547E-001	-6.7654729E-001	1.4869035E+004	5.266719866951462E+001
-4.556413234661327E-002	-6.7885447E-001	-6.7854720E-001	1.4898878E+004	5.286719866446219E+001
-4.562589594468164E-002	-6.8086714E-001	-6.8054712E-001	1.4922822E+004	5.306719865940977E+001
-4.569477355978802E-002	-6.8287414E-001	-6.8254703E-001	1.4944251E+004	5.326719865435734E+001
-4.576769246996426E-002	-6.8485844E-001	-6.8454689E-001	1.4963797E+004	5.346719864930492E+001
-4.597842537448482E-002	-6.8686181E-001	-6.8654674E-001	1.4938785E+004	5.366719864425249E+001
-4.614181932702843E-002	-6.8885326E-001	-6.8854666E-001	1.4929044E+004	5.386719863920007E+001
-4.616180902728173E-002	-6.9086754E-001	-6.9054651E-001	1.4966215E+004	5.406719863414764E+001
-4.627070326359117E-002	-6.9286281E-001	-6.9254643E-001	1.4974114E+004	5.426719862909522E+001
-4.646084060002315E-002	-6.9486630E-001	-6.9454634E-001	1.4955956E+004	5.446719862404279E+001
-4.659446750402180E-002	-6.9688356E-001	-6.9654626E-001	1.4956358E+004	5.466719861899037E+001
-4.681061842302470E-002	-6.9886750E-001	-6.9854611E-001	1.4929679E+004	5.486719861393794E+001
-4.696561495934570E-002	-7.0088023E-001	-7.0054626E-001	1.4923263E+004	5.506709860888805E+001
-4.716275075013399E-002	-7.0285678E-001	-7.0254594E-001	1.4902794E+004	5.526699860383815E+001
-4.725991758568626E-002	-7.0486641E-001	-7.0454574E-001	1.4914677E+004	5.546699859878572E+001
-4.756677704372247E-002	-7.0688522E-001	-7.0654565E-001	1.4860902E+004	5.566699859373330E+001
-4.771861628958707E-002	-7.0886850E-001	-7.0854557E-001	1.4855178E+004	5.586699858868087E+001
-4.796731833747615E-002	-7.1088207E-001	-7.1054548E-001	1.4820134E+004	5.606699858362845E+001
-4.812039125551287E-002	-7.1285951E-001	-7.1254534E-001	1.4814084E+004	5.626699857857602E+001
-4.838194857486644E-002	-7.1487474E-001	-7.1454519E-001	1.4775650E+004	5.646699857352360E+001
-4.859417092103679E-002	-7.1687114E-001	-7.1654510E-001	1.4752204E+004	5.666699856847117E+001
-4.891717699968823E-002	-7.1887481E-001	-7.1854496E-001	1.4695754E+004	5.686699856341875E+001
-4.913811367416919E-002	-7.2088999E-001	-7.2054487E-001	1.4670689E+004	5.706699855836632E+001
-4.937986857806886E-002	-7.2287285E-001	-7.2254479E-001	1.4639020E+004	5.726699855331390E+001
-4.970297041875016E-002	-7.2485113E-001	-7.2454458E-001	1.4583658E+004	5.746699854826147E+001
-4.998265945958707E-002	-7.2686833E-001	-7.2654462E-001	1.4542410E+004	5.766699854320905E+001
-5.020919500516469E-002	-7.2886771E-001	-7.2854441E-001	1.4516618E+004	5.786699853815662E+001
-5.058595645896136E-002	-7.3088068E-001	-7.3054433E-001	1.4448292E+004	5.806699853310420E+001
-5.089301441673655E-002	-7.3286557E-001	-7.3254418E-001	1.4400121E+004	5.826699852805177E+001
-5.123564692704075E-002	-7.3488146E-001	-7.3454410E-001	1.4343167E+004	5.846699852299935E+001
-5.157954884048643E-002	-7.3684084E-001	-7.3654449E-001	1.4285523E+004	5.866689851794945E+001
-5.195754905951444E-002	-7.3886430E-001	-7.3854381E-001	1.4220538E+004	5.886679851289955E+001
-5.232062307978347E-002	-7.4086720E-001	-7.4054372E-001	1.4160137E+004	5.906679850784712E+001
-5.269263714315384E-002	-7.4285722E-001	-7.4254364E-001	1.4097932E+004	5.926679850279470E+001
-5.289620198594511E-002	-7.4488074E-001	-7.4454355E-001	1.4081933E+004	5.946679849774227E+001
-5.312164339222192E-002	-7.4687481E-001	-7.4654347E-001	1.4059708E+004	5.966679849268985E+001
-5.350312227784529E-002	-7.4886841E-001	-7.4854326E-001	1.3996724E+004	5.986679848763742E+001
-5.394575522912670E-002	-7.5087589E-001	-7.5054324E-001	1.3919091E+004	6.006679848258500E+001
-5.425888555263780E-002	-7.5287420E-001	-7.5254303E-001	1.3875593E+004	6.026679847753257E+001
-5.480738746977978E-002	-7.5487053E-001	-7.5454295E-001	1.3773153E+004	6.046679847248015E+001
-5.522103934514999E-002	-7.5687200E-001	-7.5654286E-001	1.3706226E+004	6.066679846742773E+001
-5.564828471189820E-002	-7.5886983E-001	-7.5854278E-001	1.3636896E+004	6.086679846237530E+001
-5.603030978547840E-002	-7.6088381E-001	-7.6054269E-001	1.3579860E+004	6.106679845732288E+001
-5.657366463331637E-002	-7.6287067E-001	-7.6254255E-001	1.3484555E+004	6.126679845227045E+001
-5.704932087449488E-002	-7.6486641E-001	-7.6454246E-001	1.3407108E+004	6.146679844721803E+001
-5.764153633158964E-002	-7.6687580E-001	-7.6654238E-001	1.3304222E+004	6.166679844216560E+001
-5.803689619900065E-002	-7.6886702E-001	-7.6854217E-001	1.3247900E+004	6.186679843711318E+001
-5.863345227977179E-002	-7.7087897E-001	-7.7054209E-001	1.3147426E+004	6.206679843206075E+001
-5.920134427939761E-002	-7.7287209E-001	-7.7254242E-001	1.3054976E+004	6.226669842701085E+001
-5.982023855151766E-002	-7.7486110E-001	-7.7454191E-001	1.2953159E+004	6.246659842196095E+001
-6.022925953572922E-002	-7.7685851E-001	-7.7654177E-001	1.2898357E+004	6.266659841690853E+001
-6.081033740805086E-002	-7.7883452E-001	-7.7854162E-001	1.2807601E+004	6.286659841185610E+001
-6.143264689740402E-002	-7.8084254E-001	-7.8054160E-001	1.2710547E+004	6.306659840680368E+001
-6.206467655506365E-002	-7.8285700E-001	-7.8254139E-001	1.2613567E+004	6.326659840175125E+001
-6.248655391417768E-002	-7.8486824E-001	-7.8454143E-001	1.2560594E+004	6.346659839669883E+001
-6.336096012458003E-002	-7.8686947E-001	-7.8654122E-001	1.2418838E+004	6.366659839164640E+001
-6.425376143095329E-002	-7.8887862E-001	-7.8854114E-001	1.2277548E+004	6.386659838659398E+001
-6.507031582380376E-002	-7.9084951E-001	-7.9054105E-001	1.2153768E+004	6.406659838154155E+001
-6.580462131402176E-002	-7.9286075E-001	-7.9254085E-001	1.2048709E+004	6.426659837648913E+001
-6.651593243192200E-002	-7.9485542E-001	-7.9454076E-001	1.1949850E+004	6.446659837143670E+001
-6.754943038771960E-002	-7.9685158E-001	-7.9654074E-001	1.1796570E+004	6.466659836638428E+001
-6.869189958816668E-002	-7.9885536E-001	-7.9854053E-001	1.1629542E+004	6.486659836133185E+001
-6.923118124604044E-002	-8.0085230E-001	-8.0054045E-001	1.1567798E+004	6.506659835627943E+001
-7.011871809898015E-002	-8.0285460E-001	-8.0254024E-001	1.1449933E+004	6.526659835122700E+001
-7.119832440203422E-002	-8.0485290E-001	-8.0454028E-001	1.1304380E+004	6.546659834617458E+001
-7.179388613123350E-002	-8.0685556E-001	-8.0654013E-001	1.1238500E+004	6.566659834112215E+001
-7.278960702831205E-002	-8.0888170E-001	-8.0854076E-001	1.1112599E+004	6.586649833607225E+001
-7.368611322468777E-002	-8.1085318E-001	-8.1053990E-001	1.1004152E+004	6.606639833102236E+001
-7.482377685661357E-002	-8.1286436E-001	-8.1253976E-001	1.0863718E+004	6.626639832596993E+001
-7.655059465507014E-002	-8.1486678E-001	-8.1453967E-001	1.0644813E+004	6.646639832091751E+001
-7.752062962707251E-002	-8.1686187E-001	-8.1653959E-001	1.0537349E+004	6.666639831586508E+001
-7.882983435754198E-002	-8.1887078E-001	-8.1853950E-001	1.0387828E+004	6.686639831081266E+001
-7.954620822362402E-002	-8.2085818E-001	-8.2053930E-001	1.0319263E+004	6.706639830576023E+001
-8.039010497487986E-002	-8.2287669E-001	-8.2253921E-001	1.0236045E+004	6.726639830070781E+001
-8.140778490405565E-002	-8.2486302E-001	-8.2453912E-001	1.0132483E+004	6.746639829565538E+001
-8.279650437681529E-002	-8.2686865E-001	-8.2653898E-001	9.9867578E+003	6.766639829060296E+001
-8.433546934777342E-002	-8.2887465E-001	-8.2853889E-001	9.8283047E+003	6.786639828555053E+001
-8.577971925004471E-002	-8.3087623E-001	-8.3053881E-001	9.6861621E+003	6.806639828049811E+001
-8.717455893761283E-002	-8.3287412E-001	-8.3253860E-001	9.5540957E+003	6.826639827544568E+001
-8.898255962597559E-002	-8.3486944E-001	-8.3453864E-001	9.3823945E+003	6.846639827039326E+001
-9.069858954653443E-002	-8.3685201E-001	-8.3653843E-001	9.2267363E+003	6.866639826534083E+001
-9.260824346828317E-002	-8.3886808E-001	-8.3853841E-001	9.0582441E+003	6.886639826028841E+001
-9.454047972866531E-002	-8.4085727E-001	-8.4053820E-001	8.8941504E+003	6.906639825523598E+001
-9.664755611302467E-002	-8.4286499E-001	-8.4253812E-001	8.7210176E+003	6.926639825018356E+001
-9.932602028444981E-002	-8.4486383E-001	-8.4453791E-001	8.5059668E+003	6.946629824513366E+001
-1.023700481244787E-001	-8.4686452E-001	-8.4653795E-001	8.2725811E+003	6.966619824008376E+001
-1.053974751083191E-001	-8.4887296E-001	-8.4853786E-001	8.0540161E+003	6.986619823503133E+001
-1.085412290534362E-001	-8.5087144E-001	-8.5053766E-001	7.8391543E+003	7.006619822997891E+001
-1.113887646915535E-001	-8.5287225E-001	-8.5253757E-001	7.6567168E+003	7.026619822492648E+001
-1.147071531500730E-001	-8.5487151E-001	-8.5453749E-001	7.4526436E+003	7.046619821987406E+001
-1.178528960538676E-001	-8.5685849E-001	-8.5653734E-001	7.2705767E+003	7.066619821482163E+001
-1.205659658223593E-001	-8.5888022E-001	-8.5853726E-001	7.1237368E+003	7.086619820976921E+001
-1.227055006088214E-001	-8.6086392E-001	-8.6053705E-001	7.0156914E+003	7.106619820471678E+001
-1.245119066712553E-001	-8.6286098E-001	-8.6253709E-001	6.9299478E+003	7.126619819966436E+001
-1.264869694391062E-001	-8.6487561E-001	-8.6453688E-001	6.8376655E+003	7.146619819461193E+001
-1.278088691046714E-001	-8.6686766E-001	-8.6653680E-001	6.7825313E+003	7.166619818955951E+001
-1.290418538064309E-001	-8.6886805E-001	-8.6853671E-001	6.7332266E+003	7.186619818450708E+001
-1.302850549109278E-001	-8.7087536E-001	-8.7053651E-001	6.6843843E+003	7.206619817945466E+001
-1.318727270647243E-001	-8.7286532E-001	-8.7253642E-001	6.6189980E+003	7.226619817440223E+001
-1.334143297465903E-001	-8.7484825E-001	-8.7453634E-001	6.5573784E+003	7.246619816934981E+001
-1.352022579615585E-001	-8.7685359E-001	-8.7653619E-001	6.4854951E+003	7.266619816429738E+001
-1.373772359550287E-001	-8.7885219E-001	-8.7853611E-001	6.3973643E+003	7.286619815924496E+001
-1.404202299950036E-001	-8.8083327E-001	-8.8053554E-001	6.2728374E+003	7.306609815419506E+001
-1.437387501423897E-001	-8.8284236E-001	-8.8253593E-001	6.1419927E+003	7.326599814914516E+001
-1.471767151335472E-001	-8.8484633E-001	-8.8453579E-001	6.0121353E+003	7.346599814409274E+001
-1.509651292554719E-001	-8.8685387E-001	-8.8653570E-001	5.8745610E+003	7.366599813904031E+001
-1.555407938057482E-001	-8.8884276E-001	-8.8853556E-001	5.7145313E+003	7.386599813398789E+001
-1.612471945324066E-001	-8.9084506E-001	-8.9053541E-001	5.5247168E+003	7.406599812893546E+001
-1.670920099300710E-001	-8.9286417E-001	-8.9253533E-001	5.3435479E+003	7.426599812388304E+001
-1.739046950550023E-001	-8.9484841E-001	-8.9453524E-001	5.1456255E+003	7.446599811883061E+001
-1.822226393171702E-001	-8.9684856E-001	-8.9653516E-001	4.9217188E+003	7.466599811377819E+001
-1.911781822265786E-001	-8.9884526E-001	-8.9853501E-001	4.7016099E+003	7.486599810872576E+001
-2.015628880692342E-001	-9.0086311E-001	-9.0053493E-001	4.4693896E+003	7.506599810367334E+001
-2.134181068420333E-001	-9.0285987E-001	-9.0253478E-001	4.2304746E+003	7.526599809862091E+001
-2.267753869535860E-001	-9.0485328E-001	-9.0453464E-001	3.9900859E+003	7.546599809356849E+001
-2.419504463195370E-001	-9.0684360E-001	-9.0653455E-001	3.7480552E+003	7.566599808851606E+001
-2.588490495044331E-001	-9.0885115E-001	-9.0853447E-001	3.5111240E+003	7.586599808346364E+001
-2.782905453947002E-001	-9.1085386E-001	-9.1053438E-001	3.2730320E+003	7.606599807841121E+001
-2.999387322259799E-001	-9.1285771E-001	-9.1253430E-001	3.0434807E+003	7.626599807335879E+001
-3.237997912537824E-001	-9.1486937E-001	-9.1453409E-001	2.8254167E+003	7.646599806830636E+001
-3.512989484266118E-001	-9.1687143E-001	-9.1653407E-001	2.6099463E+003	7.666589806325646E+001
-3.822693910487773E-001	-9.1886395E-001	-9.1853392E-001	2.4037080E+003	7.686579805820656E+001
-4.167009388136744E-001	-9.2086118E-001	-9.2053378E-001	2.2098850E+003	7.706579805315414E+001
-4.549142844096474E-001	-9.2285889E-001	-9.2253369E-001	2.0286434E+003	7.726579804810171E+001
-4.973852305024731E-001	-9.2487574E-001	-9.2453361E-001	1.8594757E+003	7.746579804304929E+001
-5.446478918515734E-001	-9.2687893E-001	-9.2653352E-001	1.7017948E+003	7.766579803799686E+001
-5.968386345540839E-001	-9.2886192E-001	-9.2853332E-001	1.5563032E+003	7.786579803294444E+001
-6.550645072545329E-001	-9.3086725E-001	-9.3053323E-001	1.4210314E+003	7.806579802789201E+001
-7.181025653900139E-001	-9.3285018E-001	-9.3253314E-001	1.2990487E+003	7.826579802283959E+001
-7.864611469707619E-001	-9.3486148E-001	-9.3453300E-001	1.1886938E+003	7.846579801778717E+001
-8.617816275057493E-001	-9.3684185E-001	-9.3653291E-001	1.0870989E+003	7.866579801273474E+001
-9.427115735925256E-001	-9.3883401E-001	-9.3853277E-001	9.9588678E+002	7.886579800768232E+001
-1.033355559339583E+000	-9.4093478E-001	-9.4063282E-001	9.1056244E+002	7.907579800237727E+001
-1.128630519859375E+000	-9.4300038E-001	-9.4273257E-001	8.3552618E+002	7.928579799707222E+001
-1.228763183887178E+000	-9.4499546E-001	-9.4473243E-001	7.6906232E+002	7.948579799201980E+001
-1.334469574995660E+000	-9.4701421E-001	-9.4673234E-001	7.0965588E+002	7.968579798696737E+001
-1.445104017296210E+000	-9.4900090E-001	-9.4873220E-001	6.5670074E+002	7.988579798191495E+001
-1.562059551038168E+000	-9.5102066E-001	-9.5073205E-001	6.0882483E+002	8.008579797686252E+001
-1.683421683629824E+000	-9.5302367E-001	-9.5273203E-001	5.6612299E+002	8.028569797181262E+001
-1.808960986718574E+000	-9.5502692E-001	-9.5473188E-001	5.2794226E+002	8.048559796676273E+001
-1.939096155401131E+000	-9.5702499E-001	-9.5673180E-001	4.9354178E+002	8.068559796171030E+001
-2.072863658877466E+000	-9.5901656E-001	-9.5873165E-001	4.6265298E+002	8.088559795665788E+001
-2.210418959205240E+000	-9.6100748E-001	-9.6073151E-001	4.3476260E+002	8.108559795160545E+001
-2.351866898859711E+000	-9.6302503E-001	-9.6273148E-001	4.0947260E+002	8.128559794655303E+001
-2.496062069134505E+000	-9.6505028E-001	-9.6473128E-001	3.8662912E+002	8.148559794150060E+001
-2.643319574461369E+000	-9.6700943E-001	-9.6673119E-001	3.6583145E+002	8.168559793644818E+001
-2.793647725802426E+000	-9.6902388E-001	-9.6873111E-001	3.4686688E+002	8.188559793139575E+001
-2.945623534708346E+000	-9.7102481E-001	-9.7073102E-001	3.2964999E+002	8.208559792634333E+001
-3.100425213102316E+000	-9.7302854E-001	-9.7273093E-001	3.1383713E+002	8.228559792129090E+001
-3.256938519154815E+000	-9.7503138E-001	-9.7473073E-001	2.9937051E+002	8.248559791623848E+001
-3.413170777142991E+000	-9.7703660E-001	-9.7673064E-001	2.8625482E+002	8.268559791118605E+001
-3.572107404031179E+000	-9.7902316E-001	-9.7873056E-001	2.7407440E+002	8.288559790613363E+001
-3.732396994791330E+000	-9.8100960E-001	-9.8073041E-001	2.6283636E+002	8.308559790108120E+001
-3.895194007628618E+000	-9.8301601E-001	-9.8273033E-001	2.5236638E+002	8.328559789602878E+001
-4.058302940255928E+000	-9.8502725E-001	-9.8473024E-001	2.4271901E+002	8.348559789097635E+001
-4.224015169099076E+000	-9.8700249E-001	-9.8673016E-001	2.3366452E+002	8.368559788592393E+001
-4.390798010323174E+000	-9.8900980E-001	-9.8873025E-001	2.2524602E+002	8.388549788087403E+001
-4.557907128043475E+000	-9.9100596E-001	-9.9072993E-001	2.1742566E+002	8.408539787582413E+001
-4.725813933004055E+000	-9.9301440E-001	-9.9272978E-001	2.1012558E+002	8.428539787077170E+001
-4.896315656585493E+000	-9.9501824E-001	-9.9472964E-001	2.0321774E+002	8.448539786571928E+001
-5.067750601304908E+000	-9.9702585E-001	-9.9672955E-001	1.9673933E+002	8.468539786066685E+001
-5.242056013032155E+000	-9.9903512E-001	-9.9872947E-001	1.9058078E+002	8.488539785561443E+001
-5.418221501570178E+000	-1.0010183E+000	-1.0007293E+000	1.8475035E+002	8.508539785056200E+001
-5.590885411145450E+000	-1.0030351E+000	-1.0027292E+000	1.7940541E+002	8.528539784550958E+001
-5.763305234631986E+000	-1.0050235E+000	-1.0047290E+000	1.7438318E+002	8.548539784045715E+001
-5.938898344294003E+000	-1.0070322E+000	-1.0067290E+000	1.6956548E+002	8.568539783540473E+001
-6.111897720163370E+000	-1.0090227E+000	-1.0087289E+000	1.6509155E+002	8.588539783035230E+001
-6.287558825040378E+000	-1.0110152E+000	-1.0107288E+000	1.6079614E+002	8.608539782529988E+001
-6.467822656136789E+000	-1.0130436E+000	-1.0127287E+000	1.5662823E+002	8.628539782024745E+001
-6.649054282173836E+000	-1.0150496E+000	-1.0147285E+000	1.5266075E+002	8.648539781519503E+001
-6.830076168386302E+000	-1.0170362E+000	-1.0167284E+000	1.4890555E+002	8.668539781014260E+001
-7.014830703502895E+000	-1.0190492E+000	-1.0187283E+000	1.4527068E+002	8.688539780509018E+001
-7.203531440761367E+000	-1.0210483E+000	-1.0207282E+000	1.4174274E+002	8.708539780003775E+001
-7.395297025606999E+000	-1.0230389E+000	-1.0227281E+000	1.3833641E+002	8.728539779498533E+001
-7.586318081489821E+000	-1.0250551E+000	-1.0247276E+000	1.3511891E+002	8.748529778993543E+001
-7.782045644629875E+000	-1.0270594E+000	-1.0267279E+000	1.3197807E+002	8.768519778488553E+001
-7.972763254123421E+000	-1.0290700E+000	-1.0287278E+000	1.2907320E+002	8.788519777983311E+001
-8.166063442319427E+000	-1.0310626E+000	-1.0307276E+000	1.2626189E+002	8.808519777478068E+001
-8.362497652063553E+000	-1.0330509E+000	-1.0327276E+000	1.2353378E+002	8.828519776972826E+001
-8.559347131557750E+000	-1.0350428E+000	-1.0347273E+000	1.2092543E+002	8.848519776467583E+001
-8.759553763669075E+000	-1.0370457E+000	-1.0367273E+000	1.1839024E+002	8.868519775962341E+001
-8.964115972489111E+000	-1.0390427E+000	-1.0387272E+000	1.1591134E+002	8.888519775457098E+001
-9.169827650598933E+000	-1.0410544E+000	-1.0407271E+000	1.1353042E+002	8.908519774951856E+001
-9.381838910366106E+000	-1.0430436E+000	-1.0427269E+000	1.1117689E+002	8.928519774446613E+001
-9.599731307518965E+000	-1.0450372E+000	-1.0447268E+000	1.0886108E+002	8.948519773941371E+001
-9.823753217923638E+000	-1.0470569E+000	-1.0467268E+000	1.0658421E+002	8.968519773436128E+001
-1.004930427258253E+001	-1.0490533E+000	-1.0487267E+000	1.0439064E+002	8.988519772930886E+001
-1.027691361308095E+001	-1.0510558E+000	-1.0507265E+000	1.0227348E+002	9.008519772425643E+001
-1.051747975584597E+001	-1.0530645E+000	-1.0527264E+000	1.0012517E+002	9.028519771920401E+001
-1.076755740718238E+001	-1.0550642E+000	-1.0547264E+000	9.7985474E+001	9.048519771415158E+001
-1.104503675018043E+001	-1.0571219E+000	-1.0568262E+000	9.5710129E+001	9.069519770884654E+001
-1.132381318621083E+001	-1.0592360E+000	-1.0589261E+000	9.3540581E+001	9.090519770354149E+001
-1.160133018256110E+001	-1.0612297E+000	-1.0609258E+000	9.1474831E+001	9.110509769849159E+001
-1.188535560873635E+001	-1.0632286E+000	-1.0629259E+000	8.9457031E+001	9.130499769344169E+001
-1.216966883915893E+001	-1.0652400E+000	-1.0649258E+000	8.7532379E+001	9.150499768838927E+001
-1.244765250205728E+001	-1.0672264E+000	-1.0669256E+000	8.5737160E+001	9.170499768333684E+001
-1.273645652475813E+001	-1.0692230E+000	-1.0689255E+000	8.3949806E+001	9.190499767828442E+001
-1.303099559399546E+001	-1.0712377E+000	-1.0709254E+000	8.2206894E+001	9.210499767323199E+001
-1.333571511628676E+001	-1.0732347E+000	-1.0729253E+000	8.0478226E+001	9.230499766817957E+001
-1.363677602884721E+001	-1.0752190E+000	-1.0749252E+000	7.8847008E+001	9.250499766312714E+001
-1.393002933520580E+001	-1.0772325E+000	-1.0769250E+000	7.7331673E+001	9.270499765807472E+001
-1.422538143734272E+001	-1.0792158E+000	-1.0789249E+000	7.5865509E+001	9.290499765302229E+001
-1.453619790563778E+001	-1.0812095E+000	-1.0809250E+000	7.4380493E+001	9.310499764796987E+001
-1.485104722338741E+001	-1.0832171E+000	-1.0829247E+000	7.2938774E+001	9.330499764291744E+001
-1.517219346761701E+001	-1.0852093E+000	-1.0849247E+000	7.1526192E+001	9.350499763786502E+001
-1.551830511055294E+001	-1.0872204E+000	-1.0869246E+000	7.0060516E+001	9.370499763281259E+001
-1.586144312628272E+001	-1.0892187E+000	-1.0889245E+000	6.8670845E+001	9.390499762776017E+001
-1.620815075552115E+001	-1.0912337E+000	-1.0909243E+000	6.7326233E+001	9.410499762270774E+001
-1.655500383604135E+001	-1.0932174E+000	-1.0929242E+000	6.6035461E+001	9.430499761765532E+001
-1.689606465449947E+001	-1.0952085E+000	-1.0949241E+000	6.4820335E+001	9.450499761260289E+001
-1.723688898676097E+001	-1.0972261E+000	-1.0969241E+000	6.3655693E+001	9.470489760755299E+001
-1.757858405821440E+001	-1.0992155E+000	-1.0989239E+000	6.2531517E+001	9.490479760250309E+001
-1.793496562172231E+001	-1.1012143E+000	-1.1009238E+000	6.1400414E+001	9.510479759745067E+001
-1.829958304431696E+001	-1.1032313E+000	-1.1029238E+000	6.0287239E+001	9.530479759239824E+001
-1.864631658481632E+001	-1.1052278E+000	-1.1049235E+000	5.9273251E+001	9.550479758734582E+001
-1.900899161367994E+001	-1.1072391E+000	-1.1069235E+000	5.8248177E+001	9.570479758229340E+001
-1.937109377378755E+001	-1.1092300E+000	-1.1089232E+000	5.7262127E+001	9.590479757724097E+001
-1.972563914309291E+001	-1.1112269E+000	-1.1109233E+000	5.6334141E+001	9.610479757218855E+001
-2.008468016096788E+001	-1.1132251E+000	-1.1129230E+000	5.5426579E+001	9.630479756713612E+001
-2.045396016298230E+001	-1.1152425E+000	-1.1149230E+000	5.4524525E+001	9.650479756208370E+001
-2.082906589121501E+001	-1.1172425E+000	-1.1169227E+000	5.3638626E+001	9.670479755703127E+001
-2.119893450653206E+001	-1.1192271E+000	-1.1189227E+000	5.2796383E+001	9.690479755197885E+001
-2.158316200471518E+001	-1.1212362E+000	-1.1209227E+000	5.1949581E+001	9.710479754692642E+001
-2.197090942289279E+001	-1.1232343E+000	-1.1229225E+000	5.1123703E+001	9.730479754187400E+001
-2.233629175716521E+001	-1.1252291E+000	-1.1249224E+000	5.0376720E+001	9.750479753682157E+001
-2.270431011550284E+001	-1.1272303E+000	-1.1269222E+000	4.9648296E+001	9.770479753176915E+001
-2.308081832332130E+001	-1.1292448E+000	-1.1289222E+000	4.8925682E+001	9.790479752671672E+001
-2.347585210940730E+001	-1.1312490E+000	-1.1309221E+000	4.8187771E+001	9.810479752166430E+001
-2.386189706606865E+001	-1.1332366E+000	-1.1329221E+000	4.7491474E+001	9.830469751661440E+001
-2.424841620808547E+001	-1.1352432E+000	-1.1349218E+000	4.6817211E+001	9.850459751156450E+001
-2.464550102446344E+001	-1.1372281E+000	-1.1369218E+000	4.6143436E+001	9.870459750651207E+001
-2.502704701631785E+001	-1.1392306E+000	-1.1389216E+000	4.5519978E+001	9.890459750145965E+001
-2.543847911995817E+001	-1.1412499E+000	-1.1409216E+000	4.4863132E+001	9.910459749640722E+001
-2.583892854081793E+001	-1.1432369E+000	-1.1429214E+000	4.4244747E+001	9.930459749135480E+001
-2.624404874112867E+001	-1.1452550E+000	-1.1449213E+000	4.3638653E+001	9.950459748630237E+001
-2.667551920905953E+001	-1.1472232E+000	-1.1469212E+000	4.3006596E+001	9.970459748124995E+001
-2.709400172244401E+001	-1.1492474E+000	-1.1489210E+000	4.2417042E+001	9.990459747619752E+001
-2.751546824924534E+001	-1.1512448E+000	-1.1509210E+000	4.1839912E+001	1.001045974711451E+002
-2.793634570564009E+001	-1.1532341E+000	-1.1529208E+000	4.1280781E+001	1.003045974660927E+002
-2.836751347901865E+001	-1.1552377E+000	-1.1549207E+000	4.0723969E+001	1.005045974610402E+002
-2.880548601896584E+001	-1.1572473E+000	-1.1569206E+000	4.0174545E+001	1.007045974559878E+002
-2.924660995785069E+001	-1.1592443E+000	-1.1589206E+000	3.9636879E+001	1.009045974509354E+002
-2.968064903726385E+001	-1.1612258E+000	-1.1609204E+000	3.9124004E+001	1.011045974458830E+002
-3.010330858387374E+001	-1.1632355E+000	-1.1629204E+000	3.8641453E+001	1.013045974408305E+002
-3.053318278967924E+001	-1.1652429E+000	-1.1649202E+000	3.8163166E+001	1.015045974357781E+002
-3.097380441981381E+001	-1.1672518E+000	-1.1669202E+000	3.7685131E+001	1.017045974307257E+002
-3.142591676006044E+001	-1.1692604E+000	-1.1689200E+000	3.7206882E+001	1.019044974256758E+002
-3.188976088240580E+001	-1.1712582E+000	-1.1709199E+000	3.6728348E+001	1.021043974206259E+002
