EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 21:32:38.517
Technique started on : 11/17/2025 21:32:41.355
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNi_Test4_Sanded.mps
Saved on :
	File : PtPdNi_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Cable : standard
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.861197554299402E-002	-4.3578312E-001	-4.3600595E-001	7.4350527E+003	3.145259941193217E+001
-5.867595944760554E-002	-4.3676159E-001	-4.3700594E-001	7.4436206E+003	3.155259940940596E+001
-5.877285677491240E-002	-4.3777442E-001	-4.3800589E-001	7.4485815E+003	3.165259940687974E+001
-5.885807117792180E-002	-4.3877557E-001	-4.3900582E-001	7.4548071E+003	3.175259940435353E+001
-5.884255661146243E-002	-4.3975806E-001	-4.4000584E-001	7.4734697E+003	3.185259940182732E+001
-5.896989322543411E-002	-4.4077793E-001	-4.4100577E-001	7.4746265E+003	3.195259939930111E+001
-5.895547271292245E-002	-4.4176933E-001	-4.4200572E-001	7.4932710E+003	3.205259939677489E+001
-5.916168266556787E-002	-4.4277379E-001	-4.4300503E-001	7.4841309E+003	3.215249939425121E+001
-5.924553709553060E-002	-4.4377822E-001	-4.4400567E-001	7.4904917E+003	3.225239939172752E+001
-5.928361997077292E-002	-4.4475794E-001	-4.4500563E-001	7.5022061E+003	3.235239938920131E+001
-5.934754517619245E-002	-4.4577077E-001	-4.4600561E-001	7.5111914E+003	3.245239938667510E+001
-5.952267898936514E-002	-4.4677916E-001	-4.4700551E-001	7.5060327E+003	3.255239938414888E+001
-5.951784865033843E-002	-4.4777095E-001	-4.4800553E-001	7.5233052E+003	3.265239938162267E+001
-5.954822389133019E-002	-4.4876724E-001	-4.4900545E-001	7.5361987E+003	3.275239937909646E+001
-5.960675634236773E-002	-4.4976184E-001	-4.5000547E-001	7.5454844E+003	3.285239937657025E+001
-5.973758021611009E-002	-4.5077321E-001	-4.5100540E-001	7.5458901E+003	3.295239937404403E+001
-5.971032055094844E-002	-4.5176521E-001	-4.5200542E-001	7.5659487E+003	3.305239937151782E+001
-5.987867466346519E-002	-4.5277762E-001	-4.5300531E-001	7.5615840E+003	3.315239936899161E+001
-5.991315576075418E-002	-4.5377538E-001	-4.5400530E-001	7.5738853E+003	3.325239936646540E+001
-5.993094021040524E-002	-4.5479226E-001	-4.5500526E-001	7.5886055E+003	3.335239936393918E+001
-6.004978065309963E-002	-4.5577490E-001	-4.5600522E-001	7.5899512E+003	3.345239936141297E+001
-6.012590881437041E-002	-4.5679966E-001	-4.5700520E-001	7.5973848E+003	3.355239935888676E+001
-6.009403009105618E-002	-4.5776647E-001	-4.5800516E-001	7.6175034E+003	3.365239935636055E+001
-6.010495323722309E-002	-4.5877314E-001	-4.5900509E-001	7.6328672E+003	3.375239935383433E+001
-6.019756136703541E-002	-4.5977706E-001	-4.6000510E-001	7.6378022E+003	3.385239935130812E+001
-6.038850033655740E-002	-4.6079117E-001	-4.6100500E-001	7.6304458E+003	3.395239934878191E+001
-6.030415057170169E-002	-4.6176934E-001	-4.6200505E-001	7.6573394E+003	3.405239934625570E+001
-6.025465041467970E-002	-4.6277294E-001	-4.6300498E-001	7.6802856E+003	3.415239934372948E+001
-6.042084616988341E-002	-4.6377021E-001	-4.6400493E-001	7.6756655E+003	3.425239934120327E+001
-6.045177845387806E-002	-4.6478075E-001	-4.6500489E-001	7.6884546E+003	3.435239933867706E+001
-6.038589452186399E-002	-4.6577188E-001	-4.6600485E-001	7.7132563E+003	3.445239933615085E+001
-6.043600927417458E-002	-4.6676672E-001	-4.6700478E-001	7.7233213E+003	3.455239933362463E+001
-6.054362333034724E-002	-4.6776468E-001	-4.6800479E-001	7.7260767E+003	3.465239933109842E+001
-6.056162151852973E-002	-4.6876225E-001	-4.6900472E-001	7.7402524E+003	3.475239932857221E+001
-6.058723103530984E-002	-4.6977040E-001	-4.7000474E-001	7.7536206E+003	3.485239932604600E+001
-6.055119201644421E-002	-4.7078112E-001	-4.7100466E-001	7.7749272E+003	3.495239932351979E+001
-6.061506490395607E-002	-4.7176382E-001	-4.7200462E-001	7.7829468E+003	3.505239932099357E+001
-6.055397254897765E-002	-4.7276181E-001	-4.7300458E-001	7.8072798E+003	3.515239931846736E+001
-6.059236977145899E-002	-4.7376952E-001	-4.7400457E-001	7.8189634E+003	3.525239931594115E+001
-6.073709360013391E-002	-4.7476622E-001	-4.7500452E-001	7.8167427E+003	3.535239931341494E+001
-6.067294927520889E-002	-4.7577459E-001	-4.7600448E-001	7.8416260E+003	3.545239931088872E+001
-6.068992856200095E-002	-4.7678211E-001	-4.7700447E-001	7.8560337E+003	3.555239930836251E+001
-6.063621548107956E-002	-4.7775590E-001	-4.7800443E-001	7.8790522E+003	3.565239930583630E+001
-6.057784511466235E-002	-4.7876599E-001	-4.7900435E-001	7.9033184E+003	3.575239930331009E+001
-6.069274779616118E-002	-4.7976759E-001	-4.8000431E-001	7.9048584E+003	3.585239930078387E+001
-6.073046905954432E-002	-4.8076427E-001	-4.8100427E-001	7.9163604E+003	3.595239929825766E+001
-6.063818004568677E-002	-4.8177540E-001	-4.8200426E-001	7.9450835E+003	3.605239929573145E+001
-6.064453967674477E-002	-4.8276573E-001	-4.8300421E-001	7.9605806E+003	3.615239929320524E+001
-6.070012921743373E-002	-4.8376986E-001	-4.8400417E-001	7.9698325E+003	3.625239929067902E+001
-6.070299637158993E-002	-4.8476616E-001	-4.8500416E-001	7.9858687E+003	3.635239928815281E+001
-6.056576167854166E-002	-4.8577923E-001	-4.8600411E-001	8.0206904E+003	3.645239928562660E+001
-6.057110489173623E-002	-4.8675850E-001	-4.8700404E-001	8.0361504E+003	3.655239928310039E+001
-6.052338498368570E-002	-4.8776942E-001	-4.8800406E-001	8.0591895E+003	3.665239928057417E+001
-6.055257207265574E-002	-4.8877314E-001	-4.8900399E-001	8.0718809E+003	3.675239927804796E+001
-6.048707444979629E-002	-4.8975182E-001	-4.9000394E-001	8.0968013E+003	3.685239927552175E+001
-6.056763454236924E-002	-4.9077207E-001	-4.9100390E-001	8.1028765E+003	3.695239927299554E+001
-6.056055331740662E-002	-4.9177682E-001	-4.9200386E-001	8.1204150E+003	3.705239927046932E+001
-6.046240400798875E-002	-4.9275959E-001	-4.9300388E-001	8.1498511E+003	3.715239926794311E+001
-6.043852510413608E-002	-4.9376220E-001	-4.9400380E-001	8.1696597E+003	3.725239926541690E+001
-6.029707552106306E-002	-4.9476036E-001	-4.9500379E-001	8.2053789E+003	3.735239926289069E+001
-6.028589789100258E-002	-4.9575943E-001	-4.9600375E-001	8.2234727E+003	3.745239926036447E+001
-6.034863258142353E-002	-4.9675375E-001	-4.9700394E-001	8.2314004E+003	3.755229925784079E+001
-6.027148716600145E-002	-4.9776581E-001	-4.9800363E-001	8.2587275E+003	3.765219925531710E+001
-6.026524444179659E-002	-4.9876294E-001	-4.9900362E-001	8.2761289E+003	3.775219925279089E+001
-6.018773718150672E-002	-4.9976593E-001	-5.0000358E-001	8.3034512E+003	3.785219925026468E+001
-6.006997532245734E-002	-5.0077164E-001	-5.0100356E-001	8.3364717E+003	3.795219924773846E+001
-5.999188769298303E-002	-5.0176877E-001	-5.0200355E-001	8.3639434E+003	3.805219924521225E+001
-5.993961840350587E-002	-5.0276542E-001	-5.0300348E-001	8.3878652E+003	3.815219924268604E+001
-5.993331765273058E-002	-5.0374377E-001	-5.0400347E-001	8.4050703E+003	3.825219924015983E+001
-5.981611851085403E-002	-5.0477010E-001	-5.0500345E-001	8.4386973E+003	3.835219923763361E+001
-5.979221422846137E-002	-5.0575686E-001	-5.0600338E-001	8.4585742E+003	3.845219923510740E+001
-5.976435933607058E-002	-5.0677246E-001	-5.0700337E-001	8.4795098E+003	3.855219923258119E+001
-5.966152136938407E-002	-5.0776529E-001	-5.0800329E-001	8.5107666E+003	3.865219923005498E+001
-5.955511424690496E-002	-5.0875843E-001	-5.0900334E-001	8.5426484E+003	3.875219922752876E+001
-5.952472689009669E-002	-5.0976491E-001	-5.1000321E-001	8.5639189E+003	3.885219922500255E+001
-5.948830142410289E-002	-5.1075417E-001	-5.1100320E-001	8.5857920E+003	3.895219922247634E+001
-5.935326844660760E-002	-5.1175153E-001	-5.1200318E-001	8.6221289E+003	3.905219921995013E+001
-5.936903785051850E-002	-5.1276708E-001	-5.1300311E-001	8.6369443E+003	3.915219921742391E+001
-5.919501767493784E-002	-5.1375848E-001	-5.1400304E-001	8.6790830E+003	3.925219921489770E+001
-5.918096545738749E-002	-5.1476920E-001	-5.1500309E-001	8.6982227E+003	3.935219921237149E+001
-5.904808612885279E-002	-5.1576722E-001	-5.1600307E-001	8.7346982E+003	3.945219920984528E+001
-5.891427527078330E-002	-5.1677102E-001	-5.1700294E-001	8.7715752E+003	3.955219920731906E+001
-5.894370596097032E-002	-5.1777399E-001	-5.1800293E-001	8.7842119E+003	3.965219920479285E+001
-5.880062596837948E-002	-5.1878577E-001	-5.1900291E-001	8.8227930E+003	3.975219920226664E+001
-5.867437109420126E-002	-5.1976377E-001	-5.2000284E-001	8.8584463E+003	3.985219919974043E+001
-5.859044685752857E-002	-5.2076048E-001	-5.2100283E-001	8.8881465E+003	3.995219919721421E+001
-5.852076240504756E-002	-5.2177054E-001	-5.2200276E-001	8.9159902E+003	4.005219919468800E+001
-5.843351984879486E-002	-5.2277195E-001	-5.2300280E-001	8.9464395E+003	4.015219919216179E+001
-5.836416532595967E-002	-5.2378798E-001	-5.2400273E-001	8.9744785E+003	4.025219918963558E+001
-5.819607671798666E-002	-5.2477849E-001	-5.2500266E-001	9.0174199E+003	4.035219918710936E+001
-5.813545560360789E-002	-5.2577901E-001	-5.2600271E-001	9.0440332E+003	4.045219918458315E+001
-5.801420346661307E-002	-5.2676851E-001	-5.2700257E-001	9.0799922E+003	4.055219918205694E+001
-5.791950345694763E-002	-5.2778327E-001	-5.2800256E-001	9.1123584E+003	4.065219917953073E+001
-5.791848875513206E-002	-5.2877873E-001	-5.2900255E-001	9.1297051E+003	4.075219917700451E+001
-5.776629584875920E-002	-5.2976418E-001	-5.3000253E-001	9.1708174E+003	4.085219917447830E+001
-5.770695494073957E-002	-5.3078097E-001	-5.3100246E-001	9.1978682E+003	4.095219917195209E+001
-5.764346465433901E-002	-5.3178626E-001	-5.3200245E-001	9.2254385E+003	4.105219916942588E+001
-5.738886312961045E-002	-5.3278017E-001	-5.3300238E-001	9.2836855E+003	4.115219916689966E+001
-5.743410934142235E-002	-5.3378087E-001	-5.3400230E-001	9.2937959E+003	4.125219916437345E+001
-5.727822744046093E-002	-5.3477097E-001	-5.3500235E-001	9.3363740E+003	4.135219916184724E+001
-5.723155043260353E-002	-5.3578466E-001	-5.3600228E-001	9.3617012E+003	4.145219915932103E+001
-5.711819080601455E-002	-5.3676510E-001	-5.3700221E-001	9.3974453E+003	4.155219915679481E+001
-5.699353438319166E-002	-5.3777874E-001	-5.3800219E-001	9.4357852E+003	4.165219915426860E+001
-5.689819152811891E-002	-5.3878075E-001	-5.3900218E-001	9.4692070E+003	4.175219915174239E+001
-5.671444403318038E-002	-5.3977400E-001	-5.4000211E-001	9.5173994E+003	4.185219914921618E+001
-5.666335195268446E-002	-5.4076797E-001	-5.4100209E-001	9.5435225E+003	4.195219914668996E+001
-5.659925146890715E-002	-5.4177719E-001	-5.4200208E-001	9.5721621E+003	4.205219914416375E+001
-5.639044422207884E-002	-5.4276031E-001	-5.4300201E-001	9.6250410E+003	4.215219914163754E+001
-5.632503717896305E-002	-5.4377574E-001	-5.4400200E-001	9.6542451E+003	4.225219913911133E+001
-5.629807834823908E-002	-5.4476285E-001	-5.4500192E-001	9.6764023E+003	4.235219913658511E+001
-5.621667877184566E-002	-5.4576403E-001	-5.4600191E-001	9.7082227E+003	4.245219913405890E+001
-5.608000159608567E-002	-5.4676610E-001	-5.4700190E-001	9.7497520E+003	4.255219913153269E+001
-5.598575252763667E-002	-5.4776722E-001	-5.4800183E-001	9.7840469E+003	4.265219912900648E+001
-5.584619427962134E-002	-5.4877663E-001	-5.4900181E-001	9.8265713E+003	4.275219912648026E+001
-5.578373155692185E-002	-5.4976934E-001	-5.5000222E-001	9.8553701E+003	4.285219912395405E+001
-5.575982265544810E-002	-5.5076218E-001	-5.5100173E-001	9.8774023E+003	4.295199912143289E+001
-5.566576199123147E-002	-5.5175871E-001	-5.5200171E-001	9.9119941E+003	4.305199911890668E+001
-5.540014073873561E-002	-5.5276340E-001	-5.5300158E-001	9.9776533E+003	4.315199911638047E+001
-5.533207437299448E-002	-5.5375826E-001	-5.5400157E-001	1.0007907E+004	4.325199911385425E+001
-5.530661834334882E-002	-5.5476427E-001	-5.5500156E-001	1.0030703E+004	4.335199911132804E+001
-5.515133237673170E-002	-5.5576611E-001	-5.5600154E-001	1.0077111E+004	4.345199910880183E+001
-5.506004451739577E-002	-5.5677384E-001	-5.5700147E-001	1.0112121E+004	4.355199910627562E+001
-5.494649191731926E-002	-5.5776376E-001	-5.5800146E-001	1.0151035E+004	4.365199910374940E+001
-5.481690348608903E-002	-5.5877995E-001	-5.5900145E-001	1.0193570E+004	4.375199910122319E+001
-5.470091541711658E-002	-5.5977625E-001	-5.6000137E-001	1.0233398E+004	4.385199909869698E+001
-5.457535548204628E-002	-5.6077045E-001	-5.6100136E-001	1.0275159E+004	4.395199909617077E+001
-5.462841095437332E-002	-5.6178284E-001	-5.6200129E-001	1.0283712E+004	4.405199909364455E+001
-5.441951756020659E-002	-5.6276083E-001	-5.6300128E-001	1.0341158E+004	4.415199909111834E+001
-5.441432294470294E-002	-5.6374609E-001	-5.6400120E-001	1.0360252E+004	4.425199908859213E+001
-5.412585803100645E-002	-5.6476575E-001	-5.6500119E-001	1.0434306E+004	4.435199908606592E+001
-5.422624354078232E-002	-5.6575519E-001	-5.6600118E-001	1.0433236E+004	4.445199908353970E+001
-5.408568583704809E-002	-5.6677192E-001	-5.6700110E-001	1.0479148E+004	4.455199908101349E+001
-5.394412537484816E-002	-5.6776476E-001	-5.6800109E-001	1.0525053E+004	4.465199907848728E+001
-5.391933157591644E-002	-5.6875807E-001	-5.6900102E-001	1.0548314E+004	4.475199907596107E+001
-5.375908321218085E-002	-5.6976897E-001	-5.7000107E-001	1.0598562E+004	4.485199907343485E+001
-5.367810834475162E-002	-5.7076693E-001	-5.7100099E-001	1.0633142E+004	4.495199907090864E+001
-5.351946636586002E-002	-5.7176942E-001	-5.7200092E-001	1.0683392E+004	4.505199906838243E+001
-5.352300279601319E-002	-5.7274950E-001	-5.7300091E-001	1.0700997E+004	4.515199906585622E+001
-5.348193730848533E-002	-5.7375562E-001	-5.7400084E-001	1.0728026E+004	4.525199906333000E+001
-5.332286478261716E-002	-5.7475567E-001	-5.7500082E-001	1.0778784E+004	4.535199906080379E+001
-5.329284414269581E-002	-5.7574731E-001	-5.7600075E-001	1.0803464E+004	4.545199905827758E+001
-5.314954121045212E-002	-5.7674468E-001	-5.7700080E-001	1.0851357E+004	4.555199905575137E+001
-5.305184218687575E-002	-5.7776040E-001	-5.7800072E-001	1.0890487E+004	4.565199905322515E+001
-5.295568589914446E-002	-5.7875484E-001	-5.7900071E-001	1.0929041E+004	4.575199905069894E+001
-5.291548947355262E-002	-5.7977968E-001	-5.8000064E-001	1.0956710E+004	4.585199904817273E+001
-5.288725797328431E-002	-5.8076990E-001	-5.8100057E-001	1.0981282E+004	4.595199904564652E+001
-5.274873269135485E-002	-5.8176023E-001	-5.8200061E-001	1.1028895E+004	4.605199904312030E+001
-5.263088392611182E-002	-5.8275121E-001	-5.8300054E-001	1.1072419E+004	4.615199904059409E+001
-5.258435376540373E-002	-5.8377606E-001	-5.8400047E-001	1.1101706E+004	4.625199903806788E+001
-5.249711054515221E-002	-5.8476686E-001	-5.8500046E-001	1.1139029E+004	4.635199903554167E+001
-5.243343456337818E-002	-5.8576059E-001	-5.8600038E-001	1.1171509E+004	4.645199903301545E+001
-5.241439606201048E-002	-5.8675903E-001	-5.8700037E-001	1.1194616E+004	4.655199903048924E+001
-5.229622540409093E-002	-5.8777392E-001	-5.8800036E-001	1.1239318E+004	4.665199902796303E+001
-5.216686683706939E-002	-5.8875853E-001	-5.8900034E-001	1.1286063E+004	4.675199902543682E+001
-5.204279919120458E-002	-5.8975971E-001	-5.9000027E-001	1.1332206E+004	4.685199902291060E+001
-5.200851182625832E-002	-5.9074771E-001	-5.9100026E-001	1.1358674E+004	4.695199902038439E+001
-5.199962662946844E-002	-5.9175527E-001	-5.9200019E-001	1.1379991E+004	4.705199901785818E+001
-5.180419114832224E-002	-5.9274852E-001	-5.9300017E-001	1.1442096E+004	4.715199901533197E+001
-5.190800001879259E-002	-5.9374654E-001	-5.9400010E-001	1.1438440E+004	4.725199901280575E+001
-5.177017519491944E-002	-5.9474558E-001	-5.9500009E-001	1.1488189E+004	4.735199901027954E+001
-5.174120097352103E-002	-5.9573567E-001	-5.9600008E-001	1.1513758E+004	4.745199900775333E+001
-5.154628557566965E-002	-5.9673196E-001	-5.9700000E-001	1.1576624E+004	4.755199900522712E+001
-5.155525111627779E-002	-5.9773928E-001	-5.9799999E-001	1.1594149E+004	4.765199900270090E+001
-5.149460429567143E-002	-5.9874827E-001	-5.9899992E-001	1.1627398E+004	4.775199900017469E+001
-5.135758209939072E-002	-5.9974885E-001	-5.9999985E-001	1.1677902E+004	4.785199899764848E+001
-5.138461885076950E-002	-6.0074806E-001	-6.0099983E-001	1.1691204E+004	4.795199899512227E+001
-5.130646977125219E-002	-6.0176283E-001	-6.0199982E-001	1.1728790E+004	4.805199899259605E+001
-5.114110767910307E-002	-6.0275102E-001	-6.0299981E-001	1.1786037E+004	4.815199899006984E+001
-5.123876180579823E-002	-6.0377091E-001	-6.0400093E-001	1.1783479E+004	4.825199898754363E+001
-5.128834903091761E-002	-6.0475171E-001	-6.0499972E-001	1.1791210E+004	4.835179898502247E+001
-5.105401404822851E-002	-6.0575116E-001	-6.0599971E-001	1.1864907E+004	4.845179898249626E+001
-5.105920675797071E-002	-6.0674274E-001	-6.0699964E-001	1.1883121E+004	4.855179897997004E+001
-5.106182100630746E-002	-6.0774601E-001	-6.0799962E-001	1.1902161E+004	4.865179897744383E+001
-5.103627610434261E-002	-6.0876501E-001	-6.0899955E-001	1.1928084E+004	4.875179897491762E+001
-5.105836612724302E-002	-6.0975617E-001	-6.0999954E-001	1.1942336E+004	4.885179897239141E+001
-5.089466745482263E-002	-6.1073953E-001	-6.1099946E-001	1.2000069E+004	4.895179896986519E+001
-5.080778558773016E-002	-6.1175495E-001	-6.1199945E-001	1.2040575E+004	4.905179896733898E+001
-5.079512123052987E-002	-6.1275077E-001	-6.1299938E-001	1.2063182E+004	4.915179896481277E+001
-5.074660830993061E-002	-6.1375111E-001	-6.1399937E-001	1.2094427E+004	4.925179896228656E+001
-5.056692269216807E-002	-6.1476964E-001	-6.1499935E-001	1.2157545E+004	4.935179895976034E+001
-5.069125989555467E-002	-6.1576867E-001	-6.1599922E-001	1.2147433E+004	4.945179895723413E+001
-5.072379155360440E-002	-6.1677343E-001	-6.1699927E-001	1.2159450E+004	4.955179895470792E+001
-5.058212911158264E-002	-6.1777502E-001	-6.1799926E-001	1.2213306E+004	4.965179895218171E+001
-5.050121835881349E-002	-6.1877328E-001	-6.1899918E-001	1.2252641E+004	4.975179894965549E+001
-5.069467469325495E-002	-6.1977166E-001	-6.1999911E-001	1.2225577E+004	4.985179894712928E+001
-5.055874748224487E-002	-6.2077260E-001	-6.2099910E-001	1.2278243E+004	4.995179894460307E+001
-5.063729757374094E-002	-6.2178767E-001	-6.2199908E-001	1.2279243E+004	5.005179894207686E+001
-5.047006329900983E-002	-6.2276709E-001	-6.2299901E-001	1.2339337E+004	5.015179893955064E+001
-5.046575409532705E-002	-6.2377012E-001	-6.2399906E-001	1.2360266E+004	5.025179893702443E+001
-5.041054772489051E-002	-6.2476701E-001	-6.2499893E-001	1.2393577E+004	5.035179893449822E+001
-5.047647474782080E-002	-6.2576205E-001	-6.2599897E-001	1.2397103E+004	5.045179893197201E+001
-5.039628595976089E-002	-6.2677485E-001	-6.2699890E-001	1.2436926E+004	5.055179892944579E+001
-5.043649776079873E-002	-6.2779111E-001	-6.2799889E-001	1.2447159E+004	5.065179892691958E+001
-5.043996812741264E-002	-6.2876636E-001	-6.2899888E-001	1.2465638E+004	5.075179892439337E+001
-5.046293567176202E-002	-6.2977904E-001	-6.2999874E-001	1.2480032E+004	5.085179892186716E+001
-5.039429602523643E-002	-6.3076907E-001	-6.3099873E-001	1.2516676E+004	5.095179891934094E+001
-5.030005826200867E-002	-6.3179147E-001	-6.3199872E-001	1.2560452E+004	5.105179891681473E+001
-5.040991642615864E-002	-6.3276803E-001	-6.3299865E-001	1.2552451E+004	5.115179891428852E+001
-5.037990532367032E-002	-6.3377362E-001	-6.3399863E-001	1.2579890E+004	5.125179891176231E+001
-5.043239988973014E-002	-6.3476139E-001	-6.3499862E-001	1.2586381E+004	5.135179890923609E+001
-5.037186888081047E-002	-6.3577431E-001	-6.3599861E-001	1.2621614E+004	5.145179890670988E+001
-5.039379235219088E-002	-6.3678223E-001	-6.3699853E-001	1.2636124E+004	5.155179890418367E+001
-5.027435177557726E-002	-6.3775855E-001	-6.3799852E-001	1.2685564E+004	5.165179890165746E+001
-5.035412753932178E-002	-6.3879257E-001	-6.3899845E-001	1.2686002E+004	5.175179889913125E+001
-5.029885884788318E-002	-6.3978297E-001	-6.3999844E-001	1.2719632E+004	5.185179889660503E+001
-5.033490285104891E-002	-6.4078116E-001	-6.4099836E-001	1.2730354E+004	5.195179889407882E+001
-5.034350566738446E-002	-6.4179289E-001	-6.4199835E-001	1.2748275E+004	5.205179889155261E+001
-5.031227033274871E-002	-6.4278555E-001	-6.4299834E-001	1.2775920E+004	5.215179888902640E+001
-5.038878592421070E-002	-6.4378524E-001	-6.4399827E-001	1.2776359E+004	5.225179888650018E+001
-5.047637719178089E-002	-6.4479071E-001	-6.4499825E-001	1.2774108E+004	5.235179888397397E+001
-5.041517172422694E-002	-6.4576918E-001	-6.4599818E-001	1.2809024E+004	5.245179888144776E+001
-5.032787473734325E-002	-6.4677435E-001	-6.4699811E-001	1.2851215E+004	5.255179887892155E+001
-5.046428827982807E-002	-6.4777231E-001	-6.4799809E-001	1.2836252E+004	5.265179887639533E+001
-5.066209959073176E-002	-6.4878559E-001	-6.4899808E-001	1.2806133E+004	5.275179887386912E+001
-5.044675854690084E-002	-6.4976704E-001	-6.4999807E-001	1.2880254E+004	5.285179887134291E+001
-5.046309385000247E-002	-6.5077305E-001	-6.5099800E-001	1.2896020E+004	5.295179886881670E+001
-5.053537389849910E-002	-6.5177864E-001	-6.5199798E-001	1.2897474E+004	5.305179886629048E+001
-5.054638248488852E-002	-6.5280294E-001	-6.5299791E-001	1.2914929E+004	5.315179886376427E+001
-5.044457019755128E-002	-6.5377694E-001	-6.5399790E-001	1.2960304E+004	5.325179886123806E+001
-5.058331400397459E-002	-6.5477574E-001	-6.5499789E-001	1.2944501E+004	5.335179885871185E+001
-5.057117938822886E-002	-6.5578723E-001	-6.5599775E-001	1.2967608E+004	5.345179885618563E+001
-5.073055355173617E-002	-6.5677017E-001	-6.5699804E-001	1.2946245E+004	5.355179885365942E+001
-5.060579498924767E-002	-6.5777153E-001	-6.5799814E-001	1.2997948E+004	5.365169885113573E+001
-5.064844932510626E-002	-6.5876758E-001	-6.5899771E-001	1.3006668E+004	5.375159884861205E+001
-5.071843969118262E-002	-6.5977222E-001	-6.5999764E-001	1.3008527E+004	5.385159884608584E+001
-5.065502584222013E-002	-6.6076678E-001	-6.6099763E-001	1.3044446E+004	5.395159884355962E+001
-5.073335177816996E-002	-6.6177452E-001	-6.6199762E-001	1.3044171E+004	5.405159884103341E+001
-5.080022632696288E-002	-6.6276234E-001	-6.6299754E-001	1.3046444E+004	5.415159883850720E+001
-5.075709779608850E-002	-6.6377574E-001	-6.6399753E-001	1.3077496E+004	5.425159883598099E+001
-5.100723173193344E-002	-6.6476399E-001	-6.6499746E-001	1.3032740E+004	5.435159883345477E+001
-5.092854145914327E-002	-6.6576427E-001	-6.6599745E-001	1.3072518E+004	5.445159883092856E+001
-5.108052238615024E-002	-6.6678309E-001	-6.6699737E-001	1.3053568E+004	5.455159882840235E+001
-5.113259502859047E-002	-6.6777807E-001	-6.6799736E-001	1.3059733E+004	5.465159882587614E+001
-5.105913676218032E-002	-6.6877717E-001	-6.6899735E-001	1.3098090E+004	5.475159882334992E+001
-5.110622757907834E-002	-6.6977239E-001	-6.6999727E-001	1.3105494E+004	5.485159882082371E+001
-5.126911475909512E-002	-6.7075306E-001	-6.7099726E-001	1.3082985E+004	5.495159881829750E+001
-5.122569694908119E-002	-6.7176068E-001	-6.7199719E-001	1.3113744E+004	5.505159881577129E+001
-5.135954114504959E-002	-6.7275673E-001	-6.7299718E-001	1.3098963E+004	5.515159881324507E+001
-5.129145867950102E-002	-6.7374730E-001	-6.7399716E-001	1.3135663E+004	5.525159881071886E+001
-5.148306146643494E-002	-6.7475057E-001	-6.7499709E-001	1.3106264E+004	5.535159880819265E+001
-5.156814380272945E-002	-6.7575556E-001	-6.7599708E-001	1.3104128E+004	5.545159880566644E+001
-5.152191349339708E-002	-6.7677605E-001	-6.7699701E-001	1.3135693E+004	5.555159880314022E+001
-5.157047318708563E-002	-6.7776823E-001	-6.7799699E-001	1.3142563E+004	5.565159880061401E+001
-5.165299670598278E-002	-6.7877346E-001	-6.7899692E-001	1.3141027E+004	5.575159879808780E+001
-5.177562465649777E-002	-6.7977691E-001	-6.7999691E-001	1.3129284E+004	5.585159879556159E+001
-5.174585562026879E-002	-6.8078190E-001	-6.8099689E-001	1.3156260E+004	5.595159879303537E+001
-5.189006622984182E-002	-6.8178242E-001	-6.8199688E-001	1.3138978E+004	5.605159879050916E+001
-5.190492780120275E-002	-6.8277729E-001	-6.8299681E-001	1.3154383E+004	5.615159878798295E+001
-5.199897363437006E-002	-6.8376291E-001	-6.8399674E-001	1.3149546E+004	5.625159878545674E+001
-5.213250983851367E-002	-6.8478638E-001	-6.8499678E-001	1.3135496E+004	5.635159878293052E+001
-5.226280777370218E-002	-6.8577856E-001	-6.8599671E-001	1.3121732E+004	5.645159878040431E+001
-5.230469570529717E-002	-6.8677038E-001	-6.8699664E-001	1.3130186E+004	5.655159877787810E+001
-5.228710141791790E-002	-6.8777221E-001	-6.8799663E-001	1.3153765E+004	5.665159877535189E+001
