EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:16:15.259
Technique started on : 11/02/2025 15:16:15.259
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.903488054112706E-002	-4.9821225E-001	-4.9791804E-001	2.6173646E+004	5.480299861555977E+001
-1.914991421142109E-002	-4.9922469E-001	-4.9891800E-001	2.6069291E+004	5.490299861303356E+001
-1.905910734092087E-002	-5.0025374E-001	-4.9991822E-001	2.6247490E+004	5.500299861050735E+001
-1.911069314920116E-002	-5.0117505E-001	-5.0091791E-001	2.6224850E+004	5.510279860798619E+001
-1.910260280042334E-002	-5.0221550E-001	-5.0191784E-001	2.6290422E+004	5.520279860545998E+001
-1.913604338618893E-002	-5.0321853E-001	-5.0291783E-001	2.6296895E+004	5.530279860293376E+001
-1.910185295640046E-002	-5.0418717E-001	-5.0391775E-001	2.6394674E+004	5.540279860040755E+001
-1.896293585283532E-002	-5.0521028E-001	-5.0491774E-001	2.6641986E+004	5.550279859788134E+001
-1.904496588287183E-002	-5.0618637E-001	-5.0591767E-001	2.6578486E+004	5.560279859535513E+001
-1.903821277233808E-002	-5.0720811E-001	-5.0691772E-001	2.6641582E+004	5.570279859282891E+001
-1.903433484430594E-002	-5.0822204E-001	-5.0791764E-001	2.6700279E+004	5.580279859030270E+001
-1.906278873880016E-002	-5.0920475E-001	-5.0891757E-001	2.6711975E+004	5.590279858777649E+001
-1.914566355171018E-002	-5.1019204E-001	-5.0991756E-001	2.6647916E+004	5.600279858525028E+001
-1.906978090172978E-002	-5.1125836E-001	-5.1091748E-001	2.6809871E+004	5.610279858272406E+001
-1.908888725813968E-002	-5.1224321E-001	-5.1191747E-001	2.6834629E+004	5.620279858019785E+001
-1.902754564502240E-002	-5.1323295E-001	-5.1291746E-001	2.6973156E+004	5.630279857767164E+001
-1.906904587479036E-002	-5.1421982E-001	-5.1391739E-001	2.6966207E+004	5.640279857514543E+001
-1.901620758602529E-002	-5.1517946E-001	-5.1491731E-001	2.7091598E+004	5.650279857261921E+001
-1.897991214516676E-002	-5.1629138E-001	-5.1591730E-001	2.7201990E+004	5.660279857009300E+001
-1.896280575655734E-002	-5.1725346E-001	-5.1691729E-001	2.7277264E+004	5.670279856756679E+001
-1.888330640159200E-002	-5.1820427E-001	-5.1791722E-001	2.7442455E+004	5.680279856504058E+001
-1.890888035133551E-002	-5.1924366E-001	-5.1891720E-001	2.7460307E+004	5.690279856251436E+001
-1.895974783433806E-002	-5.2021235E-001	-5.1991713E-001	2.7437725E+004	5.700279855998815E+001
-1.886297344376700E-002	-5.2117640E-001	-5.2091712E-001	2.7629600E+004	5.710279855746194E+001
-1.884169922494852E-002	-5.2217865E-001	-5.2191710E-001	2.7713988E+004	5.720279855493573E+001
-1.890403981087732E-002	-5.2328759E-001	-5.2291703E-001	2.7681258E+004	5.730279855240951E+001
-1.887576517657624E-002	-5.2423382E-001	-5.2391702E-001	2.7772852E+004	5.740279854988330E+001
-1.895991513609051E-002	-5.2517784E-001	-5.2491695E-001	2.7699377E+004	5.750279854735709E+001
-1.885284049893482E-002	-5.2620047E-001	-5.2591693E-001	2.7910939E+004	5.760279854483088E+001
-1.894426323620053E-002	-5.2731001E-001	-5.2691686E-001	2.7834813E+004	5.770279854230466E+001
-1.884399720950535E-002	-5.2824181E-001	-5.2791685E-001	2.8032365E+004	5.780279853977845E+001
-1.884590796220842E-002	-5.2917677E-001	-5.2891678E-001	2.8079135E+004	5.790279853725224E+001
-1.886133538964380E-002	-5.3020722E-001	-5.2991670E-001	2.8110799E+004	5.800279853472603E+001
-1.882515311094549E-002	-5.3125715E-001	-5.3091669E-001	2.8220602E+004	5.810279853219981E+001
-1.878685897207581E-002	-5.3224939E-001	-5.3191668E-001	2.8330941E+004	5.820279852967360E+001
-1.877741468854732E-002	-5.3319585E-001	-5.3291667E-001	2.8395594E+004	5.830279852714739E+001
-1.871944805046682E-002	-5.3421354E-001	-5.3391659E-001	2.8537891E+004	5.840279852462118E+001
-1.868565930743461E-002	-5.3517991E-001	-5.3491658E-001	2.8641211E+004	5.850279852209496E+001
-1.870462831963476E-002	-5.3621119E-001	-5.3591651E-001	2.8667301E+004	5.860279851956875E+001
-1.877169061400419E-002	-5.3729790E-001	-5.3691649E-001	2.8622777E+004	5.870279851704254E+001
-1.877504059208415E-002	-5.3824306E-001	-5.3791642E-001	2.8668010E+004	5.880279851451633E+001
-1.880748760541556E-002	-5.3909230E-001	-5.3891641E-001	2.8663707E+004	5.890279851199011E+001
-1.873798831366003E-002	-5.4024410E-001	-5.3991634E-001	2.8831488E+004	5.900279850946390E+001
-1.870288452590568E-002	-5.4127777E-001	-5.4091632E-001	2.8940871E+004	5.910279850693769E+001
-1.874905696173235E-002	-5.4209721E-001	-5.4191631E-001	2.8913305E+004	5.920279850441148E+001
-1.861351188617170E-002	-5.4321784E-001	-5.4291618E-001	2.9184059E+004	5.930279850188526E+001
-1.866336178284627E-002	-5.4434782E-001	-5.4391623E-001	2.9166654E+004	5.940279849935905E+001
-1.866462626020178E-002	-5.4525542E-001	-5.4491615E-001	2.9213305E+004	5.950279849683284E+001
-1.852980384999819E-002	-5.4619670E-001	-5.4591608E-001	2.9476658E+004	5.960279849430663E+001
-1.878225278212786E-002	-5.4721397E-001	-5.4691607E-001	2.9134629E+004	5.970279849178041E+001
-1.854522714684543E-002	-5.4830158E-001	-5.4791605E-001	2.9565645E+004	5.980279848925420E+001
-1.861899868688652E-002	-5.4920590E-001	-5.4891598E-001	2.9497070E+004	5.990279848672799E+001
-1.861807374218996E-002	-5.5020505E-001	-5.4991639E-001	2.9552201E+004	6.000279848420178E+001
-1.854800451475293E-002	-5.5123985E-001	-5.5091661E-001	2.9719631E+004	6.010269848167809E+001
-1.855596215076127E-002	-5.5222446E-001	-5.5191588E-001	2.9759947E+004	6.020259847915440E+001
-1.849925735128907E-002	-5.5322415E-001	-5.5291587E-001	2.9905209E+004	6.030259847662819E+001
-1.861019645541634E-002	-5.5421686E-001	-5.5391580E-001	2.9780279E+004	6.040259847410198E+001
-1.851943865875473E-002	-5.5520678E-001	-5.5491579E-001	2.9979676E+004	6.050259847157577E+001
-1.849515673152546E-002	-5.5621171E-001	-5.5591571E-001	3.0073371E+004	6.060259846904955E+001
-1.848388963844627E-002	-5.5719084E-001	-5.5691570E-001	3.0144674E+004	6.070259846652334E+001
-1.862535098162310E-002	-5.5820006E-001	-5.5791563E-001	2.9969908E+004	6.080259846399713E+001
-1.855521261717920E-002	-5.5924129E-001	-5.5891556E-001	3.0139309E+004	6.090259846147092E+001
-1.861050938195724E-002	-5.6022125E-001	-5.5991560E-001	3.0102414E+004	6.100259845894470E+001
-1.839782099058436E-002	-5.6122369E-001	-5.6091553E-001	3.0504900E+004	6.110259845641849E+001
-1.845656193715209E-002	-5.6220126E-001	-5.6191546E-001	3.0460779E+004	6.120259845389228E+001
-1.834997519445432E-002	-5.6319118E-001	-5.6291544E-001	3.0691658E+004	6.130259845136607E+001
-1.844553227743334E-002	-5.6425518E-001	-5.6391543E-001	3.0590344E+004	6.140259844883985E+001
-1.847171562473740E-002	-5.6528246E-001	-5.6491536E-001	3.0602598E+004	6.150259844631364E+001
-1.848441507684551E-002	-5.6618023E-001	-5.6591529E-001	3.0630141E+004	6.160259844378743E+001
-1.840079891607510E-002	-5.6727719E-001	-5.6691533E-001	3.0828943E+004	6.170259844126122E+001
-1.837091191016416E-002	-5.6829584E-001	-5.6791520E-001	3.0934547E+004	6.180259843873500E+001
-1.839444202940083E-002	-5.6924129E-001	-5.6891519E-001	3.0946375E+004	6.190259843620879E+001
-1.835096068680281E-002	-5.7017624E-001	-5.6991518E-001	3.1070648E+004	6.200259843368258E+001
-1.839619829681594E-002	-5.7129574E-001	-5.7091516E-001	3.1055098E+004	6.210259843115637E+001
-1.839319598447119E-002	-5.7223219E-001	-5.7191509E-001	3.1111080E+004	6.220259842863015E+001
-1.836106171874607E-002	-5.7321256E-001	-5.7291508E-001	3.1218922E+004	6.230259842610394E+001
-1.830885543151654E-002	-5.7423371E-001	-5.7391495E-001	3.1363715E+004	6.240259842357773E+001
-1.838009110091393E-002	-5.7526183E-001	-5.7491493E-001	3.1298094E+004	6.250259842105152E+001
-1.836413684025126E-002	-5.7617515E-001	-5.7591498E-001	3.1375020E+004	6.260259841852530E+001
-1.838753433441065E-002	-5.7721251E-001	-5.7691485E-001	3.1391512E+004	6.270259841599909E+001
-1.838113418435333E-002	-5.7824767E-001	-5.7791483E-001	3.1458758E+004	6.280259841347288E+001
-1.823083838422049E-002	-5.7924199E-001	-5.7891476E-001	3.1772646E+004	6.290259841094667E+001
-1.830939528601311E-002	-5.8020502E-001	-5.7991481E-001	3.1688924E+004	6.300259840842045E+001
-1.823983364091777E-002	-5.8121097E-001	-5.8091474E-001	3.1864928E+004	6.310259840589424E+001
-1.825398602307325E-002	-5.8222091E-001	-5.8191466E-001	3.1895549E+004	6.320259840336803E+001
-1.823409319061928E-002	-5.8320189E-001	-5.8291465E-001	3.1984145E+004	6.330259840084182E+001
-1.822617695304668E-002	-5.8420652E-001	-5.8391458E-001	3.2053158E+004	6.340259839831560E+001
-1.825619804353834E-002	-5.8521503E-001	-5.8491457E-001	3.2055689E+004	6.350259839578939E+001
-1.823547248797558E-002	-5.8621132E-001	-5.8591449E-001	3.2146758E+004	6.360259839326318E+001
-1.835676644825270E-002	-5.8720827E-001	-5.8691454E-001	3.1988654E+004	6.370259839073697E+001
-1.830536709598235E-002	-5.8822656E-001	-5.8791441E-001	3.2134104E+004	6.380259838821075E+001
-1.830867289229191E-002	-5.8922565E-001	-5.8891445E-001	3.2182871E+004	6.390259838568454E+001
-1.834717370931885E-002	-5.9023315E-001	-5.8991432E-001	3.2170250E+004	6.400259838315833E+001
-1.821280670723091E-002	-5.9114563E-001	-5.9091431E-001	3.2457689E+004	6.410259838063212E+001
-1.831657018003702E-002	-5.9217983E-001	-5.9191430E-001	3.2330279E+004	6.420259837810590E+001
-1.827983786265752E-002	-5.9319741E-001	-5.9291422E-001	3.2450912E+004	6.430259837557969E+001
-1.823940662520554E-002	-5.9421152E-001	-5.9391421E-001	3.2578445E+004	6.440259837305348E+001
-1.833961214611518E-002	-5.9522837E-001	-5.9491414E-001	3.2455887E+004	6.450259837052727E+001
-1.823351383252336E-002	-5.9620994E-001	-5.9591413E-001	3.2698576E+004	6.460259836800105E+001
-1.823746041325786E-002	-5.9725255E-001	-5.9691411E-001	3.2748668E+004	6.470259836547484E+001
-1.823273659856221E-002	-5.9827405E-001	-5.9791404E-001	3.2813180E+004	6.480259836294863E+001
-1.823844547875014E-002	-5.9921986E-001	-5.9891397E-001	3.2854766E+004	6.490259836042242E+001
-1.830297663639710E-002	-6.0019565E-001	-5.9991324E-001	3.2792242E+004	6.500249835789873E+001
-1.814533389068536E-002	-6.0127127E-001	-6.0091418E-001	3.3136414E+004	6.510249835537252E+001
-1.830631662677555E-002	-6.0223526E-001	-6.0191387E-001	3.2897676E+004	6.520239835284883E+001
-1.835012743982523E-002	-6.0316139E-001	-6.0291386E-001	3.2869602E+004	6.530239835032262E+001
-1.835996841934195E-002	-6.0423946E-001	-6.0391378E-001	3.2910703E+004	6.540239834779641E+001
-1.828467985615134E-002	-6.0530496E-001	-6.0491377E-001	3.3104488E+004	6.550239834527019E+001
-1.830560704520730E-002	-6.0617638E-001	-6.0591370E-001	3.3114246E+004	6.560239834274398E+001
-1.832133384542201E-002	-6.0715950E-001	-6.0691369E-001	3.3139480E+004	6.570239834021777E+001
-1.835563003853039E-002	-6.0823071E-001	-6.0791361E-001	3.3135922E+004	6.580239833769156E+001
-1.840400507596013E-002	-6.0919750E-001	-6.0891360E-001	3.3101355E+004	6.590239833516534E+001
-1.835072008220268E-002	-6.1018574E-001	-6.0991359E-001	3.3251324E+004	6.600239833263913E+001
-1.829805659319933E-002	-6.1119986E-001	-6.1091346E-001	3.3402445E+004	6.610239833011292E+001
-1.834888726524594E-002	-6.1221838E-001	-6.1191350E-001	3.3365422E+004	6.620239832758671E+001
-1.833293630948496E-002	-6.1321169E-001	-6.1291343E-001	3.3448637E+004	6.630239832506049E+001
-1.835992356063791E-002	-6.1417693E-001	-6.1391342E-001	3.3452043E+004	6.640239832253428E+001
-1.831729883647142E-002	-6.1518180E-001	-6.1491334E-001	3.3584746E+004	6.650239832000807E+001
-1.829386685966266E-002	-6.1622924E-001	-6.1591333E-001	3.3685020E+004	6.660239831748186E+001
-1.845118978612674E-002	-6.1719888E-001	-6.1691332E-001	3.3450355E+004	6.670239831495564E+001
-1.842190152361847E-002	-6.1824018E-001	-6.1791325E-001	3.3560063E+004	6.680239831242943E+001
-1.840854686667665E-002	-6.1923707E-001	-6.1891323E-001	3.3638563E+004	6.690239830990322E+001
-1.845937735978856E-002	-6.2019473E-001	-6.1991316E-001	3.3597813E+004	6.700239830737701E+001
-1.842013693897532E-002	-6.2127936E-001	-6.2091315E-001	3.3728270E+004	6.710239830485079E+001
-1.841160482770110E-002	-6.2227517E-001	-6.2191308E-001	3.3797988E+004	6.720239830232458E+001
-1.845650125889936E-002	-6.2317258E-001	-6.2291306E-001	3.3764395E+004	6.730239829979837E+001
-1.852891256351516E-002	-6.2423795E-001	-6.2391299E-001	3.3689941E+004	6.740239829727216E+001
-1.854549941425732E-002	-6.2529629E-001	-6.2491298E-001	3.3716875E+004	6.750239829474594E+001
-1.852062168419015E-002	-6.2619489E-001	-6.2591296E-001	3.3810684E+004	6.760239829221973E+001
-1.851788707103368E-002	-6.2715089E-001	-6.2691283E-001	3.3867305E+004	6.770239828969352E+001
-1.847271014789670E-002	-6.2833095E-001	-6.2791282E-001	3.4014012E+004	6.780239828716731E+001
-1.857222937676983E-002	-6.2930197E-001	-6.2891281E-001	3.3884031E+004	6.790239828464109E+001
-1.859063301580378E-002	-6.3023955E-001	-6.2991285E-001	3.3900918E+004	6.800239828211488E+001
-1.857837254431585E-002	-6.3117331E-001	-6.3091272E-001	3.3973551E+004	6.810239827958867E+001
-1.858819957555241E-002	-6.3226110E-001	-6.3191271E-001	3.4014113E+004	6.820239827706246E+001
-1.870948592356098E-002	-6.3319963E-001	-6.3291264E-001	3.3843773E+004	6.830239827453624E+001
-1.862558691883109E-002	-6.3411212E-001	-6.3391262E-001	3.4045215E+004	6.840239827201003E+001
-1.866057487334016E-002	-6.3526195E-001	-6.3491261E-001	3.4043000E+004	6.850239826948382E+001
-1.889961560610334E-002	-6.3628721E-001	-6.3591254E-001	3.3666676E+004	6.860239826695761E+001
-1.873266105367621E-002	-6.3719141E-001	-6.3691252E-001	3.4014996E+004	6.870239826443139E+001
-1.880390333287696E-002	-6.3814604E-001	-6.3791245E-001	3.3936891E+004	6.880239826190518E+001
-1.886251920842810E-002	-6.3921022E-001	-6.3891244E-001	3.3887852E+004	6.890239825937897E+001
-1.884485466871411E-002	-6.4026058E-001	-6.3991237E-001	3.3975352E+004	6.900239825685276E+001
-1.884176209137802E-002	-6.4121467E-001	-6.4091235E-001	3.4031566E+004	6.910239825432654E+001
-1.892485459662833E-002	-6.4221436E-001	-6.4191228E-001	3.3934969E+004	6.920239825180033E+001
-1.885992226070138E-002	-6.4323163E-001	-6.4291221E-001	3.4105742E+004	6.930239824927412E+001
-1.888636727731124E-002	-6.4414132E-001	-6.4391220E-001	3.4106152E+004	6.940239824674791E+001
-1.893779582611321E-002	-6.4526498E-001	-6.4491218E-001	3.4072867E+004	6.950239824422169E+001
-1.902443953548313E-002	-6.4626354E-001	-6.4591217E-001	3.3970176E+004	6.960239824169548E+001
-1.900660450768622E-002	-6.4713317E-001	-6.4691210E-001	3.4047805E+004	6.970239823916927E+001
-1.896798609609337E-002	-6.4821601E-001	-6.4791209E-001	3.4174215E+004	6.980239823664306E+001
-1.914958784537807E-002	-6.4939559E-001	-6.4891201E-001	3.3911727E+004	6.990239823411684E+001
-1.930079563451856E-002	-6.5011144E-001	-6.4991200E-001	3.3683141E+004	7.000239823159063E+001
-1.922899537968109E-002	-6.5116519E-001	-6.5091103E-001	3.3863715E+004	7.010219822906947E+001
-1.910021332851437E-002	-6.5226865E-001	-6.5191185E-001	3.4149809E+004	7.020219822654326E+001
-1.927692039343701E-002	-6.5325171E-001	-6.5291184E-001	3.3887762E+004	7.030219822401705E+001
-1.926580233999567E-002	-6.5411723E-001	-6.5391183E-001	3.3952246E+004	7.040219822149083E+001
-1.931849521308862E-002	-6.5517259E-001	-6.5491182E-001	3.3914266E+004	7.050219821896462E+001
-1.933970289623919E-002	-6.5628147E-001	-6.5591174E-001	3.3934414E+004	7.060219821643841E+001
-1.929794828605809E-002	-6.5722859E-001	-6.5691173E-001	3.4056914E+004	7.070219821391220E+001
-1.941329964298615E-002	-6.5814340E-001	-6.5791166E-001	3.3901676E+004	7.080219821138598E+001
-1.945081163258111E-002	-6.5921247E-001	-6.5891159E-001	3.3891258E+004	7.090219820885977E+001
-1.950187243184896E-002	-6.6024375E-001	-6.5991163E-001	3.3855402E+004	7.100219820633356E+001
-1.958397898340114E-002	-6.6119391E-001	-6.6091150E-001	3.3761980E+004	7.110219820380735E+001
-1.964207115815941E-002	-6.6222674E-001	-6.6191149E-001	3.3714711E+004	7.120219820128114E+001
-1.974993729230912E-002	-6.6321623E-001	-6.6291147E-001	3.3580676E+004	7.130219819875492E+001
-1.975464256678675E-002	-6.6421169E-001	-6.6391146E-001	3.3623066E+004	7.140219819622871E+001
-1.976407462455043E-002	-6.6520220E-001	-6.6491139E-001	3.3657141E+004	7.150219819370250E+001
-1.979363133001173E-002	-6.6621143E-001	-6.6591138E-001	3.3657867E+004	7.160219819117629E+001
-1.980468382222439E-002	-6.6721958E-001	-6.6691130E-001	3.3689988E+004	7.170219818865007E+001
-1.994391471251011E-002	-6.6820633E-001	-6.6791123E-001	3.3504273E+004	7.180219818612386E+001
-2.006849075917634E-002	-6.6917229E-001	-6.6891122E-001	3.3344426E+004	7.190219818359765E+001
-1.995418763383197E-002	-6.7017597E-001	-6.6991115E-001	3.3585730E+004	7.200219818107144E+001
-2.002129654822599E-002	-6.7119330E-001	-6.7091119E-001	3.3523969E+004	7.210219817854522E+001
-2.010371739743277E-002	-6.7221248E-001	-6.7191112E-001	3.3437223E+004	7.220219817601901E+001
-2.019405384823954E-002	-6.7319578E-001	-6.7291111E-001	3.3336336E+004	7.230219817349280E+001
-2.021465415385101E-002	-6.7416364E-001	-6.7391104E-001	3.3350242E+004	7.240219817096659E+001
-2.024505789072634E-002	-6.7523754E-001	-6.7491096E-001	3.3353203E+004	7.250219816844037E+001
-2.035874475431798E-002	-6.7623150E-001	-6.7591095E-001	3.3215777E+004	7.260219816591416E+001
-2.031960842604918E-002	-6.7717665E-001	-6.7691088E-001	3.3326266E+004	7.270219816338795E+001
-2.059039508242644E-002	-6.7820007E-001	-6.7791086E-001	3.2937691E+004	7.280219816086174E+001
-2.053505958152799E-002	-6.7918617E-001	-6.7891085E-001	3.3074469E+004	7.290219815833552E+001
-2.047865866485085E-002	-6.8018442E-001	-6.7991078E-001	3.3214305E+004	7.300219815580931E+001
-2.065816903228147E-002	-6.8115336E-001	-6.8091071E-001	3.2972590E+004	7.310219815328310E+001
-2.074767093182781E-002	-6.8227112E-001	-6.8191075E-001	3.2884227E+004	7.320219815075689E+001
-2.070568487936345E-002	-6.8320251E-001	-6.8291068E-001	3.2995891E+004	7.330219814823067E+001
-2.083861266900958E-002	-6.8416631E-001	-6.8391061E-001	3.2831664E+004	7.340219814570446E+001
-2.090744683691472E-002	-6.8522477E-001	-6.8491060E-001	3.2774195E+004	7.350219814317825E+001
-2.098072814556806E-002	-6.8624145E-001	-6.8591052E-001	3.2708182E+004	7.360219814065204E+001
-2.106870695112133E-002	-6.8721354E-001	-6.8691051E-001	3.2617736E+004	7.370219813812582E+001
-2.105785491962528E-002	-6.8819606E-001	-6.8791050E-001	3.2681205E+004	7.380219813559961E+001
-2.111260601129655E-002	-6.8920922E-001	-6.8891042E-001	3.2644441E+004	7.390219813307340E+001
-2.130161032848128E-002	-6.9023204E-001	-6.8991035E-001	3.2402811E+004	7.400219813054719E+001
-2.128313848947148E-002	-6.9123131E-001	-6.9091034E-001	3.2477885E+004	7.410219812802097E+001
-2.144251055627439E-002	-6.9224226E-001	-6.9191027E-001	3.2283639E+004	7.420219812549476E+001
-2.145687093596077E-002	-6.9321215E-001	-6.9291025E-001	3.2307234E+004	7.430219812296855E+001
-2.152256171986539E-002	-6.9419646E-001	-6.9391024E-001	3.2254361E+004	7.440219812044234E+001
-2.159750104571387E-002	-6.9522387E-001	-6.9491023E-001	3.2190014E+004	7.450219811791612E+001
-2.168539578215803E-002	-6.9623226E-001	-6.9591022E-001	3.2106043E+004	7.460219811538991E+001
-2.170409466985063E-002	-6.9723725E-001	-6.9691008E-001	3.2124688E+004	7.470219811286370E+001
-2.185566787375148E-002	-6.9817942E-001	-6.9791013E-001	3.1945006E+004	7.480219811033749E+001
-2.187801585575855E-002	-6.9920421E-001	-6.9891006E-001	3.1959215E+004	7.490219810781127E+001
-2.200360159191339E-002	-7.0024604E-001	-6.9990999E-001	3.1824156E+004	7.500219810528506E+001
-2.211532161228033E-002	-7.0123637E-001	-7.0091087E-001	3.1708170E+004	7.510219810275885E+001
-2.205500630060087E-002	-7.0216644E-001	-7.0190990E-001	3.1837055E+004	7.520199810023769E+001
-2.226331646778375E-002	-7.0318609E-001	-7.0290995E-001	3.1584967E+004	7.530199809771148E+001
-2.234458563099091E-002	-7.0420617E-001	-7.0390981E-001	3.1515740E+004	7.540199809518526E+001
-2.255719181158830E-002	-7.0518029E-001	-7.0490974E-001	3.1261883E+004	7.550199809265905E+001
-2.247250559782898E-002	-7.0612603E-001	-7.0590973E-001	3.1421775E+004	7.560199809013284E+001
-2.254439390229962E-002	-7.0724273E-001	-7.0690972E-001	3.1371113E+004	7.570199808760663E+001
-2.271971090576021E-002	-7.0824069E-001	-7.0790970E-001	3.1172963E+004	7.580199808508041E+001
-2.281481517194250E-002	-7.0911986E-001	-7.0890963E-001	3.1081551E+004	7.590199808255420E+001
-2.283381158486003E-002	-7.1022564E-001	-7.0990962E-001	3.1104121E+004	7.600199808002799E+001
-2.309141956330119E-002	-7.1126616E-001	-7.1090961E-001	3.0802184E+004	7.610199807750178E+001
-2.302107172242057E-002	-7.1219742E-001	-7.1190947E-001	3.0936762E+004	7.620199807497556E+001
-2.314992167521279E-002	-7.1319872E-001	-7.1290946E-001	3.0807824E+004	7.630199807244935E+001
-2.320914020701481E-002	-7.1420884E-001	-7.1390951E-001	3.0772740E+004	7.640199806992314E+001
-2.334247130245246E-002	-7.1525174E-001	-7.1490943E-001	3.0641646E+004	7.650199806739693E+001
-2.333660831424852E-002	-7.1623313E-001	-7.1590936E-001	3.0691398E+004	7.660199806487071E+001
-2.353857743933263E-002	-7.1719193E-001	-7.1690935E-001	3.0468789E+004	7.670199806234450E+001
-2.360167376119300E-002	-7.1823704E-001	-7.1790928E-001	3.0431615E+004	7.680199805981829E+001
-2.367148065456637E-002	-7.1924460E-001	-7.1890926E-001	3.0384436E+004	7.690199805729208E+001
-2.381923685229764E-002	-7.2020644E-001	-7.1990919E-001	3.0236336E+004	7.700199805476586E+001
-2.397879796033658E-002	-7.2118598E-001	-7.2090912E-001	3.0075986E+004	7.710199805223965E+001
-2.414237686294922E-002	-7.2222555E-001	-7.2190911E-001	2.9915264E+004	7.720199804971344E+001
-2.413276672423653E-002	-7.2325426E-001	-7.2290909E-001	2.9969803E+004	7.730199804718723E+001
-2.423996851926117E-002	-7.2421974E-001	-7.2390908E-001	2.9877090E+004	7.740199804466101E+001
-2.438126775194660E-002	-7.2525829E-001	-7.2490901E-001	2.9746537E+004	7.750199804213480E+001
-2.447067088602739E-002	-7.2623479E-001	-7.2590899E-001	2.9677764E+004	7.760199803960859E+001
-2.447065438738927E-002	-7.2722733E-001	-7.2690892E-001	2.9718344E+004	7.770199803708238E+001
-2.461572634746079E-002	-7.2817165E-001	-7.2790885E-001	2.9581563E+004	7.780199803455616E+001
-2.476316835317338E-002	-7.2919333E-001	-7.2890884E-001	2.9446689E+004	7.790199803202995E+001
-2.501708200563574E-002	-7.3022056E-001	-7.2990888E-001	2.9188879E+004	7.800199802950374E+001
-2.501277864858925E-002	-7.3126012E-001	-7.3090875E-001	2.9235461E+004	7.810199802697753E+001
-2.523281744733036E-002	-7.3222524E-001	-7.3190874E-001	2.9018766E+004	7.820199802445131E+001
-2.533300041169337E-002	-7.3328072E-001	-7.3290873E-001	2.8945672E+004	7.830199802192510E+001
-2.546341167504167E-002	-7.3425728E-001	-7.3390865E-001	2.8835777E+004	7.840199801939889E+001
-2.542743616289017E-002	-7.3525017E-001	-7.3490864E-001	2.8915623E+004	7.850199801687268E+001
-2.565273456275463E-002	-7.3621505E-001	-7.3590857E-001	2.8699281E+004	7.860199801434646E+001
-2.563934297628556E-002	-7.3725843E-001	-7.3690850E-001	2.8754967E+004	7.870199801182025E+001
-2.606873618249131E-002	-7.3825407E-001	-7.3790848E-001	2.8319520E+004	7.880199800929404E+001
-2.605949034396965E-002	-7.3920405E-001	-7.3890847E-001	2.8366021E+004	7.890199800676783E+001
-2.619005483575160E-002	-7.4022031E-001	-7.3990834E-001	2.8263412E+004	7.900199800424161E+001
-2.629192324820903E-002	-7.4126726E-001	-7.4090838E-001	2.8193725E+004	7.910199800171540E+001
-2.637842638607787E-002	-7.4225801E-001	-7.4190837E-001	2.8138828E+004	7.920199799918919E+001
-2.664021111559112E-002	-7.4317288E-001	-7.4290830E-001	2.7896658E+004	7.930199799666298E+001
-2.670169120257793E-002	-7.4421132E-001	-7.4390823E-001	2.7871318E+004	7.940199799413676E+001
-2.678377229151213E-002	-7.4524093E-001	-7.4490821E-001	2.7824346E+004	7.950199799161055E+001
-2.702494787431681E-002	-7.4625784E-001	-7.4590814E-001	2.7613664E+004	7.960199798908434E+001
-2.713105759014267E-002	-7.4720854E-001	-7.4690813E-001	2.7540709E+004	7.970199798655813E+001
-2.736528931375315E-002	-7.4822891E-001	-7.4790812E-001	2.7342262E+004	7.980199798403191E+001
-2.746577898937241E-002	-7.4918705E-001	-7.4890798E-001	2.7277109E+004	7.990199798150570E+001
