EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:52:31.350
Technique started on : 11/02/2025 15:52:31.350
Loaded Setting File :  NONE
Saved on :
	File : PtPdCu_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-9.011028201698723E-002	-4.8393765E-001	-4.8358864E-001	5.3705044E+003	5.337339865167451E+001
-8.977047201349497E-002	-4.8483357E-001	-4.8458862E-001	5.4008135E+003	5.347339864914829E+001
-8.942062832001185E-002	-4.8591176E-001	-4.8558855E-001	5.4340005E+003	5.357339864662208E+001
-8.919151597311359E-002	-4.8687157E-001	-4.8658857E-001	5.4587207E+003	5.367339864409587E+001
-8.901988720969695E-002	-4.8789391E-001	-4.8758850E-001	5.4807295E+003	5.377339864156966E+001
-8.882065513171211E-002	-4.8891187E-001	-4.8858851E-001	5.5044839E+003	5.387339863904344E+001
-8.849539284387387E-002	-4.8984852E-001	-4.8958841E-001	5.5352998E+003	5.397339863651723E+001
-8.822049009096267E-002	-4.9089482E-001	-4.9058846E-001	5.5644082E+003	5.407339863399102E+001
-8.796731098037647E-002	-4.9183175E-001	-4.9158835E-001	5.5910742E+003	5.417339863146481E+001
-8.785607420011554E-002	-4.9286422E-001	-4.9258834E-001	5.6099048E+003	5.427339862893859E+001
-8.744824396584305E-002	-4.9388376E-001	-4.9358830E-001	5.6477266E+003	5.437339862641238E+001
-8.727751144518447E-002	-4.9484137E-001	-4.9458829E-001	5.6697466E+003	5.447339862388617E+001
-8.700966406441157E-002	-4.9593630E-001	-4.9558824E-001	5.6997842E+003	5.457339862135996E+001
-8.676493308437938E-002	-4.9691328E-001	-4.9658820E-001	5.7271211E+003	5.467339861883374E+001
-8.653061769695730E-002	-4.9788493E-001	-4.9758822E-001	5.7538584E+003	5.477339861630753E+001
-8.638508012518253E-002	-4.9890858E-001	-4.9858814E-001	5.7754023E+003	5.487339861378132E+001
-8.603739227099294E-002	-4.9989301E-001	-4.9958813E-001	5.8101831E+003	5.497339861125511E+001
-8.589197056264497E-002	-5.0079018E-001	-5.0058812E-001	5.8304658E+003	5.507339860872889E+001
-8.563448282614083E-002	-5.0190783E-001	-5.0158811E-001	5.8610483E+003	5.517339860620268E+001
-8.541009582889569E-002	-5.0286227E-001	-5.0258803E-001	5.8876211E+003	5.527339860367647E+001
-8.512315806001380E-002	-5.0388259E-001	-5.0358802E-001	5.9194536E+003	5.537339860115026E+001
-8.493249154546198E-002	-5.0492066E-001	-5.0458795E-001	5.9449648E+003	5.547339859862404E+001
-8.475438452808681E-002	-5.0583124E-001	-5.0558800E-001	5.9682017E+003	5.557339859609783E+001
-8.452888656916907E-002	-5.0691336E-001	-5.0658679E-001	5.9969248E+003	5.567319859357667E+001
-8.437801079793039E-002	-5.0786471E-001	-5.0758767E-001	6.0189224E+003	5.577319859105046E+001
-8.410795565901541E-002	-5.0887275E-001	-5.0858784E-001	6.0502334E+003	5.587319858852425E+001
-8.396045941238595E-002	-5.0988746E-001	-5.0958782E-001	6.0729473E+003	5.597319858599803E+001
-8.378523840844920E-002	-5.1089197E-001	-5.1058775E-001	6.0976372E+003	5.607319858347182E+001
-8.355065578318877E-002	-5.1188767E-001	-5.1158774E-001	6.1266743E+003	5.617319858094561E+001
-8.341642221677348E-002	-5.1287502E-001	-5.1258773E-001	6.1483701E+003	5.627319857841940E+001
-8.324056328274354E-002	-5.1387274E-001	-5.1358771E-001	6.1733452E+003	5.637319857589318E+001
-8.303539947330663E-002	-5.1491994E-001	-5.1458764E-001	6.2012100E+003	5.647319857336697E+001
-8.289818449325298E-002	-5.1587570E-001	-5.1558763E-001	6.2230034E+003	5.657319857084076E+001
-8.261405476541417E-002	-5.1691169E-001	-5.1658762E-001	6.2569463E+003	5.667319856831455E+001
-8.251575591836002E-002	-5.1786506E-001	-5.1758754E-001	6.2759536E+003	5.677319856578833E+001
-8.231520525145308E-002	-5.1888323E-001	-5.1858753E-001	6.3036133E+003	5.687319856326212E+001
-8.206255849519828E-002	-5.1991516E-001	-5.1958746E-001	6.3355952E+003	5.697319856073591E+001
-8.201407428175522E-002	-5.2089465E-001	-5.2058744E-001	6.3512837E+003	5.707319855820970E+001
-8.182292217733678E-002	-5.2186531E-001	-5.2158749E-001	6.3779844E+003	5.717319855568348E+001
-8.167024845843784E-002	-5.2289104E-001	-5.2258742E-001	6.4024668E+003	5.727319855315727E+001
-8.149975424425460E-002	-5.2395421E-001	-5.2358741E-001	6.4289053E+003	5.737319855063106E+001
-8.144596930489725E-002	-5.2487725E-001	-5.2458733E-001	6.4444839E+003	5.747319854810485E+001
-8.126982915456660E-002	-5.2590561E-001	-5.2558732E-001	6.4711050E+003	5.757319854557863E+001
-8.114741809010784E-002	-5.2690017E-001	-5.2658731E-001	6.4931230E+003	5.767319854305242E+001
-8.099649747385185E-002	-5.2790618E-001	-5.2758723E-001	6.5176421E+003	5.777319854052621E+001
-8.086229094166149E-002	-5.2889931E-001	-5.2858722E-001	6.5407412E+003	5.787319853800000E+001
-8.079373113017656E-002	-5.2984697E-001	-5.2958715E-001	6.5580210E+003	5.797319853547378E+001
-8.054889573853585E-002	-5.3092456E-001	-5.3058714E-001	6.5913325E+003	5.807319853294757E+001
-8.040390345612913E-002	-5.3188431E-001	-5.3158712E-001	6.6151553E+003	5.817319853042136E+001
-8.031995796288083E-002	-5.3287768E-001	-5.3258711E-001	6.6344370E+003	5.827319852789515E+001
-8.025348681473621E-002	-5.3390300E-001	-5.3358710E-001	6.6527080E+003	5.837319852536893E+001
-8.008840931062067E-002	-5.3492731E-001	-5.3458703E-001	6.6792100E+003	5.847319852284272E+001
-8.001182768148918E-002	-5.3591847E-001	-5.3558701E-001	6.6979907E+003	5.857319852031651E+001
-7.990734391259402E-002	-5.3690857E-001	-5.3658700E-001	6.7191392E+003	5.867319851779030E+001
-7.977799284789283E-002	-5.3790039E-001	-5.3758693E-001	6.7424658E+003	5.877319851526408E+001
-7.966248734198791E-002	-5.3888375E-001	-5.3858691E-001	6.7645859E+003	5.887319851273787E+001
-7.959824271017224E-002	-5.3987473E-001	-5.3958690E-001	6.7824956E+003	5.897319851021166E+001
-7.942912985432771E-002	-5.4087973E-001	-5.4058683E-001	6.8095889E+003	5.907319850768545E+001
-7.933779796412951E-002	-5.4188573E-001	-5.4158688E-001	6.8301079E+003	5.917319850515923E+001
-7.923570282205350E-002	-5.4286885E-001	-5.4258674E-001	6.8513164E+003	5.927319850263302E+001
-7.909013162780942E-002	-5.4388422E-001	-5.4358673E-001	6.8767646E+003	5.937319850010681E+001
-7.911720182919135E-002	-5.4488605E-001	-5.4458672E-001	6.8870742E+003	5.947319849758060E+001
-7.898857367776879E-002	-5.4589212E-001	-5.4558665E-001	6.9110264E+003	5.957319849505438E+001
-7.885884633287787E-002	-5.4687840E-001	-5.4658663E-001	6.9349023E+003	5.967319849252817E+001
-7.887442195270622E-002	-5.4790777E-001	-5.4758662E-001	6.9465835E+003	5.977319849000196E+001
-7.864671347110908E-002	-5.4886919E-001	-5.4858661E-001	6.9789209E+003	5.987319848747575E+001
-7.870200519553516E-002	-5.4986340E-001	-5.4958659E-001	6.9866504E+003	5.997319848494953E+001
-7.859181366964307E-002	-5.5087984E-001	-5.5058652E-001	7.0093794E+003	6.007319848242332E+001
-7.839596218912431E-002	-5.5187166E-001	-5.5158651E-001	7.0395420E+003	6.017319847989711E+001
-7.838470387031093E-002	-5.5289555E-001	-5.5258650E-001	7.0536152E+003	6.027319847737090E+001
-7.831040604246953E-002	-5.5390459E-001	-5.5358642E-001	7.0731929E+003	6.037319847484468E+001
-7.829538526668833E-002	-5.5490655E-001	-5.5458641E-001	7.0873467E+003	6.047319847231847E+001
-7.814599830588254E-002	-5.5594701E-001	-5.5558634E-001	7.1142095E+003	6.057319846979226E+001
-7.803646632884131E-002	-5.5688781E-001	-5.5658638E-001	7.1362510E+003	6.067319846726605E+001
-7.808718181008290E-002	-5.5790621E-001	-5.5758625E-001	7.1446582E+003	6.077319846473983E+001
-7.792517476439176E-002	-5.5887890E-001	-5.5858624E-001	7.1719941E+003	6.087319846221362E+001
-7.789705946386127E-002	-5.5990499E-001	-5.5958629E-001	7.1877554E+003	6.097319845968741E+001
-7.789232476648900E-002	-5.6091601E-001	-5.6058621E-001	7.2011719E+003	6.107319845716120E+001
-7.781269578953032E-002	-5.6190598E-001	-5.6158614E-001	7.2212637E+003	6.117319845463499E+001
-7.771006108399603E-002	-5.6293160E-001	-5.6258613E-001	7.2439990E+003	6.127319845210877E+001
-7.768735901832002E-002	-5.6391114E-001	-5.6358612E-001	7.2587246E+003	6.137319844958256E+001
-7.758069527335465E-002	-5.6489062E-001	-5.6458610E-001	7.2813296E+003	6.147319844705635E+001
-7.766709280096817E-002	-5.6593609E-001	-5.6558603E-001	7.2866909E+003	6.157319844453014E+001
-7.750491929861403E-002	-5.6690991E-001	-5.6658602E-001	7.3145024E+003	6.167319844200392E+001
-7.747622061072423E-002	-5.6786591E-001	-5.6758600E-001	7.3295508E+003	6.177319843947771E+001
-7.742292386548638E-002	-5.6888562E-001	-5.6858593E-001	7.3477671E+003	6.187319843695150E+001
-7.736407773983123E-002	-5.6990576E-001	-5.6958598E-001	7.3665425E+003	6.197319843442529E+001
-7.733639092150235E-002	-5.7091647E-001	-5.7058680E-001	7.3822485E+003	6.207319843189907E+001
-7.733124003963110E-002	-5.7194674E-001	-5.7158566E-001	7.3960630E+003	6.217299842937791E+001
-7.727342942315685E-002	-5.7285535E-001	-5.7258582E-001	7.4133550E+003	6.227299842685170E+001
-7.708377330736393E-002	-5.7397681E-001	-5.7358575E-001	7.4461431E+003	6.237299842432549E+001
-7.722941242779302E-002	-5.7487398E-001	-5.7458580E-001	7.4437183E+003	6.247299842179928E+001
-7.709656636817007E-002	-5.7589978E-001	-5.7558572E-001	7.4698501E+003	6.257299841927306E+001
-7.705511952991823E-002	-5.7689303E-001	-5.7658565E-001	7.4867578E+003	6.267299841674685E+001
-7.710223466468336E-002	-5.7785493E-001	-5.7758570E-001	7.4946587E+003	6.277299841422064E+001
-7.702116440567686E-002	-5.7895249E-001	-5.7858568E-001	7.5167974E+003	6.287299841169443E+001
-7.690189997838059E-002	-5.7988101E-001	-5.7958561E-001	7.5405293E+003	6.297299840916821E+001
-7.693871148620474E-002	-5.8092678E-001	-5.8058560E-001	7.5505137E+003	6.307299840664200E+001
-7.690250741628279E-002	-5.8190835E-001	-5.8158553E-001	7.5668320E+003	6.317299840411579E+001
-7.686902623175190E-002	-5.8290571E-001	-5.8258551E-001	7.5831025E+003	6.327299840158958E+001
-7.675853970081148E-002	-5.8392113E-001	-5.8358550E-001	7.6072466E+003	6.337299839906336E+001
-7.679570995754115E-002	-5.8486962E-001	-5.8458549E-001	7.6159155E+003	6.347299839653715E+001
-7.672664741295621E-002	-5.8593106E-001	-5.8558542E-001	7.6366045E+003	6.357299839401094E+001
-7.670093584736737E-002	-5.8687222E-001	-5.8658540E-001	7.6514351E+003	6.367299839148473E+001
-7.672568554645054E-002	-5.8792043E-001	-5.8758539E-001	7.6626284E+003	6.377299838895851E+001
-7.667369147141789E-002	-5.8891141E-001	-5.8858532E-001	7.6807495E+003	6.387299838643230E+001
-7.658407604321837E-002	-5.8990049E-001	-5.8958530E-001	7.7026519E+003	6.397299838390609E+001
-7.653307068782533E-002	-5.9089065E-001	-5.9058529E-001	7.7207231E+003	6.407299838137988E+001
-7.663456980070027E-002	-5.9188592E-001	-5.9158516E-001	7.7234849E+003	6.417299837885366E+001
-7.661609373193354E-002	-5.9291947E-001	-5.9258521E-001	7.7388369E+003	6.427299837632745E+001
-7.653542662349833E-002	-5.9389240E-001	-5.9358519E-001	7.7597061E+003	6.437299837380124E+001
-7.646797056723820E-002	-5.9489930E-001	-5.9458512E-001	7.7797188E+003	6.447299837127503E+001
-7.639232200259966E-002	-5.9591597E-001	-5.9558517E-001	7.8007314E+003	6.457299836874881E+001
-7.644980970804627E-002	-5.9686089E-001	-5.9658509E-001	7.8072251E+003	6.467299836622260E+001
-7.633917664902068E-002	-5.9791082E-001	-5.9758508E-001	7.8322935E+003	6.477299836369639E+001
-7.632564710177214E-002	-5.9891099E-001	-5.9858501E-001	7.8467856E+003	6.487299836117018E+001
-7.635446616310493E-002	-5.9983015E-001	-5.9958500E-001	7.8558618E+003	6.497299835864396E+001
-7.628484675660718E-002	-6.0088205E-001	-6.0058498E-001	7.8768208E+003	6.507299835611775E+001
-7.636260405976181E-002	-6.0189366E-001	-6.0158491E-001	7.8820474E+003	6.517299835359154E+001
-7.624438445566700E-002	-6.0288590E-001	-6.0258490E-001	7.9072827E+003	6.527299835106533E+001
-7.627055961293761E-002	-6.0390490E-001	-6.0358483E-001	7.9179292E+003	6.537299834853911E+001
-7.630290206590729E-002	-6.0484958E-001	-6.0458481E-001	7.9269536E+003	6.547299834601290E+001
-7.618474125586167E-002	-6.0595816E-001	-6.0558480E-001	7.9537998E+003	6.557299834348669E+001
-7.627452170062388E-002	-6.0690492E-001	-6.0658473E-001	7.9568501E+003	6.567299834096048E+001
-7.612036373811160E-002	-6.0792124E-001	-6.0758471E-001	7.9863154E+003	6.577299833843426E+001
-7.612283514053715E-002	-6.0887569E-001	-6.0858470E-001	7.9985947E+003	6.587299833590805E+001
-7.612481515820080E-002	-6.0984141E-001	-6.0958469E-001	8.0110723E+003	6.597299833338184E+001
-7.618859928549715E-002	-6.1088920E-001	-6.1058468E-001	8.0181182E+003	6.607299833085563E+001
-7.607036724652139E-002	-6.1186939E-001	-6.1158460E-001	8.0434658E+003	6.617299832832941E+001
-7.611619468985298E-002	-6.1288351E-001	-6.1258459E-001	8.0519463E+003	6.627299832580320E+001
-7.611652354157916E-002	-6.1393279E-001	-6.1358458E-001	8.0656968E+003	6.637299832327699E+001
-7.603179644448309E-002	-6.1491895E-001	-6.1458451E-001	8.0876553E+003	6.647299832075078E+001
-7.607933723678184E-002	-6.1590141E-001	-6.1558449E-001	8.0955151E+003	6.657299831822456E+001
-7.618626078625246E-002	-6.1686707E-001	-6.1658442E-001	8.0968281E+003	6.667299831569835E+001
-7.610437906071299E-002	-6.1795086E-001	-6.1758441E-001	8.1197808E+003	6.677299831317214E+001
-7.613450519016229E-002	-6.1890060E-001	-6.1858439E-001	8.1290420E+003	6.687299831064593E+001
-7.603580333913373E-002	-6.1990923E-001	-6.1958432E-001	8.1528594E+003	6.697299830811971E+001
-7.610694905398063E-002	-6.2091339E-001	-6.2058431E-001	8.1584321E+003	6.707299830559350E+001
-7.606126524128576E-002	-6.2194639E-001	-6.2158430E-001	8.1769136E+003	6.717299830306729E+001
-7.608167140710143E-002	-6.2292039E-001	-6.2258422E-001	8.1875225E+003	6.727299830054108E+001
-7.610184765696804E-002	-6.2392759E-001	-6.2358421E-001	8.1985869E+003	6.737299829801486E+001
-7.600402309455823E-002	-6.2495983E-001	-6.2458420E-001	8.2227207E+003	6.747299829548865E+001
-7.596278294093084E-002	-6.2592959E-001	-6.2558419E-001	8.2399512E+003	6.757299829296244E+001
-7.603694468357250E-002	-6.2691391E-001	-6.2658417E-001	8.2448594E+003	6.767299829043623E+001
-7.611548938547003E-002	-6.2792897E-001	-6.2758416E-001	8.2496875E+003	6.777299828791001E+001
-7.605995824215583E-002	-6.2890971E-001	-6.2858409E-001	8.2686045E+003	6.787299828538380E+001
-7.614022276916144E-002	-6.2991530E-001	-6.2958401E-001	8.2730947E+003	6.797299828285759E+001
-7.616162175071184E-002	-6.3093913E-001	-6.3058406E-001	8.2842139E+003	6.807299828033138E+001
-7.621338740163663E-002	-6.3186526E-001	-6.3158399E-001	8.2907383E+003	6.817299827780516E+001
-7.619098527356982E-002	-6.3290453E-001	-6.3258398E-001	8.3068164E+003	6.827299827527895E+001
-7.632263195162547E-002	-6.3394636E-001	-6.3358414E-001	8.3061387E+003	6.837299827275274E+001
-7.623836582946264E-002	-6.3485080E-001	-6.3458431E-001	8.3271826E+003	6.847289827022905E+001
-7.631848139377939E-002	-6.3594139E-001	-6.3558382E-001	8.3327314E+003	6.857279826770537E+001
-7.634308798825029E-002	-6.3691115E-001	-6.3658381E-001	8.3427480E+003	6.867279826517915E+001
-7.637890292055616E-002	-6.3794225E-001	-6.3758379E-001	8.3523359E+003	6.877279826265294E+001
-7.628800018897494E-002	-6.3892764E-001	-6.3858384E-001	8.3752051E+003	6.887279826012673E+001
-7.626852499217629E-002	-6.3987643E-001	-6.3958371E-001	8.3897832E+003	6.897279825760052E+001
-7.627262221649317E-002	-6.4097351E-001	-6.4058369E-001	8.4037168E+003	6.907279825507430E+001
-7.639270772536566E-002	-6.4189529E-001	-6.4158374E-001	8.4025732E+003	6.917279825254809E+001
-7.640208121113190E-002	-6.4293969E-001	-6.4258367E-001	8.4152119E+003	6.927279825002188E+001
-7.643635517538144E-002	-6.4391845E-001	-6.4358366E-001	8.4242432E+003	6.937279824749567E+001
-7.653144946218382E-002	-6.4486700E-001	-6.4458358E-001	8.4261699E+003	6.947279824496945E+001
-7.645975216291856E-002	-6.4593172E-001	-6.4558351E-001	8.4479961E+003	6.957279824244324E+001
-7.663185684079354E-002	-6.4688283E-001	-6.4658356E-001	8.4414346E+003	6.967279823991703E+001
-7.656907888681230E-002	-6.4791077E-001	-6.4758348E-001	8.4617813E+003	6.977279823739082E+001
-7.658173768194709E-002	-6.4891487E-001	-6.4858347E-001	8.4734941E+003	6.987279823486460E+001
-7.650145237265071E-002	-6.4990306E-001	-6.4958340E-001	8.4953037E+003	6.997279823233839E+001
-7.663208458365678E-002	-6.5091914E-001	-6.5058333E-001	8.4940811E+003	7.007279822981218E+001
-7.673590374179140E-002	-6.5188545E-001	-6.5158331E-001	8.4951816E+003	7.017279822728597E+001
-7.663795568428422E-002	-6.5292120E-001	-6.5258330E-001	8.5195537E+003	7.027279822475975E+001
-7.662834739312530E-002	-6.5391535E-001	-6.5358329E-001	8.5335957E+003	7.037279822223354E+001
-7.664522737333623E-002	-6.5493435E-001	-6.5458322E-001	8.5450117E+003	7.047279821970733E+001
-7.672734769854594E-002	-6.5596539E-001	-6.5558320E-001	8.5493037E+003	7.057279821718112E+001
-7.672499153866538E-002	-6.5688211E-001	-6.5658325E-001	8.5615146E+003	7.067279821465490E+001
-7.665510474773189E-002	-6.5794462E-001	-6.5758318E-001	8.5831807E+003	7.077279821212869E+001
-7.670509958363791E-002	-6.5886033E-001	-6.5858310E-001	8.5895244E+003	7.087279820960248E+001
-7.667630662520719E-002	-6.5998822E-001	-6.5958309E-001	8.6074600E+003	7.097279820707627E+001
-7.671868096588658E-002	-6.6089952E-001	-6.6058308E-001	8.6145840E+003	7.107279820455005E+001
-7.660491623122367E-002	-6.6191375E-001	-6.6158307E-001	8.6406172E+003	7.117279820202384E+001
-7.658301175709969E-002	-6.6294068E-001	-6.6258299E-001	8.6564980E+003	7.127279819949763E+001
-7.647910701214421E-002	-6.6386563E-001	-6.6358298E-001	8.6803525E+003	7.137279819697142E+001
-7.649742892977823E-002	-6.6495401E-001	-6.6458297E-001	8.6925010E+003	7.147279819444520E+001
-7.643736826462882E-002	-6.6592103E-001	-6.6558290E-001	8.7119824E+003	7.157279819191899E+001
-7.629845900185117E-002	-6.6684937E-001	-6.6658288E-001	8.7400107E+003	7.167279818939278E+001
-7.617989101412687E-002	-6.6796255E-001	-6.6758287E-001	8.7682266E+003	7.177279818686657E+001
-7.617363299208635E-002	-6.6893452E-001	-6.6858286E-001	8.7817070E+003	7.187279818434035E+001
-7.623320854165488E-002	-6.6989195E-001	-6.6958278E-001	8.7874033E+003	7.197279818181414E+001
-7.621011864049033E-002	-6.7096537E-001	-6.7058271E-001	8.8041504E+003	7.207279817928793E+001
-7.617778349150355E-002	-6.7185074E-001	-6.7158276E-001	8.8195098E+003	7.217279817676172E+001
-7.612630790444408E-002	-6.7295527E-001	-6.7258275E-001	8.8399834E+003	7.227279817423550E+001
-7.611664912352967E-002	-6.7390013E-001	-6.7358261E-001	8.8535176E+003	7.237279817170929E+001
-7.604336656664518E-002	-6.7490447E-001	-6.7458266E-001	8.8752578E+003	7.247279816918308E+001
-7.604209304338802E-002	-6.7591351E-001	-6.7558259E-001	8.8886758E+003	7.257279816665687E+001
-7.596308737130890E-002	-6.7689347E-001	-6.7658257E-001	8.9108213E+003	7.267279816413065E+001
-7.597213235028337E-002	-6.7792475E-001	-6.7758250E-001	8.9233350E+003	7.277279816160444E+001
-7.586564058093004E-002	-6.7888731E-001	-6.7858249E-001	8.9485479E+003	7.287279815907823E+001
-7.591210445389152E-002	-6.7992330E-001	-6.7958248E-001	8.9567178E+003	7.297279815655202E+001
-7.578238819863747E-002	-6.8089300E-001	-6.8058240E-001	8.9848447E+003	7.307279815402580E+001
-7.577220170275745E-002	-6.8193150E-001	-6.8158239E-001	8.9997578E+003	7.317279815149959E+001
-7.577820697419901E-002	-6.8291062E-001	-6.8258238E-001	9.0119658E+003	7.327279814897338E+001
-7.583229782715151E-002	-6.8386066E-001	-6.8358237E-001	9.0180654E+003	7.337279814644717E+001
-7.573156797809985E-002	-6.8493223E-001	-6.8458235E-001	9.0442100E+003	7.347279814392095E+001
-7.560382779101259E-002	-6.8585914E-001	-6.8558228E-001	9.0717520E+003	7.357279814139474E+001
-7.569529082522594E-002	-6.8693393E-001	-6.8658227E-001	9.0749893E+003	7.367279813886853E+001
-7.580796840462734E-002	-6.8786085E-001	-6.8758225E-001	9.0737275E+003	7.377279813634232E+001
-7.591304312356650E-002	-6.8887973E-001	-6.8858218E-001	9.0745898E+003	7.387279813381610E+001
-7.580188748047295E-002	-6.8992025E-001	-6.8958217E-001	9.1016240E+003	7.397279813128989E+001
-7.576383715840401E-002	-6.9092458E-001	-6.9058216E-001	9.1194512E+003	7.407279812876368E+001
-7.587567813418561E-002	-6.9195986E-001	-6.9158208E-001	9.1196533E+003	7.417279812623747E+001
-7.581250322982669E-002	-6.9289380E-001	-6.9258207E-001	9.1395713E+003	7.427279812371125E+001
-7.584039303819057E-002	-6.9392085E-001	-6.9358200E-001	9.1497529E+003	7.437279812118504E+001
-7.597281264693079E-002	-6.9489014E-001	-6.9458199E-001	9.1465635E+003	7.447279811865883E+001
-7.586941362738076E-002	-6.9592172E-001	-6.9558197E-001	9.1726260E+003	7.457279811613262E+001
-7.589233803769768E-002	-6.9693774E-001	-6.9658190E-001	9.1832422E+003	7.467279811360640E+001
-7.597845554463145E-002	-6.9789135E-001	-6.9758171E-001	9.1853848E+003	7.477269811108272E+001
-7.595069782278807E-002	-6.9882905E-001	-6.9858271E-001	9.2010879E+003	7.487269810855651E+001
-7.601465507307004E-002	-6.9992912E-001	-6.9958186E-001	9.2078184E+003	7.497259810603282E+001
-7.612761265287804E-002	-7.0090944E-001	-7.0058179E-001	9.2070332E+003	7.507259810350661E+001
-7.613395721030713E-002	-7.0186883E-001	-7.0158178E-001	9.2188672E+003	7.517259810098039E+001
-7.617993457070393E-002	-7.0294082E-001	-7.0258176E-001	9.2273750E+003	7.527259809845418E+001
-7.623033825721992E-002	-7.0388573E-001	-7.0358175E-001	9.2336689E+003	7.537259809592797E+001
-7.616835792066037E-002	-7.0491731E-001	-7.0458168E-001	9.2547266E+003	7.547259809340176E+001
-7.617817860510626E-002	-7.0594794E-001	-7.0558172E-001	9.2670625E+003	7.557259809087554E+001
-7.638912877343862E-002	-7.0686883E-001	-7.0658165E-001	9.2535264E+003	7.567259808834933E+001
-7.633855825945479E-002	-7.0794362E-001	-7.0758164E-001	9.2737354E+003	7.577259808582312E+001
-7.649446847089725E-002	-7.0884085E-001	-7.0858157E-001	9.2665635E+003	7.587259808329691E+001
-7.651612873154628E-002	-7.0992643E-001	-7.0958149E-001	9.2781279E+003	7.597259808077069E+001
-7.670428042507027E-002	-7.1088535E-001	-7.1058154E-001	9.2678711E+003	7.607259807824448E+001
-7.671934461083141E-002	-7.1188468E-001	-7.1158153E-001	9.2790762E+003	7.617259807571827E+001
-7.680938241106483E-002	-7.1294290E-001	-7.1258146E-001	9.2819766E+003	7.627259807319206E+001
-7.685093522175285E-002	-7.1385926E-001	-7.1358138E-001	9.2888818E+003	7.637259807066584E+001
-7.679443087221868E-002	-7.1492416E-001	-7.1458137E-001	9.3095830E+003	7.647259806813963E+001
-7.698418040483890E-002	-7.1591598E-001	-7.1558142E-001	9.2995205E+003	7.657259806561342E+001
-7.696159289184001E-002	-7.1689767E-001	-7.1658134E-001	9.3150059E+003	7.667259806308721E+001
-7.711658865661808E-002	-7.1791643E-001	-7.1758127E-001	9.3094941E+003	7.677259806056099E+001
-7.717374458702064E-002	-7.1887332E-001	-7.1858126E-001	9.3149990E+003	7.687259805803478E+001
-7.708929466187123E-002	-7.1993905E-001	-7.1958119E-001	9.3390273E+003	7.697259805550857E+001
-7.729007126935916E-002	-7.2093350E-001	-7.2058123E-001	9.3276338E+003	7.707259805298236E+001
-7.720247650932932E-002	-7.2193700E-001	-7.2158116E-001	9.3512158E+003	7.717259805045614E+001
-7.754138209512118E-002	-7.2294068E-001	-7.2258115E-001	9.3232891E+003	7.727259804792993E+001
-7.758461921993232E-002	-7.2387356E-001	-7.2358108E-001	9.3301172E+003	7.737259804540372E+001
-7.763290189689509E-002	-7.2490698E-001	-7.2458100E-001	9.3376260E+003	7.747259804287751E+001
-7.775914157671759E-002	-7.2587204E-001	-7.2558105E-001	9.3348770E+003	7.757259804035129E+001
-7.778841356263932E-002	-7.2692198E-001	-7.2658104E-001	9.3448613E+003	7.767259803782508E+001
-7.796129487730852E-002	-7.2789860E-001	-7.2758096E-001	9.3366660E+003	7.777259803529887E+001
-7.792079532346502E-002	-7.2889316E-001	-7.2858089E-001	9.3542832E+003	7.787259803277266E+001
-7.807149897605470E-002	-7.2990423E-001	-7.2958088E-001	9.3491768E+003	7.797259803024645E+001
-7.814406018048814E-002	-7.3083669E-001	-7.3058093E-001	9.3524277E+003	7.807259802772023E+001
-7.821569631428074E-002	-7.3195684E-001	-7.3158085E-001	9.3581836E+003	7.817259802519402E+001
-7.851848761654553E-002	-7.3291409E-001	-7.3258078E-001	9.3342871E+003	7.827259802266781E+001
-7.832170351132495E-002	-7.3383576E-001	-7.3358083E-001	9.3695068E+003	7.837259802014160E+001
-7.862063702540789E-002	-7.3494810E-001	-7.3458081E-001	9.3480303E+003	7.847259801761538E+001
