EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 21:53:16.007
Technique started on : 11/17/2025 21:53:19.373
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.419320284095773E-002	-4.3613866E-001	-4.3631062E-001	9.8689082E+003	3.201039943625801E+001
-4.411926562035545E-002	-4.3715104E-001	-4.3731064E-001	9.9083936E+003	3.211039943373180E+001
-4.414267318444010E-002	-4.3814734E-001	-4.3831056E-001	9.9257090E+003	3.221039943120559E+001
-4.406804639708101E-002	-4.3912748E-001	-4.3931052E-001	9.9647598E+003	3.231039942867938E+001
-4.414792285576730E-002	-4.4011483E-001	-4.4031048E-001	9.9690947E+003	3.241039942615316E+001
-4.418676601360660E-002	-4.4112682E-001	-4.4131047E-001	9.9832344E+003	3.251039942362695E+001
-4.417427948727787E-002	-4.4211820E-001	-4.4231042E-001	1.0008498E+004	3.261039942110074E+001
-4.419234707623865E-002	-4.4311538E-001	-4.4331038E-001	1.0026971E+004	3.271039941857453E+001
-4.423687587647387E-002	-4.4413030E-001	-4.4431031E-001	1.0039820E+004	3.281039941604831E+001
-4.419262589524597E-002	-4.4512573E-001	-4.4531032E-001	1.0072398E+004	3.291039941352210E+001
-4.417215651159900E-002	-4.4613346E-001	-4.4631022E-001	1.0099880E+004	3.301039941099589E+001
-4.424123306482763E-002	-4.4712362E-001	-4.4731021E-001	1.0106491E+004	3.311039940846968E+001
-4.426031150096257E-002	-4.4811836E-001	-4.4831017E-001	1.0124609E+004	3.321039940594346E+001
-4.418691784936790E-002	-4.4911847E-001	-4.4931012E-001	1.0164060E+004	3.331039940341725E+001
-4.423256692718025E-002	-4.5014301E-001	-4.5031005E-001	1.0176732E+004	3.341039940089104E+001
-4.423905278694029E-002	-4.5111534E-001	-4.5131007E-001	1.0197220E+004	3.351039939836483E+001
-4.426999482082133E-002	-4.5210797E-001	-4.5231023E-001	1.0212515E+004	3.361029939584114E+001
-4.430281971495065E-002	-4.5314440E-001	-4.5331001E-001	1.0228342E+004	3.371019939331745E+001
-4.431105220983556E-002	-4.5413533E-001	-4.5430991E-001	1.0248805E+004	3.381019939079124E+001
-4.429561936693194E-002	-4.5513883E-001	-4.5530990E-001	1.0275030E+004	3.391019938826503E+001
-4.435930263975463E-002	-4.5612490E-001	-4.5630983E-001	1.0282509E+004	3.401019938573882E+001
-4.430632053063832E-002	-4.5713073E-001	-4.5730981E-001	1.0317506E+004	3.411019938321260E+001
-4.436665222790381E-002	-4.5813614E-001	-4.5830974E-001	1.0326138E+004	3.421019938068639E+001
-4.434464370866342E-002	-4.5914558E-001	-4.5930970E-001	1.0354025E+004	3.431019937816018E+001
-4.433889484843601E-002	-4.6012869E-001	-4.6030968E-001	1.0377541E+004	3.441019937563397E+001
-4.438901950467233E-002	-4.6113840E-001	-4.6130961E-001	1.0388569E+004	3.451019937310775E+001
-4.437048318019751E-002	-4.6213144E-001	-4.6230957E-001	1.0415290E+004	3.461019937058154E+001
-4.442654057681839E-002	-4.6313310E-001	-4.6330959E-001	1.0424694E+004	3.471019936805533E+001
-4.438772910119337E-002	-4.6412617E-001	-4.6430951E-001	1.0456182E+004	3.481019936552912E+001
-4.440468034482814E-002	-4.6513027E-001	-4.6530944E-001	1.0474803E+004	3.491019936300290E+001
-4.444860493229608E-002	-4.6612805E-001	-4.6630943E-001	1.0486899E+004	3.501019936047669E+001
-4.448096699478021E-002	-4.6712855E-001	-4.6730939E-001	1.0501763E+004	3.511019935795048E+001
-4.444398572323527E-002	-4.6811745E-001	-4.6830934E-001	1.0532751E+004	3.521019935542427E+001
-4.444002937439284E-002	-4.6910137E-001	-4.6930930E-001	1.0555829E+004	3.531019935289805E+001
-4.443147176169548E-002	-4.7010490E-001	-4.7030926E-001	1.0580448E+004	3.541019935037184E+001
-4.452407659738566E-002	-4.7112173E-001	-4.7130924E-001	1.0581280E+004	3.551019934784563E+001
-4.447462230368893E-002	-4.7211424E-001	-4.7230920E-001	1.0615362E+004	3.561019934531942E+001
-4.446903596356226E-002	-4.7310519E-001	-4.7330913E-001	1.0638980E+004	3.571019934279320E+001
-4.449415554861641E-002	-4.7411379E-001	-4.7430909E-001	1.0655642E+004	3.581019934026699E+001
-4.453938333231400E-002	-4.7510520E-001	-4.7530904E-001	1.0667081E+004	3.591019933774078E+001
-4.462506420289492E-002	-4.7613075E-001	-4.7630903E-001	1.0669581E+004	3.601019933521457E+001
-4.457967123879047E-002	-4.7712702E-001	-4.7730899E-001	1.0702794E+004	3.611019933268835E+001
-4.463995395107534E-002	-4.7812498E-001	-4.7830895E-001	1.0710696E+004	3.621019933016214E+001
-4.461929644457979E-002	-4.7910851E-001	-4.7930887E-001	1.0737697E+004	3.631019932763593E+001
-4.466550193589058E-002	-4.8013264E-001	-4.8030889E-001	1.0749519E+004	3.641019932510972E+001
-4.466467508959959E-002	-4.8113927E-001	-4.8130879E-001	1.0772255E+004	3.651019932258350E+001
-4.469770140066320E-002	-4.8212627E-001	-4.8230878E-001	1.0786377E+004	3.661019932005729E+001
-4.467683820985269E-002	-4.8314497E-001	-4.8330873E-001	1.0814216E+004	3.671019931753108E+001
-4.472566695228497E-002	-4.8413938E-001	-4.8430869E-001	1.0824644E+004	3.681019931500487E+001
-4.467597474878748E-002	-4.8512819E-001	-4.8530862E-001	1.0858816E+004	3.691019931247865E+001
-4.475819407444870E-002	-4.8613700E-001	-4.8630863E-001	1.0861408E+004	3.701019930995244E+001
-4.474154742072434E-002	-4.8713398E-001	-4.8730853E-001	1.0887732E+004	3.711019930742623E+001
-4.477931855729345E-002	-4.8812151E-001	-4.8830852E-001	1.0900602E+004	3.721019930490002E+001
-4.477101870105360E-002	-4.8912570E-001	-4.8930848E-001	1.0925052E+004	3.731019930237380E+001
-4.476025885971335E-002	-4.9013600E-001	-4.9030843E-001	1.0950249E+004	3.741019929984759E+001
-4.478806129191049E-002	-4.9113694E-001	-4.9130839E-001	1.0965801E+004	3.751019929732138E+001
-4.485860927013180E-002	-4.9214488E-001	-4.9230838E-001	1.0971024E+004	3.761019929479517E+001
-4.487076775964202E-002	-4.9312991E-001	-4.9330831E-001	1.0990004E+004	3.771019929226895E+001
-4.490240768063813E-002	-4.9413642E-001	-4.9430826E-001	1.1004676E+004	3.781019928974274E+001
-4.487340080258606E-002	-4.9512050E-001	-4.9530822E-001	1.1033719E+004	3.791019928721653E+001
-4.494502254830768E-002	-4.9612212E-001	-4.9630821E-001	1.1038422E+004	3.801019928469032E+001
-4.491195390518349E-002	-4.9711627E-001	-4.9730814E-001	1.1068685E+004	3.811019928216410E+001
-4.495953515827389E-002	-4.9810708E-001	-4.9830812E-001	1.1079009E+004	3.821019927963789E+001
-4.493659913229453E-002	-4.9912325E-001	-4.9930808E-001	1.1107276E+004	3.831019927711168E+001
-4.492615373886166E-002	-5.0011450E-001	-5.0030887E-001	1.1131924E+004	3.841009927458799E+001
-4.500137881324129E-002	-5.0113010E-001	-5.0130796E-001	1.1135884E+004	3.850999927206431E+001
-4.502419589725504E-002	-5.0212532E-001	-5.0230795E-001	1.1152344E+004	3.860999926953809E+001
-4.499545579569220E-002	-5.0312048E-001	-5.0330788E-001	1.1181584E+004	3.870999926701188E+001
-4.503920133639561E-002	-5.0410300E-001	-5.0430787E-001	1.1192539E+004	3.880999926448567E+001
-4.506859352329251E-002	-5.0512117E-001	-5.0530785E-001	1.1207831E+004	3.890999926195946E+001
-4.507547794599742E-002	-5.0612086E-001	-5.0630778E-001	1.1228297E+004	3.900999925943324E+001
-4.508060705416872E-002	-5.0710189E-001	-5.0730771E-001	1.1248781E+004	3.910999925690703E+001
-4.509751314590482E-002	-5.0810492E-001	-5.0830770E-001	1.1266806E+004	3.920999925438082E+001
-4.515765045545317E-002	-5.0910032E-001	-5.0930768E-001	1.1273845E+004	3.930999925185461E+001
-4.516407261447353E-002	-5.1011300E-001	-5.1030761E-001	1.1294663E+004	3.940999924932839E+001
-4.515405970246156E-002	-5.1111048E-001	-5.1130760E-001	1.1319259E+004	3.950999924680218E+001
-4.521903029591254E-002	-5.1209599E-001	-5.1230758E-001	1.1324789E+004	3.960999924427597E+001
-4.524144198728244E-002	-5.1311374E-001	-5.1330745E-001	1.1341675E+004	3.970999924174976E+001
-4.524063294822411E-002	-5.1411164E-001	-5.1430744E-001	1.1363936E+004	3.980999923922354E+001
-4.528814265763181E-002	-5.1512414E-001	-5.1530743E-001	1.1374371E+004	3.990999923669733E+001
-4.528264099456092E-002	-5.1613057E-001	-5.1630735E-001	1.1397979E+004	4.000999923417112E+001
-4.539743850990724E-002	-5.1712495E-001	-5.1730734E-001	1.1391061E+004	4.010999923164491E+001
-4.531407558479938E-002	-5.1810700E-001	-5.1830727E-001	1.1433688E+004	4.020999922911869E+001
-4.532876483130233E-002	-5.1911348E-001	-5.1930726E-001	1.1452187E+004	4.030999922659248E+001
-4.538743723080385E-002	-5.2011770E-001	-5.2030718E-001	1.1459508E+004	4.040999922406627E+001
-4.540800451111315E-002	-5.2112722E-001	-5.2130717E-001	1.1476550E+004	4.050999922154006E+001
-4.539581602525544E-002	-5.2211285E-001	-5.2230710E-001	1.1501343E+004	4.060999921901384E+001
-4.544154857285310E-002	-5.2312487E-001	-5.2330709E-001	1.1512039E+004	4.070999921648763E+001
-4.547972658959532E-002	-5.2414572E-001	-5.2430707E-001	1.1524821E+004	4.080999921396142E+001
-4.549003836560872E-002	-5.2512151E-001	-5.2530700E-001	1.1543659E+004	4.090999921143521E+001
-4.549879837281012E-002	-5.2613223E-001	-5.2630699E-001	1.1563651E+004	4.100999920890899E+001
-4.551989782204924E-002	-5.2712721E-001	-5.2730691E-001	1.1580149E+004	4.110999920638278E+001
-4.556292416182939E-002	-5.2815318E-001	-5.2830696E-001	1.1591731E+004	4.120999920385657E+001
-4.559725232819040E-002	-5.2913672E-001	-5.2930683E-001	1.1604574E+004	4.130999920133036E+001
-4.551190473311725E-002	-5.3012961E-001	-5.3030682E-001	1.1648152E+004	4.140999919880414E+001
-4.559627791901122E-002	-5.3111994E-001	-5.3130674E-001	1.1648318E+004	4.150999919627793E+001
-4.562051525701660E-002	-5.3212881E-001	-5.3230673E-001	1.1664244E+004	4.160999919375172E+001
-4.562866864122328E-002	-5.3312165E-001	-5.3330666E-001	1.1683919E+004	4.170999919122551E+001
-4.563275866072503E-002	-5.3412288E-001	-5.3430659E-001	1.1704813E+004	4.180999918869929E+001
-4.565289170757197E-002	-5.3513116E-001	-5.3530657E-001	1.1721736E+004	4.190999918617308E+001
-4.572383418282566E-002	-5.3613043E-001	-5.3630656E-001	1.1725404E+004	4.200999918364687E+001
-4.568107772394303E-002	-5.3713685E-001	-5.3730655E-001	1.1758410E+004	4.210999918112066E+001
-4.573491815891573E-002	-5.3815097E-001	-5.3830647E-001	1.1766741E+004	4.220999917859444E+001
-4.576639961278817E-002	-5.3913093E-001	-5.3930646E-001	1.1780060E+004	4.230999917606823E+001
-4.579925243052907E-002	-5.4012889E-001	-5.4030639E-001	1.1793399E+004	4.240999917354202E+001
-4.580123598808084E-002	-5.4112476E-001	-5.4130638E-001	1.1814632E+004	4.250999917101581E+001
-4.576758914454682E-002	-5.4211235E-001	-5.4230630E-001	1.1844896E+004	4.260999916848959E+001
-4.586514959939658E-002	-5.4310668E-001	-5.4330629E-001	1.1841380E+004	4.270999916596338E+001
-4.587529090026188E-002	-5.4411447E-001	-5.4430622E-001	1.1860730E+004	4.280999916343717E+001
-4.592112347017974E-002	-5.4512239E-001	-5.4530621E-001	1.1870842E+004	4.290999916091096E+001
-4.587869975646908E-002	-5.4612738E-001	-5.4630613E-001	1.1903724E+004	4.300999915838474E+001
-4.583320533307389E-002	-5.4710811E-001	-5.4730523E-001	1.1936938E+004	4.310989915586106E+001
-4.591227737358533E-002	-5.4812264E-001	-5.4830611E-001	1.1938477E+004	4.320989915333485E+001
-4.597978636394892E-002	-5.4911739E-001	-5.4930687E-001	1.1942582E+004	4.330989915080863E+001
-4.595810368967568E-002	-5.5010611E-001	-5.5030596E-001	1.1969730E+004	4.340979914828495E+001
-4.598862204390253E-002	-5.5111283E-001	-5.5130589E-001	1.1983678E+004	4.350979914575873E+001
-4.600140434707067E-002	-5.5212241E-001	-5.5230594E-001	1.2002295E+004	4.360979914323252E+001
-4.601678478583326E-002	-5.5311960E-001	-5.5330586E-001	1.2019953E+004	4.370979914070631E+001
-4.601566650025135E-002	-5.5411649E-001	-5.5430579E-001	1.2041909E+004	4.380979913818010E+001
-4.602172841421426E-002	-5.5510497E-001	-5.5530578E-001	1.2061802E+004	4.390979913565388E+001
-4.608649928208997E-002	-5.5609989E-001	-5.5630571E-001	1.2066438E+004	4.400979913312767E+001
-4.605342493461517E-002	-5.5711555E-001	-5.5730569E-001	1.2097158E+004	4.410979913060146E+001
-4.615809171702012E-002	-5.5811352E-001	-5.5830562E-001	1.2091348E+004	4.420979912807525E+001
-4.607426964125982E-002	-5.5909961E-001	-5.5930561E-001	1.2134747E+004	4.430979912554903E+001
-4.618660455862822E-002	-5.6011271E-001	-5.6030554E-001	1.2127168E+004	4.440979912302282E+001
-4.619539771401482E-002	-5.6110221E-001	-5.6130552E-001	1.2146279E+004	4.450979912049661E+001
-4.618249430873042E-002	-5.6211072E-001	-5.6230545E-001	1.2171511E+004	4.460979911797040E+001
-4.607943586436003E-002	-5.6311083E-001	-5.6330544E-001	1.2220437E+004	4.470979911544418E+001
-4.617941752076154E-002	-5.6411880E-001	-5.6430537E-001	1.2215806E+004	4.480979911291797E+001
-4.622942016080556E-002	-5.6510633E-001	-5.6530535E-001	1.2223954E+004	4.490979911039176E+001
-4.622652510146552E-002	-5.6610906E-001	-5.6630534E-001	1.2246412E+004	4.500979910786555E+001
-4.628067086795690E-002	-5.6711757E-001	-5.6730521E-001	1.2253875E+004	4.510979910533933E+001
-4.630182397172411E-002	-5.6811005E-001	-5.6830519E-001	1.2269712E+004	4.520979910281312E+001
-4.625265192913097E-002	-5.6911480E-001	-5.6930518E-001	1.2304479E+004	4.530979910028691E+001
-4.624585464545006E-002	-5.7010877E-001	-5.7030517E-001	1.2327781E+004	4.540979909776070E+001
-4.621398125137033E-002	-5.7111228E-001	-5.7130510E-001	1.2357998E+004	4.550979909523448E+001
-4.630474660424855E-002	-5.7209921E-001	-5.7230508E-001	1.2355088E+004	4.560979909270827E+001
-4.636488888085033E-002	-5.7309651E-001	-5.7330501E-001	1.2360571E+004	4.570979909018206E+001
-4.635738351606511E-002	-5.7410365E-001	-5.7430500E-001	1.2384298E+004	4.580979908765585E+001
-4.643441612090637E-002	-5.7509041E-001	-5.7530493E-001	1.2385004E+004	4.590979908512963E+001
-4.636022018665381E-002	-5.7610321E-001	-5.7630491E-001	1.2426671E+004	4.600979908260342E+001
-4.642287897015029E-002	-5.7711029E-001	-5.7730484E-001	1.2431592E+004	4.610979908007721E+001
-4.642110082527839E-002	-5.7811248E-001	-5.7830483E-001	1.2453657E+004	4.620979907755100E+001
-4.642873000853731E-002	-5.7910520E-001	-5.7930475E-001	1.2472992E+004	4.630979907502478E+001
-4.647749498986653E-002	-5.8008790E-001	-5.8030468E-001	1.2481049E+004	4.640979907249857E+001
-4.647147506302995E-002	-5.8111453E-001	-5.8130473E-001	1.2504758E+004	4.650979906997236E+001
-4.643221111554235E-002	-5.8210653E-001	-5.8230466E-001	1.2536696E+004	4.660979906744615E+001
-4.653586297623658E-002	-5.8310205E-001	-5.8330458E-001	1.2530165E+004	4.670979906491993E+001
-4.650014257317211E-002	-5.8411700E-001	-5.8430457E-001	1.2561617E+004	4.680979906239372E+001
-4.651646849406121E-002	-5.8510476E-001	-5.8530450E-001	1.2578443E+004	4.690979905986751E+001
-4.655831185152248E-002	-5.8610868E-001	-5.8630449E-001	1.2588701E+004	4.700979905734130E+001
-4.653178148092357E-002	-5.8711642E-001	-5.8730441E-001	1.2617536E+004	4.710979905481508E+001
-4.658459626672862E-002	-5.8812100E-001	-5.8830440E-001	1.2624795E+004	4.720979905228887E+001
-4.653377928426150E-002	-5.8912402E-001	-5.8930433E-001	1.2660137E+004	4.730979904976266E+001
-4.661024908569689E-002	-5.9011078E-001	-5.9030432E-001	1.2660537E+004	4.740979904723645E+001
-4.657771194319227E-002	-5.9110343E-001	-5.9130424E-001	1.2690692E+004	4.750979904471023E+001
-4.658278621543488E-002	-5.9209436E-001	-5.9230423E-001	1.2710583E+004	4.760979904218402E+001
-4.663727304001375E-002	-5.9310257E-001	-5.9330416E-001	1.2717351E+004	4.770979903965781E+001
-4.666396861688948E-002	-5.9410304E-001	-5.9430420E-001	1.2731516E+004	4.780979903713160E+001
-4.668385686387355E-002	-5.9509325E-001	-5.9530407E-001	1.2747303E+004	4.790979903460538E+001
-4.670252525445506E-002	-5.9609056E-001	-5.9630382E-001	1.2763562E+004	4.800969903208170E+001
-4.668863001082513E-002	-5.9708935E-001	-5.9730488E-001	1.2788753E+004	4.810969902955549E+001
-4.672011120365616E-002	-5.9811074E-001	-5.9830397E-001	1.2801997E+004	4.820959902703180E+001
-4.672513887527639E-002	-5.9911555E-001	-5.9930396E-001	1.2822125E+004	4.830959902450559E+001
-4.675889780520695E-002	-6.0009813E-001	-6.0030383E-001	1.2833881E+004	4.840959902197937E+001
-4.671017985135573E-002	-6.0108709E-001	-6.0130382E-001	1.2868438E+004	4.850959901945316E+001
-4.677383310627198E-002	-6.0209584E-001	-6.0230380E-001	1.2872493E+004	4.860959901692695E+001
-4.676965043310899E-002	-6.0311949E-001	-6.0330379E-001	1.2895531E+004	4.870959901440074E+001
-4.677089894431896E-002	-6.0410565E-001	-6.0430372E-001	1.2916272E+004	4.880959901187452E+001
-4.679049319087492E-002	-6.0509950E-001	-6.0530370E-001	1.2932104E+004	4.890959900934831E+001
-4.680755506355871E-002	-6.0610110E-001	-6.0630363E-001	1.2948788E+004	4.900959900682210E+001
-4.684827344371367E-002	-6.0711521E-001	-6.0730362E-001	1.2959180E+004	4.910959900429589E+001
-4.679357123354244E-002	-6.0810256E-001	-6.0830355E-001	1.2995430E+004	4.920959900176967E+001
-4.683686685489674E-002	-6.0912579E-001	-6.0930353E-001	1.3005264E+004	4.930959899924346E+001
-4.687978845538088E-002	-6.1010259E-001	-6.1030352E-001	1.3014192E+004	4.940959899671725E+001
-4.681509777179194E-002	-6.1110377E-001	-6.1130345E-001	1.3053562E+004	4.950959899419104E+001
-4.688430069169625E-002	-6.1212248E-001	-6.1230344E-001	1.3056022E+004	4.960959899166483E+001
-4.686593610569142E-002	-6.1312050E-001	-6.1330336E-001	1.3082434E+004	4.970959898913861E+001
-4.691794311576014E-002	-6.1411995E-001	-6.1430335E-001	1.3089234E+004	4.980959898661240E+001
-4.686369133371604E-002	-6.1509293E-001	-6.1530328E-001	1.3125149E+004	4.990959898408619E+001
-4.694356941359312E-002	-6.1610550E-001	-6.1630321E-001	1.3124386E+004	5.000959898155998E+001
-4.698197367273438E-002	-6.1712551E-001	-6.1730319E-001	1.3135368E+004	5.010959897903376E+001
-4.700751523314800E-002	-6.1813521E-001	-6.1830312E-001	1.3149710E+004	5.020959897650755E+001
-4.693110121621036E-002	-6.1912489E-001	-6.1930311E-001	1.3192209E+004	5.030959897398134E+001
-4.696940565568014E-002	-6.2013221E-001	-6.2030303E-001	1.3202896E+004	5.040959897145513E+001
-4.703203109696630E-002	-6.2112188E-001	-6.2130308E-001	1.3206359E+004	5.050959896892891E+001
-4.707239421205245E-002	-6.2213475E-001	-6.2230295E-001	1.3216552E+004	5.060959896640270E+001
-4.711315176380726E-002	-6.2312847E-001	-6.2330294E-001	1.3226211E+004	5.070959896387649E+001
-4.702340702836716E-002	-6.2413025E-001	-6.2430286E-001	1.3272757E+004	5.080959896135028E+001
-4.708573876673139E-002	-6.2511891E-001	-6.2530291E-001	1.3276184E+004	5.090959895882406E+001
-4.705491298119781E-002	-6.2611955E-001	-6.2630278E-001	1.3306146E+004	5.100959895629785E+001
-4.719739617710883E-002	-6.2713164E-001	-6.2730283E-001	1.3287420E+004	5.110959895377164E+001
-4.703818013701877E-002	-6.2812859E-001	-6.2830275E-001	1.3353591E+004	5.120959895124543E+001
-4.718899949350286E-002	-6.2913376E-001	-6.2930268E-001	1.3332212E+004	5.130959894871921E+001
-4.714134448483853E-002	-6.3013768E-001	-6.3030267E-001	1.3366985E+004	5.140959894619300E+001
-4.718880151846916E-002	-6.3112998E-001	-6.3130260E-001	1.3374571E+004	5.150959894366679E+001
-4.725270116856961E-002	-6.3213110E-001	-6.3230258E-001	1.3377671E+004	5.160959894114058E+001
-4.731134929763248E-002	-6.3311595E-001	-6.3330251E-001	1.3381904E+004	5.170959893861436E+001
-4.728506151069370E-002	-6.3412702E-001	-6.3430250E-001	1.3410727E+004	5.180959893608815E+001
-4.714956758026467E-002	-6.3512456E-001	-6.3530242E-001	1.3470422E+004	5.190959893356194E+001
-4.725645141917525E-002	-6.3613063E-001	-6.3630247E-001	1.3461244E+004	5.200959893103573E+001
-4.732122492579838E-002	-6.3711119E-001	-6.3730234E-001	1.3463540E+004	5.210959892850951E+001
-4.730714759703181E-002	-6.3812679E-001	-6.3830233E-001	1.3489015E+004	5.220959892598330E+001
-4.735206332299158E-002	-6.3912135E-001	-6.3930231E-001	1.3497223E+004	5.230959892345709E+001
-4.744187654082277E-002	-6.4012676E-001	-6.4030224E-001	1.3492863E+004	5.240959892093088E+001
-4.735306900477509E-002	-6.4113128E-001	-6.4130223E-001	1.3539382E+004	5.250959891840466E+001
-4.736358541305430E-002	-6.4213020E-001	-6.4230216E-001	1.3557466E+004	5.260959891587845E+001
-4.744887792643299E-002	-6.4312428E-001	-6.4330214E-001	1.3554046E+004	5.270959891335224E+001
-4.747307864636086E-002	-6.4410245E-001	-6.4430279E-001	1.3567741E+004	5.280959891082603E+001
-4.739940834896050E-002	-6.4511180E-001	-6.4530206E-001	1.3610123E+004	5.290939890830487E+001
-4.754323377791370E-002	-6.4611501E-001	-6.4630198E-001	1.3590052E+004	5.300939890577865E+001
-4.753108113503990E-002	-6.4712709E-001	-6.4730197E-001	1.3614819E+004	5.310939890325244E+001
-4.756381869730020E-002	-6.4812291E-001	-6.4830190E-001	1.3626385E+004	5.320939890072623E+001
-4.771309876297103E-002	-6.4912057E-001	-6.4930183E-001	1.3604662E+004	5.330939889820002E+001
-4.776313407260391E-002	-6.5012479E-001	-6.5030181E-001	1.3611435E+004	5.340939889567380E+001
-4.768612761378144E-002	-6.5112615E-001	-6.5130180E-001	1.3654414E+004	5.350939889314759E+001
-4.775893146223897E-002	-6.5212607E-001	-6.5230173E-001	1.3654536E+004	5.360939889062138E+001
-4.780500878459193E-002	-6.5313482E-001	-6.5330172E-001	1.3662477E+004	5.370939888809517E+001
-4.779163196562219E-002	-6.5411949E-001	-6.5430170E-001	1.3686904E+004	5.380939888556895E+001
-4.777309666732667E-002	-6.5511507E-001	-6.5530157E-001	1.3713055E+004	5.390939888304274E+001
-4.801154646298134E-002	-6.5611559E-001	-6.5630162E-001	1.3665787E+004	5.400939888051653E+001
-4.792228498478890E-002	-6.5712315E-001	-6.5730155E-001	1.3712267E+004	5.410939887799032E+001
-4.796376450125271E-002	-6.5812004E-001	-6.5830147E-001	1.3721192E+004	5.420939887546410E+001
-4.804070487928902E-002	-6.5912145E-001	-6.5930146E-001	1.3720063E+004	5.430939887293789E+001
-4.821982976756299E-002	-6.6011369E-001	-6.6030139E-001	1.3689673E+004	5.440939887041168E+001
-4.814943457367249E-002	-6.6111565E-001	-6.6130137E-001	1.3730496E+004	5.450939886788547E+001
-4.808226024249096E-002	-6.6210008E-001	-6.6230136E-001	1.3770153E+004	5.460939886535925E+001
-4.813461071656400E-002	-6.6312224E-001	-6.6330129E-001	1.3776412E+004	5.470939886283304E+001
-4.830175106568879E-002	-6.6411477E-001	-6.6430122E-001	1.3749290E+004	5.480939886030683E+001
-4.832176644251585E-002	-6.6511613E-001	-6.6530120E-001	1.3764317E+004	5.490939885778062E+001
-4.829140698657958E-002	-6.6611511E-001	-6.6630113E-001	1.3793657E+004	5.500939885525440E+001
-4.845216869876755E-002	-6.6711015E-001	-6.6730112E-001	1.3768427E+004	5.510939885272819E+001
-4.860932977128496E-002	-6.6811401E-001	-6.6830111E-001	1.3744563E+004	5.520939885020198E+001
-4.859589670646813E-002	-6.6911334E-001	-6.6930109E-001	1.3768927E+004	5.530939884767577E+001
-4.860891815688886E-002	-6.7011023E-001	-6.7030096E-001	1.3785746E+004	5.540939884514955E+001
-4.869558491433668E-002	-6.7111456E-001	-6.7130095E-001	1.3781836E+004	5.550939884262334E+001
-4.868508783531256E-002	-6.7208797E-001	-6.7230093E-001	1.3804802E+004	5.560939884009713E+001
-4.880316417095099E-002	-6.7310643E-001	-6.7330086E-001	1.3792271E+004	5.570939883757092E+001
-4.892825706499734E-002	-6.7410934E-001	-6.7430085E-001	1.3777506E+004	5.580939883504470E+001
-4.902921460086018E-002	-6.7509943E-001	-6.7530078E-001	1.3769330E+004	5.590939883251849E+001
-4.897067339280277E-002	-6.7609364E-001	-6.7630076E-001	1.3806093E+004	5.600939882999228E+001
-4.907477134838678E-002	-6.7708802E-001	-6.7730069E-001	1.3797069E+004	5.610939882746607E+001
-4.929150472809063E-002	-6.7809385E-001	-6.7830068E-001	1.3756810E+004	5.620939882493985E+001
-4.922326990506687E-002	-6.7910922E-001	-6.7930061E-001	1.3796508E+004	5.630939882241364E+001
-4.939250645434698E-002	-6.8009281E-001	-6.8030059E-001	1.3769149E+004	5.640939881988743E+001
-4.956268620056414E-002	-6.8109691E-001	-6.8130052E-001	1.3742131E+004	5.650939881736122E+001
-4.958083982475914E-002	-6.8209869E-001	-6.8230045E-001	1.3757304E+004	5.660939881483500E+001
-4.971289379453214E-002	-6.8310136E-001	-6.8330050E-001	1.3740930E+004	5.670939881230879E+001
-4.983814434941711E-002	-6.8409801E-001	-6.8430042E-001	1.3726394E+004	5.680939880978258E+001
-4.992520023585723E-002	-6.8509388E-001	-6.8530035E-001	1.3722406E+004	5.690939880725637E+001
-5.006059825730813E-002	-6.8608618E-001	-6.8630034E-001	1.3705113E+004	5.700939880473015E+001
-5.013354630554445E-002	-6.8709689E-001	-6.8730032E-001	1.3705332E+004	5.710939880220394E+001
-5.028210956327346E-002	-6.8808633E-001	-6.8830025E-001	1.3684516E+004	5.720939879967773E+001
