EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 22:07:27.043
Technique started on : 11/17/2025 22:07:27.043
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test_Sanded_NO_IR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-7.025113531077887E-002	-7.1726894E-001	-7.1734452E-001	1.0210069E+004	5.674539856649062E+001
-7.026576191290379E-002	-7.1826160E-001	-7.1834457E-001	1.0222071E+004	5.684539856396441E+001
-7.030668840053732E-002	-7.1927702E-001	-7.1934462E-001	1.0230563E+004	5.694539856143820E+001
-7.019607707237188E-002	-7.2027898E-001	-7.2034460E-001	1.0260958E+004	5.704539855891198E+001
-7.013894393350228E-002	-7.2127670E-001	-7.2134465E-001	1.0283541E+004	5.714539855638577E+001
-7.008613493396998E-002	-7.2226906E-001	-7.2234464E-001	1.0305448E+004	5.724539855385956E+001
-7.020308229106431E-002	-7.2327012E-001	-7.2334462E-001	1.0302541E+004	5.734539855133335E+001
-7.025960111059268E-002	-7.2427565E-001	-7.2434461E-001	1.0308564E+004	5.744539854880713E+001
-7.019177016250233E-002	-7.2527462E-001	-7.2534466E-001	1.0332759E+004	5.754539854628092E+001
-7.019839974775643E-002	-7.2627199E-001	-7.2634465E-001	1.0345990E+004	5.764539854375471E+001
-7.007231399485925E-002	-7.2727758E-001	-7.2734463E-001	1.0378958E+004	5.774539854122850E+001
-7.013175146723238E-002	-7.2827560E-001	-7.2834468E-001	1.0384392E+004	5.784539853870228E+001
-6.996359626107190E-002	-7.2927886E-001	-7.2934461E-001	1.0423690E+004	5.794539853617607E+001
-7.023174434693347E-002	-7.3027873E-001	-7.3034465E-001	1.0398129E+004	5.804539853364986E+001
-7.010416640831069E-002	-7.3128581E-001	-7.3134464E-001	1.0431417E+004	5.814539853112365E+001
-6.996659253275528E-002	-7.3227721E-001	-7.3234469E-001	1.0466098E+004	5.824539852859743E+001
-7.013683824765488E-002	-7.3327208E-001	-7.3334473E-001	1.0454878E+004	5.834539852607122E+001
-6.994940506087421E-002	-7.3428291E-001	-7.3434466E-001	1.0497343E+004	5.844539852354501E+001
-7.011942568890503E-002	-7.3528075E-001	-7.3534471E-001	1.0486120E+004	5.854539852101880E+001
-7.011033833475322E-002	-7.3627722E-001	-7.3634475E-001	1.0501692E+004	5.864539851849258E+001
-6.996392696681975E-002	-7.3726606E-001	-7.3734468E-001	1.0537803E+004	5.874539851596637E+001
-7.013701711332931E-002	-7.3826957E-001	-7.3834473E-001	1.0526104E+004	5.884539851344016E+001
-6.996313293671430E-002	-7.3927689E-001	-7.3934478E-001	1.0566663E+004	5.894539851091395E+001
-7.009524034543169E-002	-7.4025828E-001	-7.4034482E-001	1.0560750E+004	5.904539850838773E+001
-7.013866477818409E-002	-7.4128234E-001	-7.4134475E-001	1.0568812E+004	5.914539850586152E+001
-7.006690564944779E-002	-7.4228710E-001	-7.4234480E-001	1.0593976E+004	5.924539850333531E+001
-7.013613644435468E-002	-7.4325961E-001	-7.4334472E-001	1.0597385E+004	5.934539850080910E+001
-7.028505206108093E-002	-7.4427646E-001	-7.4434477E-001	1.0589399E+004	5.944539849828288E+001
-7.005878517197221E-002	-7.4527198E-001	-7.4534482E-001	1.0637809E+004	5.954539849575667E+001
-7.022650399314323E-002	-7.4626172E-001	-7.4634486E-001	1.0626497E+004	5.964539849323046E+001
-7.015506366992175E-002	-7.4725986E-001	-7.4734479E-001	1.0651546E+004	5.974539849070425E+001
-7.038859315044096E-002	-7.4826270E-001	-7.4834484E-001	1.0630454E+004	5.984539848817803E+001
-7.031119370798500E-002	-7.4926299E-001	-7.4934489E-001	1.0656383E+004	5.994539848565182E+001
-7.042454441802382E-002	-7.5026017E-001	-7.5034481E-001	1.0653391E+004	6.004539848312561E+001
-7.055061066488677E-002	-7.5126529E-001	-7.5134486E-001	1.0648601E+004	6.014539848059940E+001
-7.053510064293653E-002	-7.5224841E-001	-7.5234485E-001	1.0664880E+004	6.024539847807318E+001
-7.063751907467286E-002	-7.5325763E-001	-7.5334489E-001	1.0663704E+004	6.034539847554697E+001
-7.075376017019136E-002	-7.5425035E-001	-7.5434494E-001	1.0660216E+004	6.044539847302076E+001
-7.069680083508548E-002	-7.5525916E-001	-7.5534487E-001	1.0683074E+004	6.054539847049455E+001
-7.073126510820460E-002	-7.5624651E-001	-7.5634491E-001	1.0691828E+004	6.064539846796833E+001
-7.098924203913792E-002	-7.5725639E-001	-7.5734490E-001	1.0667199E+004	6.074539846544212E+001
-7.110399055225697E-002	-7.5826693E-001	-7.5834489E-001	1.0664196E+004	6.084539846291591E+001
-7.085380015066939E-002	-7.5927675E-001	-7.5934494E-001	1.0716104E+004	6.094539846038970E+001
-7.106687371722509E-002	-7.6026881E-001	-7.6034498E-001	1.0697936E+004	6.104539845786348E+001
-7.122796886014171E-002	-7.6127034E-001	-7.6134491E-001	1.0687801E+004	6.114539845533727E+001
-7.149890805077203E-002	-7.6227838E-001	-7.6234496E-001	1.0661398E+004	6.124539845281106E+001
-7.156479417311890E-002	-7.6326394E-001	-7.6334488E-001	1.0665355E+004	6.134539845028485E+001
-7.164332368928539E-002	-7.6426214E-001	-7.6434493E-001	1.0667598E+004	6.144539844775863E+001
-7.165426620351201E-002	-7.6525038E-001	-7.6534498E-001	1.0679761E+004	6.154539844523242E+001
-7.192646585301365E-002	-7.6627028E-001	-7.6634502E-001	1.0653523E+004	6.164539844270621E+001
-7.199817969187849E-002	-7.6725823E-001	-7.6734507E-001	1.0656634E+004	6.174539844018000E+001
-7.206716235830546E-002	-7.6826280E-001	-7.6834500E-001	1.0660373E+004	6.184539843765378E+001
-7.222736086178960E-002	-7.6925737E-001	-7.6934505E-001	1.0650498E+004	6.194539843512757E+001
-7.254605003874068E-002	-7.7027106E-001	-7.7034497E-001	1.0617685E+004	6.204539843260136E+001
-7.242129922465035E-002	-7.7126604E-001	-7.7134502E-001	1.0649713E+004	6.214539843007515E+001
-7.269978775918751E-002	-7.7226359E-001	-7.7234507E-001	1.0622639E+004	6.224539842754893E+001
-7.253856168783934E-002	-7.7326137E-001	-7.7334511E-001	1.0660004E+004	6.234539842502272E+001
-7.288881481832155E-002	-7.7426904E-001	-7.7434504E-001	1.0622604E+004	6.244539842249651E+001
-7.292739260527800E-002	-7.7526450E-001	-7.7534509E-001	1.0630635E+004	6.254539841997030E+001
-7.314576063719014E-002	-7.7626479E-001	-7.7634507E-001	1.0612574E+004	6.264539841744408E+001
-7.329980425398674E-002	-7.7726710E-001	-7.7734506E-001	1.0603945E+004	6.274539841491787E+001
-7.360489099907408E-002	-7.7825683E-001	-7.7834511E-001	1.0573439E+004	6.284539841239166E+001
-7.372613793618443E-002	-7.7926749E-001	-7.7934510E-001	1.0569759E+004	6.294539840986545E+001
-7.372382086598206E-002	-7.8026444E-001	-7.8034508E-001	1.0583613E+004	6.304539840733923E+001
-7.412680904208507E-002	-7.8126216E-001	-7.8134519E-001	1.0539536E+004	6.314539840481302E+001
-7.413218987898679E-002	-7.8226674E-001	-7.8234512E-001	1.0552322E+004	6.324539840228681E+001
-7.438886393275523E-002	-7.8329164E-001	-7.8334510E-001	1.0529689E+004	6.334539839976060E+001
-7.432931433086876E-002	-7.8427368E-001	-7.8434515E-001	1.0551338E+004	6.344539839723438E+001
-7.457400973092909E-002	-7.8526765E-001	-7.8534514E-001	1.0530045E+004	6.354539839470817E+001
-7.495724571075413E-002	-7.8626853E-001	-7.8634518E-001	1.0489561E+004	6.364539839218196E+001
-7.499326627563541E-002	-7.8726047E-001	-7.8734523E-001	1.0497749E+004	6.374539838965575E+001
-7.515924599849511E-002	-7.8826249E-001	-7.8834516E-001	1.0487897E+004	6.384539838712954E+001
-7.552014830246279E-002	-7.8928459E-001	-7.8934520E-001	1.0451312E+004	6.394539838460332E+001
-7.562636352937502E-002	-7.9027033E-001	-7.9034513E-001	1.0449667E+004	6.404539838207711E+001
-7.569522422703870E-002	-7.9126912E-001	-7.9134518E-001	1.0453356E+004	6.414539837955090E+001
-7.603400991367243E-002	-7.9226524E-001	-7.9234523E-001	1.0419880E+004	6.424539837702469E+001
-7.617935287352240E-002	-7.9325980E-001	-7.9334527E-001	1.0413055E+004	6.434539837449847E+001
-7.650819938215925E-002	-7.9425561E-001	-7.9434520E-001	1.0381313E+004	6.444539837197226E+001
-7.641041421986838E-002	-7.9526395E-001	-7.9534525E-001	1.0407795E+004	6.454539836944605E+001
-7.669298518966472E-002	-7.9624778E-001	-7.9634529E-001	1.0382276E+004	6.464539836691984E+001
-7.698188968761666E-002	-7.9726034E-001	-7.9734522E-001	1.0356466E+004	6.474539836439362E+001
-7.715267832908379E-002	-7.9825985E-001	-7.9834527E-001	1.0346496E+004	6.484539836186741E+001
-7.724541372240129E-002	-7.9925954E-001	-7.9934531E-001	1.0347017E+004	6.494539835934120E+001
-7.772733124524889E-002	-8.0026627E-001	-8.0034530E-001	1.0295815E+004	6.504539835681499E+001
-7.770230828060076E-002	-8.0126876E-001	-8.0134535E-001	1.0312033E+004	6.514539835428877E+001
-7.830191541601117E-002	-8.0225879E-001	-8.0234534E-001	1.0245711E+004	6.524539835176256E+001
-7.810773941929683E-002	-8.0326313E-001	-8.0334532E-001	1.0284040E+004	6.534539834923635E+001
-7.850490712250302E-002	-8.0426472E-001	-8.0434531E-001	1.0244771E+004	6.544539834671014E+001
-7.879129577324617E-002	-8.0526716E-001	-8.0534536E-001	1.0220255E+004	6.554539834418392E+001
-7.880815249626283E-002	-8.0625689E-001	-8.0634534E-001	1.0230628E+004	6.564539834165771E+001
-7.901430235209839E-002	-8.0726486E-001	-8.0734539E-001	1.0216693E+004	6.574539833913150E+001
-7.940540589495682E-002	-8.0825412E-001	-8.0834532E-001	1.0178830E+004	6.584539833660529E+001
-7.951740098737714E-002	-8.0926460E-001	-8.0934536E-001	1.0177201E+004	6.594539833407907E+001
-7.975734017478939E-002	-8.1025404E-001	-8.1034535E-001	1.0158990E+004	6.604539833155286E+001
-7.988761549953538E-002	-8.1124562E-001	-8.1134534E-001	1.0154836E+004	6.614539832902665E+001
-8.021597358984511E-002	-8.1224424E-001	-8.1234539E-001	1.0125717E+004	6.624539832650044E+001
-8.047365506731541E-002	-8.1325543E-001	-8.1334543E-001	1.0105859E+004	6.634539832397422E+001
-8.071822116875849E-002	-8.1425744E-001	-8.1434548E-001	1.0087653E+004	6.644539832144801E+001
-8.095321636129593E-002	-8.1527579E-001	-8.1534541E-001	1.0070950E+004	6.654539831892180E+001
-8.118733723164961E-002	-8.1625003E-001	-8.1634539E-001	1.0053908E+004	6.664539831639559E+001
-8.130513228200076E-002	-8.1724894E-001	-8.1734538E-001	1.0051628E+004	6.674539831386937E+001
-8.192590566317520E-002	-8.1827414E-001	-8.1834543E-001	9.9879775E+003	6.684539831134316E+001
-8.188293764747101E-002	-8.1926638E-001	-8.1934547E-001	1.0005337E+004	6.694539830881695E+001
-8.218175414259821E-002	-8.2025510E-001	-8.2034552E-001	9.9809883E+003	6.704539830629074E+001
-8.236697834433526E-002	-8.2127136E-001	-8.2134545E-001	9.9708809E+003	6.714539830376452E+001
-8.248065525872850E-002	-8.2225847E-001	-8.2234550E-001	9.9691074E+003	6.724539830123831E+001
-8.288573358138940E-002	-8.2325339E-001	-8.2334554E-001	9.9323896E+003	6.734539829871210E+001
-8.311871439218536E-002	-8.2426351E-001	-8.2434547E-001	9.9167021E+003	6.744539829618589E+001
-8.336429067680395E-002	-8.2525575E-001	-8.2534552E-001	9.8993916E+003	6.754539829365967E+001
-8.370455985681891E-002	-8.2626307E-001	-8.2634556E-001	9.8711836E+003	6.764539829113346E+001
-8.380608419301316E-002	-8.2725614E-001	-8.2734549E-001	9.8710752E+003	6.774539828860725E+001
-8.422932241767378E-002	-8.2825655E-001	-8.2834560E-001	9.8333516E+003	6.784539828608104E+001
-8.449222808876250E-002	-8.2926822E-001	-8.2934552E-001	9.8147275E+003	6.794539828355482E+001
-8.471787714882312E-002	-8.3024395E-001	-8.3034551E-001	9.8001035E+003	6.804539828102861E+001
-8.505312111918562E-002	-8.3125883E-001	-8.3134556E-001	9.7734082E+003	6.814539827850240E+001
-8.516750312237809E-002	-8.3224928E-001	-8.3234555E-001	9.7719111E+003	6.824539827597619E+001
-8.545107947214081E-002	-8.3325803E-001	-8.3334559E-001	9.7512871E+003	6.834539827344997E+001
-8.593463266475332E-002	-8.3424240E-001	-8.3434564E-001	9.7078721E+003	6.844539827092376E+001
-8.605686767475218E-002	-8.3524793E-001	-8.3534557E-001	9.7057676E+003	6.854539826839755E+001
-8.630584107918876E-002	-8.3625746E-001	-8.3634555E-001	9.6894658E+003	6.864539826587134E+001
-8.672040852683527E-002	-8.3724886E-001	-8.3734560E-001	9.6545771E+003	6.874539826334512E+001
-8.687670012349624E-002	-8.3826661E-001	-8.3834559E-001	9.6489229E+003	6.884539826081891E+001
-8.722499128500083E-002	-8.3924860E-001	-8.3934563E-001	9.6216533E+003	6.894539825829270E+001
-8.760145103938322E-002	-8.4025359E-001	-8.4034568E-001	9.5917773E+003	6.904539825576649E+001
-8.787748597010481E-002	-8.4123850E-001	-8.4134561E-001	9.5728555E+003	6.914539825324027E+001
-8.837301779055484E-002	-8.4224516E-001	-8.4234565E-001	9.5305693E+003	6.924539825071406E+001
-8.864825865667725E-002	-8.4325272E-001	-8.4334558E-001	9.5123438E+003	6.934539824818785E+001
-8.884889259072093E-002	-8.4425151E-001	-8.4434563E-001	9.5021055E+003	6.944539824566164E+001
-8.933505623739380E-002	-8.4523547E-001	-8.4534568E-001	9.4614082E+003	6.954539824313542E+001
-8.967967291742018E-002	-8.4625548E-001	-8.4634572E-001	9.4364248E+003	6.964539824060921E+001
-8.966914069390386E-002	-8.4725010E-001	-8.4734565E-001	9.4486250E+003	6.974539823808300E+001
-9.023907917758645E-002	-8.4824651E-001	-8.4834570E-001	9.3999912E+003	6.984539823555679E+001
-9.037173300533108E-002	-8.4923929E-001	-8.4934574E-001	9.3971787E+003	6.994539823303057E+001
-9.113783097860484E-002	-8.5025024E-001	-8.5034567E-001	9.3292793E+003	7.004539823050436E+001
-9.145774396515849E-002	-8.5124290E-001	-8.5134572E-001	9.3074990E+003	7.014539822797815E+001
-9.164158912824005E-002	-8.5223025E-001	-8.5234576E-001	9.2996016E+003	7.024539822545194E+001
-9.200165820894401E-002	-8.5324067E-001	-8.5334569E-001	9.2741875E+003	7.034539822292572E+001
-9.251186756106722E-002	-8.5424274E-001	-8.5434580E-001	9.2338721E+003	7.044539822039951E+001
-9.266439585567077E-002	-8.5523403E-001	-8.5534579E-001	9.2293701E+003	7.054539821787330E+001
-9.331478407882443E-002	-8.5623908E-001	-8.5634577E-001	9.1758135E+003	7.064539821534709E+001
-9.371346523295410E-002	-8.5724092E-001	-8.5734576E-001	9.1474678E+003	7.074539821282087E+001
-9.412435014490717E-002	-8.5826367E-001	-8.5834581E-001	9.1184023E+003	7.084539821029466E+001
-9.452624036930513E-002	-8.5924041E-001	-8.5934579E-001	9.0899668E+003	7.094539820776845E+001
-9.512885529720394E-002	-8.6024201E-001	-8.6034584E-001	9.0429131E+003	7.104539820524224E+001
-9.560261985838969E-002	-8.6123753E-001	-8.6134583E-001	9.0085137E+003	7.114539820271602E+001
-9.595411474368132E-002	-8.6224735E-001	-8.6234581E-001	8.9860381E+003	7.124539820018981E+001
-9.666514442371257E-002	-8.6324579E-001	-8.6334580E-001	8.9302695E+003	7.134539819766360E+001
-9.715245933168482E-002	-8.6423928E-001	-8.6434573E-001	8.8957012E+003	7.144539819513739E+001
-9.760360107584720E-002	-8.6523938E-001	-8.6534584E-001	8.8648301E+003	7.154539819261117E+001
-9.806545150328272E-002	-8.6623001E-001	-8.6634588E-001	8.8331826E+003	7.164539819008496E+001
-9.861280667354111E-002	-8.6725527E-001	-8.6734593E-001	8.7945498E+003	7.174539818755875E+001
-9.921109181380383E-002	-8.6825091E-001	-8.6834586E-001	8.7515508E+003	7.184539818503254E+001
-1.001142824275625E-001	-8.6924112E-001	-8.6934584E-001	8.6824883E+003	7.194539818250632E+001
-1.006715581062486E-001	-8.7024260E-001	-8.7034583E-001	8.6443740E+003	7.204539817998011E+001
-1.012809396273013E-001	-8.7124681E-001	-8.7134588E-001	8.6022783E+003	7.214539817745390E+001
-1.020289823171441E-001	-8.7223798E-001	-8.7234592E-001	8.5489238E+003	7.224539817492769E+001
-1.025072448300546E-001	-8.7323385E-001	-8.7334597E-001	8.5187529E+003	7.234539817240147E+001
-1.033659321083511E-001	-8.7425369E-001	-8.7434590E-001	8.4578516E+003	7.244539816987526E+001
-1.021954186175577E-001	-8.7538362E-001	-8.7549591E-001	8.5657813E+003	7.256039816697012E+001
-9.801507641181906E-002	-8.7648618E-001	-8.7664592E-001	8.9423613E+003	7.267539816406497E+001
-9.918844379070757E-002	-8.7750220E-001	-8.7764591E-001	8.8468193E+003	7.277539816153876E+001
-1.000781821052513E-001	-8.7848961E-001	-8.7864596E-001	8.7780332E+003	7.287539815901255E+001
-1.006506857531213E-001	-8.7947953E-001	-8.7964600E-001	8.7379385E+003	7.297539815648634E+001
-1.016142083400929E-001	-8.8049901E-001	-8.8064593E-001	8.6651172E+003	7.307539815396012E+001
-1.027595269390281E-001	-8.8149351E-001	-8.8164598E-001	8.5782168E+003	7.317539815143391E+001
-1.038715466167086E-001	-8.8250208E-001	-8.8264591E-001	8.4960908E+003	7.327539814890770E+001
-1.048113623702964E-001	-8.8348985E-001	-8.8364595E-001	8.4293330E+003	7.337539814638149E+001
-1.063067253541063E-001	-8.8448465E-001	-8.8464600E-001	8.3201191E+003	7.347539814385527E+001
-1.077240042526412E-001	-8.8549769E-001	-8.8564605E-001	8.2200596E+003	7.357539814132906E+001
-1.088760666963122E-001	-8.8651055E-001	-8.8664597E-001	8.1423823E+003	7.367539813880285E+001
-1.099436350718693E-001	-8.8750601E-001	-8.8764602E-001	8.0723726E+003	7.377539813627664E+001
-1.121027278541418E-001	-8.8850319E-001	-8.8864607E-001	7.9257944E+003	7.387539813375042E+001
-1.133451344859266E-001	-8.8950306E-001	-8.8964599E-001	7.8477393E+003	7.397539813122421E+001
-1.147894501962038E-001	-8.9050215E-001	-8.9064604E-001	7.7577002E+003	7.407539812869800E+001
-1.166452795474067E-001	-8.9148706E-001	-8.9164609E-001	7.6427188E+003	7.417539812617179E+001
-1.184849425529443E-001	-8.9250374E-001	-8.9264601E-001	7.5326343E+003	7.427539812364557E+001
-1.205442225801996E-001	-8.9350212E-001	-8.9364612E-001	7.4122349E+003	7.437539812111936E+001
-1.223855587584830E-001	-8.9448798E-001	-8.9464611E-001	7.3087705E+003	7.447539811859315E+001
-1.248215919843423E-001	-8.9549333E-001	-8.9564610E-001	7.1741860E+003	7.457539811606694E+001
-1.270729948559577E-001	-8.9650363E-001	-8.9664614E-001	7.0550288E+003	7.467539811354072E+001
-1.291886901448447E-001	-8.9750570E-001	-8.9764613E-001	6.9472466E+003	7.477539811101451E+001
-1.321577247646120E-001	-8.9848965E-001	-8.9864612E-001	6.7986162E+003	7.487539810848830E+001
-1.345887173967498E-001	-8.9950293E-001	-8.9964616E-001	6.6833457E+003	7.497539810596209E+001
-1.375255325498683E-001	-9.0048683E-001	-9.0064621E-001	6.5477793E+003	7.507539810343587E+001
-1.410178875171200E-001	-9.0148002E-001	-9.0164626E-001	6.3926646E+003	7.517539810090966E+001
-1.437237004714991E-001	-9.0248013E-001	-9.0264618E-001	6.2792715E+003	7.527539809838345E+001
-1.476146246617036E-001	-9.0347761E-001	-9.0364617E-001	6.1205156E+003	7.537539809585724E+001
-1.517867300038540E-001	-9.0449476E-001	-9.0464616E-001	5.9589844E+003	7.547539809333102E+001
-1.556330477404929E-001	-9.0546072E-001	-9.0564620E-001	5.8179204E+003	7.557539809080481E+001
-1.594756964628623E-001	-9.0648937E-001	-9.0664625E-001	5.6841851E+003	7.567539808827860E+001
-1.640325194500658E-001	-9.0747577E-001	-9.0764618E-001	5.5322920E+003	7.577539808575239E+001
-1.692963578669282E-001	-9.0848345E-001	-9.0864617E-001	5.3662314E+003	7.587539808322617E+001
-1.743619664468694E-001	-9.0949363E-001	-9.0964615E-001	5.2161240E+003	7.597539808069996E+001
-1.795766025229730E-001	-9.1048986E-001	-9.1064620E-001	5.0702031E+003	7.607539807817375E+001
-1.850916523382886E-001	-9.1149271E-001	-9.1164625E-001	4.9245479E+003	7.617539807564754E+001
-1.912667302207816E-001	-9.1248602E-001	-9.1264629E-001	4.7707515E+003	7.627539807312132E+001
-1.976626285834717E-001	-9.1348994E-001	-9.1364622E-001	4.6214600E+003	7.637539807059511E+001
-2.049584418121910E-001	-9.1448557E-001	-9.1464579E-001	4.4618096E+003	7.647539806806890E+001
-2.121090976994084E-001	-9.1548228E-001	-9.1564590E-001	4.3160913E+003	7.657539806554269E+001
-2.198678354490191E-001	-9.1649342E-001	-9.1664648E-001	4.1683833E+003	7.667549806301395E+001
-2.283489390726539E-001	-9.1748995E-001	-9.1764605E-001	4.0179294E+003	7.677549806048773E+001
-2.368298020318233E-001	-9.1848695E-001	-9.1864705E-001	3.8782576E+003	7.687559805795900E+001
-2.458199582825338E-001	-9.1949677E-001	-9.1964561E-001	3.7405293E+003	7.697549805543531E+001
-2.556449747596055E-001	-9.2051077E-001	-9.2064637E-001	3.6007388E+003	7.707559805290657E+001
-2.659602680553999E-001	-9.2148548E-001	-9.2164642E-001	3.4647488E+003	7.717559805038036E+001
-2.769174078410428E-001	-9.2249393E-001	-9.2264634E-001	3.3312964E+003	7.727559804785415E+001
-2.884830814889729E-001	-9.2349780E-001	-9.2364633E-001	3.2012200E+003	7.737559804532793E+001
-3.010276280757447E-001	-9.2450100E-001	-9.2464626E-001	3.0711499E+003	7.747559804280172E+001
-3.136831127038153E-001	-9.2552119E-001	-9.2564636E-001	2.9504973E+003	7.757559804027551E+001
-3.270724613081519E-001	-9.2650753E-001	-9.2664641E-001	2.8327288E+003	7.767559803774930E+001
-3.413654266063256E-001	-9.2751360E-001	-9.2764646E-001	2.7170696E+003	7.777559803522308E+001
-3.572487521019798E-001	-9.2849779E-001	-9.2864639E-001	2.5990232E+003	7.787559803269687E+001
-3.728023502216844E-001	-9.2950189E-001	-9.2964637E-001	2.4932834E+003	7.797559803017066E+001
-3.899610438901506E-001	-9.3051410E-001	-9.3064630E-001	2.3861719E+003	7.807559802764445E+001
-4.076517353317257E-001	-9.3151677E-001	-9.3164641E-001	2.2850798E+003	7.817559802511823E+001
-4.259808615401930E-001	-9.3253279E-001	-9.3264645E-001	2.1891423E+003	7.827559802259202E+001
-4.459901484488322E-001	-9.3351328E-001	-9.3364650E-001	2.0931252E+003	7.837559802006581E+001
-4.667058959603319E-001	-9.3452638E-001	-9.3464643E-001	2.0023882E+003	7.847559801753960E+001
-4.885626864378079E-001	-9.3552339E-001	-9.3564641E-001	1.9148483E+003	7.857559801501338E+001
-5.117551735429835E-001	-9.3652648E-001	-9.3664640E-001	1.8300283E+003	7.867559801248717E+001
-5.358519496189218E-001	-9.3752420E-001	-9.3764645E-001	1.7495956E+003	7.877559800996096E+001
-5.611637830734234E-001	-9.3852001E-001	-9.3864650E-001	1.6724529E+003	7.887559800743475E+001
-5.875287582338951E-001	-9.3953329E-001	-9.3964654E-001	1.5991273E+003	7.897559800490853E+001
-6.156559418197016E-001	-9.4052422E-001	-9.4064647E-001	1.5276783E+003	7.907559800238232E+001
-6.443521887477903E-001	-9.4152141E-001	-9.4164652E-001	1.4611907E+003	7.917559799985611E+001
-6.750238672312783E-001	-9.4252908E-001	-9.4264644E-001	1.3962900E+003	7.927559799732990E+001
-7.065514212957131E-001	-9.4351387E-001	-9.4364655E-001	1.3353789E+003	7.937559799480368E+001
-7.403853129319593E-001	-9.4452101E-001	-9.4464654E-001	1.2757155E+003	7.947559799227747E+001
-7.754324069591583E-001	-9.4552279E-001	-9.4564646E-001	1.2193491E+003	7.957559798975126E+001
-8.117940588681805E-001	-9.4651580E-001	-9.4664657E-001	1.1659556E+003	7.967559798722505E+001
-8.498703230310380E-001	-9.4751406E-001	-9.4764656E-001	1.1148925E+003	7.977559798469883E+001
-8.897247918777976E-001	-9.4851124E-001	-9.4864655E-001	1.0660726E+003	7.987559798217262E+001
-9.309218267875714E-001	-9.4950432E-001	-9.4964659E-001	1.0199614E+003	7.997559797964641E+001
-9.737841281349962E-001	-9.5051342E-001	-9.5064658E-001	9.7610278E+002	8.007559797712020E+001
-1.018877965984521E+000	-9.5151049E-001	-9.5164651E-001	9.3388074E+002	8.017559797459398E+001
-1.073730689266490E+000	-9.5266199E-001	-9.5279664E-001	8.8724481E+002	8.029059797168884E+001
-1.128323198468596E+000	-9.5375389E-001	-9.5394659E-001	8.4528430E+002	8.040559796878370E+001
-1.179784166868083E+000	-9.5476496E-001	-9.5494664E-001	8.0927087E+002	8.050559796625748E+001
-1.232979615529377E+000	-9.5576882E-001	-9.5594662E-001	7.7516998E+002	8.060559796373127E+001
-1.287785906068708E+000	-9.5677018E-001	-9.5694661E-001	7.4295746E+002	8.070559796120506E+001
-1.344972602747102E+000	-9.5777053E-001	-9.5794666E-001	7.1211157E+002	8.080559795867885E+001
-1.403939517697811E+000	-9.5877308E-001	-9.5894659E-001	6.8291620E+002	8.090559795615263E+001
-1.465332498566974E+000	-9.5977843E-001	-9.5994669E-001	6.5499017E+002	8.100559795362642E+001
-1.528675512583170E+000	-9.6076238E-001	-9.6094674E-001	6.2849335E+002	8.110559795110021E+001
-1.594132706246995E+000	-9.6177816E-001	-9.6194667E-001	6.0332379E+002	8.120559794857400E+001
-1.661926801005990E+000	-9.6277767E-001	-9.6294665E-001	5.7931415E+002	8.130559794604778E+001
-1.732042537519228E+000	-9.6378350E-001	-9.6394658E-001	5.5644330E+002	8.140559794352157E+001
-1.803004660540154E+000	-9.6477556E-001	-9.6494669E-001	5.3509320E+002	8.150559794099536E+001
-1.877403379038533E+000	-9.6579051E-001	-9.6594673E-001	5.1442889E+002	8.160559793846915E+001
-1.954073226286308E+000	-9.6677572E-001	-9.6694678E-001	4.9474896E+002	8.170559793594293E+001
-2.032979704163685E+000	-9.6777481E-001	-9.6794671E-001	4.7603763E+002	8.180559793341672E+001
-2.114820225371250E+000	-9.6877939E-001	-9.6894670E-001	4.5809067E+002	8.190559793089051E+001
-2.198169989442388E+000	-9.6977204E-001	-9.6994668E-001	4.4117245E+002	8.200559792836430E+001
