EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 22:00:42.231
Technique started on : 11/17/2025 22:00:45.068
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test2_Sanded_No_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-7.060926380997459E-002	-7.7495152E-001	-7.7515471E-001	1.0975210E+004	6.535849855532433E+001
-7.097043230731781E-002	-7.7595431E-001	-7.7615666E-001	1.0933487E+004	6.545869855279307E+001
-7.094462991895165E-002	-7.7697921E-001	-7.7716053E-001	1.0951910E+004	6.555909855025675E+001
-7.097409815120670E-002	-7.7797365E-001	-7.7816272E-001	1.0961374E+004	6.565929854772548E+001
-7.121022042206454E-002	-7.7898014E-001	-7.7916473E-001	1.0939162E+004	6.575949854519422E+001
-7.276768798522082E-002	-7.7998984E-001	-7.8016859E-001	1.0718903E+004	6.585989854265790E+001
-7.185048694480889E-002	-7.8097904E-001	-7.8117001E-001	1.0869502E+004	6.595999854012916E+001
-7.205277047533964E-002	-7.8198218E-001	-7.8216994E-001	1.0852909E+004	6.605999853760295E+001
-7.214901666521095E-002	-7.8298450E-001	-7.8317076E-001	1.0852324E+004	6.616009853507421E+001
-7.238873064332121E-002	-7.8398412E-001	-7.8417265E-001	1.0830195E+004	6.626029853254295E+001
-7.237040497621683E-002	-7.8501439E-001	-7.8517646E-001	1.0847174E+004	6.636069853000663E+001
-7.244190435585385E-002	-7.8599715E-001	-7.8618068E-001	1.0850034E+004	6.646109852747031E+001
-7.237370430185530E-002	-7.8701401E-001	-7.8718269E-001	1.0874309E+004	6.656129852493905E+001
-7.280996354287150E-002	-7.8799480E-001	-7.8818464E-001	1.0822623E+004	6.666149852240778E+001
-7.281355065080719E-002	-7.8900671E-001	-7.8918761E-001	1.0835987E+004	6.676179851987399E+001
-7.317864943630253E-002	-7.9001218E-001	-7.9019076E-001	1.0795665E+004	6.686209851734020E+001
-7.316916956264063E-002	-7.9100209E-001	-7.9119354E-001	1.0810593E+004	6.696239851480641E+001
-7.362182425712242E-002	-7.9201955E-001	-7.9219872E-001	1.0757945E+004	6.706289851226757E+001
-7.371621570191264E-002	-7.9300445E-001	-7.9320073E-001	1.0757530E+004	6.716309850973630E+001
-7.410825766880463E-002	-7.9403830E-001	-7.9420274E-001	1.0714572E+004	6.726329850720504E+001
-7.398129987224090E-002	-7.9502487E-001	-7.9520559E-001	1.0746295E+004	6.736359850467124E+001
-7.413499010389518E-002	-7.9601932E-001	-7.9620874E-001	1.0737431E+004	6.746389850213745E+001
-7.447911967915055E-002	-7.9701942E-001	-7.9721272E-001	1.0701246E+004	6.756429849960114E+001
-7.461486180429255E-002	-7.9799908E-001	-7.9821467E-001	1.0694908E+004	6.766449849706987E+001
-7.481929156020661E-002	-7.9903233E-001	-7.9921877E-001	1.0679496E+004	6.776489849453355E+001
-7.497666205996079E-002	-8.0002552E-001	-8.0022079E-001	1.0670327E+004	6.786509849200229E+001
-7.520128863145231E-002	-8.0102688E-001	-8.0122358E-001	1.0651771E+004	6.796539848946850E+001
-7.570189813693007E-002	-8.0203700E-001	-8.0222672E-001	1.0594675E+004	6.806569848693471E+001
-7.562021250650008E-002	-8.0304039E-001	-8.0322880E-001	1.0619388E+004	6.816589848440344E+001
-7.609490083066639E-002	-8.0403984E-001	-8.0423260E-001	1.0566277E+004	6.826629848186712E+001
-7.596494402171960E-002	-8.0503815E-001	-8.0523473E-001	1.0597495E+004	6.836649847933586E+001
-7.640527405665298E-002	-8.0602837E-001	-8.0623859E-001	1.0549381E+004	6.846689847679954E+001
-7.657987793605348E-002	-8.0704284E-001	-8.0724168E-001	1.0538575E+004	6.856719847426575E+001
-7.694247319559239E-002	-8.0804640E-001	-8.0824465E-001	1.0501955E+004	6.866749847173196E+001
-7.693909752002981E-002	-8.0904728E-001	-8.0924672E-001	1.0515425E+004	6.876769846920070E+001
-7.716886628166414E-002	-8.1004459E-001	-8.1024957E-001	1.0497039E+004	6.886799846666690E+001
-7.716387614099818E-002	-8.1103694E-001	-8.1125277E-001	1.0510578E+004	6.896829846413311E+001
-7.730903352362128E-002	-8.1205612E-001	-8.1225556E-001	1.0504026E+004	6.906859846159932E+001
-7.956445032592707E-002	-8.1306702E-001	-8.1325799E-001	1.0218974E+004	6.916879845906806E+001
-7.843104256003630E-002	-8.1406343E-001	-8.1425780E-001	1.0379353E+004	6.926879845654184E+001
-7.851047902712943E-002	-8.1505144E-001	-8.1525797E-001	1.0381435E+004	6.936879845401563E+001
-7.885578866289134E-002	-8.1606042E-001	-8.1625795E-001	1.0348771E+004	6.946879845148942E+001
-7.876836574919860E-002	-8.1705493E-001	-8.1725770E-001	1.0372882E+004	6.956879844896321E+001
-7.925412016575806E-002	-8.1806672E-001	-8.1825799E-001	1.0322071E+004	6.966879844643699E+001
-7.967720324484695E-002	-8.1907630E-001	-8.1926066E-001	1.0279933E+004	6.976909844390320E+001
-7.969873892494439E-002	-8.2007039E-001	-8.2026279E-001	1.0289628E+004	6.986929844137194E+001
-8.032721866029591E-002	-8.2107633E-001	-8.2126659E-001	1.0221646E+004	6.996969843883562E+001
-8.007332726894614E-002	-8.2206857E-001	-8.2226777E-001	1.0266447E+004	7.006979843630688E+001
-8.082794297622242E-002	-8.2307750E-001	-8.2326818E-001	1.0183081E+004	7.016989843377814E+001
-8.082931322246567E-002	-8.2408041E-001	-8.2426798E-001	1.0195316E+004	7.026979843125446E+001
-8.102168779208718E-002	-8.2507491E-001	-8.2526881E-001	1.0183384E+004	7.036989842872572E+001
-8.133410794919727E-002	-8.2606375E-001	-8.2626688E-001	1.0156425E+004	7.046979842620203E+001
-8.167453756353549E-002	-8.2709271E-001	-8.2726878E-001	1.0126689E+004	7.056989842367329E+001
-8.180659224415698E-002	-8.2807612E-001	-8.2826769E-001	1.0122364E+004	7.066979842114961E+001
-8.212278604323464E-002	-8.2906580E-001	-8.2926738E-001	1.0095441E+004	7.076979841862340E+001
-8.214866445014979E-002	-8.3006954E-001	-8.3026886E-001	1.0104480E+004	7.086989841609466E+001
-8.281367026882824E-002	-8.3108252E-001	-8.3126777E-001	1.0035571E+004	7.096979841357097E+001
-8.269043238082546E-002	-8.3206862E-001	-8.3226794E-001	1.0062453E+004	7.106989841104223E+001
-8.332823763223529E-002	-8.3307528E-001	-8.3326793E-001	9.9975146E+003	7.116979840851855E+001
-8.377913631364109E-002	-8.3407211E-001	-8.3426869E-001	9.9556064E+003	7.126989840598981E+001
-8.384787151082329E-002	-8.3507735E-001	-8.3526689E-001	9.9594336E+003	7.136979840346612E+001
-8.407538375350819E-002	-8.3608931E-001	-8.3626771E-001	9.9445195E+003	7.146979840093991E+001
-8.442010756955459E-002	-8.3707017E-001	-8.3726776E-001	9.9155303E+003	7.156979839841370E+001
-8.464634982695651E-002	-8.3806664E-001	-8.3826703E-001	9.9008008E+003	7.166979839588748E+001
-8.501053496644340E-002	-8.3908129E-001	-8.3926880E-001	9.8703213E+003	7.176989839335874E+001
-8.571130191928233E-002	-8.4008318E-001	-8.4026760E-001	9.8013115E+003	7.186979839083506E+001
-8.611358841694294E-002	-8.4107399E-001	-8.4126794E-001	9.7670303E+003	7.196989838830632E+001
-8.628711926452409E-002	-8.4207892E-001	-8.4226775E-001	9.7590342E+003	7.206979838578263E+001
-8.636192069078363E-002	-8.4307230E-001	-8.4326863E-001	9.7620840E+003	7.216989838325389E+001
-8.694120168966268E-002	-8.4408569E-001	-8.4426725E-001	9.7086963E+003	7.226979838073021E+001
-8.695296808073960E-002	-8.4507740E-001	-8.4526771E-001	9.7187871E+003	7.236979837820400E+001
-8.778075559540133E-002	-8.4607780E-001	-8.4626758E-001	9.6385342E+003	7.246979837567778E+001
-8.792268207722920E-002	-8.4709108E-001	-8.4726709E-001	9.6345000E+003	7.256979837315157E+001
-8.825540289244249E-002	-8.4808236E-001	-8.4826863E-001	9.6094102E+003	7.266989837062283E+001
-8.877363880593825E-002	-8.4907550E-001	-8.4926760E-001	9.5645000E+003	7.276979836809915E+001
-8.913597641356819E-002	-8.5006964E-001	-8.5026830E-001	9.5367734E+003	7.286989836557041E+001
-8.936174669719987E-002	-8.5106766E-001	-8.5126776E-001	9.5238477E+003	7.296979836304672E+001
-8.966398824115795E-002	-8.5208970E-001	-8.5226774E-001	9.5031426E+003	7.306979836052051E+001
-8.998228302128153E-002	-8.5308063E-001	-8.5326707E-001	9.4805400E+003	7.316979835799430E+001
-9.076439133923264E-002	-8.5406995E-001	-8.5426748E-001	9.4097471E+003	7.326979835546808E+001
-9.114107037038099E-002	-8.5506797E-001	-8.5526752E-001	9.3818076E+003	7.336979835294187E+001
-9.136220470427592E-002	-8.5606861E-001	-8.5626751E-001	9.3700518E+003	7.346979835041566E+001
-9.216586205804989E-002	-8.5708648E-001	-8.5726863E-001	9.2993916E+003	7.356989834788692E+001
-9.229531531730562E-002	-8.5807729E-001	-8.5826778E-001	9.2970840E+003	7.366979834536323E+001
-9.287194095409784E-002	-8.5905468E-001	-8.5926813E-001	9.2498838E+003	7.376989834283449E+001
-9.361832956765470E-002	-8.6008883E-001	-8.6026770E-001	9.1871836E+003	7.386979834031081E+001
-9.423524389622351E-002	-8.6107039E-001	-8.6126751E-001	9.1374561E+003	7.396979833778460E+001
-9.441683020520841E-002	-8.6205500E-001	-8.6226702E-001	9.1303105E+003	7.406979833525838E+001
-9.510440324998554E-002	-8.6307323E-001	-8.6326754E-001	9.0750078E+003	7.416979833273217E+001
-9.590841405375650E-002	-8.6406529E-001	-8.6426777E-001	9.0092754E+003	7.426979833020596E+001
-9.600962314784667E-002	-8.6506122E-001	-8.6526841E-001	9.0101514E+003	7.436989832767722E+001
-9.690971502560541E-002	-8.6607331E-001	-8.6626858E-001	8.9369092E+003	7.446989832515101E+001
-9.723484596813420E-002	-8.6705852E-001	-8.6726755E-001	8.9171582E+003	7.456979832262732E+001
-9.797062421574609E-002	-8.6806744E-001	-8.6826813E-001	8.8604873E+003	7.466989832009858E+001
-9.865980359880178E-002	-8.6906368E-001	-8.6926758E-001	8.8086904E+003	7.476979831757490E+001
-9.905875528479607E-002	-8.7005186E-001	-8.7026739E-001	8.7831895E+003	7.486979831504868E+001
-1.000923620911711E-001	-8.7108237E-001	-8.7126750E-001	8.7027852E+003	7.496979831252247E+001
-1.006697515115738E-001	-8.7206894E-001	-8.7226838E-001	8.6626709E+003	7.506989830999373E+001
-1.016521398478822E-001	-8.7308931E-001	-8.7326753E-001	8.5889912E+003	7.516979830747005E+001
-1.022322349701559E-001	-8.7407190E-001	-8.7426841E-001	8.5498662E+003	7.526989830494131E+001
-1.029884492715600E-001	-8.7506855E-001	-8.7526846E-001	8.4967637E+003	7.536989830241509E+001
-1.039677585360661E-001	-8.7606084E-001	-8.7626731E-001	8.4262744E+003	7.546979829989141E+001
-1.051567452435471E-001	-8.7707675E-001	-8.7726855E-001	8.3406611E+003	7.556989829736267E+001
-1.058274934901111E-001	-8.7807202E-001	-8.7826747E-001	8.2972012E+003	7.566979829483898E+001
-1.067017883791372E-001	-8.7905657E-001	-8.7926781E-001	8.2384424E+003	7.576979829231277E+001
-1.078671609266586E-001	-8.8006574E-001	-8.8026756E-001	8.1587920E+003	7.586979828978656E+001
-1.087582192163148E-001	-8.8106996E-001	-8.8126826E-001	8.1011807E+003	7.596989828725782E+001
-1.099545314884325E-001	-8.8205367E-001	-8.8226730E-001	8.0219858E+003	7.606979828473413E+001
-1.112972331580935E-001	-8.8305622E-001	-8.8326877E-001	7.9342153E+003	7.616989828220539E+001
-1.128277814211960E-001	-8.8407528E-001	-8.8426840E-001	7.8356172E+003	7.626989827967918E+001
-1.136829525752567E-001	-8.8506114E-001	-8.8526779E-001	7.7853462E+003	7.636979827715550E+001
-1.155939007109115E-001	-8.8607848E-001	-8.8626862E-001	7.6654434E+003	7.646989827462676E+001
-1.166198492748095E-001	-8.8708174E-001	-8.8726735E-001	7.6066104E+003	7.656979827210307E+001
-1.183801477372681E-001	-8.8809073E-001	-8.8826841E-001	7.5020244E+003	7.666989826957433E+001
-1.200858069337822E-001	-8.8907695E-001	-8.8926792E-001	7.4036807E+003	7.676979826705065E+001
-1.216630418227131E-001	-8.9006913E-001	-8.9026809E-001	7.3158545E+003	7.686989826452191E+001
-1.231540606266721E-001	-8.9106882E-001	-8.9126766E-001	7.2353994E+003	7.696979826199822E+001
-1.254682064014547E-001	-8.9207888E-001	-8.9226878E-001	7.1099995E+003	7.706989825946948E+001
-1.273306507590641E-001	-8.9306921E-001	-8.9326823E-001	7.0137803E+003	7.716989825694327E+001
-1.294144067157599E-001	-8.9407593E-001	-8.9426750E-001	6.9086274E+003	7.726979825441958E+001
-1.316226289146646E-001	-8.9509702E-001	-8.9526945E-001	6.8004795E+003	7.736999825188832E+001
-1.339059646857872E-001	-8.9605021E-001	-8.9626718E-001	6.6916377E+003	7.746979824936716E+001
-1.366711238298624E-001	-8.9708388E-001	-8.9726841E-001	6.5638145E+003	7.756989824683842E+001
-1.417735067271475E-001	-8.9808220E-001	-8.9826977E-001	6.3346265E+003	7.766999824430968E+001
-1.426816481318585E-001	-8.9906907E-001	-8.9927000E-001	6.3012241E+003	7.777009824178094E+001
-1.460105729328336E-001	-9.0007573E-001	-9.0027004E-001	6.1644561E+003	7.786999823925726E+001
-1.490150693495914E-001	-9.0105730E-001	-9.0127063E-001	6.0467529E+003	7.797009823672852E+001
-1.526634995752196E-001	-9.0206951E-001	-9.0226877E-001	5.9088750E+003	7.806999823420483E+001
-1.563726553776195E-001	-9.0305382E-001	-9.0327060E-001	5.7750112E+003	7.817009823167609E+001
-1.603136914558765E-001	-9.0406281E-001	-9.0426975E-001	5.6393364E+003	7.826999822915241E+001
-1.644218274545430E-001	-9.0505588E-001	-9.0526938E-001	5.5044751E+003	7.836999822662619E+001
-1.691447335669717E-001	-9.0607297E-001	-9.0627080E-001	5.3567910E+003	7.847009822409746E+001
-1.735247406784604E-001	-9.0707719E-001	-9.0726960E-001	5.2273652E+003	7.856999822157377E+001
-1.787569508780104E-001	-9.0806842E-001	-9.0826988E-001	5.0799053E+003	7.867009821904503E+001
-1.840393382215186E-001	-9.0907580E-001	-9.0926975E-001	4.9395732E+003	7.876999821652134E+001
-1.896869583839131E-001	-9.1007370E-001	-9.1027063E-001	4.7977661E+003	7.887009821399261E+001
-1.959107984203330E-001	-9.1106725E-001	-9.1126931E-001	4.6504189E+003	7.896999821146892E+001
-2.023490133423853E-001	-9.1206324E-001	-9.1226977E-001	4.5073770E+003	7.906999820894271E+001
-2.119929986913212E-001	-9.1295141E-001	-9.1317171E-001	4.3065166E+003	7.916019820666406E+001
-2.173041464484711E-001	-9.1397613E-001	-9.1417241E-001	4.2059766E+003	7.926029820413532E+001
-2.248972328150978E-001	-9.1498226E-001	-9.1517264E-001	4.0684460E+003	7.936029820160911E+001
-2.329615743798401E-001	-9.1596562E-001	-9.1617167E-001	3.9318313E+003	7.946019819908543E+001
-2.413510034190107E-001	-9.1697222E-001	-9.1717255E-001	3.7993306E+003	7.956029819655669E+001
-2.504199496444901E-001	-9.1797113E-001	-9.1817153E-001	3.6657268E+003	7.966019819403300E+001
-2.599882883162241E-001	-9.1896653E-001	-9.1917181E-001	3.5346460E+003	7.976019819150679E+001
-2.719485951797411E-001	-9.1991341E-001	-9.2012244E-001	3.3826738E+003	7.985529818910436E+001
-2.832662106903232E-001	-9.2086387E-001	-9.2107391E-001	3.2508779E+003	7.995049818669941E+001
-2.938027389854164E-001	-9.2187148E-001	-9.2207462E-001	3.1377227E+003	8.005049818417319E+001
-3.059265817644548E-001	-9.2287362E-001	-9.2307872E-001	3.0166506E+003	8.015089818163688E+001
-3.191406765690519E-001	-9.2388672E-001	-9.2407840E-001	2.8949199E+003	8.025089817911066E+001
-3.344653785461151E-001	-9.2489457E-001	-9.2507976E-001	2.7652925E+003	8.035099817658192E+001
-3.500863041561961E-001	-9.2590088E-001	-9.2607975E-001	2.6447788E+003	8.045099817405571E+001
-3.644617418321374E-001	-9.2689574E-001	-9.2708004E-001	2.5431907E+003	8.055109817152697E+001
-3.803962267484069E-001	-9.2789596E-001	-9.2808163E-001	2.4392881E+003	8.065119816899823E+001
-3.990242095931080E-001	-9.2884946E-001	-9.2903370E-001	2.3278022E+003	8.074639816659328E+001
-4.169806642663119E-001	-9.2980880E-001	-9.2998457E-001	2.2298606E+003	8.084149816419085E+001
-4.348385463734861E-001	-9.3081492E-001	-9.3098330E-001	2.1405989E+003	8.094139816166717E+001
-4.543199945543890E-001	-9.3180269E-001	-9.3198413E-001	2.0509832E+003	8.104149815913843E+001
-4.800857423081322E-001	-9.3274319E-001	-9.3293399E-001	1.9428679E+003	8.113649815673853E+001
-4.987131467755805E-001	-9.3370986E-001	-9.3388659E-001	1.8722383E+003	8.123169815433357E+001
-5.214455838865613E-001	-9.3470597E-001	-9.3488550E-001	1.7925283E+003	8.133159815180989E+001
-5.508993663260711E-001	-9.3570185E-001	-9.3588787E-001	1.6984987E+003	8.143189814927609E+001
-5.749499052812173E-001	-9.3670642E-001	-9.3688774E-001	1.6291965E+003	8.153179814675241E+001
-6.031326043303317E-001	-9.3765819E-001	-9.3783945E-001	1.5546469E+003	8.162699814434745E+001
-6.316447694125706E-001	-9.3861204E-001	-9.3878782E-001	1.4859808E+003	8.172179814195260E+001
-6.584042905764094E-001	-9.3956304E-001	-9.3973845E-001	1.4270305E+003	8.181689813955018E+001
-6.936765858812168E-001	-9.4051737E-001	-9.4068867E-001	1.3558442E+003	8.191189813715027E+001
-7.239594949381516E-001	-9.4150400E-001	-9.4169021E-001	1.3004927E+003	8.201209813461901E+001
-7.613178304164165E-001	-9.4239229E-001	-9.4259024E-001	1.2378435E+003	8.210209813234542E+001
-7.967106074523627E-001	-9.4339550E-001	-9.4359082E-001	1.1841132E+003	8.220219812981668E+001
-8.367706916596411E-001	-9.4439584E-001	-9.4459158E-001	1.1286196E+003	8.230219812729047E+001
-8.792943373038153E-001	-9.4537956E-001	-9.4559175E-001	1.0751571E+003	8.240219812476425E+001
-9.204382103150746E-001	-9.4638062E-001	-9.4659472E-001	1.0281848E+003	8.250249812223046E+001
-9.656407645776905E-001	-9.4729316E-001	-9.4749713E-001	9.8099957E+002	8.259279811994929E+001
-1.011855586298330E+000	-9.4829261E-001	-9.4849581E-001	9.3718176E+002	8.269259811742813E+001
-1.067114853212503E+000	-9.4942987E-001	-9.4964641E-001	8.8971667E+002	8.280769811452046E+001
-1.125359637107300E+000	-9.5054078E-001	-9.5079857E-001	8.4465515E+002	8.292289811161027E+001
-1.182944993397308E+000	-9.5156246E-001	-9.5179957E-001	8.0440131E+002	8.302299810908153E+001
-1.240556909322951E+000	-9.5251316E-001	-9.5274764E-001	7.6781091E+002	8.311789810668415E+001
-1.294724029367220E+000	-9.5340586E-001	-9.5364875E-001	7.3637769E+002	8.320799810440803E+001
-1.349454718558075E+000	-9.5430046E-001	-9.5454961E-001	7.0717487E+002	8.329799810213444E+001
-1.406780354817534E+000	-9.5520675E-001	-9.5544964E-001	6.7900208E+002	8.338799809986085E+001
-1.466086994991258E+000	-9.5610273E-001	-9.5635056E-001	6.5214600E+002	8.347809809758473E+001
-1.526830357269482E+000	-9.5701051E-001	-9.5725065E-001	6.2679559E+002	8.356809809531114E+001
-1.592723395394760E+000	-9.5790839E-001	-9.5815158E-001	6.0142798E+002	8.365819809303503E+001
-1.664040103719231E+000	-9.5886403E-001	-9.5910013E-001	5.7622650E+002	8.375309809063765E+001
-1.737811067120020E+000	-9.5980680E-001	-9.6005261E-001	5.5230792E+002	8.384829808823270E+001
-1.811625044161772E+000	-9.6071434E-001	-9.6095419E-001	5.3030530E+002	8.393849808595405E+001
-1.887609412652978E+000	-9.6167415E-001	-9.6190524E-001	5.0946671E+002	8.403359808355162E+001
-1.974481241312251E+000	-9.6268582E-001	-9.6290761E-001	4.8756393E+002	8.413379808102036E+001
-2.058630427248442E+000	-9.6362740E-001	-9.6386051E-001	4.6809149E+002	8.422909807861288E+001
-2.144937069424120E+000	-9.6451992E-001	-9.6475989E-001	4.4967282E+002	8.431909807633929E+001
-2.232980572051474E+000	-9.6547902E-001	-9.6571165E-001	4.3237234E+002	8.441419807393686E+001
-2.325831379046608E+000	-9.6642715E-001	-9.6666116E-001	4.1551901E+002	8.450919807153696E+001
-2.410141188117212E+000	-9.6723837E-001	-9.6746409E-001	4.0132022E+002	8.458949806950841E+001
-2.503768176099456E+000	-9.6814591E-001	-9.6836716E-001	3.8667554E+002	8.467979806722724E+001
-2.598008478667182E+000	-9.6905577E-001	-9.6926886E-001	3.7299945E+002	8.476999806494860E+001
-2.703117423574746E+000	-9.7000235E-001	-9.7022146E-001	3.5884579E+002	8.486519806254364E+001
-2.816465318281011E+000	-9.7101337E-001	-9.7122228E-001	3.4476312E+002	8.496529806001490E+001
-2.927721450187526E+000	-9.7196376E-001	-9.7217339E-001	3.3198642E+002	8.506039805761247E+001
-3.030374608544243E+000	-9.7280574E-001	-9.7302544E-001	3.2101831E+002	8.514559805546014E+001
-3.144491915306323E+000	-9.7371042E-001	-9.7392648E-001	3.0965588E+002	8.523579805318150E+001
-3.248330233764939E+000	-9.7454542E-001	-9.7477764E-001	3.0001428E+002	8.532089805103169E+001
-3.361312370750346E+000	-9.7541046E-001	-9.7563100E-001	2.9018738E+002	8.540619804887683E+001
-3.485015906378678E+000	-9.7637480E-001	-9.7658277E-001	2.8016367E+002	8.550139804647188E+001
-3.614272973059357E+000	-9.7731638E-001	-9.7753429E-001	2.7040469E+002	8.559649804406945E+001
-3.747439934374256E+000	-9.7827417E-001	-9.7848725E-001	2.6105133E+002	8.569179804166197E+001
-3.884015370443372E+000	-9.7922099E-001	-9.7943974E-001	2.5211563E+002	8.578709803925449E+001
-4.025771501720598E+000	-9.8016006E-001	-9.8039293E-001	2.4347136E+002	8.588239803684701E+001
-4.159755365443360E+000	-9.8107105E-001	-9.8129541E-001	2.3584825E+002	8.597259803456836E+001
-4.302104085740112E+000	-9.8198420E-001	-9.8219764E-001	2.2825673E+002	8.606289803228719E+001
-4.427045549083289E+000	-9.8278254E-001	-9.8300201E-001	2.2199513E+002	8.614329803025612E+001
-4.548497403415524E+000	-9.8354447E-001	-9.8375678E-001	2.1623503E+002	8.621879802834883E+001
-4.686101741074424E+000	-9.8439825E-001	-9.8460901E-001	2.1006763E+002	8.630399802619650E+001
-4.827435446388222E+000	-9.8524797E-001	-9.8546290E-001	2.0409346E+002	8.638939802403911E+001
-4.971926827814229E+000	-9.8610848E-001	-9.8631501E-001	1.9833528E+002	8.647459802188678E+001
-5.126438001564324E+000	-9.8701459E-001	-9.8721629E-001	1.9253419E+002	8.656479801960813E+001
-5.268647811494944E+000	-9.8779964E-001	-9.8802221E-001	1.8748637E+002	8.664529801757453E+001
-5.420461014677059E+000	-9.8865157E-001	-9.8887587E-001	1.8239253E+002	8.673069801541715E+001
-5.572642747195001E+000	-9.8951745E-001	-9.8972720E-001	1.7756700E+002	8.681589801326481E+001
-5.746947014334069E+000	-9.9047238E-001	-9.9068242E-001	1.7234758E+002	8.691129801085481E+001
-5.935119428020528E+000	-9.9146473E-001	-9.9168462E-001	1.6705051E+002	8.701149800832354E+001
-6.124748499857049E+000	-9.9246126E-001	-9.9268579E-001	1.6204115E+002	8.711159800579480E+001
-6.319837288724059E+000	-9.9347156E-001	-9.9368584E-001	1.5719891E+002	8.721159800326859E+001
-6.509333019580517E+000	-9.9442071E-001	-9.9463552E-001	1.5276845E+002	8.730659800086869E+001
-6.698072482038445E+000	-9.9536693E-001	-9.9558592E-001	1.4860498E+002	8.740159799846879E+001
-6.896059543957321E+000	-9.9632204E-001	-9.9653548E-001	1.4447701E+002	8.749659799606889E+001
-7.075086922739359E+000	-9.9717551E-001	-9.9738550E-001	1.4094180E+002	8.758159799392160E+001
-7.252933147483560E+000	-9.9803531E-001	-9.9823564E-001	1.3760437E+002	8.766659799177432E+001
-7.440846331992532E+000	-9.9891365E-001	-9.9913543E-001	1.3424731E+002	8.775659798950073E+001
-7.638678848561128E+000	-9.9980378E-001	-1.0000365E+000	1.3088701E+002	8.784669798722462E+001
-7.837741473406183E+000	-1.0007230E+000	-1.0009385E+000	1.2768002E+002	8.793689798494597E+001
-8.048375004714231E+000	-1.0016900E+000	-1.0018897E+000	1.2445866E+002	8.803199798254354E+001
-8.265535974109440E+000	-1.0026382E+000	-1.0028415E+000	1.2130347E+002	8.812719798013859E+001
-8.472909635202285E+000	-1.0035267E+000	-1.0037441E+000	1.1843945E+002	8.821749797785742E+001
-8.679899919379267E+000	-1.0044274E+000	-1.0046473E+000	1.1571878E+002	8.830779797557625E+001
-8.888199611604023E+000	-1.0053374E+000	-1.0055506E+000	1.1310922E+002	8.839809797329508E+001
-9.104206217155792E+000	-1.0062329E+000	-1.0064512E+000	1.1052396E+002	8.848819797101896E+001
-9.319502745118641E+000	-1.0071461E+000	-1.0073525E+000	1.0806866E+002	8.857829796874285E+001
-9.537477681783699E+000	-1.0080379E+000	-1.0082550E+000	1.0569230E+002	8.866859796646168E+001
-9.769683605671290E+000	-1.0089884E+000	-1.0092087E+000	1.0327749E+002	8.876389796405419E+001
-9.980040848984402E+000	-1.0098311E+000	-1.0100620E+000	1.0118507E+002	8.884929796189681E+001
-1.020475281415400E+001	-1.0107334E+000	-1.0109655E+000	9.9045357E+001	8.893959795961564E+001
-1.043620110004177E+001	-1.0116506E+000	-1.0118682E+000	9.6936668E+001	8.902989795733447E+001
-1.064430894394688E+001	-1.0124694E+000	-1.0126734E+000	9.5118378E+001	8.911039795530087E+001
-1.092002289971112E+001	-1.0135139E+000	-1.0137277E+000	9.2812439E+001	8.921579795263824E+001
-1.123085944439060E+001	-1.0145495E+000	-1.0147797E+000	9.0335876E+001	8.932099794998067E+001
-1.146954052714980E+001	-1.0154382E+000	-1.0156823E+000	8.8533470E+001	8.941129794769950E+001
-1.170571774928365E+001	-1.0163388E+000	-1.0165837E+000	8.6824135E+001	8.950139794542338E+001
-1.196020847573294E+001	-1.0173049E+000	-1.0175345E+000	8.5057457E+001	8.959649794302095E+001
-1.221627611361793E+001	-1.0182568E+000	-1.0184865E+000	8.3352470E+001	8.969169794061600E+001
-1.243873035367081E+001	-1.0190699E+000	-1.0192900E+000	8.1927162E+001	8.977209793858492E+001
-1.268618480489771E+001	-1.0199744E+000	-1.0201937E+000	8.0400398E+001	8.986239793630375E+001
